59_12,59_10,59_30,59_41,59_92,59_8,59_9,59_75,59_72,59_45,59_37,59_39,59_74,59_60,59_11,59_27,59_78,59_29,59_95,59_28,59_42
-0.0628097488630574,0.1165147271070918,0.0609650500352422,0.0811418283873427,0.020396869067694,0.0014517941610372,-0.0206453535384485,-0.0737061737634754,-0.0902681658922536,0.0075280140449495,-0.0680146533231541,-0.0122781428668076,-0.0734953821356467,0.0348633565994339,0.0861989853647171,-0.0879626489634821,-0.157915257680668,0.1144689537907081,0.0217014890517878,0.0648056083957064,-0.0009420847566993
-0.0629991278584458,0.1157560627970527,0.073477485200552,0.0852144670189867,0.0202030241749843,-0.0005553987495184,-0.0069632250058814,-0.0670593540241206,-0.0830662459962708,0.0024576537127593,-0.0674627947273546,-0.014539544123648,-0.0762517114451145,0.0308222505860042,0.0826928463682828,-0.0922031438053333,-0.1573323220508105,0.1084297805559462,0.0188667973611352,0.0589154580475991,-0.0046154029746954
-0.0624366231571671,0.1141867067168482,0.0845881860048407,0.0884602931142856,0.0197947823613279,-0.0025202988082595,0.0065608391546988,-0.0596497877225432,-0.0754821268282082,-0.0026259933714104,-0.0664930040183416,-0.0167687083428757,-0.0791448850591613,0.0268530092585717,0.0788527225280904,-0.0961263778614691,-0.1568051074105203,0.1023847834293695,0.0157063273422616,0.0529304575039028,-0.0081827986869494
-0.0610695825954795,0.1118943108063371,0.0941793210756019,0.090884888905692,0.0191992996164488,-0.0044221891315592,0.0197238565746052,-0.0515456746670007,-0.0676462318041906,-0.0077149444357839,-0.0650540960079417,-0.018954846746697,-0.082201962260461,0.0229559584054936,0.0747452314457392,-0.0996229492214513,-0.1562857482277206,0.0964080097358653,0.0122209816727237,0.0468991619540496,-0.0116345071607508
-0.0588587250724435,0.1089696910239756,0.1021717293882845,0.0925054898012811,0.0184456306772523,-0.006239691693032,0.0323358548500061,-0.042830114130294,-0.0596893063623592,-0.0127995041364964,-0.0631003513396308,-0.02108920178408,-0.0854440393262626,0.0191330803478084,0.0704333357463681,-0.1025786220750738,-0.1557111540367154,0.0905599975747111,0.0084244323757867,0.0408639295898938,-0.0149631601253508
-0.055780260226518,0.1055040359694761,0.1085255464357805,0.0933496398798959,0.0175637868356812,-0.0079516004401257,0.044224777518161,-0.0335993750862149,-0.0517395413517481,-0.0178678919789168,-0.0605933287035135,-0.0231653185419208,-0.0888842274741261,0.0153884145035273,0.0659755848448696,-0.1048775067720796,-0.1550052574636052,0.0848879973054448,0.0043432250676317,0.0348613523876105,-0.0181641942708628
-0.0518276172212746,0.1015864334185879,0.1132394586902504,0.0934537122146907,0.0165838204869558,-0.0095377614668777,0.0552406842099856,-0.023960817151051,-0.043919870084602,-0.0229058116279962,-0.0575035642591164,-0.0251792199328521,-0.092525739108291,0.0117283170357797,0.0614255430913764,-0.1064055735689597,-0.1540818080525179,0.0794265361253392,1.6308368906508047e-05,0.028922752030355,-0.0212362144829441
-0.0470126912675592,0.0973017630013224,0.1163486529084156,0.0928613640612943,0.015534965032521,-0.0109799638583013,0.0652591049703569,-0.0140305417427503,-0.0363455092019298,-0.0278959787248294,-0.0538120808082923,-0.0271294840956719,-0.0963601804632106,0.0081615638623889,0.0568313863101868,-0.1070543914561421,-0.1528476334808693,0.0741982629215308,-0.0045060019249749,0.0230746989296567,-0.0241812964534712
-0.0413665301852475,0.0927289791542518,0.1179215859548062,0.091621992169542,0.0144448547972832,-0.0122628024223453,0.0741834508789964,-0.0039308606009348,-0.0291218015769024,-0.0328176313637663,-0.0495116323663142,-0.0290172248758795,-0.1003661489016849,0.0046992852627022,0.0522356468288068,-0.106724967404673,-0.1512062672289958,0.0692150096093316,-0.0091635891124511,0.017339520141181,-0.0270052100797273
-0.0349394015708088,0.087939788411483,0.1180557564902701,0.0897892444533449,0.0133388451798792,-0.0133744731712342,0.081946428216597,0.0062123285417798,-0.0223424068544529,-0.0376460540081806,-0.0446076172588467,-0.0308459787060192,-0.1045082289176475,0.0013547261546074,0.0476750863288076,-0.1053315483440613,-0.1490618208009245,0.0644790065390535,-0.0138885746315697,0.0117357687296481,-0.029717541764703
-0.0278002042895246,0.0829977098329902,0.1168727081478066,0.0874196318625291,0.0122394485925991,-0.0143074640676159,0.0885104484374125,0.0162721717108598,-0.0160878728607116,-0.0423521508268529,-0.0391186048226493,-0.0326215035801751,-0.1087364720449981,-0.0018571660240433,0.0431806761389185,-0.102805238965839,-0.146322960975046,0.0599841933929714,-0.0186077523372819,0.0062786326750489,-0.0323316909201729
-0.0200352159067726,0.077957496830235,0.1145125284508049,0.0845712700201016,0.0111658970564447,-0.0150591069265433,0.093867068527295,0.026123413399825,-0.0104246093335174,-0.0469021078575105,-0.033076436884152,-0.0343514981266335,-0.1129864322439626,-0.0049203142069246,0.0387776659769956,-0.0990972842488704,-0.142906840258094,0.0557175733464755,-0.0232453240479935,0.0009802661488377,-0.0348647145415983
-0.0117461992142512,0.07286489235639,0.1111281222704477,0.0813027657963608,0.0101338377146432,-0.0156319611250181,0.0980355339431116,0.035644806464506,-0.0054042739297498,-0.0512571848037948,-0.0265258846060872,-0.0360452509884201,-0.1171798097607977,-0.0078182225982863,0.0344857245220199,-0.0941818677220004,-0.138742823331208,0.0516605669045858,-0.0277258299568185,-0.0041499693255324,-0.0373369946706803
-0.003047924058804,0.0677566866251229,0.1068795303300024,0.077672251188736,0.0091551630853421,-0.0160340056850256,0.1010605276224812,0.0447213206714992,-0.0010635687733178,-0.0553736764562412,-0.0195238627083536,-0.0377132325605913,-0.1212257326985508,-0.0105347908045439,0.0303191382421441,-0.0880582858808794,-0.1337758547985606,0.0477903320264666,-0.031977159398715,-0.0091053609655773,-0.0397717076658857
0.0059348075004945,0.0626610460045384,0.1019285350049458,0.0737365569996985,0.0082379736323756,-0.0162786232140416,0.1030092522080043,0.0532461078937178,0.002575566257246,-0.0592030805771904,-0.0121382247652154,-0.0393666422221636,-0.1250226764967376,-0.0130551845766269,0.026287058222872,-0.0807523762848345,-0.1279693243167028,0.0440810276379693,-0.0359335236509025,-0.0138817988736566,-0.0421940817797066
0.0150705168658103,0.0575980818350207,0.0964337538663014,0.0695505126210899,0.0073866662041244,-0.0163843669080662,0.1039679879753818,0.0611221964788262,0.0055053894427877,-0.0626925035811479,-0.0044461833969913,-0.041016924302263,-0.1284609877971222,-0.0153667063007765,0.0223937879555844,-0.0723171017104312,-0.1213073038502417,0.0405050068471772,-0.0395382725563451,-0.0184778218486379,-0.0446304403477637
0.0242246481948764,0.0525806269388874,0.0905463726803211,0.0651663558669026,0.0066021380572969,-0.0163745100357617,0.1040382762776225,0.0682639006770789,0.0077314598779998,-0.0657853275195761,0.0034675838022855,-0.042675265167846,-0.131425942860672,-0.0174596011434561,0.0186391077939111,-0.0628322251550558,-0.1137960572883008,0.037033932739077,-0.0427464405249891,-0.0228947409308955,-0.0471070411460402
0.0332632611285391,0.0476151844214952,0.0844066190271916,0.0606332378019407,0.0058820925054559,-0.0162763856702399,0.1033328787536311,0.0745979422361352,0.009271454685169,-0.0684221518711653,0.0115130685677824,-0.0443520822097856,-0.1338012356764926,-0.0193277314779939,0.0150186336824125,-0.0524030498464199,-0.1054647533171605,0.0336398126834031,-0.0455269149254743,-0.0271368193868847,-0.0496487370146508
0.0420566633268436,0.0427030079120763,0.0781410290475205,0.0559968109422628,0.0052214286746449,-0.0161205326011296,0.1019716576494636,0.0800642897719133,0.0101537566640417,-0.0705420117476657,0.0195972231598651,-0.0460565133380173,-0.1354727617597272,-0.0209690534343016,0.0115242085454565,-0.0411582430377198,-0.0963653464562296,0.030295946548147,-0.0478641312612828,-0.0312114812132515,-0.0522774974044661
0.050482835280535,0.0378412655682794,0.0718605158015396,0.0512988937105784,0.0046126944482313,-0.0159396711232359,0.1000775138552378,0.0846167271881984,0.0104158731690402,-0.0720838607876087,0.0276263196210901,-0.0477959130691496,-0.1363325436946729,-0.0223858355102037,0.0081443244801959,-0.0292468091037796,-0.0865716268824141,0.0269777808461731,-0.0497592150069634,-0.0351295148378392,-0.0550108438743513
0.0584305142623269,0.0330242335930691,0.0656592102122101,0.0465772082309424,0.0040465786655283,-0.0157675396136489,0.0977725076847398,0.0882231654709733,0.0101027482065027,-0.0729882926404435,0.0355082867338714,-0.0495753587252799,-0.136282634747423,-0.0235845705188979,0.0048645731254499,-0.0168343220513216,-0.0761774756012838,0.0236636561488706,-0.0512305094956765,-0.0389052349491921,-0.057860263692686
0.0658018250541362,0.0282444606384091,0.0596140155718988,0.0418651914996251,0.0035124164696224,-0.0156376292961785,0.0951742733408242,0.0908657130224418,0.0092650273930653,-0.0731994599220367,0.0431549370195289,-0.0513971682663204,-0.1352388366792399,-0.024575549087128,0.001668120987262,-0.0040985657082296,-0.0652943960437771,0.0203354307801172,-0.0523134523391032,-0.0425565636731922,-0.0608296737006494
0.0725143702711978,0.0234938441212438,0.0537847943129314,0.0371918813911632,0.0029986809737616,-0.0155818600645776,0.09239282129834,0.0925405188297155,0.007957330403516,-0.0726671343365085,0.0504840031236569,-0.0532604306816601,-0.1331340760273509,-0.0253720858499166,-0.0014637933054345,0.0087752417411879,-0.0540484244045209,0.0169789612060965,-0.0530597885460475,-0.0461049929547922,-0.0639140109081415
0.0785027209636971,0.0187645642704979,0.0482150907344522,0.0325818790585212,0.0024934356414208,-0.015629244387813,0.0895278035693348,0.0932574008210487,0.0062365791124044,-0.0713488370320262,0.0574209139967299,-0.055160551368264,-0.1299212983634569,-0.0259894185144825,-0.0045513416101662,0.0215994453741485,-0.0425765471341308,0.0135844194258313,-0.0535361353201889,-0.0495753932308501,-0.0670980267834119
0.0837192770184659,0.0140498316278744,0.0429332848722084,0.0280553884159359,0.0019847252061857,-0.0158045889644733,0.0866662956957014,0.0930392694521775,0.0041604229421949,-0.0692119552247869,0.0639002558317536,-0.0570888186693495,-0.1255757611916678,-0.0264433340115529,-0.0076155684187713,0.0341889749419924,-0.0310227734191406,0.0101464302845165,-0.0538219398364432,-0.0529956393759971,-0.070355359098316
0.088134495015692,0.0093444176264964,0.0379540698288786,0.0236283317675909,0.0014608885123515,-0.0161272848764895,0.0838811275600564,0.0919213545014964,0.0017857966469064,-0.0662357509823401,0.0698668798743402,-0.0590320032250409,-0.1200966319787271,-0.0267486112615769,-0.0106778296523055,0.0463661979679312,-0.0195340221598692,0.0066640168420775,-0.054006895771566,-0.0563960333015081,-0.0736479488632536
0.0917365072440446,0.0046449540738575,0.0332801467790886,0.0193125382697171,0.0009107838991002,-0.0166102364646452,0.0812297740652421,0.089950241683128,-0.0008323600726675,-0.0624131621172797,0.0752766378237743,-0.0609720080347955,-0.1135078270431145,-0.0269173994851419,-0.0137592028046597,0.0579654277152928,-0.0082559863683668,0.0031403493525636,-0.0541879060819157,-0.0598085130517228,-0.0769258606382178
0.0945301787534309,-4.99959053990974e-05,0.0289040377135933,0.0151159987535818,0.0003239259360179,-0.0172589768298454,0.0787537975777917,0.0871827253610207,-0.0036421975638235,-0.0577522945145976,0.0800967443019929,-0.0628855930538666,-0.1058580583103157,-0.0269576663331461,-0.0168798615189392,0.0688369308143425,0.0026708667972567,-0.0004176975262021,-0.0544656978602436,-0.0632656501206215,-0.0801275525821601
0.0965356692980448,-0.0047400772250177,0.0248099251187562,0.0110431767005585,-0.0003094594842198,-0.0180710134708215,0.0764788174949596,0.0836844847575632,-0.0065958487065667,-0.0522775107909534,0.0843057835072398,-0.0647442027278696,-0.0972200867975262,-0.0268718472169184,-0.020058407391082,0.0788503048713851,0.0131150141977026,-0.0040001647287801,-0.0549412096228074,-0.0667994492075546,-0.0831806282340399
0.0977865835768707,-0.0094234608289446,0.0209754396722603,0.0070953614235937,-0.0009984474244686,-0.0190354408884211,0.074414968508075,0.0795285941962511,-0.0096501092124195,-0.0460300326043935,0.0878933925715994,-0.0665139273181209,-0.0876892125597973,-0.0266558084390489,-0.0233111531894909,0.0878971245944789,0.0229571852048273,-0.0075947814365975,-0.0557118818094044,-0.0704399769011317,-0.0860030854633261
0.0983278060133236,-0.0140972983258947,0.0173733311978764,0.0032710465274976,-0.0017514737312598,-0.0201328480266573,0.0725577978063344,0.0747938840231929,-0.0127669045784309,-0.0390679933245529,0.09085966636904,-0.0681556287144533,-0.0773810592650028,-0.0262982085551017,-0.0266513549201442,0.0958927855230931,0.0320931559617241,-0.0111878565447401,-0.056867987492178,-0.0742138570710044,-0.0885050595870585
0.0982131250617006,-0.0187582644847748,0.0139729740112225,-0.0004336849013682,-0.0025764192496202,-0.021335537426284,0.0708895423404009,0.0695631789801264,-0.0159135517626841,-0.0314659033946428,0.0932143368275237,-0.0696252585587374,-0.0664287365482138,-0.0257803112162949,-0.0300883952634982,0.1027775071822552,0.0404359517093041,-0.014765247009108,-0.0584891421766982,-0.0781426805532457,-0.0905910376683997
0.0975027562757383,-0.023403135697071,0.010741674713512,-0.0040247869161132,-0.0034806943019673,-0.0226080603842956,0.0693807203780082,0.0639214552919541,-0.0190628326931548,-0.023313520836231,0.0949757837785246,-0.0708743911056831,-0.0549794842710424,-0.0250762725833599,-0.0336269277323304,0.1085164918425582,0.0479174079589057,-0.0183133547276002,-0.0606411289282389,-0.0822413848523642,-0.0921624998468563
0.0962608726493424,-0.0280293528828024,0.007645767643711,-0.0075099060654926,-0.0044713005984726,-0.0239080588730434,0.0679919671171356,0.0579539746739499,-0.0221929042502456,-0.0147141514431088,0.0961699341475042,-0.0718509857041057,-0.0431909193208298,-0.0241538989810097,-0.0372659991321848,0.113099269984528,0.0544890692862753,-0.0218200994287103,-0.0633731674899594,-0.0865166661014734,-0.0931209216023072
0.0945532446230192,-0.0326355206330039,0.004651499670794,-0.010898079355824,-0.0055548508643651,-0.0251873912582408,0.0666760422379564,0.0517444678651936,-0.0252870740176931,-0.0057824343700881,0.0968291024791468,-0.0725003844824127,-0.0312270169808141,-0.0229758460460959,-0.0409981769987099,0.1165382975547599,0.0601224304443165,-0.0252758137359792,-0.0667157430823748,-0.0909654904691978,-0.093371048745677
0.0924450806079179,-0.0372217998450029,0.0017257207248896,-0.0141994843371029,-0.0067375307708047,-0.0263935058552878,0.0653799381725926,0.0453734459718363,-0.0283334720818496,0.0033583037896417,0.0969908193148461,-0.0727665400479943,-0.0192539645167766,-0.0215012088963033,-0.0448087178884779,0.1188669013709226,0.0648085476972827,-0.0286740085581857,-0.0706790917376584,-0.0955737753703916,-0.0928243357770624
0.0899991425442248,-0.041790157896885,-0.0011635917743291,-0.0174252452284749,-0.0080249925646028,-0.0274710150365598,0.0640470218162569,0.0389167114448444,-0.0313246465434124,0.0125790220596834,0.0966966857461433,-0.0725934559687589,-0.007436024156288,-0.0196874335890474,-0.0486748208547671,0.120136695534887,0.0685570687749494,-0.0320119620689246,-0.0752524142404204,-0.1003153116577949,-0.0914024197601174
0.0872741911589676,-0.0463444479581006,-0.0040469386951829,-0.0205872922557406,-0.0094221746403597,-0.0283634138614061,0.0626191494302872,0.0324441234271585,-0.034257104988944,0.021748147189792,0.0959912834074283,-0.0719268097891636,0.0040684636401415,-0.017492463537078,-0.0525650172551259,0.1204146112973872,0.0713947476754754,-0.0352910930867089,-0.0804038606888849,-0.1051509956504277,-0.0890404880379092
0.0843237938865703,-0.0508902970587841,-0.0069529960892929,-0.0236982639351854,-0.0109330460277889,-0.0290148816667785,0.0610387040407925,0.0260186492313321,-0.0371308171912545,0.0307348410779337,0.0949211599568808,-0.0707157148591096,0.0151108170175945,-0.0148770211449313,-0.0564387523440903,0.119779693631577,0.0733635254856003,-0.0385170887803694,-0.0860812940051343,-0.1100284337575286,-0.08569039080956
0.0811955066580121,-0.055434790797169,-0.0099083651907067,-0.0267714347684366,-0.0125602794160944,-0.0293721028393975,0.059250515607718,0.0196957098518531,-0.0399486872568389,0.0394122315945642,0.0935339013101992,-0.0689145641279195,0.0255553853401871,-0.0118069154490779,-0.0602462151655407,0.1183198187336358,0.0745182700306163,-0.0416997666203339,-0.0922138058268297,-0.1148819725301535,-0.0813233501556351
0.0779304206632897,-0.0599859507463043,-0.0129373417810759,-0.0298206447893885,-0.0143048609385461,-0.0293860437059652,0.0572036354187382,0.0135228064290949,-0.0427159978994241,0.047660492892261,0.0918772940316712,-0.0664848873729496,0.0352824713350507,-0.0082552617440226,-0.0639284705899955,0.116128477701072,0.0749242750879477,-0.0448526609712221,-0.0987139247284113,-0.1196331938813068,-0.0759321262765737
0.0745630481260018,-0.0645520086187554,-0.016061677181922,-0.03286020356695,-0.0161656494124026,-0.0290136254850733,0.0548529466391019,0.0075393988267787,-0.0454398268255532,0.0553696735924706,0.0899985747684871,-0.0633971443550088,0.0441907363030101,-0.0042044998069084,-0.0674179407483025,0.1133017536552748,0.074654623711029,-0.0479923354957606,-0.1054804269131861,-0.1241919000451778,-0.0695325195468859
0.0711215079074664,-0.0691404893960955,-0.019300309547511,-0.0359047401583928,-0.018138901916002,-0.0282192378828028,0.0521606021182779,0.001776997998794,-0.048128435961965,0.0624421859516816,0.0879437587266803,-0.0596323713169422,0.052199042240896,0.0003518959509017,-0.0706392726495786,0.1099355943973172,0.0737875196213766,-0.0511374335615429,-0.1124016350143686,-0.1284575965465967,-0.062164112818872
0.067627962574142,-0.0737571245367202,-0.0226690502889869,-0.0389689722006636,-0.0202177863206107,-0.0269760436156098,0.0490972878752055,-0.0037405696346175,-0.0507906380276299,0.0687948848531722,0.0857570360717582,-0.0551835979901054,0.0592477043746208,0.0054081079730326,-0.0735106146765823,0.106123452943544,0.0724036855770716,-0.0543074900385563,-0.119359072444547,-0.1323214644224827,-0.0538901908147178
0.0640992531520389,-0.0784046264818665,-0.0261802163594594,-0.0420673715363111,-0.0223919045150389,-0.025267030495106,0.0456433155488988,-0.0089967662133827,-0.0534351506010799,0.0743606817366018,0.0834802238706259,-0.0500569573482328,0.0652991455914001,0.0109451431569847,-0.0759453072837029,0.1019543370778222,0.0705839184316465,-0.0575215390485958,-0.1262313293948902,-0.1356687950716875,-0.0447968103402741
0.0605476756476117,-0.083081366934612,-0.0298422050520449,-0.045213710060099,-0.0246468524071569,-0.0230857745391852,0.0417895489990548,-0.0139818507109355,-0.0560699539893789,0.0790896554265993,0.0811522618760872,-0.0442724207067383,0.0703379600813904,0.016930527128476,-0.0778539730271828,0.0975112794015285,0.068406877949264,-0.0607965631233673,-0.1328979923852345,-0.1383818422589014,-0.0349910340577814
0.05698184394719,-0.0877800131581562,-0.0336590140580017,-0.0484204774295754,-0.0269638442309303,-0.0204368850118164,0.0375381690172808,-0.0186923210756804,-0.058701674669584,0.0829496393618124,0.0788087431501789,-0.0378641057982396,0.0743704072943125,0.0233185487288686,-0.0791469686677104,0.092870213755179,0.0659471712572668,-0.0641458396374922,-0.1392434921543159,-0.1403430262559949,-0.0245983795717945
0.0534075863490427,-0.0924861876743931,-0.0376297156993662,-0.0516981715794815,-0.0293194291298799,-0.0173361107053827,0.0329032760680787,-0.0231303132308156,-0.0613350199248804,0.0859262828309488,0.0764814750225821,-0.0308801241273406,0.077423369631841,0.0300510498453859,-0.079737138560401,0.088099224066373,0.0632737780651238,-0.0675772500014969,-0.1451607339646628,-0.1414384057538863,-0.0137595730633171
0.049828827270795,-0.0971772257404151,-0.0417479002969774,-0.0550544733090605,-0.0316853273135969,-0.0138100965696118,0.0279113248375617,-0.0273029738404365,-0.0639722909539101,0.0880226020917461,0.0741980715548109,-0.0233819549214789,0.0795428187193505,0.0370587276274982,-0.0795427854821334,0.0832581184936275,0.0604488443730471,-0.0710916252700972,-0.1505543885909483,-0.1415613152759392,-0.0026267312825298
0.0462484113171947,-0.101821110339902,-0.0460011094253412,-0.0584933271477223,-0.0340284111703819,-0.0098957911355649,0.0226013771535273,-0.0312218189382089,-0.0666130010553433,0.0892580550053212,0.0719815845737747,-0.0154433548751867,0.0807918460003292,0.0442628901666774,-0.0784907543145254,0.0783982750756749,0.0575268551543715,-0.074681207573729,-0.1553437395819006,-0.140616050630296,0.0086408744004125
0.0426688337457876,-0.1063756650831019,-0.0503702852345917,-0.0620139615895873,-0.0363108535159702,-0.0056395178541539,0.0170251526789184,-0.0349020874264501,-0.0692536227251386,0.0896671891429224,0.0698501854643768,-0.0071488341458248,0.0812483237784214,0.0515775846974231,-0.0765195073183924,0.0735627040383928,0.0545541801419924,-0.0783283092236144,-0.159465001589686,-0.1385214734178883,0.019881295365845
0.0390928492915035,-0.1107880809310656,-0.0548292669198343,-0.0656098917756522,-0.0384904607369984,-0.001095736915297,0.0112468506454455,-0.0383620971225852,-0.071887482979914,0.0892979272364339,0.0678169134942198,0.0014082514914688,0.0810022723142926,0.0589120007355966,-0.0735820584536658,0.0687862751051741,0.051568971992618,-0.0820042499759826,-0.162873045177399,-0.1352143983817397,0.0309344347975618
0.0355239399896723,-0.114994843109945,-0.0593443695612152,-0.0692679559712651,-0.0405212030657358,0.003674462314138,0.0053427115244187,-0.0416226109390068,-0.0745048201004814,0.0882095645400405,0.0658895079823953,0.0101279255103537,0.0801530164817373,0.0661730399990517,-0.0696486293468291,0.0640960642832005,0.048601383265653,-0.0856686476543536,-0.1655424853034606,-0.130652624965462,0.041646436873696
0.0319666314930025,-0.1189221103482387,-0.0638740837155807,-0.0729674431258163,-0.0423539476575624,0.0086050850854219,-0.0005997144938432,-0.0447062209765919,-0.0770930073307012,0.0864705595918264,0.0640703408859688,0.018906051790756,0.0788062208935921,0.0732679405327525,-0.0647088918127235,0.0595117826152383,0.0456740583203263,-0.0892691281925116,-0.1674681130463612,-0.1248174776173447,0.0518737544835513
0.0284266556472468,-0.1224865804120656,-0.0683689361109084,-0.0766793720370167,-0.0439373925565322,0.0136271065836776,-0.0064826245353764,-0.0476367578258516,-0.0796369400755844,0.0841562027061813,0.0623564634315866,0.027636940959265,0.0770708943555502,0.080106843983995,-0.0587736716635436,0.0550462584335166,0.0428028488535282,-0.0927415083097035,-0.1686646720654594,-0.1177157292064308,0.0614867343431273
0.0249109640719538,-0.1255968550476333,-0.0727715523736009,-0.080365982956703,-0.0452191911419958,0.0186704250928858,-0.0121993737963867,-0.0504387306781013,-0.0821195733623105,0.0813462453449938,0.060739775686908,0.0362160046324188,0.0750564523457635,0.0866052021001844,-0.0518760058897539,0.0507059538593387,0.0399976976537787,-0.0960104876545564,-0.1691660017019918,-0.1093807994092326,0.0703725873844134
0.021427602877876,-0.1281552953863603,-0.077016961622428,-0.0839804997472953,-0.0461472475316886,0.0236658141701833,-0.0176362602009983,-0.0531368010091411,-0.084522586612952,0.0781225688171744,0.0592073221991191,0.0445423588319587,0.0728699199889644,0.0926859307361095,-0.0440714698341749,0.0464915047315718,0.0372636341986725,-0.0989908676606759,-0.1690235867263336,-0.0998731454272495,0.0784376475539259
0.0179854626774507,-0.1300603370681152,-0.0810331795303036,-0.0874672148862093,-0.0466711540724674,0.0285467943736732,-0.0226746906389307,-0.0557552890954246,-0.0868271441350484,0.0745669633367642,0.0577417109429486,0.0525212811320701,0.070613348389883,0.098281236217537,-0.0354377218795596,0.0423982799089355,0.0346018276272061,-0.1015892920744148,-0.1683045692904203,-0.0892797951502877,0.0856088612763908
0.0145939212902309,-0.1312092138068017,-0.0847421004226584,-0.0907619407369955,-0.046743732903051,0.0332513490903249,-0.027193719224842,-0.0583177091646392,-0.0890147131044449,0.0707590790731574,0.0563216475967207,0.060066433635016,0.068381505175729,0.1033340586751954,-0.026073248991615,0.0384169602265758,0.0320106468030959,-0.1037064800136956,-0.1670892918817876,-0.0777130108750916,0.0918344901697042
0.0112623995319708,-0.1315010192853533,-0.0880607194326155,-0.0937928585782966,-0.0463226350326385,0.0377234171125595,-0.0310729265824639,-0.0608463263049186,-0.091067896776342,0.0667745999782937,0.0549225729804151,0.0671017749559464,0.0662598865531704,0.1077990982330748,-0.0160953352652553,0.0345341389285518,0.0294866828773207,-0.1052398977326146,-0.1654684513673826,-0.0653081118469883,0.0970840484348538
0.0079998533943996,-0.1308400200088139,-0.0909026922228454,-0.0964817818973936,-0.04537194286376,0.0419141060610659,-0.0341955848888041,-0.0633617269010564,-0.0929712392684055,0.0626836792629281,0.0535173883709093,0.0735630984489929,0.0643230838207889,0.1116434107343596,-0.0056373151799288,0.0307329443648723,0.0270256960815846,-0.1060867915126752,-0.1635399537404746,-0.0522205227098669,0.1013475313496781
0.0048142286516383,-0.1291391157376274,-0.0931802224950539,-0.0987458325129651,-0.0438637160458325,0.0457825848025706,-0.0364520282764872,-0.0658823945240229,-0.0947119592341329,0.0585496627955714,0.0520772513334076,0.0793991504874351,0.0626335227654681,0.1148465785342013,0.0051547889728833,0.0269936829769782,0.0246234547579052,-0.1061474828926477,-0.1614055669539835,-0.0386221494703239,0.10463402069521
0.0017119062126588,-0.1263233293653304,-0.0948062474191499,-0.1004995076330798,-0.0417794164179665,0.0492966288895473,-0.0377431243325153,-0.0684242847403738,-0.0962805728334308,0.0544281138397635,0.0505724237497099,0.0845723011766806,0.0612405805011422,0.1174004782397891,0.0161261129714495,0.0232944973453131,0.0222764406004024,-0.1053288102613481,-0.15916747532576,-0.0246972131252483,0.1069697754951078
-0.0013028318715914,-0.1223331953123805,-0.0956968698203269,-0.101657093868234,-0.0391111459763613,0.0524328097865798,-0.0379837219485208,-0.0710003949067463,-0.0976713714472985,0.0503661399450366,0.0489731538867456,0.0890587595277943,0.0601800719185793,0.1193086812046443,0.0271171218143956,0.019612031602042,0.0199823998496359,-0.1035475887565207,-0.1569248435702462,-0.0106376930888243,0.1083959314281671
-0.0042282851344429,-0.1171279061137683,-0.0957739652601889,-0.1021353617242445,-0.0358626326537022,0.0551763350832553,-0.0371059356788715,-0.0736203282618447,-0.0988827262583132,0.0464020111161088,0.0472505753815301,0.0928483446434783,0.0594740876219206,0.1205855341185536,0.0379679321821161,0.015922095741365,0.0177407259375583,-0.100733954003157,-0.1547705013676899,0.0033614523582938,0.1089659394922281
-0.0070657358674045,-0.1106880727287198,-0.0949678736975396,-0.1018564525706395,-0.0320499026215232,0.0575205619134873,-0.0350621189273995,-0.0762898550890754,-0.0999171995323786,0.0425650483286435,0.0453776074609908,0.0959438426747606,0.0591311572835632,0.1212549758975881,0.0485226068699203,0.0122003216645251,0.0155526649594938,-0.0968344546218461,-0.1527878598396392,0.0171071138297877,0.1087428741790703
-0.0098197399405311,-0.1030179570779981,-0.0932200706551322,-0.1007508509571169,-0.0277015852045507,0.059466218661264,-0.0318273792635904,-0.0790104769967226,-0.1007814505272511,0.0388757536526552,0.0433298420690141,0.098359995239107,0.0591467067426132,0.1213491529010186,0.0586332469244874,0.0084228069839826,0.0134213413420024,-0.0918147635766334,-0.1510481683440731,0.030412732677932,0.1077967340400209
-0.0124982812518491,-0.0941470469502196,-0.090485703016959,-0.0987603199132111,-0.0228588075968435,0.0610203805243431,-0.0274014998457447,-0.0817790032072621,-0.101485932038426,0.0353461480658916,0.0410864044531072,0.1001221779158536,0.0595037737530306,0.1209068971867029,0.0681637219160302,0.0045667470461251,0.0113516070930507,-0.0856618891846952,-0.1496082125918357,0.0431027116904736,0.1062018438646419
-0.0151127680037016,-0.0841308644997104,-0.0867358708071927,-0.0958406670153114,-0.017574651481087,0.0621952528634583,-0.0218101512375144,-0.0845871502435195,-0.1020443816909044,0.0319802806615146,0.0386307739577949,0.1012648368145307,0.0601739457879212,0.1199721323752386,0.0769929016965154,0.000611060469685,0.0093497240184438,-0.0783857827475982,-0.1485085424434659,0.0550163858398687,0.1040344490981091
-0.0176778546903817,-0.0730509297741079,-0.0819595393065035,-0.0919642059919955,-0.0119131622790167,0.0630068228497614,-0.0151053068170509,-0.0874211789603208,-0.102473120405652,0.0287748733417575,0.0359515511990433,0.1018297567755483,0.0611184833818425,0.1185922692692673,0.085017282192944,-0.0034629821208691,0.0074228943380195,-0.0700202608454381,-0.1477722997165336,0.0660114269689215,0.1013705715716405
