2_67,2_97,2_98,2_3,2_25,2_29,2_69,2_59,2_68,2_70,2_94,2_53,2_64,2_41,2_46,2_6,2_43,2_14,2_49,2_88,2_65,2_28,2_60,2_42
-0.0537111539604016,-0.0806191370643822,0.2865014462998402,0.0418604716767632,0.3281735374168683,0.2221642996076238,0.0521903307629977,-0.1551180788986954,-0.031315267143988,-0.2153764793865049,0.0270195304475016,-0.0056690931951494,-0.01102364332599,-0.00966727872397,-0.1294213223446141,0.0434228921193238,-0.0503754400112327,-0.0962685320672078,0.1292794452897612,-0.0596955520857799,0.4522410333609005,-0.2649148052539811,-0.1559086577714985,-0.0222412833821592
-0.0563013780450827,-0.0912313901094385,0.2797630164344866,0.0411891035815542,0.3288033220894591,0.2225169013622994,0.0765039957897346,-0.1347073650104817,-0.0426808125608362,-0.2151232734455212,0.014234948309086,-0.0040151853045556,0.0089394552471531,-0.0135775258805586,-0.1356307975652367,0.0435674567883169,-0.0611728956929916,-0.0851131722059762,0.1273156085307249,-0.0608799419855829,0.4520937032735527,-0.2612123697542047,-0.1339943933057628,-0.024909491917429
-0.0594719188263041,-0.1023494964331197,0.2704534523302148,0.0395195105253276,0.32709198981533,0.2202018022284921,0.0998576316620848,-0.1117804518020733,-0.0525614103458323,-0.2126731245948949,0.0024790899231614,-0.0016967965360606,0.0282985074892619,-0.0178475633403428,-0.1405868692180416,0.0435822895193878,-0.0709723684891603,-0.0721600655130831,0.1223217547368402,-0.0621161731790579,0.4495703682930181,-0.2548511434067565,-0.1093808341351456,-0.0276313057907233
-0.063259392542655,-0.1138079459511048,0.2588893012454076,0.0368633487653091,0.3231743799216968,0.2153974207871601,0.1218029956035318,-0.0866268765238741,-0.0610310977489267,-0.2078764086088377,-0.008175706425312,0.001284727794794,0.0466946420198696,-0.0225897985364675,-0.1439930367787864,0.0434185491156623,-0.07987609609981,-0.0575452083936842,0.1145640251462472,-0.0636085022494791,0.4446845356124655,-0.2457548304276985,-0.0824556068784713,-0.0305749709362354
-0.0676759056672199,-0.1254079226642669,0.245415075901084,0.0332541777083498,0.3172196438741426,0.2083248290018409,0.1419230797984727,-0.0596041121794323,-0.0681980896911839,-0.2006298251999841,-0.0176920167073177,0.0049121189622583,0.0637917090532505,-0.0278955044049514,-0.1455645687378006,0.0430363176195919,-0.0880073385427232,-0.041456990903342,0.1043608767990212,-0.0655418446865617,0.4374362326877001,-0.2339130100229582,-0.0536787648946188,-0.0338971256433698
-0.0727078713265144,-0.1369197777767463,0.2303926007801278,0.0287465964601064,0.3094255883146188,0.199239819658681,0.1598443034146136,-0.0311293876902045,-0.0742004104427761,-0.1908827926663901,-0.0260656947031762,0.0091519264686122,0.0792852554047473,-0.0338313194647703,-0.1450382916357541,0.0424059389909601,-0.0955059651636781,-0.0241331525230247,0.0920718573956849,-0.0680749869629456,0.4278145807194594,-0.2193850890990906,-0.0235710813237952,-0.0377381444789727
-0.0783152637729372,-0.1480865469927355,0.2141905893088572,0.0234148201793149,0.3000126951116541,0.1884245057001901,0.175247132152609,-0.0016690415366839,-0.0792011053909327,-0.1786424968279913,-0.0333235695768958,0.0139547978192862,0.092910286208355,-0.0404361258311546,-0.1421825214306984,0.0415091273571271,-0.1025237734490645,-0.0058557092750583,0.0780856654354679,-0.0713345902042947,0.4158021618211756,-0.2023019188037416,0.0073000984983305,-0.0422177701402591
-0.0844313604287037,-0.1586285620622684,0.197174745830447,0.0173507227401244,0.2892179747935571,0.1761787100512107,0.1878747329643343,0.028274189620381,-0.0833831317125642,-0.1639772779285373,-0.0395205850551668,0.0192563131666335,0.104447567503107,-0.0477183707309351,-0.1368067733455496,0.0403398251369854,-0.1092195964701255,0.0130560298847536,0.0628079065411396,-0.0754100959945171,0.4013808334460649,-0.1828649036827226,0.0383369347169804,-0.0474310785387405
-0.0909630259993065,-0.1682491724824811,0.1796986431828103,0.010661383271189,0.2772887937686083,0.162811385798787,0.1975393724201259,0.0581754313705648,-0.0869440187494567,-0.1470180885100767,-0.0447364929720381,0.0249783658389676,0.1137283018362951,-0.0556539100098065,-0.1287708458916833,0.0389047915204591,-0.1157542565106349,0.0322541332443829,0.0466489412733815,-0.080349629547607,0.3845385497820341,-0.1613425444030735,0.068928484470462,-0.0534448307427173
-0.0977915944090002,-0.1766415502666587,0.1620955824392642,0.0034661870504478,0.2644768005214092,0.1486322850879972,0.2041263783646119,0.0875028840604615,-0.0900903794786216,-0.1279578277718075,-0.0490722153384168,0.0310310534812105,0.1206370894130298,-0.0641844643191926,-0.1179928535200132,0.0372239019523358,-0.1222854265503607,0.0513720805910882,0.0300121939885014,-0.0861569839041324,0.3652766809827548,-0.1380644776242796,0.0984687148580151,-0.0602942769635176
-0.1047744009933774,-0.1834964999355903,0.1446715968916471,-0.004106453166124,0.2510320628616503,0.1339440718621119,0.2075955986808737,0.1157333468926585,-0.0930323450050921,-0.107048450892036,-0.0526459865204633,0.0373150195901679,0.1251131644584646,-0.0732167881742287,-0.1044557845308813,0.0353301400109381,-0.1289624681002731,0.0700357568876185,0.0132832574776923,-0.0927897601939268,0.3436172826514123,-0.113413200509283,0.1263744054152423,-0.0679804906289148
-0.1117470092715465,-0.1885111395002393,0.127699717951228,-0.0119226703136457,0.2371975178637147,0.119035049060427,0.2079804009701946,0.1423674068884924,-0.0959779856176343,-0.0845958596943501,-0.0555893805425597,0.0437241631242538,0.1271499657929324,-0.0826226568669304,-0.0882121894338478,0.0332692648737757,-0.1359213226646201,0.0878749418589625,-0.0031799147813294,-0.100158731771187,0.3196097648574693,-0.0878137825923413,0.1521022102383716,-0.0764683225349256
-0.118526163799417,-0.1913982589736103,0.1114155763731634,-0.0198469033195041,0.2232038280176162,0.1041726453510412,0.2053843565050946,0.166943674808621,-0.0991277756586244,-0.0609526958911955,-0.0580433181896185,0.0501486156556782,0.1267931590149269,-0.0922397743115651,-0.069386661245991,0.0310991407632682,-0.143279544409513,0.1045348013887297,-0.0190554867245757,-0.1081284917552568,0.2933364463373125,-0.061721965094864,0.175164194773932,-0.0856850740604261
-0.1249134830667279,-0.1918961038526967,0.0960143682165317,-0.0277457140065323,0.2092647302212953,0.0895977803551419,0.1999758362034505,0.1890515112543052,-0.1026691562171546,-0.036509270564868,-0.0601541349793893,0.0564778721447891,0.1241372735006535,-0.1018736946107385,-0.0481758527395503,0.0288887195861516,-0.1511315731247549,0.1196868865032614,-0.0340647012691259,-0.1165194315726527,0.2649165578029991,-0.0356111206669466,0.1951412464798207,-0.0955199929107783
-0.1306998839796619,-0.1897782751815532,0.0816491717012075,-0.0354915119316715,0.195572957148169,0.0755202011854258,0.1919808126722803,0.2083417756140518,-0.1067712502226389,-0.0116829645954259,-0.0620697749746376,0.0626039538133284,0.1193211503560408,-0.111300830501862,-0.0248458835820681,0.026716674555007,-0.1595443586215557,0.1330391754633408,-0.0479771971266681,-0.1251110804474447,0.2345083767138713,-0.0099585919434508,0.2116938748254183,-0.1058246937015582
-0.1356707021276814,-0.1848633887451735,0.0684305595075452,-0.0429660326356157,0.1822968018066591,0.0621148573175039,0.1816742095015287,0.2245352419932265,-0.1115797892541414,0.0130934824117842,-0.0639361578205486,0.0684244804965175,0.1125224182333587,-0.1202725928311364,0.0002728829557034,0.0246696909456164,-0.1685534591889137,0.1443447509302365,-0.0606146127006502,-0.1336468112394272,0.2023093258913349,0.0147680546869461,0.2245700547449219,-0.1164145979588203
-0.1396114401479558,-0.1770240976244105,0.0564274123509258,-0.0500634250932658,0.1695773846703399,0.049519355311604,0.1693701675504034,0.2374284513681658,-0.1172123200434909,0.0373843170236167,-0.0658937486577686,0.0738455353936524,0.1039512239770985,-0.1285206675258834,0.026793576966315,0.0228404301833787,-0.1781597462373343,0.1534087820808981,-0.0718524680234928,-0.1418398861769712,0.1685540343402331,0.0381243318428621,0.2336099178426763,-0.1270714729275108
-0.1423140409875703,-0.1661950590842171,0.0456688053852773,-0.0566928286435866,0.1575266681308281,0.0378325095917567,0.1554116097509806,0.2468968985649413,-0.1237537702770801,0.0607632390357798,-0.0680743443226801,0.0787842167694897,0.0938434461656878,-0.1357633914374852,0.0542828189035408,0.02132519487716,-0.1883268533639631,0.1600935741664716,-0.0816203714302403,-0.1493807771698748,0.1335105215291066,0.0597011951722055,0.2387472465917051,-0.1375471252836552
-0.1435835451027392,-0.152379422934104,0.036146810841284,-0.0627803526151717,0.1462262456271476,0.0271139805203535,0.140159483198993,0.2528955771903519,-0.1312524663005995,0.0828254741042357,-0.0705980762328985,0.0831707878136889,0.0824536135838601,-0.1417131375567744,0.0822725975980966,0.0202213348383509,-0.1989795094557102,0.164321547823615,-0.0899006476224789,-0.1559456504594929,0.0974748089499907,0.0791360292259559,0.2400078688760262,-0.1475682742391049
-0.1432449523147919,-0.1356534380235409,0.027820039961061,-0.0682704075645862,0.135726913878126,0.0173849668501048,0.1239820421163552,0.2554570175662228,-0.1397167079005446,0.1031989609607946,-0.0735706220323367,0.08695035615999,0.0700477391153568,-0.1460845655386374,0.110273547027519,0.019624447142877,-0.2100028908915189,0.1660761101351317,-0.0967255257863282,-0.1612058558923048,0.0607643727768436,0.0961218908479566,0.2375051758872321,-0.1568425890568561
-0.1411500720919694,-0.1161688193364,0.0206177361020451,-0.0731263716527619,0.1260490177713495,0.0086298969536659,0.1072445094891871,0.2546870462685061,-0.1491120160365367,0.1215542168630794,-0.077080615355609,0.0900840369981116,0.056896263761472,-0.1486035377586618,0.1377890670207651,0.019625436533992,-0.2212431161960086,0.1654004727971231,-0.1021730588805128,-0.1648382091109735,0.0237109217337525,0.1104147346472073,0.2314330902424212,-0.1650658297843868
-0.1371841127897412,-0.0941525916042099,0.0144442295270645,-0.077330606959807,0.117183539935491,0.0007990427365302,0.090299420540836,0.2507585675965307,-0.1593591773503357,0.1376125239723167,-0.0811972462073666,0.0925495768058881,0.0432672863757925,-0.1490164472356279,0.1643296967182785,0.020307515459983,-0.2325089863828117,0.1623945551872736,-0.1063619673709235,-0.1665358028741962,-0.0133469883343531,0.12183844152955,0.2220568900566881,-0.1719299787196869
-0.1312717339182528,-0.0699042258034049,0.0091835726857432,-0.0808838671911458,0.1090938915511018,-0.0061880374926127,0.0734779094375519,0.2439037160105542,-0.1703332137869056,0.1511521758386097,-0.0859680530364181,0.0943414371497188,0.0294202328913706,-0.1470996549543044,0.1894271511343598,0.021743235122494,-0.243575044755578,0.1572101785753877,-0.1094456127739725,-0.1660190343149383,-0.0500710072698551,0.1302875688083257,0.2097023473335726,-0.1771321956641157
-0.1233822695882389,-0.0437900090344726,0.0047041917184634,-0.0838041595205816,0.1017183478120108,-0.0124383351282597,0.057082153436876,0.2344047550431925,-0.1818634057412448,0.1620126290354779,-0.0914169207372574,0.0954703586097275,0.0156000948191506,-0.1426686937938542,0.2126474680670358,0.0239916491505435,-0.2541859910475671,0.1500448103885128,-0.1116053093359121,-0.1630464912879907,-0.086129270141505,0.1357278333375482,0.1947436659314901,-0.1803843743929635
-0.1135338299427937,-0.0162347296519784,0.0008634138822562,-0.0861251388834508,0.0949730607261509,-0.0180806247118923,0.0413791375838139,0.222584104657605,-0.1937344914231242,0.1700965120809556,-0.0975423153366186,0.0959624427689919,0.0020323412638345,-0.1355868677715322,0.233602778513801,0.0270957187750133,-0.2640624375622842,0.1411341537007745,-0.1130431774413786,-0.1574253062926924,-0.1212015510314503,0.138194422780965,0.1775907075445368,-0.1814230233407554
-0.1017960041662092,0.0122890914340713,-0.00248824031093,-0.0878941228163376,0.088755573645659,-0.023260219653292,0.0265958493520476,0.2087938686906737,-0.2056891521378208,0.1753695446546403,-0.1043158044976687,0.0958578047250148,-0.0110814173511401,-0.1257728620223882,0.251961300134513,0.0310800713958319,-0.272907941322227,0.1307438973757285,-0.1139747316468276,-0.1490205641099761,-0.1549830503331589,0.1377883013102105,0.1586759767592641,-0.1800191434738308
-0.088290925943948,0.0412740474916301,-0.0055030793195461,-0.0891698191977964,0.082948755933653,-0.0281333782321464,0.012915957610926,0.1934052105301751,-0.2174318716616719,0.1778585085878015,-0.1116809312327046,0.0952088594635611,-0.0235669609655002,-0.1132069843284313,0.2674552518192889,0.0359492219191649,-0.2804171883549534,0.1191609478349123,-0.1146213815044549,-0.1377633426963485,-0.1871867004455795,0.1346707329335326,0.1384418021027403,-0.175987734951622
-0.0731925206293867,0.0701922669847886,-0.008332623271501,-0.0900198585705811,0.0774250722266927,-0.0328614881880009,0.0004779755143332,0.1767978922432195,-0.2286342270321686,0.1776474837413618,-0.1195525240766563,0.0940783128083456,-0.0352801576067275,-0.097935686353964,0.2798864913510269,0.0416863570549697,-0.2862851464863786,0.1066844561539056,-0.1152030065457215,-0.1236569796596787,-0.217544005382783,0.1290562878501844,0.1173281030439012,-0.1691965362465167
-0.0567238312302063,0.0985108060079518,-0.0111243617417055,-0.0905182179928941,0.0720510983347344,-0.0376051567947387,-0.0106251456411234,0.1593502535270937,-0.2389416276199912,0.174872614294213,-0.1278165383617391,0.0925369319475675,-0.0461088190385624,-0.080074064144223,0.2891297821025902,0.0482527662084368,-0.2902169439273501,0.0936169362625816,-0.115930749772493,-0.1067811923491249,-0.2458045569116735,0.1212046253853485,0.0957610769476827,-0.1595735894873438
-0.0391524135502197,0.1257073484532839,-0.0140188733541942,-0.0907426156137339,0.0666921942456403,-0.0425183312088255,-0.0203450923760556,0.1414298652244812,-0.247981469605323,0.1697157036723829,-0.136330528732806,0.0906611722689336,-0.0559737250663909,-0.0598061127227322,0.2951336938157375,0.0555879787154524,-0.2919381754605342,0.0802557436200636,-0.1170001583420533,-0.0872937408255831,-0.2717344843750974,0.1114113626882496,0.0741430784014502,-0.147113237679937
-0.0207838929207064,0.1512855334293466,-0.0171472715342358,-0.0907719454856512,0.0612172432426157,-0.0477425718093171,-0.0286760760998815,0.1233850502372671,-0.2553726147038593,0.1623969503999921,-0.1449248518544328,0.0885307368848873,-0.0648288435594412,-0.0373826056965354,0.2979192323402403,0.0636106369096607,-0.2912052895135647,0.0668851509964656,-0.1185847869690181,-0.0654294102741764,-0.2951141883335415,0.0999983433961191,0.0528438990398632,-0.1318801955805843
-0.0019538778322588,0.1747892577220069,-0.0206289249125905,-0.0906838115539291,0.0555033642657773,-0.0534015995390568,-0.035651703589017,0.1055374241611284,-0.2607360364953962,0.1531671346365269,-0.1534046898410862,0.0862261431378424,-0.0726607867763537,-0.0131165817406515,0.297576370176854,0.072220099651298,-0.2878156714414725,0.0537692211453379,-0.1208303694005218,-0.0414962003640889,-0.3157357718844442,0.0873036167968996,0.032193591558506,-0.1140113969696148
0.0169814788263412,0.1958153704419975,-0.0245693921883382,-0.0905522091987998,0.0494405021944678,-0.0595962368889351,-0.0413410233628464,0.0881755696057673,-0.2637064072145786,0.1422995489050457,-0.161552968806446,0.0838263667293363,-0.0794875550292887,0.0126234624525743,0.2942587113809102,0.0812987337953622,-0.2816170143964702,0.041145637314398,-0.1238496560338085,-0.015868737949117,-0.3334006129028289,0.0736714272564936,0.0124769194950347,-0.093715405240221
0.0356558995103824,0.2140242789555135,-0.0290585098506934,-0.0904453929032842,0.0429357978800645,-0.0663998608934214,-0.0458439494815038,0.0715499219983061,-0.2639443256591064,0.1300819398068641,-0.1691342227710724,0.0814066290022936,-0.0853566260327174,0.0394224581064268,0.2881765698216783,0.0907148140603917,-0.2725155622241073,0.029220613293284,-0.127718010881432,0.0110209323884047,-0.3479175136078871,0.0594424969531363,-0.0060705431526877,-0.0712692775615552
0.0537039515227427,0.2291481087506456,-0.0341685770644786,-0.0904239601644904,0.0359176368512188,-0.0738544849208415,-0.0492862625853023,0.0558689105424109,-0.2611488170937867,0.1168086937938957,-0.1758994210960359,0.0790363863822373,-0.0903424527622829,0.0668294115016194,0.2795887692560194,0.1003259173518946,-0.2604828214277593,0.0181649658811226,-0.1324698580582212,0.0386948889426825,-0.3591018220315318,0.0449448629943702,-0.0232646897011178,-0.0470128895618235
0.0707721016963262,0.2409961941654784,-0.0399525950254784,-0.0905391750532262,0.0283392730384071,-0.0819675835903148,-0.0518143766129485,0.0412963661508976,-0.2550696733572264,0.102773462544892,-0.1815917383010833,0.0767775731521527,-0.0945434349634158,0.0943694116041207,0.2687934885258506,0.109982668493261,-0.2455603736455333,0.0081113946999333,-0.138096065970406,0.0666427900160093,-0.3667758468334534,0.0304855031553093,-0.0389736076803613,-0.0213408507837881
0.0865293882378818,0.2494578126085593,-0.0464425374564056,-0.090831549965524,0.0201819221847306,-0.0907097711303713,-0.0535900401802089,0.027950179217847,-0.245519150928125,0.0882623848717482,-0.1859531998596457,0.0746831397571645,-0.0980784304521344,0.1215565393528823,0.2561184774713941,0.1195326733824503,-0.2278624779370486,-0.0008470224054312,-0.1445423552763716,0.0943367317387231,-0.3707707877904423,0.0163429529677696,-0.053116864476052,0.0053077361230363
0.1006772675085745,0.2545022041902308,-0.0536476532463682,-0.0913297009035594,0.0114572196206638,-0.1000134370355629,-0.0547851161212076,0.0159021645652347,-0.2323825119878139,0.0735480244290891,-0.1887320880991837,0.0727959188991641,-0.101082872791931,0.1479071878735201,0.2419109612101838,0.1288244652936869,-0.2075762335293712,-0.0086571449822471,-0.1517088129626975,0.1212469178952424,-0.3709302856960345,0.0027610810094469,-0.0656634929206985,0.0324613054076561
0.1129582440193547,0.2561760346364069,-0.0615528296189474,-0.0920494896696411,0.0022089397154063,-0.1097724328606916,-0.0555765534928481,0.0051790687796637,-0.2156268841133654,0.0588841073318766,-0.1896909406421144,0.0711478409789682,-0.1037045622194188,0.1729532955585378,0.22652753455676,0.1377112918020042,-0.1849591759813299,-0.0153049554262857,-0.159450587896461,0.146857511278459,-0.3671155650189333,-0.0100558502538036,-0.0766288433319819,0.0596291835822896
0.1231629613242961,0.2545985562530493,-0.0701170724862132,-0.0929934652099438,-0.0074861195081181,-0.1198428892176403,-0.0561416357513801,-0.0042353639366301,-0.1953079331439889,0.0445011122601081,-0.1886149219133649,0.0697595092000525,-0.1060991969405779,0.1962550088427039,0.2103243265057044,0.1460545836771304,-0.1603342975932894,-0.0208137017424739,-0.1675798314435542,0.1706820266458426,-0.3592120090847197,-0.0219467524409293,-0.0860704870796123,0.0863157350192075
0.1311355142176556,0.2499547957110905,-0.0792721876558755,-0.0941506156153778,-0.0175181726669173,-0.130045221636227,-0.0566535590098699,-0.0123973676826358,-0.1715738945235488,0.030602738477579,-0.1853202984303779,0.0686401331973006,-0.1084257122825797,0.2174123268088085,0.1936476883598868,0.153726971786578,-0.134082608520583,-0.0252411090740042,-0.1758689289723948,0.1922776492344652,-0.3471368794168456,-0.0327958645814187,-0.0940833680514774,0.112034722739393
0.1367768330860685,0.2424871469339632,-0.0889217703002117,-0.0954964416130629,-0.0277454752050838,-0.1401673576356248,-0.057277367182512,-0.019399286628295,-0.144666592387389,0.0173632544157293,-0.1796627039875801,0.0677878088626991,-0.1108414961252241,0.2360753337238005,0.1768256292992158,0.1606147511877051,-0.1066334791534163,-0.0286757898934472,-0.1840550435254154,0.2112579196221801,-0.3308477758934862,-0.0425334893263728,-0.1007944019488306,0.1363233034348485
0.140046083563469,0.2324857729226855,-0.0989406287179595,-0.096993361345158,-0.0379963946611154,-0.1499691853080231,-0.0581662480259792,-0.0253649877355419,-0.114919191592811,0.0049257103263641,-0.1715448454897667,0.0671901216424124,-0.1134975512156138,0.251952695342535,0.1601601906565285,0.1666197300730613,-0.0784531172314787,-0.0312329949036951,-0.1918459613141994,0.2273033121849928,-0.310351338819916,-0.0511353482482354,-0.1063567190832007,0.1587551031266023
0.1409601130701741,0.2202782242255749,-0.1091747801505158,-0.0985914543454546,-0.048072551646236,-0.1591881863890418,-0.0594581769765045,-0.030444687327094,-0.0827505718006006,-0.0065990180312037,-0.160923278631164,0.0668250414779255,-0.1165336789118605,0.2648181760382411,0.1439209154071494,0.171660441648896,-0.0500316260107188,-0.0330498522246997,-0.1989271899959274,0.2401693440634608,-0.2857116229342352,-0.0586206279321398,-0.1109437345209328,0.1789518769963404
0.1395910555043066,0.2062186675345492,-0.1194421595367861,-0.1002295494026409,-0.0577530275803888,-0.1675461749109324,-0.0612728853579335,-0.0348093284068529,-0.0486563775834741,-0.0171324023687097,-0.1478138792982908,0.066662070152856,-0.1200737647515366,0.2745150214218796,0.1283395328564767,0.1756727360141418,-0.0218691557994279,-0.0342802415467107,-0.2049702152340467,0.2496919759439955,-0.2570575311257147,-0.0650488200290618,-0.1147432105835941,0.1965933383166239
0.1360622727335041,0.1906770899316174,-0.1295341751679029,-0.1018366560438264,-0.0667996013670298,-0.174757017231925,-0.0637091265918073,-0.0386446454175127,-0.0131969739380215,-0.0266277122365094,-0.1322956552679171,0.0666635963575988,-0.1242212537891322,0.2809581398985383,0.1136059407767238,0.178609803663578,0.0055383031876021,-0.0350894435266324,-0.2096417696756367,0.2557901959262767,-0.2245886864883135,-0.0705154849606399,-0.1179514519161353,0.2114248402231623
0.1305428645399164,0.1740288070728332,-0.1392182274459601,-0.1033337324371559,-0.0749629373862877,-0.1805351620454332,-0.0668422183379767,-0.0421450487535825,0.0230172909764193,-0.0350688146828666,-0.1145125860349068,0.0667864104391169,-0.1290549124678825,0.2841341018061927,0.0998655290242359,0.1804417099914294,0.0317129331620279,-0.0356486943157348,-0.2126139129573772,0.258465804507454,-0.1885791496642008,-0.0751470898207659,-0.1207677443543202,0.2232627028487005
0.1232410165474038,0.1566445608953869,-0.1482412784243398,-0.1046357735439404,-0.0819896037071054,-0.1846047617737275,-0.070721849194493,-0.0455074535622273,0.0593429593619101,-0.0424684039807491,-0.0946732471193935,0.0669833295254015,-0.1346249832853602,0.2840990524079926,0.087217850952938,0.1811545395823816,0.0562083742962454,-0.0361297624975974,-0.2135746645288167,0.2578005346439976,-0.1493784585838156,-0.0790950859527428,-0.1233891180598353,0.2319970895365903
0.1143964786341638,0.1388814470210338,-0.15633452132032,-0.1056541924829085,-0.0876297542390533,-0.1867091217040044,-0.0753701543604472,-0.048925167377156,0.0951217937620123,-0.0488657482049791,-0.0730480671285923,0.0672048842459449,-0.1409498478012042,0.2809747021363779,0.0757166130480419,0.1807492594724197,0.0786217963841998,-0.0366996524831069,-0.2122388766312328,0.2539507400736827,-0.1074095830409988,-0.0825294009720864,-0.1260054854029255,0.2375924424766251
0.1042724752879971,0.1210748656641597,-0.1632191520944615,-0.1062994555834198,-0.0916452639893186,-0.1866201727337368,-0.0807800839217511,-0.0525819403716683,0.129699802172533,-0.0543240420689526,-0.0499641766169675,0.0674010202318647,-0.1480133213254212,0.2749426123770127,0.0653709206827483,0.179240412000478,0.0986043347733056,-0.0375155257869676,-0.2083589868191412,0.2471399638564314,-0.0631635480067505,-0.0856315243944588,-0.1287951771381986,0.2400855843729019
0.093147345502275,0.1035316435946287,-0.1686131912516872,-0.1064839178811769,-0.0938180651354325,-0.1841476302790911,-0.0869141084412411,-0.0566462718925765,0.1624461632664915,-0.0589274543206992,-0.0257979306728352,0.0675227706501382,-0.1557627072311558,0.2662370371155935,0.0561476901472267,0.1766547409838734,0.1158695510530272,-0.0387199204797582,-0.2017352523213076,0.2376497559296757,-0.0171906838115321,-0.0885873665722394,-0.1319208784588067,0.2395816746922624
0.0813061945576209,0.0865244291823239,-0.1722392453346869,-0.1061247913321445,-0.0939583958987117,-0.1791474787407161,-0.0937033275185652,-0.0612660586383813,0.1927712722513447,-0.0627779530205532,-0.0009653142624513,0.0675238599981028,-0.1641077384935514,0.2551366102055543,0.0479751149158824,0.1730298408298493,0.1301996740592067,-0.0404363400791095,-0.1922250468341955,0.2258091438522569,0.0299113015222475,-0.0915800684810952,-0.1355259511536325,0.2362482746241853
0.0690328153644422,0.0702874181690782,-0.1738330365274153,-0.105147163456529,-0.0919126470779117,-0.1715294114562277,-0.1010470659985016,-0.0665636642086826,0.2201431896151102,-0.0659919833040792,0.0240894379090565,0.067362204058111,-0.1729205273671014,0.2419551856470476,0.0407470575630316,0.1684128983233678,0.1414494788489467,-0.0427652765673141,-0.1797507986166435,0.2119831767216055,0.0775119802604601,-0.0947829359578914,-0.1397311205344888,0.2303078236058225
0.0566021057447667,0.0550134249483583,-0.1731524680320155,-0.1034869704195923,-0.0875704757085669,-0.1612628642116166,-0.1088130574247932,-0.0726314871701076,0.2441018761065376,-0.0686970602580532,0.0489065663390268,0.0670012759892804,-0.1820366302371232,0.2270321451272806,0.0343282273566919,0.1628595729787223,0.1495477641476404,-0.0457807281754093,-0.1643061712990898,0.1965609611381336,0.124964904114217,-0.0983526668255023,-0.1446315065267982,0.2220288626058986
0.0442731730853106,0.0408522732901419,-0.1699869354176851,-0.1010938169446676,-0.0808708548654729,-0.1483813095964164,-0.1168383228946797,-0.0795281051447758,0.2642707278235024,-0.0710283252947192,0.0730243305125875,0.0664113136227212,-0.1912573131985329,0.2107224841764388,0.0285599967011812,0.1564330359199343,0.1544964864111482,-0.0495272708189758,-0.1459601384280669,0.1799435929227415,0.1716254561999472,-0.1024230332050914,-0.1502939869221719,0.2117163564234457
0.0322832813284675,0.0279104423973598,-0.1641665432216617,-0.0979335273938412,-0.0718067460192017,-0.132984531775076,-0.1249308535463903,-0.0872750751049779,0.2803650733938562,-0.0731250994233344,0.0959927924774025,0.0655703477486363,-0.2003530746683579,0.1933869765036255,0.02326670650975,0.1492031611510524,0.1563676960726493,-0.0540177420241347,-0.1248586784779988,0.1625323618227569,0.2168688438247554,-0.1070991743233735,-0.1567548960595509,0.1997014705467029
0.0208427583199204,0.0162518700125088,-0.1555708451498495,-0.0939903093922749,-0.0604281176178743,-0.1152386764530107,-0.1328721949961576,-0.0958544740001393,0.2921974488705374,-0.0751274529319669,0.1173872454854003,0.0644650352838707,-0.2090684444350461,0.1753826961045199,0.0182623103712766,0.1412458385813264,0.1552984950851101,-0.0592315969060744,-0.1012239126249394,0.144717571149125,0.2601071990791647,-0.1124526472323006,-0.1640180822488086,0.1863311493237216
0.0101309446898386,0.0058997853838389,-0.1441366990093949,-0.0892684149398135,-0.0468430913040045,-0.095373966222673,-0.1404210115631669,-0.1052072677043255,0.2996796148380277,-0.0771728000214098,0.1368207157142638,0.0630912846053989,-0.2171280344493953,0.1570541492839494,0.0133572089862162,0.1326423569638165,0.1514842923774496,-0.0651139960822573,-0.0753506136489834,0.1268682722766773,0.3008048455221633,-0.1185173737796862,-0.1720533696656309,0.171957823022032
0.0002932294841693,-0.0031605772523763,-0.1298648182345629,-0.083793195063347,-0.0312170741951195,-0.0736800816411332,-0.1473176774391211,-0.115232598499931,0.3028214167574347,-0.0793925203439343,0.1539550231344487,0.061454663085155,-0.224243766261671,0.1387252346995725,0.0083651287408704,0.1234787885121042,0.1451706746550532,-0.0715756841177251,-0.0476001235829695,0.1093231668646054,0.3384909778690063,-0.1252866113489457,-0.1807954926067523,0.156929543457304
-0.0085608163472103,-0.0109785481245435,-0.1128246150462324,-0.0776114630376077,-0.0137698286992685,-0.050499325391293,-0.1532899021208207,-0.1257880801555545,0.3017267084674388,-0.0819086081203583,0.1685099746953997,0.0595705791053156,-0.2301231446748104,0.1206922100908824,0.0031099006470572,0.1138452966414269,0.1366442346852499,-0.0784937131221621,-0.0183918272970834,0.0923828787831078,0.3727692511928246,-0.1327110616234093,-0.1901435894940877,0.1415808129667358
-0.0163582289815431,-0.0176340431574838,-0.0931569698182662,-0.0707911075360906,0.0052294650483234,-0.0262178011258271,-0.1580593499353536,-0.1366911832638634,0.296586656250042,-0.0848303539023434,0.1802703708349306,0.0574642327816805,-0.2344783887154656,0.1032178010688699,-0.002568002199086,0.1038352850287043,0.1262227092472614,-0.0857130584925078,0.0118075620386413,0.0763037442329005,0.4033240433039323,-0.1406982152014365,-0.199961358828843,0.1262243315064135
