63_74,63_62,63_33,63_42,63_30,63_76,63_23,63_16,63_41,63_92,63_50,63_73,63_63,63_32,63_75,63_2,63_5,63_47,63_24,63_79,63_97,63_52,63_84,63_87,63_1,63_89,63_96,63_60,63_28,63_82,63_39,63_51,63_99,63_72,63_46,63_25,63_22,63_26,63_18,63_90,63_45,63_81,63_15,63_66,63_21,63_8,63_98,63_86,63_91,63_4,63_19,63_6,63_55,63_3,63_38
-0.1123786191208269,-0.081189479584049,-0.0558296577762989,0.1172046164651326,0.1085613160056278,-0.0944778362472456,-0.0250297649739113,-0.0770147447330713,0.170757486645311,-0.0666431448402352,-0.0407223983717759,0.1426782656249767,0.184966000501112,0.0287433613114592,-0.1021274792736859,-0.0959953247531072,0.0044062827601764,0.0662429718726535,-0.0650774533187712,-0.1017860071394498,-0.0690438536909419,0.0765329318269841,0.0291357018602021,-0.0813319088903045,0.0169745529457548,-0.0666941846426013,-0.1216826987574097,0.0722446300859254,-0.1074062617674916,0.0001650684078465,-0.0098494063397038,-0.046505642598672,0.0274727263364381,-0.0512349582657565,-0.0317944779760286,0.1769912568722589,0.1081933994744093,-0.1054853390401289,-0.0676556551934966,-0.0919540707957578,-0.0521746152110264,-0.0325436584903255,-0.0987920520218766,0.0962265827115634,-0.1717033244117846,-0.048607971565188,-0.0756444533939852,-0.0975548766256806,-0.1058878617173726,0.1831734657908561,0.0479948746349957,0.033305102527297,-0.0235888319030734,0.0882714631527091,0.1933357003442385
-0.1173444880629174,-0.0824047373584744,-0.0365312446009361,0.0989997975058497,0.0907428862149164,-0.094731286843599,-0.007587542288435,-0.075873259553121,0.161668088374089,-0.0716347116301375,-0.0405014273245308,0.1472422980443614,0.1948265122104769,0.0205641625006503,-0.0923770380250164,-0.0964812380030637,-0.0042796499046734,0.0785748736081834,-0.0681026610258327,-0.102879930916938,-0.066007414357511,0.0744221420224556,0.0147685414513384,-0.0776533491590659,0.0139931337982273,-0.0570933680935984,-0.121076938856682,0.0635119096874128,-0.1088765675670202,-0.0109815889300076,-0.0155132192836363,-0.0552071442828678,0.0396001857481007,-0.0417919095747671,-0.0416792602186693,0.1973670078387017,0.0949340831559507,-0.1048221727003261,-0.0665670266676698,-0.0846803921693624,-0.0536587916924987,-0.0157236023947197,-0.1022782292688794,0.0788733002354185,-0.1779777691301302,-0.0565145550109077,-0.0776455534246913,-0.1003234987272902,-0.1065313298352533,0.1870639328800223,0.0478391880685994,0.0434146661460384,-0.0280485701441261,0.0709808690060035,0.1890772737472125
-0.1217193064090487,-0.0826992734782454,-0.0160028744214492,0.0819417621003687,0.0731340495551046,-0.095631367738077,0.0100204045549889,-0.0750530972209061,0.1511350978897246,-0.0756540278089808,-0.040705295091063,0.149788523745402,0.2026492621514626,0.0115387305702662,-0.081374851871996,-0.0962501571198857,-0.0123039477793184,0.0903063244996132,-0.0703376514787269,-0.1034652900964099,-0.0628979594407106,0.0708388823154023,0.0007279343411289,-0.0736171528483189,0.0106626437471164,-0.0463672629361537,-0.1196980819608738,0.054035274670914,-0.1096380907244384,-0.0212218290901803,-0.0207855328343722,-0.0629614828253165,0.0507265469596279,-0.0313980111507843,-0.0504655456732346,0.2160288056952781,0.0807057586762151,-0.1040751770309087,-0.0657237346459588,-0.075732036585243,-0.0554609758901225,0.0017325568349706,-0.1061402015956184,0.0612187246127301,-0.1828177451855372,-0.063561965201375,-0.0791233421176092,-0.1033745268449764,-0.1069779458979882,0.1884385529325962,0.0462268467775206,0.0528619104404014,-0.0311443424159508,0.0538048859581274,0.1830501384275748
-0.1255047530307375,-0.0821851997706871,0.0054586201543996,0.0661796495850366,0.0559708808409752,-0.0970589592112685,0.027510783322215,-0.0746044588934924,0.1393261193766052,-0.0787500547200899,-0.0412331643261669,0.1503115400717604,0.2082249794944101,0.0018211293300846,-0.0692779337006034,-0.0954437292671637,-0.0196540122890007,0.1012260514825323,-0.0718555332105931,-0.1034016654929429,-0.0597839468697059,0.0658664493420085,-0.0128197674922464,-0.0693189467230809,0.0070238478323315,-0.0345674369238346,-0.1177131452878878,0.0439583043202857,-0.1097056992280872,-0.0304860116319852,-0.0257071816019853,-0.0697410841373687,0.0606285231537757,-0.0201418116616175,-0.05809547169075,0.2326433792484519,0.0657302495557585,-0.1031204937519608,-0.0652073792450726,-0.0651291955065726,-0.0574534502545458,0.0195350892406311,-0.1103432726463248,0.0435542068178474,-0.1861053325891978,-0.0697504650333015,-0.08017139632951,-0.1065457615356119,-0.1071976773012224,0.1873277360451321,0.0431982447847317,0.0614464908364086,-0.0330051341898207,0.0370302607648417,0.1754011494664407
-0.1286955611912187,-0.0809847456298484,0.0275229846088246,0.0518254184844481,0.0394638136563917,-0.0988691170965028,0.044588351911735,-0.0745508035803563,0.1264239796029865,-0.0809866135546036,-0.0419618022078501,0.1488483202494816,0.2113912482290685,-0.0084209740087367,-0.0562703595040789,-0.0942084385908343,-0.0263312884354837,0.1111324519987759,-0.0727309849113474,-0.1025452055752674,-0.0567251421340014,0.0596150535877427,-0.0257293144777332,-0.0648475161279197,0.003122432359377,-0.0217826754625404,-0.1152777467044031,0.0334266535641897,-0.1091055354631263,-0.0387338381992925,-0.0303129573417961,-0.0755341637360352,0.0691056853332951,-0.0081464533497463,-0.0645365429491368,0.2469209419491367,0.0502319275796577,-0.1018189274601696,-0.0650865139679564,-0.0529426821294818,-0.059490206002419,0.0373756523440681,-0.1148306079029792,0.0261565226240298,-0.1877303154091879,-0.0750956988396844,-0.0808742307203095,-0.109648668395764,-0.1071497582539222,0.1838112550915963,0.0388232167133458,0.0689793634341772,-0.0337787882877376,0.0209183154292767,0.1662959173261461
-0.1312779264084364,-0.0792276951806961,0.0498351586289934,0.0389544910318229,0.023794900357271,-0.1008940277699808,0.0609530684415984,-0.0748877885227043,0.1126220881707322,-0.0824410932511663,-0.0427507487017981,0.1454753430765001,0.2120370335338693,-0.019010683719695,-0.0425604692618531,-0.0926909573382378,-0.0323479696155981,0.1198396971423032,-0.0730369614658425,-0.1007542145448173,-0.0537723711374412,0.0522177612514015,-0.037877616203084,-0.0602841307221532,-0.0009931530776883,-0.0081388707236901,-0.1125306554701469,0.0225851009900778,-0.1078746787662328,-0.0459528232847908,-0.0346292311426812,-0.080342745893555,0.0759860830745091,0.0044320194806475,-0.0697801594283129,0.2586226867006422,0.0344327017866327,-0.1000220562799532,-0.0654135499785726,-0.039294380133083,-0.0614111656073374,0.0549357794555189,-0.1195218088844228,0.0092830090841214,-0.1875935171366465,-0.0796272494983692,-0.0813034363060407,-0.1124732458255235,-0.1067836311835195,0.178014250308385,0.0331986917417786,0.075288912496881,-0.0336266118679802,0.0057000900815321,0.1559139107154595
-0.1332284511049509,-0.0770486444590807,0.0720248554958169,0.0276070847125217,0.0091158650304422,-0.102946714050887,0.0763078486195138,-0.075583025386632,0.0981198927840123,-0.0832028969373265,-0.0434482551234715,0.1403046682551048,0.2101056726465096,-0.0297664009048883,-0.028377039737501,-0.0910334773438522,-0.0377234285465543,0.1271833049162228,-0.0728416469993278,-0.0978950916776554,-0.0509675063321439,0.0438258519652218,-0.0491641965288504,-0.0557021458369089,-0.0052738010011562,0.0062025170873654,-0.1095890607144814,0.0115749718992171,-0.10606073566525,-0.0521559264031878,-0.038671877716703,-0.0841805716680548,0.0811309100970565,0.0174077905829596,-0.0738398864946282,0.2675664718988071,0.0185474409513063,-0.0975789599841927,-0.0662219119465752,-0.0243558369698952,-0.0630470808874502,0.0718959357583491,-0.1243122605261249,-0.0068326178738636,-0.1856105732433831,-0.0833871240220088,-0.0815143203471289,-0.1147939318509304,-0.1060402235784121,0.170102273542343,0.0264455793490145,0.0802264861921094,-0.0327178646171868,-0.008427637707139,0.144443649095262
-0.1345136923219629,-0.0745840910303032,0.0937167332813286,0.017790137337288,-0.0044530603385215,-0.1048254558970924,0.0903666233511953,-0.0765766994541366,0.0831185620596429,-0.0833715925905794,-0.0438977904600946,0.1334791846999097,0.2055962734911236,-0.0405063553277268,-0.0139645309834396,-0.089369140731511,-0.0424805411168941,0.1330249612560348,-0.0722057492957021,-0.0938484230375192,-0.0483436870230672,0.0346037978943364,-0.0595111139884723,-0.0511668684966865,-0.0096716652561322,0.0210474399353431,-0.1065447133906248,0.0005319868897266,-0.1037213435907752,-0.0573784509475186,-0.04244456045505,-0.0870709908434234,0.0844380704032156,0.0305697510061284,-0.0767495413593586,0.2736305542821111,0.002779922151431,-0.0943433327122873,-0.0675235285259064,-0.0083449704375341,-0.0642250053250222,0.0879447609371255,-0.1290733597664459,-0.0219837357390929,-0.181716004941385,-0.0864281820725557,-0.081543179195975,-0.1163764394424725,-0.104853595086941,0.1602756109186936,0.0187049995942237,0.0836711306302653,-0.031224258933652,-0.0213053958453783,0.1320781323880625
-0.1350903610696629,-0.0719693796594664,0.1145407618029392,0.0094797382585047,-0.0168235327176562,-0.1063188691304381,0.102862372058706,-0.0777830783491657,0.0678170051038924,-0.0830547407722121,-0.0439448830216141,0.1251672735047642,0.1985635131694425,-0.0510530084970525,0.0004224363500141,-0.0878176936315481,-0.0466420766652036,0.1372564163067815,-0.0711802230998078,-0.0885150004005324,-0.0459257722488512,0.0247240758832209,-0.0688624207258364,-0.0467356696476356,-0.0141417741367303,0.0361736256417229,-0.1034610809392204,-0.0104154326874515,-0.1009235670942502,-0.0616743427390864,-0.0459374300932349,-0.089044929139719,0.0858445549061112,0.0436871677372956,-0.078561158535356,0.2767553184064955,-0.0126806304362446,-0.0901807226301859,-0.0693067444142775,0.0084790505464416,-0.0647742037418758,0.1027881052381825,-0.1336537144821045,-0.0359935624563384,-0.1758674234423465,-0.0888125124183534,-0.0814053238877304,-0.1169853623316047,-0.1031529773305177,0.1487631191062154,0.0101339938168005,0.0855333590734564,-0.02931460022845,-0.0328130782631315,0.1190106292725933
-0.1349062022209492,-0.0693355404610529,0.1341423839642858,0.0026239850611875,-0.0279387483182605,-0.1072115611667251,0.113554807843451,-0.0790929135159076,0.0524083109120336,-0.0823653857116238,-0.0434440430008371,0.1155571271377197,0.1891158724298749,-0.0612372064748271,0.0145251689870863,-0.0864814887169111,-0.0502273297090834,0.1398023380577302,-0.0698045009747739,-0.0818215227651881,-0.0437310199386267,0.0143620210217783,-0.0771832334788654,-0.0424583158283706,-0.0186432392534908,0.0513361932473558,-0.1003716353529968,-0.0211473886743457,-0.0977431607257251,-0.0651120458020157,-0.0491262849438734,-0.0901390151415508,0.0853275934021249,0.056516318819145,-0.0793428845383835,0.2769430419375462,-0.0276623799892192,-0.0849756229493457,-0.0715347431765622,0.0258225952087099,-0.0645323274865023,0.1161574779546091,-0.1378813776410656,-0.0487171733277856,-0.1680496644368269,-0.09060975627454,-0.0810939616120821,-0.1163923460586724,-0.1008652107476471,0.1358157944094558,0.0009008683048363,0.0857578439164741,-0.0271496926328478,-0.0428709967166254,0.1054309163165986
-0.1339015619553765,-0.0668060699104076,0.1521920856869313,-0.0028538096622652,-0.0377723701688228,-0.107290255750091,0.1222374076222004,-0.0803767120483337,0.0370766629527032,-0.0814192149081661,-0.0422654985023856,0.1048509536132115,0.1774123815506985,-0.0709019787138455,0.0280873160939332,-0.0854419603602924,-0.0532491636391507,0.140622060438134,-0.0681052989116287,-0.0737257253882773,-0.0417699792986255,0.0036909181744825,-0.0844584858255828,-0.0383774852071789,-0.0231399892576222,0.0662743178954731,-0.0972793727977838,-0.0315532622747714,-0.0942636703489874,-0.067770091958573,-0.0519722363050923,-0.0903939406488856,0.0829045982130752,0.0688078206857035,-0.0791768394693971,0.2742558153565927,-0.0420130732275055,-0.0786381288672483,-0.074144569956389,0.0433657839875667,-0.0633516524841221,0.1278175613550668,-0.14156715079942,-0.060042790749336,-0.1582786299511332,-0.0918953740334408,-0.0805800139707406,-0.1143845747409944,-0.0979175596666429,0.1217002692681053,-0.0088196673896543,0.0843249699228531,-0.0248776325999131,-0.0514399176177649,0.0915220301636639
-0.1320116252316378,-0.0644937194118207,0.1683940240260872,-0.0070516339027165,-0.0463267610951031,-0.1063502503667206,0.1287435117242732,-0.0814888288009283,0.0219947568991082,-0.080331415126803,-0.0403014744163093,0.0932592718049668,0.1636579882402996,-0.0799058998576158,0.0408613540392706,-0.0847566894333669,-0.0557116255086357,0.1397102150759639,-0.0660960493249302,-0.0642206821931039,-0.0400475747639654,-0.0071224910584105,-0.0906914243637606,-0.034529425607832,-0.0276009880139795,0.0807186823940728,-0.0941576332400111,-0.0415320215305152,-0.0905753452961114,-0.0697326122401212,-0.0544219176337119,-0.0898531135649081,0.0786319605736188,0.0803143376353818,-0.0781569708189708,0.2688118004491041,-0.0556016077035486,-0.0711098746989878,-0.0770468400720396,0.0607718005182523,-0.0611051542521115,0.1375724956687798,-0.1445089529486772,-0.0698923571486396,-0.1466046016266888,-0.0927488529106129,-0.0798129245221703,-0.1107732857140563,-0.0942408597354625,0.1066924012777719,-0.0188514046373594,0.0812512352213693,-0.0226296096250849,-0.058520099043228,0.077457566143012
-0.1291692783043581,-0.0624973697522212,0.1824934148151387,-0.0100850857580199,-0.0536305567308049,-0.1042020418828315,0.1329512609909658,-0.0822722992328473,0.0073217242388265,-0.0792132770157843,-0.03747175094118,0.0809954751189792,0.148097690241181,-0.0881259530605113,0.0526148796334356,-0.0844571629447974,-0.0576082722132179,0.1370962826713069,-0.0637769961857939,-0.0533380418385807,-0.0385643495977079,-0.0179219334495869,-0.0959019051695102,-0.0309447066407857,-0.0319999284176435,0.0943994071556222,-0.0909522490212911,-0.0509921158961707,-0.0867738374975655,-0.0710849601127664,-0.0564082688282932,-0.0885616446182514,0.072602797103411,0.0907983451690307,-0.0763869137956368,0.2607800620494754,-0.0683189956079389,-0.0623689764031531,-0.0801262124958962,0.0776969176536776,-0.0576921807795504,0.1452707076962645,-0.1464972051906807,-0.0782214101556049,-0.1331147886372884,-0.0932518569718494,-0.0787224735741004,-0.1054019946265467,-0.0897729221434761,0.0910710890738814,-0.0290214259491504,0.0765885300219738,-0.020516328711143,-0.0641493644715716,0.0633995306391623
-0.1253085209822944,-0.0608990815702593,0.1942824451169694,-0.012083548754442,-0.059735622853537,-0.1006779295715868,0.1347871923345613,-0.082564302496947,-0.0067984572234529,-0.0781686245557211,-0.0337282572210861,0.068270808641911,0.1310096060853061,-0.0954598540490845,0.0631364607786992,-0.0845473172911989,-0.0589213219767345,0.1328431396815498,-0.0611359658481059,-0.0411499873781429,-0.0373178260358236,-0.0285648385936889,-0.1001245428447831,-0.0276490148501547,-0.0363144241233776,0.1070541238410391,-0.0875850014804137,-0.0598510111092068,-0.0829586701944432,-0.0719096285961172,-0.0578519162737863,-0.0865656892966198,0.0649437710187011,0.1000396191564832,-0.0739778638119465,0.2503742415382197,-0.0800787610639595,-0.0524337285907499,-0.0832426956463647,0.0938008163037793,-0.053043482350561,0.1508081321845228,-0.1473211301437768,-0.0850182896980374,-0.1179348875354838,-0.0934863270794079,-0.0772215784804201,-0.0981540956364569,-0.0844620885122296,0.0751124203537056,-0.0391646375150586,0.0704223613174255,-0.0186251621032135,-0.0684002700155513,0.0494967321998999
-0.1203683208984416,-0.0597614206743726,0.2036045480619702,-0.0131863055585009,-0.0647134546475083,-0.0956383816979762,0.1342283725020734,-0.0822021124753597,-0.0202381026607309,-0.0772901678586315,-0.0290584856812484,0.0552898722320551,0.1126971888645551,-0.1018278131306035,0.0722408156683604,-0.0850029339105232,-0.0596217116520292,0.1270447080064712,-0.0581498029815365,-0.0277697547168834,-0.0363039281477462,-0.0389247935616725,-0.1034067635883867,-0.0246639403670963,-0.0405247506102984,0.1184358525146598,-0.0839583066957071,-0.0680344350772928,-0.0792314673521278,-0.0722826264491623,-0.0586631546424047,-0.0839121457870665,0.0558111313470179,0.1078421409291611,-0.0710464612092149,0.2378453594974809,-0.0908168160480244,-0.0413648435373824,-0.0862338362492499,0.108756765664435,-0.0471253673486741,0.154129756216769,-0.1467758100388894,-0.0903027188701446,-0.1012294620563359,-0.0935325455025622,-0.0752100148548403,-0.088959497935853,-0.0782708012587137,0.0590842323509494,-0.0491279177034252,0.0628691247840984,-0.017018126692918,-0.0713764404508168,0.0358836779055819
-0.1142967691167504,-0.0591251613416474,0.2103569546183448,-0.0135386635956655,-0.0686510924166799,-0.0889779341104581,0.1313030107706,-0.0810293628742972,-0.0328865598509157,-0.0766558976061897,-0.0234875538963314,0.0422467307167672,0.0934808211885013,-0.1071737266085113,0.0797731245723449,-0.0857719337280763,-0.059670101041061,0.1198228396312557,-0.0547864347649037,-0.0133506046674136,-0.0355184050299617,-0.0488931647856209,-0.1058068151402698,-0.0220077066152479,-0.0446122130890405,0.1283203571943625,-0.0799609894373669,-0.0754754217099169,-0.0756939447514738,-0.0722704545367753,-0.0587445179142797,-0.080648689984817,0.0453861239524691,0.1140401424750056,-0.0677126859333701,0.2234740405550783,-0.1004908661407637,-0.029266073693563,-0.0889178199599217,0.1222612491655865,-0.0399427747312278,0.1552294974181339,-0.1446697925732194,-0.0941238127026136,-0.0832009985856549,-0.0934671872355094,-0.0725789508085205,-0.0777999735943974,-0.0711790295573802,0.0432411456544764,-0.0587737748533509,0.0540725522157005,-0.015730766777322,-0.073208166292379,0.0226799269678499
-0.1070553654135681,-0.0590074695452287,0.2144915142766063,-0.0132881672753693,-0.0716466481186129,-0.0806303790843003,0.1260895511442132,-0.078902423006673,-0.0446506098677879,-0.0763256553855401,-0.0170787923192464,0.029321683460245,0.0736890638370544,-0.1114657994047512,0.0856123207531937,-0.086775592789347,-0.059018821777087,0.1113235850657322,-0.0510074992848311,0.0019167857054057,-0.0349581869665487,-0.0583798712600098,-0.1073917881618124,-0.0196958018537572,-0.0485572409816436,0.1365126884227634,-0.0754749435715241,-0.0821132526211185,-0.072445674509457,-0.0719277941277408,-0.057993905114274,-0.076824110958215,0.0338699317976124,0.1185030627184874,-0.0640977602886628,0.2075624476760979,-0.1090794023312326,-0.0162831282094162,-0.0910974849743251,0.1340426598181279,-0.0315410870596742,0.1541485020009784,-0.1408329823804738,-0.096557579986047,-0.0640875557933087,-0.0933613866950327,-0.0692161451154765,-0.0647129246382967,-0.06318737387481,0.0278201184074594,-0.0679834274879673,0.0441994834615959,-0.0147719986849551,-0.0740473699751604,0.009989842877243
-0.0986232357570842,-0.0594006609558337,0.2160138498942221,-0.0125809728195043,-0.0738045584358927,-0.0705730024887449,0.1187143005953392,-0.075696656268682,-0.0554545957900358,-0.0763380244649669,-0.0099327965036407,0.0166787192713369,0.0536498611285193,-0.1146966076377267,0.0896732573620936,-0.0879106762525536,-0.0576147218598242,0.1017130040447933,-0.0467714472001792,0.0178084687149143,-0.0346226063876198,-0.0673133293699178,-0.1082357037036858,-0.0177414829237577,-0.0523373266076063,0.1428526706935061,-0.0703824222736441,-0.0878924046037309,-0.0695816463614807,-0.0712959857705496,-0.0563082015677602,-0.0724888951784917,0.0214783001988693,0.1211392414875651,-0.0603220606341297,0.1904261973393878,-0.1165803395929804,-0.0026008750612477,-0.0925652173254246,0.1438687473574845,-0.0220065524529915,0.1509720144435206,-0.1351245120202388,-0.0977039923990644,-0.0441590006158332,-0.0932788541567513,-0.0650116230647039,-0.0497933299801275,-0.0543196653056581,0.0130365582729466,-0.0766592383358042,0.0334351256653033,-0.0141249445513513,-0.0740620643412878,-0.002097321424121
-0.0890010673164616,-0.0602716159839311,0.2149809765718802,-0.0115584624383066,-0.0752307011469007,-0.0588296397156758,0.1093476998495886,-0.0713123167467731,-0.0652403476792248,-0.076707688446138,-0.0021849494122874,0.0044636585398031,0.0336820232658712,-0.1168826142801033,0.0919077022201753,-0.0890524615272714,-0.0554028089027855,0.0911726792813893,-0.0420370004060545,0.0340727846552004,-0.0345144186219336,-0.0756396235660032,-0.1084177185598495,-0.0161561365812153,-0.0559249390357246,0.1472191530798627,-0.0645736564101486,-0.092761612245586,-0.0671896613758722,-0.0704023419992619,-0.0535873100824261,-0.0676959951416487,0.0084359976257653,0.1218982383035581,-0.0565030435738894,0.1723865020709842,-0.1230093669351959,0.0115610923388052,-0.0931086596547335,0.1515525720123055,-0.0114652387056871,0.1458250236554653,-0.127440253171719,-0.0976837023813956,-0.0237119012001099,-0.0932740811066051,-0.0598636122358128,-0.0331937039330652,-0.0446248819233705,-0.000918977886904,-0.0847264495301183,0.02197796983933,-0.0137487488989262,-0.073430441229875,-0.0135070742578725
-0.0782145406878683,-0.0615619171781976,0.2114975669537357,-0.0103541737187205,-0.0760275305644973,-0.0454723477212141,0.0981993855487432,-0.0656798336846061,-0.0739669675278305,-0.0774234000852897,0.005998510078364,-0.0071970378758626,0.0140872997373612,-0.1180631536932175,0.0923041682311809,-0.0900585937735347,-0.0523305463305662,0.0798950893639695,-0.0367668288515095,0.0504371326345456,-0.0346405637392134,-0.083320987527308,-0.1080204937280626,-0.0149495003575719,-0.0592855526485785,0.1495329083235476,-0.0579544671099863,-0.0966731491058763,-0.0653476066096143,-0.0692603008993078,-0.0497384796517976,-0.0625017072334666,-0.0050287447948417,0.1207717252291186,-0.0527531983015879,0.1537627539025454,-0.1283980767715468,0.0259543594593707,-0.0925171250100774,0.1569567996403108,-8.050599002357444e-05,0.1388669286811716,-0.1177196096839344,-0.0966344964022649,-0.0030632236172387,-0.0933906777673743,-0.0536844961989256,-0.0151219841542507,-0.0341782245449141,-0.013883473475688,-0.09213418004361,0.0100345359570035,-0.0135813358730853,-0.0723347413333505,-0.0241791410893609
-0.0663170466428335,-0.0631887542508417,0.2057110839033558,-0.009091116487484,-0.0762894031494175,-0.0306215329486247,0.0855122264266404,-0.0587642405118834,-0.0816105275219454,-0.0784466898886284,0.0144257263173867,-0.0181968342753055,-0.0048566755871725,-0.1182989027929107,0.0908866397064451,-0.0907736884068032,-0.0483526082005476,0.0680789860810745,-0.0309312880837824,0.0666156858397086,-0.0350126190902027,-0.0903337064067404,-0.1071287606996764,-0.0141297606523243,-0.0623759335943666,0.1497581337376163,-0.050453520593396,-0.0995824174422935,-0.0641206720255576,-0.0678703918650748,-0.0446807935227034,-0.0569665747068754,-0.018689680804788,0.1177929640013341,-0.0491780433977242,0.1348657235424443,-0.1327919431753094,0.0403088252629166,-0.0905885649976232,0.1599962547430153,0.0119509474595137,0.1302854894582986,-0.1059512326400661,-0.09470757274761,0.0174569534513217,-0.0936598894386253,-0.0464065290978048,0.0041626371318857,-0.0230812287987074,-0.0257235144106391,-0.0988556583685244,-0.0021858868296906,-0.0135430289447428,-0.0709550672428645,-0.0340667924261024
-0.0533914959143325,-0.0650466200160906,0.19780602586211,-0.0078795422926872,-0.0760982743209368,-0.0144444323839666,0.0715555413890431,-0.0505685255927603,-0.0881637201189274,-0.0797114249961322,0.0228855625973808,-0.0284491202554083,-0.0229023420597224,-0.1176698590662008,0.087712300717485,-0.0910345664009475,-0.0434358528879725,0.0559249058608903,-0.0245120469398071,0.0823177314718227,-0.0356469014739202,-0.0966655713907498,-0.105828106465083,-0.0137035584850419,-0.0651428254283321,0.1479025717650343,-0.0420288708208087,-0.1014479164974046,-0.063558583151149,-0.0662219508614463,-0.0383496555231881,-0.0511562251613694,-0.0323277596245862,0.1130349353574376,-0.0458741924592115,0.1159915080978713,-0.1362482181547709,0.0543407666903437,-0.0871368990890898,0.1606387270830916,0.0244043442102145,0.1202903351961902,-0.0921773165922649,-0.0920637314848454,0.0375134384537763,-0.0940993408737761,-0.0379870501394635,0.0243558251402288,-0.0114608374093977,-0.036336714388988,-0.1048876748353082,-0.0144763482058902,-0.0135409198840613,-0.0694633082386009,-0.043136105460241
-0.0395510646186087,-0.067009797575709,0.1879975412080551,-0.006815220648783,-0.075519950072637,0.0028480843464067,0.0566177248308352,-0.0411357159114757,-0.0936354811768275,-0.0811243046091104,0.031154767473642,-0.0378867209805499,-0.0398369126777504,-0.1162728499593616,0.0828684085893146,-0.0906759804533841,-0.0375642392971031,0.0436309260398702,-0.0175054285921771,0.0972562825088953,-0.0365641876450237,-0.1023130324664579,-0.1042039822016194,-0.0136759412413036,-0.0675221668789814,0.1440163251387167,-0.0326734493636004,-0.1022316343542172,-0.063692933952688,-0.0642954911548175,-0.030701095492832,-0.045142049369152,-0.0457359874610723,0.1066072408018726,-0.0429275176356043,0.0974163177389103,-0.1388338117739628,0.0677614928413354,-0.0819994712611704,0.1589041007926442,0.037033205700242,0.1091062957265261,-0.0764961775746675,-0.0888695580279745,0.0567743373260553,-0.0947120595301321,-0.0284129457307551,0.0451159480815691,0.0005325874725839,-0.0456524995024173,-0.1102492504023474,-0.0266370510663479,-0.0134738406608712,-0.0680173469588359,-0.051365213508189
-0.0249387634601122,-0.0689356157818343,0.1765246670338128,-0.0059782614276197,-0.0746010704512925,0.0210063435316328,0.0409985148525973,-0.0305495521170889,-0.0980505897044731,-0.082566349796555,0.0390056651951667,-0.0464610044975735,-0.0554857240568326,-0.1142186053344496,0.076468482961328,-0.0895366653755095,-0.0307433884872076,0.0313887558052171,-0.0099252901562351,0.1111565963075522,-0.0377890321914227,-0.1072782035999718,-0.102340924147654,-0.0140503009333577,-0.0694389586324602,0.1381894887006375,-0.022419193036847,-0.1018998799458793,-0.0645347138715699,-0.0620656077101722,-0.0217157035896088,-0.0390016312881884,-0.0587238405313258,0.0986519420610816,-0.04041144317202,0.0793921508932973,-0.1406232154253601,0.0802862297822958,-0.0750443642997849,0.1548619389289595,0.0495766113071752,0.0969668015641752,-0.0590628777251893,-0.0852936708961903,0.0749195525482704,-0.0954858289143654,-0.0177041291462715,0.0660733611648293,0.0127282722024651,-0.0536322541075328,-0.1149795339060358,-0.0384797487839916,-0.0132377614590835,-0.0667557146319629,-0.0587435873907106
-0.0097257738532741,-0.0706684263672541,0.1636434366312189,-0.0054325049425513,-0.073366984917602,0.039748193298067,0.025001143221794,-0.0189336723205856,-0.1014492312246298,-0.0838954136412884,0.0462140408491629,-0.0541406790900564,-0.0697142043147214,-0.1116284350428733,0.0686479985394188,-0.087465526216197,-0.0230044932416568,0.0193802304648221,-0.0018052771159986,0.1237642444322258,-0.0393486732790067,-0.1115658763737219,-0.1003219596148675,-0.0148283362067429,-0.0708078715850507,0.130548755499316,-0.0113395491297747,-0.1004245413192064,-0.0660721306069802,-0.0595042701088114,-0.0114020007801362,-0.0328188488108775,-0.0711211432912599,0.0893385392631189,-0.0383854026161993,0.0621433700374435,-0.1416965181441549,0.0916428777192659,-0.0661772743801898,0.1486277087763703,0.0617670605383639,0.0841075689994864,-0.040087746553324,-0.0815030901881826,0.0916490476856547,-0.0963929220635291,-0.0059158428712252,0.0868407655177604,0.0249389617624057,-0.0602688351605311,-0.11913495890234,-0.0498316223848218,-0.0127314114495914,-0.0657928538038735,-0.0652713810529238
0.0058914441352528,-0.0720442316276978,0.1496200803191391,-0.0052254815624277,-0.0718206515598948,0.0587666106881985,0.0089246013372617,-0.0064492900568414,-0.1038864972580474,-0.0849497028801403,0.0525668867401031,-0.0609103742454587,-0.0824284814393417,-0.1086305666133212,0.0595597784335044,-0.0843277637370474,-0.0144072987996219,0.0077742575801387,0.0067996906575434,0.1348524078950406,-0.0412715302543678,-0.1151806936012488,-0.0982281576362448,-0.0160100676677767,-0.0715346564451602,0.1212531782508778,0.0004498343240162,-0.0977847250828365,-0.0682688356274876,-0.0565843407317784,0.0002009399993139,-0.026683581612019,-0.0827813382635391,0.0788583140414846,-0.0368934939099199,0.0458641574495299,-0.1421375545104359,0.1015803010145812,-0.0553476323146517,0.1403578719739681,0.0733386351195761,0.070760750577886,-0.0198327509044375,-0.0776597682464461,0.1066905672834378,-0.0973902619429475,0.0068603642036744,0.1070242308825192,0.0369656223484988,-0.0655854674509472,-0.1227857148995324,-0.0605385555268867,-0.0118618981542809,-0.0652151361071527,-0.0709588602334359
