30_54,30_59,30_78,30_57,30_88,30_58,30_82,30_53,30_32,30_41,30_38,30_46,30_30,30_43,30_31,30_15,30_49,30_68,30_86,30_44,30_37,30_85
0.0179066991219764,-0.0098917492329891,4.436876291947339e-05,0.0322010879908479,-0.0251529191831525,0.0107223496404421,0.011404658984881,-0.0062911003331902,0.0190987804985417,0.0099717264738666,-0.0421542101374088,-0.0151832901437472,-0.0418856725746818,0.0150152732562637,0.0161947303872611,0.0189866338869813,0.0132238045594667,-0.0068607083927489,-0.0140523976321617,0.0418854290099889,-0.065611042739936,0.0081267375647537
0.0179546619071766,-0.0119909285113501,0.0024998922682253,0.0328115538942616,-0.0249371047849819,0.0102649407859735,0.0108929683296882,-0.0060470374264636,0.0177490512300229,0.0088174741347856,-0.0424237693661395,-0.0166751720467216,-0.0429795430177052,0.013969872941951,0.0161525852065518,0.0183170713781285,0.0129350692625167,-0.007323833475354,-0.010394744643728,0.0427405756813131,-0.0673870485994179,0.0071705100000607
0.0178960323486982,-0.0140643945676298,0.0049966973207972,0.0331464097019926,-0.0246089694412828,0.0097759324630021,0.0104691974629134,-0.0057831135468878,0.0163102168850046,0.0076620606829187,-0.0423060573332945,-0.0181944775858036,-0.0437690612034581,0.0128883608868144,0.0161864691569676,0.0176121550596959,0.0126639992999167,-0.0078048665300055,-0.0066786669898296,0.0434136374665572,-0.0690246204513027,0.0061754389716742
0.0177281532146553,-0.0161023952974342,0.0074956777695579,0.0332317045406567,-0.024225742331568,0.0092529304759469,0.0101263103731288,-0.0055129515887362,0.0147960921277364,0.0065143395930855,-0.0417739722185308,-0.0197229998532261,-0.0442159102822219,0.0117795914393356,0.0162931582198989,0.0168815550673136,0.0124209662852265,-0.0083087244503439,-0.0029572006265115,0.0439229508261281,-0.0704770533940256,0.0051528600016859
0.017450134537716,-0.0180967703984549,0.0099583605116125,0.0330964128969898,-0.0238459722511865,0.0086938869907849,0.0098546609141965,-0.005248000027647,0.0132210435835886,0.0053820927790499,-0.0408081175685628,-0.0212393362282621,-0.044286432441986,0.0106522455912009,0.0164686865395356,0.0161345308774639,0.0122143603205716,-0.0088403928835672,0.0007178454194569,0.0442871536751918,-0.0716974491756392,0.0041141835529818
0.0170627328101338,-0.0200409438238684,0.012347634551775,0.032771593320242,-0.0235274220141699,0.008097060907485,0.0096423996996119,-0.0049974499590395,0.0115996655375513,0.0042718632016014,-0.0393978073091495,-0.0227191524494253,-0.043953019710011,0.0095146622871349,0.0167084877163733,0.0153797291412011,0.0120505341790953,-0.0094049770790361,0.0042971169044144,0.0445245921672997,-0.0726401228969035,0.0030705462635153
0.0165682112376774,-0.0219298033213027,0.0146283994784121,0.032289531795785,-0.0233249214832898,0.0074609649568383,0.0094759250448633,-0.0047682529908192,0.0099464666594816,0.0031888185316013,-0.0375418031246397,-0.024135587754871,-0.0431953556169961,0.0083746847987864,0.0170075030461385,0.0146250145674291,0.0119337904171607,-0.0100077427007817,0.0077348199157184,0.0446527891995871,-0.0732620544098938,0.0020324593559646
0.0159701899683245,-0.0237594658126233,0.0167681195364428,0.0316828922450826,-0.0232882466279529,0.0067843003588116,0.0093403661765217,-0.0045652300815054,0.0082755710550108,0.002136645684303,-0.0352487436498998,-0.0254597990979787,-0.0420014486695982,0.0072395218166835,0.0173602530716528,0.0138773312894528,0.0118664092516065,-0.0106541406581489,0.0109896735921179,0.0446879839014932,-0.0735243281692902,0.0010094737499439
0.0152734944999532,-0.0255269336637479,0.0187372738223831,0.0309838959418638,-0.0234600941228271,0.0060658808249005,0.0092200854152266,-0.0043912572837526,0.006600435870733,0.0011174753665424,-0.0325372385715401,-0.0266616352327541,-0.0403684064476619,0.0061156223764472,0.0177608703583747,0.0131425910524158,0.0118487150557376,-0.0113498105263525,0.0140256881885399,0.044644748557458,-0.0733935025231042,9.881252707859911e-06
0.0144840091426577,-0.0272296537048226,0.0205096974140904,0.0302235502445768,-0.0238742210431639,0.0053045487590501,0.0090991848561422,-0.0042475111880384,0.0049335868990048,0.0001318354253627,-0.0294356162346046,-0.0277104240509912,-0.0383029100457849,0.0050085634537867,0.0182030932327348,0.0124255841650524,0.0118791793697906,-0.0121005577035864,0.0168127555502515,0.0445356867731808,-0.0728428496914183,-0.0009595304092347
0.0136085405648218,-0.0288649978251706,0.0220628123195343,0.0294309450064913,-0.0245538171042062,0.0044990876043642,0.0089620023650418,-0.004133754887896,0.0032863731644294,-0.0008213682088992,-0.0259813297629782,-0.0285758493978887,-0.0358213619461256,0.0039229490435717,0.0186802223000296,0.01172990940399,0.0119545582775375,-0.0129123000423345,0.0193270475708518,0.044371214276633,-0.0718534111459199,-0.0018936539448757
0.0126546942481255,-0.0304296906547321,0.0233777508828744,0.0286326324556999,-0.0255101725904754,0.0036481352817105,0.0087935816195952,-0.0040486446350214,0.0016687413390786,-0.0017448438275297,-0.0222200430020306,-0.029228887179413,-0.0329496954824812,0.0028623197746903,0.0191850438155772,0.011057919810724,0.0120700617754055,-0.013790980297569,0.0215512258487029,0.0441594215892106,-0.0704148197230735,-0.0027891596254107
0.0116307643209785,-0.0319192157825323,0.0244393776730878,0.0278521033802426,-0.0267416986227362,0.0027501044630903,0.0085801015588887,-0.0039900380361978,8.903101277300335e-05,-0.0026428796517763,-0.0182044327469338,-0.0296427653778505,-0.0297228499390086,0.0018290725849541,0.0197097263174248,0.01041068239933,0.0122195522900582,-0.0147424413917399,0.0234744721740303,0.0439060159367587,-0.0685258493050891,-0.0036445075845021
0.010545634960045,-0.0333272366690349,0.02523621888818,0.027109369255236,-0.0282333477532339,0.0018031159283018,0.0083092520108396,-0.0039552865664824,-0.0014462076964003,-0.0035212821699435,-0.0139927567728929,-0.029793909037784,-0.0261839310526398,0.0008243906567187,0.0202456992128165,0.0097879509937014,0.0123957687651453,-0.015772262277512,0.0250923544713516,0.0436143382058891,-0.0661946647919756,-0.0044598751807834
0.0094086895691598,-0.0346450714214984,0.0257603109409756,0.0264206566440706,-0.0299564721501582,0.0008049514080888,0.0079705444304742,-0.0039414981335207,-0.0029323720218976,-0.0043872852727208,-0.0096472473335008,-0.0296628297125003,-0.0223830912898522,-0.0001518153498645,0.0207835240963678,0.0091881525406158,0.0125905717708476,-0.0168855531768103,0.0264065463353926,0.0432854494789665,-0.0634387586827338,-0.0052370048427832
0.0082297224588139,-0.0358612615187059,0.0260069821515732,0.0257982169085908,-0.0318691439808111,-0.0002469679070118,0.0075555495124256,-0.003945759144569,-0.0043669369105494,-0.0052494273210456,-0.0052323964605254,-0.0292349194890162,-0.0183761768572487,-0.0011009527868398,0.021312771307798,0.008608388137612,0.0127952039770508,-0.0180867102868556,0.0274244204099331,0.0429182806718087,-0.0602845750626345,-0.0059789829669304
0.0070188469012249,-0.0369612730929066,0.0259745833403414,0.0252502510649095,-0.0339169482605765,-0.001355571613529,0.0070580567770014,-0.0039653096692234,-0.0057495539478084,-0.0061173924311138,-0.0008132022680939,-0.0285011126093712,-0.0142231982407468,-0.0020257762670778,0.0218219154532661,0.0080444505650729,0.0130005592020555,-0.0193791317554543,0.0281585367461965,0.0425098380055665,-0.0567668362595784,-0.0066899648239736
0.0057863933016978,-0.0379273653384596,0.0256641845519828,0.0247809465930986,-0.0360342427290194,-0.0025240944692456,0.0064741548471457,-0.0039976695093115,-0.0070821140376773,-0.0070018117667775,0.0035465554917446,-0.0274583827847492,-0.0099866876149411,-0.0029303967499654,0.0222982641686419,0.0074908602778212,0.0131974522580429,-0.0207648988905509,0.0286260471857058,0.042055456412303,-0.0529276009847763,-0.0073748637362999
0.0045427918074535,-0.0387386540197688,0.0250792560761559,0.0243906202061495,-0.0381458626823244,-0.0037559915193926,0.0058022347682659,-0.0040407169514173,-0.0083687682560038,-0.007914020648709,0.0077859469053639,-0.0261100513021103,-0.0057300094325144,-0.00382026569464,0.0227279341671262,0.0069409216179501,0.0133768811192067,-0.0222444291817555,0.0288480360184709,0.0415490924446276,-0.0488150945780871,-0.0080390248032395
0.0032984349001304,-0.0393713890791575,0.0242253522709306,0.0240759580520605,-0.0401692316850311,-0.0050548120963192,0.0050429220963696,-0.0040927254001198,-0.0096159007411901,-0.0088657679501292,0.0118483742970631,-0.0244658895462626,-0.0015156898667252,-0.0047021288593031,0.0230958874897156,0.0063868005424096,0.0135302726778597,-0.0238161107050764,0.0288488159431343,0.040983647784815,-0.0444823613374925,-0.0086879040700439
0.0020635172587325,-0.039799454368707,0.0231098163396115,0.0238303426032777,-0.0420168223640556,-0.006424032492137,0.004198946333251,-0.0041523657513125,-0.010832047247685,-0.0098688756311378,0.0156828594430181,-0.0225420090794195,0.002596173233018,-0.005583943958134,0.0233860388091568,0.0058196245438521,0.0136497036311624,-0.0254759307129381,0.0286551969378993,0.0403513140006792,-0.0399857953175718,-0.0093267732708657
0.0008478522658313,-0.0399950850972381,0.0217415230645926,0.02364425361997,-0.0435988957998518,-0.0078668489034653,0.0032749584094134,-0.0042186841258657,-0.0120277531527433,-0.0109348483894888,0.019245101077568,-0.0203605423314235,0.0065493651497523,-0.0064747563909712,0.0235814416242728,0.0052296048277183,0.0137280889071128,-0.0272171144656322,0.0282957442189683,0.0396439287765266,-0.0353836091558108,-0.0099604682451979
-0.000339333228301,-0.0399297853971501,0.0201306744947362,0.0235057290997301,-0.044826434165259,-0.0093859341131548,0.0022773081668107,-0.0042910653896277,-0.0132153653461172,-0.0120744362311555,0.0224982804923672,-0.0179491266226658,0.010292828386902,-0.0073845277113221,0.0236645572857226,0.0046061803300732,0.0137593314797696,-0.0290297933661224,0.0278000401298803,0.0388533334941056,-0.0307343003952862,-0.0105931960354381
-0.0014896220574257,-0.039575415292324,0.0182886606876546,0.0234008710880018,-0.0456141700105561,-0.0109831632531607,0.0012137941234656,-0.0043691927605696,-0.0144087535939806,-0.0132971561762229,0.0254136052663432,-0.0153402130565325,0.013781721355464,-0.0083239124546968,0.0236176061552964,0.0039381829230128,0.0137384293610791,-0.030900723908766,0.0271979636198713,0.0379717218187968,-0.0260951716184882,-0.0112284117854244
-0.002595641961334,-0.0389054041640382,0.0162279938539394,0.02331438065492,-0.0458836076820827,-0.0126593158346549,9.339725322508471e-05,-0.0044530128398045,-0.0156229586764082,-0.0146107831335078,0.0279705925908576,-0.0125702292410968,0.016978238573037,-0.0093039804467831,0.0234229950364455,0.0032140232076315,0.0136615378526037,-0.032813080522867,0.0265189999280069,0.0369919689518451,-0.0215209548915961,-0.0118687721739269
-0.003651305327357,-0.0378960374387307,0.0139623197322492,0.0232301062630645,-0.0455659284024024,-0.0144137629845052,-0.0010739907841553,-0.0045427137451716,-0.0168737668484173,-0.0160208239607765,0.0301571036906634,-0.0096786304108492,0.0198521809093112,-0.0103358837535522,0.0230638096162834,0.0024218966236003,0.0135259876131644,-0.0347463457790079,0.0257915921496062,0.0359079315398071,-0.0170625830973086,-0.0125161675370434
-0.0046520445848642,-0.0365277554584208,0.0115065049067668,0.0231315901524272,-0.0446046709712535,-0.0162441504345555,-0.0022778363751897,-0.0046387218545134,-0.0181772129330567,-0.017529992594203,0.0319691490846556,-0.0067068770483679,0.0223812753844181,-0.0114304699903543,0.022524355382824,0.0015500101278229,0.0133302615395703,-0.0366763203719845,0.0250425454583856,0.0347147089774543,-0.0127661413611734,-0.0131718303425052
-0.0055950334884756,-0.0347863990001628,0.0088767932900879,0.0230025982239874,-0.0429580850901217,-0.018146089204836,-0.0035072232125782,-0.0047417201791206,-0.0195490175542238,-0.0191377075769125,0.0334104906645984,-0.0036973784485935,0.0245512537937862,-0.012597846702125,0.0217907257191101,0.0005868302731141,0.013073935653766,-0.0385752726193015,0.0242964938223506,0.0334088580635937,-0.0086720216421684,-0.0138365135176273
-0.0064793840359407,-0.032664335142973,0.0060910194170475,0.0228276201554565,-0.0406010639426535,-0.0201128670268843,-0.0047510978472948,-0.0048526887863086,-0.0210039675594134,-0.0208396360368914,0.0344920707548903,-0.0006924408860503,0.0263557075958977,-0.0138469048505649,0.0208513720292283,-0.00047864602881,0.012757590946248,-0.0404122428441682,0.0235754380205981,0.0319885546936414,-0.0048142933314733,-0.0145107284842237
-0.0073063086489811,-0.0301614003501177,0.0031688608502562,0.0225923280510979,-0.0375265765906075,-0.0221351942867551,-0.0059984993007252,-0.0049729651615716,-0.0225552524425376,-0.022627309872688,0.0352313005630592,0.0022667436497984,0.027795742823098,-0.0151848129490641,0.0196976481905297,-0.0016565966451529,0.0123827042885906,-0.0421535119969937,0.022898362592567,0.0304536984686996,-0.0012202929787177,-0.0151950297373526
-0.0080792374537962,-0.027285604677321,0.0001321072291047,0.0222839837141545,-0.0337465384287132,-0.0242009985489024,-0.0072387721165326,-0.0051043201094789,-0.0242137734000005,-0.0244878403540791,0.0356512409659661,0.0051410364574266,0.0288794631860408,-0.0166164968922832,0.0183243006510723,-0.0029560542249142,0.0119515270006127,-0.0437632363953322,0.0222809380004418,0.0288059586788606,0.0020895724739609,-0.0158903304753865
-0.00880388099202,-0.0240535515882873,-0.0029950803578391,0.0218917865328241,-0.029292078612608,-0.0262952814796971,-0.0084617633226455,-0.0052490428713533,-0.0259874453571189,-0.0264037563471124,0.035779707703501,0.0078941925955165,0.0296213121066689,-0.0181441238272513,0.016729876292848,-0.0043845610667485,0.0114669594110207,-0.0452042418521402,0.0217353127492402,0.0270487629311412,0.0051018219727736,-0.0165982321447187
-0.00948822945085,-0.0204905413500275,-0.0061859486136671,0.0214071558946479,-0.0242131860798748,-0.0284000511645359,-0.0096580042935418,-0.0054100276842263,-0.0278805156801748,-0.0283529888182922,0.0356483311082853,0.0104935826684347,0.0300413053140998,-0.019766611280048,0.0149170228146449,-0.0059478006249018,0.0109324288273298,-0.0464389611670051,0.0212699984944415,0.0251872325468998,0.0078097150281703,-0.0173213497580855
-0.0101424805265953,-0.0166303415628161,-0.0094109999295736,0.0208239439136233,-0.0185777394472549,-0.0304943413684224,-0.0108188784832279,-0.0055908530796247,-0.0298929261176021,-0.03030902013896,0.0352915978231599,0.012910782106851,0.0301641851350232,-0.0214791849531911,0.0128926607548125,-0.0076492099334644,0.0103517768431678,-0.0474304895315789,0.0208898492915119,0.0232280715298861,0.0102129079014694,-0.0180636144103773
-0.010778889358494,-0.0125146250657653,-0.0126379383596045,0.0201385760178623,-0.0124699495505457,-0.032554327219417,-0.0119367755421445,-0.0057958448455082,-0.0320197465582084,-0.0322412110709067,0.0347458988526801,0.0151220202696991,0.0300185260131739,-0.023273009917101,0.0106680121198394,-0.0094895803724639,0.0097291600261691,-0.0481437234780061,0.0205961341288866,0.0211794181789223,0.012316977071309,-0.018830534472727
-0.0114115356386339,-0.0081920921808805,-0.0158317406153715,0.0193501185782752,-0.0059882655749093,-0.0345535441257372,-0.0130052315893652,-0.0060301137392574,-0.0342507102217959,-0.0341153113389076,0.0340486050137581,0.0171084872990897,0.0296358184184997,-0.0251349201278315,0.0082584775174215,-0.0114666577866345,0.0090689659513506,-0.0485465412359423,0.02038669976333,0.0190506700817828,0.0141328369508178,-0.0196293974281158
-0.0120560050772795,-0.0037173099522676,-0.018954874638442,0.0184602742597849,0.0007571844323714,-0.0364632135350742,-0.0140190545631445,-0.0062995597041705,-0.0365698796893122,-0.0358941516529241,0.0332371875875375,0.0188565014773635,0.0290495554516334,-0.0270472701397431,0.0056833612186453,-0.0135747567236694,0.0083757444903462,-0.0486109763963797,0.0202562186758495,0.0168522941158351,0.0156760787709775,-0.0204693951797815
-0.012728984932023,0.0008506852726688,-0.0219676820866129,0.0174733071635058,0.0076475312485506,-0.0382526755062069,-0.0149744327948408,-0.0066108354442217,-0.0389554715484965,-0.0375385062893456,0.0323483988628421,0.0203575437224897,0.0282943433657904,-0.0289879304217023,0.0029654511478661,-0.0158044071460816,0.0076541524431001,-0.048314333168785,0.0201965147259191,0.0145956330980841,0.016966256464033,-0.0213616569168161
-0.0134477763198306,0.0054499646981037,-0.0248289331928358,0.0163959011291878,0.0145583802131855,-0.0398899241127023,-0.0158690243917383,-0.0069712636757474,-0.0413798642396014,-0.0390081063103582,0.031417524379781,0.0216081687758555,0.0274050541128442,-0.0309304437686482,0.0001304678808623,-0.0181420550181261,0.0069089081796634,-0.0476401906913441,0.0201969568518588,0.0122927198518184,0.0180261435162942,-0.0223191753049715
-0.0142297295075577,0.0100173986746635,-0.027496553224472,0.0152369558107862,0.0213631964762672,-0.0413422375811427,-0.0167020247702997,-0.0073887041203629,-0.0438098088659917,-0.0402627746849725,0.0304777160653351,0.0226098046378694,0.0264160350085994,-0.0328443549459887,-0.002793597157829,-0.0205698403022224,0.006144752068728,-0.0465792460644132,0.0202449090141659,0.0099561077493003,0.0188809823476577,-0.023356613973349
-0.0150916122504693,0.0144903945845099,-0.0299285096053795,0.014007326342501,0.0279367473517184,-0.0425768909389915,-0.0174742097853611,-0.0078713682554287,-0.0462068563063316,-0.041263646500321,0.029559413106438,0.0233684530162283,0.0253603877809256,-0.034695719024296,-0.0057772293402974,-0.0230654767728172,0.0053664081673187,-0.0451299510644964,0.0203262225973945,0.007598724386449,0.0195577450283898,-0.0244899871077365
-0.0160489253932052,0.018808612571562,-0.0320838381890708,0.0127195135762191,0.0341584899768263,-0.0435619349710068,-0.0181879523190715,-0.0084275819301805,-0.0485280060539965,-0.0419744306473176,0.0286898553183841,0.0238943041415915,0.0242693266412591,-0.0364477860716781,-0.0087901961689251,-0.0256022573854342,0.0045785429266407,-0.0432989056695998,0.020425755788386,0.0052337521481221,0.0200844212427943,-0.0257362055654482
-0.0171151841784271,0.0229155942030961,-0.0339237767993986,0.0113873129683148,0.0399157972683176,-0.0442670216173504,-0.0188472108345345,-0.0090654981304095,-0.0507265730568257,-0.0423626643286346,0.0278926919161842,0.0242012794688655,0.0231716225985409,-0.0380618512929046,-0.0118023805852467,-0.0281492065301125,0.0037857174617585,-0.0411009821681209,0.0205279031653749,0.002874536280646,0.0204893464987077,-0.0271124884016067
-0.0183011877877337,0.0267602457418872,-0.0354129646571223,0.0100254311774938,0.045106923668713,-0.0446642527467197,-0.0194574891300794,-0.0097927643861951,-0.052753258796119,-0.0424009088984856,0.0271876869581386,0.0243065157052907,0.0220931389899678,-0.0394982507591644,-0.014784612530102,-0.0306713962695755,0.002992331112529,-0.0385591661113696,0.0206171180022652,0.0005345179744257,0.020800580770566,-0.0286356441008386
-0.0196143032917855,0.0302981267205805,-0.0365206583781161,0.0086490802452099,0.0496436237860891,-0.0447290266556167,-0.0200257671990694,-0.0106161515298887,-0.0545574023984236,-0.0420678352285837,0.0265905212780421,0.0242298034442658,0.0210564611064368,-0.0407174740648514,-0.0177094703460672,-0.0331304376609458,0.0022025554287949,-0.0357041139262426,0.0206784097457058,-0.0017728128561696,0.0210453451313029,-0.0303212321234518
-0.0210577931187119,0.0334925051918911,-0.0372219095230261,0.0072735598008656,0.0534533510611824,-0.0444408548267201,-0.0205604035646069,-0.0115411526961212,-0.0560883772811567,-0.0413491491929087,0.026112689429412,0.0239929935453621,0.0200806208229465,-0.0416813571407688,-0.0205520259398689,-0.0354851506720127,0.0014202591690412,-0.0325734407552531,0.0206977998625456,-0.004033952683309,0.0212495215298724,-0.0321826224855083
-0.0226302170733881,0.0363151525935833,-0.0374986457714924,0.0059138380059735,0.0564809793362713,-0.0437841205621561,-0.0210710096137183,-0.0125715635822221,-0.0572970893219681,-0.0402383130020456,0.0257614890049824,0.0236193843415845,0.0191809153039954,-0.042354311631495,-0.0232905106061491,-0.0376924073534365,0.0006489262405967,-0.0292107651372269,0.0206627208373045,-0.006235416494212,0.0214372187433523,-0.0342299787678888
-0.0243249405933635,0.0387468628625533,-0.0373405981144782,0.0045841418815343,0.0586900069584182,-0.0427487512121558,-0.0215682962581847,-0.0137090570178372,-0.0581375244639654,-0.0387370258398025,0.0255400986359441,0.0231331027755293,0.0183688171595069,-0.042704542268414,-0.0259068817108718,-0.0397081332678219,-0.0001084304108593,-0.0256645486360398,0.0205623455147438,-0.0083637767409421,0.0216304056982739,-0.0364691978390411
-0.0261297800957894,0.0407776915955871,-0.0367460202392784,0.0032975672337655,0.0600632201886144,-0.0413307769426585,-0.0220638927304177,-0.0149527667735134,-0.058568287649729,-0.0368554372184219,0.0254477399815084,0.022558492618886,0.01765197191167,-0.0427052010223715,-0.0283872737561324,-0.0414884422613962,-0.0008493552343081,-0.021986777743,0.0203878371487312,-0.0104057186717131,0.021848611829551,-0.0389008472141011
-0.0280268138060036,0.0424069211600647,-0.0357221535228903,0.0020657176197949,0.0606028096482037,-0.0395327513875287,-0.0225701365899884,-0.0162988971958251,-0.0585540715617853,-0.0346120781600859,0.0254799180517398,0.0219195229303008,0.0170342773369697,-0.0423354268582479,-0.0307223205027112,-0.0429908701255443,-0.0015720327867271,-0.0182315417811739,0.0201325142778804,-0.0123481204665231,0.0221086929365769,-0.0415191478041856
-0.0299923822981412,0.0436427663448269,-0.0342854014918557,0.0008983807259477,0.0603299498391311,-0.0373640131220446,-0.0230998332427671,-0.0177403765930913,-0.0580669932511364,-0.0320335080757655,0.0256287332294259,0.021239229750831,0.0165160382043769,-0.0415812228267562,-0.0329073377282245,-0.0441756642023779,-0.0022753627680391,-0.0144535638134323,0.0197919286770879,-0.0141781646675528,0.0224246601079801,-0.0443110552260534
-0.0319972971517632,0.0445018422183163,-0.0324611907317632,-0.0001967507541302,0.0592838670305816,-0.0348407716174078,-0.0236659826789803,-0.0192665731881852,-0.0570877396000193,-0.0291536882923929,0.0258832573422052,0.0205392036184815,0.0160941891564137,-0.0404361280046644,-0.0349423588766958,-0.0450070792008127,-0.0029590238401824,-0.0107067416316587,0.0193638588582164,-0.0158834848313276,0.0228075687118896,-0.0472554962275529
-0.0340072687670692,0.0450084212919448,-0.0302835102840547,-0.0012143080565349,0.0575204346882321,-0.0319860070564801,-0.0242814709548871,-0.0208630927603305,-0.055606468723132,-0.0260131057751036,0.0262299650703161,0.0198391347129907,0.0157625779649409,-0.0389016502037649,-0.0368320184356503,-0.0454546250073063,-0.0036235233525562,-0.007042752952428,0.0188482256120687,-0.0174523483466396,0.0232654641656308,-0.0503228175612429
-0.0359835557168882,0.0451935109618665,-0.0277941376156825,-0.0021514208270621,0.0551103478679589,-0.0288291798933348,-0.0249587243939658,-0.0225116766609321,-0.053623423666179,-0.0226576819210164,0.0266532108640977,0.0191564262560642,0.0155123010991926,-0.0369874359678725,-0.0385852805478949,-0.0454942105864105,-0.0042702308708296,-0.0035097733433769,0.0182469395993844,-0.0188738731975497,0.0238033811691303,-0.0534745023215472
-0.0378838283760855,0.0450937847017368,-0.0250415752427882,-0.0030078341949729,0.0521369383807739,-0.0254057530341159,-0.0257093257335004,-0.0241902175546986,-0.0511492266836179,-0.0191375106686562,0.0271357404194451,0.0185058851635167,0.0153320834037271,-0.0347111665363308,-0.0402150133366622,-0.0451091294979678,-0.0049013941653805,-0.0001513476957256,0.0175636937485847,-0.020138273345811,0.0244233932530471,-0.0566632030082228
-0.0396632293788199,0.0447504018305455,-0.0220797369634723,-0.003785966642895,0.0486937008706408,-0.0217565366552395,-0.0265435935740663,-0.0258729078701882,-0.0482048363310781,-0.0155054770219741,0.0276592246763338,0.0178994968875425,0.015208693613138,-0.0320981814040848,-0.04173741288369,-0.0442908372363568,-0.0055201369404338,0.0029945531105403,0.0168037150065574,-0.0212371245851317,0.0251247097795916,-0.0598331312410108
-0.0412756032098846,0.044207751118781,-0.0189664354043044,-0.0044909077983857,0.0448816060754799,-0.0179268725702707,-0.0274701294816887,-0.027530532446943,-0.0448211647866194,-0.0118158110695001,0.0282048033480356,0.0173462889532072,0.0151273873383559,-0.0291808440100452,-0.0431712848791403,-0.0430394784202211,-0.006130437984422,0.0058962686398701,0.0159734907086717,-0.022163640368682,0.0259038178490174,-0.0629208312069262
-0.0426748574945608,0.0435121532328121,-0.0157617323617191,-0.0051303559433597,0.040806281350168,-0.0139656813136631,-0.0284953408119358,-0.0291309122050858,-0.041038368303547,-0.0081226335437212,0.0287536242582614,0.0168522849724126,0.0150723689695792,-0.0259976760942715,-0.0445371966967508,-0.041364132487589,-0.006737091546572,0.0085289667574482,0.0150804844772771,-0.0229129453714079,0.0267546668087676,-0.0658563479077528
-0.0438164098976293,0.0427105562135575,-0.0125262196020793,-0.005714495467746,0.0365751399593425,-0.0099244003608233,-0.0296229515303904,-0.0306394998847959,-0.0369048385403947,-0.004478546992567,0.0292873643693078,0.0164205480267795,0.0150272636072073,-0.0225922976124127,-0.0458565179617611,-0.0392827594129357,-0.0073456485934289,0.0108749407659646,0.0141328552141935,-0.0234823335062987,0.0276688931412816,-0.0685647826911897
-0.0446586675566912,0.0418492569450156,-0.0093193000328032,-0.0062558147323609,0.0322945397036486,-0.0058558458479264,-0.0308535176631209,-0.0320201221520159,-0.0324759357919307,-0.0009333220106722,0.0297887184298444,0.0160513093799258,0.0149755896504287,-0.0190122171561617,-0.0471503733821806,-0.0368218412970508,-0.0079623382211498,0.0129236922307997,0.0131391905988909,-0.0238714967998638,0.0286360833437659,-0.0709682082502624
-0.0451644811938824,0.0409726799360733,-0.0061975374360516,-0.0067688649347411,0.0280670482061859,-0.0018130325855666,-0.0321839681316214,-0.0332358548953078,-0.0278125160522736,0.0024672788378226,0.0302418417408031,0.015742175647517,0.0149012220873563,-0.0153075231651505,-0.0484385374122018,-0.0340157305840612,-0.0085939679882096,0.0146718131276311,0.0121082637832483,-0.0240827119272303,0.0296440719605413,-0.0729878943402837
-0.0453025139235672,0.0401222427106869,-0.0032131375289139,-0.0072699606957513,0.0239888868165781,0.0021520120128726,-0.0336071951929002,-0.0342500107089899,-0.0229793117491931,0.0056825051983595,0.0306327346850917,0.0154884049558229,0.0147888359336408,-0.0115295286124557,-0.0497383058373367,-0.0309057301573447,-0.0092478014143035,0.0161226866499134,0.0110488189681042,-0.0241209722512467,0.0306792711762294,-0.0745467751375365
-0.0450484656229246,0.0393353346406496,-0.0004126145060708,-0.0077768233206275,0.020147617827959,0.0059894052110376,-0.0351117211149931,-0.035027209831074,-0.0180432304953206,0.0086774263870264,0.0309495584021886,0.0152832403815433,0.0146243187922767,-0.0077294213149421,-0.051063384194429,-0.0275389436903306,-0.009931410506966,0.0172860301325252,0.009969388546166,-0.0239940548147643,0.0317270273617146,-0.0755720707897966
-0.0443860977102504,0.0386444331148036,0.0021643138361712,-0.0083081681507621,0.0166201308558788,0.009652504722287,-0.0366814687198276,-0.0355344987160973,-0.0130716371592752,0.0114235270093903,0.0311828732726519,0.0151182871950573,0.0143951413132863,-0.0039569687894374,-0.052422836636013,-0.0239669455039759,-0.0106525010688184,0.0181773061362365,0.0088781417657103,-0.0237125137977551,0.0327719987658397,-0.0759979606287591
-0.043308010236116,0.0380763774814036,0.0044855719401314,-0.0088832382136901,0.0134709741547753,0.0130989135874904,-0.0382956627492499,-0.0357424745399279,-0.0081306820794401,0.0138990850181844,0.031325794619649,0.0149839192105399,0.01409067457506,-0.000259321057483,-0.0538201410141964,-0.0202443271038873,-0.0114187088275371,0.0188170289381402,0.0077827626228525,-0.0232895943635957,0.0337985472844065,-0.0757681949692352
-0.0418161330744597,0.0376518172149729,0.006527296158864,-0.0095212875763269,0.0107510657268445,0.016291368945179,-0.0399288864908188,-0.0356263698046535,-0.0032837326784908,0.0160893351061309,0.0313740630989412,0.0148696989369946,0.0137024442205799,0.0033200524605763,-0.0552523962507527,-0.0164271820610569,-0.012237365205414,0.0192299936864303,0.0066903530684932,-0.0227410634787053,0.0347911360610198,-0.0748385274418009
