66_3,66_95,66_61,66_76,66_91,66_74,66_79,66_34,66_12,66_78,66_37,66_13,66_45,66_1,66_16,66_58,66_75,66_44,66_2,66_99,66_56,66_10,66_23,66_29,66_86,66_15,66_77,66_84,66_96,66_28,66_52,66_47,66_9,66_18,66_39,66_87,66_60,66_26,66_89,66_85,66_93,66_81,66_67,66_24,66_98,66_82,66_21,66_27
0.2709984334166365,-0.1241728419247194,-0.0772871869013599,-0.0019677808393992,-0.023086797493589,0.2360663345145655,-0.051191667326942,0.3052889595514031,-0.1941417075859249,-0.03651266315919,-0.0666412165927982,0.2389897760227853,0.231968965837243,-0.0998142946186349,0.1212658739999853,-0.0209796325538203,0.152256304843082,-0.1685221156624433,0.0673511440080491,-0.1079502448707534,0.025035118531629,-0.117415050205631,-0.2329759738277475,0.3337116614680184,0.0084445716762685,-0.1310026893529191,-0.2024279231663105,0.242505640095426,-0.0865421982441517,0.0616855908979546,-0.035606979109017,-0.0751582819587674,-0.277357379466563,-0.1898177240098948,-0.2322740649191141,0.1273770408971691,0.2600055923564937,0.2632466514887712,-0.2211010543316852,0.0370531512665613,-0.0934820342078316,0.3301522108134957,-0.1995274544028609,-0.1566392410820172,0.252197932609459,-0.0470114963155279,-0.1714649880411209,-0.0488752002733686
0.269378228270838,-0.1293735790171238,-0.0580953057478783,-0.0131777805112081,-0.0242822221568179,0.2468292398032959,-0.0251541360563325,0.3235591697852203,-0.1906786936379397,-0.0367377336801107,-0.0709033230697407,0.2519958678075752,0.2218516190597387,-0.0989461807954916,0.1014802292698205,0.0083583112324552,0.1369304803139925,-0.1733187079800955,0.0930210300634126,-0.1140541025340865,0.0570092431683442,-0.1013105363140625,-0.2361234852586844,0.3253723361679804,0.007337000936908,-0.1380246791246863,-0.2031999074108104,0.2290213143238841,-0.0665149575024471,0.0580768033281188,-0.0408783646918458,-0.0460557151393125,-0.2819706780728184,-0.1914471624666393,-0.2343543844223793,0.1416198172440325,0.2456405201404448,0.2509398783074225,-0.2144949256267493,0.0241687042557199,-0.097654114906228,0.333119609487671,-0.2039391178921316,-0.1621414512517484,0.2348736909842936,-0.0500339008945635,-0.1775477239646785,-0.0507981861503223
0.2651956158297747,-0.1344353451963846,-0.0372429048486467,-0.0231638569210472,-0.025289680618866,0.2551060414100458,0.0020669501495961,0.3388542667674841,-0.1852085771238698,-0.0369184533434909,-0.0756605675781783,0.2623138785743616,0.2095543793536997,-0.097638119028057,0.0815842940849946,0.038879355657668,0.1205197034104351,-0.1782821446207919,0.1187756476753833,-0.1199810251326627,0.088976402056691,-0.0835272946296422,-0.2385564428895011,0.314634197244123,0.0067901745242694,-0.1450017590703766,-0.2042728901638422,0.2142350636580258,-0.0450570909332766,0.0538110320771714,-0.046160117816186,-0.0159168877409768,-0.2867504099107409,-0.1929122149244116,-0.2348858949758844,0.1541711932113681,0.2299365956814219,0.2372370299224338,-0.2055440646122521,0.0126826963286686,-0.1020696156467198,0.3327761798847064,-0.2083909843091028,-0.1675813130940826,0.217780543113122,-0.0537579760165611,-0.1830424928527156,-0.0527347631708596
0.2586215983826654,-0.1393314231637791,-0.0149700517778447,-0.0318953632507161,-0.0262347477678071,0.2608424710073287,0.0301192142913986,0.3510359856209985,-0.1775613850952803,-0.0371862387195403,-0.0808658036006062,0.2698824512681512,0.1953341445108503,-0.0960679277317126,0.0618696397982931,0.0701911002673002,0.1033367651496341,-0.1833552452008895,0.1442443835322805,-0.12569027102102,0.1204890805429885,-0.0642695560706071,-0.2402774075265223,0.3018024166601329,0.0066673283410271,-0.1518506184122983,-0.2057043001965892,0.1984459702187285,-0.0224229302030158,0.0488333305443087,-0.0513777045426126,0.0148348784228649,-0.2915631865013271,-0.1942373457661551,-0.233621471842995,0.1647878292957785,0.2132417807241219,0.2224270396937477,-0.1941312616138531,0.0026256737640369,-0.1067204032708338,0.3292466982738367,-0.2127599471519726,-0.1728654039303143,0.2011380453057188,-0.0582292578117908,-0.1877385939536548,-0.0547285715536502
0.2498585015192734,-0.1440467593277704,0.0084403730876675,-0.0393723313233541,-0.0272297871084783,0.2640331818714584,0.058620029071876,0.3600250593116434,-0.1676035994220367,-0.0376586960041265,-0.086468502708184,0.2746905008606151,0.1794811323793812,-0.0944058750541743,0.0426026697660761,0.1018735798770021,0.0856982168213666,-0.1884553006878105,0.1690579360050151,-0.1311484861479883,0.1511026811024572,-0.0437827948042742,-0.2413059006822177,0.2872013321672824,0.0068347596294182,-0.1584711946604749,-0.2075419398933197,0.1819492834234148,0.0010978197667841,0.0431234993101614,-0.056461675093024,0.0457486652439305,-0.2962475256616216,-0.1954460244428983,-0.2303247409438078,0.1732679436621594,0.1958995523212384,0.2068007698782178,-0.1801874848034376,-0.0060083804082481,-0.1116003730554054,0.3227073362590479,-0.2168958734897235,-0.1778774862374277,0.1851377003767675,-0.0634675585114569,-0.1914142302999005,-0.0568125121849676
0.2391346391888842,-0.1485781361362721,0.0326693334295449,-0.0456237755469721,-0.0283715534162844,0.2647198705791703,0.0871660988058743,0.3658006831736622,-0.1552454558030897,-0.0384374681011088,-0.0924172924300278,0.276775712297956,0.1623103776348519,-0.0928101845242536,0.0240199212871584,0.1334901113496351,0.0679158089440549,-0.1934737919858546,0.1928573028694644,-0.1363298901196487,0.1803864204862389,-0.0223485719885291,-0.2416786219617091,0.2711666778162194,0.0071655751910671,-0.1647464996601241,-0.2098208089758652,0.1650301137784718,0.0251865299664777,0.0366980123459213,-0.0613495074969397,0.0763579361329693,-0.300614952963378,-0.1965604676896617,-0.2247791078485918,0.1794554234958452,0.1782412946746859,0.1906449066039434,-0.1636981420117239,-0.0132590749154669,-0.1167057217015516,0.3133800983924681,-0.2206236160261903,-0.182478988789251,0.1699406952087565,-0.0694652910847881,-0.1938412089450305,-0.0590095690615566
0.2266987621842668,-0.1529337889458268,0.0573696776546306,-0.0507054528570102,-0.0297395557976095,0.2629883292040651,0.1153437879324987,0.3683985940665643,-0.1404471992530235,-0.0396066998166417,-0.0986621951870499,0.2762219756836311,0.1441527408285856,-0.0914232061188988,0.0063242935262439,0.1645986585065393,0.0502883025138815,-0.1982770674610618,0.2153023091235202,-0.1412162415277758,0.2079336302613319,-0.000278003534139,-0.2414491818291438,0.2540380196945816,0.0075429327851805,-0.1705431925761836,-0.2125598999422926,0.147957700470669,0.0495030899683882,0.0296109987698039,-0.065987098070891,0.1061931093022448,-0.3044522002920032,-0.1976014384313527,-0.2167970191472277,0.1832425630803842,0.160579263956744,0.1742361574680564,-0.1447078341070864,-0.0191958581885294,-0.1220346851842244,0.3015264064558223,-0.2237461863817513,-0.1865105017452217,0.1556763624969474,-0.0761861745752448,-0.1947905856967105,-0.0613339919450914
0.2128144040206184,-0.1571324614626469,0.0821752337164775,-0.054697159746649,-0.0313951976739592,0.2589646069419733,0.1427397953979728,0.3679079280407247,-0.1232239666714054,-0.0412321126598331,-0.105156429584993,0.2731558956364023,0.1253457114451892,-0.0903683219923339,-0.0103177190421123,0.194763254336337,0.033093910759811,-0.202708054417251,0.2360794036011481,-0.1457966051948701,0.2333711403703665,0.0220959038075901,-0.2406872759169891,0.2361515362724786,0.0078626902575683,-0.1757129706188878,-0.2157590880634287,0.1309803609129123,0.0736940512575522,0.0219542269637386,-0.0703298720283021,0.1347942148725618,-0.3075245697763683,-0.1985880930180197,-0.2062290817093158,0.1845714333761073,0.1432002619176331,0.1578358607725371,-0.1233232899375754,-0.0239136438106914,-0.1275867319477444,0.2874399936005896,-0.2260490927121323,-0.1897943364878883,0.1424413990100193,-0.083564380761308,-0.1940391460719407,-0.0637927555077336
0.1977542242050453,-0.1612019115388053,0.1067105805572765,-0.057699654195168,-0.0333816812477335,0.2528104655907714,0.1689517674457503,0.3644670395773526,-0.1036490090704245,-0.0433606609492748,-0.1118576464705534,0.2677425190006025,0.1062242905943149,-0.0897476284523094,-0.0257777339869109,0.2235650336788342,0.0165836050743728,-0.206589047670492,0.2549084970391777,-0.1500669443359825,0.2563674805579876,0.0444267472821637,-0.2394772375628374,0.2178332648217914,0.0080354020623151,-0.1800948177417474,-0.2193962538448722,0.1143212191877672,0.097401159043489,0.0138560548811115,-0.0743434985847456,0.1617231372326924,-0.3095804903231874,-0.1995378704209349,-0.1929726342709857,0.1834339294878779,0.1263601454884058,0.1416851142732182,-0.0997142391240502,-0.0275279890112881,-0.1333612279193499,0.2714392770420218,-0.2273057970819923,-0.1921381610220838,0.1302998585946806,-0.0915041912501231,-0.191376558822178,-0.0663872035445924
0.1817944378047083,-0.1651768979117554,0.1306010957616257,-0.0598312933565375,-0.0357246358798783,0.2447183092912042,0.1935984565707887,0.3582584739006682,-0.0818550287421475,-0.0460207242285675,-0.1187284976981904,0.2601804254770655,0.0871122347604279,-0.089640409254235,-0.0399661057512423,0.2506124692480164,0.0009754842890572,-0.2097255806780331,0.2715486657388871,-0.1540295605507659,0.2766396962205393,0.0663637168800291,-0.2379159209144672,0.1993929192718791,0.0079876295547926,-0.1835181163666364,-0.2234247860344912,0.0981747986733178,0.1202699597242617,0.0054793289746188,-0.0780042068338362,0.1865749856828536,-0.3103572457756505,-0.2004664190133042,-0.1769793533804278,0.1798705764345923,0.1102792896949978,0.1260005276071312,-0.0741120667495774,-0.0301700115487268,-0.1393556165675735,0.2538593869689076,-0.2272841957325218,-0.1933396758712716,0.1192839192873617,-0.0998802399862445,-0.1866129845429887,-0.0691147830514345
0.1652094126343284,-0.1690966976249765,0.1534828806027174,-0.0612244771033105,-0.0384334035256079,0.2349057576804925,0.2163290703558757,0.3495032827274938,-0.0580334878290139,-0.0492227779588789,-0.1257364736464498,0.2506963217040482,0.0683139287808895,-0.0901023907966658,-0.0528314783160572,0.2755504647011496,-0.0135496366653401,-0.211911341851213,0.2858026006860035,-0.1576924044792517,0.2939586404732004,0.0875607265205533,-0.2361098879215718,0.1811183705474824,0.0076625586077681,-0.1858065885275691,-0.227771617096075,0.0827045513512214,0.1419581869530209,-0.0029817654783199,-0.0812987116438883,0.2089882014923821,-0.3095877993834872,-0.2013875576977662,-0.1582614853664836,0.1739681995936203,0.0951391092782662,0.1109706945661915,-0.0468061989193587,-0.0319812323545235,-0.1455631841123676,0.2350440429888012,-0.2257539706224082,-0.1931922453242113,0.1093954008129102,-0.1085384182263784,-0.1795868726626921,-0.0719707729978001
0.1482665110726804,-0.1730022224369738,0.175012186919779,-0.0620219831294585,-0.0415028909951665,0.2236100154845771,0.2368315072168636,0.3384548648247756,-0.0324318399247246,-0.0529604752995913,-0.1328529912727715,0.2395392731557146,0.0501071331908968,-0.0911657480308808,-0.0643593113746174,0.2980680346812484,-0.0268513121839643,-0.2129340516746601,0.2975197383999959,-0.161068280197773,0.3081526694972828,0.1076853422402847,-0.2341718994468906,0.1632708677794331,0.0070199446436004,-0.1867829920682906,-0.2323359397044895,0.0680413814191347,0.1621436592962026,-0.0113058775668721,-0.0842237727844636,0.2286530911809204,-0.3070085804308581,-0.2023132679762463,-0.136896329899577,0.1658565842354424,0.0810797294674593,0.096753468078569,-0.0181382835703272,-0.0331085257527451,-0.1519705061998504,0.2153374874788222,-0.2224946058504775,-0.1914913469726126,0.10060798286618,-0.1172975161194604,-0.1701726387404454,-0.0749499161860858
0.131221251514172,-0.1769328197713807,0.1948740114736153,-0.0623732719073059,-0.0449158794010151,0.211082172912463,0.2548392418898772,0.3253924981145007,-0.0053487388959819,-0.0572120674053741,-0.1400517628767466,0.2269747017859946,0.0327368180786712,-0.0928398113005894,-0.0745694605902441,0.3179043866131341,-0.0388311718478178,-0.2125821665140322,0.3065980635808573,-0.1641739672622145,0.3191097299676771,0.126427185110535,-0.232216744293455,0.146081067212576,0.0060354300798137,-0.1862744562221564,-0.2369887420638553,0.054283202503815,0.180531464332288,-0.0192496378069306,-0.0867854250367149,0.2453185660043534,-0.30236803765533,-0.2032537122361555,-0.1130286595056831,0.1557042594891995,0.0681988769291306,0.0834741019517329,0.0115056517167068,-0.0336993464064147,-0.1585546967573612,0.1950767041000569,-0.217303810647651,-0.1880416515141862,0.092870047947541,-0.1259516660062345,-0.158287883768731,-0.0780478692785703
0.1143128633145997,-0.1809228593807318,0.2127895785023006,-0.0624308302684386,-0.0486456666129518,0.1975815521454158,0.2701366963727002,0.3106147123864722,0.0228726188536157,-0.0619420877723816,-0.1473065229894776,0.2132782718486851,0.0164102533129104,-0.0951124091491318,-0.0835129246374344,0.3348533051808116,-0.049433246051509,-0.2106522245962067,0.3129846220512762,-0.1670292859102396,0.3267778825216336,0.1435055231366105,-0.230356480493825,0.1297459240158016,0.0046993015377672,-0.1841183006468168,-0.2415732819709092,0.0414955447650917,0.1968602541928516,-0.0265537023435498,-0.0889979315421817,0.2587969583782289,-0.2954357031626598,-0.204217271607377,-0.0868708418234803,0.1437135472628214,0.0565520366801202,0.0712242996388812,0.0417047731850065,-0.0338973831788929,-0.1652806008017678,0.1745841617781427,-0.2100060448443353,-0.182664497717637,0.086108047473566,-0.1342736364929897,-0.1438998013335047,-0.0812623954078679
0.0977603073878998,-0.1849982208317422,0.2285224956851907,-0.0623466116960049,-0.0526589094016138,0.1833701974714448,0.2825630066360483,0.2944326335424961,0.0518527690881235,-0.0671032274330151,-0.1545882343815891,0.1987297822946247,0.0012934752132452,-0.0979517704157032,-0.0912678988661121,0.3487658209867531,-0.0586429610373211,-0.2069566013157931,0.3166748234468161,-0.1696561331969329,0.331164351625681,0.1586758132701201,-0.2286952103490987,0.1144264891991933,0.0030147731445672,-0.1801681444769294,-0.2459065949140104,0.0297131999995954,0.2109075312926328,-0.0329495880334072,-0.0908825258731946,0.2689668711484753,-0.28601145324232,-0.2052105948566514,-0.0587005343357677,0.1301150178566567,0.04615388924591,0.0600621825861097,0.0720143604864583,-0.0338387659007194,-0.1720980889389664,0.154161320858342,-0.2004608066908857,-0.1752054872556922,0.080230268596702,-0.1420190028669754,-0.1270304203271358,-0.0845942351715741
0.0817588315211959,-0.1891728089656688,0.2418834380039009,-0.0622686204082544,-0.0569185283473647,0.1687075914247141,0.2920141668527154,0.2771634138889624,0.0811855443349715,-0.072638331929413,-0.1618619323105012,0.1836071814398932,-0.0124908047300889,-0.1013089005448026,-0.097935296007092,0.3595512149529968,-0.0664848986667512,-0.2013313980038784,0.3177106451207054,-0.1720775201321868,0.3323332285394023,0.1717350092402366,-0.227323562613177,0.1002466384599,0.0009958971754158,-0.1743000792052378,-0.249782100447489,0.0189428599652775,0.2224938551086289,-0.0381671607148498,-0.0924660179078638,0.2757740914836821,-0.2739346030491942,-0.2062386484415447,-0.0288559395924118,0.1151614931788848,0.0369810052112881,0.0500131606898956,0.1019776179915867,-0.033648922809695,-0.1789396206850755,0.1340831146993337,-0.1885703203109677,-0.1655418938308675,0.0751308634341758,-0.1489311888479314,-0.1077603534814295,-0.0880476046456325
0.0664771247290047,-0.1934452341206827,0.2527332836940251,-0.0623376756426373,-0.0613865403045656,0.1538456673453481,0.2984435968954453,0.2591238497944517,0.1104485452595645,-0.0784824576791076,-0.169083397317468,0.168180817568129,-0.0248638392628121,-0.1051203416502598,-0.1036339076330903,0.3671764671983271,-0.073019456062873,-0.1936441540358446,0.316177870946727,-0.1743166412108779,0.3304019798693475,0.1825255101294318,-0.2263131070366431,0.0872927415484566,-0.001334786320751,-0.1664186537475031,-0.252973333974301,0.009166666890475,0.2314859464196774,-0.0419426066182028,-0.0937793417658684,0.2792306657731737,-0.2590924354983825,-0.2073047574321921,0.0022712649369584,0.0991217373274584,0.028975733075681,0.0410716570484054,0.1311378838033163,-0.0334401554535255,-0.1857182457019845,0.1145935794989723,-0.174286254331484,-0.1535895635965389,0.0706939934479127,-0.1547473379902331,-0.0862307673264865,-0.0916302829190859
0.0520551282468858,-0.197795800381926,0.2609846927688187,-0.0626843827898781,-0.0660266896874797,0.13902418036085,0.3018612319950456,0.2406242786361302,0.1392141046316564,-0.0845649341526934,-0.1761958695826418,0.1527080369152646,-0.035790077132957,-0.1093112230528948,-0.1084953859921308,0.3716643029498035,-0.078338573172247,-0.1838010499666477,0.3122025109574716,-0.1763960071939675,0.3255369296861984,0.1909376849728195,-0.2257109694197691,0.0756142597003078,-0.0039487434895854,-0.1564624048461503,-0.2552387884888081,0.0003465575058593,0.2377987003924236,-0.0440266848365163,-0.0948561195134586,0.2794122842064022,-0.2414277460184604,-0.2084106278403576,0.0342450839020702,0.0822739740296902,0.0220511730400438,0.0332036105787895,0.1590507349319122,-0.0333099654159979,-0.1923262063029299,0.0959027542810084,-0.1576151172361266,-0.139308981947131,0.0667979400608827,-0.159204931627481,-0.0626433573539972,-0.0953532664129654
0.038602551317928,-0.2021839476727095,0.2666021781994047,-0.0634263297556989,-0.0708067603369219,0.124466493892201,0.3023312735044604,0.2219628411043067,0.1670603246023348,-0.0908113885231988,-0.1831270305022548,0.1374282373020872,-0.0452750815367215,-0.1137985081234042,-0.1126592245203629,0.3730900188882503,-0.0825607214209589,-0.171753262288745,0.3059465507762201,-0.1783366693130242,0.3179478893680866,0.1969109666611897,-0.2255349394198572,0.0652252352622489,-0.0068139654015207,-0.1444086638562189,-0.2563278037499599,-0.0075707546599823,0.2413961416008525,-0.0441930286685793,-0.0957313033769905,0.2764541631586664,-0.2209449885697142,-0.2095563431967574,0.0665960974425341,0.0648993714061649,0.0160970863303193,0.026349654820555,0.1852955111793543,-0.0333401346738252,-0.198634291221919,0.0781849176665516,-0.1386220106792628,-0.122710197306623,0.0633190381023808,-0.1620490256999657,-0.0372582006037878,-0.0992299828895332
0.0261981269073713,-0.2065462914328419,0.269600770058398,-0.0646655207422695,-0.0757004635520788,0.1103758369622886,0.2999687660862083,0.2034201916235289,0.1935817869445129,-0.0971457000730578,-0.1897864786451381,0.1225584808436266,-0.0533622740655094,-0.1184943436047297,-0.1162679071959557,0.3715772917929713,-0.0858253631857912,-0.1575021411028946,0.2976031753289612,-0.1801575586217774,0.3078821081036338,0.2004335610968413,-0.225769363099017,0.0561066127341775,-0.009897395333531,-0.1302773840109166,-0.2559873901905659,-0.0146483470703495,0.2422913618213113,-0.0422462375711684,-0.0964399447341605,0.2705456402594454,-0.1977146379562762,-0.2107403320318931,0.0988336500740061,0.0472756362928493,0.0109865493266367,0.0204288503594757,0.2094858325943892,-0.0335965300157321,-0.2044920699175096,0.0615781719672505,-0.1174324799099452,-0.1038563266197557,0.0601353007706489,-0.1630399330469685,-0.0103894612489833,-0.1032750745639526
0.0148896255459431,-0.2107953963625625,0.2700434119079132,-0.066486056098109,-0.0806888145450308,0.0969320876435309,0.2949351803785668,0.1852547373892178,0.2183995740389914,-0.103491861395141,-0.1960639172001932,0.1082897618371774,-0.0601286805506983,-0.1233094186644017,-0.1194623825044698,0.3672931782203453,-0.088287099256245,-0.1411029125377911,0.2873916018661846,-0.1818749588221019,0.2956177108135319,0.2015408627021621,-0.226362089226011,0.0482093053406505,-0.0131671548160235,-0.1141337613772194,-0.2539698233956463,-0.0209534216765355,0.2405454781015718,-0.0380294820312762,-0.0970161230137377,0.2619237119687129,-0.1718754405729137,-0.2119593080253703,0.1304588330328222,0.0296708617949441,0.0065831264858942,0.0153428323379564,0.2312787598070284,-0.0341295730173419,-0.209729109017871,0.046185330341021,-0.0942322792505391,-0.082865419605069,0.0571296227166312,-0.1619611331451795,0.0176009647376369,-0.1075027770565195
0.0046946250540179,-0.2148194076549823,0.2680372558618715,-0.0689520663687079,-0.085760928741849,0.0842891379600042,0.2874331834846825,0.1676984836421199,0.2411702894690613,-0.1097757312378698,-0.2018282487584715,0.0947840150442549,-0.065679884633703,-0.1281562426897,-0.1223779979425603,0.3604425103431764,-0.0901097198441848,-0.1226666589118809,0.275551645586591,-0.1835021254074069,0.2814567816626652,0.2003127037087457,-0.2272226985898744,0.0414578975484564,-0.0165944686890318,-0.0960894673823464,-0.2500407942543454,-0.0265516392089709,0.2362656413940249,-0.0314313338213865,-0.0974920537131296,0.25086574816989,-0.1436343095802408,-0.2132081904668835,0.1609777298246627,0.0123377713533428,0.0027483079297466,0.0109802237809386,0.2503823348837606,-0.0349752917845448,-0.2141572384547002,0.0320760106931865,-0.069264966695479,-0.0599105275969951,0.0541924706867482,-0.1586271507153556,0.0463116713809886,-0.1119249390111711
-0.004397989013739,-0.218482643648397,0.2637290388985093,-0.0721059112281158,-0.090914190690249,0.0725728932089942,0.277700775134112,0.1509535579077359,0.2615938256999692,-0.1159266692209568,-0.2069277415704564,0.0821719342072291,-0.0701444151684747,-0.1329522536109056,-0.1251410066824975,0.3512618806412849,-0.0914603647055965,-0.102360400172876,0.262338129472027,-0.1850490589814341,0.2657182424449474,0.1968695916590518,-0.2282221948521924,0.0357548533394958,-0.0201552027034083,-0.076302368978675,-0.2439878523581868,-0.0315016994719152,0.2296021240199776,-0.0223915367471778,-0.0978973830051239,0.2376816147237921,-0.1132637276708914,-0.214480018471713,0.1899144002830134,-0.0044915012386158,-0.0006510616767706,0.0072211601492891,0.2665613336141868,-0.0361568501857349,-0.217573895024015,0.0192897920216578,-0.0428273492867412,-0.0352179042719422,0.0512239978195251,-0.1528911114497275,0.0753115395824927,-0.1165487458771326
-0.0124258412802976,-0.2216272274052749,0.2572997298648002,-0.0759666591803231,-0.0961537715175053,0.061879952157638,0.2660049577922703,0.1351894782705971,0.2794196889491087,-0.1218790456381294,-0.2111913903510189,0.0705516504918862,-0.0736678040289254,-0.1376226726993314,-0.127865730431301,0.3400133890952231,-0.0925039808322907,-0.0804051865567679,0.2480152399849057,-0.1865224363251123,0.2487306674058784,0.1913681074318893,-0.2291942776698531,0.0309850840566615,-0.0238309432640539,-0.0549746806271217,-0.2356288389819244,-0.0358504126277189,0.2207445229932614,-0.0109054505885748,-0.0982586671359732,0.222705425476114,-0.0810966452751751,-0.2157658771156839,0.216823115373566,-0.020609965200319,-0.0037356454472444,0.0039417707311035,0.2796411507100083,-0.0376864354697817,-0.2197665263946303,0.0078402464311363,-0.0152629121536284,-0.0090633542921972,0.0481355468535591,-0.1446516609241454,0.1041507396317402,-0.1213742301735684
-0.019450275220552,-0.2240758014160331,0.2489586361858096,-0.0805288710635843,-0.1014914955621386,0.0522770029631564,0.2526350968351502,0.1205412201919173,0.2944517556126268,-0.1275736204745158,-0.2144315454872858,0.0599882961779995,-0.0764065513386613,-0.1421030275155147,-0.1306524328815136,0.3269783035184971,-0.0933982434480883,-0.057072209020931,0.23285092299299,-0.1879256991396022,0.2308251702928217,0.1839956457211999,-0.2299382564366544,0.0270207194445896,-0.0276095672654782,-0.0323495654762364,-0.2248199747590504,-0.0396284954601717,0.2099171351479466,0.0029730650334619,-0.0985990277849274,0.2062871323295903,-0.0475189969889517,-0.2170548565078868,0.241299418169013,-0.0358395435973179,-0.006607048434044,0.0010184681759343,0.2895098220501641,-0.0395673764537644,-0.2205179901532256,-0.0022803753060321,0.0130465299752379,0.0182331646805316,0.044850537723344,-0.1338589250008092,0.1323725148058884,-0.1263916687922126
-0.0255530462378638,-0.2256353301989831,0.2389371535471492,-0.0857617186523061,-0.1069440825358988,0.0438009530202553,0.2378961142416333,0.1071081228729972,0.3065513980519456,-0.1329587849120276,-0.2164478284795897,0.0505144515710461,-0.0785222258900364,-0.1463412719360768,-0.1335859275787329,0.3124507593708306,-0.0942890791619917,-0.0326770335493059,0.2171114099136793,-0.1892592972701228,0.2123284955756278,0.1749646827036824,-0.2302235977962372,0.0237259218127721,-0.0314852702266683,-0.0087062760359525,-0.211463249834195,-0.042847304863394,0.1973735845780758,0.0191305095272126,-0.0989379692677524,0.1887841478347927,-0.0129600959706772,-0.2183340654810225,0.2629896684820402,-0.0500339668580129,-0.0093420910467007,-0.0016680915562708,0.2961182596588624,-0.0417963618033899,-0.2196128318766629,-0.0110960532189531,0.0416906282087922,0.0463144979717675,0.041304764858666,-0.1205191995903591,0.1595252905109132,-0.1315789844982049
-0.0308326105580813,-0.226101951290371,0.2274823327318302,-0.0916084782009088,-0.1125308177920058,0.0364597901494334,0.2221016475581057,0.0949536594431106,0.3156389773547902,-0.1379916562751446,-0.2170322902229804,0.0421314443931119,-0.0801759104234689,-0.150299440837606,-0.1367349135104276,0.2967316023259142,-0.0953069004070799,-0.00757215984268,0.2010559621784982,-0.1905210804608783,0.1935564430537937,0.1645067533905712,-0.229796033546766,0.0209615862029368,-0.0354580427222007,0.0156460074917692,-0.1955127643261499,-0.0454966887085657,0.1833908087163298,0.0373944599211429,-0.0992913395458496,0.1705531807803455,0.0221187052827387,-0.2195887201613306,0.2815988207377008,-0.0630807212761828,-0.0119881646966608,-0.0042295008055925,0.2994788335594157,-0.0443656308486909,-0.2168442752225934,-0.0186417670576096,0.0702413411727508,0.0747945486282303,0.0374461576092068,-0.1046980866095974,0.1851746464055716,-0.136899282439018
-0.0354001344437455,-0.2252667874680607,0.2148504272272778,-0.0979864466860747,-0.1182707293130417,0.0302341490374894,0.2055672959695288,0.0841060750539354,0.3216937541679885,-0.1426390140270311,-0.2159757043261261,0.0348114425458238,-0.0815231757339581,-0.1539547869629118,-0.1401520023100377,0.2801224571293164,-0.0965636289535326,0.0178618134171018,0.1849319217296023,-0.1917068300010299,0.174807752050775,0.1528663155763636,-0.2283850891193671,0.0185897786589955,-0.0395326079669211,0.0403754235926855,-0.1769796870332388,-0.0475440925803122,0.1682625338947613,0.0575361886587261,-0.0996714143561552,0.1519424520687465,0.0572365927638911,-0.2208023245604447,0.296896278041721,-0.0749020165661663,-0.0145598776678063,-0.0067666454690444,0.2996624788434318,-0.0472650171581713,-0.2120217076334951,-0.0249583930241525,0.0982643789705364,0.103267518458448,0.0332340822818191,-0.086521842518351,0.2089147056811583,-0.1422986616655307
-0.0393753556753761,-0.222922583654632,0.2013005746306037,-0.1047873346963524,-0.1241793751071398,0.0250795323085514,0.1886040674337771,0.0745598735502719,0.3247523137683239,-0.1468780607418219,-0.213074822408781,0.0285002547746493,-0.0827097356849046,-0.1573003586968435,-0.1438743738968665,0.2629200913636473,-0.0981505545488374,0.0432260712309346,0.1689701551720453,-0.1928109185022397,0.1563585664997562,0.1402946697018514,-0.2257128280477588,0.01647777942185,-0.0437168566887722,0.0651354939523556,-0.1559355418569345,-0.0489350108865053,0.1522923931729663,0.0792751356322404,-0.1000870824188697,0.1332844455405682,0.0919065423026826,-0.2219569560187349,0.3087197532447676,-0.0854547708819466,-0.0170371550152239,-0.0093673826437661,0.2967945359433989,-0.0504837369534929,-0.2049783999982755,-0.0300879881823001,0.1253307914076272,0.1313177900775106,0.0286382850390418,-0.0661767759443698,0.2303785351188106,-0.147704445024502
-0.0428824306239889,-0.2188709826968868,0.1870887550758871,-0.1118781932318907,-0.1302653678046886,0.0209291117732786,0.1715121349862425,0.0662781077471652,0.3249056370263793,-0.1506969886777667,-0.208140354778977,0.0231207308840027,-0.0838678986434253,-0.1603449899250832,-0.1479249738605292,0.2454111332325929,-0.1001370438347741,0.0681141250453298,0.1533809783515484,-0.1938270820256716,0.1384575942478005,0.1270440951186864,-0.2215035466244261,0.014501617194435,-0.0480198381950314,0.0895737032071998,-0.1325135939739942,-0.0495948142145455,0.135786857612062,0.1022851041259519,-0.1005441095040784,0.1148893355355378,0.125648654548562,-0.2230336633549794,0.3169771460445108,-0.0947296461095309,-0.0193649045943639,-0.0121049032840883,0.2910495477948153,-0.0540118296913323,-0.1955791607912174,-0.0340697017454816,0.1510282564987309,0.1585300928279684,0.023637590262741,-0.0439066196097786,0.2492472087592828,-0.1530239673762713
