27_4,27_42,27_96,27_74,27_48,27_57,27_52,27_60,27_77,27_31,27_54,27_95,27_99,27_30,27_92,27_59,27_66,27_56,27_97,27_39,27_51,27_55,27_89,27_32,27_36,27_72,27_26,27_45,27_38,27_44,27_47,27_98,27_73,27_49,27_94,27_78,27_67,27_84,27_58,27_46
0.0094848932534113,0.021170806621413,-0.0876509872885965,-0.0150189265572319,-0.0533891549776741,0.0151475829923416,0.047364544391803,0.0227611704979167,0.0545622385394945,-0.0292233372366051,0.0162415306780959,0.0452307231959361,0.0752754859121227,-0.0185665382254086,-0.0765847780330992,0.0005629675806408,0.0149904653183919,0.0200740197592141,-0.085076410296353,0.0999344884556188,-0.1133165363338105,-0.0477304215278968,-0.0640161513182708,-0.0797644128979867,-0.0058534546176572,-0.0493532803110793,-0.0118879594261066,0.0529471629698067,-0.0686739646354934,0.0419879068469598,-0.0933840146347905,-0.0530366625487392,0.0363944559165853,0.0659634945302884,0.0808920376616219,0.0042883604737901,0.0155926735831578,-0.0397248654809391,0.0208040547393697,0.0831363524325092
0.0071748431738355,0.0320342042859968,-0.0750851739748052,-0.0041371060929649,-0.0620795772764012,0.0125683051909922,0.0454611811919242,0.0218361163135381,0.0540350070014662,-0.0193304676533139,0.0147355585297982,0.0443686941096749,0.0734905017472709,-0.0232088051188042,-0.0748455376732699,0.0095417820046218,0.0099476767986243,0.0200376731739403,-0.0774144681896944,0.0988223151454378,-0.1203695686768543,-0.0443516441531274,-0.056761851192078,-0.08657939853217,0.0041238832174958,-0.051478041519263,-0.0151468943174395,0.0527363581542267,-0.0560540766389692,0.039095412848009,-0.0870751318781496,-0.0470261961374828,0.0411395002632389,0.0656966550041377,0.0810943505803719,-0.0002046049678121,0.0241180920769062,-0.0422756020099956,0.0178083870476595,0.0836119790277636
0.005214740657263,0.0419656733620946,-0.0619143879458483,0.0066290949555007,-0.0707664052703208,0.0096635829785869,0.04320004585774,0.0209105013190722,0.0535668078757289,-0.0094935183316941,0.0128525146323356,0.0436972368558374,0.0718248458992861,-0.0282619412976673,-0.0719148152003196,0.0181506934433587,0.0045505191902989,0.0198561686653889,-0.0685628908522466,0.0972610144354586,-0.126718937864857,-0.0398782429270784,-0.0487120782904784,-0.0932339899453761,0.0135112605654065,-0.0527813856855308,-0.0183793948132059,0.0523639753743168,-0.04313580674339,0.0357958613815267,-0.0797900051879307,-0.0401554929934775,0.0450699645035976,0.0655227285009939,0.0806735266856284,-0.0051548317380699,0.0321485800806237,-0.0449709855312428,0.0144614739195963,0.0832361357119882
0.0035821342289103,0.0508530445479138,-0.0483722467537573,0.0170954431148315,-0.079335358458712,0.0064749770878707,0.0405564512577409,0.0199368891357291,0.0530981834000447,0.0001100147663766,0.0105561205440068,0.0431870734880721,0.0703520380030533,-0.0337114920291808,-0.0678043083657877,0.0262518090020191,-0.001149637507273,0.0194672478151378,-0.0586018361742693,0.0953876050636525,-0.1322276532540677,-0.0343526525208399,-0.040010581677032,-0.0996337965888363,0.0221768461187666,-0.0531938797385247,-0.021520903231417,0.0517826312755585,-0.0301413353990022,0.0322272573882907,-0.0716426501061286,-0.0325264788647938,0.0481725111987599,0.0653968385902525,0.0797334759769301,-0.0105429185107393,0.0395498790557877,-0.0477791385699034,0.0107655335930772,0.0821262469759349
0.0022436927333441,0.05861520339958,-0.0346974843839107,0.0270880117174113,-0.0876618748689316,0.003054702372358,0.0375111139208198,0.0188696581016992,0.0525710917568365,0.0093128052071136,0.0078179680778129,0.0428031910132412,0.0691316224807229,-0.0395351449348318,-0.062553414625548,0.0337243357204017,-0.0070918249157946,0.0188120139795921,-0.0476388943139547,0.0933313130272069,-0.1367646009598873,-0.027843129714427,-0.0308185598190192,-0.1056751840393011,0.0300119961768115,-0.0526612373350747,-0.0245040495434774,0.0509494325428516,-0.0172909480410949,0.028522927760694,-0.0627675607148089,-0.0242607413074262,0.0504545345648744,0.0652719169707645,0.0783804163521668,-0.0163391373198121,0.0462060264421891,-0.0506624889158404,0.0067279268945666,0.0804090405650489
0.0011568322582535,0.065203020319134,-0.0211268773836101,0.0364480845914471,-0.0956127716992324,-0.0005346428871271,0.0340500713364575,0.0176663612732927,0.0519306904633024,0.0179622231127816,0.0046185837274165,0.0425066627625649,0.0682079922551617,-0.0457021780571176,-0.0562292275897332,0.0404677474892283,-0.0132055717645004,0.017836869151823,-0.0358069064588691,0.0912098217490279,-0.140208656129718,-0.0204424494469039,-0.0213102441565301,-0.1112475034490582,0.0369335927354962,-0.0511468686018893,-0.0272604578126929,0.0498265230976424,-0.0047967359787901,0.0248075467590134,-0.0533162615983376,-0.0154965892357989,0.0519429435990363,0.0651004597864704,0.0767193023447823,-0.0225031323796235,0.052022439025985,-0.0535779939343855,0.002361424053008,0.0782161067157776
0.0002714449381981,0.0705991812287553,-0.0078883216230614,0.0450364852141074,-0.1030485082496146,-0.0042206636349229,0.0301645965717026,0.0162887834686793,0.0511268035705194,0.025924294352618,0.0009484352454303,0.0422563803753633,0.0676097946529681,-0.0521729071240722,-0.048925536513441,0.0464041691622693,-0.019411193681486,0.0164954274515936,-0.0232607859449047,0.0891261881305488,-0.1424528596913784,-0.0122657115826382,-0.0116679471950402,-0.116235921380155,0.0428854531900255,-0.0486340476422221,-0.0297227067179643,0.0483813987768831,0.0071433561913346,0.02119363800855,-0.0434532304986521,-0.0063854563672845,0.0526823728133706,0.0648360922438642,0.0748505714851401,-0.0289836673371471,0.0569282388583358,-0.0564773770411454,-0.0023154442288895,0.0756795455293126
-0.0004683328567715,0.0748169678562368,0.0048056660150528,0.0527371792752158,-0.1098260395506812,-0.0079221025394162,0.0258511601866433,0.0147036841277881,0.0501150466822768,0.0330869627888852,-0.0031911423302782,0.0420106350400558,0.0673499078259576,-0.0588981833616764,-0.0407608373260791,0.0514799045946426,-0.025620334072658,0.0147503594867412,-0.0101734607466731,0.0871665004184974,-0.1434084755595897,-0.0034473344057828,-0.0020767669094039,-0.120524767546243,0.0478387885729554,-0.0451275738187024,-0.0318263810466269,0.0465870202299026,0.018350918743057,0.0177786492680895,-0.0333513441606282,0.0029122229326853,0.0527329070231398,0.0644349022429062,0.0728673005129958,-0.0357184618626509,0.0608777477565679,-0.0593074033287181,-0.0072779624585674,0.0729278434575665
-0.001122369269675,0.0778980749476661,0.0167637738740539,0.0594600316387927,-0.1158022118552536,-0.011550141141735,0.0211114834774562,0.0128832305397619,0.048857598640643,0.0393625577874613,-0.0077871339163588,0.0417285008087147,0.0674259536184309,-0.0658190040630381,-0.0318754122823831,0.0556660740321576,-0.0317368086788766,0.0125751149869187,0.0032689001095875,0.085398319677373,-0.1430087350119158,0.0058626507662253,0.0072808449722021,-0.1240012847872065,0.0517917253144675,-0.0406548175157001,-0.0335121424280377,0.0444217638157973,0.0286717110039782,0.0146426694011069,-0.0231870203080117,0.0122315110755104,0.0521674205238486,0.0638565163873281,0.0708528412295807,-0.0426341696172037,0.0638511114944743,-0.062010228482337,-0.01249475667014,0.0700821048436923
-0.0017528505836868,0.0799095848830939,0.0278208404913038,0.0651426353917067,-0.1208376129830722,-0.015010070356947,0.0159527173023238,0.0108051404884572,0.0473236227920811,0.0446894030038134,-0.0128141867537126,0.0413709873929866,0.0678212927490614,-0.0728663052980232,-0.0224275813413021,0.0589583648550618,-0.0376577971525242,0.0099554653912379,0.0168721797333265,0.0838699121275553,-0.1412120770263292,0.0155028571573629,0.0162304378484429,-0.1265596366541584,0.0547679413002653,-0.0352660632850131,-0.0347277419113212,0.041869257196513,0.0379793871025618,0.0118468284328017,-0.013135240665732,0.0214076656491619,0.0510686403415795,0.0630649037448038,0.0688789820782517,-0.0496465576275253,0.0658540502052447,-0.064523859381917,-0.0179273080188878,0.0672527455032728
-0.0024226975620319,0.0809402471317649,0.0378417550054112,0.06975116924438,-0.1248007539861901,-0.0182033147158084,0.0103877674705386,0.0084525662265178,0.0454893539328889,0.0490325370618816,-0.0182341569366782,0.0409019439956464,0.0685064313533315,-0.0799610086978378,-0.0125892688941163,0.0613759363594025,-0.0432754107938458,0.0068908042457892,0.030439907133431,0.082610246397527,-0.1380047072451515,0.0253051811594285,0.0246106322784748,-0.1281050052216925,0.0568144992320776,-0.0290340919674679,-0.0354298947735611,0.0389181507500083,0.0461781987120811,0.0094323927398876,-0.0033646431468328,0.0302808572600744,0.0495260479534176,0.0620289038484502,0.0670046576140665,-0.056660950922417,0.0669167657583309,-0.0667827655903649,-0.0235295020386232,0.0645367332388759
-0.0031941110916018,0.0810962300362252,0.0467242005718189,0.0732802783080712,-0.1275724264095416,-0.0210297751843409,0.0044357715169612,0.0058137626430173,0.0433378792829662,0.0523835506491695,-0.0239959132797378,0.0402887087702757,0.0694407550546842,-0.0870143914833074,-0.002541061962588,0.0629595525015866,-0.0484786469108057,0.0033951420357299,0.0437789222179808,0.0816296994788243,-0.1334023234634402,0.0350996355223496,0.0322777117834732,-0.1285575968522124,0.057998987915773,-0.0220529769997054,-0.0355859395046467,0.0355618775514203,0.0532046030370283,0.0074205398140994,0.0059671340484033,0.0387007250635972,0.0476327340192012,0.0607224856203153,0.0652752048760264,-0.0635730050919302,0.0670920685879024,-0.0687186779079739,-0.0292472716514434,0.0620154358613513
-0.004127262017371,0.0804965250965537,0.0544001812197012,0.0757520106852619,-0.1290500541219854,-0.0233904357210275,-0.0018772864529913,0.0028815913274029,0.040858653094787,0.0547595764793703,-0.030035451985693,0.0395025100016553,0.0705744982851036,-0.0939288404501071,0.0075330413972917,0.0637690450797204,-0.0531557179655245,-0.0005022659916504,0.0567048845283886,0.0809213892908288,-0.1274508908384181,0.0447191849799664,0.0391095661862963,-0.1278563679061999,0.0584061042950077,-0.0144361066699396,-0.0351752083660792,0.0317984532207258,0.0590277482179948,0.0058127720934167,0.0147176869749631,0.0465305967460219,0.0454823164659989,0.0591247532396521,0.0637221442578094,-0.070269862633673,0.0664528145061853,-0.070261603214496,-0.0350183986801062,0.059753111756703
-0.0052791286153191,0.0792681890175943,0.0608363247635384,0.077213877035286,-0.1291518425233812,-0.0251901601150758,-0.0085178551275434,-0.0003470812392812,0.0380467946511396,0.0562014974951235,-0.0362763714237132,0.0385186348661697,0.0718508527991501,-0.1005990364789327,0.0174509831159805,0.0638802327199135,-0.0571967189486786,-0.0047567149722634,0.0690474112901561,0.0804630313770101,-0.1202263933040739,0.0540043962406705,0.0450088464232951,-0.1259622866074805,0.0581338252198395,-0.0063134813176393,-0.0341900461462665,0.0276303622372234,0.0636488517193262,0.0045919083026884,0.0227635099129951,0.0536512161894513,0.0431660240907936,0.0572197236212596,0.0623634436194289,-0.0766317363021402,0.0650887655007344,-0.0713410740879805,-0.0407725413011527,0.0577960523591263
-0.0067024747092157,0.0775416063152744,0.0660330035820468,0.0777361311829146,-0.1278205225971969,-0.0263405892993301,-0.0154440403030868,-0.0038720291181994,0.0349022282194595,0.0567714638047582,-0.0426307474738216,0.0373163896758359,0.0732081202135573,-0.1069135967100122,0.0270378847958037,0.0633814376145827,-0.0604965707814292,-0.009308315282411,0.080654653107205,0.0802192030946444,-0.1118335362509319,0.0628077274194244,0.0499052261665139,-0.1228609616232817,0.0572893277083002,0.0021716299639714,-0.0326364263824282,0.0230645693321987,0.0670995286019184,0.0037235745374324,0.0300029654523423,0.0599638452739811,0.040770036192783,0.0549959082431087,0.0612042087742196,-0.0825339443334048,0.0631030066710733,-0.0718876376386464,-0.0464315528311837,0.0561723611513419
-0.008444952688755,0.0754459455503261,0.0700223594496734,0.0774083959898054,-0.1250264937771507,-0.0267630364026792,-0.0226048414234698,-0.0076902924407996,0.0314287306699263,0.0565498295817254,-0.0490004364481079,0.0358788819941236,0.0745818187175906,-0.1127571776314528,0.0361309756143406,0.0623697518465015,-0.0629581526989082,-0.0140827609512857,0.0913971459854491,0.0801438910253074,-0.1024034262887643,0.0709973030950337,0.0537567043516431,-0.1185644919499123,0.0559848196521385,0.010866556897392,-0.030534129817122,0.01811268342508,0.0694391645130104,0.0031581065544382,0.0363584675299311,0.0653926347601258,0.0383731542254097,0.0524457396079578,0.060237731612649,-0.0878493989870197,0.0606080637986466,-0.071834571365081,-0.0519101499547046,0.0548923310474852
-0.0105483092476025,0.0731049658445865,0.0728653567633019,0.0763357793609643,-0.1207701881075923,-0.026391268328159,-0.0299394808061707,-0.0117967211819265,0.027632957474435,0.055631637089401,-0.0552788150245845,0.0341926601785645,0.0759066633891322,-0.1180130151956836,0.0445840277696166,0.060947208223538,-0.0644955143415942,-0.0189926191681761,0.1011708140676088,0.0801831960886648,-0.0920903035988307,0.0784600487072954,0.0565499229198758,-0.1131124253036421,0.0543334395794383,0.0196134778034725,-0.0279164674443184,0.0127912876085808,0.0707514615294631,0.0028327695965631,0.0417778171749489,0.0698861912901589,0.0360448647737303,0.0495648895338278,0.0594468192622867,-0.0924515224048256,0.0577218722721368,-0.0711197956168655,-0.0571169758094113,0.0539493621465373
-0.0130476680116897,0.0706333080935093,0.0746480194805323,0.0746346398404888,-0.1150835080002975,-0.0251740594387561,-0.0373769145558185,-0.0161843801822667,0.0235235201565458,0.0541227858505745,-0.0613529457397878,0.0322472499971772,0.0771183521976974,-0.1225658492533216,0.0522711462377575,0.0592170070025711,-0.0650370404630872,-0.0239391392248139,0.10989903621635,0.0802780754554932,-0.0810674478792163,0.0851040901548057,0.0582995139343301,-0.1065717517030568,0.0524453744875337,0.0282538910277035,-0.0248295492721731,0.0071224324873841,0.0711403125939304,0.0026742023681199,0.0462346649298338,0.0734183015422146,0.033843835087253,0.0463515324628747,0.0588053238861295,-0.0962175338512959,0.0545637481368417,-0.069687933617594,-0.0619560854667238,0.0533213456346283
-0.015970862678107,0.0681333783434297,0.0754770302647723,0.0724281693699905,-0.1080302294728872,-0.023077405547995,-0.0448356169701392,-0.0208447665857924,0.0191101874203184,0.0521360305966525,-0.0671061334977148,0.0300346311541566,0.0781551050312009,-0.1263051508911106,0.0590897926213291,0.0572799401042125,-0.064528429368977,-0.028814557865383,0.1175337293048567,0.0803670099701758,-0.069522417448016,0.0908603592810896,0.0590465280555335,-0.0990359031017999,0.0504243294052455,0.036633137194281,-0.0213311189020976,0.0011342725373386,0.0707251812577011,0.002600996903652,0.0497281080241379,0.0759878088119862,0.0318168637402497,0.042805611611338,0.0582797928327052,-0.0990320218672831,0.051250506057542,-0.0674924522765063,-0.0663288589299899,0.0529724276129149
-0.0193377969385716,0.0656929005096194,0.0754748853970933,0.0698419622366352,-0.0997053097987648,-0.0200862950493237,-0.0522237265466858,-0.0257678023345485,0.0144032776747758,0.0497869519490484,-0.0724208146262099,0.0275486988889473,0.0789589201203785,-0.1291285446398377,0.0649629591972088,0.0552311390557016,-0.0629353417211296,-0.0335048553999997,0.1240554399881188,0.0803884993236,-0.0576518105338344,0.0956833815192572,0.0588560306780432,-0.0906227762572036,0.0483644619742278,0.0446047998328921,-0.0174889922002894,-0.0051381929030112,0.0696361770420971,0.0025263351268872,0.0522814630856074,0.0776176702689531,0.0299982905565512,0.0389281684824972,0.0578311625300726,-0.1007906859001457,0.0478928573664304,-0.064497801545087,-0.0701363208923514,0.0528550591509805
-0.0231598132055597,0.0633831834969053,0.0747748058864004,0.0669997340343439,-0.0902330901402309,-0.0162059484938687,-0.05943963113161,-0.0309415789760039,0.0094133021595979,0.0471900388674641,-0.0771816967786455,0.0247847571689341,0.0794765301859304,-0.1309452949554176,0.0698404467614545,0.053157252808855,-0.0602455800106361,-0.0378928941531153,0.1294724734387208,0.0802833034675039,-0.0456557567178044,0.0995512565049892,0.0578139815842137,-0.081471841813571,0.0463478709207699,0.0520348186469748,-0.0133791547821195,-0.0116523296767942,0.0680090224306608,0.0023606147305048,0.0539402853030875,0.0783532535222178,0.0284098524858698,0.0347207963984651,0.0574164262767943,-0.1014041068463902,0.044592204731137,-0.0606814581457382,-0.0732818186097284,0.052912235989437
-0.0274390606588537,0.0612581154596378,0.0735156040214244,0.0640193428444506,-0.0797644367717724,-0.011462457654045,-0.0663730524035012,-0.0363518493727836,0.0041509052519122,0.04445501195776,-0.0812790470533792,0.0217390901125276,0.0796600586254461,-0.1316797097167541,0.073699236579829,0.0511341378168986,-0.056470671107278,-0.0418618490650506,0.1338191210200199,0.0799963665385189,-0.0337323542617443,0.1024648743832712,0.0560235377473567,-0.0717404451954432,0.0444426999886245,0.0588051640159938,-0.0090835869279525,-0.0183571007622587,0.0659801050686625,0.002014010337802,0.0547697314676994,0.0782599578531321,0.0270609563338227,0.030185275671784,0.0569902153443998,-0.1008013868729973,0.0414379291626296,-0.0560357722404528,-0.0756739811221401,0.0530798328827046
-0.0321678638404831,0.0593538669988724,0.0718366957018997,0.0610092473084954,-0.0684729156436329,-0.0059027791179275,-0.0729066663350893,-0.0419812802828467,-0.0013728680426881,0.0416835021546061,-0.0846120086837686,0.0184086567695288,0.0794673932382363,-0.131274304291707,0.0765429810866715,0.0492251165262224,-0.051646744519793,-0.0452988208056777,0.1371530784459315,0.079478377780832,-0.0220722658210957,0.1044464385264919,0.053600936162583,-0.0615994419417036,0.04270189004291,0.0648169420789339,-0.0046878952598045,-0.0251924028184552,0.0636817982731097,0.0013989294274403,0.0548513863129389,0.0774202676884124,0.0259493256969445,0.0253234413556774,0.0565062439383162,-0.0989334878276918,0.0385052411176539,-0.0505695138910715,-0.0772298566696673,0.0532889432187799
-0.0373281052155095,0.0576892570179696,0.0698734328256571,0.05806551357823,-0.0565501411768155,0.0004059355590017,-0.0789182675915245,-0.0478085002572823,-0.0071459674565112,0.0389661806727626,-0.0870918150076501,0.0147909508041189,0.0788623105491499,-0.1296925691417737,0.0784006687194172,0.0474798330560334,-0.045834626436087,-0.048098505857451,0.1395521711903155,0.0786869417263775,-0.0108536716660309,0.1055373884695652,0.0506711238213783,-0.0512283395723918,0.0411625830464095,0.0699928254932647,-0.0002788375961982,-0.0320885971828898,0.0612382149187277,0.0004323349927512,0.0542796883052979,0.0759303629959747,0.0250619685754088,0.0201373239232866,0.055918580933952,-0.0957760960154647,0.0358536415060037,-0.0443090205284185,-0.0778781025282333,0.0534681437419027
-0.0428906478989885,0.0562667109966849,0.0677529076017113,0.055269456308025,-0.0442004786237203,0.0073776627102826,-0.0842834535265901,-0.0538069977030798,-0.0131544084223229,0.03638041426367,-0.0886447643843451,0.0108840605499514,0.0778143969956755,-0.126921192573784,0.0793245446077237,0.0459337076468205,-0.0391191027965993,-0.0501667868702845,0.1411105244563007,0.0775873465572328,-0.0002377574541719,0.1057958344015083,0.0473633049821086,-0.0408101385156054,0.0398461538710014,0.0742787341358427,0.0040581693474067,-0.038966326674171,0.05876153502511,-0.0009620826641166,0.0531581019318856,0.0738964229085676,0.0243764042267653,0.0146295887704559,0.05518272430661,-0.0913318500020073,0.033526011742281,-0.0372988572442944,-0.0775620845647162,0.0535456162764114
-0.048814837128842,0.0550737225423163,0.0655903529762399,0.052685969156234,-0.0316353079863253,0.0149094438287101,-0.0888787694274404,-0.0599439429201758,-0.01938105559152,0.0339884957374086,-0.0892148221592968,0.0066869560263753,0.0762988234301936,-0.1229716080872143,0.0793873902800806,0.044607965766709,-0.031607341686949,-0.0514241012176423,0.1419343306544648,0.0761529347409342,0.0096351153588915,0.1052936262026874,0.0438065718236151,-0.030526075202916,0.0387588207723627,0.0776447210411569,0.0082414703313744,-0.0457367046064326,0.0563490171595752,-0.0028518950006657,0.0515951882172637,0.0714307648484878,0.0238620830348051,0.0088042825019299,0.0542564672528935,-0.0856317875588282,0.0315483258511702,-0.0296019182784563,-0.0762427342443602,0.0534510725655992
-0.0550481299887465,0.0540847158110274,0.0634862317225231,0.0503625691175731,-0.0190670750084217,0.0228838724109588,-0.0925852231047391,-0.0661790239933658,-0.0258041802204118,0.0318364746021836,-0.0887657260896067,0.0022000177083663,0.0742960360120017,-0.117880762131264,0.0786792819135754,0.0435101947671735,-0.0234265040241984,-0.0518084468854594,0.1421373778317941,0.0743650935406852,0.0186484421841478,0.1041131857474968,0.0401257737995583,-0.0205504709840665,0.0378927639833801,0.0800850502909122,0.0121954351810838,-0.0523019506690774,0.0540807696384995,-0.0052940908337294,0.049700723536111,0.0686479617632668,0.0234819315080146,0.0026678732983305,0.0531005576601434,-0.0787358972443341,0.0299299532486254,-0.0212989199076849,-0.0739010098577439,0.0531174439160034
-0.0615259113099283,0.0532631989491495,0.0615240726969464,0.048329147953858,-0.0067033605968133,0.0311720427316913,-0.0952920461297502,-0.0724633981637346,-0.032395875649385,0.0299535878298617,-0.0872824897044687,-0.0025741927127366,0.0717914292024614,-0.1117110316557156,0.0773039579432507,0.0426353616803424,-0.0147206095431764,-0.0512778930726601,0.1418365075911176,0.0722128948963109,0.0267117333254821,0.1023442312282522,0.0364377642194777,-0.0110458814432179,0.037227665173014,0.081617484081647,0.0158524882394154,-0.0585565298617692,0.0520183212382885,-0.008333403189865,0.0475820088895001,0.065661074987969,0.0231939558728773,-0.0037694496419977,0.0516791643775892,-0.0707326979866062,0.028664499247538,-0.0124872609890195,-0.0705398170566148,0.0524823134822821
-0.0681715586289677,0.0525640968943853,0.0597690779858524,0.0465983945683237,0.0052588055996583,0.0396368547950169,-0.0969005532529103,-0.0787388664212007,-0.0391204349162218,0.0283522674939967,-0.0847722231654256,-0.007629936187773,0.0687750649680049,-0.1045492597263272,0.0753749332025439,0.0419672109020176,-0.0056467602183864,-0.0498124782457666,0.1411471705013709,0.0696924246090204,0.0337617570564132,0.1000805170437919,0.032848140710623,-0.0021587229803411,0.0367325690615172,0.0822818247156202,0.0191548366350841,-0.0643888261071395,0.0502039946193507,-0.0120008143285599,0.0453404980807124,0.0625781300931351,0.0229528418594989,-0.0104922751782308,0.0499601742818383,-0.0617378142612272,0.0277311124481093,-0.0032792562760009,-0.0661852614358688,0.051489084961461
-0.0748968197057377,0.051936155186891,0.0582674908961979,0.0451668258230538,0.0166381779021209,0.0481365571956435,-0.0973279328640405,-0.0849373785081235,-0.0459328096429355,0.0270286815851648,-0.0812642220159954,-0.0129571097510883,0.0652414963604379,-0.0965049193545765,0.0730114983895808,0.0414799505670926,0.0036291465285735,-0.0474154004917174,0.1401792406425148,0.0668058499466601,0.039762863950278,0.0974167029630255,0.0294485704233405,0.0059844714670264,0.0363679625246614,0.082137782906753,0.0220558428761741,-0.0696833526156597,0.0486610508220547,-0.0163122506858495,0.0430688543508186,0.0594989483867171,0.0227114948679288,-0.0174783467465054,0.0479153530456559,-0.0518915623581734,0.0270961746035892,0.0062002223076632,-0.0608871322217009,0.0500878964407678
-0.0816025617726498,0.0513243141079513,0.0570466836441859,0.0440163412694393,0.0272738893116001,0.0565284031632068,-0.0965107914586141,-0.0909809676333001,-0.0527772782479802,0.0259637477429392,-0.0768093089506478,-0.018539923293291,0.0611897435143997,-0.087707457974282,0.0703347407821017,0.0411401315455216,0.0129370588185025,-0.0441134330022774,0.1390332387125229,0.063560282878925,0.044706422871511,0.0944454525874125,0.0263147624547293,0.0132800462769168,0.036087965957405,0.0812622658790788,0.024521001499413,-0.0743234681501787,0.0473945417741871,-0.0212674861618969,0.0408485219787977,0.0565124281927683,0.0224224733487842,-0.0246969137405715,0.0455204094698561,-0.0413556117871852,0.0267152796712581,0.0158166317379611,-0.05471854980348,0.0482363014586653
-0.0881799420330881,0.0506719635709657,0.0561158966480992,0.0431162004925366,0.0370292563952824,0.0646722946792134,-0.0944082751097755,-0.0967821987585201,-0.0595864530764358,0.0251245477300119,-0.0714784501657653,-0.0243555113321636,0.0566234561449781,-0.078302915033458,0.0674637150176818,0.0409086230121863,0.0221075935111565,-0.0399565300956208,0.1377970952231539,0.0599665032036305,0.0486094298199211,0.0912548444674769,0.0235051203917951,0.0196493796632457,0.0358425360832038,0.0797461967265669,0.0265284947975532,-0.0781945340270796,0.0463927812511342,-0.0268492797587089,0.0387478733161398,0.0536943484474138,0.0220392784577532,-0.032107169282855,0.0427550078975955,-0.0303088319756471,0.0265354046703029,0.0254290793983083,-0.0477747489707102,0.0458997503499877
-0.0945120339307592,0.0499230027601353,0.0554675397072858,0.0424253108456397,0.0457946801233404,0.0724342948460393,-0.0910046014116119,-0.1022451916512484,-0.0662807494208597,0.0244660636321666,-0.0653607035230662,-0.0303725670715753,0.0515512794578782,-0.0684499404588886,0.0645118817158144,0.0407425930485132,0.0309768619548061,-0.0350166246366271,0.136543562187544,0.0560376117230479,0.0515123773698074,0.0879261605131049,0.0210600785356071,0.0250401522865235,0.0355795881151123,0.0776909899917179,0.0280693184281729,-0.0811874132596221,0.045629324280682,-0.0330227810263094,0.0368209640850797,0.0511057434743015,0.0215174743234745,-0.039656894299164,0.0396027752942699,-0.0189424751297848,0.026497175527395,0.0348939648646209,-0.0401710119242209,0.043051913084219
-0.100475923731502,0.0490236436084025,0.0550789498276883,0.0418947084624021,0.0534895690019936,0.0796898988991213,-0.0863108560335396,-0.1072672508575486,-0.0727684243252988,0.0239331550190716,-0.058560588181866,-0.0365500979250202,0.0459874208570629,-0.058315370143889,0.0615839171111135,0.0405974110797548,0.0393911193559473,-0.0293856540675757,0.1353283541400079,0.0517876880815797,0.0534764942064162,0.0845320965384142,0.0190020976098608,0.029426713921747,0.0352469573509051,0.0752048171034488,0.0291469834185712,-0.0832021830674061,0.0450653312755569,-0.0397352430444256,0.035106901983679,0.0487918730650705,0.0208156250389176,-0.0472814294073881,0.0360513487805456,-0.0074548789271612,0.0265371359363359,0.0440688089214956,-0.0320398077869441,0.0396748896002001
-0.1059452677619253,0.0479239130049211,0.0549144913713263,0.0414701163817163,0.0600632523252757,0.0863269683791362,-0.080365937954645,-0.111741100729389,-0.0789462697728418,0.0234626992598516,-0.0511949922721003,-0.042836408500778,0.0399523940305146,-0.0480695344738691,0.0587729791575708,0.0404284003571936,0.0472110675315088,-0.0231728873674742,0.1341890684295456,0.0472305304290162,0.0545804808886288,0.0811354198454818,0.0173362707853388,0.0328095693343339,0.034794134981998,0.0723987989922674,0.0297768161922783,-0.0841519073413248,0.0446521864358023,-0.0469160867575267,0.0336298071575252,0.0467817872935841,0.019896046162661,-0.0549030902647548,0.032092505559562,0.0039541043440625,0.0265899358556107,0.052816125340287,-0.0235272357463678,0.0357593547472495
-0.1107932734098957,0.0465788244673146,0.0549278814508402,0.0410944698550766,0.0654948918635055,0.0922482498713842,-0.0732365749948663,-0.1155576865032863,-0.0847010141741591,0.0229858240968231,-0.0433897547432879,-0.0491684177025316,0.0334738961795554,-0.0378814862401586,0.0561584953435679,0.0401923823055878,0.054315656655604,-0.016501657000833,0.1331449018674525,0.0423785541610505,0.0549168792765999,0.0777880795615286,0.0160514696652026,0.0352140369854173,0.0341737291764094,0.0693832617848589,0.0299848922522509,-0.0839662986022473,0.044334239964276,-0.0544773615261921,0.0323993192470728,0.0450884619456943,0.0187253795071201,-0.0624311284616725,0.0277224102044535,0.0150887336772339,0.0265903679548602,0.0610071866854751,-0.0147889045758163,0.0313046821788561
-0.1148960382549109,0.044949205435738,0.0550646265417374,0.0407103095959645,0.0697924381866946,0.0973734182022889,-0.0650163742202806,-0.1186094644081529,-0.0899114493840074,0.0224301713864402,-0.0352760685029743,-0.0554714103352086,0.0265877547252946,-0.0279143347893791,0.053804515457334,0.0398489695184934,0.060605253494482,-0.0095056263630196,0.132197147545019,0.0372419240070812,0.0545882190027262,0.0745307577830544,0.0151219432213062,0.0366881628344987,0.033342619487189,0.0662641850181631,0.0298066515955683,-0.0825950911227656,0.0440515497544801,-0.0623146440751869,0.0314115856195676,0.0437094591133423,0.0172750097202612,-0.0697623190582952,0.0229420042449051,0.0257628412732515,0.0264751943535467,0.0685255385636854,-0.0059854099198932,0.0263190849253433
