43_77,43_14,43_18,43_35,43_72,43_2,43_64,43_66,43_79,43_57,43_11,43_48,43_49,43_13,43_24,43_42,43_56,43_34,43_62,43_9,43_59
-0.151317112756578,-0.0844044456510936,-0.0648082761015392,-0.2181445276723344,-0.1262046811825817,-0.0207948739784502,0.4131694247441524,0.3174754454490666,0.2418730564231339,-0.0504323553683822,0.2053612974767812,-0.0016586668556966,-0.1266969486558563,-0.0404781792649549,0.0788385863342675,-0.1274560123395235,0.3092733990193969,-0.1003896993446064,-0.0878096788517181,-0.135462820709525,-0.1351595075278519
-0.1545331613765065,-0.0818369299618021,-0.0663575560773769,-0.2207981104640931,-0.1280929101976565,-0.012690802930264,0.4168151344047349,0.321998094187389,0.2375429513195811,-0.0527464524743411,0.1982845719999078,-0.0062273722537068,-0.1309791017846373,-0.0486138469026007,0.0653582760569362,-0.1310079960215046,0.3216296430964874,-0.0999579068257222,-0.0936721615675325,-0.1357510104646188,-0.1359650420330443
-0.1577277150034365,-0.0780289155185072,-0.0678858350717475,-0.223516950182025,-0.1297924841850772,-0.0030577450092416,0.4174397191988104,0.3245033894702679,0.2318917650209745,-0.0548981175005277,0.1903646372133197,-0.0104123988958401,-0.1352553187147737,-0.0561492072070157,0.0519887859192944,-0.134029789851539,0.3320201841760137,-0.0996450290149821,-0.0984739849255507,-0.1361449448020089,-0.1366115201147757
-0.1609172762756203,-0.0728565534576606,-0.0694610309584459,-0.2262939554356834,-0.1312367387880129,0.0080679553007859,0.4151216205770538,0.324971108141689,0.2250571088874107,-0.0568645414466941,0.1817542865896401,-0.0142428677277514,-0.1395341125623814,-0.0631325765159326,0.0388535609541429,-0.1365853813272195,0.3403627854623195,-0.0995012400489572,-0.1022521946529576,-0.1367240865738833,-0.1371317324504697
-0.1641163888636736,-0.0662185263627107,-0.0711470218990485,-0.2291095283426242,-0.1323526477143965,0.020615101381841,0.4099723872059025,0.3234091718957171,0.2171883438402091,-0.0586302104219111,0.1726135594363676,-0.0177560216920619,-0.1438205342911184,-0.0696170324483427,0.0260592959004564,-0.1387413373006798,0.3466116042332399,-0.0995704092384658,-0.1050594843562717,-0.1375562731829835,-0.1375562193798307
-0.167335914258009,-0.0580410229595144,-0.0730002242785151,-0.2319303268695338,-0.1330624544720208,0.0344776481280148,0.4021334472248106,0.3198530836531681,0.2084433918226566,-0.0601874781815309,0.1631050741070404,-0.0209954689587087,-0.148115160490859,-0.0756583297327472,0.0136943985983947,-0.1405647381267166,0.3507568655037589,-0.0998882351489626,-0.1069619903851165,-0.1386955511085457,-0.1379134180739021
-0.1705812092459698,-0.0482819646346076,-0.0750661846175263,-0.2347084286528993,-0.1332857278275229,0.0495158366468573,0.3917727456885378,0.314365001154663,0.1989855017858564,-0.0615367750945413,0.153389463545966,-0.0240094067997829,-0.1524132794119902,-0.0813129344729049,0.0018280561432614,-0.1421213757943533,0.352823720769041,-0.1004802006684096,-0.1080371674511406,-0.1401801952941451,-0.1382298990715703
-0.1738502937274714,-0.0369342713993431,-0.0773763502543675,-0.2373809667361678,-0.1329417911801815,0.0655584356401714,0.3790813210852402,0.3070324601441905,0.1889800145898552,-0.062686437693219,0.1436210676301095,-0.0268488363833827,-0.1567043644776608,-0.0866362301969601,-0.0094900835607779,-0.1434742563751553,0.3528703622259802,-0.101359483147099,-0.1083717640772085,-0.1420309739285986,-0.1385306347859943
-0.1771321052459334,-0.0240279952324359,-0.0799451876913059,-0.2398702960813151,-0.1319524530554743,0.0824060093549358,0.3642698759822173,0.2979667528125241,0.1785911750382541,-0.0636521556586279,0.1339440228063912,-0.0295657749022395,-0.1609719128944792,-0.0916809415952344,-0.0202296245352771,-0.1446824291034024,0.350985476804235,-0.1025249780047213,-0.1080598963656718,-0.1442497226357437,-0.1388392409462267
-0.1804049400667392,-0.0096312016491497,-0.0827678130121801,-0.2420847351095409,-0.1302449448717571,0.0998350831364193,0.3475653801121369,0.2873009625272515,0.1679790440776354,-0.0644560452936621,0.124488869458746,-0.0322114706508774,-0.1651937070512174,-0.0964958128847135,-0.0303785618338403,-0.1458001453482717,0.3472851344172437,-0.1039595992023199,-0.1072012013771988,-0.1468182926170591,-0.139178134084735
-0.1836351801199816,0.0061504575298986,-0.085818285408949,-0.2439199092488423,-0.1277549539635739,0.1176030401196076,0.329207729792012,0.2751876546396049,0.1572965688749778,-0.0651253702603466,0.1153697726133515,-0.0348346285381036,-0.1693425274072645,-0.1011245677574701,-0.0399419007392787,-0.146876331583858,0.3419092112955695,-0.1056290077111921,-0.1058990390888539,-0.1496979346653964,-0.1395685544815079
-0.1867764002561999,0.0231754706370983,-0.089048692879433,-0.2452607037599171,-0.1244296255862787,0.1354535577795481,0.3094464750703621,0.2617962261577004,0.1466868718328402,-0.0656909419413146,0.1066824236693295,-0.0374796574203051,-0.1733873076231256,-0.1056051673388696,-0.0489398290138984,-0.1479543424966524,0.3350174527466631,-0.1074808957008064,-0.1042587052241959,-0.1528291753606745,-0.1400304142517204
-0.1897689409555722,0.0412694166982507,-0.0923891292479808,-0.2459838110412904,-0.1202303984743897,0.1531223800167125,0.2885376148393252,0.2473099247726018,0.1362808204154781,-0.0661852435194885,0.0985026614475145,-0.040184955940768,-0.1772946766331188,-0.1099693719723774,-0.0574055299831463,-0.1490719450096089,0.326785280890858,-0.1094449253812524,-0.1023856161460478,-0.1561322334855472,-0.1405819436060073
-0.1925400178429941,0.0602290059184566,-0.0957486249753625,-0.2459608331912021,-0.1151355357226533,0.1703432182870515,0.2667404500213277,0.2319225602332218,0.1261949370262852,-0.0666403338033087,0.0908858214419991,-0.0429812598871222,-0.1810307805969922,-0.1142426024269635,-0.0653827332107777,-0.150261472464973,0.3173994523485968,-0.1114333905472142,-0.1003834308404621,-0.1595080139230337,-0.1412391234294467
-0.1950044210899021,0.0798270283714647,-0.0990170525165748,-0.2450618740797875,-0.109142217265998,0.1868535837842061,0.2443144763030838,0.215834947829597,0.1165297016739427,-0.0670855987488447,0.0838667940176064,-0.0458900812037189,-0.1845632266229792,-0.1184440866075642,-0.0729231024315799,-0.151550081238789,0.3070536687463854,-0.1133426369897164,-0.0983520831406171,-0.1628397029231785,-0.1420149081899802
-0.1970658353685832,0.0998179962366043,-0.1020679823738797,-0.243159527437205,-0.1022680724660854,0.2024003711968229,0.2215162922414198,0.1992511432030662,0.1073682898840607,-0.0675454301448217,0.077460746485858,-0.0489222763342915,-0.1878629518716447,-0.1225872691713626,-0.0800835580391356,-0.1529600398428986,0.295944239278204,-0.1150552451822923,-0.0963857093773268,-0.1659949725297324,-0.1429182592625268
-0.1986187853545338,0.1199442478393188,-0.1047624205903743,-0.2401331401081777,-0.0945520511598988,0.2167450410474384,0.1985964981518712,0.1823745474253395,0.0987757748157029,-0.068036921415512,0.0716644414397549,-0.0520767888234736,-0.1909058095648601,-0.1266804535669192,-0.0869236251500623,-0.1545089828987539,0.2842658893799214,-0.1164429451520327,-0.0945704723152978,-0.1688287833046036,-0.143953024618037
-0.1995511841510838,0.1399422791878976,-0.1069533142249456,-0.2358732047096088,-0.0860545584882152,0.2296682787622058,0.1757965681781993,0.165403978573343,0.0907988067755371,-0.0685676790601013,0.0664580652906947,-0.0553396171943718,-0.1936736837123282,-0.1307276386695904,-0.0935028896068525,-0.1562100689619417,0.2722078030480002,-0.1173701998694682,-0.0929823009771341,-0.171186753817698,-0.1451167157608323
-0.1997474338139045,0.1595490776937859,-0.1084906703554143,-0.2302857156189333,-0.0768568119056869,0.2409740407877191,0.1533456936362509,0.1485298185524854,0.0834657664774169,-0.0691338538150373,0.0618074673014157,-0.0586830632615341,-0.1961549917690469,-0.1347295050839179,-0.0998786345528246,-0.158071991857371,0.2599499788225196,-0.1176983608883081,-0.091684586866991,-0.1729090434572627,-0.146399245840493
-0.1990919995048794,0.1785082503041296,-0.1092270985299429,-0.2232963087331959,-0.0670594163075478,0.2504929283688176,0.1314576203756668,0.1319303500948105,0.0767873717166841,-0.0697184971792841,0.0576667009235113,-0.0620653176656479,-0.1983444968707572,-0.1386844993483444,-0.1061037202599243,-0.1600988097247532,0.2476599711505991,-0.1172902694364226,-0.0907258990031323,-0.1738346727265916,-0.1477817031325113
-0.1974733525215229,0.1965757623886427,-0.1090235584617134,-0.2148540009994353,-0.0567801928640843,0.2580848564237367,0.1103275358236774,0.1157683978876477,0.0707577017915357,-0.0702903456194847,0.0539807560336066,-0.0654304380432066,-0.2002424171178753,-0.1425899583523494,-0.1122247600390693,-0.1622895737868591,0.2354900796372104,-0.1160151487401704,-0.0901378015372695,-0.1738061829137225,-0.1492352409583824
-0.1947881533096372,0.2135251331448695,-0.1077550758847855,-0.2049343524478299,-0.0461513361195026,0.2636410077496048,0.090129100259536,0.1001883796434461,0.0653555910998533,-0.0708031259364254,0.0506883725564875,-0.068708770320459,-0.2018528807690192,-0.1464432123996378,-0.1182806352643114,-0.1646377588374203,0.2235750383718926,-0.1137536102343881,-0.0899328767335196,-0.1726745153827247,-0.1507201682111328
-0.1909455246258875,0.2291519665110831,-0.1053161811006352,-0.1935418932274288,-0.0353160091147821,0.267085081446132,0.0710117555333566,0.0853138582652117,0.0605463338236141,-0.0711954606878289,0.0477248324283434,-0.0718178545489623,-0.2031818288920284,-0.1502426046474544,-0.124301382537126,-0.1671305181620273,0.2120302459721267,-0.1104025789410124,-0.090103070678021,-0.1703039705925331,-0.1521853237105589
-0.1858712486615539,0.2432777314289258,-0.1016258278739681,-0.1807116917779841,-0.0244245148177287,0.2683738588746373,0.053098471543151,0.0712456664399677,0.056283636078681,-0.0713914324999161,0.0450246368919989,-0.0746638430254551,-0.2042345090217562,-0.1539883676888372,-0.1303074754165909,-0.1697478056357765,0.2009505640663133,-0.1058799333108794,-0.0906184871997549,-0.166577089671898,-0.1535678124789315
-0.1795117117415597,0.2557527392842778,-0.0966315659908796,-0.1665099856229216,-0.0136302017920528,0.2674971207130865,0.0364840939795174,0.0580606519988594,0.0525117502915381,-0.0713018412579392,0.0425239883635093,-0.077143440161559,-0.2050127338583799,-0.1576833046400206,-0.1363095115984189,-0.1724614258470497,0.1904096974663039,-0.1001286537434799,-0.0914267551131471,-0.1613992885744565,-0.1547931726607179
-0.1718374177175731,0.2664582973952943,-0.0903127695832903,-0.1510338468363797,-0.0030852718460015,0.2644769551932748,0.0212344310137334,0.0458110684769424,0.0491677280223288,-0.0708261594769889,0.0401630091592391,-0.0791463513820242,-0.205512097637917,-0.1613332315170439,-0.1423083039560669,-0.1752340881377083,0.1804601533444583,-0.0931202830997733,-0.0924530836173697,-0.1547030679742934,-0.1557760283001803
-0.1628458976738566,0.2753080443798346,-0.0826827647608996,-0.1344099013597183,0.007063342243362,0.2593665013314252,0.0073861675955953,0.0345246123779833,0.0461837305704663,-0.0698551596684397,0.0378876422184265,-0.0805582034873585,-0.205719349522062,-0.1649471489967328,-0.1482953609579486,-0.1780185514217583,0.1711337599690683,-0.0848575226133184,-0.0936011001490723,-0.1464516224512597,-0.1564212657824596
-0.152563859930988,0.2822484957911407,-0.0737897521293659,-0.1167921592357386,0.0166778687724468,0.2522481729548918,-0.0050523639168901,0.0242050879279415,0.0434893399536745,-0.0682741544482881,0.0356511912447369,-0.0812638728437669,-0.205610118671993,-0.1685371240036808,-0.1542537293879573,-0.1807569529035298,0.1624427089663412,-0.0753758177255734,-0.0947545350012273,-0.1366416814822717,-0.1566257508515832
-0.1410484508719801,0.2872588463611101,-0.0637164789185655,-0.0983590412881995,0.0256332138956224,0.2432314105773199,-0.0160995873594405,0.0148336623811331,0.041013815115711,-0.0659667570321351,0.0334154695958463,-0.0811511318850069,-0.2051471704096031,-0.1721178743263968,-0.1601591606908167,-0.1833804151262677,0.1543810696536938,-0.0647438295579558,-0.0957797793358869,-0.1253054335476626,-0.1562805793432217
-0.1283875332599586,0.2903500881344184,-0.0525786772842743,-0.0793097099359934,0.0338199795885535,0.2324500096214267,-0.0257983422012894,0.0063706608209177,0.0386882391456009,-0.062819038568584,0.0311515391214728,-0.0801145002993967,-0.2042793479945746,-0.175706062211131,-0.1659815520190578,-0.1858090220230222,0.1469267104838126,-0.0530627369824938,-0.0965293002051652,-0.112511413976185,-0.1552738289086524
-0.114698932633506,0.291563511645578,-0.0405223451200586,-0.0598598303176174,0.0411468859272722,0.2200590760256457,-0.0342129195322403,-0.0012421608339932,0.036447503607918,-0.0587239315969421,0.0288400322081034,-0.0780591667543692,-0.2029413212744411,-0.1793193151803147,-0.1716866041832337,-0.1879522455393395,0.1400435515405234,-0.0404643686700254,-0.096845850543548,-0.0983642765071033,-0.1534937520603953
-0.1001286509834885,0.2909686610223647,-0.0277199988262146,-0.0402369031446529,0.0475425311861656,0.2062316645420345,-0.0414256214995441,-0.0080789324363573,0.034232077610384,-0.0535857077613896,0.0264710624988507,-0.074904831924913,-0.2010542234238962,-0.1829750036821807,-0.1772376311037956,-0.1897098896235699,0.1336840635857121,-0.0271082205834119,-0.0965673665163363,-0.0830034159390073,-0.1508323240440804
-0.0848480965022148,0.2886608152154692,-0.0143660701122463,-0.0206753215428848,0.0529564554044495,0.1911551611676097,-0.0475330050474556,-0.014226647159012,0.0319895141055496,-0.047324344427117,0.0240437418481396,-0.0705893154020817,-0.1985272120494635,-0.186688815290827,-0.1825974494304749,-0.1909735978847567,0.1277919234546434,-0.0131774684046591,-0.0955324017070726,-0.06660046134095,-0.147189033736475
-0.0690504249684173,0.2847580680437597,-0.000671648754747,-0.0014113090449873,0.0573595050893006,0.1750274786721012,-0.052641974081932,-0.0197818728557521,0.0296756550951141,-0.0398795902937259,0.0215653326449109,-0.0650717686476881,-0.195259942894642,-0.1904731741466546,-0.1877302738368186,-0.1916289454191409,0.1223047326338247,0.0011258673404733,-0.0935859099515599,-0.0493557120134325,-0.1424747835601304
-0.0529461287465864,0.2793980802822118,0.0131412100704616,0.0173221061835379,0.0607435268590644,0.1580531421393239,-0.0568658787727787,-0.024847270900453,0.0272555098129704,-0.0312145453725424,0.0190500752929999,-0.0583353439515418,-0.1911458949303168,-0.1943355624601672,-0.1926035441297976,-0.1915581050811588,0.1171567056107055,0.0155864065538309,-0.0905851586493032,-0.0314936373569554,-0.1366157469616876
-0.0367580403898722,0.2727345778639436,0.0268453905532339,0.0352999350726277,0.063120444498195,0.1404393486448215,-0.0603207686510325,-0.0295279972722973,0.0247037932863799,-0.0213185862367464,0.0165177400089761,-0.0503891854782582,-0.1860764366214714,-0.1982768082824419,-0.1971896145470093,-0.1906430451075862,0.112281237141711,0.0299813210466521,-0.0864055342447172,-0.0132576030318174,-0.1295570209400754
-0.0207159374050304,0.2649336713555888,0.0402146154747142,0.0523097591256614,0.0645207957003699,0.1223920904485085,-0.0631219291780535,-0.0339280625587778,0.0220051248667284,-0.01020949307621,0.013991959870807,-0.0412696328627691,-0.1799454769261023,-0.2022894101582546,-0.2014672418863956,-0.1887691801558756,0.1076132632506707,0.044086434246126,-0.080945992845801,0.0050959837215222,-0.1212659078355239
-0.0050509424465856,0.2561700730018337,0.0530291370881088,0.0681558394533269,0.0649918206759209,0.1041124332930173,-0.0653808108276643,-0.0381467300321335,0.0191538964704564,0.002065330337246,0.0114984080321853,-0.0310405598799241,-0.1726545038795805,-0.2063559744178244,-0.2054228155112515,-0.1858293635103916,0.103091339905054,0.0576822710898337,-0.0741339126947471,0.0233038983471494,-0.1117346662008759
0.0100100895392945,0.2466232886373895,0.0650810396031095,0.0826627150824635,0.064595204341519,0.0857930396745306,-0.0672024363890622,-0.0422750333340034,0.0161538284804406,0.0154286113325529,0.0090628861508226,-0.0197928090821186,-0.1641177814760323,-0.2104478444281789,-0.2090512777187653,-0.1817280768301673,0.0986593758975048,0.0705598327907328,-0.065929122075087,0.0411024747347221,-0.1009825857690305
0.0242500163159237,0.2364738624859788,0.076179002137011,0.0956782240532432,0.063404577231802,0.0676150207138287,-0.0686833470085388,-0.0463924969134963,0.0130172380695712,0.0297739601222301,0.0067093933504687,-0.0076427255179992,-0.1542674548084271,-0.2145240027403084,-0.2123566876325333,-0.1763856480007527,0.0942679718304439,0.0825258946197772,-0.0563269062635522,0.0582339172703029,-0.0890572663635103
0.0374665205435923,0.2258997530053324,0.0861524037729924,0.1070759015988389,0.0615028783819902,0.0497451893722635,-0.0699101212444137,-0.0505641428402882,0.0097640505712576,0.044967595604512,0.0044582454656473,0.0052701645160764,-0.1430583062147325,-0.2185303262684034,-0.215352386769157,-0.1697423099509569,0.0898753342084825,0.0934076563762416,-0.0453598392362345,0.0744523447981885,-0.0760350142143099
0.049476743800457,0.2150729169410915,0.0948546866782911,0.116756729390895,0.0589796773454253,0.032333772748538,-0.0709584748298773,-0.0548378667535382,0.0064205895926097,0.0608509794486445,0.0023243130256038,0.0187862436589349,-0.1304719126855787,-0.2223992709509318,-0.2180607311667364,-0.1617619057707389,0.0854477514302556,0.1030566121172889,-0.0330983376206576,0.0895293799858117,-0.0620203095974449
0.0601213194095033,0.2041561760448621,0.1021659270801902,0.1246502284528158,0.0559285434313867,0.015512623354618,-0.0718929226099615,-0.0592422632018174,0.0030181858412506,0.0772442558258994,0.0003154435729134,0.0327295421883943,-0.1165199771714967,-0.2260500552797428,-0.2205123647322103,-0.1524350494975431,0.0809596360263096,0.1113515457984685,-0.0196498925378541,0.1032591220440529,-0.0471443440525825
0.0692677053765771,0.193300436079738,0.107994595651948,0.1307149056095114,0.0524445392940024,-0.0006060495505839,-0.0727669590620892,-0.0637849761097334,-0.0004083518592716,0.0939503649161965,-0.0015688704571263,0.0469119783828833,-0.1012466427275243,-0.2293894009992314,-0.2227450220401124,-0.1417815679595867,0.076393153971533,0.1182006009059624,-0.005156995986499,0.1154623709444805,-0.0315626700523011
0.0768127443641251,0.1826423204174177,0.1122785172663063,0.1349380787145254,0.0486219040306677,-0.0159304255372375,-0.0736236909504765,-0.0684516434966405,-0.0038223570963072,0.1107596772870137,-0.0033385229486678,0.0611379366186607,-0.0847296465733065,-0.2323128734499715,-0.2248018663012696,-0.129852076343749,0.0717374765821882,0.1235424130765114,0.0102061611068498,0.1259900055736413,-0.0154520472904398
0.0826844038146867,0.1723022703848515,0.1149850642351153,0.1373351188319926,0.044551978447152,-0.0303893086759167,-0.0744968361785381,-0.0732054972350965,-0.0071869695621542,0.127454982803565,-0.005013476376386,0.0752090122685057,-0.0670802282317906,-0.2347068430821449,-0.2267293890977833,-0.11672857700634,0.066987703038915,0.1273463329933532,0.0262380855771108,0.1347254545271418,0.0009933953570122
0.0868426753353213,0.1623831514776373,0.1161106364727853,0.1379481577292029,0.0403214123176361,-0.0439318806358857,-0.075411987981262,-0.0779876689777574,-0.0104667920832408,0.143816661105279,-0.0066240556652261,0.0889287552796171,-0.0484417687081306,-0.2364510639133425,-0.2285749216989813,-0.1025240153578461,0.0621435121486022,0.1296118003411588,0.0427152910391643,0.1415862342400419,0.017566536930753
0.089279637376778,0.1529693889762487,0.1156794962146942,0.1368443164225078,0.0360106804516039,-0.0565270108401934,-0.0763880342331118,-0.082718242275223,-0.013629490168531,0.1596278606734256,-0.0082108237698697,0.1021072557519955,-0.0289872027442674,-0.2374218350833437,-0.2303838317885516,-0.0873807760996518,0.0572076110959396,0.1303669564815932,0.0593982990664336,0.1465245628762483,0.0340520189901413
0.0900187082440663,0.1441266390045501,0.1137420342064438,0.1341135153851289,0.0316929214460165,-0.0681621740623324,-0.0774386184561449,-0.0872980775001509,-0.0166472825478531,0.1746795202784639,-0.0098240196242472,0.1145654328077756,-0.0089153095151656,-0.2374956794274383,-0.2321965023538535,-0.0714681548283181,0.0521840570814981,0.1296666026394798,0.0760380881237015,0.1495270882231486,0.0502312098347565
0.0891131370819584,0.1359019823675024,0.1103725494365021,0.1298659299182301,0.0274331005557925,-0.0788420352127965,-0.0785735322939936,-0.0916114191599696,-0.01949827079582,0.1887750798884849,-0.0115225505112652,0.126138909967047,0.0115539560389788,-0.2365534396794449,-0.234045209427394,-0.054978890444518,0.0470765349349836,0.127589621429512,0.0923827362074069,0.1506137925587925,0.0658872128542224
0.0866437986543773,0.1283246094309744,0.1056666265411336,0.124229155769763,0.0232874865663156,-0.0885867688744326,-0.0797999385199515,-0.0955292731997029,-0.0221675565758309,0.2017347469723797,-0.0133725431726498,0.1366813838516537,0.0321848835056488,-0.2344846604651175,-0.2359510308381401,-0.0381248888478371,0.041886679543125,0.124235982968811,0.1081840077473917,0.149836156400513,0.0808097625638186
0.0827163736042868,0.121406945995635,0.0997381948634247,0.1173451509038055,0.0193034222366004,-0.097430186828547,-0.0811233384010782,-0.0989135141672299,-0.0246480969829778,0.213399207171714,-0.0154454711383152,0.1460674168514729,0.0527319405354781,-0.2311920950777762,-0.2379209281765971,-0.0211323043704864,0.036612535249533,0.1197234537604619,0.1232036526747964,0.1472746761081121,0.0947998656719483
0.0774580094718237,0.1151461540011174,0.0927163515231052,0.1093670196939222,0.0155193591190942,-0.1054177495028783,-0.0825482164757661,-0.1016216487674328,-0.0269412524533525,0.2236326941148789,-0.0178158898430114,0.1541946076318726,0.0729459671875714,-0.2265961528624222,-0.2399451482293589,-0.0042361698290751,0.0312472439613683,0.1141841185733857,0.137219213423031,0.1430358380254699,0.1076740619349973
0.071013568938203,0.1095259284124674,0.0847420284306808,0.1004557059111808,0.0119651206742323,-0.1126045362182653,-0.0840783183406246,-0.1035121245559651,-0.029056987923501,0.2323253602219293,-0.0205588260006564,0.1609851155305808,0.0925803809137008,-0.2206390884758103,-0.2419950878219679,0.0123252219132776,0.0257780483489284,0.1077608144304824,0.1500291712766982,0.1372486553407662,0.1192681999563402
0.0635415802689809,0.104518503875509,0.0759645805350885,0.0907766608594898,0.0086623528390713,-0.1190532440906186,-0.0857165415260364,-0.1044500323417255,-0.0310136963546288,0.2393949171478339,-0.0237468829012074,0.1663865354637466,0.1113971587481638,-0.2132887303918632,-0.2440217572014421,0.0283159818400777,0.0201856856995096,0.1006035632380874,0.1614573038272349,0.1300608746005366,0.1294406456246373
0.0552100104347577,0.1000867822367609,0.0665383700257238,0.0804965529689259,0.005625118719191,-0.1248322767735849,-0.0874644445639662,-0.1043130106941809,-0.032837624366185,0.2447875396330397,-0.0274471378157185,0.17037213838566,0.1291723917050615,-0.2045415540791147,-0.2459549620512637,0.0435081413670729,0.0144442319802797,0.0928660769065532,0.1713561670424258,0.1216349580798634,0.1380748642765196
0.0461919837561105,0.0961864947615786,0.0566194186438178,0.0697800848978825,0.0028605938869559,-0.1300139724824583,-0.0893214037255312,-0.1029971231891498,-0.0345618924346699,0.2484780488306103,-0.0317179205015381,0.1729405081668358,0.1457012432484012,-0.1944249257764391,-0.2477033035425741,0.0576868475908278,0.0085214353956388,0.0847023969009825,0.1796096554811301,0.1121439466072563,0.145081340529485
0.0366615681596877,0.0927683200810133,0.0463621972811905,0.0587869831582665,0.0003698207743741,-0.1346730066626199,-0.0912834697968564,-0.100422446443826,-0.0362251165397171,0.2504694096682706,-0.0366055722595707,0.1741146186603264,0.1608021852956742,-0.1829983753010025,-0.2491550702117089,0.0706550880291226,0.0023795554065267,0.076263719518079,0.1861346300755659,0.1017673049284756,0.1503988209480174
0.02678974709772,0.0897798890356434,0.0359166181022386,0.0476692227283831,-0.0018515154738234,-0.138884989236828,-0.093341998006085,-0.0965380845082537,-0.0378696537134607,0.2507915908525453,-0.0421412929241623,0.1739404045369489,0.1743204274751282,-0.1703537993352298,-0.2501800656903665,0.0822378239246454,-0.0040233018277973,0.0676954490906538,0.1908816334197402,0.0906868477904962,0.1539948836017291
0.0167406875108634,0.0871676188628636,0.0254252891433942,0.0365685444183763,-0.0038123220126041,-0.1427252607561221,-0.0954821419977686,-0.0913263211077836,-0.0395395099886377,0.2494998460846663,-0.0483381883473031,0.1724848861710723,0.1861304945627094,-0.1566145475858866,-0.250632383110166,0.0922854400772234,-0.01073138583713,0.0591345138854714,0.1938347375131814,0.0790828389788163,0.1558658549132865
0.0066684025659375,0.0848783303042519,0.0150210846238573,0.0256143155814415,-0.0055253701500359,-0.1462678771974651,-0.097681316582214,-0.0848056442415993,-0.0412779650258151,0.2466724824103471,-0.0551886327868956,0.169833912702997,0.1961379409417589,-0.1419333995966145,-0.2503541008026217,0.1006764468790757,-0.0177891002088952,0.0507069736321186,0.1950105888353838,0.0671303469762519,0.1560361080158812
-0.0032861078260791,0.0828606117990624,0.0048250760006079,0.0149217752947493,-0.0070066229486568,-0.1495847606738255,-0.0999077429897595,-0.077032430449045,-0.0431249826260176,0.2424081881522852,-0.0626620584538853,0.166089589014773,0.2042802191691479,-0.1264894956912188,-0.2491798349538189,0.1073193962838085,-0.0252384763178227,0.0425259432058437,0.1944567308859241,0.0549959295388996,0.1545567882122054
-0.0129971751860052,0.081065905200277,-0.0050551409347764,0.004590694130229,-0.0082746301508215,-0.1527449836951618,-0.1021191940326941,-0.0681011525067053,-0.0451144900064323,0.2368229997088549,-0.0707032780713207,0.1613674527408414,0.2105267429137115,-0.1104843372237456,-0.246942043698049,0.11215399817968,-0.0331164192571766,0.0346898536125826,0.1922492952013872,0.0428347058094758,0.1515040200329343
-0.0223561980249103,0.0794492978070443,-0.0145266987245954,-0.0052955328302782,-0.0093499951153505,-0.1558141482121995,-0.1042620547955347,-0.058143062987168,-0.0472716208442082,0.2300469938626527,-0.0792314359483047,0.1557934677974163,0.2148782032410426,-0.0941370150742194,-0.2434769351049957,0.115151447243942,-0.0414518356120737,0.0272810685815984,0.1884901586738244,0.0307878598370636,0.1469766568454828
-0.0312727767137954,0.0779700163627783,-0.0235122784879499,-0.0146703522805754,-0.0102549127520313,-0.1588538176490034,-0.1062708072126882,-0.0473233957597897,-0.0496100273003936,0.2222207996744352,-0.0881396693867167,0.149500902227413,0.2173652116756355,-0.0776788579729747,-0.2386307907301732,0.1163139924503048,-0.05026276019572,0.0203648723476735,0.1833036682555396,0.0189806049215118,0.1410936382038533
-0.0396752520048849,0.076591630392627,-0.0319504979041433,-0.023484081747325,-0.0110127733625245,-0.161920960498744,-0.1080680339019961,-0.0358372097228693,-0.052129373942697,0.2134920306200286,-0.0972955459430698,0.142627160699287,0.2180463537341051,-0.0613477116801891,-0.2322664793000295,0.1156738012687091,-0.059553600921285,0.0139888414794797,0.1768330345565316,0.0075206247862833,0.1339910226639611
-0.0475106718096487,0.0752819850712869,-0.0397958793854607,-0.0317035159214694,-0.0116478248102289,-0.1650673675673744,-0.1095650174877424,-0.0239040681964065,-0.054813130925677,0.2040117421151499,-0.1065423238229469,0.1353106451629156,0.2170057428256488,-0.0453820657463583,-0.2242699043100053,0.1132911874934795,-0.0693126182419379,0.0081826109660513,0.1692364942111553,-0.0035030048761945,0.1258187651650433
-0.0547442284178605,0.074012897607868,-0.0470184227255565,-0.0393111361180211,-0.0121848841850343,-0.1683390111078745,-0.1106629863104263,-0.0117618000076475,-0.0576267841284365,0.1939310207573712,-0.1157010628736533,0.1276877196596186,0.2143501669386971,-0.0300152377682732,-0.2145561076808674,0.1092522849176212,-0.0795097491448219,0.0029580422090861,0.1606833378492648,-0.014020422803694,0.1167373086641631
-0.0613582232141636,0.0727596652418767,-0.0536028175367624,-0.0463039602177963,-0.0126490896770713,-0.1717753224231201,-0.1112550266480922,0.0003403773518598,-0.0605165754625762,0.1833978087463774,-0.1245735922741139,0.1198898555713361,0.2102059200732304,-0.0154698083958402,-0.2030747421567454,0.1036662582629449,-0.0900948766181014,-0.0016902021922638,0.1513498964409737,-0.0239811361335114,0.1069140597311223
-0.0673506281714942,0.0715004460611328,-0.0595473407135165,-0.0526920815481713,-0.0130656834231237,-0.1754083747794638,-0.1112286469216802,0.0121490762230828,-0.063408876763709,0.1725540597773436,-0.132946317787925,0.1120410303771509,0.2047154078218264,-0.0019524770256303,-0.1898146306474444,0.0966621477763376,-0.1009966346729167,-0.005783675445266,0.1414155738667841,-0.0333537518784325,0.0965198174582028
