54_52,54_11,54_93,54_22,54_2,54_32,54_6,54_79,54_44,54_89,54_99,54_97,54_59,54_27,54_95,54_68,54_24,54_96,54_55,54_69,54_51,54_98,54_90,54_87,54_4,54_30,54_20,54_91,54_18,54_40,54_7,54_78,54_84,54_29,54_85,54_5,54_54,54_42,54_71,54_72,54_81,54_77,54_49,54_48,54_41,54_67,54_33,54_25,54_14
-0.1468356744103778,0.2598725946372892,-0.0156250962892387,-0.2147422145164961,-0.1647492679779715,-0.169731184330023,0.2916212153619686,-0.2207629085947678,-0.2330485352216034,-0.1625873035257229,-0.2232231699690304,-0.226789116154707,0.185458110981956,0.1488142007127013,0.0647799229951839,0.1589115742192598,0.1759265993175244,-0.1385654951582101,-0.1970567719726025,-0.1987988803737068,-0.170302398587225,-0.0933433702895629,0.0433450465884222,0.0442965124594754,-0.026441662527903,-0.1304801737192294,-0.0833194338364517,0.1974692642371371,-0.0597370469287109,-0.1516894784506131,-0.018551700711419,0.09334790239675,-0.0737986326859167,-0.1345935210670586,-0.1444292321605925,-0.1845552848587554,-0.0932520755324144,-0.1893881190635683,-0.0319436987909494,-0.0629038100324658,0.2040845328803049,0.2614805018634519,-0.0407141959634855,0.0619765155986461,0.357471419660559,0.2075002368007545,-0.015409423629382,-0.1976307211010983,-0.2282751219713715
-0.1475497246070594,0.2728846197731882,0.0179017402148432,-0.2152467042017241,-0.1649070330943067,-0.1691346807520252,0.3118690814297932,-0.2210783942786294,-0.2364837609891419,-0.1625925765955378,-0.2232450759248946,-0.2297267908921876,0.19942034200792,0.1718719550577727,0.0493305279893124,0.1720110985749312,0.1916689109647361,-0.1440481324588643,-0.1942922923573594,-0.2016000898946979,-0.1726414605220747,-0.0971783674020917,0.0370376078051609,0.0370564002667575,0.0006212830618218,-0.1391812494021473,-0.0612788993422244,0.2112563532158324,-0.0663055516833212,-0.155606228123044,-0.0275525658390012,0.1252282131055946,-0.0782634463906409,-0.1349515288321138,-0.1451772491052083,-0.1912933890352999,-0.0984556349980807,-0.1938520711079024,-0.0366874318780268,-0.0686083085188433,0.2207845837109693,0.2448788697321888,-0.0459569274023992,0.049146499135501,0.3699808422815385,0.2216915756269888,-0.0058913917594349,-0.1945727318274584,-0.2324890069451489
-0.1481908609296698,0.2829968452556031,0.05241286504477,-0.2163526808331353,-0.1648159776321517,-0.1665593719178491,0.3289511573820501,-0.2215443208546452,-0.2391354414720864,-0.1626655786176522,-0.2229494707304358,-0.23316313964842,0.2123653866099015,0.1951179455848414,0.0344207275149132,0.1822946005443576,0.2047093268197975,-0.1489706292392724,-0.1893187329276104,-0.20500041559941,-0.1755009031049879,-0.1008169459457543,0.0306668890306176,0.0298618442866199,0.0283724232495445,-0.1476217821462158,-0.037503957756128,0.2225538257306039,-0.0728445735601006,-0.1591955246939612,-0.0357535884341745,0.156238445584585,-0.0827442760770933,-0.133163491546433,-0.1467511970699258,-0.1978950994800309,-0.1040400552736852,-0.1979732429373649,-0.0411496073631953,-0.0738386867999598,0.2350247875153049,0.2281171419627941,-0.0513382532405852,0.0368314862756367,0.3789703173362199,0.2329746456986041,0.0062703702774121,-0.1895739188042325,-0.2370878896417131
-0.1487683193060584,0.2901967770308412,0.0874155064725587,-0.2180918456389551,-0.164474280143222,-0.1619109436216653,0.3427132311150894,-0.2222251858865633,-0.2409833087677794,-0.1628997445145815,-0.2223304149561981,-0.237080129553877,0.2240354427466192,0.2181088073444539,0.0202451240460837,0.1897176217307629,0.2148810380688502,-0.1532965125997903,-0.1820383074744494,-0.2089460912971273,-0.1788533862521523,-0.1042435616763878,0.0242282961403543,0.0226684056274468,0.0563972857204926,-0.155624584400244,-0.0122703143288337,0.2312359070966098,-0.0793206566924308,-0.1624688671869108,-0.0432317029819619,0.1859109081277015,-0.0872035230939358,-0.1291002384661315,-0.1491473807638594,-0.2043218669856394,-0.1099745293824141,-0.2017460111859688,-0.0453401398415305,-0.0787286271498421,0.2466240285260181,0.2114683365421142,-0.0568751394838928,0.0252033313918977,0.3844450674850138,0.2412378023149851,0.0210218750298628,-0.1824280344127256,-0.2419791826806108
-0.1492919256897201,0.2945260459854718,0.1223950297619832,-0.2204718534999243,-0.1638885830570079,-0.1551314801930031,0.3530698197672978,-0.2231818244729822,-0.2420222665348064,-0.1633898068718142,-0.2213902284703148,-0.2414325041097403,0.2342062905583354,0.2404047696987706,0.0069638225601569,0.1943004973302715,0.2220793042499887,-0.1570099745922998,-0.1723977229853647,-0.2133498925765858,-0.1826462939330047,-0.1074476509821233,0.0177236816615234,0.0154407863831803,0.0842686597824718,-0.1629900747618207,0.0141014996536577,0.2372323097059566,-0.0857025482179272,-0.1654417479049069,-0.0500748205307663,0.213806976640595,-0.0916062882144415,-0.1226779505414235,-0.1523373556604825,-0.210540132089517,-0.1162148944480301,-0.2051696286508349,-0.0492712637442887,-0.0834071619243212,0.2554581630774284,0.195173130855804,-0.0625722854023,0.0144005114319953,0.3864794280387004,0.2464381873167058,0.038247513765744,-0.1729636605867761,-0.2470385211759878
-0.1497722108479846,0.2960760718054545,0.1568292531241437,-0.2234722312681488,-0.1630747720457995,-0.1462047560341753,0.3600026952580749,-0.2244677308998311,-0.2422632948344167,-0.1642290865507504,-0.2201403759755447,-0.2461451541349207,0.2426918334887555,0.2615822806074682,-0.00530013535542,0.1961248725179848,0.2262617869468849,-0.1601168604634014,-0.1603937506038202,-0.2180894137035171,-0.186799762887043,-0.1104230831872674,0.0111605688335824,0.00815355343606,0.1115604477530369,-0.1695010092567554,0.0412541614298433,0.2405273877858243,-0.0919623382524603,-0.168134342398541,-0.0563777764364187,0.2395284961888336,-0.0959211536037658,-0.1138633778207865,-0.1562653646692951,-0.2165222272458107,-0.1227052315603144,-0.2082479617195969,-0.0529569976091625,-0.0879946333285499,0.2614607955267889,0.179435260777313,-0.0684233452678447,0.0045258873856134,0.3852114582490283,0.2486000049273293,0.0577693967892568,-0.1610529979307455,-0.2521090225798884
-0.1502204279211035,0.2949826793117885,0.1902029435327093,-0.2270407710931406,-0.1620585127518169,-0.1351604519889871,0.3635576656712441,-0.226125245800643,-0.2417340339027811,-0.1655064076748043,-0.2186021756729308,-0.251111231717904,0.2493472223138949,0.2812457767786878,-0.0164619851064291,0.1953284930838275,0.2274471985184216,-0.1626448660027421,-0.146077438006729,-0.2230064074211248,-0.1912053446057353,-0.1131674650462048,0.0045512071337575,0.0007914922548977,0.1378613291297145,-0.1749282689139634,0.0688029414418517,0.2411579228302648,-0.0980763439700954,-0.1705721772093787,-0.0622384570580038,0.2627275342278733,-0.1001207291685161,-0.1026776775342886,-0.1608461192928229,-0.2222470075644677,-0.1293796605982609,-0.2109891871702079,-0.0564126372594521,-0.0925992569961189,0.2646224821138781,0.1644181978371612,-0.0744123934531528,-0.0043541033695272,0.3808360334992836,0.2478109214668987,0.0793488160277318,-0.1466197552687932,-0.2570016998286901
-0.1506484579121761,0.2914199270079664,0.2220219018909896,-0.2310906056190992,-0.1608754959004253,-0.1220769945069082,0.3638398639890351,-0.2281817556579004,-0.2404789980532343,-0.1673026823072831,-0.2168072806772417,-0.2561911914413873,0.254070564731707,0.2990381838285043,-0.0264751290360609,0.1920985554960081,0.2257124217530102,-0.1646429256289349,-0.1295566359603858,-0.2279073379328373,-0.1957254356987569,-0.1156813475058927,-0.00208848458273,-0.0066503863394075,0.1627875884935452,-0.1790375937311827,0.0963460307639358,0.2392097190510762,-0.1040257219228173,-0.1727867132291595,-0.0677542203263532,0.2831141933546117,-0.1041819687188766,-0.0891986253242368,-0.1659630683613438,-0.2277002068157309,-0.1361642897356595,-0.2134054645988161,-0.059654298111971,-0.097314362632012,0.2649884970937238,0.1502431885827274,-0.0805155428626996,-0.0122088582799122,0.3735967343301804,0.2442168134813739,0.1026898733467831,-0.1296457159664613,-0.2614971652886728
-0.1510685964945199,0.2855934057862492,0.251826090040024,-0.2354981720046935,-0.159571341223965,-0.107082762794902,0.3610078190885892,-0.2306460616328359,-0.2385593801494861,-0.169687232512056,-0.2147978830088222,-0.2612129288506743,0.2568032765329815,0.3146498231524805,-0.0353297830139628,0.186663926184991,0.2211882886339453,-0.1661797973497799,-0.1109965743978994,-0.2325652683747096,-0.2001936037845862,-0.1179673864781179,-0.0087400320015224,-0.0141671585727974,0.1859945353474873,-0.181597102576438,0.1234753710429231,0.2348132039194503,-0.109796803214189,-0.1748157794364157,-0.0730187034779375,0.3004622985067071,-0.1080862659585509,-0.073561004092002,-0.1714673094584818,-0.2328745226823169,-0.1429792827029597,-0.2155125966392667,-0.0626985247093213,-0.1022163582330555,0.2626553264613139,0.136988703093903,-0.086702631732708,-0.019041720773785,0.3637768606913183,0.2380151251607603,0.1274452052090016,-0.11017558557145,-0.2653487239218891
-0.151493224738303,0.2777332542461301,0.2792013231311744,-0.2401022621000819,-0.1582011123382178,-0.0903554807692877,0.3552665930872943,-0.2335050792194376,-0.2360524188705272,-0.1727139412693651,-0.2126265926334901,-0.2659731606049579,0.2575291729531367,0.327825501098954,-0.0430505045780844,0.1792865512056354,0.2140542272697951,-0.1673418748527585,-0.0906183137260648,-0.2367231669115712,-0.2044159208437059,-0.1200295095022739,-0.0153835241720876,-0.0217445883427455,0.2071860517733844,-0.1823853884284605,0.1497875449715905,0.228138234022983,-0.1153811569577034,-0.176703791631051,-0.078119089023514,0.31461287992892,-0.1118193450556984,-0.0559550465204134,-0.1771773035724375,-0.237769441497937,-0.1497410091049654,-0.2173296840160652,-0.0655619815462271,-0.1073634376647572,0.2577660754314632,0.1246912982285758,-0.0929389025642428,-0.0248869437085418,0.3516899001675563,0.229447119752123,0.153223621402963,-0.0883197814407563,-0.2682869057447825
-0.1519343758228118,0.2680871180390088,0.3037891421996335,-0.244704335950528,-0.1568283998218338,-0.0721197037872483,0.3468602656101567,-0.2367210296949368,-0.2330503142055161,-0.1764173478325997,-0.2103559488877439,-0.2702401537072356,0.256272431220427,0.3383696525542924,-0.0496927634831725,0.1702523773619244,0.2045319971815447,-0.168230280331752,-0.0686950102792203,-0.2400986704197542,-0.2081733930281091,-0.1218721389401405,-0.0219986901227301,-0.0293599831793878,0.2261219294678122,-0.1811999315280386,0.1748943103239065,0.2193883030750036,-0.1207753983899012,-0.1785016939068155,-0.0831338780448461,0.3254754722781481,-0.1153709659155616,-0.0366228964709859,-0.1828795503970777,-0.2423908183029589,-0.1563642433950677,-0.2188787771558973,-0.0682612337577754,-0.1127950254913795,0.2505049876372485,0.1133478569453058,-0.099186608200947,-0.0298057038896493,0.3376697694291996,0.2187893222546045,0.1795993718234128,-0.0642549092804374,-0.2700254308317315
-0.1524032187577881,0.2569132561463466,0.3252945853226196,-0.2490702447751066,-0.1555239389330562,-0.0526424191850397,0.3360640313780935,-0.2402292794270343,-0.2296586901580941,-0.1808088262789468,-0.2080575282991078,-0.2737578634049156,0.2530945784445229,0.3461494986753294,-0.0553387420827796,0.159862095990086,0.1928787363280625,-0.1689573134693216,-0.0455460620845512,-0.2423902921184557,-0.2112255450201766,-0.1234995195575146,-0.0285658922826562,-0.0369832714140431,0.2426227909318846,-0.1778655322932506,0.1984324053241419,0.208794339254371,-0.1259807686755161,-0.1802665670593008,-0.0881311985150269,0.3330273364947161,-0.1187344701978658,-0.0158531563274691,-0.1883303684653064,-0.2467502332093852,-0.1627643763970013,-0.2201845213631625,-0.0708126199778591,-0.1185319288538049,0.2410912779916126,0.1029191199881792,-0.1054064926260585,-0.0338814005777876,0.3220611310844096,0.2063444533347856,0.2061226702408304,-0.038221781049735,-0.2702685359686814
-0.1529094878073336,0.2444739689173641,0.3434916840916113,-0.2529334679646303,-0.1543637417755741,-0.0322268962484951,0.3231761551402037,-0.2439369739352072,-0.2259946165989126,-0.1858730068102667,-0.2058106210455948,-0.2762514824911234,0.2480906737616549,0.3510962530974599,-0.0600925698964381,0.1484220023188979,0.1793795402083854,-0.1696423513078801,-0.0215293305890308,-0.2432850003585224,-0.213315178366244,-0.1249151936492594,-0.0350670021607908,-0.0445782656847794,0.2565725220338033,-0.1722424339086476,0.2200723107081673,0.196608265302026,-0.1310025232415537,-0.182060857570626,-0.0931676555055602,0.3373107810613541,-0.1219062001466437,0.0060263057571424,-0.1932588997814569,-0.2508641500582712,-0.1688596001140255,-0.2212737890554772,-0.0732322133746555,-0.1245771447481755,0.2297724786007403,0.093334382680568,-0.1115591070272554,-0.0372144911268891,0.3052100654091213,0.1924321485133984,0.232331045749157,-0.0105209568263983,-0.2687195223061894
-0.1534608919652961,0.2310294928369815,0.3582266188421684,-0.2559999172996128,-0.1534267408593262,-0.0112050345310582,0.3085100001440643,-0.2477225997173051,-0.2221842140594829,-0.1915646162142553,-0.2037004582120722,-0.2774343410213544,0.2413848610416451,0.3532044706502385,-0.0640752039229306,0.1362352380779913,0.1643397856916453,-0.1704073097983363,0.0029682474394553,-0.2424670313320097,-0.2141742773910001,-0.1261216599729671,-0.0414861300995231,-0.0521040774888887,0.267918267994895,-0.164233784035267,0.239525719134018,0.1830964788360041,-0.135849173769908,-0.1839511926014905,-0.09828770997276,0.3384288117791423,-0.124884827886183,0.0286570127430208,-0.1973714223072881,-0.2547529084829823,-0.1745730228190734,-0.2221752906193131,-0.0755358610716057,-0.1309172529514469,0.2168174895107901,0.0844971899515071,-0.1176059346085679,-0.0399171228978839,0.2874553493756434,0.1773797437016381,0.2577610657972963,0.018494070036883,-0.2650903105094817
-0.1540625419334299,0.2168324770853814,0.369418565614342,-0.2579543018933268,-0.1527919610724656,0.010071443281089,0.2923863158787639,-0.2514365874643745,-0.2183598757868853,-0.1978059249540669,-0.2018159840170772,-0.2770160271476388,0.2331254695515715,0.3525296774961473,-0.0674191639811916,0.1235936544404349,0.1480774012071074,-0.1713717903858001,0.0275412483212417,-0.2396277306365282,-0.2135309843373464,-0.1271202436737652,-0.0478101873373393,-0.0595166471603659,0.2766681563597427,-0.1537920791033563,0.2565515318589052,0.1685333937177232,-0.1405316353087967,-0.1860067600595956,-0.1035235538581906,0.336539374673358,-0.1276706375137068,0.0516596370756553,-0.2003570057668032,-0.2584395858918259,-0.1798346678837156,-0.2229191551478752,-0.077739287154656,-0.1375243104491428,0.2025095151856125,0.0762918290285978,-0.1235103102346962,-0.0421078131077879,0.2691205646371175,0.1615133894343179,0.2819599797289958,0.0484257918621581,-0.2591117172974744
-0.1547164323578359,0.2021231284415978,0.3770583553653798,-0.2584679811407044,-0.1525352590958694,0.031240539179184,0.2751259403694298,-0.254903044693969,-0.2146571505079363,-0.2044849915966732,-0.2002471817373832,-0.2747115291112295,0.2234798360426123,0.3491844532160249,-0.0702633212500323,0.110770498391184,0.130915271415801,-0.1726480444482914,0.051777077868213,-0.2344761500973651,-0.2111175087395657,-0.1279111934102379,-0.0540292653763831,-0.0667703531649234,0.2828870041628173,-0.1409242464511205,0.2709602724155773,0.1531951672552462,-0.1450623339732982,-0.1882972482174366,-0.108895432438574,0.3318484764808858,-0.1302648056245923,0.0746444357549696,-0.2018944878530151,-0.2619487713115355,-0.1845833071601027,-0.2235364735868896,-0.0798582403700364,-0.1443581525681619,0.1871390552040413,0.0685903928166669,-0.1292381327950376,-0.0439064087465351,0.2505072218440516,0.1451497325485592,0.3044968648978349,0.0788433396019712,-0.2505440989564173
-0.1554210147338937,0.1871250849933856,0.3812051379818308,-0.2572081622748953,-0.1527256922585444,0.0519398232803313,0.2570430439456925,-0.2579226736372114,-0.2112113372100343,-0.2114548889460453,-0.1990819793342202,-0.2702511280450481,0.2126290142360838,0.343333156319643,-0.0727479193306832,0.0980140901207482,0.1131739487969622,-0.1743358954951572,0.0752675174543389,-0.2267500602992289,-0.2066787767941374,-0.1284940095171555,-0.0601368249216518,-0.0738196639030869,0.2866903391465902,-0.1256950523093645,0.2826168740852263,0.1373537234827548,-0.1494543317848961,-0.190890356639793,-0.114412351245088,0.3246024732534544,-0.1326687272531192,0.0972219060613412,-0.2016606811625343,-0.2653052978926055,-0.1887680785824555,-0.2240587996086981,-0.0819086645725876,-0.1513689986502091,0.1709971048958917,0.0612601684897557,-0.1347583784704775,-0.045429529076346,0.23188905082442,0.128588375978046,0.324972912246803,0.1092944087845609,-0.2391879479957373
-0.1561708919622951,0.1720420560083418,0.3819812985579915,-0.2538482261479709,-0.153421601915273,0.0718161384269888,0.2384390163831349,-0.2602768913831287,-0.2081538502172177,-0.2185340792155984,-0.1984027806251915,-0.2633907045347405,0.2007625280754904,0.3351854982169168,-0.075009982055905,0.0855426233485349,0.0951648267285853,-0.1765177644914725,0.097620010824789,-0.2162269797071903,-0.1999815673103816,-0.1288679938243723,-0.0661296943699013,-0.0806207945215056,0.2882371149035779,-0.108228579418604,0.2914418594588749,0.1212711701440949,-0.1537205224371863,-0.1938489092594991,-0.1200730952448888,0.3150798122429506,-0.1348834328958129,0.1190132081618281,-0.1993396491658776,-0.2685329842989981,-0.1923498385510367,-0.2245176077554034,-0.0839068681446175,-0.1585002551511374,0.1543687088075925,0.0541710954117003,-0.1400434312660518,-0.0467866558728258,0.2135075647391767,0.1121052950641701,0.3430305571421136,0.1393179407338573,-0.2248939835772972
-0.1569566598374947,0.1570552453203968,0.3795659115839301,-0.2480788918699907,-0.1546665190306917,0.0905347756067737,0.219597077941978,-0.2617331241498705,-0.2056084194042003,-0.225508077428262,-0.1982826896939012,-0.2539220631512951,0.188073314616149,0.3249891800499763,-0.0771792327465981,0.0735401849239312,0.0771839086380034,-0.1792539478298508,0.1184682417733477,-0.2027347726170987,-0.1908238248755618,-0.1290329982787887,-0.0720078857544385,-0.0871333309094342,0.2877215269281639,-0.0887075970262154,0.2974109842137447,0.1051946960809156,-0.1578729444057005,-0.1972276209162602,-0.1258674827521819,0.3035824979875846,-0.13690913774914,0.1396599350616279,-0.1946328159860224,-0.2716534361797514,-0.1953022030569096,-0.22494371357328,-0.0858696679656104,-0.1656914057075232,0.1375269966853604,0.0472030340226792,-0.1450692530478425,-0.048076994053906,0.195568961675331,0.0959473530213419,0.3583612367883325,0.1684570220156712,-0.207572250014931
-0.1577649145350562,0.1423215583411171,0.3741870416592228,-0.2396198608641857,-0.1564850212766582,0.1077877936047212,0.2007776767311098,-0.2620511968641394,-0.2036871968999274,-0.2321325030131238,-0.1987815191387335,-0.2416828333342518,0.1747529918775904,0.3130218144036573,-0.0793746177076671,0.0621540543670273,0.0595062857763311,-0.1825783000914336,0.1374816141220644,-0.186161335890625,-0.1790437919693357,-0.1289903364247033,-0.0777742439320314,-0.0933217832519244,0.285364341424607,-0.0673707455322562,0.3005534619869064,0.0893520256106711,-0.1619222456698626,-0.2010695901250584,-0.1317777756941971,0.2904275328889953,-0.1387449565626435,0.1588328713284947,-0.187269603671453,-0.274684956699241,-0.1976122376688087,-0.2253666657538457,-0.0878144839142176,-0.1728808757274023,0.1207278175378587,0.0402525924194755,-0.1498154191849837,-0.0493871802748349,0.1782423801222016,0.0803280199945213,0.370711631168609,0.196271481058764,-0.1871997359584618
-0.1585784389458196,0.1279725775211453,0.3661132090584522,-0.2282315176039646,-0.158878690908352,0.1233012264830689,0.1822147191915435,-0.260990684204941,-0.2024868482558747,-0.2381375697454987,-0.1999416955549169,-0.2265654774525357,0.1609875765114665,0.2995823610745562,-0.0817014944327218,0.0514933079889246,0.0423814122606497,-0.18649447420277,0.1543733218937162,-0.1664628843387784,-0.1645285646375401,-0.1287438098223915,-0.0834339523771684,-0.0991570319229281,0.2814041327097698,-0.0445075723995121,0.3009489221277408,0.073947496177105,-0.165877317943685,-0.205402613029599,-0.1377801709782157,0.2759385577021662,-0.1403888073671359,0.1762394617351223,-0.1770182260143513,-0.2776416097025896,-0.1992807653755892,-0.2258141247940543,-0.0897593612406093,-0.180008758752295,0.1042050716611599,0.0332392695060035,-0.1542650483293837,-0.0507898719266161,0.161659476742721,0.0654243604042856,0.3798883146572333,0.2223497055921045,-0.1638260548669055
-0.1593765747175819,0.1141142767525825,0.3556443368337668,-0.2137262126391982,-0.1618223399513501,0.1368409923262682,0.1641126661424226,-0.2583190316897169,-0.2020847128409637,-0.2432340047644666,-0.2017841970155915,-0.2085249330523449,0.1469537648705672,0.2849823128799642,-0.0842495138875722,0.041628716048613,0.0260292402980919,-0.1909728691704404,0.1689067826578618,-0.1436703621092873,-0.1472216564521391,-0.1283007914089285,-0.0889939259753138,-0.1046176284351123,0.2760887902532553,-0.0204515764053953,0.298723277020563,0.0591588144677424,-0.1697450993261089,-0.2102354362609293,-0.1438463040457767,0.2604378900179958,-0.1418375159890225,0.1916298000511296,-0.1636962138702735,-0.2805324713672864,-0.2003222724921674,-0.2263112457749346,-0.0917229006534986,-0.1870192937488553,0.0881668225937885,0.0261106923047813,-0.1584046565029784,-0.052343205996902,0.1459152476600637,0.0513753124670356,0.3857608058782417,0.2463192690008719,-0.1375767885825514
-0.1601357811359897,0.1008274309632402,0.3431024848450656,-0.1959786191011075,-0.1652606824688288,0.1482173846138761,0.1466445123302389,-0.2538201978210858,-0.2025351251129004,-0.2471203201705759,-0.2043046757871368,-0.1875844409497426,0.1328158773060472,0.2695368729248159,-0.087091197526568,0.0325938855026365,0.0106372511940755,-0.1959484295499802,0.180900294477542,-0.1178935564379647,-0.1271291582099806,-0.1276733002677709,-0.0944621274283573,-0.1096909129899262,0.2696676053306936,0.0044284669377631,0.2940436909394914,0.0451345341280265,-0.1735305257224299,-0.2155540893552005,-0.149944704401212,0.2442391305280646,-0.1430871218013537,0.2048010374135989,-0.1471802077926334,-0.2833610973609072,-0.2007644060152778,-0.2268800843113268,-0.0937240800205121,-0.1938629872475551,0.0727922502420566,0.0188467499697683,-0.1622239669431476,-0.0540910782850691,0.131069970590926,0.0382812423633358,0.3882630511526841,0.2678560297706073,-0.1086541909396134
-0.1608303763471645,0.0881686626030865,0.3288226566441739,-0.1749346427654997,-0.1691056414004966,0.157288092907953,0.1299506513780864,-0.2473035142859762,-0.2038659952234619,-0.2494912886421302,-0.2074699335248155,-0.1638391669443009,0.1187235474351752,0.2535563669709147,-0.0902811841161268,0.0243875659477686,-0.0036416102964143,-0.2013194304573141,0.1902298609159037,-0.0893225720152948,-0.1043241103576588,-0.1268789975989502,-0.0998468490161323,-0.1143739079429554,0.262384182568503,0.0297385263203302,0.2871128486814379,0.0319922849582329,-0.1772365969771145,-0.2213184594606848,-0.1560421532141594,0.2276404789528303,-0.144133374318044,0.2156001914944553,-0.1274145344364784,-0.2861252236723326,-0.2006470707454372,-0.2275390446239747,-0.0957819574328466,-0.2004982825755794,0.0582294826666288,0.0114624580028863,-0.1657157080250353,-0.0560641598628889,0.117152107363617,0.0262047144304399,0.3873934110364283,0.2866914501526162,-0.077335074004503
-0.1614334505769501,0.0761720520450039,0.3131439389499604,-0.1506183838057483,-0.17323447830973,0.163959760142164,0.114138609446498,-0.2386124149800878,-0.206075753847972,-0.250047402118895,-0.2112149244596775,-0.13745731286378,0.1048102144926306,0.237338131356397,-0.0938560995113318,0.0169770033660092,-0.0166901178118416,-0.2069473664885611,0.1968302046004223,-0.0582264368799321,-0.0789487635419127,-0.1259420318791303,-0.1051560051072467,-0.1186739441558951,0.2544703467005099,0.0550702359630733,0.2781627205531153,0.0198177686862867,-0.1808645158823311,-0.22745929034746,-0.1621049043143489,0.2109188749584282,-0.1449724003702417,0.2239254071744189,-0.1044180885034932,-0.2888167111616199,-0.200021150822126,-0.2283023873177969,-0.0979152527931485,-0.2068926910412759,0.0445943176093616,0.004009422774735,-0.1688754314393186,-0.0582815402527796,0.1041619770742318,0.015172379435582,0.383213240936306,0.3026179643688826,-0.0439658476710483
-0.1619179346025719,0.0648512249236098,0.2964012020829149,-0.123136699978366,-0.1774889273739548,0.1681881366699636,0.0992836094229977,-0.2276326507969943,-0.2091307717076279,-0.2485050251461142,-0.2154404638038281,-0.1086785292386058,0.0911924474545426,0.221159106280213,-0.0978349846555967,0.0103021965856122,-0.0284271050138346,-0.2126580416776434,0.2006940548990539,-0.0249487484440473,-0.0512144890610577,-0.1248936620758749,-0.1103964825354758,-0.1226089761626646,0.2461411357378124,0.0800122309837095,0.2674480122459241,0.0086645199112568,-0.1844138572965275,-0.2338758014357198,-0.1680997411280494,0.1943250545388118,-0.1456015127811243,0.2297257741731155,-0.0782890762147882,-0.2914217368272151,-0.1989468971399165,-0.2291798122914822,-0.1001418133176942,-0.2130233172834765,0.0319698167893147,-0.0034241819683879,-0.17170138089329,-0.0607528658364376,0.0920759908532282,0.0051778471807508,0.3758441678364308,0.3154923102515536,-0.0089548414934889
-0.1622577995707825,0.0542018173935095,0.2789175547816709,-0.0926810076048124,-0.1816754995687935,0.1699769340441509,0.0854299035623384,-0.2142995900854164,-0.2129633681891281,-0.2446068961821873,-0.2200118133346456,-0.0778095801162608,0.077970095104648,0.2052693448996891,-0.1022202035711278,0.004280886328944,-0.038807029890922,-0.2182439302017528,0.2018698478306915,0.010099577662105,-0.021399210872278,-0.1237725911189098,-0.1155735954406486,-0.1262075436355176,0.2375908985269328,0.1041614058445929,0.2552394756949785,-0.0014455868996636,-0.187882729338725,-0.2404341276181593,-0.173994852403857,0.178079588872599,-0.1460201236112245,0.2329998464165614,-0.0492072421810074,-0.2939212286998746,-0.1974920379835102,-0.2301761299125781,-0.1024779765588883,-0.218876733137589,0.0204067280192294,-0.0107151691155759,-0.1741944373766868,-0.063480827306737,0.0808512305487624,-0.0038146208605259,0.3654641686401271,0.3252368185596538,0.0272378093021253
-0.1624293562348586,0.0442042115148671,0.2609977098239536,-0.0595260756604854,-0.1855670988220137,0.1693755134375387,0.072592787812379,-0.1986042083387151,-0.2174705247289574,-0.2381325832345222,-0.2247583035873844,-0.0452173602859359,0.0652272181502469,0.1898866203936342,-0.1069987441929872,-0.0011859124809881,-0.0478188382737834,-0.2234678440317385,0.2004580160428519,0.0464502337283732,0.0101576437836396,-0.1226249476198579,-0.1206906883308474,-0.1295083416897343,0.228990458254626,0.127133634191634,0.2418172420772682,-0.0105211212943849,-0.1912678977081297,-0.2469667745724527,-0.1797605184565346,0.1623699498077228,-0.1462307181631624,0.2337930324802653,-0.0174332996393994,-0.2962915356726859,-0.1957296835927629,-0.2312910318588489,-0.1049378521592016,-0.2244481807818087,0.0099246645509109,-0.0177084159415696,-0.1763581602531636,-0.066463841015655,0.0704301555453706,-0.0118657868590893,0.3523025547054554,0.3318387287956956,0.0641122986932058
-0.162412612868959,0.0348264283522138,0.2429223792055277,-0.0240257125274664,-0.1889060583954426,0.1664755650891865,0.0607611881291062,-0.1805973981584738,-0.2225134162676387,-0.2289084657004204,-0.2294741320799562,-0.0113195150953975,0.0530337201745731,0.1751922767266194,-0.1121438206529652,-0.0062080368845508,-0.0554842109409233,-0.2280679046099639,0.196606074051882,0.0835897470075275,0.0430625476966966,-0.1215038623260916,-0.1257489260008694,-0.1325593715150585,0.2204852693316621,0.1485735458204974,0.2274643220626486,-0.0185992251192707,-0.1945648563947645,-0.2532732656589228,-0.1853696073177421,0.1473486230421759,-0.1462398400514579,0.2321940378281012,0.0166945882457087,-0.2985053179499932,-0.1937361049731374,-0.2325189722382926,-0.1075325502006393,-0.2297401154591267,0.0005139501076448,-0.0242214070810821,-0.178198934187021,-0.0696987653646581,0.0607452338253168,-0.0190566832966254,0.3366339652219282,0.3353476666427574,0.1011427891264086
