64_97,64_90,64_46,64_27,64_69,64_62,64_41,64_94,64_5,64_1,64_63,64_75,64_65,64_47,64_13,64_35,64_36,64_56,64_91,64_79,64_26,64_51,64_95,64_61,64_80,64_11,64_82,64_84,64_68,64_44,64_29,64_71,64_81,64_60,64_67,64_43,64_10,64_9,64_14,64_34,64_32,64_8,64_22,64_83,64_19,64_92,64_74
0.0141524722169239,-0.1427106909937117,-0.092430140062785,0.0688236955410873,-0.0134199548466,0.1077543688292861,-0.0197650103013273,-0.1584498093100609,-0.2260834311342852,-0.0930204762343113,0.2087017832338367,-0.0207658394767559,0.1405483741204275,-0.0991709829297348,-0.0298056242220748,-0.2406888691030082,0.1635363719849915,-0.1056853343204307,-0.2012111324690751,-0.0871743770029766,-0.0433941489902624,0.126646988248816,0.0552286369396335,-0.1740663948135581,-0.1667547891454885,0.3452649755542377,0.1311696261371658,-0.1533810830556917,-0.1521456074191472,-0.1587391035883383,-0.0230449036311891,-0.2046925993116921,-0.22309043360493,0.1495637937054178,0.0240373214207056,-0.1247542553044466,-0.0881214066875712,0.1743965523247596,0.0083868388684862,0.0141685517097328,-0.1215836374066936,0.1697393778512395,-0.1809172557281424,0.0333687163284245,-0.1547031973634802,0.2080351896768387,-0.0251677001561408
0.0062313577113605,-0.1416386818928991,-0.0737992022457124,0.0836456859219717,-0.0183781354279388,0.0958097450347071,-0.0209332200139734,-0.1671065853713722,-0.2128839226385306,-0.0956902823822125,0.1887085278837207,-0.029303168821193,0.1242054278573427,-0.1091539248256591,-0.03427022178324,-0.2406756091573233,0.164717446361612,-0.1109397492814658,-0.2077944061541247,-0.0953943121513506,-0.0500486126330932,0.1288659806179095,0.0453720416124441,-0.1795991474788976,-0.1735170401656112,0.3289833190708942,0.1173325458582695,-0.1628520683199578,-0.1429332551291745,-0.1642012273878245,-0.0255147123985438,-0.2074651156665427,-0.2114520159676012,0.1627602191231625,0.0117471591896699,-0.1160570902965759,-0.0904426459194902,0.158759643825586,0.0097787297864642,-0.0019155397507885,-0.1222362699174595,0.1522810575318967,-0.1822159730229756,0.0572268785405969,-0.1567258395320103,0.1912236592911048,-0.0287376360778762
-0.0026153341120672,-0.1391570257423232,-0.0528110238275222,0.0971685997877155,-0.0233051347459295,0.083786717172225,-0.0225489073455973,-0.1754526712183764,-0.1972033902316358,-0.0986838874731902,0.168272299634682,-0.0368943225489948,0.1079903811037563,-0.1180904364823956,-0.0381509633911801,-0.2390345228710884,0.1640286272457203,-0.1159195253879182,-0.2140103528341933,-0.1036401496080559,-0.0560462285666019,0.1288335704354211,0.0343532449442014,-0.1853256823346665,-0.1804131002920363,0.3107128837391955,0.1039459964488773,-0.1712351191664935,-0.1315362581988819,-0.1697105535923839,-0.0282604750112905,-0.2093651275766014,-0.1968280360486925,0.1752635906571004,-5.536809976661483e-06,-0.1055526391083306,-0.0929207279056854,0.1421324138351299,0.0111094790346643,-0.0178832261883378,-0.1227933050199444,0.1337173889242724,-0.1827944786347055,0.081840775530496,-0.1576907457144075,0.1748525968281913,-0.0325768250256131
-0.0122272512411169,-0.1351935888210195,-0.0296350286689412,0.1090579316010597,-0.0282406250876981,0.0718586095547824,-0.0246296541671413,-0.1832304008126988,-0.1790061745677473,-0.1020391116165476,0.1477795127837098,-0.0435636310846201,0.0920824953817223,-0.1258614571205312,-0.0413814851140551,-0.235568244036359,0.1614909829344561,-0.1205873086310215,-0.2196365104997228,-0.1117220453344913,-0.0614061793712135,0.1265386118428819,0.0224031071002055,-0.1912594490150527,-0.187340606507724,0.2909145655823945,0.0911514580986209,-0.1785049508538709,-0.117949956397999,-0.1752210591090165,-0.0312896896855977,-0.2101488152605141,-0.1791661404443224,0.1867549484386912,-0.0111405519431562,-0.0932945359578219,-0.0955810191802629,0.1248782780111943,0.0123208541357942,-0.0334874044141881,-0.1232846865063628,0.1144333567620885,-0.1828748974137841,0.1068109806703043,-0.1573390127864715,0.1591515131280521,-0.0367145959708262
-0.0224301322463728,-0.129684333557824,-0.0045035034174698,0.1190132858358358,-0.0332291093802897,0.0601742617784823,-0.0271710161103367,-0.1901664441182995,-0.1583157983640851,-0.1057776522014111,0.1275818376856165,-0.0493323347029804,0.0766268271068686,-0.1323599366636945,-0.0438788153659913,-0.230096301001932,0.157174422295629,-0.1249122911455446,-0.2244307868787677,-0.1194165848686752,-0.066147818433608,0.1220303590057244,0.0097591224542938,-0.1974014546387644,-0.1941707522332358,0.2700466045928867,0.0790488866665593,-0.1846367733046283,-0.1022203652262303,-0.1806899490974179,-0.0345979198040202,-0.2095686986434416,-0.1584865831171313,0.1969319665269243,-0.0215988142926399,-0.079388985220209,-0.0984431007111276,0.1073528483195088,0.0133515819772441,-0.0485071875973416,-0.1237433548015597,0.0947986489652608,-0.1826727940031129,0.1317173248824254,-0.1554168873016286,0.1443135875565724,-0.041162747035916
-0.033040333539806,-0.1225805763074462,0.0222920953588796,0.1267789984881737,-0.0383166921583686,0.0488570153286918,-0.030148490812681,-0.195978133998002,-0.1352201109883139,-0.1099022057950278,0.1079891629043092,-0.0542138211179833,0.0617335680475431,-0.1374896392393581,-0.0455473359871797,-0.2224628200419119,0.1511946863735941,-0.1288700767642622,-0.2281367591404863,-0.1264743386968886,-0.0702861038300617,0.115415874083812,-0.0033420272633668,-0.2037366306530306,-0.2007478620460117,0.2485523987269707,0.0676976585457979,-0.1896029627169841,-0.0844465513692635,-0.1860784163706567,-0.0381700800707061,-0.2073813761208446,-0.1348869412596416,0.2055203014132808,-0.0313393020270704,-0.0639979012080679,-0.1015224442537863,0.0898930415547757,0.0141374399527185,-0.0627513200126719,-0.1242044797277424,0.0751578153922204,-0.1823919889728532,0.1561310023880747,-0.1516844190642275,0.1304932635948305,-0.0459169464819974
-0.0438691760638216,-0.1138564301255685,0.0504071040995442,0.1321531857744707,-0.0435473937650881,0.0380049236451322,-0.0335199646195881,-0.2003806221496166,-0.109874367698982,-0.1143938662019589,0.0892642679310996,-0.0582099204780092,0.0474787894267283,-0.14116424399063,-0.0462838486061927,-0.2125440625078996,0.1437087362143115,-0.1324424208015988,-0.2304901621666721,-0.1326286710959049,-0.0738276409155419,0.1068553890208398,-0.0166712466926419,-0.2102304697875828,-0.2068901411036542,0.2268495044654285,0.0571191430085252,-0.1933708318364912,-0.0647811846781675,-0.191352091872663,-0.0419819109953727,-0.2033559440919402,-0.1085442275402707,0.2122839027737189,-0.0403352726488942,-0.0473395286415143,-0.1048318829935653,0.0728073927908219,0.0146119408132221,-0.0760599404915338,-0.1247044563079618,0.0558215855930862,-0.1822202592050454,0.1796270012293431,-0.1459244672488624,0.117805012479321,-0.0509585268637037
-0.0547269264209344,-0.1035159827013316,0.0794516960949903,0.1349948182862029,-0.0489591418625012,0.0276921125130364,-0.0372285152755836,-0.2030947525090719,-0.0825019219876655,-0.1192099278414701,0.0716192749618832,-0.0613084806689869,0.0339065285820832,-0.1433069469686904,-0.0459835355985758,-0.2002554677146413,0.1349087583592264,-0.1356169069558601,-0.2312264535151624,-0.1376055608222541,-0.076767575311259,0.0965558651880611,-0.0300128364410009,-0.2168261262710575,-0.2123917235067178,0.2053201229632532,0.0473007574821875,-0.1959016806053002,-0.0434291257372254,-0.1964812113283911,-0.0460015665603869,-0.1972828249995498,-0.0797141386178604,0.2170338182927103,-0.0485700582298243,-0.0296863353386234,-0.1083827499848424,0.0563679178568909,0.0147075991016212,-0.0883047313764372,-0.1252796671723452,0.0370596072411202,-0.1823259298940009,0.2017963139532065,-0.1379517364183148,0.1063232455881877,-0.0562565610221693
-0.0654262719620883,-0.0915997461828792,0.1090007018937077,0.1352285225366336,-0.0545795944391752,0.0179711665504638,-0.041205451766672,-0.2038554906733417,-0.0533923135655863,-0.1242822272029888,0.0552138912399268,-0.0634823777386663,0.0210321058291838,-0.1438507210242018,-0.0445465556114093,-0.185557874031248,0.1250150609638507,-0.13838661979086,-0.2300892819465835,-0.1411341499001313,-0.0790875319560514,0.084763060919775,-0.0431691063080917,-0.2234421713468025,-0.2170260960407829,0.1843033077291092,0.0382013046976724,-0.1971512292888689,-0.0206440086422211,-0.2014405333258165,-0.0501912458265092,-0.1889826820123488,-0.0487273139419637,0.2196351154270435,-0.0560326938988322,-0.0113601156301661,-0.1121855807512439,0.0408037882428907,0.0143577193180806,-0.0993875761922885,-0.1259650242231859,0.0190948263679048,-0.1828553263371907,0.2222574178825501,-0.1276214807630157,0.0960833158302923,-0.0617701104090546
-0.0757852025493494,-0.0781899268745417,0.1386048058606259,0.1328469265696928,-0.0604219649296761,0.0088763714264488,-0.0453734808938939,-0.2024206964953167,-0.0228966627277267,-0.1295161532458172,0.0401553965928607,-0.0646900398265435,0.0088465104531512,-0.1427393312512174,-0.0418849725030624,-0.1684626116880168,0.114268172167877,-0.1407498627894199,-0.2268396245258099,-0.1429576969281025,-0.0807547405279799,0.0717524666885669,-0.0559636313324485,-0.2299711865970716,-0.220550916729034,0.1640890602972665,0.0297573418137149,-0.1970714501383355,0.0032771109041656,-0.2062090517064208,-0.0545088074506801,-0.1783150586627431,-0.0159826327653862,0.2200116483850338,-0.0627136556753795,0.0072755964841956,-0.1162503044528836,0.0262969895737186,0.0134986027899865,-0.1092379277759179,-0.1267923120451928,0.0020996795751163,-0.1839310220781624,0.2406665791233581,-0.1148374894026051,0.08708351167411,-0.0674505416815435
-0.0856292690967356,-0.0634141008270663,0.1678026500448202,0.1279104844838122,-0.0664810321415992,0.000427602663482,-0.0496499018231999,-0.1985799768506639,0.0085795734954769,-0.1347904497817929,0.0265002754641086,-0.0648774818463753,-0.0026783487160588,-0.1399291354202278,-0.037929686150007,-0.1490352011560202,0.1029204770074545,-0.1427099602688628,-0.2212652973858759,-0.1428445751291675,-0.0817224254563993,0.0578194998970846,-0.0682430702907454,-0.2362793587061858,-0.222714183290533,0.1449144072360456,0.0218902927662963,-0.1956137247837816,0.028000860778188,-0.2107695505106977,-0.0589093158453022,-0.1651863556171579,0.0180622604151216,0.2181485103400571,-0.0686009777679104,0.0258255423684437,-0.1205858797786258,0.0129800362992028,0.0120720353962156,-0.1178091545301564,-0.1277883662896159,-0.0138057920563175,-0.1856507962676279,0.2567266215733476,-0.0995589581206042,0.0792879168071609,-0.0732438164104652
-0.0947932456931374,-0.0474469469207172,0.1961333410995066,0.1205448295279456,-0.0727295248130605,-0.0073653775057401,-0.0539497431207987,-0.1921633100417703,0.0405862776131869,-0.1399579187412874,0.0142573409647722,-0.0639817660555236,-0.0135837684657067,-0.1353916260772112,-0.032637016316482,-0.1273974442349871,0.0912277386910943,-0.1442751674114155,-0.2131904905691787,-0.1405989250577595,-0.0819314727520836,0.0432693655335744,-0.0798775512786837,-0.242207210921339,-0.2232616373508221,0.126961477703564,0.0145139880041737,-0.1927331668511704,0.0531661274849955,-0.2151080530435882,-0.0633464781588956,-0.1495567482767585,0.0529028549291605,0.2140921221104346,-0.0736769991665817,0.0438747670906103,-0.1251993654836978,0.0009357163454556,0.0100278949873318,-0.1250741818664002,-0.12897313183725,-0.0285538655370425,-0.1880871970699357,0.2701939019366858,-0.081805867370768,0.0726299853002746,-0.0790926708204271
-0.1031222734136564,-0.0305097810678433,0.22314885506113,0.1109358113100304,-0.0791150721371532,-0.0144984721580522,-0.0581887702025437,-0.1830490964379421,0.072640431210357,-0.1448471124074827,0.0033921525228474,-0.0619357241514095,-0.0239180185742645,-0.129116597899103,-0.0259945888108653,-0.1037277528263809,0.0794408437442091,-0.1454586972831627,-0.2024849322025685,-0.1360705507391462,-0.0813133189408619,0.0284069857290183,-0.0907597136520365,-0.2475715692327999,-0.2219452187244899,0.1103575279329586,0.0075423015464526,-0.1883938671853043,0.0783937345694812,-0.2192132179975218,-0.0677739417906962,-0.1314456617222884,0.0880016131535593,0.2079480138847116,-0.0779159558616528,0.0610021165751091,-0.1300944495114671,-0.0098012539335487,0.0073267075654864,-0.1310207760209537,-0.1303576576043829,-0.0421271255084102,-0.1912875991337467,0.2808833344739105,-0.0616625252952993,0.0670166676628221,-0.0849386172217638
-0.1104726058355007,-0.0128677503435086,0.2484258653755939,0.0993224656146174,-0.0855579067274698,-0.0209689137880355,-0.0622863036715522,-0.1711712663400006,0.104239484826101,-0.1492650750032389,-0.0061675090775298,-0.0586737029478936,-0.0337300330908917,-0.1211157549466347,-0.0180261882075635,-0.078259618788374,0.0677980885207513,-0.1462788581109088,-0.1890722565576331,-0.1291636400531915,-0.0797939423522615,0.01352738206952,-0.1008025747126989,-0.2521688162478009,-0.2185323131358464,0.0951767897920391,0.000896554307204,-0.1825747471388012,0.1032968014427822,-0.2230757350433576,-0.0721464324345601,-0.1109354563556862,0.1228031600342263,0.1998764522024717,-0.0812825898807726,0.0767945638647104,-0.1352694934436267,-0.0192408665420595,0.003941985587059,-0.135646826822959,-0.1319420968154533,-0.0545546240829262,-0.1952746412233559,0.2886714071026522,-0.0392789982324566,0.0623329179431794,-0.0907237155191587
-0.1167121058248359,0.0051753216573912,0.2715765747643777,0.0859882428636947,-0.0919494944403948,-0.0267712972755908,-0.0661678001395816,-0.1565250704434699,0.1348757718946309,-0.15300115963508,-0.0145253729179496,-0.0541380310385128,-0.0430633107960317,-0.1114265122361373,-0.0087952746979408,-0.0512781901502586,0.0565182880304118,-0.1467592794256618,-0.1729371393693415,-0.1198438995080999,-0.0772987763724719,-0.0010931385999627,-0.109936457922443,-0.2557794341291745,-0.2128154696297098,0.0814439574452329,-0.0054876354217794,-0.1752756480181327,0.1274913343562091,-0.2266877699198572,-0.0764207224419463,-0.088173039652816,0.1567501681150466,0.1900861476462001,-0.0837318915844965,0.0908616717920444,-0.1407151797047192,-0.027433019198424,-0.0001378008515109,-0.1389559744702359,-0.1337137926697506,-0.0659063833042842,-0.2000469346543863,0.2934972182832929,-0.0148702377587752,0.0584464159575376,-0.09639208110765
-0.1217206584010896,0.0232843056116063,0.2922582026284275,0.0712508821292468,-0.0981522454374125,-0.0318942194690646,-0.0697671566786133,-0.1391711950420292,0.16405134501139,-0.1558319062750776,-0.0218098945188643,-0.0482858510764538,-0.0519503019581991,-0.100115699134994,0.001593085505043,-0.0231149894968563,0.045794938924428,-0.1469291929313199,-0.1541307767942184,-0.1081437238408311,-0.0737583100152767,-0.0152046893785671,-0.1181052725547857,-0.2581737812944856,-0.2046222045209612,0.0691390718408205,-0.011654349386564,-0.1665232458845018,0.1506066073275812,-0.2300425048642078,-0.0805564283352236,-0.0633692057846535,0.1892992629321344,0.1788263477215938,-0.0852100298171042,0.1028494919197859,-0.1464118769491618,-0.0344615903570369,-0.0049077409731356,-0.1409538938893079,-0.1356455387474373,-0.0762864735110195,-0.2055799435857823,0.2953616387719899,0.01128718154962,0.0552123508222518,-0.1018911136846001
-0.1253906643972266,0.0411020812334209,0.3101808589000835,0.0554513613304994,-0.1040004323033434,-0.0363177325027734,-0.0730287081158938,-0.1192378865997781,0.1912925985312381,-0.1575269212726561,-0.0281672394895482,-0.0410959243108748,-0.0604075391093492,-0.0872828426862504,0.0129920573972361,0.0058591091522227,0.0357916096078534,-0.146823723608867,-0.1327743251163047,-0.0941650748420629,-0.0691140950020501,-0.0285901500133447,-0.1252624691942093,-0.259118987613489,-0.1938244615810593,0.0582035197613854,-0.0176224748166658,-0.1563763639256699,0.1722949241922801,-0.2331338141623768,-0.0845166443666621,-0.03679561184135,0.2199362968097395,0.1663776729419974,-0.0856564584771393,0.1124532364584956,-0.1523268637240334,-0.0404377375438279,-0.010345573493344,-0.1416455007548021,-0.1376941103976409,-0.0858249507404028,-0.2118269537970459,0.2943247620528913,0.0388606816801334,0.0524781305403787,-0.1071724489738376
-0.1276277641596769,0.0582603977184463,0.3251136170767097,0.0389423804053777,-0.1093024038454218,-0.0400117771624837,-0.0759088931141969,-0.0969208400228662,0.2161640673223272,-0.1578556500070727,-0.0337543060660223,-0.0325749937882215,-0.0684317399839668,-0.0730627005753602,0.0252147391702127,0.035242442763409,0.0266386654050042,-0.1464841386120338,-0.1090599881784294,-0.0780798225721326,-0.0633248423469589,-0.041069970963552,-0.1313670094701129,-0.2583867916924948,-0.1803472683084742,0.0485468345000151,-0.0233821338127807,-0.1449302623999482,0.1922404065258679,-0.2359561064625845,-0.0882684259846531,-0.0087794203719393,0.2481903999134108,0.1530420913360119,-0.0850071207715227,0.1194281357544863,-0.1584115708993003,-0.0454927737344512,-0.0164113945787327,-0.1410332784843304,-0.139799166881146,-0.094668973343888,-0.2187200665730258,0.2905018514170819,0.0674695030146336,0.0500879055150726,-0.1121926509924772
-0.1283519106207871,0.0743917799327299,0.3368886798284622,0.0220768420268578,-0.1138441379464803,-0.0429357132601487,-0.0783775705061111,-0.072480700854822,0.2382808524303706,-0.156594883015188,-0.0387320370750817,-0.0227632931313915,-0.0759970723410031,-0.0576267285020363,0.0380377317856311,0.0646123762797213,0.0184313697289374,-0.145957995755187,-0.0832495369312699,-0.0601274043572688,-0.0563722676243307,-0.0525053233392863,-0.1363796813873175,-0.2557620838859114,-0.1641761206697299,0.0400539701637268,-0.0288926009042281,-0.1323195206709576,0.2101665185610271,-0.2385043551517924,-0.0917831428004243,0.0203042363195577,0.2736463063159328,0.1391324469075259,-0.083198606551625,0.1235980006450079,-0.1645990183925862,-0.0497709673961474,-0.0230479862202248,-0.1391168489515174,-0.1418826233628088,-0.1029734416414741,-0.2261711777891163,0.2840580206806452,0.0966944538012761,0.0478868195387281,-0.1169136752900296
-0.1274988686704322,0.089141911969677,0.3454036069285399,0.0051967828983407,-0.117394124683647,-0.0450390078468512,-0.0804189717946847,-0.0462381496423217,0.2573192126032279,-0.1535367840074825,-0.0432592410621318,-0.0117388116735846,-0.0830537245259687,-0.041183206230529,0.0512064799696909,0.0935360199398609,0.0112293376818663,-0.1452991298810105,-0.0556701654256165,-0.0406097781304812,-0.0482663354938145,-0.0627995601342404,-0.140260064360718,-0.2510518626599353,-0.1453626480913722,0.0325927216904701,-0.0340818157658175,-0.1187191875804433,0.2258421136049848,-0.2407743257268904,-0.0950367248725603,0.0500416949838152,0.2959545588283963,0.1249619607101333,-0.0801730563246207,0.1248611366272838,-0.1708016302377229,-0.0534225866405242,-0.0301817274886118,-0.1358938253029453,-0.1438485862419856,-0.1108915149823526,-0.2340729280645406,0.2752019007463538,0.1260892066203792,0.0457249280260682,-0.1213031427435473
-0.1250221656680581,0.102181899495587,0.3506216444508396,-0.0113768225130209,-0.1197095133505198,-0.0462630812636132,-0.0820322791711414,-0.0185666693903164,0.2730249664151982,-0.1484971781673291,-0.0474871042164618,0.0003800244159057,-0.0895278738780619,-0.0239758097026846,0.0644421909923252,0.1215814437643217,0.0050572603530401,-0.1445674145585149,-0.0267077219052881,-0.0198837795598537,-0.0390495634338083,-0.0718980314771653,-0.1429644024652881,-0.24409426285807,-0.1240281597882588,0.0260209775368474,-0.0388475371787462,-0.1043439636762162,0.2390858625782274,-0.2427629953390893,-0.0980098285404166,0.0799917253595851,0.3148393097913876,0.1108341092935266,-0.0758835506946091,0.1231933953734319,-0.1769096130245733,-0.0565974695353519,-0.0377240162593355,-0.1313618976536429,-0.1455839343176081,-0.118565358919404,-0.2422996365412486,0.2641785474739037,0.1551926782232849,0.0434607481614301,-0.1253344685451256
-0.1208954596496825,0.1132198212507867,0.3525702539607343,-0.0273530139341956,-0.1205433957518049,-0.0465442479306546,-0.0832318209198539,0.0101167664079716,0.2852194632548063,-0.1413237944441657,-0.0515545317583429,0.0134335215442095,-0.0953230892918546,-0.0062805001446826,0.0774500485345727,0.1483289613550437,-9.323079503018226e-05,-0.1438282389976616,0.003202507526859,0.0016488717169651,-0.0288000740995763,-0.0797863700270788,-0.1444445833634159,-0.2347672754029222,-0.1003647535949893,0.0201935203518005,-0.0430601216097101,-0.0894452876041454,0.24976900036312,-0.2444691455520007,-0.1006879484475539,0.1096975645204483,0.3301035490227324,0.0970332552619119,-0.0702996795087043,0.1186482897944794,-0.1827900755087221,-0.0594393543343492,-0.0455731026600086,-0.1255220163713717,-0.1469596118358683,-0.1261174626657563,-0.2507082567781216,0.2512618399068814,0.1835419761489005,0.0409644276723898,-0.1289868920279982
-0.1151152312328098,0.1220110251144951,0.3513379895134512,-0.04247824786503,-0.1196530352343597,-0.0458176260370158,-0.0840468778596798,0.0393627201794207,0.2938029945656262,-0.1319041202351747,-0.0555844121178825,0.0272219086132019,-0.1003231464827848,0.0115993004802539,0.0899283653712383,0.1733820547030737,-0.0042607278812656,-0.1431516462320073,0.0335871518343821,0.0235535417890629,-0.0176331362603582,-0.0864874278554428,-0.1446483476447445,-0.2229967523021057,-0.0746337773080369,0.0149681307251789,-0.0465668470553686,-0.0743063232668924,0.2578163960320016,-0.2458940958622432,-0.1030615006821544,0.1386995223409758,0.3416316999240173,0.0838163606039112,-0.0634129545988258,0.1113542343756245,-0.1882870514852177,-0.0620811487504536,-0.0536162199350384,-0.1183824578600762,-0.1478326778837009,-0.1336428449588777,-0.259139416372645,0.2367466044752372,0.210685375875994,0.0381205368488323,-0.132245450469077
-0.1077036467143899,0.1283666990592286,0.3470699084076548,-0.0565420262091489,-0.1168087890021583,-0.0440218306490846,-0.0845210957433305,0.0687015610152311,0.2987556239540669,-0.1201725051088019,-0.0596808519936009,0.0415086029824799,-0.1043961767810928,0.0293391724235295,0.1015782666913199,0.1963775337546987,-0.0075104333973318,-0.1426110887193258,0.0639478148547006,0.0453761394510646,-0.005701005195983,-0.0920570994779893,-0.1435207732269048,-0.2087632822674552,-0.0471615647405174,0.0102107976941531,-0.0491976416460277,-0.0592349764320613,0.2632060156107839,-0.2470425334418285,-0.1051258980615794,0.1665476477511286,0.3493896265040729,0.071406058219973,-0.0552417173395039,0.1015090970777021,-0.1932225636875266,-0.0646412598772539,-0.0617318944692459,-0.1099634885827041,-0.148049130439768,-0.1412024361923383,-0.2674186198925265,0.220940683182666,0.2361948056501744,0.0348305011393713,-0.1351009346685122
-0.0987113879851469,0.1321603441907921,0.3399617293108438,-0.0693806163053521,-0.1118034136405727,-0.0411042110622942,-0.0847114995780795,0.0976564385473667,0.3001355126991027,-0.1061161460619007,-0.0639273875280901,0.0560254833193045,-0.1074000143005759,0.0466016188755995,0.1121134696852216,0.2169945668385075,-0.0099299789565222,-0.142281771487165,0.0937753163083149,0.0666574840468606,0.0068090380502513,-0.0965793043906038,-0.1410069963039349,-0.1921075349771913,-0.0183325153053052,0.0057998941366915,-0.050772018292756,-0.0445551999631436,0.2659668986525422,-0.2479233843879283,-0.1068816326339904,0.1928139646132141,0.3534221844230559,0.059985293476121,-0.0458352002280384,0.0893723582033101,-0.1973988332580361,-0.0672210489361519,-0.0697923239830047,-0.1003022884716915,-0.1474474933059033,-0.1488178874359044,-0.2753577053057433,0.204157144538346,0.2596773591855653,0.0310146985125913,-0.1375498565469652
-0.0882202042936012,0.1333318879235611,0.3302529695271974,-0.0808788217387439,-0.1044613943538761,-0.0370263484702572,-0.0846871071620402,0.1257563897426453,0.2980749035971518,-0.0897796036304854,-0.0683861383348343,0.0704799751062147,-0.1091885535420675,0.0630451662179131,0.121269725731823,0.2349622776789809,-0.0116248895078385,-0.1422385704665583,0.122564522953102,0.086947954512415,0.0196784481686539,-0.1001604249185531,-0.1370560479538358,-0.1731337097354287,0.0114202649324442,0.0016292322979958,-0.0511069626939952,-0.0305969651397426,0.2661758113995727,-0.2485506640120163,-0.10833437286867,0.2171038291314125,0.3538485255175922,0.0496936776558424,-0.0352764320871313,0.0752552619087004,-0.200601697082123,-0.0699034198292291,-0.0776657300703824,-0.0894577584235293,-0.1458631208098582,-0.1564680139371855,-0.2827566458704947,0.1867068169048306,0.2807854236189969,0.0266142467493754,-0.1395944497535841
-0.076344915945937,0.1318892930918903,0.3182193029807043,-0.0909698556971746,-0.0946479013818138,-0.0317694973066195,-0.084527141613748,0.1525490242279894,0.2927739994171696,-0.0712675382277162,-0.0730978384031497,0.0845636401598121,-0.1096188812808741,0.0783342818386151,0.1288135175344055,0.2500656771329825,-0.0127139022666189,-0.1425535341324574,0.149829149586717,0.1058217763691989,0.0326628712289402,-0.1029235008266917,-0.1316256074179766,-0.1520107890809831,0.0416264046259876,-0.0023900285888992,-0.0500254737527245,-0.0176853721599017,0.2639527695246947,-0.24894423888858,-0.1094950743644491,0.2390660211602387,0.3508554261755884,0.0406256205906783,-0.0236837293924912,0.0595094150953272,-0.2026052444138995,-0.0727524988990889,-0.0852186160769658,-0.0775148214179061,-0.143133139540951,-0.164087032749166,-0.2894057820418707,0.1688913058847561,0.2992250945835135,0.0215925015483477,-0.1412427139280512
-0.0632345944289253,0.1279076372420352,0.3041643831774694,-0.099633453808156,-0.08227695643455,-0.0253396359432256,-0.0843188471862321,0.1776122900117241,0.2844930314842511,-0.050745419746666,-0.0780826518969536,0.097961868101104,-0.108558904581927,0.0921496833216071,0.1345496511399068,0.2621497772844002,-0.0133243377757992,-0.1432929993493069,0.1751159182914159,0.1228903300629582,0.0454990850689172,-0.1050024713115652,-0.1246874026619201,-0.1289713892629767,0.0717913205821521,-0.0063285969233071,-0.0473654147336474,-0.0061294374075563,0.2594556430445879,-0.2491304318982515,-0.110380093907486,0.2584012544045117,0.3446889551463111,0.032830232981447,-0.0112105897085076,0.0425143346088386,-0.2031776261063614,-0.0758143165748111,-0.092317890691016,-0.0645878355130548,-0.1391019097219435,-0.1715647016114277,-0.295088552017066,0.1509966403346044,0.3147626448728871,0.01593627775151,-0.1425085025127697
-0.0490726598597798,0.1215257499754804,0.2884113723079433,-0.1068924364817499,-0.0673183913852948,-0.0177717924688048,-0.0841549197092786,0.2005649061653079,0.2735428584302097,-0.0284380487316985,-0.0833416629540635,0.1103642029124502,-0.1058951629269068,0.1041985733256012,0.1383274468267681,0.2711218161455196,-0.0135877009469082,-0.1445143767441507,0.1980175085258596,0.1378139271150785,0.0579131239569462,-0.1065367289781497,-0.1162329297783923,-0.1043081137744113,0.1014103327757996,-0.010239311255667,-0.0429883026013564,0.003788876655641,0.2528740662844511,-0.249142403497287,-0.111011288053133,0.2748688710321615,0.3356448266994858,0.0263129135220384,0.0019561069116479,0.024664466266006,-0.2020879265934135,-0.0791183611466434,-0.0988328477905152,-0.0508227711420881,-0.1336268525854918,-0.1787484092173187,-0.2995847662988405,0.1332876747598934,0.3272289107501719,0.0096567942489552,-0.1434116436368029
-0.0340756763880279,0.1129406002961662,0.2712944101008944,-0.1128079880902834,-0.04980320400671,-0.0091333309981867,-0.0841305727377014,0.2210751463981387,0.2602744648015902,-0.004625829752661,-0.0888589166696497,0.1214748050131768,-0.1015404884383828,0.1142243235074221,0.1400453076479977,0.2769515977277649,-0.0136356619108255,-0.1462626861376757,0.2181838045358769,0.1503115929311636,0.0696292142665601,-0.1076662113694853,-0.106279119155757,-0.0783674461584259,0.1299832502242923,-0.0141583342490507,-0.0367876445564331,0.0118248322971921,0.2444228782710598,-0.2490202477624264,-0.1114160697665741,0.2882915703533133,0.3240578020047768,0.0210384660900784,0.0155995827457367,0.0063561985171198,-0.1991139232783409,-0.0826798420895538,-0.1046370202808404,-0.0363978649246878,-0.1265844558473531,-0.1854472058883223,-0.3026744426430952,0.1160033578221802,0.3365215537748235,0.0027903294320734,-0.1439780741953334
