0_27,0_78,0_98,0_96,0_47,0_12,0_25,0_68,0_72,0_85,0_71,0_65,0_37,0_28,0_76,0_97,0_87,0_90,0_77,0_11,0_66,0_89,0_9,0_10
-0.171258739453836,0.0059685675350528,-0.0572678283753147,-0.0816885234327604,-0.1057279116787026,-0.1603842052647855,0.2167293083150659,0.2780880371626839,-0.1225175886518688,0.0119883744890195,-0.0610479492140086,-0.1083313149333414,0.2758629234466368,0.267926553762677,0.2703351669415526,-0.037139103812739,-0.0916838661733719,0.2472095937482092,-0.0799815537530622,0.1227720192377851,0.1332872662660367,-0.144020712526314,0.1923100678450294,-0.1638657312848606
-0.1691872135574434,-0.0081080551749899,-0.0661812988419762,-0.0843260499857601,-0.108279018879499,-0.1607703194006651,0.2224261492535288,0.2757801651116623,-0.1038734463089607,0.0388507283399355,-0.0649644618373224,-0.0878329284505411,0.280279538682512,0.2765328615243431,0.2705192280923967,-0.0099785245874448,-0.0918957935358163,0.2348240179946085,-0.0785222322715889,0.1047371827395315,0.1121117411004093,-0.1536831605852105,0.1732722267251953,-0.168196803239007
-0.1647522900218336,-0.0209486182064956,-0.0735775212593037,-0.0876215026507727,-0.111125521164857,-0.1592991219989177,0.225166317069887,0.2698955676950869,-0.0825459016628296,0.0663082517974079,-0.0678231350638882,-0.0647488664881867,0.2823075481354455,0.2814863056427931,0.2674889213978701,0.0184425095279621,-0.0918664738219223,0.220019570870685,-0.0753853827166104,0.0877412090393804,0.0913369010135483,-0.1636311224380907,0.1534776041143777,-0.171195467612123
-0.1577842237332846,-0.0324505970641002,-0.079557199531219,-0.091646692730744,-0.1143736144243832,-0.1557813053724791,0.2249129079875493,0.260670549192755,-0.0587685358131468,0.0938698590029349,-0.069814966479131,-0.0393583221964604,0.282066134512637,0.282778312714456,0.2613974976704711,0.0476592366642821,-0.0918248453329842,0.2031777310491586,-0.0704578616114056,0.071903603912425,0.0712845275059504,-0.1736457878911229,0.1333174427918554,-0.1725716282684109
-0.1481600334780723,-0.0425486732339127,-0.0842476549492474,-0.0964474341178109,-0.1181133994447283,-0.1500609457286683,0.2216955950794813,0.2484033268781125,-0.0328500340949667,0.1210311671445488,-0.0711407511159675,-0.0120117002615771,0.279702819837106,0.2804805329469014,0.252453915155573,0.0771718543026184,-0.0919874807052719,0.1847034287918899,-0.0636615594967753,0.0573037883092468,0.0522349585553519,-0.1834793573295163,0.1131638751818495,-0.1720472294852228
-0.1358109946789036,-0.051213418240551,-0.0877980149255993,-0.1020413875587785,-0.1224170248763073,-0.1420231782055942,0.2156092014660894,0.2334440439530374,-0.0051684419357922,0.147288919912772,-0.0720059957951003,0.0168764596900859,0.2753850542531527,0.27474096215877,0.2409156358299161,0.1064592206978324,-0.0925533327407995,0.1650135645570163,-0.0549583592643789,0.0439832021058542,0.0344230264770837,-0.1928592601211908,0.0933611627061107,-0.1693661537939665
-0.12072904288714,-0.0584493615566002,-0.0903743531646366,-0.108416158243372,-0.127336942462536,-0.1316012435612097,0.2068103340214565,0.2161838250545471,0.023837298596766,0.1721553743520022,-0.0726160627302849,0.0468371194199599,0.2692914144092012,0.2657779347857488,0.2270803939619935,0.1349935515298234,-0.0936989102106861,0.1445257760657534,-0.0443542011091251,0.0319481928744876,0.0180354626476733,-0.2014934670323728,0.0742182848634614,-0.1643043472280273
-0.1029717190846705,-0.0642925582680978,-0.0921548856021381,-0.1155277301483828,-0.1329042689521365,-0.1187825466820278,0.1955122166146777,0.1970432466627949,0.0536782840113338,0.195172083512163,-0.073171580367641,0.0773586356397063,0.2616028031782088,0.2538722530554899,0.2112772487138,0.1622555135335806,-0.0955739084057939,0.1236477885734292,-0.0319020179651465,0.0211734675646021,0.00320972504753,-0.2090768932959891,0.0560030328534025,-0.1566797990709185
-0.0826653139832743,-0.0688077577338035,-0.0933253022879854,-0.1232993384316862,-0.1391272658531434,-0.1036133697663778,0.1819779266353381,0.176460587189407,0.0838286700841183,0.2159225585615487,-0.0738641388793139,0.107900482174267,0.2524940483442049,0.2393577669609456,0.1938572339729239,0.1877491010816356,-0.0982973187182016,0.1027676467151443,-0.0177033297956027,0.0116058929907579,-0.0099658350521373,-0.2152988395959729,0.0389377004784282,-0.1463619645750639
-0.0600059187524503,-0.0720852586067204,-0.0940742911907087,-0.1316208942083365,-0.145989966637576,-0.0862019076133519,0.1665122915163704,0.154880203304763,0.1137402743697885,0.2340433710233214,-0.0748722718718316,0.137908269892998,0.2421262877069088,0.222610757033399,0.1751839097389746,0.2110157033935588,-0.1019540452909586,0.0822450800742813,-0.0019083255773998,0.0031684540828059,-0.0214505842796302,-0.2198513622041014,0.0231964026518857,-0.1332801969206737
-0.0352581645802104,-0.0742375210285485,-0.0945892869411632,-0.1403490831196082,-0.1534510001037702,-0.0667193407421909,0.1494527424005134,0.1327413526111551,0.1428581713663574,0.2492333495369903,-0.0763577158720697,0.1668294638468761,0.230640500847825,0.204038497161682,0.1556241021431153,0.2316468250079272,-0.1065920637522624,0.0624042004701355,0.015285682152668,-0.0042357848420773,-0.0312491398042324,-0.2224384034221765,0.0089039912716449,-0.1174307529001324
-0.0087515309396635,-0.075395595265245,-0.0950524571840034,-0.1493082592054648,-0.1614426771344027,-0.0453987337770864,0.1311594502747005,0.1104677500404338,0.1706366444219009,0.2612606266687611,-0.0784619356525684,0.1941291645532743,0.2181525032859372,0.1840673875621999,0.1355390940435126,0.249295003494027,-0.1122201663100834,0.0435276694402125,0.0336374761088657,-0.0107198252667922,-0.0394079862095536,-0.2227854524096957,-0.0038635180031768,-0.0988819588108161
0.019125783120345,-0.0757054181180026,-0.0956369229581122,-0.1582922478349399,-0.1698704246837377,-0.0225316391458921,0.1120050862241151,0.088458107363665,0.1965548527857063,0.2699673916881034,-0.0813029064841247,0.2193053259158575,0.2047496577438131,0.1631310480879319,0.1152764949839171,0.2636825678909418,-0.1188063480669281,0.0258524124345158,0.0528667940890849,-0.0164090488591358,-0.0460113508511213,-0.2206494478779038,-0.0150771439194658,-0.0777771710326328
0.0479353071736107,-0.0753240236861973,-0.0965031986623063,-0.1670671552392164,-0.1786126639733584,0.0015376046928535,0.0923645517313648,0.0670778624665103,0.2201316049520038,0.2752722991850546,-0.0849721534708871,0.2419028231760497,0.1904894818234281,0.1416587490452446,0.095162978443299,0.274607990669432,-0.1262769001347302,0.0095668948685683,0.0726607156768364,-0.0214377240321027,-0.0511765156779156,-0.2158285817916387,-0.0247519388939773,-0.0543352401420285
0.0771988275558223,-0.0744157124167044,-0.0977958324468255,-0.1753752572922337,-0.1875212380699826,0.0264197716544116,0.0726050164663521,0.0466522582557164,0.2409386937474123,0.2771705678375193,-0.0895320622378341,0.2615258551555663,0.1754002445840417,0.1200645304885939,0.0754980271318412,0.2819496974425948,-0.1345162845218799,-0.0051900826013042,0.0926813825788695,-0.0259457000313845,-0.055048739867159,-0.2081716212222721,-0.0329429949906406,-0.0288482862400933
0.1064106450694652,-0.0731482206423524,-0.0996402295601529,-0.1829400066975437,-0.1964224959190102,0.0516906122496316,0.053076579328943,0.0274608813451041,0.2586123353831042,0.2757318773864641,-0.0950134928276857,0.2778482586547279,0.1594835497068436,0.0987373220680339,0.0565487762591846,0.2856673057595594,-0.1433678721847028,-0.0183291634497047,0.11257478936537,-0.0300752681436913,-0.0577959572865517,-0.197586338149959,-0.0397406798433303,-0.0016767122348023
0.1350511213152292,-0.0716889310921361,-0.1021396491709863,-0.1894721560006781,-0.2051191342937122,0.0769023383728827,0.0341038340844223,0.0097337195754635,0.2728623552561148,0.271096234725516,-0.1014137477380785,0.2906214211494732,0.1427188035820329,0.0780323254290418,0.038545993949259,0.2858003622868316,-0.1526356273950022,-0.0298089252070734,0.131980325661373,-0.0339681622241181,-0.0596033966070382,-0.1840466285746883,-0.0452653313734993,0.0267584849614484
0.1626010086513534,-0.0702011627914285,-0.1053723789889619,-0.1946769443503756,-0.2133928848943767,0.1015962867637472,0.0159785753421392,-0.0063512531852176,0.2834788708679683,0.2634680320024907,-0.108694963659096,0.2996795927766798,0.1250693664957604,0.058263862707436,0.0216811914305721,0.2824647336081056,-0.1620868171153833,-0.0396332469955398,0.1505407124670872,-0.0377626684152473,-0.06066825096051,-0.1675979164581764,-0.0496616343486906,0.0559859057647614
0.188556023466193,-0.0688405764937112,-0.1093891105877373,-0.1982622396069808,-0.2210081103047218,0.1253162490750136,-0.0010461736410296,-0.0206690046666311,0.2903363316541096,0.253108560795834,-0.1167830130966737,0.3049425125819897,0.1064900883190306,0.0396998314202072,0.0061048168355165,0.2758468785717344,-0.1714558121362556,-0.0478477416459434,0.1679119553337584,-0.0415908150459805,-0.0611944998376385,-0.1483604774997708,-0.0530928857495436,0.0854961059696644
0.212441114768484,-0.0677517297550334,-0.1142105600629299,-0.1999474661075143,-0.2277163397797633,0.1476219183827015,-0.0167606897322733,-0.0331469677385389,0.2933948823210608,0.2403272768265907,-0.1255670153869934,0.306415371063388,0.0869358411814849,0.0225578413981778,-0.0080745422906349,0.2661962893680112,-0.1804490263636542,-0.0545354486867976,0.1837729357097623,-0.0455756178464224,-0.0613879601977197,-0.126530383965695,-0.0557353311931323,0.1147556639490062
0.233823897787506,-0.0670648145840629,-0.1198254014857898,-0.1994730851526271,-0.233261734877888,0.1681018979534669,-0.0310015758444444,-0.0437632809666234,0.2926991163967232,0.2254721294168374,-0.1348995652739521,0.3041862270205494,0.0663705849398616,0.0070030458667215,-0.0207900402784087,0.2538164342849988,-0.1887510111425972,-0.0598119842418585,0.1978342787210541,-0.0498283628684506,-0.0614516183796704,-0.1023778642357303,-0.0577727233841018,0.143222403039149
0.2523267632941088,-0.0668926107883996,-0.1261886022911952,-0.1966103339348145,-0.2373874274364326,0.1863857467091962,-0.043653285684717,-0.0525438970484036,0.2883743766006436,0.2089192790798074,-0.1445977897542473,0.2984210793511978,0.0447764408459088,-0.0068523816799304,-0.0320156374394746,0.2390545672011355,-0.1960316825483822,-0.0638203351256995,0.2098461701780403,-0.0544459200070329,-0.0615812711631117,-0.0762429860673552,-0.0593912182277846,0.1703611524225849
0.2676372353382177,-0.0673276899328245,-0.133220267988152,-0.1911708734849414,-0.2398426204775708,0.2021545928865007,-0.0546482057206155,-0.0595587307987271,0.2806208356219625,0.191062525275047,-0.1544453389294934,0.2893568627289325,0.0221622082718372,-0.0189482285577939,-0.0417644426823435,0.2222907870922699,-0.2019546116934469,-0.066725468427624,0.2196048457106303,-0.0595080937556228,-0.0619614847505778,-0.0485287041260637,-0.0607746875938118,0.1956594052030208
0.2795162292847435,-0.0684399081555533,-0.1408051163245752,-0.1830159518772044,-0.2403902888163968,0.215149926730157,-0.0639654020062816,-0.064917029914542,0.2697056531512291,0.1723027549310953,-0.1641954032343383,0.277292689653704,-0.0014292577665214,-0.0292738338300243,-0.0500864198355888,0.2039267349757431,-0.2061862528507149,-0.0687089061951634,0.226957537215333,-0.0650750344564976,-0.0627618656132279,-0.0196914504656468,-0.0621004924599529,0.218642246163273
0.287803953213135,-0.07027423058941,-0.1487927066804069,-0.1720646602552014,-0.2388152632152667,0.2251802774011473,-0.071628178923625,-0.0687621545567789,0.2559535516343167,0.1530377020688062,-0.1735748272611211,0.26257970007586,-0.0259153795714672,-0.0378644798880701,-0.0570655289066852,0.1843743057830065,-0.2084059240691698,-0.0699633893588655,0.23180573182717,-0.0711847521394263,-0.0641336277685281,0.009770420047668,-0.0635357285938784,0.238885970555002
0.2924232931342418,-0.0728489351984416,-0.1569985479896501,-0.1583008510898208,-0.2349324329935685,0.2321255810266524,-0.077700625224171,-0.0712659467350897,0.2397361841462188,0.1336522815206258,-0.1822893594857214,0.245609903735212,-0.0511704253214985,-0.0447968035494063,-0.0628163598036008,0.1640447290737082,-0.2083162931046465,-0.0706877277990726,0.2341066717698512,-0.0778507950898629,-0.0662064376115272,0.0393299005040679,-0.0652339307725169,0.2560298930384294
0.2933806206260698,-0.0761542487311793,-0.1652061972972464,-0.1417783047534606,-0.2285947605436086,0.2359391490780703,-0.0822833399230328,-0.0726228587066971,0.2214606838101519,0.1145097269315366,-0.1900300377693377,0.2268044097326752,-0.0770247471382564,-0.050183462052094,-0.0674803053246006,0.14333833641225,-0.2056540615742658,-0.0710819063760677,0.2338730956089801,-0.085060175210464,-0.0690855201746028,0.068445799768261,-0.0673322020043684,0.26978594468654
0.2907640559334783,-0.0801514714046117,-0.1731704407675738,-0.1226237749067668,-0.2197007710193939,0.236647243767041,-0.0855085372913225,-0.0730439925034945,0.2015577866841788,0.0959437261109303,-0.1964806630256217,0.2066014330876253,-0.1032669757568518,-0.0541672941638851,-0.0712213136716357,0.1226352866913273,-0.2002004863671368,-0.0713424914983706,0.2311712894650467,-0.0927716403036385,-0.0728490195598534,0.0965778317733458,-0.0699487221414052,0.2799457672788493
0.2847393070683046,-0.0847726489189667,-0.1806216194779757,-0.101037616134133,-0.2082011653362082,0.2343463565131204,-0.0875347275234383,-0.0727511818472918,0.1804699103784993,0.0782517065061315,-0.2013262586912236,0.1854444500255949,-0.1296492503827211,-0.0569152102016387,-0.0742212583748894,0.1022874667785239,-0.1917913339928948,-0.0716583606501941,0.2261175783390822,-0.1009144076789957,-0.0775456205544271,0.1232017314880476,-0.0731805860558962,0.2863851297237083
0.2755432837827148,-0.0899208494458035,-0.1872711239806978,-0.077291797082672,-0.1941042078282952,0.2291983648635614,-0.0885411589223905,-0.0719712246890573,0.1586395498472698,0.0616893815956328,-0.2042623531293756,0.1637708441170227,-0.1558952994798768,-0.0586120279439714,-0.0766749649167705,0.0826117272042343,-0.180325835492248,-0.072206759092891,0.2188734412622001,-0.1093874822729746,-0.0831924565887348,0.1478238194800192,-0.0771019249465966,0.289065604299397
0.2634757530175542,-0.0954710986519027,-0.1928180352430976,-0.0517252248966679,-0.1774795638559449,0.2214238115905558,-0.0887221900330329,-0.070930350986791,0.1364983205997646,0.0464666272895807,-0.205004858474475,0.142001346571444,-0.1817109011722054,-0.0594544456450566,-0.0787849382023109,0.0638845544245621,-0.1657742015286145,-0.0731496744092076,0.2096394784184319,-0.1180596845452817,-0.0897733491704313,0.1699944840047584,-0.0817622742289234,0.2880335453787515
0.2488893587262396,-0.1012720175694118,-0.1969568365643701,-0.0247364450749751,-0.1584603085200655,0.211293606516757,-0.0882817375028857,-0.0698489876646834,0.1144569389943577,0.0327447179636652,-0.2033002564512569,0.1205305287930696,-0.2067959938972768,-0.0596453106030861,-0.0807558431663536,0.0463382246891618,-0.1481832735337062,-0.0746305114546504,0.198648492778711,-0.1267705079827456,-0.0972374436533735,0.1893201186177567,-0.0871851662031966,0.2834165075014547
0.2321783735401856,-0.1071481965402072,-0.1993860633001576,0.0032260748930463,-0.137242894999954,0.1991194962025833,-0.0874279191014822,-0.0689368623890256,0.0928963808002805,0.0206349157886027,-0.1989357438272682,0.0997185561341,-0.2308575380785225,-0.0593883043700924,-0.0827888020250953,0.0301584311899705,-0.1276799302561189,-0.0767710482684519,0.186157971817457,-0.1353319125280415,-0.1054983239486165,0.2054731365616609,-0.0933669436697256,0.2754173217403735
0.2137665824075592,-0.1129033238087515,-0.1998176969048923,0.0316757318893854,-0.1140849573872759,0.1852436777491427,-0.0863679829663948,-0.0683884709840165,0.0721604047672333,0.0101983744035182,-0.1917489421769351,0.0798843601847148,-0.2536221841040835,-0.0588831263042678,-0.0850755857360051,0.0154833273244725,-0.1044719408339658,-0.0796686577141141,0.1724422648744706,-0.1435311383496416,-0.1144337031383617,0.2181997747520973,-0.1002758106430008,0.2643061185170748
0.1940947186003397,-0.1183240695451945,-0.1979870493238807,0.0601011785817765,-0.089300923454692,0.1700279491780484,-0.0853035855877916,-0.0683789207596942,0.0525495697061647,0.001447287698189,-0.1816367435716373,0.0613003339027493,-0.2748478762629266,-0.058321218466441,-0.0877927939610087,0.0024038860731621,-0.0788460543043512,-0.0833937895817565,0.157784747391517,-0.1511345941801743,-0.1238857966315466,0.2273254957649781,-0.1078511572553146,0.2504106406940393
0.1736078793059121,-0.1231847048312933,-0.1936628259459854,0.0879807663766175,-0.06325552064435,0.153842789031383,-0.0844264540950153,-0.0690601541924955,0.0343168138693038,-0.0056528137308542,-0.1685628507183126,0.0441886004984188,-0.2943336798494251,-0.0578820394749669,-0.0910961368234367,-0.0090345598809997,-0.0511632373536785,-0.0879877226717737,0.1424702445332378,-0.1578928365405926,-0.1336624881981483,0.2327578919913299,-0.1160032165201712,0.2341052323023843
0.1527433399095265,-0.1272524102290888,-0.1866570037869812,0.1147974353252909,-0.0363553653668383,0.1370567416879072,-0.0839144447056,-0.0705575545312426,0.0176646066825659,-0.0111797404939909,-0.1525635815194573,0.0287188547456237,-0.3119273152328957,-0.0577298651147231,-0.0951149517148233,-0.0188297594113194,-0.0218511103195946,-0.093460614779357,0.1267779549891681,-0.1635466114964046,-0.1435393956346117,0.2344870884301018,-0.1246131291642554,0.2157989151659614
0.1319191615013374,-0.130293200359158,-0.1768341208849432,0.1400534355781411,-0.0090389229482171,0.1200264533009222,-0.0839279902453321,-0.0729669370186526,0.0027436276807519,-0.0152504373725185,-0.1337515472980541,0.0150077260618132,-0.3275300847348316,-0.0580110708715177,-0.0999471069565279,-0.0270191451605727,0.0086062236103017,-0.0997898989581704,0.110975073692483,-0.1678338804449407,-0.1532629308710462,0.2325837262802942,-0.1335335074138479,0.1959229776281359
0.1115239444980385,-0.1320783605928846,-0.1641195482599917,0.163284292651048,0.0182347942676433,0.1030876585679373,-0.0846069168166533,-0.0763519361997256,-0.0103471216482372,-0.0180160430671927,-0.1123168821831686,0.003119568060949,-0.3410990662220849,-0.0588518370623215,-0.1056544583237521,-0.0336757843729403,0.0396806209955301,-0.1069190950026786,0.0953112632197523,-0.1704976973846525,-0.1625544284066488,0.227194686153266,-0.1425895977269409,0.1749184964421075
0.0919080239268564,-0.1323912611384276,-0.1485063124120062,0.1840714895120457,0.0449983657275647,0.0865473641928435,-0.0860676039618342,-0.0807418105126946,-0.0215589081696656,-0.0196563718245637,-0.088525796991154,-0.0069314590540287,-0.3526466118679985,-0.0603562111858363,-0.1122590316478906,-0.0389038650868019,0.0708141543459321,-0.1147571234894664,0.0800140714250305,-0.1712947489786803,-0.1711153858930038,0.2185367756423481,-0.1515811445074667,0.1532241948134359
0.0733763322965391,-0.1310343841204119,-0.130060058571778,0.2020534244228554,0.0707884819349729,0.0706774144262852,-0.0884004643325242,-0.0861296989770319,-0.0308907252513806,-0.0203739687347385,-0.0627163504326573,-0.0151781776114326,-0.3622373274871704,-0.0626044642973691,-0.1197401032247713,-0.0428338950408877,0.1014346279625889,-0.1231782236245629,0.0652853409708321,-0.1700043126916476,-0.1786338216268927,0.2068886600561621,-0.1602850506035923,0.1312650074127871
0.0561830785656008,-0.1278363720596421,-0.1089217955319669,0.2169343053764127,0.0951583822047447,0.0557095603029558,-0.0916677274585286,-0.0924713799986038,-0.0383858041589435,-0.0203878820705168,-0.0352914671970856,-0.0216962396466169,-0.369982816091471,-0.0656516877510572,-0.1280323391532199,-0.0456177735828177,0.1309717385614669,-0.1320225835022597,0.0512986082165457,-0.1664373353512037,-0.1847917060340379,0.1925813568703758,-0.1684589149213089,0.1094416788060856
0.0405283112276428,-0.1226588823389358,-0.0853081422125213,0.2284907504597673,0.1176897664270222,0.0418320894854012,-0.0959015265363087,-0.0996845975523436,-0.0441273731152309,-0.0199272841055736,-0.0067093774200468,-0.0265992318723952,-0.3760345494888583,-0.0695265920643699,-0.1370251356081958,-0.0474238735029901,0.1588732434323407,-0.1410977907655931,0.0381974474661385,-0.1604452885959773,-0.1892733687729037,0.1759876440143867,-0.1758455021203566,0.0881216679068465
0.0265563546771691,-0.1154030123961986,-0.0595089014036273,0.2365759703123096,0.1380037719394871,0.0291880104461624,-0.1011023055223259,-0.1076490335592274,-0.0482338577060253,-0.0192250579937048,0.0225282058834721,-0.0300332422351081,-0.3805752856655814,-0.0742304890932271,-0.1465632752239844,-0.0484322420941313,0.1846205144731622,-0.1501812023353238,0.0260946842424215,-0.1519284232247227,-0.191774721704915,0.1575107499377827,-0.1821781639951232,0.0676315704111927
0.014356035201353,-0.1060150454903581,-0.0318819113472047,0.241121508228484,0.1557706555068367,0.0178747258236679,-0.107237584179976,-0.1162070153732149,-0.0508537071229765,-0.0185114541061198,0.0518897275670514,-0.0321710868742922,-0.3838094798985851,-0.0797364603420572,-0.156448980747802,-0.0488300012577657,0.2077429055172565,-0.1590233135891965,0.0150723793048897,-0.1408430258201551,-0.1920130737039964,0.1375726998573525,-0.1871871875298955,0.0482512058757901
0.0039625496154136,-0.0944912590162707,-0.0028452625658268,0.2421366022540679,0.1707178793086172,0.0079450778977575,-0.1142411389935905,-0.1251650521031041,-0.0521600145494223,-0.0180079062582559,0.0808287040502443,-0.0332063829067767,-0.3859531469311682,-0.0859887365585499,-0.166445406536497,-0.0488069974487253,0.2278304352244338,-0.1673521802382177,0.0051824735264054,-0.1272072822842332,-0.189737250048256,0.1166026877261752,-0.190606992417745,0.0302094482492839
-0.0046392221070865,-0.0808815396029284,0.0271328936966998,0.2397053105947844,0.182636366524997,-0.0005903934425508,-0.1220126760189619,-0.1342962911156949,-0.0523450783743174,-0.0179210878141794,0.1087992979127238,-0.033347631938746,-0.3872236230897085,-0.0929023355707074,-0.1762815626490815,-0.0485517256267544,0.2445443793851321,-0.1748789106823982,-0.0035520185844844,-0.1111053776079675,-0.1847376713414877,0.0950258271498381,-0.19218404346854,0.0136818109003592
-0.0115101976459799,-0.0652915648254071,0.0575465875086382,0.2339816063797783,0.1913847643805243,-0.0077601715363915,-0.1304180857790039,-0.1433439747790665,-0.0516150255757932,-0.0184372806194287,0.1352719140271603,-0.0328124534454146,-0.3878296538342706,-0.1003630255160065,-0.1856586172521673,-0.0482475287747405,0.2576254667931235,-0.1813042037356857,-0.0111353736375147,-0.0926895115065175,-0.1768559991551884,0.0732526067240003,-0.1916852838453467,-0.0012102674254194
-0.0167516292227205,-0.0478833427811686,0.087865850835086,0.2251827001925755,0.1968916276524039,-0.0136276738516881,-0.1392903781936786,-0.1520259562117622,-0.0501845913920283,-0.0197171264697957,0.1597481906681421,-0.0318220781816391,-0.3879621966747469,-0.1082276979748868,-0.1942574727740078,-0.0480690572427719,0.2668994761794062,-0.1863258575361379,-0.0175971782471572,-0.0721795854577592,-0.1659939225773585,0.0516693366881075,-0.1889068369899534,-0.0143985476161306
-0.0204989705312003,-0.0288739493732645,0.1175515583964414,0.2135808888362191,0.1991555107051777,-0.018286572234083,-0.1484313955209547,-0.1600403013722119,-0.0482721221004037,-0.0218908312127714,0.1817748083760341,-0.0305961815309614,-0.3877862841796154,-0.1163252486397745,-0.2017474610705827,-0.0481789611231802,0.2722801341929431,-0.1896471218962098,-0.022990082897166,-0.0498604153420177,-0.1521206462929421,0.030629825737387,-0.183682672310732,-0.0258656872710352
-0.0229153455374491,-0.0085323685872648,0.1460706798286873,0.1994942566378498,0.1982430282843028,-0.0218557381366775,-0.1576143924365139,-0.167071964104489,-0.0460948419553465,-0.0250538949469013,0.200955618539739,-0.0293481070454778,-0.3874342392282109,-0.1244580705351504,-0.20779595366258,-0.048724784536949,0.2737693130090493,-0.1909857104939053,-0.0273873544626358,-0.0260764396517335,-0.1352786510280036,0.0104484713054709,-0.1758928863250601,-0.0356417088485265
-0.0241848765740057,0.0128255792245035,0.17291132287835,0.1832765713800321,0.1942850121487426,-0.0244740140970264,-0.1665875546437939,-0.1728004723107379,-0.0438644024541464,-0.0292634471998433,0.2169616941278254,-0.0282805032966356,-0.3870004767028376,-0.1324042650498129,-0.2120786358148723,-0.04983603311972,0.2714546181700926,-0.1900832337652142,-0.0308802735588931,-0.001224018531348,-0.1155873344883718,-0.0086051138880663,-0.1654712211471347,-0.043799463300246
-0.0245061043810373,0.0348441466148943,0.1975969742701028,0.1653067209796781,0.1874709500496419,-0.0262949895383816,-0.175078501304247,-0.1769085091558857,-0.0417827132908323,-0.0345352723746119,0.2295390174563727,-0.0275813744001664,-0.3865380642023795,-0.1399206678644462,-0.214290149479959,-0.0516213946478072,0.2655045404450606,-0.1867147610488277,-0.0335754068699871,0.0242584545887962,-0.0932442068829487,-0.0263098788733253,-0.1524114299665531,-0.0504493262413885
-0.024085699872387,0.057136237894029,0.21969940477276,0.1459780299645265,0.1780419439161219,-0.0274819295316437,-0.1827997828707358,-0.1790912152817189,-0.0400380406404446,-0.0408416169810617,0.2385136352923333,-0.0274205276915535,-0.3860571505505131,-0.1467467690630139,-0.2141547724307825,-0.0541661066208483,0.256161417984612,-0.1806981746446682,-0.0355917718043931,0.0499022876651706,-0.0685234090076925,-0.0424955165675799,-0.1367721079925325,-0.0557333638787975
-0.0231326288319034,0.0792933980059828,0.238849790198175,0.1256877778076762,0.1662824643473286,-0.0282029721613684,-0.1894553455096757,-0.1790659790453015,-0.038801350633369,-0.0481098749182114,0.2437942222794936,-0.0279463918532002,-0.3855253061225144,-0.1526095783407704,-0.211436772348565,-0.057529482298397,0.243732515339117,-0.1719029425189369,-0.0370579025242421,0.0752216263458086,-0.0417714393011894,-0.0570431100524706,-0.118679639979861,-0.0598191945168034
-0.021852888797964,0.1008968691752764,0.2547477019451259,0.1048272158557916,0.1525112080830986,-0.028626676050389,-0.1947478873878896,-0.1765824250932137,-0.038222874696926,-0.0562222489679261,0.2453720943827814,-0.0292831754149984,-0.3848697544172813,-0.1572294469559191,-0.2059500581144236,-0.0617426267059826,0.2285795727831045,-0.1602579144661539,-0.0381088231625208,0.0997274679368179,-0.0134001129622653,-0.0698843523279858,-0.0983289733594459,-0.0628937501571327
-0.0204448942246591,0.1215293067032408,0.2671677307199529,0.0837723473107263,0.1370713836373152,-0.0289179666207766,-0.1983869822717658,-0.1714322609551094,-0.0384288792974812,-0.0650164842899593,0.2433188020776392,-0.0315283384712052,-0.3839814108475238,-0.1603268088208401,-0.1975667482537178,-0.0668063951794107,0.2111072119842038,-0.1457577430595416,-0.0388829356485679,0.1229419810010333,0.0161230781207498,-0.0809994893915234,-0.0759820087698931,-0.0651571139123413
-0.0190955437041932,0.1407867016470675,0.2759636176387026,0.0628756963111657,0.1203207572710895,-0.0292344998439423,-0.2000977942014976,-0.1634586008630693,-0.0395186355595392,-0.0742877616816912,0.2377815073281061,-0.0347503588872871,-0.3827205833676743,-0.1616297462447791,-0.1862242899003711,-0.0726896678539691,0.1917506020836914,-0.1284675498948041,-0.0395188351180255,0.1444125454288725,0.0462868927714415,-0.0904141656746315,-0.0519635046874746,-0.0668165754375769
-0.0179769637443351,0.1582900410042082,0.2810698718488116,0.042459248210034,0.1026217865207616,-0.0297234373376781,-0.1996301558471489,-0.1525643598406754,-0.0415616036934388,-0.0837918234501104,0.2289764086003508,-0.0389867872989295,-0.3809241312920273,-0.1608822247644968,-0.1719307920304492,-0.0793280327305444,0.1709627942911745,-0.1085255025198979,-0.0401520740989869,0.1637249493719687,0.0765501150898866,-0.0981953684879437,-0.0266545144532132,-0.0680810111439606
-0.0172438894295476,0.1736962463339681,0.2825009484329176,0.0228086946334539,0.0843321514752522,-0.0305186079976388,-0.1967677349801437,-0.1387193033743149,-0.0445948717269184,-0.0932493820541887,0.2171805240605242,-0.0442426018563639,-0.3784138245507925,-0.1578527801348258,-0.1547682852113336,-0.0866229859517474,0.1492021243961826,-0.0861430389962983,-0.0409119061971114,0.180515231912743,0.1063566335581237,-0.1044466749535332,-0.0004835042162722,-0.0691556611934005
