37_31,37_73,37_53,37_29,37_13,37_23,37_18,37_45,37_74,37_27,37_62,37_44,37_47,37_56,37_25,37_64,37_12,37_72,37_11,37_36,37_76,37_24,37_58,37_19,37_69,37_30,37_60,37_20,37_1,37_55,37_71,37_77,37_34,37_4,37_67,37_65,37_75,37_70,37_59
0.5794005555365161,-0.3565538834431166,-0.3710169126417144,0.3963819617000539,0.2782328741385212,0.5491147521542495,0.23704630067479,0.6706369407212726,-0.3816181056172399,0.3345327122225943,0.5199468400628386,0.1519248605520582,0.5866400860502894,-0.2905652469977823,0.4374678453874436,0.1464371828748794,0.3955202798363613,-0.3233787022790007,0.3904350741347579,0.2815733415980138,-0.3515936992275401,0.4456302745284779,0.5129328427109798,0.2115722631432457,-0.3296647468347053,0.45496342206981,0.488348826554091,0.2530601953151528,-0.4151336339907098,-0.3062426066440704,-0.3882136064596021,-0.2890010278636651,0.3734263125786513,0.6024635847245653,-0.2239310346801132,-0.0743901665148539,-0.3644066804748653,-0.4071761013721521,0.6006913630230158
0.5531322166900698,-0.3691318729896322,-0.3819013715495704,0.3563174984171725,0.2419512949032203,0.5175461045598934,0.2013003868495253,0.6505285513064254,-0.3914905096117749,0.2959291058627433,0.5394149627182373,0.2018932170672576,0.5948797004611632,-0.2946638283722063,0.3995075470995309,0.1961572453981125,0.3560857136287748,-0.3234161006592358,0.3505047056387947,0.3266576750846446,-0.3533342339535309,0.4054673897416215,0.4781792717475182,0.1765449586886807,-0.3137291030582027,0.4157697562509594,0.5157523352887591,0.2184696841378124,-0.4268366028045069,-0.3097946759111287,-0.4015262107082397,-0.2945212661856843,0.4120895528839846,0.6032839943067845,-0.1867937457661363,-0.0252935900645503,-0.3716388930304368,-0.4139968213412638,0.6052142386065319
0.523010135543526,-0.3805754644656328,-0.3906298087910509,0.3164432844938197,0.2076131168887098,0.4830425731532773,0.1676571992690586,0.6256642120838319,-0.4023843460615032,0.2585093620392013,0.5529079716118197,0.2501147566145024,0.5969409721483243,-0.2976156117111548,0.3611562484547947,0.2440743743345943,0.3171884101647498,-0.3189590396285938,0.3107768725036215,0.3681531622379086,-0.355917969879123,0.3647034662355841,0.4413048335742651,0.1437989772228845,-0.2926670220411251,0.3757552661450313,0.5371972936890177,0.1861155616327801,-0.4377431142307612,-0.3147907143360985,-0.4147059258152927,-0.2985605365377686,0.4459160257656593,0.5979769566371671,-0.1454750457452212,0.0255848661321396,-0.3801741855069726,-0.4176617838931468,0.6036039629998823
0.4896849489955164,-0.3903203584217443,-0.3966205738388557,0.2773648950989892,0.1755846226547263,0.4462739953773679,0.1364129490070312,0.5966313953287605,-0.4140483915562472,0.2227214404383762,0.5602912253829547,0.2957395120612947,0.5929369751108274,-0.2997857137434858,0.3230047374028481,0.2893477892761382,0.2794022637804675,-0.309649368330306,0.2718187668045093,0.4053507083225142,-0.3595621239013299,0.3239945091322554,0.4029725887321698,0.1135854935542613,-0.2664564627272816,0.335559887070811,0.5524266499424977,0.1562513941035333,-0.4473191199084837,-0.3212467626347638,-0.4272685762776579,-0.301499063207325,0.4743809037973044,0.5867978333926516,-0.1005254361046476,0.0774001974962277,-0.3899352770109278,-0.4176478802538154,0.5960355510420159
0.453838614490147,-0.3977908203062567,-0.3993119220838381,0.2396311981665385,0.1461456001961551,0.4079151637470511,0.1077821892170693,0.5640730386788544,-0.4261598114658391,0.1889421916946413,0.5615564833938084,0.3379746274348461,0.5830944779870261,-0.3015405566911769,0.2855989888756248,0.3311948333874497,0.243234565136246,-0.295224135554547,0.2341427654497184,0.4376385379733796,-0.3644232908809701,0.2839518967029361,0.3638344718040383,0.0860720988942423,-0.23520711066404,0.2957867419580721,0.561317214370915,0.1290452610818516,-0.4550045709072434,-0.3290962294096398,-0.4386865919789896,-0.3037284191210672,0.4970796252225747,0.570107286698309,-0.0526062595091448,0.1292677641075792,-0.4007685502901352,-0.4134824943642712,0.5827931145373704
0.416167778045081,-0.402417538448621,-0.3981815605009994,0.2037236918780224,0.1194861625649367,0.3686308310449809,0.0818964567439063,0.5286703787518992,-0.4383299229428712,0.1574718050632717,0.5568173665554326,0.3761041866487771,0.5677438899209648,-0.3032363960029103,0.2494296492205513,0.3689104482173355,0.2091166172014751,-0.2755298938861228,0.1981969890816523,0.4645153238842445,-0.3705904642230549,0.2451305217094043,0.3245176055582601,0.0613424710388423,-0.1991640254567218,0.2569901988434163,0.5638779242323144,0.1045800292454195,-0.460230655923831,-0.338188914602304,-0.4484031728262928,-0.3056385373758166,0.5137339570754179,0.5483586216375249,-0.0024730110275416,0.1802876164295521,-0.412444817565781,-0.4047621386982595,0.5642590585447851
0.3773674629073837,-0.4036564754999283,-0.3927662253225531,0.1700476758454211,0.0957059798989667,0.3290615782924654,0.0588049494105522,0.4911256381213587,-0.4501121827203619,0.1285302222782952,0.5463019147369713,0.4095060226018616,0.5473072781096265,-0.3052080919503171,0.2149231349554925,0.401883682915867,0.1773965280321594,-0.2505342861981511,0.1643575760770441,0.4855996432018403,-0.3780796684574157,0.2080186216384881,0.2856117112839807,0.0393981321071607,-0.1587066871384666,0.2196654023466346,0.5602447633967019,0.0828557659528336,-0.4624384083049682,-0.3482924002973473,-0.4558483435139095,-0.3076047789901863,0.5241942727623329,0.5220835522397539,0.0490448261466151,0.2295691560520601,-0.4246621822704552,-0.3911700434955658,0.5409014946381787
0.3381154039766165,-0.401008167820193,-0.3826805953960917,0.1389254585053677,0.074815914640103,0.2898107836896818,0.038477202796333,0.4521449564331568,-0.4610123608125566,0.1022555566373336,0.5303426583957925,0.4376651073160744,0.5222849034311108,-0.3077583557865153,0.1824345150013333,0.429610846446054,0.1483343165074456,-0.2203342512946656,0.1329228328400459,0.50063568456655,-0.3868303895807174,0.173029479142888,0.2476578213884359,0.0201622348816671,-0.114343256295317,0.1842394755077195,0.5506727125376435,0.0637941749189103,-0.4610981652496582,-0.3590958769448458,-0.4604565486876023,-0.3099753568545106,0.5284382639324138,0.4918768427888693,0.101066580796015,0.2762551705464892,-0.4370510742951837,-0.3724919713836646,0.5132602897965961
0.2990573286191131,-0.3940368458757004,-0.3676347931688773,0.1105917661658018,0.0567419875426664,0.2514329099248071,0.0208076844228065,0.4124219290353175,-0.4705007965733788,0.0787045187027411,0.5093646472466017,0.460183299950523,0.493240702257131,-0.3111476966647856,0.1522423099033596,0.451705074850051,0.1220994100246596,-0.1851602814979458,0.1041093856106388,0.5094952742239165,-0.3967039682102358,0.1404951399370957,0.2111384748429854,0.0034852687048871,-0.0667000927403494,0.1510645581200431,0.5355251506294963,0.0472448890274452,-0.455729281434203,-0.3702164281813354,-0.461685342914223,-0.3130594073535482,0.5265664045868729,0.4583802551363151,0.1526848676522072,0.3195443513569642,-0.4491814978677709,-0.3486295240313488,0.4819321551860286
0.2607934589635279,-0.3823886823379356,-0.3474497056353411,0.0851914724879507,0.0413315414267848,0.2144233060885391,0.0056221780904609,0.3726220893139833,-0.4780265608005888,0.0578548108133937,0.4838718837734478,0.4767853907583615,0.460787114985953,-0.315585290366036,0.1245452991588533,0.46790223858399,0.098770552351814,-0.1453763108495044,0.0780504150620639,0.5121764133547629,-0.4074840954687909,0.1106622553589816,0.1764695513429511,-0.0108474710798375,-0.0165068211831785,0.1204128102162016,0.5152611513324116,0.0329934156093088,-0.4459194292480666,-0.3812077465549867,-0.4590346358947068,-0.3171159896185908,0.51879455446152,0.4222662049620902,0.2029907182961615,0.358711519741954,-0.4605724830049227,-0.319610241267711,0.4475551579542715
0.2238664843454729,-0.3658084309216248,-0.3220693773771785,0.062779711702669,0.0283614144281981,0.1792096966741101,-0.0073142111605723,0.3333686432264798,-0.4830332679361625,0.0396094126263527,0.4544325991127195,0.4873215190953664,0.4255696292654742,-0.3212209844504775,0.0994613801632331,0.4780632518108742,0.0783380790476453,-0.1014750029121551,0.0547960050564418,0.5087986170829498,-0.4188795208093455,0.0836901116228481,0.1439938741627592,-0.0231068472293958,0.035422528700386,0.0924734654504595,0.4904211219577556,0.0207704992888069,-0.4313427645213808,-0.3915711950024595,-0.4520658673300101,-0.3223442787847748,0.5054441306869425,0.3842214987052698,0.2510983653462292,0.3931249350866603,-0.4707036721084226,-0.2855938737095576,0.4107930150740217
0.1887512257008155,-0.3441537063519932,-0.2915697926778795,0.0433243762449705,0.0175478864158377,0.1461455019819262,-0.0182876380536339,0.2952297347817451,-0.4849761977464883,0.0238026405403636,0.4216637883343456,0.49176615978324,0.3882513713739164,-0.3281386457936853,0.0770284722902949,0.4821729620238081,0.0607084599935882,-0.0540684295320237,0.0343155842554007,0.4995954171697918,-0.4305290432906323,0.0596508586012469,0.1139766824485999,-0.033609508999855,0.0882115669543248,0.0673519713652453,0.4616112226266355,0.0102626467915706,-0.4117762073890136,-0.4007690642919569,-0.4404204148046862,-0.3288752044910952,0.4869302946865145,0.3449314903945333,0.2961687508271873,0.4222602283118372,-0.4790289019568526,-0.2468743410298171,0.3723195039594035
0.1558461858535804,-0.3174061822846175,-0.2561634764868808,0.0267109326065905,0.0085581219806519,0.1155051004540229,-0.0276249205147447,0.2587074877172945,-0.4833402985677068,0.0102078265388643,0.3862153957880208,0.4902139634904228,0.3494980449071179,-0.3363510448170065,0.0572074105323301,0.4803358916964181,0.0457109551258277,-0.00387436808139,0.0165023874338895,0.4849044359351894,-0.4420088120266907,0.0385318991634956,0.0866030398694507,-0.042706441712507,0.1409458640314946,0.0450712053005193,0.4294869838753702,0.0011235458770497,-0.3871130914303467,-0.4082398042140537,-0.4238364899633067,-0.3367647691162131,0.4637485992825461,0.3050649651290203,0.3374309514765305,0.4457106772972301,-0.4849915589424992,-0.2038770671091556,0.3328033014547064
0.125467148817609,-0.2856790559985048,-0.216199503136766,0.0127494219948874,0.0010228012598311,0.0874811038106147,-0.0356820238131049,0.2242290298623927,-0.4776585575350401,-0.0014535721179776,0.3487545122094573,0.4828728032158916,0.3099634836879542,-0.345796455717087,0.0398867274018832,0.4727691728070317,0.0331061810772294,0.0483013266010698,0.0011798150280519,0.4651554612187245,-0.4528419072400448,0.0202403476309552,0.0619772080802827,-0.0507707134442281,0.1926985314575678,0.0255747084673275,0.3947365169724312,-0.0070138946826187,-0.3573734788857232,-0.4134149260926616,-0.4021637616420765,-0.3459892613183228,0.4364605236507054,0.265260023876998,0.3742008656146686,0.4631937097633371,-0.4880413947117604,-0.1571516011368198,0.2928935408248665
0.0978429551599151,-0.2492202495091446,-0.1721587001712954,0.0011834491305803,-0.0054503939511463,0.0621836716033435,-0.0428318977551598,0.1921396618371064,-0.467530142133445,-0.0115016509778,0.3099499157977312,0.4700544213906849,0.2702760576108711,-0.3563371333831305,0.0248891804052236,0.4597930606877195,0.022596343879715,0.1015856179320027,-0.0118904741471783,0.4408569555552696,-0.462510110668614,0.0046094155858797,0.0401239710984413,-0.0581847075451237,0.2425560073261729,0.0087318373387243,0.3580636862339451,-0.0145251569399986,-0.3227105316392143,-0.4157371878621529,-0.3753749676060988,-0.3564425581198473,0.4056782958328273,0.2261112126509776,0.4058966719886061,0.4745536727562875,-0.4876523946773674,-0.1073596743965683,0.2532063542756341
0.0731135379559195,-0.2084109851235522,-0.124644060721226,-0.0082990932996975,-0.0112627868958256,0.0396418455649469,-0.0494519469010845,0.1626982809497223,-0.4526376491268368,-0.0202867681255546,0.2704572605723707,0.4521630927926326,0.2310261471981977,-0.3677598048153548,0.011979845391601,0.4418194378212329,0.0138368571843304,0.1550616334754481,-0.0229989407183776,0.4125814221662757,-0.4704677031800993,-0.0085934617805269,0.0209918519908654,-0.0653271368382513,0.2896430201184373,-0.0056553088767453,0.320171588915614,-0.0217816460493512,-0.2834124685090209,-0.4146795841355223,-0.3435738454966263,-0.3679356811619511,0.3720493687233297,0.1881581084931869,0.4320507386743211,0.4797610400314588,-0.4833411983008421,-0.0552590850267766,0.214312644355299
0.0513302550674289,-0.1637595827450348,-0.0743666169123717,-0.0160538633832235,-0.0168105611678573,0.0198068389359893,-0.0559114164097088,0.1360751155949862,-0.4327627504951298,-0.0281775490501659,0.2309051870704709,0.4296827208889415,0.1927548844220145,-0.3797782845395435,0.0008755636094374,0.4193387243779307,0.0064490377136258,0.2077935333654423,-0.0324772503686424,0.380950030523753,-0.4761570485459996,-0.0196569830807238,0.0044581184625618,-0.07256013778884,0.3331457935401559,-0.0178433630192972,0.2817466666418606,-0.0291384047040898,-0.2398998251248131,-0.4097645775451709,-0.3069988316650042,-0.380198737838108,0.3362408804044401,0.1518755457698849,0.4523178213693658,0.4789083349814605,-0.4746854833023767,-0.0016840244652534,0.1767272997006032
0.0324584995655205,-0.1158905640467861,-0.0221272623448035,-0.0224668068724281,-0.0224708209248444,0.0025571739652161,-0.0625589751810078,0.1123517673869659,-0.4077995111218283,-0.0355484635111377,0.191882601940853,0.4031627736426428,0.1559443413374104,-0.3920382883541178,-0.0087444969930614,0.3929056047949674,3.355057802692431e-05,0.2588519176423402,-0.0406863326082906,0.3466168790734451,-0.4790256364280997,-0.0289150752907135,-0.0096645685271865,-0.0802167416031763,0.3723326926244916,-0.028137778521906,0.243443752336198,-0.0369222632557351,-0.1927179525644743,-0.4005829304696175,-0.2660221424890293,-0.3928853344099121,0.2989243973927394,0.1176656387201095,0.4664795388850421,0.4722031255672942,-0.4613416526575294,0.0524773612367205,0.1409000386323449
0.0163825129968742,-0.0655293972202638,0.0312047743421157,-0.0279401529109381,-0.0285882062148992,-0.0122944770793057,-0.0697107745753042,0.0915235007573107,-0.3777646785484195,-0.0427672583591328,0.1539273429753589,0.373203443653573,0.1210093308280716,-0.4041244766381389,-0.0172274269822179,0.3631239631070642,-0.0058157334167687,0.3073387894752118,-0.0480037004218837,0.3102532454080633,-0.478544167375848,-0.0367349997850539,-0.0216200469279443,-0.0885890150327553,0.4065716820705256,-0.0368817716671902,0.2058723368376922,-0.045420670752117,-0.1425249281003111,-0.386811435397597,-0.2211440600483405,-0.4055794954474678,0.2607612121994034,0.0858517281291061,0.4744452441745095,0.4599584996983443,-0.4430611111764915,0.1063072587513283,0.1072080293519495
0.002912268359698,-0.0134834540154174,0.0847159290077112,-0.0328780448706477,-0.0354624016391562,-0.0249929256333508,-0.0776392558710733,0.073503665823066,-0.3428043177900312,-0.0501825318459461,0.1175164140472827,0.3404403909810501,0.0882909621986343,-0.4155697068196738,-0.0249345827044051,0.3306313981512142,-0.0114978092121925,0.3524111472825276,-0.0548103351528951,0.272532147067271,-0.4742251724804628,-0.0435047577488289,-0.0316993018758154,-0.0979171572975619,0.4353441554856697,-0.0444443806304369,0.1695843180036884,-0.0548714443151799,-0.0900752854089113,-0.3682288059350296,-0.1729824806406883,-0.4178050623006173,0.2223884449427051,0.0566743488295997,0.476249517946029,0.4425814574210229,-0.4197043962095634,0.1588833448865715,0.0759503998701741
-0.0082077659251931,0.0393800436768544,0.1374737810602443,-0.0376721885377572,-0.0433368592357378,-0.0358307827746996,-0.0865629731123313,0.0581300920847577,-0.3031962866929349,-0.0581117323169523,0.0830579410113439,0.3055293990692942,0.0580520666360062,-0.4258664143184002,-0.0322292993657583,0.2960836664955231,-0.0173908749407515,0.3933023838624563,-0.0614774521807123,0.234113510295844,-0.465641576170937,-0.0496200901461194,-0.0402301090889828,-0.1083798312253624,0.4582548832649515,-0.0512079219311634,0.1350634702087974,-0.0654536664225904,-0.0362001826624921,-0.3447289875961191,-0.1222580333233047,-0.4290374735243521,0.1844061811346175,0.0302892786885527,0.4720465965819043,0.4205596641791289,-0.3912524429155737,0.2093038316886871,0.047344715233244
-0.0172882200288371,0.0921581564299514,0.1885529660932177,-0.0426878968874167,-0.0523890341436587,-0.0451376895211616,-0.096637689980072,0.0451732490918598,-0.2593482167266872,-0.0668298585890062,0.0508849661195378,0.2691312481296291,0.0304745732794874,-0.4344799725099515,-0.039464595824093,0.2601393782547596,-0.0238392637073744,0.4293408136787844,-0.0683534689704684,0.1956302192969919,-0.4524445394644071,-0.0554713695740959,-0.0475659275122703,-0.1200859958558506,0.4750380038330896,-0.0575551371070334,0.1027168418502513,-0.077279950504945,0.0182152000437408,-0.3163311860580876,-0.0697753156300698,-0.4387177532824279,0.1473658617769829,0.0067676885339113,0.4621021062473203,0.3944470018653603,-0.3578143253190238,0.2567114648237266,0.0215254634407062
-0.0246830560098175,0.1439374186076122,0.2370604907502771,-0.0482508997358986,-0.0627224046058876,-0.0532687134482112,-0.1079489990721838,0.0343459361901016,-0.2117908710068231,-0.0765591316119337,0.0212511654189413,0.2318970879256919,0.0056588763519505,-0.4408638055731779,-0.0469711538303037,0.2234452497817893,-0.0311412841422514,0.4599648166774213,-0.0757514981267762,0.1576752935975585,-0.4343798708141971,-0.0614306793544326,-0.0540743022220231,-0.1330684928944671,0.4855591383579782,-0.0638563296788161,0.0728682510457269,-0.09039028364168,0.0722561169670243,-0.2831859962205347,-0.0164010032702592,-0.4462684511214327,0.1117601249843213,-0.0139016327743865,0.4467825118754397,0.3648483358078159,-0.3196309237796297,0.3003156335377032,-0.0014554464640301
-0.030776754317125,0.1938190493488522,0.2821594942365881,-0.0546352690049576,-0.0743605166448418,-0.0605921783981773,-0.1205066981174318,0.0253142370570545,-0.1611669804542041,-0.0874598974456463,-0.0056714598961307,0.1944545730799601,-0.0163748112080279,-0.4444759446027747,-0.0550458468487758,0.1866221970446238,-0.0395382656799474,0.4847342641758481,-0.0839376841922386,0.1207904146568029,-0.4113022712736999,-0.0678393698919618,-0.0601250384255165,-0.1472796186538116,0.4898138379378718,-0.0704567950673921,0.0457540043544046,-0.1047476404632878,0.1250035778435903,-0.2455771501842515,0.0369602489556037,-0.4511111900526026,0.0780142782110726,-0.0318080512562557,0.4265427055922825,0.3324038900981961,-0.2770741268659791,0.3394118798099956,-0.0216262106569022
-0.035970789690199,0.2409431937386305,0.32309062692897,-0.0620527873451206,-0.0872432587051259,-0.0674772039829144,-0.1342411384833399,0.0177094557769931,-0.1082158920514649,-0.0996230099438114,-0.0297929024475956,0.1573950071766581,-0.0356831698171039,-0.4447966291571926,-0.0639410823574527,0.1502525327292123,-0.0492050821850022,0.5033380664558911,-0.0931206938725407,0.0854559940255889,-0.3831866985192584,-0.0749963743719578,-0.0660784020370473,-0.1625888851253455,0.4879226734521603,-0.0776648439819611,0.0215209110572766,-0.1202355443861096,0.1755595307834406,-0.2039185833067176,0.0893910998937968,-0.4526853922438001,0.0464795548683336,-0.047112978993017,0.4019121576570767,0.2977735938758322,-0.2306413751555546,0.3733982496253872,-0.0390907590817096
-0.0406697447800475,0.2845113122187947,0.3591903786660382,-0.0706440599419636,-0.1012255328148705,-0.0742812370763866,-0.1490017353719457,0.0111407393244818,-0.0537545825101522,-0.1130639273023561,-0.051103499881036,0.1212617248449146,-0.0523946506384092,-0.4413464670705051,-0.0738552077533982,0.1148685068371491,-0.0602424021738493,0.5155978422629623,-0.1034426547684999,0.0520829446788936,-0.3501361970019472,-0.0831475558304476,-0.0722735939166056,-0.1787831381061153,0.4801233525210581,-0.0857407126024694,0.000226609195999,-0.1366577304063413,0.2230709475691701,-0.1587467364370595,0.1399869639365373,-0.4504676663087248,0.0174282773204733,-0.0600420486566388,0.3734800387253809,0.2616217294886097,-0.1809455848790432,0.4017880981356673,-0.054022605582702
-0.0452674128169098,0.3238059854758622,0.389905872097555,-0.0804716364486916,-0.1160784461075999,-0.0813378591717663,-0.1645577953610033,0.0052080860698548,0.0013442191404298,-0.1277187390660036,-0.069670379817098,0.0865399215592069,-0.0667026619773147,-0.4337045804572634,-0.0849242149683005,0.0809424031286672,-0.0726708859785351,0.5214678501354427,-0.1149718173081712,0.021006285745145,-0.312385652107212,-0.0924763455373144,-0.0790177351808843,-0.1955691568647238,0.466760297127124,-0.0948866405240331,-0.0181578371738578,-0.1537400366583985,0.2667519480891141,-0.1107082552584611,0.1878805952503473,-0.4439912613901857,-0.0089489903468332,-0.0708757768753734,0.3418797002564286,0.2246021811225564,-0.1287007339271594,0.4242191305939675,-0.0666570783976496
-0.0501332360222122,0.3582075742916228,0.414805825022122,-0.0915153720740107,-0.1314930992935029,-0.0889451517956282,-0.1806017748944639,-0.0004845593568592,0.0561759094617449,-0.1434423182157584,-0.0856321001312669,0.0536481173395144,-0.0788572464960929,-0.4215260927170459,-0.0972149634179767,0.0488783710406774,-0.0864275198445671,0.5210314358023125,-0.1276971883495798,-0.0075193208899311,-0.2703010827854403,-0.1030959178118236,-0.0865755911518592,-0.2125788086108448,0.4482721419783265,-0.1052383804497058,-0.0337431644271724,-0.1711346182506494,0.3059032381958024,-0.0605434954360723,0.232264904210116,-0.432864925663922,-0.0325442607961315,-0.0799389561841503,0.307772874710815,0.1873445504977769,-0.0747036307237496,0.4404586218334672,-0.0772821255101524
-0.0555994157122149,0.387207352760507,0.4335875667658845,-0.1036702139292423,-0.1470869960297226,-0.0973548971591708,-0.19675503254748,-0.0063164187296665,0.1098289067584939,-0.1600087649321203,-0.0991916249250442,0.0229314114559702,-0.0891554618514381,-0.4045582584900185,-0.1107201245985039,0.0190061342567618,-0.1013642439768307,0.5144943365883727,-0.1415253528491404,-0.0333220367437765,-0.2243742828962711,-0.1150431279387032,-0.0951602521477103,-0.2293767719610811,0.4251776209282249,-0.1168583829237177,-0.0467151050618987,-0.1884265349843389,0.3399283005625093,-0.0090664732029829,0.2724132387769923,-0.4167904560585534,-0.0533309221161295,-0.0875890419921139,0.2718339319870037,0.1504413758387183,-0.0198125957293758,0.4504049005925111,-0.0862279198744289
-0.061949014345379,0.410416907066062,0.4460801566291096,-0.116746550786134,-0.1624130381861959,-0.1067628825669678,-0.2125760780511794,-0.0126374844459091,0.1614095547496233,-0.1771142723302412,-0.1106078122425291,-0.0053433501898889,-0.0979307007509916,-0.3826545148340157,-0.125355033203834,-0.0084233262842703,-0.1172489955334284,0.5021752429503527,-0.1562796619661862,-0.0563132862438184,-0.175212845655819,-0.1282744171603344,-0.1049249807988723,-0.2454707768927718,0.398060300450944,-0.1297308755437736,-0.0573257445039634,-0.2051427132586363,0.3683459568740256,0.0428579062577586,0.3076965364753111,-0.3955781990363081,-0.071360574038959,-0.0942038193701612,0.2347345050037734,0.114436662694256,0.0350760537461237,0.4540853054870454,-0.0938555139062936
-0.0694053501080577,0.4275737527855462,0.4522437897075821,-0.1304732113570074,-0.1769710060490465,-0.1173005645350774,-0.2275712522180936,-0.0197568861851104,0.210066058366032,-0.194382497736624,-0.1201856208636591,-0.0309904148857978,-0.1055412032274209,-0.355785745754639,-0.1409566075111407,-0.0332400632411519,-0.1337692477451848,0.4844940513341688,-0.1717019218741231,-0.0764861794454801,-0.1235258436207709,-0.142663861474122,-0.1159564277301046,-0.2603242348579696,0.3675525989364597,-0.1437590288943568,-0.065883272194993,-0.2207632212323634,0.3907990986939429,0.0943383732401377,0.3375969383318167,-0.3691597680111321,-0.0867580045576673,-0.100168644831135,0.1971287759749055,0.0798159101874016,0.0890527261573116,0.4516509137381614,-0.1005448102775214
-0.0781229619153705,0.4385432657641419,0.452165783282652,-0.1445031380693424,-0.1902213493542996,-0.1290283321696938,-0.241207694929918,-0.0279322751792201,0.255010568706746,-0.21137246467658,-0.1282652696462476,-0.0539059360176388,-0.1123580250947611,-0.3240481101995623,-0.157284474456267,-0.0553554218054062,-0.1505380815921977,0.461958255710359,-0.1874566673177654,-0.0939119696340281,-0.0701056704237153,-0.158003508782024,-0.128269409234098,-0.2733710525082791,0.3343195015527944,-0.1587643702002331,-0.0727403954413845,-0.2347347252739264,0.4070595523152903,0.1444825309341289,0.3617176387896554,-0.3375972903315146,-0.0997144503789334,-0.1058635617894142,0.1596396952849756,0.0469977921287157,0.1412194668189851,0.4433684111581922,-0.1066821266280066
-0.0881803974965368,0.4433171406953946,0.4460535153935107,-0.1584217000513577,-0.2016010350537853,-0.1419305893206471,-0.2529283749496319,-0.0373604638409744,0.2955386716734319,-0.2275889507811096,-0.1352106034973047,-0.0740667724912498,-0.1187527328503999,-0.2876668891270069,-0.1740244009341095,-0.0747603047009974,-0.1671027755098043,0.4351479224841492,-0.2031380476017588,-0.1087346403003171,-0.0158067593213974,-0.1740061111247874,-0.1418034298913033,-0.284032337012676,0.2990423455304222,-0.1744885694805104,-0.0782817128036393,-0.2464859155074372,0.4170291910563987,0.1924217653552948,0.3797889132252903,-0.3010885923708514,-0.1104793196079461,-0.1116505863834657,0.1228463854565442,0.0163276266199546,0.1907140762920962,0.4296095138326487,-0.1126476355907899
-0.0995750495281285,0.4420086849023544,0.4342247384174884,-0.1717575406382858,-0.2105411118149396,-0.155912851156312,-0.2621688677350354,-0.0481695402455113,0.3310457025346195,-0.2424952366722924,-0.1413969347381752,-0.0915273339161206,-0.1250850974623359,-0.2469959592332907,-0.1907940912636785,-0.0915215223487038,-0.1829558400643253,0.404699679871959,-0.2182792901075448,-0.121163758228106,0.0384779422133516,-0.1903103143254901,-0.156421117370069,-0.2917346120595127,0.2624030133624653,-0.1905976807393659,-0.0829103644398952,-0.2554445999761854,0.4207375307865326,0.2373348520310704,0.3916704100558772,-0.2599678772451311,-0.1193505845100622,-0.1178614540697507,0.0872729612080349,-0.0119272616968383,0.2367325507337244,0.4108383716787298,-0.1188029596225867
-0.1122202339499074,0.4348453213899342,0.4170957177234071,-0.1839957812811258,-0.2164855612742801,-0.1708010223142907,-0.2683754782281596,-0.0604126583385913,0.3610394912566721,-0.2555280028518543,-0.1471986371412193,-0.1064145726450842,-0.1316910584076276,-0.2025126932883777,-0.207151360534281,-0.1057763459999086,-0.1975483571561986,0.3712901322982219,-0.2323646372275627,-0.1314657695374793,0.0918417578472051,-0.2064883154376115,-0.1719087137735763,-0.2959290737634393,0.225068835254544,-0.2066888714510746,-0.0870342896175574,-0.2610560726047538,0.41833613779514,0.2784694033616021,0.3973499140155163,-0.2147016418443881,-0.126664076215919,-0.1247861080284711,0.0533789707026621,-0.0375802166750904,0.2785490973453533,0.38759738624094,-0.1254791942219014
-0.1259446694058283,0.4221587158200526,0.3951676523810695,-0.1945933258367096,-0.2189109152880763,-0.1863429895815763,-0.2710242177706652,-0.0740636854622601,0.3851493266637554,-0.2661140686052053,-0.1529767725904053,-0.1189212609236937,-0.1388712258337363,-0.1548083090237275,-0.2226046338782519,-0.1177254177918079,-0.2103054063792337,0.3356190859388446,-0.2448435762311494,-0.1399539518482993,0.1433893055084805,-0.2220559384138072,-0.1879787368823503,-0.296111328062102,0.1876784697176929,-0.2222996164939502,-0.0910524268521176,-0.2628022633358527,0.4100902422439386,0.3151604606408758,0.3969388797572741,-0.1658798069487893,-0.1327819318268361,-0.1326621989196543,0.0215516312154442,-0.0605259315642415,0.3155331410952333,0.3604918649280188,-0.1329656248266139
-0.1404944755107132,0.4043729592200424,0.3690118255801476,-0.2029959279911555,-0.2173460319739937,-0.2022126212231505,-0.2696400614412502,-0.0890148679500129,0.4031310993521169,-0.2736885722091779,-0.1590670281281955,-0.1292977241949386,-0.1468801833901282,-0.1045739253441304,-0.2366256519414876,-0.1276242045090802,-0.22064327535232,0.2983929454650984,-0.2551470977910515,-0.1469772667115384,0.1922607639851102,-0.2364850104817457,-0.2042748852584549,-0.2918409704530051,0.1508290027860182,-0.2369192671282392,-0.0953411904662609,-0.2602210851634865,0.3963679878285787,0.3468457184795795,0.3906651008482317,-0.1142022785027589,-0.1380804577395187,-0.1416658524412028,-0.0079000054646848,-0.0807391466527805,0.347162910588207,0.3301739163278638,-0.1414993931072638
