60_49,60_16,60_93,60_56,60_69,60_37,60_62,60_51,60_25,60_30,60_19,60_29,60_73,60_2,60_32,60_21,60_31,60_98,60_61,60_27,60_14,60_59,60_42,60_17,60_33
0.0379744293421083,0.0256046107466388,0.1918349364474702,-0.0233034282300796,0.0066265758319004,-0.0089119707008941,-0.0182943365494969,-0.0518700255107008,-0.0158959039554687,-0.1112742329883421,0.1034836266569645,-0.0474623487864093,-0.0120561498668977,-0.0016973276025742,-0.0208700972347433,-0.0673165803748953,-0.057019038480167,0.1043712319496166,-0.0174728496573384,0.0481733878345649,-0.0290187189100284,0.0735911482823242,0.0076142170598375,0.0541220834949841,-0.0684839108354651
0.0389464309661213,0.0360452522969563,0.1935838927755668,-0.0133140143195826,0.0131889010573359,-0.0162406134430036,-0.0122468816724493,-0.0553563362484474,-0.0032815063515108,-0.110872817977206,0.1046534568138496,-0.045921617286292,-0.0157929779046125,-0.0033548767179856,-0.0253061099703332,-0.0645737246484842,-0.0462781460120455,0.0941127124835949,-0.0127319941883597,0.0394420391667269,-0.0239255586539703,0.065674258873624,0.0122049025225571,0.0592366933485967,-0.0717422354056028
0.0393940221883285,0.0462569771950234,0.1933194509818494,-0.0036251846695319,0.0195257165822942,-0.0230231461164701,-0.0058764527653493,-0.0583611586127351,0.0091059936759708,-0.1096607583205845,0.1047744285239722,-0.0434984063045762,-0.0190478034846384,-0.0048863242556648,-0.0298239596885387,-0.0612609800662988,-0.0349259079234234,0.0837685823610496,-0.007275519290584,0.0309536430352798,-0.0187795651691596,0.0577234230568535,0.0164280547947052,0.0641331340925836,-0.074724682620824
0.0393237118350585,0.0560689845267106,0.1911519440170362,0.0055706971989362,0.0255220214094429,-0.0292060673464838,0.0007263864436621,-0.0609189330846637,0.0210388695348396,-0.1075551914394653,0.1038635683138029,-0.0401396634133113,-0.0218506005101414,-0.0063685196972167,-0.0343457341366508,-0.0573478462907669,-0.023128178672765,0.0735056584484176,-0.0011574991979563,0.0228061428641835,-0.0136664623518388,0.0498565351914912,0.0201769616769775,0.0687094302523396,-0.0772944649595062
0.0387526264097586,0.0653180628122916,0.1872256318789596,0.0140948560137504,0.0310668464803058,-0.0347508528482969,0.0074592725871378,-0.0630771519932407,0.0322986115577407,-0.1044908838297174,0.1019587959602806,-0.0358117123263858,-0.0242417534748144,-0.0078765942193618,-0.0388011194677553,-0.0528152500535337,-0.0110688653797058,0.0634731912950605,0.0055466890370343,0.0150753762222392,-0.0086714030816027,0.0421790104906259,0.0233575305369882,0.0728692467134037,-0.0793090325305371
0.0377075520464349,0.0738528692475345,0.1817133136519848,0.0217866812024124,0.0360563893351041,-0.0396321191611368,0.0142106936007466,-0.0648941342189275,0.042682053701348,-0.1004238205520923,0.0991170216614792,-0.0305037842060359,-0.0262698050517163,-0.0094815279769706,-0.04312944100751,-0.0476582330376671,0.0010550569909123,0.0538003337943261,0.0127414426110474,0.0078141276874588,-0.0038772131077976,0.034781937514379,0.0258914047515723,0.0765246042489307,-0.0806243448198904
0.0362237194832671,0.0815377572774281,0.1748103847320548,0.0285078272970711,0.0403969197512225,-0.0438355246148905,0.0208630890665205,-0.0664365458470562,0.0520069063352895,-0.0953341775269539,0.0954117152112602,-0.0242308430913265,-0.0279890968770305,-0.0112478039722777,-0.0472811583770377,-0.0418881541580475,0.0130390755633434,0.0445943841275051,0.0203128730064644,0.0010521348775647,0.0006373315909976,0.0277408170762982,0.027718463562622,0.0795983268828777,-0.0810995289766986
0.0343433864599249,0.0882560356733444,0.1667285799330836,0.0341456767661532,0.0440073496257908,-0.0473555583297201,0.0272962639020173,-0.0677767324213238,0.0601165018534478,-0.0892285376852096,0.0909300489296642,-0.0170355407287399,-0.0294573728542762,-0.0132312058992299,-0.0512187550071205,-0.0355342745167492,0.0246769831276336,0.0359398039191889,0.028131541332649,-0.0052029764618473,0.0047990856938903,0.0211148895534039,0.028798593863608,0.0820261216140735,-0.0806017916022281
0.0321142773155671,0.0939125696786625,0.1576896398762325,0.0386160257289549,0.0468213796191203,-0.050193365477611,0.0333909659046657,-0.0689899287404876,0.0668836010568797,-0.0821412362863574,0.0857697285467939,-0.0089891678853412,-0.0307334092196495,-0.0154768171694808,-0.0549169899279152,-0.0286446197437124,0.0357667933501651,0.0278979863722825,0.0360558810079409,-0.0109638844699024,0.0085418782391039,0.0149470313854572,0.0291126569247828,0.0837582083523469,-0.0790114283761709
0.0295879425883427,0.0984356636092138,0.1479191240728495,0.0418648833174802,0.0487891564836671,-0.0523547465166918,0.0390324732507209,-0.0701514111772911,0.0722131541107109,-0.0741347525276271,0.0800356346835285,-0.0001915102186332,-0.0318747299003294,-0.0180172764929476,-0.0583625088016948,-0.0212860487636443,0.0461164886092756,0.020507725220039,0.0439361661510797,-0.0162609746259051,0.0118075477453887,0.0092641822667712,0.028662611766852,0.0847604389043851,-0.0762267569530205
0.0268181021924273,0.101778193574364,0.1376405709525191,0.0438693116752525,0.0498783977845715,-0.053848450521953,0.0441140423346319,-0.0713336558401688,0.0760439573911871,-0.0652991027512295,0.0738364014487851,0.0092304349426747,-0.0329354596192753,-0.0208713415472604,-0.0615528400601746,-0.0135434982905833,0.0555493770029054,0.0137863146923093,0.0516188593622352,-0.0211390629640261,0.0145466296395542,0.004078247469723,0.0274707977091777,0.0850148674153166,-0.0721687847129504
0.0238590343807672,0.1039179877091912,0.1270701745950085,0.0446372731299949,0.0500749641617649,-0.054684859223905,0.0485400780830769,-0.0726035641669864,0.0783491940682932,-0.0557502329507423,0.067281057521218,0.0191248717664324,-0.0339643609411517,-0.0240428061895512,-0.0644948292701326,-0.0055184156828336,0.0639088611892859,0.0077311945442079,0.0589511581439743,-0.0256535672013827,0.0167186934886934,-0.000612594673261,0.0255784192509935,0.0845197595375963,-0.0667854156228764
0.0207640692407811,0.1048574784243599,0.1164121120986768,0.0442064916407804,0.0493828825960362,-0.0548751302418156,0.052228906328167,-0.0740198162350911,0.0791358899570162,-0.0456274519803285,0.0604758487781077,0.0293186860074819,-0.0350030952165267,-0.0275198085898125,-0.0672025893514152,0.0026735640908759,0.0710624557175631,0.0023220433527271,0.0657855550772982,-0.0298662697453533,0.0182923644263533,-0.0048222613576756,0.0230433145413161,0.0832890524858279,-0.0600550014925012
0.017584239917054,0.1046226757397326,0.1058546164581529,0.04264237530465,0.0478238464403951,-0.0544308366988535,0.0551150493331739,-0.0756304114441188,0.0784433558679847,-0.0350899887701345,0.0535213504955688,0.0396218776911961,-0.0360847412967533,-0.0312745583929413,-0.0696950652780523,0.0109056018979193,0.0769049285497729,-0.0024767822420088,0.0719842319661766,-0.0338408283128123,0.0192450964881537,-0.008574898831418,0.0199371221252117,0.0813513018862657,-0.0519890542312391
0.0143671370990331,0.1032615320288214,0.0955668498075693,0.0400350838665284,0.0454362382678451,-0.0533641074087433,0.0571509299074384,-0.0774704562462377,0.076340722453069,-0.0243127943385952,0.0465099623099869,0.0498327867729177,-0.0372325999417635,-0.0352635014641577,-0.0719933289169688,0.0190431691852416,0.0813604840589638,-0.0067135656504209,0.0774231208815913,-0.0376381975734744,0.0195627918562811,-0.0119028733989769,0.0163419877496929,0.0787481729172677,-0.0426339586386311
0.011156002655437,0.1008417859150015,0.0856965933453775,0.0364958582839799,0.0422737387673149,-0.0516882385959426,0.0583079557513599,-0.0795602589601997,0.0729237024068504,-0.013481740866191,0.0395238615950436,0.059743915406974,-0.0384593059323398,-0.0394279314720102,-0.074117732304439,0.0269479394337678,0.0843839469334402,-0.0104464066051624,0.081995483895528,-0.0413121288819399,0.0192393763093652,-0.014844711970653,0.0123469725709338,0.0755325517756016,-0.0320715599102988
0.007989087016135,0.0974483861857343,0.0763687354345785,0.0321527570810169,0.0384035979438468,-0.0494187162101974,0.0585769627470249,-0.0819037918768038,0.0683107370343475,-0.0027883947769401,0.0326334715572165,0.0691481234576893,-0.0397662639946512,-0.0436950485359927,-0.0760850555840799,0.0344818858369155,0.0859609476166919,-0.0137403513302857,0.0856148872325753,-0.0449049148830697,0.0182764450882858,-0.0174430795918172,0.0080443352301421,0.0717663682723913,-0.0204185451444909
0.0048992826024932,0.0931806050995035,0.0676845098840795,0.0271459653207481,0.0339046529724792,-0.0465745590326084,0.0579680227423194,-0.0844875801341204,0.062638699082817,0.0075754420386646,0.0258964798381401,0.0778449568530813,-0.041143418842481,-0.0479794561520005,-0.0779057887282774,0.0415114088509823,0.08610714895549,-0.0166645653093418,0.0882174736313027,-0.0484435415067464,0.016683082891825,-0.0197428728595946,0.0035258623562272,0.0675182307972119,-0.007824591077317
0.0019140328723229,0.0881489542885756,0.059721413187384,0.02162285560582,0.0288651798842558,-0.0431798686864813,0.0565096467982667,-0.0872800743175491,0.0560583309831619,0.0174232200306063,0.0193574223407397,0.0856468613148685,-0.0425693640893399,-0.0521850783151305,-0.0795816838094145,0.0479113208152135,0.084866589532072,-0.0192896288322001,0.0897634676699144,-0.0519364013539372,0.0144759351669065,-0.0217894962963229,-0.0011205849248948,0.0628609805659048,0.0055306926741883
-0.0009444962022653,0.0824720158870756,0.0525337130528587,0.0157329859614677,0.023380664044564,-0.039265454948696,0.0542474377859597,-0.0902315583791503,0.0487295969751224,0.0265789565946238,0.013047826019979,0.0923850370161327,-0.0440117895023264,-0.0562074689397592,-0.0811037069342203,0.0535685264278722,0.0823092506284112,-0.0216850260531031,0.0902378811281193,-0.0553707094282816,0.0116795651503652,-0.0236273745133637,-0.0058141562123525,0.057869272766728,0.0194419387399914
-0.0036590077573439,0.0762732969693603,0.0461534511905142,0.0096232166717334,0.0175515678721575,-0.034870394732698,0.0512422656871123,-0.0932746353889032,0.0408171189764877,0.0348821850945518,0.0069868841604911,0.0979147027931327,-0.0454282608431435,-0.0599364750863041,-0.08245050620685,0.058385255989154,0.0785279797284621,-0.0239168884825497,0.0896504175303674,-0.0587107444798815,0.0083270765916052,-0.0252987373953934,-0.0104835988620796,0.0526172879933273,0.0336831768089275
-0.0062164656194361,0.069678207184383,0.0405918408193817,0.0034331177634249,0.0114811644773212,-0.0300433817673861,0.0475680542129622,-0.0963253205163282,0.0324858500327459,0.0421923641127864,0.0011826188044869,0.1021195612133404,-0.0467673209732132,-0.0632592038698693,-0.0835874946326871,0.0622817317509039,0.0736349227290252,-0.0260460440625957,0.0880346054141212,-0.0618970170473563,0.0044609266953819,-0.0268426995118792,-0.0150692446824208,0.047176668494122,0.0480137842211221
-0.0086073321584637,0.0628112477939039,0.0358409627539667,-0.0027091778261973,0.0052734938353027,-0.0248437318421224,0.043309277898739,-0.0992847538001693,0.0238971170210189,0.0483925978975328,-0.0043665319969142,0.1049152872576191,-0.0479698945958463,-0.0660632300759145,-0.0844666251683385,0.0651981753996017,0.0677576287392726,-0.0281264132935398,0.0854462174037122,-0.064846438945138,0.0001338117998767,-0.0282946393901287,-0.0195243256433221,0.0416147607405166,0.062185012582062
-0.0108247055168532,0.0557934854352991,0.0318756715813944,-0.0086905417705592,-0.0009685154517882,-0.0193419254615738,0.0385582744781093,-0.1020415253150864,0.0152051378368728,0.0533925496182583,-0.0096697790907182,0.1062519025854463,-0.0489709717357458,-0.0682399676316831,-0.0850269095694817,0.0670960954475203,0.0610349952564756,-0.0302037839661388,0.0819610559578822,-0.0674535388699061,-0.0045905110091804,-0.0296858699256682,-0.0238155813401834,0.0359932292681461,0.0759468456450292
-0.0128634130375592,0.0487403664122669,0.0286556335275419,-0.0144157298009633,-0.0071447300373283,-0.0136195951813246,0.0334124782604962,-0.1044745830334244,0.0065540895323099,0.0571304636903821,-0.0147417880932469,0.1061149431702166,-0.0497015368124613,-0.0696881139675016,-0.0851957036414118,0.0679588256245372,0.0536132180186482,-0.0323149855017937,0.0776722061948326,-0.0695927354459665,-0.009636600170594,-0.0310435785273048,-0.027923154421738,0.0303670875252489,0.089054930878135
-0.0147191183352372,0.041759908080495,0.0261274286610388,-0.0198094916307486,-0.0131592867473941,-0.0077688975000396,0.0279716767830237,-0.1064566699061417,-0.0019242255898332,0.0595742505127263,-0.0196003235353997,0.1045253793284904,-0.0500907011603998,-0.0703170634123326,-0.0848907494671759,0.0677913176363724,0.0456418997590747,-0.0344874725612677,0.072686871322011,-0.0711216428989559,-0.0149170195392834,-0.0323910047587535,-0.0318398021233545,0.0247841705301213,0.1012773272105652
-0.0163874972050706,0.0349512840480398,0.0242266612978843,-0.0248178586593993,-0.0189218571469189,-0.0018912470388842,0.0223353855623698,-0.1078582124533564,-0.0101120979294522,0.0607216247389168,-0.0242638334362443,0.1015383025451869,-0.050067987455449,-0.0700501760307991,-0.0840229311078985,0.0666192223941809,0.0372704562116584,-0.0367393155184132,0.0671229168577712,-0.0718853462884564,-0.0203324322759997,-0.0337478143802813,-0.0355694811397368,0.0192850524140485,0.112400824158934
-0.0178635327358142,0.0284038005512059,0.0228800336259048,-0.0294085857500669,-0.0243487120098319,0.0039045687681243,0.0166004247345426,-0.108551559431949,-0.0179070222257341,0.0605993248985262,-0.0287490775759458,0.097240451084989,-0.0495657052377393,-0.0688277835734809,-0.0824996655054512,0.0644873217674499,0.0286449365782275,-0.0390795827172348,0.0611052558632232,-0.0717215436731027,-0.0257721617259602,-0.0351306221041341,-0.0391253883116183,0.0139033902259781,0.1222366115479379
-0.0191409728440636,0.0221962434355215,0.0220073486127437,-0.0335707513861821,-0.0293636054590165,0.0095048362083882,0.010858767328534,-0.1084154468687281,-0.0252222378348722,0.0592614762077788,-0.0330689003303135,0.091746702426932,-0.0485213482481838,-0.0666098156596541,-0.0802288164201212,0.0614573971098895,0.0199053497730023,-0.0415090863502721,0.0547622084968906,-0.0704664127154556,-0.0311152554341769,-0.0365536113842455,-0.0425275602719965,0.0086666545238238,0.1306251123001657
-0.0202119842182909,0.0163965594538927,0.0215234189192309,-0.0373135466765809,-0.0338985053784763,0.0147938282866757,0.005195712662437,-0.1073395459598826,-0.0319867546401246,0.0567871885509106,-0.0372302433542595,0.0851957089023313,-0.0468799375144906,-0.0633779372713639,-0.0771229877490371,0.0576056406857443,0.0111835579982703,-0.0440214507543794,0.0482219650428326,-0.0679610202991493,-0.0362320631413982,-0.0380291982801816,-0.0458001509531912,0.0035971882354017,0.1374398307590077
-0.0210670257316989,0.0110618228449704,0.0213398682786709,-0.040664307673071,-0.0378942003754724,0.0196570590588981,-0.0003115792789857,-0.1052289342875741,-0.038144939440038,0.0532775070957268,-0.0412324850309641,0.0777448868756779,-0.0445962301288586,-0.0591371028488051,-0.0731040250347361,0.0530197314261212,0.0026017670292531,-0.0466044495132461,0.041609271987415,-0.0640580574404831,-0.0409863162146504,-0.0395686876315043,-0.0489685167557757,-0.0012864809047851,0.1425901129880508
-0.021694952351478,0.0062384291668907,0.0213668200823424,-0.0436658673857982,-0.0413008137612928,0.023984731788779,-0.0055951748012869,-0.1020083198199551,-0.0436557506947692,0.048851853365687,-0.0450661826854737,0.0695649859420707,-0.0416367136757008,-0.0539164521454453,-0.0681075319905518,0.0477957069499268,-0.005728390206264,-0.0492415466891596,0.035042445906227,-0.0586286503874282,-0.0452376747610464,-0.0411828729560202,-0.0520562455657323,-0.0059681614022046,0.1460227608122452
-0.0220833481204406,0.0019624538268484,0.0215144744078945,-0.0463733238831944,-0.0440782515922792,0.0276752200696997,-0.0105970749170431,-0.0976258425142929,-0.0484917172327717,0.0436441093585464,-0.0487122801620694,0.0608344645318071,-0.0379813114977534,-0.0477694975737062,-0.062087194124002,0.0420347690889883,-0.0137062117716086,-0.0519135686936198,0.0286308005299784,-0.0515689748933544,-0.0488446898768624,-0.0428825361847036,-0.0550822680465348,-0.0104324474992974,0.1477224857440146
-0.0222190744645756,-0.0017398870255525,0.0216945792891994,-0.0488503388235819,-0.0461966049017895,0.0306384172248079,-0.015269561782647,-0.0920562813031294,-0.0526377584303987,0.0377985057615792,-0.0521418274758176,0.0517338866057864,-0.0336247351366749,-0.0407735806479732,-0.0550186957541296,0.0358401597617134,-0.0212417904155215,-0.0546004277518824,0.0224725495620185,-0.0428063868413383,-0.0516681120926003,-0.0446788093495415,-0.0580581878833015,-0.0146631952689877,0.1477112305245184
-0.0220890082641042,-0.004851730788411,0.0218218045031256,-0.0511650962091356,-0.0476365164369455,0.0327987948747879,-0.0195752138800737,-0.0853035060837474,-0.0560899391193925,0.0314654766651452,-0.0553162409961937,0.0424405351026,-0.0285774364146952,-0.0330286045748254,-0.0469030215232937,0.0293142376180128,-0.0282554712940759,-0.0572828162178052,0.0166532231482786,-0.0323047811518265,-0.0535744627605443,-0.0465833675447531,-0.0609859617830476,-0.0186421219420097,0.1460464233615369
-0.0216809331646529,-0.0073650666785644,0.0218150264235586,-0.0533860634227986,-0.0483895105572776,0.0340980258080897,-0.0234866319333082,-0.077402035982254,-0.0588542421805316,0.0247976370001723,-0.0581881123764682,0.033123414094427,-0.0228661293660879,-0.0246550791964486,-0.0377689501480847,0.0225558734970572,-0.0346770115356517,-0.0599437929879366,0.011244610951458,-0.0200689044144657,-0.0544397724417035,-0.0486084306505188,-0.0638560497393387,-0.0223476191016599,0.1428182620266858
-0.0209845379481985,-0.0092802748730434,0.0215985306987056,-0.0555777050897066,-0.0484582728025274,0.0344970479181544,-0.0269859254817041,-0.0684175966704525,-0.0609454262343477,0.0179460254471757,-0.0607025527814518,0.0239387846579202,-0.0165338672038615,-0.0157915415545751,-0.0276745771433499,0.0156582648973192,-0.0404445624743252,-0.0625701882850573,0.0063042209669474,-0.0061473764370038,-0.05415337906418,-0.0507665600756341,-0.0666461410736526,-0.0257538601605662,0.1381461512470146
-0.0199924679817941,-0.0106057292731539,0.0211031360778509,-0.0577963045557732,-0.0478568543538081,0.0339774733808268,-0.0300640143639989,-0.0584466097502843,-0.0623860164907255,0.0110567355381043,-0.0627990365855556,0.0150263502871702,-0.0096396695178793,-0.0065914386915929,-0.0167077440715033,0.0087072471569218,-0.0455036011503236,-0.0651537605099634,0.0018752216652768,0.0093657778903528,-0.0526216689037813,-0.053070245893354,-0.0693205419354148,-0.0288302685735895,0.1321744372760735
-0.0187013703987526,-0.0113574713109496,0.0202672382319243,-0.0600860475776092,-0.0466107674323166,0.032542278684928,-0.0327198001503964,-0.0476145940338533,-0.063205455624771,0.0042680321687096,-0.0644136863986293,0.0065061772249995,-0.0022577014747747,0.0027804223135456,-0.0049853028074376,0.0017801528583005,-0.0498059356309769,-0.0676920482697831,-0.0020131833135051,0.0263312238841837,-0.0497716357015429,-0.055531289182356,-0.0718302853563939,-0.0315413962873713,0.1250675984724049
-0.0171128712768731,-0.0115589468954587,0.019037767533321,-0.0624755181393986,-0.0447569316284825,0.0302157448297007,-0.034959260208132,-0.0360735090038818,-0.0634394205415521,-0.0022919788655039,-0.0654819199005257,-0.0015235955995825,0.0055239865737857,0.0121517394182778,0.0073487986148092,-0.005054757702816,-0.0533088988556928,-0.0701888716444224,-0.0053450130511439,0.0445661042270739,-0.0455541280871583,-0.0581599940851098,-0.0741139959729364,-0.0338472428592904,0.1170050604366174
-0.0152344240673453,-0.0112407846752797,0.0173710502391425,-0.0649747472229273,-0.0423434288864558,0.0270426513229925,-0.0367945121305155,-0.0239981212119719,-0.0631292916863086,-0.0085070926205888,-0.0659413594786738,-0.0089882319930865,0.0136051412637263,0.0213467713954475,0.0201265608707173,-0.011738301802901,-0.0559748285927363,-0.0726544487600584,-0.0081164747828162,0.0638475030347664,-0.0399466537548267,-0.0609641937255688,-0.0760995088671604,-0.0357040252582189,0.108175808811236
-0.0130799731128137,-0.0104405826304126,0.0152335591689619,-0.0675729419768631,-0.0394290265958092,0.0230867610899028,-0.038242889183384,-0.0115815208075179,-0.0623217451629859,-0.0142741545517945,-0.0657348890597122,-0.0158370614081233,0.0218753794644952,0.0301904587387067,0.0331600016858232,-0.0182198510880386,-0.057770907493455,-0.0751051064777905,-0.010334716946989,0.0839174906994103,-0.0329556115482961,-0.0639481431445666,-0.0777062067632578,-0.0370653871310665,0.0987729721137166
-0.0106703842488415,-0.0092026625513461,0.0126025384848612,-0.0702370052588644,-0.0360824339242262,0.0184286645843863,-0.0393260587557807,0.0009700458754184,-0.0610684249341305,-0.0195036450397617,-0.0648137297776088,-0.0220433549578327,0.0302166064023728,0.0385124877831126,0.0462460870486109,-0.0244563422558048,-0.0586694081176265,-0.0775625774409811,-0.0120164505641185,0.1044895761617746,-0.0246178307636779,-0.0671113202943907,-0.0788480035946809,-0.0378840147226054,0.0889885408570411
-0.0080336058442071,-0.0075777485926208,0.0094664879468436,-0.0729109342262443,-0.0323812660997376,0.0131630787237733,-0.040069206237986,0.0134428330435146,-0.0594256431755552,-0.0241197541653458,-0.0631403981484979,-0.027603459484591,0.0385057161605878,0.046151183812445,0.0591723214268791,-0.0304109069854941,-0.0586483545675158,-0.0800528899850506,-0.0131865161505776,0.1252563246263734,-0.0150013114307774,-0.0704471825833566,-0.0794368671434194,-0.0381136051826324,0.0790083777676394
-0.0052045374354331,-0.0056225268102596,0.0058254949258301,-0.075516161775605,-0.0284107046945905,0.0073957182152507,-0.0405002971068997,0.0256215288531783,-0.0574540517814885,-0.0280600271918971,-0.0606914081020837,-0.0325352501086181,0.046617496968393,0.0529571299315678,0.0717227626721105,-0.0360512248466959,-0.0576925769193247,-0.0826048726382819,-0.0138764661193892,0.1458978418340301,-0.0042050806222186,-0.0739419315853435,-0.0793867411784526,-0.0377111123706405,0.0690076574258015
-0.0022245983202959,-0.0033990473776013,0.0016914069454738,-0.0779528763937371,-0.0242618586698064,0.0012398722166383,-0.0406494211041785,0.037295245121196,-0.0552182274758932,-0.0312746832360939,-0.0574595822946417,-0.0368759740205701,0.0544276516562159,0.0587964222453565,0.0836842110709099,-0.0413477159122104,-0.0557950993028488,-0.0852483111852257,-0.0141232221255374,0.1660907829007863,0.007641892098478,-0.0775733428497831,-0.0786177004271939,-0.0366391763792028,0.0591468528016353
0.000858995938616,-0.0009739399555514,-0.0029121571975562,-0.0801023246628339,-0.020029850151702,-0.005187172597909,-0.0405482149817083,0.0482633447454997,-0.0527861174815186,-0.0337257269662849,-0.0534558490391831,-0.0406795682603922,0.0618158360014913,0.0635534877102461,0.0948523201419681,-0.0462716969841655,-0.0529587697726121,-0.0880118133361053,-0.0139678538662246,0.1855175165250569,0.0203827429297792,-0.0813097217482842,-0.0770601517657503,-0.0348686269908742,0.0495683621131297
0.003994226086933,0.0015825749134377,-0.007949954365067,-0.081830066649628,-0.0158116692243722,-0.0117677206244206,-0.0402293548830443,0.0583408990456755,-0.0502283025102027,-0.0353859823882892,-0.0487104189524679,-0.0440135424234129,0.0686686151299789,0.0671334079437697,0.1050373882345556,-0.0507936266215387,-0.0491980125159083,-0.0909204533552623,-0.0134545114644838,0.2038750666486952,0.033835709929639,-0.0851090498411438,-0.0746588838902693,-0.0323809394958614,0.0403938436723039
0.0071254940867488,0.004197880345666,-0.0133754139460525,-0.0829901181731984,-0.0117038615608857,-0.0183871313263775,-0.0397261062254078,0.0673635863733721,-0.0476170486616805,-0.0362381748191757,-0.0432732596067763,-0.0469555239422464,0.0748822408295237,0.0694637092123823,0.1140696126294131,-0.054881559732479,-0.0445405626440145,-0.0939932856017501,-0.0126295288138397,0.2208834655028193,0.0477980195278658,-0.088918388513665,-0.0713767666518094,-0.0291705150337255,0.0317223002445111
0.0101950319928422,0.0067983487564303,-0.019131073042863,-0.0834298761713304,-0.0078001295010648,-0.0249370335119851,-0.0390719178180316,0.075191869612658,-0.045025138706509,-0.0362741703625993,-0.0372138162275931,-0.0495895688143571,0.0803651602925744,0.0704955949115212,0.121803618925285,-0.0584999227427987,-0.0390290325174966,-0.097240830735031,-0.0115407011529564,0.236293184601935,0.0620505638709251,-0.0926736065288452,-0.0671979107296677,-0.0252466578405312,0.0236289288828352
0.0131444375680241,0.0093108867069485,-0.0251491370059254,-0.0829956852007522,-0.0041889395486014,-0.0313181800484483,-0.0383000475867824,0.0817143219237412,-0.0425244947381985,-0.0354944537958171,-0.0306199605291317,-0.0520023442029288,0.0850401786711859,0.0702046117059896,0.1281221153653369,-0.0616087057712658,-0.0327221574360227,-0.100662650226973,-0.0102367275984639,0.2498913616207349,0.0763632294779668,-0.0962994947603416,-0.0621301181454725,-0.0206351289481706,0.0161647279678657
0.0159162737417964,0.0116645911884099,-0.0313521541359155,-0.0815388662219249,-0.0009512360120728,-0.0374428516454357,-0.0374432093645229,0.0868500055435841,-0.0401846264081654,-0.0339078903597331,-0.0235961864149549,-0.0542792910462954,0.088846212641674,0.0685907540934513,0.1329385623478117,-0.0641631493708494,-0.0256955782241594,-0.1042451326333444,-0.0087667991233887,0.2615066072923218,0.0905007028857185,-0.0997103241849598,-0.0562064834090247,-0.0153791700578516,0.0093568310461257
0.0184556666874948,0.0137924562899225,-0.0376537987298219,-0.078921995428959,0.0018416390955119,-0.0432367392651217,-0.0365332335495947,0.0905498460744377,-0.038070959611423,-0.0315317791231539,-0.0162611083081744,-0.056500874568118,0.0917395884708951,0.0656780245224256,0.136198790172238,-0.0661139806543344,-0.0180420387931288,-0.1079596176660237,-0.0071803049399385,0.2710122524000509,0.1042285519145282,-0.1028108920983245,-0.0494860424876668,-0.0095399122210331,0.0032095177928034
0.0207118382434764,0.0156330597532117,-0.043959764951651,-0.0750251934198214,0.0041297260367193,-0.0486402574596988,-0.0356007388471535,0.0927969830563655,-0.0362431172811776,-0.0283921688905642,-0.0087443528540998,-0.0587390283139216,0.0936948546847924,0.0615134771872611,0.1378815418266197,-0.0674082273048808,-0.0098709073098108,-0.1117609806298512,-0.0055266255195241,0.2783279749191472,0.1173193639301131,-0.1054980866055312,-0.0420534105160253,-0.0031961108981689,-0.0022941633362143
0.0226395124863854,0.0171321542939726,-0.0501687836989755,-0.0697521658773214,0.0058658459454573,-0.0536092649099602,-0.0346748174257956,0.0936061153823789,-0.0347532351539221,-0.0245243746451829,-0.0011829653180383,-0.0610538929801696,0.0947050957127477,0.0561657829205142,0.1379979609262016,-0.0679906085013084,-0.0013069681906063,-0.115586789937396,-0.0038549784374758,0.2834198258246163,0.1295587162807535,-0.1076629809251348,-0.034017396927839,0.0035568193485321,-0.007190238138893
0.0242001431950496,0.0182440893185908,-0.0561737838665881,-0.0630357283859205,0.0070165548263478,-0.0581151930602806,-0.0337827409823931,0.0930218959351179,-0.0336444001770271,-0.0199736054311649,0.0062825236985043,-0.0634909449050262,0.0947817485491123,0.0497233598759065,0.1365900861151621,-0.0678054700080232,0.0075115242842738,-0.1193571343753653,-0.0022142836417767,0.2862987442100304,0.1407507593625308,-0.1091934470554022,-0.0255086357379329,0.0106084627357315,-0.0115312010180914
0.0253629181553925,0.018932994737928,-0.0618632265826139,-0.0548425519663572,0.007562611927007,-0.0621446082689746,-0.0329496995104048,0.0911164624730825,-0.0329492977294014,-0.0147955952659779,0.0135122089006272,-0.0660786008990085,0.0939539394111678,0.0422921197432297,0.133728450604535,-0.0667991978994145,0.0164354950031965,-0.1229751950891343,-0.0006530173214004,0.2870177144661615,0.1507232090255514,-0.1099772530838759,-0.0166763159797238,0.0178357099248989,-0.0153830513672242
0.0261055069432807,0.0191736693287638,-0.0671226447633984,-0.0451768837840701,0.0074989461949723,-0.0656982562358931,-0.0321985871100317,0.0879862203215312,-0.0326891466360977,-0.0090571185800292,0.0203709276999892,-0.0688263764207521,0.0922673713881235,0.0339928821630641,0.129508917514296,-0.0649230132658039,0.0253083212582398,-0.1263286106250957,0.0007809721230152,0.2856677677737583,0.1593315709739368,-0.1099055805034956,-0.0076841397392109,0.025105639730089,-0.0188220652717326
