36_62,36_10,36_36,36_38,36_17,36_45,36_51,36_27,36_49,36_60,36_1,36_31,36_52,36_32,36_5,36_70,36_66,36_71,36_61,36_44,36_26,36_19,36_22,36_53,36_78,36_21,36_59,36_7,36_48,36_65,36_40,36_73,36_37,36_6,36_41,36_47,36_76,36_13,36_57,36_58
0.2125142946717897,-0.0804284973626399,-0.2283883163911403,-0.2604812687911549,-0.1234363295428477,-0.1714040163123558,-0.2310001304587556,-0.1549811617295462,-0.1990445468992415,-0.091756484746202,0.2945077230181023,-0.2144434160931445,-0.2531792494849403,-0.2171030791521206,0.161577868281306,-0.0422981345031828,0.4487604425008237,-0.0954504791156556,-0.0114575290028819,-0.177608037140797,-0.1502995397921331,-0.1267646485254454,-0.1042474271744222,-0.3071155076296271,-0.2099851979786942,-0.0999423963531873,-0.2686718983042345,-0.0277542539689854,-0.1685510254318695,0.4813288857379149,-0.2874640797832588,-0.1501584522710409,-0.2399713211082458,0.1483894978739932,-0.2298513043599863,-0.1654105914202713,-0.1835267516306435,-0.1232937854433165,-0.3911313129383778,-0.3112342069873414
0.2569330187414456,-0.0875074502535473,-0.2430162560366626,-0.2775870517090993,-0.126397711049526,-0.1772152883933052,-0.2442381100528483,-0.1586194966866398,-0.2101241896447492,-0.0411684304257955,0.2609712222068136,-0.2263630998712001,-0.2703038672001602,-0.2305513751616427,0.1284409027907737,-0.05550476299094,0.436958420672219,-0.1016657115011412,0.0392443439522874,-0.1837481374292862,-0.1535433945113495,-0.1295227697717686,-0.1108209537739446,-0.3245122906776542,-0.2214970056964842,-0.1062735563916629,-0.2300715381877121,-0.0431010511222395,-0.173057608090572,0.4782002673761052,-0.3050737509137421,-0.152823634225949,-0.2559305349990753,0.1175681251355433,-0.2431348443378405,-0.1680552859455551,-0.1915060230374765,-0.1266717545955844,-0.3756240061534047,-0.298937894519515
0.2982185991567161,-0.093067681839583,-0.2586974803078235,-0.2951449948355019,-0.1290453700180265,-0.1842409870804093,-0.2583620525319984,-0.1629109598551247,-0.2225966587301417,0.011105714617088,0.2272018813571331,-0.2396508609154075,-0.2879030513653877,-0.2451929449087752,0.0969537830911934,-0.0665504922954563,0.4209428367924087,-0.1065227828339355,0.0902721240043017,-0.1911315781805363,-0.1571820473692398,-0.1318768779991619,-0.116013201704234,-0.3414611045712256,-0.234347248263906,-0.1110446766663022,-0.1869855680290396,-0.0561738432207028,-0.1785379857693166,0.4699438903573692,-0.3227262922205985,-0.1559041967846641,-0.2726929434696663,0.0884691043327861,-0.257650749183121,-0.1712152765497586,-0.2008867218516688,-0.1299142722253607,-0.3548246302220228,-0.2821081623871319
0.3357361100049544,-0.0973742817165871,-0.2752096136255493,-0.3128183224361825,-0.1316580340416812,-0.1926075649130966,-0.2731353069629235,-0.1680811654012623,-0.2364070659536008,0.0642273538439627,0.1937125657959121,-0.2541967458851196,-0.3056213405319399,-0.2608428721173018,0.0674418252769051,-0.0756147132918384,0.4011709593099049,-0.1103062366759216,0.1407844335563202,-0.1998734008484941,-0.1614627424615008,-0.1341071969012373,-0.1200963039182847,-0.3575091701633031,-0.2484513478784242,-0.1145248294060344,-0.1399537541892298,-0.0671043223245062,-0.185164736662958,0.4569383553278855,-0.3400168009977311,-0.1596520843480529,-0.2899710252694705,0.0613702029135496,-0.2732525444129202,-0.1751314910633658,-0.2117246469232596,-0.1333074902246381,-0.3286922462493764,-0.2606833036562138
0.3689390930174679,-0.1007052428409619,-0.2922773077476165,-0.3302250755491546,-0.1345034334748384,-0.2024010949947156,-0.2882703603882709,-0.1743264999069989,-0.2514478764265377,0.1173258888614764,0.1609731043758571,-0.2698355414784246,-0.3230564518066298,-0.277261937475628,0.040164518741972,-0.0829118583428873,0.3781395896184268,-0.1133109294541735,0.1899457727021787,-0.2100475782378797,-0.166608945338712,-0.136484727771209,-0.1233522432715667,-0.3721715793307898,-0.263673239335414,-0.1169978146023015,-0.0896279820407294,-0.0760651807514522,-0.1930734043721873,0.4396296343819518,-0.356499761905285,-0.1642939824252536,-0.307427579327342,0.0364867406038532,-0.2897406183927033,-0.1800174991960684,-0.2240287292275783,-0.1371241066243106,-0.2973106181177328,-0.2347078395953756
0.3973803579682844,-0.1033451934257133,-0.3095740964561412,-0.3469430998812488,-0.1378333418288153,-0.2136636499253026,-0.3034310755949087,-0.1818094121525669,-0.2675571684607464,0.1695228470995511,0.1294035068933058,-0.2863460945617311,-0.3397650523779253,-0.2941578717365848,0.015313886666896,-0.0886849075578902,0.3523728299201648,-0.1158353506475158,0.2369490678976921,-0.2216833810415636,-0.1728159060904617,-0.139266117350412,-0.126066882296404,-0.3849412054006411,-0.2798241569823328,-0.1187558326227734,-0.0367569825429984,-0.0832640786315383,-0.202358182810596,0.4185176631593337,-0.3716966343153632,-0.1700266818649025,-0.3246795026494625,0.0139706336843559,-0.3068618725548983,-0.1860549774495081,-0.2377578544361805,-0.1416176924752854,-0.2608936862171786,-0.2043377740607264
0.420719326060106,-0.1055794456027817,-0.3267257541443714,-0.3625167268364083,-0.141878945751488,-0.2263899894477414,-0.3182365525804979,-0.1906539374360345,-0.2845178390002398,0.2199560432600082,0.0993685386383492,-0.3034518185005046,-0.3552703351671653,-0.3111879747333168,-0.0069856976709612,-0.0931987316637144,0.3244101837562111,-0.1181752066829577,0.2810367823902704,-0.2347620469730253,-0.1802464240248521,-0.1426888328459067,-0.1285242558162327,-0.395300464742003,-0.2966623922559058,-0.1200933310780093,0.0178327300212037,-0.0889373012175231,-0.2130679332066436,0.3941426379768005,-0.385105344503712,-0.1770126820749447,-0.3413031240569928,-0.0060892151211537,-0.3243105873567515,-0.193389449417869,-0.2528181925813814,-0.1470172567052025,-0.2197866820837398,-0.1698422160910449
0.4387259175785903,-0.1076884072842008,-0.3433153160489888,-0.3764652101983791,-0.1468465108349738,-0.2405246562802802,-0.3322667811838821,-0.2009414897993482,-0.3020579510450323,0.2678027704229274,0.0711736944624686,-0.3208225821786916,-0.3690714430162018,-0.3279632584569559,-0.0266762880751257,-0.0967334094215904,0.294795183628948,-0.1206173218257693,0.3215198172555567,-0.2492138663057946,-0.1890267968128228,-0.1469666156111171,-0.1310011398353,-0.4027347828188778,-0.3138942224136758,-0.1213010751404115,0.0732589234348407,-0.0933432640143616,-0.2252026141626707,0.3670713597025427,-0.39621164454165,-0.1853760270085037,-0.356841191855875,-0.0236652323193199,-0.3417307178862371,-0.2021263022612746,-0.269061202863632,-0.1535220516690962,-0.1744625288797048,-0.131601046355873
0.4512811271351222,-0.1099423714146176,-0.3588898720433381,-0.388292911843183,-0.1529133041872845,-0.255959613086943,-0.3450701889679858,-0.2127069801242598,-0.319852422165409,0.3123011157404308,0.0450625917679103,-0.3380781661555269,-0.3806547084757679,-0.344054244994165,-0.0437638139201059,-0.099577636393305,0.2640646995295531,-0.1234338838405382,0.3577935925458608,-0.2649158337190171,-0.1992429594365516,-0.1522851800244697,-0.1337618889242347,-0.4067475118480941,-0.3311762063845464,-0.1226604694390412,0.1286077603650277,-0.096756006653234,-0.2387102339286899,0.3378839188374457,-0.404502200932677,-0.1951983876605427,-0.3708115604537106,-0.0387882794766418,-0.3587198116257773,-0.2123270983344801,-0.286282507624274,-0.1612966285683153,-0.125513415788815,-0.0900984998885018
0.4583745466409024,-0.1125966688133283,-0.3729691859103353,-0.3975011484036584,-0.1602237378402503,-0.2725325824612414,-0.3561731099528828,-0.2259353453072107,-0.3375262434934138,0.3527686436950943,0.0212157735429484,-0.3547934446427164,-0.3895065841908316,-0.3589985081654607,-0.0583143081958154,-0.1020223168672934,0.2327390492138505,-0.1268770404034603,0.3893508777000819,-0.2816900480035099,-0.210936845846232,-0.1587981285840393,-0.1370535190218312,-0.4068759347657184,-0.3481190257672834,-0.1244381417438191,0.1829589047645049,-0.0994587930666003,-0.2534844617061455,0.3071609710858545,-0.4094791677447288,-0.2065154307691706,-0.3827175549846724,-0.0515436667659815,-0.3748347043786265,-0.2240062246310602,-0.3042218445858373,-0.1704661653692825,-0.0736377073646939,-0.045912762702306
0.4600991845515869,-0.1158871493784853,-0.3850561188131933,-0.4036015192617984,-0.1688857088207327,-0.2900262737019983,-0.3650911077731387,-0.2405586021284865,-0.3546593947247339,0.3886178699160871,-0.0002491193091102,-0.3705054109408114,-0.3951280357698601,-0.3723099902091233,-0.0704490532188507,-0.1043544038183511,0.201313005971097,-0.1311738363106148,0.4157911239326037,-0.2993030644115693,-0.2241030368477168,-0.1666230680670399,-0.141101004085534,-0.402707877653494,-0.3642930167514022,-0.1268807850251915,0.2354105474245494,-0.1017379076875065,-0.2693630594715778,0.2754718121180722,-0.4106758864724261,-0.2193135435661503,-0.3920599157668782,-0.0620662209823779,-0.3895990982711447,-0.2371279506437539,-0.3225643088784413,-0.1811121089430162,-0.0196226279668315,0.0002980858717811
0.4566439887383043,-0.1200259433768762,-0.3946487509089617,-0.4061304372519891,-0.178967131743504,-0.3081686930363917,-0.3713419838005122,-0.2564535671809679,-0.3707935813815959,0.4193681435718578,-0.019275879491678,-0.3847221064216749,-0.3970500598741445,-0.3834900517517353,-0.0803388079494008,-0.1068510253251951,0.1702477819400617,-0.1365214731452414,0.436826226037495,-0.3174664160073916,-0.2386857898572152,-0.1758379335197986,-0.1461027541203197,-0.3938983475366855,-0.379235491694708,-0.1302102464390968,0.2851033292866161,-0.1038767074051496,-0.2861273150589067,0.2433634255834292,-0.4076732439629342,-0.2335270167644513,-0.3983501383802834,-0.0705345774237158,-0.402513058419394,-0.2516039957138333,-0.3409430852806753,-0.1932681960311814,0.0356765805843966,0.0478132330762934
0.4482845106162615,-0.1251974509423143,-0.4012540012352558,-0.4046644804116729,-0.1904926871100965,-0.3266347360194158,-0.3744601908569144,-0.2734404090529777,-0.3854408647825654,0.4446537511368281,-0.0358670718807539,-0.3969334387498456,-0.3948498807734549,-0.3920401261932875,-0.0881972996248189,-0.1097739125529351,0.1399640534543638,-0.1430828730661892,0.4522827968054201,-0.3358385181926038,-0.2545765782044253,-0.1864775544622464,-0.1522262492577152,-0.3801855228582854,-0.392459887547299,-0.1346188504771269,0.3312422562889343,-0.1061499597129775,-0.3035026686040403,0.211350649577705,-0.4001161169375016,-0.2490358202235954,-0.4011249331287661,-0.0771648791379595,-0.4130643835953133,-0.2672917376461006,-0.3589438458982561,-0.2069169425559769,0.0913601196188356,0.0958686594642991
0.4353721528845769,-0.1315545141165077,-0.4044024466570108,-0.3988360809005208,-0.2034408414994303,-0.3450492505247468,-0.37401226174701,-0.291282218247485,-0.3980941823566457,0.464228236138418,-0.0500803083806466,-0.4066237851920834,-0.3881672751187546,-0.3974757520083727,-0.0942741722988251,-0.1133641265145012,0.1108360868542026,-0.1509825367847785,0.4621011669397167,-0.3540281534927585,-0.2716122976011611,-0.1985305281505089,-0.1596038197372791,-0.361405358971969,-0.4034667032220078,-0.1402649494876825,0.3731158605973945,-0.1088184718627365,-0.3211607253131188,0.1799075821588014,-0.3877292443620364,-0.2656641353547112,-0.3999614322531262,-0.0822040713587587,-0.4207417130467836,-0.2839932225660858,-0.3761109487193219,-0.2219867162498403,0.1465086622213063,0.1436781692442177
0.4183224267764464,-0.1392147414817093,-0.4036639400823013,-0.3883489727136031,-0.2177412321419178,-0.3629917347723648,-0.3696127550590229,-0.3096857913522181,-0.4082396673617338,0.4779650885157888,-0.0620236095197991,-0.413286174935893,-0.3767203845086331,-0.399341653219442,-0.0988475850152555,-0.1178370699672534,0.0831870150152416,-0.1603027020471835,0.4663314233179076,-0.3715997011158203,-0.2895743226905688,-0.211936495582435,-0.1683285842709628,-0.3375040402809518,-0.4117561009850266,-0.1472687079026421,0.4101120519148211,-0.1121239963441336,-0.3387228350178109,0.1494603237321223,-0.3703318056837142,-0.2831798326151594,-0.3944926776326207,-0.0859229730269206,-0.4250491289554726,-0.3014551587772167,-0.3919555181114902,-0.2383495321394307,0.2002088381517993,0.1904549999403677
0.397602612365259,-0.1482569795214179,-0.3986635310875407,-0.3729927418044291,-0.2332725446384684,-0.3800027964784346,-0.3609401251828669,-0.3283038262439424,-0.4153705761039669,0.4858550868047191,-0.0718500186577193,-0.4164377351641478,-0.3603203072179797,-0.3972274350881083,-0.1022166427413729,-0.1233777679762434,0.0572853032931819,-0.1710798319883301,0.4651268683457583,-0.388080227543869,-0.3081886145623451,-0.2265839453851335,-0.1784505881604749,-0.3085475238814548,-0.4168419501904344,-0.1557081461194122,0.4417303014385113,-0.1162843863402641,-0.3557653906011516,0.1203811306647643,-0.3478499530603188,-0.3012950984269024,-0.3844228312785554,-0.0886092916627927,-0.4255219050765192,-0.3193700917641548,-0.4059654200342731,-0.2558197322982689,0.2515780833963108,0.2354330951464844
0.3737191728623958,-0.1587179552256336,-0.389097103935062,-0.352655770840533,-0.2498610448244356,-0.3955924463925758,-0.3477518466994961,-0.3467387124895031,-0.4190025221884657,0.4880006732252325,-0.0797516431419115,-0.4156359749457655,-0.3388837239890276,-0.3907833651242223,-0.1046938248166446,-0.1301364063831,0.0333424275038748,-0.1833014910810458,0.4587353249851437,-0.4029684909593171,-0.3271270881628551,-0.2423086972197363,-0.1899732160102998,-0.2747274850916358,-0.4182669881992785,-0.1656154950000367,0.4675899941241935,-0.1214889720622592,-0.3718269519049906,0.0929840286154057,-0.3203265583413328,-0.3196684201489455,-0.3695414742989941,-0.0905607241584338,-0.4217429416679739,-0.337378960351142,-0.4176170639183338,-0.2741537282028954,0.2997878555396725,0.2778871943608755
0.3472052262404727,-0.1705891484149531,-0.374746075716783,-0.3273358566871727,-0.2672799502961626,-0.4092502327966273,-0.3298980733842563,-0.364548073806285,-0.4186896065958879,0.4846078058221169,-0.0859532974038587,-0.4104953752112292,-0.3124428179844852,-0.3797356258419003,-0.1065975505212347,-0.1382241315452104,0.0115117667526246,-0.1969036980779773,0.4474887289535798,-0.4157458350733751,-0.3460104442505101,-0.2588932379503232,-0.2028499897772638,-0.2363630978884968,-0.4156186674531416,-0.1769739409591895,0.4874349596171822,-0.1278941356102237,-0.3864172397482065,0.0675219055920361,-0.2879274983248805,-0.3379081269555551,-0.3497363080460566,-0.0920782568219428,-0.4133593215782559,-0.3550752220883608,-0.4263888719037236,-0.2930509933241105,0.3440843664185084,0.3171510116798619
0.3186083293143207,-0.1838139871365518,-0.3554904501749755,-0.2971478115454798,-0.2852498413001356,-0.420457144215798,-0.3073330976241076,-0.381252175922725,-0.4140409255999812,0.4759757654099367,-0.0907059156959964,-0.4007036593892973,-0.2811518042240769,-0.3639003632838082,-0.1082449920069485,-0.1477091363588702,-0.0081113083978661,-0.2117688776400425,0.4317914452402496,-0.4258888591764243,-0.3644126519658384,-0.2760670982555689,-0.2169818984178474,-0.1938982623546981,-0.4085451556656345,-0.1897148727665528,0.5011343404108513,-0.1356190781055696,-0.3990279681871969,0.0441850746675528,-0.2509439191672563,-0.3555776562585727,-0.3250035550962218,-0.0934597461242532,-0.4000983306642257,-0.3720107063743354,-0.4317761571786738,-0.3121564926407988,0.383806171614117,0.3526329224634179
0.2884787840956689,-0.1982854931515725,-0.3313195111027283,-0.2623274451299945,-0.3034403129871044,-0.4286991174973585,-0.2801239052896545,-0.396343252454889,-0.4047368428258919,0.4624854018791107,-0.0942798876069148,-0.3860370458258414,-0.2452894939329833,-0.3431958230124975,-0.1099452138924072,-0.1586130851181593,-0.0254881960545128,-0.2277245618395548,0.4121077244848907,-0.4328836536794651,-0.3818672338174256,-0.2935084622960451,-0.2322154370115177,-0.1478941192115706,-0.3967708660502769,-0.2037157718565948,0.5086800739907411,-0.1447417971995078,-0.4091453949476714,0.0231012655803047,-0.2097900925417698,-0.3722026691124196,-0.2954553875035049,-0.0949938299754401,-0.3817822171460862,-0.3877033052083884,-0.4333070497691389,-0.3310647224665739,0.4183981615301333,0.3838287374772117
0.2573586363006183,-0.2138445351344008,-0.3023394729479446,-0.2232314668051602,-0.3214730604841971,-0.4334818898975227,-0.2484552005142032,-0.4092967238134854,-0.3905443352187925,0.4445862888713309,-0.0969584489343045,-0.3663737388614326,-0.2052574842794595,-0.3176518719677885,-0.1119926888068171,-0.1709079609258344,-0.0406347402249232,-0.2445430157268405,0.3889486803878445,-0.4362412871635834,-0.3978754540046678,-0.3108471964548783,-0.2483415571124407,-0.0990169533033825,-0.3801108257714765,-0.2187989146929971,0.5101813536180401,-0.1552953234951413,-0.4162643734020931,0.0043369735308394,-0.1649966957430798,-0.3872800749057194,-0.2613237923333505,-0.0969541908328412,-0.3583409294102518,-0.4016465443964874,-0.4305590042181952,-0.3493255067730229,0.4474217022493679,0.410331305289122
0.2257715025831494,-0.2302788726472371,-0.2687774924140206,-0.180333037695036,-0.3389265640146005,-0.4343468298686938,-0.2126304073570438,-0.4195841918327271,-0.3713306744080579,0.422783222961788,-0.0990312357013205,-0.3417049097644999,-0.161573778413331,-0.2874162579897062,-0.114661211524767,-0.1845134512810414,-0.0536179187299746,-0.2619419744726389,0.3628591269153204,-0.4355141257361767,-0.4119164429178897,-0.3276694634378043,-0.2650957428977809,-0.048021861447809,-0.3584831533458646,-0.234731074896804,0.5058564913231076,-0.167264297973,-0.419903588460449,-0.012099937197697,-0.117199601412156,-0.4002889474601812,-0.2229604217108072,-0.0995941690942431,-0.3298220802714962,-0.4133209949210111,-0.4231753246147182,-0.3664516537963238,0.4705608621019618,0.4318368375155677
0.1942133365702162,-0.2473231918239659,-0.2309815857595513,-0.1342129305968362,-0.3553425027044056,-0.4308872762546615,-0.1730683386507206,-0.4266879896182348,-0.3470746945132782,0.3976224586892051,-0.1007880820859672,-0.3121424602968727,-0.1148618922541101,-0.2527570636933802,-0.1181982133614035,-0.1992950168465266,-0.0645516576654653,-0.2795866810813108,0.3344045682050839,-0.4303124630896444,-0.4234592056048054,-0.3435240539804059,-0.2821594272981893,0.004267181000465,-0.3319189193908911,-0.2512244212962401,0.4960226389165633,-0.180582006230084,-0.419621557839451,-0.0262565063869092,-0.067124528654375,-0.4107032237332788,-0.1808321613958759,-0.1031417099751215,-0.2963974460583243,-0.4222073885482222,-0.4108810561912266,-0.3819285180779677,0.4876248237549213,0.448147991625252
0.1631442237668438,-0.2646603416023532,-0.1894161876918526,-0.0855465017937601,-0.3702339725104439,-0.4227648161895179,-0.1302954476213896,-0.4301169570187018,-0.3178749337983659,0.3696780193990348,-0.1025131157319071,-0.2779229567909583,-0.0658357731471977,-0.2140609681953532,-0.1228194650755693,-0.2150628121947842,-0.0735919059805102,-0.2970934020605774,0.3041585887070234,-0.4203208464279117,-0.4319763619185301,-0.3579305192856727,-0.299162947699905,0.0569800025475381,-0.3005687183611014,-0.2679388037141879,0.4810838314327308,-0.1951280167429022,-0.4150328846889021,-0.0382299851150533,-0.0155681599258024,-0.4180059755564873,-0.1355123755532599,-0.1077946205713204,-0.258365425429137,-0.4278011975342146,-0.3934975290837691,-0.3952254379369771,0.4985467178304583,0.4591738674043362
0.1329812811423438,-0.281923975222464,-0.144653316740577,-0.0350869231357343,-0.3830955163280136,-0.4097248468195371,-0.0849338292627919,-0.4294230026573411,-0.2839540272351392,0.3395383707556272,-0.1044791780099411,-0.2394072730376578,-0.0152811149552941,-0.1718271336742742,-0.1287041521358148,-0.231571643170328,-0.0809311151871991,-0.3140345729256336,0.2726908494430132,-0.4053134076402218,-0.4369593550644497,-0.3703891227304059,-0.3156902116184862,0.1092246592738993,-0.2647053866084742,-0.284485600034673,0.4615178059730167,-0.2107265972331006,-0.405824163552717,-0.0481623543497451,0.036623459618356,-0.4217049381065498,-0.0876680275319083,-0.1137161166201577,-0.2161490541557633,-0.4296283297923295,-0.370954809505005,-0.4058089279732852,0.5033792209584564,0.4649271722363769
0.1040927269509341,-0.2987027839121322,-0.0973595591019462,0.0163546553928977,-0.3934148939921857,-0.391610704845884,-0.0376853939567394,-0.4242179095493644,-0.2456588721007278,0.307793692930825,-0.1069425739559341,-0.1970756817874502,0.0359661238053392,-0.1266567717329182,-0.1359903119573076,-0.2485221515725321,-0.0867922734631948,-0.3299456853906946,0.2405558609732781,-0.3851674607139747,-0.4379347491121287,-0.3803925495738067,-0.331285198879607,0.1601125130680993,-0.2247224633592915,-0.3004332653416871,0.4378620214721067,-0.2271461033386117,-0.3917688758452195,-0.0562342444167178,0.0885782741208699,-0.4213488711461932,-0.0380431165459759,-0.1210306503310657,-0.1702893903318631,-0.4272614832368724,-0.3433013266683523,-0.413157403731061,0.5022873383684769,0.4655188850603748
0.0767931771918598,-0.3145464768572652,-0.0482793250881615,0.0679311627849036,-0.4006864285971871,-0.3683756210042644,0.010687129793145,-0.4141897497706225,-0.2034562853090522,0.2750239419572396,-0.1101381386418846,-0.151518376100883,0.087043031503858,-0.079238697782322,-0.1447706388907709,-0.2655634125889208,-0.091422640299253,-0.3443339733466625,0.2082826764144023,-0.3598746161669149,-0.4344811213720754,-0.3874392197233511,-0.3454603685172441,0.2087828780494682,-0.1811281984906781,-0.315314676670499,0.4106992660815778,-0.244099544963431,-0.3727405707598987,-0.0626584481171906,0.139422281408807,-0.4165442265140551,0.0125609120787237,-0.1298200301174202,-0.1214343356810095,-0.4203366025466118,-0.3107100086137318,-0.4167771058673973,0.4955388393629946,0.4611507987620522
0.051340213886029,-0.3289736124966311,0.0017849519053006,0.1187829141452759,-0.404425666208484,-0.3400917736908123,0.0593815177188469,-0.3991182025307233,-0.157924108435008,0.2417878528169358,-0.1142745953748927,-0.1034216649155976,0.1370838329923662,-0.0303314259234908,-0.1550886880224593,-0.2822971123018724,-0.0950873178721741,-0.3566888858810839,0.1763656285966121,-0.3295487013331758,-0.4262459495469384,-0.3910479441599027,-0.3577069665352593,0.2544262226432561,-0.1345351509363352,-0.3286363057227301,0.3806431937761181,-0.2612465357060027,-0.3487236208672171,-0.0676732142517836,0.1883032775210324,-0.4069715044666673,0.0633069491943649,-0.1401198677859893,-0.0703232237097425,-0.4085687955849856,-0.2734803811416298,-0.4162187799268507,0.4834928351319084,0.4521063465870679
0.0279322545431184,-0.3414813199476233,0.0519948316436503,0.1680611496713892,-0.404184982226777,-0.3069557847660258,0.1075787269035622,-0.3788880285500087,-0.10973797661272,0.2086130077668726,-0.1195301776476973,-0.0535503480208581,0.1852437017022436,0.0192574332630639,-0.1669355401718144,-0.298283440379058,-0.0980627794522429,-0.3664942544096468,0.1452562219652682,-0.2944298688618383,-0.4129618042954536,-0.3907735555117254,-0.3675071463788919,0.2963050482819555,-0.0856456759909759,-0.3398891779744961,0.3483240857985611,-0.278196817545103,-0.3198208771883303,-0.0715354937660634,0.2344133268494667,-0.3924006092405884,0.1133452449755322,-0.1519164163710064,-0.0177677607799856,-0.3917670030393485,-0.2320362595694224,-0.4110945618102151,0.4665869852864323,0.4387401219083642
0.006707730523235,-0.3515568659970968,0.1014991404379837,0.2149508121791427,-0.3995696638451848,-0.2692901247262997,0.1544659074823989,-0.3534999511734227,-0.0596542273878998,0.1759870727002553,-0.1260484919179241,-0.0027270077998067,0.2307213091327704,0.068693555793122,-0.1802470238606068,-0.3130487860680032,-0.1006304548667382,-0.373241970115568,0.1153562785258702,-0.2548844265972477,-0.3944610944773488,-0.3862230341682077,-0.3743477198587885,0.3337717411993894,-0.0352338464609141,-0.348561491840426,0.3143750905371376,-0.2945155248292321,-0.2862576339169164,-0.0745142891145563,0.2770091351378779,-0.3727044684489247,0.1618366729461541,-0.1651438905215693,0.0353698738921691,-0.3698466818187132,-0.1869188829954534,-0.4010944257908472,0.4453237961621852,0.4214664855796148
-0.0122544454034102,-0.3586909245255778,0.1494574936860279,0.2586916605534453,-0.3902539002570336,-0.2275400715231792,0.1992587540332019,-0.3230782392457637,-0.0084896592659592,0.1443502895465798,-0.1339346121795403,0.0481908653490926,0.2727792576986481,0.1171390687489355,-0.1949016217718952,-0.3260952641028163,-0.1030704504752382,-0.3764468904274215,0.0870124241898145,-0.2114001244198345,-0.3706885848871233,-0.3770715507339173,-0.3777352555191729,0.3662828921505837,0.0158754328941532,-0.3541526786483339,0.2794191606039625,-0.309730307744041,-0.2483814523063068,-0.0768842304596905,0.315429667950923,-0.3478701708297235,0.2079752579340384,-0.1796823897015937,0.0882008017269555,-0.3428397691015695,-0.1387755874798718,-0.3860014799653211,0.4202564351765002,0.4007476255339684
-0.0289331735051704,-0.3623922956253014,0.1950630787993498,0.298596958216242,-0.3759960286082239,-0.1822660884038369,0.2412222936041623,-0.287874384072414,0.042900967126372,0.1140893001779949,-0.1432514192271237,0.0983348873525888,0.3107617157312109,0.1637754889160741,-0.2107192165757886,-0.3369120222451457,-0.10565545876798,-0.3756625925176787,0.060511984147438,-0.164576873518184,-0.3417109245668934,-0.3630777616459429,-0.3772121375699508,0.3934097818399453,0.066829198080492,-0.3561885866223613,0.2440568791566413,-0.3233403758419626,-0.2066575843224453,-0.0789194718056818,0.3491105375754298,-0.3180069122065512,0.2510090777704343,-0.1953565707588916,0.1398340361142425,-0.3109012482080625,-0.0883443660752271,-0.3657053527291529,0.3919744367270152,0.3770813943536971
-0.0433623076435074,-0.3622037067815339,0.2375637931553582,0.3340691503298277,-0.3566523239305467,-0.1341317366224023,0.27968935065667,-0.2482664149960191,0.0936486777630054,0.0855323633936622,-0.1540162260134888,0.1468498762150678,0.3441087671784819,0.20782549138168,-0.2274608518997725,-0.3449881956449755,-0.1086448928279435,-0.3704974918561612,0.0360803315368816,-0.1151131297722827,-0.3077224958705732,-0.3440976364355615,-0.3723730955943166,0.4148449220766274,0.1167700755840037,-0.3542373738604779,0.2088553476825703,-0.3348274474978315,-0.1616599690967056,-0.0808879682095212,0.377594862651108,-0.2833501285704355,0.2902587850522567,-0.2119352384541662,0.1894008260852254,-0.2743117463117308,-0.0364348984146202,-0.3402129130252239,0.3610896219221178,0.350989207499659
-0.0556267572180249,-0.3577182149385528,0.2762809669097672,0.3646121330569344,-0.3321885960567323,-0.0838874993869106,0.3140761054735672,-0.2047536021831613,0.142894239004169,0.0589460084994785,-0.1661977633905525,0.1929170149267906,0.3723671840709448,0.248572685146103,-0.244829696642834,-0.349827277135471,-0.1122792652218031,-0.3606307505667092,0.0138797025267534,-0.0637884215174081,-0.2690470245881923,-0.3200960722573209,-0.3628816188816373,0.4304047137799342,0.1648597830693941,-0.3479256007546641,0.1743382919433287,-0.3436685023991078,-0.1140580303053721,-0.0830461642228152,0.400540477361682,-0.2442613419447215,0.3251331646546967,-0.2291320377431515,0.2360777499405399,-0.2334757592821495,0.0160931681086957,-0.3096556155898158,0.3282225020588176,0.3230042423833392
-0.0658576924358498,-0.3485956233400542,0.3106250707620437,0.3898399073693165,-0.3026888760169578,-0.0323511406668113,0.3438943526757273,-0.1579465405621709,0.189811309858042,0.034533145208002,-0.1797136350307073,0.2357751766261716,0.3951975127651436,0.2853787347205925,-0.2624734026126959,-0.3509625698657683,-0.1167748207646702,-0.345827321885538,-0.0059905457032005,-0.0114427214217014,-0.2261345781865006,-0.2911555734321919,-0.3484855872921747,0.4400284277912091,0.2103015097673454,-0.3369539266816719,0.1409775282151,-0.3493501333954738,-0.0645997554895348,-0.0856340961132478,0.4177235235840241,-0.2012234461788981,0.3551413280612989,-0.2466074373555861,0.2791076799869575,-0.1889153150554275,0.068353755703137,-0.274292866276438,0.2939893882980351,0.2936601399053161
