62_42,62_76,62_47,62_61,62_78,62_55,62_66,62_30,62_21,62_74,62_9,62_6,62_65,62_64,62_62,62_88,62_25,62_17,62_85,62_51,62_22,62_92,62_82,62_73,62_18,62_53,62_41
0.0805355800311733,-0.0185899175581948,-0.0272156715448578,-0.0773123620670407,0.0133664775614019,-0.0176278710335926,0.0502702211062718,-0.085883162879038,-0.0317705234317609,0.0100113940167537,-0.0542653109985898,-0.0159353839478244,-0.1161779698427409,0.0248951391218965,-0.0502960155642552,-0.0144762821498677,-0.0578513903831625,-0.0190216485546414,0.0598050717089796,-0.0765503504277397,-0.0289062856548857,-0.0673146028633725,-0.0425632527842869,-0.0312384112632582,0.0233615312394575,0.0066806025621834,0.0724818844185344
0.0813052612217016,-0.0125896031455903,-0.028995781359926,-0.0759455543404588,0.0104950606982533,-0.0197766333863565,0.0501880126549859,-0.0775055443819093,-0.0341246214358153,0.0071178769275607,-0.0492454575233433,-0.0127321359563758,-0.1126958786931067,0.0204538218688426,-0.0545470509968206,-0.0196258484877846,-0.0604429068013854,-0.0204604296122527,0.0581817730681747,-0.0735775417994031,-0.0299186008312827,-0.068469296777032,-0.0428551077630686,-0.0229781553874637,0.0241464107783846,0.0154670610484608,0.0743676979332973
0.0810555274354743,-0.0060117701744488,-0.0307834637445236,-0.0739422013873298,0.0073027073665803,-0.0217962701253797,0.0495201299031861,-0.0685158341204632,-0.036341303642475,0.0038495753470489,-0.0435688826677175,-0.0091286905092809,-0.1085021377587841,0.0160127835438955,-0.0589250083470544,-0.0246665610488149,-0.0628691961309701,-0.0218263762267613,0.0559820827060036,-0.0700639952081773,-0.0310062806266341,-0.0694285847284329,-0.0426143368741224,-0.0142082153299509,0.0246958029772997,0.0241527125116577,0.0756367275418208
0.0798607309880441,0.0010519080002903,-0.0325683801140365,-0.0712601417737982,0.0038130931565578,-0.0237024047350019,0.048311199976687,-0.0590133674046987,-0.0383690315677845,0.0002753870662997,-0.0372814418226844,-0.0051739499073675,-0.1035688589862876,0.0116220801190555,-0.063371326455178,-0.0295371868456882,-0.0650605042157707,-0.0231300182813142,0.0532706933112323,-0.0659918355955372,-0.0322017932631614,-0.070213939166908,-0.0417920576052244,-0.0050427478696378,0.0249970401592217,0.0326050024956824,0.0762485439986282
0.0778060733910183,0.0084950970859993,-0.034340082342658,-0.0678689884537367,5.425267669821818e-05,-0.0255108382422357,0.0466119719882345,-0.0491133951681353,-0.040152120718018,-0.0035351282253392,-0.0304454260351622,-0.0009271659545126,-0.0978830787293129,0.0073293073159262,-0.0678162266584973,-0.0341661490214211,-0.0669440444604231,-0.0243822615106941,0.0501190497621573,-0.0613570152797447,-0.033533211633436,-0.0708479807496296,-0.0403492333965247,0.0043906697127125,0.0250426530315116,0.040696693275707,0.0761770447788524
0.074984667450956,0.0161994089272631,-0.0360882943051464,-0.0637521724996984,-0.0039421107726002,-0.0272369834346032,0.0444775983389011,-0.0389442816135071,-0.0416321457608363,-0.0075133991376637,-0.0231385790164652,0.0035434259557864,-0.0914487564332394,0.0031797134703555,-0.0721796785289238,-0.0384730330881713,-0.0684456766254584,-0.0255945682725633,0.0466028208988872,-0.0561705377119493,-0.0350226260739011,-0.0713540732271264,-0.0382588567384889,0.0139542428661833,0.0248304819991518,0.0483091850153346,0.075410999703855
0.0714946300772049,0.0240374554576098,-0.0378031646474184,-0.0589086616819382,-0.0081413769142262,-0.0288953629318096,0.0419660000087644,-0.0286441587364017,-0.0427495335882554,-0.0115933014432982,-0.0154525631575768,0.0081623035969071,-0.0842882495291732,-0.0007836761395518,-0.0763726822028437,-0.0423706818650647,-0.0694917817916439,-0.0267790968303025,0.0427993639140527,-0.050459125280531,-0.0366845771735617,-0.0717559377199017,-0.0355078222156988,0.0235035738678314,0.0243636222085013,0.0553355150968413,0.0739540805601929
0.0674363041924548,0.0318762357521446,-0.0394754837459873,-0.0533542541463954,-0.0125067951302999,-0.0304991849678492,0.0391363727147818,-0.0183571725123981,-0.0434453120839894,-0.0157124051706351,-0.0074909252141601,0.012848623995709,-0.0764431583761578,-0.0045199697363529,-0.0802988849663473,-0.0457678254097913,-0.0700113046696913,-0.0279487684340676,0.0387852754279457,-0.04426527881247,-0.0385245825154214,-0.0720772905143378,-0.0320983846185987,0.0328915479647333,0.0236502035558151,0.0616829233155621,0.0718243879173141
0.0629096917570525,0.0395807288839938,-0.0410968590799423,-0.0471223603177023,-0.0170002796808198,-0.0320600085801358,0.0360478775748421,-0.0082294733715856,-0.0436629773381711,-0.0198130011612762,0.00063336762095,0.0175183867826859,-0.0679744637339375,-0.0079903950421099,-0.0838565416889658,-0.0485721650522433,-0.0699379210664287,-0.0291172366350698,0.0346341132967247,-0.0376467069981867,-0.0405378370763724,-0.0723415047653725,-0.028049107910801,0.041972340349596,0.0227030149323124,0.0672748913298687,0.0690535102158749
0.0580121612431517,0.0470175582118532,-0.0426598453567829,-0.0402642053491455,-0.0215831894026142,-0.03358750692512,0.0327585459337182,0.0015948878884843,-0.0433504364705522,-0.0238429083418738,0.0088007344670362,0.0220867155806304,-0.0589619147569267,-0.0111583933252784,-0.0869408163357248,-0.0506938039237727,-0.0692122750782273,-0.0302987397015374,0.0304143602715504,-0.0306751368208157,-0.0427081684739958,-0.0725712924288093,-0.0233952293836886,0.0506053891602901,0.0215389891362769,0.0720525909459209,0.0656851695929707
0.0528364737302686,0.054058591302571,-0.0441580288119602,-0.0328484088403695,-0.0262170717842796,-0.0350893339462435,0.0293244141615739,0.0109779973216385,-0.0424619767440439,-0.0277560712815809,0.0168880318299007,0.0264701745307328,-0.0495026647554418,-0.0139898434563308,-0.0894464054096073,-0.0520488917445182,-0.0677842181925782,-0.0315078243771746,0.0261876859173263,-0.0234345486313584,-0.045007324911126,-0.0727883989345727,-0.0181883894810928,0.0586591845129,0.020178571021385,0.0759757057904522,0.0617735249838112
0.0474691538151889,0.0605843435212772,-0.0455860689307209,-0.0249599264770281,-0.0308643564224407,-0.0365710958462081,0.02579889097526,0.019791893112212,-0.0409602041637364,-0.0315129640527374,0.024771743173641,0.0305890366135159,-0.039709191397819,-0.0164534259717342,-0.0912704446600231,-0.05256333115172,-0.0656149716985133,-0.0327589371654762,0.0220075476575075,-0.0160189093283527,-0.0473946654070731,-0.0730133001401542,-0.0124957102201772,0.0660147358225151,0.0186449964564412,0.0790226224842324,0.057381214765139
0.0419892158505439,0.0664870624742876,-0.0469397047405039,-0.0166983678841397,-0.0354889883480802,-0.0380364248008635,0.0222323473484057,0.02792201552566,-0.0388178867924349,-0.0350808206920479,0.0323311979230329,0.0343694228705997,-0.0297065743767239,-0.0185211246480431,-0.0923156389845617,-0.052176378561198,-0.0626791255409943,-0.0340658874834407,0.0179181562179874,-0.0085295021480048,-0.0498173089602304,-0.0732648894751645,-0.0063982416483996,0.0725685976221445,0.0169635133426903,0.0811900181468908,0.0525772277667463
0.0364672430083802,0.0716733851188766,-0.0482157358201722,-0.0081757346624549,-0.0400569968467279,-0.039487148073909,0.0186719075821261,0.0352701644779907,-0.036019630733671,-0.0384337145972738,0.0394517112164514,0.0377452368779443,-0.0196292344453361,-0.0201688508808617,-0.0924935335068012,-0.0508439661873138,-0.0589663820002404,-0.0354411951153062,0.0139538157419395,-0.0010719703394796,-0.0522107822510378,-0.073560143186924,1.1166578065893557e-05,0.0782353557078827,0.0151605780230959,0.0824918985220098,0.0474346927346421
0.0309648062096057,0.0760664792969467,-0.0494119895226638,0.0004863491612361,-0.0445369995219676,-0.0409235413122816,0.0151614100354088,0.0417568583947963,-0.0325633115745941,-0.0415525093301789,0.046027539209858,0.0406598271001525,-0.0096172618972415,-0.021377164923679,-0.0917278228050352,-0.0485415747714486,-0.0544829523287185,-0.0368953421993502,0.0101386349677909,0.0062467964791421,-0.0545001852149185,-0.0739137532907106,0.006630476064033,0.0829494991860786,0.0132630606690722,0.0829581631149467,0.0420286728880078
0.0255342019261564,0.0796076059668418,-0.0505272854816476,0.0091598165876649,-0.0489006439946927,-0.0423446507600709,0.0117414980103896,0.047323012856136,-0.0284611824152741,-0.0444247021011839,0.0519645509544931,0.0430673213093,0.0001875201656944,-0.0221320582584658,-0.0899575768491989,-0.0452664997050667,-0.049252519595437,-0.0384359573136656,0.0064865935261553,0.0133218006081422,-0.0566018713029385,-0.0743377211867151,0.0133514310796785,0.0866666292927117,0.0112974914654377,0.0826327890513592,0.0364340450639745
0.0202184820753375,0.0822570661362663,-0.0515614066902163,0.0177136281014933,-0.0531229906484206,-0.0437486659831308,0.0084497960318618,0.0519308858761947,-0.0237405826681915,-0.0470441791817698,0.0571825270085546,0.0449335918719727,0.0096456017566094,-0.0224257533259767,-0.0871402481204384,-0.0410393768057404,-0.0433166920378411,-0.0400669658730759,0.0030019369716928,0.0200529700543688,-0.0584256156016043,-0.0748409097911281,0.0200627480924279,0.0893639825495334,0.0092893757240805,0.0815717333375404,0.0307235330319675
0.0150517452384483,0.0839945256282118,-0.0525150839409597,0.0260173985970958,-0.0571828394106199,-0.0451333228509856,0.0053211247575306,0.0555642676115629,-0.0184441806757619,-0.0494108999534931,0.0616170077589505,0.0462368275797114,0.0186237809394895,-0.0222574706869762,-0.0832543163631422,-0.0359048672037963,-0.0367348883919584,-0.0417877467372365,-0.000320134024811,0.0263479687940272,-0.0598772202949947,-0.0754285581314995,0.0266533716194251,0.0910402733620062,0.0072626009077034,0.0798406541913202,0.0249659525945747
0.0100596555674988,0.0848187393074438,-0.0533899978084447,0.0339450372551062,-0.0610630021058875,-0.0464963160279241,0.002387709279364,0.0582279245205446,-0.0126296985661438,-0.0515305234863814,0.065220631635403,0.0469677056026217,0.0269989502717587,-0.0216341096622849,-0.0783014271210097,-0.0299314416452761,-0.0295836196206023,-0.0435923392573158,-0.0034925205511625,0.0321246798694636,-0.0608614842429512,-0.0761017692315767,0.0330156470557566,0.0917148882492542,0.0052389526127673,0.0775125472092895,0.0192247126869277
0.0052601533702805,0.0847467222217248,-0.054188800059662,0.0413782551175163,-0.064750519948946,-0.0478357007806452,-0.0003206593155798,0.0599463398080189,-0.0063690895903753,-0.0534139886436969,0.067963924702198,0.0471291747382966,0.0346615269623288,-0.0205707871348266,-0.0723078891060878,-0.0232102501757514,-0.0219551590430619,-0.0454687474063437,-0.0065350717115624,0.0373132767949075,-0.0612854426818159,-0.0768569892032468,0.0390482748396819,0.0914264887217019,0.0032377504359445,0.0746653828827991,0.0135566025399508
0.000664319069146,0.0838124364568361,-0.0549151544938749,0.048209800812339,-0.0682368237949834,-0.0491502650569294,-0.0027765408295107,0.0607618214615928,0.0002528345816591,-0.0550770559314904,0.0698355269423497,0.0467358771228289,0.0415183953765088,-0.0190911811440042,-0.0653254144168288,-0.0158531104553682,-0.0139556230622421,-0.047398387701025,-0.0094732644296599,0.0418578201576713,-0.0610617651404143,-0.0776855021288695,0.0446589330626704,0.0902311005540218,0.0012756086905749,0.0713798200690513,0.0080108808906536
-0.0037226502211451,0.0820650779647191,-0.0555737954772026,0.0543462978991691,-0.0715178332480969,-0.0504398541560326,-0.0049548620086086,0.0607320746000132,0.007140298445325,-0.0565398168030428,0.0708418647118389,0.0458132489260285,0.0474952527993822,-0.0172276316011514,-0.0574310145661289,-0.0079896935859944,-0.0057025149945372,-0.0493557252745439,-0.0123367600861808,0.0457173389383307,-0.0601121854011969,-0.0785729709571227,0.0497664834558847,0.0881997824855237,-0.0006336786765922,0.0677370570396524,0.0026286700235433
-0.0079003948400862,0.079567056408338,-0.056170600434786,0.0597105771856309,-0.0745939898362188,-0.0517056317134202,-0.0068330402470882,0.0599273550914423,0.0141889194795573,-0.0578261738830106,0.071006301329365,0.0443963506381968,0.0525382763625957,-0.0150209599496643,-0.0487260030688262,0.0002359730330431,0.0026781873659522,-0.051308137974945,-0.0151578792571489,0.0488663791499026,-0.0583708274404114,-0.0794990588228407,0.0543027038756575,0.0854159767286535,-0.002479134811483,0.0638168688465558,-0.0025573541917763
-0.0118723230571064,0.076391763230861,-0.0567126700322531,0.0642434231646184,-0.077470219071229,-0.0529502620847778,-0.0083912114523912,0.0584273359703618,0.0212884382536798,-0.0589632933826495,0.0703678171424604,0.0425284841656845,0.056615059411194,-0.0125199825613475,-0.0393340997659073,0.0086695337524273,0.0110552955588811,-0.0532160420481831,-0.0179700331660614,0.0512950250456547,-0.055787286558731,-0.0804371676689508,0.0582135157227683,0.0819726474348529,-0.0042524889023782,0.0596958676033698,-0.0075229947093851
-0.0156445644842359,0.072621219633805,-0.0572084067009975,0.067904683966261,-0.0801558158793145,-0.0541780004656449,-0.0096125482490302,0.056317826995933,0.0283257085918426,-0.0599810285959063,0.0689792858801932,0.0402596571919682,0.0597147978227895,-0.0097807084750173,-0.0293986797521642,0.0171506893408583,0.0192959015037442,-0.0550333049627802,-0.0208061475748107,0.0530084192283923,-0.0523293263028867,-0.0813543316116275,0.0614596966090724,0.0779693122375509,-0.005947972219575,0.0554460110809238,-0.0122523140904299
-0.0192249917799791,0.0683436884371403,-0.0576675787090919,0.0706737269072239,-0.0826642470307099,-0.0553946782039188,-0.0104836467952682,0.0536874907090314,0.035187817486383,-0.0609113108499216,0.066905425453786,0.0376449554059699,0.0618477391993013,-0.0068652298222917,-0.0190792564714197,0.0255177530928066,0.0272689584024538,-0.0567079612295387,-0.0236971119936662,0.0540258262960193,-0.0479850600682978,-0.0822113009821845,0.0640170880924957,0.0735090669859292,-0.0075620399660617,0.0511333747926873,-0.0167371950804661
-0.0226223519106145,0.0636513235284511,-0.0581013535540719,0.0725492543877287,-0.08501286253404,-0.0566075719355019,-0.010994955232616,0.0506246953429845,0.0417651959727365,-0.0617875021314243,0.0642205087602631,0.0347428806053992,0.0630439385993986,-0.0038403316877096,-0.008547329992665,0.0336121932049685,0.0348488079936254,-0.0581832356298361,-0.0266702846073096,0.0543792992463337,-0.0427645017272961,-0.0829628492116646,0.0658763262791755,0.0686956955913745,-0.0090930410402842,0.0468171935654244,-0.0209767161196503
-0.0258455413064478,0.0586379192014922,-0.0585222817509419,0.0735485248288708,-0.0872225058735933,-0.0578251468123751,-0.0111412140564852,0.0472146356579211,0.0479545829834202,-0.0626437025106344,0.0610059237269523,0.0316137078065016,0.0633513917775906,-0.0007758656690185,0.0020182356991574,0.0412829856058748,0.0419185125113503,-0.0593988652420197,-0.0297480815945938,0.0541120183445703,-0.0367003918725948,-0.0835583285328373,0.0670421394200313,0.0636309463596668,-0.0105408604592527,0.042549170601917,-0.0249763790681043
-0.0289030498815264,0.0533968100492521,-0.0589442109591554,0.0737060481216081,-0.0893170114582456,-0.0590566666943761,-0.0109218782070145,0.0435368372597685,0.0536617142867427,-0.0635140059097682,0.0573476719767686,0.0283179079403897,0.0628336393650187,0.002257053512952,0.012436120494258,0.0483906180542721,0.0483728597399493,-0.0602926975011271,-0.0329466788811466,0.0532763786810537,-0.0298482344465473,-0.0839424918879513,0.0675322705550688,0.058412044096631,-0.0119065605686158,0.0383730454196601,-0.028747227097381
-0.0318025877491824,0.0480189605785716,-0.0593821115345353,0.0730718430738843,-0.09132257782536,-0.0603116681576573,-0.0103414920382694,0.0396631388541583,0.0588036271630015,-0.0644316998571842,0.0533338922563636,0.0249146751680876,0.0615669524571913,0.0051879575817427,0.0225275447379932,0.0548106083791129,0.0541209272132401,-0.060802526904825,-0.0362748548483633,0.0519319056866544,-0.0222855114718681,-0.0840565877782789,0.0673760938855707,0.0531294943571991,-0.0131920466400932,0.0343244068540476,-0.032304889898107
-0.0345508964968205,0.0425912724923067,-0.0598517982339039,0.0717093550697406,-0.0932670076777661,-0.061599300778094,-0.0094099910653728,0.035656221252007,0.0633104967174051,-0.0654284085635874,0.0490524884628983,0.021460589922418,0.0596372218514699,0.0079489627108895,0.0321211595577911,0.0604364258187614,0.0590881157107173,-0.0608681186052484,-0.0397330038336049,0.0501430780286794,-0.0141100798464044,-0.0838397226118191,0.0666130001408253,0.0478652230263428,-0.0143997796158429,0.0304307333279599,-0.0356685910563084
-0.0371537352001036,0.0371951269458383,-0.0603695385399564,0.0696931359607988,-0.0951788108092164,-0.0629275433860976,-0.0081429080843602,0.0315687230848431,0.0671269491757147,-0.066533183703735,0.0445889332306544,0.0180084410084211,0.0571366802672791,0.0104766561466667,0.0410576478617444,0.0651817333189185,0.0632175910170751,-0.0604333537354376,-0.0433123517943831,0.0479771352380997,-0.0054377919403909,-0.0832304719888352,0.0652906283882852,0.0426910814248465,-0.0155325537009606,0.0267116393018823,-0.0388601487384354
-0.0396160210166073,0.0319051695357396,-0.0609515450578109,0.0671063860042848,-0.0970861730972988,-0.064302314577704,-0.0065614655304342,0.0274429525902878,0.0702128285006773,-0.0677715531945501,0.0400243071305482,0.0146062228414826,0.0541605896641413,0.0127138544181081,0.0491938737070115,0.0689818991342793,0.0664711041666603,-0.0594484197006703,-0.0469944064943567,0.0455019436881088,0.0036005809964466,-0.0821687088765713,0.0634630196759834,0.0376677346004078,-0.0165933499270724,0.0231793036869316,-0.0419029960231289
-0.0419420959341903,0.0267883377369508,-0.0616133568048536,0.0640384506139698,-0.0990158035877097,-0.0657265051066188,-0.004692540344386,0.0233111743108412,0.0725434229687449,-0.0691645443810606,0.0354336210054171,0.0112963173374104,0.0508040241752039,0.0146111631807213,0.0564064445317178,0.0717947569791728,0.0688291915683687,-0.0578719596827758,-0.0507506742131089,0.042783989351958,0.0128630090180908,-0.080597603261447,0.0611887622510453,0.0328439384870404,-0.017585269769078,0.0198390527941889,-0.0448212418823387
-0.0441360854086344,0.0219031240697032,-0.0623691214199903,0.0605823541163702,-0.100991681716722,-0.0671989690440874,-0.0025684916932227,0.0191964211709913,0.0741091862335031,-0.0707277038063944,0.0308844551781103,0.0081148641349459,0.0471588728176021,0.016128279038101,0.0625945805969793,0.0736006243062296,0.0702907851554594,-0.0556730901453014,-0.05454267261309,0.0398865589178111,0.0222003038949717,-0.0784657350338062,0.0585291898333228,0.0282562002396082,-0.0185115463212648,0.0166900673200815,-0.0476387886131161
-0.0462023113233902,0.0172990632931857,-0.0632307970216365,0.0568324400303545,-0.1030337371816094,-0.068713518927673,-0.0002268454550333,0.0151137580346574,0.0749150113851201,-0.0724701408198967,0.0264359347633633,0.0050913178597942,0.04331117468722,0.017234986062989,0.0676822166972375,0.0744016171878245,0.0708722871236187,-0.0528331939721806,-0.0583222645356657,0.0368681621386589,0.0314604934614203,-0.0757292499684314,0.055546684573582,0.0239288054261972,-0.019375624899565,0.0137261804250385,-0.050378517121457
-0.0481457209541979,0.0130164281819436,-0.0642072983234771,0.0528821739884652,-0.1051565050337712,-0.0702579768306266,0.0022901672567775,0.0110719038826598,0.0749791351945779,-0.0743936265025103,0.0221380458345918,0.0022481872973599,0.0393388828295522,0.0179118133564567,0.0716192916853229,0.0742203267978608,0.0706061824866353,-0.0493474005405137,-0.0620323299222309,0.0337812379511812,0.0404932891478011,-0.0723539783113699,0.0523031257955112,0.0198741861551648,-0.0201813003173856,0.0109367326308089,-0.0530615483897002
-0.0499722953274344,0.0090861158325785,-0.0653036163910286,0.0488221523618374,-0.1073678074178794,-0.0718133378317124,0.0049362164037435,0.0070751071015459,0.0743317619922787,-0.0764917825697727,0.0180312835824338,-0.0003990511975741,0.0353101319351999,0.0181503343574437,0.0743822111943849,0.07309794558151,0.0695392747641509,-0.0452256726521702,-0.065607782844991,0.030671175482287,0.0491544611017335,-0.0683174275020661,0.0488585150714515,0.0160935959285843,-0.0209328944486413,0.0083074493144854,-0.0557065879336663
-0.051689404245318,0.0055297050174672,-0.0665199449726649,0.0447383476576256,-0.1096675201752098,-0.0733531042942196,0.0076616180847968,0.0031251624848231,0.0730135019154848,-0.0787493967977363,0.0141466117307427,-0.0028418751579534,0.0312820603595141,0.0179531033656635,0.0759734977759657,0.0710919497377916,0.0677306356291672,-0.0404934335627194,-0.0689769281615559,0.0275756692306823,0.0573099405820079,-0.0636105558822686,0.0452697979823052,0.0125780502809543,-0.0216354550714243,0.0058213081099697,-0.0583293598821406
-0.0533060808085028,0.0023596649817271,-0.0678508487183333,0.0407106112974265,-0.1120464864619701,-0.0748428483134431,0.0104142061378836,-0.0007765408096127,0.0710737166338719,-0.081141901959911,0.0105057031616628,-0.0050784823072145,0.0273002099193,0.0173332393450673,0.0764206700972429,0.0682734575325315,0.065249359139908,-0.0351916847973439,-0.0720631382215197,0.0245244159484758,0.064839484519155,-0.0582392337785865,0.0415898931324268,0.0093094871566975,-0.0222949554831744,0.0034593665835276,-0.0609421379567491
-0.0548331948547927,-0.0004203027311801,-0.0692845099996403,0.0368114455940018,-0.1144856400959848,-0.0762400554746909,0.0131403114117592,-0.0046270448954543,0.0685688577079664,-0.0836350543299502,0.0071214253449442,-0.0071134125967958,0.0233984990156963,0.0163136808245747,0.0757744183600267,0.0647243892549385,0.0621722065460917,-0.0293765863572102,-0.0747868152275942,0.0215391492562531,0.0716397612021509,-0.0522253029543338,0.0378669295749416,0.0062620974761389,-0.0229184741156768,0.0012015251203123,-0.0635533814070989
-0.0562835117742569,-0.0028148057011645,-0.0708020917600351,0.0331050493326685,-0.1169553984815931,-0.0774942956672494,0.015785823732589,-0.008420016571959,0.0655608694678273,-0.0861848456756278,0.0039985304680332,-0.0089570381400489,0.0195997376969843,0.0149261478375957,0.0741061659586527,0.0605345537407603,0.0585812198664884,-0.0231184945169424,-0.0770675903354991,0.0186339968157061,0.0776267470045383,-0.0456071558301982,0.0341436849572864,0.0034037744902254,-0.0235143344590257,-0.0009727941638294,-0.0661674842449333
-0.0576716302120059,-0.0048361991787853,-0.0723772540654772,0.0296466347981638,-0.1194153788900044,-0.0785477562482058,0.0182973070298664,-0.0121441895904371,0.062115711178503,-0.0887376794720187,0.0011345083459633,-0.0106249348078354,0.0159166291132312,0.0132098567235421,0.0715051263777556,0.0557987783611009,0.0545613727293502,-0.0165004776273233,-0.0788266974825419,0.0158161339934549,0.0827373595166984,-0.0384397723838373,0.0304572091049074,0.0006976305549792,-0.0240921880882948,-0.0030840649253148,-0.0687846455594334
-0.0590137987640567,-0.0065039336541403,-0.0739758616884088,0.0264820078080061,-0.1218144828782224,-0.0793361595821827,0.0206231356264127,-0.0157821222524564,0.0583020341421424,-0.0912308377530367,-0.0014794404438209,-0.0121371509092031,0.0123531818577946,0.0112100409775002,0.06807497801604,0.0506141850327801,0.0501983167478582,-0.0096163557097223,-0.079989449297738,0.0130866975237255,0.0869302902637273,-0.0307941748680324,0.0268386123259904,-0.0018964678529316,-0.0246630274136505,-0.0051521758450644,-0.0714008672452502
-0.0603276172993721,-0.0078438220694347,-0.0755559187096166,0.0236473958962239,-0.1240913821272915,-0.079790071255874,0.0227146193324599,-0.0193093218838221,0.0541900302599194,-0.0935932593921489,-0.0038573535068965,-0.0135173897861827,0.0089064428644324,0.0089763362041893,0.0639302869556277,0.0450776956256562,0.0455762722819641,-0.0025683335077296,-0.0804877349766471,0.010441912948572,0.0901860386499171,-0.0227562872557603,0.0233129951076318,-0.0044203916081894,-0.0252391196139617,-0.0071960499283235,-0.0740080833036373
-0.0616316323937934,-0.0088872366230116,-0.0770677632548319,0.0211695032980099,-0.1261754256188011,-0.079836587564533,0.0245270862402906,-0.0226937733621263,0.0498504511325307,-0.0957466434336844,-0.0060174188375365,-0.0147921240937788,0.0055684513007949,0.006561089704676,0.0591928084993244,0.0392838280920739,0.0407761044315976,0.0045356825235767,-0.0802624558857228,0.0078743810094178,0.092506186202521,-0.0144252157760539,0.019899496255188,-0.0069163051384118,-0.0258338584142046,-0.0092333554986029,-0.0765944221497378
-0.0629448382638279,-0.0096702448490429,-0.0784545507390181,0.0190657655784632,-0.1279879735955114,-0.079401371810201,0.0260208943006677,-0.0258958954612831,0.0453537822156844,-0.0976068822900194,-0.0079808894234489,-0.0159896598309748,0.002328310290825,0.0040176553587431,0.0539877932496017,0.033322821915395,0.0358736181893957,0.0115849764852391,-0.0792658136294454,0.005374461435467,0.0939119846030483,-0.0059109967625679,0.0166114395026467,-0.009425317593904,-0.0264615351572617,-0.0112802945310301,-0.0791446001513698
-0.0642860948071979,-0.0102326948094651,-0.0796530471934563,0.017344772644353,-0.1294441487113461,-0.0784109892945199,0.0271623452552005,-0.0288689360662016,0.0407695457452299,-0.0990858191699649,-0.0097710364705187,-0.0171391676262101,-0.0008257251476344,0.001398732385356,0.0484404137160007,0.0272791101003896,0.0309381000717311,0.0184690072873551,-0.0774633669999229,0.0029316886271945,0.0944423602080269,0.0026681141148291,0.0134565632542442,-0.0119862504588004,-0.0271370344184664,-0.0133514489726065,-0.081640440985218
-0.0656734735845318,-0.0106172599495341,-0.0805947453270515,0.0160068270361857,-0.130454979316388,-0.0767954715240322,0.0279244769581903,-0.0315598046237485,0.0361656997994123,-0.1000933120029806,-0.0114121737899373,-0.0182696973163892,-0.0039042396815036,-0.001245197471931,0.0426724140884312,0.0212301364444979,0.0260311266933826,0.0250803642113067,-0.0748357784451572,0.000536153201066,0.094151459727892,0.0111887135167804,0.0104373232033599,-0.0146345344831553,-0.0278754619675511,-0.0154596621665654,-0.0840615113604475
-0.0671235416737687,-0.0108684555128738,-0.0812073049174666,0.0150446046998353,-0.1309298937543054,-0.0744910220933671,0.0282877125585232,-0.0339103267279319,0.031608099228715,-0.1005395724348052,-0.012928781551434,-0.0194091898504823,-0.0069148152506172,-0.0038672854464381,0.0367990700699153,0.0152455021674913,0.0212056535770233,0.0313175772908107,-0.0713801774534323,-0.0018202136504234,0.093105874894595,0.0195255674104668,0.0075512621130428,-0.0174012413107797,-0.028691714263225,-0.0176159308460865,-0.0863858592349294
-0.0686505931662136,-0.0110316402884045,-0.0814163059917798,0.0144438873811901,-0.130779507640704,-0.0714427611085644,0.0282403477190222,-0.0358588908919584,0.0271599867310265,-0.1003377334871866,-0.0143447525886735,-0.0205834987015973,-0.0098604295095393,-0.0064255420226934,0.0309265286997634,0.0093864154731263,0.0165053901737843,0.0370876771557994,-0.0671110776705476,-0.0041425098747161,0.0913816876117196,0.0275550463158688,0.0047914445377582,-0.0203122493868951,-0.0295999991786496,-0.0198292836320796,-0.088590835953256
-0.0702658393504729,-0.0111520196574771,-0.0811472881758753,0.0141843388602909,-0.129918628505605,-0.0676073930938714,0.027778860418669,-0.0373424413271301,0.0228814878814511,-0.0994065837761304,-0.0156827786327243,-0.0218154320107204,-0.0127381567748599,-0.0088838401145044,0.0251495809800411,0.0037054110076578,0.0119644598533023,0.0423084154387883,-0.0620607968226368,-0.0064319345384785,0.0890614717335582,0.0351585464938268,0.0021469566551211,-0.0233875398905311,-0.0306133177075387,-0.0221066246973289,-0.090653979131819
-0.07197657160354,-0.0112736681302986,-0.0803280328631884,0.0142403010933804,-0.1282693847864544,-0.0629556763917454,0.0269080322385324,-0.0382987537031809,0.0188290910889381,-0.0976733905996222,-0.0169638871567205,-0.0231238270486506,-0.0155382190826691,-0.0112126701687966,0.0195499036323032,-0.0017536972510771,0.0076073368346374,0.0469100767743144,-0.0562793438306838,-0.0086850997588628,0.0862313748553271,0.0422257649982785,-0.0003965272865744,-0.0266406165056298,-0.0317429163208824,-0.0244525262831804,-0.0925539290523278
-0.0737853153835876,-0.0114385914724165,-0.0788910270413863,0.0145815907184375,-0.1257643704152585,-0.0574745714052123,0.0256408755413841,-0.0386689146937202,0.0150551011392926,-0.095076719826909,-0.0182071318813066,-0.0245226703103824,-0.0182434204530116,-0.0133896316226099,0.0141947909359101,-0.006955667194311,0.0034490460717724,0.0508368353019465,-0.0498337559496553,-0.0108936087829472,0.0829783854470386,0.0486577019970973,-0.0028561101715956,-0.0300780426035136,-0.0329977196417715,-0.0268689608162437,-0.0942713480315059
