4_45,4_18,4_90,4_10,4_66,4_34,4_46,4_42
0.1548722607280345,0.0312916827478619,0.0231914318602195,-0.0429859051123154,0.0369138811170909,0.1546097604522355,-0.0937740736844724,0.0541644133195935
0.1484180873576403,0.0423243864436519,0.0152642636053882,-0.0461812662630539,0.0508189392597185,0.1708501347943044,-0.0957781507094838,0.0429183784551156
0.1394908812692484,0.0508284335304013,0.0082342970436675,-0.0490434068603796,0.0651001192675363,0.1876804546017307,-0.0969675388784907,0.0309675445970466
0.1283999434755412,0.0566697550812907,0.0020877816030706,-0.0513782751192131,0.0794702400187668,0.2048488187432403,-0.0975285144504053,0.0185473708414916
0.115494196248353,0.059777390500283,-0.0032157019183768,-0.0529774064936417,0.0936336855391538,0.2220744927044141,-0.0976519201263636,0.00588789696544
0.1011508140195985,0.0601433750907141,-0.0077402638004464,-0.0536253813379823,0.1072953161831682,0.2390557676596468,-0.09752609720866,-0.0067912475913419
0.085763564124907,0.0578207763715993,-0.0115701336854404,-0.0531080666509812,0.1201692765596353,0.2554785455146979,-0.0973299968005819,-0.0192853433200669
0.0697312052879743,0.0529200863140594,-0.014805602692361,-0.0512213734583829,0.1319873149279095,0.2710252609272506,-0.0972266458972575,-0.0314085308948396
0.0534462591744136,0.0456042168226181,-0.0175585981381025,-0.0477802167917267,0.1425062705233524,0.2853837712718727,-0.0973571332712747,-0.0429971621959175
0.0372844348008593,0.0360823682795055,-0.0199480167338164,-0.0426273287508688,0.1515144474178987,0.2982558842463856,-0.0978352680757003,-0.0539125085451238
0.0215949498144308,0.0246030473432992,-0.0220949457461821,-0.035641550078712,0.1588366691493385,0.3093652425592706,-0.0987430513604508,-0.0640427885196758
0.0066919581652925,0.011446502866025,-0.0241179022022759,-0.0267452155848403,0.1643378900690409,0.318464339991987,-0.1001270872701374,-0.0733044844832604
-0.0071527394439886,-0.0030831692277889,-0.0261282182553486,-0.0159102573097507,0.1679253202813076,0.3253404990039731,-0.1019960461967541,-0.0816429256700623
-0.0197155586032417,-0.0186660266935379,-0.0282256967019746,-0.0031626797802864,0.1695490954530229,0.3298206939320859,-0.1043192758209929,-0.0890321270109078
-0.0308254572884986,-0.0349741914992483,-0.0304946545725077,0.0114148839682599,0.1692015864204896,0.3317751534907393,-0.1070266367649805,-0.0954738870407526
-0.0403666493847584,-0.0516795047309524,-0.0330004647773155,0.027682748896954,0.1669154937509374,0.3311197203098003,-0.1100096164735574,-0.1009961645969705
-0.0482796669065827,-0.0684607887260662,-0.0357866959210265,0.0454460012213693,0.1627609080684386,0.3278169831188911,-0.1131237472017169,-0.1056507715858508
-0.054560771162763,-0.0850106029040378,-0.0388729384222623,0.0644585676573945,0.1568415381473033,0.321876229021564,-0.1161923213793987,-0.1095104369088716
-0.0592597536436342,-0.1010413975791473,-0.042253390792391,0.0844294064004441,0.1492903166030881,0.3133522895531618,-0.1190113604898324,-0.1126653140566355
-0.0624762084618469,-0.1162909826518955,-0.0458962632536441,0.1050305732562056,0.140264589235545,0.3023433753496207,-0.1213557527304755,-0.1152190213632558
-0.0643543983759104,-0.1305272375757036,-0.0497440369468204,0.1259068063675001,0.1299410808957831,0.2889880105900274,-0.1229864312231274,-0.1172843188255236
-0.0650768742606746,-0.1435519981721749,-0.0537145960879643,0.146686186347058,0.1185108105891904,0.2734611901064988,-0.1236584198056298,-0.1189785380218288
-0.0648570419068233,-0.1552040670949614,-0.0577032279641213,0.1669913739136398,0.1061741037625253,0.2559698893375912,-0.1231295293150727,-0.1204188913930768
-0.0639308989564183,-0.1653613090523991,-0.0615854620544675,0.1864509089072153,0.0931358222669092,0.2367480603142217,-0.1211694460093689,-0.1217177935146095
-0.0625481875209417,-0.1739418088982005,-0.0652206953289791,0.2047100728456002,0.0796009035848112,0.2160512459008485,-0.1175689177495111,-0.1229783297344494
-0.0609632236425737,-0.1809040892991446,-0.0684565264603685,0.2214408678886918,0.0657702717354099,0.1941509401317642,-0.112148715065422,-0.1242900066376658
-0.0594256725210793,-0.1862464038226128,-0.0711336978401117,0.2363507410736585,0.0518371548851824,0.1713288156152451,-0.1047680254578907,-0.1257249143589953
-0.0581715379656172,-0.1900051400546377,-0.0730915214187971,0.2491897751873951,0.0379838218646176,0.147870930863295,-0.0953319324928677,-0.1273344229960807
-0.0574146259338926,-0.1922523848952051,-0.0741736428924405,0.2597561675449967,0.0243787336143039,0.1240620223422604,-0.0837976387547978,-0.129146524380799
-0.0573387258483122,-0.1930927197611747,-0.0742339789387995,0.2678999168520813,0.0111740966184888,0.1001799790058393,-0.0701791158079297,-0.1311639162893873
-0.0580907305963065,-0.1926593268049355,-0.0731426444611507,0.2735247291969278,-0.0014961968186736,0.0764905913633272,-0.0545499067928978,-0.1333629089678213
-0.0597748880342647,-0.1911094987006409,-0.0707916718694159,0.2765882317831305,-0.0135182529831826,0.0532426623931055,-0.0370438690547653,-0.1356932140097316
-0.0624483449599487,-0.1886196544913299,-0.0671003135927337,0.2771006441388854,-0.0247994895160854,0.0306635633321668,-0.0178537247190456,-0.1380786537046497
-0.0661181104433241,-0.1853799726228109,-0.0620197140024884,0.2751221001901073,-0.0352695702870131,0.0089553134050687,0.0027726160921204,-0.1404188054791002
-0.0707395303443965,-0.1815887594844275,-0.0555367397246459,0.2707588413032261,-0.0448809465286009,-0.0117087411283471,0.024537886585338,-0.1425915712688646
-0.0762163295361735,-0.1774466772468726,-0.0476767699973764,0.2641585116424315,-0.0536089813143858,-0.0311865772938559,0.0471032642195867,-0.1444566356595764
-0.0824022431236708,-0.1731509582789199,-0.0385052731564771,0.2555047849056535,-0.0614516317543534,-0.0493694097435857,0.0700978492752925,-0.1458597494343158
-0.0891042229064308,-0.1688897348162539,-0.0281280327857301,0.2450115380503917,-0.0684286657990775,-0.0661828132324459,0.0931294367656491,-0.146637746926847
-0.0960871703850437,-0.1648366118800635,-0.0166899377077425,0.2329167656689291,-0.0745803977192817,-0.0815870111269158,0.1157961280956737,-0.1466241766725042
-0.1030801124853318,-0.1611456088433462,-0.0043723123195833,0.2194764011000971,-0.0799659367098832,-0.0955763057431631,0.1376982885609385,-0.1456553958459824
-0.1097837005095698,-0.1579465906583303,0.0086111655705858,0.2049581801146544,-0.0846609555277256,-0.1081776473946656,0.1584503480968979,-0.1435769506273347
-0.1158788763789007,-0.1553413036317925,0.0220198381190615,0.1896356530086486,-0.088755000288771,-0.1194483619615123,0.1776919649005253,-0.1402500379785787
-0.121036513046816,-0.1534001227170041,0.035592538639299,0.1737824239724911,-0.0923483783667861,-0.1294730801162228,0.1950981209562409,-0.1355578208673708
-0.1249277984521451,-0.1521596074796148,0.0490549027723819,0.1576666750131798,-0.0955486781002938,-0.1383599336635049,0.2103877892519652,-0.1294113509144149
-0.1272350953405722,-0.1516209520129062,0.0621272107731976,0.1415460169612585,-0.0984669907540379,-0.1462361045515963,0.2233308973955373,-0.1217548425494002
-0.1276629739084237,-0.1517493998332611,0.0745324200016848,0.1256627025639722,-0.101213921104982,-0.1532428291069096,0.2337534038323836,-0.1125700441441938
-0.125949082113752,-0.1524746778193245,0.0860040378548428,0.1102392357266651,-0.1038954875749074,-0.1595299738804563,0.2415403940010956,-0.1018794672094363
-0.1218744917332408,-0.1536924832713204,0.0962935013110614,0.0954744152398464,-0.1066090253991268,-0.1652503114327908,0.2466371893889101,-0.0897482667907384
-0.1152731395461409,-0.1552670350474308,0.1051767683668693,0.0815398589257399,-0.1094392161636249,-0.170553636415986,0.2490485394947844,-0.0762846154462707
-0.1060399759536076,-0.1570346735942742,0.1124598844098057,0.0685770628708882,-0.1124543734943289,-0.1755808754697885,0.2488360335620055,-0.0616384783470252
-0.0941374421314896,-0.1588084658229912,0.1179833564693866,0.0566950580476536,-0.1157031172602821,-0.1804583577281361,0.2461139245818686,-0.0459987745608588
-0.0795999257890194,-0.1603837395804752,0.1216252429400421,0.0459687311279439,-0.119211566970134,-0.1852924237916428,0.2410436016402714,-0.0295889940972137
-0.0625358982916764,-0.1615444393412013,0.1233029386825438,0.0364378760286002,-0.1229811787324521,-0.1901645576190476,0.2338269775204831,-0.0126614255354639
-0.0431275140324182,-0.1620701601766614,0.1229736995740663,0.0281070366736484,-0.1269873389549581,-0.1951272264746731,0.2246990762631728,0.0045097715465123
-0.0216275554086553,-0.161743681786893,0.1206340027391157,0.0209461893773367,-0.1311788118431221,-0.2002006080582181,0.2139201102375899,0.0216363483985346
0.0016462711100465,-0.160358789659246,0.1163178771218573,0.0148922957611288,-0.1354781169082602,-0.2053703707944751,0.2017673289006421,0.0384242547513661
0.026319548955466,-0.1577281381292168,0.1100943637966858,0.0098517354048637,-0.1397828873954774,-0.2105866526240029,0.1885269033002107,0.0545820606558845
0.0519716030644545,-0.1536908826553842,0.1020642777245182,0.0057036027326087,-0.1439682311186201,-0.2157643551448269,0.1744860838486862,0.0698291440144557
0.0781477945804891,-0.1481197887782506,0.0923564445681405,0.0023038259537715,-0.1478900820666692,-0.2207848333084985,0.1599258368382909,0.0839033035174687
0.1043731630992278,-0.1409275161138599,0.08112358005287,-0.0005099618699151,-0.1513894949531269,-0.2254990161353707,0.1451141304387499,0.0965675057994524
0.130166847929003,-0.1320717805607923,0.0685379675022333,-0.0029128973671749,-0.1542977965057047,-0.2297319418672923,0.1303000058252237,0.1076155396540065
0.1550566799565452,-0.1215591195728049,0.0547870734690567,-0.005086831482376,-0.1564424678384335,-0.2332886332501895,0.115708535294549,0.1168764224582918
0.178593332451286,-0.1094470257796904,0.0400692230804079,-0.0072138931906815,-0.1576535929222438,-0.2359611775365122,0.1015367378837307,0.1242174781872821
0.2003634532620808,-0.0958442736624716,0.0245894364713737,-0.009469842611675,-0.1577706702958954,-0.2375368140311286,0.0879504948371747,0.1295460770384703
0.2200012689733308,-0.0809093405433963,0.0085555057576802,-0.0120174010584862,-0.1566495504088297,-0.2378067725328696,0.0750824826005751,0.1328100893797928
0.2371982464019248,-0.0648469129361834,-0.0078256313145768,-0.0149997581082563,-0.1541692317029516,-0.2365755519985868,0.0630311197280459,0.1339971583707694
0.2517105087523398,-0.0479025668064877,-0.0243511887476491,-0.0185344632184245,-0.1502382278064222,-0.2336702835008111,0.0518605056267589,0.1331329343816582
0.2633638228291657,-0.0303558087276509,-0.0408254910782854,-0.0227079113717829,-0.1448002095558096,-0.2289497884882451,0.0416013125899578,0.1302784397203495
0.2720560910296266,-0.0125117563793667,-0.057062603247114,-0.0275706282936242,-0.1378386324222513,-0.222312925846113,0.0322525772241985,0.1255267447380504
0.2777573904016781,0.0053081870644811,-0.0728886552630713,-0.0331335504439587,-0.1293800850437951,-0.2137058223211602,0.023784322614601,0.1189991374338334
0.2805076959912658,0.0227762568252981,-0.0881438931445826,-0.0393654777270268,-0.1194961394062738,-0.2031276028969886,0.0161409283493962,0.1108409599405288
0.2804125040893275,0.0395684153029019,-0.1026844889106776,-0.046191852288299,-0.1083035473030384,-0.1906342820652306,0.0092451521210253,0.1012172687267796
0.2776366314612513,0.0553741760863364,-0.1163841375043058,-0.0534949847746563,-0.0959627081561319,-0.1763405438672994,0.0030026942303822,0.0903084531749775
0.2723965091075692,0.0699057646647062,-0.1291354582193438,-0.061115810274476,-0.0826744246227581,-0.1604192270587855,-0.0026928151093978,0.0783059217038673
0.264951314594182,0.0829062712768865,-0.140851203808054,-0.0688572104688,-0.0686750570728177,-0.1430984390901593,-0.0079545362934203,0.06540793807194
0.255593297428752,0.0941565217428909,-0.1514652638880588,-0.076488887302997,-0.0542302776655549,-0.1246563437386409,-0.0128969886485329,0.0518156650122303
0.2446376497439857,0.1034804717883106,-0.1609334328763893,-0.0837537180524798,-0.039627701844002,-0.1054137943415875,-0.017630614126152,0.0377294498025353
0.2324122620760894,0.1107490122752345,-0.1692338987825565,-0.0903754636241751,-0.0251687336664824,-0.085725107583243,-0.0222564889314497,0.0233453684709789
0.2192476833739372,0.1158821507655978,-0.1763673995279816,-0.0960676431115403,-0.0111599969763636,-0.0659673806274509,-0.0268613371651801,0.0088520333743939
0.2054675771529189,0.1188496043167256,-0.1823569887499883,-0.1005433298195206,0.0020952661645434,-0.0465288367710314,-0.0315129977359403,-0.0055723366295197
0.1913799330401756,0.1196698964197947,-0.1872473532603457,-0.1035255689585071,0.0143054660016472,-0.0277967338608301,-0.0362564880716864,-0.0197625837407053
0.1772692555503329,0.1184080962104174,-0.1911036294203623,-0.1047580669777073,0.0251982833497031,-0.0101453814227247,-0.041110795285942,-0.0335690116525966
0.1633899102733884,0.1151723703993478,-0.1940096760065976,-0.1040157598832267,0.034527376707987,0.006075212662021,-0.0460665075273469,-0.0468595057541642
0.1499607623869975,0.1101095385414906,-0.1960657770172959,-0.1011148367853485,0.0420779943932596,0.0205496020767934,-0.0510843756924811,-0.0595213503937564
0.1371611946765192,0.1033998316470386,-0.1973857691033542,-0.0959217800150585,0.0476713877887179,0.0330056857142831,-0.0560948694082874,-0.0714627112580244
0.1251285437844173,0.095251054529076,-0.1980936140111958,-0.0883609890871205,0.0511679990746884,0.0432217285646589,-0.0609987626033847,-0.0826137435695279
0.1139569462150841,0.0858923456837062,-0.1983194652488801,-0.0784205863902136,0.0524694649536141,0.0510314372322506,-0.0656687548054532,-0.0929272826600677
0.1036975416654698,0.0755677169110539,-0.1981953085634868,-0.0661560600429715,0.0515195321950128,0.0563270116878162,-0.0699521061458197,-0.1023790734851468
0.0943599424221531,0.0645295401473141,-0.1978502860899608,-0.0516914838785787,0.0483040186350571,0.0590601929473665,-0.0736742380465243,-0.1109675002452556
0.0859148456005257,0.0530321327665634,-0.1974058424878865,-0.035218163034092,0.0428499737356968,0.0592414127269278,-0.0766432281064584,-0.1187127862545593
0.0782976412001317,0.0413255764922616,-0.1969708562630131,-0.0169906799406794,0.0352241964207168,0.056937221605682,-0.0786551064564317,-0.1256556466849601
0.0714128537966696,0.0296498903257315,-0.1966369390059835,0.0026795490149,0.0255312560885587,0.0522662244255588,-0.0794998409243311,-0.1318553916514577
0.0651392486975275,0.0182296651871744,-0.1964740978085725,0.0234329610241031,0.0139111379401548,0.0453937848562516,-0.0789678785835913,-0.137387493371952
0.0593354332436276,0.0072692570416762,-0.1965269602613349,0.0448724091870031,0.0005366000874913,0.0365257760310339,-0.0768570906189634,-0.1423406483833516
0.0538457888886802,-0.0030513747138969,-0.1968117562809061,0.0665751265960197,-0.0143897069876395,0.0259016528963663,-0.0729799454396934,-0.1468133837960744
0.0485065779948323,-0.0125801069546608,-0.1973142361794616,0.0881055455287135,-0.0306383420379287,0.0137871074093964,-0.0671707119600214,-0.150910274955456
0.0431520796207116,-0.0211953052059425,-0.1979886799844232,0.109028388653954,-0.047956405687777,0.000466543703367,-0.0592924722678433,-0.1547378600448615
0.0376206201018609,-0.0288076364116796,-0.1987581195805108,0.1289214528759196,-0.0660711314043065,-0.0137644192071291,-0.0492437027133424,-0.1584003543543833
0.031760376389967,-0.0353610053869578,-0.1995158537053193,0.1473875486445825,-0.0846937703922237,-0.028606241176448,-0.036964167711416,-0.1619952823576486
0.0254348424535453,-0.0408325964677247,-0.2001282874568209,0.1640651324165804,-0.103523806007525,-0.0437624060545571,-0.022439864776782,-0.1656091586209232
0.0185278610769842,-0.0452320224883566,-0.2004390743223616,0.1786372686802388,-0.1222535254142537,-0.0589459015095668,-0.0057067662378092,-0.1693133581707259
0.0109481347090122,-0.0485996055451542,-0.2002744816190606,0.1908386702957403,-0.1405729603392723,-0.0738851414362357,0.0131468739615478,-0.1731603224971729
0.0026331392764686,-0.0510038369808886,-0.1994498416842402,0.2004606815708956,-0.1581751848783229,-0.0883292588735298,0.0339798388802826,-0.1771802480710534
-0.0064476261875542,-0.0525380863916944,-0.1977768933724716,0.2073541784683637,-0.1747619275208622,-0.1020527128279936,0.05659902393452,-0.1813783994553335
-0.016290113907903,-0.0533166500229797,-0.1950717637144857,0.2114304576366848,-0.1900494197380038,-0.1148591639467429,0.0807623256116226,-0.1857331785500783
-0.0268539799010995,-0.0534702468339194,-0.1911632905713919,0.212660265927245,-0.2037743685237958,-0.1265845827192641,0.1061833149858104,-0.1901950654046678
-0.0380616647458144,-0.0531410853420317,-0.1859013469761856,0.2110711823417853,-0.2156999090301603,-0.1370995611447765,0.1325375780245192,-0.1946865247379331
-0.0497983494011466,-0.0524776359692404,-0.1791648004018101,0.2067436046068449,-0.2256213689092388,-0.1463108057487696,0.1594705169107662,-0.1991029462040331
-0.0619128292828157,-0.0516292519459723,-0.1708687293550509,0.1998056140214764,-0.2333716601660838,-0.1541617971291428,0.1866063257943945,-0.2033146559302209
-0.0742193442239203,-0.0507407868185891,-0.1609705288404969,0.1904269971501348,-0.2388261082137291,-0.1606326091269628,0.2135577858752651,-0.2071700024450655
-0.0865003927018868,-0.0499473581683967,-0.1494745676323416,0.1788126941963721,-0.2419065314209742,-0.1657388896572914,0.239936474275735,-0.2104994824689988
-0.0985105446455718,-0.0493694052681063,-0.1364351145931545,0.1651959245960111,-0.2425843968321001,-0.169530016011547,0.2653629537785395,-0.2131208319853309
-0.1099812478273056,-0.0491081831509282,-0.1219573270650247,0.1498312135988018,-0.2408828972173374,-0.1720864508697255,0.2894765089196017,-0.2148449666423697
-0.1206265983293334,-0.0492418270803219,-0.1061961878235506,0.1329875122622113,-0.2368778190392469,-0.1735163415901078,0.3119440181490495,-0.2154826142314535
-0.1301500159905052,-0.0498221097934149,-0.0893533821118045,0.114941569940036,-0.2306970982633103,-0.1739514240965732,0.3324675996587889,-0.214851442245586
-0.1382517313280775,-0.0508719992082951,-0.0716722150570201,0.0959716852168455,-0.222518989885742,-0.1735423128641716,0.3507907364692,-0.2127834468394352
-0.1446369517909681,-0.052384106606155,-0.0534307740859448,0.0763519302351762,-0.2125688073070883,-0.1724532788912604,0.3667026700587459,-0.2091323375407142
-0.1490245335077733,-0.054320094790627,-0.034933633516433,0.0563469162350144,-0.2011142198926257,-0.1708566369058288,0.3800409462299691,-0.2037806270420319
-0.1511559417412762,-0.0566110926809939,-0.0165024734967368,0.0362071462309945,-0.1884591325426126,-0.1689268802529072,0.3906920966150825,-0.1966461203026205
-0.1508042413858452,-0.05915913758552,0.001533961917177,0.016164984504723,-0.1749362115261774,-0.1668347159596875,0.3985905384162493,-0.1876874953738776
-0.1477828207802543,-0.0618396393958636,0.0188501164482543,-0.0035687387850974,-0.1608981678408451,-0.1647411625387218,0.4037158675921487,-0.1769086829850304
-0.1419535209596814,-0.0645048324649452,0.0351336340805077,-0.0228074775946849,-0.14670796389596,-0.1627918785304247,0.4060888009866018,-0.1643617853029536
-0.13323382192678,-0.0669881512890265,0.0500947131685557,-0.0413910705528554,-0.1327281708627309,-0.1611118902240666,0.4057660861037223,-0.1501483272389848
-0.1216027320905385,-0.0691094356960376,0.0634744367141867,-0.0591871937019126,-0.1193097698437696,-0.1598008822964417,0.4028347398924017,-0.1344187049202095
-0.1071050416869505,-0.0706808405806882,0.0750517850406206,-0.0760921728034354,-0.1067807548604561,-0.1589292053118648,0.3974059974990096,-0.1173697816966081
-0.0898536400845498,-0.0715132950401691,0.0846491198098246,-0.0920311687552599,-0.0954349525170598,-0.158534739334417,0.3896093467325888,-0.0992406762848475
-0.0700296626248911,-0.0714233269460795,0.0921360150678713,-0.1069577562542568,-0.0855215146842297,-0.1586207337138496,0.3795869933546176,-0.0803068830546255
-0.0478803240582464,-0.0702400425774043,0.0974313954703304,-0.1208529226682823,-0.0772355600112658,-0.1591547200450941,0.3674890474963285,-0.0608729538077978
-0.0237144079133077,-0.0678120281397036,0.1005040189009322,-0.1337235206165507,-0.0707104320911224,-0.1600685691358348,0.3534696461389568,-0.041264047200159
0.0021044941986994,-0.0640139223064117,0.1013714066054169,-0.1456002128349229,-0.0660120030633067,-0.1612597342920106,0.3376841366916915,-0.0218167103454541
0.0291667735780313,-0.0587523983044149,0.1000973764146437,-0.1565349496546367,-0.0631353808050054,-0.1625936929111368,0.3202873501215382,-0.0028692920311423
0.0570272915163472,-0.0519712930034958,0.0967883726921749,-0.1665980158767318,-0.0620042789947598,-0.1639075665652973,0.3014328974317334,0.0152476048491598
0.0852171365067938,-0.0436556317351284,0.0915888105335206,-0.1758746744626089,-0.0624731890739489,-0.1650148665173492,0.2812733386898083,0.0322202427647697
0.1132561645066182,-0.0338343237554795,0.0846756625370933,-0.1844614224809087,-0.0643323603514364,-0.1657112768369095,0.2599610060358324,0.0477600946268119
0.1406658075303976,-0.0225813461025402,0.076252515783407,-0.1924618679642988,-0.0673154584854575,-0.1657813509024729,0.2376492160879332,0.0616111291519044
0.166981640036312,-0.0100152931699178,0.0665433164713628,-0.1999822438101408,-0.0711096418145533,-0.1650059593803961,0.2144935857985399,0.0735558237152154
0.1917652248073748,0.0037027565377842,0.0557860021650933,-0.2071266006445007,-0.0753676764686239,-0.1631702896158585,0.1906531698175713,0.0834197689675441
0.2146148162113404,0.0183730209584375,0.0442261990921506,-0.2139917606576797,-0.0797216100356984,-0.1600721591729229,0.1662911653848946,0.091074804782368
0.2351745742390366,0.0337623195820769,0.0321111366168656,-0.2206621600171222,-0.0837974432621046,-0.1555303719033887,0.1415749795251241,0.0964406955864229
0.2531420317237575,0.049610697381528,0.0196839048793295,-0.2272047501551079,-0.0872301823548837,-0.1493928157432286,0.1166755183471455,0.0994854112966934
0.2682736527587025,0.0656390898208607,0.0071781563500931,-0.2336641623276913,-0.089678623599804,-0.1415439802729337,0.0917656340697315,0.1002241258518807
0.2803884156096402,0.0815576954898287,-0.0051866708198496,-0.2400583620093695,-0.0908392204314723,-0.1319115622594144,0.0670177457991773,0.0987170778556823
0.2893694421951541,0.0970746877474695,-0.0172095490156572,-0.2463750280418862,-0.0904584138798863,-0.1204718325259465,0.0426007285155024,0.0950664574215031
0.2951637735450987,0.1119048853186512,-0.0287114331107498,-0.2525688852146759,-0.0883428721474624,-0.1072534609998554,0.018676234905458,0.0894124911371302
0.2977804530642218,0.1257780152496334,-0.0395381747744907,-0.2585601984429655,-0.0843671830818513,-0.0923395412263621,-0.0046053284008132,0.0819288950303166
0.2972871249334957,0.1384462382631501,-0.0495627529689146,-0.2642346032412681,-0.078478670346668,-0.075867621968392,-0.0271089079497355,0.0728178557697683
0.2938053830729064,0.149690661928536,-0.05868680020393,-0.2694444027003216,-0.07069915243203,-0.058027640502301,-0.0487187085203539,0.0623046855044344
0.2875051177614152,0.1593266351315253,-0.0668414101364657,-0.2740114078353668,-0.0611236224698521,-0.0390577560304344,-0.0693416058624002,0.0506322781367193
0.2785981046729148,0.1672076916137996,-0.0739872197116931,-0.2777313381643524,-0.0499159835300892,-0.0192381956144044,-0.0889097914559808,0.0380554766589369
0.2673310681646315,0.1732280848041438,-0.0801137690127285,-0.2803797348091337,-0.0373021162952385,0.0011166599841366,-0.1073824081669592,0.0248354443353467
0.2539784309158363,0.1773239256542716,-0.0852381545561106,-0.2817192713652701,-0.0235606738047956,0.0216676178311593,-0.1247459889244141,0.0112341184632433
0.2388349389512614,0.1794729957476182,-0.0894030067188399,-0.2815082803750715,-0.0090120854185299,0.0420610237737686,-0.1410135792583677,-0.002491184681733
0.2222083274988208,0.1796933568304123,-0.0926738386122367,-0.2795102476717872,0.0059936926607267,0.0619396483350241,-0.1562225039205986,-0.0160929505301689
0.2044121709071531,0.1780409136367913,-0.0951358309019292,-0.2755039654184204,0.0210901194381796,0.0809536104575793,-0.170430822247562,-0.02933836981876
0.185759039879934,0.1746061091655748,-0.0968901334296914,-0.2692939796582037,0.0359071491653064,0.0987708545423476,-0.1837126005946103,-0.0420138985833316
0.1665540716079016,0.1695099412019076,-0.0980497786951359,-0.2607209220454014,0.050083927873351,0.1150867411103699,-0.196152207611259,-0.0539294015585776
0.1470890424493109,0.162899487458923,-0.0987353133601742,-0.2496712809621626,0.0632806404261784,0.1296323825375485,-0.2078379045610273,-0.0649217990111944
0.1276370178907775,0.1549431163446075,-0.0990702615493759,-0.2360861480968122,0.0751891144664409,0.1421814443774957,-0.2188550543492226,-0.074858131617549
0.1084476402204741,0.1458255433912533,-0.0991765379137124,-0.2199684772893854,0.0855418706415043,0.1525552305877255,-0.2292793064503583,-0.0836379559074908
0.0897431009992761,0.1357428722287523,-0.0991699295675381,-0.2013884178611702,0.0941193960382143,0.1606259687761203,-0.2391701289245161,-0.0911949853767659
0.0717148338462191,0.1248977359051787,-0.0991557645792988,-0.1804863387775052,0.1007555042670546,0.166318302367126,-0.2485650530423336,-0.0974979005453012
0.0545209537968216,0.1134946313094829,-0.0992248811904835,-0.1574732448727188,0.1053407265528078,0.1696090755779951,-0.2574749716366949,-0.1025502654815544
0.0382844622898695,0.1017355179802652,-0.0994500068041428,-0.1326284008166482,0.1078237502155391,0.1705255614796363,-0.2658807906207454,-0.1063895085933669
0.0230922309006359,0.0898157338552138,-0.0998826493725418,-0.1062941172654159,0.1082109821640723,0.1691423317426072,-0.2737316758543943,-0.1090849512009574
0.0089947714896319,0.0779202654130171,-0.1005505962977042,-0.0788678072022048,0.1065643649627139,0.1655769984715663,-0.2809450666811484,-0.1107348973524952
-0.0039932050892373,0.0662203988760949,-0.10145610726541,-0.0507915760971508,0.1029976123209582,0.159985074241771,-0.2874085453963963,-0.1114628308060472
-0.0158914456840768,0.0548707730516761,-0.1025748772181042,-0.0225397536151687,0.0976710608410842,0.1525541974000598,-0.2929835616138401,-0.1114127981644347
-0.0267520381812467,0.0440068527253338,-0.1038558333770178,0.0053951045924078,0.0907853570522658,0.1434979580447457,-0.2975109155838694,-0.1107440890578417
-0.0366565417985227,0.0337428432222706,-0.1052218152187067,0.0325171278557615,0.0825742144869556,0.1330495386747991,-0.3008178091686739,-0.1096253536162762
-0.0457123960755024,0.0241700702063696,-0.1065711680806715,0.0583422872997933,0.0732964858141612,0.1214553555374347,-0.3027261818142655,-0.1082283231136692
-0.0540486542827775,0.0153558522844039,-0.1077802593376798,0.0824131252956885,0.0632278004445081,0.1089688555791037,-0.3030619658556969,-0.1067213205536605
-0.0618111031945497,0.0073428960192882,-0.1087069008157266,0.104312422500674,0.0526520187546118,0.0958445927749954,-0.3016648254419574,-0.1052627631243566
-0.0691568489127399,0.0001492423491786,-0.1091946324462402,0.1236752458844222,0.0418527500090903,0.0823326790541125,-0.2983978916881093,-0.1039948670476439
-0.0762484669856298,-0.0062312106560064,-0.1090777904552948,0.1401989309206864,0.0311051719455189,0.0686736808374924,-0.2931569795499683,-0.1030377668344069
-0.0832478339839701,-0.0118275917074696,-0.1081872492295749,0.1536506804288412,0.0206683757029645,0.0550940133591986,-0.2858787751584292,-0.102484255127501
-0.0903097766036393,-0.0166903417097901,-0.1063566903464736,0.1638725990234166,0.0107784404834246,0.0418018717252088,-0.2765475196767116,-0.1023953363210439
-0.0975756925940449,-0.020888910829371,-0.1034292164956735,0.1707841146273094,0.0016424185703118,0.0289837297099888,-0.265199787594055,-0.1027967674401804
-0.1051673142820695,-0.0245088954453465,-0.0992640940516834,0.174381858131021,-0.0065666162209819,0.0168014336171261,-0.2519270603098593,-0.1036767340189365
-0.1131807988270971,-0.0276486629385486,-0.0937433782266962,0.1747371728367497,-0.013713334483472,0.0053899176675488,-0.2368759225602909,-0.104984777736977
-0.1216813382974269,-0.0304155324362975,-0.0867781517404046,0.1719915033765252,-0.0197026435531578,-0.0051444324719715,-0.2202458490619284,-0.1066320573154619
-0.1306984861455132,-0.0329215991055769,-0.0783140948013204,0.1663499684152342,-0.0244808555933238,-0.0147247421398748,-0.2022846891899598,-0.108492985735882
-0.1402223938931943,-0.0352793075012972,-0.0683361041594675,0.1580734537057782,-0.0280355206400683,-0.0233039134996648,-0.1832820863918518,-0.1104082464736623
-0.1502011422192378,-0.037596895148178,-0.0568716952290158,0.1474695743854416,-0.0303939547904529,-0.030864178945706,-0.1635611766173253,-0.112189150425471
