46_27,46_70,46_46,46_11,46_21,46_22,46_10,46_64,46_54,46_52,46_73,46_65,46_9,46_60,46_41,46_42,46_30
-0.0002032331601128,-0.0619760741506939,-0.1005676204349056,0.1252324233631468,-0.1738359337909554,-0.055575652171283,0.1203848541862228,0.0137236120133651,-0.0116398492258416,-0.1571307540520903,0.1884933769081529,0.204232075498259,0.2144779277143563,-0.0456252526921403,0.1362217699862883,-0.0194526997274332,0.0758258850808465
0.0025254968316338,-0.0618767821854455,-0.1010049596995237,0.1424284431997033,-0.1779251159055803,-0.060106830805292,0.1424558124532784,0.0261513778016384,-0.015894749711562,-0.1636919979978804,0.1909828728920474,0.2036259120657624,0.2257466079223864,-0.0491774365129182,0.1553523566871698,-0.0043181608697712,0.0916965850257616
0.0060395785227918,-0.061417127929927,-0.100177067474832,0.1581186132130631,-0.1816595956253206,-0.0648228955232219,0.1625454313031104,0.0381846834111631,-0.0200165083491265,-0.1692070719527095,0.1910432444410193,0.200608740537465,0.2340624099816468,-0.0529575119722776,0.1730147506590821,0.0110186654483089,0.1065133889031019
0.010306341812501,-0.0605486870866964,-0.0979439877696223,0.1720136223383993,-0.1848928212906079,-0.0696398638273514,0.1803044559835154,0.0495850297972976,-0.024120573738671,-0.1738625612755679,0.1887751896846757,0.1953609236978448,0.2393631327687721,-0.0568993958771283,0.1888396141917319,0.0262651780883517,0.1199493240676455
0.0152750719400704,-0.0592310799918198,-0.0941932128103204,0.1838732182213592,-0.1874746873644527,-0.0744543363833825,0.1954464098479157,0.0601287815776602,-0.0283124547914437,-0.1778439986593716,0.1843295822583411,0.1881048692327771,0.2416554333038873,-0.0609121999158384,0.2025061860965015,0.0411246735721534,0.1317144866417767
0.0208773842811292,-0.0574345053357038,-0.0888456578343247,0.1935118602072182,-0.1892569102753421,-0.079146201688868,0.2077539599567165,0.0696141615093851,-0.0326822118149615,-0.1813284465958952,0.1779007684800536,0.1790962816618703,0.2410113216245342,-0.0648823042318514,0.2137516382343166,0.0553058451000356,0.1415650832874771
0.0270282232281246,-0.0551419273311559,-0.0818607704444408,0.2008021949238029,-0.1900986993832177,-0.0835820276627807,0.2170825610607526,0.0778673202327023,-0.0372994924887777,-0.184477568342924,0.1697189493715571,0.1686149831953331,0.2375630290721384,-0.0686763635157516,0.2223780342631362,0.0685321331177018,0.1493105800468759
0.0336274903383728,-0.0523508111240926,-0.073240516631187,0.2056763699811889,-0.1898725337211824,-0.0876190691992505,0.2233614312856745,0.0847472384349888,-0.0422092996542792,-0.187431399531763,0.1600419557796649,0.1569556211999789,0.2314965598068292,-0.0721451844092738,0.2282567014306504,0.0805505011770279,0.1548187078321878
0.0405622717955191,-0.0490743119619575,-0.0630320077191069,0.2081253051584007,-0.188469832435371,-0.0911098009580078,0.2265920411401223,0.0901492932791912,-0.0474286541152871,-0.1903030105177027,0.1491467043072694,0.1444185404212925,0.2230442299723526,-0.0751283866084754,0.231329969234847,0.0911392480393116,0.1580182033653835
0.0477095991991361,-0.0453418400125927,-0.0513285696660126,0.2081961219036981,-0.1858062899194037,-0.0939068648423126,0.2268443955430259,0.0940074011414693,-0.0529442864084115,-0.1931742228485082,0.1373205941980017,0.131301057494066,0.2124764787781414,-0.0774597333192031,0.2316103601485661,0.1001145281056621,0.158899290956456
0.0549396444206188,-0.0411989453272891,-0.0382691096619902,0.205987988616743,-0.1818266377564394,-0.0958683014814169,0.2242514532038786,0.0962947271273957,-0.0587114578987764,-0.1960925124170881,0.1248530750532428,0.1178893373158698,0.2000932068502025,-0.0789729898476544,0.2291774295395207,0.1073353318938143,0.157512024467765
0.0621192223079197,-0.0367064961992037,-0.0240357047598588,0.2016466713692427,-0.1765085969920643,-0.0968629147094049,0.2190020596625376,0.097023022236816,-0.0646539749970161,-0.19906919754928,0.1120275858382909,0.1044510378046531,0.1862148653335833,-0.0795081428744539,0.2241725395356542,0.1127067699796099,0.1539627024591523
0.0691154570342293,-0.0319391582491671,-0.0088494213816585,0.1953580898841717,-0.1698657979517646,-0.0967755983561955,0.2113327734499465,0.0962407068410379,-0.070665422247378,-0.202078973244267,0.0991140394418875,0.0912288621412296,0.1711734896211496,-0.0789177884334706,0.216791912587188,0.1161816000103699,0.1484086377958904
0.0757994599397884,-0.0269832192678208,0.0070355311139757,0.1873411706312208,-0.1619494723862114,-0.0955124371343818,0.2015189450834165,0.0940298618212673,-0.0766116017927751,-0.2050608141302017,0.086362004962211,0.0784351350193078,0.1553038483381026,-0.0770734748537237,0.207278344880791,0.117760029073798,0.141051603779316
0.0820498684114856,-0.0219338434874573,0.023339111505015,0.1778402676675544,-0.1528487652874947,-0.0930053799576833,0.1898653730976854,0.0905023158566563,-0.0823341292280186,-0.2079202295952381,0.0739947212544191,0.0662474997032272,0.1389348636914704,-0.0738717689433713,0.1959119697097157,0.1174879056874545,0.1321302930093213
0.0877561056005478,-0.0168918750651214,0.0397639278178829,0.1671173925667406,-0.1426895714688843,-0.0892162769583585,0.1766968175484865,0.0857950301257565,-0.0876550996858956,-0.2105328159228978,0.0622040583539462,0.0548058133293044,0.1223814537058844,-0.0692398007680138,0.1830004502605545,0.1154534816006254,0.1219121163682352
0.0928212384240087,-0.0119603403551986,0.056004515065579,0.1554444623156354,-0.1316318734665219,-0.084140073360916,0.1623486063659246,0.0800649823730446,-0.092382703471245,-0.2127490126312371,0.051146526096567,0.044210296576954,0.1059369483667058,-0.0631400363461686,0.1688689550025751,0.1117829704138825,0.1106846434201961
0.097164334951945,-0.0072408187051057,0.0717569809777433,0.1430957424563409,-0.119865638712788,-0.0778069667889539,0.1471575291953473,0.0734837438561625,-0.0963176378699515,-0.2143999338678779,0.0409404099875966,0.0345209689228117,0.0898662369375616,-0.0555740309479034,0.1538502323204224,0.1066351570151932,0.098746948793238
0.1007222500615953,-0.00282985979811,0.0867285662410852,0.1303406349801685,-0.1076054190543424,-0.0702833615806762,0.131453180690821,0.0662319283542292,-0.0992601311426807,-0.2153041109324407,0.0316640925754706,0.0257583714296032,0.0743998085829774,-0.0465849312900871,0.1382750593004231,0.1001953203899588,0.0864010882447067
0.1034507978467422,0.0011843787352554,0.1006466745214294,0.1174369384474382,-0.0950838765770107,-0.0616714952869221,0.1155498922242985,0.0584936751797534,-0.101017366502896,-0.2152749492513427,0.0233555945485869,0.0179055457371141,0.0597288487079872,-0.0362585254002711,0.1224632968612202,0.0926687254812873,0.0739438886553864
0.10532529840315,0.0047251158278075,0.113266968978309,0.1046246923470182,-0.0825445278530721,-0.0521076683667221,0.099739377186285,0.0504513104243695,-0.101411068647329,-0.2141286730906542,0.0160133437995304,0.0109112019562146,0.0460015455304273,-0.024722686041392,0.1067157426672157,0.0842739214660492,0.0616592024175359
0.1063405133114109,0.0077294219539932,0.1243802012212707,0.092120708439191,-0.0702340466314889,-0.041759076214032,0.0842842085007654,0.0422803141807354,-0.1002849941356521,-0.2116925047468775,0.0095981525983584,0.004693971528465,0.0333207428150957,-0.0121451177721668,0.0913069363116239,0.0752360584392487,0.0498107513893858
0.1065100069980368,0.010150086029234,0.1338175277017228,0.080113887006563,-0.0583944875560123,-0.030819319272741,0.0694122448462435,0.0341447069930038,-0.0975120510421048,-0.2078128027169092,0.0040363524669531,-0.0008523940001505,0.0217430442244057,0.001270602375724,0.0764790391561031,0.0657804061118488,0.0386356698649954
0.1058649893755644,0.0119568128996543,0.141454167680435,0.0687614126997977,-0.0472557890638421,-0.0195027464849324,0.0553121210632406,0.0261929560110333,-0.093000764619575,-0.2023628663934964,-0.0007759964481063,-0.0058530488824864,0.0112794327153386,0.0152906085182464,0.0624368842317605,0.056126229920569,0.0283388489658323
0.1044527084863011,0.0131367282850792,0.147211356332769,0.0581859196353198,-0.0370288841786259,-0.008037862519714,0.0421299145755083,0.0185544892164344,-0.0867008062874199,-0.1952501046397811,-0.004967938742842,-0.010445500489107,0.0018974168927761,0.0296577734736519,0.0493442688730438,0.0464811540395577,0.0190881838586813
0.1023344704309413,0.0136942042979489,0.151056637695981,0.0484737054752607,-0.0278996982109924,0.0033399076036515,0.0299670895341634,0.0113368935208194,-0.0786073153642387,-0.1864222643023438,-0.0086876506020558,-0.0147726940349322,-0.0064753413029156,0.0440999038248804,0.0373215422839438,0.0370361182435307,0.0110108265666345
0.0995833680296756,0.0136500506391938,0.1530026186001379,0.0396740572181223,-0.0200242484054522,0.0143957588624255,0.0188798008761724,0.0046238588013325,-0.0687637689931952,-0.1758724248660254,-0.0120958413936179,-0.018975962169469,-0.0139460226274917,0.0583387420900307,0.0264445196399091,0.0279610165741976,0.0041905469878987
0.0962818000475836,0.0130401426789714,0.1531043624538726,0.0317997265022187,-0.0135249885043425,0.0249029942666145,0.0088796103609174,-0.0015260852370627,-0.0572631977409245,-0.1636424895521797,-0.015358736180017,-0.0231880705281111,-0.0206504326207959,0.0720993534538379,0.0167447316908526,0.0194010898056043,-0.0013337003660005
0.0925188603100782,0.0119135769865823,0.1514556391733178,0.0248285599325779,-0.0084884671656376,0.0346501104145157,-6.4373377840475e-05,-0.0070800092897916,-0.0442476035080883,-0.1498249433415434,-0.0186408624979661,-0.0275265868792868,-0.026745783497741,0.0851194419209268,0.0082109930801798,0.0114741298321244,-0.0055679190361318
0.0883876717504279,0.0103304571931358,0.14818426529509,0.0187062521075059,-0.0049642990926247,0.0434471632653218,-0.0080219663257888,-0.0120301904870943,-0.0299055119449906,-0.134562706015582,-0.0220978732993753,-0.0320877919842029,-0.0324027318180961,0.0971581419612059,0.0007922434438023,0.004268541051716,-0.0085618594834917
0.0839827354476686,0.0083594186180505,0.1434467689895765,0.0133501484009459,-0.002965386715548,0.0511311512460037,-0.0150970794256019,-0.0163928941141281,-0.0144676803379596,-0.1180469833757616,-0.0258696379784328,-0.036941335675659,-0.0377969583454021,0.1080038667696851,-0.0055984168471403,-0.0021577097790088,-0.0104064220849424
0.0793973597860837,0.0060749996500687,0.1374226022228533,0.0086539843151511,-0.002469281844893,0.0575702222151898,-0.0214217269772174,-0.0202063644375249,0.0017989215564714,-0.1005131102928405,-0.0300738255728327,-0.0421258225740232,-0.0431005936122979,0.1174808590717203,-0.0110786087620143,-0.0077772389667198,-0.0112296822224132
0.0747212303150006,0.0035549626051939,0.1303081012064559,0.0044934113544807,-0.0034205424894032,0.0626665875376345,-0.0271490605695547,-0.023528083400038,0.0185986429324152,-0.0822344805450296,-0.0348001893593369,-0.0476454884991254,-0.0484737962812819,0.1254541775852897,-0.0157906219491623,-0.0125924876564823,-0.0111915930646054
0.070038176660804,0.0008776580162032,0.1223103708944034,0.000732128320031,-0.0057339198154404,0.066358103116704,-0.0324456573637382,-0.0264313819195151,0.0356158903896696,-0.0635147635167999,-0.0401057412506863,-0.0534681010173862,-0.054056782464962,0.1318329524945072,-0.0198946084395434,-0.0166340804216774,-0.0104774751329932
0.0654241886453004,-0.0018804846419606,0.1136412434161586,-0.0027715866772302,-0.0092982025077586,0.0686185474121356,-0.0374833236657662,-0.0290015135167228,0.0525246929947799,-0.0446787085046221,-0.0460109790631488,-0.0595241858486966,-0.0599625846586421,0.1365718469141217,-0.0235612338084358,-0.0199583424126378,-0.0092904593211946
0.0609457291388061,-0.004647268761128,0.1045114369012528,-0.0061581635981355,-0.0139805481859389,0.0694566856532644,-0.0424306961154346,-0.0313313221551917,0.0689986619060471,-0.0260619255654714,-0.0524973014190934,-0.0657076454862334,-0.0662707910849556,0.1396707596037443,-0.0269640208391336,-0.022644039835404,-0.0078431099481135
0.0566583856124969,-0.0073567860377925,0.095125022096251,-0.0095600746113184,-0.0196311411559259,0.0689142548664413,-0.0474449326762029,-0.0335166537784941,0.0847208912734119,-0.0080001002957283,-0.0595057150503541,-0.0718777978483209,-0.073022482152221,0.1411728901280186,-0.0302716366242201,-0.024788432814389,-0.0063485140155386
0.0526058954279077,-0.0099511683726945,0.08567429042328,-0.0130954419052055,-0.0260880297110818,0.0670630349131036,-0.052663783832018,-0.0356516728241837,0.0993933594307395,0.0091818580366334,-0.0669369082310195,-0.0778628214709904,-0.0802165421777877,0.1411613562873414,-0.0336403804367049,-0.0265027540435276,-0.005011176518376
0.0488195713543674,-0.012382000170929,0.0763351086366376,-0.0168621386052062,-0.0331820119005263,0.0640011869627395,-0.0581983216612278,-0.0378242503845342,0.1127454338119086,0.025180225700488,-0.0746527320098329,-0.0834645501276185,-0.0878074831058904,0.1397546021290309,-0.0372071258746854,-0.0279072492424723,-0.0040180998542744
0.0453181435615867,-0.0146113654124985,0.0672628410368536,-0.020932588297959,-0.0407414541297162,0.0598490444284002,-0.0641265821786022,-0.040111589640287,0.1245411537865183,0.0397219471825004,-0.0824790974719876,-0.0884645146460225,-0.0957048739779668,0.1371008625835423,-0.0410829568209308,-0.0291259343085589,-0.003530437786448
0.0421080225248484,-0.0166125137193569,0.0585889185119517,-0.0253494489254852,-0.0485969405523222,0.0547445349476746,-0.0704883464378745,-0.0425762470219663,0.1345850539882634,0.0525727672026973,-0.0902102620233017,-0.0926310842910736,-0.103774426221916,0.1333719593369709,-0.0453477136411378,-0.0302812374641471,-0.0036760962751545
0.0391839742743209,-0.0183701391196114,0.0504181321193153,-0.0301223420275901,-0.0565856618423711,0.0488383984913646,-0.0772812505340816,-0.0452626947872,0.1427263866871266,0.0635436764804353,-0.0976144403918804,-0.0957275158393439,-0.1118407406989099,0.1287566953689968,-0.0500456355517494,-0.0314887014964205,-0.0045436085699129
0.0365301857962465,-0.019880274515224,0.0428267249706279,-0.0352257594842792,-0.0645554592794222,0.0422893491414061,-0.084458376001982,-0.0481945531079402,0.1488616956213645,0.0724954442122863,-0.1044406365940106,-0.0975206769250046,-0.1196916778524905,0.1234540971999764,-0.0551822495275129,-0.0328519209426119,-0.006177549101212
0.0341216848402265,-0.0211498141532684,0.035861347705169,-0.0405982481188675,-0.0723684448073024,0.0352593092126921,-0.0919274320494632,-0.0513725982685706,0.1529357772893604,0.0793411280991224,-0.110426551535986,-0.0977901728478864,-0.1270842671743182,0.1176667290461364,-0.0607226178525668,-0.0344578820646523,-0.0085756785496332
0.0319260656144562,-0.0221956857314747,0.0295389285573713,-0.0461429385196177,-0.0799041213192369,0.0279088263377168,-0.0995516007472214,-0.0547736290832646,0.1549411332774108,0.0840465689691655,-0.1153073774331734,-0.0963375740379575,-0.1337520265776191,0.1115942758434801,-0.0665910173141147,-0.0363728605302606,-0.0116879369336896
0.0299054605482671,-0.0230437030295331,0.0238474886603764,-0.0517294483379992,-0.0870619317136358,0.0203927682914594,-0.1071520757267074,-0.058350246875729,0.1549160658945136,0.086628981695901,-0.1188252455229297,-0.0929954158066162,-0.1394135164070054,0.1054275653160618,-0.0726720840926264,-0.0386390140720197,-0.0154173261988914
0.0280186890815275,-0.0237271388562282,0.0187479072767087,-0.0571971517202976,-0.0937631719761274,0.012856377400751,-0.1145122829687866,-0.0620315759284173,0.1529415990248594,0.0871538397423696,-0.1207390491056448,-0.0876356241253123,-0.1437819072387706,0.0993431744455162,-0.078813419738847,-0.041271786375752,-0.0196226508963299
0.026223507771402,-0.0242850662050544,0.0141766111063463,-0.0623597650669467,-0.0999522139098968,0.0054317564309021,-0.121383727218447,-0.0657249218164005,0.1491374186589738,0.0857303130826296,-0.1208343220514238,-0.0801770128209078,-0.1465752960914498,0.0934987431331264,-0.0848296148776458,-0.0442582153420711,-0.0241230171066059
0.0244788821906855,-0.0247605223620609,0.0100491281237363,-0.0670111552640813,-0.1055969976330932,-0.0017651496829755,-0.1274933582502023,-0.0693183352030826,0.1436570264793929,0.0825055574739462,-0.1189328165347777,-0.0705915012671362,-0.1475274630395991,0.0880290967388729,-0.0905076081708907,-0.0475562146439102,-0.0287039279691016
0.022747200281866,-0.0251985559462096,0.0062644114862457,-0.07093223094383,-0.1106887722464942,-0.008637018177376,-0.1325522977434199,-0.0726840192788241,0.1366822894877284,0.0776581684971324,-0.1149013964957171,-0.0589087202112457,-0.146398720578576,0.0830432579255969,-0.0956132588387115,-0.0510948726175736,-0.033124761148416
0.0209963489978071,-0.0256442202404602,0.0027098053000226,-0.0738987317348374,-0.1152410842831317,-0.0151070074024293,-0.1362657113531697,-0.0756824908264148,0.1284175535278928,0.0713911094509518,-0.1086598492392739,-0.0452187096896733,-0.142986473175853,0.0786224049150911,-0.0998989723934919,-0.0547757869444894,-0.0371273708112799
0.0192015809139099,-0.0261405775264592,-0.0007335061608152,-0.0756896865218623,-0.1192880367525627,-0.0211199672984301,-0.1383435538523792,-0.0781673784723525,0.1190834727697544,0.0639244022784624,-0.1001872208567674,-0.0296724696799808,-0.1371350772484836,0.0748188062913887,-0.1031121820471786,-0.0584754270667053,-0.0404455246386343
0.0173471045130434,-0.0267267783667816,-0.0041847487590128,-0.0760962710609739,-0.1228818659552798,-0.0266429695376436,-0.1385118603329063,-0.0799907173855594,0.1089106937900128,0.0554878402322692,-0.0895263055269079,-0.0124802028140926,-0.1287445766251729,0.071655731360029,-0.1050044532106545,-0.0620484886502187,-0.0428148644252644
0.0154273404421174,-0.0274362768965702,-0.0077577088465908,-0.0749307594872198,-0.126089907806991,-0.0316651399005821,-0.1365242059125913,-0.0810085778198279,0.0981335234943684,0.0463139449906647,-0.0767859669728743,0.0060928114008253,-0.117777890465163,0.0691283013576674,-0.1053409461025924,-0.0653321756612832,-0.0439830655937405
0.0134477957575524,-0.0282952383710983,-0.0115549940171077,-0.0720352350469482,-0.1289910488385182,-0.0361967931237132,-0.1321729131547994,-0.0810868459034033,0.0869837051481212,0.0366313536322631,-0.0621410436255101,0.0257326535014438,-0.1042660547103335,0.0672052146248648,-0.1039099422655799,-0.0681513159510336,-0.0437198649333329
0.0114255187258444,-0.0293211888245197,-0.0156626166054633,-0.067289704963697,-0.1316717777154709,-0.0402678908748491,-0.1252995540460803,-0.0801069595819244,0.0756844256701825,0.0266587852777447,-0.0458296866144398,0.0460853262596019,-0.088311168784129,0.0658312532990893,-0.1005321157423125,-0.0703241860965287,-0.0418266256561426
0.0093891079789751,-0.0305219491947384,-0.0201451066011696,-0.0606192555191574,-0.1342219695879336,-0.043925865678927,-0.1158042761799917,-0.077971391407568,0.0644446790516466,0.0165997051488349,-0.02814809851155,0.0667671275283715,-0.070086779006891,0.0649304629909485,-0.0950692104967649,-0.0716688913395983,-0.0381451133932383
0.0073782617036578,-0.031894888119989,-0.0250413474743808,-0.0519998895221044,-0.1367305468971866,-0.0472328760704476,-0.1036534855744006,-0.0746086639100832,0.053454113891328,0.0066377759819133,-0.0094427751328741,0.0873764026432559,-0.0498355385482421,0.0644098891452259,-0.0874317747577103,-0.0720101177228145,-0.0325651657171337
0.0054428650888184,-0.0334265191645828,-0.030361307985647,-0.0414627126757435,-0.1392811661356939,-0.0502625793313936,-0.0888854460176589,-0.0699776837747861,0.0428784957000146,-0.0030668371507571,0.0098995057655874,0.1075061539239019,-0.0278641158988161,0.06416375082942,-0.0775856031450647,-0.0711860469871899,-0.025030952063286
0.003641627523836,-0.0350924596865637,-0.0360838157433907,-0.0290961806857115,-0.1419480806444669,-0.0530965263567267,-0.0716134106807314,-0.0640711893868279,0.0328559144223086,-0.0123802634409997,0.0294635673753911,0.1267569294409864,-0.0045354707382582,0.064077931351773,-0.0655565517689941,-0.0690552016981134,-0.0155455428634075
0.0020402951219553,-0.036857759996177,-0.0421554846899213,-0.0150461869800191,-0.1447923251534286,-0.0558202973336648,-0.0520259878647116,-0.0569181239746233,0.0234938621272958,-0.0211967980411238,0.0488190854770616,0.1447494000297658,0.0197412341498579,0.0640346638760965,-0.0514334231439664,-0.065502969974511,-0.0041735397408867
0.0007094790835157,-0.0386776028573112,-0.0484908696071043,0.0004861383273114,-0.1478583586536518,-0.0585195063776906,-0.0303845588294319,-0.0485847749343158,0.014867293117236,-0.0294398401264837,0.0675346134054656,0.1611360625176646,0.044522676009916,0.0639172889611663,-0.0353686697910182,-0.0604475480352681,0.0089584335480214
-0.0002778439671459,-0.0404983646660683,-0.0549738771635842,0.0172489366962207,-0.1511712885015998,-0.0612758078163033,-0.0070177083178876,-0.0391745597842994,0.0070177576878264,-0.0370619057317207,0.085191731071837,0.1756115727810837,0.0693448422969953,0.0636149602176216,-0.0175767399859134,-0.053845036686248,0.0236635141873261
-0.0008490877532118,-0.0422590206719063,-0.061460416770471,0.0349463300344582,-0.154734780747709,-0.0641630365256873,0.0176872097251735,-0.0288263906358961,-4.632885369070205e-05,-0.0440437413430082,0.1013986597099861,0.1879213061962945,0.0937373128810517,0.0630271745755793,0.0016700136453794,-0.0456934370413437,0.0396987076490645
-0.0009349811279746,-0.0438928672885412,-0.067782228574247,0.0532470935369327,-0.1585297402899207,-0.0672436099158959,0.0432950794552279,-0.0177116110821048,-0.0063482580062013,-0.0503925828812264,0.1158027206856273,0.1978678561522294,0.1172376938735709,0.0620680053225476,0.0220478250569017,-0.0360353132409959,0.0567712674749589
-0.0004725610522894,-0.0453295248722508,-0.0737517837713941,0.0717949323194245,-0.1625138206076564,-0.0705653103829257,0.0693361502110306,-0.0060295696765664,-0.0119404610525552,-0.0561396244163553,0.1281010950517445,0.2053153039770555,0.139405545074826,0.060669919330166,0.0431902374762901,-0.0249589272982091,0.0745471805625757
0.000591878430778,-0.0464971744360911,-0.0791681162691459,0.0902198969689366,-0.1666217975841815,-0.0741585550721564,0.0953206929552128,0.0059980312410203,-0.0169008716444495,-0.0613367810251092,0.1380494523070304,0.2101912158483888,0.1598351934088916,0.0587870650347765,0.0646987565182616,-0.0125977042372816,0.0926614710532892
0.0023000014933946,-0.0473249718205816,-0.0838234145300205,0.1081503986662795,-0.170766816147872,-0.0780342454903695,0.120754497677679,0.0181337992949169,-0.0213283349710888,-0.0660528496555425,0.1454681508940528,0.2124864342959668,0.178166916833097,0.0563979251958623,0.0861550076151672,0.0008720462264474,0.1107299220347583
0.004678934003555,-0.0477455731174365,-0.0875101769122217,0.1252252488875506,-0.1748424928191106,-0.0821822736647435,0.1451544755047154,0.0301320509911668,-0.0253372256528797,-0.0703691897265401,0.1502458568708768,0.2122528257910302,0.194096105845702,0.0535072387102477,0.1071338689957351,0.015235144750139,0.1283617186657716
0.0077391771697203,-0.0476976959603683,-0.0900287117693094,0.1411051556427192,-0.1787258322125055,-0.0865707447771894,0.1680636364298952,0.0417466180033124,-0.0290514748111174,-0.0743750605867042,0.1523405686973201,0.2095992165826475,0.2073801489110133,0.0501471092067734,0.1272169828567922,0.0302431993117113,0.1451724498523228
0.0114730449082162,-0.0471286330382835,-0.0911947445451663,0.1554831557645392,-0.1822808913569559,-0.0911459587560274,0.1890647738533967,0.052738703605775,-0.0325982354221675,-0.0781627650261457,0.15177816472792,0.2046857947404111,0.2178429295762051,0.0463772349885718,0.1460060208487861,0.0456217190884051,0.1607968753694896
0.0158537230617535,-0.0459966273279314,-0.0908468783191218,0.1680935440691711,-0.185363102323331,-0.0958331750216267,0.2077922920209913,0.0628844276480251,-0.036101432224162,-0.0818227559117933,0.1486486979339129,0.1977172788605222,0.2253769541414292,0.0422842151276287,0.1631350976192503,0.0610784141361149,0.1749008741347325
0.0208350261281681,-0.0442730137138214,-0.0888536425978031,0.1787189658982934,-0.1878241408626258,-0.1005381650611738,0.2239417486729747,0.0719817203396347,-0.0396754473410235,-0.0854388659106573,0.1431007445772608,0.1889351570739317,0.2299432397864741,0.0379799100033987,0.1782817844951245,0.0763123339410134,0.1871920367632789
0.0263518981640427,-0.0419440297063588,-0.0851198591718197,0.1871954596268515,-0.1895172063636441,-0.1051495365080659,0.2372768373812757,0.0798562711790778,-0.0434191857260622,-0.0890838176339195,0.1353341678606021,0.1786092891576611,0.2315691778824445,0.0335988610462996,0.1911762676944589,0.0910234400096537,0.197428448575459
0.0323216700732873,-0.0390121999490864,-0.0795920556160879,0.193415360111845,-0.1903025564686504,-0.1095417900553096,0.2476336877143111,0.0863663043879346,-0.0474107467446268,-0.0928151633061922,0.1255916845187923,0.1670291451999674,0.2303446432151223,0.029294803460405,0.2016083133874704,0.1049221750354082,0.2054253216524859
0.0386460471388562,-0.0354972063076596,-0.0722626687478948,0.1973280927194787,-0.1900531185045563,-0.1135790472054061,0.2549225047014147,0.0914060287855618,-0.0517029016587934,-0.0966717897323496,0.1141496247863664,0.1544949312524564,0.2264166476398591,0.0252363365657585,0.2094318356248092,0.1177385888592312,0.2110592664749176
0.0452137605503238,-0.0314361686501134,-0.0631728042591656,0.1989389912163437,-0.188659980459513,-0.1171193629390189,0.2591266931192517,0.0949076900333339,-0.0563195437844874,-0.1006711068165056,0.1013082587382394,0.1413088293542826,0.2199828395680764,0.0216018481184159,0.214567001309471,0.1292306106413663,0.2142701327259938
0.0519037777696577,-0.02688328167301,-0.0524133568298795,0.1983063542767354,-0.1860375484557228,-0.1200195132873394,0.2602997106170589,0.0968422292470489,-0.0612532410613737,-0.1048070172941237,0.0873820300947493,0.1277665585072245,0.2112841340121892,0.0185738202698877,0.2169999375023605,0.1391911145670676,0.2150604822069787
0.0585889325231666,-0.0219087803167431,-0.0401243488501633,0.1955370107835645,-0.1821281482936422,-0.1221401241028964,0.2585599632040024,0.0972186184293662,-0.0664639819072218,-0.1090487428260008,0.072689997728313,0.1141494457064062,0.2005967284715754,0.0163326743524787,0.2167802204711475,0.1474535068156241,0.2134928733458903
0.0651398096999062,-0.0165972394820058,-0.0264924158647722,0.1907806932590229,-0.1769058486648354,-0.1233509848733559,0.2540840967835673,0.0960819961640851,-0.0718791662956717,-0.1133405582569958,0.0575467402920261,0.1007171820736098,0.1882237250654393,0.0150503381727195,0.2140164157623402,0.1538956559254532,0.2096852283770751
0.0714287063242911,-0.0110452508281917,-0.0117464515178129,0.1842235244241913,-0.1703792956089326,-0.1235363713050662,0.2470990517226274,0.093510764478393,-0.0773948561047324,-0.1176024624693947,0.0422539347202994,0.0877014274852856,0.1744865457883414,0.0148837419403072,0.2088700000840075,0.1584420876956762,0.2038046165436715
0.0773334885153014,-0.0053585573302486,0.0038484799852381,0.1760809087295951,-0.1625933735166279,-0.1226001839580132,0.2378732385003319,0.0896128294472619,-0.082878262236862,-0.1217317911992103,0.027092777966905,0.0753004156707378,0.1597163007571364,0.0159684664898224,0.2015480280815722,0.1610644605369604,0.196059819069391
0.0827411758719989,0.0003512386756163,0.0199987569467374,0.1665900942891001,-0.1536295482981333,-0.1204706989507819,0.2267071671677035,0.084521175457955,-0.0881714105311407,-0.1256057543075452,0.0123173852725883,0.0636746977015119,0.1442452518260864,0.0184127791959835,0.1922949124155215,0.1617804205715897,0.1866930469943321
0.0875511075089884,0.0059702497157697,0.0363910382179567,0.1560026367078389,-0.1436048027838306,-0.1171047221996589,0.2139238280015648,0.0783889589389929,-0.0930958937465,-0.1290848568680855,-0.0018507318874422,0.0529441423538866,0.1283985067236812,0.02229229797141,0.1813836686722889,0.160651002885838,0.1759711665033596
0.0916775752947536,0.0113859965898931,0.0527019472020371,0.1445769602018241,-0.132669140905085,-0.1124909422907729,0.199859081463275,0.0713842953938844,-0.0974585829661203,-0.132017139424302,-0.0152270300884103,0.0431862851465132,0.1124860807216532,0.0276455208548824,0.1691069439047089,0.1577767935221897,0.1641767544298073
0.095051846268157,0.0164910507077812,0.0686081683901115,0.1325711778289556,-0.1210017121481015,-0.1066522904889114,0.1848522776578294,0.0636848973909983,-0.1010581391986276,-0.1342431472441848,-0.0276670842075284,0.0344360834269865,0.0967954712043484,0.0344704465746575,0.1557681058131788,0.1532930954500805,0.1515992655894839
0.0976235340641351,0.0211864600271811,0.0837964986213105,0.1202363051054644,-0.1088056866807705,-0.0996471413430427,0.1692372929182327,0.0554727038755169,-0.1036921355403524,-0.1356015110502116,-0.039068488019819,0.0266870936619732,0.0815849020276178,0.0427224883965106,0.1416726249810538,0.147364352024298,0.1385265493941251
