26_42,26_38,26_75,26_88,26_97,26_62,26_5,26_83,26_37,26_8,26_31,26_87
0.0175467991054539,-0.0149284558289189,0.0070679551859782,0.0099150784863187,0.0153646482748605,0.0069481009088203,0.0015639674746507,-0.0173083908545255,0.0111290592809239,-0.0178852256080086,-0.0040299898196065,-0.0005295417147228
0.0183606698587593,-0.0140484042739334,0.0072975400950598,0.010058121073726,0.0154154504616379,0.0063341018071891,0.0011561492184578,-0.0159789296300136,0.0111917309537096,-0.0174476662083297,-0.003237978416684,-0.0008524662712293
0.0192084399499218,-0.0130681373348856,0.0075390599379997,0.010174961217317,0.015465437040859,0.0057075193988445,0.0007567832981648,-0.0145586716063111,0.0112434044105821,-0.0168306423920347,-0.0024847475926443,-0.0011719599472841
0.0200837497536577,-0.011999384140065,0.0077947130822758,0.0102624359458417,0.0155160677134742,0.0050700699020867,0.0003632260464209,-0.0130652825674664,0.0112846413126212,-0.0160369842995818,-0.0017824329142036,-0.0014888607726185
0.0209788062926288,-0.0108554672398541,0.0080656136261093,0.0103178921497308,0.0155678625110896,0.0044235949944461,-2.7694886393833346e-05,-0.0115174998742227,0.0113157095535464,-0.0150734140934979,-0.0011408384009119,-0.0018041106221194
0.0218846481267661,-0.0096509591814795,0.0083518052632226,0.0103392505952481,0.0156204650698881,0.0037700266833799,-0.0004196254230163,-0.0099346813896505,0.0113366433652473,-0.013950436639431,-0.0005672812496583,-0.0021187278499407
0.0227914401642699,-0.0084013064144447,0.0086523049022957,0.0103250489950468,0.0156727298811359,0.0031113408842733,-0.0008166168605576,-0.008336344574412,0.0113473031181132,-0.0126821055505515,-6.652607298560297e-05,-0.0024337838283642
0.023688788711991,-0.0071224339814565,0.0089651735573167,0.0102744634338736,0.0157228304165031,0.0024495010764138,-0.0012230437870058,-0.006741710966104,0.0113474312274417,-0.0112856733340048,0.0003591947843739,-0.002750383476269
0.0245660661203593,-0.0058303447449543,0.0092876113960461,0.0101873082421597,0.015768384307834,0.0017863937437815,-0.0016435074481456,-0.0051692704130537,0.0113367011021217,-0.0097811394609047,0.0007100812799246,-0.0030696492277061
0.0254127339242428,-0.0045407266727084,0.0096160732853345,0.0100640152075563,0.0158065911138736,0.0011237575669435,-0.0020827241497787,-0.0036363780730581,0.0113147567302321,-0.0081907144470195,0.0009885949253461,-0.00339270728157
0.0262186534668206,-0.0032685809901439,0.0099464007090876,0.0099055937862206,0.0158343776731402,0.0004631085299408,-0.0025453986590209,-0.0021588954141566,0.0112812412591776,-0.0065382212332268,0.0011992279336725,-0.0037206744415807
0.0269743736115384,-0.0020278828448667,0.0102739655689904,0.0097135746900348,0.015848545665742,-0.0001943367437888,-0.0030360830877045,-0.0007508843770193,0.0112358137600429,-0.0048484571376783,0.0013482241044636,-0.0040546434563448
0.027671386256019,-0.0008312845715104,0.0105938211308014,0.0094899398488662,0.0158459158291696,-0.0008477369964721,-0.0035590223987842,0.0005756384141339,0.0111781542257585,-0.0031465403550345,0.0014432638386883,-0.00439566455355
0.0283023418895941,0.0003101302475208,0.0109008552786649,0.0092370422440191,0.015823463330234,-0.0014966991579598,-0.0041179884552245,0.0018108828702802,0.0111079576948297,-0.0014572644360242,0.0014931256797197,-0.0047447208729707
0.028861219285422,0.0013870358862125,0.0111899413156166,0.0089575194480937,0.0157784391132496,-0.0021413453766399,-0.0047161054074424,0.0029473999280782,0.0110249191686138,0.0001955174807886,0.0015073363357472,-0.0051026957680328
0.0293434454750119,0.0023919930406095,0.0114560818218899,0.008654204861307,0.0157084726342022,-0.0027823715665657,-0.0053556701623204,0.0039801294332097,0.0109287116537187,0.001789459491685,0.0014958203628341,-0.0054703304728147
0.029745964298356,0.0033195155705886,0.0116945415608541,0.0083300405876787,0.0156116522438453,-0.0034210946824402,-0.0060379726485835,0.0049063836588882,0.0108189601713592,0.0033042248599158,0.0014685596871351,-0.0058481714034234
0.0300672539401056,0.00416607652388,0.0119009660918788,0.0079879956401834,0.0154865805691951,-0.0040594858232877,-0.006763121527364,0.0057257706025397,0.0106952148994714,0.0047219107649416,0.0014352720144871,-0.0062365073382246
0.0303072958410117,0.0049300567983767,0.0120714835717929,0.0076309927083525,0.0153324035098796,-0.0047001861465979,-0.0075298818279118,0.0064400628314856,0.0105569267259434,0.0060273873700587,0.0014051159820507,-0.0066352978380116
0.030467499116736,0.0056116417948058,0.0122027881394912,0.0072618460852662,0.0151488128406718,-0.0053465024684771,-0.00833553165166,0.0070530189624741,0.0104034283783148,0.007208546406908,0.0013864296841586,-0.0070440954444852
0.0305505860466838,0.006212673056014,0.0122922042013099,0.0068832125685291,0.0149360238075141,-0.0060023793660105,-0.009175745511205,0.007570165832734,0.0102339239583492,0.0082564578889884,0.0013865079618644,-0.0074619653383586
0.0305604452625943,0.0067364631056332,0.0123377317800247,0.0064975562699325,0.014694730427183,-0.0066723446316498,-0.0100445119831024,0.0079985500386,0.0100474891676219,0.0091654365673953,0.0014114225755675,-0.0078874071448005
0.0305019599441383,0.0071875824403448,0.0123380737754084,0.0061071273487327,0.0144260423570566,-0.0073614251134835,-0.010934093102287,0.0083464677819014,0.0098430837957273,0.009933022255203,0.0014658880679329,-0.0083182843453485
0.0303808186158518,0.0075716278844817,0.0122926464480532,0.0057139537862321,0.0141314081076916,-0.0080750303752835,-0.0118350322797587,0.0086231818875736,0.0096195772007404,0.0105598801479086,0.0015531747600292,-0.0087517672067102
0.0302033160614981,0.0078949813118096,0.0122015746533099,0.0053198445063006,0.013812529961598,-0.008818802291804,-0.012736216465339,0.0088386344658776,0.0093757865968165,0.0110496287804584,0.001675068914249,-0.0091842952022235
0.029976151476529,0.0081645671425651,0.012065673330972,0.0049264014728141,0.0134712761950303,-0.0095984297127433,-0.0136249968043694,0.009003163031115,0.0091105270365665,0.0114086043442689,0.0018318786747212,-0.0096115645398705
0.0297062303309577,0.0083876161259569,0.0118864165491994,0.0045350379047416,0.013109596061612,-0.0104194287163615,-0.0144873701824729,0.0091272270106181,0.0088226710971584,0.0116455708100261,0.0020224830157916,-0.0100285456101722
0.0294004755877665,0.0085714418243392,0.0116658950905616,0.0041469994729655,0.0127294425021694,-0.0112868907324748,-0.0153082218719596,0.0092211505475087,0.008511215507605,0.0117713857340901,0.0022444196678874,-0.0104295339495558
0.0290656529940669,0.0087232350308214,0.0114067632562444,0.0037633852944561,0.0123327067370013,-0.0122052029057726,-0.0160716270558569,0.0092948863882903,0.0081753513441073,0.0117986318336104,0.0024940069331833,-0.0108082367336512
0.0287082142075811,0.0088498801709101,0.0111121753551331,0.0033851657172613,0.0119211678409844,-0.0131777474112302,-0.0167612063966141,0.0093578045226202,0.0078145340145956,0.0117412244484926,0.0027664935285793,-0.0111578949535455
0.0283341606003294,0.0089577966326101,0.0107857123221777,0.0030131942765192,0.0114964591810412,-0.0142065888978905,-0.0173605281465336,0.0094185081741359,0.0074285490822147,0.0116140048945426,0.003056230153548,-0.0114714393942723
0.0279489297368419,0.0090528069828544,0.0104312991236103,0.0026482117671426,0.0110600523013789,-0.0152921616620075,-0.0178535466900321,0.0094846787842579,0.007017570053323,0.0114323294622089,0.003356856394668,-0.0117416764546326
0.0275573057779067,0.0091400331780092,0.0100531140568442,0.0022908410823206,0.0106132575673711,-0.0164329703438104,-0.0182250649885666,0.009562950824846,0.0065822045737553,0.0112116634348854,0.0036614968298599,-0.0119614978554918
0.0271633544144739,0.0092238211532121,0.0096554916913967,0.0019415722592389,0.0101572397105141,-0.0176253196966695,-0.0184612062970774,0.0096588166374768,0.0061235260131423,0.010967188991629,0.003962960728251,-0.0121241065145163
0.0267703823728533,0.0093076935503035,0.0092428219304964,0.0016007380000626,0.0096930454291856,-0.0188630900854279,-0.0185498788754291,0.0097765610204508,0.0056430881280435,0.0107134352190675,0.0042539404661973,-0.0122232494460167
0.026380921022392,0.0093943297793027,0.0088194483795352,0.0012684807439771,0.0092216394522515,-0.0201375756409588,-0.0184812163627157,0.0099192249428353,0.0051429213257759,0.0104639376886104,0.0045272045840458,-0.0122534475872046
0.0259967331273657,0.0094855720694024,0.0083895697589421,0.0009447131085571,0.0087439450057584,-0.0214374012756684,-0.0182479761259899,0.0100885975163831,0.0046255099430691,0.0102309341737338,0.0047757821755483,-0.0122102120444967
0.025618841286251,0.0095824556299591,0.0079571483812536,0.0006290741594095,0.0082608844574187,-0.0227485329504824,-0.0178458783244071,0.010285235150043,0.0040937508475189,0.0100251021137723,0.0049931359292521,-0.0120902364494441
0.0252475760738267,0.0096852605050497,0.0075258296431787,0.0003208844803233,0.0077734160487199,-0.0240543926488789,-0.0172738697069489,0.010508506595189,0.0035508945082508,0.0098553424031084,0.0051733215530816,-0.0118915559264319
0.024882641340983,0.0097935821820813,0.0070988760291048,1.910338746705661e-05,0.0072825630395327,-0.0253360855066546,-0.0165342983039481,0.0107566623185342,0.0030004704168608,0.0097286130272258,0.0053111314749221,-0.0116136645720958
0.0245231935506937,0.0099064175381989,0.0066791183055329,-0.0002777081445999,0.0067894322456357,-0.0265727415977393,-0.0156329881349423,0.0110269262883133,0.0024461993370639,0.009649815008888,0.0054022206368965,-0.011257585253878
0.0241679314727003,0.0100222623190774,0.0062689254842307,-0.0005714151991281,0.0062952197905855,-0.0277419692002,-0.0145792067369716,0.0113156078258112,0.0018918953049063,0.0096217320881443,0.0054432119487206,-0.0108258878360696
0.0238151920745804,0.010139216083981,0.0058701938657042,-0.000864323693325,0.0058012028545875,-0.0288204102557156,-0.0133855225681988,0.0116182306812859,0.0013413605897031,0.009645024543408,0.0054317786328845,-0.0103226544863212
0.0234630480916747,0.0102550904529921,0.0054843541872219,-0.0011591788329552,0.0053087172147027,-0.0297843825496312,-0.0120675539567592,0.0119296759855026,0.0007982769710435,0.0097182765628196,0.0053667004044245,-0.0097533933320383
0.0231094025922542,0.0103675165789879,0.0051123947354545,-0.0014591441989933,0.0048191213622739,-0.0306105872813129,-0.0106436159892605,0.0122443352660563,0.0002660967106521,0.0098380955863721,0.0052478903137225,-0.0091249042450224
0.0227520759279504,0.0104740480414873,0.0047548973660221,-0.0017677588917869,0.004333748886789,-0.0312768555875388,-0.0091342762911778,0.0125562693669447,-0.0002520634747354,0.009999261043519,0.0050763892630423,-0.0084451027638888
0.0223888808059134,0.0105722558032704,0.0044120827843523,-0.0020888707751906,0.0038538515709727,-0.0317629036319441,-0.0075618347719184,0.0128593689278538,-0.0007535222752745,0.0101949188880834,0.0048543257745702,-0.0077228099713565
0.0220176818484968,0.0106598124464682,0.0040838612165751,-0.0024265446366289,0.0033805362060737,-0.0320510634371955,-0.0059497458371665,0.0131475121047396,-0.001236124505014,0.0104168172722808,0.004584839582355,-0.0069675174197217
0.0216364369026035,0.0107345635639112,0.0037698847150574,-0.0027849450183614,0.0029146984857112,-0.0321269559842657,-0.0043220040923449,0.0134147154585116,-0.0016983198978543,0.0106555776134717,0.004271969033308,-0.0061891368833914
0.0212432184816314,0.0107945848714151,0.0034695977351087,-0.0031681945821274,0.0024569574676981,-0.0319800743915231,-0.0027025160230758,0.0136552743892474,-0.0021392274141858,0.0109009942157521,0.0039205040476838,-0.0053977448059408
0.0208362150027929,0.0108382242794257,0.0031822831936923,-0.0035802101319939,0.0020075940198961,-0.0316042482365298,-0.001114480475296,0.0138638901086723,-0.0025586826992798,0.0111423545542742,0.0035358083878153,-0.0046033308446815
0.0204137128407702,0.0108641287823066,0.002907101876109,-0.0040245198078914,0.0015664964176828,-0.0309979651681353,0.0004202000200218,0.0140357808625856,-0.0029572665520663,0.0113687713760743,0.0031236170546987,-0.0038155589842291
0.0199740615666949,0.0108712565704574,0.0026431237013431,-0.0045040664227485,0.0011331158790702,-0.0301645325994416,0.0018814568435658,0.0141667758660597,-0.0033363125018704,0.0115695169994957,0.0026898165919412,-0.003043548409335
0.0195156259890234,0.010858875238452,0.0023893499241536,-0.0050210033757388,0.0007064343594198,-0.0291120700643409,0.0032515242632891,0.0142533911280721,-0.0036978918693038,0.0117343496909436,0.0022402177379924,-0.0022956798312988
0.0190367296756139,0.0108265473563954,0.0021447258092681,-0.0055764909395827,0.0002849464341665,-0.0278533312512441,0.0045153256096597,0.0142928869628859,-0.0040447750276207,0.0118538218390242,0.0017803310567132,-0.0015794313878682
0.0185355954447622,0.0107741050038771,0.0019081436649636,-0.0061705018819713,-0.0001333433762368,-0.0264053632293622,0.0056607662762494,0.0142833074783173,-0.0043803680045202,0.0119195598944904,0.0013151567514616,-0.0009012467053991
0.0180102888180848,0.0107016151504445,0.0016784364058798,-0.0068016462235102,-0.0005509069025161,-0.0247890183804947,0.006678927189943,0.014223502685127,-0.0047086240913354,0.0119245067406027,0.0008489997349118,-0.0002664363207983
0.0174586706011416,0.0106093380131547,0.0014543620812609,-0.0074670253451197,-0.0009706616472126,-0.0230283415122128,0.0075641564077549,0.0141131340989023,-0.0050339307722016,0.0118631183092659,0.0003853201501863,0.0003208875242175
0.0168783645876704,0.0104976807312051,0.0012345801095662,-0.0081621255415206,-0.0013959227916308,-0.0211498601160342,0.0083140603074636,0.0139526648366867,-0.0053609730574523,0.0117315078326003,-7.337205235991361e-05,0.0008578436487154
0.016266745875661,0.0103671488603998,0.0010176203463659,-0.0088807604074949,-0.0018303377406626,-0.0191818094319103,0.0089293992958626,0.0137433352872998,-0.0056945751976727,0.0115275330542977,-0.0005255720906712,0.0013427838922575
0.0156209544575414,0.0102182982876764,0.0008018465994962,-0.0096150701115712,-0.0022778032056551,-0.0171533257233838,0.0094138959598043,0.0134871254987647,-0.0060395237474703,0.0112508239280427,-0.0009707811715341,0.0017752663865053
0.014937937631933,0.0100516901737201,0.000585416782925,-0.010355583673817,-0.0027423649743987,-0.0150936409513787,0.0097739660664302,0.0131867055091671,-0.0064003760070487,0.0109027506822005,-0.0014094524187041,0.0021560025625648
0.0142145234170884,0.0098678514252384,0.0003662425270413,-0.0110913478823513,-0.0032281007165474,-0.0130313100054324,0.0100183847474626,0.0128453749614986,-0.0067812589472514,0.0104863344969613,-0.0018428842178804,0.0024867804958345
0.0134475255678172,0.0096672429586611,0.0001419516728367,-0.0118101235620236,-0.0037389864730879,-0.0109934980820234,0.0101579015805407,0.0124669934825342,-0.0071856647586064,0.0100061052903526,-0.0022730661987828,0.0027703672902896
0.0126338790551151,0.0094502376344793,-9.014240726690005e-05,-0.0124986466933088,-0.0042787479234519,-0.0090053510536004,0.0102048191326433,0.0120559034479106,-0.0076162500856719,0.0094679131204023,-0.0027024856514318,0.0030103932722076
0.0117708030145364,0.0092171092206792,-0.0003330603777039,-0.0131429485482726,-0.0048506981438668,-0.0070894661629126,0.0101725498827324,0.0116168468660909,-0.0080746467381607,0.0088787013711064,-0.003133904250801,0.0032112208350747
0.0108559862703146,0.0089680331072772,-0.0005901610145483,-0.0137287257633217,-0.0054575643776926,-0.0052654745297673,0.0100751663192258,0.0111548781554861,-0.008561292132301,0.0082462511112464,-0.0035701164227676,0.0033778008757885
0.0098877886760783,0.0087030987820574,-0.0008651255977064,-0.0142417483104438,-0.0061013073226685,-0.0035497411690112,0.009926958447962,0.0106752745316377,-0.0090752878361987,0.0075789067451365,-0.0040137014612428,0.0035155198967805
0.0088654497724656,0.0084223333420522,-0.0011619189386192,-0.0146682908546394,-0.006782937566284,-0.0019551828298744,0.0097420119866698,0.0101834455512744,-0.0096142943110648,0.0068852932974243,-0.0044667815952145,0.0036300410156215
0.0077892947524774,0.0081257346114302,-0.0014847241764037,-0.014995571166065,-0.007502335008276,-0.0004911992412824,0.0095338191957491,0.0096848430850748,-0.0101744692170487,0.0061740354050719,-0.0049307976515329,0.0037271423073459
0.0066609265636453,0.0078133118175888,-0.0018378495674714,-0.0152121782240543,-0.0082580783126218,0.0008362905379168,0.0093149326404555,0.0091848726413742,-0.0107504554743977,0.0054534873752852,-0.0054063128522899,0.0038125560805212
0.0054833922844032,0.0074851312892886,-0.0022256068137547,-0.0153084724900817,-0.009047292521733,0.0020247179203392,0.0090966702544802,0.0086888065881564,-0.0113354236508434,0.0047314825887742,-0.0058928537398177,0.0038918128268954
0.0042613118071757,0.0071413643157662,-0.0026521619608747,-0.0152769415657525,-0.0098655238174729,0.0030746540121489,0.0088888779518448,0.0082016994809329,-0.0119211712276351,0.0040151091873363,-0.0063887953678995,0.0039700936563198
0.0030009574398681,0.0067823341583809,-0.0031213614820335,-0.0151124960616594,-0.0107066508945236,0.0039895326455686,0.0086997537869811,0.0077283054601685,-0.0124982789549088,0.0033105174967617,-0.006891295866926,0.0040520950053255
0.001710274365592,0.0064085592343245,-0.0036365377778367,-0.0148126929000641,-0.0115628423941271,0.0047753219397317,0.0085357353720104,0.0072729975820405,-0.0130563219467088,0.0026227631167841,-0.0073962834023089,0.0041419092650133
0.0003988339972245,0.0060207896791415,-0.0042002999009957,-0.0143778763239948,-0.0124245692223407,0.0054401587756966,0.0084014500192188,0.0068396890155972,-0.013584130514256,0.0019556881719925,-0.0078984964926993,0.0042429246940709
-0.0009222849097462,0.0056200348135799,-0.0048143167946153,-0.0138112304100773,-0.0132806792724815,0.0059939597276687,0.0082997249798046,0.0064317562735084,-0.0140700931372122,0.0013118419548575,-0.0083915767010557,0.0043577475567669
-0.0022406890695302,0.0052075794563697,-0.0054791016493287,-0.0131187406765809,-0.0141185400588008,0.0064480207875961,0.0082316532750596,0.0060519650096484,-0.0145024915812837,0.0006924411649749,-0.0088682108938256,0.0044881488550469
-0.003542935174917,0.004784987505247,-0.0061938070691815,-0.0123090662237614,-0.0149242520766927,0.0068146167966544,0.0081967090260988,0.0057023993590146,-0.0148698561409409,9.736918448122746e-05,-0.0093203185960297,0.0046350373205984
-0.0048148597267121,0.0043540917282242,-0.0069560415147807,-0.0113933275256285,-0.0156829324259511,0.0071066099824138,0.0081929049350613,0.0053843962439422,-0.015161327460547,-0.0004747866763039,-0.0097392784539383,0.0047984595187934
-0.0060419636937362,0.0039169692465521,-0.0077617178871041,-0.0103848183143789,-0.0163790645235467,0.0073370755028616,0.0082169836844341,0.0050984864512223,-0.0153670104855125,-0.0010266613174461,-0.0101161864518364,0.0049776270210952
-0.0072098377289369,0.0034759027358825,-0.0086049450478689,-0.0092986527980168,-0.0169969058044622,0.007518950502946,0.0082646345016557,0.0048443445321032,-0.0154783059044946,-0.0015620028726926,-0.010442137323427,0.0051709696616377
-0.0083046105080547,0.0030333279147317,-0.0094779724671682,-0.0081513616097954,-0.0175209414213405,0.0076647119557111,0.008330725964743,0.0046207496465999,-0.015488205008907,-0.0020855302137547,-0.0107085195737485,0.0053762129493415
-0.0093134004895967,0.002591768427055,-0.010371196983255,-0.0069604513369354,-0.0179363683903556,0.0077860875217976,0.0084095462755744,0.0044255593490693,-0.0153915352131171,-0.0026027586696182,-0.0109073137212697,0.0055904768054476
-0.0102247502299204,0.0021537597564138,-0.0112732388162629,-0.0057439431990483,-0.0182295916788224,0.0078938028238733,0.0084950426629753,0.0042556980082625,-0.0151851454947249,-0.0031197959611474,-0.011031382835251,0.005810391983849
-0.0110290224610222,0.00172176432484,-0.0121710915009101,-0.0045199064758673,-0.0183887116524701,0.0079973678747361,0.0085810522468413,0.0041071611152436,-0.014868023629739,-0.0036431108182829,-0.0110747442467504,0.0060322298501285
-0.0117187384946518,0.0012980804140896,-0.0130503473460816,-0.0033060016917411,-0.0184039813091848,0.0081049048735063,0.0086615175473387,0.0039750362235231,-0.0144413401696958,-0.0041792774564501,-0.0110328115229505,0.0062520406813247
-0.0122888420968663,0.0008847479778007,-0.0138954964988756,-0.0021190474510254,-0.01826821196095,0.0082230191300073,0.0087306808194307,0.0038535407688118,-0.0139084174599886,-0.0047347000406046,-0.010902596474944,0.0064657953325844
-0.0127368756264168,0.000483454762896,-0.0146902938488471,-0.000974623298182,-0.0179771075374637,0.0083567144209528,0.0087832524924157,0.0037360766136276,-0.0132746254355836,-0.0053153224231902,-0.0106828621574903,0.0066695250213963
-0.0130630597077858,9.54463997354162e-05,-0.0154181840659829,0.000113280834308,-0.0175295104260343,0.0085093535525697,0.0088145501529851,0.0036153009235221,-0.0125472092548957,-0.0059263297396038,-0.0103742195187728,0.0068594541169697
-0.0132702727088021,-0.0002785557696618,-0.0160627712732583,0.0011325600181373,-0.0169275455871949,0.0086826642446715,0.0088206056926582,0.0034832129487861,-0.0117350568595414,-0.0065718497862586,-0.0099791625271331,0.007032121191431
-0.0133639314672049,-0.0006384253914928,-0.016608316483342,0.0020732280647931,-0.016176654361688,0.008876789623547,0.0087982394215592,0.0033312564637164,-0.0108484171150584,-0.007254663376119,-0.0095020391525584,0.0071844841774993
-0.013351779705739,-0.000984686778831,-0.0170402432514127,0.0029275851921625,-0.0152855146139334,0.0090903816049038,0.0087451011032443,0.0031504379716293,-0.0098985811681151,-0.0079759339451658,-0.0089489583868243,0.0073140062564224
-0.0132435950601206,-0.0013185523456723,-0.0173456302595099,0.0036903172504834,-0.0142658493011801,0.0093207342846262,0.0086596789561121,0.0029314612494654,-0.0088975409630291,-0.0087349674585316,-0.0083276363906022,0.0074187200284764
-0.0130508293374723,-0.0016419390209853,-0.0175136689487624,0.0043585261020483,-0.0131321308647629,0.0095639531884372,0.0085412786679011,0.0026648792852997,-0.0078576394501488,-0.0095290140335214,-0.0076471876801001,0.0074972685429791
-0.0127861993159065,-0.0019574614100838,-0.01753606497704,0.0049316926224358,-0.0119011936746098,0.0098151549445718,0.0083899753613887,0.0023412650415979,-0.0067912268866522,-0.0103531225697085,-0.0069178698243801,0.0075489228238572
-0.0124632469686203,-0.0022684000787566,-0.017407364233311,0.0054115755586819,-0.0105917708282244,0.0100686907380269,0.0082065422088946,0.0019514026373956,-0.0057103368105327,-0.0112000589919879,-0.0061507922442872,0.0075735765537457
-0.0120958884218941,-0.002578643983163,-0.0171251873178193,0.0058020511274939,-0.0092239746844926,0.0103183858890769,0.007992359994332,0.001486500374443,-0.0046263938272679,-0.0120602974390177,-0.0053576012419897,0.0075717195084257
-0.0116979702972106,-0.0028926067368631,-0.0166903606287996,0.0061088997454258,-0.0078187424552649,0.0105577871737259,0.0077493123490686,0.0009384264516345,-0.0035499633755757,-0.0129220918587013,-0.0045501542458989,0.0075443921066691
-0.0112828504788849,-0.0032151170885552,-0.0161069372198188,0.0063395476262498,-0.0063972689255659,0.010780409149972,0.0074796716394371,0.000299967171046,-0.0024905512402027,-0.0137716330210796,-0.0037401963796661,0.0074931240168621
-0.010863017982258,-0.0035512846872765,-0.0153821060734705,0.0065027721222703,-0.0049804479533724,0.0109799708190377,0.0071859805571857,-0.0004348940658353,-0.0014564578766383,-0.0145932929787248,-0.0029390518629916,0.0074198601206176
-0.0104497637006458,-0.003906342953124,-0.0145259939998491,0.0066083805818135,-0.0035883429145425,0.0111506144446959,0.0068709343556184,-0.0012706805952307,-0.0004546897380766,-0.0153699555841909,-0.0021573414885951,0.0073268772771457
-0.0100529106197483,-0.0042854716698976,-0.0135513696242143,0.0066668730983868,-0.0022397038713742,0.011287099248203,0.0065372683892502,-0.0022101150271147,0.0005090731094701,-0.0160834279339232,-0.0014047356042731,0.0072166952844635
-0.0096806088329592,-0.0046936027844731,-0.0124732635157719,0.006689099797365,-0.0009515461631301,0.0113849639290407,0.0061876551688726,-0.0032538087646133,0.0014304565849481,-0.0167149237007339,-0.0006897498093491,0.0070919852362752
-0.0093391975686797,-0.0051352138360765,-0.0113085221268461,0.0066859232150518,0.0002611984218189,0.01144065344431,0.0058246145524957,-0.0043999592092047,0.0023063254237353,-0.0172456054294723,-1.95881231243622e-05,0.0069554781785888
-0.0090331336089791,-0.0056141144249797,-0.0100753156439484,0.0066678958622685,0.0013859504903037,0.0114516071091967,0.0054504399735193,-0.0056440675719664,0.0031346773714601,-0.0176571692161594,0.0005999641214129,0.0068098766316557
-0.0087649830475365,-0.0061332321148473,-0.0087926209886623,0.0066449622429125,0.0024126682538647,0.0114163067531815,0.0050671427898581,-0.0069786920209114,0.0039145084359537,-0.017932451994057,0.001164597793471,0.006657771207548
-0.0085354713664449,-0.0066944050716351,-0.0074797010488026,0.0066261934546356,0.0033339489963446,0.0113342852868977,0.0046764159563169,-0.0083932520951515,0.0046456598172733,-0.0180560391369089,0.0016714901515125,0.0065015642540197
-0.0083435853279072,-0.0072981894845966,-0.0061555998796032,0.0066195610931891,0.0041450498667631,0.0112060975245024,0.0042796173060534,-0.0098739007300321,0.0053286573502287,-0.0180148484771953,0.0021192717161686,0.0063434022042136
-0.0081867191660441,-0.0079436902956128,-0.0048386712917629,0.0066317555888107,0.004843833749314,0.0110332564088708,0.0038777718040047,-0.0114034797239189,0.0059645537781283,-0.0177986663106059,0.0025079551513846,0.006185118102909
-0.0080608569882405,-0.0086284238892411,-0.0035461552010259,0.0066680524049361,0.0054306480841585,0.0108181388673496,0.0034715912456244,-0.0129615729491248,0.0065547829657179,-0.0174006116425038,0.0028388323113909,0.0060281855921371
-0.0079607831016391,-0.0093482210911549,-0.0022938126460945,0.0067322278096935,0.0059081460431009,0.0105638663701544,0.0030615090629182,-0.0145246690396108,0.0071010333477629,-0.0168175068803414,0.0031143459889601,0.0058736854423255
-0.0078803121098231,-0.0100971780392216,-0.0010956267816688,0.0068265242656354,0.0062810604132176,0.0102741658727342,0.0026477272021086,-0.016066441715083,0.0076051456463778,-0.0160501363620435,0.0033379428714707,0.0057222854777624
-0.0078125310176281,-0.0108676612177923,3.642631328851689e-05,0.006951663936128,0.0065559409509339,0.0099532172080063,0.0022302714821756,-0.0175581514301012,0.0080690373681096,-0.015103378421435,0.0035139138540817,0.0055742344402154
-0.007750046177791,-0.0116503712092075,0.001092536291196,0.0071069074224828,0.0067408659050829,0.009605493169252,0.0018090514605881,-0.0189691668391755,0.0084946540313883,-0.0139862019245293,0.0036472272707665,0.0054293699474364
-0.0076852286501606,-0.012434467583382,0.0020651485578597,0.0072901536496177,0.0068451379521692,0.0092355985034426,0.0013839206439568,-0.0202675988783527,0.0088839447006002,-0.0127115240865517,0.0037433598856476,0.0052871402374365
-0.0076104523605454,-0.0132077549173897,0.0029489896131689,0.0074980758193363,0.0068789740300394,0.0088481138260087,0.000954732891627,-0.0214210343663579,0.0092388574181139,-0.0112959325698279,0.0038081297319101,0.0051466388682072
-0.0075183202810702,-0.0139569273366512,0.0037410331299871,0.0077262875490471,0.0068531975874297,0.0084474500739493,0.0005213910640584,-0.0223973502454004,0.0095613486921176,-0.0097592810068328,0.0038475341696611,0.0050066510071864
-0.0074018746505925,-0.0146678663333637,0.004440413124054,0.0079695327055897,0.0067789406699423,0.0080377185358056,8.388436027070243e-05,-0.0231655842516748,0.0098534004214708,-0.0081241728219741,0.0038675959113056,0.0048657094475727
-0.0072547879650551,-0.0153259840845355,0.0050482910568327,0.008221892024708,0.0066673621094018,0.0076226207401788,-0.0003576886399845,-0.0236968332655544,0.0101170375563264,-0.0064153531971846,0.003874219259697,0.0047221580831898
-0.0070715320600023,-0.0159166021953136,0.0055676838684027,0.0084769993763125,0.0065293869304431,0.0072053615640271,-0.0008031134823178,-0.0239651471575737,0.0103543403706389,-0.0046590329545953,0.0038730584182333,0.0045742203043868
-0.0068475230636474,-0.0164253538540931,0.0060032598707992,0.0087282604994132,0.0063754709793232,0.0067885878643143,-0.0012520712713102,-0.0239483838918902,0.010567446360876,-0.0028821708014405,0.0038693994393269,0.0044200696718772
-0.0065792403218828,-0.0168385959043847,0.0063611092429161,0.0089690671983708,0.0062153937470016,0.0063743537799194,-0.0017041684054074,-0.0236289911837047,0.0107585383365348,-0.001111741666719,0.0038680571432767,0.0042579002897656
-0.0062643176138947,-0.0171438163917084,0.006648495632727,0.0091930003743175,0.0060580814218767,0.0059641126438651,-0.0021589838673842,-0.0229946812594416,0.0109298170551326,0.0006259812798835,0.0038732881251123,0.0040859945170905
