16_27,16_26,16_62,16_74,16_31,16_56,16_61,16_92,16_82,16_88,16_80,16_29,16_57,16_64,16_81,16_35,16_71,16_16,16_86,16_87,16_43,16_93,16_3,16_30,16_90,16_68,16_48,16_50,16_41,16_14,16_32,16_98,16_38,16_39,16_52,16_5
0.0182196967865759,0.1597368739616292,-0.1026885362508889,-0.1116941611215056,-0.0403097293462637,0.0064848639368093,-0.1145631688875616,0.1825812021459686,0.021092980477638,-0.0079458076096153,-0.0900948773795261,-0.0561722083743701,-0.0104797947116047,-0.1018824347842241,0.0620441896558415,-0.0771667862376251,0.285516430216355,0.0454976641719631,-0.0175224320926926,0.1366962970497222,0.0708077018304348,-0.1157495708009004,-0.2520474637419574,-0.1663932591491752,-0.1544199556244783,0.0013342697524737,-0.0824349833076527,0.1743581848637928,0.1119531990440765,0.0309546562878427,0.0735003367757005,-0.0203330931321224,0.3747435968307384,-0.13124620352572,0.2557121619288097,0.0189686252953272
0.0114774317470134,0.1661402754128286,-0.0893847620763837,-0.1194876492573349,-0.0450821779703985,0.0002866526415125,-0.1134301716488997,0.1812927855802065,0.0131716434718365,-0.0175557694440019,-0.0955963400666953,-0.059816370470368,-0.0150060554513559,-0.1066582866229475,0.0536671456197306,-0.0805574032174339,0.3013842411312827,0.0408309860040525,-0.0233520632267333,0.130219809861338,0.0628291361327545,-0.1178246079121457,-0.2551674182121097,-0.1650066590355059,-0.1590157891132096,-0.0055992919334215,-0.0852816728623443,0.1689338337428414,0.1036034814583397,0.0354766810332143,0.0989011272664569,-0.0024232624040299,0.3675336086319211,-0.1355569067224472,0.272174660986207,0.0098779997004931
0.004916666836744,0.1707114971929606,-0.0758506254233282,-0.1274114560164491,-0.049858707204037,-0.0058313629120777,-0.1117691016332037,0.1791888312733625,0.0056909703853568,-0.0267864093851856,-0.0998065517353156,-0.0631559425343827,-0.0192697635993023,-0.111551528928215,0.0456852639711372,-0.0838958688434496,0.3146061333386364,0.0358705616548407,-0.0290242513789549,0.1238572566863454,0.0547096981331124,-0.1196415128702373,-0.257979428637454,-0.1640865442404072,-0.1634988675339349,-0.0124702476121307,-0.0869294461393346,0.1627531424092992,0.0951897232458123,0.0389697838460969,0.1242122211109577,0.015134651131325,0.3588895674045752,-0.1398700392647814,0.2865374537973352,0.0005681410539399
-0.0014807320091155,0.1734866812824772,-0.0623492648093018,-0.135364780757191,-0.0546430509851621,-0.0118548489922082,-0.10961071684465,0.1763857546983715,-0.0013977407036009,-0.0356642139507414,-0.102578977548126,-0.0662039825873759,-0.0232630351921883,-0.1165018540153627,0.0380865564217465,-0.0871605638310903,0.3251373264755407,0.0306838013350401,-0.0345333972035662,0.1175641201575535,0.0464834564840573,-0.121252854149223,-0.2602876114080579,-0.1636833425260006,-0.1679044070251945,-0.0192620974919509,-0.0872604947698027,0.1558991059598051,0.0868220671507873,0.0413638216929334,0.149130309938186,0.0321172987722454,0.3490255392303488,-0.1441861112306122,0.2987432060158882,-0.008854295918624
-0.0077264620969273,0.1745313501586616,-0.0491449572825585,-0.1432283731640689,-0.0594339294976009,-0.0177708656838939,-0.1069939223489157,0.173002473248567,-0.0081522738326083,-0.0442141788946221,-0.1037919019860957,-0.068982209942029,-0.0269834794712839,-0.121430958707847,0.0308484010093875,-0.0903272807625314,0.3329795325387438,0.0253274119939825,-0.0398746243103559,0.1112977211959368,0.0381938425865739,-0.1227178251519388,-0.2618774540789754,-0.1638278253218621,-0.1722662875377169,-0.0259590372697009,-0.0861712411575923,0.1484553293859497,0.0785960118437701,0.042614805901358,0.1733581042866475,0.0483126272916051,0.3381488520878111,-0.148502068307474,0.3087746727886149,-0.0182933706486433
-0.0138259808275926,0.1739371094892225,-0.0364945113957646,-0.150866194801935,-0.0642252883689086,-0.0235687649548693,-0.1039638887648702,0.1691567311865016,-0.0146377017278285,-0.0524589466367012,-0.10335253142166,-0.0715203126264259,-0.0304334345187721,-0.12624287888749,0.023939166288502,-0.0933709506973838,0.338178814509968,0.019847173705245,-0.0450437785277972,0.1050190614533113,0.0298918576014639,-0.1241006252711281,-0.2625204154892329,-0.1645288054233935,-0.1766148573948141,-0.0325475497266739,-0.0835768406550428,0.1405048112340624,0.0705915700494933,0.042704934206729,0.1966105695874473,0.0635244595508916,0.3264566429473421,-0.1528122519734479,0.3166533798389106,-0.027665023047046
-0.0197790127783227,0.1718177940341071,-0.0246390418488046,-0.1581276376190883,-0.0690066733416246,-0.0292409997975627,-0.1005698353548342,0.164961720649385,-0.0209245422663498,-0.0604181435197393,-0.1012003572524304,-0.0738549971616202,-0.0336191678993879,-0.1308249896673133,0.0173198619239659,-0.096267382316961,0.3408223784045954,0.0142782953794507,-0.0500373918319858,0.0986943526885963,0.0216340543328294,-0.1254685776426651,-0.2619795368577307,-0.1657714294138702,-0.1809746398202211,-0.0390178561461047,-0.0794154241197213,0.132128951063524,0.062872887566132,0.0416418730209349,0.2186207462069335,0.0775766287337506,0.3141330221910533,-0.1571094536571107,0.3224373773573267,-0.0368977517419515
-0.0255803280272441,0.1683052099653579,-0.0137965393770825,-0.1648502619442723,-0.0737637443538981,-0.0347838108216341,-0.0968625822793098,0.1605231127179011,-0.0270868559254503,-0.0681079360740738,-0.0973096631326374,-0.0760288003918502,-0.0365500860075244,-0.1350496986349946,0.0109457931350487,-0.0989949321425605,0.3410344308161598,0.0086462754004805,-0.0548526266432224,0.0922962117799387,0.0134803671120916,-0.1268900166876529,-0.260015958151318,-0.1675161175231487,-0.1853620112840765,-0.0453651580195045,-0.0736518855973773,0.1234067782697264,0.0554882848997686,0.0394573445865169,0.2391450102399109,0.090316544133914,0.3013468627259076,-0.1613860009011884,0.3262181099103418,-0.0459328307675336
-0.031220748239044,0.1635446378717705,-0.0041555994780952,-0.1708630144971038,-0.0784789307077832,-0.040197759333066,-0.0928919985089353,0.1559365879930052,-0.0332002730661779,-0.075540817631961,-0.091691086667346,-0.0780886840930519,-0.0392379927582327,-0.1387768357864062,0.004768205245812,-0.1015360254632591,0.3389712641596906,0.0029681646218087,-0.0594872157613269,0.0858045131678747,0.0054918655630545,-0.1284319825264337,-0.2563961847527697,-0.1696981873358092,-0.189782931451765,-0.0515906048075303,-0.0662810279718268,0.1144143882066642,0.0484706750886005,0.0362050950084767,0.2579676492490619,0.1016180830532982,0.2882501970045964,-0.1656348137002904,0.3281164739623248,-0.0547241055581544
-0.0366883329128461,0.1576902643648292,0.0041294049474542,-0.1759898828923422,-0.0831322251786113,-0.0454880794269,-0.0887044866439467,0.1512859287268708,-0.039339940860447,-0.0827256277360999,-0.0843921775246415,-0.0800844330614342,-0.04169643356446,-0.1418567185694846,-0.0012640884303472,-0.103878451475168,0.3348157563728531,-0.0027458881148324,-0.0639394123373603,0.0792069023992411,-0.0022714915069241,-0.1301577639558228,-0.2508999009822323,-0.1722281827734506,-0.1942308127348973,-0.0577019305737726,-0.0573298982138825,0.1052245622376006,0.0418383070638033,0.0319583371472672,0.2749046481674659,0.1113837249629695,0.2749771853735074,-0.1698503716303206,0.3282781660347201,-0.063237420349159
-0.0419696944413589,0.1509007059981197,0.0109415229633814,-0.1800539348356399,-0.0877021096069655,-0.0506648259387614,-0.0843406521406754,0.1466417063143792,-0.0455783833609212,-0.089667797409845,-0.0754969284091306,-0.0820668773296497,-0.0439401545469457,-0.1441338442846033,-0.0072030970608876,-0.1060163629493693,0.3287714887796424,-0.0084909317964129,-0.0682079628788072,0.0724989846723203,-0.0097530275573705,-0.1321243370760759,-0.2433280820087432,-0.1749929159152649,-0.1986846229984214,-0.0637137120186532,-0.0468591731065146,0.0959065416384488,0.0355957831678503,0.0268067760924793,0.2898066045129384,0.1195458700683421,0.2616436048328688,-0.1740295359957204,0.3268684564020872,-0.0714497373680253
-0.0470513871942357,0.1433347772927266,0.0162027273224856,-0.1828816771541669,-0.092166597844953,-0.0557428003592789,-0.0798333018498964,0.142060570373656,-0.0519832743763259,-0.096369804109973,-0.0651242906707377,-0.0840859603815731,-0.0459846996030435,-0.145451134997086,-0.0131000593075559,-0.1079509205283148,0.3210566939512233,-0.0142654667770897,-0.0722921139248696,0.0656842106440969,-0.0169013743601588,-0.1343797528369799,-0.233511116789371,-0.1778572159673505,-0.203107316899181,-0.0696472132754199,-0.0349634949104729,0.0865259210764167,0.0297353016282952,0.0208533336616424,0.3025607184745583,0.1260673138415684,0.248346798813814,-0.1781721752118936,0.3240665527939754,-0.0793480137237691
-0.0519213126879707,0.1351476357897396,0.0198737654353636,-0.1843076523937173,-0.0965043740826949,-0.0607412429781518,-0.0752059056105375,0.137585119849711,-0.0586151316566639,-0.1028318116456962,-0.0534257205456749,-0.0861886788925725,-0.0478461590959408,-0.145654632270637,-0.0190038631125954,-0.109690534149198,0.3118982442931459,-0.0200697577285901,-0.0761916595157511,0.0587734885366221,-0.0236722878164149,-0.136960533831052,-0.2213166245010692,-0.1806663664636989,-0.2074446890982189,-0.0755297983011964,-0.0217707023724832,0.0771446256807355,0.0242380791630686,0.0142106919180547,0.313091832208366,0.1309408805627306,0.2351660254299504,-0.1822815462263333,0.3200597430713995,-0.0869279049464333
-0.0565700803965544,0.1264874125304383,0.021952513385959,-0.1841791701906431,-0.1006959957960514,-0.0656832861728596,-0.0704716354063933,0.1332443136869956,-0.0655249525661583,-0.1090524629307476,-0.0405818335279582,-0.0884169261967602,-0.0495410735165044,-0.1445985110380159,-0.0249594745460241,-0.1112506684916142,0.3015258819089556,-0.0259042897252635,-0.0799070321047605,0.0517845570645094,-0.0300301963449551,-0.1398891484161763,-0.2066566283389118,-0.1832491981046498,-0.2116247363734305,-0.0813939084355578,-0.0074399526719646,0.0678209365576425,0.0190759147026271,0.0069977743958402,0.3213625232290736,0.1341882506108804,0.2221631426386245,-0.1863643907843037,0.3150375229076935,-0.0941923649142571
-0.060992262768214,0.1174924075412493,0.0224710741292217,-0.182361049054897,-0.1047251211515614,-0.0705951702368614,-0.0656330698629709,0.1290543597572802,-0.0727518255580094,-0.1150297871771249,-0.0267982718466953,-0.0908052812820641,-0.0510864840404527,-0.1421502550729262,-0.031006374471756,-0.1126531953334982,0.2901668714848078,-0.0317684324563338,-0.0834394345084991,0.0447411576331962,-0.0359494329780696,-0.1431716379332354,-0.1894937467566861,-0.1854217901086387,-0.2155576057575302,-0.0872756192431014,0.0078412197305682,0.058609532652481,0.0142128616456719,-0.0006637219928438,0.3273722872294412,0.1358580461844687,0.2093835724178942,-0.1904307133911631,0.309185922369815,-0.1011502103912011
-0.0651874846320054,0.1082888980226268,0.0214919218002822,-0.1787402241248489,-0.1085797112155021,-0.0755052291872789,-0.0606826184590445,0.125020006487586,-0.0803205673593805,-0.1207621778108582,-0.0123009125040928,-0.0933787968751475,-0.05250011038192,-0.1381958129259093,-0.0371770065040763,-0.1139252932250462,0.2780412309615587,-0.0376593595307438,-0.0867910053026875,0.0376720461730419,-0.0414151104472461,-0.1467954795415047,-0.1698460761618778,-0.1869917171753428,-0.2191361921839707,-0.093212806396751,0.0238608149232382,0.0495615214329468,0.0096069822923974,-0.008652640945675,0.3311558733646288,0.1360232665528127,0.1968574911852408,-0.1944932182385517,0.3026822425964301,-0.1078147143857589
-0.0691612921101962,0.0989895738043244,0.0191034244065606,-0.1732300606954135,-0.1122531487085933,-0.0804426600991231,-0.0556036810696366,0.1211361518402835,-0.0882394514271798,-0.1262493930623896,0.0026694395333103,-0.0961508527848365,-0.0538006256322066,-0.1326445355697691,-0.0434952464184936,-0.1150979138684462,0.2653576604444213,-0.0435712531917472,-0.0899650052101506,0.0306098849920769,-0.0464236064182798,-0.1507277725599071,-0.1477904724054531,-0.1877627618713679,-0.2222374316711239,-0.0992429651509022,0.0403871181334525,0.0407244364702236,0.0052121633199294,-0.0168514357603816,0.3327808581937518,0.1347781853323804,0.1846011993646819,-0.1985663954645417,0.295690399344935,-0.1142022862533169
-0.0729257541680366,0.0896925829337433,0.0154150761282192,-0.1657742047870457,-0.1157452087160853,-0.0854360964726762,-0.0503725161578909,0.1173896786393721,-0.0964981076484497,-0.1314935285019223,0.0178627163246925,-0.0991211525528505,-0.0550079885082661,-0.1254336881101349,-0.0499749119333635,-0.1162038546632214,0.2523102502105175,-0.0494948094846367,-0.0929660079242204,0.0235900538286227,-0.0509826344304428,-0.1549138396597317,-0.1234639909144918,-0.1875399935539729,-0.2247243149841861,-0.1054007421127999,0.0571741263173066,0.0321421866059662,0.0009799746675028,-0.0251489168793663,0.3323445628822715,0.1322348375005106,0.1726186286509972,-0.2026652629562698,0.2883570434967338,-0.1203312887505324
-0.0764997599632645,0.0804811428133606,0.0105527402586687,-0.1563498031238912,-0.1190628140862336,-0.0905120142738138,-0.0449607471090094,0.1137614237525573,-0.1050656854231326,-0.1364999103926043,0.0330254461378199,-0.102273950988544,-0.0561437860973251,-0.1165323299429602,-0.0566183425171862,-0.1172754976270933,0.2390760071012018,-0.0554170449899805,-0.0958000758345216,0.0166494173469845,-0.0551108858744737,-0.1592763346932403,-0.0970633148356232,-0.1861350954396659,-0.2264486219562719,-0.1117152516516042,0.0739674661692321,0.0238549488627145,-0.0031384445594226,-0.0334426168882439,0.3299704325446411,0.1285192325695734,0.1609029507634894,-0.2068037878416515,0.2808085905327759,-0.1262210338142898
-0.0799089861066055,0.0714236509770525,0.0046541497658499,-0.1449699370091155,-0.1222205100370382,-0.0956930082387844,-0.0393383929106235,0.110228191269955,-0.1138893811343307,-0.141277860615571,0.0479066402880775,-0.1055766057304646,-0.0572315353117055,-0.1059443720002711,-0.0634150907517161,-0.1183422958810231,0.2258131983337114,-0.0613213940554494,-0.0984748995970671,0.00982508355219,-0.0588372397463183,-0.163714944984612,-0.0688420830959779,-0.1833718022836995,-0.2272543478627196,-0.1182072625150852,0.0905106054129253,0.0158990047428851,-0.0071904908185747,-0.0416407273340121,0.3258040069380888,0.1237674329801527,0.1494382562150038,-0.2109930308250274,0.273149244087069,-0.1318909893735098
-0.0831855192745245,0.0625742151864338,-0.0021351576658421,-0.131685137942661,-0.125240598695163,-0.1009959852037593,-0.0334772688724695,0.1067647258483197,-0.1228934353593431,-0.1458412875534004,0.0622635434633058,-0.1089785463390202,-0.0582968895759475,-0.0937106463514028,-0.0703407783586008,-0.1194281091668647,0.2126604752093179,-0.0671880753720421,-0.1009998807273278,0.0031531838873586,-0.0621995496321157,-0.1681067666607088,-0.0391061205450094,-0.179091294063284,-0.2269817605417126,-0.1248863530997288,0.1065511526134217,0.0083065258569131,-0.0112202126571527,-0.0496635769326884,0.3200086176527905,0.1181216338796898,0.1382012757536868,-0.215239075731225,0.2654600467154376,-0.1373602180575317
-0.0863671311239327,0.0539735150736421,-0.0096653699845803,-0.1165838863791911,-0.1281528841975683,-0.1064303301640838,-0.0273545678113758,0.1033455707101804,-0.1319787039160253,-0.1502090621484025,0.0758670905468529,-0.1124107491926154,-0.0593676994023928,-0.0799098610935716,-0.0773561798071104,-0.1205485077185744,0.1997367079620404,-0.0729946984121642,-0.1033861386639418,-0.0033322984505484,-0.0652430309191937,-0.1723074169256616,-0.008206664679163,-0.1731573779373428,-0.2254719917629238,-0.1317481459330281,0.1218470401075807,0.0011053190663544,-0.0152664652166424,-0.057444635877711,0.3127609479713486,0.1117263724034337,0.1271631203185059,-0.2195408253283565,0.2577989382603367,-0.1426470548707759
-0.0894962137411259,0.0456499064430942,-0.0177853699850138,-0.099792036470776,-0.1309939917621217,-0.1119961090395947,-0.0209564045501468,0.0999467445200495,-0.1410228992558589,-0.1544051441323354,0.0885069243415035,-0.1157857959945008,-0.0604738815813395,-0.0646583595984885,-0.0844066032301819,-0.121708177091466,0.1871414383438477,-0.0787170729851224,-0.1056464281247398,-0.0096006294759668,-0.0680182850404064,-0.1761529273761965,0.0234682271377314,-0.1654612834808815,-0.2225720313103937,-0.1387717422828124,0.1361723897691,-0.0056814566132284,-0.0193611345807552,-0.0649310465947574,0.3042465874428221,0.1047249818610595,0.116291017256621,-0.2238877617546172,0.2502017529408726,-0.1477690155431799
-0.0926183942755945,0.0376206833766095,-0.0263451790756072,-0.0814711556501777,-0.1338062392790247,-0.1176823790192065,-0.0142810888857806,0.096547182008457,-0.1498815844190697,-0.1584584302683363,0.0999958431835729,-0.1189985784402963,-0.0616470611237146,-0.0481086546459089,-0.0914216412203618,-0.1228985635553949,0.1749558392550457,-0.0843301786672021,-0.1077949586961802,-0.0156253355697218,-0.070579011220986,-0.1794624378906885,0.0555038231547072,-0.1559258966931515,-0.2181399604617143,-0.1459174849858019,0.149322872371073,-0.0120355887029587,-0.0235274696298506,-0.0720836975260068,0.2946557038566053,0.0972563895485749,0.1055500214695113,-0.2282577843420205,0.242684044062612,-0.1527429116899627
-0.0957808566799545,0.029893421081686,-0.0351979566505078,-0.0618158144577292,-0.1366360573272636,-0.1234656822780964,-0.007341886503994,0.0931298944830085,-0.1583899806631442,-0.1624023044666021,0.1101735645828553,-0.1219276917891725,-0.0629199617735738,-0.030446761653535,-0.0983153622616717,-0.12409589962758,0.16324406094443,-0.0898092454566055,-0.1098471156708172,-0.0213851083545789,-0.0729794695809738,-0.1820416819598175,0.0874700739745971,-0.1445092681307868,-0.2120502358517032,-0.1531251799760295,0.1611203884064259,-0.0179441132621388,-0.0277785647097639,-0.0788768724220454,0.2841789410456127,0.0894523369175835,0.0949046810590545,-0.2326152478631513,0.2352435920901395,-0.1575851342878396
-0.0990304070652033,0.0224673328372005,-0.0442016623684618,-0.0410499050599302,-0.1395319729794115,-0.1293088015455304,-0.0001690361759084,0.0896828180226651,-0.1663656223262699,-0.1662738785571372,0.1189097109015459,-0.1244375361591739,-0.0643255337111441,-0.0118884081582063,-0.1049870067448398,-0.1252597423610189,0.1520548405845801,-0.0951308932189656,-0.111819088349212,-0.0268645883771097,-0.0752717725193116,-0.1836872227357933,0.1189337733954678,-0.1312072501513787,-0.2041988175040496,-0.1603129031741237,0.1714169212649571,-0.0233996081912426,-0.0321160415748593,-0.0852975215886961,0.2730036329089718,0.0814350783430616,0.0843206389542496,-0.2369093290073168,0.2278634287492796,-0.1623120541974557
-0.1024113278867301,0.0153345865678923,-0.0532204962552168,-0.0194221035330537,-0.142542193989354,-0.1351598560016002,0.0071891820889009,0.0861993289942483,-0.173611859581441,-0.1701129219531748,0.126105945939141,-0.1263811172039213,-0.0658958203032373,0.007325754022676,-0.1113222397175227,-0.1263321435318629,0.1414232554506156,-0.1002742755204194,-0.1137274188624303,-0.0320550127788941,-0.0775030936999162,-0.1841913658612943,0.1494710609850691,-0.116055146614883,-0.1945079282601536,-0.1673765085373245,0.1800974421369771,-0.0284004654616203,-0.0365289830021423,-0.0913442123627983,0.2613104038437199,0.0733155911155204,0.0737661552028978,-0.24107284745991,0.2205151974618794,-0.1669404784326717
-0.105963075470786,0.0084815397609902,-0.0621262227452522,0.0027993798104668,-0.1457118521344782,-0.1409518124362322,0.0146664867864014,0.0826784183697567,-0.1799221732804893,-0.1739604885718589,0.1316972166487864,-0.1276035085090327,-0.0676605793489528,0.0269357649955766,-0.1171949958062411,-0.1272375511890915,0.1313725083614469,-0.105222173119251,-0.1155884907602759,-0.0369547108708474,-0.0797128948439436,-0.1833476412895512,0.1786797632749608,-0.0991282933016098,-0.182930237773073,-0.174189935086462,0.1870817790619174,-0.0329511286965588,-0.0409931722267703,-0.0970258234075022,0.2492702050228239,0.0651923063465147,0.0632135384528588,-0.2450216600718406,0.2131626688138594,-0.1714880944361839
-0.1097178852384484,0.0018898648459694,-0.0707994626904433,0.025332595461811,-0.1490799862927783,-0.1466024790068675,0.0221798332588452,0.0791245279877987,-0.1850852280456348,-0.1778572608122844,0.1356520811418741,-0.1279459076593788,-0.0696456882413123,0.0466685995467182,-0.122469930161457,-0.1278835164148802,0.1219156465591592,-0.1099619835634001,-0.1174179816480079,-0.0415694298304194,-0.0819302788801503,-0.180956712830159,0.2061910499531745,-0.0805415261361671,-0.1694522833555822,-0.1806063862899673,0.1923253993686782,-0.0370622806738187,-0.0454706913193886,-0.102360051373991,0.237041816115001,0.0571503496020814,0.0526404785792606,-0.2486547322090996,0.2057652377623822,-0.1759738322989106
-0.1136983590635859,-0.0044624499741689,-0.079131005655456,0.0478880124646182,-0.1526763658788934,-0.1520150375341499,0.0296318516166547,0.0755470632693585,-0.1888905516615492,-0.1818416434099718,0.1379721319583225,-0.127250187544482,-0.0718713765317583,0.0662448134345757,-0.1270054631633441,-0.1281622480545245,0.113057131230477,-0.1144865561452405,-0.1192303073338966,-0.0459124719353644,-0.0841715829088698,-0.176832542639313,0.2316798870277781,-0.0604475347311613,-0.1540969708725712,-0.1864604254606774,0.1958190947388926,-0.0407509633811856,-0.0499099278604164,-0.1073717992786107,0.2247698244528321,0.049261261802643,0.0420312747030875,-0.2518549692370499,0.1982812448445862,-0.1804180769466679
-0.1179151190640675,-0.0106002276764237,-0.0870231577183735,0.0701748466771821,-0.1565182724421328,-0.1570791554651509,0.0369143775833452,0.0719596079087643,-0.191134691870996,-0.185947654044833,0.138690551922326,-0.1253638151782162,-0.0743503430852399,0.085385361140897,-0.1306573768723709,-0.1279530222567452,0.1047941939155611,-0.1187948261625223,-0.1210380859513861,-0.0500046257084939,-0.0864383253126805,-0.1708086104877794,0.2548738050161614,-0.0390341391849638,-0.1369250381594926,-0.1915709968509317,0.1975876001956194,-0.0440406118508832,-0.0542460328734384,-0.1120915138695076,0.212583079463424,0.0415831554961761,0.0313779537412506,-0.254490863156145,0.1906709847233191,-0.1848426689817642
-0.1223646211075429,-0.0165503498107663,-0.0943911023807942,0.0919073651662354,-0.1606073706539571,-0.1616727005015621,0.043912855842331,0.068378876687133,-0.191627667498962,-0.1902026716733624,0.1378698680730571,-0.1221449834377845,-0.0770858278402234,0.1038183551242783,-0.1332828893073084,-0.1271254139122835,0.0971179373100604,-0.1228922091322277,-0.1228516498021834,-0.0538738761573856,-0.0887156179908656,-0.1627439667878522,0.2755595690723998,-0.0165205671670945,-0.118035407123984,-0.1957453444993342,0.1976872203704462,-0.0469609823622943,-0.0584018635408307,-0.1165535348438799,0.2005936102113971,0.0341612494831769,0.0206812741361663,-0.2564189754646852,0.1828992903550425,-0.1892706439373992
-0.1270272283522542,-0.0223411074038556,-0.1011642192156746,0.1128109778844859,-0.1649268086478029,-0.1656640595642741,0.0505112983214695,0.0648234527520659,-0.1901995016006546,-0.1946251168384263,0.1355989957192769,-0.1174677784782827,-0.0800697195407155,0.1212855481400228,-0.1347451007174984,-0.1255432751259877,0.0900141602609099,-0.1267907239668679,-0.1246786310472148,-0.0575548834544324,-0.090971146933576,-0.1525288865159688,0.2935874401042074,0.006847155662169,-0.0975643957689715,-0.1987837602711651,0.196202575648761,-0.0495479557304325,-0.0622894311123413,-0.1207945125422265,0.1888959884191788,0.0270287162004465,0.0099516076058306,-0.2574872390335917,0.1749376084615945,-0.1937256744682017
-0.1318656489145935,-0.0280016300129737,-0.1072872808615455,0.1326279404735467,-0.1694386909665482,-0.168915039766485,0.0565974250868037,0.0613123653655028,-0.1867066021563777,-0.199222150110306,0.1319896878216013,-0.111227189180941,-0.0832807900698359,0.1375483391006285,-0.134917676623149,-0.1230693438194013,0.0834639088970691,-0.1305088233919415,-0.1265236452942425,-0.0610882243694054,-0.0931548116592461,-0.1400898906478287,0.3088728502170445,0.0308015580787001,-0.0756838063717092,-0.2004850505551786,0.1932426147421346,-0.0518431974673322,-0.065811857535363,-0.1248519427780578,0.1775671173626661,0.0202077708740667,-0.0007903112919927,-0.2575390208746795,0.1667655105953659,-0.1982311973124165
-0.1368238411823334,-0.0335613611530814,-0.1127214364643668,0.151122510473402,-0.1740820651256205,-0.1712843032800045,0.0620676159941697,0.0578635729372505,-0.1810377424591088,-0.2039874847164717,0.1271725230850174,-0.1033437566698131,-0.0866831524372979,0.1523931275599377,-0.1336896077096306,-0.1195703256903459,0.077443777055052,-0.1340709193042776,-0.128388094437869,-0.0645193963417789,-0.0951990957365453,-0.1253939139777836,0.3213954772119475,0.0550596509993328,-0.0525979498209157,-0.2006525702862253,0.1889360671777027,-0.0538936589308254,-0.0688658243579933,-0.1287628577394069,0.166666425967732,0.013710928702768,-0.0115127821920973,-0.2564178455998024,0.1583716129527783,-0.2028092253794536
-0.1418264847566485,-0.0390495449372205,-0.1174448895748227,0.1680854216148637,-0.1787715554085041,-0.172631261421002,0.0668313493707271,0.0544924234482503,-0.1731193905450696,-0.2088994163563081,0.1212925781122454,-0.0937676633677997,-0.0902250419529541,0.1656358710871271,-0.1309698679280342,-0.1149222575402979,0.0719259988966437,-0.1375065999896248,-0.1302701064389473,-0.0678975903693623,-0.0970202163805906,-0.1084514232025523,0.3311958770669487,0.0793292469044535,-0.0285397065742625,-0.1991006360433175,0.183426527972543,-0.0557509072100116,-0.0713444753851968,-0.1325627009887473,0.1562364439769346,0.0075423561807599,-0.0221727021722339,-0.2539726377869132,0.1497539063005628,-0.2074788639572035
-0.1467791039960047,-0.0444946887385612,-0.1214531905072426,0.1833375658388126,-0.1833967652259568,-0.1728203268700979,0.070814879965599,0.051210169175909,-0.1629201467692549,-0.2139191759891597,0.1145049337707388,-0.0824820738868104,-0.093838017567879,0.1771257325118911,-0.1266917801685779,-0.1090159323077753,0.0668783939195586,-0.1408495451616409,-0.1321646249472023,-0.071274245926415,-0.0985200711681983,-0.0893183256822149,0.3383699939548203,0.1033154788792587,-0.0037657590106697,-0.1956610991569379,0.1768673764093186,-0.0574702761836242,-0.0731407111894347,-0.1362844036132083,0.1463037265762622,0.0016992453517027,-0.0327153206984711,-0.2500633028153132,0.1409195238363121,-0.2122545684478327
-0.1515689140932137,-0.0499239694782125,-0.1247590855136787,0.196732799798488,-0.1878225521896935,-0.1717253975972929,0.07396399300804,0.0480226142368407,-0.1504540724662832,-0.2189897092834048,0.1069701631469519,-0.0695055651019316,-0.0974366724174474,0.1867477385911822,-0.1208168949856194,-0.1017621489870495,0.0622642378049234,-0.1441361538197221,-0.1340636558086794,-0.0747014085246366,-0.0995889650120974,-0.0680965556782393,0.3430619843094535,0.1267273255406432,0.0214488441602767,-0.1901898369464723,0.1694167305581602,-0.0591098368024289,-0.0741507894865078,-0.1399576683814026,0.136880086587073,-0.0038268546855827,-0.0430742174957129,-0.244566432812124,0.131883998489401,-0.217144199451042
-0.156066436370689,-0.0553625560333424,-0.127391894399017,0.2081598218467815,-0.1918902580152597,-0.1692344231686685,0.0762457517042981,0.0449289715627402,-0.1357827309271262,-0.2240349795058202,0.0988499385820153,-0.0548935190721871,-0.1009189296454748,0.1944244060068649,-0.1133381940505755,-0.0930965464397634,0.0580421397913122,-0.1474039091008914,-0.1359566706075768,-0.078229917601469,-0.1001090621753654,-0.0449332793170497,0.345455847933331,0.1492839532727993,0.0468166140916128,-0.1825729071546698,0.1612326288219741,-0.0607291913557479,-0.0742781215614237,-0.1436084593928986,0.1279640821389627,-0.0090488065734711,-0.0531715391444361,-0.2373808999219764,0.122670081507114,-0.2221469493798839
-0.1601279006941642,-0.0608328269424743,-0.1293964198152073,0.2175430960916444,-0.1954199484906545,-0.1652538856615393,0.0776492251970898,0.0419210004147845,-0.1190158132532544,-0.2289598793301716,0.0903028796507561,-0.0387383970917211,-0.104166982123867,0.2001163232749283,-0.1042824478504115,-0.0829837904280311,0.0541660070899963,-0.1506895137170222,-0.1378311597045722,-0.0819074587740526,-0.0999584686163987,-0.0200187195893627,0.3457663601567068,0.1707206990573261,0.0720438532780048,-0.1727321088315135,0.1524686102099486,-0.0623881043141906,-0.073437133168543,-0.1472586859094785,0.1195427002043858,-0.0139828008787615,-0.0629185325136458,-0.2284330859111495,0.1133062109128596,-0.2272512322914135
