21_88,21_86,21_87,21_2,21_83,21_85,21_91,21_90,21_96,21_98,21_99,21_89
-0.0363743763851554,-0.001176666014559,0.0179079213283119,0.0013816291504024,0.0218569590515675,-0.006089362602816,-0.0175870974841029,0.004078384812306,0.0014782891921672,0.0246657636673336,-0.0355159331330355,0.0058688140782427
-0.0347772898463231,-0.0021504588834378,0.0177924641326639,0.0038315075332012,0.0217118847156675,-0.0028298155343914,-0.0192698363889766,0.0066329589896803,0.000507564597724,0.0244740742040447,-0.036597048899522,0.0047232872707251
-0.0328891506365426,-0.0031682584944772,0.0176996783145436,0.0060445965771005,0.0215071309662385,0.0002504037925095,-0.021037933386462,0.0090175020128583,-0.000498209440317,0.0242494843223667,-0.0374150390324942,0.0035944348099437
-0.0307304130067272,-0.0042390145260221,0.0176291119574616,0.0080121859546561,0.0212621760192856,0.00312622072775,-0.0228867607693123,0.0112158412318424,-0.001545969006962,0.0239887906377049,-0.037939856718923,0.0024821165056641
-0.0283266724748494,-0.0053710089096045,0.0175782503097717,0.0097308923843695,0.0209943870653693,0.0057779115776571,-0.0248081068966334,0.0132165643273001,-0.0026427994627787,0.0236894649009331,-0.0381457878982989,0.0013851261386202
-0.0257080255583512,-0.0065714282841756,0.0175427579947186,0.0112023633172294,0.020718725884773,0.0081912137399998,-0.0267899278541193,0.0150129554959277,-0.0037955556502209,0.0233497022229857,-0.0380124315755207,0.0003011587744192
-0.0229083038016506,-0.0078459159103075,0.0175167618990643,0.0124328703919199,0.0204475440700182,0.0103572865488101,-0.0288162058542319,0.0166028032832333,-0.0050104427100326,0.0229684333000435,-0.0375255379033045,-0.0007732047490809
-0.0199642117929869,-0.009198117187411,0.0174931648955182,0.0134328106988993,0.0201904664937824,0.0122725336937693,-0.0308669327237868,0.0179880958230718,-0.006292568721785,0.0225453033909015,-0.0366776658491717,-0.0018424916275502
-0.0169144015335582,-0.0106292355737894,0.0174639801882912,0.0142161348942672,0.0199543591518592,0.0139383013578166,-0.0329182331669093,0.0191746217888294,-0.0076454830519882,0.022080622388009,-0.0354686296840877,-0.0029123040793842
-0.0137985165751138,-0.0121376179140491,0.0174206758911462,0.014799721671353,0.019743375393853,0.0153604688145624,-0.034942637641132,0.0201714970044803,-0.0090707168344488,0.0215752916530747,-0.0339057126636569,-0.0039892540931507
-0.0106562388432264,-0.0137183897245133,0.0173545194547506,0.0152027181099125,0.0195590728720628,0.0165489501539872,-0.0369095087944774,0.020990637444328,-0.0105673442322848,0.0210307142565346,-0.0320036365837147,-0.0050808605250093
-0.0075263691638584,-0.0153631616798415,0.0172569117674304,0.0154458650447451,0.0194005923047253,0.0175171270758434,-0.0387856187159041,0.0216461993288426,-0.0121315848310586,0.0204486957891213,-0.0297842867678989,-0.006195403551705
-0.0044459694296225,-0.0170598282140368,0.0171197011804998,0.0155508258765902,0.0192648883482149,0.0182812333218518,-0.0405358670616465,0.0221540062762689,-0.0137564684746789,0.0198313429560621,-0.0272762028432718,-0.0073417323489584
-0.0014495903423422,-0.0187924776678683,0.0169354683780331,0.0155395362214159,0.0191470024648799,0.0188597113292977,-0.0421241228108007,0.0225309820828719,-0.0154315838806399,0.0191809667108432,-0.0245138557588031,-0.0085290232161267
0.0014313959662439,-0.0205414307079748,0.0166977739388317,0.0154335904789464,0.0190403676026856,0.0192725611044136,-0.0435141653949372,0.0227946057761919,-0.0171429312930085,0.0184999957674248,-0.021536740343888,-0.0097664872189245
0.0041693441205801,-0.0222834198029242,0.016401361632469,0.0152536798083431,0.0189371347036681,0.0195407001677601,-0.0446706946787,0.0229624032222226,-0.0188728971367349,0.0177909050177471,-0.0183883198387729,-0.0110630287554866
0.0067407552541569,-0.0239919174392928,0.0160423119428288,0.015019094137763,0.0188285114624122,0.0196853517634125,-0.045560374171499,0.0230514868849815,-0.0206003650807124,0.0170561617795862,-0.0151148639381478,-0.0124268592128041
0.0091265640222067,-0.0256376146542612,0.0156181419924708,0.0147472987193173,0.0187051043014709,0.0197274764150012,-0.0461528683107894,0.0230781524605275,-0.0223009731383433,0.016298191037918,-0.0117642248041824,-0.0138650729741295
0.0113122931710733,-0.0271890445966756,0.0151278498981789,0.0144535933956134,0.0185572551681398,0.0196872594410263,-0.0464218329828901,0.0230575381696457,-0.0239475205654288,0.0155193590646108,-0.0083845962064405,-0.0153831963233018
0.0132880800944123,-0.0286133385345468,0.0145719035493886,0.0141508602052256,0.0183753654516468,0.019583664315325,-0.0463458188364492,0.0230033496301269,-0.0255105215845769,0.0147219731513378,-0.0050232995522415,-0.0169847230885244
0.0150485833734928,-0.029877094400266,0.0139521757769836,0.0138494022730994,0.0181502000518602,0.019434058896721,-0.0459090494625931,0.0229276505736146,-0.0269588956921233,0.0139082938020127,-0.0017256373178673,-0.0186706539621083
0.0165927802456553,-0.0309473310489502,0.0132718297704725,0.0135568741729685,0.0178731653932415,0.0192539186819241,-0.0451020410853222,0.0228407173442664,-0.028260776882802,0.013080554712972,0.0014661503981365,-0.0204390590876063
0.0179236682530469,-0.0317924953621062,0.0125351603064122,0.013278301188966,0.0175365559744096,0.0190566084818898,-0.0439220368012677,0.0227509532162731,-0.0293844170072497,0.0122409852965965,0.0045137964264256,-0.0222846854770478
0.0190478860034657,-0.0323834846038329,0.0117473977791101,0.0130161822274902,0.0171337648842584,0.0188532413957271,-0.0423732362728003,0.0226648571631952,-0.0302991521292409,0.0113918304104671,0.0073837611201428,-0.0241986318741334
0.0199752690580343,-0.0326946434219343,0.010914483104217,0.0127706686268278,0.0166594546113269,0.0186526117479694,-0.0404668106494716,0.022587040835356,-0.0309763956327748,0.0105353623280104,0.0100478150121266,-0.026168113610481
0.0207183574918712,-0.0327046938829067,0.0100428222521022,0.0125398088696449,0.0161096854305142,0.0184611968260895,-0.0382207018366236,0.02252028714219,-0.0313906183537735,0.009673880774118,0.0124834406637335,-0.0281763386589276
0.0212918717067812,-0.032397558116437,0.0091390294485108,0.0123198473065749,0.0154819996669167,0.0182832208347197,-0.0356592144873691,0.0224656439425939,-0.031520274500847,0.0088096979615253,0.0146740516548737,-0.0302025133883383
0.0217121726654293,-0.0317630365544283,0.0082096679767571,0.012105563523136,0.014775461195367,0.0181207734691796,-0.0328124177257491,0.0224225468276183,-0.0313486327887679,0.007945106887611,0.016609032959415,-0.03222199247184
0.0219967219217849,-0.0307973102571008,0.0072609970828795,0.0118906379885999,0.0139906506101657,0.017973974875777,-0.0297153811382019,0.0223889657162171,-0.0308644750976933,0.0070823325622423,0.0182836125372279,-0.034206582093959
0.0221635556998665,-0.029503243145842,0.0062987328033692,0.0116680291574479,0.0131296175582251,0.0178411784632084,-0.0264072756188336,0.022361570839159,-0.0300626299955226,0.0062234672135715,0.0196985787334688,-0.0361249992391558
0.0222307858773562,-0.027890468694469,0.0053278297008357,0.0114303472740451,0.0121957927309956,0.0177192030002145,-0.0229303739653404,0.0223359145192112,-0.0289443153709429,0.005370391754148,0.0208598619386351,-0.0379434827152187
0.0222161391153835,-0.0259752552479877,0.0043522896061354,0.0111702107589131,0.0111938629159212,0.0176035856186074,-0.0193289885755822,0.0223066258405641,-0.0275172728333074,0.0045246868039925,0.0217780019032303,-0.0396265440408171
0.022136543591492,-0.0237801540585748,0.0033750026163907,0.0108805722064979,0.0101296132810525,0.0174888476828268,-0.0156483842010606,0.0222676157376597,-0.0257956859445898,0.0036875373126509,0.0224675241249003,-0.0411378388378456
0.0220077708888694,-0.0213334437550479,0.0023976248561113,0.010555002651456,0.0090097416807306,0.0173687659441655,-0.0119337026014165,0.022212290162833,-0.0237998841876059,0.0028596352864696,0.0229462498636108,-0.04244113237786
0.0218441386196457,-0.0186683937297782,0.0014204969109917,0.010187924792367,0.0078416502130188,0.0172366419403569,-0.0082289333349551,0.022133768799455,-0.0215558442454315,0.0020410853317036,0.0232345646386344,-0.0435013268966146
0.0216582773608406,-0.0158223763470738,0.0004426063900073,0.0097747882082469,0.0066332195328519,0.0170855632122547,-0.0045759610990213,0.0220251063060526,-0.0190945090924554,0.0012313177161639,0.0233546695795417,-0.0442855136311491
0.0214609635051905,-0.0128358635721864,-0.0005384022804567,0.009312182159697,0.0053925715456998,0.0169086505809551,-0.0010137153176905,0.0218795123840852,-0.0164509530674396,0.0004290134951104,0.0233298388126149,-0.0447640095972313
0.0212610177217205,-0.00975134734879,-0.0015261680546547,0.0087978842204282,0.0041278261049922,0.0166992864579746,0.0024225576180924,0.0216905661695028,-0.0136634271074273,-0.0003679539921943,0.0231837042443604,-0.0449113381569477
0.0210652669267757,-0.0066122247198503,-0.0025255010909633,0.0082308456229929,0.0028468572521191,0.0164513199449289,0.0057018846232338,0.02145241968936,-0.0107723223935336,-0.0011625572117505,0.0229395867448927,-0.0447071135483555
0.0208785660259438,-0.0034616883388433,-0.0035422164426037,0.0076111167178686,0.0015570544147247,0.0161592453096164,0.0087980094569128,0.0211599845382808,-0.0078190926656436,-0.0019586283129036,0.0226198899363164,-0.0441367927449614
0.0207038742364296,-0.0003416608263827,-0.0045829127811035,0.0069397182424629,0.0002650938608762,0.0158183512874343,0.0116896856684127,0.0208090956414914,-0.0048451754182595,-0.0027608452146882,0.0222455696666216,-0.0431922631264014
0.0205423795672555,0.0027081923392188,-0.0056546966525833,0.0062184660979995,-0.0010232743692543,0.015424839528905,0.0143608201145463,0.0203966460781816,-0.0018909502423481,-0.0035746865220317,0.0218356889199132,-0.0418722411884842
0.0203936640434784,0.0056513417143258,-0.0067648545715077,0.0054497589805636,-0.0023034188416958,0.0149759113693552,0.0168004727464896,0.0199206874952099,0.0010052310142166,-0.0044063521252351,0.0214070645075962,-0.0401824655091953
0.020255901526085,0.008455140757918,-0.0079204775395384,0.0046363394740183,-0.0035719931403118,0.0144698229068921,0.0190027223240808,0.0193804916504144,0.0038079124953095,-0.0052626466648405,0.0209740085327121,-0.0381356759489356
0.020126079511263,0.0110914232446644,-0.0091280452868649,0.0037810400751349,-0.0048270709132912,0.013905909111912,0.0209664110470345,0.0187765700395829,0.0064852770482697,-0.006150823551412,0.0205481644463836,-0.0357513800891876
0.0200002360961753,0.0135369403273171,-0.0103929805544259,0.0028865260913259,-0.0060682440160085,0.0132845783318044,0.0226947837615199,0.0181106502875387,0.0090097458116751,-0.0070783880003011,0.0201384346340184,-0.0330554166939403
0.0198737033730331,0.0157736327450869,-0.0117191868912238,0.0019550474487888,-0.0072966781156186,0.0126072790822335,0.0241950393908122,0.0173856098908072,0.0113584236103996,-0.0080528586482635,0.0197509939717007,-0.030079334039655
0.0197413488543311,0.0177887396789754,-0.0131085865029123,0.0009882112023143,-0.0085151201509084,0.0118764414248699,0.0254778135483172,0.0166053698329782,0.0135133854371409,-0.009081488810712,0.019389381745326,-0.0268596078990078
0.0195978071302417,0.0195747511820368,-0.0145606773912333,-1.3214021163659168e-05,-0.0097278522856412,0.011095395523254,0.0265566119315494,0.0157747523955553,0.0154618052079515,-0.0101709503292533,0.0190546627603006,-0.0234367294717167
0.0194376947995751,0.0211292158274825,-0.0160721310893301,-0.001049451257158,-0.0109405875506999,0.0102682701533227,0.0274472140917766,0.0148993090129827,0.0171959332465086,-0.0113269852193805,0.018745647388044,-0.0198541974325167
0.0192558027757957,0.0224544191332226,-0.0176364534566947,-0.0021218168371694,-0.0121603033289262,0.009399874037855,0.0281670665663503,0.0139851251581442,0.0187129334446529,-0.0125540328795589,0.0184591596644757,-0.0161574504268788
0.0190472613172286,0.0235569513893917,-0.0192437310165812,-0.0032327625058191,-0.0133950102671961,0.0084955628928207,0.0287346832055883,0.0130386099245758,0.020014594694643,-0.0138548433384459,0.0181903423160073,-0.0123927768147775
0.0188076745237384,0.0244471857177991,-0.0208804840246586,-0.0043858517236775,-0.0146534561425905,0.0075610950371984,0.0291690688959642,0.0120662781743589,0.021106933974035,-0.0152300897262559,0.0179329876647042,-0.0086062373633602
0.0185332225287486,0.0251386885357584,-0.0225296447574497,-0.0055856657334288,-0.0159447666619458,0.0066024783434874,0.0294891808643228,0.011074532877494,0.02199971041013,-0.0166779956556138,0.0176798836753029,-0.0048426341184592
0.0182207311327759,0.0256475851084185,-0.024170675406735,-0.0068376371059908,-0.017278028086772,0.0056258112089877,0.0297134394452124,0.0100694546559388,0.0227058708086581,-0.0181939952628163,0.0174231648770206,-0.0011445550925342
0.0178677101002391,0.025991902598617,-0.0257798345722083,-0.0081478108860788,-0.0186618198468559,0.0046371201226486,0.0298592977150978,0.0090566046731669,0.023240947568375,-0.0197704450642415,0.0171546584615741,0.002448480029598
0.0174723626969916,0.0261909120241026,-0.0273305948766983,-0.0095225361127685,-0.0201037087836283,0.0036421963043735,0.0299428768544662,0.0080408460055151,0.0236224296937259,-0.0213964073107645,0.0168662164868266,0.0059007529644771
0.0170335702042211,0.0262644888900114,-0.0287942070016747,-0.0109680933717134,-0.0216097201525918,0.002646433818818,0.0299786715965501,0.0070261876229679,0.0238691268355433,-0.023057523995017,0.016550025790058,0.0091809437750962
0.016550856034609,0.0262325100801508,-0.0301403978519927,-0.0124902670901277,-0.0231838037844857,0.0016546715286981,0.0299793277515855,0.0060156542071076,0.024000545005751,-0.024735998954215,0.0161988879472184,0.0122625821320908
0.016024334641855,0.0261143019822903,-0.0313381830606771,-0.0140938744330036,-0.0248273166110621,0.0006710412669886,0.0299554916324704,0.0050111843262917,0.0240362908949539,-0.0264107025565846,0.0158064624336487,0.0151243485433975
0.0154546506177311,0.0259281519229083,-0.0323567671150208,-0.0157822657864717,-0.0265385448551225,-0.0003011753155971,0.0299157293042887,0.0040135590176206,0.0239955196407518,-0.0280574092863211,0.015367467085276,0.0177502261017087
0.0148429132002865,0.0256908919369572,-0.0331664984922215,-0.017556814775886,-0.0283122903338774,-0.0012596786256378,0.0298665119654921,0.003022362593907,0.023896438522018,-0.0296491732654326,0.0148778310629003,0.0201295077571752
0.0141906308903412,0.0254175608403979,-0.0337398427577358,-0.0194164183867383,-0.0301395453330629,-0.0022032689096685,0.0298122624475361,0.0020359774614927,0.0237558764689813,-0.0311568405782907,0.0143347968089033,0.0222566680492028
0.0134996500379401,0.0251211476413726,-0.0340523339439473,-0.0213570298387855,-0.0320072792330122,-0.0031319468611825,0.0297554567761428,0.0010516148250359,0.023588926568318,-0.0325496904912751,0.0137369689566468,0.0241311115634588
0.0127721001902448,0.0248124166354922,-0.0340834639233844,-0.0233712482000302,-0.0338983574314733,-0.0040469936648793,0.0296967739393823,6.53832659480548e-05,0.0234086660034674,-0.0337961906550219,0.0130843097811539,0.0257568130806743
0.0120103477839395,0.0244998121699509,-0.0338174710226681,-0.0254479891126158,-0.0357916091150992,-0.0049510267824577,0.0296352864157057,-0.0009276028037408,0.0232259552057249,-0.0348648445631993,0.0123780825093878,0.0271418664347098
0.0112169585288875,0.0241894390843799,-0.0332439927529675,-0.0275722602526114,-0.03766205517195,-0.0058480275116387,0.0295686835886205,-0.001933073006411,0.0230493155032338,-0.0357251033674844,0.0116207455584775,0.0282979604979179
0.0103946676777473,0.0238851132612713,-0.0323585530818188,-0.0297250631165278,-0.0394813011887676,-0.0067433361618167,0.0294935198796109,-0.0029574078869786,0.0228848823353044,-0.0363483090541972,0.0108158024435295,0.0292398014772228
0.0095463564104869,0.0235884755281696,-0.0311628618329687,-0.0318834393389581,-0.0412180933019379,-0.0076436106369296,0.0294054792442954,-0.0040074024290999,0.0227364292228198,-0.036708632371825,0.0099676135924621,0.0299845008643454
0.0086750318643529,0.0232991613006861,-0.0296649121620659,-0.0340206750000806,-0.0428390270092248,-0.0085567443494584,0.0292996475911294,-0.0050899871378432,0.0226054561997301,-0.0367839670803714,0.0090811775326129,0.0305509479813526
0.0077838079609628,0.0230150177720459,-0.0278788711264956,-0.036106670376935,-0.0443093913008835,-0.0094917397569098,0.0291707847067875,-0.0062119093930521,0.0224913353315041,-0.0365567422835659,0.0081618898041275,0.0309591851532338
0.0068758841402235,0.022732360064661,-0.0258247676163095,-0.0381084755295916,-0.0455941230723476,-0.0104585344560518,0.0290135874333664,-0.0073793799311479,0.0223915052555151,-0.0360146168816797,0.0072152884724273,0.0312298021879105
0.0059545193863493,0.0224462574899976,-0.0235279908066745,-0.0399909842966767,-0.0466588401858875,-0.0114677777231588,0.0288229361765617,-0.0085976917656197,0.0223017063258851,-0.0351510244800808,0.0062467952584543,0.0313833651242695
0.0050229994710601,0.022150840859673,-0.0210186203335271,-0.0417177711011272,-0.0474709161859644,-0.0125305566704443,0.02859411737092,-0.0098708214787029,0.0222162478576476,-0.0339655431966127,0.0052614611199533,0.0314398921983921
0.0040845960640791,0.0218396216245135,-0.01833061615651,-0.0432520469057044,-0.0480005559224516,-0.0136580728054481,0.0283230153219529,-0.011201025445014,0.0221282990565377,-0.0324640723873158,0.0042637246685883,0.0314183877565562
0.0031425171782366,0.0215058134913189,-0.0155009012273182,-0.0445577032199586,-0.0482218294950664,-0.014861271720945,0.0280062679050155,-0.0125884459923612,0.022030195407905,-0.0306588069056219,0.0032571911838647,0.0313364424894836
0.0021998492313288,0.0211426471119071,-0.0125683734139057,-0.0456004067616438,-0.0481136221881484,-0.0161504308773492,0.0276413819267048,-0.0140307445605666,0.0219137525136738,-0.0285680086039187,0.00224443927877,0.031209905951213
0.0012594917352892,0.0207436685132584,-0.0095728845542985,-0.0463487026937546,-0.0476604604736682,-0.0175347129124157,0.0272268055203822,-0.0155227803787938,0.0217705795683844,-0.0262155838275156,0.0012268615675237,0.0310526349274098
0.0003240862017881,0.0203030122135838,-0.0065542240664857,-0.0467750816905327,-0.0468531786387841,-0.0190216945416424,0.0267619566997846,-0.0170563538505661,0.0215923848442076,-0.0236304841024346,0.0002045450425303,0.0308763188929725
-0.0006040587530298,0.0198156405200562,-0.0035511423758573,-0.046856965710463,-0.0456893969210065,-0.0206168837858402,0.0262472090534436,-0.0186200335451074,0.0213712657332719,-0.0208459545976846,-0.0008238036901594,0.0306903815994517
-0.0015230439163534,0.0192775413888177,-0.0006004457860802,-0.0465775694018467,-0.0441737898625346,-0.0223232408402589,0.0256838374264616,-0.0201990843172373,0.0210999761251296,-0.0178986608575609,-0.0018608836563775,0.0305019558028955
-0.0024314553652312,0.0186858784781214,0.0022638103708326,-0.0459265985009523,-0.0423181324788687,-0.024140720216946,0.0250739281913494,-0.021775511546108,0.0207721642474398,-0.0148277284746219,-0.0029107710559509,0.030315926318917
-0.0033284375595267,0.0180390886350571,0.0050110090577378,-0.0449007531971662,-0.0401411212639635,-0.0260658536628051,0.024420260240609,-0.0233282327966054,0.0203825746418083,-0.0116737326654028,-0.0039788334697109,0.030135035004071
-0.0042137615688639,0.0173369239776098,0.0076145241000633,-0.0435040128674792,-0.0376679764897408,-0.0280913945833906,0.0237261640345175,-0.0248333834478085,0.019927208743834,-0.0084776751079169,-0.0050715838392204,0.0299600399350842
-0.0050878864268752,0.0165804378797651,0.0100521288672373,-0.0417476883243476,-0.0349298411838852,-0.0302060450929652,0.0229953668226313,-0.0262647571667265,0.0194034396197118,-0.0052799840149113,-0.0061964723677275,0.0297899200091516
-0.0059520115745238,0.0157719164193008,0.0123062578025422,-0.039650238182521,-0.0319630001240874,-0.032394286190696,0.0222318324710612,-0.0275943757811753,0.0188100777786475,-0.0021195704655267,-0.0073616159325196,0.0296221154339405
-0.0068081181834421,0.0149147590672139,0.014364122913185,-0.0372368564915341,-0.028807948794207,-0.0346363297954365,0.0214396041497255,-0.0287931764445995,0.018147386589257,0.0009670302062114,-0.0085754665087747,0.0294527941248654
-0.0076589968283246,0.0140133144408682,0.0162176920318599,-0.0345388487666494,-0.0255083472428668,-0.0369082083786354,0.0206226574831069,-0.0298317973656074,0.0174170476004065,0.0039464083235003,-0.0098464225028213,0.029277133883574
-0.0085082585278415,0.0130726786783166,0.0178635395639805,-0.0315928224043758,-0.0221098970221967,-0.0391820137121376,0.0197847706996835,-0.0306814372068289,0.0166220778945907,0.0067889031654983,-0.0111823897398489,0.0290896103927904
-0.0093603256550846,0.0120984653154464,0.0193025834895884,-0.0284397247126666,-0.0186591808356352,-0.0414262908788104,0.018929416914979,-0.0313147579580404,0.0157667033602668,0.0094690876917283,-0.0125903020463053,0.0288842815189505
-0.0102203987206425,0.0110965563972217,0.0205397246034384,-0.0251237670782825,-0.0152025042652864,-0.0436065873581969,0.01805968205884,-0.0317067970489898,0.0148561933332651,0.0119661085941266,-0.0140756147490972,0.0286550591479965
-0.0110943946646335,0.0100728449114814,0.0215834054059242,-0.021691276945786,-0.0117847771428317,-0.0456861499696398,0.0171782102287028,-0.0318358520220769,0.0138966633174246,0.0142638810875524,-0.0156417877693585,0.0283959607657489
-0.0119888521776992,0.0090329785259488,0.0224451067890093,-0.0181895202625173,-0.0084484689962566,-0.0476267550876477,0.0162871765382984,-0.0316843004791145,0.0128948533727015,0.0163511428001585,-0.0172897780667541,0.0281013341987222
-0.0129107998187263,0.0079821141034589,0.0231388007995681,-0.0146655359663098,-0.0052326688061781,-0.0493896502593592,0.0153882859470679,-0.0312393193802227,0.0118578902174348,0.01822137537627,-0.0190175637191381,0.0277660503125072
-0.0138675834025281,0.0069246916631635,0.023680377413892,-0.0111650211958857,-0.0021722743096809,-0.0509365786102539,0.014482795191891,-0.0304934711058642,0.0107930411363538,0.0198726058762468,-0.0208197236311565,0.0273856599740915
-0.0148666503544131,0.0058642354571292,0.0240870625183512,-0.0077313015184089,0.0007026694433749,-0.0522308516840815,0.0135715538660538,-0.0294451288576765,0.009707467464577,0.0213071027245065,-0.0226870975083725,0.0269565131663167
-0.0159152904881267,0.004803188751452,0.0243768432421152,-0.004404414980677,0.0033674684074425,-0.0532384320545765,0.0126550599386153,-0.0280987207015713,0.0086079848111434,0.0225309828373192,-0.0246065501123993,0.0264758397360525
-0.0170203349276542,0.0037427878325899,0.0245679154878044,-0.001220332603573,0.0058031067734266,-0.0539289845264565,0.0117335245901707,-0.0264647794654004,0.0075008363964985,0.0235537477078214,-0.0265608617950042,0.025941792797509
-0.0181878175792054,0.0026829797702507,0.0246781669948345,0.0017896685592617,0.0079964009726863,-0.0542768542626092,0.0108069411418837,-0.0245597943258228,0.0063914850178675,0.0243877667098875,-0.0285287638436627,0.0253534572317204
-0.0194226065355742,0.0016223875900643,0.0247247075731565,0.0045994701443215,0.0099399838644742,-0.0542619318527786,0.0098751530349855,-0.022405868738113,0.0052844283291704,0.0250477257888116,-0.0304851322983201,0.0247108269576274
-0.0207280158869506,0.0005583257358815,0.0247234562797073,0.007188411480758,0.0116321276747872,-0.0538703691485326,0.0089379162242281,-0.0200301978528899,0.0041830414136978,0.0255500591213612,-0.0324013477589099,0.0240147556399088
-0.0221054114149901,-0.0005131320104688,0.0246887932935515,0.0095414249959668,0.013076418891295,-0.0530951154517808,0.0079949519218964,-0.017464386231926,0.0030894500954686,0.0259123803327981,-0.034245821534408,0.0232668861940643
-0.0235538263375269,-0.0015970307076108,0.0246332821021194,0.0116490151039383,0.0142813023277132,-0.0519362510426499,0.0070459863131635,-0.0147436330990837,0.0020044381016473,0.0261529285281684,-0.0359846806172567,0.022469564814519
-0.0250696054229189,-0.002699357913017,0.0245674653754896,0.0135070918636804,0.0152595148563201,-0.0504011036358287,0.0060907746130627,-0.0119058172220462,0.0009273910382897,0.0262900427948086,-0.0375825958088315,0.0216257452689612
-0.0266460971896692,-0.0038268132271416,0.0244997356285249,0.0151166741244058,0.0160274317894195,-0.048504142652203,0.0051291076186479,-0.0089905166181329,-0.0001437198769008,0.0263416770203146,-0.0390037293345953,0.0207388888752438
-0.0282734143592994,-0.0049865254341654,0.0244362795166024,0.0164834795311784,0.0166043505093419,-0.0462666556367413,0.004160799712044,-0.0060379995447155,-0.0012123113501987,0.02632496489774,-0.0402127709628366,0.0198128649331341
-0.0299382820913014,-0.006185720592659,0.0243810924551355,0.017617420676999,0.0170117366676584,-0.0437162202020256,0.0031856580931101,-0.0030882227276471,-0.0022831158628882,0.026255842907496,-0.0411760254665122,0.0188518554733322
-0.0316239917074655,-0.0074313464268344,0.0243360582759991,0.0185320278938625,0.0172724580954091,-0.0408859930347897,0.002203433880718,-0.0001798706652412,-0.0033620610699436,0.0261487369235119,-0.0418625096928091,0.0178602670837028
-0.0333104745855985,-0.0087296606924153,0.0243010869124447,0.0192438197200479,0.0174100305218818,-0.0378138443594949,0.0012137566429773,0.002650533627186,-0.0044560984361768,0.0260163159428885,-0.0422450149026009,0.0168426513669078
-0.034974506721848,-0.0100857937604272,0.0242743017050716,0.0197716420095285,0.0174478973623561,-0.0345413715078528,0.0002160549203039,0.0053694205867221,-0.0055729796243576,0.0258693143411269,-0.0423010896748634,0.0158036343723848
-0.036590049258591,-0.0115032983459475,0.0242522668950826,0.0201359960086302,0.0174087633136494,-0.0311128287196244,-0.000790533600819,0.0079468481715849,-0.0067209804104362,0.0257164220689444,-0.042013900664967,0.0147478542267837
-0.0381287242625958,-0.0129837019299797,0.0242302452460458,0.0203583745639229,0.0173139984295261,-0.0275740119452448,-0.0018072574345753,0.0103570430245402,-0.0079085736301435,0.0255642403894182,-0.0413729328310563,0.013679905250436
-0.0395604185014192,-0.0145260797696796,0.0242024755165541,0.0204606239987445,0.0171831258981797,-0.0239711372958676,-0.0028358461274356,0.0125787994100943,-0.0091440548476787,0.0254172991568071,-0.0403744972084781,0.0126042861669159
-0.0408540012529396,-0.0161266682344665,0.0241624596749234,0.0204643471694231,0.0170334030850771,-0.0203497500476602,-0.0038785973690624,0.0145957320995685,-0.0104351270211473,0.0252781303017053,-0.0390220225735639,0.0115253496387517
-0.0419781356859416,-0.0177785393109629,0.0241032502642693,0.0203903608656447,0.0168795017102717,-0.0167536979822089,-0.0049384481474097,0.0163963844749844,-0.0117884533115951,0.025147391137935,-0.0373261169189144,0.010447250317351
-0.0429021574798135,-0.0194713572748935,0.0240177291373673,0.0202582181451716,0.0167332894615615,-0.0132241986059355,-0.0060190209521704,0.0179741976692884,-0.0132091901877201,0.0250240303533408,-0.0353043949909642,0.0093738888722853
-0.0435969895083735,-0.0211912375594737,0.02389886982176,0.0200858034931943,0.0166037120419472,-0.0097990247303748,-0.0071246356790438,0.01932735046093,-0.0147005159238578,0.0249054890781242,-0.0329810785940562,0.0083088500297001
-0.0440360579540776,-0.0229207256426784,0.0237399769794231,0.0198890059764346,0.0164967717174883,-0.0065118273023737,-0.0082602780811897,0.0204584828482478,-0.0162631722557133,0.0247879292120869,-0.0303863863183406,0.0072553334444275
-0.0441961734302794,-0.0246389102900803,0.0235348977264395,0.0196814729239547,0.0164155959377103,-0.0033916085212516,-0.0094315164691175,0.0213743187347394,-0.017895039115321,0.024666481196124,-0.0275557382237357,0.006216077182669
-0.0440583407586053,-0.0263216807728142,0.0232782009163806,0.0194744442026531,0.0163605875754937,-0.0004623524128391,-0.0106443599534767,0.0220852049781429,-0.0195907637865109,0.024535503587995,-0.0245288083237667,0.0051932746228135
-0.0436084630443121,-0.0279421318736779,0.0229653218142309,0.0192766649415044,0.0163296467739429,0.0022571856407751,-0.011905053880822,0.0226045852291386,-0.0213414662989084,0.024388847102691,-0.021348463104114,0.0041884866146686
-0.0428379095519561,-0.0294711138357759,0.0225926708527381,0.0190943726494701,0.0163184532644717,0.0047535342143307,-0.0132198111902045,0.0229484275526673,-0.0231345422446841,0.0242201161653796,-0.018059627573703,0.0032025517061154
-0.0417439224132445,-0.0308779172217992,0.0221577063364414,0.0189313530985431,0.0163207972849085,0.0070184145722229,-0.0145944821095656,0.0231346248317537,-0.0249535823433849,0.0240229214741102,-0.014708121430619,0.0022354981008333
-0.0403298440868206,-0.0321310753330611,0.0216589720149034,0.0187890581123892,0.0163289468214616,0.0090485155425042,-0.0160341687406646,0.0231823864448271,-0.0267784249478503,0.0237911175689992,-0.0113395069304947,0.0012864617194575
