65_90,65_86,65_42,65_18,65_76,65_28,65_65,65_36,65_63,65_96,65_12,65_70,65_37,65_71,65_33,65_77,65_73,65_1,65_3,65_91,65_35,65_21,65_8,65_75,65_60,65_78,65_74,65_22,65_61,65_59,65_23,65_79,65_93,65_2,65_16,65_95,65_50,65_92,65_39,65_17,65_97,65_49,65_32,65_41,65_72,65_84,65_11
0.0450810540758232,0.018530503090689,0.0239103753862244,0.1089471291457438,0.0194416918293269,0.0351996023241252,-0.0882186399452372,0.0288721934119814,-0.0785788369772473,0.0516893683595108,0.0032149405952062,-0.0042622338691699,-0.0480695326160204,0.0007288851663732,0.0546480957757994,-0.0191555052285754,-0.1252611447473094,0.0603380082471422,-0.1146239082715851,0.0551425650817173,-0.109074328599014,0.0231876482762207,0.0479717300191972,0.0069220610273562,-0.0048311707929969,0.046640650308379,-0.0102590524622607,-0.0964386340047383,0.0105901978283704,0.0374296620835548,-0.020415074881766,0.0346046823928554,-0.010111168504428,0.0221661725611734,-0.0628506499721286,0.0634051979770092,0.0082125155419624,-0.0417327527610511,0.038881409168196,0.0054793370588517,0.0333043073778807,0.0054536889939863,0.0414418154479251,0.0874477196984072,0.0088508640498809,0.0099872660922602,0.0090798128044993
0.0423761877518603,0.0152591551942023,0.0256116711644692,0.1062053369100099,0.0183440768178482,0.0318991233168656,-0.0804129428301294,0.0280200067258164,-0.0817209006569038,0.046931696364053,0.0006694376113301,-0.0061771604166828,-0.0442649834892918,0.001167997819223,0.0514679366970937,-0.0159129989328287,-0.1275853010845224,0.058846401383698,-0.1171406610565824,0.0558026081284781,-0.1060472614915913,0.0209504553880852,0.0436633297236426,0.0135952111354154,-0.0046066458738223,0.0420680807533291,-0.0030229124058521,-0.0896738828362261,0.0152046704576633,0.0337355204102599,-0.0219976111623717,0.0332260884562616,-0.0121709829592983,0.0189364413365434,-0.0530427093632663,0.0647241561279971,0.0159500922070751,-0.0448476876580033,0.0344284123531846,0.0015107575395007,0.0317846435626972,0.0033793975492913,0.0379476413425382,0.0825897892463141,0.0054748749645581,0.0040473480244799,0.0074242895737498
0.0397482464998083,0.0119214957502524,0.0263683951034222,0.1032020799486729,0.0173869350376109,0.0285699128730736,-0.0719180258959154,0.0264027585711698,-0.0846373771421982,0.0419551067050114,-0.001937460386756,-0.0077510574541603,-0.03965532047546,0.002194224216646,0.0477479047757333,-0.0117579937382253,-0.1296889031871622,0.057174952014755,-0.1194208332082932,0.0570254130101847,-0.1019463474625834,0.0192560528275503,0.0391342232254695,0.0196297330826935,-0.0044801272084101,0.0377515107960532,0.0042618361252779,-0.0822542431177185,0.0202308708226522,0.030200480797307,-0.0233714888274358,0.0324055264454973,-0.0139492436677212,0.0154617274054773,-0.0430738273930707,0.0651272054637509,0.0230902877696947,-0.0477251120875181,0.0297762429651251,-0.0021443812240649,0.030094892652857,0.0013064297136377,0.0336604067650469,0.0779013955774705,0.0020013559666523,-0.0018147038084814,0.0058886201351598
0.0372060241385726,0.0085612048572067,0.0261974808659582,0.0999398364159772,0.0165160168019004,0.0252094801983644,-0.0628534602179799,0.0241187701003833,-0.0872210137839838,0.0368570642876529,-0.0045512679131965,-0.0090254705637459,-0.0342626644333358,0.0038086608015364,0.043579831496727,-0.0066712722785007,-0.1314929591663242,0.0553169809036879,-0.1213734207150478,0.0588056852147354,-0.0967715033976308,0.0180872953441071,0.0344869810685697,0.0249389281950165,-0.0044914554313956,0.0337465164148637,0.0114592104730335,-0.0742747465031284,0.0255964725188878,0.0269001360744575,-0.0244744618961241,0.0321896817063547,-0.0154619859385467,0.0117866225276628,-0.0331095340085503,0.0646522955062281,0.0295231097066147,-0.0503032056574251,0.0249613646092861,-0.0054822425042885,0.0282400167996522,-0.0006997143972643,0.0286836600793212,0.0734596067323179,-0.0015221039361558,-0.0075083012615625,0.0045277323743859
0.0347553956131703,0.0052287371097755,0.0251348266731556,0.0964252831210426,0.0156785811171968,0.0218148976013262,-0.0533557266694373,0.0212768169588723,-0.089359335498271,0.0317285474388495,-0.007110723696106,-0.0100465807268147,-0.028129794492328,0.0059996159353851,0.0390590304359844,-0.0006565169631736,-0.1329140498641237,0.0532703441470161,-0.1229034962138281,0.0611237380891856,-0.0905491372252528,0.0174120197507961,0.0298185935517662,0.0294522982110558,-0.0046765656406093,0.0300935592518364,0.0184337366930642,-0.0658456258989157,0.0312165639289033,0.0239138645528465,-0.0252425994888587,0.0326098735298719,-0.0167332050172663,0.0079666310499096,-0.0233169420631895,0.0633521801772639,0.0351541391654935,-0.0525167123275776,0.020027726178255,-0.0085062710824063,0.0262291090773442,-0.0025716612884608,0.0231303357551749,0.0693281164594315,-0.0050394447760353,-0.0129536503103212,0.0034011703763991
0.0323992981759265,0.0019809370656838,0.0232336297085035,0.0926696363773465,0.0148246254375394,0.018383647227618,-0.0435746813076403,0.0179921272452569,-0.0909378136572827,0.0266522912311014,-0.009549328229235,-0.0108637782553692,-0.021320147644487,0.0087423147397072,0.0342816543803089,0.0062579376294264,-0.1338661662604587,0.0510370354796364,-0.1239146588814736,0.0639454660547512,-0.0833326516061249,0.0171851562561626,0.025218115266207,0.0331170804729605,-0.0050667768842786,0.0268184188757021,0.0250541853118702,-0.057089525228532,0.0369955143545918,0.0213223179906132,-0.0256123293816089,0.0336800509600371,-0.0177941778801106,0.0040673592613275,-0.013859949150618,0.0612920516630338,0.0399068227938058,-0.054298350696512,0.0150268102640386,-0.0112261079381078,0.024075155348701,-0.0042416738464554,0.017119570219095,0.0655565041340425,-0.0084867563372245,-0.0180831168223284,0.002570830494213
0.0301378020558405,-0.0011195544308126,0.020562276216649,0.0886890364658408,0.0139079194301468,0.0149146046837169,-0.0336695042089747,0.0143823324500518,-0.0918434055859147,0.0217014086901031,-0.0117970792031424,-0.011528283604503,-0.0139170795410975,0.0119989578070366,0.0293421743426357,0.0140181844394105,-0.1342628545497967,0.0486227789219502,-0.1243118066187001,0.0672227736216579,-0.0752020132996492,0.0173510985488222,0.0207646728792643,0.0358992091520453,-0.0056881165622723,0.0239330244134202,0.0311971564859592,-0.0481382464544561,0.0428293304014465,0.0192046968255385,-0.0255226817104942,0.035395420111294,-0.0186826174635392,0.0001634681999586,-0.0048945994577848,0.0585469059532665,0.0437241706415591,-0.0555805137065456,0.0100175431263644,-0.0136564284608224,0.0217946831147208,-0.0056432259149776,0.0107734794207386,0.0621799549092981,-0.0117931502197551,-0.022842199956223,0.0020984938221768
0.0279682630420608,-0.0040051408612214,0.0172018766841914,0.0845049417852521,0.0128868431260718,0.0114091243633523,-0.0238042800054235,0.0105635262091373,-0.0919683612631954,0.0169384018367407,-0.0137823741498531,-0.0120918269251846,-0.0060223869090457,0.0157191546801701,0.0243310565556595,0.0225447398100684,-0.1340196318625942,0.0460366351078849,-0.1240041596796762,0.0708944625935804,-0.0662623677524056,0.0178462199651694,0.0165258807629576,0.0377836887069779,-0.0065606827134112,0.0214366218436407,0.036750390857426,-0.0391291623966476,0.0486084109942662,0.0176358870415601,-0.0249176511847861,0.037731774150695,-0.0194416656149852,-0.0036626140287353,0.0034352165954884,0.0551987537758901,0.046569822045887,-0.0562972168293314,0.0050660172251729,-0.01581576180467,0.0194072999284848,-0.0067126252520397,0.0042139968003894,0.0592194193015898,-0.0148819143790255,-0.027190109746102,0.0020432402417862
0.0258855471196463,-0.0066043887049775,0.0132435442444195,0.0801444968005699,0.0117250405599664,0.0078721806870663,-0.0141433759110441,0.0066465816403211,-0.0912141735105028,0.0124145624563677,-0.0154340446913887,-0.0126053945664249,0.0022458730183341,0.019840740176947,0.019332701422844,0.0317335005926937,-0.133056619453069,0.0432906403139338,-0.122908443551722,0.0748875592195325,-0.0566417225194562,0.018601421673422,0.0125566927008593,0.0387743879643666,-0.0076980493077128,0.0193172060691178,0.041615694987552,-0.0302014384025043,0.0542205887614306,0.0166835472229229,-0.0237485839003473,0.0406455625277296,-0.0201187356134918,-0.0073222230487472,0.0110015702703312,0.0513337939949799,0.0484284675585933,-0.0563862367899739,0.0002449805942945,-0.0177253468697176,0.0169351315509729,-0.0073906641634628,-0.0024401337205389,0.0566821763241587,-0.0176719706834183,-0.0310999573037343,0.0024588347595368
0.0238823158591368,-0.0088434442229898,0.0087855198280905,0.0756408370307656,0.0103919094692366,0.0043135108436851,-0.0048467931227239,0.0027338683628447,-0.0894955306616997,0.0081697512634994,-0.0166834806072599,-0.013118048350499,0.0107561973585775,0.0242909664189277,0.0144236950647909,0.0414576626116859,-0.1313013233356874,0.0403994928067465,-0.1209521196086934,0.0791190422677275,-0.046487768287753,0.019544606710649,0.0088987018236132,0.0388932838847968,-0.0091067218366971,0.0175531429743542,0.0457113867917654,-0.021492213399986,0.0595543315335687,0.0164052461270662,-0.0219764865615526,0.0440747005710948,-0.0207642196234179,-0.0107222326122265,0.0176956845116717,0.0470396642574848,0.0493056397260679,-0.055791368324997,-0.0043669459811345,-0.0194080744848419,0.0144021775071125,-0.0076242704346981,-0.0090761226870999,0.0545627519350987,-0.0200796410238057,-0.0345585765021155,0.0033911803522587
0.021949360657948,-0.0106477529024648,0.0039302490734917,0.0710332938563441,0.008862954826294,0.0007486986633751,0.003934330729798,-0.0010835064969652,-0.0867441175793072,0.0042325334957315,-0.0174667947632803,-0.0136758220310744,0.0193669880367686,0.0289880466897939,0.0096714101947711,0.0515705526266679,-0.1286914756405085,0.0373802967547036,-0.1180765366167528,0.0834979144703264,-0.0359639494240962,0.0206029894686778,0.0055798857527136,0.0381792024480053,-0.0107856527172737,0.0161149059914078,0.0489741864435319,-0.0131328908199241,0.0645019710262288,0.0168457589989986,-0.0195741525160406,0.0479400863294883,-0.0214300803149216,-0.0137670688587265,0.023430413286455,0.0424028757761759,0.0492269078175035,-0.054464715248826,-0.0086863532991004,-0.0208875563682626,0.0118336080029643,-0.0073681226679073,-0.0155895824454637,0.0528441353180638,-0.0220207091131566,-0.0375660050399523,0.0048759330594154
0.0200759740341529,-0.0119440666506954,-0.0012184868562269,0.0663674619557844,0.0071200379229188,-0.0027998637870997,0.0120618970878002,-0.0047278342320021,-0.0829121032876264,0.0006206388155778,-0.0177269724603401,-0.0143206984189052,0.0279303141340819,0.0338430104837501,0.0051329791301866,0.0619092784603738,-0.1251778345077375,0.0342523696980123,-0.1142398662410763,0.0879275454072398,-0.0252449340072212,0.0217051708357642,0.0026147801220329,0.036686119527298,-0.0127258284951366,0.0149668541325687,0.0513605011817882,-0.0052456819447604,0.0689628263414604,0.018034633727898,-0.0165280010951441,0.0521477603541123,-0.0221683486989664,-0.0163609532315148,0.028141951548292,0.0375065261144773,0.0482365305313495,-0.0523689246486466,-0.0126264465793578,-0.0221873504012499,0.0092550304511057,-0.0065861847749892,-0.0218865965771876,0.0514992293742222,-0.0234127447212847,-0.0401346603834727,0.0069363743538059
0.0182503467252813,-0.01266270153338,-0.0065582917561218,0.0616950933289111,0.0051515526754914,-0.0063022006015579,0.0194145437617162,-0.0081362524141758,-0.0779751530198948,-0.0026582960407175,-0.0174159419720908,-0.0150896697775263,0.036295944031782,0.038761813924636,0.0008546483234258,0.0722990590539028,-0.1207268275500067,0.0310371155066654,-0.1094196826674321,0.0923082044316066,-0.0145116633635652,0.0227829315373515,5.0515371704968405e-06,0.034481096822945,-0.0149099437500746,0.0140689839077843,0.0528470774114741,0.002059471320194,0.0728460972425571,0.0199841353005095,-0.0128395345082932,0.0565916176281618,-0.023029551917988,-0.0184103515400585,0.0317907509617342,0.0324283664457197,0.0463956357354452,-0.0494792693829776,-0.0160987693272119,-0.0233303598241889,0.0066917556996562,-0.0052531055477248,-0.0278853692061259,0.0504924687363035,-0.0241776362888153,-0.0422882520486109,0.0095816323295091
0.0164599799856845,-0.0127399854217575,-0.0119906428900669,0.057073784835274,0.0029525565423641,-0.0097202240814662,0.0258907305062408,-0.0112614812888888,-0.0719348104895274,-0.005605751477077,-0.0164964979749882,-0.0160138830742307,0.0443154946308971,0.0436476374318561,-0.0031284887001883,0.0825580615789383,-0.1153229153467659,0.0277579608153199,-0.1036150512757349,0.0965396972921113,-0.0039461808141393,0.0237727177843234,-0.0022595692030597,0.031641936890828,-0.0173121799959279,0.0133785958651708,0.0534310191212705,0.0086874894807282,0.076073415512531,0.0226876688232357,-0.0085263296852849,0.0611565602322768,-0.0240610956986131,-0.0198265916653658,0.0343616489886882,0.0272392788125708,0.0437800072788195,-0.0457854841927954,-0.0190152345359398,-0.0243384122848631,0.0041680935218112,-0.0033554225530717,-0.0335174310729093,0.0497815385735411,-0.0242442583152953,-0.0440604757650336,0.0128053362310741
0.0146921028952616,-0.0121208122650708,-0.0174230792044617,0.0525664314193404,0.0005248754057334,-0.0130075119257562,0.0314111091731831,-0.014071870318065,-0.064820113370014,-0.0082311715074862,-0.0149440070801531,-0.0171178707514482,0.0518465421351093,0.0484032938593265,-0.0067923945526713,0.0925025492248488,-0.1089705487314371,0.0244403488985086,-0.0968480044605715,0.1005240186985474,0.0062735529954949,0.0246168124675223,-0.004200041190332,0.0282546470722381,-0.0198981115449328,0.0128518272484296,0.0531291964659148,0.0145601868239082,0.0785809611633291,0.0261187678381801,-0.0036225003976324,0.0657219650581598,-0.0253056271925714,-0.0205285947108834,0.0358632488388723,0.0220021953671782,0.0404775660191207,-0.0412932647404874,-0.021290431962821,-0.0252320142322626,0.0017067044481758,-0.0008925067263512,-0.0387283975619195,0.0493191302613252,-0.023551183184781,-0.0454935370366169,0.0165847775292679
0.0129340845843695,-0.010761199751706,-0.0227710382809278,0.0482404248405132,-0.0021228088163632,-0.0161094407150444,0.0359201100887585,-0.0165508180687795,-0.0566883310758822,-0.0105506907486941,-0.0127478253587012,-0.0184188674999986,0.0587565430217417,0.052933665669399,-0.0101236524303267,0.101952132398048,-0.1016955983227918,0.0211117806124274,-0.0891643040710683,0.1041679344665712,0.0159786556757048,0.0252642010524964,-0.005846509021889,0.0244108045717651,-0.0226247638886214,0.0124450146598441,0.0519770909170454,0.0196176939363708,0.0803210726087123,0.0302307159888171,0.0018214130960543,0.070165332661537,-0.0267994058814337,-0.0204456456896184,0.0363266138342686,0.0167714666860961,0.036585635729884,-0.0360253469443638,-0.0228441616803669,-0.0260302676538574,-0.0006719687228869,0.0021228137505525,-0.0434782899573852,0.0490546752788088,-0.0220493344895362,-0.0466365513394983,0.0208806345535612
0.0111738311399255,-0.0086307317471255,-0.0279593095994322,0.0441665875910018,-0.0049748904207629,-0.0189637178403172,0.0393867143010326,-0.0186956595747417,-0.0476247478876889,-0.012585799990658,-0.0099123619261206,-0.0199262148907376,0.0649264237734775,0.0571480889958825,-0.0131187265783481,0.1107349176794415,-0.0935461480408457,0.0178018873127982,-0.0806334186911417,0.1073854109351294,0.0250139434490861,0.0256711539833164,-0.007236599150387,0.0202049138591148,-0.0254408530536662,0.0121158636326657,0.0500271424233639,0.023819255043041,0.0812633046458873,0.0349568468288476,0.0077391447470917,0.0743659804787258,-0.0285707137296054,-0.0195201121981594,0.0358033608245164,0.0115926615784369,0.0322080848664333,-0.0300220962049101,-0.0236041251903244,-0.0267509298790697,-0.0029501708190402,0.005664003738802,-0.0477414445946727,0.0489360059666982,-0.0197044713610411,-0.0475438656276389,0.0256372966186119
0.0094001567903338,-0.0057147579538073,-0.0329230899932657,0.0404178433465021,-0.0080088048637154,-0.0215013416241605,0.0418044186223915,-0.0205161317906157,-0.0377414544133019,-0.0143620053602249,-0.006457730347585,-0.0216408592152622,0.0702537129451448,0.060962605393453,-0.0157829621351784,0.1186923613031933,-0.0845925667897929,0.0145425157340167,-0.0713476784496558,0.1100998162313679,0.0332420155028286,0.0258015571247246,-0.0084135794588017,0.0157318430050494,-0.028287235809834,0.0118244146897592,0.0473466786164741,0.0271434130099739,0.0813949135533791,0.0402115398213675,0.0140499849018942,0.0782086454451936,-0.0306383410376449,-0.0177100051142396,0.0343632528078436,0.0065027580089661,0.027452432785576,-0.0233415525283042,-0.0235086869164548,-0.0274105929570143,-0.0051131914576357,0.0096909854428447,-0.0515060454888431,0.0489109004559254,-0.0164993912709655,-0.0482733411201637,0.0307837984440222
0.0076031190517211,-0.0020162223469808,-0.0376086439213261,0.0370676382524132,-0.011195046867769,-0.0236480030165408,0.0431904340244323,-0.0220325312158828,-0.0271751538936901,-0.0159075308073588,-0.0024199407661448,-0.0235549533517859,0.0746551087226167,0.0643020082171601,-0.0181293747317236,0.1256836546390857,-0.0749268036093769,0.0113678000737071,-0.0614206078930405,0.112245827530365,0.0405466726120009,0.0256270288673162,-0.0094244461321963,0.0110844178105397,-0.031097599573538,0.0115338070258466,0.0440155157654762,0.0295876205446815,0.080720773274082,0.045891901988935,0.0206606078558894,0.0815868671840199,-0.0330101911629595,-0.0149912661462394,0.0320914009392116,0.0015306653724438,0.0224270044724646,-0.0160588978919024,-0.0225096020597816,-0.0280249564631641,-0.0071496005346041,0.0141507381335257,-0.0547733249591869,0.0489284785997582,-0.0124357422547294,-0.0488846310707474,0.0362353479954047
0.005774308163587,0.0024429998804061,-0.0419735854255693,0.0341881411203084,-0.0144972664733854,-0.0253259219497109,0.0435841859542885,-0.0232736727653394,-0.0160840342784395,-0.0172521068879275,0.0021493997471197,-0.0256515799590543,0.0780683987270676,0.0671016194206531,-0.0201772853984272,0.1315894957172657,-0.0646608895829531,0.0083141924732942,-0.0509844759490425,0.1137709900578581,0.0468355740784743,0.0251268670445986,-0.0103180017134374,0.0063512421668571,-0.033799416536107,0.0112108507793946,0.0401233259558034,0.0311673370235881,0.0792627493221581,0.0518800959568371,0.0274673824010897,0.084406033316524,-0.0356820545542024,-0.0113596647025429,0.0290851912811532,-0.0033019964759233,0.0172382114977035,-0.0082653358161034,-0.0205745932211286,-0.0286091658585434,-0.0090513588826524,0.0189783328998589,-0.0575564839613426,0.0489404255496661,-0.0075353443380871,-0.0494374802443151,0.0418954026202767
0.0039070825249087,0.0076213597712076,-0.0459868100339415,0.0318482646404333,-0.0178724689009816,-0.0264560879566508,0.0430452066199543,-0.0242747500148741,-0.00464379995698,-0.0184258813180051,0.0071838930342007,-0.0279046194300239,0.0804536755596458,0.0693087435068619,-0.0219508597360032,0.1363151311682564,-0.0539246715662333,0.0054204201728277,-0.040187138498078,0.1146368862845802,0.0520420713897825,0.0242878705529403,-0.0111429861255326,0.0016148006017702,-0.0363151786219452,0.0108264264654123,0.0357668654264077,0.0319146854863848,0.0770585769429644,0.0580462475065826,0.0343590795829944,0.0865859831120932,-0.038636608998855,-0.0068321921152339,0.0254510527602525,-0.0079799456580689,0.011988028948905,-6.639891218173126e-05,-0.0176896497140833,-0.0291781871436985,-0.0108138073440025,0.0240983787417271,-0.0598793890457171,0.0489020290776181,-0.0018409339011839,-0.0499900661983553,0.0476582216264383
0.0019967438969321,0.0134575637245609,-0.0496281135505317,0.030111563224881,-0.0212713426585634,-0.0269608493132988,0.0416505242818314,-0.0250751868143619,0.0069570031803946,-0.0194584789093589,0.0126036550605417,-0.0302787905349491,0.0817938203445118,0.0708837577133211,-0.0234776120832058,0.139792585251778,-0.0428628445692393,0.0027273361567503,-0.0291882813547453,0.1148198868492163,0.0561261904973855,0.0231040792732403,-0.0119463182744579,-0.0030501149504721,-0.0385639186453175,0.0103557351895934,0.0310471560740239,0.03187675299194,0.0741603067214589,0.0642518399015813,0.0412198731512372,0.0880630844670862,-0.0418427069903328,-0.001447855019091,0.0213011803614134,-0.012493202516209,0.0067717285273517,0.0084202733901701,-0.013860921805862,-0.0297471871414773,-0.0124355440781446,0.0294268336878091,-0.0617751056145055,0.0487730251114099,0.0045837363830134,-0.050597397260919,0.0534118002703941
4.0648638669584207e-05,0.0198712194109167,-0.0528875410631139,0.0290340751070937,-0.0246387373693591,-0.0267667694558883,0.0394916637996759,-0.0257165599732515,0.0185222005186349,-0.0203782302453974,0.0183170904218329,-0.0327298937021234,0.0820942561248576,0.0718008106241535,-0.0247869354831238,0.1419820252831822,-0.0316313876636432,0.0002776303912686,-0.018155198089026,0.1143114679827035,0.0590747661045273,0.021576471576219,-0.012771499692761,-0.0075776268320715,-0.0404630092145215,0.0097784256004975,0.0260667066680152,0.0311136195879536,0.0706323939799425,0.0703534788547063,0.0479325155470935,0.0887917215347053,-0.0452550112108627,0.0047322089629953,0.0167503217472498,-0.0168360563469012,0.0016759170596395,0.0170676196388807,-0.0091160883838416,-0.0303318872227857,-0.0139182058290685,0.0348731148207825,-0.0632843272160164,0.0485182525138553,0.011654485861406,-0.0513097792340344,0.0590410720731111
-0.0019617460911965,0.0267642073688355,-0.0557645141218011,0.0286621859260019,-0.0279143091466735,-0.0258076456967257,0.0366713770984504,-0.0262406623051667,0.029853541977832,-0.0212115797310954,0.0242230827855279,-0.0352052860027076,0.0813820022770977,0.0720481148683831,-0.0259087162280092,0.1428722445245854,-0.0203935395510233,-0.0018846286779581,-0.0072582573926233,0.1131180936336858,0.0609007599930515,0.0197126517737921,-0.013657223988998,-0.0119116292667663,-0.0419302154145158,0.0090786232182641,0.0209268527361586,0.0296961972517174,0.0665495175567596,0.0762068923577942,0.0543815664492284,0.08874515530463,-0.0488140343174661,0.0116253424972309,0.0119127261209765,-0.0210061135851058,-0.0032230822982882,0.0257422146425099,-0.0035050911089888,-0.0309488569591405,-0.0152661732499798,0.0403424259005929,-0.0644537582291926,0.0481081225808717,0.0192679987495984,-0.0521713628311965,0.0644312544075252
-0.0040088996965252,0.0340227495496363,-0.0582667873573965,0.0290305976383056,-0.0310333474003934,-0.0240275653671342,0.0333002226992724,-0.0266877645401327,0.0407563792374666,-0.0219826746692039,0.0302135270240032,-0.0376446129981654,0.0797040889397791,0.0716278332641724,-0.0268720872196195,0.1424802738182068,-0.0093154722640221,-0.0037146470313008,0.0033337716169423,0.1112606740197296,0.061641820785578,0.0175265510976257,-0.0146362273413308,-0.0160062834041835,-0.042885960993856,0.0082448851705922,0.0157252844854813,0.0277039519926671,0.0619942184394053,0.0816710154660125,0.0604565519086392,0.087915745886573,-0.0524466292706327,0.0191287239942655,0.0068993412818578,-0.0250034922961462,-0.0078604813781667,0.0343075952520987,0.0028998493868846,-0.0316157137047926,-0.0164862227583991,0.0457382117369886,-0.065334503024958,0.0475189112655694,0.0273038072732075,-0.0532187865300686,0.0694712068121098
-0.0060972654744469,0.0415201098075358,-0.0604092879860273,0.0301604899909253,-0.0339277925553858,-0.0213838604371185,0.029493110514672,-0.0270951234881444,0.0510452430368976,-0.0227131283142369,0.036176112629478,-0.0399808157997875,0.077125415313169,0.0705555717142349,-0.0277043671060686,0.1408501614838682,0.001438166373807,-0.0051677675862802,0.013458360955002,0.1087736254953789,0.0613581645360551,0.0150381560225176,-0.0157344066230637,-0.0198261638195188,-0.043255751601096,0.0072700991674057,0.0105538207354606,0.0252225725047414,0.057054448882019,0.0866120032184532,0.0660549393845803,0.0863145518635014,-0.0560669619581253,0.0271214497408506,0.0018153289463069,-0.0288302072343909,-0.0121838984515444,0.0426277360914666,0.0100049901379148,-0.0323511952404944,-0.0175871477847796,0.0509646446986123,-0.0659805091178852,0.0467328833100221,0.0356269188168085,-0.0544799340229605,0.0740566725316387
-0.0082214227238622,0.0491198288850569,-0.0622128925099422,0.0320579617878325,-0.0365274487211218,-0.0178498151339003,0.0253659218825268,-0.0274957725627117,0.0605491020775323,-0.0234219419716639,0.0419972581332403,-0.0421414223789069,0.0737261558807319,0.0688595062367369,-0.0284302222447434,0.1380509867718133,0.0117086692645746,-0.0062005442240432,0.0229636576518543,0.1057035688151108,0.060129874095316,0.0122732679445533,-0.0169702234790826,-0.0233460808667446,-0.0429726834381444,0.0061513406408751,0.0054964743365153,0.0223416400090773,0.051821118075137,0.0909070163160102,0.0710848266217514,0.0839703474487879,-0.0595779801153242,0.0354672896556391,-0.00324204946545,-0.0324897632811672,-0.0161538492009215,0.0505705516429957,0.0176966148262057,-0.0331750758767789,-0.0185793709730564,0.0559290500978391,-0.0664471052211413,0.0457382579066938,0.0440910093278384,-0.0559728304490924,0.0780932811199709
-0.0103742572518625,0.0566793697821671,-0.0637031941378687,0.034712835467374,-0.0387613882465443,-0.0134169833903436,0.0210323053860526,-0.0279176194143738,0.0691161025046319,-0.024125564500804,0.0475650931426587,-0.0440501209197893,0.0695988326885369,0.0665791852347435,-0.0290710764002169,0.1341741948620579,0.0213474813998597,-0.0067720129086326,0.031712544164625,0.1021077136568574,0.0580537301021189,0.009263289293978,-0.0183544050550376,-0.0265506114011457,-0.0419799523434332,0.0048896971922499,0.0006278419657858,0.0191523476431186,0.0463857116553191,0.0944476343645023,0.0754672591103545,0.0809281209130683,-0.0628733730692712,0.0440180294086633,-0.0081851430022756,-0.0359869455646463,-0.019743867418233,0.058011300627302,0.025843355238744,-0.0341079019911622,-0.0194745661667073,0.0605441826954828,-0.0667896674335688,0.0445290257690033,0.0525420769831561,-0.0577047058039226,0.0814992029558866
-0.0125471828531071,0.0640540299264273,-0.0649093117433527,0.0380979005609823,-0.0405595360506729,-0.0080969846490009,0.0166007366650104,-0.0283828638154572,0.0766176146045091,-0.024838062334259,0.0527723874782313,-0.0456286003355809,0.0648451789820487,0.0637640605227522,-0.0296447794632211,0.1293303605481076,0.0302200580202618,-0.0068451274821096,0.0395861765405325,0.0980519865495145,0.0552396974034349,0.0060450237961163,-0.0198899451339712,-0.0294333765398154,-0.0402332676225983,0.0034900653770451,-0.0039881605089686,0.0157453135595267,0.040838050389078,0.0971427699524391,0.0791381104219488,0.0772471365209797,-0.0658399969687213,0.0526172814326393,-0.0129372019922493,-0.0393277677268149,-0.0229402754014194,0.0648357736042088,0.0342992243243564,-0.0351705308371302,-0.0202853049999867,0.0647302755479805,-0.0670624378492555,0.0431046280333829,0.0608224278587374,-0.059671256531214,0.0842073642732794
-0.01473039527213,0.071100965240883,-0.0658627863548001,0.0421686589738442,-0.0418544109197879,-0.0019226671844983,0.012171915730744,-0.0289077369152713,0.0829514489783043,-0.0255713696734692,0.0575193340201343,-0.0467986293469961,0.0595729196492563,0.0604718105225856,-0.0301655323977437,0.123645502978556,0.0382092430711908,-0.0063883097073105,0.0464868762908254,0.0936089670870087,0.0518071973612039,0.0026604730487046,-0.021572402835567,-0.0319961099043852,-0.0377030678548306,0.0019609216194504,-0.0082992062789018,0.0122085284641116,0.035264239759736,0.0989209821219936,0.0820494804168958,0.0729986558994175,-0.0683607207571187,0.0611046238042595,-0.0174332512379728,-0.0425195222625961,-0.0257416326257583,0.0709431546501859,0.04290726028144,-0.0363834665402381,-0.0210247377685303,0.0684167946375732,-0.0673175096386833,0.0414695086463823,0.0687748510685436,-0.0618561370731751,0.0861671525638253
-0.0169131491304425,0.077683168524794,-0.0665966040167571,0.04686361756016,-0.0425829892931707,0.0050514438109482,0.0078365590093699,-0.0295025507003206,0.088044145605958,-0.0263355871696915,0.0617161013438767,-0.0474843311425344,0.0538925875894479,0.0567665252494167,-0.0306440521457233,0.1172570848015181,0.045218066175118,-0.0053770468423793,0.0523402830461707,0.0888557032907166,0.0478812984701823,-0.0008433922193126,-0.0233904890989365,-0.0342475638008811,-0.0343764334011935,0.0003140665756178,-0.0122651077482058,0.008625474508911,0.0297448485957977,0.099732117635203,0.0841705866836691,0.0682634225970452,-0.0703176296091094,0.0693199109929292,-0.0216205627317435,-0.0455708719298445,-0.0281578985356355,0.076248462052805,0.0515036459787767,-0.0377659992866266,-0.021706312428843,0.0715438479772448,-0.0676039812809825,0.0396325541171985,0.0762468351300506,-0.0642307122190647,0.0873455655192768
