51_25,51_7,51_20,51_72,51_62,51_86,51_98,51_61,51_94,51_75,51_28,51_37,51_96,51_99,51_23,51_52,51_67,51_21,51_34,51_95,51_51,51_38,51_3,51_8,51_4,51_29,51_32,51_91,51_88,51_71,51_41,51_66,51_92,51_74,51_50,51_22,51_73,51_69
-0.0826883110364573,-0.1063461880015417,0.1276215004879054,0.0674828439238652,0.0683003792014025,-0.0959745811557313,0.0939274523718532,0.0151914859629523,-0.0722739628564274,-0.0837025168198184,0.1107505578041073,-0.0121640608996619,-0.0775703422084267,0.1147314462320101,-0.0350553754733564,-0.0795887551973823,0.1243175741939258,0.0875425031028667,0.114154784582418,-0.0805883160893868,0.0397794068405752,-0.0259985476350757,0.0746541979672498,-0.0695887596952805,0.104562146974558,0.1063466875401002,-0.0534199182353533,0.1299874758383027,-0.0295968673535026,0.1238426063372375,0.0702470576872369,0.0643877340325978,0.0756614630876562,-0.064956105662957,0.0971422240605616,0.0805614309086469,0.0409857687585098,0.161026276513565
-0.0863999775392464,-0.1070063195009207,0.1245814414160081,0.0743327371872808,0.0611975248569241,-0.0976059718106841,0.0863124089861131,0.0110824033270276,-0.0703676293356782,-0.0842639790767462,0.1051310854040573,-0.0120421611970294,-0.0796113596937038,0.1131449311005789,-0.0250641162443499,-0.0759187216073574,0.1226075065437554,0.0851636971167552,0.1119495619250847,-0.0821079293252951,0.0508387974098749,-0.0291767651072057,0.0671689738305598,-0.0705545618649666,0.1079156745936172,0.1113574063804982,-0.0557978023698789,0.1290623403391363,-0.0323816799574415,0.129036892563013,0.0656355955189254,0.0692856302455723,0.0831100324230627,-0.0570438607056653,0.0989212981057366,0.0874478293889856,0.0506612904174311,0.15783219546895
-0.0901500666026091,-0.1067431258047365,0.1218960290225909,0.0800930342269378,0.0544426547257023,-0.0988007522837551,0.07865425199881,0.0073063024637522,-0.0678253206243928,-0.0841497484145834,0.0987736776861732,-0.0121099309184445,-0.0817352221502235,0.1104814315595667,-0.0147978102956706,-0.0712538198506347,0.119627085318499,0.0818695630458175,0.1087331333919362,-0.083258450517566,0.0614005397721522,-0.0324937592152892,0.0597920482102729,-0.0715958231336627,0.1099944862753838,0.1151127415935744,-0.0581283473888306,0.1268167852434985,-0.035163417819173,0.1330126623464835,0.0608352332861567,0.0732131305761646,0.0894262068311681,-0.0484806160805817,0.0995735686872826,0.0932768634941017,0.0596669102578197,0.1532038698501681
-0.0939067327885394,-0.1054689738649588,0.1195927247573876,0.0846718168553234,0.04806944182779,-0.099451591198119,0.0710586895475042,0.0038337593946953,-0.0646347678420572,-0.0832722558758133,0.0918340973590968,-0.0124102084448255,-0.0839560333341695,0.1068281199651198,-0.0044385949002585,-0.0656030169893426,0.1154855294882602,0.077760488004929,0.1046063565529546,-0.0839498086506021,0.0712687076676736,-0.0359451188202578,0.0526244528359899,-0.0727477601415522,0.1107979925157956,0.1175751957531718,-0.0604605961504807,0.1233404379856637,-0.0379719790916526,0.1357454749159188,0.0559410762018604,0.0761663616160497,0.0945059820401654,-0.039392622698208,0.0991289302667331,0.0979584624991994,0.0678459390441557,0.1472925883597028
-0.0976233410207195,-0.1031106152402634,0.1176752197851043,0.0880065088954452,0.0420931258829533,-0.0994521613621736,0.0636187041333707,0.000625957428634,-0.060799230416136,-0.0815562277617283,0.0844703478256048,-0.0129805218897336,-0.0862736168304181,0.1022892423457747,0.0058249532725522,-0.0589999105759055,0.1103122227329694,0.0729506893696677,0.0996844062896845,-0.0840927569075995,0.0802644640572663,-0.0395111058908017,0.0457501952808494,-0.0740331256699051,0.1103546797488591,0.1187380412054107,-0.0628369111536721,0.1187458701759964,-0.0408266158801443,0.1372412813028526,0.0510402604538917,0.0781609174340422,0.0982756628706971,-0.0299234327149004,0.0976420161439621,0.1014305025855267,0.0750640631733138,0.1402726781618538
-0.1012390961693019,-0.0996128699545098,0.1161240755372028,0.0900652187466736,0.0365117256001472,-0.0987011443518131,0.0564128545571415,-0.0023629360708657,-0.0563384980291936,-0.0789421963140545,0.0768378981102172,-0.0138515501185683,-0.0886730150406259,0.0969823870665945,0.0158031701015618,-0.0515033079078552,0.1042521444620304,0.0675643142388302,0.0940927876952717,-0.0836021280746569,0.0882311069429641,-0.0431562544618927,0.0392347969993465,-0.0754607333817677,0.108720336942053,0.1186246427366932,-0.0652909955048921,0.1131646730828491,-0.0437342931311074,0.1375349435759512,0.0462099040275876,0.0792301614974347,0.1006935210745516,-0.020230293426231,0.0951894926829806,0.1036599176295701,0.0812129721423556,0.1323343020789039
-0.1046802141966901,-0.0949419730193907,0.114898154853604,0.0908470353020653,0.0313077984217009,-0.0971063726096123,0.0495040898385153,-0.0051832290202205,-0.0512893707578457,-0.0753896829770959,0.0690852198070227,-0.015045757399768,-0.0911244868721304,0.09103451682395,0.025310784331448,-0.0431969544724394,0.0974610252737683,0.0617314020681465,0.0879632117821694,-0.0824001520461278,0.0950382597913975,-0.0468295181294318,0.0331244666423238,-0.0770244433079784,0.105975481948532,0.1172868113879436,-0.067846206437034,0.1067431456069992,-0.0466885405411048,0.136687750651599,0.0415155046901953,0.0794231891155578,0.1017503622942727,-0.0104799685683185,0.0918667005591335,0.1046428283708847,0.0862130403912165,0.1236758953294412
-0.1078616178032348,-0.0890884264816006,0.1139367517122212,0.0903812977418732,0.0264506648530031,-0.0945889552944987,0.0429390853721737,-0.0078870789410276,-0.0457055682506494,-0.0708799000719931,0.0613497724100231,-0.0165762791399074,-0.0935840069371141,0.0845779125457386,0.0341723128166936,-0.0341883654744772,0.0901003920306792,0.0555838487977284,0.0814294767221264,-0.080419729242284,0.100585065586532,-0.0504649806359623,0.0274459124175406,-0.0787026557102207,0.1022221025098692,0.1148022765120524,-0.0705141933981756,0.0996377447780244,-0.0496688359481372,0.1347840664178892,0.037009803376344,0.0788025279958622,0.1014690102741088,-0.0008441388852781,0.0877837966263357,0.1044037180640442,0.0900149807707812,0.1144966153493955
-0.110689126617329,-0.0820692089040952,0.1131623082231359,0.0887259031723089,0.0218990031079565,-0.0910872223610459,0.0367481003088661,-0.0105258609866882,-0.0396570394302991,-0.0654178241194288,0.0537545522731861,-0.018446126585543,-0.0959942604465932,0.0777461736755383,0.0422271574123086,-0.0246067573099123,0.0823326666705152,0.0492515020732214,0.0746234898056224,-0.0776075467400299,0.1048022960922069,-0.0539831339467914,0.0222067785935228,-0.0804583474105678,0.0975798469825671,0.1112713938152604,-0.0732938885390343,0.0920104454859428,-0.0526405434577078,0.1319272787567124,0.03273211692451,0.0774416496846267,0.0999027590819932,0.0085054417550622,0.0830615625981342,0.1029937167627873,0.0926004310452383,0.1049891659020798
-0.1130620990288995,-0.0739292109338509,0.1124835964083485,0.0859647509863892,0.0176037125765756,-0.086560316604255,0.030945344717372,-0.0131476073343948,-0.0332286685241846,-0.0590335109695174,0.0464052957848785,-0.0206477643195377,-0.0982861189781687,0.0706704088657406,0.049334202057784,-0.0146001209760079,0.0743164766458548,0.042858503676069,0.0676715543240155,-0.0739269199883171,0.1076533418580149,-0.057292715541614,0.01739667416191,-0.08223967009918,0.0921818143844782,0.1068132311910883,-0.0761708749607589,0.0840241485365541,-0.0555554137091381,0.1282352407505138,0.028708131155794,0.0754223590854899,0.0971328815950348,0.0174018442460283,0.0778270522325711,0.1004880874614992,0.0939814789383559,0.095333323659604
-0.1148764693967048,-0.0647417906103778,0.1117992398039788,0.0822044484684239,0.0135109419605867,-0.0809912654684327,0.0255298342200967,-0.0157945942137519,-0.0265184005894163,-0.0517825490608564,0.0393884001241428,-0.023163096543839,-0.1003805727198125,0.0634757346090306,0.0553757323000079,-0.0043315233768265,0.066202321835014,0.0365199788292891,0.0606910310651508,-0.0693602426808393,0.1091340986201552,-0.0602930805592526,0.0129887465491113,-0.0839811144625182,0.0861701014865622,0.1015611912942412,-0.0791171561252827,0.0758382660688636,-0.0583526366307206,0.1238354069555447,0.0249501340789704,0.0728321247752789,0.0932653146902886,0.0256877228040867,0.0722092478383106,0.0969830342507771,0.0941991736669507,0.0856904452119311
-0.1160281103436671,-0.0546083746797457,0.1110014542366839,0.0775704193919094,0.0095651797217414,-0.0743893740133995,0.0204866982515223,-0.0185011502477633,-0.0196348383166451,-0.0437455818405919,0.0327695971617648,-0.0259638775122951,-0.1021910840712124,0.0562781784564389,0.0602605331875997,0.0060252372159798,0.0581287238548284,0.0303391548086589,0.0537874658333865,-0.0639109319456662,0.1092718082416688,-0.062877065597532,0.0089417396800779,-0.0856052272954534,0.0796912664087892,0.0956583402794125,-0.082091347077965,0.0676046017268628,-0.060960419183798,0.1188598690650692,0.0214576599250041,0.0697614101396259,0.0884266674241213,0.0332197486808424,0.0663348891921809,0.0925919740926425,0.0933211110170081,0.0761991703834612
-0.116416435799973,-0.0436570703893481,0.1099798944291322,0.0722025677001221,0.0057123099221445,-0.0667917988810613,0.0157888963419453,-0.0212917543700013,-0.0126943890398206,-0.035026872662365,0.0265933893049772,-0.0290125393164078,-0.1036263151823485,0.0491820606890792,0.063926061414362,0.016290460497242,0.0502189610228446,0.0244049746404344,0.0470522532537543,-0.0576047663773231,0.108122946646916,-0.064934280717711,0.0052024636524887,-0.0870248511732487,0.0728918641337124,0.0892526164489397,-0.0850393037155829,0.0594636297790131,-0.063298042769062,0.1134404884752047,0.0182185076094311,0.0663010637323724,0.0827597164317539,0.0398725503966773,0.0603246230700943,0.0874414289227669,0.0914382133687748,0.0669724690909522
-0.1159481471687187,-0.0320402938128873,0.1086255002476282,0.0662506532184971,0.0019025445266183,-0.0582641905802597,0.0113992854257575,-0.0241794829293369,-0.005818064008695,-0.025751933226643,0.0208832313852572,-0.0322634079350149,-0.1045931683182745,0.0422779055579731,0.066339630116077,0.0262836699322917,0.0425784670683361,0.0187902557525478,0.0405608849719396,-0.0504905305601933,0.1057702787229564,-0.0663547456714761,0.0017085932267529,-0.0881458379448515,0.065914199974284,0.0824920909242301,-0.0878951996123403,0.0515412626802724,-0.0652783379605971,0.1077043098448872,0.0152100918033016,0.0625398259407712,0.0764185624237256,0.0455420161013421,0.0542896007783807,0.0816667028427269,0.0886608539495556,0.0580961069717467
-0.114541012406231,-0.0199314642863345,0.1068342428336928,0.0598695363300925,-0.0019068472835791,-0.0489003268637541,0.0072729707494753,-0.0271648548923522,0.0008719502188448,-0.0160642862161332,0.0156424207720294,-0.0356642574231793,-0.1050000632387461,0.0356409115225472,0.0674985874277405,0.0358288293467943,0.0352929447590586,0.0135504277685281,0.0343718088583503,-0.0426399015239713,0.102319221684645,-0.067032766551881,-0.0016082954012943,-0.0888701688424014,0.05889243225881,0.0755204445733521,-0.0905830502417224,0.0439461806717188,-0.066810498968371,0.101769420494983,0.0124010808726324,0.05856200794015,0.069563624184362,0.0501478438799978,0.048328626327357,0.0754075094124737,0.0851144941045252,0.0496285308518362
-0.1121275555017954,-0.0075208587710847,0.1045106778161238,0.0532144439219031,-0.0057490828175432,-0.0388207022896768,0.0033598644433968,-0.0302351126090368,0.0072558163152851,-0.006121480160632,0.0108556389226988,-0.0391581336518175,-0.1047603606528195,0.0293299899773468,0.0674295110606409,0.0447594389791922,0.0284272179603042,0.0087228677450309,0.0285259055104222,-0.0341465402263638,0.0978936736176139,-0.066870931008052,-0.0048195451034529,-0.089099396143771,0.0519491354979175,0.0684728112550235,-0.0930186713072687,0.0367677801945656,-0.0678031475285978,0.095741395473873,0.0097532731519834,0.0544453981591456,0.0623566433251035,0.0536352610880535,0.0425259305452777,0.0688037062019755,0.0809350128741561,0.0416021004323182
-0.1086585224660365,0.0049892377132679,0.1015712214884607,0.0464364008120953,-0.009645745208034,-0.0281700865836305,-0.0003926298160746,-0.0333639638794525,0.0132195288511049,0.0039094839289181,0.0064910712970467,-0.0426853643730859,-0.1037958267151042,0.0233873644929688,0.0661864789707361,0.0529233061673376,0.022024819050905,0.0043268349350969,0.0230465690905563,-0.0251243839918175,0.0926314726254862,-0.0657840850106662,-0.0079961929090018,-0.0887383046807949,0.0451924116074067,0.0614721179864479,-0.0951120414831156,0.0300747801583908,-0.0681675461996831,0.0897104376641311,0.0072236608953862,0.05025945071342,0.054955864557254,0.0559758725549901,0.0369496173550998,0.0619912786823961,0.076263910792976,0.0340255217403805
-0.1041059816552096,0.0173899127771604,0.0979470764324494,0.0396779608363505,-0.0136050561529589,-0.0171141138834398,-0.0040368901306206,-0.0365117991747412,0.0186582184668803,0.0138571224710214,0.0025030188922296,-0.0461856626982873,-0.1020400223818779,0.0178387082823998,0.0638485090794537,0.0601868036403624,0.0161082851002395,0.000363990821757,0.0179403615872008,-0.0157051715749741,0.0866796547449859,-0.0637031431256742,-0.0112057954375738,-0.0876986765933081,0.0387136120644177,0.0546260294348004,-0.0967700215804057,0.0239145061707822,-0.0678208546213886,0.0837492883441423,0.0047666295343979,0.0460638087952567,0.0475115420676963,0.057167636963504,0.0316507991163983,0.055098695060774,0.0712435661765154,0.0268872773853203
-0.0984659137540378,0.0294713376622389,0.0935867448713824,0.0330693601051237,-0.0176205958992681,-0.00583501231763,-0.0076223919838885,-0.0396263860147722,0.0234791491568982,0.0235506241408916,-0.0011650965501168,-0.0496002271296039,-0.0994414942624399,0.01269378623125,0.0605162881244343,0.0664384556387641,0.0106801170583865,-0.0031805258704224,0.0131981937062118,-0.0060352683696565,0.0801896762653582,-0.0605785783403584,-0.0145093963611167,-0.0859030303211177,0.0325857103668695,0.048024578184593,-0.0978993643224392,0.0183128527170062,-0.066689319642269,0.0779119496336993,0.0023362381425288,0.0419072130619326,0.04016190326703,0.0572340078152924,0.0266634103269091,0.0482437297634366,0.0660127130999675,0.0201598038578944
-0.0917601520613556,0.0410285899414937,0.0884580800734568,0.0267252007320963,-0.0216705188428613,0.0054733745305343,-0.0111931494102382,-0.0426440307109044,0.0276042946261121,0.0328249714059941,-0.0045774408687578,-0.0528737433614725,-0.0959666403801477,0.0079475582447378,0.0563083309417298,0.0715917261687986,0.0057243411753895,-0.0063365148318522,0.0087969724469764,0.0037281069063017,0.0733127586917952,-0.056383437631017,-0.0179587219720624,-0.0832881959247448,0.0268623424336789,0.0417385339603009,-0.098409933160784,0.0132749030127188,-0.0647112917100332,0.0722332292985189,-0.0001114755825353,0.037826839733488,0.0330296787804998,0.0562223077933759,0.0220046644786704,0.0415308277728585,0.0607022961017212,0.0138041391613136
-0.0840375480599044,0.051867362735531,0.08254983779724,0.020741755990796,-0.025717305227524,0.0166110880922941,-0.0147853627057595,-0.0454911860089506,0.0309723992468947,0.0415258168383255,-0.0078023037264939,-0.0559562008323243,-0.0916021252802843,0.0035816922602488,0.0513567269045046,0.0755869219914708,0.0012085995042103,-0.0091466806011593,0.0047016452701921,0.0134211225837117,0.0661955025971239,-0.0511157371170495,-0.0215936841710485,-0.0798085844579984,0.0215775122386402,0.0358185351597622,-0.0982180350502773,0.0087861677496927,-0.0618399657270777,0.0667290912271385,-0.0026162263460054,0.0338481039292726,0.0262192842480449,0.0542014315987431,0.0176760981432172,0.0350490567317256,0.0554318374514178,0.0077747544858255
-0.0753742610218827,0.0618093407822463,0.0758727012434526,0.0151949677404671,-0.0297080796247574,0.0273778658515512,-0.0184253488027021,-0.048086471962088,0.0335404531432452,0.0495139201032433,-0.0109085807523277,-0.0588044496157861,-0.0863567255137023,-0.0004335713402412,0.0458026395949451,0.0783921634075731,-0.0029133144560329,-0.0116642230547167,0.0008675633157268,0.0228778851907025,0.0589759006234143,-0.0448001072564625,-0.0254402620604582,-0.0754390100624388,0.0167459410709526,0.030294976578435,-0.0972497605784769,0.0048143888034707,-0.0580457544336466,0.061397770320007,-0.0052113129426395,0.0299849490662935,0.0198147162109225,0.0512589919117625,0.0136651297594956,0.0288706702062303,0.0503064282549657,0.0020242902268811
-0.0658731028127892,0.0706970408306562,0.0684597647740337,0.0101391847999644,-0.033575515487981,0.0375790374100265,-0.0221278220833775,-0.0503430666379749,0.0352845377672682,0.0566689791403672,-0.0139623181576331,-0.0613834395671558,-0.0802624999672301,-0.0041372667074311,0.0397917284787088,0.0800034167870611,-0.0066985679736802,-0.0139501359105366,-0.0027569193859473,0.0319351274719527,0.0517798607430323,-0.0374885841225109,-0.0295088237822497,-0.0701769305389257,0.0123640221926055,0.0251786203912399,-0.0954442156684826,0.0013118424714957,-0.0533182151172085,0.0562215869879902,-0.0079216179883208,0.0262406226197587,0.0138782010066642,0.0474980360549619,0.0099470479813008,0.023050284531857,0.0454144242548737,-0.0034920614655181
-0.0556619080630779,0.0783979405295595,0.060366473678579,0.0056066672056333,-0.037239331250768,0.0470312774807595,-0.0258945823416332,-0.0521714124036966,0.0362000257487552,0.0628927240441026,-0.0170234304715419,-0.0636671024322066,-0.073375199691658,-0.0075753270685849,0.0334696571661811,0.0804436221878666,-0.0102121483183525,-0.0160703037912582,-0.006227697424826,0.0404368508131423,0.0447183287888129,-0.0292604756638282,-0.0337929396590737,-0.0640439863261937,0.0084113287757522,0.02046187457154,-0.0927565230740704,-0.0017819318733162,-0.0476674645774451,0.0511693732560472,-0.0107618434727779,0.022608914665551,0.0084496121512681,0.0430334674492568,0.0064873352219278,0.017624653290676,0.040825891668209,-0.0088127494049391
-0.0448909431916558,0.0848077538900719,0.0516700284947185,0.0016078561635889,-0.0406083660546682,0.0555679962885828,-0.0297136547566744,-0.0534821720852503,0.0363011454026575,0.0681111815952349,-0.0201426931020617,-0.0656388574734048,-0.0657738579129951,-0.0107980560012113,0.0269778422159917,0.079760985191687,-0.0135235703037867,-0.0180924904008364,-0.0096021036894518,0.0482387411795637,0.0378850740139494,-0.0202212697238669,-0.0382687264174581,-0.0570867394476425,0.0048526112442476,0.0161206639414043,-0.0891604700069156,-0.004537058877976,-0.0411250322393204,0.0461994003230718,-0.013735047933811,0.019075812813444,0.0035466484968458,0.0379883063362171,0.0032442260807084,0.0126130077519927,0.0365918107377002,-0.0139668057486017
-0.0337294136027237,0.0898527504317496,0.0424682717103482,-0.001867616253728,-0.0435832024109838,0.0630441658280628,-0.0335589152307037,-0.054189357374242,0.035619945818264,0.072276059310927,-0.0233591002390516,-0.0672917405761075,-0.0575595324609331,-0.0138575164277132,0.0204495798658335,0.0780265322683606,-0.0167035315358916,-0.0200833091003639,-0.01293612179782,0.0552121889121531,0.0313551739436938,-0.0105005914743781,-0.0428947504452167,-0.0493765424260082,0.0016402097021745,0.0121168037356922,-0.0846506812530047,-0.0070299974824243,-0.0337441171654001,0.0412626782686789,-0.0168315467807647,0.0156215090776698,-0.0008342570658665,0.0324899189351409,0.0001713983118769,0.0080179190362019,0.0327440091882146,-0.0189716578100275
-0.0223611747832298,0.093491056844204,0.0328780813236686,-0.0048492281317158,-0.0460592805575286,0.0693404055627712,-0.0373902228322312,-0.0542135397847539,0.0342047222419939,0.0753652374867073,-0.0266976653983948,-0.0686281744419797,-0.0488532095237575,-0.016804908083166,0.0140066658553018,0.0753310522149826,-0.0198206103701278,-0.022105264528672,-0.016281700514281,0.0612477620329957,0.0251842075353651,-0.0002492598516327,-0.0476125059779806,-0.0410085013660541,-0.0012832021959486,0.0084007742195275,-0.0792442056139424,-0.009340047238602,-0.0255992309956128,0.0363064846527865,-0.0200282306314124,0.0122226816534097,-0.0047163497306681,0.0266663340490544,-0.0027793038234098,0.0038266285244401,0.0292957682476615,-0.0238318714260105
-0.0109797967376614,0.0957129217021954,0.0230332988300208,-0.0073832512844894,-0.0479304268297855,0.0743661823199316,-0.0411540686806117,-0.0534850429685356,0.0321179816719295,0.0773823934888656,-0.0301677274400547,-0.0696594124092975,-0.0397929176476619,-0.0196880025217303,0.0077565964894728,0.0717815619757882,-0.0229380962801801,-0.0242139508713896,-0.0196842434065093,0.0662580085819124,0.0194081412591161,0.0103644665090892,-0.0523474720819463,-0.032099536404275,-0.0039816335795964,0.0049147879689614,-0.0729814180698839,-0.0115457873551479,-0.0167852246285268,0.0312779715697807,-0.0232883475939713,0.008854965799137,-0.008140355679458,0.0206427525254897,-0.0056552084635753,1.27865000332579e-05,0.0262430221784659,-0.0285388307858921
0.0002168321130776,0.0965399635769055,0.0130822182424433,-0.0095299070544307,-0.0490926970489626,0.0780620161033707,-0.0447847372777937,-0.0519470058052232,0.0294340435419633,0.078355812791079,-0.0337618101342716,-0.0704047000665975,-0.0305301411211048,-0.022548702960203,0.001790409358223,0.0674974434816123,-0.026111036714943,-0.0264554887326877,-0.0231803412673927,0.070179494877482,0.0140438721652951,0.0211593253632819,-0.0570107400899466,-0.0227855849496829,-0.0065226506836033,0.0015960388319527,-0.0659261610813705,-0.0137215470867074,-0.0074157114196172,0.0261277006866066,-0.0265617843602304,0.0054955212963491,-0.0111617609750268,0.0145383396674434,-0.008500303973652,-0.0034614654258358,0.0235660582558879,-0.0330713059453817
0.0110321494635951,0.0960234600526196,0.0031846594950849,-0.011360099095596,-0.0494484159816278,0.080400624936876,-0.0482059622590614,-0.0495582003491891,0.0262363796079899,0.0783364656633925,-0.0374550685934671,-0.0708902068456345,-0.0212256587576422,-0.0254207948568549,-0.0038188076297202,0.0626063995547951,-0.0293835788886241,-0.028864277876445,-0.0267958088538902,0.0729740221184273,0.0090903746311998,0.0319460071588957,-0.0615011902117535,-0.0132180356880895,-0.0089742100634319,-0.0016199772872995,-0.0581650754199463,-0.015934007172504,0.0023790856013758,0.0208129624060403,-0.0297858674546464,0.0021255987218405,-0.0138476640091811,0.0084633751032866,-0.0113529518099844,-0.0066431347037779,0.0212316165806343,-0.0373968120681126
0.0212765864632528,0.0942417691001254,-0.0064913515743389,-0.0129518400981608,-0.0489102757208133,0.0813869848370072,-0.0513330441046218,-0.0462954888766969,0.0226148007533894,0.0773954478428824,-0.0412053409142785,-0.0711477841622688,-0.0120449643380748,-0.0283279515764203,-0.0090167379868571,0.0572403724982651,-0.0327866796018472,-0.0314611371041514,-0.0305440804012777,0.0746290013117716,0.0045303822823147,0.0425324431291921,-0.0657081818318731,-0.0035595206130159,-0.01140155031056,-0.0047961753745812,-0.0498061027563937,-0.0182390329441216,0.0124550197084009,0.0153007478276952,-0.0328866896321704,-0.0012669965450293,-0.0162733094235687,0.0025168192845676,-0.0142438872976221,-0.0095858074498135,0.0191952868844075,-0.0414736263319596
0.0307730310804927,0.0912970038028602,-0.0157732689795996,-0.0143864976049711,-0.0474053408007074,0.0810573232991498,-0.0540753827737902,-0.0421558101453146,0.0186625966044642,0.0756208985966688,-0.0449538080972105,-0.0712136076117371,-0.0031534464590602,-0.0312820572671492,-0.0137680130173687,0.0515315601671311,-0.0363362504964081,-0.0342518945290963,-0.0344250098580307,0.075157003838415,0.0003325236938949,0.0527292195264081,-0.0695147061592253,0.0060207745260308,-0.0138642356554301,-0.0079907262615082,-0.0409761778191066,-0.0206788393018217,0.022657181053445,0.0095702600314944,-0.0357809474814963,-0.0046856440833253,-0.0185184197572932,-0.0032156595698447,-0.0171945562294373,-0.0123469323896975,0.0174041019345921,-0.0452533012590921
0.039361870929081,0.0873111051335428,-0.0244880361780828,-0.0157449876589359,-0.0448787983793838,0.0794771053583442,-0.0563393636387664,-0.0371575956487522,0.0144737273782275,0.0731145202320389,-0.0486262500699578,-0.071126758572125,0.0052884823946155,-0.0342819059909674,-0.0180557875813786,0.0456086521804719,-0.0400317988247686,-0.0372264807256263,-0.0384241121476206,0.0745945398139048,-0.0035461788808526,0.062354906988146,-0.0728009323661441,0.01535209582768,-0.0164134349226555,-0.0112541221048614,-0.031818165740002,-0.0232795842964828,0.0328234577127298,0.0036148736276889,-0.0383782557094027,-0.0081229500864788,-0.0206634461578832,-0.0086631698435858,-0.0202158201742467,-0.0149850240709927,0.0157992332657704,-0.0486834978065731
0.0469054196345478,0.0824214740449489,-0.0324663552993848,-0.0171040445560929,-0.0412972898889937,0.0767381093662654,-0.0580315208734763,-0.0313415313153954,0.0101401575440819,0.0699878290513442,-0.0521348708386893,-0.0709277958323928,0.0131301150281302,-0.0373123321093041,-0.021880775667322,0.0395933937555559,-0.0438556140321504,-0.0403585640787065,-0.0425122714424424,0.0730001460864695,-0.0071575432862382,0.0712411014102972,-0.0754480596487076,0.0242672016662134,-0.0190895078355261,-0.0146265399150948,-0.0224871380097853,-0.0260494814462123,0.0427884083584749,-0.0025565226835207,-0.0405838828222772,-0.0115591820556191,-0.0227858598534916,-0.0137705792795011,-0.0233070497494943,-0.0175568521343517,0.014318702989303,-0.0517109573087509
0.0532915610322578,0.0767763326144272,-0.0395471239477583,-0.0185326911092817,-0.0366516666428768,0.0729547229320806,-0.059061889312965,-0.0247705990768427,0.0057494085527098,0.0663582691174341,-0.0553806513483627,-0.0706573611709369,0.0202348509745489,-0.0403438214641586,-0.0252598158418334,0.0335975664847012,-0.0477725379252594,-0.043605753341796,-0.046645932027183,0.0704518875615533,-0.0105592896084207,0.0792369912025397,-0.0773423690039031,0.0326073319294009,-0.0219199594258452,-0.0181355701383055,-0.0131461157315372,-0.0289775123760939,0.0523873435671834,-0.0089188379511432,-0.0423018334335503,-0.0149611784562926,-0.0249566015157411,-0.01849899725164,-0.0264556138653815,-0.0201146863103999,0.0129000340359142,-0.0542844367224747
0.0584364837754154,0.0705299841466988,-0.045581917944128,-0.0200890265783532,-0.0309590256604439,0.0682596158232656,-0.0593474443167142,-0.017529356888033,0.0013823935794254,0.0623453174380204,-0.0582561742982466,-0.0703548548666367,0.0264840995133287,-0.0433326448057447,-0.0282240414065635,0.0277204549318028,-0.0517303413573947,-0.046910377340861,-0.0507677775268939,0.067044388611508,-0.013812023770125,0.0862132922546985,-0.078379351779855,0.0402268670101445,-0.0249178133451082,-0.0217943685313905,-0.0039614389862244,-0.0320328114146485,0.0614604991013944,-0.0154307538429784,-0.043438184822673,-0.0182818045360194,-0.0272367974113423,-0.0228257697110222,-0.02963676467201,-0.0227036690676872,0.0114827705114884,-0.0563574452648625
0.062286422644801,0.0638381347367081,-0.0504393718211609,-0.0218174385848363,-0.0242639034050544,0.0627989654221295,-0.0588155195337873,-0.0097224451170775,-0.002888418069649,0.0580667026886388,-0.0606488513079479,-0.0700572086634873,0.0317805368002696,-0.0462215427328818,-0.0308167318403482,0.0220468466154646,-0.055660714760376,-0.0502008354216156,-0.0548078950450705,0.0628855171333128,-0.0169762311425571,0.0920654234679628,-0.0784677788368219,0.0469974956600796,-0.0280804465507733,-0.0256002827252006,0.0049020564601291,-0.0351647811251309,0.0698571722250633,-0.0220353427479711,-0.0439045697765755,-0.0214600120565689,-0.0296748406047495,-0.0267440098376152,-0.0328139125802625,-0.0253593889346365,0.0100108105761733,-0.0578906418198887
0.0648183687301918,0.056853425117371,-0.0540092901703322,-0.023746330882693,-0.0166385343360287,0.0567274223543284,-0.0574070850877578,-0.001472340385132,-0.0070004739855259,0.0536348494118453,-0.0624444703997795,-0.0697977754998615,0.0360506000270601,-0.0489409745457993,-0.0330909215700934,0.0166455923976742,-0.0594808651208739,-0.0533934945424811,-0.0586854109640347,0.0580928449746967,-0.0201093628425394,0.0967158306297034,-0.0775335653172029,0.0528117384284748,-0.0313889203518377,-0.0295339988030816,0.0132858612914962,-0.0383039800426325,0.077439683157814,-0.0286612831355732,-0.0436216849801666,-0.0244215430330792,-0.0323039227953719,-0.0302616954001574,-0.0359392824074552,-0.0281057277927025,0.0084345062371751,-0.0588537805285684
