32_28,32_23,32_75,32_20,32_17,32_46,32_13,32_14,32_74,32_55,32_67,32_62,32_66,32_1,32_50,32_65,32_71,32_37,32_44,32_48,32_45,32_6,32_58,32_64,32_43,32_68,32_77,32_63,32_3,32_54,32_33,32_36,32_7,32_38,32_4,32_19,32_9
-0.1486867705251489,-0.1640791689061152,-0.1502746230088658,-0.1110562574148788,-0.0467231298398841,-0.0496441978960159,-0.0869620522845611,0.1876226530150873,0.1272905697108448,-0.233175661318169,-0.1814804654571988,-0.1127027300445242,0.2497266525900729,-0.312472331974127,-0.1252804731633256,-0.0414793162319352,-0.0939395804840108,-0.0745426627178565,0.0766044410144116,-0.0886518679068451,-0.244578977736482,0.0708330205958112,-0.2529747478703507,-0.2162148707707326,-0.1554490251925574,-0.125424487212743,0.3515405216345553,0.3559837040903501,-0.0705045589903302,0.227908855962903,0.1225018852828152,-0.2276723635164922,-0.2213140603562039,0.3405912589694496,0.1945910686972488,-0.2546215098409785,0.1248218615598477
-0.1548418236968327,-0.16678527685015,-0.1296927270232214,-0.1187620381358323,-0.0569429810650128,-0.0586340424725443,-0.0917426546691594,0.1663819517945096,0.1147957451032054,-0.2220922616133339,-0.1868971576065706,-0.1198626638732509,0.2819048789026832,-0.3251621960205932,-0.1284020110284452,-0.050283433691664,-0.1013510338671076,-0.0826110743801983,0.0578422713317592,-0.0947999188065459,-0.2457750965742064,0.0547474968447648,-0.2404543379852836,-0.2210306215287737,-0.1610850321063055,-0.1326651764099008,0.3584069131896002,0.3357681286116239,-0.072353908095566,0.2069069770079006,0.1134404517509933,-0.231891446162246,-0.2106067166953731,0.359580355574004,0.1718100067470242,-0.259994527215059,0.1566801864366972
-0.1615095772161512,-0.169773020335796,-0.1066467665419359,-0.1260495450502461,-0.0665879097834404,-0.0675216056843747,-0.0961870733540146,0.1457307455072063,0.1032311086818287,-0.2076349642348215,-0.1925992610897993,-0.1267914923506672,0.3110450286398089,-0.3363524598796036,-0.1320441875375208,-0.0590875223661551,-0.1088470915792067,-0.0905988395951048,0.0403082430749056,-0.100529874304378,-0.2446976351522735,0.0397760269567857,-0.2244157028586793,-0.2244247646432951,-0.1671062509948092,-0.1397178005997932,0.3614223957066791,0.3139317512502171,-0.0743394727394481,0.1860980927969244,0.1028734395105667,-0.2345301428234665,-0.1966139186389191,0.3742492795270575,0.1494585558012674,-0.263864030489818,0.1865350235875272
-0.1685726456964972,-0.1731344765251599,-0.0813738179617299,-0.1328792195052638,-0.0757718625226521,-0.076321925589508,-0.1002853611839586,0.1258618758763449,0.0924845498695529,-0.1896970998518134,-0.1984429957079401,-0.1334371991143553,0.3366982535068071,-0.3459785013078099,-0.1362706093629434,-0.067920260938145,-0.1164281013601742,-0.0984691051101827,0.0240192202305643,-0.1058062812055782,-0.2410056135831842,0.0258264576077035,-0.2047907209384872,-0.2260413005677103,-0.1733846798956519,-0.1465446167072313,0.3607246842865997,0.2909580078273168,-0.0765303668486556,0.1657605030512408,0.0910909060058044,-0.2352427292096168,-0.1792084524776474,0.3845103429424825,0.12781010130019,-0.2658541072739526,0.2138968331426355
-0.1758701026799545,-0.1769437904603009,-0.0541822591979553,-0.1392256649142162,-0.084598325257966,-0.0850325124959754,-0.104042202321331,0.1069174280269023,0.0824353963360416,-0.1682517197236127,-0.2042413200936879,-0.1397553218600463,0.3585020887538661,-0.3539705649475134,-0.1411172278896184,-0.0767882176197729,-0.124073798279583,-0.1061764979043304,0.0089507212976599,-0.1106070891150064,-0.2343904726761778,0.0127867348349362,-0.1815999264049737,-0.2255245683442698,-0.1797520562775258,-0.153105032296664,0.3565272155436579,0.2673065607070166,-0.0789888472999962,0.1461235372134086,0.0783952847328249,-0.2336931322074717,-0.158340534226568,0.3903769880892769,0.1070827365518741,-0.265589892863913,0.2383368624530621
-0.1831977139892431,-0.1812514983106613,-0.0254457881662879,-0.1450801576924795,-0.0931566607048876,-0.0936352619814045,-0.1074776805225991,0.088990144857167,0.0729631526692518,-0.143359104755878,-0.2097654881539981,-0.1457120264770722,0.376189202658913,-0.360259727744219,-0.1465871688276107,-0.0856774765259687,-0.1317463931086448,-0.1136705188066837,-0.0049564868402982,-0.1149259609548113,-0.2245897449574462,0.0005325533302481,-0.1549585112075961,-0.2225314589273866,-0.1860006300978882,-0.1593592555796241,0.3491089720526721,0.2434023852375215,-0.0817665408430085,0.1273658762514193,0.0650907276514051,-0.2295671811879579,-0.1340461220832698,0.3919591478962458,0.087438686077961,-0.2627104871419217,0.2594985332795991
-0.1903097693888693,-0.1860791608620126,0.0044053248386503,-0.1504523614031866,-0.1015195100953044,-0.1020989526050647,-0.1106273142209249,0.0721264586175658,0.0639555908288696,-0.1151715699471466,-0.2147483846156769,-0.1512866489933574,0.3895926002432603,-0.364784366332656,-0.1526461899110711,-0.0945560869764507,-0.1393942169614329,-0.120899065191119,-0.0177892322710255,-0.1187739420997321,-0.2114002615634757,-0.0110653537055124,-0.1250792245217733,-0.2167444268540526,-0.1918854101514166,-0.1652718112047636,0.3388027040505833,0.2196268521642735,-0.0849006697515547,0.1096157498954286,0.0514730270327971,-0.2225852456774322,-0.106452628198123,0.3894556340805705,0.0689856681352276,-0.2568826282313232,0.2771060944845623
-0.1969226283017937,-0.1914145253341064,0.0348954822637629,-0.1553711661601125,-0.109741262337209,-0.1103821959185266,-0.1135413408088177,0.0563309110168677,0.0553158812209757,-0.0839351392022752,-0.2188897012944269,-0.1564736209290908,0.3986472060690222,-0.3674968049479496,-0.1592190147480196,-0.1033771848204451,-0.146955751448108,-0.1278119406621061,-0.029654542575105,-0.1221804074925535,-0.1946902946999317,-0.0221345271169242,-0.0922718115549936,-0.2078848594052877,-0.1971279731096029,-0.1708147867405405,0.325982078671301,0.1963109585618916,-0.0884104111708248,0.0929528528728931,0.0378204910436255,-0.2125147905264328,-0.0757815618540392,0.3831439986521873,0.0517799982340832,-0.2478146502326731,0.2909702905827473
-0.2027200399169334,-0.1972074412131151,0.0655170927148058,-0.1598846070063945,-0.1178575506946637,-0.1184367034462449,-0.1162832555067716,0.0415716943492004,0.0469685019882848,-0.0499877891955047,-0.2218629509854967,-0.1612837129797746,0.4033879152822145,-0.3683698044291023,-0.1661867885877228,-0.1120826222408566,-0.1543638706388252,-0.1343642170909098,-0.0406723157265018,-0.1251932258397341,-0.1744100187944953,-0.0327948947613129,-0.0569387776912722,-0.1957262933651838,-0.2014218808458097,-0.1759706894716152,0.3110482897164406,0.1737307731001072,-0.0922935338530129,0.0774117669102034,0.0243860830468861,-0.1991823299573463,-0.0423477521626472,0.3733683832909981,0.0358311816126379,-0.2352701895260425,0.3009909381618872
-0.207360232943154,-0.2033667579433052,0.0957454610487585,-0.1640588450715936,-0.1258857008201903,-0.1262107358299784,-0.1189276319619983,0.0277870186761941,0.0388637201499973,-0.0137541143000051,-0.2233242428203289,-0.1657445502393723,0.4039443495899731,-0.3674025462297599,-0.1733858866624504,-0.1206069368547239,-0.1615501233852888,-0.1405193244939587,-0.0509683327411492,-0.1278781023282053,-0.1505996901185175,-0.0431538351987677,-0.019567437842284,-0.1801069163284708,-0.2044396989988153,-0.1807348088231509,0.2944166425624166,0.15210507898978,-0.0965234605922415,0.0629866318565064,0.0113910592084061,-0.1824842313546951,-0.0065549495500602,0.3605259123490651,0.0211077011966692,-0.2190810577399314,0.3071564398932084
-0.210484697535602,-0.2097584272143698,0.1250546080140016,-0.1679762230062781,-0.1338260252311425,-0.1336526029236178,-0.1215572719199137,0.0148919950588782,0.0309804995417264,0.0242635595550149,-0.2229226629218924,-0.1699003692560538,0.4005326796545269,-0.3646257720516172,-0.1806082772820649,-0.1288814913983166,-0.1684488921588015,-0.1462517560491548,-0.0606678490090353,-0.1303170859000893,-0.1233950001085738,-0.0533022940203677,0.0192815955757455,-0.160940758508898,-0.205841548346045,-0.1851169955337555,0.2765035925558659,0.1315951219752583,-0.1010469046704881,0.0496367805291973,-0.0009797426866505,-0.1623958138515938,0.0311122151751051,0.3450522010091269,0.007543680970043,-0.1991586750285686,0.3095403929405654
-0.2117285039302288,-0.2162050179995549,0.1529333325068924,-0.1717324315937597,-0.1416638384102599,-0.140714089817922,-0.1242597501052482,0.0027857231051383,0.0233277549339979,0.0634973953847598,-0.2203120193485179,-0.173811003570822,0.3934449735781113,-0.3601057620776732,-0.187603600361044,-0.1368386208097743,-0.1750012773800049,-0.1515492886969041,-0.0698899571239784,-0.132606253350941,-0.0930291543098895,-0.063312007039558,0.0589891334775471,-0.1382269780532934,-0.2052850511660404,-0.1891427844651705,0.2577146641891494,0.1123063034064421,-0.1057822239109678,0.0372930380119298,-0.0125808933120021,-0.1389782104105422,0.0700997387254646,0.3274065429333844,-0.0049539058270095,-0.1755034609672226,0.3082955593844175
-0.2107319217752074,-0.2224868261559399,0.1789008119918546,-0.1754328484178226,-0.149372053115871,-0.1473536918271901,-0.1271234384056895,-0.0086417171396963,0.0159439369228499,0.1033291938753722,-0.2151636237118934,-0.1775501008325852,0.3830366009101131,-0.3539468745463237,-0.1940830685988741,-0.1444156330409881,-0.1811585735161213,-0.1564146342358631,-0.0787428667257116,-0.1348526094426926,-0.0598313648389575,-0.0732338390246081,0.0988947986340229,-0.1120566728806271,-0.2024364590527793,-0.1928538042563682,0.2384336154627647,0.0942916015140669,-0.110618626598039,0.0258643866419906,-0.0233076506105905,-0.112382518765643,0.109798845889725,0.3080573142955776,-0.0164978087930893,-0.1482116180163698,0.3036455566461394
-0.2071530239324221,-0.228344720502034,0.2025210634329333,-0.1791881332082602,-0.1569142111718068,-0.1535395505160358,-0.1302331112699702,-0.0195026446906295,0.0088949960442647,0.1431078893246609,-0.2071796975059527,-0.1812025919447781,0.3697122629956371,-0.3462924271190702,-0.1997252348271228,-0.1515585224760796,-0.1868852237709063,-0.160866451503719,-0.0873201980782688,-0.137170268788299,-0.0242216127174473,-0.0830972050134585,0.1383163790261431,-0.0826167184980325,-0.1969826694343181,-0.1963074346510617,0.2190131402117835,0.0775564586705927,-0.1154163495288126,0.0152447114760663,-0.0330956097956033,-0.08285085833023,0.1495631241058369,0.2874680861264293,-0.0272131578285775,-0.1174788180316439,0.295874693464775
-0.2006808817056745,-0.2334848133152191,0.2234156553473661,-0.1831091888790655,-0.164247799730369,-0.1592519923096259,-0.1336652524791414,-0.0299057695799223,0.0022708354572145,0.1821686670697314,-0.1961069140143357,-0.1848614516555247,0.3539112350849271,-0.3373237754986108,-0.2041835971790838,-0.1582252694796848,-0.1921611623868342,-0.1649396670116787,-0.0956983372013015,-0.1396760105994665,0.0132982739811884,-0.0929105051770036,0.176570322665287,-0.0501902355746919,-0.1886437593622303,-0.1995756914856856,0.1997673238815436,0.0620648391632413,-0.1200079093744722,0.0053193653739487,-0.0419188696885739,-0.0507140765461772,0.1887274799026479,0.2660848771664296,-0.037230478764216,-0.0836004162652086,0.285316421096871
-0.1910488885034348,-0.2375849762671171,0.2412741646310349,-0.1873016225431555,-0.1713277056159464,-0.1644855812360647,-0.13748320229015,-0.0399509957654102,-0.0038195816350675,0.2198528753955045,-0.1817495224942068,-0.1886238108868211,0.3360923960561769,-0.3272575356703805,-0.207095935834828,-0.1643886153942851,-0.1969834756851793,-0.168685069241874,-0.1039348530952463,-0.1424843209204506,0.0521569841339028,-0.1026624746985896,0.2129924821395243,-0.0151534320622412,-0.1771855919880893,-0.2027433397037534,0.1809659883531666,0.0477461409539524,-0.1242005034536287,-0.0040286748572395,-0.0497869115479454,-0.0163860047838511,0.2266280956285881,0.2443249080213182,-0.0466792986167431,-0.0469679660048188,0.2723408908184269
-0.1780476900065066,-0.2403031453986947,0.2558620003291558,-0.1918598664619203,-0.1781096650295667,-0.1692506086832995,-0.1417323028654664,-0.0497251854489978,-0.0092542518237159,0.2555278559197395,-0.163981456633991,-0.1925865038280128,0.3167195910827234,-0.3163410011790398,-0.2080951932201194,-0.1700382185282386,-0.2013673335839158,-0.1721681607018065,-0.1120679341506074,-0.1457020582332345,0.0917291007405173,-0.112324327487974,0.2469582066376125,0.0220312625273186,-0.1624319892179845,-0.2059052560492107,0.1628309821250041,0.0345026361503555,-0.1277796039086695,-0.0129132523582964,-0.0567404248664875,0.0196456583534594,0.2626225081583793,0.2225671379610045,-0.0556825251942604,-0.0080619821587179,0.2573421093111847
-0.1615371559322221,-0.2412872740741561,0.2670253597300659,-0.1968611438714798,-0.1845535731433632,-0.1735739566203331,-0.1464352175429194,-0.0592989840826652,-0.0139050147913161,0.2886058232407121,-0.1427568106561861,-0.1968411570737276,0.2962478245226074,-0.3048459222409425,-0.2068216260597218,-0.175182113231114,-0.2053461618189225,-0.1754672716160524,-0.120116763479892,-0.1494228967328812,0.1313528982929304,-0.1218525564995538,0.2779009257964005,0.0608256581578154,-0.1442759194968724,-0.2091630853312053,0.1455343967359154,0.0222171187139365,-0.1305137494104075,-0.0214402249252153,-0.0628463395619133,0.0568315729179773,0.2961089305325296,0.2011447820165603,-0.0643517370916792,0.0325589085002255,0.2407251656646398
-0.141456807271446,-0.2401867046828176,0.2746932289305849,-0.202359487300677,-0.1906265276839361,-0.1774992869076642,-0.1515876138309588,-0.0687247533085695,-0.0176449978403903,0.3185609853238667,-0.1181180799843378,-0.2014689533802184,0.2751107180063334,-0.2930609288026002,-0.2029358755030851,-0.1798474114656106,-0.2089710415796753,-0.1786709595870041,-0.1280827236474193,-0.1537217165631497,0.1703498360249772,-0.1311922435491295,0.3053284659992573,0.1006295464546188,-0.122689128982269,-0.2126212574819066,0.1291986218101358,0.0107604543110208,-0.1321604908742764,-0.0297035198838539,-0.0681923351681014,0.0945756516584097,0.326543990903341,0.180339921813475,-0.0727834721222714,0.074272103410614,0.2228939703132482
-0.1178341199852392,-0.2366646423139956,0.2788764801431067,-0.2083800355193802,-0.1963054924050033,-0.1810865276554754,-0.1571544088074665,-0.0780356086389664,-0.0203562901677657,0.3449442040401871,-0.090201613848348,-0.2065352280537605,0.2537095950852392,-0.2812829746727696,-0.1961325241351863,-0.1840802046716603,-0.2123093383365842,-0.1818747405983919,-0.1359513014252449,-0.1586491217097954,0.208044930032591,-0.140280727403784,0.3288364739193262,0.1407972206876887,-0.097729653696553,-0.2163824567933563,0.1138980917985127,-1.244660312803522e-06,-0.132473393190225,-0.0377821175420738,-0.0728810953600036,0.132252027280619,0.3534581643019334,0.1603802422160972,-0.0810565566456562,0.1164079440561957,0.2042398997671566
-0.0907901681500553,-0.2304113311146562,0.2796642431404569,-0.214913847975582,-0.2015794804357825,-0.184410646974596,-0.1630667771262434,-0.0872455122699758,-0.0219374974964118,0.3673946401811048,-0.0592398169057651,-0.2120840800307424,0.2324044716195015,-0.2698082316573308,-0.1861536402804076,-0.1879446430836964,-0.2154425761529028,-0.1851772184774045,-0.1436945529137938,-0.1642262745521142,0.2437871378340494,-0.1490514800233891,0.3481184815527688,0.1806561107953483,-0.0695466943784685,-0.2205426589096632,0.0996625286563976,-0.0102000578620767,-0.1312099357488904,-0.0457379926867765,-0.0770245616366025,0.1692233813949904,0.3764683112382516,0.1414378501168852,-0.089230476264221,0.1582687659118563,0.1851316835706803
-0.0605421512574175,-0.2211574610712409,0.2772178325075505,-0.2219134811730412,-0.2064511738779429,-0.1875597235855976,-0.1692201152621555,-0.0963503311216339,-0.0223108232159952,0.3856479965998933,-0.0255597652011842,-0.2181332002888509,0.211507143210145,-0.2589228606238941,-0.1728017557846118,-0.1915211898415555,-0.218463588806357,-0.18867570226265,-0.1512739872443433,-0.1704402420621758,0.2769688870411633,-0.1574380461817093,0.3629723203765006,0.21952675163418,-0.0383824170374157,-0.2251858742502656,0.0864814467520571,-0.0199605034696342,-0.1281400938111472,-0.0536150080729219,-0.0807384152430952,0.2048598534928819,0.3952868999168322,0.1236300633036768,-0.0973447509903408,0.1991493060859094,0.1659068035622702
-0.0274024726524544,-0.2086872740184567,0.2717625926858041,-0.2292895687988751,-0.2109379144115739,-0.1906323416138665,-0.175473140836531,-0.1053297374998851,-0.021428332489564,0.3995411533227329,0.0104219353864059,-0.2246691352216921,0.1912764706354178,-0.2488940397099994,-0.1559516894464677,-0.1949040683371086,-0.2214729955247373,-0.1924614232909094,-0.1586437306503836,-0.1772400525994986,0.3070439274585173,-0.1653779097163594,0.3733027691581191,0.2567432287428215,-0.004570360155993,-0.2303787575129126,0.0743096592299348,-0.0293947367170253,-0.1230553244749275,-0.0614387227687722,-0.0841369838053893,0.2385577280342712,0.4097276622378856,0.1070219969577478,-0.1054192461601874,0.2383576168531775,0.1468646027355636
0.0082258057925805,-0.1928507971583072,0.2635780786341944,-0.2369086355626397,-0.215072019334588,-0.1937343533479008,-0.1816482829974305,-0.1141498055812593,-0.0192770812296988,0.4090131663801473,0.0482080302273978,-0.2316432104304564,0.1719158750384005,-0.2399615591539778,-0.1355606208195667,-0.1981979435203012,-0.22457506757792,-0.1966144854936982,-0.165753839521195,-0.1845336632266389,0.3335427806151686,-0.1728161586349098,0.379120490315022,0.2916732204257288,0.0314697193714697,-0.2361652609678747,0.0630735087755686,-0.0385987941092432,-0.1157776293719778,-0.0692170518912957,-0.0873287310589379,0.2697571246092379,0.4197076059462923,0.0916307233581153,-0.1134553248030314,0.2752356003037625,0.1282612250162205
0.0458571241123783,-0.1735746146758564,0.2529870227040777,-0.2445923529210567,-0.2189003974275393,-0.1969750695480842,-0.1875334888893974,-0.1227661415596936,-0.0158828322594891,0.414102766480569,0.087233013479817,-0.2389683401630744,0.1535729703099805,-0.2323302169669705,-0.1116758440929719,-0.2015139013890165,-0.227873072514279,-0.2011987027053141,-0.172553639575673,-0.1921860333761349,0.356085195105606,-0.1797088302321917,0.3805374647632599,0.3237367803941638,0.0692405520206252,-0.2425615237607219,0.0526775400949001,-0.0476499272214044,-0.1061683254904006,-0.0769416922572572,-0.090412446893066,0.2979579830239411,0.4252454674710888,0.0774307376463448,-0.1214377282162164,0.3091782976568506,0.1103064315162692
0.0849349967336792,-0.1508705976417427,0.2403435504930428,-0.2521184128069709,-0.2224834584193277,-0.2004629531304178,-0.1928855319617214,-0.1311273785897711,-0.0113121359866496,0.4149426363555846,0.1268786141394194,-0.2465169388285682,0.1363411841971647,-0.226163182260274,-0.0844396932019349,-0.2049648151732531,-0.2314642053188635,-0.2062564949265765,-0.1789949778100785,-0.2000184892433644,0.374389179357547,-0.1860258263314189,0.3777592684081122,0.3524230806516497,0.1081794106870918,-0.2495511997851508,0.0430113359847478,-0.056605024074361,-0.0941361296215255,-0.0845902099757005,-0.0934742133490417,0.3227337338021873,0.4264568357011314,0.0643604304220265,-0.1293370589182182,0.3396511363804214,0.0931622663263028
0.1248466053192124,-0.1248420535718015,0.2260211027383681,-0.2592231533081273,-0.2258933280503776,-0.2043009092333905,-0.1974348599838947,-0.139178869040386,-0.0056726217544844,0.4117508618763075,0.1664917553790235,-0.2541201331016489,0.1202631548864868,-0.2215764392995339,-0.0540912276370124,-0.2086602109113158,-0.2354342395886081,-0.2118040304491586,-0.1850352841622363,-0.2078095428388174,0.3882763628866787,-0.1917532985019777,0.3710746406441041,0.3773044537783812,0.1476731186656046,-0.2570814323851662,0.0339562528183683,-0.0655000761248787,-0.079644154263165,-0.0921286705115866,-0.0965851828929946,0.343742167799991,0.4235463010514648,0.0523292479882078,-0.1371127330674487,0.3662044534912822,0.0769434779694456
0.1649398534474445,-0.0956868331440333,0.2104004992864832,-0.2656060184827434,-0.2292113975687396,-0.2085812825844906,-0.2008919645094,-0.146866414991916,0.0008885731418089,0.4048200397425913,0.2054042189192405,-0.2615684456958973,0.1053356380831407,-0.2186343866195219,-0.0209643997114455,-0.2127007681874965,-0.2398520558053252,-0.2178268115298151,-0.1906403509654311,-0.2152972993133356,0.3976736194612565,-0.1968954144505679,0.3608428739760325,0.3980472266824841,0.1870754357099805,-0.2650596848177926,0.0253918135847866,-0.0743506164906429,-0.0627154260495626,-0.0995146795652481,-0.0998001703010409,0.3607331597927944,0.4167970828102071,0.0412252144835249,-0.1447162665704768,0.3884847643822842,0.0617195431086806
0.2045421922313043,-0.0636970439387125,0.1938585470293792,-0.2709358739249167,-0.2325252521650288,-0.2133806911546366,-0.2029551903621205,-0.1541398915040571,0.008188220379511,0.3945045834152095,0.2429531410540058,-0.2686140848346035,0.0915156220559561,-0.2173466404831056,0.0145174185911966,-0.2171726130306766,-0.2447642263013243,-0.2242759071797695,-0.1957867503323966,-0.2221835455051295,0.4026110583168167,-0.2014754303100046,0.3474796030352183,0.4144190107602239,0.2257260999192739,-0.273351630504771,0.017201546215409,-0.0831530305581725,-0.0434365739577947,-0.1067006951095557,-0.1031570298172919,0.3735530525597611,0.4065586587279204,0.030922497487378,-0.1520947592972077,0.4062424208582021,0.0475180887211245
0.2429804351693366,-0.0292551674598757,0.1767575483102591,-0.2748591312953108,-0.2359250380928577,-0.2187548427430218,-0.2033198353671237,-0.1609566333211213,0.0160121540427728,0.3812068001459069,0.2785014187088312,-0.2749749270486337,0.0787273250538948,-0.2176660779428586,0.0518504960562331,-0.2221415790897997,-0.2501898556935573,-0.2310650371170063,-0.2004638223527172,-0.2281395616031828,0.4032166424253806,-0.2055360095125432,0.3314415914619144,0.4262922922293087,0.262970699622318,-0.2817802956613379,0.0092780905576644,-0.0918866227995108,-0.021959394936632,-0.1136374677781009,-0.1066767649242957,0.3821456616414334,0.3932329638114925,0.0212887193567262,-0.1591944443621086,0.4193354863468126,0.0343294694984001
0.2796007333622847,0.0071734504950254,0.1594360114732746,-0.2770095601260136,-0.2394993440892507,-0.2247334978077933,-0.2016883192237707,-0.1672844718539342,0.0241219603999709,0.3653623175686352,0.3114571157634558,-0.2803402257905023,0.0668697404137669,-0.2194881484663404,0.0904631543103745,-0.2276476301149808,-0.2561158897624151,-0.2380687055570961,-0.2046751796931064,-0.2328136370281965,0.3997078191714595,-0.2091387472498184,0.3132111090461947,0.4336443392451243,0.2981804978717445,-0.2901266276360902,0.0015274374036903,-0.1005163119028211,0.001499910986145,-0.1202774685230645,-0.1103642987204676,0.3865500079185202,0.3772597416401455,0.0121917487081439,-0.1659641741107704,0.4277298373412553,0.0221122301888349
0.3137878787234155,0.0450515757634445,0.1422008030147232,-0.2770195855355152,-0.2433306900999238,-0.2313157569467524,-0.1977811286972842,-0.1731043240424501,0.0322629216166216,0.3474254209067073,0.3412910291660094,-0.2843780154670795,0.0558243984493495,-0.2226514809680799,0.1297311178337155,-0.2336996511006122,-0.262493113801437,-0.2451215715262165,-0.2084396859850466,-0.2358402026428167,0.3923806455190425,-0.2123628798546492,0.2932804634356964,0.4365536006936288,0.3307713358335323,-0.2981316339506161,-0.006127794508414,-0.108995818628792,0.0266639382925968,-0.1265781686077845,-0.1142098180437811,0.3868950177059277,0.3591016235676244,0.003505747674748,-0.1723587213296379,0.4314956665303434,0.0107991687052067
0.3449831427277617,0.083784175219637,0.1253209136649469,-0.2745327882700047,-0.2474907356199205,-0.2384658642048228,-0.1913481774457512,-0.1784122478328701,0.0401728629842804,0.3278548242865495,0.3675516931152626,-0.2867441111987242,0.045463029474338,-0.2269398118338074,0.1689952266894764,-0.2402708262492883,-0.2692330624692037,-0.252019222424395,-0.2117918755656183,-0.2368504165750631,0.3815969564127081,-0.2153031803526025,0.2721372052517569,0.4351929093207918,0.3602207991700786,-0.3055001985258478,-0.0137460946200697,-0.1172712061018321,0.053199686931815,-0.1325050469962857,-0.118190593602765,0.3833915421295227,0.3392294813913901,-0.0048837015059705,-0.1783417832204842,0.4308007060552684,0.0003037148497648
0.3726999399015491,0.1227350882048098,0.1090229416109817,-0.2692172415105057,-0.2520353409635429,-0.2461097268929198,-0.1821801571166016,-0.1832208909789585,0.0475915039738832,0.3071003452175614,0.389877255492482,-0.2870925305266487,0.0356548377339488,-0.2320852564967916,0.2075808021969995,-0.2472948278033614,-0.2762060561467033,-0.2585204878087351,-0.2147817903751807,-0.2354839630777336,0.3677701627489512,-0.2180670645100193,0.250250466598804,0.4298199146167106,0.386082938597488,-0.31190663223354,-0.0213658192026342,-0.1252846301329047,0.0807264384478997,-0.1380342134561058,-0.1222731709681122,0.3763221350222379,0.3181085498369537,-0.0130755146788421,-0.1838885864798303,0.4259006034623838,-0.0094736495632436
0.396536723586492,0.1612455994652877,0.0934883280809246,-0.2607792408006603,-0.2569996365819575,-0.2541323576028762,-0.1701194071245166,-0.1875602714162431,0.0542698856626974,0.2855908836883115,0.4080038388176714,-0.2850870864014623,0.0262731303101685,-0.237772940425356,0.244817857602941,-0.2546630392425245,-0.2832405626184945,-0.2643513890516669,-0.2174742163331514,-0.2314017457868895,0.3513502754505538,-0.2207709555527664,0.2280588239661314,0.4207652553933058,0.4079999829358655,-0.3170019547189425,-0.0290049430775921,-0.1329781576063435,0.1088256230888007,-0.1431545514939365,-0.1264158229227428,0.3660290889895595,0.2961857497470667,-0.0211501387176724,-0.1889880038539433,0.4171269660704787,-0.0186391820687472
0.4161866679690444,0.1986541264729832,0.0788523164248671,-0.2489769141012892,-0.2623932765841505,-0.2623764429681665,-0.1550697994423663,-0.1914778393136228,0.0599794419487991,0.2637240304132591,0.4217701831504118,-0.2804138237306883,0.0172010869374086,-0.2436469935198996,0.2800612927458312,-0.2622230279310559,-0.2901240565999931,-0.2692107668230932,-0.2199473072428208,-0.2242990813060148,0.3328087372545169,-0.2235359798516914,0.2059600003385599,0.4084190367743033,0.4257106561945796,-0.3204228344614413,-0.036661740368633,-0.1402975139506008,0.1370522914359824,-0.1478693027328122,-0.1305711521292082,0.3529012619296796,0.2738785659755654,-0.0291677163744993,-0.193644105383506,0.4048736422996532,-0.0273001053340442
0.4314438542301343,0.2343161775353958,0.0652045475767918,-0.2336331443560992,-0.2681960708568784,-0.2706422345042722,-0.1370051272626747,-0.1950377838306156,0.0645202994386704,0.2418575463135983,0.4311185479591292,-0.2727938980383011,0.0083365048794011,-0.2493178936231988,0.3127102099022749,-0.2697784647084328,-0.2966055127671508,-0.2727775629922669,-0.2222905907644662,-0.2139189295894843,0.3126236069977773,-0.2264830897074246,0.1843026407064734,0.3932162017770113,0.4390548930211778,-0.3218020364633334,-0.0443163011008611,-0.147195626222931,0.1649477154822955,-0.152197032527705,-0.1346887343208948,0.3373602327212339,0.2515657509288981,-0.0371673517636549,-0.1978770810721611,0.3895818335647175,-0.0355594537485193
0.4422058485611048,0.267623731923881,0.0525911534965929,-0.2146472036559982,-0.2743542034590203,-0.2786889375073303,-0.1159755072526105,-0.1983195623373145,0.0677284301356155,0.2203028707099676,0.4360920154060753,-0.261996428675134,-0.0004045938441766,-0.2543711190203743,0.3422255385093131,-0.2770906599380768,-0.3023996206634005,-0.2747196589734451,-0.2246023599995108,-0.200064638814035,0.2912655865535226,-0.229727732513752,0.1633803123467263,0.3756213858400094,0.4479749243110717,-0.3207801448336295,-0.0519327675832355,-0.1536358363655979,0.1920525866266444,-0.1561719345352848,-0.1387176963976468,0.3198463088720875,0.2295800394539979,-0.0451674039127517,-0.2017234859433083,0.371724631052277,-0.0435116860014812
0.4484727249186039,0.2980232353086526,0.0410181666331857,-0.1920044926173719,-0.2807772513266161,-0.2862377423977864,-0.0921113575851361,-0.2014156470682559,0.069481340122767,0.1993207318689272,0.4368284833649714,-0.2478508053304096,-0.009085549651262,-0.2583770355828,0.3681452546236343,-0.2838818460841361,-0.307192752833357,-0.274704092312931,-0.2269864673005708,-0.1826116405330296,0.2691853125177812,-0.2333742078218881,0.1434277976676302,0.3561138167845558,0.4525128665253918,-0.3170182444305263,-0.0594621584082136,-0.1595946697179065,0.2179202555685046,-0.1598434489783009,-0.1426091311480569,0.3008048754857588,0.2082029758554454,-0.0531667032575811,-0.205235773383757,0.3517915515825397,-0.0512391649227035
