6_97,6_56,6_84,6_92,6_70,6_93,6_35,6_15,6_83,6_46,6_13,6_17,6_23,6_33,6_10,6_94,6_42,6_48,6_87,6_37,6_99,6_47,6_95,6_19,6_68,6_98,6_50,6_40,6_90
0.2510289795567646,0.0948525818992498,0.1008054411373524,-0.1424634466622206,-0.202518136220406,0.1326651683348733,0.2141804622388217,0.3011091206013125,0.190908233128434,0.23774988070857,0.1277963254541486,-0.0947373842795962,0.1101275151711835,-0.0153788569833388,0.3932655310026824,0.3247593497660158,-0.019063522870951,-0.1476870746757514,-0.1522360200463752,-0.4163917287787382,0.2192750152308503,-0.0182707316019606,0.3184192675856278,-0.1351778024512618,-0.0846641574616894,0.1342724999262591,0.0458135474388649,0.2349181971598931,0.1570597597240911
0.2660868944441811,0.0915538175550504,0.1237461139355044,-0.1441921318514165,-0.1980076977927011,0.1214603880904397,0.226859975806172,0.3078693286300538,0.194514758091602,0.256349035526876,0.116407569428855,-0.0760874901855301,0.130953050443929,-0.0196890116440462,0.3864884390877239,0.3310250938029553,-0.0284551886788913,-0.1493671429241317,-0.152303862037494,-0.4141810654577577,0.2361308327797469,-0.0253135775833472,0.3278327137246465,-0.1165293109231292,-0.0815171217005265,0.1561462470646751,0.0357767956342287,0.2231782720795201,0.1499870092986304
0.2794294845714954,0.0876224071449842,0.1459853091535488,-0.1456855163926587,-0.1915216697493022,0.1105302890104522,0.2377379275402875,0.3129885160129947,0.1965770054253,0.2732056536980423,0.1052308402417838,-0.0561791410837654,0.150640531441707,-0.0237939518932095,0.3781030031209025,0.3355507076387491,-0.0371963193330014,-0.1512180866813617,-0.1523908839891324,-0.4115424009476356,0.2512889714848144,-0.0320050743442428,0.3355861419481463,-0.0964043666070928,-0.0774981474574111,0.176734718066408,0.0264370820804882,0.2106616205029312,0.1416976288733877
0.2910246008327455,0.0830794108310019,0.1673150906190971,-0.1469482661333732,-0.1830840857244485,0.0999377703461225,0.2467697983199593,0.3164887954614327,0.1971471688046423,0.2882240883746005,0.0943424638338901,-0.0351962258092742,0.169030628287877,-0.0277451743542026,0.3681912600049584,0.3383712204813293,-0.0453252899725796,-0.153229761533891,-0.1525299129228422,-0.4087288653750037,0.2646734548711862,-0.038402984109868,0.3416937900891965,-0.0749625273547792,-0.0725753950098363,0.1958734237741419,0.017769808767402,0.1974800811941385,0.1322564383313276
0.3008612301861691,0.0779572835623244,0.1875488938762851,-0.1479871285690738,-0.1727594784074901,0.0897352222651767,0.2539307119553178,0.3183973839970221,0.1962856240892078,0.3013355175991767,0.0838079830721902,-0.0133465505657809,0.1859883455621547,-0.0315935737427609,0.356836026416148,0.3395289589842296,-0.0528886260295546,-0.1553762783890125,-0.152755517864955,-0.405969914966153,0.276234314703139,-0.0445630196683746,0.3461818788750752,-0.0523918117808015,-0.0667309916662244,0.2134263606948203,0.0097399623003545,0.1837493216866911,0.1217329564072041
0.3089464848718639,0.0722990293779309,0.2065238099286931,-0.1488111790154666,-0.1606518097249075,0.0799639245184257,0.2592139309256086,0.3187460330022342,0.1940599612855484,0.312496048807055,0.07368096918415,0.0091435711294881,0.2014032467439691,-0.0353881495952574,0.3441223358341468,0.3390720901664494,-0.0599388467789676,-0.1576147079625721,-0.153102928499234,-0.4034651554824631,0.2859454731194789,-0.0505372838619657,0.3490860458991499,-0.0289038486102522,-0.0599626224944777,0.2292861570215641,0.0023038090198032,0.1695878801569441,0.1102034216413345
0.3153024879847134,0.0661569342736431,0.2241019143309402,-0.1494320661595358,-0.1469021090891384,0.0706538065743003,0.2626294426429527,0.31757095288456,0.1905442679124026,0.3216843829603463,0.0640022728487269,0.0320352666640064,0.2151889320357373,-0.0391748866382089,0.3301392122095954,0.3370536486692896,-0.0665322545939996,-0.1598842727676286,-0.1536066745558529,-0.4013793300005207,0.2938022448190784,-0.0563729139327771,0.3504490655955489,-0.0047283027857554,-0.0522847483228804,0.2433733183598081,-0.0045892571982496,0.1551158863624732,0.0977526737601358
0.3199633368878077,0.0595909933281544,0.240170702035045,-0.1498642365783491,-0.1316849115690105,0.0618235673119824,0.2642027029735961,0.3149131725672188,0.1858186127350393,0.3288992346518143,0.0547997364622781,0.0550833178755551,0.2272819004281565,-0.0429958233389143,0.3149815566256726,0.333531033785453,-0.0727267487564976,-0.1621061073085168,-0.1542989700846712,-0.3998385253173915,0.2998186365894019,-0.0621109581681743,0.3503189495823345,0.0198931558398602,-0.0437293645804345,0.2556347173000209,-0.0109947815070918,0.1404534905995143,0.0844757028274962
0.3229723006854408,0.0526671474106471,0.2546427272923867,-0.1501251143476982,-0.1152036434967204,0.0534811336613,0.2639735702359694,0.310819244174969,0.1799686636322507,0.3341566952460957,0.0460883634679794,0.0780423582532599,0.2376399430697342,-0.0468883143824613,0.2987519239422082,0.328565928849411,-0.0785797367656666,-0.1641836540877587,-0.1552078827732576,-0.3989276201883469,0.304024610585452,-0.0677855027342125,0.3487474901240857,0.0447130605584714,-0.0343462283805526,0.2660414924640767,-0.0169712945680686,0.1257190550693393,0.0704786945688449
0.324379376309768,0.0454554365175635,0.2674545753886042,-0.1502352096300425,-0.0976851519242392,0.0456244211774624,0.2619954303889381,0.3053421791082024,0.1730853647186316,0.3374877050466586,0.0378709167920779,0.1006727821314575,0.246240221408366,-0.0508844846853422,0.2815619822801901,0.3222245671576111,-0.0841462082184033,-0.1660037459605365,-0.15635534353379,-0.3986889724862343,0.3064634593302307,-0.0734230570881946,0.3457892754458104,0.0694842556747399,-0.0242025026392142,0.2745865337211861,-0.0225784007766946,0.1110271837534157,0.0558794319447285
0.3242392921393717,0.0380281627453091,0.2785653095043262,-0.1502181292344067,-0.0793736128883509,0.0382423465686966,0.2583344850555312,0.2985424848605332,0.165264596193819,0.3389357704518487,0.0301388978724251,0.122746121953246,0.2530771808165146,-0.0550108652056641,0.2635334776672846,0.3145782457622461,-0.0894770270519099,-0.1674384043770453,-0.1577550649607389,-0.3991223208273892,0.3071894158250957,-0.0790421976484115,0.3415011713677882,0.0939656466061363,-0.0133817941160607,0.2812817313575235,-0.0278749646270062,0.0964866831266584,0.0408069534847818
0.3226100108213618,0.0304581383099546,0.2879545425134431,-0.1501004625948488,-0.0605240786153534,0.0313160334951764,0.253069150417241,0.2904891641985724,0.1566067458108093,0.3385550260349982,0.0228738417023089,0.1440496921366892,0.2581604396185888,-0.0592881942892304,0.2447985666774466,0.305703972715069,-0.0946174877396651,-0.168347358321868,-0.1594104485708463,-0.4001858585601958,0.3062655926822802,-0.0846534619731358,0.3359422315108243,0.1179273663388541,-0.0019825953100204,0.2861551590534503,-0.0329174448567388,0.082198555474012,0.02540041563619
0.3195517462614596,0.0228170748777104,0.2956202811849966,-0.1499115183346843,-0.0413959335821143,0.0248201488591565,0.2462894983864521,0.2812605407678391,0.1472161327659424,0.3364087021817591,0.0160488526220289,0.1643903510851546,0.2615127760186881,-0.063731362613949,0.2254994282210595,0.2956851259577472,-0.0996061704319311,-0.1685812607620921,-0.1613125697207775,-0.4017984233692735,0.3037623110918805,-0.090259479836605,0.3291739701660444,0.1411551740339735,0.0098838244812063,0.2892483448095701,-0.0377584181503515,0.0682541284802169,0.0098071565459824
0.3151264754338936,0.0151741515221101,0.3015766803805081,-0.1496828894804284,-0.0222465230220008,0.0187243069980046,0.238096662767569,0.2709447878094493,0.1372002419339808,0.3325680189035699,0.0096303006108097,0.1835972918340432,0.2631683127939566,-0.0683494750456724,0.205787117999706,0.2846120037042131,-0.1044741194117855,-0.1679855489668115,-0.1634383354224065,-0.4038427331003303,0.2997558453303799,-0.0958553234415554,0.3212609094323302,0.1634539512591266,0.0220959991368194,0.29061376161455,-0.0424453252492498,0.0547334190398086,-0.0058199908797423
0.309397895269193,0.0075947813506747,0.3058518290246311,-0.1494478295073412,-0.0033251956625678,0.0129944828742956,0.2286021326087072,0.2596400583963336,0.126668746957439,0.3271114880924846,0.0035795981991067,0.2015238321154048,0.2631709730032763,-0.0731459991210361,0.1858196815887173,0.2725821566068068,-0.109244358634832,-0.1664048631952283,-0.1657489135508152,-0.4061695867197556,0.2943275735883381,-0.10142905661502,0.3122712965119494,0.1846502164738232,0.03452520666344,0.290312641600802,-0.0470194625357664,0.0417038164484451,-0.0213260412708645
0.3024317495689293,0.0001395823177133,0.3084856695916084,-0.1492404269532486,0.0151320328140406,0.0075943816155436,0.2179268622299688,0.2474541445310638,0.1157323227581372,0.3201245719273971,-0.0021450171431543,0.2180482317973275,0.2615732505289267,-0.0781189677369132,0.1657595912688223,0.2597004103032465,-0.1139317473515609,-0.1636879060936406,-0.1681885317707789,-0.4086029376142562,0.28756349368394,-0.1069624619887972,0.3022778787708681,0.2045936356179608,0.0470386380020549,0.2884131847621204,-0.0515152320255846,0.0292191515106775,-0.0365577170608618
0.2942964314657255,-0.007136453445756,0.3095281301248792,-0.149094573575213,0.0329070346972155,0.0024867198222322,0.2062001416637988,0.234503626211375,0.1045012695085173,0.3116996163024316,-0.0075867624704139,0.2330736155238786,0.2584353085188975,-0.0832612032140885,0.1457706153955028,0.2460785116501833,-0.1185431678260069,-0.159692593956542,-0.1706837405012736,-0.4109457338842389,0.2795540351461046,-0.1124319253061705,0.2913586235560892,0.2231575621820306,0.0595026469523293,0.2849891977423673,-0.055959652915974,0.01731919549312,-0.0513676544783831
0.285063753884868,-0.0141846050777131,0.3090375234637977,-0.1490427300466894,0.0498032344400636,-0.0023656167128303,0.1935581913502611,0.2209125075690059,0.0930839890465667,0.3019359566378064,-0.0127887083030204,0.2465271175469193,0.253824388761714,-0.0885605313526675,0.1260142660122965,0.2318343611468278,-0.1230780262423418,-0.1542913224229171,-0.1731432260982348,-0.4129864062930614,0.2703940790574328,-0.1178094562768583,0.2795972766421387,0.2402386905641815,0.0717859315441621,0.2801191622447659,-0.0603721290456161,0.0060296085737741,-0.0656187562090665
0.274809774135401,-0.0209629006033108,0.3070792430646633,-0.1491145038844959,0.0656483263031168,-0.0069985645079812,0.1801424694850494,0.2068103728399751,0.081585369548185,0.2909400803776503,-0.0177923439444306,0.2583583924071846,0.2478144879369835,-0.0939999574509781,0.1066459992568536,0.2170908254018658,-0.127529037554422,-0.1473761453898072,-0.1754582480867713,-0.4145058688005638,0.2601830850468066,-0.1230638250253284,0.2670836669690165,0.2557559491985294,0.0837625050818309,0.2738856990321521,-0.0647644592555007,-0.0046376662466577,-0.0791884739043563
0.2636155594633428,-0.0274364450585632,0.3037247592718322,-0.149335066313008,0.0802960400749068,-0.0114460392158635,0.1660977076629983,0.1923301279792892,0.0701051440111471,0.2788257265155337,-0.0226363449166451,0.2685376493588021,0.2404862344362318,-0.0995577815294958,0.0878113619051212,0.2019741544553834,-0.1318832558665651,-0.1388636495810541,-0.1775037577999186,-0.4152848791798761,0.249025221241328,-0.1281617917783568,0.2539136851342712,0.2696487929324067,0.095314332890845,0.2663753647040548,-0.0691410718578956,-0.0146835892604349,-0.0919727963279691
0.2515677881618844,-0.0335776158799904,0.2990508953062404,-0.1497234475823674,0.0936269937731644,-0.015739265110503,0.1515697182592484,0.1776054224210818,0.058736292624836,0.2657138080008145,-0.0273555671699158,0.277053371628619,0.2319268833702072,-0.1052076370924098,0.06964228412199,0.1866120570618997,-0.1361233044852711,-0.1286993009903928,-0.1791402352159721,-0.4151115885240929,0.2370293975606164,-0.133069405112461,0.2401888877338162,0.2818750759000644,0.1063335367014075,0.2576786961977323,-0.0734994602104201,-0.0241208341080176,-0.1038897231615123
0.2387590951871077,-0.0393661390174874,0.2931393403276585,-0.1502907632098727,0.1055487085710632,-0.0199062769606117,0.1367030426907466,0.1627678682743316,0.0475635589084829,0.2517320581177424,-0.031980282107505,0.2839098757297596,0.2222303383513658,-0.1109184462465076,0.0522537120923502,0.1711315111004302,-0.1402287544853493,-0.1168610455872271,-0.1802162560217892,-0.413789089333227,0.2243091147648593,-0.1377533411106591,0.2260157075974938,0.292408695426501,0.1167241000016515,0.2478904033828697,-0.0778307937611035,-0.0329722807934877,-0.114882020810078
0.2252880912365464,-0.0447890549213487,0.2860763395130331,-0.1510384359968282,0.1159948890152679,-0.0239715874995723,0.1216385300582826,0.1479441896026669,0.0366621451821304,0.2370143267097818,-0.0365356565723693,0.2891248532470201,0.211497107152946,-0.1166542931109657,0.035740755133626,0.1556564051587087,-0.1441775976350089,-0.103361966726545,-0.1805717719628144,-0.4111427535790313,0.2109820599685404,-0.1421822524665589,0.2115042793738935,0.3012371936680608,0.1264030413538464,0.2371096037638431,-0.0821206779433337,-0.0412692622678783,-0.1249190844378749
0.2112590086069403,-0.04984057891835,0.2779524895501447,-0.1519564896806176,0.124924090947994,-0.0279560080495333,0.1065109474961242,0.1332534410226406,0.0260966448644509,0.221699485160505,-0.0410414728626277,0.2927270199412999,0.1998341043457114,-0.1223742264531648,0.0201764918919815,0.140305120245511,-0.1479477585899589,-0.0882518360047373,-0.1800420549365856,-0.4070271363126448,0.1971694022049155,-0.1463280932660583,0.1967669186375145,0.3083594873887366,0.135301055270003,0.2254399951523124,-0.0863500368438099,-0.0490496429755595,-0.1339977686034727
0.196780954185752,-0.0545218562053749,0.2688625629977753,-0.1530219987598621,0.1323179107351862,-0.0318766049370451,0.0914467252457584,0.1188044319657517,0.0159202576994729,0.2059299372355026,-0.0455120755106357,0.2947539767772927,0.1873542268241189,-0.1280320109901891,0.005610541885003,0.1251881666428787,-0.1515185919705993,-0.0716174417169187,-0.1784622203619887,-0.4013322089963223,0.1829947671435612,-0.1501673822235687,0.1819163184211865,0.3137838695841605,0.1433626491776562,0.2129898715908882,-0.0904960941152234,-0.0563558115154713,-0.1421420955220794
0.1819667776323031,-0.0588406084485224,0.2589052867210567,-0.1541977843066401,0.1381788329146513,-0.0357467703525031,0.0765619320634688,0.104693480841575,0.0061743201112486,0.1898497711875104,-0.0499565238382392,0.2952503663252837,0.1741756466629125,-0.1335758546969814,-0.0079315350740155,0.110405989478127,-0.154872311845944,-0.0535816368218165,-0.1756722098779965,-0.3939886820892428,0.168582896497023,-0.1536823648528825,0.1670635476495833,0.3175263925882051,0.1505458287579727,0.1998719036828021,-0.0945334293137306,-0.0632326693182365,-0.1494018033970962
0.1669315890697726,-0.0628106674356525,0.248183007657655,-0.1554314465112184,0.1425278698173856,-0.0395763836286963,0.0619605629360473,0.0910026032393755,-0.0031118323933579,0.1736026212703517,-0.0543789222740079,0.294266386656865,0.1604207887382177,-0.1389481466786365,-0.0204479950490319,0.0960470477120046,-0.1579953037908443,-0.0343011122635088,-0.1715220792589739,-0.3849721810016752,0.1540580235773243,-0.156862033672235,0.1523159497218714,0.319609703880701,0.1568214018815009,0.1862026255504675,-0.0984350878959677,-0.0697256933896269,-0.1558497558153978
0.1517909837082907,-0.0664513918839439,0.2368011926392605,-0.1566548208605045,0.1454021168734369,-0.0433720378133734,0.0477332039188944,0.0777982121353726,-0.0119206693731289,0.1573293300878202,-0.0587788946132577,0.2918567024575765,0.1462149865802756,-0.1440852465101023,-0.0319598503134526,0.0821862557417912,-0.1608792726043052,-0.0139629669183731,-0.1658774065460425,-0.3743060559827806,0.139542020444291,-0.1597029653206367,0.1377750456002912,0.3200623657717556,0.1621719833816281,0.1721015956796896,-0.1021737230694619,-0.0758791444455835,-0.1615782953645697
0.1366590496843074,-0.0697869665584914,0.2248677265837556,-0.1577839363972932,0.1468523322378886,-0.0471373069211647,0.0339561196297591,0.0651303780501767,-0.0202459496089866,0.1411655161304489,-0.063152164551385,0.2880797678358756,0.1316848372627782,-0.1489173711362906,-0.042509063361483,0.0688838561297655,-0.1635221818062127,0.0072197920048277,-0.1586246100193558,-0.362062637464923,0.1251523924554572,-0.1622099346035614,0.1235345441302548,0.3189186508621404,0.1665907891379655,0.1576902265144192,-0.1057227466356152,-0.0817344829443759,-0.1666946888408901
0.1216462495044313,-0.0728455881779682,0.2124919934017971,-0.1587195418407192,0.1469406303343125,-0.0508730312121784,0.0206907880112826,0.0530326654787408,-0.0280919122421589,0.125239154682026,-0.067491203405414,0.2829975465163922,0.116956302725183,-0.1533686290884627,-0.0521560980894245,0.0561847678026974,-0.1659289443772769,0.0290136282602187,-0.1496759482883362,-0.3483627962315293,0.1110002110936836,-0.1643962680351389,0.109678553576656,0.3162187688201079,0.1700803087064565,0.1430903059804578,-0.1090574643453736,-0.0873290451215613,-0.1713158752611143
0.1068572744149165,-0.0756585496821019,0.1997837446127136,-0.1593482487310502,0.1457383572512829,-0.0545776010181736,0.0079838849070427,0.0415225309662977,-0.0354722134810498,0.1096682769208108,-0.0717859070057667,0.2766755844516763,0.1021526285363362,-0.1573572534198271,-0.0609769565015808,0.0441184282335132,-0.1681118282359131,0.0511704997739825,-0.138973968054782,-0.3333737338193572,0.0971880844080671,-0.1662839031612681,0.0962800738235044,0.3120094484772012,0.1726509415274781,0.1284222608171042,-0.1121561695702049,-0.0926950192743111,-0.1755627857357706
0.0923889742130356,-0.0782592424792841,0.1868517803623929,-0.159544320352165,0.1433241929099183,-0.0582472237944165,-0.0041323011906246,0.0306022402078962,-0.0424086566786489,0.0945588834298573,-0.0760242670383816,0.2691833608689489,0.0873921695686845,-0.1607960837988028,-0.0690598441294793,0.0326991224182464,-0.1700905449360431,0.0734342578466436,-0.126495171310849,-0.317305011351196,0.083808265579268,-0.1679031244798334,0.0833998302522743,0.306344774149539,0.1743196733015568,0.1138032343334079,-0.1150011675845132,-0.0978587492299361,-0.1795545454528418
0.0783284619373953,-0.0806821041943851,0.1738024850657817,-0.1591721113064652,0.1397825017902548,-0.0618761640506025,-0.0156390646971169,0.020260238503666,-0.0489297699718412,0.0800031562033247,-0.0801930072236313,0.2605948201671853,0.0727862236644237,-0.1635933440371514,-0.0765016126290249,0.0219267676352951,-0.1718919962089372,0.0955471391846926,-0.1122526943959245,-0.3004029184549181,0.0709409940579108,-0.1692919520806726,0.0710854901185703,0.2992871576628582,0.1751088573568855,0.099345068061037,-0.1175797017316561,-0.1028403775104258,-0.1834028804491833
0.0647514834748405,-0.0829615461027145,0.1607382742201749,-0.1580891358655524,0.1352019321292043,-0.0654569514699286,-0.0265301473119463,0.0104728920845739,-0.0550692889367158,0.0660780387374095,-0.0842781611208034,0.2509889718180738,0.0584369782943444,-0.1656537534870381,-0.083404125222652,0.0117881025892466,-0.1735496605061424,0.1172560707842239,-0.0962978268387424,-0.2829433775832402,0.0586531511689773,-0.1704951656764756,0.0593712821018914,0.290908318450098,0.1750451516096541,0.0851522865101195,-0.1198847525135572,-0.1076538259465934,-0.1872070301443836
0.0517211270864091,-0.0851308990324627,0.1477560190658599,-0.1561497143357295,0.1296742443519514,-0.0689805585431263,-0.0368103439013556,0.0012065076013618,-0.0608646018482823,0.052844237384851,-0.0882655755669143,0.2404504401342108,0.0444356714647599,-0.1668799988356279,-0.089870681583399,0.0022582138600154,-0.1751026109786077,0.1383185289005191,-0.0787202473538194,-0.2652236614125586,0.0469972942793395,-0.1715629551743378,0.0482780207690634,0.2812901433124498,0.1741586456842664,0.0713201863317515,-0.1219156813947459,-0.1123070973054135,-0.1910494164370709
0.0392869284847786,-0.087221418564011,0.1349455209418675,-0.1532091164661416,0.1232933343922383,-0.0724365547253286,-0.0464939321607164,-0.0075804669119194,-0.0663552125401595,0.040345679062135,-0.0921413313139423,0.2290698507862955,0.0308610573271159,-0.1671745766817171,-0.0960026250725858,-0.0066976776660964,-0.1765941675956649,0.1585077304253475,-0.0596469154963739,-0.2475532638486464,0.0360111121498371,-0.172549199847248,0.0378135205605712,0.2705253045726317,0.1724821955098765,0.0579331257879957,-0.1236786927976647,-0.1168028686227408,-0.1949922539020007
0.0274844050424539,-0.0892613896373694,0.1223881071027786,-0.1491280903717788,0.116154407414797,-0.0758132485766793,-0.0556030128947821,-0.0159351548034446,-0.0715812711313653,0.0286094410633711,-0.0958920796134202,0.2169439554939265,0.0177782500607841,-0.1664419971506743,-0.1018962383666583,-0.015122252493241,-0.1780701992776461,0.1776169844555482,-0.0392396266848818,-0.2302443051401355,0.0257173207746043,-0.1735093916791811,0.0279733689190517,0.258717529854594,0.1700509651469171,0.0450630982546263,-0.1251870902032294,-0.1211393359434505,-0.1990752151693374
0.0163350296870966,-0.0912753671669609,0.1101554146592686,-0.1437776358472555,0.1083532527173537,-0.0790978319700489,-0.0641658471925882,-0.023907966572454,-0.0765822164883766,0.0176461488698806,-0.099505299470755,0.2041754187153397,0.0052379980101766,-0.1645913154773507,-0.107640014678241,-0.0230640324001829,-0.1795771065663728,0.1954630892970327,-0.0176913107163347,-0.2136018686513294,0.0161239959033368,-0.1744982344910694,0.0187420156154758,0.2459814379497194,0.1669021590205137,0.0327686558675418,-0.1264613052562601,-0.1253112614746555,-0.2033141988565341
0.0058466325774531,-0.0932835831078249,0.0983084197977935,-0.1370438540051331,0.0999855712542539,-0.0822765411682502,-0.0722152713148609,-0.0315503987138794,-0.0813955665391112,0.0074508184027579,-0.102969484562294,0.1908722181500756,-0.006723584329804,-0.1615389331600741,-0.1133123720537558,-0.030575302623693,-0.1811595308487715,0.2118887208581095,0.0047787761632832,-0.1979146622752898,0.0072253174530305,-0.1755669687435794,0.0100941254360207,0.2324418821777657,0.1630749135078351,0.0210942282863328,-0.1275286820800389,-0.1293111679735352,-0.2077011888348094
-0.0039858019649755,-0.0953015420044323,0.0868967563844443,-0.1288326829925785,0.0911463128035542,-0.0853348486827326,-0.0797872601276678,-0.0389129844372271,-0.0860558838357402,-0.0019958987364338,-0.1062742714770102,0.17714664187988,-0.0180848237444434,-0.1572115844592551,-0.118979858449409,-0.0377100875500951,-0.1828578516516844,0.226763817583647,0.0279307539467775,-0.1834463732777139,-0.0009973165437825,-0.1767604920795615,0.0019961343550019,0.2182327737870699,0.1586103059741443,0.0100698591328833,-0.1284230024323246,-0.133130621495066,-0.2122051452261324
-0.0131789933892318,-0.097339817028883,0.0759583524947851,-0.1190743146018913,0.0819289892725508,-0.0882576977552781,-0.086919695855259,-0.0460434528005299,-0.0905939345953801,-0.0107261237614169,-0.1094105224317068,0.1631138965004331,-0.0288378554706176,-0.1515493994650059,-0.124695875934474,-0.0445222420897759,-0.1847055481136855,0.2399860203001329,0.0515104564927516,-0.1704280443070123,-0.0085738623024495,-0.1781143671780986,-0.0055920547560266,0.2034953912852472,0.1535514324612232,-0.000288638933477,-0.1291837409234316,-0.136761542206615,-0.2167738298025845
-0.0217599412661032,-0.0994040477139011,0.0655193964744762,-0.107727081529092,0.0724249426120007,-0.091029788495893,-0.0936513815374592,-0.0529851404232818,-0.0950360503703487,-0.0187828814559035,-0.1123703763046258,0.1488903705099969,-0.0389875900735345,-0.1445089136761696,-0.130499933534516,-0.0510637105115026,-0.186726513649914,0.2514802689192278,0.075256113526966,-0.1590517437750926,-0.0155439540573709,-0.1796518302471561,-0.0127153019929546,0.1883762149455354,0.1479435025649047,-0.0099791288284619,-0.129855043645904,-0.1401974835125267,-0.2213364405330748
-0.0297642920164433,-0.101495129866351,0.0555946270537217,-0.0947806121570743,0.0627225589638172,-0.0936359215025707,-0.1000213190955493,-0.0597756880229809,-0.0994036930236043,-0.0262180295726755,-0.1151472819589638,0.1345916237762423,-0.0485503354802308,-0.136065878005663,-0.1364174198812337,-0.0573829935334025,-0.1889324235927116,0.2611976896316385,0.0989050753824811,-0.1494657395022105,-0.0219550494519145,-0.1813809331763978,-0.0194214494510465,0.1730243568054777,0.1418339016208597,-0.019012227885554,-0.1304844288781471,-0.1434348217533207,-0.2258069102825612
-0.03723457114384,-0.1036095782830266,0.0461879261469224,-0.0802580704111358,0.0529064340657117,-0.0960614013508781,-0.1060682518678488,-0.0664460427992251,-0.1037132163048914,-0.0330900670427552,-0.1177360273972955,0.1203301954598374,-0.0575521408590574,-0.126217714203185,-0.1424598693466877,-0.0635238536454361,-0.1913202638441232,0.2691139253843458,0.122200287986203,-0.1417713140729894,-0.0278604681048112,-0.1832919664177052,-0.0257595891044074,0.1575886829821014,0.1352721758499931,-0.0274100683637549,-0.1311212156901997,-0.1464738016729254,-0.2300877116757052
-0.0442183545452103,-0.1057400345758792,0.0372931795632597,-0.0642173324665816,0.0430565078749119,-0.0982924987681555,-0.1118304523379099,-0.0730197770743697,-0.1079758113781828,-0.0394619008800609,-0.1201327771700539,0.1062133377479989,-0.0660269362006866,-0.1149854605732779,-0.1486256796043734,-0.0695242785088978,-0.1938701338165618,0.2752270697252592,0.1448962536314146,-0.1360212871260229,-0.0333173930023888,-0.1853553144677806,-0.0317784330558054,0.1422147450611111,0.1283099049111012,-0.0352047965808272,-0.1318146956466236,-0.1493193862964247,-0.2340740031670292
-0.0507664471665924,-0.1078758862117553,0.0288953608529524,-0.0467509984515846,0.0332471979763692,-0.1003169667222767,-0.1173457187462873,-0.079512723354257,-0.1121976191546445,-0.0453986475114187,-0.1223351286050534,0.0923407900020868,-0.0740145448779981,-0.1024150631013308,-0.1549012255235003,-0.0754157130422761,-0.1965434385814093,0.2795553608819144,0.1667642566963021,-0.1322202368857326,-0.0383848997823028,-0.1875198896900776,-0.0375248314240249,0.1270416494516951,0.1210004374561613,-0.0424368738689047,-0.1326120742015032,-0.1519818639421528,-0.2376579501891279
-0.0569311293117353,-0.1100039590345196,0.0209717872231622,-0.0279851929756547,0.0235465704695591,-0.1021246021190583,-0.1226515303057597,-0.0859329160364193,-0.1163799890033079,-0.0509655367344353,-0.1243421949891583,0.0788027071046671,-0.0815586466176862,-0.0885778887958264,-0.1612623044725104,-0.0812225623639429,-0.1992815826864937,0.2821347808140131,0.1875966875929217,-0.1303263435748836,-0.0431220723944692,-0.1897122739840414,-0.0430424732612699,0.1121989979086059,0.1133984779027715,-0.0491532456733605,-0.1335562212928417,-0.1544771703474115,-0.2407330596239812
-0.0627645213386297,-0.1121092439417465,0.0134934936471221,-0.0080771692790829,0.0140155925942273,-0.1037078411590154,-0.1277853005786474,-0.0922808206695899,-0.1205198611179164,-0.0562259764913834,-0.1261547210353644,0.065677847293827,-0.0887047657331836,-0.0735703713870438,-0.1676758416029205,-0.0869619599335183,-0.2020052711489733,0.2830166846138054,0.2072103569952187,-0.1302547136194707,-0.0475862558127961,-0.1918366738196421,-0.0483707952995333,0.0978040298560479,0.1055595259670324,-0.0554054453869874,-0.1346832844411585,-0.1568268909256401,-0.2431983751856538
-0.0683171071743172,-0.1141756187866481,0.0064266714872375,0.0127882067580489,0.0047075126667163,-0.105062372370699,-0.1327846627359733,-0.0985498235424687,-0.1246102484399286,-0.0612398252381764,-0.1277752328442049,0.0530321094903944,-0.095498354631643,-0.0575127432228823,-0.1741017805440647,-0.0926437879518407,-0.2046145113316311,0.282265560893329,0.2254487507561471,-0.1318819881244098,-0.0518314880981082,-0.1937757647168392,-0.0535441129803718,0.0839590887942006,0.0975391837707949,-0.0612476972775019,-0.1360202316436588,-0.1590579173750246,-0.2449623947371589
-0.073636446742282,-0.1161865289053685,-0.0002658793054838,0.0344029591597117,-0.004332590190125,-0.1061877468129988,-0.1376877191225126,-0.1047269480462324,-0.1286407936161004,-0.0660619069338049,-0.1292082208914459,0.0409174893720501,-0.1019830360041755,-0.0405468584580829,-0.1804950852053221,-0.0982709304937892,-0.2069893924548772,0.279956995822896,0.2421832306236589,-0.1350519940320732,-0.0559071455624437,-0.1953924679449142,-0.0585909788051805,0.0707495215682358,0.0893923576383731,-0.0667350785423877,-0.1375824046894216,-0.1612017442423357,-0.2459465870576548
