56_57,56_24,56_90,56_93,56_25,56_9,56_87,56_33,56_17,56_81,56_59,56_8,56_70,56_52,56_38,56_79,56_60,56_63,56_92,56_77,56_56,56_34,56_13,56_10,56_86,56_23,56_12,56_20,56_91,56_30,56_80,56_88,56_75,56_84
0.0406617803311584,-0.089466299428246,0.2571984404284124,-0.1332178418350942,-0.140101248494295,-0.1272253631285635,-0.1286788323717166,0.1819252798003126,-0.1500344780960966,-0.1738937772924095,-0.0579021789593711,-0.1190964424281932,0.0339608714454139,-0.1566562499556241,0.2006678918972478,-0.0438968502939106,0.1556679539694254,0.2557846516578111,0.0228237281130377,0.2967126946820936,0.2668477885883004,0.1864098812798135,-0.1222976769244483,-0.0662442152394724,0.2588728680232031,-0.0120337444895236,-0.1524448752322743,0.090405998568006,-0.1379805103678664,0.0490730261442037,0.3026647948274773,0.3873876808425352,0.2564821487696339,0.2281371656123156
0.0275152500408324,-0.0893554571391753,0.2723285628960998,-0.1345106108337042,-0.1411643818532927,-0.1301816206572858,-0.132435847447876,0.1758862499511638,-0.1510763672011972,-0.1660298077417002,-0.0266655005032107,-0.1228793784415483,0.0240051228612831,-0.1566475988983501,0.1743841743866225,-0.0511999086352391,0.1390875852850495,0.2373612879274224,0.0409638229662741,0.303479690686003,0.2797451604886674,0.2075281573491596,-0.1218403673188699,-0.0692333117264269,0.2588896021351408,-0.0155485319630318,-0.1551823584783004,0.074267794241556,-0.1431775719034177,0.07042389594102,0.2882280510250182,0.3909232896522953,0.2673017431200547,0.2126044200094242
0.0154463541961564,-0.0894122249576504,0.2858356844291368,-0.1357138761071281,-0.1421498335927022,-0.1329662120958314,-0.1361783721397313,0.1684049982816857,-0.1522741739869705,-0.1563093265780889,0.0046054621908424,-0.1267858305254289,0.0147378064020826,-0.156723542725286,0.1487328817623945,-0.0556424521659783,0.1226574135049353,0.2179726100934624,0.0598958530437381,0.3081906325315625,0.2908213090498467,0.2272122467313778,-0.1215907709792919,-0.0721348736265817,0.2569224070068938,-0.0188639571362753,-0.1576765544878937,0.058785677125956,-0.1480489694549128,0.0919501878161178,0.2728468442240231,0.3921475685203777,0.2763733176882626,0.1969235034763113
0.0045864102507215,-0.08968091868514,0.2976497153321632,-0.1368513206084338,-0.1430974541786824,-0.1356525744107863,-0.1398837496979331,0.1596483967272322,-0.1536301604142599,-0.1446476560410128,0.035513930827347,-0.1308136197671252,0.0061284547392056,-0.1568763040868664,0.1239526857555547,-0.0570284550057454,0.1065619025663291,0.1978080404996024,0.0793951863016577,0.3108658729575422,0.2999512669603685,0.2452823059111488,-0.1215309005855807,-0.0749575398411796,0.2530572311303797,-0.0220674686195536,-0.1599280814221167,0.0440172429608397,-0.1525683064747058,0.1134012974148145,0.2566621183035985,0.3911401267898471,0.2836625036007784,0.1812203300239156
-0.0049488065205699,-0.0901994592601486,0.3077267405315342,-0.1379475588597202,-0.1440485766273037,-0.138306593927415,-0.1435275826198525,0.1497961960114398,-0.1551316520947697,-0.1309978946317893,0.0656785084616508,-0.1349532413844886,-0.0018632740510429,-0.1570931899975051,0.1002534695096161,-0.0552112603882763,0.0909650133386061,0.1770638543140351,0.0992244948081565,0.3115435136350678,0.3070347044004606,0.2615843348525802,-0.1216289161198037,-0.0777173972138309,0.2474029535839507,-0.0252366048633055,-0.1619395146110942,0.0300024057998004,-0.1567166528713366,0.1345291815130242,0.2398203389037723,0.3879983928875078,0.2891591037660527,0.1656161561642036
-0.0130614310922861,-0.0909977252014301,0.3160468881407685,-0.1390269837060119,-0.1450443820960887,-0.1409862563037005,-0.1470842786949479,0.1390371252576477,-0.156749277101975,-0.1153548487605711,0.0947412312193367,-0.1391863812177493,-0.0092855133050295,-0.1573580459682391,0.0778113989935939,-0.050100824542875,0.0760075744020016,0.1559406533479009,0.1191400478274246,0.3102780402769352,0.3119956906629362,0.2759912454841673,-0.1218381214836871,-0.0804380424114908,0.2400892117100737,-0.0284374628853133,-0.1637151616497379,0.0167636057650155,-0.1604827903651041,0.1550940596372404,0.2224724424272705,0.3828349288816029,0.2928763922114533,0.1502255318396087
-0.0196737572769267,-0.0920962886584685,0.3226117382185596,-0.1401124577842623,-0.1461240879040815,-0.1437414890685383,-0.1505275755374859,0.12756487220142,-0.158435605966365,-0.0977576602347318,0.1223743915318494,-0.1434844986790632,-0.0161920354906822,-0.1576526414126652,0.056765284527239,-0.0416699636494894,0.0618054001146791,0.1346403513778581,0.1388980208683716,0.3071391496550451,0.3147821919205046,0.2884032703956957,-0.1220963255863203,-0.0831501972111544,0.2312639687934048,-0.0317237206768557,-0.165260897670995,0.0043064919564554,-0.1638631296182551,0.1748694990639396,0.2047723823455854,0.3757750839064872,0.2948500633823336,0.1351542513533953
-0.024730332744779,-0.0935056186750106,0.3274414639711438,-0.1412238808444992,-0.1473229928176445,-0.1466141678588752,-0.1538310489651356,0.1155740247685532,-0.160124295559485,-0.0782909541633207,0.148285976759776,-0.1478075674298312,-0.0226401156592584,-0.1579579347975547,0.0372143832578932,-0.0299592479103888,0.0484482130195078,0.1133627446291959,0.1582605708897098,0.3022107643208357,0.3153654285260113,0.2987478050704939,-0.1223256420697145,-0.08589087314415,0.2210908292290273,-0.0351361964236195,-0.1665840806265836,-0.0073789765851698,-0.1668613161409689,0.1936467152229705,0.1868752810222006,0.3669550001947306,0.2951368669479964,0.1204974182400201
-0.0281998571728876,-0.095225809799608,0.3305718888073438,-0.1423766742184704,-0.1486704246349396,-0.1496382477907362,-0.1569686116580416,0.1032560645822097,-0.1617298317067312,-0.05708440311297,0.1722236495958547,-0.152103068957692,-0.0286884882021823,-0.1582551772032363,0.019217691674225,-0.015080196131414,0.0359993878184547,0.0923017816212008,0.1770014526389005,0.2955902022787408,0.313739198314348,0.3069787867929065,-0.1224327950306395,-0.0887020981501564,0.2097461103133648,-0.0387029084775958,-0.1676935566745516,-0.0183170835551605,-0.1694875550530667,0.2112379740733773,0.1689352332642906,0.3565199484412515,0.2938129631935651,0.1063377360149924
-0.0300768273885817,-0.0972468619703681,0.3320516241043295,-0.1435802329469977,-0.1501876456999889,-0.1528399708822164,-0.1599150091165488,0.0907955115944578,-0.1631479522393457,-0.0343106859920433,0.1939772768266966,-0.1563053340174798,-0.0343954637434078,-0.1585268241092643,0.0027946862204695,0.002783540678495,0.0244964929017433,0.0716416797387458,0.194910987505241,0.2873874453558968,0.3099192486710513,0.3130757152214966,-0.122309987635343,-0.0916292354988059,0.1974156868820561,-0.0424395838023617,-0.1685997551609504,-0.0285446412137152,-0.1717576968137729,0.227479040938224,0.1511028429210214,0.3446229371612224,0.2909720319789765,0.0927441258512938
-0.030382858489406,-0.0995494994735962,0.3319394264028769,-0.1448364036380284,-0.1518857821211814,-0.1562380922022625,-0.1626463198267283,0.0783663244876835,-0.1642568134609884,-0.010181907390101,0.2133800853369714,-0.1603353216693162,-0.0398172594618219,-0.1587572373092594,-0.0120726045399643,0.0233772532495047,0.0139525671340091,0.0515530579707259,0.2118002397256228,0.2777244328751405,0.3039427513726827,0.3170424141542999,-0.121836375930043,-0.0947189434957139,0.1842916366105052,-0.0463505496483503,-0.1693148615782637,-0.0381090907925269,-0.1736921362180456,0.242230677030436,0.1335226022660971,0.3314235157120662,0.286723164940172,0.0797707536323131
-0.0291675951622228,-0.1021064742587043,0.3303018809911225,-0.146138051671787,-0.153763851021011,-0.1598440640944803,-0.1651404658218293,0.0661286618607868,-0.164918938776991,0.0150553724008156,0.2303085838182756,-0.1641009148471406,-0.045006581048726,-0.1589331716913072,-0.0254363692821618,0.0463786564233679,0.0043580376543043,0.032189264279379,0.2275043012274408,0.2667342971949949,0.2958679028024424,0.3189056224872158,-0.1208801708951133,-0.0980168429037732,0.1705687288204401,-0.0504299340012925,-0.1698530456694331,-0.047066495683702,-0.175314584294709,0.2553792364641351,0.1163302426382709,0.3170866742731301,0.2811885673824246,0.0674565242763305
-0.0265091156670601,-0.104884255765284,0.3272114835521406,-0.1474677847051932,-0.155806966298309,-0.1636621209547456,-0.1673777385748933,0.0542261032850761,-0.164983958976147,0.0411262720662057,0.2446814320288331,-0.1674977950728603,-0.0500114791593393,-0.159044054047912,-0.0373788367810012,0.0714038079531572,-0.0043168395229422,0.0136830720936451,0.2418846332997575,0.2545604551704,0.2857736407882501,0.3187134863743036,-0.1193013678068672,-0.1015649766098155,0.156440816636195,-0.0546630955083543,-0.170230711480004,-0.0554794980380661,-0.1766507764168011,0.2668364599487094,0.0996501920802897,0.3017817376900636,0.2745010950759873,0.055825072736771
-0.0225137252928783,-0.1078449723716107,0.3227451552768497,-0.148796900405343,-0.1579848069464822,-0.1676892168689355,-0.1693413431428497,0.0427834166347957,-0.1642921200907886,0.0677346062921474,0.2564574651651883,-0.1704109374850979,-0.0548744886136764,-0.1590820714043435,-0.0480073871652456,0.0980153499673496,-0.0121191498717284,-0.0038560952540877,0.2548304590299731,0.2413554749367056,0.2737594400698152,0.3165340058356543,-0.1169550738753193,-0.1053991614182968,0.1420972090583635,-0.0590282032611805,-0.1704667279591384,-0.0634152988565561,-0.1777271799720388,0.2765385946367628,0.0835932711953829,0.2856811548114942,0.2668016534460313,0.0448852510026839
-0.0173150390261302,-0.1109484457434386,0.3169831920197808,-0.1500846248422657,-0.1602504327914305,-0.1719147840727824,-0.1710179603339285,0.031904938787904,-0.1626784979575885,0.0945704660050748,0.2656330894435304,-0.1727167413863077,-0.0596320454870457,-0.1590420935533125,-0.0574491956148943,0.1257328116696789,-0.0191102424617825,-0.0203442789593824,0.266259243154042,0.2272796507545474,0.259945122603976,0.3124534692537917,-0.1136953739858394,-0.1095463434717835,0.1277191136007411,-0.0634978902852578,-0.1705825935452339,-0.0709437100846782,-0.178569762136218,0.2844449913731027,0.0682547431552097,0.2689591008483523,0.2582364925905014,0.0346320813065185
-0.0110722664151923,-0.1141541523245832,0.3100086163546656,-0.1512777039234938,-0.162539530034887,-0.1763203001135052,-0.1723983222690679,0.021673611569402,-0.1599778199244986,0.1213180280357119,0.2722392580719847,-0.1742857819265505,-0.0643141662036228,-0.1589214587512024,-0.0658456503379686,0.1540445747940594,-0.0253625432450645,-0.0357243382404745,0.2761163332194837,0.2124992396027243,0.2444705978190769,0.3065748898804561,-0.1093796416793647,-0.114022075559743,0.1134762500610351,-0.0680409106971163,-0.1706024862308056,-0.0781353162405434,-0.1792028734384319,0.2905363400748811,0.0537128096642094,0.2517898358063409,0.2489544398477076,0.0250481198050578
-0.0039676363884861,-0.1174229547387565,0.3019068738814567,-0.1523104036539624,-0.1647701627310839,-0.1808786740775105,-0.1734777913529493,0.0121506852530424,-0.1560297554062556,0.147663266236255,0.276338216725252,-0.1749861364503592,-0.0689443642893535,-0.1587196536826814,-0.0733467749025593,0.1824209941749167,-0.0309563901835934,-0.0499664814779561,0.2843738652976644,0.1971843406056769,0.2274954329637908,0.2990164406827907,-0.1038731702821238,-0.1188282357459587,0.0995237411443174,-0.0726237383036237,-0.1705531518544525,-0.0850597734680705,-0.1796482961219112,0.2948127013261954,0.0400276142957713,0.2343457942141819,0.2391041204839853,0.0161051539372725
0.0037970634434416,-0.120718466306929,0.2927657930072405,-0.1531049659112688,-0.1668430963613367,-0.1855534857943423,-0.1742569267612395,0.0033760705877969,-0.1506845007017682,0.1733012596068847,0.2780201770620916,-0.1746872057672579,-0.0735397748904164,-0.1584379195024832,-0.0801058648807575,0.210328098542048,-0.0359770061864185,-0.0630679541771642,0.291029057133591,0.1815064303031561,0.209198146167733,0.2899098682902576,-0.0970539694819235,-0.12395110176975,0.0859993855012823,-0.0772120533691657,-0.1704635879000255,-0.0917842657922737,-0.1799244976207149,0.2972914787640282,0.0272407812524874,0.216795416650077,0.2288312250448977,0.0077661419243008
0.0120048106955149,-0.1240079407963188,0.2826757119417458,-0.1535725548367303,-0.1686427462150803,-0.190298135030235,-0.1747420162971073,-0.0046307096646843,-0.143808452659517,0.1979428316216678,0.2774000387643762,-0.1732639177975033,-0.0781114545809537,-0.158078815348273,-0.0862745213888198,0.2372412787600174,-0.0405117068625582,-0.0750519033155126,0.2961020210614712,0.1656356007578596,0.1897751158860016,0.2793988543619694,-0.088817547536972,-0.1293598841045063,0.0730214123644514,-0.0817720740072289,-0.1703644880042444,-0.0983721318521107,-0.1800461189402432,0.2980054546702251,0.0153754848432381,0.1993007685823203,0.2182758878828391,-1.2704572424087349e-05
0.0204284570324416,-0.1272626143176149,0.2717296689759661,-0.1536147145962656,-0.1700387862414929,-0.19505497862816,-0.1749455452442236,-0.0118690442860127,-0.1352897433605587,0.2213203062374933,0.2746142385908012,-0.1706011705248264,-0.0826648239392169,-0.1576457693721717,-0.0919982311636107,0.262658401839433,-0.0446474186499714,-0.085965475608689,0.299633228974603,0.1497375807377472,0.1694390110543684,0.2676372848013071,-0.0790814807813866,-0.1350058021465371,0.0606868034587713,-0.0862716988778092,-0.1702874235603335,-0.1048816704063815,-0.1800237161238258,0.2970009831800873,0.0044370158195875,0.1820150239137941,0.207570244335801,-0.0072797938699017
0.0288364838164648,-0.1304574645403645,0.260023553029614,-0.1531253416693095,-0.1708884333401687,-0.1997545505579961,-0.1748865685012925,-0.0183553259950588,-0.1250433965390587,0.2431922266145028,0.2698177631822272,-0.1665983449685968,-0.0872002219638634,-0.157142645231453,-0.097412606570802,0.2861118617030114,-0.0484685608424549,-0.0958772407068445,0.3016807536021832,0.133970649592264,0.1484166669260938,0.2547873854611415,-0.0677895628119729,-0.1408217629227029,0.0490702471286066,-0.0906814383607048,-0.1702637526454197,-0.1113651289852628,-0.1798637612272756,0.2943364045989189,-0.0055862127973859,0.1650799169720359,0.1968362333744709,-0.0140860772018827
0.0369992083377903,-0.1335703915157157,0.2476561210335519,-0.1519931537035096,-0.1710393979663773,-0.2043149712841056,-0.1745909486395583,-0.0241207182295655,-0.1130158679155425,0.2633469475628611,0.2631813248133349,-0.1611736991825622,-0.0917135436765324,-0.156573349289568,-0.1026403614922417,0.3071791793302552,-0.0520553239580658,-0.1048740575300734,0.3023173961166197,0.11848257565857,0.126946361442289,0.2410176882877477,-0.0549153282169618,-0.1467226708804413,0.0382237627912347,-0.0949751219276962,-0.1703232618994898,-0.117867876620735,-0.1795688979438052,0.2900807131403319,-0.0147212944727786,0.1486232855008988,0.1861837082476332,-0.0204831043257279
0.0446951938702157,-0.136580862205671,0.2347288062909285,-0.150104612797966,-0.1703334646986416,-0.2086416574452672,-0.1740914207720904,-0.0292087063502571,-0.0991887470992712,0.2816050770530879,0.2548886688572093,-0.1542684432732742,-0.0961969346200322,-0.1559415006880495,-0.1077890617794481,0.3254918803225074,-0.0554823575365738,-0.1130575215314746,0.3016277916152242,0.1034077229700667,0.1052744841601459,0.2265008042979983,-0.0404647612647392,-0.1526063634281439,0.0281770030530834,-0.099130379747269,-0.1704925627994573,-0.1244277583301354,-0.1791384366844054,0.28431248122745,-0.0230091760589308,0.1327568367390816,0.1757089100894051,-0.0265212814853171
0.0517175799894687,-0.1394680958870635,0.2213452662460954,-0.1473472351586665,-0.1686106363761023,-0.2126274400165966,-0.1734274451811186,-0.0336725413217695,-0.0835814285262304,0.2978208016233097,0.2451339602059223,-0.1458502950861478,-0.1006395182022141,-0.1552501831094941,-0.1129496530388997,0.3407424922040775,-0.0588178628665785,-0.1205401418842092,0.2997055633606601,0.0888644696101736,0.0836516312290077,0.2114109984806731,-0.0244780285464161,-0.1583551352177247,0.0189382087646368,-0.1031289060159404,-0.1707932793553764,-0.1310746259572199,-0.1785690647835594,0.2771190179182583,-0.0305028088685323,0.1175742674223531,0.1654933489628518,-0.032248385913239
0.0578800319822414,-0.1422088987214994,0.2076106469613812,-0.1436131931326784,-0.1657137436041347,-0.2161531892049072,-0.1726448107952981,-0.0375726770695391,-0.0662526023291552,0.3118821820665075,0.2341191844501124,-0.1359163283359353,-0.1050281339131626,-0.1545017934411332,-0.1181957354328928,0.352689605484021,-0.0621230701647899,-0.1274414003190262,0.2966505761848927,0.0749530680603288,0.0623282019391518,0.1959215847917344,-0.0070301152206852,-0.163837791085962,0.0104957616513869,-0.1069565193550473,-0.1712400796323843,-0.1378300373425676,-0.1778557393779332,0.2685957176737465,-0.0372651859936088,0.1031498555773394,0.1556031236392768,-0.0377083745981145
0.0630220133853756,-0.1447752816013563,0.1936305720467432,-0.1388030913790508,-0.1614933898117672,-0.2190890278899826,-0.1717949572674688,-0.0409742925887169,-0.0473004707314195,0.3237105470748857,0.22205149898158,-0.1244949507679734,-0.1093480663562232,-0.1536979982797831,-0.1235835265363441,0.3611610256626689,-0.0654520654226907,-0.1338838380403678,0.2925663216358621,0.0617540541529346,0.0415496112287542,0.1802021842457128,0.0117697042789877,-0.1689121566194533,0.0028202523946976,-0.1106030415105065,-0.1718386188688817,-0.1447071141514939,-0.176992722964453,0.2588455387864117,-0.0433673387913852,0.0895376176305149,0.1460886957970822,-0.0429405086136895
0.0670131143058934,-0.1471320145695778,0.1795098925883383,-0.1328297780953992,-0.1558130730122367,-0.2212961926881958,-0.1709339904578083,-0.043944977450806,-0.0268616574056391,0.3332591421735088,0.2091404793158148,-0.1116468891082833,-0.1135837467980329,-0.1528398036841212,-0.1291524302002928,0.3660551066950726,-0.068851919794194,-0.1399893049067533,0.2875574541339009,0.0493272798948305,0.0215512651144147,0.1644159128904242,0.0317795709218444,-0.1734279748573148,-0.004133038930084,-0.1140620198991413,-0.1725834767399764,-0.1517105487250203,-0.1759747144971508,0.2479785389378522,-0.0488863529685881,0.076771090880533,0.1369851167970829,-0.0479787987656713
0.0697562174566353,-0.1492342824751099,0.1653512590704767,-0.1256220366654949,-0.1485543014149336,-0.2226295728285246,-0.1701213749910215,-0.0465526451496289,-0.0051088413985987,0.3405112086254495,0.1955952257625162,-0.0974651077034882,-0.1177194105983715,-0.1519277365761079,-0.134926112342563,0.3673404010113356,-0.0723630643337298,-0.1458754875573021,0.2817274894147953,0.0377116099319255,0.0025534701592246,0.1487165867331701,0.0528278676280883,-0.1772301227142542,-0.0104213670878594,-0.1173303226967082,-0.1734561838882245,-0.1588367522594564,-0.1747980223077151,0.236111389550576,-0.0539034506871262,0.0648637625810619,0.1283126867500251,-0.0528517644474965
0.071189348748986,-0.1510256091703268,0.1512535942761605,-0.1171279946227778,-0.1396215035530131,-0.2229409226709222,-0.1694182979259241,-0.0488637234228604,0.0177527908113404,0.3454776716722421,0.181621323069354,-0.0820736447202278,-0.121739695492752,-0.1509621283176194,-0.1409139737307808,0.3650537889411192,-0.0760198453327652,-0.1516528121126998,0.2751766738825707,0.0269252849225837,-0.01524353715744,0.1332460454729153,0.0747170521589995,-0.1801620861567372,-0.0161115739667001,-0.1204076371649648,-0.1744234415983513,-0.1660741398339526,-0.1734617194816615,0.223366791488222,-0.058502170697192,0.0538101268979495,0.1200780076602573,-0.057582485893502
0.0712861339792847,-0.1524362113507185,0.1373105562418483,-0.1073180868915843,-0.1289465270236713,-0.2220827052198538,-0.1688857096486161,-0.0509416551834479,0.0414901257157681,0.3481946096774551,0.1674176781374728,-0.0656254083454369,-0.1256301673624769,-0.1499434832407019,-0.1471129050384434,0.3592972638472355,-0.0798511907044142,-0.1574217937938967,0.2680000357261416,0.0169669203901594,-0.0316642499368413,0.1181317045858438,0.0972283258833012,-0.1820696353407656,-0.0212770911299057,-0.1232959026680519,-0.1754356428386233,-0.1734035512296537,-0.1719687179941986,0.2098727222392071,-0.062766664303326,0.0435873133425849,0.1122753765835849,-0.0621889204405019
0.0700548618834705,-0.1533819287851731,0.1236090820544563,-0.0961874199655126,-0.1164925250297895,-0.2199124832293339,-0.1685820620873074,-0.0528457287810236,0.0658475396944781,0.3487206567672611,0.1531732950451357,-0.0482990298834166,-0.1293777619594238,-0.1488729080634747,-0.153509210477063,0.3502335517533234,-0.0838813163301704,-0.1632708814710784,0.2602856349696033,0.0078170792424224,-0.0465620518873063,0.1034844447399002,0.1201269250008414,-0.1828046379710125,-0.0259950069333773,-0.125998709512893,-0.1764258028987397,-0.1807988092391497,-0.1703266954708002,0.1957614585524288,-0.0667801116900581,0.0341571979023945,0.1048884522358894,-0.0666844454912722
0.0675362309853897,-0.153763856231281,0.1102280970548808,-0.0837574036976226,-0.1022570470752429,-0.2162977336238807,-0.1685607801271696,-0.054630242275433,0.0905529214134095,0.3471344638281159,0.139064078452934,-0.0302949157170225,-0.1329711332032259,-0.1477525725746112,-0.1600805927174999,0.3380807394518397,-0.0881304036133451,-0.1692748211573171,0.2521130388076539,-0.0005596681379046,-0.0598227058666294,0.0893969381360367,0.1431677933324453,-0.1822289411448293,-0.0303432991307936,-0.1285206936772329,-0.1773090032689684,-0.1882274185834381,-0.1685488087945436,0.1811683378092843,-0.0706232516841497,0.0254688837034993,0.097892119944919,-0.0710785840751866
0.0637999278749434,-0.1534687747992414,0.097237460822833,-0.0700765477206418,-0.0862741784093205,-0.211120922408433,-0.1688675192790866,-0.0563439930067909,0.115324046473057,0.343532309314957,0.1252497817827004,-0.0118306725372273,-0.1364009013068476,-0.1465861679263524,-0.1667981029296546,0.3231060763465053,-0.0926151857747064,-0.175493540331587,0.2435520586502803,-0.0082122996918796,-0.0713670184272262,0.075942493531792,0.1661013856542783,-0.1802182405715513,-0.034398316875958,-0.1308669559579804,-0.1779824425415951,-0.195651407814311,-0.166654133027657,0.1662302451116158,-0.0743730092795117,0.0174614234967065,0.0912544753730697,-0.0753778631276096
0.0589402434331373,-0.1523704478512974,0.0846972024600201,-0.0552203591165877,-0.068615610320772,-0.2042846436802172,-0.1695372806683554,-0.0580300706574352,0.1398750433134674,0.3380259154043944,0.1118712316682246,0.006863900353867,-0.1396597972734193,-0.1453793264972024,-0.1736279744564242,0.3056191049383179,-0.0973493898790293,-0.1819715362069363,0.2346617934888684,-0.0152006271203615,-0.0811525592550504,0.0631744767823338,0.1886793579439516,-0.1766658435079573,-0.0382325773610547,-0.1330425322675007,-0.1783261726489758,-0.2030283127623532,-0.164667772858935,0.1510838397409389,-0.0781011997639891,0.0100666518136118,0.0849388469577892,-0.0795867503628529
0.0530709780397049,-0.1503318094393065,0.0726570748356065,-0.0392903244380812,-0.0493905678960467,-0.1957166006153988,-0.1705914725796251,-0.0597259193378364,0.1639226972292142,0.3307404893233424,0.0990479627544265,0.0255520502078631,-0.1427427042489145,-0.1441399667027876,-0.1805332753427091,0.2859642643081649,-0.1023439929461916,-0.188737736764729,0.225490027789062,-0.0215924281931262,-0.0891743506271683,0.0511263340338898,0.2106599243631453,-0.171486219927395,-0.0419129234758529,-0.1350519395173673,-0.178204578147286,-0.2103122929280073,-0.1626206066114502,0.1358635624493039,-0.0818732862075567,0.0032119993497962,0.0789057801967974,-0.0837086133528097
0.0463199148754837,-0.1472080323809137,0.0611564327584904,-0.022412009049763,-0.028744570635006,-0.1853741911692715,-0.1720350253145574,-0.0614636227878998,0.1871923624332341,0.3218129765229707,0.0868763866555765,0.0439953430221353,-0.1456466004650454,-0.1428785274488629,-0.1874753321235724,0.2645131015223583,-0.1076072628545248,-0.1958057938499579,0.2160730295320908,-0.0274605406169805,-0.0954644815925029,0.0398122130148885,0.231812697177828,-0.1646182271239279,-0.045499070416169,-0.1368988182951702,-0.1774686312045404,-0.2174553627230674,-0.1605486384871615,0.1206994914720577,-0.0857471683179833,-0.0031768253578318,0.0731149131656218,-0.0877466439705438
0.0388231506656961,-0.1428504192060578,0.0502244161040098,-0.0047323558100816,-0.0068570514356021,-0.1732484591236317,-0.1738536819370728,-0.0632703577906631,0.2094232881605576,0.3113904840891996,0.075428597346658,0.0619587835300137,-0.1483704124782663,-0.1416080602020102,-0.1944148938368296,0.2416562190957655,-0.1131445678481452,-0.2031747620579509,0.2064357849941718,-0.0328800247158235,-0.100090641865944,0.0292281470462338,0.25192287043171,-0.1560278882811396,-0.0490425513213427,-0.1385856893209535,-0.1759589257848776,-0.2244087095574479,-0.1584919518234691,0.1057151372527814,-0.0897719851969565,-0.0091733831961079,0.0675266813135439,-0.0917046923086283
0.0307195654713319,-0.1371110138862441,0.0398803984594032,0.013583690971664,0.0160620913756309,-0.159367183829282,-0.1760116001133345,-0.0651689553181889,0.2303732103916203,0.2996288116420455,0.0647518851200133,0.0792156202516938,-0.1509147907581667,-0.1403441519303062,-0.2013130205279173,0.2177950831691852,-0.1189579524313622,-0.2108301138375953,0.1965926918484626,-0.0379254911176159,-0.1031536090707144,0.0193537390110639,0.2707946558777513,-0.1457106077409644,-0.0525860554369859,-0.1401138360181654,-0.1735094614822631,-0.2311240621683085,-0.1564932738488723,0.0910252807838427,-0.0939869221130182,-0.0148483540388835,0.0621038001024867,-0.0955879566892643
0.0221456890047678,-0.1298477876681615,0.0301346470107286,0.032357075293988,0.0397768875760997,-0.1437969104422278,-0.1784494078298264,-0.0671785068689589,0.2498221120288312,0.2866910145094465,0.054868995462687,0.0955517026760466,-0.1532818224654487,-0.1391046593957854,-0.208131694177882,0.1933338160576072,-0.1250454920221229,-0.2187450385437629,0.1865487119289517,-0.0426686760364121,-0.1047837586069946,0.0101542604908699,0.2882539262535361,-0.1336927161251082,-0.0561631380842898,-0.1414833209719122,-0.1699521112884555,-0.2375550661837566,-0.1545961804026466,0.0767339659839793,-0.0984200212967591,-0.0202677371950922,0.0568124861609381,-0.0994034811598805
0.0132311831621781,-0.1209302110715555,0.020989131214155,0.0513988482625896,0.06403047021424,-0.1266437661948437,-0.1810828565145257,-0.069314954288082,0.2675751073456296,0.272745920706457,0.0457791307355934,0.110769292035254,-0.1554746985633522,-0.1379092442053313,-0.2148341617517243,0.1686710966455263,-0.1314004530543484,-0.2268819705872576,0.1763009604831283,-0.0471763313391729,-0.1051366980637162,0.0015830655761965,0.3041500638865822,-0.1200322568457935,-0.0597982706070495,-0.1426931395017882,-0.1651216695664706,-0.2436586197109853,-0.1528429869382208,0.0629327516700603,-0.103087008013364,-0.0254914270268143,0.0516233911005298,-0.1031604193650647
0.0040951122562614,-0.1102449890300335,0.0124384161837407,0.0705145204855986,0.0885508330622682,-0.1080529648869358,-0.1838022078709865,-0.0715916045950125,0.2834644575614145,0.2579665291475862,0.0374596542107516,0.1246902630932857,-0.1574973540893119,-0.1367787079773928,-0.2213850297775006,0.1441922912052366,-0.138010298343745,-0.2351942900260035,0.1658406815133105,-0.0515084800154996,-0.104388158651128,-0.0064157901923456,0.3183570504079517,-0.1048189505839102,-0.0635071903046691,-0.1437415084386731,-0.1588613381886209,-0.2493961193844024,-0.1512723891787828,0.0496993141697331,-0.1079901553103397,-0.0305721662636677,0.0465122364251319,-0.10687003355339
-0.0051568825969277,-0.09770171025444,0.0044705808707615,0.0895083553876599,0.113056946447184,-0.0882069669296,-0.1864724752371427,-0.0740195171383804,0.2973507700962702,0.2425282311450547,0.0298684205777882,0.1371586690713592,-0.1593541013738335,-0.1357341370229143,-0.2277501374714503,0.1202619344583811,-0.1448555890297326,-0.2436281387725656,0.1551555312458046,-0.0557170706747402,-0.102728305750006,-0.0139048376513191,0.3307738650703009,-0.0881733046363665,-0.0672975044742303,-0.1446262818625985,-0.1510284720704044,-0.2547345668437663,-0.1499169323156932,0.0370964697050353,-0.1131172237412317,-0.0355548617831023,0.0414601521539252,-0.1105454089309171
-0.0144344464570931,-0.0832381481101317,-0.0029318901107598,0.1081874267984136,0.1372649968598232,-0.0673223303597942,-0.1889346165987808,-0.0766077190666777,0.309123471159825,0.2266068194981035,0.022946626915144,0.1480426730298832,-0.1610492763590489,-0.1347958754925221,-0.2338962409662242,0.0972166755669045,-0.1519088440387615,-0.2521242973554985,0.1442320668103587,-0.0598450480731452,-0.1003556603417758,-0.0209504963743005,0.3413242839146312,-0.0702448683332214,-0.0711694985376865,-0.1453454780076481,-0.1415003727464949,-0.2596474877188657,-0.1488004010810754,0.0251716591330398,-0.1184405252468434,-0.0404762345908939,0.0364537350175935,-0.1142008760146968
