47_19,47_47,47_74,47_65,47_46,47_42,47_56,47_2,47_33,47_14,47_72,47_40,47_8,47_21,47_57,47_60,47_78,47_59,47_29,47_58,47_41,47_20,47_75,47_7,47_10,47_53,47_37,47_76,47_54,47_26,47_25,47_71,47_69,47_24,47_22,47_66,47_6,47_35,47_15,47_12,47_39,47_38,47_73,47_68,47_23,47_62,47_55,47_28,47_3,47_77,47_16,47_67
-0.1543316934053774,-0.017223262222569,-0.032217753606655,-0.0211646367280249,-0.057764442956926,-0.080214821577298,-0.0383732413177786,-0.0815841083705151,-0.0577652819733355,-0.0491642341585452,-0.0141735312019116,-0.0987464146233272,-0.0560546337680488,-0.0374287526160974,-0.0050234925925594,-0.0710704637573302,-0.0633159547118086,0.1189525930444052,-0.0541983609058898,0.0658200888646269,-0.0721123245064039,-0.0597334523372675,-0.0642960789637492,-0.0792510314537943,0.0263915144573788,-0.0297159574154194,-0.0648245129948596,-0.0302924462442734,-0.0548455561105638,0.0724050961792315,0.0810323976885524,-0.0856253059756512,0.1377331327504537,0.0143311998541803,-0.0661305146860928,-0.0974908909595123,-0.0487362414674388,-0.0925666913040763,-0.0503801331105475,0.055758083858034,-0.0403712433352571,-0.0870969100513408,0.116341982775369,-0.0024949220941341,-0.0787393157880355,-0.0086082816120229,-0.0421943501397003,0.027546261709263,-0.0441879666734321,0.1205461778508039,-0.0302651084495275,-0.0185663663431738
-0.1514632028639694,-0.019603080046665,-0.020900244119516,-0.006641072719476,-0.0602110857030233,-0.0792437452636502,-0.0408438957211705,-0.0806667362293972,-0.0614530037776323,-0.0532897369726792,-0.01808915034266,-0.0943290974810622,-0.0587242629624131,-0.0424268990517823,-0.0116309985678013,-0.0612340466449881,-0.0556903122112327,0.128524376554614,-0.0583008075534395,0.0606115167995157,-0.0685266177855906,-0.0630760641101684,-0.0688895032164674,-0.0816263990054531,0.0373776355927842,-0.018529543138102,-0.059286352808167,-0.0325261129921852,-0.0566870783425537,0.0716862239176614,0.0915713961080169,-0.0886254320047959,0.1391060825597879,0.0247559745468066,-0.0686248770830019,-0.0970408169708982,-0.051370234783376,-0.0906406249292491,-0.0522077126918975,0.0492863883914164,-0.0331567731817191,-0.0818562437036962,0.1112819597708783,-0.0085586443516179,-0.0752232343240067,-0.0113813656922105,-0.0437211817901116,0.0212501840285209,-0.0382499175586588,0.1151587735843952,-0.0204200319602732,-0.0214324183758885
-0.1483872949306868,-0.0220390498461409,-0.0095450588751985,0.0087012356334478,-0.0628491584491887,-0.0773546888161724,-0.0431846358292574,-0.0787823557862617,-0.0649517219111813,-0.0575798290151455,-0.0217044095284008,-0.0889815398845335,-0.0611886103965864,-0.0475606637022382,-0.0178301313967082,-0.0504911127248091,-0.0474961544408365,0.1369135670260619,-0.0620899811409041,0.0548127821209645,-0.0636581388254918,-0.0664010304479208,-0.073285542908629,-0.0841123921285655,0.0478276749937279,-0.0068200010534173,-0.0525869552949661,-0.0345922753877254,-0.0582548275394727,0.070029643813795,0.1011169471398363,-0.0915629133763152,0.1388691135622805,0.0353927132823377,-0.0707026274506235,-0.0963991428035516,-0.0536914831033264,-0.0878448768507476,-0.0535363286019597,0.0427725080517163,-0.0249656931672776,-0.0756232169522591,0.1055345539839219,-0.0142715609023817,-0.0708966632858527,-0.0141708589920154,-0.0453864661796256,0.0151818812283213,-0.0322635592970365,0.1090599062693417,-0.0100157178262825,-0.0242878493043533
-0.1451279573119366,-0.0245610391340085,0.00167563624252,0.0246586676583555,-0.0656902657681225,-0.0744824383298151,-0.0454171925019066,-0.0758630926321677,-0.0681694988102367,-0.0620264563637937,-0.025056334793323,-0.0827010580540106,-0.0633631894777103,-0.0527925661535927,-0.0236037564605375,-0.0389468971218356,-0.0388303659196278,0.1440322330105122,-0.065591709677587,0.048534848709876,-0.0574839072638454,-0.0697336671333576,-0.0773744336575282,-0.0867228049842359,0.0575853155476349,0.0053197794186988,-0.0447512312735643,-0.0365253586001566,-0.0594752106541768,0.0675066318806078,0.1095607163466546,-0.0943783444765949,0.1370810654862472,0.046104923389849,-0.0722686625733281,-0.0954749554031494,-0.0557404409151303,-0.0841568490935745,-0.0542623376771026,0.036291645913157,-0.015864020790063,-0.0684675711882212,0.0992051790142739,-0.0196043526006685,-0.0657583240316427,-0.0170181516507484,-0.0471837545243001,0.0093791345131653,-0.026319769243988,0.1023650009699146,0.0008203963132907,-0.0271714024457448
-0.1417093275049223,-0.0271929750078123,0.0125908656113843,0.0410106792335035,-0.0687367481578662,-0.0705766179551339,-0.0475622692233144,-0.0718591760880744,-0.0710062991791498,-0.0666069322441942,-0.0281838440776417,-0.0755043631397163,-0.0651567231172844,-0.0580693437404027,-0.0289458791537414,-0.0267285737672606,-0.0298016477596324,0.1498188564737605,-0.0688370727721501,0.041887414322209,-0.0500098030157282,-0.0730944521971452,-0.0810352157105951,-0.0894631988336108,0.0665101752127474,0.0177947027057079,-0.0358302924688064,-0.0383610199498254,-0.0602715334115397,0.0641992848918573,0.1168186420608641,-0.0970044570406059,0.1338244380665351,0.0567524958666549,-0.0732280783992643,-0.0941742248189893,-0.0575623978129478,-0.0795715536959812,-0.0542842419206746,0.0299094860207953,-0.0059399582370647,-0.0604814986017283,0.0923994850204247,-0.0245396984629319,-0.0598237782197559,-0.0199611097262007,-0.0490995177231362,0.0038704158528267,-0.0205089074227928,0.0951893474492916,0.0119467083039507,-0.0301179174676886
-0.1381554972408329,-0.0299522798884216,0.0230351722639767,0.0575253209474517,-0.0719809760625596,-0.0656041762027947,-0.0496392292833003,-0.066741745290643,-0.0733563672562358,-0.0712831175015598,-0.0311272796862292,-0.0674286034350695,-0.0664737285114125,-0.0633216748938808,-0.0338604921579165,-0.0139828367843333,-0.020528127911138,0.1542386770520205,-0.0718611531407259,0.0349765338704302,-0.0412719707345548,-0.0764985276724572,-0.0841382820874043,-0.0923302678824249,0.0744809851268663,0.0305080996962378,-0.0259012024651051,-0.0401356008859782,-0.0605658516067369,0.06019813966468,0.1228317896885791,-0.0993667647439131,0.1292025632603783,0.0671946867872979,-0.0734889277969104,-0.0924027919699885,-0.0592062030304543,-0.074102890028708,-0.053506166714569,0.0236817811130202,0.0046976297618966,-0.0517777574635885,0.0852214924298655,-0.0290710627215983,-0.0531261684931612,-0.0230328506671375,-0.051112759268986,-0.0013247257034127,-0.0149184862398282,0.0876458093989785,0.0232109154851968,-0.033157162363866
-0.1344903508538902,-0.0328493903310968,0.0328527757733225,0.0739650237362493,-0.075404811622483,-0.05955150162675,-0.0516657743017013,-0.060505075360112,-0.0751110397635288,-0.0760010533141005,-0.0339280001925233,-0.058531753132603,-0.0672174625260179,-0.0684643645362456,-0.0383602975517502,-0.0008727694890536,-0.0111347138974008,0.1572832852127304,-0.0747017739280264,0.0279025420334845,-0.0313371822916322,-0.0799552783213033,-0.0865485121796724,-0.0953113465557469,0.0813981269609933,0.0433620647462115,-0.0150658806004508,-0.0418855673245863,-0.0602811236724036,0.0555997515582045,0.1275664310289086,-0.1013845142009721,0.1233364396576552,0.0772930828518324,-0.0729651401993422,-0.0900695613568351,-0.0607229686734292,-0.0677843922158462,-0.0518413668926183,0.0176542239934003,0.0159214389546882,-0.0424870804422557,0.0777719244742414,-0.0332012840224756,-0.0457164325239527,-0.026260457412933,-0.0531947803146262,-0.0061951637570208,-0.0096309795795769,0.0798427995608607,0.034453831052661,-0.0363126119262276
-0.1307374246889017,-0.0358873476123151,0.041901412124492,0.0900924274595015,-0.0789792730083463,-0.0524260662666564,-0.0536575941154934,-0.0531681010844889,-0.0761619276842656,-0.0806911085479246,-0.0366279944046432,-0.0488922907250009,-0.0672931377066205,-0.0733970595696539,-0.0424653687917591,0.0124258894658402,-0.0017502892258712,0.1589695203113471,-0.0773982515284658,0.0207583232214644,-0.0203021140744778,-0.0834679818625688,-0.0881289325229441,-0.0983840747216275,0.087185461599798,0.0562576068893236,-0.0034491829934808,-0.0436469200334472,-0.0593436174700633,0.0505042961371898,0.1310134009806952,-0.1029719717558614,0.1163613334377757,0.0869144663718148,-0.0715795068738516,-0.0870897960994692,-0.0621647672796324,-0.0606693841268933,-0.0492156331658147,0.0118625774303952,0.0275885695547055,-0.0327549671871029,0.0701467473948312,-0.0369410635680613,-0.0376629573929877,-0.0296636608265524,-0.0553091330229004,-0.0107376168653666,-0.0047218452887591,0.071882557324977,0.0455134084267894,-0.0396002015623325
-0.1269197749663931,-0.0390614528311957,0.0500557214474554,0.1056760438383481,-0.0826644376354764,-0.044257508028741,-0.0556279731264592,-0.0447751458605549,-0.0764043768739334,-0.0852686869764653,-0.0392694772968733,-0.0386081451198183,-0.0666112998900527,-0.0780055490022537,-0.0462018134824357,0.0257289459741423,0.0074951474682509,0.1593377504152359,-0.0799901918305364,0.0136279609457472,-0.0082915551532723,-0.0870335278590348,-0.0887448157098643,-0.1015162389806003,0.0917914103029797,0.0690947403094701,0.0088037776050946,-0.0454545586422434,-0.0576855027801299,0.0450132532160173,0.1331868083064834,-0.1040400661682813,0.1084232482506788,0.0959335016920294,-0.0692666222672083,-0.0833884006802877,-0.0635833361844994,-0.0528305030117992,-0.0455704689552743,0.0063330307587439,0.039543883403787,-0.0227379824625629,0.0624359227049095,-0.0403074510808613,-0.0290506644579221,-0.0332535289853064,-0.0574117963788111,-0.0149560261477441,-0.0002578200716294,0.0638597498136559,0.0562288286576067,-0.0430270956970056
-0.1230598429926695,-0.04235898406672,0.057210069747977,0.1204955700053337,-0.0864096198916148,-0.0350980821927534,-0.0575873457337375,-0.0353958007753038,-0.0757410971434743,-0.0896355191700061,-0.0418944283107169,-0.0277949256302504,-0.0650912433400073,-0.0821636844968266,-0.0496004905162563,0.0388482596773449,0.0164733085729302,0.1584496266192944,-0.0825163541770961,0.0065857810429511,0.0045443788863882,-0.0906422045366143,-0.0882680985978141,-0.1046658105523362,0.0951892793343269,0.0817726359909724,0.0215309779135781,-0.0473415866009998,-0.0552475405796473,0.0392272256366307,0.1341221952337822,-0.1044983934062575,0.0996753611567274,0.1042351756082996,-0.0659756630760079,-0.0789030690242813,-0.0650287986992898,-0.0443585810338979,-0.0408659105128864,0.0010827453818125,0.0516237456794741,-0.012599703298035,0.0547223730290436,-0.043322421338244,-0.0199795395832931,-0.0370312095660005,-0.0594516042949374,-0.0188609151427704,0.0037044701545527,0.0558604022716147,0.0664445121239059,-0.0465905191961832
-0.1191793089763734,-0.0457589785726323,0.0632807168333113,0.1343466989760265,-0.0901538556694936,-0.0250224369079349,-0.0595428022350383,-0.0251239402491335,-0.0740858329813225,-0.0936815415142211,-0.0445440364940695,-0.0165834903969465,-0.0626643290894553,-0.0857359331819375,-0.0526958249242217,0.0515963947880622,0.0250603265637932,0.1563854153531381,-0.0850136018814858,-0.0003042147593999,0.0180338984478386,-0.0942775540805271,-0.086581973780733,-0.1077812027272239,0.097376848760619,0.0941899377320214,0.0345573732671942,-0.0493385496879925,-0.0519817625870812,0.0332439363185443,0.1338742523160427,-0.1042575705861083,0.090274513721253,0.1117169372294548,-0.061672883763227,-0.0735871729643321,-0.0665484105791259,-0.0353609049996494,-0.035082871441272,-0.0038794535265175,0.0636600096318238,-0.0025064717059654,0.0470811614829477,-0.0460116190620556,-0.0105626481563684,-0.0409867776541362,-0.0613709489155151,-0.0224687514376021,0.0071195571078378,0.0479611499398087,0.0760139265327433,-0.0502767078131667
-0.1152989286451955,-0.049232089137044,0.0682072727916732,0.1470453062506714,-0.0938267194587116,-0.0141266964280264,-0.0614975553850472,-0.0140759035073288,-0.0713669372860348,-0.0972873417885465,-0.0472580245158171,-0.0051169432742865,-0.0592770676674736,-0.0885805459457216,-0.0555247509813609,0.0637912433679444,0.0331392741156649,0.1532410182033795,-0.0875159512586625,-0.0069885453972227,0.0319878876662343,-0.0979162975940495,-0.0835854855948738,-0.1108017723924401,0.098375274466914,0.1062453159850808,0.0476991864639431,-0.0514726070079006,-0.0478540214447534,0.0271564371714835,0.132514200639454,-0.1032319019704384,0.0803778374467833,0.1182904962443888,-0.0563437111705465,-0.0674122692627792,-0.0681853398272836,-0.0259589060185859,-0.028224906481478,-0.0085522850097909,0.0754840978720309,0.0073768864872114,0.0395788834704453,-0.0484033279236226,-0.0009236970043856,-0.0450982454392054,-0.063106772589687,-0.0258013208904706,0.0099538214877111,0.040228792258448,0.0848030764629184,-0.0540600391668666
-0.1114383500006004,-0.0527405305030846,0.0719534175945616,0.1584309259930473,-0.0973494897901156,-0.0025268667082347,-0.063450385832757,-0.0023879119147507,-0.0675307031618054,-0.1003271279431701,-0.0500738340634394,0.0064528211792973,-0.0548938295562305,-0.0905532922557551,-0.0581257991549114,0.0752604593103062,0.0406024342485994,0.1491247903444792,-0.0900537234325719,-0.0134241123597069,0.0462047467067604,-0.1015283316725133,-0.0791979456069878,-0.113658589956564,0.0982273771261459,0.1178382977101293,0.0607684407201821,-0.0537666402766641,-0.0428462848919433,0.0210515535151532,0.1301269541009564,-0.1013422923947632,0.0701395820841156,0.1238832512649177,-0.049994332070155,-0.0603701124196553,-0.0699774885913091,-0.0162853598387614,-0.0203193088740744,-0.012941166525236,0.086931036067818,0.0168912203611372,0.0322732680067046,-0.0505276934292673,0.0088057752125088,-0.0493307923998583,-0.0645918503740479,-0.0288851158318962,0.0121858291216019,0.0327201214830731,0.0926935745364112,-0.0579024088160541
-0.1076159106249797,-0.0562381386708583,0.0745068904797767,0.1683694642617239,-0.1006366656334219,0.0096433916608281,-0.0653950914182592,0.0097871721814765,-0.0625443088635987,-0.1026721546502354,-0.0530256675336312,0.01796888333959,-0.0494990563711242,-0.0915116784160555,-0.0605383260568114,0.0858455559352497,0.0473532706520672,0.1441542660391749,-0.0926527955599124,-0.0195777739142068,0.060475513713205,-0.1050768005607648,-0.0733629743983447,-0.116275499405988,0.0969954103686536,0.1288703748154618,0.0735775773036266,-0.0562383141283651,-0.0369585475929169,0.0150085786593162,0.1268081709867649,-0.0985193151878712,0.0597082048363729,0.128439330942699,-0.0426526858088194,-0.0524740754490327,-0.0719563676645969,-0.0064812025425609,-0.0114174806447811,-0.0170573581374732,0.0978433035464715,0.0258869450638401,0.0252129824077464,-0.0524162023533397,0.0184894823358287,-0.0536362749466316,-0.0657563516090488,-0.0317507291857075,0.0138063232741058,0.0254819914749882,0.0995852108748979,-0.0617529161585916
-0.1038484187527933,-0.0596705721663597,0.0758787856555315,0.1767551285646592,-0.1035978205188535,0.0222355507010842,-0.0673199704606776,0.022283611238929,-0.0563982380392658,-0.1041945210746272,-0.056143394230173,0.029273221030023,-0.0430988633683784,-0.0913195319530181,-0.062801870007261,0.0954055399940709,0.0533080598209019,0.1384528933139323,-0.0953339418424012,-0.025425687103629,0.0745890526824905,-0.1085182520868535,-0.066051978051676,-0.1185704847035931,0.0947584116865394,0.1392463619535819,0.0859440020278539,-0.0588991070023298,-0.0302102426765473,0.0090982257036873,0.1226612969368621,-0.094706315839512,0.0492237683482299,0.131920239784729,-0.0343687988936425,-0.04375990126696,-0.0741460366470544,0.0033079169102153,-0.0015945450906617,-0.0209171340679297,0.1080743790103584,0.034227537653288,0.0184376291745503,-0.0541013954972683,0.0279896426377341,-0.057953073133621,-0.0665296546274552,-0.0344322379053833,0.0148178934917967,0.0185515882441419,0.1053979561609355,-0.0655479216377333
-0.1001509236770918,-0.0629756890208253,0.0761022167115176,0.1835115805760609,-0.1061397636258892,0.0350894672070511,-0.0692073726195104,0.0349269294946171,-0.0491080517987071,-0.104771233366746,-0.0594513426239701,0.0402106322906734,-0.0357219493532136,-0.0898518025721381,-0.0649556001324139,0.1038199782501877,0.0583971583946106,0.1321468706380324,-0.0981122512253466,-0.0309524779034333,0.0883371084398846,-0.1118028920868061,-0.0572668801714198,-0.1204573498931162,0.0916092447749155,0.1488759490798275,0.0976944141839504,-0.0617533388217047,-0.0226410518433013,0.003381837346881,0.117794690803211,-0.0898624125828606,0.0388156856924258,0.1343051085208383,-0.0252144280351308,-0.0342857325736487,-0.0765621257041836,0.0129352173221507,0.0090517960385031,-0.024541009172437,0.117491876976491,0.0417925326350297,0.0119779174323149,-0.0556167679524642,0.0371702861285748,-0.0622063285055388,-0.0668423736015232,-0.0369665524642277,0.0152343484758726,0.0119568615230919,0.1100733542944503,-0.0692115295692167
-0.0965364828768608,-0.0660841353634933,0.0752304325582675,0.1885923410525073,-0.1081689591349059,0.0480369876013459,-0.071033352890712,0.047538257211691,-0.0407154108499919,-0.1042884072110239,-0.062967013017573,0.0506325084221683,-0.0274197623604863,-0.0869994021784018,-0.067037816247429,0.1109914182768171,0.0625658910216019,0.1253621671237648,-0.1009966090069252,-0.0361503013934343,0.1015190555914813,-0.1148749597665354,-0.0470419540146698,-0.121847707859664,0.0876514431050182,0.1576753765015335,0.1086687851402864,-0.0647972280617402,-0.0143110380310633,-0.0020891508170825,0.1123189112124364,-0.0839652433656032,0.0286008414728419,0.1355905561237696,-0.0152820106308371,-0.0241313971078404,-0.0792109576515699,0.0222563690591384,0.0204031239300177,-0.0279530356525122,0.1259801904504828,0.0484799392462279,0.0058559843010158,-0.0569967935831157,0.0459005053433295,-0.0663086205354855,-0.0666285416378925,-0.0393927053308102,0.0150798260928582,0.005717076144299,0.1135752826076347,-0.0726565395526912
-0.0930159344707033,-0.0689201805233628,0.0733344820620097,0.1919804928783746,-0.1095941383122331,0.0609057822543091,-0.0727674651561884,0.0599387168626284,-0.0312882746603502,-0.102645470323014,-0.0666997568472975,0.0604003225561852,-0.0182659064496559,-0.0826738854783761,-0.0690854517219479,0.1168471114134158,0.0657750560761668,0.1182217951055566,-0.1039892337318275,-0.0410178519003622,0.113946201334743,-0.117673253533585,-0.0354446340706549,-0.1226532567585544,0.0829959630591399,0.1655691501822243,0.118723870913577,-0.0680180166877155,-0.0053000572693791,-0.0072735027769075,0.1063442254496763,-0.0770133071462423,0.0186821097956183,0.1357901775454686,-0.0046829541715023,-0.0133969565686306,-0.0820887915718133,0.0311329583421799,0.03232281331502,-0.0311801717062264,0.1334425768200903,0.0542080316756529,8.583566638688291e-05,-0.0582769993829882,0.0540575432278492,-0.0701611186678813,-0.0658278803951724,-0.0417510512000515,0.0143876782392798,-0.0001565566770057,0.1158900797442366,-0.0757858939813917
-0.0895976842664578,-0.0714028290386805,0.0705005329148159,0.1936877406534547,-0.1103290246440949,0.073523280217648,-0.0743727315310036,0.0719536931217981,-0.020920239324459,-0.0997592132699223,-0.0706494795058726,0.0693887209816969,-0.0083548134322946,-0.0768117614861561,-0.0711335327288886,0.1213400116941622,0.0680010584224918,0.1108433903908139,-0.1070852677166565,-0.0455593779660474,0.1254455386009895,-0.120131841388379,-0.0225752308122251,-0.1227883042475444,0.0777579514593309,0.1724917117992372,0.1277361630317414,-0.0713932064615394,0.0042935556748664,-0.012140243999357,0.0999783845413535,-0.0690277567377965,0.0091472819691198,0.1349336782010803,0.0064546743506343,-0.0022005595902957,-0.085181211419016,0.0394357221491723,0.0446590946450641,-0.0342517102753849,0.139802646401033,0.0589164919605434,-0.0053261274293941,-0.0594940111025227,0.0615296217235,-0.0736552324697837,-0.0643880748588126,-0.0440823556552208,0.0131991722485121,-0.0056602048875335,0.1170260624447349,-0.0784946299182312
-0.0862875169127632,-0.0734472319874023,0.0668269533933421,0.1937528942805907,-0.1102950820326932,0.0857205739589361,-0.0758058221467125,0.0834168435323943,-0.0097290145160578,-0.095567530676457,-0.0748054323207448,0.0774881306266731,0.0022002602862519,-0.0693782272648294,-0.0732145543632586,0.1244490490785593,0.0692356897007486,0.1033371413827515,-0.1102724277915462,-0.0497837489682926,0.135862882428899,-0.1221809905907449,-0.0085655237176809,-0.1221724791722655,0.0720536266863602,0.1783889798281744,0.1356042044423473,-0.0748899538688157,0.0143549934178344,-0.0166685103359127,0.0933246905873362,-0.0600535200945619,6.840868681349178e-05,0.1330656834679097,0.0179889736305896,0.0093243301245727,-0.0884626852106174,0.0470474598279112,0.0572485486361504,-0.0371987441133503,0.1450052360741071,0.0625669109327615,-0.010380530413456,-0.0606854936913702,0.0682184278908461,-0.0766747641159412,-0.0622669636742544,-0.0464267567760872,0.0115620539739735,-0.0107967299180343,0.1170124716765096,-0.08067232103785
-0.0830884406268395,-0.0749664086899367,0.0624212643915967,0.1922398501392982,-0.1094241901841686,0.0973361667710387,-0.0770174762055416,0.0941737279801014,0.0021459204206104,-0.090032694974509,-0.0791451652169058,0.0846068237205455,0.0132698206456942,-0.0603701299567449,-0.0753577459986182,0.1261786981993203,0.069485586694196,0.0958040941126771,-0.1135307307793896,-0.0537036098197591,0.1450653554296407,-0.1237483472685531,0.0064237375932753,-0.1207335502076172,0.0659973645429252,0.1832196833510065,0.1422502213931404,-0.0784646730078461,0.0247556015583926,-0.0208472048153659,0.0864803666010805,-0.0501596556992005,-0.0084984476287027,0.1302442589810287,0.0297674445847915,0.0210322320206021,-0.0918963223489381,0.0538655449695611,0.0699199007723227,-0.0400536345104679,0.14901667353122,0.0651426739542327,-0.0150844250699266,-0.061889917785018,0.0740411897458985,-0.0790985460487367,-0.0594345516347015,-0.0488225953258741,0.0095290204225961,-0.0155750157433736,0.1158979051967674,-0.0822059702537541
-0.0800005747679311,-0.0758732750882055,0.0573970641108634,0.1892351468256699,-0.1076611498473303,0.1082194437271058,-0.0779531884195132,0.1040849603776609,0.0145464038213061,-0.083144012324866,-0.0836337137512088,0.0906724073264442,0.0247111925430869,-0.049817991840086,-0.0775882135396271,0.1265578852454979,0.068771406629013,0.0883348464796288,-0.1168323147187901,-0.0573346482742314,0.1529432156740665,-0.1247603877642098,0.0222063401272625,-0.1184102532687998,0.0596990693423794,0.1869564189517182,0.1476210473827824,-0.0820628958289189,0.0353560188514871,-0.0246744856442526,0.0795352275121456,-0.0394388836430314,-0.0165130650119678,0.1265391848856629,0.0416305236348778,0.0327693523457632,-0.0954338579412478,0.059803979043609,0.0824979789536877,-0.0428494461194658,0.151824459972895,0.0666482749954838,-0.0194506918009772,-0.0631460957860993,0.0789322905115861,-0.0808035230375005,-0.0558747521138052,-0.051305122513176,0.0071561514761068,-0.020009331863958,0.1137483073812052,-0.0829832873807403
-0.0770210891260325,-0.0760829568995888,0.0518710193507383,0.1848451735082278,-0.1049659231998493,0.1182337609016317,-0.0785541750522609,0.113028812733612,0.0272993127794261,-0.0749197257796719,-0.0882230922022209,0.0956327293804181,0.0363719182719532,-0.0377869746227444,-0.0799259634285291,0.1256382954652092,0.0671267643387948,0.0810086320435998,-0.1201413813307732,-0.0606949870242827,0.1594110418999663,-0.1251441500727613,0.0385749885463944,-0.1151550161219432,0.0532618972384823,0.1895863733393317,0.1516883406448446,-0.0856194367161121,0.0460097018673084,-0.0281571104160856,0.0725706443472024,-0.028006274608489,-0.0239505446285058,0.1220300337906361,0.0534152927967268,0.0443775562772884,-0.0990158931062346,0.0647949461699287,0.0948077011286875,-0.0456193098751839,0.1534364194426944,0.0671081153217092,-0.0234974601434413,-0.0644924474457026,0.0828443869760223,-0.0816682130718851,-0.0515867734699887,-0.0539051086467425,0.0045013504023377,-0.0241187420740439,0.110644597858738,-0.0828962605017468
-0.0741442031014269,-0.0755153442946453,0.0459600056129325,0.1791931086249549,-0.1013155211243059,0.127259066770121,-0.0787586210462411,0.120903228161414,0.0402207825786609,-0.0654080543292036,-0.0928521583155608,0.0994562131832244,0.0480933654190728,-0.0243767107479399,-0.0823848307262059,0.1234921614579508,0.0645969799046473,0.0738927816637708,-0.123414287700404,-0.0638047009559149,0.1644083073650316,-0.1248292361784707,0.0553063852269789,-0.1109364609219583,0.0467803825454332,0.1911116703922155,0.154448121249255,-0.0890589031187393,0.0565666876151196,-0.0313096626046796,0.0656587906010667,-0.0159971212469598,-0.030800460954501,0.1168041073847172,0.0649592466603099,0.0556984629167117,-0.102572418660888,0.0687898456570076,0.1066779697186715,-0.0483956801521808,0.1538793799887672,0.0665648524308065,-0.0272475539883131,-0.0659659748809902,0.0857490144922009,-0.0815764568318918,-0.0465860744350748,-0.0566473898353211,0.0016228411911528,-0.0279265631358401,0.1066800282478095,-0.0818449065523528
-0.0713612518927194,-0.074097821517063,0.0397784635656766,0.1724156659913323,-0.0967054592265634,0.1351939929685142,-0.0785031949149875,0.127627224390658,0.0531207706349688,-0.0546872878572828,-0.0974469055553039,0.1021316487998241,0.0597144151259591,-0.0097199870016671,-0.0849713496064161,0.1202096269008331,0.0612376866625263,0.0670425400359422,-0.1265998157035159,-0.0666854494060104,0.1678993860988938,-0.1237500551340941,0.0721668035741504,-0.1057415643157796,0.0403389991271913,0.1915493203133948,0.1559196767110284,-0.0922965853780295,0.0668774405076726,-0.0341536868583609,0.0588621578752825,-0.003564057260088,-0.0370657259674789,0.1109542901847404,0.0761040009698251,0.066577516739428,-0.1060236460445686,0.0717597951127885,0.1179453634483073,-0.0512094609432982,0.1531974645251937,0.0650773717249914,-0.030727958252212,-0.0676009502183351,0.0876366775161281,-0.0804213423431936,-0.0409048288478237,-0.0595494018162132,-0.001422232906027,-0.0314598695009321,0.1019573612892173,-0.0797410677533105
-0.0686608254287241,-0.071768081578559,0.0334360227072537,0.1646597249406066,-0.091150718169149,0.1419573771578765,-0.0777248021133155,0.1331416923435363,0.065807799982186,-0.0428648963199205,-0.1019212258558094,0.1036674828783636,0.0710751105893895,0.0060196758692399,-0.0876836177024359,0.1158957906575821,0.0571133484274338,0.0605012037749663,-0.1296396463286197,-0.0693602046186834,0.1698730445912279,-0.1218482534404762,0.0889179310989575,-0.0995773608191311,0.0340111687904531,0.1909307686711875,0.1561439049105792,-0.0952397469598102,0.0767966321612921,-0.0367167590511061,0.0522333248749281,0.0091264739502851,-0.0427612208371178,0.1045768804593211,0.0866988356564128,0.0768678954589708,-0.1092811638246283,0.0736956118059108,0.1284575323116598,-0.0540889884710317,0.1514500773074846,0.0627184583624436,-0.0339692945217599,-0.0694273445736236,0.0885164403178227,-0.078109171364646,-0.0345918593153178,-0.0626197589250172,-0.004579070880865,-0.0347490324680443,0.0965859689507075,-0.0765121072192594
-0.0660289841719148,-0.0684769154320256,0.0270354257578246,0.1560789206658909,-0.0846861610695115,0.1474892067405053,-0.0763625312663026,0.137409614573833,0.0780937136637593,-0.0300756551090874,-0.1061781704530638,0.1040906586076081,0.0820201585163573,0.0226514495462679,-0.0905102150035319,0.1106675417095497,0.0522957314892936,0.0543005384736537,-0.1324690625844557,-0.071853051218043,0.1703414783808345,-0.1190752553120123,0.1053227542206995,-0.0924720885051255,0.0278587083140642,0.189301062106916,0.1551811792753155,-0.097789321344223,0.0861867130595394,-0.0390315149731882,0.0458149592003208,0.0218982691496875,-0.0479122529739957,0.0977694577715345,0.0966039756634889,0.0864341264508692,-0.1122494305333051,0.074607293509496,0.1380762162457597,-0.0570588732626598,0.14870967546546,0.0595722503049649,-0.0370052851940819,-0.0714690532101899,0.0884150473930331,-0.074563318444776,-0.0277120216916087,-0.0658569416073506,-0.0077963041989922,-0.0378272753173836,0.0906789452899389,-0.0721043501364137
