20_28,20_96,20_36,20_87,20_30,20_4,20_70,20_92,20_9,20_38,20_31,20_51,20_5,20_60,20_8,20_1,20_14,20_69,20_20,20_49,20_21,20_13,20_78,20_50,20_95,20_64,20_54,20_16,20_79,20_12,20_48,20_53,20_32,20_67,20_43,20_27,20_86,20_22,20_6,20_17,20_10,20_88,20_15
-0.0023031624248573,0.1027507201207433,-0.0030668020305418,0.03883555757881,0.0834701566448416,-0.0699821738452624,0.0477973418579902,0.0073799924637607,0.0445557795221969,-0.0783861311112062,0.0301856435415935,-0.0052904367178725,-0.0228244879814713,-0.1797603617918581,-0.1049705766580926,0.0393911263876498,-0.1263080713172529,0.0184265050798543,0.0790441543405603,0.2182349090861919,-0.0230005362745954,-0.0874152750624312,-0.1104324964274515,0.1250713957776163,-0.0147610469255323,0.0092297985607077,-0.1163224099749242,0.1125535780315427,-0.0354804613661077,0.0787571668384285,0.1895706746277146,0.2131657431543341,-0.0569580846885149,-0.0701317455871943,0.0571210935311633,0.0931614660954656,0.1099436939642276,0.0242506512438768,-0.1134809349718131,0.0137375165964925,-0.0355954064551193,0.0089082687341874,-0.0871371641539168
-0.0105624443936384,0.0975843206248613,-0.0023725327195096,0.0622138752314544,0.0824563588027448,-0.075201939183862,0.0392214835099935,0.0157188283874875,0.0426430447243359,-0.0840974474611391,0.0246438139572704,0.0026893552572573,-0.0156773080559844,-0.1837738960805981,-0.1112076849298212,0.0366609079265202,-0.1227263103113617,0.0204490692481721,0.079156853160215,0.2393107005848445,-0.0366928995269848,-0.0911538571035029,-0.1168404300046133,0.1120197575895059,-0.0194450443853248,0.0015764943514519,-0.1273257531259521,0.1151247677253314,-0.0285702639410994,0.0738384708508239,0.1966586729699776,0.2261058272154842,-0.0629887178017709,-0.073179613808929,0.0648487966226089,0.0945735521493706,0.1142652192136128,0.0348918697938411,-0.1040310211341103,0.0072605672723597,-0.0404738417942956,0.0049033439249309,-0.0737545829906629
-0.018679657815249,0.0913748077077232,-0.0018422221789584,0.0850458394404547,0.080663202498276,-0.08034425296474,0.0300989066236939,0.0239339272401351,0.0401595172963859,-0.0878144959903292,0.0191590580482798,0.0094852364104812,-0.0074771628906047,-0.1861469735773932,-0.116755154404748,0.0335519668716666,-0.118006803824087,0.0225494855387518,0.0778933594849102,0.2585803939730206,-0.0496138784338035,-0.0938128584458221,-0.1233930596598415,0.098425107469315,-0.0242396828155429,-0.0059300074383271,-0.1379310284283906,0.1160955722518595,-0.0205743589359133,0.0677942407322056,0.2022920007144017,0.2374741914906602,-0.0680878270930046,-0.0759856539745084,0.0712842866633152,0.0946169402516086,0.1176536669181331,0.0449804229163688,-0.0930705741054404,0.0010310967341545,-0.0453490571307942,0.001610213286667,-0.0594770513806497
-0.0266843673695473,0.0842942379942593,-0.0014333126718145,0.1069884193496228,0.0782025543564829,-0.0852856743004784,0.0204626637732238,0.0318607941852026,0.0371884872744407,-0.0895395454879398,0.0136964753947799,0.014985689371384,0.0017000853731882,-0.1867956597434851,-0.1215270092447032,0.0301520417678598,-0.1121647348556344,0.0246872969017953,0.0753376455749382,0.2758531474885658,-0.0616902693471474,-0.0953072195763058,-0.1299596484090644,0.0844701514640984,-0.0290353025275744,-0.0132873957361291,-0.1479540762699387,0.1155676087726688,-0.0115363549626309,0.0607684679178958,0.2063465525503764,0.2471072720286519,-0.0721062290337222,-0.0784422878751071,0.076268750701975,0.093349595109474,0.1200691533415404,0.0543561652183436,-0.0807069678115457,-0.005015678187072,-0.0502195452813766,-0.0010389473429896,-0.0445121537751
-0.0345931473053405,0.0765209140492705,-0.0011026116495177,0.1277086936868077,0.0751817615824395,-0.0899165187039467,0.0103716629308714,0.0393429433301779,0.0338091110301132,-0.0893128376917035,0.0082332395971571,0.0191113157351559,0.0117572312329355,-0.1856596680253412,-0.1254378849316721,0.0265483928091894,-0.1052407081355285,0.0268363394149398,0.0715871572380795,0.2909730164091284,-0.0728674561949114,-0.0955558474729537,-0.136391457426975,0.0703350798336479,-0.033706378731113,-0.0204984931513456,-0.1572158320322373,0.1136540608768053,-0.0015296249347433,0.0529039071626262,0.2087297702855831,0.2548741655772338,-0.0749057006835005,-0.080430400257507,0.0796757495164733,0.0908457147410371,0.1214928616239473,0.0628722015490575,-0.0670784214469919,-0.0109589325515508,-0.0550664511456561,-0.0031360280590422,-0.0290829708810203
-0.0424052716589113,0.0682334745897118,-0.0008078283900879,0.1468929466519394,0.0717001403856454,-0.0941439815885152,-8.858714101676928e-05,0.046236332600026,0.0300940487678624,-0.0872124255822847,0.0027617379197906,0.0218165629658076,0.022576139848243,-0.182705986968275,-0.1284055178348483,0.0228254955040832,-0.097301046811835,0.0289847548228357,0.066748497631493,0.3038189567540159,-0.0831068023884856,-0.0944853629152607,-0.1425241817042391,0.0561966731332287,-0.038115447156382,-0.027567117654871,-0.1655435843856586,0.1104743753524487,0.0093438495542369,0.0443386831617906,0.2093816198864425,0.2606773513949729,-0.0763647859228612,-0.0818243668992024,0.0814128527041414,0.087192799240437,0.1219274554239813,0.0703975773632485,-0.0523532346032644,-0.0168863612089298,-0.059853604406567,-0.0047925160194128,-0.0134221618938234
-0.0500992326682455,0.0596053814359527,-0.0005091922341428,0.1642552781707555,0.0678460640035784,-0.0978946341160714,-0.0108062258362783,0.0524133290066958,0.0261076459686502,-0.0833532079804155,-0.0027081088823103,0.0230903345650603,0.0340189688070849,-0.1779321328339208,-0.1303535725452837,0.0190629590051375,-0.0884371247953322,0.0311342554543548,0.0609331724023811,0.3143038219346914,-0.0923825253423972,-0.0920342089987317,-0.1481812080249291,0.0422275742814891,-0.0421175532235699,-0.0344939266705793,-0.1727724016493532,0.1061493957726928,0.0209555276724762,0.0352036559914495,0.2082746249470825,0.2644524956847992,-0.076384348738591,-0.0824975973504894,0.0814222591516603,0.0824886529363147,0.1213967136142678,0.0768194744391659,-0.0367280115819682,-0.0228878521375326,-0.0645283896600636,-0.0061343049141295,0.002234196235687
-0.0576302709443205,0.0507999886596136,-0.0001710676368725,0.1795454173316673,0.0636947175529075,-0.1011162122762038,-0.0216443304185227,0.0577660738277394,0.0219047112951671,-0.0778850928945069,-0.008147452518874,0.0229554705806294,0.0459301977494713,-0.1713687918597161,-0.1312146993740121,0.0153337238151746,-0.0787637496564738,0.033298676315391,0.0542535755264287,0.3223725208465082,-0.1006782330056148,-0.0881569084848631,-0.153177683282957,0.028595594649401,-0.0455650856053007,-0.0412724650756682,-0.1787468154447999,0.1007971228807258,0.0331531774170648,0.0256206229739006,0.2054130148401388,0.2661674461339002,-0.0748926203071487,-0.0823283298446826,0.0796804443595504,0.0768384012350393,0.1199444107093906,0.0820448936874679,-0.0204248562614337,-0.0290489638242534,-0.069023426273646,-0.0072959709996005,0.0176527673234309
-0.0649290665793791,0.0419663434000365,0.0002365234187503,0.1925554636878208,0.059306564470328,-0.1037786435851455,-0.0324432635588589,0.0622091418291539,0.0175299153221185,-0.0709902527177955,-0.0135081199796393,0.0214671394375092,0.058139419991504,-0.1630816299216884,-0.1309336933491869,0.0117025796243086,-0.0684166557093646,0.0355018824486005,0.0468193846402407,0.3279995415978331,-0.1079833215252069,-0.0828282333062031,-0.1573253368783262,0.0154629253212576,-0.048312841611722,-0.0478856331693637,-0.1833228225888118,0.0945292539296347,0.045764456065257,0.0157013906456639,0.2008310802609915,0.2658205553058256,-0.071849496798813,-0.0812053973847031,0.0761969156326733,0.0703515967087771,0.1176324965806795,0.0860018219568718,-0.003687566324353,-0.035444481196737,-0.073258999775456,-0.0084147200904516,0.0326088743740822
-0.0719016986309227,0.0332358281305998,0.0007365596290284,0.2031253274225981,0.0547265483859377,-0.1058742806609372,-0.0430240622145418,0.0656814165569919,0.0130178053291403,-0.0628794716657558,-0.0187232462285143,0.0187102326234487,0.0704648070246252,-0.1531720780478682,-0.1294706105250401,0.008225028759811,-0.0575492078553666,0.037775131922978,0.0387345172913052,0.3311860679700136,-0.1142894443927114,-0.0760470388250022,-0.1604379538453496,0.0029851396862279,-0.0502231624055151,-0.0543027758456759,-0.1863702300120531,0.0874486101218945,0.0586010718196422,0.0055477042703911,0.1945908573812655,0.2634384931305555,-0.0672498672812982,-0.0790336795860247,0.0710121901520146,0.0631394824098475,0.1145386545168428,0.0886398909915769,0.0132230961711869,-0.04213233129884,-0.0771461570227451,-0.0096242200132267,0.0468919587680495
-0.0784309321389804,0.0247197129550622,0.0013439395430899,0.2111466933623272,0.0499840345523918,-0.107417336629856,-0.0531928139591511,0.0681471337944294,0.0083934025469619,-0.0537876275526564,-0.0237089292895321,0.0147958982872691,0.0827171192617186,-0.1417769483822128,-0.1268036885250686,0.0049465050906179,-0.0463284516804573,0.0401540241938419,0.0300947752665858,0.3319569245499335,-0.1195872649968975,-0.0678395198049687,-0.1623373480796495,-0.0086901004335009,-0.0511709708917684,-0.0604775701804689,-0.1877753259173063,0.0796475151595597,0.0714633776882403,-0.004748024202335,0.1867792832955438,0.2590737197491941,-0.0611257855693267,-0.0757389655540096,0.064195138043703,0.0553124739102176,0.110753338142384,0.0899305447539394,0.0300349348030377,-0.0491481362566952,-0.0805903493857022,-0.0110485371206771,0.0603103896640933
-0.0843788382812534,0.016507645921169,0.0020647287430656,0.2165653925558542,0.0450934759120221,-0.1084425433007243,-0.0627459263758291,0.0695960764414722,0.0036733209321634,-0.0439683934344493,-0.0283668582364839,0.009857386199503,0.0947041071688105,-0.1290667939062964,-0.1229319168578609,0.0019019432402309,-0.0349306724379043,0.0426751880750089,0.0209862733475885,0.3303575807145506,-0.1238636955832363,-0.0582616649260512,-0.1628596405211547,-0.0194246876107739,-0.051048544496676,-0.0663468559749526,-0.1874438164572053,0.0712071408309593,0.0841452385139345,-0.0151012934398722,0.1775049790653828,0.2528017903165937,-0.0535473453317639,-0.0712719791043357,0.0558398516621402,0.0469779150014086,0.1063764046473265,0.0898667373488049,0.0464704850011311,-0.0565006662399662,-0.0834954825704726,-0.0127963936169386,0.0726954693605217
-0.0895906961885857,0.0086670712670674,0.0028957840717067,0.2193821257849504,0.0400557700135172,-0.10900307870502,-0.0714761528502101,0.0700429352264776,-0.001132678028156,-0.0336882868392274,-0.032587822352737,0.0040454032410845,0.1062351276884432,-0.1152429924936123,-0.117877109233185,-0.0008843203883715,-0.0235366437109572,0.0453728812616757,0.0114847123205369,0.3264514234561478,-0.1270998057774779,-0.0474007213069489,-0.1618616086021351,-0.0290920711746188,-0.0497698592264592,-0.0718305134233128,-0.1853039243533,0.0621977896818007,0.0964390094356489,-0.0254335393010618,0.1668948219189568,0.2447186533724755,-0.0446221724332441,-0.0656113582109966,0.0460622125954368,0.0382381551143059,0.1015134739323445,0.0884621891019846,0.06225361797128,-0.0641684285449047,-0.0857682096570313,-0.0149559547153586,0.0839045219333639
-0.0939000665187409,0.001243531561445,0.0038247826430813,0.2196515433225364,0.0348602539514563,-0.1091678352637912,-0.0791791959319027,0.0695258797085824,-0.0060198006820386,-0.0232202323109988,-0.0362559688177523,-0.0024768053436862,0.1171257924598194,-0.1005336069640701,-0.1116853450314188,-0.0033983441340253,-0.0123267551944293,0.0482756825502227,0.0016555152183392,0.3203174753910315,-0.129269553160389,-0.035375527990135,-0.1592268438826738,-0.0375795844753628,-0.0472743506379596,-0.0768324452967783,-0.1813095076768937,0.05268004215438,0.1081404682452929,-0.0356697883294365,0.1550904648687851,0.2349380848383318,-0.034493509809449,-0.0587654338447807,0.0349963288963765,0.0291889890916901,0.0962721504942637,0.0857502341886334,0.0771163588172126,-0.0720975905511117,-0.087322286872278,-0.0175903410672043,0.0938229968008116
-0.0971348696671358,-0.0057382189496514,0.0048306604317539,0.2174797422678651,0.0294872652412994,-0.1090181227525471,-0.0856606697756657,0.0681044118998348,-0.0109861287521077,-0.0128368341172045,-0.0392536385852583,-0.0095384287138734,0.1272024666868705,-0.0851881426682156,-0.1044276699148124,-0.0056361122533471,-0.0014762082623152,0.0514034573677391,-0.0084451975591418,0.3120486889684719,-0.1303394475761589,-0.0223356347496641,-0.1548714375383867,-0.0447910176945193,-0.0435299518335729,-0.0812426695177697,-0.175443026899713,0.0427066578554408,0.1190535540205654,-0.0457361405988218,0.1422449503673802,0.2235893717866867,-0.0233369349819798,-0.0507727164898695,0.0227910066337914,0.0199184917531698,0.0907582471437732,0.0817823004697971,0.0908056807847575,-0.0802013846717059,-0.0880828011384036,-0.0207340424571306,0.1023655634973539
-0.0991242482610766,-0.0122723850925734,0.0058844424519325,0.2130202950128957,0.0239111773483136,-0.1086439205751191,-0.0907431688248053,0.0658565994858031,-0.0160304510633329,-0.0028035780223283,-0.0414665777437046,-0.01696590308059,0.1363064496805855,-0.0694713878308427,-0.0961999754494867,-0.0076028421730748,0.0088495415081615,0.0547647662979097,-0.0187688621866145,0.3017508934304279,-0.1302692112798114,-0.008459186178538,-0.1487489106928875,-0.0506493164883986,-0.038535288349716,-0.0849404737240194,-0.1677181692803921,0.0323250891826661,0.1289947787582696,-0.055557298429383,0.1285195452699158,0.2108153254706087,-0.0113558150045047,-0.0417010678808356,0.0096064023833267,0.0105062705607678,0.0850721470400546,0.0766260712429443,0.103090034119994,-0.0883610837646082,-0.0879900760870001,-0.0243903834761305,0.1094762166498775
-0.0997059471987395,-0.018369697259905,0.0069504256417041,0.2064689683930549,0.0181038000901927,-0.1081398107854793,-0.0942731638537316,0.0628758060892005,-0.0211501549697264,0.0066278075175997,-0.0427892967644927,-0.0245873667666952,0.1442976885203981,-0.0536565750342493,-0.0871220131318154,-0.0093121101296716,0.0184989327375018,0.058354865046025,-0.029272063783045,0.2895424106784483,-0.1290134407500638,0.0060503833826475,-0.1408541201627673,-0.055099254474815,-0.0323209346545259,-0.087798528679392,-0.1581819339170371,0.0215804413226078,0.1377971961535725,-0.0650543595010604,0.1140808984028626,0.1967706636913375,0.0012243355810994,-0.0316456065707111,-0.0043890224338269,0.0010231495074823,0.079305433235186,0.0703633891969443,0.1137653757604405,-0.0964285677877805,-0.0870030703075687,-0.0285301608688909,0.1151274490333597
-0.0987339077161824,-0.0240544955906244,0.0079876580545534,0.1980573317831036,0.0120380182284498,-0.1076007360139354,-0.0961274316679074,0.0592670514632357,-0.0263393094753802,0.0152256002989386,-0.0431303347051603,-0.0322365865811304,0.1510579029067084,-0.0380181413265604,-0.077335537505197,-0.0107848353249941,0.0273378985521713,0.0621544135901954,-0.0399136134398131,0.2755542936258103,-0.1265242157866657,0.0209687351800381,-0.1312259006233422,-0.0581099064992814,-0.0249496664342225,-0.089687804707372,-0.1469159896089283,0.0105186961093609,0.1453138309312498,-0.0741430820605823,0.0990985909583975,0.1816207607684737,0.0141623749626718,-0.0207254642488915,-0.0190211570397564,-0.0084687139452518,0.0735379032589617,0.0630879741432798,0.1226604843594337,-0.1042304294917037,-0.0851020988885459,-0.0330915358068532,0.1193185841437888
-0.0960857472761345,-0.0293614586463338,0.0089516449454336,0.1880454830708813,0.0056915273030287,-0.1071177342836276,-0.0962187237163182,0.0551431442656947,-0.0315870613155997,0.0227837242821183,-0.0424171813650832,-0.0397562192163533,0.1564930298690407,-0.0228243871454533,-0.0670016138794924,-0.0120481581238246,0.0352528072537963,0.0661289737612143,-0.0506512862637355,0.2599310799350647,-0.122754540767737,0.0360559257058613,-0.119948250901192,-0.0596767420052475,-0.0165156761258713,-0.0904830874041984,-0.1340371411112172,-0.0008099915207686,0.1514204922360187,-0.0827328061975844,0.083743115614968,0.1655407217922927,0.0272086711704215,-0.0090795708280004,-0.0341124558711498,-0.0179152894539113,0.0678350706993439,0.0549030367603215,0.1296413728185515,-0.1115734920455041,-0.0822907368527848,-0.0379812230126142,0.122073386886154
-0.0916697865018627,-0.034332103757561,0.0097962044573488,0.1767141436002255,-0.0009494847855678,-0.1067738051551921,-0.0945003934617717,0.0506207337432377,-0.0368764474733092,0.0291265831907485,-0.0406006187478262,-0.0470003129494431,0.1605349293267285,-0.00833033946654,-0.0562971661110754,-0.0131342416650096,0.0421526619590563,0.070229330503914,-0.0614384184079605,0.2428318994524931,-0.117662445502566,0.0510624074390055,-0.1071499331440684,-0.0598231648083418,-0.0071427551130544,-0.0900688484867994,-0.1196967762884652,-0.0123481169769207,0.1560179148339998,-0.0907261792838171,0.0681842848617226,0.148714699287815,0.040112565640023,0.0031383037255958,-0.0494837017302271,-0.027269735894491,0.0622462368548428,0.045918879045599,0.1346146459607045,-0.1182515386151328,-0.078596800044603,-0.0430769733167497,0.1234370910923975
-0.0854312893526643,-0.0390111831767889,0.010475392984803,0.1643563865596022,-0.0078868678214104,-0.1066400584547534,-0.0909697334530958,0.0458164241376092,-0.0421837033165834,0.0341129216832345,-0.0376582643661823,-0.0538360012362032,0.163142323558939,0.0052288874969793,-0.0454108765849001,-0.0140790195422346,0.0479705091084854,0.0743926254337677,-0.0722205729272978,0.2244317291741229,-0.1112155230126461,0.0657354824715525,-0.093002425847694,-0.0586013469904861,0.0030185167835597,-0.0883451974105714,-0.1040792147575696,-0.0240279560368726,0.159033191877499,-0.0980197871440505,0.0525900347660396,0.1313353377345019,0.0526298585223231,0.0157649871187765,-0.0649553472490655,-0.0364911032379012,0.0568031941094379,0.0362505767926453,0.1375296922767565,-0.1240529872935237,-0.0740723436313282,-0.0482312980692391,0.123472995429439
-0.0773576039382798,-0.0434430948771772,0.0109454225365403,0.1512692678311181,-0.0151074087674834,-0.1067722880288469,-0.0856698203183741,0.0408430871303838,-0.0474781157609983,0.0376385866232704,-0.0335971324516964,-0.0601443884705745,0.1643009737753092,0.0176439687580797,-0.034538581824449,-0.0149209059324679,0.052664036838226,0.0785442451323758,-0.0829324857601466,0.2049225587857565,-0.1033956427191611,0.07982593986632,-0.0777162509047349,-0.0560922390464223,0.0137944970512186,-0.0852336217476222,-0.0873989345451648,-0.0357691757910464,0.1604204826089009,-0.104505737608901,0.0371255596612024,0.1136032072300802,0.0645300122376058,0.0286335388062465,-0.0803485017935002,-0.0455427272920072,0.0515195995895314,0.0260158387728385,0.1383796436827063,-0.1287691886935644,-0.0687926680481369,-0.0532763344089054,0.122258784982966
-0.0674819286398249,-0.047668420322301,0.011166498751449,0.137745624106306,-0.0225802530443198,-0.1072080988163433,-0.0786897276928331,0.0358064937256288,-0.0527224370462987,0.0396381050109525,-0.0284550735994397,-0.0658206766114927,0.1640231239818366,0.0287362585922881,-0.0238783313217877,-0.0156994796091435,0.0562153740533103,0.0826003640590702,-0.0934954941771217,0.1845142155597945,-0.0942035533329271,0.0930946012421078,-0.061535776003486,-0.0524046832091789,0.0249930092710907,-0.0806822211660752,-0.0698967130523235,-0.0474770825745486,0.1601609976566687,-0.1100741826673035,0.0219526880819235,0.0957260742565055,0.075602785924208,0.041578794646487,-0.095485662671145,-0.054390385390566,0.0463910338722286,0.0153331304163575,0.1372010837377878,-0.1322029819207744,-0.0628543737182277,-0.0580297015929119,0.1198827348873318
-0.0558854804935373,-0.0517206946291963,0.0111045175557119,0.1240662904053233,-0.0302549882849605,-0.1079646965935397,-0.07016304044599,0.0308023684992,-0.0578738387592642,0.040085042364962,-0.0223010065146741,-0.0707736267702644,0.1623462654717708,0.0383615228853014,-0.0136252930427302,-0.0164541503731357,0.058630128835131,0.0864710058673601,-0.1038156311876062,0.1634346015387211,-0.0836630827967717,0.1053185070172321,-0.044732671518588,-0.0476736084769974,0.0364085318357063,-0.074670152425672,-0.051834777873063,-0.0590416392199781,0.1582622835798977,-0.1146167028582377,0.0072293925660139,0.0779178567060095,0.0856640430647562,0.0544425502718142,-0.1101913130330709,-0.0630002956781157,0.0413957360192032,0.0043201362535329,0.1340725306862775,-0.1341771208620915,-0.056372555656887,-0.0623011525452231,0.1164399455460512
-0.0426979081574358,-0.0556235077697912,0.0107325695544785,0.110492968499162,-0.0380605135027524,-0.1090374268263451,-0.0602646843725666,0.0259139472492951,-0.0628853498690401,0.0389911535892615,-0.0152339143069469,-0.0749244894067066,0.1593312942257464,0.0464124020388061,-0.003966696026583,-0.0172228159915704,0.0599357299817932,0.0900634596643713,-0.1137825416677002,0.1419291191881317,-0.071824654294964,0.1162964968257254,-0.0275982702970494,-0.0420573400690754,0.0478278779008689,-0.0672110314481859,-0.0334911174819058,-0.070337355200779,0.1547568470434186,-0.1180304165122123,-0.0068906829451912,0.0603971229694179,0.0945605154672265,0.0670781400414257,-0.1242925220848036,-0.0713370560453578,0.0364959839603593,-0.0069073845077549,0.1291117650924386,-0.1345421791118249,-0.0494772735653658,-0.0658997838150877,0.1120287471508195
-0.0280958674323708,-0.0593880289523469,0.0100322128911226,0.0972619498644429,-0.0459047930125134,-0.1103991230982581,-0.0492061688012395,0.0212100950773535,-0.0677076892098207,0.0364043855615084,-0.0073806386447794,-0.0782055678729826,0.1550601482982836,0.052819555744752,0.0049230014415454,-0.018040519856471,0.060179157604313,0.0932858709843148,-0.1232693407068677,0.120259103451405,-0.0587678675777668,0.1258539701029358,-0.0104351348223299,-0.0357341084434321,0.0590361788317151,-0.0583550825377304,-0.0151531476845324,-0.0812241198477766,0.1497001772765522,-0.1202226207979664,-0.0202587936058148,0.0433850209413864,0.1021733562059933,0.0793542095006698,-0.1376196847362563,-0.0793616300993026,0.0316400690751964,-0.0182363201392118,0.1224721111217533,-0.1331835595226017,-0.0423094690682527,-0.0686415336220491,0.1067473953560574
-0.0122997597106308,-0.063011039863814,0.0089944863713108,0.084578862694863,-0.053675565467283,-0.1120002975831522,-0.0372294199450462,0.0167440172060846,-0.0722913745104913,0.0324058349748322,0.0011074357533878,-0.080558600406998,0.149633023128626,0.0575515040001521,0.0128865399428451,-0.0189381240381103,0.0594241674665705,0.0960508217681038,-0.1321334934124705,0.0986991364149007,-0.0446029421047899,0.1338466545431667,0.0064518245032435,-0.0288978894227004,0.0698229717349564,-0.0481898824032059,0.0028890359951401,-0.0915490112755305,0.1431682428813585,-0.1211157249707605,-0.0327318669403974,0.027102561183503,0.1084203691119976,0.0911575295001841,-0.1500075270294393,-0.0870294957598351,0.0267647963588033,-0.0295565061517605,0.1143378143938888,-0.1300272730126035,-0.0350165268937625,-0.0703566738989373,0.100691161135043
0.004431281258155,-0.0664735554610274,0.0076206442595611,0.0726145734143587,-0.0612420446289415,-0.1137701769869648,-0.0245994548784595,0.0125525707694357,-0.0765889690007162,0.0271058046798996,0.0100586600669009,-0.0819331536089156,0.1431652699591533,0.0606132384908845,0.0197877229937786,-0.0199410186890739,0.0577481288768832,0.0982787193743413,-0.1402187498186692,0.0775331923145865,-0.0294708798026107,0.1401632586488157,0.022764316126399,-0.0217537438129351,0.0799881877774307,-0.0368396148661009,0.020349569114926,-0.101149072588766,0.1352545549738591,-0.120652202115321,-0.044173563780685,0.0117672270899199,0.1132568599568135,0.1023947560751295,-0.1612964809043793,-0.0942890760433745,0.0217984272245969,-0.040760633206189,0.104918686841249,-0.1250442090828283,-0.0277476895576787,-0.0708969902788205,0.0939498970520035
0.0218059857813009,-0.0697401026335278,0.0059226017379848,0.061502330582307,-0.0684576107556526,-0.1156185582010841,-0.0115962048964716,0.0086561636178419,-0.080557314678742,0.0206391354347588,0.019286172504291,-0.0822852149615495,0.1357840864745076,0.062043732008172,0.0255145808704746,-0.0210678960954334,0.0552386071172238,0.0999008306838928,-0.1473581203265126,0.0570496409358278,-0.0135422763579672,0.1447269374248841,0.0382193552805813,-0.0145128495280594,0.0893478418345087,-0.0244628271610679,0.036953635120673,-0.1098550032800407,0.1260669022412105,-0.1187992667706252,-0.0544556835621577,-0.0024110593517843,0.1166751118320068,0.1129930983744046,-0.1713344983549437,-0.1010805702345048,0.0166639709515718,-0.0517438237695115,0.0944442095202216,-0.1182526942826894,-0.0206495351010455,-0.0701423454335493,0.0866061403829061
0.0395088827402666,-0.0727587163353371,0.0039230853309292,0.0513361947249482,-0.0751634507210962,-0.1174384293926427,0.0014941612446572,0.0050592068690595,-0.0841595997603916,0.0131600162853884,0.0285934966857921,-0.0815761529658229,0.1276251096076381,0.0619125184424759,0.0299817271302351,-0.0223296251593397,0.0519898283152828,0.1008618220910337,-0.1533778279863349,0.0375352212266708,0.0029852141228042,0.147495554962002,0.0525573285931657,-0.0073874301652274,0.0977392351484109,-0.0112487559941793,0.0524439387508077,-0.1174956687866535,0.115723873862807,-0.1155529840125647,-0.0634599361191984,-0.0152345285752322,0.1187025419858714,0.1228999141486644,-0.1799793329539386,-0.1073352960114499,0.0112827229612999,-0.0624029651818778,0.08315729749828,-0.1097192201867224,-0.0138617153310875,-0.0680063370864588,0.0787337915415746
0.0572092615449103,-0.075461698702808,0.0016554857370078,0.0421707532338894,-0.0811930623691977,-0.1191092751035651,0.0143880417299579,0.0017510721963165,-0.0873671171218698,0.0048364946638691,0.0377804417725233,-0.0797721817865117,0.1188290183118136,0.0603155502367677,0.0331318336149923,-0.0237282687592138,0.0480991670113291,0.1011216974775458,-0.1581021256828456,0.0192681782668415,0.0198906809907647,0.1484607818231821,0.065549127704714,-0.0005857809699737,0.1050255003462105,0.0025876338975518,0.0665866071450616,-0.1239032866800078,0.1043512924869871,-0.1109415317266035,-0.071080063585728,-0.0265225656533269,0.1193986475923525,0.1320813058047009,-0.1871012690620344,-0.1129756385067674,0.005577943250684,-0.0726359087402774,0.0713079366798179,-0.0995573140090069,-0.0075131294153791,-0.0644407926484336,0.0703973848064476
0.074570800202291,-0.0777671683929893,-0.0008365881348429,0.0340220767890192,-0.0863774956219745,-0.1205009587810585,0.0268129601863612,-0.0012925069607908,-0.0901605903074019,-0.0041550842026181,0.0466490521287213,-0.0768444247345063,0.1095382490060575,0.0573705626605362,0.034936184981502,-0.0252562913226895,0.0436637941826976,0.1006570617330187,-0.1613588207173763,0.0025108296097951,0.0369348760327255,0.1476461165444065,0.0770020954806575,0.0056924228659348,0.1110993414000587,0.0168116889010106,0.0791763209001822,-0.1289191060463847,0.092078680851948,-0.1050273716493118,-0.0772242563359546,-0.0361169258825481,0.1188508920709664,0.1405198376386374,-0.1925862293640166,-0.1179156804723715,-0.0005214339694759,-0.0823406594316626,0.0591469008294645,-0.0879246170141261,-0.0017186768334907,-0.0594388871253436,0.0616519479258984
0.0912614655878147,-0.0795814043417909,-0.0035000549073976,0.0268698344083756,-0.0905511612758499,-0.1214780536479505,0.0385155241381023,-0.0041076589323267,-0.0925309726117348,-0.0136354804925903,0.0550093612003972,-0.0727696201470022,0.0998939183725374,0.053212184165128,0.0353943102462725,-0.026896006225287,0.0387776160068997,0.0994616745441435,-0.1629853083026694,-0.0124981141861509,0.05386604135833,0.1451039670367881,0.0867645902008472,0.011260377632407,0.1158858488340797,0.031175918493115,0.0900405164616813,-0.132399359720016,0.0790358817464823,-0.0979081348144665,-0.0818177691656418,-0.0438869237213353,0.1171697205003229,0.1482115349918074,-0.1963391436365449,-0.1220625589037066,-0.0070771684905942,-0.091414687766052,0.0469197483493313,-0.0750183225972878,0.0034233027715844,-0.0530367281099568,0.0525434281747676
0.1069632795399189,-0.0808019602386986,-0.0062734073095586,0.0206604495984409,-0.0935580003275344,-0.1219044736133721,0.0492684672410482,-0.0067402949615245,-0.0944796607718117,-0.023427589397121,0.0626847236055244,-0.0675314577181826,0.0900330372653548,0.0479870292788537,0.0345327252596028,-0.0286193116360785,0.0335286211781283,0.0975462957000409,-0.1628348810694713,-0.0255511100856931,0.0704263934233648,0.1409119672397504,0.0947290412720469,0.0159478395508803,0.1193443016106114,0.0454273554368149,0.0990425455873848,-0.1342212397235075,0.0653499417561846,-0.0897160906512273,-0.0848056112111736,-0.0497343268416212,0.1144829215162087,0.1551623576922729,-0.1982874198234649,-0.1253185584691483,-0.0141382675535551,-0.0997544930390279,0.0348612829524426,-0.0610692019619343,0.0078328346553818,-0.0453133187431391,0.0431096450603893
