29_75,29_43,29_35,29_69,29_17,29_33,29_93,29_62,29_89,29_2,29_16,29_91,29_97,29_94,29_79,29_86,29_21,29_49,29_72,29_41,29_81,29_77
0.0457313368705962,-0.0317446023015986,0.0966167488997071,-0.1244943886779746,-0.1041034368609598,0.0609499666850643,-0.0868686725912328,-0.0072628224641015,0.0327270009147432,0.0010607307619508,0.0706809423469584,0.0021155424046095,-0.0141046398287493,-0.0593660947088892,-0.0564687688835289,0.0522464443810672,-0.0923513560074572,-0.0127564152110746,0.079862099673879,0.0690033305852733,0.0522429122465514,-0.0192395533365015
0.0439470589490381,-0.0369657060859609,0.0937995049855736,-0.1212105155063169,-0.0984972715882897,0.0640069143086445,-0.0852129802161464,-0.0067033254527025,0.0305474785794261,0.0100475190215939,0.0673097274704877,-0.001658319211786,-0.0015477290558502,-0.0642408485243418,-0.0589695577885418,0.0602820741014847,-0.0878534777487617,-0.0132664585448829,0.0778691150435166,0.0675759410819573,0.0517025555271833,-0.0225869896734431
0.041967568721873,-0.0423535347534755,0.0906606924201214,-0.1165747881867324,-0.0915563594341901,0.0662400767118258,-0.0826321813973775,-0.0063494668102123,0.0282811408293805,0.0194121213294238,0.0639321255214965,-0.005433392353051,0.0111023142564795,-0.0688716878598377,-0.061656711590629,0.0673462426142275,-0.0820505540558733,-0.0138003052738233,0.07563368574389,0.0663208801131145,0.0509358301343758,-0.0259122453576772
0.0397960944096673,-0.047865961426904,0.0872894899434418,-0.1105916304715642,-0.0833407333913076,0.0676719193220246,-0.0791079004620945,-0.0062557687433247,0.0259119610556256,0.028961408362002,0.0606489504274796,-0.0091856111875179,0.0236739810497934,-0.0731599599881094,-0.0645450705514971,0.0733929155656359,-0.0749496979463749,-0.0144017407579106,0.0730324942319705,0.0651943703547456,0.0499421796620751,-0.0291832381067499
0.0374398105520511,-0.0534475973856988,0.0837694232886096,-0.103286509982841,-0.0739412529821565,0.068341215586997,-0.0746408765398003,-0.0064685997234759,0.0234265732638488,0.0384999166170769,0.0575488316437964,-0.0128923389129486,0.0359977874017667,-0.0770025862746806,-0.0676438803159574,0.078399338768961,-0.0665903141067664,-0.0151161164621333,0.0699492700424476,0.0641484842350575,0.0487153258527886,-0.0323695167149764
0.0349092757583646,-0.0590295059637742,0.0801766373371821,-0.0947054678538545,-0.063478327777584,0.0683010316044053,-0.069252065043258,-0.0070240634907106,0.0208141480020464,0.0478344520958692,0.0547058481448944,-0.016532954393864,0.0479106172542128,-0.0802949820337075,-0.0709555167584488,0.0823654993208009,-0.0570444798162296,-0.0159894556854688,0.0662786867150841,0.0631330187409401,0.047243453951467,-0.0354430985498638
0.0322177542496758,-0.0645295298630888,0.0765785781382665,-0.08491422407213,-0.052099565677281,0.0676163781232662,-0.0629830685269709,-0.0079461013515968,0.0180661462990434,0.0567785226486102,0.0521777608557325,-0.020089411363413,0.059259787733884,-0.0829342926355503,-0.0744742279784715,0.0853129530288645,-0.0464161579971497,-0.0170674666196519,0.0619299666764909,0.0620972794494859,0.0455097401028642,-0.0383792291403315
0.0293804501177869,-0.0698532817736037,0.0730330899731179,-0.0739969039950831,-0.0399764181118278,0.0663616277446378,-0.0558958524629012,-0.0092448876911496,0.0151759706916959,0.0651564865418938,0.0500048790823726,-0.0235467607440337,0.0699066989708067,-0.0848228321494492,-0.0781849547449699,0.0872830919849701,-0.0348392424520625,-0.018394453383966,0.0568301259772962,0.0609917308592289,0.0434931747914096,-0.0411570462665607
0.0264136873564203,-0.0748958174951749,0.0695879151660803,-0.0620544413063673,-0.0272999411565129,0.0646177981072795,-0.04807173580378,-0.0109155948982919,0.0121385377776168,0.0728073178307533,0.0482095721308776,-0.0268936265496798,0.0797299540366803,-0.0858715919658186,-0.0820622984356963,0.0883349409599808,-0.0224744894738025,-0.0200121204738716,0.0509267994888532,0.0597694789503925,0.0411696248820647,-0.0437601351079864
0.023334071716156,-0.0795439768025584,0.0662805689162934,-0.0492027192203256,-0.0142758317969946,0.0624698007777713,-0.0396096817364016,-0.0129375967208584,0.0089498017700284,0.0795879047863039,0.046796413494499,-0.0301226257527414,0.0886278619157055,-0.0860036740123739,-0.0860697102635847,0.0885425817853409,-0.0095054419229127,-0.0219582729269452,0.0441905949802276,0.0583875606412414,0.0385130710457257,-0.0461769652682319
0.0201576721191505,-0.0836793417475311,0.0631385487270731,-0.0355705145721711,-0.0011189301014557,0.0600037507668548,-0.0306239484548349,-0.0152741683295151,0.005606262960513,0.0853758150411813,0.045752922653035,-0.0332307223456798,0.0965202655726207,-0.0851574976424924,-0.0901589765476522,0.0879923109724548,0.0038665015144104,-0.0242654232507797,0.0366169312151199,0.0568080230714889,0.0354969571770367,-0.0484012045347475
0.0168992596240514,-0.0871817268267039,0.0601798285320199,-0.0212973084121826,0.0119526006535785,0.0573044234831851,-0.0212411908815384,-0.0178727271755723,0.0021044984696315,0.0900714793327634,0.0450508494834977,-0.0362195055101965,0.1033496665787056,-0.0832896318701347,-0.0942700713409198,0.0867796376090678,0.0174276805526974,-0.0269593264146825,0.028227320843265,0.0549987831698403,0.0320955931970455,-0.0504319077312261
0.0135716407026452,-0.0899330824552145,0.057413581621304,-0.0065310220760015,0.024723193537467,0.0544529350377527,-0.0115971300716448,-0.0206656413716124,-0.0015592451926304,0.0935997638632388,0.044647929213412,-0.0390953812578006,0.1090816459599173,-0.0803771156423601,-0.0983314394546459,0.0850062262973418,0.0309582112009918,-0.0300574754608041,0.0190700636689254,0.0529342645826315,0.0282855612597975,-0.0522735817286608
0.0101851188884945,-0.0918216644844997,0.054841073968694,0.0085742699808524,0.0369856755030571,0.0515247087381215,-0.0018329260135224,-0.0235716123055033,-0.005389357804557,0.0959109186024175,0.0444900222811159,-0.0418696661075372,0.1137046067516598,-0.0764191479643522,-0.1022607596688812,0.0827768839196358,0.0442382305876753,-0.0335676018717046,0.0092203203529463,0.050595814676878,0.0240470863938367,-0.0539361294356696
0.0067471147523281,-0.0927462999857715,0.0524566703113378,0.0238606091102354,0.0485467322093791,0.0485877760315044,0.007908599312514,-0.0264976162068423,-0.0093910310220186,0.0969809047701737,0.0445135437462601,-0.0445585703769763,0.1172288862702796,-0.0714380560050405,-0.1059662198650634,0.0801966798055714,0.0570541072364023,-0.0374862359441142,-0.0012204585679907,0.0479719089872454,0.0193653443820099,-0.0554346763444194
0.0032619687641093,-0.0926205648422443,0.0502488988822884,0.0391683725000542,0.0592318495362971,0.0457014447665748,0.0174867388354856,-0.0293413662731331,-0.0135702494999652,0.0968111189069404,0.04464808117933,-0.0471830576315833,0.1196853047162818,-0.0654794813459434,-0.1093483134803341,0.0773682770004532,0.0692043825333772,-0.0417973921769877,-0.0121257674694367,0.0450581542199134,0.0142316906050206,-0.0567892830427672
-0.0002690549322762,-0.0913766831229237,0.0482015264147027,0.0543384242362184,0.0688895687762397,0.0429153521354145,0.0267665325794857,-0.0319942337161576,-0.0179335795839447,0.095427543247828,0.0448190982357965,-0.049768566012157,0.1211232310542861,-0.0586117603806822,-0.1123021409507526,0.0743895384604278,0.080505227328714,-0.0464714521642262,-0.0233459553611934,0.0418571038696685,0.0086448022208395,-0.0580245462140893
-0.003847553302724,-0.0889689625164689,0.0462946022029887,0.0692141865394638,0.0773949256582265,0.0402689046780877,0.0356221228382264,-0.0343445437886454,-0.0224877364941885,0.0928793626220851,0.0449506232146228,-0.0523445768686667,0.1216082570591391,-0.0509245123238055,-0.1147201719131979,0.0713514568487442,0.0907952251743098,-0.0514643217969217,-0.0347108109024215,0.03837790278951,0.0026117313300731,-0.0591690893352661
-0.0074775555010462,-0.0853765944601488,0.0445054378801262,0.0836436271882871,0.0846519801484952,0.037791093860038,0.0439397184915456,-0.0362811426318194,-0.0272389220974834,0.0892370970032456,0.0449678275062214,-0.054944016749302,0.1212195760746836,-0.0425264850285978,-0.1164953954097643,0.0683364409396172,0.0999393285261113,-0.0567169399359758,-0.0460328089612738,0.0346357788237314,-0.0038511319680413,-0.060254942926232
-0.0111648868011617,-0.0806056715389507,0.042809497478272,0.0974811630295826,0.0905953824492179,0.035500663444267,0.0516200776102465,-0.0376971137794602,-0.0321919384556384,0.0845903064027063,0.0447994075416065,-0.057602480709022,0.1200471646742837,-0.0335427426077481,-0.117524757953108,0.0654169762082574,0.1078318739745454,-0.0621552114941472,-0.0571109872570875,0.0306514010158977,-0.0107171906491083,-0.0613168132136552
-0.0149163411004409,-0.0746903071429496,0.0411811797458248,0.1105894801410287,0.0951909589959293,0.0334065945337192,0.0585804433373447,-0.0384935104370825,-0.0373490968051553,0.07904493129345,0.0443796951762536,-0.0603572684529016,0.11818886345402,-0.0241113077236104,-0.1177127649623393,0.0626546627081559,0.1143985847951054,-0.0676904286846334,-0.0677354004386551,0.0264501250461417,-0.0179488767354336,-0.0623912378532997
-0.0187386869568028,-0.0676927815565112,0.0395944812521429,0.1228412688061143,0.098435338962768,0.0315088659830037,0.0647558950030814,-0.0385829621748145,-0.0427089567521863,0.0727203373656861,0.0436504348436614,-0.0632462302666381,0.115747448149121,-0.014379393804,-0.116975101651138,0.0600996204281144,0.1195975315316396,-0.0732202299613732,-0.0776920748925555,0.0220611475130229,-0.0254970126736379,-0.0635156282685105
-0.0226375411792176,-0.0597026824303289,0.0380235343885665,0.1341208665311676,0.1003546754999927,0.0297994419732663,0.0701001029138693,-0.0378930131875588,-0.0482649454266673,0.0657461382314886,0.0425621807361377,-0.0663064271261074,0.1128277747267769,-0.0044993772977147,-0.1152421166592653,0.0577902414661909,0.1234190619041417,-0.0786301271368192,-0.0867683617139147,0.0175165914845615,-0.0333003301106655,-0.0647272004760469
-0.0266161525440454,-0.0508350534546474,0.036443019042758,0.1443257957000171,0.101002545589719,0.0282634348926907,0.0745854998528528,-0.0363690542838308,-0.0540039202178374,0.0582588736532681,0.0410752831540964,-0.0695726187646622,0.1095340726877547,0.0053753330714517,-0.1124620069558776,0.0557532598740492,0.1258847484077007,-0.0837956079093367,-0.0947585591192823,0.0128505463855935,-0.0412851897465925,-0.0660618001360583
-0.0306741458983464,-0.0412276103737057,0.034828450715714,0.1533681751218612,0.1004571372086371,0.0268803901499735,0.07820290393557,-0.0339767224391242,-0.0599047505749717,0.0503986237822059,0.039160449466252,-0.0730756045592666,0.1059674501134565,0.0150943741846169,-0.1086035467278414,0.0540041040454804,0.127045434298995,-0.0885847945045733,-0.1014696509922891,0.0080980857048139,-0.0493655561127783,-0.0675526329916793
-0.034806283334619,-0.031037125685314,0.0331563514959636,0.1611759777150853,0.0988178518658293,0.025625639973903,0.0809606453050093,-0.0307036598904569,-0.0659370033012133,0.0423056414666414,0.0367988813271992,-0.0768404544199883,0.102223662596079,0.0245143061176273,-0.103658216431337,0.0525474929872807,0.1269784854331715,-0.0928616105908917,-0.1067269872822833,0.0032942860984888,-0.0574432880476989,-0.0692289187165583
-0.03900130384713,-0.0204351201360669,0.0314043139514949,0.1676941008283507,0.0962014641954498,0.024471675372549,0.0828832627913378,-0.0265605487544585,-0.0720598209823918,0.0341170845797344,0.0339820054330522,-0.0808846797875623,0.0983911865940496,0.0335021568210877,-0.0976416106015581,0.0513782364789459,0.1257843761821918,-0.0964893795891791,-0.1103797166997872,-0.0015267288803372,-0.0654088077400353,-0.0711144941754541
-0.043240905464443,-0.0096030285497004,0.0295509719351707,0.1728852119807455,0.0927379879878666,0.0233894889683228,0.0840098459823003,-0.0215813660227344,-0.078221084000665,0.0259639281746498,0.0307108297366036,-0.0852164075559741,0.0945496263807249,0.0419385211579892,-0.0905940333742596,0.0504821996120535,0.1235827523224747,-0.0993347496658937,-0.1123057744675655,-0.0063326981105499,-0.0731422072127706,-0.073226400792739
-0.0474989338686249,0.0012729717491447,0.0275758966797579,0.1767303315959477,0.0885663998926171,0.0223498461125948,0.0843921032986311,-0.0158228361664334,-0.0843569424894789,0.0179681318221898,0.0269949703181559,-0.0898326313169409,0.0907684729154259,0.0497201250999247,-0.0825802273313197,0.0498373940167657,0.1205081224644237,-0.1012718158605662,-0.1124162293114726,-0.0110940645511548,-0.0805148402310968,-0.0755734995642245
-0.0517408385835845,0.0120072703868451,0.0254594413535092,0.1792291158227881,0.0838303682640797,0.0213244472477308,0.0840922380011878,-0.0093630928209272,-0.0903917953177934,0.0102401305610873,0.0228514056906082,-0.0947176237786359,0.0871062228691246,0.0567617915888848,-0.0736882220747668,0.0494151607115416,0.1167053326338893,-0.1021862897072494,-0.1106588053733505,-0.0157847307712767,-0.0873914296195941,-0.078155165592264
-0.0559234516617073,0.0224200700710673,0.0231825622157533,0.1803998067307085,0.0786741256697769,0.0202869506781884,0.0831807120740475,-0.0022995952896803,-0.0962387787297397,0.0028767085018341,0.0183030249209165,-0.0998416005445777,0.0836098567896263,0.062997771042186,-0.0640273313383055,0.0491814124569956,0.112324976455406,-0.1019795529599859,-0.1070204165690471,-0.0203827129364636,-0.0936326953369194,-0.0809601211611229
-0.0599951342774223,0.0323423757008874,0.0207266492143243,0.1802788237930235,0.0732386100346667,0.0192138315149587,0.0817339732161091,0.0052536219897239,-0.1018008078748413,-0.0040406975349135,0.0133770433198453,-0.105159727718014,0.0803146670165776,0.0683824254512488,-0.0537253687895633,0.0490979063391823,0.1075188865567776,-0.1005724259421774,-0.1015285826011258,-0.0248706814534172,-0.0990984785531711,-0.0839654715602487
-0.0638963237899226,0.0416205485113047,0.0180734027043064,0.1789199792394707,0.067657981993088,0.0180850593736167,0.0798322133490394,0.0131692601535846,-0.1069721907081592,-0.0104472305122315,0.0081033643570678,-0.1106115632285204,0.0772444184181759,0.0728902794342495,-0.0429251903568735,0.0491235197592156,0.1024358418905049,-0.0979084835282501,-0.0942516361018731,-0.029236380529835,-0.103651303248116,-0.0871360103857642
-0.0675604979258554,0.0501202700376653,0.0152047952462634,0.1763933101305202,0.0620566056214101,0.0168845842582591,0.0775572187123878,0.0213104964994499,-0.1116408064949477,-0.0162953628523353,0.0025129686862706,-0.1161210137775018,0.0744118182485756,0.0765154735985157,-0.0317807026107012,0.0492155049259932,0.0972176112608199,-0.0939567632538008,-0.0852976772662021,-0.0334729231105127,-0.1071602818947939,-0.090423860250507
-0.0709155542591581,0.0577297888848968,0.0121031574539518,0.1727835314449643,0.0565465572707114,0.0156006267845185,0.07499036231759,0.0295350077891499,-0.1156908116058067,-0.0215551598696427,-0.0033635894799442,-0.1215968755625737,0.0718192653415795,0.0792706745183929,-0.0204525005864917,0.0493306983563392,0.0919954360967737,-0.0887137303880041,-0.0748122833226355,-0.0375789616578728,-0.1095052383852776,-0.0937685101736534
-0.0738855828779746,0.0643623553357048,0.0087514239795876,0.1681881266925649,0.051225703697494,0.0142257753228066,0.0722107797508074,0.0376991196367797,-0.1190058049071662,-0.0262140689372902,-0.0094975020899166,-0.1269340074999035,0.0694598434059985,0.0811855111082025,-0.0091033131971923,0.0494266629410307,0.0868870360895967,-0.0822043932411454,-0.0629750324140833,-0.0415587386699017,-0.1105808924055405,-0.0970973020364398
-0.0763929890052601,0.0699577831111708,0.0051335694997696,0.162715105235436,0.0461763670914905,0.0127568986209604,0.0692937594516414,0.0456619236359099,-0.1214723555425042,-0.0302762608483844,-0.0158627733525384,-0.1320151609348826,0.0673185183549069,0.0823046189160455,0.0021065605317877,0.049462741096111,0.0819942004053983,-0.0744824971928513,-0.0499949519166143,-0.0454220232945519,-0.1103009277532817,-0.1003264052381989
-0.0783609015462833,0.0744831125707178,0.0012352548092332,0.1564804683350856,0.0414645718688349,0.0111948878442552,0.0663093689761914,0.0532892097627049,-0.1229837691131486,-0.0337615626720944,-0.0224369725299764,-0.1367134606422523,0.0653734954224754,0.0826853817817594,0.0130236456638799,0.0494009986987472,0.0774010054934171,-0.0656297660714668,-0.0361050470102282,-0.0491839415922188,-0.1086017549810458,-0.1033623011972623
-0.0797157843615303,0.0779323839126546,-0.0029553100242461,0.1496054386467791,0.0371398470943281,0.0095442466149844,0.0633213296362848,0.0604570744424372,-0.1234439460858323,-0.0367040319818417,-0.0292016268593832,-0.1408954995071188,0.0635976883948539,0.0823954644197962,0.0235053505846792,0.049207041216399,0.0731726787337089,-0.0557542023457565,-0.0215561038437626,-0.0528647077190127,-0.1054457779333025,-0.106103778058533
-0.0803901508294421,0.0803255612901774,-0.0074462945593738,0.1422135201209418,0.0332355398538694,0.0078125514326167,0.0603861434949191,0.0670550834517549,-0.1227711704512615,-0.0391502302030157,-0.0361422239974568,-0.1444249752722902,0.0619602507568363,0.0815102299491701,0.0334235467916729,0.0488506859352787,0.0693551059803404,-0.0449875006038679,-0.0066099908219768,-0.0564892615202026,-0.1008239850604016,-0.108444411677137
-0.0803252702193869,0.0817066781481504,-0.012240996205444,0.1344274666116553,0.0297695794058735,0.0060098077359473,0.0575524691530017,0.072988892207468,-0.1209016587475723,-0.0411572577522134,-0.0432478117210081,-0.1471667640784308,0.0604281171232434,0.0801101334473433,0.0426675516484594,0.048306477640384,0.0659749610819359,-0.0334816694136949,0.0084673000610165,-0.0600868148997862,-0.0947577096819645,-0.1102754827678044
-0.0794737476075562,0.0821412996410818,-0.0173364541421582,0.1263662473846336,0.0267456199253506,0.0041477288075488,0.0548607362139065,0.0781822524370159,-0.117792700645217,-0.042790615603076,-0.0505102026725562,-0.1489912943705661,0.0589675031860392,0.0782781765968779,0.0511464274875225,0.0475540395281411,0.0630404172534345,-0.0214049924307215,0.0234126230491982,-0.0636903052404695,-0.0872994374831684,-0.1114892534687245
-0.0778018583154588,0.0817134189985517,-0.0227219939736739,0.1181421054936597,0.0241544813779891,0.0022389657513403,0.0523429828591711,0.082578362148067,-0.1134252329153995,-0.0441219571143101,-0.0579228128441907,-0.1497790583302272,0.0575453137548676,0.0760974998494394,0.0587905435778762,0.046578256434794,0.0605423841912325,-0.0089374884106536,0.0379724154957266,-0.0673357496526832,-0.0785325823892833,-0.1119825011248129
-0.0752915235341628,0.0805219205972753,-0.0283777848681658,0.1098578099052745,0.0219758036272648,0.0002963169842646,0.0500228966779004,0.0861405436863761,-0.1078057086708472,-0.0452267907783033,-0.0654791832089408,-0.1494250784518525,0.056130411452824,0.0736491777486465,0.0655523808898199,0.0453692933928722,0.0584562014224903,0.0037339500530262,0.051908973220254,-0.0710614896471196,-0.0685702007734796,-0.1116601846345246
-0.0719418258820019,0.0786767528674937,-0.0342735041514144,0.1016042035307171,0.0201798282411347,-0.001668054793088,0.0479160357968326,0.0888522611259157,-0.100967152476576,-0.0461821895200739,-0.0731712532946538,-0.1478431360657788,0.0546947033463438,0.0710102706849798,0.071406591590862,0.0439224587262089,0.0567437078028732,0.016420548750877,0.065006060994799,-0.0749073127534306,-0.0575526654326709,-0.1104391010088965
-0.0677699816360914,0.0762949587582956,-0.0403672126149741,0.0934581462789078,0.0187292254473279,-0.0036433711810961,0.0460302054509032,0.0907165121477449,-0.0929693278047831,-0.0470645559081779,-0.080987472388095,-0.1449695679038835,0.0532140092555611,0.0682521729925933,0.0763493543515636,0.0422379269315355,0.0553555994684478,0.0289365842541623,0.0770736879369187,-0.0789134364483738,-0.0456443714663122,-0.1082513784891873
-0.0628117093524775,0.0734967102479732,-0.0466045459763506,0.0854809443518593,0.0175808899907605,-0.0056209266068641,0.0443659643611041,0.0917546500969038,-0.0838979842905513,-0.0479474857679433,-0.0889108473702546,-0.1407664469702161,0.0516686836291125,0.0654392835408936,0.0803970916868017,0.0403203420188606,0.0542339839623929,0.0411040749282587,0.0879519166427551,-0.0831193412135054,-0.0330295928026562,-0.1050476489751888
-0.0571209612519933,0.0704014864530162,-0.0529183231562853,0.0777173440031899,0.0166876388803671,-0.0075946927305287,0.0429172355377771,0.092004708525114,-0.0738631958347141,-0.0488997658125188,-0.0969170350057507,-0.1352239850393021,0.0500439724837646,0.0626280114085261,0.0835846358873241,0.0381783263655007,0.053315036676671,0.0527570669531351,0.0975136176736198,-0.0875624441281465,-0.019907647747073,-0.1007997474858623
-0.0507690125354479,0.0671245226298812,-0.0592286599338039,0.0701951499453815,0.0159997557076789,-0.0095618163204625,0.0416719972364623,0.0915193129813213,-0.0629968440586507,-0.0499835345378586,-0.1049725901866126,-0.1283620252798055,0.0483300976993623,0.0598661163956275,0.0859629451091,0.0358239231200592,0.0525316670895678,0.063745376901739,0.1056661252950429,-0.0922766123572824,-0.0064875623346261,-0.0955028001895716
-0.0438429329935965,0.063773640381604,-0.0654436572375098,0.0629255059733501,0.0154663398461846,-0.0115229898897054,0.0406130315420635,0.0903632730970427,-0.0514493421931872,-0.0512526301421628,-0.1130334798259561,-0.1202305332243829,0.0465220725132455,0.0571923725040161,0.0875964806888935,0.0332720015196119,0.051816106403207,0.0739376829014356,0.1123517940243479,-0.0972905271232449,0.007017560000815,-0.0891765848438304
-0.0364434931791823,0.0604465485130787,-0.0714607075127916,0.0559038490009256,0.0150364338157125,-0.0134826761845055,0.0397187101893902,0.088610952316272,-0.039385729651997,-0.0527511448517429,-0.1210439648093643,-0.1109090403174832,0.044619263876901,0.0546365324747725,0.0885603608268967,0.0305396540383831,0.0511023349027713,0.0832238900791265,0.1175474966330426,-0.1026259228008038,0.0203962454903247,-0.0818660772641866
-0.0286825824271448,0.0572286802651842,-0.077168431484353,0.0491115187530788,0.014659917791064,-0.0154491696310568,0.0389637994713716,0.0863435132617564,-0.0269812952030255,-0.054512201825591,-0.1289359399633152,-0.1005050437817736,0.04262472885814,0.0522195632901468,0.0889374047488654,0.0276456121023803,0.0503282764340749,0.091516730721091,0.1212631411071252,-0.1082957418416357,0.0334442195357173,-0.0736411330912616
-0.0206802368126711,0.054191607294015,-0.0824492229032641,0.0425179752583178,0.0142881759827177,-0.0174344802711414,0.0383202681811795,0.0836461341085199,-0.0144169053100479,-0.0565569686796821,-0.1366288049904348,-0.0891514164505402,0.040544362898058,0.0499541163750886,0.0888151758643123,0.0246097033619333,0.0494376985352376,0.0987525933522784,0.1235393153529978,-0.1143022632011609,0.0459696372277172,-0.0645952935531628
-0.0125613907292515,0.0513920450277008,-0.0871823425946505,0.0360835466529848,0.0138745547215859,-0.0194540287893823,0.0377580842705788,0.0806052858766434,-0.0018742230673841,-0.0588939203986658,-0.1440299185584325,-0.0770029273598235,0.0383859068715426,0.0478451921062766,0.0882831229693979,0.0214523685199497,0.0483817696036515,0.1048916060184708,0.1244441931728445,-0.1206352784597623,0.0577977950650208,-0.0548437447165666
-0.0044524755383929,0.04887143921252,-0.0912474676126055,0.0297626023125678,0.0133746458162658,-0.0215261452020222,0.0372459871540763,0.0773061526779112,0.0104689978856205,-0.0615183636691178,-0.1510356641479277,-0.064232015326488,0.0361578670073408,0.0458909560753989,0.0874299060123273,0.0181942498711798,0.0471202386035291,0.1099170260715711,0.1240698526227532,-0.127270404420229,0.0687751726266766,-0.044520499350113
0.0035220075273621,0.046656100748324,-0.0945285689489161,0.0235070225774619,0.0127464403873152,-0.0236713688562289,0.0367522233187881,0.0738302670543219,0.0224433704070676,-0.0644122341000138,-0.1575331308482566,-0.051023990950047,0.0338684063405402,0.0440836641861605,0.0863409782163304,0.0148558574788982,0.0456222177256107,0.1138340107704733,0.1225281680858864,-0.1341676321290626,0.0787726864630871,-0.0337749065430879
0.011242815179301,0.0447578363346779,-0.0969179643249226,0.0172698177882393,0.0119504072052218,-0.0259115537221784,0.0362452331957201,0.0702534210112228,0.0338919262201461,-0.0675441770030168,-0.1634023860135422,-0.0375718656035051,0.0315242681650704,0.0424106548458981,0.0850964803223893,0.0114573127790128,0.0438665635425977,0.1166678595073078,0.1199464403726641,-0.1412702186264788,0.0876880749143316,-0.0227676244741458
0.018599073134298,0.043175006783743,-0.0983203731468995,0.0110087371794654,0.0109495549110336,-0.0282687905757666,0.0356942772980296,0.0666439005484687,0.0446736328998772,-0.0708699210198173,-0.1685192904820263,-0.0240710179330475,0.0291297907556958,0.0408553689501977,0.083769486215953,0.0080181638093946,0.0418418669648918,0.1184618293421859,0.1164629253520806,-0.1485040281202007,0.0954473700286333,-0.0116662145083401
0.0254910651899702,0.0418939335908004,-0.0986567903178503,0.0046897032722916,0.0097095388292589,-0.0307641664524687,0.0350699897129777,0.0630610778168471,0.0546662743104746,-0.0743329515876446,-0.1727587817949571,-0.0107139089089939,0.0266860684534949,0.0393983617410767,0.0824246230052838,0.0045572615985956,0.0395460760864257,0.1192746310082757,0.1122224117503513,-0.1557774228700261,0.1020054495245462,-0.0006405289898386
0.0318326111068214,0.0408905676622708,-0.097867995294367,-0.0017100897365381,0.0081988699984583,-0.0334163914303769,0.0343448474788497,0.0595543808932144,0.0637686254953147,-0.0778654877783805,-0.1759985273651792,0.002314953893928,0.0241903072678614,0.0380182746446495,0.0811170733757672,0.0010926837993695,0.0369857882469994,0.1191777131202202,0.1073719837726788,-0.1629817904399747,0.1073456963452927,0.0101419297974584
0.0375529629313148,0.0401323318568563,-0.095917522910575,-0.0081995643433785,0.0063892763704972,-0.0362403329458889,0.0334935455261497,0.0561626470404201,0.0719018859066924,-0.0813897612687782,-0.1781228286699924,0.0148436221104266,0.0216354138396122,0.0366927395956932,0.0798919542673334,-0.0023583104127239,0.0341752578271378,0.1182524386422473,0.1020570852152471,-0.1699927731641686,0.1114788245783089,0.0205205058626312
0.0425981700517316,0.0395800508099667,-0.0927939427060229,-0.0147717672464907,0.004256253960548,-0.0392455078936961,0.032493269008464,0.0529138517079075,0.079010366729876,-0.084819590035083,-0.1790266401263683,0.0267167296558478,0.0190098454887238,0.0353991929187381,0.0787840539757847,-0.0057793107933985,0.0311351740500017,0.116587250500517,0.0964179799293953,-0.1766722382170552,0.1144409574006433,0.0303455793458601
0.0469318847918913,0.039189886797345,-0.0885123227373913,-0.0214026030380143,0.0017798294718345,-0.0424345920396818,0.0313238581902891,0.0498251929800824,0.0850614574425538,-0.0880622318574707,-0.1786195532252171,0.0377988137374375,0.0162977368044673,0.0341155804056547,0.0778178998863313,-0.0091547877422842,0.0278912681577047,0.1142749133341122,0.0905866800891443,-0.1828709936060243,0.1162910645495305,0.0394823074542009
0.0505356018247228,0.0389152084384806,-0.0831147904438204,-0.0280503698437423,-0.001054463696572,-0.0458020140413231,0.0299678656544054,0.0469035002408746,0.0900449225086172,-0.0910204940220312,-0.1768295886382889,0.0479768513680771,0.0134793055510821,0.0328209397243721,0.0770081213074414,-0.0124701392982763,0.0244728116965519,0.111409906518484,0.0846843898642224,-0.1884322182046886,0.1171078831218052,0.0478137985758253
0.0534083453282523,0.0387083290879405,-0.0766701448854779,-0.034656136829082,-0.0042544160730276,-0.0493327068727326,0.0284105113275436,0.0441459270054314,0.0939716004160883,-0.0935950659877983,-0.1736066372015477,0.0571619668928276,0.0105315282792328,0.0314958506950389,0.0763600662803288,-0.0157117646455084,0.0209110674109899,0.1080860304500793,0.0788194888836662,-0.1931955345130301,0.11698645600293,0.0552436300405443
0.0555658369099112,0.038522063090319,-0.069272519059472,-0.0411449647421114,-0.0078198222771294,-0.0530010919819721,0.0266395474071043,0.0415408815961215,0.0968715936360515,-0.0956870316230346,-0.168925395621029,0.0652903029487193,0.0074290646040674,0.0301227483150566,0.0758706277076808,-0.0188671719451534,0.0172377517059949,0.1043942742613215,0.0730860582187781,-0.1970016133823731,0.1160344268533416,0.061697650422721
0.0570391942911325,0.038311060053749,-0.0610391353487203,-0.0474279309129773,-0.0117410759529097,-0.0567703704560677,0.0246450522423052,0.0390691458909141,0.0987920493009594,-0.097200507393618,-0.1627876548940058,0.0723230813486409,0.0041453991635286,0.0286860977715493,0.0755292325279486,-0.0219251245866459,0.0134835632301878,0.1004209791731961,0.0675629322740479,-0.1996971629020667,0.114368229487819,0.0671250380749447
