50_46,50_70,50_41,50_74,50_17,50_15,50_64,50_81,50_18,50_68,50_96,50_95,50_11,50_2,50_84,50_52,50_79,50_47,50_71,50_5,50_27,50_88,50_56,50_19,50_80,50_21,50_33,50_73,50_98,50_69,50_7,50_83,50_20,50_78,50_53,50_87,50_37,50_93,50_6,50_29,50_55,50_97,50_45,50_28
0.06802278089405,0.4090045476851893,0.134743414284352,-0.1201787546643547,0.059360877228542,0.007245899653194,-0.2050492375599302,-0.0433912097870781,-0.2536185538102853,0.216948958858282,0.1788423040578206,-0.2042102145388584,0.0037362401523485,-0.0172824436434991,-0.0110273719087327,-0.1199545307010356,0.0165969570809677,-0.1838828034918156,-0.2638728247480842,-0.1485158979193801,0.025720640811711,-0.1929753566752185,-0.041306307331678,0.2092483303319911,0.0971013121945188,-0.0288466916319465,-0.1341195394319612,0.0032944756365235,-0.1752686833470466,-0.2531856139513676,-0.0134549046633926,-0.0190523227060697,-0.1359271876795875,-0.1613829207963698,0.063798220012149,-0.1835971828800713,0.2581430162824665,0.0846695208825196,0.2545489898359303,0.3187719478543129,0.2882906729738965,-0.0441583046602258,0.2504044301163101,0.2995862564820436
0.0916196025897735,0.4093236763380959,0.1273656439565958,-0.1237320506223248,0.0793192135990836,0.0265460330314897,-0.2309157039367059,-0.0190673468723433,-0.2806947069790246,0.2321404111833825,0.1967826791902173,-0.226607866188078,-0.0083380709279115,-0.019178934799368,0.0171036053843087,-0.1369990208020213,0.047273364176117,-0.2084787031030313,-0.2704055116290923,-0.1733697665927032,0.01028550157417,-0.2195669744174862,-0.031255495157596,0.2366634272240111,0.1225425033645984,-0.0448381456457241,-0.1407079355608537,-0.0189717020016834,-0.2006755062491316,-0.2629128705502481,0.0011171821432266,-0.0032735287524635,-0.1411068231579113,-0.1644523590959533,0.0942663066683399,-0.2061063298150516,0.2750898877357232,0.1123263226929693,0.262904438417345,0.3408861635018269,0.2932552909381143,-0.0304236800514283,0.2589075127156485,0.3093740874904127
0.1173475225439909,0.4048912907475594,0.1160666751746832,-0.1234651754992971,0.1010696349397804,0.0483952107149394,-0.2556794225867312,0.0078812689647967,-0.3060490617977538,0.2452161131434498,0.2113709562120906,-0.2474666717454844,-0.0232296619195138,-0.0223781766194697,0.0477103939240329,-0.1559874846570493,0.0781956251399582,-0.2313193128416846,-0.2731979202803674,-0.1990437730954541,-0.0080377269630614,-0.2463044216646405,-0.0187068509905822,0.2622534222514497,0.1484867278523498,-0.0640012495614689,-0.1453013534788755,-0.0435713329324822,-0.2257453422262936,-0.2689733457737256,0.0186044767058867,0.0155248970415542,-0.142983593032883,-0.1636932232055829,0.1255982282056645,-0.2263854065524723,0.2885125933803498,0.13589376333877,0.2670208252001889,0.3596479928601677,0.2938553516281598,-0.0134986960841695,0.2631912893814956,0.3150848542461326
0.1447411134727781,0.3958090642345666,0.1011692642931393,-0.1193524858241779,0.1242145733001706,0.0724429733412676,-0.2789357322831915,0.0370196282030869,-0.3292802942931749,0.2558627506631821,0.2223285476640849,-0.2665050309581689,-0.0405334236799957,-0.0268113842958625,0.0802621828929371,-0.1764971244543389,0.1088521891780975,-0.2521008341796028,-0.2721870917353378,-0.2250676085642948,-0.0288019405507721,-0.2726720326725377,-0.0038834880454748,0.2854490012207238,0.1743660736388187,-0.0858949944116981,-0.147820305792182,-0.0699725976095822,-0.2500676903294345,-0.2712583796005183,0.0387826782731674,0.0370143178243575,-0.1414737255173906,-0.1590695756039682,0.1571871082197519,-0.2441458443801563,0.2981151457493953,0.1550681542694257,0.2668183208783939,0.374684684131535,0.2901319431511631,0.0063908286747537,0.263177265799183,0.3166524645177477
0.1732810166705956,0.3822753854245648,0.0830597245645987,-0.1114298537940972,0.1483073125785124,0.0982768484421468,-0.3003140559563905,0.0678526998022745,-0.3500214332624486,0.2638130319268446,0.2294644466857051,-0.2834679329041659,-0.0598170463304256,-0.0323828958378331,0.1141698438397206,-0.1980948098284104,0.1386938642348297,-0.2705519643144645,-0.2673636948177814,-0.2509870066948562,-0.0515337713857192,-0.2981768773547493,0.0129446698347402,0.3057284445157496,0.1996002462061514,-0.1100388257681422,-0.1482093436199469,-0.0976309014462347,-0.2732636553753858,-0.2697169844349344,0.0613677209181782,0.0608008100848097,-0.1365368719881828,-0.1506016830843471,0.1883994424726336,-0.2591353529054186,0.3036920373874251,0.1696674640853414,0.2623165217620903,0.3857076244019816,0.2822210068153406,0.0289558970199039,0.2588870278641534,0.3141016116930237
0.2024028875574933,0.364577008798724,0.0621745353577321,-0.099798828499019,0.1728600783341822,0.1254267499830609,-0.3194787375579569,0.099832987790611,-0.3679402528031993,0.2688532004912582,0.2326798159933123,-0.2981254017429854,-0.0806340850607508,-0.0389740294546049,0.1487967563011102,-0.2203484134464706,0.1671469434754568,-0.2864321598489432,-0.2587759812254168,-0.2763696787172455,-0.0757465737090026,-0.3223541045904971,0.0314608670500632,0.3226332992175943,0.2236123141548734,-0.135926529946508,-0.1464388075755954,-0.1260006698535684,-0.294987524660797,-0.2643614345915781,0.0860152491114395,0.0864290729457902,-0.1281800971937337,-0.1383711654042146,0.2185909912500315,-0.2711376617423686,0.3051331614677982,0.1796304015300612,0.2536312076972071,0.392519202115473,0.2703462154166021,0.0538435358622283,0.2504389465384964,0.3075440847395546
0.2315090599877932,0.3430784378086465,0.0389865399945767,-0.0846301930684383,0.197354647126028,0.1533723074846335,-0.3361293870039669,0.1323707570840377,-0.3827394439018222,0.2708288580730914,0.231969164981385,-0.310271190752227,-0.1025360000036655,-0.0464474912763444,0.1834722610985741,-0.2428366598034326,0.1936287059533937,-0.2995300594258658,-0.2465336928957588,-0.3008095022451286,-0.1009521682048362,-0.3447707999233975,0.0513033420051611,0.335781909964777,0.2458449972078581,-0.1630394365351762,-0.1425070220867445,-0.1545456123991349,-0.3149268888362304,-0.2552725405704139,0.1123224858983699,0.1133889541892776,-0.1164621322625477,-0.1225256960856478,0.2471241855686299,-0.2799726737636858,0.3024252228915666,0.1850113209706185,0.2409678938698334,0.3950162979221276,0.2548091902793923,0.0806383401637141,0.2380416677282336,0.2971724358210592
0.2599826001442047,0.3182096527967096,0.0139913851311964,-0.0661664519688185,0.2212551507829854,0.1815530793644972,-0.3500011324673562,0.164846708881865,-0.3941569556081342,0.2696489443281131,0.2274181613737765,-0.3197220858823711,-0.1250827038023914,-0.0546521001961271,0.2175073656802465,-0.2651571951726425,0.2175647771977909,-0.3096624534999552,-0.2308115016203767,-0.3239291191639118,-0.1266709506311848,-0.3650286128101472,0.0720692596741362,0.3448801948240885,0.2657767587800853,-0.1908584409945546,-0.1364427904798409,-0.1827472841069396,-0.3328016785841323,-0.2426041160885149,0.1398327792098033,0.1411246412079176,-0.1014975400257237,-0.1032827408695142,0.2733862804470581,-0.2854972669333266,0.2956497000148656,0.1859714823856637,0.2246126449009708,0.3931903763340778,0.23597764347587,0.1088666893001459,0.2219848470094512,0.2832514686154556
0.2872032332473138,0.2904528356278951,-0.0123052167953811,-0.0447227692047903,0.2440225795117473,0.2093814022510852,-0.3608651395079214,0.1966267034984841,-0.4019668473508688,0.2652878243846789,0.2191983059980552,-0.3263181095888656,-0.1478512767101969,-0.0634275955098346,0.2502121475485092,-0.2869327172637632,0.238407653380042,-0.3166741168375846,-0.2118515118594107,-0.3453811924743349,-0.1524401092998609,-0.382765473918487,0.0933208763374887,0.3497292156005606,0.282936955654081,-0.2188744655899935,-0.1283079836303827,-0.2101119057755149,-0.3483625364119547,-0.2265861088436557,0.1680429466437891,0.1690463850970244,-0.0834603706183123,-0.0809318048337353,0.2968074044175291,-0.2876068862158588,0.2849776020544524,0.1827673450425271,0.2049207381552116,0.3871243445537971,0.2142721034457006,0.1380038107920428,0.2026277077226512,0.2661080900832042
0.3125644687320216,0.2603287390779231,-0.039398922111512,-0.0206859053495582,0.2651303467202831,0.2362574305184703,-0.3685296857180516,0.2270779675220461,-0.4059809163540774,0.2577855300019109,0.2075588629597405,-0.3299238230211272,-0.1704426491342212,-0.0726093055901856,0.2809141549386192,-0.3078151350278217,0.2556555460269065,-0.3204387226554803,-0.1899643441658709,-0.3648486444294765,-0.1778198415699309,-0.3976567586744044,0.1145939059908264,0.3502292784277279,0.2969193406252935,-0.2465971057707301,-0.1181999629376351,-0.236175530391646,-0.361388959813169,-0.2075258692448528,0.1964133509326796,0.1965444404418755,-0.0625868429785817,-0.0558346865136516,0.3168776304306287,-0.2862379585251536,0.2706614259778412,0.1757366705703005,0.1823038385400323,0.3769865166493334,0.1901519124320437,0.1674836820118565,0.1803860769862103,0.2461201085717067
0.3354911367894576,0.2283833050088138,-0.0667965312948032,0.0054892282428676,0.284080180627097,0.261585745229033,-0.3728419842257114,0.2555860973886182,-0.4060512630153782,0.2472462799444882,0.1928165689174048,-0.3304308152277326,-0.1924861969827434,-0.0820324804186579,0.3089770030496293,-0.3274878545386523,0.2688706097897774,-0.320860942718867,-0.1655283430355859,-0.3820442449984911,-0.2023976021997708,-0.4094162574907874,0.1354078927650541,0.3463804953695018,0.3073933065945082,-0.2735613442705091,-0.1062535439680301,-0.2605077514626311,-0.371687637923432,-0.185807079185914,0.2243804415644607,0.2230047282155167,-0.0391765811435977,-0.0284233092400865,0.3331622313959,-0.2813710494462998,0.2530248408341481,0.1652832553154591,0.1572163777888408,0.3630221607017621,0.1641011740893591,0.1967115614894894,0.1557185861910618,0.2237045628888545
0.3554564917693649,0.1951750567858295,-0.0940238862120845,0.0332856670662349,0.3004175617454425,0.2847927752264668,-0.3736908373367302,0.2815720943001951,-0.4020738397198504,0.2338354649212294,0.1753437348713385,-0.3277613483731655,-0.2136423372065327,-0.0915361251932743,0.3338183191723172,-0.3456663993532702,0.2776955867066199,-0.3178797123039932,-0.1389865213833181,-0.3967099383732514,-0.2257905475531746,-0.4177972862459209,0.1552782331261609,0.3382799270718608,0.3141123941321588,-0.2993323485173669,-0.0926421943954569,-0.282714234705563,-0.3790913596408941,-0.161885956259419,0.2513713091692872,0.2478255811851932,-0.013591967368039,0.0008051849235612,0.3453143803059658,-0.2730345680486381,0.2324507119435284,0.151861104686083,0.1301418187621143,0.3455432064649841,0.1366152822978306,0.2250787440741459,0.1291127125516608,0.1993061336258794
0.3719980409215056,0.161263685515382,-0.1206318116965318,0.0621332624356379,0.3137459349317949,0.3053441882990255,-0.3710100807967031,0.3045086429632921,-0.3939929028332022,0.2177753203705253,0.1555553983762372,-0.3218730053762004,-0.2336033396628134,-0.1009662138130186,0.3549262050094068,-0.3620976677201087,0.2818679441384403,-0.3114725103631962,-0.1108409631574335,-0.4086162851527279,-0.2476464517901011,-0.4225942148384198,0.1737293499372037,0.3261155980856328,0.31691974701053,-0.3235084905328259,-0.0775781716947453,-0.3024384117344879,-0.3834587996669734,-0.1362844845575739,0.2768196352802275,0.2704348250119518,0.0137447512408586,0.0312962404462278,0.3530847014752387,-0.2613087230116631,0.2093681199739197,0.1359588071107234,0.1015794334407976,0.3249167470301881,0.108188582170711,0.2519789559711875,0.1010712904596454,0.1733861243947779
0.3847313196157687,0.1272001250748576,-0.146200161047309,0.0914202646601927,0.3237389885451611,0.322761385155306,-0.3647826574558724,0.3239348804435861,-0.381806161269519,0.1993395283059915,0.1338961844988343,-0.3127640687572942,-0.2520926766752479,-0.110178206989313,0.3718734574692695,-0.3765581999243714,0.2812307001638771,-0.3016603817907131,-0.0816445510194544,-0.4175623600177647,-0.2676434583319532,-0.4236446109679919,0.190308411055623,0.3101578208167712,0.3157503775106062,-0.3457228353024589,-0.0613113438100888,-0.319362699667544,-0.3846753944685803,-0.1095805944618801,0.3001822960612267,0.2903063944956666,0.0423568514481999,0.0624485736941362,0.356327262825136,-0.2463293470928217,0.1842390311090118,0.1180847680134481,0.0720321376523975,0.3015529781977629,0.0793036075943462,0.2768256630988583,0.0721000409740005,0.146412412622186
0.3933609505032908,0.0935182769567003,-0.1703401495602939,0.1205073731426531,0.330150405350621,0.3366362657874547,-0.3550450445482134,0.3394689873700974,-0.3655702958592816,0.1788469939769009,0.1108274943491084,-0.3004792548322051,-0.2688633061595199,-0.119038847172486,0.3843289131573831,-0.3888518731826025,0.2757393117338747,-0.2885133189118134,-0.0519900583870877,-0.4233763816119043,-0.2854890875981978,-0.4208320962737528,0.2045989189259509,0.2907483742149715,0.310630281164841,-0.3656434277118673,-0.0441264993035071,-0.3332096027646206,-0.3826554085462517,-0.0823954097946348,0.3209558061363989,0.3069756886319681,0.0717211187697539,0.0936275232660428,0.3550018038550072,-0.2282911452765031,0.1575452370381205,0.0987538327302739,0.0419958133571563,0.2758931849062779,0.0504222138262238,0.2990694727595503,0.0426965610141303,0.1188506637152468
0.3976884835656998,0.0607284121680307,-0.1926952648450183,0.148743818752616,0.3328206401683472,0.3466435334309348,-0.3418916597779307,0.350818062907799,-0.3454064201140589,0.1566550426092283,0.0868155667791239,-0.2851153433611837,-0.2836953258497202,-0.127427248589197,0.3920654453737888,-0.3988074561212286,0.2654642324550044,-0.2721555314334253,-0.022496831394778,-0.4259172664521179,-0.3009189472995262,-0.4140898994542025,0.2162334814397051,0.2682881547873746,0.3016726061265371,-0.3829727652045508,-0.0263390395693072,-0.3437430127098237,-0.3773451692942581,-0.0553778867337706,0.3386917747948259,0.3200529301780495,0.1012783578272915,0.1241806548153236,0.3491722040575934,-0.2074498917832428,0.1297761122536559,0.0784756721831296,0.0119504189352302,0.2483983104373552,0.0219787867875153,0.3182147731785993,0.0133410880467637,0.0911569860712196
0.3976167029288774,0.0293121526731187,-0.2129411215751192,0.1754848762041489,0.3316804550391585,0.3525499473365022,-0.3254787963043202,0.3577849053123734,-0.3215049735274483,0.1331522784423971,0.0623208591238277,-0.2668261864483643,-0.2963934464152603,-0.1352353428568474,0.3949643315071808,-0.4062764390540577,0.250589008940988,-0.2527700758113123,0.006204529237909,-0.4250771965858327,-0.3136955833011546,-0.4034049736487046,0.2249051098298672,0.2432239485201115,0.2890712251360287,-0.3974468707355751,-0.0082890492703113,-0.3507699566418041,-0.3687273235005813,-0.0291873673805612,0.3530105932215944,0.3292339096746507,0.1304461760988646,0.153455032546356,0.339001397202742,-0.1841231080677453,0.1014176376423373,0.05774514096533,-0.0176469515761068,0.2195385418205773,-0.0056244290544816,0.3338347816408877,-0.0155107804403305,0.063772085229804
0.3931502893697928,-0.0002811730564518,-0.2307846773061459,0.2001100721719279,0.326751129371151,0.3542201192003989,-0.3060275929714497,0.3602714977252492,-0.2941294915627507,0.1087513363361145,0.0377890743578994,-0.2458265582919536,-0.3067847120631595,-0.1423677766264338,0.3930159080831982,-0.4111315112207389,0.2314040554440324,-0.2306022933053786,0.0334889105012203,-0.4207851773706784,-0.3236078682649074,-0.3888224313679747,0.2303764728942546,0.2160349639801359,0.2730921704256316,-0.4088343774424368,0.0096661454185427,-0.3541429518570115,-0.356825848060828,-0.0044747434358546,0.3636126736377726,0.3343076499057338,0.1586336131912678,0.1808154269938608,0.324743115159681,-0.1586888013103707,0.0729430212554405,0.0370346613187911,-0.0463670389725508,0.1897842279811762,-0.0320199768551295,0.3455842578447203,-0.0434333718626448,0.0371168610910992
0.3843929292085447,-0.0276370902250986,-0.2459632426186519,0.2220412714440557,0.3181414458668191,0.3516186539613222,-0.2838255396880648,0.3582791800220735,-0.2636186893777072,0.0838817273744666,0.0136440326367218,-0.2223943243697959,-0.3147168503364455,-0.1487413856963559,0.3863166257222938,-0.4132659848504507,0.208296503798413,-0.2059615262395071,0.0587541460894174,-0.41301144437935,-0.3304712550320498,-0.3704499481331995,0.2324866601688386,0.1872197229684577,0.254063468844484,-0.4169360032614405,0.0271607070947867,-0.3537630197664227,-0.3417114399085451,0.0181369445412477,0.3702867094424135,0.3351607106028701,0.1852570338212292,0.2056626346703615,0.3067309904693044,-0.1315819309444073,0.0448051177054779,0.0167885516632572,-0.0738115293255361,0.159598327335262,-0.0568760220604078,0.3532092771964592,-0.0700343189116323,0.0115892897331245
0.3715411465924122,-0.0523777989834765,-0.2582437025018546,0.2407597973059884,0.306041720622859,0.3448086473564599,-0.2592260527367681,0.3519056588675209,-0.2303863345890181,0.0589829325813816,-0.0097175471964735,-0.1968704674124694,-0.3200575608179452,-0.1542843887023875,0.3750627939755639,-0.4125943726005812,0.1817367482531712,-0.17922064624003,0.0814384007861656,-0.401772464811394,-0.3341291265881786,-0.3484617043193386,0.231155158260286,0.15728383081544,0.2323639534942434,-0.4215847324602911,0.0438299775158622,-0.3495832964205189,-0.3235068233900382,0.0380715721845015,0.3729146060441574,0.3317780490602405,0.2097565855631247,0.2274510488858781,0.2853656527822329,-0.1032883959361044,0.0174307151634331,-0.0025808901183522,-0.0996145308566326,0.1294304638582264,-0.0798956925480099,0.3565536365040346,-0.0949562438333021,-0.0124376526230884
0.354875295427652,-0.0741636252365085,-0.2674223180464581,0.255821777070545,0.2907152879604188,0.3339467537639609,-0.2326457324037412,0.3413391587104893,-0.1949184699551206,0.0344978384586997,-0.0319294181758512,-0.1696566073825421,-0.3226949594083879,-0.1589354520239073,0.3595414560184389,-0.4090542148840025,0.1522624732218192,-0.1508130342617527,0.1010366616656249,-0.3871361767950181,-0.3344553600378481,-0.3231013817432591,0.2263829110681621,0.1267290496646269,0.2084116293833749,-0.4226469352563156,0.0593207140675023,-0.3416130604802513,-0.302391454692591,0.0548177489875936,0.3714729298313158,0.3242405445695704,0.2316124537897984,0.2457046460965801,0.2611005171911478,-0.0743364903760775,-0.0087833686751051,-0.0206958211146239,-0.1234427385542639,0.0997125565274906,-0.1008153190609592,0.3555616659188527,-0.1178770513924268,-0.0346173263220355
0.3347482711118018,-0.0926944590345802,-0.2733254014980329,0.2668709965251274,0.2724879602480839,0.3192752137066889,-0.2045590337213326,0.3268501381868429,-0.1577676773811452,0.0108665427718474,-0.0526575055583379,-0.1412097893376949,-0.3225392862121284,-0.1626427757257942,0.3401189481221759,-0.4026091332051269,0.1204610525112787,-0.1212267938781104,0.1171155499738322,-0.3692270272334052,-0.3313580949622615,-0.2946837143846364,0.2182505025377449,0.0960439814455525,0.1826521366802874,-0.4200245512725033,0.0733014004116673,-0.329921890190367,-0.2786050790233162,0.0679445299642755,0.3660309223881023,0.3127194692740844,0.2503601330282005,0.2600306361775908,0.23442698217249,-0.0452859483340023,-0.0334725556975597,-0.0372141354813703,-0.1449946764001671,0.0708558793962083,-0.1194020197690853,0.3502774291907668,-0.1385092054815998,-0.0546303615997889
0.3115725857731157,-0.1077114960940124,-0.2758110583436657,0.2736486893763012,0.2517360557653227,0.3011113702920356,-0.175490234299545,0.3087810842641776,-0.1195442435050502,-0.0114795030549453,-0.0716002121885413,-0.1120344786317603,-0.3195258671986963,-0.1653633385320265,0.3172277746943655,-0.3932529621703798,0.0869512381092943,-0.0909961479431783,0.1293257566083224,-0.3482303125408562,-0.3247845647005251,-0.2635941163722607,0.2069136575316007,0.0656965401804893,0.1555477906937351,-0.4136583436234641,0.0854721352293387,-0.3146435675619576,-0.2524496121854352,0.0771142757414203,0.3567453143628517,0.2974683340234295,0.2656039774495561,0.2701301601470574,0.2058597334029648,-0.0167148768290845,-0.0563054121966963,-0.0518299554073535,-0.1639994458116954,0.0432493142135256,-0.1354510904537593,0.3408404937840161,-0.1565984051597223,-0.0721855285845857
0.2858064919069405,-0.1189995267613686,-0.2747720733860815,0.2759998663666117,0.228873621853675,0.2798353024285502,-0.1460027609429067,0.2875349483340608,-0.0809042836468085,-0.0321231004839349,-0.0884876785877296,-0.0826718863065249,-0.3136191995323684,-0.1670624188808954,0.2913524655886111,-0.3810146941902578,0.0523650235604227,-0.0606901538343185,0.1374115411228643,-0.3243953031493964,-0.3147267211677543,-0.2302859774649924,0.1925963921936643,0.0361282641318019,0.1275675887591871,-0.4035321049848346,0.0955736150492766,-0.2959792794941418,-0.2242888768626597,0.0820920783273372,0.3438523360812857,0.2788126471732109,0.2770283888522054,0.275805592818363,0.1759227909461626,0.0107949575112871,-0.076983532246846,-0.0642736964565112,-0.1802154156498033,0.0172584813000437,-0.1487836474906514,0.3274786299183813,-0.171922086035679,-0.0870208593907684
0.2579398387294978,-0.1263899215374152,-0.2701398906690759,0.273875987940726,0.2043394772801778,0.2558762585366907,-0.1166861252258762,0.2635628045727021,-0.0425350905154232,-0.0506667813147331,-0.1030803951384019,-0.053686934941564,-0.304817914660003,-0.1677134802861255,0.2630150796447205,-0.3659638650022864,0.0173304851757658,-0.0308990613894182,0.1412169064902577,-0.2980366473689461,-0.3012272685971383,-0.1952753258402836,0.175582252195327,0.0077503955093594,0.0991784678257945,-0.3896775729675418,0.1033947744025724,-0.2741996299003006,-0.1945458249835116,0.0827513679830432,0.3276574508357748,0.2571381924208203,0.2844061388278376,0.2769642055676075,0.1451368465393105,0.0366738825260312,-0.0952407862422388,-0.0743120507724345,-0.1934292635951041,-0.0067746166454694,-0.1592449256816019,0.3104979425709887,-0.1842881524900584,-0.0989052864382482
0.2284803059943483,-0.1297643492209419,-0.2618895073304473,0.2673339878144726,0.1785846599794004,0.2296985884473342,-0.0881409015110424,0.2373512933063563,-0.0051381792719622,-0.0667382950977287,-0.1151675820747793,-0.0256533509699567,-0.2931602687369297,-0.1672984740041973,0.2327609798504269,-0.3482159226788112,-0.0175437135449216,-0.0022188154830989,0.1406882546188906,-0.2695336062784116,-0.28438562760179,-0.1591327051821105,0.1562041506439721,-0.0190584533021373,0.0708379804707987,-0.3721796979899558,0.1087787244356991,-0.2496449801914498,-0.1636970169992423,0.0790755337326352,0.308523426054385,0.2328784573364836,0.2876034903535158,0.2736181497992887,0.1140083216981363,0.0603804098658945,-0.1108423345893412,-0.0817481854548286,-0.2034557229282057,-0.0285318247166301,-0.1667035598354004,0.2902710453167897,-0.1935342965634842,-0.1076409867635778
0.1979405859037933,-0.129059140423366,-0.250044977385822,0.2565318473063429,0.1520607984662444,0.2017878453747696,-0.0609623426055563,0.2094103643178582,0.0305893168391231,-0.0799962407115982,-0.1245657410037067,0.0008624824014085,-0.2787297235574824,-0.1658085721575922,0.2011454353517319,-0.3279370649341306,-0.0516816127395569,0.0247656439058518,0.1358735253531708,-0.2393267687082476,-0.2643632863050661,-0.1224722886857508,0.1348333551726535,-0.0439533164387972,0.0429884392550175,-0.351181811495219,0.1116267323376878,-0.2227236814687724,-0.1322642989017209,0.0711556096380777,0.2868574048270652,0.2065018287479067,0.2865819689936922,0.2658809194831094,0.083020443940521,0.0814169039896912,-0.1235837897328825,-0.0864223865520327,-0.210138306829522,-0.047719317071444,-0.1710520819752107,0.2672239454985885,-0.1995281831874376,-0.1130665295329702
0.1668269813020727,-0.1242700845956188,-0.2346851121486417,0.2417210890309118,0.1252098325350216,0.172637667793999,-0.0357233530855688,0.1802617616704738,0.0639741025841853,-0.0901359481865231,-0.1311177401840389,0.0253181708912224,-0.2616601196478877,-0.1632453021401446,0.168721509324616,-0.305348005872415,-0.0845506614187771,0.0494975217943383,0.12691800958566,-0.2079120301600387,-0.2413879671131469,-0.0859384437005147,0.1118681763527442,-0.066622907339165,0.0160524672987248,-0.3268901745150537,0.1119000994902997,-0.1939078511838898,-0.1008038066623848,0.0591842861559563,0.2630976458479824,0.1784991187165991,0.2813968210820093,0.2539606281909082,0.0526264959918953,0.0993440795956696,-0.133290864550068,-0.0882132959881618,-0.2133511793757236,-0.0640686657587604,-0.1722087505053329,0.2418223261381528,-0.2021686832629693,-0.1150608193978635
0.1356297652895662,-0.1154573325531906,-0.2159488784300524,0.2232366938397345,0.0984553977384196,0.1427379579752514,-0.0129576157777122,0.1504285983242706,0.0943861398836652,-0.0968956662157936,-0.1346927273437687,0.0472116573700309,-0.2421399131155564,-0.1596220108443616,0.1360295758766826,-0.2807261492285763,-0.1156696248142893,0.0714649287578996,0.1140571923854893,-0.1758317842878256,-0.215756051310159,-0.0501901514599362,0.0877228795374623,-0.086789038136463,-0.0095702066008925,-0.2995773538997947,0.1096199166148197,-0.1637264767469787,-0.0698926207560658,0.0434466881043811,0.2377005662579991,0.1493719023705035,0.2721923722020115,0.2381505820586905,0.023245249833516,0.1137936349958283,-0.1398197747727126,-0.0870397943580683,-0.2130022242138511,-0.0773387644899248,-0.1701207001369139,0.2145578839346311,-0.2013882217712123,-0.113547718787002
0.1048155121122689,-0.1027499786088876,-0.194039941822757,0.2014850403997456,0.0721960657181559,0.1125647567620895,0.0068563151354769,0.1204262619661231,0.1212571118840318,-0.1000630410938489,-0.1351870725496239,0.0660964772632684,-0.2204149547307453,-0.1549655477604094,0.1035886807716597,-0.254405703779285,-0.1446136490931602,0.0902164424793434,0.097607114997648,-0.1436634596397191,-0.1878327618366039,-0.0158838595066038,0.0628172834295169,-0.1042058075511916,-0.0335049513038011,-0.2695838817995884,0.104864790275824,-0.1327557912914356,-0.0401135742230059,0.0243085082148729,0.211128653398615,0.1196220451839278,0.2591946523916342,0.2188177378145817,-0.0047415379600531,0.1244784365477292,-0.1430585718728981,-0.0828634823373065,-0.2090372350250106,-0.0873187815428285,-0.1647682695047228,0.1859353197602053,-0.197156184472897,-0.1085011249891093
0.0748214698383194,-0.0863498261300838,-0.1692297869366774,0.1769305196655133,0.0468005061824571,0.0825720811212275,0.0233091826654406,0.0907547799684092,0.1440970490171308,-0.0994817897493523,-0.1325264350927172,0.08159518203415,-0.1967893368872527,-0.1493180221626665,0.0718898276409242,-0.2267753773902586,-0.1710165969025049,0.1053747085153077,0.0779528388717477,-0.1120057240272977,-0.1580497070210196,0.0163445164073731,0.0375674262507413,-0.1186589250431157,-0.0554037364374469,-0.2373177065246465,0.0977667390250742,-0.1016070510499193,-0.0120388700738537,0.0022021913892132,0.1838397138105448,0.0897426811358507,0.2427017760244868,0.1963897005220937,-0.0309898135133149,0.1311998154382484,-0.1429294764506391,-0.0756916135585661,-0.2014450239712709,-0.0938322045933503,-0.1561702355582057,0.1564604850562248,-0.1894832015616407,-0.0999501803038896
0.0460519098738492,-0.0665338059621703,-0.1418588745014862,0.1500814870148576,0.0226045135617751,0.0531858507672203,0.0360727828258449,0.0618926583997415,0.1625083304412869,-0.0950583797741852,-0.1266689290312829,0.0934102978668867,-0.1716239218758282,-0.1427384642044318,0.0413911416383029,-0.1982734241701854,-0.1945709086218491,0.1166474283479336,0.0555356473201241,-0.0814628581786209,-0.1268995305173544,0.0458976324667338,0.0123775807462857,-0.1299654992389069,-0.0749462685103506,-0.2032510400925727,0.0885055430616402,-0.0709120346539731,0.0137867267849144,-0.0223880744770673,0.1562778080003263,0.0602107816518447,0.2230726488776892,0.1713409381020223,-0.0551924384012329,0.1338517090797271,-0.1393921670661018,-0.0655802389105043,-0.1902631237083482,-0.096741918050636,-0.1443895685155488,0.1266300721776594,-0.1784260082641436,-0.0879842131796196
0.0188762646706656,-0.0436545253796398,-0.1123353692887405,0.1214761856566779,-9.027091157635612e-05,0.0247998912718008,0.0449087766671064,0.0342921047665317,0.1761964225621303,-0.0867684399294051,-0.1176092390323873,0.1013323331183238,-0.1453322902213873,-0.1353042052799036,0.0125147442349783,-0.1693799855785601,-0.2150253625981769,0.1238352350017719,0.0308396305167157,-0.0526279521642445,-0.0949275868596276,0.0722339552276974,-0.0123662104663115,-0.1379745540120849,-0.091841096805979,-0.1679143463137637,0.0773018942102616,-0.0413067653387104,0.0368623025502543,-0.0489417935852151,0.1288660857978451,0.0314813345914881,0.200714620234609,0.1441788706504607,-0.0770773431314187,0.1324215601204679,-0.1324478624184286,-0.0526372432895349,-0.1755836537037484,-0.0959561285836361,-0.1295392268306329,0.0969231069753323,-0.1640924792969173,-0.0727569525024904
