39_6,39_17,39_21,39_43,39_76,39_47,39_69,39_8,39_11,39_72,39_33,39_34,39_73,39_71,39_32,39_62,39_77,39_59,39_27,39_68,39_75,39_53,39_56,39_20,39_66,39_15,39_63,39_48,39_36,39_52,39_35,39_18,39_64,39_45,39_23,39_19,39_57,39_4
-0.0481073406620553,-0.2186947021839966,-0.1090471470461431,0.1169465175229963,-0.201648343800445,0.1541242933274368,-0.1981553118467944,-0.1965563083864969,-0.1160064217321791,0.2664763793993485,-0.1679950700267193,0.1035799164173149,-0.0074320314608288,0.3263942737066966,-0.2161857181471383,-0.0589715655661028,-0.147222279898104,-0.1523227729860761,-0.0454563435140069,-0.181754996243468,-0.1733950201016556,0.1255750925502689,-0.1783343233357389,-0.134280847953105,-0.0321946959897165,0.0154964689662134,-0.0883110675550866,0.2031388336634463,-0.0094654776942543,0.2649588474821715,0.1050716681711132,0.1448538113224201,0.2237428021881602,-0.129101572372888,0.1040206404855954,0.1602533628325645,-0.1255843344673889,-0.0975349924698828
-0.0499029254042949,-0.2189528919549708,-0.1137344773865677,0.0981527440647038,-0.2045991207973493,0.1737551866421738,-0.1971527222221898,-0.192249865619547,-0.117834392770145,0.2727090331831795,-0.1590020624636497,0.1150750926600627,-0.0104386540855172,0.3353169152973339,-0.221554984536221,-0.0431846770972583,-0.148626694512535,-0.1485205140560999,-0.0147362249534228,-0.1848431569772792,-0.175248650524417,0.1106813869667165,-0.1780984174096316,-0.1384703363779426,-0.036227480955212,0.0076189875388217,-0.0737037024069765,0.2146564478756237,-0.0161111291316735,0.2646114131684513,0.0879957923353371,0.1660226765174045,0.2272335472042781,-0.1334578951820797,0.093048249791208,0.1461175089373213,-0.1165791022684177,-0.0814750579799488
-0.051707449923439,-0.2180084944558281,-0.118400688063523,0.0796627049166413,-0.2076510978188654,0.1902599950871921,-0.1947133744953872,-0.186263594575044,-0.1193269497297274,0.2766518581811393,-0.1480465337280668,0.1249073485644587,-0.012937009035531,0.3414762588163471,-0.2271492198083751,-0.02503471129188,-0.1501606464945948,-0.1428508715258416,0.016968486360634,-0.1882057230565206,-0.1773201793633399,0.0962779748276556,-0.1764624839102625,-0.1427133507409161,-0.039965880239088,0.0007099521605696,-0.0571898049570847,0.2244871322327579,-0.0219883797461754,0.2614685744218921,0.0706160163958527,0.1855482875817228,0.2277567425656805,-0.1376827753211328,0.0832384932141365,0.1308150255346196,-0.1054365225709977,-0.065536723686631
-0.0535527034721077,-0.2156885805735106,-0.1229531281183357,0.0616934262959223,-0.210821389950733,0.203456261204194,-0.1906747275212334,-0.1784813791567229,-0.1205742757308888,0.2783125717763355,-0.1351488134523386,0.1327362069398341,-0.0150397006693617,0.3448531924955211,-0.2328835355521973,-0.0045928734789971,-0.1518409486387254,-0.1351871489271989,0.0491742821316999,-0.1918383542123722,-0.1796237931119579,0.0825496755240656,-0.173242338936009,-0.1470350820265333,-0.0434454929185332,-0.0052913542640345,-0.0388911029183761,0.2325270076136828,-0.0271850540800837,0.2557003044396916,0.0531978221987023,0.2031196153201312,0.2253982878050617,-0.1416510181380891,0.0746427317300469,0.1146669620281116,-0.0920914047480627,-0.0499327972390126
-0.0554668148601735,-0.2118325804056813,-0.1272826588060956,0.0444326807485462,-0.2141285120751157,0.2132289477914152,-0.1848945575060522,-0.168816074469573,-0.1216569667248716,0.2777401095493813,-0.1203754568917747,0.1382559830808925,-0.0168547912469125,0.3454777508762559,-0.238650789442877,0.0180121587474988,-0.1536837028652616,-0.1254359854052938,0.0813722156416349,-0.1957257051065544,-0.1821697248575283,0.0696481031479613,-0.1682677479783375,-0.1514612698140226,-0.0467008401298399,-0.0104585484317285,-0.0189786535224898,0.2387057871542163,-0.0317909128981923,0.2475225239206192,0.0359849271256936,0.2184655078760206,0.220297914784546,-0.1452221454235623,0.0672729305993068,0.097988448152383,-0.0765227222029947,-0.0348717745588526
-0.0574748810412786,-0.2062989048504589,-0.1312636979622919,0.0280370514757517,-0.217591712464262,0.2195315576520004,-0.1772577999861163,-0.1572152092786641,-0.1226454470929466,0.2750218153193052,-0.103840880038965,0.1412044919736504,-0.0184843401355351,0.3434266071952812,-0.2443210914384108,0.0425940979492556,-0.1557043241140143,-0.1135433487643342,0.1130412020724122,-0.1998388967240418,-0.1849625149192429,0.0576905092691959,-0.1613893517969348,-0.1560158048529142,-0.0497658486558972,-0.0148746240496123,0.0023292604433369,0.2429877034869266,-0.0358948098614978,0.237189593316691,0.0191952499444611,0.231361173758484,0.2126438175213501,-0.1482421674965273,0.0611040792855251,0.0810811824807413,-0.0587580138303957,-0.0205529145760549
-0.0595994827127412,-0.1989715350980917,-0.1347550296947501,0.0126309816538399,-0.2212298853941609,0.2223853605263653,-0.1676830512160588,-0.1436659372537191,-0.1235999060359377,0.2702797779772564,-0.0857074053971066,0.1413705290256705,-0.0200233321377402,0.3388195533415109,-0.2497421676805947,0.0689109247181773,-0.1579171878866612,-0.0994996373164577,0.1436618472445359,-0.2041330991439587,-0.1879990623152981,0.0467596888087553,-0.1524855451028866,-0.1607179913790757,-0.0526743662188726,-0.0186285608158211,0.024770951691886,0.2453714494762629,-0.0395822753143421,0.2249860167779288,0.0030178765378077,0.2416331511277626,0.2026661851078666,-0.1505461501742689,0.056077663784665,0.0642267940299349,-0.0388763954247611,-0.0071616485608396
-0.0618610282873746,-0.1897662946201009,-0.1376014643861478,-0.0016932354990649,-0.2250600801396934,0.2218768276041992,-0.156128420889824,-0.1281989623711804,-0.1245706904724238,0.263666462371551,-0.0661836162199343,0.1385998837073981,-0.0215589533506934,0.3318151191361911,-0.254740687805165,0.09666877724634,-0.1603348912621225,-0.0833436082449334,0.1727302799255791,-0.2085453894597253,-0.1912665620931658,0.0369048857044382,-0.1414690138282007,-0.1655795832798858,-0.0554606424186122,-0.0218121723070315,0.0480467655464396,0.2458891659360512,-0.0429335761914529,0.2112176698424615,-0.0123889446927366,0.249162651925273,0.1906298838147847,-0.1519615794896271,0.0521060226526123,0.047681231718867,-0.0170099740026287,0.0051345328788713
-0.0642778777221894,-0.1786365080707942,-0.1396363984686322,-0.0148745970522753,-0.2290956425915374,0.2181534288363758,-0.1425964329680997,-0.1108911954567563,-0.1255990727932534,0.2553597918074701,-0.0455209966344121,0.1327997069303928,-0.0231701565163161,0.3226054935733578,-0.2591246275627863,0.1255277484014887,-0.1629671395805274,-0.0651648866488354,0.199771475106401,-0.21299305133472,-0.1947404357148272,0.0281436043504082,-0.1282926261167077,-0.1706017255098221,-0.0581597122957418,-0.0245172835125921,0.0718259526642384,0.2446045403322301,-0.0460222791918535,0.1962028677502938,-0.0268987850931426,0.2538872358533571,0.1768265456049059,-0.1523124876628725,0.0490773783294821,0.0316702930488281,0.006656473273104,0.0161895983365831
-0.0668662098211284,-0.1655777563592937,-0.1406852819900769,-0.0268817556304106,-0.2333440453462148,0.2114179932190708,-0.1271376939649939,-0.091866946356714,-0.1267182980175061,0.2455578441300898,-0.0240089191021071,0.1239411179448638,-0.0249274445730022,0.3114109160441986,-0.2626866993840371,0.155109390724491,-0.165819293870348,-0.0451048624797545,0.2243515926612056,-0.2173724778935873,-0.1983823701059678,0.0204642067283354,-0.1129543779892992,-0.1757719461451075,-0.0608076247076097,-0.0268333092278503,0.0957547277664153,0.2416101066351349,-0.0489143222244639,0.1802635813142898,-0.0404170391015195,0.2558008311673984,0.1615663227382553,-0.1514242621597133,0.0468613061619167,0.0163863583882783,0.0318876146124669,0.0258818125922177
-0.0696396107584425,-0.1506314586841894,-0.1405699563517509,-0.0377107233028746,-0.2378044823229992,0.2019218663730646,-0.1098530885128586,-0.0712975172305788,-0.1279548055467136,0.2344733227417527,-0.0019681230270323,0.1120600010756907,-0.0268927920030133,0.2984737061169097,-0.2652088395663982,0.1850056465780005,-0.1688906365068576,-0.0233558503380127,0.2460889140656983,-0.2215588271879202,-0.2021385856207078,0.013829154674647,-0.095501118597632,-0.1810613545844001,-0.0634414647112686,-0.0288452828429577,0.1194652108746552,0.2370238580720647,-0.0516675774749049,0.1637170835430985,-0.0528800247143817,0.2549521753224592,0.1451695627428841,-0.1491290176230059,0.0453143898454429,0.0019863520546519,0.0584014483199161,0.0341158358588498
-0.072608377532038,-0.1338870511476695,-0.1391137766778444,-0.0473820421209432,-0.2424653241103896,0.1899571230738338,-0.0908943188762184,-0.0493991338026931,-0.1293295165382216,0.2223279593378568,0.0202570969480234,0.0972560038530063,-0.0291196195511056,0.2840520969763889,-0.2664676928995077,0.2147888557637634,-0.1721724334030613,-0.0001584661317244,0.2646630339291055,-0.2254065592013975,-0.2059384540342611,0.0081787423694226,-0.0760308219413357,-0.1864222069671529,-0.0660991278308244,-0.0306323619839333,0.1425849123367201,0.2309853016709692,-0.0543318692324989,0.1468682753166192,-0.0642532844167672,0.2514417976346159,0.1279586457481631,-0.1452713700337621,0.0442858163303305,-0.0114090923260509,0.085874848064904,0.0408240588590731
-0.0757785474478295,-0.1154825866861749,-0.1361473850972818,-0.0559375586137971,-0.2473015490315393,0.1758481054702739,-0.0704626752690463,-0.0264292294619582,-0.1308590791654363,0.2093469976240659,0.0423077120491367,0.07968980420541,-0.0316527396241564,0.2684140310800548,-0.266240984851511,0.2440224505367481,-0.1756458893797895,0.0242027399108401,0.2798220472638915,-0.2287509552602906,-0.2096935848029749,0.0034351561573662,-0.0546932298718295,-0.1917860001643252,-0.0688188144214746,-0.0322668136925003,0.164746407479988,0.2236510961682032,-0.0569493917942118,0.130002895688432,-0.0745292109504566,0.2454177072072186,0.1102502082591809,-0.1397144157127285,0.0436226840874038,-0.0237153252591477,0.1139505833009407,0.0459671741593029
-0.079150682900791,-0.0956036496855198,-0.1315149548891928,-0.063436943693133,-0.2522722806640897,0.1599425613044386,-0.04880600299312,-0.0026811774134511,-0.1325569704886993,0.195753897499843,0.0638194617530296,0.0595787641095939,-0.0345281972234329,0.2518310677300487,-0.2643146195952978,0.2722719300346518,-0.1792801086752156,0.0494052682522919,0.2913875623801719,-0.2314106850783157,-0.2132974911086438,-0.0004933027345447,-0.0316887615335547,-0.1970622498787394,-0.0716382242653066,-0.0338134582307062,0.1855968496890914,0.2151904227827272,-0.059555458028511,0.1133817751790161,-0.083724136952915,0.2370699815817074,0.0923479551459415,-0.1323456870636354,0.0431748317802514,-0.0348823326822106,0.1422455645506088,0.0495340075127294
-0.0827184588245629,-0.074480556513983,-0.1250806833051715,-0.0699540983922272,-0.2573185737762276,0.142602651220579,-0.0262139154128189,0.0215223567642512,-0.1344343648435542,0.1817653874635172,0.0844326783063285,0.037191129460857,-0.0377729441359666,0.2345725415123264,-0.2604902914973951,0.2991157122190294,-0.1830301842872466,0.0750960669327354,0.2992574584249226,-0.2331914442456707,-0.2166259361668829,-0.0037079923297879,-0.0072656622664859,-0.2021380954614983,-0.0745934449121869,-0.0353295282945564,0.2048069891281266,0.2057802412005313,-0.0621794979010715,0.097236241649439,-0.0918750360593398,0.2266244744663164,0.0745362357171312,-0.1230828348811765,0.0427990350260026,-0.0448924744478813,0.1703600142719855,0.0515406528534383
-0.08646711737189,-0.0523838950579074,-0.116735275680073,-0.0755735797226306,-0.2623615964334295,0.1241960809811572,-0.0030113835382195,0.0458372015177467,-0.1365006940515397,0.1675869793344662,0.1038020600356957,0.0128389705163885,-0.041404301579803,0.2169000980486638,-0.2545933510021138,0.324155488463642,-0.1868355472837219,0.1009000653323982,0.3034063920197956,-0.2338906370283243,-0.2195380442969936,-0.0063158500818853,0.0182845549957707,-0.2068788529394834,-0.0777175418916451,-0.0368648807191901,0.2220793953403352,0.1956005807477583,-0.064846218522253,0.0817647401546341,-0.0990359858363669,0.2143358745142342,0.0570745303876034,-0.1118787761946827,0.0423624629817354,-0.0537574628998741,0.1978872329015114,0.052028971264772
-0.090371869896873,-0.0296185364558512,-0.1064021382698713,-0.0803871697741613,-0.2673013559652694,0.1050875940691682,0.0204490906757802,0.0699063095360124,-0.1387638439154927,0.1534090437372944,0.1216060235040027,-0.0131299156172564,-0.0454291877203822,0.199062719321792,-0.2464806261479905,0.3470257485925264,-0.1906187094847448,0.1264295177612145,0.3038841358942756,-0.2333030274715644,-0.2218782398047209,-0.0084255924299649,0.044633245576395,-0.2111296077858442,-0.0810388744951833,-0.0384624818114749,0.2371556235404924,0.1848300092696296,-0.0675768330332191,0.0671306819588611,-0.1052745400990715,0.2004803519286473,0.040192961590108,-0.0987260492664264,0.041745330954457,-0.0615147506902301,0.2244236158791173,0.0510645278237693
-0.0943963394415705,-0.0065163248982161,-0.0940429851636542,-0.0844906953098214,-0.2720161103406773,0.0856310339854792,0.0437964425713731,0.0933688994618507,-0.1412299537925552,0.1394035271093514,0.1375552860413136,-0.0403408985142194,-0.0498431105615579,0.1812923350992947,-0.2360478715557339,0.3674021961854828,-0.1942845290736773,0.1512937981006001,0.3008119011200977,-0.2312272277154888,-0.2234790494272481,-0.0101443066928972,0.0714221450408087,-0.2147179003075846,-0.0845791771110236,-0.040159075988793,0.2498221148133694,0.1736414099422616,-0.0703902648890293,0.0534614946921934,-0.1106681498837078,0.185348026426506,0.0240889066045302,-0.0836601351441059,0.0408427280343277,-0.0682235055338949,0.2495785786615048,0.0487340508477329
-0.0984911469427647,0.0165722884168964,-0.079662568117563,-0.0879811852776109,-0.2763625940638089,0.0661621548252215,0.0666508241139225,0.1158697588443305,-0.1439028106019553,0.1257213712193275,0.1514003687923027,-0.0684019473427906,-0.0546289527313913,0.1638000998929408,-0.2232365011813546,0.385008830279565,-0.1977201180286613,0.1751092768743274,0.2943768516444947,-0.2274728380367125,-0.2241647706840275,-0.011574524487315,0.0982719941708396,-0.2174575102796581,-0.0883514628049987,-0.0419859408145914,0.2599146772808518,0.1621981796431779,-0.0733042368937677,0.0408488065276753,-0.1153007589512753,0.1692354798612371,0.0089247518478235,-0.0667615386585509,0.0395656384751118,-0.0739603505074577,0.2729840605963288,0.0451425059477876
-0.1025927504533731,0.0392873566706085,-0.063312258716113,-0.0909544311385368,-0.2801771686582146,0.0469923245266599,0.0886338237344977,0.1370683597245214,-0.1467828541455413,0.1124906743188096,0.1629377635278863,-0.0969133370346309,-0.0597556015384636,0.1467733965967629,-0.2080392628044912,0.3996235274557014,-0.2007954926748427,0.1975089236233179,0.2848250644067578,-0.2218680009828308,-0.2237559692188226,-0.0128118398957571,0.1247919631212823,-0.2191532955256184,-0.0923578225235036,-0.0439696300765243,0.2673214555105436,0.1506509425282821,-0.0763361607679951,0.0293496634756863,-0.1192596819320135,0.1524385210687569,-0.00517321074962,-0.04815647002232,0.0378412110343653,-0.078815042239756,0.2943033038109992,0.0404098825378178
-0.1066226480873619,0.0612689560748401,-0.0450922498713026,-0.0935029911151185,-0.2832779817356511,0.0284032285403016,0.1093787350837161,0.1566474582881612,-0.1498658357513831,0.0998156094143525,0.1720145702082504,-0.1254773573157292,-0.0651765038766137,0.1303736084237984,-0.1905045335927367,0.4110820164285987,-0.2033650445676418,0.2181513075840951,0.2724532202515584,-0.2142670855419294,-0.2220747242216601,-0.0139431087286787,0.150589524973752,-0.2196069840007266,-0.0965872092067866,-0.0461326105130916,0.2719843556326356,0.1391348504347548,-0.0795037529830377,0.0189886514990837,-0.122632852126915,0.135245390889757,-0.0181147828080289,-0.0280160285235679,0.0356123607078247,-0.0828862467704015,0.3132386391944718,0.0346677930356546
-0.1104870516606181,0.0821667621330472,-0.0251521966992918,-0.0957146556081421,-0.2854681851530941,0.0106426439947846,0.1285404831303042,0.1743208860740038,-0.1531411958305819,0.0877760906106832,0.1785314822916024,-0.1537077557677689,-0.0708282491496639,0.1147346798802989,-0.1707389581848105,0.419280194515509,-0.2052698788796,0.2367287136912973,0.2575993304789326,-0.2045581805863297,-0.2189504942118265,-0.0150452386071404,0.1752804108717678,-0.2186237634480327,-0.1010133102367704,-0.0484937073038776,0.2738989505992608,0.1277675190407539,-0.0828253157436162,0.0097607747788849,-0.125506502645009,0.1179305729366201,-0.0298448273517264,-0.0065538579674562,0.0328368115883681,-0.0862775550526196,0.3295380567592337,0.0280559849055894
-0.1140771287896904,0.1016493371135152,-0.0036901822692578,-0.0976713680298431,-0.2865402217726699,-0.0060786821149646,0.1458048369757996,0.1898402889203201,-0.1565902470520508,0.0764281543584132,0.1824440686607221,-0.1812386541896853,-0.0766293023327386,0.099962465384232,-0.1489082128481845,0.4241747903256618,-0.2063410319309909,0.2529741431459899,0.2406328121686793,-0.192670053599127,-0.2142264283232116,-0.0161845542412828,0.1984982806613461,-0.2160194599992656,-0.1055926228855001,-0.0510682883511527,0.2731129410444334,0.1166476263424037,-0.0863196379264908,0.0016349281893958,-0.1279633200381049,0.1007493507844782,-0.0403413108554506,0.0159776857093787,0.0294857078772222,-0.0890938581675512,0.3430003898802575,0.0207188629898937
-0.1172698962366171,0.1194127998822899,0.0190500323020562,-0.0994485738991777,-0.2862811423887841,-0.0215890503293353,0.1608965783946788,0.2030006268731339,-0.1601842677568872,0.0658050001263322,0.1837623706314478,-0.2077326922549189,-0.0824790220058012,0.0861348413970443,-0.1252357585797157,0.4257824282132445,-0.206403539115842,0.266667023203081,0.2219442240641839,-0.1785782240158095,-0.2077659037195504,-0.0174166989393529,0.2199037641635201,-0.2116280503384898,-0.1102628547523518,-0.0538681370633287,0.269723290295936,0.1058541783241,-0.090005489155946,-0.0054422044531577,-0.1300810849871931,0.0839332247142406,-0.0496125518885847,0.0392927461063896,0.0255419326992858,-0.0914381773758983,0.3534789992463493,0.0128021144291708
-0.1199298263977336,0.1351885806381311,0.0427834356017935,-0.1011149519281149,-0.2844788607350612,-0.0357567497349314,0.1735863498431452,0.2136443087424766,-0.1638826243291955,0.0559186155062164,0.1825488962136523,-0.2328881729233464,-0.0882571037563954,0.0733025357470486,-0.0999995374607009,0.4241771960720744,-0.2052812804546853,0.2776375061163467,0.201934965798313,-0.1623098127647123,-0.19945903137482,-0.0187870125441249,0.2391925666456189,-0.2053092142112439,-0.1149417737266493,-0.0569009865741328,0.2638721861638142,0.0954464257708971,-0.0939007007076865,-0.0115419950202136,-0.1319317909670814,0.0676862709014636,-0.0576938295234147,0.0630783875407238,0.0209982816333753,-0.0934090172476887,0.3608838998243518,0.0044495211392736
-0.121911202192475,0.1487500070387567,0.0671897549133945,-0.1027324647233261,-0.2809291971755186,-0.0484899744409702,0.1836959711710313,0.2216638941345531,-0.1676310510047281,0.0467618945198897,0.1789151489588576,-0.2564450092099578,-0.0938235871915913,0.061490607465724,-0.0735266633808266,0.4194868575812602,-0.2028024852537997,0.2857692904843326,0.1810072282281454,-0.1439468622255419,-0.1892288440318509,-0.0203313079262688,0.2561023841900829,-0.1969556078497495,-0.1195266290838571,-0.0601697134818925,0.2557420070211045,0.085464396242898,-0.0980208491447813,-0.0167496216360258,-0.1335812101099635,0.0521824934402859,-0.0646435182313047,0.0870020041096842,0.0158556397840726,-0.0950982824601081,0.3651823299516737,-0.0041999644135147
-0.1230612237517849,0.15991752218776,0.09192081433467,-0.1043566543647385,-0.2754435036704647,-0.05973578766016,0.1911020859914352,0.2270033501039092,-0.1713602206667036,0.0383111451266522,0.1730168738380278,-0.2781893020906889,-0.0990195544700567,0.0507004929035929,-0.0461862534463743,0.4118878819299089,-0.1988057323175053,0.2910009484037043,0.1595544624105305,-0.1236278738366567,-0.1770368653822108,-0.0220769530745521,0.2704184362256417,-0.1864995266435913,-0.1238942563716835,-0.0636712147402833,0.2455494859757051,0.0759299868614079,-0.1023775818611035,-0.0211598772890594,-0.1350888564690942,0.0375641857405132,-0.0705389219642357,0.1107194536224375,0.0101213074786831,-0.0965897717132727,0.3663978134862396,-0.013014815266895
-0.1232238341552098,0.1685623955659213,0.1166090019726472,-0.1060371000060681,-0.2678566077389591,-0.0694782231829624,0.1957380722089055,0.2296578973006654,-0.174984740260039,0.0305288728526479,0.1650482371363405,-0.2979564169190908,-0.1036686295208036,0.0409125196370894,-0.0183806344056821,0.4015994877712085,-0.1931462407076752,0.2933257879045594,0.1379526092489527,-0.1015473820716281,-0.1628877613371347,-0.0240441541505432,0.2819774890481704,-0.1739186289203678,-0.1279019633856692,-0.0673950160644255,0.2335392756196939,0.0668485474528315,-0.1069766471319529,-0.0248731729768662,-0.1365082811012802,0.0239412840046153,-0.0754719788611509,0.1338836236403773,0.0038076096833983,-0.0979582368607891,0.3646078118066453,-0.0218731452757624
-0.1222441923625295,0.174608851502847,0.1408765307887431,-0.107817950850008,-0.2580347658383056,-0.0777356294215718,0.1975942224287425,0.2296725212597402,-0.1784026991967488,0.0233667224580054,0.1552351814918596,-0.3156324738195337,-0.1075793601634253,0.0320887789653302,0.0094647647545361,0.3888769137309267,-0.1857022112207054,0.2927903212958997,0.1165523006306102,-0.0779534698704746,-0.1468327945047285,-0.0262473274167485,0.2906703114135038,-0.1592404132149503,-0.1313892725421135,-0.0713216830671803,0.2199771181460465,0.0582108703810517,-0.1118157136482158,-0.0279918525870335,-0.1378876211255912,0.0113916632438957,-0.079545000304604,0.1561531205625956,-0.0030690926407143,-0.0992689728575613,0.359940100763413,-0.0306645046312733
-0.1199736811775925,0.1780346025884909,0.1643451395589621,-0.1097384481403036,-0.2458832813224278,-0.0845573742255472,0.1967162652575766,0.2271392585583794,-0.1814958880541973,0.0167684590497259,0.1438282115072062,-0.3311542275611742,-0.1105485308497117,0.0241762408700915,0.0369124609122724,0.3740041358113367,-0.1763809534588487,0.2894914456991436,0.0956722058193946,-0.0531432273967626,-0.1289718421188287,-0.0286964455750144,0.2964425671250224,-0.1425451795525657,-0.1341805663614738,-0.0754211262442486,0.2051428227732695,0.0499954934715891,-0.1168820845208859,-0.0306169149619189,-0.1392703162768963,-3.770290007205487e-05,-0.0828665946818152,0.1772007715621444,-0.0104888950828606,-0.1005778851191117,0.3525680373901122,-0.0392912310424056
-0.1162752986549977,0.1788698343770198,0.186645862719673,-0.1118333539368688,-0.2313534229908641,-0.0900200390502447,0.1932023553056306,0.2221933953060101,-0.1841307874356672,0.010672874337177,0.1310948705317296,-0.3445073822025132,-0.1123654126668321,0.0171099924559278,0.0635244893214873,0.3572862535008779,-0.1651245201240433,0.2835724718519702,0.0755936546813449,-0.0274562587584048,-0.1094537946010434,-0.031398247316722,0.2992942062111671,-0.1239672608840622,-0.1360886480821732,-0.0796509069767608,0.1893232454798668,0.0421712159684637,-0.1221504272258126,-0.0328452155141005,-0.140695901593302,-0.0103288221503389,-0.0855479078605868,0.1967216436478304,-0.0184282829903424,-0.1019319654639671,0.3427049021639476,-0.0476693473554423
-0.1110292451794729,0.1771947403416799,0.2074285014878222,-0.1141332122982403,-0.2144482804798156,-0.0942232385578198,0.1871987066252536,0.2150087370577005,-0.1861604024963297,0.0050165128093527,0.1173121657107124,-0.3557234589905624,-0.1128169107654277,0.0108164823349897,0.0888740632461807,0.3390417625554412,-0.151914570932631,0.2752181610293557,0.0565566235042242,-0.0012664452756104,-0.0884752239104432,-0.0343572079359178,0.2992774630131092,-0.1036943823123818,-0.1369191896387719,-0.0839546632993894,0.1728054557909601,0.034699724578194,-0.1275806529449437,-0.0347671963473659,-0.1422007839930104,-0.0194901265051883,-0.0876992897210665,0.2144403128411701,-0.0268594789304689,-0.1033700957404512,0.3305975156438189,-0.0557290123108508
-0.1041384881062289,0.1731357505217018,0.2263704523438935,-0.1166643800355466,-0.1952272144817367,-0.0972852061687827,0.1788940805617115,0.205792124894299,-0.187426986938888,-0.0002638739395887,0.1027591861383968,-0.3648754039745028,-0.1116935189850281,0.0052166592314165,0.1125568859434115,0.3195949243133618,-0.1367762045910971,0.2646489475669135,0.0387571216339218,0.0250277279665426,-0.0662772934047573,-0.0375761836251107,0.2964936052098975,-0.081965089807123,-0.1364759956767288,-0.0882607808490066,0.1558702622154704,0.0275382275627724,-0.133116085307654,-0.0364651708730336,-0.1438189137434449,-0.027553414293392,-0.0894274698908937,0.2301171566970549,-0.0357492192980069,-0.1049240893173034,0.3165193346554859,-0.0634145471316651
-0.095534064070583,0.1668606326702501,0.2431845898949019,-0.1194487792964376,-0.1738086034971537,-0.0993382871358769,0.1685133639386917,0.1947773822128102,-0.1877656614603496,-0.0052292195531292,0.0877101375994472,-0.3720721768431369,-0.1087959390548425,0.0002289029627087,0.1342017051535796,0.2992684294401449,-0.1197805289681801,0.2521145361435889,0.022345969857151,0.0510138931715946,-0.0431409683512895,-0.0410566623032287,0.2910886031478513,-0.0590642818060345,-0.1345669664854417,-0.0924814357909817,0.1387862519847412,0.0206419997690378,-0.1386820587818284,-0.0380121669263288,-0.1455822690630629,-0.0345704339569116,-0.0908332972562487,0.243553491829067,-0.0450570187518388,-0.1066198749179721,0.3007632340615919,-0.0706840756419339
-0.0851798685007964,0.158572670791641,0.2576259553559215,-0.1225033426515256,-0.1503706530333332,-0.1005244778277716,0.1563104872165874,0.1822188809260111,-0.187008886830693,-0.0099364373476776,0.0724279874643874,-0.3774526000063314,-0.1039421698619328,-0.0042283407592388,0.1534797446417708,0.2783765376296675,-0.1010457863687753,0.2378870692139769,0.007428916398382,0.0762771231154571,-0.0193806721416159,-0.0447985788121999,0.2832479053743287,-0.0353169703649947,-0.1310105966471007,-0.0965121323481843,0.1218044817040435,0.01396675029923,-0.1441850804471377,-0.0394713117671297,-0.1475210830069387,-0.0406092521614345,-0.0920100682782552,0.2545954313224209,-0.054733024800953,-0.1084787250856342,0.2836341764990133,-0.0775088283512879
-0.0730766847442077,0.148504143202329,0.2694970648993074,-0.1258391427029086,-0.125150114456558,-0.1009911425144495,0.1425609359453165,0.1683849147250089,-0.1849917029869761,-0.0144371513950058,0.0571588769641681,-0.3811787654890297,-0.096974824127178,-0.0082342943639795,0.1701127070450177,0.2572188529885317,-0.080736910918344,0.2222540615245142,-0.0059320044250924,0.1004113871204122,0.0046633884541546,-0.0487996807464522,0.2731905156144089,-0.0110804865959447,-0.1256428023096479,-0.1002318476116586,0.1051539329390391,0.0074707365748344,-0.1495126756918632,-0.0408957234546251,-0.1496637560884244,-0.0457505436918407,-0.0930424400073279,0.263136391628589,-0.064715605125098,-0.1105184331010261,0.2654419648959356,-0.0838721704125211
-0.0592652230220289,0.1369093313735777,0.2786517193198344,-0.1294602218834783,-0.0984388543786352,-0.1008870267618528,0.1275541042170332,0.1535510616291207,-0.1815575952003509,-0.0187768771632673,0.042127418352807,-0.3834292975600062,-0.0877683892360514,-0.011864006020969,0.1838791125814448,0.2360748674591039,-0.0590634653372903,0.2055112961206037,-0.0177160006831542,0.1230306777079767,0.0286339403851623,-0.0530544613012286,0.261162569848417,0.0132645786720625,-0.1183238313272702,-0.1035038802509978,0.0890378204900822,0.0011165628153288,-0.1545340189297109,-0.0423288562427686,-0.1520364155759619,-0.0500839316235152,-0.0940058960502759,0.2691182315789387,-0.0749288438070755,-0.1127543474455123,0.2464942613754996,-0.0897684190383422
-0.043827972517005,0.1240572925189568,0.2849972633916072,-0.1333621631256188,-0.0705783163244045,-0.1003586697554144,0.111585727137597,0.1379937092304855,-0.1765647992690032,-0.0229946428436642,0.0275329540530382,-0.3843927532400196,-0.0762361199143211,-0.0151869659016033,0.1946188142051987,0.2151993734040833,-0.0362759802734596,0.1879558698904968,-0.0279400960918175,0.1437793802946705,0.0521660671857655,-0.0575527055172787,0.2474306105645048,0.0373243494975,-0.1089449804296851,-0.1061774771678404,0.0736308118443051,-0.0051273835710347,-0.1591014251854084,-0.0438052330742799,-0.154662102802267,-0.0537044944440623,-0.0949667084611958,0.2725310546843005,-0.0852801468621763,-0.1152001817809783,0.2270900413131701,-0.0952015178118105
