68_94,68_84,68_8,68_80,68_14,68_15,68_20,68_75,68_60,68_4,68_66,68_43,68_22,68_42,68_58,68_2,68_72,68_97,68_87,68_32,68_30,68_5,68_13,68_47,68_65,68_23,68_18,68_45,68_36,68_34,68_92,68_96,68_76,68_64,68_35,68_74,68_21,68_24,68_6,68_85,68_41,68_44,68_31
-0.0714123109866788,-0.0932002845523789,-0.0713836781130335,0.1230465441212539,0.107247108335338,0.0868076675942273,-0.1904301188130498,0.1267409479244682,0.0403180093950492,0.0367688325418307,0.1885962835100023,-0.0628661410425626,0.1203915325036129,-0.1982915277303302,-0.0645074422825085,0.021015882993075,-0.0369203153828696,0.0164676861854445,0.1496258325006234,-0.0339064025430567,-0.2610406521475822,-0.1629167540813962,-0.1478993786422029,-0.1261736116079571,-0.0415126271414712,-0.0019990931748326,0.327965112685079,0.2737051752534076,0.1252182311278222,-0.1274534674323053,0.1370051684545943,0.0782554655341027,-0.0117739028679979,0.1387682056390207,0.1338568210988743,-0.04855035153829,0.1775796594300494,-0.0120319935412201,-0.0976104235412521,0.0130254282763479,0.1632394737297931,-0.184698072275578,-0.0742751805027394
-0.080109389486522,-0.0955660251650417,-0.0754962970706541,0.1332011778068128,0.1029793681924128,0.0996910463639949,-0.1843510720155642,0.1173301374202472,0.0287580996032784,0.0288636367850217,0.1743924286130494,-0.0659163679450396,0.118471842740213,-0.1969507635179911,-0.0711286429471198,0.0102156540797367,-0.0406411825908754,0.0136093557484964,0.1490953647587647,-0.0394772376900084,-0.2660799890109516,-0.1614791999154912,-0.1250415634219621,-0.1337114299601057,-0.0299256362454932,0.0117517187646353,0.3138693509298327,0.293015368933826,0.1169527096024277,-0.1281417378834767,0.1403832970272405,0.075521413904161,-0.0163983886181636,0.135881710535445,0.1241961404335564,-0.050715641792616,0.1754984668445614,-0.0209279765391847,-0.1008651101189155,0.0272345248458375,0.1816400624846817,-0.1744081081425123,-0.0796264826328157
-0.0878148708501162,-0.0984153748105155,-0.079369737626441,0.1423986801740984,0.0969974922506523,0.1120623013994535,-0.1759887322288299,0.1077721790292664,0.0174161164789376,0.0210104502792711,0.1600717036206403,-0.0693162883639492,0.1148330716207469,-0.1956084990903621,-0.0781524899940378,1.7755777409616003e-05,-0.0438390673941435,0.0109823962694033,0.147154647104024,-0.0446737981508205,-0.2709137248187718,-0.1586110180083061,-0.1014745057673075,-0.1399293722692413,-0.0187203176080328,0.0258444593397826,0.2972254547995726,0.3092885642417113,0.1083001127599595,-0.1290297301838126,0.1422676956481103,0.0730296323791104,-0.0204142724187417,0.1311843674512393,0.114828975203731,-0.0531167032304736,0.171770292432882,-0.0277582113440875,-0.1034768454250388,0.0416123149447089,0.1988923206013165,-0.1610636326865621,-0.0848223671155259
-0.0945522031309815,-0.1017374714746634,-0.083040566164409,0.1504682607498765,0.0895267900301464,0.1236855729952922,-0.1652799004896857,0.0982063686397194,0.0064054677958903,0.0132670776771284,0.1457608741288895,-0.0730975855832612,0.1096398870139368,-0.1943295512920117,-0.0855348892324748,-0.0094134920368857,-0.0465862983053834,0.0084974768222855,0.1438945969130182,-0.049525099130709,-0.2753887966154247,-0.1541032325089409,-0.077571666200987,-0.1448875794639019,-0.0081231553764211,0.0399951718273328,0.2784338583737921,0.3223939943742298,0.0993906625708436,-0.1300714871247387,0.1426876030146111,0.0706492648466136,-0.0238573494824742,0.1247923003604853,0.1058417081461574,-0.0558232525596651,0.1665506555577633,-0.0323968688641254,-0.1053892897307267,0.0559183185503829,0.2147175501025787,-0.1445237086819345,-0.0897094356104187
-0.1003602513423352,-0.1055085499947915,-0.0865241172810341,0.1572641882171091,0.0808087159305227,0.1343420452851967,-0.1522170179844237,0.0887593629732373,-0.004181554440211,0.0056874158611845,0.1315579175234369,-0.0772791335597973,0.1030872742313758,-0.1931782757167419,-0.093212513860239,-0.0179539638097304,-0.0489594775101567,0.0060673630027258,0.1394210188174052,-0.0540501217962893,-0.2793366092460287,-0.1477655877915981,-0.0537218852358341,-0.1486686211751486,0.0016531647749397,0.0539122749869924,0.2579075539468012,0.3322661326163958,0.0903528002822192,-0.1312077083457215,0.1416972331931347,0.0682380800820049,-0.026774949496246,0.1168475750895686,0.0973041433411222,-0.0588942226977239,0.1600132137656768,-0.0347510840088489,-0.1065332343147979,0.0699113707021754,0.2288726270723558,-0.1247127515910365,-0.0941212515699366
-0.1052915702619729,-0.1096905600749186,-0.0898122395907197,0.16266819933668,0.0710940129912655,0.1438360476913014,-0.1368528091171071,0.0795437940435934,-0.0142749900660445,-0.001677251692955,0.1175341946468445,-0.0818656034392569,0.0953937301269215,-0.192215902363184,-0.1011024829932399,-0.0255210923185222,-0.0510370003497278,0.0036084071801287,0.1338506653257349,-0.0582535225856402,-0.2825759704861588,-0.1394351442556672,-0.0303175732945124,-0.151374031424008,0.0104159066200943,0.0673047251338246,0.2360622027411962,0.3389014667344013,0.0813121469802124,-0.1323646163011062,0.1393724327021201,0.0656467919553408,-0.0292237333027801,0.1075137305185413,0.0892691447075257,-0.0623763927430017,0.1523436801624605,-0.0347641027926088,-0.1068289359180797,0.0833566935291257,0.2411559534928598,-0.1016296248971336,-0.0978817597348774
-0.1094106107435834,-0.1142298025427843,-0.0928719620901549,0.1665908538564703,0.060636148816133,0.1520001566867403,-0.1193029443573994,0.070657270165975,-0.0238276852922807,-0.0087768425791269,0.1037377699956256,-0.0868460886294972,0.0867939287506468,-0.1914976339005898,-0.1091026090012677,-0.032073918600798,-0.0528969044408686,0.0010418767426184,0.1273075012150444,-0.0621221995902854,-0.284916903748626,-0.1289846756763719,-0.0077426849829813,-0.1531208198176712,0.0179976817256478,0.0798905357823815,0.2133069629346765,0.3423535548445339,0.0723906633618764,-0.1334532988187007,0.1358070525109186,0.0627237408948072,-0.031267377894605,0.0969711656949598,0.0817726058773666,-0.0663030641603912,0.1437339203854346,-0.0324183866012686,-0.1061895554043937,0.0960326143684809,0.2514117786698257,-0.0753545976352516,-0.1008094164906406
-0.1127918993350264,-0.1190556998567034,-0.0956451801562485,0.1689719213598436,0.0496851886794365,0.1586991441352327,-0.0997464397937608,0.062181747638871,-0.0328149979788689,-0.0155610237720611,0.0901976673303168,-0.0921928053909169,0.0775311405047285,-0.1910695768886536,-0.1170922916864402,-0.0376118575782036,-0.0546150843751204,-0.0017048650127396,0.1199192963741699,-0.0656229300597574,-0.2861653178772688,-0.1163304792319968,0.0136389333480016,-0.1540380423211201,0.0242608498336591,0.0914052414493006,0.1900361588350021,0.3427267721140983,0.0637059916907853,-0.1343696516739427,0.1311092178120452,0.059319811828373,-0.0329742191887781,0.0854124863933899,0.0748337662358471,-0.0706927789484468,0.1343763883194982,-0.0277385080754966,-0.1045255706577378,0.107736632609868,0.2595328195835813,-0.0460536327660724,-0.1027219889317855
-0.1155182251204088,-0.1240798274273255,-0.0980494422652172,0.1697799294253539,0.0384822193358392,0.1638326895343405,-0.0784236052898809,0.0541832598150328,-0.0412337299993655,-0.0219778117792782,0.0769288184224236,-0.0978599418844412,0.067849683489772,-0.1909655952661683,-0.124934117292249,-0.0421722424642844,-0.0562638796504906,-0.004697306677139,0.1118146377291653,-0.0687012477090518,-0.2861284674291978,-0.1014391934167129,0.0334942633201536,-0.1542635000519693,0.029100744309555,0.1016098953849355,0.1666218760201464,0.340169169167986,0.0553709522077836,-0.1349950266865199,0.1253976548154939,0.0552934506817039,-0.0344149204449727,0.0730378954399419,0.0684558763630345,-0.075548091903789,0.1244590265335995,-0.0207936260046501,-0.1017499767078666,0.1182905909629184,0.2654611960755083,-0.0139795713547867,-0.1034419411429491
-0.1176788605313032,-0.1291953360922568,-0.0999798925818331,0.1690110284071431,0.0272544086532512,0.1673368419073283,-0.0556314755864032,0.0467119910006338,-0.049100309343864,-0.0279723260266905,0.0639374419780483,-0.103782741644886,0.057987672232552,-0.1912041933871425,-0.1324761951801372,-0.0458267454981394,-0.0579110178240359,-0.0079928443306208,0.1031204181218245,-0.0712816733070837,-0.2846210876138879,-0.0843332241080037,0.0515304138925639,-0.1539406178319575,0.0324476215850756,0.110298226585793,0.143407537424606,0.3348648482182337,0.047493155238439,-0.1351976660499417,0.1187982030527693,0.0505156315263401,-0.0356602299856899,0.0600506950369197,0.0626272019725224,-0.0808544268753415,0.114160725663671,-0.0116992906600947,-0.0977840342662815,0.1275447738385095,0.2691877698042536,0.0205300841584572,-0.1028022843819639
-0.1193678354059721,-0.1342768929051546,-0.1013123871495953,0.166687337927226,0.0162107622799052,0.1691842779244919,-0.0317168018921994,0.0398026800919918,-0.0564482712859892,-0.0334858022205533,0.0512265772763836,-0.1098769165922198,0.0481703062754003,-0.1917855524018323,-0.1395552367876575,-0.0486768059482056,-0.0596188733729698,-0.0116399232272324,0.0939598302421369,-0.0732693492047734,-0.2814720385674945,-0.0650944091572859,0.0675021174128296,-0.1532155367798784,0.0342673102827217,0.1173026429963701,0.1207024937896015,0.3270262273508858,0.0401746804219415,-0.1348349721080774,0.1114406070696262,0.0448746198069737,-0.0367788856002086,0.0466529571671371,0.0573223404036816,-0.0865790644448923,0.1036474087421295,-0.0006183116922399,-0.0925632843112329,0.1353808286596713,0.2707500326948265,0.0570589088087851,-0.1006527256338795
-0.1206822764447378,-0.1391812570281313,-0.1019077519053258,0.1628549366786293,0.0055386192420514,0.1693834523283382,-0.0070668341142358,0.0334753324161653,-0.0633251136951016,-0.0384549709881296,0.0388014935227659,-0.1160384891323988,0.0386039096316074,-0.1926888574978756,-0.1460003514332403,-0.0508482257324343,-0.0614439862108587,-0.0156772446805069,0.0844508677698881,-0.074553060955065,-0.2765312460727005,-0.0438656096882459,0.0812171641693975,-0.1522344372267707,0.0345606076767211,0.1224988463300018,0.0987776468557948,0.3168865131674501,0.0335117672341666,-0.1337566246823886,0.1034556465980535,0.0382803744220328,-0.0378357153668624,0.0330414103188019,0.0525038092255866,-0.092670324129501,0.0930687832759385,0.0122395773899631,-0.0860435141288987,0.1417134776196982,0.2702287311217579,0.0951207344627862,-0.09686590881978
-0.1217208175813833,-0.1437485900025939,-0.1016170927119932,0.1575816435487454,-0.0045990877677136,0.1679767728419164,0.017901729044659,0.0277362082159528,-0.0697886253700083,-0.0428118979023609,0.0266747022398246,-0.1221441619606539,0.0294708925864474,-0.1938700625501322,-0.1516375018589092,-0.0524851159471291,-0.0634367726602453,-0.0201330204187877,0.0747053143792838,-0.0750095600830867,-0.2696766821486987,-0.0208500024715394,0.0925396491800974,-0.1511410900806269,0.0333615334942997,0.1258089096609173,0.0778621131850015,0.3046926431031922,0.0275944574019962,-0.1318085167133914,0.0949726324719743,0.0306684336779811,-0.0388899761683492,0.0194035871694869,0.0481238542486217,-0.0990570166562658,0.0825557862457857,0.0266194977627919,-0.0782063420277638,0.1464910521400777,0.2677434376800846,0.1341719732198374,-0.0913435073593199
-0.1225820809349117,-0.1478045756423232,-0.1002880068422412,0.1509547168649873,-0.0140657969884282,0.1650379541264472,0.0427551197692329,0.0225790442668405,-0.0759028072962971,-0.0464843640266887,0.0148703164890683,-0.1280523073856473,0.0209257615112854,-0.1952602415368954,-0.1562945290222736,-0.0537433929149755,-0.0656413560898742,-0.0250242623552304,0.064828184486206,-0.0745090341391556,-0.260821091686122,0.0036920394620514,0.1013910322179502,-0.1500746177022221,0.0307346002802699,0.127202752876463,0.0581409286627024,0.2906988968011655,0.0225061305767303,-0.1288374344749552,0.0861172690109807,0.0220031377947125,-0.0399939623427517,0.0059142779484149,0.0441264161294607,-0.1056482500589151,0.0722187346862108,0.0422248338301317,-0.0690640862678903,0.1496949367496597,0.2634472950219128,0.1736265815966453,-0.0840218982580706
-0.1233632233619785,-0.1511633949550264,-0.0977714872157917,0.1430785717865603,-0.0227525129870095,0.1606687148050403,0.0670556198367555,0.0179864539440574,-0.0817335245055507,-0.0493968421640848,0.0034275271120752,-0.1336046551021863,0.0130922530244212,-0.196764671718326,-0.1598066211134591,-0.0547840301684216,-0.0680954443065392,-0.0303561034876742,0.0549175672097517,-0.0729215059744604,-0.2499181437655639,0.0294484566670127,0.1077491249246247,-0.1491674312278696,0.0267712940967241,0.1266980260548116,0.0397537868843301,0.2751613155872188,0.0183228798631131,-0.1246963623221687,0.0770098638826846,0.0122800540688687,-0.0411919078752326,-0.0072676632095051,0.0404491921507003,-0.1123336764356411,0.0621461860461424,0.0587223800914538,-0.0586636008564104,0.1513380514293853,0.2575211579916948,0.2128729854593548,-0.0748771292433506
-0.1241585401342444,-0.1536315662887549,-0.0939292593029991,0.1340725858705213,-0.0305782560053034,0.1549949797826114,0.0903747854735635,0.0139314433366939,-0.0873440402604748,-0.0514720941065539,-0.0075969977864518,-0.1386287383501041,0.0060616191969726,-0.1982627814681818,-0.1620220674265187,-0.0557662738906384,-0.0708301859276777,-0.0361211547875797,0.0450648161449369,-0.0701238865100702,-0.2369676721192006,0.0560632367178459,0.1116452108585226,-0.1485433015579494,0.0215859792842523,0.1243584721780018,0.0227947972132307,0.2583330139685275,0.0151126835917726,-0.1192502461362408,0.0677638541447756,0.0015274910249566,-0.0425191959952558,-0.0200021085647743,0.0370257326373619,-0.1189842636975961,0.0524045067235075,0.0757492331804894,-0.0470887985556858,0.1514625306860836,0.2501673533137558,0.2512921578806945,-0.0639288853144962
-0.1250581143494092,-0.1550126208863236,-0.0886412489529851,0.1240690324073288,-0.0374898051126091,0.1481627399830965,0.1123061519891505,0.010378978248496,-0.0927905939572717,-0.0526333791137031,-0.0181279387149428,-0.1429411333834582,-0.0001079564634128,-0.1996090755000918,-0.1628081052196113,-0.0568410246648792,-0.0738699477299367,-0.042298912855866,0.0353550211540584,-0.0660073570463624,-0.2220196720432287,0.083146061370929,0.1131595727023576,-0.1483155165632941,0.0153114473429029,0.1202908871674208,0.0073132388675969,0.2404604197293194,0.0129343447648942,-0.1123820069018333,0.058484611717535,-0.0101929830554637,-0.0440018798384797,-0.032169992382113,0.0337875185012442,-0.1254536685570814,0.0430381423026371,0.0929213183532423,-0.0344616403654438,0.1501367736505034,0.2416032626473514,0.2882759747070341,-0.0512431731501041
-0.1261464981794838,-0.1551125404409511,-0.0818128492634632,0.1132111530702,-0.0434607900668067,0.1403337069123311,0.1324768427167416,0.0072875392644309,-0.0981181890731683,-0.0528072244897888,-0.0280714715245931,-0.1463514960537209,-0.0053908746668298,-0.2006351221688425,-0.1620566385775633,-0.0581445786968031,-0.0772319682537647,-0.0488552436790809,0.0258676934409327,-0.0604847210552022,-0.2051767442893122,0.1102834326154936,0.1124157454451523,-0.1485850777612965,0.0080943245723015,0.1146408299487538,-0.0066847249481029,0.2217804408252782,0.0118361906270402,-0.1039985583774813,0.0492684915656186,-0.0227870613844045,-0.0456565076060588,-0.0436751432006067,0.0306659757375458,-0.1315802736283003,0.0340705771724443,0.1098433157981491,-0.0209414493059663,0.1474520430691292,0.2320549175609641,0.3232449686821643,-0.0369334741476197
-0.1275014104686048,-0.1537458376967684,-0.0733816370055726,0.1016513581514785,-0.0484902002160718,0.1316808831954902,0.1505575942198601,0.0046106087705681,-0.1033567578317279,-0.0519266674231705,-0.0373167713922924,-0.1486673620664579,-0.0097926658792427,-0.2011526522869157,-0.159689584244329,-0.0597929075554602,-0.0809258585476385,-0.0557419791644195,0.0166775912162339,-0.0534973439129078,-0.1865947225999201,0.1370507496165116,0.1095738367052756,-0.1494388960885674,9.05387127364974e-05,0.1075872631139893,-0.0192334238470873,0.2025185273573918,0.0118545512681393,-0.0940365529753514,0.0402020898877214,-0.0361292501713568,-0.0474902364770501,-0.0544455707269788,0.0275943928028833,-0.1371899328494121,0.0255059624132284,0.1261196335865027,-0.0067224999578751,0.1435187835740801,0.2217507765171202,0.355664659957585,-0.0211601714451575
-0.1291924350314355,-0.1507421150841817,-0.0633231858813294,0.0895495257319363,-0.0526003910940454,0.1223841537283889,0.1662708243213901,0.0022980438749662,-0.1085178650619006,-0.0499348361771553,-0.0457388475495041,-0.149699634995067,-0.0133476919498392,-0.2009577775706434,-0.1556635833732365,-0.06187663751721,-0.0849529379210633,-0.0628966748756819,0.0078556107834814,-0.0450212947200268,-0.1664812919132488,0.1630247571375156,0.104823258502433,-0.1509479584097025,-0.0085389758523665,0.099336329143038,-0.030404215178892,0.182887573742219,0.0130120658645618,-0.0824675608858988,0.0313616866876571,-0.050065374954539,-0.0495012120825905,-0.0644341752248184,0.0245097167588385,-0.1420994452573973,0.0173313775497856,0.141365973652249,0.0079700633132895,0.1384628130996407,0.2109158360322383,0.3850597527818864,-0.0041281335406382
-0.1312797053346715,-0.1459528912955625,-0.0516556385296057,0.0770713611519907,-0.055834680380795,0.1126259855009686,0.1793965010403571,0.0002973015453436,-0.1135921044971351,-0.0467887013482433,-0.0532026178198336,-0.1492686405848069,-0.0161161485217014,-0.1998362905165653,-0.1499738146231631,-0.0644568686684136,-0.089305410331245,-0.0702425880859553,-0.0005303322651479,-0.0350723196739084,-0.1450924983410863,0.1877957808923323,0.0983752024660149,-0.1531654533775014,-0.0176321800856961,0.0901144878338926,-0.0403012597210575,0.1630875878958642,0.0153158952939266,-0.0693023823557455,0.0228128566014511,-0.0644158958248782,-0.0516791847371576,-0.0736188597356645,0.0213542131532924,-0.1461207475385482,0.0095196737277491,0.1552209670371442,0.0228858253053749,0.1324215183882806,0.1997662110583212,0.4110256450129086,0.0139175651100703
-0.1338125638418577,-0.1392584435615947,-0.0384427355872891,0.064386774903077,-0.0582546334044033,0.102587308196885,0.1897757080466505,-0.0014455040484937,-0.1185473257252227,-0.042462797079483,-0.0595680688707247,-0.1472105798064468,-0.0181805211464447,-0.1975699574509261,-0.1426566574552595,-0.0675619510465279,-0.0939654052500753,-0.0776889429900754,-0.0084145044806213,-0.0237093136630998,-0.1227271663185339,0.2109792045108874,0.0904551661251643,-0.1561248658799451,-0.0270293144621831,0.0801612550552597,-0.0490566341617526,0.1433060389647045,0.0187559477812972,-0.0545942043480123,0.0146102424397841,-0.0789798270282528,-0.0540063296563832,-0.0820020395950276,0.0180769819429079,-0.149065781308135,0.0020328245679912,0.1673573233281561,0.0377559685776426,0.1255401590139609,0.1885043025915936,0.4332368835719805,0.0326976938347293
-0.1368281882083275,-0.1305743766842832,-0.0237950602539303,0.0516682393885507,-0.0599371429320035,0.0924436340362544,0.1973119346427008,-0.0029847179628869,-0.1233278086856433,-0.0369526909739334,-0.0646962894512986,-0.1433841685793923,-0.0196416466590218,-0.1939436643352957,-0.1337909874855852,-0.0711853108392844,-0.0989039252561227,-0.0851315532035936,-0.0157327063681729,-0.0110360176378315,-0.0997193652547003,0.2322257184053588,0.0812958046136059,-0.1598380717329252,-0.0365756731555755,0.069721789205438,-0.0568248872872016,0.1237187810360875,0.0233032472359699,-0.03844034271683,0.0067974952068121,-0.0935390292708939,-0.0564582358103703,-0.0896095584042229,0.0146353267851947,-0.1507519525859486,-0.0051743112989448,0.1774919495105709,0.0523010858944736,0.1179683568789094,0.1773146527058544,0.4514523963650676,0.0519064762490296
-0.1403501826744252,-0.1198576017817871,-0.0078693397087603,0.0390890908571274,-0.0609714077924908,0.0823614653761408,0.2019702352498067,-0.0043744271086117,-0.1278544751601107,-0.0302779732141129,-0.0684561126884685,-0.1376772109962982,-0.0206145224456892,-0.18875322242188,-0.1234979386410376,-0.0752843941256772,-0.1040797605260742,-0.0924538697195283,-0.0224218355880131,0.0027992457597518,-0.0764291963574082,0.2512299711176249,0.0711303429838884,-0.1642934867034156,-0.0461237122882799,0.0590395697011882,-0.0637771555990689,0.1044914359734854,0.0289085890655311,-0.0209823614578543,-0.0005926100303998,-0.1078626566674312,-0.0590050265874413,-0.0964890338705778,0.0109959780065269,-0.1510080596664176,-0.0121499331786012,0.1853945427209162,0.066239554937746,0.1098568221669289,0.1663605679774308,0.4655175210737814,0.0712204428158442
-0.1443871430778672,-0.1071113924049964,0.0091342534260833,0.0268217500112661,-0.061455909569321,0.0724950321695786,0.203774496877772,-0.0056678892064645,-0.1320261936332288,-0.0224845422704799,-0.0707310619031092,-0.13001281798504,-0.0212239923735324,-0.1818135896598867,-0.1119390378113969,-0.0797807693483209,-0.1094384470033916,-0.0995285149523116,-0.0284197146285982,0.0176058791678549,-0.0532322871097083,0.2677373670689428,0.0601867424341065,-0.169454345330297,-0.0555344748160563,0.0483494023251079,-0.0700949612682352,0.0857811034831413,0.0355016329286881,-0.0024044322792288,-0.0075378724635139,-0.1217115871127709,-0.061612574799785,-0.1027076700749583,0.007136170838382,-0.1496805234644401,-0.0189410823976136,0.190894243773773,0.0792960668419063,0.1013543444810637,0.1557815710511226,0.4753630185277842,0.090308117689103
-0.1489312188544674,-0.0923891879723342,0.0269767419853084,0.0150358419622744,-0.061495476314495,0.0629833974377476,0.2028031184532535,-0.0069170777772572,-0.1357221958354364,-0.0136459876777697,-0.0714262644262932,-0.1203549586373114,-0.0216004214189831,-0.1729672156348581,-0.0993127028034361,-0.0845614037501146,-0.1149113594901247,-0.1062193503077082,-0.0336652268500787,0.03315531850195,-0.0305084734000936,0.2815488716978192,0.0486827712597788,-0.1752572048396954,-0.0646783532847857,0.0378709698984236,-0.0759638211616244,0.0677382509414717,0.0429905745594036,0.0170701110001652,-0.0140261724289855,-0.1348427272615854,-0.0642437745333601,-0.1083495843532952,0.0030445797272044,-0.1466397137785965,-0.025589417884061,0.1938840464461907,0.0912099052499341,0.0926050611370397,0.1456917168077863,0.4810013930791249,0.1088400733732877
-0.1539567143740226,-0.0757968384255683,0.0453867519810841,0.0038962027854179,-0.0611985076342822,0.0539479666247447,0.1991834420890021,-0.0081723048480241,-0.1388055810554636,-0.0038639103449392,-0.0704749819754845,-0.108713021798769,-0.021875452515795,-0.1620921754069382,-0.0858491880413707,-0.0894811039463562,-0.1204150422417109,-0.1123841060484946,-0.0380987933653399,0.0491871722660721,-0.008630206704768,0.2925237981497747,0.0368220889420944,-0.18161078686899,-0.0734352480010564,0.0278031232774239,-0.0815668002159798,0.0505086206219246,0.0512625189191295,0.0371839624692223,-0.0200547892429881,-0.1470131447189743,-0.0668598329434001,-0.1135127066905951,-0.0012778940738702,-0.141786128082946,-0.0321271439105772,0.1943227825758604,0.101742608065978,0.0837460045178642,0.1361787849725112,0.4825209394878807,0.1264988651376
-0.1594187926931862,-0.0574930323142924,0.064068401258871,-0.0064392342374328,-0.0606744177007483,0.0454904354510574,0.1930852852954621,-0.0094818778063075,-0.14112783900487,0.0067329226516447,-0.0678444066808683,-0.0951450757790329,-0.0221779197372612,-0.1491097248722066,-0.0718041575795928,-0.0943660860531262,-0.125850886419988,-0.117877578307817,-0.0416632083617195,0.0654169021211506,0.0120487608659911,0.3005806516303292,0.0247914091871169,-0.1883952833695696,-0.0816942105244265,0.018319076596444,-0.0870781454441223,0.0342349805456101,0.0601846445569929,0.0576526045202382,-0.0256295427086166,-0.1579840303839402,-0.0694215466934115,-0.1183053171010486,-0.0058174909221731,-0.1350561492208126,-0.0385732562952157,0.1922346351533242,0.1106847039181182,0.0749049270976211,0.1273043360550559,0.4800779944266198,0.1429883743999364
-0.1652523645558876,-0.0376877241960815,0.0827102920729452,-0.0158216743090493,-0.0600313329714815,0.037691209465392,0.1847139089390517,-0.0108917446040667,-0.1425342749055728,0.0179906218776262,-0.06354039060984,-0.0797595478217419,-0.0226299732083212,-0.133990891993121,-0.0574511534624377,-0.0990186154798846,-0.1311052644440983,-0.1225553689695704,-0.0443048319958656,0.081544656186401,0.031203888378094,0.305696191582629,0.0127587647849438,-0.1954622615282699,-0.0893526900512879,0.0095626321954121,-0.0926571380392962,0.0190585410987584,0.069606204852386,0.0781723556478019,-0.0307637829189142,-0.1675245288477841,-0.0718905307463587,-0.1228422921788767,-0.0105471348615497,-0.1264270883570402,-0.0449302736723963,0.1877062607887064,0.1178612912177061,0.0661984047553963,0.1191045927316413,0.4738878933707555,0.1580421430135583
-0.1713712616717093,-0.0166384748974706,0.1009951678003342,-0.0241138148917632,-0.0593740607926442,0.0306083254329175,0.1743027241701037,-0.0124450824088232,-0.1428701733065303,0.0297333733923559,-0.0576108145276096,-0.0627151037069493,-0.0233434551365879,-0.1167617189462139,-0.0430733008061262,-0.1032226302289082,-0.1360502248236057,-0.1262781098373446,-0.0459751189965733,0.0972648009219044,0.0485490948895353,0.3079029335230903,0.0008728544059862,-0.2026353043225477,-0.0963155224048107,0.0016455163153705,-0.0984423003586951,0.0051198657886172,0.0793613578857615,0.0984293311764277,-0.0354772654766829,-0.1754154935855525,-0.0742303715615432,-0.1272411365436156,-0.0154261753602245,-0.1159212134646725,-0.0511816143235628,0.1808817206008702,0.1231363107807394,0.0577302239801208,0.1115920841717885,0.4642151256422022,0.1714303611474757
-0.1776678042637762,0.0053552649677301,0.1186097639362931,-0.0311923068620591,-0.0588023248078792,0.0242768992075245,0.1621059989180736,-0.0141817887928773,-0.1419874922346167,0.0417676680971876,-0.0501473583482029,-0.0442185903662349,-0.0244165548029461,-0.0975067937936764,-0.0289546416877939,-0.1067502341370261,-0.1405448371732999,-0.1289160739802585,-0.046632439006207,0.1122756695318523,0.0638443794892139,0.307285350104917,-0.0107365901580402,-0.2097115168077027,-0.1024938169112688,-0.0053541409134321,-0.1045460922240034,-0.0074408782897788,0.0892727573905914,0.1181088797236165,-0.0397949602145486,-0.1814532274568262,-0.0764076818564063,-0.1316178790360721,-0.0204003611944439,-0.1036084745488859,-0.0572897654386981,0.1719555184876617,0.1264154451478742,0.0495900642271978,0.1047579665500237,0.4513631484146468,0.182965270285034
-0.1840128781529058,0.0279597702922764,0.1352543858423776,-0.0369503026656154,-0.0584092447292829,0.018709116972529,0.1483917765700821,-0.016137841480585,-0.1397518389710052,0.0538873695639027,-0.0412855095046086,-0.0245210070937234,-0.025930764202067,-0.0763707599133763,-0.0153715125926706,-0.1093689175864292,-0.1444372558699712,-0.130354036721037,-0.0462441225187058,0.1262890531396239,0.0769015582658622,0.3039750460997093,-0.0219575173997853,-0.2164640122039189,-0.1078039042363877,-0.0113921954847226,-0.1110502271216875,-0.0184844573737106,0.0991557790875918,0.1369050310798407,-0.043745848496421,-0.185453259520495,-0.0783930394065954,-0.1360829178611304,-0.0254020824951745,-0.0896076676404316,-0.0631953703221034,0.1611641243352333,0.1276476526065435,0.0418524910056732,0.0985749096934128,0.4356642710667618,0.1925048486399362
-0.1902566362577368,0.0508162712076046,0.1506517777940575,-0.0413000574695279,-0.0582800233988357,0.0138947772099382,0.1334351704143942,-0.0183445022909238,-0.1360494449385024,0.0658793719237834,-0.031202733023529,-0.0039115878451834,-0.0279481551312574,-0.0535575688293136,-0.0025843720242449,-0.1108493325540533,-0.1475675422967143,-0.130496209601794,-0.0447886447044251,0.1390390004061559,0.0875879813157244,0.2981451781333155,-0.0326934882117007,-0.2226454658020669,-0.1121665067977985,-0.0164578089802376,-0.118001733437326,-0.0278739856455347,0.1088232069571937,0.1545295013173635,-0.0473617660227134,-0.1872541880566537,-0.0801617975102588,-0.1407369038227104,-0.0303509174313073,-0.0740858332706784,-0.0688173306779854,0.1487764157542412,0.1268254072242937,0.0345762765440767,0.0930004185252048,0.4174699597736219,0.1999547485253242
