40_57,40_10,40_5,40_4,40_36,40_11,40_59,40_17,40_78,40_63,40_22,40_68,40_27,40_52,40_31,40_56,40_47,40_28,40_44,40_70,40_7,40_72,40_6,40_13,40_41,40_42,40_65,40_62,40_33,40_15,40_24,40_25,40_58,40_64,40_76,40_23
-0.0202265484764549,-0.0883299524399812,-0.0260102912842862,0.0309393312532565,-0.1312515536751731,-0.1520483421346412,0.0271009110024131,-0.0984830257821735,-0.1321996823522022,0.0429712622110899,-0.0203906517748445,0.1929096041486961,-0.0214358551199295,-0.1631930495420662,-0.0418086006160699,-0.1285814337646348,-0.078609231249464,0.123898813210327,-0.0547956120761425,-0.0739068007317636,0.2039535967528626,0.0422863488411246,-0.0569112346539291,-0.0629327242582328,0.1037004627200873,-0.1429450576029112,-0.0661383432255086,-0.0183584133856376,-0.0506972068674147,0.0823886790695951,0.164865454616689,-0.0057821243894675,0.0337555039417913,0.2022441208640782,-0.0706951307857516,0.0371238081284446
-0.0223082055684188,-0.0905218639493309,-0.0265888764617569,0.0469209635214059,-0.134207382857127,-0.1534546520465193,0.0375290269124837,-0.0978777629521428,-0.1323157940924492,0.0359733473265988,-0.0225324143311319,0.1909660096686391,-0.02336568235172,-0.1655915978801577,-0.040812562422816,-0.1259091620448119,-0.0783073625455892,0.1251458402102682,-0.0625895213643667,-0.0724115411969551,0.2006822591264627,0.0379512351995088,-0.0577960929514962,-0.0680887529859611,0.1070128892568761,-0.1420356346343256,-0.0579326871742914,-0.0219517480959531,-0.0420371584235509,0.084537759833181,0.1640817798176953,0.0066710547773227,0.029266562446702,0.1963654772018082,-0.0607308895473291,0.0295902616151412
-0.0247016088595177,-0.0921901994836375,-0.0265654846348813,0.0628042966239579,-0.1366536238742404,-0.1541578403542256,0.0474293772116768,-0.0973667719021588,-0.1324728199318307,0.0292756805612525,-0.0249268320649188,0.1881883214468573,-0.0249548725267476,-0.1669198109648537,-0.0397275875114083,-0.1218843315697264,-0.0773469160873161,0.1249602030611299,-0.069838861459776,-0.0698039970930298,0.1966731895591678,0.0340251131066576,-0.0586135398697471,-0.072782308079594,0.1092016941958044,-0.1396768525087921,-0.0488632566698464,-0.0251891272918472,-0.0327694678343273,0.0854409322015846,0.1624106402963149,0.0191455985325877,0.0251620880182556,0.1896998777595109,-0.0499957067187981,0.0222246332162257
-0.0273672725800534,-0.0932183567683905,-0.0258958930660112,0.0783251277598497,-0.1386316695405375,-0.1540356035061978,0.0566518444514112,-0.0969848468874911,-0.1326864296876977,0.0229887212237998,-0.0275709929802902,0.1846585809221972,-0.0262387459133144,-0.1670767559755717,-0.0386162264144691,-0.1164951071908185,-0.075617082883993,0.1233837263265258,-0.0765351008469391,-0.0660157498876518,0.1920107481219672,0.0305240081606403,-0.0594085243517273,-0.0769991627104012,0.1102696546802191,-0.1358289833698946,-0.0390521969852587,-0.0280970585413941,-0.023003641416957,0.0851225677050895,0.1599234653185565,0.0314377056028094,0.0214197404406809,0.1823260649513831,-0.0386558194823974,0.0151091382490801
-0.0302534067692752,-0.0934940079683203,-0.0245469646793378,0.0932264020069501,-0.1401879572184567,-0.1529747052488111,0.0650635282980585,-0.0967627535292125,-0.1329645484182476,0.0172079040146892,-0.0304509826039813,0.1804635383588398,-0.0272573892830696,-0.165974653526884,-0.0375398265343599,-0.1097637847702068,-0.0730196211578446,0.1204806303389579,-0.0826781315923113,-0.0609995574636252,0.1867806855013582,0.0274551806692671,-0.0602265794915024,-0.0807328683349455,0.1102414221447478,-0.130482716637149,-0.0286424753593035,-0.0307109362911466,-0.0128624619564007,0.0836303075334238,0.1566987725107844,0.0433463452999166,0.0180093505499014,0.1743231091098324,-0.0268959586867472,0.0083151154862285
-0.0332964814702613,-0.0929126961026902,-0.0224981913306104,0.1072654920283906,-0.1413733362034751,-0.150875373670208,0.0725519370199997,-0.0967265606397123,-0.1333076562107186,0.01201221420003,-0.0335410343631222,0.1756924246206983,-0.0280549127421308,-0.1635424902341838,-0.0365571632447458,-0.1017475569137577,-0.0694730826609353,0.1163345334806058,-0.0882760100542237,-0.0547321240642309,0.181068253807906,0.0248173222598985,-0.0611127815978783,-0.0839844691805989,0.1091616536288444,-0.1236611784528242,-0.0177942568475334,-0.0330738365873496,-0.0024791882623463,0.0810326174124828,0.1528201326991559,0.0546786807594225,0.0148936801875841,0.1657691606400137,-0.0149141714560802,0.0019024337538045
-0.0364220960538227,-0.0913814743210723,-0.0197428640579454,0.1202207975461695,-0.142242403609231,-0.1476555864670493,0.0790273985530481,-0.0968969632049359,-0.1337093113469025,0.0074631289180943,-0.0368028721396702,0.1704349533916119,-0.0286786531523858,-0.15972949459356,-0.0357231056303569,-0.0925380884782867,-0.0649166148012048,0.1110452321468748,-0.0933446014100287,-0.0472162632886201,0.1749565917724888,0.0226008022485576,-0.0621105750572518,-0.0867621994801543,0.1070926986981544,-0.1154209977004404,-0.006680681275669,-0.0352349572418933,0.0080056203501889,0.0774159462081698,0.1483742479378092,0.0652550966960329,0.0120292842493187,0.1567403731503974,-0.0029161327978435,-0.0040808407407086
-0.0395461589999586,-0.0888224681291417,-0.016288798113266,0.1318974121572296,-0.1428527930613123,-0.1432550611859833,0.0844246337396229,-0.0972886060182699,-0.134156848035644,0.0036039458138621,-0.0401852986145858,0.1647795894115868,-0.0291783135000847,-0.1545083175175237,-0.0350873426265864,-0.0822598743964525,-0.0593131640735365,0.1047253782262749,-0.0979071297164345,-0.0384823287259114,0.1685254025816148,0.0207879714134884,-0.0632604777473145,-0.0890811640181396,0.1041119588266956,-0.1058523182456449,0.0045167852295414,-0.0372477627829074,0.0184475485688211,0.0728816116374253,0.1434491721973175,0.0749136451717414,0.0093674637402551,0.1473099911838123,0.0088908048435237,-0.0095985339302294
-0.042576377893652,-0.0851762280194713,-0.0121585591965597,0.1421316651079902,-0.1432644009614016,-0.1376387620985019,0.0887034762482754,-0.0979094240302144,-0.1346321927086342,0.0004595186510255,-0.0436240848588116,0.1588121001083181,-0.0296050303030214,-0.1478777502223742,-0.0346931915040542,-0.071067410449642,-0.0526519238937056,0.0974971603834021,-0.1019936367892669,-0.0285888102943967,0.1618499262821489,0.0193535362299712,-0.0645986907394224,-0.0909629994159665,0.1003090368596576,-0.095077698945482,0.0156132320569603,-0.0391679021619251,0.0287019153545448,0.0675425322152624,0.1381326954216145,0.0835137613448951,0.0068552942195475,0.1375475946414578,0.0203035630399655,-0.0146262295947576
-0.0454140531365913,-0.080404731714396,-0.0073891627848682,0.1507944113008414,-0.143538537532629,-0.1307997402071035,0.0918487632272473,-0.0987600219155439,-0.1351127403109812,-0.0019635848442692,-0.0470422155062554,0.1526143911274951,-0.0300103654242011,-0.1398648137879308,-0.0345765062796533,-0.0591412669108947,-0.0449498972056555,0.0894890809894638,-0.1056403537356532,-0.017622026175912,0.1550001944651862,0.0182650199358229,-0.0661556449617822,-0.0924355108686475,0.095782789825194,-0.0832498916777789,0.0264252209198413,-0.041050971914014,0.0386273761536492,0.0615199163014913,0.1325109044929385,0.0909391449824758,0.0044367109651869,0.12751849198105,0.0311290344457846,-0.0191509316858821
-0.0479561616258411,-0.0744938931488138,-0.0020312497241365,0.1577930100988663,-0.1437369942023315,-0.1227611387272249,0.0938694560645431,-0.0998331209712485,-0.1355722339859645,-0.0036764957954276,-0.0503505391587956,0.1462636120027426,-0.0304452237183173,-0.1305260682271195,-0.0347646997850513,-0.0466832115442095,-0.0362524803865318,0.0808329059597854,-0.1088889881340601,-0.0056948793183759,0.1480405436077439,0.017483327468026,-0.0679545259545288,-0.0935322766665489,0.0906383897730999,-0.0705485408099682,0.0367755454194573,-0.0429501992200248,0.0480893999528723,0.0549400077097866,0.1266669287315047,0.0970997490488955,0.0020536310371986,0.1172832551592771,0.0411892922677596,-0.0231705443006613
-0.0500977079264207,-0.0674554408199095,0.0038522236790742,0.1630719985794473,-0.14392102459737,-0.1135772237982246,0.0947970802855186,-0.1011131056741041,-0.1359815975247792,-0.0047070331814964,-0.0534488653670634,0.1398315074742926,-0.0309587031521676,-0.1199480147424382,-0.0352758905682838,-0.0339105780473016,-0.0266330182243201,0.0716608505844583,-0.1117859276646705,0.0070553082639394,0.1410293553681416,0.0169634291055195,-0.0700098253411106,-0.0942922105979146,0.0849844852894707,-0.0571759019170622,0.0464976584003504,-0.0449141191298536,0.0569634884417303,0.0479309736758974,0.1206798724310404,0.1019328610111953,-0.0003529068589342,0.1068973903751192,0.050326114876866,-0.0266931906267843
-0.0517343099365072,-0.0593280422662613,0.0101877069735885,0.1666125241692631,-0.1441502427373471,-0.1033333392039264,0.0946835964958366,-0.1025757046835221,-0.1363096790791818,-0.0050982925768686,-0.0562275378048732,0.1333839830024908,-0.0315968891220806,-0.1082465019939927,-0.0361181848393413,-0.0210501147004825,-0.0161913276762915,0.062103050971443,-0.1143813579474332,0.0204698238251352,0.1340189871238242,0.0166551729180108,-0.0723259737303517,-0.0947590701297982,0.0789305416546703,-0.0433517293922806,0.0554396181472092,-0.0469843189449119,0.0651380170148388,0.0406200058831915,0.1146239321554818,0.1054033036029443,-0.0028416014633547,0.0964111393248664,0.0584046740742264,-0.0297363923041771
-0.0527649737328055,-0.0501775748961714,0.0168930815092427,0.1684306521274658,-0.144481448115582,-0.0921447335479312,0.093598829491497,-0.104187841615715,-0.1365238758628889,-0.0049068816817533,-0.058569498119276,0.1269808493758752,-0.0324016096424905,-0.0955650933088071,-0.0372891042178805,-0.0083315726707742,-0.0050512380211689,0.0522853577385773,-0.1167282894200948,0.0343723507712338,0.1270558536739541,0.0165042297289577,-0.0748961141160916,-0.09498089628813,0.0725844212268207,-0.0293075279072095,0.0634674362478968,-0.0491933210184926,0.0725165980048822,0.0331306896238142,0.1085676918869203,0.1075028182080198,-0.0054697602002046,0.0858694055850644,0.0653162866830565,-0.0323261306597125
-0.0530949986053602,-0.0400964762355168,0.0238798594548346,0.1685747032625547,-0.1449673926366088,-0.0801542659625014,0.0916275896683207,-0.1059076895267731,-0.1365906218926509,-0.0042008761442361,-0.0603528361768632,0.1206757102043062,-0.0334091729722061,-0.082072403645265,-0.0387751718512102,0.004018697631754,0.0066427560935409,0.0423274755607235,-0.1188814865266912,0.0485733713906941,0.1201806209490606,0.0164531672695706,-0.0777010772023999,-0.0950093698676487,0.066050248653809,-0.0152803976326804,0.0704677448065032,-0.0515626733477511,0.0790198939385894,0.0255806810528307,0.1025735847386026,0.1082487243483901,-0.0082921915356577,0.0753118000647287,0.0709801814239634,-0.0344958111967567
-0.0526389390609176,-0.029202147942647,0.0310554126848902,0.1671218058027129,-0.145655508545451,-0.0675290576940592,0.0888666196883295,-0.1076849597689042,-0.1364757335246811,-0.0030575918081261,-0.0614537999841292,0.1145159568534723,-0.0346491140565845,-0.0679584693394019,-0.040551672185881,0.0157838808784711,0.0187295876166491,0.0323414588423783,-0.120896293296101,0.0628750132043962,0.113428474512201,0.0164426433872616,-0.08070862024182,-0.094899068524535,0.0594265890094675,-0.0015067244259895,0.0763497366031418,-0.05410131535802,0.0845868396915349,0.018079718733562,0.0966975061974564,0.1076819715094916,-0.0113601232147567,0.064772798727681,0.0753442828145912,-0.0362851525782045
-0.0513235369585034,-0.0176344353535403,0.0383250948654319,0.1641738624446087,-0.146586619660601,-0.0544562164217588,0.0854214906905032,-0.1094614507438352,-0.1361446201611428,-0.001561279937733,-0.0617502128835189,0.1085428376402152,-0.0361429807974895,-0.0534302666647775,-0.0425826028054717,0.0267623227808179,0.0310362779866485,0.0224305604415435,-0.1228273528764905,0.0770761477232636,0.1068294291295883,0.0164127022288115,-0.083872988717367,-0.0947066108194282,0.0528049517324032,0.0117840283112852,0.0810463670016861,-0.0568042837836162,0.0891752636727767,0.0107279836607726,0.0909885611512726,0.1058647135719315,-0.0147201475460206,0.0542820054397549,0.0783850582576019,-0.037739021152206
-0.0490905252752417,-0.0055522543739605,0.0455941476135151,0.1598531396692194,-0.1477936608682285,-0.041137812224575,0.0814035574683863,-0.1111718750433385,-0.1355623796709345,0.0001991543013542,-0.0611252177811168,0.1027915716529544,-0.0379031955035283,-0.038706543311231,-0.0448208396924644,0.036772443779372,0.0433829613448107,0.0126884177022073,-0.1247272244256519,0.0909775419307941,0.1004086498798622,0.016304152655763,-0.0871348553029482,-0.0944896765737054,0.0462686198319398,0.0243751800699642,0.0845148390106711,-0.0596518194993073,0.0927619267762492,0.0036148115789929,0.0854889255677501,0.1028775411230466,-0.0184131924254405,0.0438645128909979,0.0801065114791735,-0.0389062319338837
-0.0458991965278426,0.0068705140237863,0.0527693268786294,0.1542976821755126,-0.14930043355702,-0.0277853235049698,0.0769270627909147,-0.1127449745528863,-0.134693809595903,0.002132330213638,-0.0594712398129224,0.0972914821967454,-0.039932030729757,-0.0240121662758427,-0.0472085393781179,0.0456567815940198,0.0555880534188006,0.0031985488599715,-0.1266449084063302,0.1043868643837839,0.0941867592315478,0.0160600047682113,-0.0904216828855215,-0.0943058979971649,0.0398917925121092,0.0360681252532794,0.086736420962911,-0.0626089293601372,0.0953420219899764,-0.0031822476568422,0.080233803685566,0.098816503550638,-0.0224735158638379,0.0335413545772323,0.0805384338070866,-0.0398383369885824
-0.0417286246145054,0.019449699007125,0.0597602368179526,0.1476567417526839,-0.1511204279496889,-0.0146137942795695,0.0721064596112276,-0.1141049224952361,-0.1335033763139162,0.0041464143113007,-0.0566940321543886,0.0920661304071416,-0.0422207417261524,-0.0095722172241928,-0.0496778020079342,0.0532850551981209,0.0674733457119301,-0.0059658761687744,-0.1286243002777796,0.1171233591075218,0.0881801078366663,0.0156269378673761,-0.0936485481115237,-0.0942116228212543,0.0337390203362631,0.0466868730770933,0.0877156681901771,-0.065625446887402,0.0969281963055804,-0.0095980370196278,0.0752514627511935,0.0937900424931689,-0.0269277228149087,0.0233300398654867,0.079734043996184,-0.0405884222085239
-0.0365794296750401,0.0319958896630951,0.0664803994329945,0.1400863883342135,-0.1532557471395628,-0.0018359499923307,0.0670539985277859,-0.1151729995557953,-0.1319551955769476,0.0061509623866703,-0.0527166470133683,0.0871334358599253,-0.0447488993906788,0.0043939198023822,-0.0521516176658193,0.0595561968765273,0.0788688178242228,-0.0147420332448172,-0.1307026022390551,0.129022020904821,0.0824009898294214,0.0149567708838225,-0.0967194490884413,-0.0942605588475239,0.0278649053924052,0.0560816965940727,0.0874791349520295,-0.0686366220921598,0.0975491696331825,-0.0155800861380078,0.0705633292931978,0.0879159427894293,-0.0317938063446111,0.0132451612328768,0.0777671576958817,-0.0412099330017712
-0.0304749823643052,0.044319644824872,0.0728481090151631,0.131745442972331,-0.1556961714933316,0.0103434910676625,0.0618776083711087,-0.1158695187881699,-0.1300130892896044,0.0080585789664371,-0.0474831576188209,0.082505777779762,-0.0474839676068665,0.0176782341019756,-0.0545451138214974,0.0643993519787248,0.0896169843937461,-0.0230772567298956,-0.1329087324443215,0.1399371341277702,0.0768577869785657,0.0140079038925908,-0.0995291055478038,-0.0945023183927985,0.0223140345493924,0.0641318011743044,0.0860736707584957,-0.0715642544600607,0.0972480330864271,-0.0210886189515833,0.0661841332748916,0.0813183884781149,-0.037080220576207,0.0032990573608715,0.0747290300055858,-0.0417555478275283
-0.0234619574817888,0.0562366434236888,0.07878712216052,0.1227918401068083,-0.1584184050230914,0.0217330964981972,0.0566790814006627,-0.1161159615311722,-0.1276407928848224,0.0097864089996028,-0.0409619494763609,0.078190077324593,-0.0503811671382989,0.0300892981398254,-0.0567671142805739,0.0677738942672646,0.0995766261315024,-0.0309287168825105,-0.1352617803744463,0.1497450715935585,0.0715550307753795,0.012746696873723,-0.1019652418945232,-0.0949808904044432,0.0171211115689839,0.0707469727052494,0.0835643968588671,-0.0743183648973279,0.096080312008836,-0.0260963073733569,0.0621220890356607,0.0741251913743258,-0.0427849999920213,-0.0064974917501299,0.0707250099415159,-0.0422761155766631
-0.0156101676231014,0.0675725645187067,0.0842272247948252,0.1133794920675333,-0.161385546598896,0.0321594068178646,0.0515525619342668,-0.1158372744118615,-0.1248023899620672,0.0112574869996854,-0.0331484022172555,0.0741878678994331,-0.0533836650809195,0.0414568103569502,-0.0587220096395093,0.0696685455944844,0.1086257939836362,-0.0382630115792306,-0.1377695652355179,0.1583462889399058,0.0664933776380233,0.0111487496798644,-0.1039113233127649,-0.0957330768607076,0.0123112532095899,0.0758682138171415,0.0800324551420881,-0.0767993830520961,0.0941118784282581,-0.0305878070488147,0.0583791048220962,0.0664652397036305,-0.0488949478716037,-0.0161345699479364,0.0658711351734212,-0.042819668724951
-0.0070116351988989,0.0781675063203872,0.089104704983496,0.1036556944355585,-0.164546828188606,0.0414708880926528,0.0465833284248116,-0.1149642658024719,-0.1214630400042179,0.0124019735100187,-0.0240667983564229,0.0704953660674521,-0.0564231242807506,0.0516353092824303,-0.0603119262622026,0.070099720201011,0.1166640183539429,-0.0450557194622471,-0.1404273608178942,0.1656664898166604,0.0616694996446045,0.0092000457042171,-0.105249693113085,-0.0967869379444372,0.0079004152437185,0.079467420183831,0.0755726141665174,-0.0789008067170693,0.0914167940623233,-0.0345591136583885,0.0549510160910698,0.0584661953983384,-0.0553849249449966,-0.0256024705449512,0.0602907802685172,-0.0434305194474676
0.0022211052165655,0.0878797828377275,0.0933627487251992,0.0937590786881922,-0.1678376599075123,0.0495410505723042,0.0418468537120739,-0.1134360291064523,-0.1175900387893232,0.0131583085605888,-0.013771322755596,0.0671035599995392,-0.0594206407446436,0.0605069450539668,-0.0614391655872929,0.0691092354495853,0.123613698183015,-0.0512909555506598,-0.14321685472478,0.171656976395433,0.0570759011117585,0.0068979215224719,-0.1058650368159332,-0.0981602970673169,0.0038959164190812,0.0815461862347498,0.07029080670975,-0.0805122708283941,0.0880751589965832,-0.0380167787097668,0.0518278416271501,0.0502524520500506,-0.0622172766870635,-0.0348911281797473,0.0541114532757728,-0.0441484409782653
0.0119574446041779,0.0965889732932776,0.09695176739863,0.083818090334645,-0.1711800180291552,0.0562706779602858,0.037408125693983,-0.1112023105682745,-0.1131542132732406,0.0134743074212211,-0.0023460561132384,0.0639983352120965,-0.0622880882720636,0.0679832467942875,-0.06200886873097,0.0667615423899302,0.1294206844952488,-0.0569609607183096,-0.1461054118881731,0.1762942354923973,0.0527006793781664,0.004251826270188,-0.1056480763213684,-0.0998593619919384,0.0002970318129907,0.0821338588084025,0.0643016613236396,-0.0815229456403931,0.0841710328659201,-0.0409770219508343,0.0489940656634161,0.0419433520930432,-0.0693414432125798,-0.0439896844381622,0.04746181541225,-0.0450079319341579
0.022051808855633,0.1041981410729873,0.0998296605498238,0.0739499480906869,-0.174483207591513,0.0615891544373866,0.0333212100530406,-0.1082257317461382,-0.1081316104393233,0.0133082159900515,0.0100960843785029,0.0611606583316295,-0.0649298776900509,0.0740058769982384,-0.061931843708313,0.0631406317711128,0.1340541075533688,-0.0620657441063942,-0.1490457114603851,0.1795788412038702,0.0485272557941405,0.001283837864011,-0.1044993772768714,-0.1018775219737339,-0.0029043684240122,0.0812849775456416,0.0577260779847409,-0.0818251675857327,0.0797904848638535,-0.043464773042155,0.0464289533986251,0.0336516521459027,-0.0766937990219002,-0.0528862309353224,0.0404689785353496,-0.0460375577022834
0.0323473347822466,0.1106351829653959,0.1019620157616995,0.0642600234346345,-0.1776450257041158,0.0654549150153148,0.0296290369406003,-0.104483772195185,-0.1025053997539425,0.0126297322665256,0.0234154472152272,0.0585668387181824,-0.0672451228001818,0.0785464132159809,-0.0611274751865798,0.0583467647652002,0.13750552470641,-0.0666127839811901,-0.1519758220119431,0.1815337787299553,0.044534109672505,-0.0019710919964589,-0.10233313581409,-0.1041943828207556,-0.0057231537546824,0.0790762520928132,0.0506888858724095,-0.0813181926166531,0.0750198164343134,-0.0455126681875822,0.0441069112928797,0.0254822197099263,-0.0841977707910279,-0.0615677630059297,0.0332561163667266,-0.0472593609839587
0.0426799767522492,0.1158533126720164,0.1033222473434734,0.0548415700939386,-0.1805533445922591,0.0678550774683954,0.0263633937116733,-0.099970417153247,-0.0962678761402467,0.0114209875164119,0.0374487223060741,0.0561888851405233,-0.0691301865018581,0.0816052397902235,-0.0595266206902039,0.0524931638201344,0.1397874868665864,-0.0706167793384513,-0.1548197718307488,0.1822023098215741,0.0406945534583043,-0.0054651865837444,-0.0990807984964872,-0.1067751016472862,-0.0081802549789315,0.075603228869237,0.0433166101308581,-0.0799119508307606,0.0699439867211237,-0.0471600190554815,0.0419979068871813,0.0175309422920055,-0.0917642798448456,-0.0700203594422619,0.0259404089821593,-0.0486883336580188
0.0528828845482958,0.1198307222063552,0.1038916763323645,0.0457757288908596,-0.1830881242360452,0.0688043398170417,0.0235451052304488,-0.0946973790568695,-0.0894224275611574,0.0096774671415292,0.052012864528881,0.0539949706349298,-0.0704815591549183,0.0832096661212229,-0.0570743839493044,0.045702779281722,0.14093163524287,-0.0740994330974438,-0.1574886584138398,0.1816455074917978,0.0369765913969188,-0.0091382036934516,-0.0946943627164204,-0.1095700804065058,-0.0103019817882018,0.070976794899682,0.0357353645082651,-0.077530673241103,0.0646452568319142,-0.0484517630108918,0.0400679651576427,0.0098838306893884,-0.0992925514912991,-0.0782295793534333,0.0186313263914305,-0.0503319443562537
0.0627908783040043,0.1225694986715566,0.1036595548744978,0.0371317339464455,-0.1851238528487844,0.0683432455358597,0.0211843817658584,-0.0886948114251984,-0.0819853198949028,0.0074088381491782,0.0669096911068365,0.0519500135205841,-0.0711989982566769,0.0834114116076493,-0.0537326470511379,0.038105223737389,0.1409864467354144,-0.0770892391923793,-0.1598823238341342,0.1799395864749327,0.0333429063351371,-0.012918117857601,-0.0891492047582102,-0.1125150716958359,-0.0121193407207496,0.0653196539726737,0.0280688782962308,-0.0741162571399044,0.0592020559176493,-0.0494373968060159,0.0382797592190669,0.0026163005440492,-0.1066713255421493,-0.0861810378721892,0.0114292461851734,-0.0521897202854694
0.0722448408336569,0.1240939005688071,0.102623037855736,0.028967250597811,-0.1865323992722172,0.066535929370033,0.0192813124986947,-0.0820114495323712,-0.0739871523541955,0.0046396386839075,0.0819309430258715,0.0500163766220877,-0.0711888355971513,0.0822836105242032,-0.0494822395721219,0.0298339406549565,0.1400147468288108,-0.0796212410882391,-0.161891601024249,0.1771731472050524,0.0297510197035588,-0.0167221321369963,-0.0824462900169516,-0.1155317417698638,-0.0136673546483037,0.058762892616623,0.0204366594303727,-0.0696312364257852,0.0536880610079873,-0.0501698913379658,0.0365933122872396,-0.0042073806960143,-0.1137804908193132,-0.0938610920499838,0.0044243918644533,-0.0542528874379876
0.0810958518657268,0.1244481165686683,0.1007871034471507,0.0213287828184784,-0.1871862445657954,0.0634674605245094,0.0178264810148513,-0.0747141341799424,-0.0654738489725704,0.0014097765177638,0.0968635803900875,0.0481546805488003,-0.0703673373018089,0.0799174930209473,-0.044324626175438,0.0210236489108326,0.1380911037587769,-0.0817367284769121,-0.1634011110585584,0.1734444361897396,0.0261536677877143,-0.0204580213823752,-0.0746136350712426,-0.1185287243065723,-0.0149843825236466,0.0514427319936395,0.0129522914956133,-0.0640612285866777,0.048171474226909,-0.0507045831887622,0.0349668249634872,-0.0105344913093833,-0.1204931513087933,-0.1012575437348645,-0.002303927994913,-0.0565040798042454
0.0892089029182269,0.1236936406157224,0.0981644221225256,0.0142520979789726,-0.186962040576133,0.0592408981282272,0.0168016786969681,-0.0668867018364618,-0.0565070747126242,-0.0022252213953975,0.1114950779081578,0.0463247210932063,-0.0686639858246862,0.0764188925001325,-0.0382830053468648,0.0118080819992546,0.1352992081107542,-0.0834828417213642,-0.1642925643478475,0.1688587065569779,0.0224994326331378,-0.024025803369875,-0.0657069148597025,-0.1214031844231593,-0.0161114368336624,0.0434975387816119,0.005721861083473,-0.0574167417939322,0.0427144758710932,-0.0510980393382113,0.0333576368944089,-0.0163241047008193,-0.1266781133501909,-0.1083602549935922,-0.0086878046230395,-0.0589171348541836
0.0964660552673007,0.1219064007706984,0.0947751711301443,0.0077626291218082,-0.1857444211841367,0.0539741674650805,0.0161806929757597,-0.0586282548506006,-0.0471639970085154,-0.0061942668666525,0.1256184990463085,0.044486476128312,-0.0660245429886974,0.0719047168965807,-0.0314027316558225,0.0023180214900805,0.1317293287835838,-0.084912059089946,-0.1644484904932202,0.1635257416585243,0.0187336580176157,-0.0273197277982645,-0.0558091401080891,-0.1240428958520364,-0.0170914957603286,0.0350651451866896,-0.0011574866541519,-0.0497342443236042,0.0373728298546482,-0.0514068944402431,0.0317233245715813,-0.0215471960290498,-0.1322027627130342,-0.1151615772026293,-0.0146709666215569,-0.0614569987924611
0.1027689350197122,0.1191737758404384,0.090646789033153,0.0018758291330992,-0.1834299677052446,0.0477968556425241,0.0159301496701629,-0.050050857401709,-0.0375363528271652,-0.0104111311854486,0.139037153771767,0.0426011841938959,-0.0624137509383242,0.0664995040370787,-0.0237510019244972,-0.0073203903566149,0.1274759203542156,-0.0860815488539192,-0.1637562936504882,0.1575575842330706,0.0147996697999194,-0.0302305651822866,-0.0450293698819381,-0.1263288151882958,-0.0179688069659998,0.0262805067645029,-0.0075988629582923,-0.0410764240700752,0.0321956186751542,-0.0516866648974865,0.0300229276410704,-0.0261866098926948,-0.1369362786957098,-0.1216565147675126,-0.0202088012396484,-0.0640797704871381
0.1080404961554909,0.1155916241568352,0.0858136634906375,-0.0034025334460268,-0.1799312047575453,0.0408470132399005,0.01601039160262,-0.0412767340852127,-0.0277288246779212,-0.0147752768831111,0.1515686821999891,0.040632475173812,-0.0578175340555207,0.0603321610449622,-0.0154157805725473,-0.0169870835801989,0.1226354392894476,-0.0870523758449137,-0.1621125040087702,0.1510664955370097,0.0106403058141592,-0.0326481676002343,-0.0335004703838811,-0.1281381158992762,-0.0187881797740407,0.0172737076410753,-0.0135268148906113,-0.0315315972977301,0.0272250874030822,-0.0519905497584047,0.0282182852275741,-0.0302368918170528,-0.1407531105293932,-0.1278425726677395,-0.0252681911357146,-0.06673291709463
0.1122260215850854,0.1112614336248164,0.0803167453881752,-0.008076131755301,-0.17518047903305,0.0332680350938291,0.0163763788846082,-0.0324350760448972,-0.0178567729723498,-0.0191731384466791,0.1630484509793413,0.0385475325415404,-0.0522445795878133,0.0535329660076214,-0.0065039786468982,-0.0265692688256903,0.1173044082552148,-0.0878885592496766,-0.1594270729062308,0.1441631541179138,0.0061997437565286,-0.0344642608220859,-0.0213759813258624,-0.1293476217362507,-0.0195942621571702,0.0081683064666454,-0.0188783577821658,-0.0212122614246643,0.0224965792028392,-0.0523682339527933,0.026275452588173,-0.0337039855462444,-0.143536620367915,-0.1337192682263647,-0.029827197212498,-0.0693556966433499
0.1152933709017327,0.1062876825726514,0.0742030837424056,-0.0121578715511131,-0.1691335538879167,0.0252056796690863,0.0169785993685523,-0.0236585818443573,-0.0080434132013996,-0.0234798765591504,0.1733321964645988,0.0363182658388829,-0.0457271975564284,0.0462308881108559,0.0028610587644934,-0.0359624517613754,0.1115777501126831,-0.0886559847847017,-0.1556275408229863,0.1369550928914123,0.0014255968910605,-0.0355754129513162,-0.0088262014422291,-0.1298375551251031,-0.0204307984447526,-0.0009199967758926,-0.023603843657968,-0.0102528244791885,0.0180385477821285,-0.0528647133942381,0.024166158292575,-0.0366047975987069,-0.1451827781648208,-0.1392873181081511,-0.033874614861317,-0.0718798224787259
