58_83,58_84,58_58,58_68,58_24,58_66,58_62,58_42,58_89,58_51,58_60,58_34,58_54,58_50,58_33,58_8,58_90,58_43,58_57,58_38,58_28,58_80,58_10,58_27,58_32,58_95,58_23,58_69,58_29,58_40,58_49,58_30,58_14,58_26,58_22,58_91,58_31,58_18,58_71,58_73,58_52,58_87,58_45,58_48,58_92,58_55,58_36,58_65,58_13,58_6,58_86,58_81
0.0606312001594473,0.0996872918027085,0.083396895050941,0.1665334945829669,0.0025595955516975,0.0036921363914254,0.1737258106986979,-0.0349575168520127,0.0093267330835482,-0.0283986839334359,-0.0318529254305205,0.061053941285116,-0.0386988407011367,-0.1146637447897519,0.0731292609517,-0.0610360694567452,-0.1132367820803422,0.1711277541682085,-0.1465468748691878,-0.2073066342576942,-0.0477268549593235,-0.1972875472227046,0.1158659909030966,-0.0673739741285966,0.2033403219062229,0.0296223303682832,-0.0081990503233745,-0.0419967680649191,-0.1149980699830882,-0.0232654122943566,0.1096472026366278,-0.0361558593437194,-0.0141368914596699,-0.1125062760170625,-0.0065576107519699,-0.0006807871950145,-0.2983387304218224,0.0776117870356015,-0.1556089075453761,-0.0861025478762083,-0.0558059656105947,-0.0487435683735516,0.0237314552949019,-0.0846257358495301,-0.1108293539927451,-0.0269929470819421,0.1889759488521849,0.1060785348354603,0.0447419666840573,-0.0501354828537234,-0.0707983614000599,-0.0187016812593079
0.0556599518407183,0.0916179230026958,0.0767688542169409,0.1797776911991768,-0.0016577172957013,-0.0043373016935562,0.1884418107735021,-0.0127259748236513,0.0188077413600794,-0.0076849039927419,-0.0360227599862512,0.0489649445137951,-0.044189202171366,-0.1110080007453816,0.0570418622675318,-0.0626060684095832,-0.1167062988465565,0.1813365630446545,-0.1350817610932483,-0.1947094989298342,-0.0525796705707069,-0.1938437879813456,0.1343795440828133,-0.0691575090927707,0.1876231861541626,0.0249318788387667,-0.0091538640020583,-0.0495389512752299,-0.1171807590798698,-0.0325667887644825,0.0977895839154286,-0.0419121534576551,-0.0215703540690056,-0.1157044806304564,-0.0165738143398473,-0.0035751685472689,-0.2976357678674299,0.0959589097514755,-0.1609577045690989,-0.075086152986205,-0.0435726076429432,-0.0529662973425596,0.0202582095132716,-0.0861991633029407,-0.1152329532108398,-0.0305560401915594,0.207401249018587,0.1269569320182311,0.0372506096445081,-0.044089840530037,-0.0594397697288216,-0.0235283687852797
0.0509122262981492,0.0832826746333235,0.0698793531140292,0.190391881749959,-0.0060607051298488,-0.0118406434918987,0.2017830357557,0.0099324739797127,0.0266545877230655,0.0131763106173179,-0.0400372012666876,0.0377764191003403,-0.0496569293621964,-0.1053373248215201,0.0407784819119374,-0.0641804244274026,-0.1199916722603192,0.1891480635027111,-0.122086366788537,-0.1802019828560899,-0.0564645609559306,-0.1895467042749539,0.1516435292725296,-0.0709159599451346,0.1724553103010155,0.0203608397064356,-0.0099913813987482,-0.0562405920931783,-0.1190124322564761,-0.0410201124602722,0.0849543422952767,-0.0479160973906553,-0.028166684119329,-0.1178071788126693,-0.0258028999978372,-0.0056446945748621,-0.296111472069258,0.1148196267038726,-0.1660620317540646,-0.0623613770934212,-0.0299699964823663,-0.0568957105675976,0.0168276568648412,-0.0881437832651292,-0.1192341196246666,-0.0337420780988957,0.22309766823669,0.1462904998966805,0.0302524940670354,-0.0375822079405393,-0.0475496754746559,-0.0282553856280899
0.0463837777247276,0.0747907584691313,0.0627509799957929,0.1983001474753601,-0.0106571247402519,-0.0189070947456887,0.213558750810269,0.0327161210431828,0.0328210157786798,0.0339117796215934,-0.0439286762242067,0.0274964790530255,-0.0550076626417378,-0.0975417701121834,0.0245688845404454,-0.065773235242845,-0.1229969379511558,0.1944802576708153,-0.1076388024759471,-0.1638082544629489,-0.0591824909012843,-0.1843579663322432,0.1674317471359037,-0.0726408673183302,0.1579413591952922,0.0158909817938458,-0.0107381393248944,-0.0621343967894227,-0.1205758762646005,-0.0486051669992037,0.0713904682573058,-0.0540737630755796,-0.033945753769266,-0.1186745629249591,-0.0342444384597382,-0.0067808127261861,-0.2935960666832738,0.1338965605633327,-0.1708126625190399,-0.047967868285539,-0.0151502904927683,-0.0605714444130463,0.0134423575990947,-0.0904191070105171,-0.122863188402806,-0.0366521785611709,0.2359165893211087,0.1638466136642252,0.0237014232670279,-0.0307549761897497,-0.0352837173409828,-0.0328103462614025
0.0420664800550166,0.0662418196820791,0.0554201482659089,0.2034771647702954,-0.0154444657005148,-0.0256241967920367,0.2236088449637069,0.0553152683629223,0.0372931156423418,0.0542438617304347,-0.047726469912842,0.0181142966584357,-0.06012940946955,-0.087548699401609,0.0086234055511746,-0.0673945061010439,-0.1256170484975362,0.1973016587107507,-0.0918497003126699,-0.145593640250843,-0.0605373456282642,-0.1782533221251923,0.181545786189333,-0.0743252237447122,0.1441602697910951,0.0115075572937873,-0.0114177220790287,-0.0672606520197569,-0.1219499290221232,-0.0553195109316993,0.0573452736101072,-0.0602681268623487,-0.0389440882231814,-0.1181792149691016,-0.041914181095582,-0.0068820981108473,-0.289920060926562,0.1528822740383993,-0.1750844465565489,-0.0319811169175767,0.000702943702742,-0.0640347588229234,0.0101050615777878,-0.092956867334835,-0.1261584346319131,-0.0393846895817992,0.245763772976527,0.1794257634104798,0.0175478949173895,-0.0237677841230387,-0.0228101509305811,-0.0371080656576075
0.0379492216861568,0.0577247786633105,0.0479379219756654,0.2059473388199195,-0.0204080954192817,-0.0320730743417731,0.2318068585960367,0.0774200479766191,0.0400886433868437,0.0738969561400591,-0.051457377428107,0.0096026253360722,-0.0648933560902034,-0.0753277965263418,-0.006869962890675,-0.0690508599741546,-0.1277399055423177,0.1976311231893864,-0.0748612944169531,-0.1256652887283897,-0.0603418897642214,-0.1712242423714323,0.1938191393838449,-0.0759648013671922,0.1311662476085016,0.0071991366825287,-0.0120510432601794,-0.0716648409238437,-0.1232086910365175,-0.0611769234481704,0.0430589021947279,-0.0663606424586943,-0.0432132557449101,-0.1162108848349494,-0.0488419047361552,-0.0058573948866578,-0.2849194841267222,0.1714667022368271,-0.1787378098227145,-0.0145125869329865,0.0173781796300491,-0.0673269841600455,0.0068187055911149,-0.0956622598350203,-0.1291647594174078,-0.0420331028321291,0.2526000054320311,0.1928653066631594,0.0117412049666297,-0.0167932490485453,-0.0103062462844658,-0.0410516096742238
0.0340187435035159,0.0493170540481061,0.0403704849354593,0.2057826892899883,-0.0255196087572576,-0.0383240054155944,0.238062075001768,0.0987281428019774,0.0412555135759449,0.0926039979680636,-0.0551463687848094,0.0019205017466223,-0.0691554334734089,-0.0608949964517966,-0.0217477532669163,-0.0707462937968681,-0.1292488132151045,0.1955363495164148,-0.0568454962195571,-0.1041715727452428,-0.0584240722111872,-0.1632791811748903,0.2041203882319669,-0.0775593124003782,0.1189902921766346,0.0029573210141973,-0.0126566737853178,-0.0753955282579178,-0.1244210067983283,-0.0662056604735783,0.0287592992855061,-0.0721935175755514,-0.0468181082851456,-0.1126811785295553,-0.055069111380114,-0.0036289550447194,-0.2784414356975409,0.1893446915666526,-0.1816210238280077,0.0042912529104012,0.0346402995141015,-0.0704881141555198,0.0035863360238221,-0.0984160453014035,-0.1319322030703948,-0.0446840310193308,0.256440292189475,0.204042185358893,0.0062313622161299,-0.0100121654456677,0.0020456871719146,-0.044533878535218
0.0302603931614677,0.0410841551383015,0.0327991823701156,0.2030995880639047,-0.0307354751856347,-0.044432452316979,0.2423206435873016,0.1189521080292529,0.0408695430984998,0.1101127311290669,-0.0588172085713464,-0.0049839646752813,-0.07275866131786,-0.0443151261925406,-0.0358724791082337,-0.0724829301916109,-0.1300253032305912,0.1911311192677016,-0.0380010022215343,-0.0813002157642642,-0.0546334669602192,-0.1544443894858889,0.2123553754789214,-0.0791133509824313,0.1076421646541372,-0.0012236487431816,-0.0132512041215801,-0.0785025799256396,-0.1256501751310749,-0.0704465828582241,0.0146577597743976,-0.07759271652966,-0.0498349146525008,-0.1075279683909706,-0.0606466603061843,-0.0001354487277828,-0.2703497618503952,0.2062234002749677,-0.1835732561493164,0.0242509994739559,0.0522357380359925,-0.0735555775578418,0.0004109503678773,-0.1010774956215646,-0.1345143279580302,-0.047415256300336,0.2573516920126554,0.2128745794621802,0.000970761356026,-0.0036083428546079,0.0140625115284757,-0.0474397048856362
0.0266587748012567,0.0330796195639626,0.0253200702878099,0.1980544796767523,-0.0359960743433094,-0.0504356788828066,0.2445657320019149,0.1378260241761389,0.0390315471553303,0.1261915535786293,-0.062492975054217,-0.0111708035995003,-0.0755362655125243,-0.0257030980889014,-0.0491333960903451,-0.0742617145544859,-0.1299522619444494,0.1845713923201486,-0.0185495120632666,-0.0572751809830589,-0.0488476127045538,-0.1447642359760279,0.2184683264965608,-0.0806370679692974,0.0971127061418739,-0.0053473628844775,-0.0138496310740694,-0.0810357619668694,-0.1269538397618959,-0.073951215965166,0.0009451539254582,-0.0823716868849788,-0.0523494202830955,-0.1007193297333807,-0.0656324085275391,0.0046652823907442,-0.260530651748291,0.2218293197012903,-0.1844283774179845,0.0451574450199064,0.069898228711349,-0.0765632141341746,-0.0027047452402646,-0.1034881426539372,-0.1369665141718441,-0.0502938620468339,0.2554499221138795,0.219322499951524,-0.0040844265056325,0.0022367328169104,0.0255645627020029,-0.0496484303202666
0.0231982803459297,0.0253452618218303,0.0180429186188072,0.1908387406417766,-0.0412252045513654,-0.0563500623017364,0.2448167330822527,0.1551112595775076,0.0358639050271581,0.140634749872934,-0.0661964281440133,-0.0167054807145119,-0.0773155325776432,-0.005223555662355,-0.0614466172491007,-0.0760830093881066,-0.1289172715818903,0.1760503957789881,0.001268828597129,-0.0323524134784554,-0.0409779955933486,-0.1343010094524564,0.2224419193809034,-0.0821465345683488,0.0873764130193341,-0.009415769459278,-0.0144657611593968,-0.0830437421440964,-0.1283840072411199,-0.0767797972059671,-0.0122110952650539,-0.0863357789099854,-0.054454858435956,-0.0922568119014937,-0.0700889320436299,0.0107938524122667,-0.2488979353160675,0.2359146889340403,-0.1840194595304216,0.0667756821714324,0.0873549624126558,-0.0795404738448954,-0.0057586605852714,-0.1054762645202897,-0.1393442098710047,-0.053374466707788,0.2508948930291759,0.2233873512214397,-0.0089731740243914,0.0073492244570126,0.0363798992786328,-0.0510369070139371
0.0198634957600094,0.0179116910308665,0.0110896299219413,0.1816728539019381,-0.0463301382004241,-0.0621691879296582,0.2431275790336338,0.1706011795967041,0.0315067238678392,0.153266953806533,-0.069950182284655,-0.0216563560717291,-0.0779223304224948,0.0169110633621013,-0.0727546480574953,-0.077947041502349,-0.1268160625995645,0.1657928700934713,0.0212006153040103,-0.006814571809859,-0.0309754113963773,-0.1231341974394551,0.2242963419677341,-0.0836637571059453,0.078394175485239,-0.0134297283508717,-0.0151126236413349,-0.084573494681034,-0.1299871379874685,-0.078999363976971,-0.0246692367259941,-0.0892872938697151,-0.0562499282070017,-0.0821778668667851,-0.0740813941264293,0.0182474511689172,-0.2353978635880151,0.2482630984709616,-0.1821838582431373,0.0888500602585385,0.1043329587067757,-0.0825118514291358,-0.0087497205854783,-0.1068620173546307,-0.1417011752754834,-0.0566975853139845,0.2438853512954297,0.2251105177542578,-0.0137288429497897,0.0115680669609131,0.0463483589033455,-0.0514828540131162
0.0166394827840994,0.0107990520331886,0.0045920558757953,0.170800089201789,-0.0512022830581258,-0.067862793859056,0.2395842396247749,0.18412470832001,0.0261137338282078,0.1639467180347655,-0.0737766488322207,-0.0260923712795045,-0.0771861897400514,0.0404440160442587,-0.0830254186092516,-0.0798541632379942,-0.1235559622715489,0.1540486533792401,0.0409848341575625,0.0190350761008227,-0.0188344473997735,-0.1113592559420071,0.2240874082842165,-0.0852163144483562,0.0701160874692189,-0.0173895632514883,-0.0158028867138515,-0.0856700866916462,-0.1318042567137449,-0.0806819279331161,-0.0363146007122696,-0.0910310627832244,-0.0578367462923,-0.0705572846048222,-0.0776756175905251,0.0269985508021202,-0.220013161047372,0.2586941098636076,-0.1787687335311934,0.1111098327980441,0.1205654492434261,-0.0854965620119271,-0.0116783255632066,-0.1074630934509581,-0.1440877553424205,-0.0602881506619216,0.2346528213538856,0.2245710524962242,-0.0183787543613686,0.0147497095856277,0.0553252942249781,-0.0508684809925089
0.0135119432666384,0.0040179422624544,-0.0013107815815778,0.1584798893436262,-0.0557184899613954,-0.0733766101290408,0.234301503246904,0.1955487177227605,0.0198480482739711,0.172569105579365,-0.0776977227217675,-0.0300810224644503,-0.0749458059168678,0.0650792002408067,-0.0922508956931961,-0.0818048966164702,-0.119059216672072,0.1410857972551908,0.0603587911538365,0.0448793900439386,-0.0045968419125137,-0.099085904703525,0.2219038355178987,-0.0868366019715571,0.0624842406601261,-0.0212955811409929,-0.0165492700771329,-0.0863768045273629,-0.1338710302709434,-0.0819027722663079,-0.0470602043566864,-0.0913804230545954,-0.0593187729800647,-0.057507519879858,-0.0809364060590221,0.0369942700002362,-0.2027661584993623,0.2670667570649305,-0.1736368258145731,0.1332753052195887,0.1357980769633235,-0.0885084560970766,-0.0145468529048831,-0.1071007600199227,-0.1465492118499022,-0.0641542322385558,0.2234550459738712,0.2218825645730564,-0.0229440679942999,0.0167723153842044,0.0631848751051819,-0.049084276158523
0.0104672789669246,-0.0024295432021408,-0.0064760294655091,0.1449811656828014,-0.0597430257640931,-0.0786331162812431,0.2274191587773004,0.2047792788066185,0.0128779192904574,0.1790672568672962,-0.0817341999876751,-0.033686664039007,-0.0710547889595992,0.0904874043152958,-0.100445356997661,-0.0837997397194049,-0.1132660600858527,0.1271834150378283,0.0790641338111931,0.0703945082737733,0.0116464889891851,-0.0864359998287258,0.2178638045259651,-0.0885606809395823,0.0554354226682955,-0.0251485303031588,-0.0173649462380221,-0.0867355603549783,-0.1362177641842145,-0.0827388971750979,-0.0568465913126426,-0.0901634281398711,-0.0607987092508636,-0.0431778372749672,-0.0839261455549733,0.0481564404185539,-0.1837208448098842,0.2732818398582226,-0.1666722779977142,0.1550642703852147,0.1497947250542666,-0.0915561642165379,-0.0173601749984404,-0.1056061079448636,-0.149124141561132,-0.0682859962769731,0.2105691270446545,0.2171894212290025,-0.0274399392940076,0.017539278486869,0.0698228610486846,-0.0460328401994018
0.0074925642861362,-0.0085486847995884,-0.0107608378690448,0.130575702963244,-0.0631302063281298,-0.083533219738104,0.2190977111943429,0.2117618518267506,0.0053726110834222,0.1834129226560674,-0.0859049257500105,-0.0369691751054766,-0.0653874606559137,0.1163136570257419,-0.1076434040772806,-0.0858387274378031,-0.1061374086776719,0.1126244659611282,0.0968527792117879,0.0952571861768358,0.0297549221437443,-0.0735410509194583,0.2121109421344509,-0.0904267485305416,0.0489036488214248,-0.0289499717448189,-0.0182639212386833,-0.0867875041049892,-0.1388692744458121,-0.0832676260666858,-0.0656409663175669,-0.0872290968935267,-0.0623763617081176,-0.0277522478589148,-0.086703703330836,0.06038239091351,-0.1629837153172348,0.2772829684620748,-0.1577862744324634,0.1761985094729066,0.1623428058593737,-0.0946434530912701,-0.0201261638465574,-0.1028263186748852,-0.1518430036490732,-0.0726549542288439,0.1962845655246956,0.2106623924257111,-0.0318759095238592,0.0169819473553641,0.0751587670689881,-0.0416326360679811
0.0045754525593681,-0.0143509739806704,-0.0140265926268723,0.1155318630444671,-0.0657276581395929,-0.0879588345727438,0.2095137740141041,0.2164805179972076,-0.0025014978594329,0.1856159862287618,-0.0902256862916563,-0.0399830058981241,-0.0578444766113303,0.142185432614117,-0.1138977817888542,-0.087920753133611,-0.0976570650458007,0.0976886766964063,0.1134925697159591,0.1191520980036353,0.0495392015874127,-0.0605394621284616,0.2048098724825088,-0.0924732603000808,0.0428224681665742,-0.032702544211856,-0.0192613831258638,-0.086573754090514,-0.1418445990073332,-0.0835653723504291,-0.0734357036891588,-0.0824534862445724,-0.0641464755338888,-0.011446260069123,-0.0893236266264564,0.0735464353771123,-0.140703341216274,0.2790563686037595,-0.1469222597174311,0.1964101385866851,0.1732578624069386,-0.0977697673074462,-0.0228561492486189,-0.0986307410258512,-0.1547267768276762,-0.0772135486691772,0.180896390198353,0.2024938757535172,-0.0362564756743082,0.0150614729211768,0.0791373673841723,-0.0358215168046249
0.0017040382888316,-0.0198529515645895,-0.0161434210299705,0.1001087594141183,-0.0673801493916411,-0.0917763145924536,0.1988552866732256,0.218956367587316,-0.0105844887100211,0.1857230272826925,-0.0947078734598794,-0.0427766064427314,-0.0483580387151887,0.1677214340137199,-0.1192770616045654,-0.0900426728883258,-0.0878333373443063,0.0826457933634655,0.1287724883256476,0.1417788835513498,0.0707641537706997,-0.0475735849385756,0.1961414882942398,-0.0947367526521933,0.0371269964312457,-0.0364101082780795,-0.0203740032848027,-0.0861361521703343,-0.1451565239409075,-0.0837065549872737,-0.0802463218502341,-0.0757453556356857,-0.066196542351181,0.0054974821198064,-0.091835630829871,0.0875020211651566,-0.1170686341284937,0.2786295047110387,-0.1340605031412731,0.2154475962502194,0.182387362735354,-0.100930923856477,-0.0255652947079969,-0.0929165592493062,-0.1577857651587208,-0.0818951251107137,0.1646985495793872,0.1928928439648179,-0.0405817843128528,0.0117697337691461,0.0817295041388908,-0.0285598925359199
-0.0011333015979997,-0.0250750846952985,-0.016994819942855,0.0845510504290361,-0.0679339030464019,-0.0948406663150818,0.1873167051929327,0.2192451646294635,-0.018726076038797,0.1838150051880255,-0.0993569644158977,-0.0453922243113862,-0.0368964633351048,0.1925406562337538,-0.1238632361718425,-0.0921982293868118,-0.0767000002826256,0.0677493436754725,0.1425072798320676,0.1628587343778811,0.0931530056247221,-0.0347866744443266,0.1862980919181897,-0.0972494274602829,0.0317556413484735,-0.0400777592896196,-0.0216201719005887,-0.0855179472569293,-0.1488109121641924,-0.0837626411223169,-0.0861090241192668,-0.0670511868628945,-0.0686045988713954,0.0228145510904228,-0.0942843549878945,0.1020844694509777,-0.0923058304019837,0.2760686220795953,-0.1192217885046333,0.2330810908696702,0.1896135976744701,-0.1041199216629686,-0.0282728531614313,-0.0856138306760885,-0.1610185719148531,-0.0866143357112581,0.1479777207140487,0.1820796580408041,-0.0448483962487213,0.0071293250615935,0.0829321918786964,-0.0198334047105261
-0.0039480640743083,-0.0300407125897147,-0.0164822360081398,0.0690844699575209,-0.0672412766021995,-0.0970004372049035,0.1750943100240938,0.2174344101040002,-0.0267883253781002,0.1800041608703476,-0.1041708742452529,-0.0478660437454791,-0.0234678835118999,0.216271424476224,-0.1277492635189689,-0.0943768475793947,-0.0643165540095436,0.0532310709783829,0.1545413426853349,0.1821403332522993,0.1163931901022485,-0.0223198404257326,0.175478550442936,-0.1000365742784764,0.0266514979598208,-0.0437117025084367,-0.0230201447768098,-0.0847643143979643,-0.1528058378098513,-0.0838012868521347,-0.0910779096585211,-0.056359330726265,-0.0714370426208037,0.0402249095261652,-0.0967093533268222,0.1171142177098725,-0.0666742687941233,0.2714753445814601,-0.1024700337024381,0.2491073567524107,0.1948556240562521,-0.1073278244716622,-0.0310022637430044,-0.0766896776756151,-0.1644112634470416,-0.0912680165747476,0.1310076645651783,0.1702808861726883,-0.0490500752930419,0.00119263238509,0.0827680315852665,-0.0096549910698083
-0.0067517503394631,-0.0347750854367018,-0.0145294145939029,0.0539121808575648,-0.0651656674528059,-0.0981031438863082,0.1623817658688834,0.2136399246257757,-0.034647878732031,0.1744302546232831,-0.1091382524555336,-0.0502286252086094,-0.0081228898265994,0.2385601081212353,-0.1310365914581357,-0.096562368174859,-0.0507677685407141,0.0392961812305223,0.1647517810778085,0.1994049858849081,0.1401434498853365,-0.01030908016397,0.1638835990960516,-0.1031139175121216,0.0217634025168218,-0.0473189874103516,-0.0245960754054877,-0.0839226250768807,-0.1571305467561042,-0.083885542993272,-0.0952219582315115,-0.0437030730593938,-0.0747465022063747,0.0574397004703005,-0.0991452847898061,0.1324004585891302,-0.0404610821114152,0.2649824916232992,-0.0839136793901604,0.2633535996853953,0.1980702258211939,-0.1105446731749312,-0.0337810519402698,-0.0661514368474581,-0.1679367493648162,-0.0957365741625678,0.1140442319977579,0.1577242638012148,-0.0531785627678843,-0.0059599550606984,0.0812839697022742,0.0019337518517106
-0.0095559469580156,-0.0393045148931514,-0.01108632886373,0.0392120016639056,-0.0615864807119735,-0.0980010759357383,0.1493660544285818,0.2080020683252066,-0.0421976707893939,0.1672562718553666,-0.1142368058802553,-0.0525055932031567,0.0090440466139543,0.2590792316959514,-0.1338326861206367,-0.0987317964928052,-0.0361625333651924,0.0261195212744009,0.1730505367386504,0.2144708145372145,0.1640419850453618,0.0011175272547258,0.1517114129045708,-0.1064849862537662,0.0170466431734221,-0.0509071023495677,-0.0263719043728165,-0.0830423971265904,-0.1617642830610181,-0.0840730919723208,-0.0986218889065152,-0.0291624466863562,-0.0785698108308666,0.0741684192383167,-0.1016222586723472,0.1477450588861333,-0.0139749666728438,0.2567492964372877,-0.0637057304456978,0.2756805465321075,0.1992518943421388,-0.113760382815665,-0.0366404990808093,-0.0540485993420207,-0.1715544103806692,-0.0998859079433328,0.0973210983821478,0.1446339215511781,-0.0572243084956387,-0.0142226066953248,0.0785494569703215,0.0148619724450416
-0.0123723364287339,-0.0436556488049858,-0.006132503955892,0.0251345225099334,-0.0564039802642081,-0.0965572854178966,0.1362238826442297,0.2006817098901557,-0.0493481352047368,0.158663739800801,-0.1194317387275236,-0.054718511425009,0.0278944768015144,0.2775347358094745,-0.1362485836995283,-0.1008541519039242,-0.0206320613327986,0.0138427817782085,0.1793855534759779,0.2271959173147789,0.1877153403156645,0.0118423944703404,0.1391535495651766,-0.1101386130601213,0.0124633340633316,-0.0544834359147915,-0.0283730783129714,-0.0821748692662659,-0.1666750407497041,-0.0844154847925045,-0.1013669868223902,-0.0128646611922936,-0.0829261424287362,0.090126215529618,-0.1041662928248658,0.1629466374484569,0.0124607692037128,0.2469562174206831,-0.0420423859356756,0.2859845460185289,0.1984318563414586,-0.1169655800679018,-0.0396150528533722,-0.040473419228542,-0.1752100091343624,-0.1035698852807296,0.081046279020415,0.1312259960832334,-0.0611771379396455,-0.0234672759766672,0.0746540784806479,0.0290297646231587
-0.0152126193878572,-0.0478548772416821,0.0003204352730972,0.0118020947425677,-0.0495438352602938,-0.0936515525656313,0.1231186467771363,0.1918560493086728,-0.0560279147498216,0.1488478046600108,-0.1246744046505518,-0.0568858784249516,0.0482472542436575,0.2936721825466173,-0.1383964815384924,-0.1028895060506463,-0.0043275202009494,0.0025727900836518,0.1837409620185849,0.2374804331471361,0.2107876972982017,0.0217607065675722,0.1263913482362434,-0.1140466745195408,0.0079824671386638,-0.0580546172634608,-0.0306260728095939,-0.0813721655450851,-0.171818318715895,-0.0849573532450759,-0.1035519846770812,0.0050169229475081,-0.0878153793365218,0.1050410687256902,-0.1067998406795658,0.177804681748369,0.0385156478007106,0.2357995353034499,-0.0191602501928968,0.2941986986703667,0.1956762030423649,-0.1201523389473309,-0.0427414581944362,-0.0255601198038736,-0.1788359204776696,-0.1066333699604782,0.0653994524409477,0.1177047235496041,-0.0650268431947681,-0.033547455033316,0.0697047399780859,0.044309162222282
-0.0180883356302287,-0.0519278715570818,0.0082271407417112,-0.0006913488095148,-0.0409611743251898,-0.0891861055517207,0.1101980076695101,0.1817143907933942,-0.0621841013746026,0.1380122196595435,-0.1299012658271784,-0.0590241741529422,0.0698811867778748,0.3072817479914687,-0.1403873828352885,-0.1047882961888351,0.0125828176916642,-0.0076190735368608,0.1861363062719487,0.2452674895734609,0.2328902290429354,0.0307823584231925,0.1135928505458673,-0.1181621903900611,0.003579663822533,-0.0616257543000773,-0.0331576981670559,-0.0806860385878541,-0.1771359714411749,-0.0857355813975754,-0.1052740777281062,0.0242652881503098,-0.0932167880829872,0.1186605866682155,-0.1095423435824102,0.1921235894236717,0.0638597078398014,0.2234859220874474,0.0046678235114471,0.3002930227417273,0.1910831975628153,-0.1233147758024878,-0.0460575973767383,-0.00948268771404,-0.1823517152175291,-0.1089157870870984,0.050530095031887,0.1042590966967946,-0.0687636918443,-0.0443023091438541,0.0638225062705154,0.0605458926720801
-0.0210105766777894,-0.0558992524761973,0.0175079562843684,-0.0122797086128174,-0.030643968912297,-0.0830908684982625,0.0975921058490764,0.1704539545229984,-0.0677820420585672,0.1263643900427464,-0.1350332506315781,-0.061148888084508,0.0925389952872052,0.3182018961604618,-0.142328807191154,-0.1064909939708322,0.0299168078329303,-0.0166963375796787,0.1866248637116402,0.2505430477383115,0.2536701875816566,0.0388335077491138,0.1009102918137692,-0.1224178982252692,-0.0007633437271418,-0.0651995951452561,-0.035994174364117,-0.0801662066071034,-0.182555258056017,-0.086778430810011,-0.1066301430712626,0.0446236698278544,-0.0990880844195794,0.1307581977246366,-0.1124107650773251,0.2057165320166981,0.0881711794540716,0.2102271542191697,0.0291381473657758,0.3042736903947545,0.1847798588205628,-0.126449469251247,-0.0496010395952686,0.0075486922423426,-0.1856651252486231,-0.1102551842084852,0.0365564097660916,0.0910601450958902,-0.0723788519725932,-0.0555610334165071,0.0571391955865412,0.0775618284237895
-0.023989588217888,-0.0597923767826579,0.0280494443600456,-0.0229234513737168,-0.0186155856732692,-0.0753280178343717,0.0854124181778353,0.1582758083910517,-0.072804753391759,0.1141106116362158,-0.1399755947990969,-0.0632754626215437,0.1159324603975917,0.3263216806872667,-0.1443225766109648,-0.1079282003410706,0.0474819457218788,-0.0246558175268187,0.1852911415528309,0.2533346951317871,0.2727994239037572,0.0458577123693351,0.0884781921530032,-0.1267254154495366,-0.0050594642839507,-0.0687756440414385,-0.0391599720372125,-0.0798583262753327,-0.1879881959080512,-0.0881046250570014,-0.1077142251364512,0.0658007691843253,-0.1053649688556153,0.141138535981576,-0.1154200640058009,0.2184090516038376,0.1111438995921573,0.1962351237459542,0.0539227086972017,0.3061813941767143,0.1769179390768777,-0.1295556766207616,-0.0534073133785947,0.0252924475568498,-0.1886734087377137,-0.1104927220404137,0.0235650149576011,0.0782588743800969,-0.075864734349264,-0.0671472734126581,0.0497938382488721,0.0951580534908906
-0.0270342664482934,-0.0636292253885395,0.0397060495409576,-0.0326077564217698,-0.0049363749778132,-0.0658956436184882,0.073751232424197,0.145380993541934,-0.0772519918817065,0.1014516263013514,-0.1446182406675939,-0.0654200903829523,0.1397485903396815,0.3315816704294053,-0.1464626840420548,-0.1090212238473241,0.0650790592569338,-0.0315249883421749,0.1822476555519735,0.2537094693353491,0.2899820783710566,0.0518166303135045,0.0764120584044809,-0.13097508984364,-0.0093171873765339,-0.0723492670012742,-0.0426764294456188,-0.0798016701179379,-0.1933313221875373,-0.089722410645796,-0.1086153388951701,0.0874770992372223,-0.1119612089718546,0.1496418572918964,-0.1185835639830418,0.2300423151005758,0.1324942356387841,0.1817172782592258,0.0786765664563617,0.3060889270720421,0.1676694281849085,-0.1326353255832602,-0.0575079289266727,0.0434815048293702,-0.1912651219090624,-0.1094774995485237,0.0116113465232235,0.0659848760828808,-0.0792152549125083,-0.0788834585836789,0.0419291083944365,0.1131184480147613
