24_33,24_65,24_56,24_34,24_52,24_25,24_64,24_14,24_59,24_1,24_48,24_55,24_30,24_98,24_96,24_58,24_57,24_68,24_50,24_79,24_32,24_95,24_47,24_99
0.0140246168104053,0.0020085621893488,0.0313092996398684,0.0236157370697531,-0.031700393406191,-0.055598408002364,0.004862953712199,-0.0316664149983279,0.0284748273292446,0.0078096414036246,-0.0119487338009302,0.0221150467331537,0.0247160903164,0.0111582816265999,0.0164302726618945,0.0261305134565506,-0.0262780593884678,0.0292419800195934,-0.0304548799617408,0.0162683522465287,0.0280350419618673,-0.0443577354177696,0.0127440663139163,0.0265603160282634
0.0116698297807505,0.0052461739192587,0.0306446536581232,0.0227806550376806,-0.0295073770566701,-0.0550726682362792,0.003600117378868,-0.0319611273834627,0.0278523892184108,0.0104830363630041,-0.0078720242680629,0.0223677988032559,0.0229570782501111,0.0100180262859955,0.017322304485885,0.0262160954301374,-0.0224443265230427,0.0257495050314877,-0.0280384472057367,0.0191436447254822,0.028368340651125,-0.0449589297741621,0.0124257580068885,0.026008857114026
0.0092840143333103,0.0082520172751231,0.0299490814682481,0.021746561059529,-0.0269394142580875,-0.0546608575623606,0.0023391101831136,-0.031998736029736,0.027010849096185,0.0128507882837512,-0.0038333693453367,0.0227268986976719,0.0209682382930213,0.008740294680382,0.0181682708525945,0.0260879630900502,-0.0183431956017933,0.0221113418098726,-0.025272241223697,0.0217033997801655,0.0282771887998709,-0.0452050498476101,0.0123887884811192,0.0252762158882943
0.0068901374983287,0.0109863113150592,0.0292585019452438,0.0205765736749316,-0.0240246082088446,-0.0543518217949098,0.0010908495667267,-0.0317545798050792,0.0260032626495554,0.0148815319660851,9.72455121142792e-05,0.0231738669068377,0.0187846708795114,0.0073321810209851,0.0189387918403571,0.0257426612555973,-0.0140384076937048,0.0183312819236006,-0.0221928757700614,0.023903315581679,0.0278166864016463,-0.0450632758881025,0.0126179964820956,0.0244041865496464
0.0045092073120051,0.0134166034839642,0.0286042222418903,0.0193338890947406,-0.0208004494372498,-0.0541307025498437,-0.0001351353778127,-0.0312087605148889,0.0248836700206187,0.0165528689206841,0.0038533937921178,0.0236878392324947,0.0164440443468913,0.0058015678075211,0.0196072371480485,0.0251832767548474,-0.0096002368108996,0.0144137483126793,-0.0188456138058883,0.0257086498694006,0.0270496787864762,-0.0445067492930537,0.0130892784482364,0.0234354936699629
0.002159810502273,0.0155185675341425,0.0280123115176172,0.01807967638724,-0.0173130919586844,-0.0539806183060523,-0.0013307461416594,-0.0303470199053898,0.0237054259949587,0.0178518662058893,0.0073741628929569,0.024246344327134,0.0139853759237801,0.0041569297447096,0.0201504352957259,0.0244193013512173,-0.0051036261910833,0.0103644931738489,-0.0152832660728018,0.0270951361704404,0.0260445452469612,-0.0435159828346661,0.0137707447873101,0.0224125216829379
-0.0001422403951039,0.0172765387216334,0.0275031606778306,0.0168711308534397,-0.013616304255308,-0.0538841660116909,-0.0024893024984564,-0.0291614662833917,0.0225196218688561,0.0187752682010817,0.0106058944237675,0.024826059755877,0.0114478292140584,0.0024072264625706,0.0205492203674105,0.0234662649331343,-0.0006261264429644,0.0061911704634854,-0.011564805222015,0.028049553875709,0.0248728968345264,-0.0420800549244589,0.0146240675452441,0.0213761101947164
-0.0023841465842939,0.0186837726201382,0.0270912294651542,0.0157597502822756,-0.009770129546279,-0.0538246829952888,-0.0036054866195678,-0.0276511168771882,0.0213736463798252,0.019329418103843,0.0135036485019636,0.0254035231310157,0.0088695669284017,0.0005618927518334,0.0207888052164469,0.0223451577408105,0.0037542908314836,0.0019037625905563,-0.0077537451933532,0.0285699405335404,0.0236072594137609,-0.040197524837629,0.0156059670390394,0.0203644489846392
-0.0045562506973926,0.019742423740991,0.0267849772228785,0.0147898878503318,-0.0058393020227552,-0.0537872289930478,-0.0046752554553154,-0.0258222289350213,0.0203099265647275,0.019529895507374,0.0160323441854627,0.0259557790710383,0.0062866938433171,-0.0013690719863804,0.0208589772237498,0.0210816703008477,0.0079614653130811,-0.0024851475313789,-0.0039163451655783,0.0286654470400071,0.0223188150915097,-0.037877018618026,0.0166697834503531,0.0194121014732872
-0.0066520591104803,0.0204632497604737,0.0265869690526682,0.0139976226295178,-0.0018914757311799,-0.0537592680111873,-0.0056957333246226,-0.023688400882079,0.0193648818116867,0.0194008856170897,0.0181675430528461,0.0264609471747026,0.0037323196730967,-0.0033749208962786,0.0207541196347483,0.0197052877360744,0.0119232459645968,-0.0069602571624069,-0.0001197041899121,0.0283558480620559,0.0210752702006621,-0.0351374510547141,0.0177670797538802,0.0185491796836825
-0.0086681696465227,0.0208650562551285,0.0264941450013468,0.0134099745578002,0.0020046698047885,-0.0537310481650812,-0.0066650960425587,-0.0212704342113333,0.0185681159586668,0.0189743042013452,0.0198958584012321,0.0268987006114683,0.0012357650426883,-0.0054438968451187,0.0204730679149698,0.0182482807156455,0.0155735764176582,-0.0115035661284341,0.0035701836120853,0.0276707308063724,0.0199389113619542,-0.0320078667003434,0.0188492244872161,0.0178006875931775
-0.0106041186285174,0.0209739051835869,0.0264982364108769,0.0130444759584761,0.0057813785774311,-0.0536956936460837,-0.0075824567186996,-0.018595956680577,0.017941863334149,0.018288709951609,0.0212149878066309,0.0272506490985288,-0.0011780735175274,-0.0075629102436475,0.0200188162183601,0.0167446382285275,0.0188543944033838,-0.0160945230117908,0.00709034267497,0.0266483949765576,0.0189649030182755,-0.0285269013089494,0.0198689064986617,0.0171860435443613
-0.0124621631441976,0.0208221177072085,0.0265863107065726,0.0129090969571322,0.0093737514455873,-0.0536490360446074,-0.0084477617072891,-0.0156988173087517,0.0175006954173066,0.0173880422883757,0.0221333812169896,0.027500623810333,-0.0034891911625157,-0.0097171844565885,0.0193980937783235,0.015228987555371,0.0217172796518459,-0.0207102728551026,0.0103826300075012,0.0253345052992641,0.018199870487115,-0.0247418831924872,0.0207815386435707,0.0167187863030053
-0.0142470148524873,0.0204471081119439,0.0267414237073108,0.0130025081441233,0.0127215948681104,-0.0535892222175537,-0.0092617032051968,-0.0126182730919349,0.0172514856135303,0.016320227568709,0.0226695697767362,0.0276348650622311,-0.0056827737728408,-0.0118899007341806,0.0186208346961848,0.0137355444544588,0.0241247947652235,-0.025325982318641,0.01339538600578,0.0237805452001694,0.0176808022710057,-0.020707610772223,0.0215465131360632,0.0164064636298624
-0.0159655407157245,0.0198900904070624,0.026943357010638,0.0133146512257589,0.0157711200476139,-0.0535161427972717,-0.0100256527845416,-0.0093979958103965,0.0171936208054883,0.0151356999636665,0.0228511918010452,0.0276421164004358,-0.0077493337834818,-0.0140618778234271,0.0176995671675751,0.012297132029843,0.0260514754407548,-0.029915218874314,0.0160848656170302,0.0220421259106275,0.0174342943843646,-0.0164848571050507,0.0221282776123447,0.0162506970345308
-0.0176264438357336,0.0191947024927555,0.0271694170960174,0.0138275777750508,0.0184764339562753,-0.0534307295589205,-0.0107416178074013,-0.0060849343545293,0.017319440166094,0.0138858848812776,0.0227137614519901,0.0275136310432271,-0.0096846933957096,-0.0162113225580958,0.0166487496662209,0.0109443005153643,0.0274844395452919,-0.034450363297298,0.0184164024760872,0.020177209306814,0.0174761481010488,-0.012138663657383,0.0224972076671613,0.0162474118169031
-0.0192399343932492,0.0184055945099266,0.0273952724390138,0.0145165079834458,0.0208007722474135,-0.0533341715719821,-0.0114122202836725,-0.0027280733314092,0.0176148745183738,0.0126216926925011,0.0222992325647408,0.0272430985191074,-0.0114898294809599,-0.018313686556836,0.0154840820575458,0.0097045728663791,0.0284235983915912,-0.0389030388942704,0.0203652691811108,0.0182443049445666,0.0178113211230707,-0.0077364935719461,0.0226302584731743,0.0163872176373813
-0.020817396930077,0.0175670280640454,0.027595805066219,0.015351055824146,0.0227174342660355,-0.0532270997780168,-0.0120406953820808,0.0006228678910092,0.0180602535855487,0.0113920687329425,0.0216544146805142,0.026826500922282,-0.013170596495151,-0.0203416605894125,0.014221819136384,0.008601833194841,0.0288814676262159,-0.0432445459578711,0.0219172084471917,0.0163007018963444,0.0184342210518525,-0.0033463188680847,0.0225113849229065,0.0166559217070722
-0.0223710563224011,0.0167215314629663,0.0277459535367066,0.0162965643866496,0.0242103918123849,-0.0531087877790543,-0.0126309045783702,0.0039187501803541,0.018631244036133,0.0102426422375744,0.0208293006960564,0.0262619095411075,-0.014737344041808,-0.0222653322648992,0.0128781127893268,0.0076558672630625,0.0288825889302388,-0.0474462952002601,0.0230686220282638,0.0144007940133945,0.0193293195435573,0.0009652835733291,0.0221317264352363,0.0170351542345714
-0.0239136412325107,0.0159086530048998,0.0278215252550543,0.0173154952705764,0.0252745555193127,-0.0529764135936658,-0.0131873564256664,0.0071122987860852,0.0192998784737047,0.0092145122205167,0.0198753657328785,0.0255492337832803,-0.0162044445462342,-0.0240525246773957,0.0114684069952043,0.0068820569329463,0.0284625868144779,-0.0514802387604555,0.0238264165950709,0.0125945530972331,0.0204720559698306,0.0051349555424661,0.0214895590789765,0.0175030839679344
-0.0254580410204298,0.0151638498430871,0.0277999572670714,0.0183688186005427,0.0259156952069018,-0.0528244232910181,-0.0137152262726825,0.0101593142191369,0.0200356345490705,0.0083432025873811,0.0188438950090274,0.024689935370184,-0.0175897441829616,-0.0256693238964088,0.0100069073132499,0.0062912240073672,0.027666896758251,-0.0553193012467458,0.0242075177874459,0.0109261982452953,0.0218299910768982,0.0091042351561723,0.020590023950413,0.0180352004843375
-0.0270169503968366,0.0145175442435779,0.0276610062496838,0.0194173550600938,0.0261500229138036,-0.0526440329728838,-0.0142203650536797,0.013019771519882,0.0208065241891155,0.0076578122419963,0.0177843948452821,0.0236867217179399,-0.0189139472110777,-0.0270807922316527,0.0085061434683074,0.0058896135343828,0.0265492114337949,-0.058937815736094,0.0242380750358291,0.0094331015302139,0.0233641642893597,0.0128210321362288,0.0194446467746346,0.0186051392649918
-0.028602495742865,0.013994372395331,0.0273873502925963,0.0204230278495723,0.0260034590297941,-0.0524229005901067,-0.0147092866443768,0.0156587749255567,0.0215801554435889,0.0071803789072048,0.0167431356681525,0.0225432332421153,-0.0201999407684047,-0.0282518526669676,0.0069766402094684,0.0056790024890135,0.0251697004629958,-0.0623119704267101,0.0239523901109102,0.0081449604933818,0.0250306031353604,0.0162408550386859,0.0180706694458666,0.0191855255177586
-0.0302258381106183,0.0136126436158509,0.0269650873105322,0.0213499900965368,0.0255106126512282,-0.052144993433407,-0.0151891233224649,0.0180473412422025,0.0223247334475671,0.0069254680949165,0.0157618692196513,0.0212637399517379,-0.0214720645229609,-0.029148318449769,0.0054267078626968,0.0056569168110732,0.0235930658076789,-0.0654202706118534,0.0233916113849568,0.0070832571002339,0.0267819299085001,0.0193277568276588,0.0164902196158621,0.0197488131537545
-0.0318967504016936,0.0133840201275414,0.0263841175546915,0.0221656014217929,0.024713516572611,-0.0517906705960424,-0.0156675396707525,0.0201629921018622,0.0230099721919,0.0068999913855147,0.0148767544082241,0.0198528630298634,-0.022755327898058,-0.0297380312743144,0.0038623599791917,0.0058169379869413,0.0218864993007492,-0.0682440178649204,0.0226022431861335,0.0062610113202179,0.0285690091924239,0.0220549777964553,0.0147293493782892,0.0202680962731553
-0.0336231699106835,0.0133134198658113,0.0256384007338075,0.022841235558967,0.0236601648896768,-0.0513369920189123,-0.0161525968625299,0.021990142402971,0.0236078948263988,0.007103251132932,0.0141175176207731,0.0183153369949014,-0.0240745772884631,-0.0299920625193096,0.0022873612518533,0.0061490795876562,0.0201176108577031,-0.070767804013504,0.0216345251576288,0.0056828259130571,0.0303425802535548,0.0244052773539934,0.0128169784319723,0.0207178719564277
-0.0354107320076178,0.0133991373060651,0.0247260817078828,0.0233529086898347,0.0224029067680137,-0.0507582567454944,-0.0166525616714877,0.0235202792901961,0.0240935066892789,0.0075272020871216,0.0135068641692489,0.0166558273483296,-0.0254536170258134,-0.0298859252238884,0.000703404482867,0.0066402142562524,0.0183523955242385,-0.0729800119962244,0.0205407400124296,0.0053452078872793,0.0320548204920883,0.0263709580631966,0.0107837806444085,0.0210747350714323
-0.0372622958178755,0.0136331703172201,0.0236494825438777,0.0236817251519895,0.0209967533545101,-0.0500267627714984,-0.0171756576906357,0.0247519327879092,0.024445331749109,0.0081569143748852,0.0130601481916121,0.0148788171977017,-0.0269142908985575,-0.0294007404106233,-0.0008895891064932,0.0072745324114996,0.0166533047615402,-0.0748733095256021,0.0193735093816269,0.0052371419739594,0.0336607900158926,0.0279535960944893,0.0086610554555529,0.0213179881629807
-0.0391774778868284,0.0140017347802376,0.0224149628383449,0.0238141431882195,0.0194976559963635,-0.0491137696383165,-0.0177297599998645,0.0256904454840001,0.0246458092727252,0.0089712169302323,0.0127852991027582,0.0129885740870352,-0.0284755356489,-0.0285243003192928,-0.0024930564561872,0.008034015255283,0.0150774823796009,-0.076445115196107,0.0181841365398472,0.0053408827840789,0.0351197128096038,0.0291635016084062,0.0064796268265134,0.021430152241679
-0.0411522145232894,0.0144859433260043,0.0210326544829197,0.0237420683519795,0.0179608129011361,-0.047990633182618,-0.018322038704918,0.0263475543534215,0.0246815529613803,0.0099434959230387,0.0126829939352278,0.0109892051080653,-0.0301524237248387,-0.027251973234112,-0.0041092808376586,0.0088989064112697,0.0136752185191257,-0.0776980108972654,0.01702105168519,0.0056329254524319,0.0363960567206554,0.0300189402875359,0.0042688122298106,0.0213973673685822
-0.0431783773586687,0.0150626201790187,0.0195160812943003,0.0234627860821368,0.0164390582375825,-0.0466300703092649,-0.0189585611486579,0.0267408028455733,0.0245434792794902,0.0110426190892291,0.0127470569466889,0.0088848043090563,-0.031955219156641,-0.0255873997969491,-0.005740800619098,0.009848168580223,0.0124886663519979,-0.078640069731704,0.0159284102683123,0.0060851097614264,0.0374603823520714,0.0305451531925863,0.0020555023212059,0.0212096752627179
-0.0452434692474146,0.0157052208287304,0.0178816779365801,0.0229787479131432,0.0149813826526669,-0.0450075011409491,-0.0196438669009096,0.0268928056972769,0.0242268150886993,0.0122339541900915,0.0129650609892758,0.006679691542211,-0.0338884771209615,-0.0235429387254613,-0.0073897616459857,0.0108599138883555,0.0115508560823979,-0.0792850656582742,0.0149448878109849,0.0066658101035522,0.0382899396856093,0.0307732163148308,-0.000136611677438,0.0208611796509723
-0.047330428651828,0.0163848231331715,0.0161482261003259,0.0222972279399432,0.0136316275642819,-0.0431024073166488,-0.0203805335781688,0.0268303925467183,0.0237309969546151,0.0134804481776344,0.0133190995662259,0.0043787363586738,-0.0359502238451832,-0.0211398302453205,-0.009057239831152,0.0119117990593587,0.0108850297924444,-0.0796525302458967,0.0141027060209753,0.0073411631697186,0.0388690005799873,0.0307387837118528,-0.0022876312267266,0.020350083638605
-0.0494175698742437,0.0170711554944384,0.0143362287457098,0.021429867670186,0.0124273877519146,-0.0408996394226589,-0.0211687548377179,0.0265836592848083,0.0230594756780203,0.0147437330502429,0.0137866944053811,0.0019877546199406,-0.0381312582731274,-0.0184080577057706,-0.0107425635094567,0.0129813790948634,0.0105043091146654,-0.0797676235687212,0.013426915170155,0.0080762868105244,0.0391889248988269,0.0304807590740647,-0.004381839715613,0.0196786069068655
-0.051478683798567,0.017733627902684,0.0124672451719516,0.0203921284166238,0.0113991481251543,-0.0383906042701195,-0.0220059542561533,0.0261849581505625,0.0222194398702367,0.0159852248524941,0.0143418008405136,-0.0004860405257976,-0.040414619697947,-0.015385901090034,-0.012442667273043,0.0140464157370278,0.0104116960570776,-0.0796607905735419,0.012934947096948,0.008836446879896,0.0392479676046164,0.0300399401374894,-0.0064078715119535,0.0188527889486984
-0.0534833191668248,0.0183423328643672,0.0105632105983034,0.0192026710230178,0.0105696715317087,-0.0355742644902591,-0.0228864599996098,0.0256678588058469,0.0212214719622584,0.0171671837724726,0.0149558723100142,-0.0030335573631131,-0.0427752658138765,-0.0121191897283785,-0.0141515101703089,0.0150851395369065,0.0106003959706896,-0.0793671812065141,0.0126364423126739,0.0095881337340323,0.0390508433753234,0.0294576787095777,-0.0083586541367704,0.0178821877469895
-0.055397257939283,0.018868985425075,0.0086457637563617,0.0178826830436381,0.0099536454810335,-0.0324578889262505,-0.0238012650376626,0.025066112952468,0.0200791491602407,0.0182537057465245,0.0155989457744201,-0.0056433430547339,-0.0451800029460253,-0.0086602747551439,-0.0158595911365535,0.0160764667780256,0.0110544410227507,-0.0789258220196625,0.0125333440470272,0.0103000160741162,0.0386080738193677,0.0287745963806101,-0.0102311270212692,0.016779486198842
-0.0571831901703587,0.0192877745593808,0.0067356047040119,0.0164551735268509,0.0095575870670274,-0.029057502453699,-0.0247378960324,0.024412654421238,0.0188086007865864,0.0192116192845285,0.0162407116623992,-0.0083011326372726,-0.047587704381165,-0.0050667540602248,-0.0175535931572711,0.0170001747128716,0.0117495829706388,-0.078378538539931,0.0126202421646551,0.0109437466187496,0.0379351498538152,0.0280293924043365,-0.012025750566876,0.015560021112328
-0.0588015843836718,0.0195761020072708,0.0048519027697283,0.0149442552642751,0.0093799974643996,-0.0253979977132997,-0.0256804109186008,0.023738665024041,0.0174280323987348,0.0200112652362809,0.0168515348687989,-0.0109894646049614,-0.0499498437568925,-0.0013999930979235,-0.019216184811271,0.0178370404671651,0.0126544158188554,-0.0777686408713665,0.0128849411828528,0.0114946013085113,0.0370515479715971,0.0272577758730215,-0.0137458290756753,0.0142412516677045
-0.0602117390573348,0.0197151890565327,0.0030117713980065,0.013374433710291,0.0094117503559779,-0.0215128880060863,-0.0266095406401256,0.0230727338067636,0.0159572262285155,0.0206271417655862,0.0174033971092642,-0.0136873984117064,-0.0522113586151535,0.0022765065267054,-0.0208260034152995,0.0185689504692829,0.0137316823277295,-0.0771393991771807,0.0133092195041623,0.0119319410484786,0.0359796437042011,0.0264915492889673,-0.0153966800320999,0.0128421857620616
-0.0613729900398251,0.0196905366619098,0.0012298229373317,0.0117699206975483,0.0096366926440616,-0.0174436991985858,-0.0275029846736697,0.0224401337149644,0.0144170269367745,0.0210384017033949,0.0178707353403241,-0.0163703673535739,-0.054311844955096,0.0058988325996106,-0.0223578379783686,0.0191789883071506,0.0149397135138647,-0.0765323501110412,0.013869741728022,0.0122394921001586,0.0347435683961223,0.0257578650431897,-0.0169846897352064,0.0113827835670223
-0.0622460380933699,0.0194922295018147,-0.0004821876161533,0.0101539895322584,0.0100324308539818,-0.0132390176115041,-0.0283358630936201,0.0218622351862042,0.0128288214565946,0.0212291945342677,0.0182311557543889,-0.0190101961505837,-0.0561870675993215,0.0094044202730417,-0.0237830226458216,0.0196515094689936,0.0162339473697319,-0.0759854891282959,0.0145390826800942,0.012405447914443,0.0333680563359674,0.0250786702524106,-0.0185163010324147,0.0098833578575897
-0.0627943509484392,0.0191150799371036,-0.0021156249184338,0.008548386042698,0.010571272741183,-0.0089532291465381,-0.0290813203267067,0.0213560709731578,0.0112140217545384,0.0211888503628132,0.0184660078583703,-0.0215753061614614,-0.0577707542591732,0.0127337798131922,-0.0250700424516832,0.0199722114872751,0.0175684721044878,-0.0755314160766684,0.0152868206208135,0.0124224012871937,0.0318773283221844,0.0244703489955322,-0.0199969826258321,0.0083639901733334
-0.0629855859166659,0.0185586131806826,-0.0036651403083854,0.0069728077176402,0.011221290716079,-0.0046450010475501,-0.0297112677906804,0.0209340607932565,0.0095935595630809,0.0209119081595129,0.0185608081818092,-0.0240311227331442,-0.0589966243207502,0.0158321330639783,-0.0261853433029828,0.0201282076058927,0.0188975402768998,-0.0751955117277967,0.0160806578588957,0.0122871211157625,0.0302940549659954,0.0239435643784605,-0.0214302309640404,0.0068439806386195
-0.0627929729017121,0.0178269001340232,-0.0051287453521879,0.0054444603018985,0.0119474717389756,-0.0003755706119263,-0.0301972447333243,0.020603898448314,0.0079874023812768,0.0203979952708003,0.0185055081128346,-0.0263406890701669,-0.059800587619782,0.0186509015782163,-0.0270943276092557,0.0201081112774874,0.0201770031923512,-0.0749942302062571,0.0168875294770634,0.0120001926851202,0.0286384386317019,0.0235032962285785,-0.0228166550668643,0.0053413473223125
-0.0621965941580482,0.0169282491187323,-0.0065077959862455,0.0039776982539539,0.0127129172518741,0.0037930859097314,-0.030511369239836,0.0203685981390722,0.0064141001468601,0.0196515694869051,0.018294605140881,-0.0284654797239583,-0.0601230348841227,0.0211489955192278,-0.0277625063671906,0.0199021376274888,0.0213656197367695,-0.0749335959362623,0.0176746647622412,0.0115655442951105,0.026927447146833,0.0231490638020052,-0.024153191836974,0.0038723884314489
-0.061184496853407,0.0158747719565817,-0.0078068927465139,0.0025837524926698,0.0134800564707608,0.0078001264723265,-0.0306273450094372,0.0202266910921281,0.0048903718092142,0.0186815387955753,0.0179271013329671,-0.0303663949915531,-0.0599111310874647,0.0232938604065818,-0.0281567684177458,0.0195022265522377,0.0224262002158643,-0.0750079932283904,0.0184105708517443,0.010989886148656,0.025174225604694,0.022875316928842,-0.0254324946526384,0.0024513175322536
-0.0597535777053492,0.0146818433771993,-0.0090337030763872,0.0012705460652504,0.0142118369573634,0.0115876806295069,-0.0305214845334124,0.0201725585718919,0.0034307404746333,0.0175007772182993,0.0174063171352611,-0.0320049059063355,-0.0591210165308256,0.0250622481964275,-0.0282467186587578,0.0189021904029973,0.0233265534798985,-0.0751993316143821,0.0190659136713999,0.010282089748657,0.0233877050895268,0.0226719737808541,-0.0266425315295248,0.001089978548538
-0.05791018579207,0.0133674754374127,-0.0101987114178063,4.259595635060217e-05,0.0148728578421635,0.01510257741475,-0.0301737060910744,0.0201968830731124,0.0020472248036596,0.0161255577367239,0.0167395725189189,-0.0333443088652108,-0.057719818697374,0.0264406896441171,-0.0280060298663628,0.0180978872870388,0.0240402142968283,-0.075476660358473,0.0196142770748818,0.0094525375831122,0.0215724193474382,0.0225250791606376,-0.0277664211401835,-0.0002023562902973
-0.0556703999511577,0.011951630438178,-0.0113149019134895,-0.0010990025974823,0.0154304134055308,0.0182978976206411,-0.0295684607845251,0.020287196126738,0.0007490929315576,0.0145749251814692,0.0159377510107583,-0.0343510400113281,-0.055687381190701,0.0274256559688063,-0.0274137480460175,0.0170874189167792,0.0245469371940008,-0.0757962913095388,0.0200327868627722,0.0085124735778121,0.019728532652516,0.0224175540750534,-0.0287825257618102,-0.0014191058666149
-0.0530599505962983,0.0104554966892933,-0.012397377360332,-0.0021565141003406,0.0158554179519635,0.0211342948573719,-0.0286955468166186,0.0204284987900327,-0.0004573165601636,0.0128700329938836,0.0150147651810305,-0.0349959929432754,-0.0530176244310865,0.028023409095346,-0.0264554893845173,0.0158713496719169,0.024832952396932,-0.0761024707351152,0.0203025918006681,0.0074733846030966,0.0178520746821929,0.0223300054963548,-0.0296648100684608,-0.0025564204439609
-0.0501137716760827,0.0089007514185835,-0.0134629168825395,-0.0031354283539088,0.0161231870098213,0.0235810421801535,-0.0275507714144871,0.0206039295622375,-0.0015687040340558,0.0110334679237066,0.0139869446039217,-0.0352557796775725,-0.0497194659749659,0.0282495507679751,-0.0251244682394143,0.0144529411225551,0.0248909886248066,-0.0763286185754617,0.0204091986874703,0.0063464421559216,0.0159353713629644,0.0222415646798349,-0.0303834638784262,-0.0036131489278307
-0.0468751860307867,0.0073088342296402,-0.0145294739810731,-0.0040442585796588,0.016214054780723,0.0256167745324286,-0.0261364261162601,0.0207954541532476,-0.002584847929474,0.0090885859643564,0.012872369058539,-0.0351138743924144,-0.0458172457327233,0.0281282912187844,-0.0234223003187395,0.0128383937259692,0.0247200759473745,-0.0763991285048545,0.0203426628510685,0.0051420311184781,0.0139676545479221,0.0221307231599541,-0.0309057758051331,-0.0045907412302116
-0.0433947455680121,0.0057002529134586,-0.0156156164821536,-0.0048942762634789,0.0161138133147776,0.0272299109333738,-0.0244615483420039,0.0209845521793395,-0.003508574830866,0.0070588811696452,0.0116901707105898,-0.0345615824480745,-0.0413506220827282,0.0276914674743786,-0.0213595331873537,0.0110370848198549,0.0243251493042646,-0.0762316953550729,0.0200976391436683,0.0038693891556287,0.0119358281353719,0.0219761374704575,-0.0311972335604838,-0.0054930950452059
-0.0397287653799358,0.0040939412884701,-0.0167399107056597,-0.0056991856453664,0.0158139649083171,0.0284187535380746,-0.0225419509103746,0.0211528773819605,-0.0043456631520249,0.0049674065126468,0.0104598291547657,-0.0335987834008344,-0.0363739277729654,0.0269773494859238,-0.0189558671700463,0.0090617894947307,0.0237164793464439,-0.0757401091100667,0.0196733016005929,0.0025363758304183,0.0098253638555915,0.0217573765443136,-0.0312228157864459,-0.0063263567301179
-0.0359376070571176,0.0025066862767298,-0.0179202540594296,-0.0064747394154253,0.0153117854708976,0.0291912728628558,-0.0204000109895101,0.0212828702566962,-0.0051046841468181,0.0028362627667496,0.0092004825017015,-0.0322344058657726,-0.0309549982752089,0.0260292788153067,-0.0162400430700548,0.0069288685869088,0.0229089617862355,-0.0748374282382019,0.0190731424748284,0.0011493849242928,0.0076212964040428,0.0214555894188933,-0.0309484301604966,-0.0070986856054766
-0.0320837799824941,0.0009526388166638,-0.0191731632702273,-0.0072382959975342,0.0146102028204725,0.0295645992106388,-0.018064220366846,0.0213583049181658,-0.0057967844593992,0.000686167687701,0.0079302762144104,-0.0304866036057398,-0.0251735085701166,0.0248941894102222,-0.0132493881665332,0.0046584060862857,0.0219212993472181,-0.0734394210895957,0.0183046634377162,-0.0002865931411944,0.0053092848082115,0.0210540750569257,-0.0303424435994418,-0.0078199899420658
-0.0282299394304446,-0.0005570793663311,-0.020513029481781,-0.0080083181247714,0.0137174997686794,0.029564249424003,-0.015568509339357,0.0213647554804316,-0.0064354144076576,-0.0014638862304819,0.0066657692484787,-0.0283826154430183,-0.0191188759018434,0.0236210629259669,-0.0100290278473498,0.0022742769344705,0.0207751117022663,-0.0714681439517639,0.0173789734110373,-0.0017677592688849,0.0028767047922113,0.0205387405617382,-0.0293772431740307,-0.0085016413505216
-0.0244368661838216,-0.0020146635419716,-0.0219513562408232,-0.0088038125348871,0.0126468572036742,0.0292231254356929,-0.0129513664177259,0.021289971062289,-0.0070360057373555,-0.0035968812233803,0.0054214143910268,-0.0259583057228776,-0.012887804694245,0.0222593720384809,-0.006630786057827,-0.0001958742450216,0.0194940085834938,-0.0688555095320331,0.0163103088143048,-0.0032911524095651,0.0003137353728213,0.0198984386163811,-0.0280307613500396,-0.0091561724267736
-0.0207615137217894,-0.0034158009521184,-0.0234960015845295,-0.0096437117798933,0.011415756961922,0.02858032666699,-0.0102547848956877,0.0211241525868155,-0.0076156018471958,-0.005697930637759,0.0042091267211264,-0.0232573962863337,-0.0065815646365305,0.020857564241124,-0.0031118125822976,-0.0027207622400146,0.0181026597235748,-0.0655466913251878,0.0151154929927257,-0.0048541714298909,-0.0023855980560943,0.0191251794567331,-0.0262878968641272,-0.0097969605553293
-0.0172552057299495,-0.0047597276761262,-0.0251504505728015,-0.0105462014959857,0.010045267958671,0.0276798221869454,-0.0075230747189893,0.0208601286793239,-0.0081924426792278,-0.0077543454123589,0.0030379510282602,-0.0203304144435736,-0.0003031032773328,0.0194616357892294,0.000467011832026,-0.0052657148688324,0.0166258926808076,-0.0615032084330635,0.0138133522272476,-0.0064539962204914,-0.0052224623043895,0.0182142169937088,-0.0241417633168615,-0.0104378989575351
-0.0139620589549088,-0.0060491640342736,-0.0269131491548473,-0.0115280000376337,0.0085592417433291,0.0265690307498704,-0.0048015836547664,0.0204934320095449,-0.0087855058393029,-0.009755616771543,0.0019138360000192,-0.0172333935765856,0.0058459000239414,0.0181138408792524,0.0040428310806849,-0.0077930642837817,0.0150878461825162,-0.0567055424377951,0.0124241059882551,-0.0080869390952189,-0.0081923745591687,0.0171640127659662,-0.0215947016752911,-0.0110930546051236
