13_65,13_63,13_82,13_47,13_17,13_14,13_23,13_44,13_57,13_7,13_48,13_80,13_81,13_36,13_41,13_21,13_56,13_70,13_33,13_45,13_10,13_69,13_42,13_19,13_43,13_85,13_35,13_79,13_55,13_15,13_20,13_90,13_58,13_86,13_62
0.0352624822363165,-0.0566437586102689,0.0162115594335061,0.1236038847090722,0.0782646258625671,-0.1151132254388159,0.1145370619137409,-0.0137476968516241,0.1431093724277769,-0.1238582239176229,0.0326305138870456,0.0448021557896794,0.0709988909918506,0.0496236187554984,0.0854828634116872,-0.0693078026854701,0.0267634774815703,0.1261318343891123,-0.1070464132684251,0.0798378190386318,0.0320905891511622,-0.0226176195293032,0.2059066830199578,0.037809813301308,0.0235244168702859,-0.1204724674205124,0.0837825000594955,-0.0466113937471459,0.0021094771105728,0.1402886142632123,-0.2096779662261701,-0.0468342669515463,-0.0386182201038029,-0.1129019851420934,-0.0204021008150698
0.0550894374388077,-0.0616694173402323,0.0019216634898929,0.1230503942899888,0.0929702384577078,-0.094662071587878,0.1231189901514458,-0.0292173876347535,0.1337834263584038,-0.1161971532337858,0.0260117512999135,0.0578178175833111,0.0722663152321005,0.0708966267318133,0.052336646591005,-0.0847013889845963,0.0313468416077473,0.1256577619579109,-0.0934573445369343,0.0682362566058807,0.035084771644505,-0.0246951264644494,0.1915857709740815,0.028258724275211,0.0146215126590461,-0.109647862319455,0.0714088318345388,-0.0334831889097589,0.0189271884815618,0.1561305077999487,-0.2129326073059132,-0.0366134327460041,-0.0516954895790119,-0.1039642314968919,-0.0208054213327944
0.0737262173099042,-0.0662091981180438,-0.0124069245541983,0.1204485058873727,0.107872190175955,-0.0725928869177059,0.1297495995795136,-0.0436309935482512,0.123494999667311,-0.1065788692170131,0.0188503792790248,0.0684999853760387,0.0715550363516862,0.0919227821794766,0.0206680071967978,-0.0994816885068275,0.0342633912088592,0.1233983510142391,-0.0793062851055012,0.0556007122753052,0.0371274333665212,-0.0254494525261368,0.1760733712811495,0.0185163471703491,0.0052406093951174,-0.0967882100913162,0.0588676170223651,-0.0193165131712674,0.036088164804949,0.1702157388103609,-0.2150468966672669,-0.0268201711875585,-0.0652496011154188,-0.093088634164033,-0.0208770920562203
0.09085322628601,-0.0702088476614101,-0.0266875365767546,0.1159692771367089,0.1226711016023968,-0.0492922772360447,0.1343662820546685,-0.0567910045499456,0.1123800523463602,-0.0951362045018214,0.0112725489169177,0.0767762573318408,0.0689862093303607,0.1123181232887113,-0.0092480883425227,-0.1134853499076245,0.0355649961845884,0.1194225904055952,-0.0648170208389279,0.0421317268902235,0.0382210308590281,-0.024783408409609,0.1593780438938433,0.0086724734985308,-0.004504116632363,-0.0819859243404873,0.0462994627812096,-0.0043499315745818,0.0532100271696136,0.1823317673697379,-0.2158874915088025,-0.017645175117388,-0.079125007038281,-0.0803978744319519,-0.0206058782632527
0.1061902284931388,-0.0736147325736405,-0.0408395894934549,0.1098060554213004,0.1370692965039089,-0.0251813186648901,0.1369451290242079,-0.0684978607759489,0.100553727205258,-0.0820474367384044,0.0033928748043017,0.0826293014799944,0.0647052665919047,0.1317157169005886,-0.0371864512199267,-0.1265455134077549,0.0353232684021904,0.1138158852865987,-0.0502208563353025,0.0280214862183336,0.0383834119233708,-0.0226383919643967,0.1415098873053897,-0.0011830699206239,-0.0145064469512348,-0.0653824527743917,0.0338459556846038,0.0111533213987823,0.0699164307847533,0.1923123656215039,-0.2153255600926032,-0.0092624922345296,-0.093173489246727,-0.0660596347778577,-0.0199857562390563
0.1195028278046487,-0.0763751269568458,-0.0547852037422894,0.1021663228582998,0.1507787685855923,-0.0007049257339115,0.1374985245234363,-0.0785523129290445,0.088109282580131,-0.0675328441996314,-0.0046877266863795,0.0860934171870581,0.0588747802185284,0.1497750434463241,-0.0629710212774785,-0.1384914863330704,0.0336248777750332,0.1066767321347411,-0.0357504897502562,0.013451302024463,0.0376463415926308,-0.0189972372600734,0.1224879807955294,-0.010958337712917,-0.0246681651923469,-0.0471669946146871,0.0216525818781346,0.0269123636541376,0.0858487165817536,0.200039672953588,-0.2132423387499966,-0.0018241284755104,-0.1072534062308626,-0.0502838367795303,-0.0190164722787973
0.1306071174910364,-0.0784418099524613,-0.0684456966852377,0.0932637299756168,0.1635287991679216,0.0236799662696366,0.1360718117258702,-0.0867589168089298,0.0751187179257922,-0.0518495310701123,-0.0128833672774149,0.0872494746085918,0.0516674217094946,0.166190258934495,-0.0864728257537882,-0.1491493454913574,0.0305671668560739,0.0981135905807062,-0.0216339279145935,-0.0014098894336322,0.0360537937219781,-0.0138856205165387,0.1023480500072623,-0.0205572621074789,-0.0348984253886857,-0.0275733064397452,0.0098712009722515,0.0426365585599999,0.1006765513989796,0.2054445985758216,-0.2095351114846645,0.0045442532029109,-0.1212283787411988,-0.0333181480276712,-0.0177039560271791
0.1393723839761756,-0.0797719158473368,-0.0817381612215238,0.0833106614981834,0.1750728997699341,0.0475169183862309,0.1327392799731485,-0.092930534901247,0.0616350003297886,-0.0352847260183148,-0.0211236815609109,0.0862185402780598,0.0432593473530218,0.1806970418440696,-0.1076067646521393,-0.1583435657764976,0.0262542791736964,0.0882421283186706,-0.0080886819509836,-0.0164060685473952,0.0336600986833824,-0.0073719264805513,0.0811499216228441,-0.0298779262483239,-0.0451125540457354,-0.0068746926958987,-0.001338225647977,0.0580339333463785,0.1141071157888063,0.2085056449839418,-0.2041233209712672,0.0097463597110873,-0.1349656135439449,-0.015441915258945,-0.0160605574647151
0.1457218399553015,-0.0803299584222381,-0.0945723454038087,0.0725116459235043,0.1851947865641571,0.070362682761957,0.1275997387429205,-0.0968936536006657,0.0476957245742846,-0.0181478451163027,-0.0293535120512427,0.0831545399996876,0.0338242936943825,0.1930778046560176,-0.1263274789566567,-0.1658997226211784,0.020793963011565,0.077182984355418,0.0046835356976672,-0.0313938018906976,0.0305280396190695,0.0004344509352862,0.0589843219744618,-0.0388112986362599,-0.0552304253010068,0.0146226173274522,-0.0118069046163056,0.0728197467686156,0.1258924889931663,0.2092462898915489,-0.1969544895869123,0.0137169257855774,-0.1483340833586315,0.0030412296826923,-0.014105085017648
0.1496314491278113,-0.08008993167579,-0.1068480477165446,0.0610578753819582,0.1937131433854148,0.0917995487900485,0.1207719466278107,-0.0984942761156519,0.0333279723591283,-0.0007616790004571,-0.0375318359013868,0.0782363358775194,0.0235286133198907,0.2031651274351571,-0.142624578178449,-0.1716482555705485,0.0142951595659986,0.0650601530813518,0.016501424046229,-0.0462411524309243,0.026726987233419,0.0093863236086433,0.0359785814108497,-0.0472405893975525,-0.0651745704801191,0.0365874266098239,-0.021357668476061,0.0867248258247921,0.1358349841931002,0.2077311214337791,-0.1880096129651149,0.0164219941283429,-0.1612027878101211,0.0218117696968982,-0.0118626322860259
0.151126985636978,-0.0790373728540102,-0.1184532325796947,0.0491230439208515,0.2004849946281603,0.1114468369662236,0.1123901480717384,-0.0976041177609661,0.0185540790352461,0.0165468912635424,-0.0456300085421368,0.0716596017486949,0.0125274200820291,0.2108433519706012,-0.1565175071891421,-0.1754292124863466,0.0068664354450615,0.0520000415260281,0.0272078691545432,-0.0608259599905737,0.0223311563861105,0.0193033130541909,0.0123008318575691,-0.0550413575806773,-0.0748681970217733,0.0586725318365719,-0.029806736227794,0.0995033110000689,0.143790298531894,0.2040609692650465,-0.1773076905301808,0.0178578900611472,-0.1734393144219299,0.0405433329209216,-0.0093641919062327
0.1502795440543474,-0.0771712628489535,-0.1292630497393802,0.0368606422327951,0.2054075853305277,0.1289710817373863,0.1025999407038122,-0.0941268095622002,0.0033979702459499,0.0334562277292437,-0.0536294217491205,0.0636288704482139,0.0009619486025513,0.216048357152686,-0.1680503212731864,-0.1770978215067594,-0.0013847247420666,0.0381311993343265,0.0366727830804773,-0.0750336354014307,0.017418056961848,0.0299776460745234,-0.0118376706300059,-0.0620824604646328,-0.0842332967012052,0.0805243291192155,-0.0369668064299302,0.1109394883645384,0.1496684560909604,0.198367309989844,-0.1649090806755445,0.0180490348501227,-0.1849088997114539,0.0589119500718694,-0.0066460660608003
0.1471997780070587,-0.0745056353495325,-0.1391399087836423,0.0244027681064967,0.2084187480523735,0.1440945075053771,0.0915546549541879,-0.0880038049692692,-0.0121083017716246,0.0496589062882847,-0.0615186944471364,0.0543500981916133,-0.0110418315179931,0.2187656170326526,-0.1772866162777348,-0.1765306653145925,-0.0103517911438856,0.0235846697406364,0.0447949565216165,-0.0887546255056751,0.0120671968630666,0.0411808866099302,-0.0361824033959528,-0.068227892256585,-0.0931890191426055,0.1017926877655487,-0.0426514234905457,0.120853439173461,0.1534326321229465,0.1908062468049236,-0.1509174138512113,0.0170448002414598,-0.1954741580813668,0.0766051329262527,-0.0037490932302452
0.1420311943279157,-0.0710707711671442,-0.1479347166342309,0.0118604293558846,0.2094958192701825,0.1566014801369301,0.079412378954945,-0.0792196815505651,-0.0279182096138443,0.0648699461286728,-0.0692905335349187,0.0440240480762086,-0.0233733684882306,0.219026719275797,-0.1843048310634736,-0.1736321653307705,-0.0199282936094046,0.0084948636328594,0.0515029246923531,-0.101881722114073,0.0063590769469195,0.052671305410459,-0.0604378376998086,-0.0733395115836901,-0.1016504736129828,0.1221407112734637,-0.046680468855364,0.129105298216477,0.1550960475186314,0.1815523685602005,-0.1354798635367685,0.014915648438672,-0.2049956013805095,0.0933303917022146,-0.0007177194722761
0.1349428620391132,-0.066913868855331,-0.155489332833211,-0.0006747644672924,0.2086532462652583,0.1663427078840834,0.0663337090714272,-0.0678065357871374,-0.0439649771660553,0.0788339723624074,-0.0769384181116887,0.0328407395074492,-0.0359365278287923,0.2169045893519761,-0.1891941045554881,-0.1683410286334161,-0.0300062691341214,-0.0069991797382551,0.0567548924260562,-0.114307406273219,0.0003744970155458,0.0642015641485698,-0.084272223534053,-0.0772806056891767,-0.1095281000021626,0.1412540121257269,-0.0488865451178933,0.1355979772652469,0.1547172082695037,0.170792782055186,-0.1187856593648736,0.0117488243999322,-0.2133330173852908,0.1088228540267416,0.0024010503587086
0.1261219096257595,-0.0620991070572991,-0.1616402362755601,-0.0131276979133815,0.2059390932609322,0.1732370676747007,0.052480252757199,-0.0538471875710766,-0.0601567504571634,0.091331052108903,-0.0844532721955998,0.0209751470433375,-0.048647570676697,0.2125077200695955,-0.1920508307043359,-0.1606362738636753,-0.0404742062049704,-0.0227523109920966,0.0605378060051026,-0.1259214367112514,-0.0058058305226077,0.0755263841960969,-0.107324899055976,-0.0799201853489164,-0.1167277191948917,0.1588491492658324,-0.0491219477880374,0.1402782773153819,0.1523938312388439,0.1587215840794295,-0.1010628233000382,0.007643869975911,-0.2203477151955098,0.1228517085867771,0.0055587806882243
0.1157661792063498,-0.0567070466624773,-0.1662233294930999,-0.0254358696229911,0.2014307078106335,0.1772710406951406,0.0380138581141718,-0.0374769455196187,-0.0763730472241878,0.1021810180273826,-0.0918202967301891,0.0085842643535385,-0.0614322882462044,0.2059737428287715,-0.1929760118259165,-0.1505424391971537,-0.0512146808238993,-0.0386117519719922,0.0628656936908119,-0.1366089026814729,-0.0121013858888823,0.0864098824990803,-0.1292159852358814,-0.0811378502226936,-0.1231513349614946,0.1746809172269468,-0.0472658616400823,0.1431363817415572,0.1482558421666684,0.1455349985597825,-0.0825732123563149,0.0027082128938936,-0.2259055844778936,0.1352252658764159,0.008706768608393
0.1040773827856966,-0.0508333593125547,-0.1690797352483754,-0.0375448181242506,0.1952298414970593,0.1784958490564526,0.0230964955138404,-0.0188837375392807,-0.0924627691502516,0.1112461715004094,-0.0990161300165174,-0.0041944201472149,-0.0742225063982292,0.1974626939146319,-0.19207346404525,-0.1381335890890005,-0.0621019107182836,-0.054415731704329,0.0637774225402724,-0.1462489604272846,-0.0184317151715352,0.0966322865014389,-0.1495581696714725,-0.0808290128188799,-0.1286987158171008,0.1885482324931748,-0.0432313805694082,0.1442037912438792,0.1424578537847844,0.1314273520867476,-0.0636060525992481,-0.0029469493540999,-0.229880857964539,0.1457945009255326,0.0117971977420702
0.0912550652391996,-0.0445869096040106,-0.1700623688424573,-0.049403163901213,0.1874575311522939,0.1770224866819788,0.0078906728700333,0.001693516547929,-0.1082439976720369,0.1184323380225325,-0.1060064959075792,-0.0172430571639633,-0.0869522005377112,0.1871503260246579,-0.1894488782991739,-0.1235357781913471,-0.0729994733899276,-0.0699924643410488,0.0633340346776685,-0.1547144542826878,-0.0247161408804704,0.1059957839265894,-0.1679701152043357,-0.0789102246733498,-0.1332697379649203,0.2002984294963026,-0.0369719350034767,0.1435498292806344,0.1351715322398793,0.116588001327872,-0.0444702413474913,-0.0092102957887112,-0.2321604156193661,0.1544550144163441,0.014784239231137
0.0774916234030414,-0.0380872576221578,-0.1690430030297839,-0.0609575908787698,0.178249038150682,0.1730149265316697,-0.0074397701362225,0.0239683254480443,-0.1235057210967864,0.1236883271434811,-0.1127444812783253,-0.0304622649227724,-0.0995534755621546,0.1752217933346175,-0.1852096879643447,-0.106927699171739,-0.0837584378545717,-0.0851596418155397,0.0616158313650955,-0.1618725859418817,-0.03087339518753,0.1143293171626377,-0.1840908638627163,-0.0753243154689173,-0.136767421423308,0.2098298482024025,-0.0284867213874109,0.1412769107977222,0.1265782406658633,0.1011992618549702,-0.02548576977973,-0.0159734355291135,-0.2326484260339589,0.1611474163848535,0.0176250600269184
0.0629685636258352,-0.031461682611489,-0.1659194861680691,-0.0721480877383049,0.1677491155000163,0.1666818583174934,-0.0227286702321455,0.0476117783642535,-0.1380115594846027,0.1270039249892759,-0.1191695594464806,-0.0437687950052679,-0.1119526676337752,0.1618659999478238,-0.179465642339824,-0.0885393320850776,-0.0942161483019008,-0.0997245906770918,0.0587193684180861,-0.1675867397629776,-0.036821271442092,0.1214921913480859,-0.197594473120542,-0.0700450393386952,-0.1391015430172537,0.2170926629232766,-0.0178247651490707,0.1375148230323504,0.1168623117293799,0.0854353233570624,-0.0069746695261893,-0.0231332993081444,-0.2312710867287606,0.1658561986289756,0.0202807039232395
0.0478541047575856,-0.024841854839097,-0.1606227335600837,-0.08290375227576,0.1561078285429245,0.1582673630396746,-0.0378065480058634,0.0722592710345935,-0.1515054651568771,0.1284066147930671,-0.1252074458028752,-0.0570922285548697,-0.1240668146507603,0.1472708492924135,-0.1723299375730211,-0.0686485204655872,-0.1041958709806272,-0.1134852130489183,0.0547545127858832,-0.1717195016220817,-0.0424763927499877,0.1273764258024297,-0.2082040524409891,-0.0630809263006537,-0.1401926648849463,0.2220879666496328,-0.0050873112626366,0.132414309770631,0.1062052480891298,0.069462074944532,0.0107480909892557,-0.0305938493056653,-0.2279812008710123,0.1686072160571795,0.0227168174583441
0.0323021537355097,-0.0183602993735383,-0.153123091496702,-0.0931394315921878,0.1434770994500179,0.1480409618463713,-0.0524998153869139,0.0975185624254317,-0.163719280495506,0.127957275846046,-0.1307708373008012,-0.0703709365343365,-0.1358007222013965,0.1316195692117931,-0.1639207172364563,-0.0475755163101336,-0.1135074752075127,-0.1262317977577068,0.0498416888927811,-0.174136828627193,-0.0477541920507382,0.1319078369114001,-0.2157043817464233,-0.0544780625988276,-0.1399763786084454,0.2248651871613604,0.0095716776134521,0.1261402753560657,0.0947810827667343,0.053437710090092,0.027383343983841,-0.0382671296803578,-0.2227623146431975,0.1694639416218074,0.0249042005705963
0.0164526013002639,-0.0121468022844132,-0.1434356766223332,-0.1027534289164893,0.130008083505752,0.1362874872907409,-0.066630376224434,0.1229788494000064,-0.1743819300356777,0.1257451501960916,-0.1357610498640186,-0.0835475680694937,-0.1470448238999026,0.1150882178242891,-0.1543627275496113,-0.0256756548596577,-0.1219492682268189,-0.1377497502054094,0.0441094162356587,-0.1747132421860421,-0.0525691864407991,0.1350458946986635,-0.2199523830658838,-0.0443215710567254,-0.1384075359414754,0.2255179704109473,0.025947031708653,0.1188649301031769,0.0827530527545972,0.0375139368041965,0.0426557160619135,-0.0460737117562224,-0.2156321389538358,0.1685226927143634,0.0268191703250962
0.0004328109024404,-0.0063249077476678,-0.131624321745987,-0.1116264562604423,0.1158494216436957,0.1232972162500568,-0.0800157939670784,0.1482204979550217,-0.1832299103542438,0.1218823866874843,-0.1400705283729943,-0.0965643502019442,-0.1576740014068472,0.0978444024559547,-0.1437889003729049,-0.0033304320849446,-0.1293110445950812,-0.1478232482610283,0.0376922084949759,-0.173337832791381,-0.0568356102972902,0.1367824435506079,-0.220884859533997,-0.0327356281232764,-0.1354642196678231,0.2241787223003773,0.043785895852459,0.1107611857606071,0.0702716523085491,0.021837586769009,0.0563205634468161,-0.0539426079539899,-0.2066449940892573,0.1659070490979287,0.0284437347189362
-0.015639890957171,-0.0010086456278101,-0.1178038134700959,-0.1196219530600574,0.1011463531985754,0.1093566769423704,-0.0924701701678118,0.1728250436240408,-0.1900186216765397,0.1164984724908974,-0.1435861639062197,-0.1093584901572809,-0.167547491274496,0.0800471715757731,-0.1323416424093947,0.0190626458080021,-0.1353783462826841,-0.1562397857973383,0.0307288707628121,-0.1699207868050078,-0.0604684482235318,0.1371394186626248,-0.2185230890357527,-0.0198819328710723,-0.1311512038389334,0.2210120503100721,0.0627931499443923,0.1019965819887702,0.057474042530414,0.0065523981091149,0.0681696109450197,-0.0618107378148342,-0.1958930495730458,0.1617616965292798,0.0297655820679491
-0.0316549665558245,0.0037003848720255,-0.1021401856900191,-0.1265878267903966,0.0860406185452496,0.0947404989915776,-0.1038058366124427,0.1963850716432105,-0.1945339704433476,0.1097348439509001,-0.1461933135901291,-0.1218579671529694,-0.1765099634003198,0.061847970910546,-0.1201736314999273,0.0411009986694706,-0.1399378616398693,-0.1627955156972597,0.0233611969608031,-0.1644000790166963,-0.0633848813072201,0.1361657226416464,-0.2129740462483402,-0.005956628710095,-0.1255026623282497,0.2162073891663643,0.082638509389001,0.0927279872147712,0.0444847078336034,-0.0081992595939865,0.0780351384986558,-0.0696220298106175,-0.1835061865184741,0.1562459407538557,0.0307778993170074
-0.047504941768585,0.007715467802582,-0.0848489326856526,-0.132359604599427,0.0706710349940804,0.0797046169634612,-0.113835913645087,0.2185136090078759,-0.1966035845366721,0.1017399340294437,-0.1477803809170512,-0.1339779846086991,-0.1843938094619608,0.0433924928568797,-0.1074479585165633,0.0623882084331583,-0.1427838214009845,-0.1673012518778056,0.0157330355719146,-0.1567479255328313,-0.065506130134513,0.1339334505270802,-0.2044282143911591,0.0088142348310566,-0.1185839089209362,0.2099711269799902,0.1029649976836881,0.0830972738557607,0.0314171749516711,-0.0222749427593226,0.0857926373036023,-0.0773262372322221,-0.1696503858852689,0.1495271464224743,0.0314790394884955
-0.063081507330974,0.0109666729096112,-0.0661911203147476,-0.1367649173987449,0.055174591861387,0.064481066341199,-0.1223777299629702,0.2388527025156593,-0.1961069487703915,0.0926648667508734,-0.1482437798300881,-0.145618325620125,-0.1910226294614405,0.0248231959279387,-0.0943375027783746,0.0825450560952737,-0.143725179949103,-0.1695889381234377,0.0079896601092331,-0.1469765654186341,-0.0667596469660501,0.130533665888291,-0.1931541261669935,0.0241805304073563,-0.1104919914654278,0.2025185670158441,0.1233984188961229,0.073228121252179,0.0183765523836666,-0.0355311797168807,0.091361927493548,-0.0848775393769572,-0.1545246386668431,0.1417743637703591,0.0318720642781575
-0.0782717590228072,0.0134021458923941,-0.0464674955954874,-0.1396291713435202,0.0396878825133009,0.0492745292752749,-0.1292570378618488,0.2570809139215704,-0.1929838026027049,0.0826599542474537,-0.1474930754330583,-0.1566618155910024,-0.1962158507594465,0.0062822311586349,-0.0810234861301698,0.1012198784499097,-0.1425933030267673,-0.1695183438929873,0.0002773532522345,-0.1351429418895766,-0.067081578949414,0.1260719355493431,-0.1794899324924411,0.0398749278415361,-0.1013550164902974,0.1940660629587958,0.143557420976329,0.0632240503101981,0.0054626112104739,-0.0478231813856749,0.0947067902943541,-0.0922329948100062,-0.138356474310677,0.1331524090220937,0.0319641924438558
-0.0929548853350466,0.0149887513712663,-0.0260108140444332,-0.1407821978089337,0.0243486729511264,0.0342606988550817,-0.1343128963665334,0.2729195292129858,-0.1872402400627675,0.0718720934857257,-0.1454560693944073,-0.1669740473826596,-0.1997943573529173,-0.0120855122814103,-0.0676932116453733,0.1180978081725438,-0.1392498231991751,-0.1669837072617774,-0.0072569076441052,-0.1213518885719481,-0.066419395765625,0.1206638260672245,-0.1638324294607904,0.0556205126883983,-0.0913301469827215,0.1848236509635546,0.163063730476479,0.0531677409831044,-0.0072268872356601,-0.0590053537203988,0.0958332208500654,-0.0993509148695432,-0.121396300370734,0.1238166582715352,0.0317661879069808
-0.1069995937004076,0.0157120620724416,-0.0051767104755344,-0.1400656134854995,0.0092973988588487,0.0195864383143167,-0.1374030367764293,0.2861373480586036,-0.178952095589012,0.0604431011458053,-0.1420835811447055,-0.1764044678983836,-0.201586949000721,-0.0301295377551584,-0.0545370531182072,0.1329085281440679,-0.1335942770008559,-0.1619200157504135,-0.0144657890513092,-0.1057574943045341,-0.0647345504516069,0.1144305518870915,-0.1466240730925364,0.071138804016888,-0.0806002907199217,0.1749884702364313,0.1815521516496976,0.0431216262771873,-0.0195929073423824,-0.0689327012114317,0.0947864557844421,-0.106189233609085,-0.1039108282528164,0.1139087952641458,0.0312917230923364
-0.1202625335868791,0.0155757168742375,0.0156664763939055,-0.1373405692481865,-0.0053216135519684,0.0053716181997348,-0.1384094744940994,0.2965539872021052,-0.1682653692096823,0.0485089692474101,-0.1373536696729028,-0.1847888624262929,-0.2014373926180473,-0.0476913338315669,-0.0417448170951696,0.1454322550819755,-0.1255711084152277,-0.1543085992806124,-0.0212020927217947,-0.0885624181681207,-0.062005023378161,0.1074949441188366,-0.1283385761353156,0.0861578074993107,-0.0693695743401076,0.1647392172259318,0.1986799533264835,0.0331296948374381,-0.0315321698465028,-0.0774631558633665,0.0916469729911057,-0.1127039628027364,-0.0861759177315785,0.1035537180945998,0.0305567526831175
-0.132587925057374,0.0146001986469062,0.0361484587842996,-0.1324955232198986,-0.0193593931890415,-0.0082875771847612,-0.1372440908962955,0.3040416946815095,-0.1553936244203891,0.0361999729585161,-0.1312750481503667,-0.1919532060810009,-0.199211775680589,-0.0646026882134151,-0.029501646644286,0.155503762633676,-0.1151756171258835,-0.1441817076284688,-0.0273195223206756,-0.070015048286518,-0.058227588817292,0.0999778816232651,-0.1094657132955154,0.1004197432085007,-0.0578577735271738,0.1542318200431459,0.214135310295452,0.0232203713056206,-0.0429347379772298,-0.0844608055550769,0.0865256991173294,-0.1188478328677007,-0.0684692009194249,0.0928577568305055,0.0295789305305395
-0.143808534926856,0.0128211086927696,0.0559078422615337,-0.1254536442580953,-0.0326622018664349,-0.0213141679519947,-0.1338538827947223,0.30852572787207,-0.1406124694953159,0.023641516933074,-0.1238894670452099,-0.1977187821898103,-0.1948058274122955,-0.0806849409252858,-0.0179836722570377,0.1630143542142847,-0.1024584506429514,-0.13162575898036,-0.0326738304305296,-0.0504045341634761,-0.053419643493721,0.0919952945208091,-0.0904959645620603,0.1136881125789446,-0.0462939367116563,0.1435964543462077,0.2276445182908883,0.013410284804417,-0.0536823632136599,-0.0897999314683758,0.0795586899076826,-0.1245692271434179,-0.05106284298005,0.0819082843631099,0.0283770980545544
-0.1537480624137495,0.010287036376041,0.0746025690816683,-0.1161794416431381,-0.0450721759618791,-0.0336450853897999,-0.1282255680370228,0.3099833956756727,-0.1242513965999425,0.0109555685879148,-0.1152728815513111,-0.2019083977504785,-0.1881518427604069,-0.0957493416354491,-0.0073536373063398,0.1679117953861643,-0.087528288929401,-0.1167829780136998,-0.0371244244532119,-0.0300538619204636,-0.0476204486863592,0.0836558165917932,-0.0719056050230316,0.1257538128024276,-0.0349094932276546,0.1329359552800006,0.2389777617211358,0.0037086870833216,-0.0636477538284265,-0.0933696990404858,0.0709015662401434,-0.129811513521656,-0.0342167647929681,0.0707747202384655,0.0269708664720819
-0.1622249080166546,0.007057138840646,0.0919195076728028,-0.1046842291034459,-0.0564288214378774,-0.0452254763087127,-0.1203892465933747,0.3084419025271714,-0.1066833933327794,-0.0017375029728622,-0.1055352748953697,-0.20435345905566,-0.1792248308603249,-0.1095986144582503,0.0022432689174262,0.1701983093498015,-0.0705524478145118,-0.0998511927909788,-0.0405364749913828,-0.0093112726699708,-0.0408916623104959,0.0750591295616865,-0.0541428079833188,0.1364400652388629,-0.0239311721411337,0.1223256172999483,0.2479532807929275,-0.0058777521150595,-0.0726948848535091,-0.0950792840957453,0.0607239908128892,-0.1345128621369053,-0.018172598176314,0.0595108386374673,0.025380308095108
-0.1690572106625509,0.0031985558079601,0.1075827871180659,-0.0910300690100422,-0.0665714020512328,-0.0560030285304833,-0.1104208480303963,0.3039751589387742,-0.0883128512039428,-0.0143168841757362,-0.0948190774096706,-0.2049016096195247,-0.1680475172720875,-0.1220297673234825,0.0106831488986123,0.169926823047576,-0.0517552293019881,-0.0810816306084405,-0.0427835290422842,0.0114595658229221,-0.0333170738117493,0.0662950108314899,-0.037615269509106,0.1456059922380898,-0.0135740719098351,0.1118143182321996,0.2544398585918593,-0.0153400616478462,-0.0806804192300145,-0.0948631595867091,0.04920445520561,-0.1386066120021868,-0.0031485753246474,0.0481582057386587,0.0236257642469325
-0.1740689561916486,-0.0012162119039562,0.1213605466978377,-0.0753319058943026,-0.0753422046023936,-0.0659227268506548,-0.0984431475498703,0.2966997406581744,-0.0695623709261415,-0.0266592827701232,-0.0832961974041924,-0.2034245810996121,-0.1546938598831232,-0.1328381153635107,0.0178665099557683,0.1671957225599226,-0.0314139659215541,-0.0607746432683267,-0.0437505851427573,0.031890145382232,-0.0250014997750267,0.0574430680579454,-0.0226797882892821,0.1531487488597342,-0.0040352132326835,0.1014268569288701,0.2583576261881585,-0.024662286381004,-0.0874562557275318,-0.0926862234466588,0.0365256152395322,-0.1420222168591527,0.0106645207382975,0.0367504972341868,0.0217277694363756
-0.1770968904024115,-0.0061118342848146,0.1330698552905486,-0.0577576849006229,-0.0825906046402902,-0.074922411564516,-0.0846252008142295,0.2867701873339701,-0.0508591030224782,-0.0386371150350831,-0.0711637576601608,-0.1998258692380771,-0.1392907928687612,-0.1418224214393788,0.0237205948771445,0.1621424327882285,-0.0098528338369831,-0.0392733990374967,-0.0433375411054529,0.051617931629828,-0.0160688476508463,0.0485731195296621,-0.0096341453399589,0.159004187483847,0.0045121203293244,0.0911673547771622,0.2596772609337976,-0.033817278939474,-0.0928731596882785,-0.0885484195735612,0.0228703671966683,-0.1446867658260124,0.0231062909700411,0.0253183909551668,0.0197070836047516
-0.1779979148532122,-0.011412477583623,0.1425796493490942,-0.0385263549502008,-0.0881777939662113,-0.0829294564512132,-0.0691801280464644,0.2743738330490983,-0.0326212631681796,-0.0501171171830276,-0.0586387042140331,-0.1940478242742334,-0.1220179908265155,-0.1487909935887943,0.0282008168102172,0.1549361762197051,0.0125653635508622,-0.0169556955869954,-0.0414628800915042,0.0702968739300518,-0.006659404067264,0.0397461580817587,0.0012884757475048,0.1631461005490487,0.0119229945362607,0.0810235389526701,0.258417725042766,-0.0427632118258752,-0.096785369242762,-0.0824884972030635,0.0084188023159146,-0.1465270416978789,0.0340485513563235,0.0138946967016426,0.0175848168695845
-0.176656603441483,-0.0170438210179127,0.1498116364615123,-0.0179037703860134,-0.0919819712654814,-0.0898588129417104,-0.052361264602517,0.2597253560456767,-0.0152454258782451,-0.060959563270419,-0.0459515163832151,-0.1860777426211863,-0.1031055433771493,-0.1535685194108987,0.031291232599171,0.1457702876855899,0.0354491219980713,0.005775833864298,-0.0380674207162198,0.0876071123332946,0.0030735514889449,0.0310158172611734,0.0099224035793643,0.1655841477538704,0.018084189872795,0.070971699091182,0.2546427535901081,-0.0514410189854682,-0.099056005181748,-0.0745865736281196,-0.0066538844072166,-0.1474720510496346,0.0433961222166688,0.0025193764478838,0.0153826246927593
