14_30,14_95,14_12,14_60,14_49,14_96,14_72,14_50,14_54,14_85,14_65,14_91,14_63,14_39,14_2,14_11,14_73,14_3,14_83,14_14,14_62,14_44,14_29,14_55,14_58,14_18,14_76,14_75,14_93,14_61,14_5,14_74,14_90,14_19,14_27,14_20,14_46,14_28,14_4,14_1,14_69,14_48
0.076663830953387,0.2074005149529039,0.1962456966040172,0.0730065752548973,0.1898257316476642,-0.0670770535885601,-0.1351989772211582,0.0063778233107735,-0.2549876432397961,0.0109165558026059,-0.0515044968894518,-0.0314981271010155,-0.1299980570523299,-0.2599654338740019,-0.063154885655139,-0.2026674649695038,-0.146103594332923,0.0130182974166396,0.2227236685424747,-0.222337259566428,0.2126701399642338,-0.0821668347148755,-0.1289199842954554,-0.0423295210932269,-0.1256607500040104,-0.1414994204013601,-0.1505985755077176,-0.1883074096020794,0.1833383031463363,-0.0008250431242338,-0.1412360769947176,-0.0248201963040297,-0.0331845285245828,-0.1666328040620544,0.0796671324678422,-0.037250944395773,0.0389693557172225,0.0790790004537939,0.1379531480113857,0.1712342749159596,-0.1572313282839415,0.2670014669268778
0.0658644864394656,0.2091226312882234,0.2084481509276417,0.0880407085359844,0.1827211967295442,-0.0545290908681243,-0.1198684539570984,-0.0003315963357917,-0.2675715999178734,-0.0010945313036866,-0.0348353837617653,-0.0234325557801424,-0.1181066357810147,-0.251651567110225,-0.0439555422466388,-0.2092022803346642,-0.1462529077047294,-0.0035064032009809,0.2268567285939498,-0.2125908260763812,0.2136643899026735,-0.0730285119981664,-0.1272847570000226,-0.0255501178555424,-0.1320179597393035,-0.1556603496928927,-0.1520989711148878,-0.1896408341811883,0.1812237954852446,0.0168335947199397,-0.1267796562290009,-0.035309935977928,-0.0236979219202628,-0.1787456241110394,0.0790775721138378,-0.0224573702560465,0.0325801853088182,0.0720511437220609,0.1490997152233558,0.1620213665530536,-0.1524301611080998,0.2743739787241538
0.0541907705572418,0.2090130534522719,0.2193297261949663,0.1054801176838707,0.174353605677332,-0.0399385938098549,-0.1022116997444978,-0.007264764376978,-0.2800042580801529,-0.0132392225462254,-0.0167858113532228,-0.0139263505320692,-0.104455740330125,-0.2409358446611059,-0.0242504467139082,-0.2143643107855034,-0.1444584981984119,-0.0203670961435803,0.229346754237143,-0.2001337107365145,0.2127252794389538,-0.062544743513474,-0.1239182357772497,-0.0087623336380957,-0.138059725451821,-0.169690811840699,-0.1524873488594944,-0.1904357997872031,0.1776268901506205,0.0350910583701978,-0.110266745323811,-0.0452410709080249,-0.0134588547479325,-0.1901774125412888,0.0786607184880228,-0.0065136783919691,0.0256656183645936,0.0644297907087988,0.1587568280028249,0.1516207494397471,-0.1456608643169066,0.2797126532760801
0.0418190904904756,0.2071420896532146,0.2286930296812053,0.125036925029838,0.1648961551337801,-0.0235257801751216,-0.0824851271540605,-0.0143670073362206,-0.2922172451238953,-0.0254202292751603,0.0023138242095515,-0.0031126877975287,-0.0892733905282813,-0.2278953930682439,-0.0044135789649325,-0.2179911338563052,-0.1406318969160078,-0.0374296805435066,0.2301385128714858,-0.1849919766795107,0.2099515847831739,-0.050840705476628,-0.1188495144280102,0.0077603971847741,-0.1436668672970975,-0.1835205211130487,-0.151664951595803,-0.1906502659000983,0.1726744439212217,0.0536008960482317,-0.0919333044572337,-0.0544689874144643,-0.0026401888419519,-0.2007588554557332,0.0783527949173997,0.0102752174436529,0.01832262278613,0.056266473154954,0.1667629431051826,0.1402399675388179,-0.1369654518541609,0.2830003982649921
0.0289087669713282,0.2036122676758536,0.236380179018279,0.1463686181264217,0.1545177276872285,-0.0055592946070753,-0.0610082951677437,-0.0215921147934996,-0.3041265981646786,-0.0375508002051522,0.0221013775673142,0.0088381791876531,-0.0728319697598195,-0.2126649198359158,0.0151737472681212,-0.2199263827170675,-0.1347258169934145,-0.0545699835773686,0.2292155678485996,-0.1672592609811538,0.2054733852293174,-0.0380768857222131,-0.1121510822863941,0.023746696723016,-0.1487107523180322,-0.1970663734266304,-0.1495516178909999,-0.1902255485942437,0.1665052001708737,0.0720042268841204,-0.0720632257258228,-0.0628324919937878,0.0085670113302543,-0.2103002924279417,0.0780951698515507,0.0275761574942187,0.0106454823961507,0.0476110633755543,0.1730000045642655,0.1280849531331096,-0.1264307285416841,0.2842641014047694
0.0155995911608278,0.198551831739263,0.242275769977683,0.1690879767840487,0.1433783448130874,0.0136498232523764,-0.0381559572866846,-0.0289010287027822,-0.3156292589272686,-0.049552205300592,0.0421940199075804,0.0217222482175812,-0.0554406448931959,-0.1954364317414721,0.0341337065105946,-0.2200271221561459,-0.1267396146518659,-0.0716704440644997,0.2265988918730443,-0.1470981413185227,0.1994452360759097,-0.0244463506945628,-0.103939510423226,0.0389354225258833,-0.1530551042562166,-0.2102286651551528,-0.1460907436170463,-0.1890883253270375,0.1592638664921398,0.0899407063196181,-0.050981897498459,-0.0701569346210978,0.019958689367903,-0.2185950675736759,0.0778352971391364,0.0450375187699815,0.0027245358196706,0.0385133620696841,0.1773945719288006,0.1153551263861135,-0.1141881996052819,0.28357076859546
0.0020110197946592,0.1921077845163577,0.2463080528673177,0.1927748718948662,0.131625674366102,0.0337559809026295,-0.0143474991186469,-0.0362600857570187,-0.3266008487108495,-0.0613507687829697,0.0622001792365351,0.0353066084507482,-0.0374362340305167,-0.1764565501096194,0.0521026314375746,-0.2181715520538402,-0.116723179436322,-0.0886163994671955,0.2223442680661672,-0.1247387588574726,0.1920388789334223,-0.0101706081572166,-0.094374171261957,0.0530834112626546,-0.1565585809915221,-0.2228883514969332,-0.1412536214189909,-0.1871538275111118,0.1510956301940486,0.1070595737732826,-0.0290480823221403,-0.0762585453671305,0.0313236086183604,-0.2254242922866141,0.077527371547375,0.0622999414261078,-0.0053545440996662,0.0290250561249942,0.1799171887054662,0.1022392862226353,-0.1004122818935984,0.2810224526880673
-0.0117570440331024,0.1844388757465267,0.2484483624015031,0.2169893404049817,0.1193926942659169,0.0543883440348151,0.0099657932787008,-0.0436389267152214,-0.3368949211343077,-0.0728746537549613,0.0817317724178181,0.0493355997968578,-0.0191729494633881,-0.1560214267218612,0.0687410578730752,-0.2142666449281841,-0.1047789585587695,-0.1052922562825987,0.2165386496842471,-0.1004746352669563,0.1834358333613155,0.0045058041921853,-0.083653954343439,0.0659724250570422,-0.1590780946242685,-0.2349055714485091,-0.135042915048077,-0.184330076836774,0.1421413380724857,0.1230302736019317,-0.0066444573476768,-0.0809498715472014,0.0424494994979907,-0.2305629631533989,0.0771327032866795,0.0790075107526155,-0.0135109446543806,0.0192019168841243,0.180580104479119,0.0889123800881043,-0.0853168341858469,0.2767502531984018
-0.0256220266727413,0.1757089139404972,0.2487089325207175,0.2412852699037935,0.1067965572188398,0.0751611935178951,0.0343150429827578,-0.0510081996432237,-0.3463438283320664,-0.0840506142143343,0.100416143012278,0.0635380208133145,-0.0010115021864217,-0.1344694067833841,0.0837427152237313,-0.2082552997921609,-0.0910619042193018,-0.1215778228735591,0.2092956794819761,-0.0746557903827843,0.1738202073673045,0.0193218003591254,-0.0720120617712117,0.0774149994798151,-0.1604728042104257,-0.2461196160888981,-0.1274950550504603,-0.1805229666969131,0.1325335226681806,0.137552173925299,0.0158327723859167,-0.0840461456278671,0.0531292637412048,-0.2337873159313133,0.0766198219837498,0.0948188832728906,-0.0216684244016389,0.0091060945002434,0.1794335441165973,0.0755332027295241,-0.0691501176362182,0.2709077013894803
-0.0395152346446994,0.1660807264615953,0.2471393019494216,0.2652240045356707,0.0939386434763443,0.0956848563847554,0.0582289629959563,-0.058337191994276,-0.3547612649386633,-0.094800934217688,0.1179071548930586,0.0776350556352645,0.016691919677423,-0.1121717260138482,0.0968420990253136,-0.2001225924644862,-0.0757772378840012,-0.1373450716228578,0.2007505866338468,-0.0476794429901493,0.1633720415824484,0.0340070323635861,-0.0597090889815472,0.0872589657530016,-0.1606086655945115,-0.2563504536312042,-0.1186813856507527,-0.1756419421558584,0.1223934072888469,0.1503629671249567,0.0379847427099758,-0.0853723618373848,0.0631669615455359,-0.2348832220098548,0.0759643272208814,0.1094178520487827,-0.0297546108028459,-0.0011916463593214,0.1765607851085226,0.0622430396536372,-0.0521883866638247,0.2636638615297255
-0.0533774574435477,0.1557110223527216,0.2438215747603297,0.2883872091409787,0.0809057315051003,0.1155767244328878,0.0812491369270971,-0.0655915291645943,-0.3619464745707392,-0.1050407693104039,0.1338949605051255,0.0913485541983601,0.033596293631542,-0.0895216560849786,0.1078203462972641,-0.1899007251284306,-0.0591760453306123,-0.1524555757558093,0.191054684316938,-0.0199787395593641,0.1522614643918157,0.0482896702490471,-0.0470247116234546,0.095390499364479,-0.1593633791502335,-0.265401849809736,-0.1087079495843509,-0.1696059926096037,0.1118289689285557,0.1612454161071471,0.0594208262778096,-0.0847707936800073,0.0723833277242376,-0.2336553524812585,0.0751485093816285,0.1225228812094714,-0.03769997804937,-0.0116099090319395,0.1720723555237489,0.0491652395123075,-0.03472838766983,0.2551964769895572
-0.0671539395495445,0.1447463305918719,0.238864840921716,0.3103883957871548,0.0677721621891954,0.1344718905379885,0.1029446266025593,-0.0727310747720406,-0.3676900174164073,-0.1146760926319127,0.1481140554320369,0.1044092881891993,0.0493855603188913,-0.0669226152316613,0.1165092298320325,-0.1776723269529865,-0.0415488419962586,-0.1667588370140995,0.1803696870556929,0.0079899195436711,0.1406438854037395,0.0619043386578669,-0.0342483984270491,0.101735627738206,-0.1566315370812582,-0.2730660391250714,-0.0977138658555786,-0.1623496428419474,0.100934084319345,0.1700322059051467,0.0797691126533633,-0.0821086469178051,0.0806205949702777,-0.2299367541868682,0.0741607709772429,0.1338951990998859,-0.0454366186631859,-0.0220550233869817,0.166099697070591,0.0364056702642008,-0.017079100984935,0.2456854696786653
-0.0807890603892647,0.1333201032897645,0.2323990844171056,0.3308826204605807,0.0546028235174347,0.1520329729941689,0.1229251955267767,-0.0797081608640362,-0.3717809082754042,-0.1236024274401589,0.1603493377597455,0.1165648169008526,0.0637771742565417,-0.0447758294227446,0.1227931882706231,-0.1635718325847571,-0.0232173694657402,-0.180091684544196,0.1688620569120158,0.0357603176846995,0.1286563955210561,0.0745998670090354,-0.0216696434529653,0.1062602071463964,-0.1523297397759657,-0.2791298163379325,-0.0858683305056437,-0.1538286131718167,0.089788731958704,0.1766087641624078,0.0986860596446671,-0.077285514893665,0.0877464424138962,-0.2235984102790255,0.0729948845605807,0.1433451180000446,-0.0528969367922016,-0.0324199289356342,0.1587886487135688,0.0240539846246636,0.0004469043349255,0.2353070651000385
-0.0942210660989321,0.121550996452075,0.2245689119253253,0.3495739900309545,0.04145674250178,0.1679587544946774,0.1408525498782405,-0.0864662649657956,-0.3740148468518006,-0.1317045188274238,0.1704400030746878,0.1275866297586964,0.076529091243148,-0.0234681571724909,0.1266094091369938,-0.1477847629292216,-0.0045249903177589,-0.1922788827801242,0.1566975747158445,0.0628699754940974,0.1164154769770692,0.0861465240886198,-0.0095682502079892,0.1089684509691071,-0.1464014280689771,-0.2833818341507873,-0.0733663463633278,-0.14402482073048,0.0784601740832549,0.1809140197532127,0.1158649499173036,-0.0702402877944544,0.093656932524036,-0.2145583029891056,0.0716491282715325,0.1507363401702395,-0.060012398381794,-0.0425837143378217,0.1502930962921175,0.0121855891687649,0.0175421246677289,0.2242287664545346
-0.1073771878698659,0.1095422754501603,0.2155274246423937,0.3662207691283302,0.0283910416792932,0.1819913290069678,0.1564491432356417,-0.092939235515887,-0.3742031822787067,-0.1388570595184931,0.1782812175578784,0.137276281728464,0.0874449736146125,-0.0033606748592877,0.1279460768171488,-0.1305448465977733,0.0141738692735129,-0.2031350360197359,0.1440363191217328,0.0888732148747935,0.1040160595265561,0.0963424390010806,0.0017948019035655,0.1099001552184867,-0.1388211676565498,-0.2856208179177505,-0.0604233576644628,-0.1329504144012663,0.0670049989254048,0.1829391704519421,0.1310428498995057,-0.0609571676686359,0.0982783466201204,-0.2027894653280725,0.0701253434490336,0.1559881091734772,-0.0667124726233332,-0.052411921463454,0.1407691042216829,0.0008641778910414,0.0339124225443159,0.2126053443965739
-0.1201694604001617,0.0973822406090113,0.2054305309952658,0.380638028542055,0.0154650003150081,0.1939215233143641,0.1695042498337856,-0.0990511477835218,-0.3721821881002684,-0.1449265373966054,0.1838236179176142,0.145470299028854,0.0963774971585682,0.0152214388492724,0.1268389824389369,-0.1121290422676035,0.0325247285036069,-0.2124678192759357,0.1310282231525145,0.1133532076630831,0.0915318930268259,0.1050189554595216,0.0121854247180701,0.10912682057463,-0.1295981257843879,-0.2856643461992424,-0.0472690232695751,-0.1206505772386166,0.0554718665319334,0.1827246234878206,0.1440058454679401,-0.0494704597781311,0.1015678774010228,-0.1883265070029535,0.0684279602195865,0.1590751668002621,-0.0729238900033869,-0.0617576924387408,0.1303697993873527,-0.0098553433003064,0.0492846478842472,0.2005759491597168
-0.1324915219854608,0.0851455304028715,0.1944319598532606,0.3926979168207796,0.0027439556348138,0.2035924384268982,0.1798771708170864,-0.1047168486197291,-0.3678221781741364,-0.1497742160689388,0.1870707838964106,0.1520436998470071,0.1032297435471359,0.031997274122189,0.1233667641661478,-0.0928506422163417,0.0501839946270526,-0.2200824990932915,0.117809364038383,0.1359325842286186,0.0790171452863494,0.1120447212257896,0.0214030269825611,0.1067469110378043,-0.1187785010946466,-0.2833578000481712,-0.034140403894634,-0.107204891592149,0.0439047718287463,0.1803553530243065,0.1545924173259989,-0.0358678500926687,0.1035131852532105,-0.1712701322950546,0.0665630364915999,0.1600255752858269,-0.0785703253244711,-0.0704638028268806,0.1192412186305884,-0.0199237456699834,0.0634133050026844,0.1882623931229676
-0.144216636046519,0.0728951343934699,0.1826791834518706,0.4023277545470826,-0.0096972134443987,0.2109010380425776,0.18749758950526,-0.1098432200418523,-0.3610359729946353,-0.1532601958933243,0.1880749132889105,0.156912042851739,0.1079547532811315,0.0467364887900078,0.1176451015513901,-0.0730507454040291,0.0668293380076252,-0.2257876357218396,0.1044991252626896,0.1562822859798709,0.0665090803920581,0.1173283754490329,0.0292853855719545,0.1028805162640662,-0.1064467076467378,-0.2785830553169562,-0.0212748629102719,-0.0927271402200066,0.0323466170033862,0.1759549823597981,0.1626949127691459,-0.0202919379587519,0.1041308729107889,-0.1517892367763532,0.0645373535350527,0.1589165587853409,-0.0835725901845828,-0.0783655837720219,0.1075192645462707,-0.0292944069347734,0.076086050490949,0.1757685974659963
-0.1551971230474759,0.0606849335124664,0.1703103983789591,0.4095062410274222,-0.0217712594969002,0.2157977953004433,0.1923632284363528,-0.1143311585969185,-0.3517862329873515,-0.155248434427021,0.1869309980068528,0.1600319813724079,0.1105533917100501,0.0592633371015091,0.1098202237548612,-0.0530884760075124,0.0821690446375675,-0.2294017820521564,0.0911983470874957,0.174128450735768,0.0540316291825829,0.1208197610021386,0.0357116456889364,0.0976636969622017,-0.0927251749899508,-0.271266481158575,-0.0089029875528461,-0.0773635056654675,0.0208428719208051,0.1696789427210719,0.1682591629655454,-0.002939868771547,0.1034639788627969,-0.1301202758493811,0.0623576075087561,0.1558686049268909,-0.0878493898738344,-0.0852946916392225,0.0953278446231527,-0.0379205152823332,0.0871278696495235,0.1631811478768045
-0.1652653321876834,0.0485625797887734,0.1574526448767383,0.4142581247475292,-0.0333766078853558,0.21828449302032,0.1945350780930173,-0.1180782304024118,-0.3400912116878936,-0.1556125364365057,0.1837698508052645,0.1614003610371959,0.1110707418670016,0.0694583629735302,0.1000621068179046,-0.033330384809629,0.0959499618708674,-0.230760919291978,0.077988551137238,0.1892572135227423,0.0415996314281285,0.1225096546266179,0.0406034418102047,0.0912427904909107,-0.0777727047429684,-0.2613858143402641,0.002758170805261,-0.0612892233487431,0.0094450963404274,0.1617070827484446,0.1712823795040983,0.0159390018088755,0.1015786315944261,-0.1065637380604471,0.0600297310527677,0.1510381445516747,-0.0913186658832663,-0.0910836369532069,0.0827782004170693,-0.045752773076126,0.0964038405703088,0.150570861543521
-0.1742362144978892,0.0365725294235121,0.1442210740091297,0.416647723283397,-0.0443964396669324,0.2184103531299597,0.1941305615444822,-0.1209819225490612,-0.3260285465243728,-0.1542420592780082,0.1787503647566554,0.1610519527027843,0.1095912816699375,0.0772578184581375,0.0885577291049405,-0.0141395048808142,0.1079637410505779,-0.2297263000813867,0.0649322844483063,0.2015173843838694,0.0292235086912862,0.1224280726707082,0.0439242359507822,0.0837689380873566,-0.0617814103424128,-0.2489755038514645,0.0135112610989944,-0.0447038343454482,-0.0017858986126002,0.1522361025262417,0.1718095357316246,0.0360473892075518,0.0985600418864679,-0.0814777225829593,0.057558372582516,0.144609193029969,-0.0938995086406949,-0.0955709370017046,0.0699693696565099,-0.0527377973309584,0.1038204537293942,0.1379952303786063
-0.1819114843636459,0.0247590505654216,0.1307193039814724,0.4167716882398642,-0.0546989428633006,0.2162667436336565,0.1913150688273933,-0.1229433728794868,-0.3097367951476644,-0.1510490244178972,0.1720514009872112,0.1590559606457885,0.1062331302225309,0.0826509816270515,0.0755047272035392,0.004135458897133,0.118051178862275,-0.2261923128634251,0.0520745786372857,0.2108210308030362,0.0169141169918827,0.1206412722094567,0.0456770483965938,0.0753930678619439,-0.0449723466815193,-0.2341301655777816,0.0231839606745912,-0.0278252650877988,-0.0127774595745976,0.1414721643816165,0.1699284941516002,0.0570461938028115,0.0945080367421406,-0.0552688011981844,0.0549465535878639,0.1367843866466139,-0.0955145871968818,-0.0986067104679151,0.0569896669881428,-0.0588173697390185,0.1093255111266712,0.1255015731916954
-0.188085277402682,0.0131690386784008,0.1170407455478448,0.4147513999465125,-0.0641388039950951,0.2119807715477787,0.1862923387576899,-0.1238714250451036,-0.2914145361136492,-0.1459742843878092,0.1638636947310926,0.1555114883785315,0.1011416603040299,0.0856756442897944,0.0611057490556247,0.0211703423337327,0.1261045608038115,-0.2200939430472051,0.0394454620668105,0.2171420502762458,0.0046875281184376,0.117247624408043,0.0459008137579151,0.0662615311124276,-0.0275900011335318,-0.2170058553234506,0.0316332716611038,-0.0108830273377902,-0.0234432585540531,0.1296239924836366,0.1657641795050601,0.0785622506720298,0.0895323543671666,-0.0283805245046625,0.0521955165911391,0.1277758783673535,-0.0960930051111131,-0.1000584908211732,0.043919019710186,-0.0639286320338086,0.1129066828217354,0.1131307025542761
-0.1925511321465785,0.0018544866342943,0.1032707253455044,0.4107253494289927,-0.0725599505489281,0.2057081137032096,0.1792941840196963,-0.1236868270095604,-0.2713169782470975,-0.138993370378211,0.1543821464001623,0.1505421810204039,0.0944827738367832,0.0864121162050468,0.0455637400457087,0.036674709246938,0.1320680090464927,-0.2114133922166299,0.0270634005424949,0.2205128739843342,-0.0074305034913669,0.1123725876719896,0.0446656373737599,0.0565125461074688,-0.0098958666189985,-0.1978189623084518,0.0387486432857167,0.0058891216604713,-0.033682375883294,0.1168967189135156,0.1594721182018786,0.1001974464772738,0.0837479240795756,-0.0012800920127885,0.0493047689202775,0.1177965641081971,-0.0955734566983368,-0.0998170014029636,0.0308319543497637,-0.0680052577152087,0.1145888495485561,0.1009208910723226
-0.1951100444563056,-0.0091255273218068,0.0894891971474102,0.404841826255635,-0.0797994899573332,0.197625461678573,0.1705700492192814,-0.122326371151774,-0.2497501563284552,-0.1301214426091578,0.1437988251405976,0.1442902932664251,0.0864361262867134,0.0849761472392063,0.0290783251855264,0.0503996427183127,0.1359359283436361,-0.200185430134939,0.0149394803020303,0.2210194987904014,-0.0194006160011576,0.1061630509347384,0.0420672555079633,0.0462735558109546,0.0078386449772354,-0.1768426435359269,0.0444538349331022,0.0222606942947494,-0.043379416012657,0.1034866707615721,0.1512316696959737,0.1215388778210852,0.0772703480684666,0.0255561704433682,0.0462723203265379,0.1070520892288089,-0.0939075272804403,-0.0978016126669436,0.0178009995640583,-0.0709795638777574,0.1144304062045604,0.0889119076192202
-0.1955792703468276,-0.0197034528566812,0.0757738051146807,0.397252184921919,-0.0856927247710064,0.1879229615729828,0.1603768639479659,-0.1197467645236364,-0.2270629239562799,-0.119416986847447,0.1322969602093292,0.1369104542895995,0.0771885663895549,0.0815112012455153,0.0118433710033986,0.0621438421322542,0.1377497241055463,-0.1865010970123715,0.0030820919814562,0.2187951013393238,-0.0311666634114572,0.0987813493511254,0.0382210164831037,0.03565955660449,0.0253396625927352,-0.1544008562151695,0.0487074928133042,0.0380117959789248,-0.052405726997746,0.0895772265843842,0.1412392659495672,0.1421696853591067,0.0702117845131831,0.0516578070207045,0.0430951057000557,0.0957340332673044,-0.0910629575738326,-0.0939651941298253,0.0049002518652893,-0.0727854619217596,0.1125187398593504,0.0771488879542091
-0.1938014883818763,-0.0298025808958447,0.0622030500357892,0.3881049138673757,-0.0900790602729085,0.1767970144682092,0.1489696074285487,-0.1159280195759988,-0.2036370786929418,-0.1069839479659928,0.1200461338383996,0.1285634134531822,0.0669280305863866,0.0761805243651821,-0.0059542706974468,0.0717578128486044,0.1375930338973576,-0.1705094441738443,-0.0084981681622561,0.2140125406880823,-0.0426534649285158,0.0903992700943462,0.0332556973338104,0.0247724062983813,0.0423383856486667,-0.1308601895709371,0.051502469413276,0.0529399082107575,-0.0606217417979991,0.0753358063567455,0.1297019531936609,0.1616801749768208,0.062677405377906,0.0765749610885023,0.0397695775851938,0.0840145904468828,-0.0870266785823356,-0.0882980832188226,-0.0077911561432174,-0.0733620873163114,0.1089651247983979,0.065685807415005
-0.1896538810781623,-0.0393371316771435,0.0488593089368011,0.3775406834989746,-0.092808563073882,0.1644437708222774,0.1365929417811019,-0.1108761689539013,-0.1798760607413626,-0.0929720649439878,0.1071988214014293,0.1194100513784943,0.0558380980296176,0.069159435472868,-0.0241349131020111,0.0791460280151947,0.1355857654735337,-0.1524170959415145,-0.0197836885776839,0.206876098737519,-0.0537656254362373,0.0811923587636691,0.0273074512793154,0.0137010737209919,0.0585783776365172,-0.1066198342012188,0.0528639671441637,0.0668658191922926,-0.067880402240417,0.0609120009266919,0.1168314975612025,0.1796788309542694,0.0547625690578224,0.0998921267982779,0.0362924468264895,0.0720429600771875,-0.081807422087869,-0.0808309222862886,-0.0201859399972544,-0.0726578996475739,0.1038992937388229,0.0545883370594874
-0.1830566606212275,-0.0482131630442648,0.0358314700292553,0.3656885044299739,-0.0937488802227067,0.1510536036959802,0.123474201058101,-0.1046251323184837,-0.1561927461431522,-0.0775752678509791,0.093888353779667,0.1096059279580097,0.0440933731221776,0.0606282281943153,-0.042525223952221,0.0842670376959654,0.1318772694409442,-0.1324855278817601,-0.0307454382723083,0.1976128353221347,-0.0643875334886566,0.0713348050400913,0.020514147092779,0.0025227507333717,0.0738223309382513,-0.0821001415225029,0.0528466337504908,0.0796384412226487,-0.0740315669217156,0.0464367975676329,0.1028392744786867,0.1958028356020092,0.046550809744681,0.1212402878397441,0.0326615436288861,0.0599435442977925,-0.0754377250365349,-0.0716361633355261,-0.0321861381650503,-0.0706350077122188,0.0974639473516159,0.0439358889185697
-0.1739805527339594,-0.056330309838608,0.0232169682363183,0.3526630840534815,-0.092792190765222,0.1368067838565186,0.1098179465840611,-0.0972375977140718,-0.1329969026529558,-0.06102810968998,0.0802283058422314,0.0992966114584954,0.0318558199781215,0.0507660147799702,-0.0609566557861496,0.0871315946841066,0.126638991837571,-0.1110260784164485,-0.0413392669630542,0.1864639434898739,-0.0743845991249138,0.0609951338840355,0.0130103163379648,-0.0086952880911814,0.0878580388985456,-0.0577303054222428,0.0515307754693957,0.0911383165074621,-0.0789272455146657,0.0320228187273268,0.0879321123860497,0.2097277344846598,0.0381127038030394,0.1403069186673144,0.0288767658006098,0.0478159322616882,-0.0679751742246258,-0.0608281043696115,-0.0436813879638209,-0.0672734526202247,0.0898094534159124,0.0338226901451101
-0.1624527682491626,-0.0635843251020087,0.011123040726766,0.3385634266590597,-0.0898618380713856,0.1218705069462499,0.0958022192591906,-0.0888048236252243,-0.1106828878528912,-0.0436003255101905,0.0663132467891471,0.0886139913384728,0.0192721289773869,0.0397457667337314,-0.0792633576919933,0.0877989548389371,0.1200569514493517,-0.0883928333549136,-0.051503174012177,0.1736764788763776,-0.0836057439917731,0.0503328635307772,0.0049228737723627,-0.0198932221187118,0.1005033536186047,-0.0339357359918565,0.0490178834710636,0.1012796826913172,-0.0824274476667049,0.0177654616065435,0.0723092057711938,0.2211759247694915,0.0295056307639478,0.1568434578479265,0.0249410760249371,0.0357365409442214,-0.0595027791264332,-0.0485613963855447,-0.0545481760204094,-0.0625751763747407,0.0810889634139868,0.0243577683582001
-0.1485610378864889,-0.0698703493990766,-0.0003329339974373,0.3234726778975861,-0.0849182840360317,0.1063973422217202,0.081576539409245,-0.0794453189901172,-0.0896181448714107,-0.0255897275675364,0.0522207253766918,0.0776737235767697,0.0064721516288277,0.0277307216378781,-0.097279830804296,0.0863715886981865,0.1123243697984803,-0.0649736380068021,-0.0611557599833029,0.1594958060739085,-0.0918871014152249,0.0394962210744919,-0.0036322748138269,-0.0310157846459047,0.1116099616850139,-0.0111256905576873,0.0454256891301957,0.1100110422863968,-0.0844063887023831,0.0037448062651226,0.0561601523029997,0.2299236944113817,0.0207744048705008,0.1706700105485101,0.0208615056338624,0.02376169188073,-0.0501284120472208,-0.0350280397789725,-0.0646501910821789,-0.0565674152554993,0.0714541402697638,0.0156637795713526
-0.1324553631759533,-0.0750867885512753,-0.0110240973031405,0.3074591683016299,-0.0779640374520638,0.0905250880041006,0.067261627085019,-0.0693024147616495,-0.070132994429351,-0.0073137481205962,0.0380143080509438,0.0665738940950689,-0.0064316022537327,0.0148722366954618,-0.1148385932698369,0.0829886072397117,0.1036347506624787,-0.0411795925754253,-0.0701960113690107,0.1441590574327871,-0.0990568264371073,0.0286209356311845,-0.0125526703885835,-0.0420091103503458,0.1210658717393419,0.0103183143157447,0.0408829738182517,0.1173142525322938,-0.084758759728147,-0.0099718513813196,0.0396641063107118,0.235806598721644,0.011952714118118,0.1816771878207276,0.016650118644647,0.011931835254217,-0.0399833112713554,-0.0204529676558042,-0.0738398540224744,-0.0493052865794556,0.0610516489009949,0.0078746638250512
-0.1143472447747453,-0.0791396362720015,-0.0208157971170856,0.2905785641078954,-0.0690472398681122,0.0743779360540679,0.0529507427379781,-0.0585407990690016,-0.0525121383642964,0.010899978195544,0.0237474429242308,0.0553949170480378,-0.0193434505611012,0.0013090830966598,-0.1317681077325013,0.0778182554183441,0.0941756637840954,-0.017433468582475,-0.0785044973849334,0.127889839946726,-0.1049408591575896,0.0178300613971993,-0.0217507584398662,-0.0528175253880692,0.1287965730443789,0.0300528547678891,0.0355243590411993,0.1232022211777252,-0.0834057486325678,-0.023326989778284,0.0229899789415888,0.2387230244338702,0.0030652685058104,0.1898251365315023,0.012324887158082,0.0002765891219207,-0.0292196991227838,-0.0050883860628185,-0.0819610408651457,-0.0408733820401705,0.0500205141001258,0.0011321702227447
-0.0945062853548911,-0.0819470407556506,-0.029568264380415,0.2728769889738162,-0.058263643828947,0.0580687711640011,0.0387124820842535,-0.047342145031242,-0.036988186438719,0.0287235483231849,0.0094678895382387,0.044200614729525,-0.0321830900691311,-0.0128319040096204,-0.1478911986959068,0.0710498604597269,0.0841234377615466,0.0058424565336255,-0.0859459818685452,0.1108943581787818,-0.1093694330776695,0.0072347211938062,-0.0311543756842634,-0.0633804795535467,0.1347648880932835,0.0477813449180918,0.0294852932206511,0.1277153571073567,-0.0803004924871492,-0.0362695237125276,0.0062975574653303,0.2386358558317626,-0.0058694715647991,0.1951399497063867,0.0079104281129442,-0.0111797594964198,-0.0180076176034577,0.0107928976954618,-0.0888529513642017,-0.0313862360638119,0.0384904007489632,-0.0044186490629071
