34_23,34_67,34_58,34_57,34_11,34_1,34_30,34_53,34_68,34_59,34_51,34_7,34_42,34_61,34_54,34_5,34_8,34_56,34_43,34_64,34_35,34_17,34_38,34_3,34_72,34_44,34_77,34_36,34_52,34_37,34_78,34_63,34_45,34_55,34_15,34_48,34_12,34_79,34_47,34_9,34_24
-0.0420180268762569,-0.0792237414412532,-0.0996734749835725,0.1643723210131233,-0.084321010742801,-0.1335557047818315,-0.1045929521272675,-0.1175025568775664,-0.0640807457393541,-0.0988060677812178,0.1020862358699054,-0.0476771541709704,-0.0707210200768263,0.0281454088607143,-0.0655402478224633,-0.0027968098499721,0.1327469945121714,0.0848527808298276,0.1039359916394013,-0.0703137776721158,-0.1185282748034814,0.0259046942591762,0.0490338457843469,0.1036047415806357,0.1324343005131617,0.1003312332062121,0.0663260230870057,-0.0206140668450457,0.0627287371487363,0.1152543208956966,0.1104072391488657,-0.0893365467109158,0.1771732059273311,-0.0328387364397812,-0.0399672456199267,-0.0117022042638079,-0.0317701652898036,0.137064609236482,0.1233158617250797,0.1381879172870431,-0.0367829141486023
-0.0332942681441115,-0.0819440268145708,-0.0928192429345533,0.1694510200510119,-0.0876033054477431,-0.1386521357289276,-0.11118570972337,-0.1204866252113792,-0.068942646022893,-0.1027338063560817,0.1004491741046061,-0.0535955417327878,-0.074285659916156,0.020911972271073,-0.0706368812480423,0.0075323632345383,0.1310741905283437,0.0790573560328711,0.0995429559391472,-0.0751712341740835,-0.1241248204968542,0.0191323820640219,0.0611392730908387,0.0990743886910237,0.1435048678760679,0.1091705165362894,0.0581222885448029,-0.0271051433581866,0.0764926700460382,0.1100249915521999,0.1079344787072456,-0.0853075593649745,0.1818115673282659,-0.0370840413560649,-0.0311731747939337,-0.000882548379843,-0.0376191270789824,0.1351688884583199,0.1315217269082573,0.1448656485235801,-0.0412071829771624
-0.0245936958240771,-0.0840552742213083,-0.0848332402954381,0.1733897579176023,-0.0910751706221364,-0.1433785635115503,-0.1175753172298273,-0.1227401476182741,-0.0736611326934647,-0.1063605367141545,0.0978241844430294,-0.0592451662475804,-0.0778378047306754,0.0138370315610129,-0.0757918183178094,0.01849864039102,0.1284343039123885,0.0728765927842575,0.0943872558584131,-0.0799498851594117,-0.1296403610045175,0.0125388702200562,0.0732559636497675,0.0937494193973022,0.1538369157471857,0.1174073673304803,0.0497190046756627,-0.0334190302859618,0.090111105488659,0.1038972613460846,0.1043704549868962,-0.0799978069467993,0.1852471720930864,-0.0411853182711751,-0.0213540526773845,0.010768949451015,-0.0433858687918947,0.1322676746494276,0.1388088506719685,0.1504800550496404,-0.0454723522698637
-0.0160378657192352,-0.0854694062437603,-0.0757774097914383,0.1761786776759941,-0.094686192620783,-0.1476285050194005,-0.1238070335185953,-0.1241571480193872,-0.07827931926203,-0.1095974317318149,0.0942839378723403,-0.0646205857977448,-0.0814151897733681,0.006982495862775,-0.0810315649458714,0.0299585960024374,0.1249022955677506,0.0664177945775201,0.0885632360372123,-0.0846705943721224,-0.134996894901925,0.0061718954721255,0.0852097690796132,0.0877367277349371,0.163306076466307,0.1249130011096856,0.0412161505042723,-0.0395451747295205,0.1033918339211403,0.0970024192784933,0.0998116096190926,-0.0734028720551484,0.1874771345213725,-0.045171164891192,-0.0106164695136012,0.0230954281065464,-0.0490844899632023,0.1284488962513007,0.1450925372082729,0.1549670598287613,-0.0494948097705291
-0.0077399243649132,-0.0861021743576828,-0.065737936104114,0.1778254881839616,-0.0983692091290371,-0.151288345555836,-0.1299273860433999,-0.124637952886579,-0.0828374139989617,-0.1123499386034271,0.0899083578240752,-0.0697271092614925,-0.0850497505566691,0.0003973451151387,-0.0863735086947527,0.0417582745249333,0.120559229550216,0.0597830835431222,0.0821679832559681,-0.0893500839139709,-0.1401010932776173,6.694272873538746e-05,0.0968325158107857,0.0811455380764032,0.1718047540460372,0.1315734767595472,0.0327039306709892,-0.0454823933885818,0.1161498461524261,0.0894755244350489,0.0943658463029608,-0.0655436820724384,0.1885169873717248,-0.0490756880377922,0.0009139659960548,0.0359249268703412,-0.0547326260412436,0.1238092594676738,0.1503047318551928,0.1582827598632649,-0.053188399381828
0.0001979092957994,-0.0858760943455243,-0.0548240084515143,0.1783541559498702,-0.1020417750770387,-0.1542405450215228,-0.1359816712656364,-0.1240927634405975,-0.087370224667025,-0.1145204203824957,0.0847829819153637,-0.0745798135514791,-0.0887657813815622,-0.0058827695362528,-0.0918241768011295,0.05373664323461,0.1154906930313066,0.0530672875887182,0.0752994579914058,-0.0939993952549076,-0.1448463725648304,-0.0057526817690817,0.1079654009074128,0.0740851882141025,0.1792432156717523,0.1372916546345007,0.0242612675863375,-0.0512379338307191,0.1282109904698882,0.0814526257018133,0.0881497686437175,-0.0564672400005336,0.1883993699962988,-0.0529365924242583,0.0130952480828605,0.0490744104002039,-0.0603498420844254,0.1184517385891686,0.1543946693167099,0.1604035539541435,-0.0564665566042728
0.0076864135331312,-0.0847233752348755,-0.0431658580747492,0.1778033202017247,-0.1056081376992753,-0.1563672580437952,-0.1420114409629249,-0.1224450851128756,-0.0919047753379293,-0.1160110852343007,0.0789973133872565,-0.0792023228549012,-0.0925782114986942,-0.0118356192806224,-0.0973777389930446,0.0657291602850322,0.1097852608701723,0.0463560682315296,0.068054645337075,-0.0986224714357136,-0.1491155587546522,-0.0112754737355709,0.1184619003006248,0.0666629618279706,0.1855502323564235,0.1419886399005622,0.015954602569855,-0.0568262826862114,0.1394152375353636,0.0730680506247423,0.0812858407741813,-0.0462465129527309,0.1871724787220312,-0.0567932577667237,0.0257720547704727,0.0623540135182494,-0.065956087219462,0.1124830347512979,0.1573292037098043,0.1613258237663205,-0.0592446535448171
0.0146509239869264,-0.0825887255436106,-0.0309121444537203,0.1762244940723417,-0.1089616780458218,-0.1575542622157431,-0.1480520285209096,-0.1196348836323276,-0.0964581230845425,-0.1167271201514103,0.0726431861375747,-0.0836253643191581,-0.0964910521608991,-0.017452180631589,-0.1030148038929672,0.0775713395637839,0.1035330070263922,0.0397243380598903,0.0605277647584776,-0.103214901439171,-0.1527840694161641,-0.0165010648012243,0.1281901459269965,0.0589820162476903,0.1906733122050596,0.1456047129502434,0.0078370448543088,-0.0622677456654603,0.1496194885466945,0.064451803636837,0.0738995267406423,-0.0349794687238429,0.1848983275629418,-0.0606848333998283,0.0387791749582544,0.075571358674717,-0.0715702661953232,0.1060110589172723,0.1590928323336338,0.1610651990989605,-0.0614424996072526
0.0210323469504684,-0.0794319155618908,-0.0182267906219734,0.1736801128665646,-0.1119877644867618,-0.1576950630334934,-0.1541301736895494,-0.1156213396079193,-0.1010354619072278,-0.1165799335287595,0.0658131663803798,-0.0878851204173778,-0.1004960731491949,-0.0227361059198912,-0.108701560246786,0.0891022026776686,0.0968240629526678,0.0332350074965594,0.0528085787492454,-0.1077628673782016,-0.1557235211972886,-0.0214392888612924,0.137034758790894,0.0511394533514966,0.1945785728474117,0.1480997644567978,-5.209747321089552e-05,-0.0675868313235647,0.1586998806204174,0.0557271132385513,0.0661164640118334,-0.0227872917399813,0.1816508612856909,-0.064648374216076,0.0519451567571169,0.088535809855407,-0.0772089670601759,0.0991424959139192,0.1596874231064195,0.1596554437727097,-0.0629869315192086
0.0267876118985238,-0.0752299767899612,-0.005285387415016,0.1702414864479643,-0.1145669527775011,-0.1566950215440677,-0.1602618089620604,-0.1103850819058078,-0.1056285958809531,-0.1154904012485181,0.0585990130548032,-0.0920214056352958,-0.104571771555498,-0.0277028831502096,-0.1143893159834902,0.1001675216370453,0.0897472239999461,0.0269380905760363,0.044980839049963,-0.1122423351483488,-0.1578056547723922,-0.0261090097681036,0.1448981503318808,0.043224581472879,0.1972502982316119,0.1494532638063661,-0.0076873779103119,-0.0728104776225148,0.166553561030339,0.0470081682314091,0.0580597261666451,-0.0098118485951219,0.1775139572818938,-0.0687170393337862,0.0650960473284805,0.1010625428616539,-0.0828853621091954,0.0919805060906254,0.1591316540608311,0.1571470027898169,-0.0638144139347914
0.0318895723823295,-0.0699789299321384,0.0077287023119396,0.165986707814258,-0.1165784569747403,-0.1544753342615107,-0.1664500749947512,-0.1039297953924985,-0.1102148532705718,-0.1133920038661635,0.0510902180392522,-0.0960757033372024,-0.1086826970301119,-0.0323786924409477,-0.1200144874222271,0.1106227721983085,0.0823886082607438,0.020870189995191,0.0371209060236843,-0.1166185291710399,-0.1589064564983155,-0.0305367451179741,0.1517013234944408,0.0353174137832048,0.1986902207845124,0.1496637967529812,-0.0150568469334872,-0.0779661673630508,0.1730999181612252,0.0383980842006897,0.0498472292663768,0.0037874921837159,0.1725793486245627,-0.0729183750803073,0.0780590972244993,0.1129763305879533,-0.0886082754524998,0.0846226193874955,0.1574601729837252,0.153605255076673,-0.0638735600778867
0.0363263863700509,-0.0636949509211117,0.0206284057431488,0.1609985646777527,-0.117903805673459,-0.1509766871769766,-0.1726836356052733,-0.0962831211171594,-0.1147564990890074,-0.1102337384071042,0.0433726461074413,-0.1000891068782231,-0.112779194833017,-0.0367989730666823,-0.1254990860186504,0.1203357356278762,0.0748303774879558,0.0150543732258023,0.029296572744525,-0.1208457312716695,-0.1589103463351176,-0.0347551242215658,0.1573842174338825,0.0274874437476796,0.1989165645486146,0.1487482123232022,-0.0221612586722008,-0.0830799850135385,0.1782812716207704,0.0299871422488837,0.0415893351044727,0.0178375537566199,0.1669444982096393,-0.0772727056605451,0.0906663119205779,0.1241149607366809,-0.0943813898621115,0.0771588729083401,0.1547224867818863,0.149108519671887,-0.0631274720586031
0.0401004272123246,-0.0564149097231282,0.0332270395230788,0.1553624958497186,-0.118430588306871,-0.1461624084005649,-0.1789353639284315,-0.0874967962539552,-0.1192006865401748,-0.1059826879039038,0.0355272934185946,-0.1041002164574538,-0.116797619891309,-0.041006722790169,-0.1307517397001716,0.1291887041700716,0.0671495359258575,0.0095004435972166,0.0215661209410985,-0.124867441895429,-0.1577142950251771,-0.0388012188390571,0.1619056465577609,0.0197927313097651,0.1979628796714119,0.1467404216720648,-0.0290128596473342,-0.088174672799975,0.1820630369871945,0.0218513415039851,0.0333867021066481,0.0321554062889528,0.1607104525389776,-0.0817916572817818,0.1027577484703787,0.1343322208480267,-0.1002025537528628,0.0696702370481317,0.1509815937282264,0.1437458668769331,-0.0615557943632908
0.0432267936337483,-0.0481962476643797,0.0453423281706153,0.1491646297626551,-0.1180561863738961,-0.1400209580331358,-0.1851614692468318,-0.077646015743237,-0.1234799692478095,-0.1006261361930785,0.0276291819870136,-0.1081430491194839,-0.1206610614502034,-0.0450505589358872,-0.1356692698735423,0.1370802616724432,0.0594168290161691,0.0042056020522079,0.0139776313976465,-0.1286169378780023,-0.1552317302834786,-0.0427147833526059,0.165242886776695,0.0122793250503814,0.1958766944046378,0.1436898939380462,-0.0356337856625195,-0.0932677476723804,0.1844333922530742,0.0140513043871262,0.0253284309129454,0.0465526225221475,0.1539797031281016,-0.0864768440478572,0.1141844742111248,0.1435004012898291,-0.1060631495361142,0.0622273667092992,0.1463123773181671,0.137614789427582,-0.0591563732202833
0.0457315005727789,-0.0391161931197874,0.056800237226561,0.1424899388011665,-0.1166913748462873,-0.1325676193953162,-0.1913011282367508,-0.0668280353726616,-0.1275133770914337,-0.0941731256595374,0.0197464058484395,-0.112245023101543,-0.1242805995178835,-0.0489825780012749,-0.1401388243274155,0.1439266252752064,0.0516957687518971,-0.0008445141667156,0.0065685668749265,-0.132018253830256,-0.1513960920858479,-0.0465364378720685,0.1673909606265707,0.0049810363347286,0.1927180079025498,0.1396598967628383,-0.0420541082974387,-0.098369742479866,0.1854024831467299,0.0066315687042226,0.0174905465167356,0.0608395722249607,0.1468540838824586,-0.0913187466036786,0.1248111252648072,0.1515122814402511,-0.111947496262754,0.0548897036389915,0.1407997875699981,0.1308187914949667,-0.0559464201788248
0.0476494416663014,-0.0292703493354146,0.0674385325980631,0.1354205404476318,-0.1142636711408687,-0.1238452918635776,-0.1972766750139088,-0.0551600741093352,-0.131208039610793,-0.0866553721822399,0.0119393425936483,-0.1164250790730624,-0.1275570927064653,-0.0528560574496864,-0.1440405418237841,0.1496625467790114,0.0440418147891939,-0.0056744407464032,-0.0006343587369528,-0.1349876029339312,-0.1461639016563189,-0.0503058247391192,0.1683616693073928,-0.0020804280150919,0.1885576457303817,0.1347255320273698,-0.0483095870996295,-0.1034826338122478,0.1850012130069941,-0.0003797065524571,0.009934852295154,0.074829603336035,0.1394327345290704,-0.0962958174392413,0.1345180233921993,0.1582825782806631,-0.1178322785976219,0.0477049443071045,0.1345368435099017,0.1234649544281521,-0.0519630909414181
0.04902221834333,-0.0187707186798501,0.0771099933088778,0.1280341744707273,-0.1107203052963274,-0.1139243301527519,-0.2029943920000096,-0.0427766084352222,-0.1344613230051121,-0.078127474597892,0.0042600418676913,-0.1206919998452527,-0.1303834742229491,-0.0567230498766706,-0.1472506977708215,0.1542417832991959,0.0365017396528722,-0.0103171805987648,-0.0076150154041106,-0.1374352371029482,-0.1395172185146673,-0.0540597672756948,0.1681824145035118,-0.0088949772178785,0.1834755002522011,0.1289716200135754,-0.0544391966221387,-0.1085985150582952,0.1832796694696924,-0.0069706039420699,0.0027081834396464,0.0883429741542511,0.1318101634228915,-0.1013738498949829,0.1432028291712654,0.1637488502300944,-0.1236860162309046,0.0407088759085864,0.1276224985294334,0.115661537053605,-0.0472634105402203
0.049895929873695,-0.0077432521099003,0.0856852195301226,0.1204028839058231,-0.1060306878553751,-0.1029014247075255,-0.2083459286130992,-0.0298261799634735,-0.1371634303474498,-0.0686663850455797,-0.0032481993525506,-0.1250429873228992,-0.1326475104780936,-0.0606319262740287,-0.1496452536837014,0.1576371560660523,0.0291132027145187,-0.014812232570568,-0.0143673906156099,-0.1392677263671691,-0.1314653761297727,-0.0578304602141567,0.1668948469678132,-0.015463303512162,0.1775586799538885,0.1224904868547837,-0.0604825079774174,-0.1136985664368511,0.1803052446510042,-0.0131448719862268,-0.0041579216734064,0.1012104225596549,0.1240744471466922,-0.1065056507058192,0.1507817266411207,0.1678718621905258,-0.1294686089582435,0.0339255717336083,0.120159417543929,0.1075156650266212,-0.0419235030130209
0.0503190137636939,0.0036749706062831,0.0930549909975209,0.1125919255741205,-0.1001882631461526,-0.0908975692486198,-0.2132103569572419,-0.0164678572616084,-0.1392004000820685,-0.0583701402266553,-0.0105510662543811,-0.1294625512956027,-0.1342349563980967,-0.064624932005055,-0.1511037078313925,0.1598402236314584,0.0219045520816548,-0.0192034143638763,-0.0208948213365335,-0.1403906141899605,-0.1220459100872382,-0.0616437241728119,0.1645533731001607,-0.0217957237028173,0.1708995949636519,0.1153797101305704,-0.0664770118957676,-0.1187523649814957,0.1761605077199308,-0.0189209168595425,-0.0106471235222311,0.1132762828925301,0.116305608137005,-0.1116310573251991,0.1571901490056869,0.170635430140561,-0.1351310098984701,0.0273679268345676,0.112251720614943,0.0991311585623567,-0.0360371165040248
0.0503402173380438,0.0153388159144165,0.0991321430426378,0.1046589326973919,-0.0932116556560167,-0.078055210873591,-0.2174568527016187,-0.0028675023340978,-0.1404574251189495,-0.0473558895582957,-0.0176232530324259,-0.1339217591985446,-0.1350330237368548,-0.0687358265958436,-0.1515131221390232,0.1608606011912432,0.0148948672811895,-0.0235365468401909,-0.027208930654582,-0.1407113809983417,-0.1113246231607903,-0.065517361234574,0.1612235457749397,-0.0279107214117945,0.1635940101024474,0.1077398756633678,-0.0724554741717325,-0.1237175680009992,0.1709408888392521,-0.0243303804994997,-0.0167577587337391,0.1244010872647844,0.1085742138861428,-0.1166773400515521,0.1623830665421175,0.1720457747938177,-0.1406150905858299,0.0210385059112114,0.1040027511012362,0.0906065414572257,-0.0297134708654282
0.0500067700069811,0.0270983119720791,0.103852938989023,0.096653347471795,-0.0851450451358714,-0.0645347216815919,-0.2209479652104674,0.0108060084649135,-0.1408224035171074,-0.0357572912634392,-0.0244482805928349,-0.1383778889465229,-0.1349340634970448,-0.0729876861000326,-0.150772182683985,0.1607249612481036,0.0080942494540753,-0.0278570704311194,-0.0333282844786096,-0.1401426243669795,-0.0993947681768547,-0.0694596541402298,0.1569803619611155,-0.0338332229802607,0.1557391012742762,0.0996723953881742,-0.0784434149755403,-0.1285399944844241,0.1647522316909711,-0.0294163377112988,-0.0225019051939378,0.1344636144688685,0.1009402411209305,-0.1215600241384459,0.1663348667040574,0.1721304233368086,-0.1458537657129647,0.0149306676930647,0.0955129268471278,0.0820332673447418,-0.023074491334084
0.0493628123985563,0.0388018950584115,0.1071779288353125,0.0886161352678813,-0.0760577399144588,-0.0505103645201436,-0.2235434143880106,0.0243844693660374,-0.1401896214605238,-0.0237213782601072,-0.0310180999304736,-0.1427745181335794,-0.133839350518768,-0.0773909531934618,-0.148795139527228,0.159475752649409,0.001504360100748,-0.0322076639097167,-0.0392767944890052,-0.1386053429117409,-0.0863753697621635,-0.0734680567415893,0.1519064876776259,-0.0395926471288503,0.14743155527186,0.0912774321630447,-0.0844568009964717,-0.1331541206710706,0.1577082687166794,-0.0342311566955409,-0.0279040581433741,0.1433623749451637,0.0934522451563999,-0.1261841579897718,0.1690388630409426,0.1709367057252603,-0.1507714417149052,0.0090299238911044,0.0868777302983362,0.0734941922762964,-0.0162515254846189
0.0484481239961339,0.0502995864884921,0.1090922948532118,0.0805797845870873,-0.0660429547352824,-0.0361659454839614,-0.2251043238808582,0.0377038140539622,-0.1384634599538427,-0.0114050194669455,-0.0373324781998722,-0.147042072364546,-0.131662846916811,-0.0819418233622969,-0.1455154672417965,0.1571696756415408,-0.0048807956185704,-0.0366259317265353,-0.0450819053702918,-0.1360321938828779,-0.0724087464749323,-0.0775281272385474,0.1460904308931802,-0.0452207762965185,0.1387657561420032,0.0826519729664987,-0.0905000339251673,-0.137483998135396,0.1499280695334673,-0.0388340765315401,-0.0329994507586089,0.1510165431372485,0.0861468683207811,-0.1304460398824239,0.1705064743567081,0.1685298974511697,-0.1552848425908363,0.003315486325333,0.0781858882532549,0.0650623164498083,-0.0093816687154989
0.0472971756726484,0.0614460111813738,0.1096056946491872,0.072568588169499,-0.0552158360346727,-0.0216903502568407,-0.2254977727150714,0.0506072699043702,-0.1355620089248428,0.0010288829006538,-0.0433981681106412,-0.1510988435653059,-0.1283348112844579,-0.0866210538249874,-0.1408890906935071,0.1538759506921466,-0.0110738495970875,-0.0411422195935001,-0.0507726158008837,-0.1323705835077355,-0.0576573314184489,-0.0816127575440601,0.1396246851651453,-0.0507495059284012,0.1298321019599048,0.0738880872307295,-0.096564310555563,-0.1414445942300746,0.1415335094300724,-0.0432885611554039,-0.0378320627667379,0.1573663680186506,0.0790487124159709,-0.134235397345196,0.1707661184703403,0.164991064450108,-0.1593042493316544,-0.0022380464785697,0.0695177850261658,0.0567998123915577,-0.0026038443925132
0.0459385176956272,0.072103182338258,0.1087516209944092,0.0645991907851865,-0.0437108110778721,-0.0072731503433933,-0.2246015215455349,0.0629481252373911,-0.1314204671056232,0.013415313801672,-0.0492278665591909,-0.1548524762516782,-0.1238051130567532,-0.0913932740786632,-0.1348970312444047,0.149674419099784,-0.0170928288520588,-0.0457776105855669,-0.0563773923062892,-0.1275854458789927,-0.0422999188712059,-0.0856817511839891,0.1326038706752257,-0.0562085363805719,0.1207154933264209,0.0650714019987001,-0.1026264191153433,-0.1449435444698619,0.1326468017851744,-0.0476594928966648,-0.0424523703491214,0.162373108043878,0.0721705893002973,-0.1374379908766451,0.1698618656469483,0.1604146684157469,-0.1627351673839152,-0.0076589119867303,0.0609441448602592,0.0487573519300027,0.0039452021914913
0.0443944974170196,0.0821429914739708,0.1065863049241792,0.0566813784273221,-0.0316783657107217,0.0068995590380399,-0.2223087468949293,0.0745920635231991,-0.1259942041929405,0.025591040369025,-0.054838975379108,-0.1582019063525009,-0.1180461076399386,-0.0962068629155133,-0.1275473464562224,0.1446535142182735,-0.022959710232785,-0.0505421473772066,-0.0619220420166093,-0.1216615717205527,-0.0265274850622516,-0.0896817979445399,0.125122903902845,-0.061623079740074,0.1114940290131162,0.0562798199258826,-0.1086480238172859,-0.1478832937376941,0.1233881355819429,-0.0520102711085147,-0.0469148996017216,0.1660185478709968,0.0655141514844612,-0.1399385885927578,0.1678518949167942,0.1549059927148825,-0.1654804114314632,-0.0129763625782414,0.0525250109886803,0.0409737393942587,0.0101348320873619
0.0426812843669422,0.0914493586930402,0.1031871939472496,0.0488190723874012,-0.0192813774556507,0.0206489607229537,-0.2185325989841729,0.0854190424232498,-0.1192613643847509,0.0373983483336596,-0.0602521855284126,-0.1610397234207883,-0.1110549304200738,-0.1009944370379715,-0.1188762616355668,0.1389081435113036,-0.0286987988339633,-0.0554333216317877,-0.067427614534122,-0.1146053630689065,-0.0105387428745405,-0.0935468858041543,0.1172752312134784,-0.0670116596624233,0.1022379358760507,0.0475824996342689,-0.1145754757425318,-0.1501635881090763,0.1138734564891761,-0.0563998845292536,-0.0512756533087229,0.1683041605921116,0.0590708916209286,-0.1416242329552609,0.1648067922486072,0.1485784506473325,-0.1674425704490565,-0.0182188445362083,0.0443090400931633,0.0334758530491992,0.0158442032559081
0.0408091648685265,0.0999200134996381,0.0986510407823816,0.0410114810498846,-0.006691145498746,0.0338068650411076,-0.2132103885779545,0.0953247157737118,-0.1112248982781765,0.0486885018906925,-0.0654899154211,-0.163254912597366,-0.1028550798843375,-0.1056739723882779,-0.1089484240066976,0.1325375233743262,-0.0343349667528973,-0.0604348695910957,-0.0729084049273542,-0.1064459132741556,0.0054644065253006,-0.0971991795513984,0.1091511638624757,-0.0723840852252336,0.0930087511477508,0.0390391104746472,-0.1203401737874875,-0.151684262354661,0.1042124269212848,-0.0608800308194364,-0.0555894857127406,0.1692499807187608,0.0528234863788431,-0.1423876974196711,0.160807723721282,0.1415508388956728,-0.1685267905806137,-0.0234122173493239,0.0363331222533922,0.0262788904887954,0.0209655766021309
0.0387830551081166,0.1074678904283978,0.0930916405464053,0.0332543536894115,0.0059167338760445,0.0462185509275889,-0.2063072083418612,0.104221412933794,-0.1019139237059348,0.0593248269640848,-0.0705746435770514,-0.1647359170294275,-0.093497184480325,-0.110150552793307,-0.0978562488720209,0.1256430102833831,-0.039891799290898,-0.0655159132793411,-0.078370129724533,-0.0972353424824855,0.0212813668215447,-0.1005503811324222,0.1008363513599505,-0.0777396789957639,0.0838587670065729,0.0306993654977832,-0.1258594850885022,-0.1523482509154498,0.0945065971391144,-0.0654923630204885,-0.0599075016720324,0.1688932498893738,0.0467474469266721,-0.1421310117423537,0.1559445107375427,0.1339445991765484,-0.1686437906925444,-0.0285780502105351,0.0286223281662258,0.0193869067318627,0.0254071121457653
0.0366031726002195,0.1140221357495946,0.0866372567912782,0.0255412758387087,0.0183664990022433,0.0577450750836896,-0.1978188064288496,0.112038702819268,-0.0913843354452611,0.0691853370665052,-0.075527184146738,-0.1653739446424769,-0.0830588844360358,-0.114318713386926,-0.0857183696275222,0.1183259728530384,-0.0453897056559274,-0.0706304883732185,-0.0838083458778353,-0.0870483550926429,0.0367171378483399,-0.1035035696764911,0.0924104264783012,-0.0830658348085792,0.0748307405129544,0.0226028278613481,-0.1310382201146843,-0.152064733644382,0.0848478160486439,-0.0702659490236554,-0.0642745552006032,0.167286889700379,0.0408130257789246,-0.1407689212719133,0.150313629316148,0.1258811497192506,-0.1677130066035215,-0.0337320302144886,0.021190178076753,0.0127936268886774,0.0290950581054625
0.0342658028222669,0.1195287315258904,0.0794277800679374,0.0178649465003211,0.0304862232539153,0.0682650524200358,-0.1877735549648617,0.1187235798380695,-0.0797186087316152,0.0781648409274297,-0.0803649601051567,-0.1650664262449058,-0.0716438050325617,-0.118065320233641,-0.0726772467228098,0.1106857493796682,-0.0508440591824074,-0.0757175010431608,-0.0892071790683676,-0.0759810252596797,0.0515862757286247,-0.1059555000521518,0.0839458489786609,-0.0883369726268009,0.0659578665992729,0.0147789779153452,-0.1357706430403609,-0.150752313220294,0.0753169070414577,-0.0752150345235296,-0.0687269185780043,0.1644978454087227,0.0349873189500612,-0.1382321387433328,0.1440161526948615,0.1174793448593888,-0.1656657455817544,-0.0388825158080214,0.0140392211809119,0.0064835094884771,0.0319752679777978
0.0317641014064945,0.123950751870652,0.0716116670655971,0.0102183846001128,0.0421115612927404,0.0776759311739702,-0.1762333928826868,0.1242403158396053,-0.0670247717751294,0.0861764918466045,-0.0851003324774607,-0.16372051669638,-0.0593796462301317,-0.1212729040506614,-0.0588960307965249,0.1028177341593062,-0.0562634368541923,-0.0807011550084473,-0.0945384223373781,-0.064148856571002,0.0657164138218483,-0.1077993185755048,0.0755069677381379,-0.0935139471980959,0.0572640077669994,0.00724752197166,-0.1399429825676383,-0.1483421101151836,0.0659826310501749,-0.0803372005767333,-0.0732901878028524,0.160605332446801,0.0292364940241542,-0.1344702474941062,0.1371556564700218,0.108853115653588,-0.162448223122681,-0.0440292696362151,0.0071619104759822,0.0004330324812739,0.0340140146421413
0.0290888823827814,0.127268273684871,0.0633427135691659,0.0025960257705187,0.0530891386126161,0.0858947993282189,-0.1632936688647485,0.1285700257711686,-0.0534345571365248,0.0931527604631775,-0.0897390449200187,-0.1612565191625175,-0.0464154597353832,-0.123823345873731,-0.044554808595695,0.094811633147967,-0.0616480289638459,-0.0854918849246895,-0.0997610586201516,-0.0516841995300775,0.0789512605859193,-0.1089276339677854,0.0671493139313847,-0.0985439548266354,0.048764171189596,1.892032587703913e-05,-0.143436391860787,-0.1447806543703415,0.0569009558698535,-0.0856120025745187,-0.0779774838960703,0.1556990069484191,0.0235280695216201,-0.1294541231342013,0.1298361083259308,0.1001093371444507,-0.1580243498131976,-0.0491624067656711,0.000541755647004,-0.0053878285001523,0.0351981037882502
0.026229357944196,0.1294779702082512,0.054776719961031,-0.0050053103258111,0.063279505102534,0.0928587660813374,-0.1490818625486555,0.1317099947232507,-0.0391007792593193,0.099045835127115,-0.0942788417342883,-0.1576111056640314,-0.032918224446339,-0.1256017963574954,-0.0298463839800301,0.0867499252150088,-0.0669882872713595,-0.0899878218858759,-0.1048212510719392,-0.0387331424602332,0.0911530165565205,-0.1092358616150013,0.0589191322956985,-0.1033609689459929,0.0404652211363255,-0.0069048880165092,-0.1461302888420296,-0.1400324520984314,0.0481146472660572,-0.09100016754613,-0.0827880031220404,0.1498770736609743,0.0178331691136287,-0.123177756833264,0.1221597696915621,0.0913459592260059,-0.1523781379700126,-0.0542615966587347,-0.0058452655499652,-0.0110139613422686,0.0355343195613065
0.0231738124921222,0.1305924198750717,0.0460681132988548,-0.0125855804801977,0.0725595977671914,0.0985249647028666,-0.1337552163646347,0.133672810579638,-0.0241940231991615,0.103827476520539,-0.098708314442795,-0.1527402059214207,-0.0190688618417484,-0.1265006980822988,-0.0149717585951749,0.0787065593354701,-0.0722638747037082,-0.0940768008894561,-0.1096528329460527,-0.0254520151892401,0.1022041798291029,-0.1086257403568112,0.0508531534591943,-0.1078867204618982,0.0323668109901639,-0.0135295837361876,-0.1479059902441009,-0.1340821094293597,0.0396531927355683,-0.0964434113396397,-0.0877059630699142,0.1432443408268365,0.0121286756148719,-0.1156593872551011,0.1142251436666171,0.0826504289568923,-0.1455156064123253,-0.0592955590523999,-0.0120290601028751,-0.0164833507551725,0.0350482615985656
