19_47,19_91,19_50,19_88,19_8,19_41,19_25,19_63,19_5,19_19,19_11,19_29,19_12,19_37,19_38
0.019110929518304,0.0170689603996065,0.0240274983875034,-0.0187961836598007,-0.0759678696915445,0.046218071562114,-0.1659895325367094,-0.0088477160753269,0.0286263609091943,-0.0777062690019317,0.0316254675055635,0.0321457574029691,0.0195900622768778,-0.087293796439889,-0.019929317803522
0.0286636720633651,0.0150370620071798,0.0333717024180533,-0.0206436552898839,-0.0792269906948285,0.0461116290773345,-0.1643441031892237,-0.0004583654007446,0.0276519944678382,-0.0840448700782842,0.0305029699486924,0.0311573632820496,0.0180383449687652,-0.0921479655814504,-0.021744912728667
0.0376250758968729,0.0129627629428838,0.0420110140440366,-0.0225700778989654,-0.0824464622619994,0.0460980623968171,-0.1630366695693855,0.0076011505578822,0.0266365999630906,-0.0896642006279598,0.0293040651160516,0.0300785486122713,0.0164545330507584,-0.096853688502016,-0.0235366594265173
0.0458949047423596,0.0108526666940498,0.0498779222427044,-0.0245991061630844,-0.0855747546292567,0.0461594669173121,-0.1621119582072449,0.0152414174700727,0.0255839871298509,-0.0945568464939789,0.028036214703511,0.0289094880405105,0.0148421085370203,-0.1013305010006528,-0.025317270748605
0.053390734357534,0.0087132274634291,0.0569240530556959,-0.0267550995794307,-0.0885547204975601,0.0462766990875137,-0.1616047288276483,0.0223852477011396,0.0244978513067067,-0.0987267831519114,0.0267068459546726,0.0276510600197012,0.0132038172924647,-0.1054912567597277,-0.0271018406779058
0.0600493450356327,0.0065507067153472,0.0631200571435549,-0.029062280726873,-0.0913245045919739,0.0464296579659825,-0.1615381156647032,0.0289689448714383,0.0233815454186086,-0.1021890293089457,0.0253231709422167,0.0263046837144958,0.0115418147499368,-0.1092442171882226,-0.0289074647273009
0.0658274992158717,0.004371100694701,0.0684549562831912,-0.0315437396704035,-0.0938187443631076,0.0465975399773429,-0.1619221732514588,0.0349431031456261,0.0222378934444163,-0.1049690625402984,0.0238920517064615,0.0248721877823001,0.0098578281428708,-0.1124955377558116,-0.0307527387966587
0.0707021090594142,0.0021800384560601,0.0729350155959931,-0.0342202999926624,-0.0959700457723879,0.046759067428987,-0.1627526845438525,0.0402729454224265,0.0210690548187265,-0.1071020306908259,0.022419910951996,0.023355716759154,0.0081533201371129,-0.1151520743234503,-0.0326571369093319
0.0746698199763997,-1.734805287888589e-05,0.0765822204243618,-0.0371092722233382,-0.0977107015465672,0.0468926935566203,-0.1640102866310785,0.0449382218527599,0.0198764458874989,-0.1086318006098252,0.0209126849231937,0.021757677248345,0.0064296399881499,-0.1171244110628721,-0.0346402721275995
0.077746054625132,-0.0022165786116051,0.0794324442983922,-0.0402231311587095,-0.0989746028817242,0.046976789160115,-0.1656599642815572,0.0489327048817342,0.0186607208744669,-0.1096098902096273,0.0193758125245631,0.0200807226165601,0.0046881504070042,-0.1183299935455909,-0.036721049602545
0.0799635773890101,-0.0044139993907131,0.0815333974829053,-0.0435681640471014,-0.0996992804670638,0.0469898180504114,-0.1676509540429258,0.0522633288792196,0.0174218110673356,-0.1100943304162218,0.0178142528993646,0.0183277717133172,0.002930320968082,-0.1186962378249096,-0.0389167261255639
0.0813706514931507,-0.006606971771549,0.0829424444934072,-0.0471431461119583,-0.099827998038115,0.0469105102922055,-0.1699170915326122,0.0549490311815096,0.016159017349561,-0.1101485002465561,0.0162325226279722,0.0165020544733776,0.001157781877777,-0.1181634799291076,-0.0412418966013998
0.082028869631887,-0.0087940682749793,0.0837243742015012,-0.0509381076156343,-0.0993118125260825,0.0467180433240481,-0.1723776220302318,0.0570193569722722,0.0148711480181823,-0.1098399713197033,0.0146347434697999,0.0146071753114474,-0.0006276650214621,-0.1166876308700507,-0.0437074343365442
0.0820107442561102,-0.0109752673384987,0.0839491983212559,-0.0549332618829045,-0.0981115101316895,0.0463922412199921,-0.1749384797737334,0.0585128929893173,0.0135566912388492,-0.1092393882706334,0.0130246920835989,0.0126471840772402,-0.0024240782517311,-0.1142424103506729,-0.0463194186059114
0.081397145642944,-0.013152137312878,0.0836900438688017,-0.0590981657318772,-0.096199327934081,0.0459138014389046,-0.1774940248953297,0.059475594777895,0.0122140096448188,-0.1084193997782453,0.0114058442877086,0.0106266440368941,-0.0042294494204089,-0.1108210476424909,-0.0490780892040248
0.080274674755683,-0.0153279984827664,0.0830211933589867,-0.0633911820602835,-0.0935603762245,0.0452645562969055,-0.1799292093112399,0.0599590694373495,0.0108415435774495,-0.1074536424548829,0.0097814079821319,0.0085506868430373,-0.0060418123320708,-0.1064373599185591,-0.0519768731114968
0.0787330539850754,-0.0175080501833866,0.0820163138022416,-0.0677593085420387,-0.0901936875247331,0.0444277731220284,-0.1821221248639331,0.0600188709101662,0.0094380093181217,-0.1064157679845893,0.0081543406401222,0.0064250456467292,-0.0078593826396962,-0.1011261455178323,-0.0550015324790866
0.0768626124855707,-0.0196994483150967,0.0807469027296603,-0.0721384263514756,-0.086112833714839,0.0433884927672672,-0.1839468695051152,0.0597128582705275,0.008002579339236,-0.1053784939217804,0.0065273490813858,0.0042560592366288,-0.0096807211475093,-0.0949428606362689,-0.058129485311899
0.0747519343703034,-0.0219113169706628,0.0792809671867503,-0.0764540086443308,-0.0813460719912032,0.0421339011583426,-0.1852766512941088,0.059099659639477,0.0065350330119149,-0.1044126515901927,0.0049028708808212,0.0020506421795488,-0.0115049132319947,-0.0879625809539897,-0.0613293500265862
0.0724857279319061,-0.0241546767852762,0.0776819404875567,-0.0806223105467555,-0.0759360023366915,0.0406537232374164,-0.1859870364972608,0.0582372757507284,0.0050358682116713,-0.1035862014042179,0.0032830381091484,-0.0001837818113177,-0.0133317564525066,-0.0802782827357293,-0.0645607620425144
0.0701429627645735,-0.026442272343191,0.0760078319810638,-0.084552041275381,-0.0699387424259969,0.0389406235126433,-0.1859592380968289,0.0571818482724589,0.0035063666915003,-0.1029631871765256,0.0016696250653677,-0.0024393838200631,-0.015161948122636,-0.0719985090102974,-0.0677745044746456
0.0677953096426538,-0.0287882818834614,0.0743105974774217,-0.0881464956402678,-0.063422648924444,0.036990592946713,-0.1850833354096039,0.0559866091890695,0.0019486087620464,-0.1026026067010983,6.398223083696072e-05,-0.0047080694599171,-0.0169972642647064,-0.0632445137300856,-0.0709129857169515
0.0655059057317994,-0.0312078949612892,0.0726357124816293,-0.0913060977145294,-0.0564666355014192,0.0348032986068109,-0.1832613149128084,0.0547010192544532,0.0003654355515193,-0.1025571858536644,-0.0015330410995921,-0.0069816510902059,-0.0188407208707222,-0.0541469988170375,-0.0739110843448957
0.063328455627949,-0.0337167478782918,0.0710219269948185,-0.0939312852262163,-0.0491581562450682,0.0323823707729109,-0.1804098271139748,0.0533700960778364,-0.0012396402467893,-0.1028720570289651,-0.0031211830680914,-0.0092520477848119,-0.0206967077072257,-0.0448425746058289,-0.0766973666608765
0.0613066672638948,-0.0363302127050794,0.0695011792230452,-0.0959256407003466,-0.0415909374522559,0.0297356023567719,-0.1764625643587758,0.0520339260523549,-0.0028625718241345,-0.1035833590372028,-0.0047008620570169,-0.0115115072497707,-0.0225710840697497,-0.0354700827602032,-0.0791956649363321
0.0594740112687993,-0.039062543533188,0.0680986458018259,-0.097199156049712,-0.0338625502188313,0.0268750376502652,-0.1713721794294138,0.0507273492534222,-0.0044989584996882,-0.1047167934743452,-0.0062732737687996,-0.0137528431441924,-0.024471225033345,-0.0261669221203012,-0.0813269857788878
0.0578537832211916,-0.041925892979896,0.0668329077201529,-0.0976715026123348,-0.0260719204812767,0.0238169315377878,-0.165111683840979,0.0494798026898036,-0.0061442616356549,-0.1062861907505653,-0.0078404901500602,-0.0159696807649831,-0.0264060060452578,-0.0170655124639166,-0.0830116990829695
0.0564594406299427,-0.0449292225108533,0.065716213565758,-0.0972751698078773,-0.0183168721545501,0.0205815661218199,-0.1576752867484578,0.0483153048596854,-0.0077940477634943,-0.1082921559790962,-0.0094055572394135,-0.0181567037125049,-0.0283857134002777,-0.0082900195692286,-0.0841719398655645
0.0552951805526107,-0.0480771412483663,0.0647548245505284,-0.0959583335835761,-0.0106917931222767,0.0171929188049492,-0.1490786589342317,0.0472525633331061,-0.0094442494767823,-0.1107208793069306,-0.0109725881264498,-0.0203098938559023,-0.0304218684880917,4.655169409693093e-05,-0.0847341391775978
0.0543567195672054,-0.0513687188593669,0.0639494285726146,-0.093687321191179,-0.0032855037167594,0.0136781837043146,-0.139358629921086,0.046305186863798,-0.0110914339647691,-0.1135432055255402,-0.0125468459063875,-0.0224267565705092,-0.0325269549552203,0.0078448099802362,-0.0846315874318876
0.0536322353140868,-0.0547963280295803,0.0632956129548718,-0.0904485516523781,0.0038206061431111,0.0100671562360962,-0.1285723483166773,0.045481984088992,-0.0127330686147283,-0.1167140625293621,-0.0141348098679713,-0.0245065227635024,-0.0347140402876671,0.0150209124267192,-0.0838069249996082
0.0531034279044082,-0.0583445800503281,0.0627843871883785,-0.0862498510887572,0.0105541207871292,0.0063914981845451,-0.1167959546553323,0.0447873319415655,-0.0143677728341069,-0.1201723461635249,-0.0157442163022521,-0.0265503186204219,-0.0369962869246354,0.0215079425890463,-0.0822144516787683
0.0527466599767461,-0.061989422315256,0.0624027478454583,-0.0811210679626225,0.0168527902872195,0.0026839070083726,-0.1041228311550423,0.0442215982160821,-0.0159955450819186,-0.1238413492899334,-0.0173840634733892,-0.028561293328905,-0.039386352888081,0.0272567158102113,-0.0798221492015159
0.0525341358647376,-0.0656974682819001,0.0621342777833871,-0.0751139437928156,0.0226653535551422,-0.0010227818989636,-0.0906615032312672,0.043781604071753,-0.0176179540228663,-0.1276298050101263,-0.0190645687068263,-0.0305446943551951,-0.0418956879687052,0.0322360190587887,-0.0766133195128504
0.0524350829925436,-0.0694256280960358,0.0619597709445966,-0.0683012283136301,0.0279519935072883,-0.0046965280665022,-0.0765332730356586,0.0434611134484965,-0.0192382827295293,-0.1314335879997624,-0.0207970645119612,-0.0325078793031893,-0.044533738531753,0.0364323127030441,-0.0725877558878358
0.0524169020253509,-0.0731211012296515,0.0618578726917502,-0.0607750623498363,0.0326844397269019,-0.0083070206298945,-0.0618696659125765,0.0432513373140235,-0.0208616149975725,-0.135138084613168,-0.0225938204541514,-0.0344602531574241,-0.0473070816597107,0.0398489393179807,-0.06776238339182
0.0524462562746744,-0.0767217810452152,0.061805723997396,-0.052644684833372,0.0368457468458077,-0.0118265819615268,-0.0468097671071993,0.0431414413237054,-0.0224948531833832,-0.1386212033497505,-0.0244677783822418,-0.0364131200081722,-0.0502185171913429,0.0425048989971806,-0.0621713286650965
0.0524900752294694,-0.0801571053756328,0.0617795962802402,-0.0440335504323054,0.0404297870495547,-0.0152310093158716,-0.0314975192627445,0.0431190459082315,-0.0241466576290717,-0.141756954736741,-0.0264321907983667,-0.0383794393860957,-0.0532661537222435,0.0444332615076361,-0.0558654051439023
0.0525164517226099,-0.083349367529606,0.0617555025854183,-0.0350759694988557,0.0434405024387893,-0.0185003267052508,-0.0160790423558483,0.0431707081155507,-0.0258272988294349,-0.1444194866324683,-0.0285001557334369,-0.0403734792744802,-0.0564425312236469,0.0456792929025548,-0.0489110270119041
0.052495417043988,-0.0862154794447518,0.0617097704437434,-0.02591340115006,0.0458909673910495,-0.0216194231585041,-0.0007000279341232,0.0432823748726413,-0.0275484151443782,-0.1464874208090134,-0.0306840464613566,-0.0424103608438685,-0.0597338280210606,0.046298377960993,-0.0413885917214017
0.0523995831899654,-0.0886691541588612,0.0616195623309785,-0.0166905424177888,0.047802312655165,-0.0245785578353799,0.0144967500608087,0.0434397978627427,-0.0293226711783092,-0.1478483030215321,-0.0329948406200371,-0.044505494017029,-0.0631192028867928,0.0463538202412265,-0.033390395194173
0.0522046463127659,-0.0906234497375733,0.0614633312834278,-0.0075513611951157,0.0492025619042902,-0.0273737168115178,0.0293737740971913,0.0436289010847,-0.0311633150104716,-0.148402955019186,-0.0354413605517605,-0.0466739080810216,-0.066570323445761,0.0459145988999273,-0.0250181643580673
0.0518897502123805,-0.0919935928314898,0.061221201878392,0.0013647816877825,0.0501254282117463,-0.030006810438349,0.0438009445346856,0.0438360934838984,-0.0330836362899949,-0.1480695059416533,-0.0380294445541695,-0.0489294875761912,-0.0700511295896666,0.0450531561012754,-0.016380307349102
0.0514377132886483,-0.0926999787465624,0.0608752702931636,0.0099267849077433,0.0506091128171249,-0.0324857038578591,0.0576575417911652,0.0440485208701005,-0.0350963317639532,-0.146786884199771,-0.0407610767707358,-0.051284130364233,-0.0735178749097343,0.0438432812420946,-0.0075889917452476
0.0508351266125342,-0.0926712278551177,0.0604098212369117,0.0180151118810745,0.050695142094888,-0.034824076475322,0.0708339703892624,0.0442542536447223,-0.037212789970214,-0.1445175699872794,-0.0436335110957486,-0.0537468517666431,-0.0769194802481165,0.0423581488253076,0.0012428347429321
0.0500723345383853,-0.0918471667337627,0.0598114638478251,0.0255246461108717,0.0504272713288041,-0.0370411090389254,0.0832332678844288,0.044442409551133,-0.0394423124081516,-0.141249442386809,-0.0466384311307684,-0.0563228655470548,-0.0801982215019613,0.0406685561367195,0.0100043685338741
0.049143312413794,-0.0901815976779586,0.0590691927653421,0.0323670161536178,0.049850476238529,-0.0391609996067188,0.0947723626806406,0.0446032135719308,-0.0417912942363932,-0.1369966016249804,-0.0497611933123499,-0.0590126788053558,-0.0832907591901685,0.0388413954533285,0.0185897140551561
0.0480454583102782,-0.0876447229018348,0.0581743841320374,0.0384723336752567,0.0490100456784432,-0.041212312312345,0.1053830655942683,0.0447280000149001,-0.0442623931125942,-0.1317991031860221,-0.0529802032836872,-0.0618112430503397,-0.0861295006369592,0.0369383838713259,0.0269003938024719
0.0467793171808886,-0.0842250999979826,0.0571207389106263,0.043790312567326,0.0479507819615268,-0.0432271656946278,0.1150127813495748,0.04480916452084,-0.0468537198140182,-0.1257216020704591,-0.0562664759411214,-0.0647072073186511,-0.088644267774031,0.035015062504836,0.0348475266575286
0.045348256376568,-0.079931022795637,0.0559041873685289,0.0482907610203434,0.0467163092093961,-0.0452402706246314,0.1236249284717028,0.0448400759634599,-0.0495580883612899,-0.1188509678253301,-0.059583427008089,-0.0676823207477858,-0.0907642255237566,0.0331200662433834,0.0423536145551127
0.0437581110037691,-0.0747912457842233,0.0545227687561069,0.0519634608822084,0.045348485263441,-0.0472878316757275,0.1311990595832577,0.0448149597975979,-0.0523623661123785,-0.1112929893633661,-0.0628869382864286,-0.07071103110091,-0.0924200086291309,0.0312946558677932,0.0493538969287688
0.0420168162262011,-0.068854999452157,0.0529764990918768,0.0548174688449891,0.0438869091824129,-0.0494063301792806,0.1377306789835234,0.0447287652066772,-0.0552469653295326,-0.1031683387321035,-0.0661257299030769,-0.0737603221022611,-0.0935459698183288,0.0295724964189117,0.0557972519329266
0.0401340414107555,-0.0621912765282432,0.0512672377114755,0.0568798914838814,0.0423685142642055,-0.0516312121347733,0.1432307604504887,0.0445770283383833,-0.0581855167355813,-0.0946080014091274,-0.0692420611064749,-0.0767898259395111,-0.0940824604668884,0.0279796594909777,0.0616466422658404
0.0381208381558637,-0.0548874032424226,0.0493985600991116,0.0581942005736283,0.0408272358221133,-0.0539955094448256,0.1477249751280624,0.0443557430180647,-0.061144762337483,-0.0857484050215317,-0.0721727668776561,-0.0797522379640389,-0.0939780474446049,0.0265348226647481,0.0668791207025148
0.0359893109304831,-0.0470469432715717,0.0473756408507089,0.0588181662320526,0.039293743475321,-0.056528428380866,0.1512526466950524,0.0440612486916782,-0.0640846991798264,-0.0767264875272506,-0.0748506214149085,-0.0825940487070982,-0.0931915673726503,0.0252496365704629,0.0714854255801004
0.033752315534762,-0.0387870129860516,0.045205146813519,0.0588214932049369,0.0377952292498985,-0.0592539444413437,0.1538654582603565,0.0436901431392334,-0.0669589977026125,-0.0676749400490522,-0.0772060022223785,-0.0852565942669963,-0.0916939225247751,0.0241292289347977,0.0754692090404795
0.0314231871201064,-0.0302351131555716,0.0428951369072049,0.0582832500223996,0.0363552450358903,-0.0621894474783093,0.155625942114345,0.0432392249260392,-0.0697157081658268,-0.0587178400686051,-0.0791688110300707,-0.0876774105417747,-0.0894695311708444,0.0231728151882833,0.0788459505825467
0.0290154963163743,-0.0215256029450468,0.0404549622182221,0.0572891819164489,0.0349935855760803,-0.0653444847493021,0.1566057891943635,0.0427054678551786,-0.0722982564755918,-0.0499668598344191,-0.0806705911478369,-0.0897918604887632,-0.086517358966954,0.0223743865018756,0.0816416153191921
0.0265428293176156,-0.0127959558137382,0.0378951579605121,0.0559289964597513,0.0337262158305596,-0.0687196520049347,0.1568840196150737,0.04208602707963,-0.0746467171711339,-0.0415181954943549,-0.0816467662008172,-0.0915349875279623,-0.0828514763333992,0.0217234481720549,0.0838911203055992
0.0240185857437386,-0.0041829433091031,0.0352273179945768,0.0542937061071509,0.032565243944389,-0.072305683473608,0.1565450587253666,0.0413782742266029,-0.0766993369298065,-0.0334503178033192,-0.0820389135648047,-0.0928435333914299,-0.0785011085666049,0.0212057837808694,0.0856366735409186
0.0214557868423275,0.0041811082792337,0.0324639428553026,0.0524731045083776,0.0315189428640509,-0.0760827903222657,0.1556767648593835,0.0405798570310187,-0.0783942674745512,-0.0258225984414974,-0.0817969781591964,-0.0936580461836163,-0.0735101693666507,0.0208042232557685,0.0869260489597824
0.0188668861869247,0.0121718513909901,0.0296182535951531,0.0505534440012151,0.0305918246886615,-0.0800202935898511,0.1543684553243648,0.0396887776597542,-0.0796714530800083,-0.0186748199118542,-0.0808813293099145,-0.0939249951120394,-0.0679362930229466,0.0204993956404029,0.0878108572033567
0.0162635754757955,0.0196761177733005,0.0267039660344987,0.0486153705467672,0.0297847719718299,-0.0840765915268413,0.152708976346703,0.0387034831591528,-0.0804746058766045,-0.0120275341420796,-0.0792645656416006,-0.093598803074461,-0.0618494041359984,0.0202704499370569,0.0883448665237774
0.0136565792995836,0.0265946820093985,0.0237350229730602,0.0467321600452432,0.0290952293689281,-0.0881994926537505,0.1507848608299567,0.0376229612421939,-0.0807531927420341,-0.005883197246964,-0.0769329805422864,-0.0926437076212315,-0.055329884993402,0.0200957297517883,0.0885824212051782
0.01105543474653,0.0328445062160251,0.0207252852522933,0.0449682870183687,0.0285174573086525,-0.0923269347244644,0.1486786149949552,0.0364468348695637,-0.0804643515602782,-0.0002279768139666,-0.0738876134413907,-0.0910353650331257,-0.0484664182934293,0.0199533896931842,0.088576996786357
0.0084682543348985,0.0383604085936859,0.0176881859498318,0.0433783436164296,0.0280428469067163,-0.0963880963458654,0.146467171362417,0.035175449664641,-0.0795746526761586,0.0049658955648688,-0.0701448293575936,-0.088762121316478,-0.041353595846986,0.0198219436218884,0.088379922572826
0.005901473861482,0.0430961236959398,0.0146363551392237,0.0420063143345481,0.0276602923603329,-0.1003048926304755,0.144220541148519,0.0338099490211078,-0.0780616239066409,0.0097373695637392,-0.0657363899679932,-0.0858258874231263,-0.0340893915792267,0.0196807370204959,0.0880392928627962
0.0033595901699302,0.0470247469368764,0.0115812253242853,0.0408852001804111,0.0273566138443123,-0.1039938294916473,0.1420006939855068,0.0323523327029332,-0.0759149646304427,0.0141335701280027,-0.0607090026038129,-0.0822425732296226,-0.0267725993809705,0.019510338048417,0.0875990794004834
0.0008448973964911,0.050138578927383,0.0085326297030753,0.0400369757166063,0.0271170207775209,-0.1073681737606053,0.1398606869531292,0.0308054957039465,-0.073137386082741,0.0182066914390258,-0.0551233576807354,-0.0780420547570416,-0.0195003333002657,0.0192928443312632,0.0870984491922658
-0.0016427662438746,0.0524484058938569,0.0054984067732149,0.0394728536895822,0.0269256025444571,-0.1103403791053337,0.1378440582325014,0.0291732450558568,-0.0697450305156289,0.0220109353471631,-0.0490526886364313,-0.0732676705747682,-0.0123656797350989,0.0190121052260785,0.0865712843011211
-0.0041062458087657,0.0539822700923169,0.0024840254952011,0.0391938250186449,0.0267658316137831,-0.1128246917830543,0.1359844933436414,0.0274602931060188,-0.0657674405194369,0.0255996258607213,-0.0425809100316252,-0.0679752649955175,-0.0054555794842902,0.0186538621566757,0.086045893822668
-0.0065512529879101,0.0547837984079545,-0.0005077545987628,0.0391914367974573,0.0266210627106659,-0.1147398466470631,0.1343057640482098,0.0256722265125035,-0.0612470704505619,0.0290226131636335,-0.0358004077943977,-0.0622318162184317,0.0011509972828794,0.0182058125187486,0.0855449031050117
-0.0089864851979895,0.0549101680361876,-0.0034771741559582,0.0394487675942407,0.0264750114108398,-0.1160117536272987,0.1328219318219776,0.0238154508251843,-0.0562383533195182,0.032324058496481,-0.0288095696351158,-0.056113705798299,0.0073845367924904,0.0176576054504343,0.085085301473932
-0.0114236588668862,0.0544297952431819,-0.0064277017897778,0.039941557573626,0.0263121962768656,-0.1165760690762484,0.1315377996402463,0.0218971110480838,-0.0508063573267712,0.0355406663725146,-0.0217101527562663,-0.0497047006919393,0.0131860993759034,0.0170007802535112,0.0846786272440308
-0.0138774351594242,0.053419836789552,-0.0093661854574978,0.040639450588489,0.0261183304006801,-0.1163805456747322,0.1304495880487268,0.0199249890237098,-0.0450250851980128,0.0387004043916151,-0.014604589832971,-0.0430937299026436,0.0185080577164424,0.0162286602256439,0.0843312675375912
-0.0163652174476302,0.0519635938499855,-0.0123029142666532,0.0415073061580648,0.0258806508124457,-0.1153870594841295,0.1295458045165995,0.0179073788562059,-0.0389754854130112,0.041821724763574,-0.007593332932617,-0.0363725439638421,0.0233144605515893,0.0153362159344848,0.0840448502413209
-0.0189068022842916,0.0501479054254587,-0.0152515777106811,0.0425065409133709,0.0255881774542618,-0.1135732232987817,0.1288082692802779,0.0158529419029909,-0.0327432564281129,0.0449132769144067,-0.0007723290066522,-0.0296333470513007,0.02758104129067,0.0143199123832378,0.0838167061168995
-0.0215238696023323,0.0480606126372145,-0.0182291094665962,0.0435964614346028,0.0252318970419777,-0.1109335113635845,0.1282132566245059,0.0137705431151934,-0.0264165324520685,0.047974078459246,0.005769289465494,-0.0229664885780878,0.0312949032203674,0.0131775540028685,0.0836403804402146
-0.0242393033701788,0.045788167283119,-0.0212554031833059,0.0447355532571232,0.0248048708724925,-0.1074798410237913,0.1277327080597586,0.0116690706963489,-0.0200835419796399,0.0509940934169682,0.0119512282653989,-0.0164582941711781,0.0344539224982589,0.011908139956279,0.0835061753767936
-0.0270763409370708,0.0434134480494388,-0.0243528884322979,0.0458826940702282,0.0243022692066775,-0.1032415808315767,0.1273354732717863,0.0095572411839214,-0.0138303281925883,0.0539551525827774,0.0177037145135933,-0.0101891056305666,0.037065916800732,0.0105117399372625,0.0834017064263548
-0.0300575576571024,0.0410138362732335,-0.0275459565222344,0.0469982627227688,0.0237213380282918,-0.0982649806132906,0.1269885360399922,0.0074433921596217,-0.0077386138913748,0.0568321419162424,0.0229688002596394,-0.0042315866523452,0.0391476312780182,0.0089893976550099,0.0833124585328913
-0.0332037028342926,0.0386595906516206,-0.0308602285469227,0.0480451195798752,0.0230613065559494,-0.0926120453866167,0.1266581854172468,0.0053352649000465,-0.0018838834671101,0.059594380750875,0.0277012643391458,0.0013506633520427,0.0407235944964722,0.0073430657415657,0.0832223297315211
-0.0365324132198495,0.036412547331983,-0.0343216621535145,0.048989438076612,0.0223232457415634,-0.0863589001461467,0.1263110970949225,0.0032397794444951,0.0036662586122729,0.0622071123528816,0.0318691061537669,0.0065041601925638,0.0418248955581192,0.00557557217548,0.083114152389761
-0.0400568407481823,0.0343251589370715,-0.0379554992998754,0.0498013720262264,0.0215098890674795,-0.0795937148443904,0.1259152957212832,0.0011628048504432,0.0088534083163337,0.0646330343063071,0.0354536396761306,0.0111862385260791,0.0424879299236537,0.0036906147669745,0.0829701841234509
-0.0437842413607447,0.0324398738042076,-0.0417850647851694,0.0504555483818737,0.0206254272644797,-0.0724142770491264,0.125440975628563,-0.0008910720987277,0.0136293330686628,0.0668338045801699,0.0384492089281415,0.0153654103429653,0.0427531560513154,0.0016927770752488,0.0827725622702351
-0.0477145810090422,0.0307888455173157,-0.0458304344696565,0.0509313806964114,0.0196752881797072,-0.0649253127629187,0.1248611645694283,-0.0029187757088663,0.0179565808408024,0.0687714699611292,0.0408625571551751,0.0190213932821044,0.0426638982786393,-0.000412443430547,0.0825037173450527
-0.0518392225837996,0.0293939530686281,-0.0501070025282321,0.0512132043886071,0.018665912037978,-0.0572356631628691,0.1241522222976495,-0.0049189626141598,0.021808730244943,0.0704097757392427,0.0427118907899876,0.0221448346346731,0.042265223923501,-0.002618605912073,0.0821467421561743
-0.056139762917286,0.0282671039790923,-0.0546239882824164,0.0512902409488007,0.0176045309034629,-0.0494554264133894,0.1232941728200838,-0.0068922289381433,0.025170298488163,0.0717153280365679,0.0440256860429858,0.0247367655822326,0.0416029148741369,-0.0049183071883321,0.0816857142205463
-0.0605870915208602,0.0274107865840364,-0.0593829344177775,0.0511564041755762,0.0164989594176218,-0.041693169500443,0.1222708756215651,-0.0088412951734464,0.0280363360649811,0.0726585919740168,0.0448412906118376,0.0268078265312922,0.0407225464597651,-0.0073031849140958,0.0811059698021686
-0.0651407418063447,0.0268188334766886,-0.0643762588652623,0.050809967141885,0.0153574020186205,-0.0340533058780256,0.12107004690658,-0.0107711586657829,0.0304117467884091,0.0732147191479607,0.0452033756541142,0.02837730833107,0.0396686795768589,-0.0097639535416043,0.0803943283527035
-0.0697486007848498,0.0264773557000532,-0.0695859313694107,0.0502531135234633,0.0141882799788175,-0.0266337215325349,0.119683146755949,-0.0126892016122068,0.0323103789810004,0.0733642060260794,0.045162293912509,0.0294720557907312,0.038484166244882,-0.0122904818562634,0.0795392664331594
-0.0743470343994833,0.0263658064908005,-0.0749823518353019,0.0494914008592149,0.0130000798507374,-0.0195237159608222,0.1181051519567138,-0.0146052406446438,0.0337539382910314,0.0730933905288813,0.0447723988358594,0.0301252794448525,0.0372095642319411,-0.0148719183985433,0.0785310404405148
-0.0788614726999041,0.02645813394079,-0.0805235100534086,0.0485331659580486,0.0118012233829506,-0.0128023066979866,0.1163342370610416,-0.0165315026133706,0.0347707747074882,0.0723947971767955,0.0440903768284901,0.0303753192281535,0.0358826532613598,-0.0174968681732747,0.0773617577752911
-0.0832074822241127,0.0267239835542048,-0.0861545045998743,0.04738890378978,0.0105999577215496,-0.0065369275724835,0.1143713879269352,-0.0184825103877943,0.0353945960659559,0.0712673419597945,0.0431736405395053,0.0302643999466439,0.0345380435976526,-0.020153620924077,0.076025396589904
-0.0872923327045463,0.0271299140505693,-0.0918074920641388,0.0460706506644666,0.0094042637871887,-0.0007825328557629,0.1122199725770644,-0.0204748626368645,0.0356631578993982,0.0697164069680397,0.0420788255661738,0.0298374135415634,0.033206867408902,-0.0228304281270196,0.0745177750560676
-0.0910170423292675,0.027640592648423,-0.0974021260099804,0.0445914002977573,0.0082217801204333,0.0044188972057332,0.109885293695134,-0.0225268929005605,0.0356169751996569,0.0677537924257054,0.0408604263338378,0.029140757518668,0.0319165440024711,-0.0255158229175073,0.0728364722417292
-0.0942788613007418,0.0282199392799454,-0.1028465283029411,0.0429645775905352,0.0070597392011043,0.0090384686527116,0.1073741455051481,-0.0246581960275629,0.0352980958787769,0.0653975508151021,0.0395695995221036,0.0282212529372623,0.0306906115432771,-0.0281989745455287,0.0709807041940036
-0.0969741286155143,0.0288321926284019,-0.1080388140696966,0.0412035898556419,0.0059249132272542,0.0130601352194104,0.1046943952268387,-0.0268890143622867,0.0347489688531704,0.0626717049996036,0.0382531555707016,0.0271251593761518,0.0295486198508887,-0.0308700667380588,0.0689511606164569
-0.099001413286803,0.0294428745143279,-0.1128691663948056,0.0393214691483974,0.004823566523592,0.0164801496402207,0.1018546058907297,-0.0292394819400177,0.034011432139067,0.0596058503182375,0.0369527508827032,0.0258972986311763,0.0285060809822696,-0.0335206875575232,0.0667498094693492
