8_1,8_22,8_39,8_10,8_90,8_60,8_34,8_77,8_38,8_18,8_48,8_57,8_89,8_8,8_12,8_27,8_87,8_28,8_79,8_96,8_62,8_35,8_58,8_80,8_53,8_65,8_71,8_59,8_66,8_23,8_32,8_41,8_31,8_2,8_7,8_30,8_3,8_98,8_56,8_69,8_70,8_21,8_99,8_15
-0.0968528134946916,-0.160094681979117,0.2868596857603078,-0.0074089430431415,-0.1392084816479399,-0.1114732610195296,0.4434183941591683,-0.1712164692313916,-0.0864471416334496,0.0485230160893844,-0.1230133327862017,0.3394893225846599,0.1719275920432191,-0.0001445758254084,-0.130804820116246,-0.1460534731115279,-0.061781888190101,0.3420474178952338,-0.0515150525221817,0.0714121567864149,-0.0705601357763569,-0.1800815957799904,-0.1929753673220675,-0.1257845320737155,-0.0351419025809811,-0.1564721553475578,0.2164600463128586,0.2903377995608645,0.2442321796603029,0.0710401418290345,0.2057017056009538,-0.0920933087095233,-0.0837936374257509,-0.1513139141780337,-0.0678892457585314,0.152604949423134,-0.083854395701375,0.2280763780081138,-0.0428264391896705,-0.0180517002767052,-0.129897679473122,0.3522781619028816,0.2563589526204652,-0.0184202468007889
-0.0816134104798126,-0.1625146563932453,0.2751247229459088,-0.0090201132548672,-0.1408473212383789,-0.1142118868256961,0.4470773961078557,-0.1716129818416099,-0.0911273952757855,0.0308795921532893,-0.1273614009727377,0.3497149676599289,0.1523991957064254,-0.011034142982616,-0.130967653274185,-0.1457611709565276,-0.0625612711444958,0.3469928567208246,-0.0544252285024241,0.0630419072281588,-0.0739110388033761,-0.1901458889999847,-0.193475910247681,-0.1199352897588868,-0.0372638900557377,-0.1559866551897593,0.1951019670194665,0.3050757089319599,0.2644711165074329,0.0669468251432314,0.2299845067890795,-0.0945807355689358,-0.0878329642512441,-0.1561356490534896,-0.0706596228818266,0.1879555637624386,-0.0858742004418836,0.2444694254896539,-0.0458653091369754,-0.0218964771026362,-0.127474032998783,0.3451334850595896,0.2406677166549948,-0.0188272035423245
-0.0648525786111246,-0.1645438065731018,0.261883308025062,-0.0106753160117234,-0.1420763092850782,-0.1163982450787221,0.4483716873931599,-0.1720374060787157,-0.0957849439528874,0.014213779971861,-0.1316234842488898,0.3569632239092188,0.1330567890855473,-0.0206509431328167,-0.1313125431448647,-0.1453513521131164,-0.0637503469560846,0.3487595777992363,-0.057828892805068,0.0558536159712091,-0.0773704695354921,-0.2003248250640583,-0.1936987148000596,-0.1120670990408327,-0.0395036175339757,-0.1556189916155277,0.1736436989764475,0.316479601481501,0.2820686364363181,0.0629160760274378,0.2526754456412319,-0.096821478928183,-0.0920653746088097,-0.1611006653545819,-0.0730773354609729,0.2239564775535514,-0.0875817238072262,0.2587449533729773,-0.0491090817253667,-0.0253013815805756,-0.1236869614066405,0.3355434627265974,0.2246319133337783,-0.0192674547442814
-0.046708718898902,-0.1661877301600526,0.247434428949879,-0.0124024989327228,-0.1429186891326058,-0.1180118351863887,0.4473590438980136,-0.1725490688685567,-0.1003594892283528,-0.0013077822075133,-0.135766679552107,0.3611968779877039,0.1141109941175006,-0.029037952414232,-0.1318894085552353,-0.1448922543389591,-0.0653345901901983,0.3474035300288519,-0.0617067528414085,0.0497962501588955,-0.0809849937008496,-0.2105732485490397,-0.1936941376414399,-0.1020330789483179,-0.0418377527894267,-0.1554345450679946,0.1524344307144407,0.3244459214995655,0.2967651174702617,0.0590097484899006,0.2734422517349278,-0.0987768930163561,-0.0964446937851021,-0.1661393756421913,-0.0751461896948154,0.2600212922404633,-0.088947306948544,0.2706954916332277,-0.0526175387648257,-0.0283987362543137,-0.1183433658223175,0.3237408479741883,0.2085023458750249,-0.0197903799473633
-0.0273597846573007,-0.167462595075665,0.232084279967684,-0.0142227441130848,-0.1434071351430564,-0.1190479768859593,0.4441290463809377,-0.1732022364605072,-0.104791199230344,-0.0155602187519734,-0.1397591218452323,0.3624362588545345,0.0957498072135837,-0.0362635211622127,-0.1327374818951303,-0.1444547888352402,-0.067276415791663,0.3430318369883104,-0.0660235265751149,0.0447910143651557,-0.0847876289444709,-0.2208456167838585,-0.1935195509187258,-0.0897290565329974,-0.0442393378287083,-0.1554929473107652,0.1317943740558577,0.3289419246164264,0.3083622563018533,0.0552848607226479,0.2919919892730249,-0.1004249723350236,-0.1009181531398122,-0.171166485671723,-0.076879212297326,0.2955430261156615,-0.0899537212388024,0.2801639893271607,-0.0564341515574718,-0.031311895320567,-0.1112653505750797,0.3099829380284621,0.1925111361629209,-0.0204326782768568
-0.007021051253696,-0.1683949688235133,0.2161387201043862,-0.0161503245884966,-0.1435833883719285,-0.119518109303629,0.438799278871932,-0.1740433172006154,-0.1090226855172182,-0.0284607168981145,-0.1435707476991294,0.3607564299923443,0.0781362793264745,-0.0424175433711172,-0.1338823081145502,-0.1441100672773351,-0.0695132362755584,0.3357985884121212,-0.0707304347878248,0.0407364577658696,-0.0887984686162896,-0.2310956212884495,-0.1932380976141414,-0.0751006033481002,-0.0466786743813055,-0.1558451307086772,0.1120086649996024,0.3300045719238692,0.3167269740116404,0.0517922402471101,0.3080774526173145,-0.1017608263831159,-0.1054282677877092,-0.1760809301730587,-0.0782986914995255,0.3299111805943444,-0.0905979696386215,0.2870463038818465,-0.0605861819752078,-0.034152392649708,-0.1022977643907799,0.2945456225667133,0.1768675333907866,-0.0212189135384314
0.0140585720669895,-0.1690213657387035,0.1998960525870425,-0.0181929172879708,-0.1434976650739058,-0.1194495318572253,0.4315110546085416,-0.1751079985518749,-0.1130008658615958,-0.0399675856790122,-0.147173967280702,0.3562831942608905,0.0614068185879687,-0.0476072194689945,-0.1353328713929518,-0.1439266456611677,-0.0719562755967589,0.3258998905789839,-0.0757678708939208,0.037513920752971,-0.0930255701978089,-0.241275650329839,-0.1929171482353806,-0.0581488014379903,-0.0491242683557001,-0.1565302986381775,0.0933224697107596,0.3277376241949369,0.3217933777242141,0.0485752559192907,0.3215019530823467,-0.1027964326956022,-0.1099147168309938,-0.1807661230852131,-0.0794359888803076,0.3625289781159599,-0.0908926965591098,0.2912920624705107,-0.0650851643013813,-0.0370176826439352,-0.0913156831320827,0.2777173750696026,0.1617544163316525,-0.0221623562298633
0.0356016166635725,-0.1693874965954696,0.1836402989864746,-0.0203519512502896,-0.1432078136785359,-0.1188845995510924,0.422424837768466,-0.1764184015755611,-0.116678671076198,-0.050078155001985,-0.1505442590190846,0.3491881112169797,0.0456701455590745,-0.0519525775230038,-0.1370789689490506,-0.1439675439359024,-0.0744902695527412,0.3135683415461132,-0.0810681452226606,0.0349931155900996,-0.0974660399451536,-0.2513361058197104,-0.192626462139739,-0.0389343961959845,-0.0515438160291752,-0.1575729123916928,0.0759373908947336,0.3223071078682111,0.3235628183804103,0.0456687021054905,0.3321224259890285,-0.1035596533895477,-0.1143161938932283,-0.1850905668063649,-0.0803311012142009,0.3928300711456519,-0.0908671313808097,0.2929039830147509,-0.0699277153974206,-0.0399894872407885,-0.0782315147504151,0.2597932746805566,0.1473255678700746,-0.0232660645415678
0.0573083659498024,-0.1695472068850679,0.1676351255052354,-0.0226230695559515,-0.1427781978562991,-0.1178794101758955,0.4117155254487412,-0.1779803484180555,-0.1200165582398831,-0.0588256334192097,-0.1536607024440736,0.3396827278925055,0.0310069116417872,-0.0555819186270764,-0.1390889583874908,-0.1442871157597891,-0.0769741588743454,0.2990670814352976,-0.0865582089705713,0.033037644132354,-0.1021072495063738,-0.2612245899950084,-0.1924360645198402,-0.017580043069811,-0.0539052121111356,-0.1589798028787616,0.0600092271156078,0.3139353536083069,0.3221021412090675,0.0430978981040067,0.3398508675423433,-0.1040925299872919,-0.1185722011529661,-0.188908872285794,-0.0810319545326605,0.4202940743676426,-0.0905674967897353,0.2919357895382332,-0.0750966208710597,-0.0431327420359399,-0.0630013891479985,0.2410691398198467,0.1337037851316347,-0.0245241464853316
0.0788641858897989,-0.1695610938866844,0.1521185591323237,-0.0249966839711747,-0.1422782876877182,-0.1165020471102525,0.3995677453697924,-0.1797808494020928,-0.122983797338052,-0.0662750747776557,-0.1565064641679515,0.3280122171103461,0.0174699710391461,-0.0586273449305136,-0.1413080081615504,-0.1449278570965962,-0.0792428512856742,0.2826835510296972,-0.0921622745692196,0.0315102697457781,-0.1069281268581444,-0.2708849800248635,-0.1924138594255103,0.0057295728289662,-0.0561775573748351,-0.1607375262043266,0.0456470933465831,0.3028938292783523,0.3175402713419435,0.0408780576123856,0.3446541817121921,-0.10444890116484,-0.1226247647509567,-0.1920632459336162,-0.081593416980422,0.4444603596224751,-0.0900568215000242,0.2884888904026705,-0.0805621474842311,-0.0464951172506766,-0.0456304949133554,0.221835853586214,0.1209798678263984,-0.0259231472118971
0.0999476015571687,-0.1694947987711515,0.1372986087439706,-0.0274586026355503,-0.1417809480083834,-0.114830463709136,0.386171311636944,-0.1817859253351156,-0.1255595031669603,-0.0725186288206956,-0.1590692497071129,0.3144486056068847,0.0050852779078242,-0.0612205147996047,-0.1436569790827921,-0.1459172554541386,-0.0811100931831148,0.2647230763857632,-0.0978042631991227,0.03027778016822,-0.1119004717966225,-0.2802564126566502,-0.1926230103953062,0.0307498730163624,-0.0583321415994336,-0.1628100899109364,0.0329138666862776,0.2894950034604265,0.3100633123229686,0.0390139696156695,0.3465525743316431,-0.1046914166862398,-0.1264200528318587,-0.194385498625732,-0.0820760229293927,0.4649396654693359,-0.0894141082599173,0.2827080090063275,-0.0862835363785824,-0.0501070749685202,-0.0261770445299115,0.2023739638312267,0.1092125021254581,-0.0274435089892875
0.1202388075350543,-0.169416978543385,0.1233498808389854,-0.0299907130689624,-0.1413604227536251,-0.1129501076616069,0.3717169642079125,-0.1839388866414294,-0.1277333891113646,-0.0776702681358764,-0.1613417297786077,0.2992837604445016,-0.0061466360104194,-0.0634887503829337,-0.1460320571777323,-0.1472647928978502,-0.0823724507434013,0.2455023848822329,-0.1034100255912247,0.0292153026405634,-0.1169902545280525,-0.2892722066672772,-0.1931191332674259,0.0571807985716142,-0.0603433762348095,-0.1651371804082582,0.021827878506377,0.2740834845609861,0.2999083607415879,0.0375000150444245,0.3456166732453413,-0.1048880466433543,-0.1299098792622425,-0.1956996253412821,-0.08254440829165,0.4814231993002601,-0.0887328227428528,0.2747759663159773,-0.0922106368507512,-0.0539824125424471,-0.0047545915696442,0.1829486459557797,0.0984290292788028,-0.0290610558656565
0.1394282778930307,-0.1693969735699239,0.1104112512252,-0.0325717051023599,-0.1410900263999076,-0.1109513831914863,0.356392497966042,-0.1861591928122712,-0.1295062238452461,-0.0818601932496966,-0.1633219439370967,0.2828222887744525,-0.0162486623209898,-0.0655515998543225,-0.1483052438130189,-0.1489592249301782,-0.0828143550053898,0.2253431500585604,-0.1089092978950121,0.0282099611404219,-0.1221588641488946,-0.2978587582694115,-0.1939473602199833,0.0846734024896024,-0.0621896505301771,-0.1676330211015245,0.0123657353805427,0.2570266850584465,0.2873562571521511,0.0363205247751809,0.3419635794651923,-0.1051082069930699,-0.1330530761897274,-0.1958249904853005,-0.0830654661397105,0.4936890386404679,-0.0881186871547546,0.2649078152440177,-0.0982856452400691,-0.0581192333834776,0.0184675124436859,0.1638051217248197,0.0886270591145878,-0.0307484603856945
0.1572251379395784,-0.1695021994288764,0.0985846225098572,-0.0351778208248009,-0.1410395680507634,-0.1089270374678634,0.3403793650090726,-0.1883420124360865,-0.1308899760473452,-0.0852291191888489,-0.1650136771435356,0.265374494498974,-0.0252646676565336,-0.0675179313461298,-0.1503257876634166,-0.15096626320363,-0.0822141169840013,0.2045656588136879,-0.1142373690618698,0.0271637964565456,-0.127364281875815,-0.305934453543876,-0.1951393495465549,0.1128384045845345,-0.0638540849212926,-0.1701859842831815,0.0044661179847646,0.2387052611826382,0.2727235034524353,0.0354504658234157,0.3357520661014476,-0.1054186394375432,-0.135816717325645,-0.1945801332299288,-0.0837062426239576,0.5016057601788299,-0.087686783928602,0.2533445208215151,-0.1044449171912362,-0.0625012806391654,0.043265649834446,0.1451646303636579,0.0797768599033316,-0.0324766555347209
0.1733649753922856,-0.1697953063318872,0.0879347633420702,-0.0377836210416117,-0.1412725498338087,-0.1069695400501706,0.3238498095516294,-0.1903585948836298,-0.1319076360341139,-0.087922640837502,-0.1664267963620342,0.2472495263663296,-0.0332566803367075,-0.0694836095385425,-0.1519226149303993,-0.1532267921102539,-0.0803507688070381,0.1834826944766187,-0.1193364490251178,0.0259959016089531,-0.1325621618763267,-0.3134086521056365,-0.1967103314097184,0.1412563809169607,-0.0653251563720587,-0.1726590673344801,-0.0019656186262792,0.2195035755680573,0.256353581712275,0.0348564254606671,0.3271771412348301,-0.1058791955796731,-0.1381771716833827,-0.1917871788919505,-0.0845316055692727,0.5051333337000928,-0.0875579993226768,0.2403463697558766,-0.1106208240055899,-0.0670995666007893,0.0693654867849941,0.1272210466495112,0.0718244289524204,-0.0342161610456263
0.1876168015756494,-0.1703311648289759,0.0784901905217444,-0.0403627597482923,-0.1418431983999949,-0.105168505515666,0.3069645694465541,-0.1920575488959722,-0.1325927071144719,-0.0900858616001171,-0.1675775250694864,0.2287488451049623,-0.0403018061926112,-0.0715297804352187,-0.1529077796293452,-0.155655746870804,-0.0770115371878224,0.1623937319328689,-0.1241567376297674,0.0246437565016599,-0.1377068105208569,-0.3201808069281444,-0.1986562948851427,0.1694891675553969,-0.0665971722013727,-0.1748913246539171,-0.0070522372787415,0.1998004244100192,0.2386079106748525,0.0344978486822153,0.3164641801620313,-0.1065386821030478,-0.1401209651179788,-0.1872768066290343,-0.0856017315382981,0.5043214102591198,-0.0878548636241408,0.2261862802822337,-0.1167436253226184,-0.0718742308495041,0.0964474647483537,0.1101382328234956,0.0646951241265789,-0.0359382990591634
0.1997889203075173,-0.1711537523846477,0.0702450213673277,-0.0428887593892014,-0.1427934056362305,-0.1036081929442256,0.2898711527987962,-0.1932671003132956,-0.1329883638251765,-0.0918584511114272,-0.1684886245484394,0.2101601312357418,-0.0464889742817308,-0.0737217662242037,-0.1530809154800588,-0.1581417731754782,-0.0719997085284076,0.1415795451965681,-0.1286572028605238,0.0230637757326514,-0.1427520627202345,-0.3261397953153696,-0.200951434760263,0.1970919941705511,-0.0676705716685001,-0.1767003206548175,-0.0109390057073706,0.1799602613710986,0.2198566750486559,0.0343284737590461,0.3038628140179141,-0.1074309258168548,-0.1416454248981667,-0.1808936818792991,-0.0869694709401677,0.4993052088608307,-0.0886968734157553,0.2111431696916506,-0.1227433312638178,-0.0767765626993769,0.1241540513440351,0.0940481958920094,0.058297716959762,-0.0376162796608744
0.2097335187026731,-0.1722930311008382,0.0631616932789552,-0.0453357799323644,-0.1441496713185508,-0.1023651035115042,0.2727026739775895,-0.1937983707387991,-0.1331462793188587,-0.0933702740323313,-0.1691894432078906,0.1917517489048645,-0.0519156155421436,-0.0761085510686617,-0.1522346261020624,-0.1605477750441447,-0.0651426031907098,0.1212973321213434,-0.1328060835720834,0.0212311112783932,-0.1476520614640384,-0.3311635438293003,-0.2035459863558685,0.2236258320440301,-0.0685520380921177,-0.177885636126278,-0.0137878799587398,0.1603251373415321,0.2004697598413058,0.0342979039143849,0.2896407381420777,-0.1085712151592412,-0.1427590810353443,-0.1725022165772587,-0.0886776643313629,0.4902992640310842,-0.0901954111837351,0.1954955236032377,-0.1285515275569636,-0.081751127789736,0.1520984743853103,0.0790500993211117,0.0525287146436249,-0.0392261418275922
0.2173498554568935,-0.17376192150123,0.0571744221372372,-0.0476793740508964,-0.1459201554438212,-0.1015056898622177,0.2555772122815395,-0.1934496813427566,-0.1331251302053572,-0.0947377044520164,-0.1697157900022786,0.1737678734758596,-0.0566843754060527,-0.078722820512921,-0.1501607023551115,-0.1627124377128004,-0.0562993429320906,0.1017764633129172,-0.1365811366678167,0.0191387763180289,-0.1523619533952636,-0.3351190343551558,-0.2063645818183109,0.2486694450909879,-0.0692544083043607,-0.1782334205597021,-0.0157716768421992,0.141207556924123,0.1808080170380993,0.034353250524434,0.2740775773212185,-0.1099532685561942,-0.143481797425644,-0.1619924747907106,-0.0907564957577604,0.4775893390503652,-0.0924484072600229,0.1795152985598948,-0.1341031372201435,-0.0867379441603344,0.1798745875566938,0.0652101494833962,0.0472767919301612,-0.0407475395807096
0.2225859839547254,-0.1755534897928321,0.0521932523838078,-0.0498972192137381,-0.1480919605031098,-0.1010841882933939,0.2385976400838864,-0.1920118421464079,-0.1329887941179562,-0.0960607102863138,-0.1701095859956343,0.1564243809934802,-0.0608999552970271,-0.0815815020542417,-0.1466570066728684,-0.1644527855080144,-0.0453680734430589,0.0832149600671467,-0.1399696515973886,0.016796176780355,-0.156838518900833,-0.3378627789765022,-0.2093052610266954,0.2718306690997544,-0.0697963705598214,-0.1775219375177524,-0.01706841207938,0.1228844278247184,0.1612150838115767,0.034440784422385,0.2574589188865439,-0.1115468702837846,-0.1438446062677144,-0.1492860000312195,-0.0932209800012117,0.4615228377136816,-0.0955349171646025,0.1634622778796372,-0.1393380924250751,-0.0916746593958459,0.2070674662948794,0.0525623447785736,0.0424271752724038,-0.0421643664895065
0.2254390061732012,-0.1776384753418553,0.0481085400051761,-0.0519698156038572,-0.1506287731192211,-0.1011405866938952,0.2218518563682683,-0.1892743383080281,-0.1328042632285239,-0.09742076055868,-0.1704182496776668,0.1399055851212021,-0.0646661682209252,-0.0846867425285823,-0.1415348164551052,-0.1655678007785997,-0.0322922967056009,0.0657767967517031,-0.1429682564511485,0.0142271526342137,-0.1610407593735096,-0.3392418478153931,-0.2122392639696421,0.2927565081053744,-0.0702019465329593,-0.1755280002289438,-0.0178559593913166,0.1055922472873771,0.1420099586721303,0.0345075363795083,0.2400706010827805,-0.1132963014244201,-0.1438892210576861,-0.1343413071965314,-0.0960686888862934,0.4424980628688484,-0.0995098121507721,0.1475789892377096,-0.1442028904904281,-0.0964986869406686,0.2332643093118251,0.041110042096292,0.0378658302043207,-0.0434652141727462
0.225953906137638,-0.1799632904739448,0.04479570523263,-0.0538811367789032,-0.1534689993905338,-0.1016987469278102,0.205413356347621,-0.1850322729412214,-0.1326393059805054,-0.0988795767909073,-0.170693777100731,0.1243618906192908,-0.0680832808549242,-0.0880272495501913,-0.1346263748043561,-0.1658430895872596,-0.0170659785612394,0.0495901050921543,-0.1455825401501735,0.0114676413887613,-0.1649304664774256,-0.3390955260333824,-0.2150117187520099,0.3111417200868291,-0.070499757835302,-0.1720341424748336,-0.0183071608305449,0.0895236302753964,0.12348052302266,0.0345027949342018,0.2221933252066083,-0.1151196769671339,-0.143667207201401,-0.1171587609201673,-0.0992778263421124,0.4209526742956487,-0.1043988005946222,0.1320862801077111,-0.1486520087661447,-0.1011492656523227,0.2580652230378663,0.0308282642521145,0.0334833183802602,-0.0446436624932262
0.2242210569395971,-0.1824486255506714,0.0421200941436428,-0.0556192180390616,-0.1565245281344845,-0.1027647089332713,0.189342067904374,-0.1790938731877161,-0.1325599194830521,-0.1004787190705288,-0.1709914874194243,0.109908410874797,-0.0712456993220943,-0.0915799194254823,-0.125792360231448,-0.1650565341882724,0.0002628722226739,0.0347463316162377,-0.1478265144384484,0.0085630819891669,-0.1684727978180579,-0.3372576628166188,-0.2174433198611362,0.3267356583751786,-0.0707220827606184,-0.166836318115789,-0.0185854918916091,0.0748252382756645,0.1058781693129292,0.0343794585961551,0.2040976470877163,-0.1169092794340581,-0.1432387952775148,-0.0977845567599538,-0.1028057619599334,0.3973516933611103,-0.1101940113859696,0.1171796328775036,-0.1526491544240361,-0.105569411238514,0.2810934898319732,0.0216666455966534,0.0291782118006448,-0.0456984011541568
0.2203725323597255,-0.1849887879672921,0.039941796688622,-0.0571766657321458,-0.1596802502735026,-0.1043252141591033,0.1736853899832521,-0.1712883155927659,-0.1326276260364826,-0.1022399687572439,-0.1713684177892915,0.0966245701429829,-0.0742400390910651,-0.0953116725637269,-0.1149289606858726,-0.1629848229061747,0.0195904047012312,0.0213003668188008,-0.14972193764907,0.0055656785531197,-0.1716368799344901,-0.3335597550828401,-0.2193330646671594,0.3393472315045677,-0.0709037148828188,-0.1597518741477512,-0.0188413576015189,0.0615971175153604,0.0894136629756917,0.0340952091509724,0.1860393968644967,-0.1185329538392636,-0.1426713302220023,-0.0763135351909373,-0.1065881279357863,0.3721753889670975,-0.1168503761387443,0.1030262845711597,-0.1561683265531422,-0.1097077310059381,0.302004963085532,0.0135528926229633,0.024859977216292,-0.046633184586803
0.2145773831165176,-0.1874518935753359,0.0381202818355757,-0.0585510694431842,-0.1627944502694655,-0.1063464969589828,0.1584793756212613,-0.1614735816773508,-0.1328966784842686,-0.1041664441204614,-0.1718813682777918,0.0845546798251612,-0.0771436021619814,-0.0991814191124096,-0.1019742246975962,-0.1594106968342164,0.0407570840474558,0.0092716280864395,-0.1512975196025575,0.0025316402534246,-0.1743964529646575,-0.3278347806766241,-0.2204620824092533,0.3488479349755489,-0.071080641705421,-0.1506275001314449,-0.0192090688780391,0.0498934040572132,0.0742543241044295,0.0336134824421162,0.1682555747447107,-0.119836597797032,-0.1420373598222222,-0.052890592477529,-0.1105385742996555,0.3459073603236632,-0.1242830430741001,0.0897631967144037,-0.1591946689588479,-0.1135200744647944,0.3204962900762999,0.0063966227577117,0.0204512719603623,-0.0474566243530223
0.2070360594747485,-0.1896810124272108,0.0365187272247281,-0.0597452984020604,-0.1657001664087932,-0.1087734029346456,0.1437500117017183,-0.1495440186482598,-0.1334112497286164,-0.1062443630501121,-0.1725846166578241,0.0737094442079641,-0.0800232678988848,-0.1031420820456937,-0.0869133666566299,-0.1541307022477764,0.0635498929575146,-0.0013539589125663,-0.1525880235056931,-0.0004814939138007,-0.1767305621474098,-0.3199217594336684,-0.2205985495975423,0.3551729879747592,-0.0712885686449822,-0.1393468246741102,-0.0198045228057773,0.0397243041214514,0.0605225679935108,0.0329042219209879,0.1509607725259339,-0.1206477441117416,-0.1414123775137892,-0.027710506949032,-0.1145492620780552,0.3190231089287348,-0.1323660399878876,0.0774958994645368,-0.1617250922596045,-0.1169709921625625,0.3363117321537326,9.343783829738972e-05,0.0158896216483028,-0.0481818256868653
0.197974177466369,-0.1914963471781012,0.0350079397165045,-0.0607676635329939,-0.1682075907456271,-0.1115289015456281,0.1295145573664637,-0.1354372572747485,-0.134202691203683,-0.1084453486188348,-0.1735273436484731,0.0640683172629592,-0.0829347884513754,-0.1071426119306717,-0.069782726766071,-0.1469631907419124,0.0877065562611725,-0.0106211708080995,-0.1536332763035858,-0.0034173485352551,-0.1786242903700507,-0.3096709761859537,-0.219503639688514,0.3583206736056988,-0.0715613209748129,-0.1258373110717982,-0.0207235868961287,0.0310592143166286,0.0482957938249858,0.0319444080747749,0.1343441734508797,-0.120780191527643,-0.1408722473821506,-0.0010160715538582,-0.1184921536067251,0.2919793665156042,-0.1409323750773661,0.0662982111573573,-0.1637686432531445,-0.120034974126463,0.3492484260237788,-0.0054709110464345,0.0111284782857135,-0.0488258771660604
0.1876358362380547,-0.1926984917024431,0.033469783426081,-0.0616319272493637,-0.1701075468035143,-0.1145140652643177,0.1157829118876317,-0.1191401328046839,-0.1352869529670546,-0.1107291587773999,-0.1747508301219791,0.0555826011006188,-0.0859224663488947,-0.1111299366246199,-0.0506721302060372,-0.1377562690693876,0.1129216578292459,-0.0186020097973842,-0.1544770937151574,-0.0062229418577494,-0.180069514277674,-0.2969497492014309,-0.2169384042726676,0.3583500318902742,-0.0719291636847515,-0.1100761027568471,-0.0220411664886539,0.0238308108942941,0.0376075613204906,0.0307183635445939,0.1185671836907877,-0.1200395933471627,-0.1404903533523228,0.0269054908437427,-0.1222211339861053,0.2652044183844297,-0.1497757211146379,0.0562128102079228,-0.1653465985719261,-0.1226974380171937,0.3591600039184141,-0.0104164041114045,0.0061376824787063,-0.0494092047717195
0.1762766994701418,-0.1930727796628242,0.0318000523260274,-0.0623571443107921,-0.1711760442014853,-0.1176085881926717,0.102558989512543,-0.1006932685575824,-0.1366622639478435,-0.1130467109484322,-0.1762855078733257,0.0481791508730767,-0.0890191809559265,-0.115050799535237,-0.0297254539986077,-0.126395370730743,0.1388544116656935,-0.0253916836395472,-0.1551661206706928,-0.0088505891786129,-0.1810656550308852,-0.2816485735718457,-0.212671429432727,0.3553770912564183,-0.0724170862775419,-0.0920944877043385,-0.0238109166547617,0.0179399115266996,0.0284499495469309,0.0292178395349604,0.1037617449074124,-0.1182298649293659,-0.1403345294281407,0.0557277608654957,-0.1255749682967074,0.2390896318759727,-0.1586537694268286,0.0472526112368228,-0.1664922591625571,-0.1249554361073092,0.3659585594565715,-0.0148648035661954,0.0009033742460245,-0.049954803780558
0.1641570542513268,-0.1923946886380636,0.0299107444734087,-0.062967318925765,-0.1711798649559675,-0.1206719128036532,0.089842082831165,-0.0801940176871739,-0.1383071742861422,-0.1153432660139082,-0.1781479639218223,0.0417645321837054,-0.0922467222883721,-0.118853451084296,-0.0071392912991189,-0.1128101048409541,0.1651377553279323,-0.0311042013520788,-0.1557485829600076,-0.0112594359785456,-0.1816203844365207,-0.2636874157776194,-0.2064870564908596,0.3495698476904596,-0.0730431061077296,-0.0719806912180438,-0.026065545565026,0.0132608983583847,0.0207769531188851,0.0274418942595167,0.0900293673602633,-0.1151602220383993,-0.1404638428939487,0.0850918457609147,-0.12838106655649,0.2139823664282829,-0.1672932649194686,0.03940287222598,-0.1672504229518602,-0.1268180500226752,0.3696150064945421,-0.0189359830197341,-0.0045725875133534,-0.0504873640956119
0.151535055757763,-0.1904362161732394,0.0277317138226247,-0.0634908660364426,-0.1698830873434862,-0.1235450240115254,0.0776281979251264,-0.0577975172764574,-0.1401790620642108,-0.1175616345257386,-0.1803380144232031,0.0362294666507208,-0.0956163853191863,-0.1224891689468455,0.0168403035821443,-0.0969800379307309,0.1913883621985842,-0.0358677496196938,-0.1562729425891253,-0.0134165975710028,-0.1817502384903179,-0.2430218881617112,-0.1981939038933754,0.3411422129220542,-0.0738166497119283,-0.0498807688885763,-0.0288176454319232,0.0096474871160749,0.0145087407152044,0.025396578856273,0.0774409065594283,-0.1106526156390818,-0.1409253170129996,0.1146143531379677,-0.1304599935967628,0.1901804035174639,-0.1753966434703061,0.0326239358691997,-0.1676765158818221,-0.1283064432957822,0.3701579280718355,-0.0227446253202096,-0.0102736269015892,-0.0510323067715628
0.1386603550725957,-0.186973091416372,0.025211693108137,-0.0639598686080081,-0.1670544014001796,-0.126052954919222,0.0659113448500536,-0.0337156891876146,-0.1422132035220299,-0.1196452711723495,-0.1828359775966601,0.0314533997118568,-0.0991297751938866,-0.1259135925929638,0.0419229071910819,-0.0789390840168121,0.2172171261168909,-0.0398200124495158,-0.1567864484444345,-0.0152979018433445,-0.1814810839046517,-0.2196489958153305,-0.1876333801150026,0.3303471559589506,-0.0747370762745213,-0.0259974544888977,-0.0320609798130981,0.0069386329272717,0.0095365802450589,0.0230944504677527,0.0660370842958784,-0.104549288412739,-0.1417506935006355,0.1438963134253686,-0.1316306252003895,0.1679279913936835,-0.182650095074302,0.0268544878871204,-0.1678353666751543,-0.1294535446054141,0.3676710506934889,-0.0263973582829036,-0.0161697996934123,-0.0516147516050307
