33_10,33_70,33_25,33_3,33_79,33_20,33_63,33_69,33_43,33_67,33_23,33_38,33_50,33_14,33_76,33_28,33_65,33_71,33_15,33_1,33_2,33_56,33_49,33_5,33_55,33_27,33_16,33_39,33_60,33_40,33_22,33_26,33_78,33_75,33_24,33_8,33_18,33_53,33_19,33_52,33_30
-0.0807885507011147,-0.043844148322556,-0.0806079393375757,-0.2119613194260654,-0.036142215903827,-0.1330563236555937,-0.1343177340151633,0.2884141668159979,0.0406716147588319,0.1151213478534878,0.1144704328106124,-0.0525579295581291,-0.1845696861911973,0.1448057856586394,0.0526541918780119,0.0265522569204127,-0.0497916292935069,-0.2852743734560401,-0.1000367822690431,0.3321842781740637,-0.1360570930248877,-0.0862406813825518,-0.0585070502205959,-0.0409321567659846,0.0051142372241512,-0.2063748281007766,0.2237585396779904,-0.2049694109304246,0.1763943601480883,0.0877006262536808,-0.1387990128614503,0.2206581833588624,-0.1204768119333059,-0.0996428773146652,-0.2076441115034558,-0.0207588569065075,-0.0642698203176536,-0.1881608841779134,0.0116276178882285,-0.1244739956634267,-0.0136970477244556
-0.0793433254108888,-0.0375131487333094,-0.0856048861282152,-0.197596434920117,-0.0458492235478969,-0.1319723453850569,-0.1362045114631794,0.2979573343276321,0.0249494714327161,0.0922855228132434,0.0944269492650069,-0.0612320323977747,-0.1689840630310718,0.1258344366071079,0.0310627584319339,0.0088241062877854,-0.0529433715379962,-0.285178152241119,-0.1043731618675913,0.3284322531212161,-0.1360817634089985,-0.0882024810994097,-0.0576787492480229,-0.0419790424398198,-0.0104671222501843,-0.2094933776945147,0.2439688007097578,-0.2096132015617892,0.1636485165420015,0.0702064703558067,-0.1360251163209294,0.2096872403630064,-0.1050478128000993,-0.0912430406075158,-0.1948242038896627,-0.026695031295302,-0.0426408981817409,-0.1776137120738887,-0.0036627218452343,-0.1221642385118027,-0.0272424776768677
-0.0775235549125673,-0.0290874495172029,-0.0894144002856463,-0.1803768014190734,-0.0539701179909316,-0.1287121255867438,-0.1371823942376352,0.3041601558807529,0.0107420750470962,0.0702742093260257,0.0759521422350184,-0.0683371450820873,-0.1510602539313131,0.1062603286858671,0.0103239528931284,-0.0076644469105056,-0.0546080870389233,-0.2828420950406037,-0.109322282580167,0.3210324086961341,-0.1353852707861111,-0.0908254937380077,-0.0575690699708631,-0.0439444918586753,-0.0244179474738706,-0.2114966979667007,0.2612397128352123,-0.2132634074654994,0.1510287542039351,0.0529823001466281,-0.1311022635437213,0.1967698832044126,-0.0872269517699111,-0.0803441035194953,-0.1795538223469557,-0.0322509034737313,-0.0198090163400883,-0.1645683151054787,-0.0172922035496527,-0.1204431029283682,-0.0387796834731431
-0.0755377106154087,-0.0185844209694808,-0.0921944427459143,-0.1604114477571319,-0.0605744397748391,-0.1230690197967987,-0.1374392346425913,0.3069343220504459,-0.0018449812563933,0.0493753282897276,0.0591831382108503,-0.0739340140903822,-0.1309900152734614,0.086467865341926,-0.0092762941423942,-0.0227407929179212,-0.0549708641261489,-0.2780906966139105,-0.1147510185506981,0.3102286179102788,-0.1341723489441216,-0.094074963486883,-0.05827659711286,-0.0468498797604887,-0.0366996572198689,-0.2121303907548342,0.2752721056880347,-0.215605997734261,0.1387223291038259,0.0362803237888036,-0.1238892601658551,0.1822070937471979,-0.0671037660669059,-0.0668710143055853,-0.1619679007621675,-0.0372451543591534,0.0038620837370285,-0.1490795637108461,-0.0292006598809476,-0.119426774675431,-0.0482731397955198
-0.073584861861356,-0.0060752371108633,-0.0941171322788604,-0.1378826574165668,-0.0657609139376775,-0.1148811086669764,-0.1371653056673198,0.3062625236902963,-0.0127500221641407,0.0298335392719646,0.0442086559933318,-0.0781133914140667,-0.1090270346572399,0.0668232283702893,-0.0275000637011641,-0.036275103732377,-0.0542327156511343,-0.2707933307292597,-0.1204940884357381,0.2963264153832272,-0.1326474137824516,-0.0978875710432904,-0.0598689304280392,-0.0506826121052896,-0.0473136721270082,-0.211154204880699,0.2858351206900829,-0.21633223607179,0.126891287469673,0.0203278044226836,-0.1142950897634058,0.1663213687027241,-0.0448279169913414,-0.0508030761095081,-0.1422623981022022,-0.0414936831376341,0.0279755684271627,-0.1312635913446697,-0.0393699947759759,-0.1192014111207783,-0.05573598895279
-0.0718503476488244,0.0083133987341394,-0.0953644214841305,-0.113044360301275,-0.0696521518354844,-0.1040391920891635,-0.1365493574001102,0.3021979373845792,-0.0219539059999254,0.0118473284740252,0.0310702244882824,-0.0809924882174442,-0.085482559874127,0.0476663128118604,-0.0441606685537846,-0.0481809226199016,-0.0526047872404884,-0.2608710872233404,-0.1263567872782006,0.2796837700293941,-0.1310101055345269,-0.1021721673391906,-0.0623801509281147,-0.0553951593497292,-0.0562981017132649,-0.2083498120504404,0.2927712010727989,-0.2151484718630757,0.1156706213015043,0.0053233723368506,-0.102284725488276,0.1494477532286404,-0.0206093204270332,-0.0321795254729902,-0.1206920251461823,-0.0448139852767065,0.0521113633828333,-0.1112981941117318,-0.0478222734986803,-0.1198208162158461,-0.0612270327618379
-0.0705018169726766,0.0243994017394018,-0.0961235545299467,-0.0862182065948292,-0.0723891434383603,-0.09049363059393,-0.1357750820955038,0.2948617411732482,-0.0294777215175726,-0.0044325149501219,0.0197644442292742,-0.0827110621298105,-0.0607190378320794,0.0293037529250471,-0.059124139826248,-0.0584146904566556,-0.0503028845505125,-0.2483024584538765,-0.1321186487364062,0.2607008053359635,-0.1294510700906108,-0.1068111306879142,-0.0658087563651863,-0.060904612783823,-0.0637238394889718,-0.2035284099509568,0.2959989445445698,-0.2117862323653524,0.1051673993476588,-0.0085658300968072,-0.087883441835822,0.131924926839666,0.0052838396609976,-0.0111034474670505,-0.0975660506191282,-0.0470299464357533,0.0758369101714659,-0.0894212961173872,-0.0546170447703253,-0.1213046041543179,-0.0648468625522247
-0.06968565403436,0.041947469604833,-0.0965823335183618,-0.0577873780489148,-0.0741257453135865,-0.0742596913859605,-0.1350179813400464,0.2844387897861985,-0.0353796950640306,-0.0189030903646137,0.0102461678323741,-0.0834272369110667,-0.0351419376957903,0.0120031793167265,-0.0723090187133383,-0.0669742943065143,-0.0475424275276939,-0.2331275572216793,-0.1375380406407464,0.2398088100857665,-0.1281479970541816,-0.1116623828145644,-0.0701161534394305,-0.0670928375415247,-0.0696902509073926,-0.1965378975805609,0.2955137894251393,-0.2060122849714238,0.0954608030712866,-0.021206160596913,-0.071179385337693,0.1140866118600198,0.0325292552062494,0.0122562613047766,-0.0732422449430202,-0.0479769483667032,0.0987184623802063,-0.0659274285512877,-0.059847994208458,-0.1236368947810371,-0.0667332771589901
-0.0695238021058769,0.0606733127330901,-0.0969242405206396,-0.0281882850685359,-0.0750233540965033,-0.0554210980923693,-0.1344426053447454,0.2711716391948365,-0.0397514469476872,-0.0315083392631796,0.0024324598826661,-0.0833131468122702,-0.0091900144382124,-0.0040111985705594,-0.0836845545902228,-0.0738967431756738,-0.0445339062442779,-0.2154505875629841,-0.142357667769452,0.2174588883365027,-0.1272619260995578,-0.1165620893577201,-0.0752258060012039,-0.0738073030628399,-0.0743206327682376,-0.1872693589706451,0.2913865796279982,-0.1976383039821974,0.0866029675071102,-0.0324986588693844,-0.0523242205782064,0.0962535503399867,0.0607567304893647,0.0376650930671014,-0.0481191041967398,-0.047507148895292,0.1203325306745129,-0.0411622554458747,-0.0636390324285785,-0.1267655955385081,-0.0670561395229348
-0.0701110012482383,0.0802498961168132,-0.0973234831716364,0.0020996155368919,-0.0752459328226172,-0.0341315448711903,-0.1342001167595719,0.2553531605844871,-0.0427137398617055,-0.0422368872640643,-0.0037928108243457,-0.0825504899028045,0.0166756620048276,-0.0185616373886488,-0.0932674670201061,-0.0792550891182255,-0.0414788792996587,-0.1954403492281063,-0.1463109216131495,0.1941105903513449,-0.1269338316713738,-0.1213280550514722,-0.0810231447890671,-0.0808626739496228,-0.0777576074699058,-0.1756625937678043,0.2837601223450669,-0.1865297565520551,0.0786205042997687,-0.0423794300211842,-0.0315317389771175,0.0787262633158992,0.089556340401168,0.0648254109888717,-0.0226265771881899,-0.0454947674564893,0.1402770799409459,-0.015515265316348,-0.0661399229599613,-0.1306023347111328,-0.0660118184891528
-0.0715124598165752,0.1003155291378748,-0.0979400515092124,0.032565570541879,-0.0749555292635476,-0.0106140134330907,-0.1344261208013523,0.2373180210741756,-0.044411860884376,-0.0511189261877559,-0.0085738945569208,-0.0813260656891897,0.0419835348867533,-0.0315185310136878,-0.1011174757804563,-0.0831547190009051,-0.0385665237010169,-0.1733286344029394,-0.1491289782554467,0.1702208466873854,-0.1272814987926307,-0.1257638030129351,-0.0873563432340798,-0.0880432399961235,-0.08015859189531,-0.1617104484034534,0.2728439126608262,-0.1726136204502963,0.071516569384539,-0.0508192765511967,-0.0090743994361698,0.0617787682489868,0.1184882419284628,0.0933812293416234,0.0027844109297473,-0.0418411831631649,0.1581820939294632,0.0105891684865402,-0.0675215546935013,-0.1350231171424201,-0.0638173547085486
-0.0737619867462459,0.1204835326834686,-0.0989148912500264,0.0626804714865701,-0.0743083929048892,0.0148421792757159,-0.1352387002275492,0.2174333317146898,-0.0450107722790323,-0.058222306640988,-0.0120777426497819,-0.0798273631846941,0.0662638369366094,-0.0428007493330625,-0.1073318380910448,-0.0857291440106862,-0.0359707162477234,-0.149406467283113,-0.1505485038006796,0.1462334972697791,-0.1283967092620943,-0.1296633018487981,-0.0940380544908339,-0.095106252459341,-0.0816914499445732,-0.1454617311041037,0.2589072503396249,-0.1558845640652181,0.0652733313034373,-0.0578226375027311,0.0147221419485255,0.0456533883917304,0.1470937872653035,0.122925202538001,0.0276532890644436,-0.0364796364386805,0.1737191524236698,0.0367020792067399,-0.0679709610776168,-0.1398697747684267,-0.0607044790110068
-0.076860619760904,0.1403531167479318,-0.1003653130570855,0.091910559562689,-0.0734517620769478,0.0418865800478055,-0.1367365972470992,0.1960887733349564,-0.0446901557617088,-0.0636480231788268,-0.0144883829853283,-0.0782382568959337,0.0890608944006494,-0.0523747232744867,-0.112039155069154,-0.0871354112852255,-0.0338476024274162,-0.124018237310622,-0.1503197844734909,0.122569668475431,-0.1303427670263458,-0.132816274632082,-0.1008481869118652,-0.101786213477388,-0.0825304015984388,-0.1270225381799493,0.2422710147932466,-0.136409257539883,0.0598546981793132,-0.063425901467542,0.0394863667903883,0.0305567430298748,0.1749075244916851,0.1530076303758836,0.0515216369199987,-0.0293793197082223,0.1866097105664899,0.0623612056463918,-0.0676861840044958,-0.1449522789321724,-0.0569135988887671
-0.080775792553478,0.1595210236833682,-0.102380768012004,0.1197314328389864,-0.0725213567223251,0.0701149266248963,-0.1389974939296827,0.1736865096913496,-0.0436394610220515,-0.0675252785017158,-0.0160012127809716,-0.0767348605892101,0.1099450471470191,-0.0602523848970194,-0.115392720342625,-0.0875492556073558,-0.0323335911492251,-0.09755387770745,-0.1482150584941934,0.099619207328637,-0.1331524028074744,-0.1350139917807673,-0.1075377691661705,-0.1078001366091327,-0.0828522229382279,-0.1065558766872348,0.2232983939548097,-0.1143285427247977,0.0552091712570714,-0.0676951650636039,0.0648098635551661,0.0166569604395356,0.2014696333101358,0.1831471906960993,0.0739450415196963,-0.0205486487886731,0.1966318266209498,0.0871029063178236,-0.0668710746435665,-0.1500519687757143,-0.0526878546294708
-0.085441090391634,0.1775934390291468,-0.1050191260333723,0.1456418805296651,-0.0716395772253112,0.0990783924014766,-0.1420763571191333,0.1506311873837468,-0.0420530530278082,-0.0700063102887077,-0.0168173201482867,-0.0754815825887478,0.1285237986096268,-0.0664880944850332,-0.1175636833581784,-0.0871600995875488,-0.0315437032268292,-0.0704393346977052,-0.1440367919061017,0.0777333361482232,-0.1368261097738227,-0.1360554175431685,-0.113833922968737,-0.1128537591695794,-0.0828327356033997,-0.084279536642562,0.2023848808883926,-0.0898572670942759,0.0512727091692777,-0.0707235105577974,0.0902576273837167,0.0040821064862278,0.2263383301043869,0.2128430280889603,0.0945046077555416,-0.0100375251225925,0.2036251498069339,0.1104742682339524,-0.065730116795887,-0.1549257298461667,-0.0482673322556191
-0.0907566474162765,0.1941976481196887,-0.1083035960288553,0.1691770763960542,-0.0709143774786483,0.1282944534449581,-0.1460038324055886,0.127320304797481,-0.0401255349890712,-0.0712611543659475,-0.0171379330552704,-0.0746274219361873,0.1444518474228114,-0.0711747030643172,-0.1187342889514671,-0.0861659989904786,-0.0315701986267801,-0.0431256527358578,-0.1376256132795292,0.057218645605167,-0.141330972877421,-0.1357535492185702,-0.1194459218371961,-0.1166486427224282,-0.0826435562732717,-0.0604622398747887,0.1799478582963279,-0.0632816796391803,0.0479715076217523,-0.0726278759654252,0.1153793295414674,-0.0070802264690552,0.2491017878165939,0.2415877640523739,0.1128177367014839,0.0020615701481801,0.2074940502116541,0.1320449827581369,-0.0644633512280632,-0.1593111296179365,-0.0438835068559765
-0.0965902394086926,0.2089929250739651,-0.1122204237783838,0.1899206915703213,-0.0704387523227032,0.1572590113130165,-0.1507846935840898,0.1041352086227149,-0.0380473058946284,-0.0714725013650132,-0.0171590819474354,-0.0743025420860595,0.1574396998536801,-0.0744389090947457,-0.1190914340813827,-0.0847686169995009,-0.0324814118461224,-0.0160770621817113,-0.128867605160055,0.0383325001058246,-0.1466000632725567,-0.133941761167338,-0.1240722694214288,-0.1188900489857211,-0.0824490604588194,-0.035418166847088,0.1564160858683863,-0.0349543900070639,0.0452246218233033,-0.0735455888357343,0.1397211568641197,-0.0167822680984538,0.2693891493407431,0.2688809540360862,0.1285478216860524,0.0156137669914067,0.2082088442361641,0.1514185746614026,-0.0632614726318962,-0.1629324824578261,-0.0397539780345718
-0.1027791225098552,0.2216801820244384,-0.1167174954870658,0.2075155341129998,-0.0702907564200895,0.1854593519213533,-0.1563963784332017,0.0814329464945775,-0.0360003944999825,-0.0708307816135465,-0.0170665510514288,-0.0746151578782014,0.1672606167679279,-0.0764360725267359,-0.1188207534525454,-0.0831682986007549,-0.0343207359509073,0.0102415042142414,-0.1177006457955355,0.0212798869970246,-0.1525324747391439,-0.1304799437156326,-0.1274086821975633,-0.1192954272181694,-0.0824035101692521,-0.009500031684942,0.132219389117114,-0.0052869993845649,0.0429463816948393,-0.0736306315566101,0.1628378033673805,-0.0250144844163737,0.2868802641123604,0.2942425016422408,0.1414125622272101,0.0304433471153255,0.2058051380028661,0.1682426032659879,-0.0623011651049422,-0.1655077765027079,-0.0360775497907125
-0.1091326607380605,0.2320099795651702,-0.1217039611605661,0.2216723854188711,-0.0705339538443819,0.2123874889628079,-0.1627876675351117,0.0595391683659585,-0.0341545968177442,-0.069529585955396,-0.0170311836465162,-0.0756487720875063,0.1737557099058428,-0.0773446480578785,-0.1181014094843195,-0.081559305088555,-0.0371057133218627,0.035377020434372,-0.104119505369579,0.006211700553178,-0.1589940799913367,-0.1252602121191234,-0.1291568107123485,-0.1176032986813282,-0.0826482994414364,0.016909065979214,0.1077788218772655,0.0252593842426225,0.0410485710836967,-0.0730497018405212,0.1843041982723488,-0.0318032019826769,0.301313840766129,0.3172255493924655,0.1511906561175367,0.0463366410251879,0.2003813747768069,0.1822175035074231,-0.0617407379472837,-0.1667563502972039,-0.0330297007443837
-0.1154357725264877,0.2397886013982317,-0.1270509721741204,0.2321767782906731,-0.0712181853339473,0.2375534310560951,-0.1698775887309454,0.038742228262061,-0.0326639326208204,-0.0677615001102696,-0.0172045984330928,-0.0774597996016146,0.1768370682673421,-0.077360392548816,-0.1171017202801723,-0.0801252596992452,-0.0408272141663233,0.0589006555082395,-0.0881794282038134,-0.0067755864566267,-0.1658190801430061,-0.1182119550129572,-0.1290334835156167,-0.1135822768667629,-0.083309282603479,0.0434047397356024,0.0834975399007467,0.056185439569625,0.0394423609074895,-0.0719781276025934,0.2037265757686628,-0.0372075885817136,0.31249377846758,0.3374283967812488,0.1577266959882367,0.0630462270065315,0.1920947288856178,0.1931037964016191,-0.0617161213553789,-0.1664071597223932,-0.0307584874554022
-0.1214532084529837,0.2448820206980043,-0.1325936017446367,0.2388935437035651,-0.0723805334811792,0.2604979238148264,-0.1775546537263263,0.0192885934155714,-0.0316634289677431,-0.0657143988233112,-0.017715367509863,-0.0800756199815327,0.1764888639648232,-0.0766904897256937,-0.1159757135490799,-0.0790348489293221,-0.0454487107261102,0.0804193100182516,-0.0699979763072423,-0.0176389458027035,-0.1728124099389769,-0.1093059973980532,-0.1267802110065327,-0.1070399220136894,-0.0844941656749219,0.0695710651363737,0.059752583012416,0.086966348864263,0.0380400020238607,-0.070595691305332,0.2207525295757993,-0.0413161303752543,0.3202935116772223,0.3545050464270675,0.1609341646113357,0.0802963178567923,0.1811555367093028,0.2007274687207965,-0.0623372810373339,-0.1642074282025472,-0.0293809234383432
-0.1269346488594546,0.2472177207704994,-0.1381339859162454,0.2417690384947042,-0.074046365330796,0.280804249101247,-0.1856765531168498,0.0013796210339317,-0.0312662356884937,-0.0635682152429083,-0.0186657013923212,-0.0834931025849364,0.1727664549130653,-0.0755477194500433,-0.1148606466657663,-0.0784378203193016,-0.0509056834694921,0.099586000622749,-0.0497549689130661,-0.0263866242610459,-0.1797530446541394,-0.098557671846354,-0.122172645475031,-0.0978310986163932,-0.0862899604794675,0.0949906652059425,0.0368877216123679,0.1170654948642275,0.0367562965853462,-0.0690824155655173,0.2350797464490939,-0.0442427339245017,0.3246582754659902,0.3681740438983846,0.1607964900263135,0.0977891669797006,0.1678204941745077,0.2049833962920358,-0.0636851113029794,-0.1599314284597841,-0.0289798788654583
-0.1316205814605599,0.2467844598049035,-0.14344568666715,0.2408310501763654,-0.076230337085516,0.298108711046551,-0.1940704494010691,-0.0148302842265859,-0.0315610791252224,-0.061492172525814,-0.0201286831075466,-0.0876776521979521,0.1657935661234707,-0.0741447802244852,-0.1138754853567245,-0.078461316344982,-0.0571052228624228,0.1161087383693122,-0.027690424868726,-0.0330749193437702,-0.1863982320156191,-0.0860286239744762,-0.1150296618063615,-0.085865488802922,-0.0887605231428145,0.1192548198714125,0.0152074825451173,0.1459486594844982,0.0355098765138157,-0.0676143597314498,0.246463173006363,-0.0461225673474797,0.3256052697261191,0.3782253518361362,0.1573661854316873,0.1152122802759248,0.1523848790304173,0.2058367599870164,-0.0658088671708843,-0.1533891056593306,-0.029601550344437
-0.1352488856700872,0.2436301696192873,-0.1482792383771939,0.2361864539904711,-0.0789372567426917,0.3121094987126469,-0.2025340121914579,-0.0292341649496363,-0.0326100657708077,-0.059642440437408,-0.0221460918567404,-0.0925628267181643,0.1557576896076465,-0.0726888536628594,-0.1131202882201557,-0.0792065852927203,-0.0639259143492811,0.1297576067035502,-0.004100496728648,-0.037804056334364,-0.1924886442011223,-0.0718272238463514,-0.105221703944823,-0.071113915891604,-0.0919442226511277,0.1419732979061886,-0.0050275694616079,0.1730982356186614,0.0342243243342272,-0.0663594762931637,0.2547204352725508,-0.0471077395137704,0.3232217692724505,0.3845250797400067,0.1507621584176051,0.1322461869630119,0.1351740743904752,0.2033224747495687,-0.0687241970265232,-0.1444342231637519,-0.0312535559549236
-0.1375620127462808,0.2378582407462584,-0.1523687949162832,0.2280167682126906,-0.0821627171745533,0.3225736846202908,-0.2108373338606257,-0.0417717336549784,-0.034446855995126,-0.0581601614256694,-0.0247268570178357,-0.0980505812860912,0.14290389318502,-0.0713764798829443,-0.112676403722919,-0.0807461131745817,-0.0712181130888495,0.1403698172966049,0.0206685272246862,-0.0407133334131006,-0.197754410865505,-0.0561075120064233,-0.0926780383831967,-0.0536131534192386,-0.0958518093384016,0.1627836314907544,-0.0236042555314021,0.1980269756764734,0.0328291749696003,-0.065473576199,0.2597353968308067,-0.0473629004263792,0.3176612913010452,0.3870179725359403,0.1411653283211645,0.1485725028459401,0.1165346773043647,0.1975427176633794,-0.0724118380324232,-0.1329716965967669,-0.033903716985543
-0.138314610184421,0.2296224737120167,-0.1554397483368424,0.2165718147158399,-0.0858934339611387,0.329342192308338,-0.2187258458062672,-0.0524274374132836,-0.0370752387366669,-0.057169779616394,-0.0278461849200369,-0.1040121945724948,0.1275272698894986,-0.0703887945952384,-0.112607352349275,-0.0831212253711801,-0.078804727160241,0.1478526029765765,0.0462279896979141,-0.0419757047641262,-0.2019219544788551,-0.0390666741471222,-0.0773925701230621,-0.0334689363649899,-0.1004645752293284,0.1813595843742604,-0.0403589075851151,0.2202908319625613,0.0312608373571613,-0.0650964531859619,0.2614598075191816,-0.0470608306791805,0.3091379904212782,0.385727639529295,0.1288127378562159,0.1638820138740189,0.0968254725483751,0.1886626997187563,-0.0768170363362777,-0.1189637825465634,-0.0374795931231728
-0.1372813972847872,0.2191209798154443,-0.157217143564401,0.2021617420093715,-0.0901072485323477,0.3323326404004785,-0.2259243247832514,-0.0612275095640958,-0.0404681495249174,-0.0567776029850623,-0.0314454028437699,-0.1102899313794278,0.1099642919857836,-0.0698871633012877,-0.1129602405411775,-0.0863402122352878,-0.0864826319197265,0.1521838932999801,0.0721561558911379,-0.0417919672379013,-0.2047215051194583,-0.0209411074342544,-0.059427910134402,-0.0108569521178877,-0.105732915700683,0.1974186033721359,-0.0551782239647971,0.2395004896182176,0.0294634719595492,-0.0653482190109144,0.259913058880461,-0.0463780741230296,0.2979195030328441,0.3807545776795192,0.1139903841910156,0.1778825145209077,0.0764085378633464,0.1769048765591966,-0.0818497522133627,-0.1024348075440282,-0.0418688406296068
-0.1342650595214807,0.2065893049407383,-0.1574346689102897,0.1851477068767863,-0.0947727868413233,0.3315400423508299,-0.2321420358468139,-0.0682361769818097,-0.0445671848578938,-0.05707053338264,-0.0354325655661493,-0.116699489566822,0.0905833569983097,-0.0700092365203956,-0.1137675358612455,-0.0903770386329993,-0.0940248327580574,0.1534108054399031,0.0980087174077365,-0.0403847050750457,-0.2058951255129213,-0.0020012084947407,-0.0389174363703299,0.0139783342457287,-0.1115754130165429,0.2107280869584418,-0.0679989159845421,0.2553312485555183,0.0273898545177151,-0.0663259040883438,0.2551801233724941,-0.0454906565848598,0.2843185057253967,0.3722721082206687,0.0970250239836399,0.1903061520242734,0.0556407235782493,0.1625418350887947,-0.0873857053104426,-0.0834741622431685,-0.0469204619418999
-0.1291038957151167,0.1922930337619763,-0.1558439618642581,0.1659315378760226,-0.0998487953906523,0.3270354085333822,-0.2370790049908955,-0.0735512062854969,-0.0492826740833772,-0.0581149102584226,-0.0396838678792194,-0.1230332670046998,0.0697748276041203,-0.0708654431228641,-0.1150490249933279,-0.0951707023244691,-0.1011834778905503,0.151646066930028,0.1233301444221855,-0.0379921307144704,-0.205205031684929,0.0174549284322799,-0.0160651614774674,0.0407270777366096,-0.1178785657256039,0.2211103505874931,-0.0788062326543024,0.267530974441471,0.0250022480740351,-0.0681003815885031,0.2474078095742902,-0.0445699252768286,0.2686832853239613,0.3605204035718447,0.0782752256564351,0.2009160515340012,0.0348657188104471,0.1458881244061523,-0.0932683058468486,-0.062237344387406,-0.0524470090487827
-0.1216789277438965,0.1765201123815963,-0.1522239353485889,0.1449447190311128,-0.1052832080885128,0.3189623597401546,-0.240433353103661,-0.0772989792993796,-0.0544943740713187,-0.0599554305238799,-0.0440459005822428,-0.1290644649310466,0.0479408722800281,-0.0725359370246071,-0.1168137779981776,-0.1006253089366001,-0.1076937967755257,0.1470625635873967,0.1476654897719843,-0.0348619397444368,-0.2024419535582395,0.0371086709548689,0.0088566933777376,0.0690196387821042,-0.1244972832069857,0.2284462122013969,-0.0876314729895321,0.2759259091393505,0.0222732948443366,-0.0707136774494664,0.2367995131461647,-0.0437785385519875,0.2513876403234634,0.3457988324041365,0.0581219500670235,0.2095120274393456,0.014406880946936,0.1272913201663289,-0.0993115031422228,-0.0389449094063588,-0.058227790876816
-0.1119201711190358,0.1595731063418042,-0.1463898033079494,0.1226370351075255,-0.1110120270470409,0.3075319175026587,-0.2419095567019628,-0.0796292873695151,-0.0600528511222202,-0.0626141274423978,-0.0483387765517031,-0.1345520177581614,0.0254854085760019,-0.0750680154713664,-0.1190619535052808,-0.1066109308095884,-0.1132790037773218,0.1398862724967152,0.1705722371190895,-0.0312452767498998,-0.1974332465910196,0.056628609137328,0.0355124221308884,0.0984342288957657,-0.1312562519243504,0.2326771591549586,-0.0945486120552111,0.2804242063825113,0.019186927322308,-0.074176733723179,0.2236086812811475,-0.0432666337162916,0.2328204445807176,0.3284568943383437,0.036958938105956,0.2159352217429488,-0.0054390321300245,0.1071226204819735,-0.1053035630078782,-0.0138792746786673,-0.0640131157902084
-0.0998117690981182,0.1417615887783385,-0.1382014684449936,0.0994652115022337,-0.1169581261256266,0.293015685647095,-0.2412274338856821,-0.0807100263605432,-0.0657816081694931,-0.0660894139755091,-0.0523601367986075,-0.1392463067182387,0.0028044355425584,-0.0784740341432566,-0.1217862997153215,-0.1129653121241878,-0.1176561620711566,0.1303878939840686,0.1916317937289652,-0.0273908881737418,-0.1900504433539809,0.0756786568033973,0.0635097566451596,0.1285064031697265,-0.1379522595995392,0.2338060860933905,-0.0996701780433466,0.281017136179499,0.015739284589191,-0.0784676977541672,0.2081312355367071,-0.0431682014033142,0.2133752046914076,0.3088840512526108,0.0151831720584609,0.2200715502320098,-0.0244071242965689,0.0857672686990201,-0.1110117607506569,0.0126205835075149,-0.0695295735978628
-0.08539571495667,0.1233948310269714,-0.127570931832038,0.0758818629285027,-0.1230301063212091,0.2757376776045308,-0.2381315902140676,-0.0807219600501956,-0.0714800031498459,-0.0703552189490922,-0.0558900232793059,-0.1428955771362018,-0.0197229832905653,-0.0827298542629259,-0.1249732342870717,-0.119496472409636,-0.120542951547014,0.1188735364861446,0.210460254539078,-0.0235395201364229,-0.1802159256142825,0.0939262442854963,0.0924087907173348,0.1587401080044378,-0.1443575360539437,0.231896610674453,-0.1031425233587328,0.2777779784089734,0.0119396060778973,-0.0835308142514053,0.190697213855145,-0.0435976983086005,0.1934399330423884,0.2874987885435946,-0.0068143409713763,0.2218538799029406,-0.0422685501531217,0.0636150844054695,-0.1161879474194514,0.040166409271584,-0.0744863273440428
-0.0687739269249225,0.1047749460890375,-0.1144683967580902,0.0523250369775434,-0.1291213460289941,0.2560650738219918,-0.232401003027954,-0.0798537002094472,-0.0769269863854872,-0.0753602661466264,-0.0586965755390941,-0.145252938499435,-0.0417428585335581,-0.0877738686223128,-0.1286034209472409,-0.1259862438181893,-0.121665228976116,0.1056748328310053,0.2267181047058744,-0.0199186049069262,-0.1679084051796474,0.111050371086916,0.1217326163538732,0.1886199255748748,-0.1502241355333726,0.2270709833802558,-0.1051406330849585,0.2708586993032599,0.0078110620590372,-0.0892760004423523,0.1716618980262468,-0.0446469356197033,0.1733876393730776,0.2647372557328105,-0.0286572387329758,0.2212629049988705,-0.0588335959751937,0.0410513603800862,-0.1205749140630547,0.0683297070992234,-0.0785823445950866
-0.0501084968207372,0.0861906144193392,-0.0989267694068794,0.0292086031171167,-0.1351093959072611,0.2343982122824322,-0.2238583783733161,-0.078297028018582,-0.081885661046203,-0.0810275656610562,-0.0605424728047058,-0.146083785118853,-0.062933347389822,-0.0935066656426461,-0.1326517999612924,-0.1321947538967016,-0.1207652114421197,0.0911388742536871,0.2401185785212252,-0.0167372702552336,-0.1531669266463237,0.1267493044503541,0.1509793075683002,0.2176241046108246,-0.1552893458409552,0.2195066177738877,-0.1058626095571491,0.2604845714920574,0.0033914687858498,-0.0955791848698165,0.1513966896365915,-0.0463822878695863,0.153567714832106,0.2410418403621122,-0.0499917291881016,0.2183267323835098,-0.0739536488721898,0.0184483523643498,-0.1239134427962564,0.0966522542474862,-0.0815144524852655
