10_18,10_16,10_71,10_32,10_23,10_15,10_70,10_26,10_87,10_17,10_55,10_30,10_97,10_4,10_22,10_96,10_5,10_76,10_52,10_29,10_73
-0.0471623918769389,0.0206524855943443,-0.0167480650995952,-0.0295235785949318,-0.0832740437256238,0.0034926337213214,-0.1039659411442697,0.0228343910066358,-0.052479233623325,0.0733598948985022,-0.0509113876790481,-0.015137292543951,0.0108792068852859,0.0499971896307975,0.01166654116564,0.1049538078590214,-0.0980980632770812,-0.0210600302311601,0.0944526651639291,0.1006276408261228,0.1230457185618777
-0.0489103859523284,0.0156969746905892,-0.0029020491697044,-0.0318842502120313,-0.085508504678197,0.0018709992606372,-0.1019066117424735,0.036561631425369,-0.0539900084299457,0.0798000587563706,-0.0520460783982736,-0.0033431163531542,0.0078188842835213,0.0610054642895192,0.0250730548922299,0.0955201387244733,-0.0957830051311698,-0.0185902902513278,0.0884856275362494,0.0984653956313205,0.1162105564703441
-0.0502162284949569,0.011198295036386,0.0113772402702556,-0.0341826796343198,-0.0875776937773415,-7.836398698544263e-05,-0.0987210790518598,0.0499337993147175,-0.0555109441136413,0.0851244701067283,-0.0531164676863098,0.0086574420136305,0.0049110339159092,0.0712365829113749,0.0385563401716341,0.0855550948969948,-0.0923397492329211,-0.0157021566464999,0.0820473140320629,0.0953311402637542,0.1085718392520734
-0.050995633404885,0.0071402088099825,0.0258983532462113,-0.0364311901435621,-0.0894017351135524,-0.0022890967220979,-0.0943194411503704,0.0627595470885793,-0.0570593290690954,0.0892804535467016,-0.0541428839984036,0.0206955824899088,0.0021360116744146,0.0805610756673222,0.0519275149334668,0.0752131499508561,-0.0877335874576791,-0.0123236557225164,0.0752440274560441,0.0913293598402775,0.1002921737917595
-0.051166020767494,0.0034984129505614,0.0404587125794411,-0.0386472899968296,-0.0908916119144054,-0.0047016318378776,-0.08863246444673,0.0748585446717877,-0.0586490201349293,0.0922371178597157,-0.0551461540875923,0.0325994748999968,-0.0005274822830684,0.0888684620116871,0.0649944231308782,0.0646424244746999,-0.0819531614096138,-0.0083905205857395,0.0681806870980758,0.086572802203389,0.0915356909470158
-0.050649147788794,0.0002420792785359,0.054849452441716,-0.0408532804098158,-0.0919510849595454,-0.0072633494265147,-0.0816157024695558,0.0860656651149431,-0.0602910673125902,0.0939853855184085,-0.056145778119139,0.0441983443648184,-0.0031006992753121,0.0960693328962896,0.0775664131167871,0.0539820871400505,-0.0750122199081131,-0.0038492799209309,0.0609585813678511,0.0811794680832058,0.0824640390842123
-0.0493738489777991,-0.0026646208537579,0.0688605379549775,-0.0430754659898204,-0.092479160757343,-0.0099283818713199,-0.0732529727680802,0.0962346693361757,-0.0619942998232244,0.0945374519931375,-0.0571580117750111,0.0553264853652848,-0.0056033438398951,0.1020968040103914,0.0894590924336118,0.0433602526256175,-0.0669506360427833,0.0013398675056098,0.0536733306497669,0.0752696053959417,0.0732326449931093
-0.0472787899558095,-0.0052610512488603,0.082285991371038,-0.0453429944665792,-0.0923730562981489,-0.0126570922894215,-0.0635590104444832,0.1052412889298484,-0.0637658184070267,0.09392573064691,-0.0581939514481155,0.0658270785460418,-0.0080523348934097,0.106907315171014,0.1004988953058322,0.0328923898315678,-0.0578346055717194,0.0072004796289465,0.0464131033331536,0.0689627934531029,0.0639873407203747
-0.0443151296539391,-0.007588741129974,0.0949290461420024,-0.0476863711070791,-0.0915315765110309,-0.0154152637637885,-0.0525811469379717,0.1129856294733614,-0.0656113485802906,0.0922013540003175,-0.0592577226839882,0.0755556985630038,-0.0104608644900144,0.1104807755479435,0.1105273112034941,0.0226802402052202,-0.0477559829896386,0.0137376816435658,0.0392571191895098,0.0623751983474202,0.0548614374037229
-0.0404489801903125,-0.0096901397600687,0.1066070522053774,-0.0501357080914615,-0.0898587920210264,-0.0181730504228244,-0.0403999027369719,0.1193938426635606,-0.0675354206840471,0.0894323117253103,-0.0603448710017762,0.0843834170179105,-0.0128377757135951,0.1128200782919234,0.1194046411217079,0.0128112327663172,-0.0368307495238107,0.0209364363093975,0.0322744658348767,0.055617072333023,0.0459733082740408
-0.0356635530420351,-0.0116075166701817,0.1171559650792738,-0.0527187801333226,-0.0872678802366545,-0.0209037532658229,-0.0271284311670997,0.1244190422916197,-0.0695413545203597,0.0857013096952603,-0.06144104850197,0.0921994210289741,-0.0151872641402889,0.1139500295929028,0.1270131709125223,0.0033583683386485,-0.0251966465138088,0.0287603411741279,0.0255232461698588,0.048790558884734,0.0374245233890353
-0.0299608851531639,-0.0133820212646213,0.1264342683961892,-0.0554589652996156,-0.0836849735105696,-0.0235824928161419,-0.0129108042814493,0.1280414650732317,-0.0716310388577233,0.0811034330744433,-0.0625210800703203,0.0989130857023322,-0.0175088910765702,0.1139157547604729,0.133259676744501,-0.0056194695138454,-0.0130100462355768,0.0371510090703459,0.0190500673333916,0.0419878529153986,0.0292985588809236
-0.0233630504004347,-0.0150529084818216,0.1343262034503116,-0.0583731550353132,-0.0790528453378709,-0.0261848566576434,0.002080813042158,0.1302679019928844,-0.0738045087864804,0.0757436906126975,-0.0635484801654105,0.1044554583552243,-0.0197978826968759,0.1127806567774156,0.1380772053999792,-0.0140768341605937,-0.0004421682510963,0.0460280757889957,0.0128898741983229,0.0352897534035818,0.0216600842068908
-0.015912780798512,-0.0166569309815905,0.1407442084268947,-0.0614697201863928,-0.0733342607882722,-0.0286856019977124,0.0176500024237917,0.1311304487777361,-0.0760593364990604,0.0697345083910855,-0.0644754754718073,0.1087801337429371,-0.0220456780894806,0.1106240109922503,0.1414261003331183,-0.0219807363687552,0.0123252194156077,0.055289864687807,0.0070661219582485,0.0287646335627971,0.0145548127787963
-0.0076734469998656,-0.0182278932547757,0.145630502341988,-0.0647466204318093,-0.0665148221223256,-0.0310574910034551,0.0335807998334127,0.1306846447314027,-0.0783898632343517,0.0631932309276585,-0.0652435703511472,0.1118635217013061,-0.024240681274516,0.1075382838618784,0.1432942717007699,-0.0293094449036283,0.0251044507013427,0.064814722188254,0.0015912726400364,0.0224678412154025,0.0080098848273237
0.0012716232342198,-0.0197963590196109,0.1489577825898725,-0.0681897431144658,-0.0586051557076372,-0.0332703299039129,0.0496430888444009,0.1290070863130633,-0.0807863115115903,0.0562396774721646,-0.0657846713248739,0.1137045298760567,-0.0263691671106111,0.1036262647499133,0.1436967334840938,-0.0360511506411242,0.037706784498377,0.0744630212468631,-0.0035324101224861,0.0164415289685931,0.0020347366885722
0.0108204794338347,-0.0213895001034694,0.1507290387770124,-0.0717715541052547,-0.0496423117877163,-0.0352902725909147,0.0655984689464329,0.1261926144356264,-0.0832338269088793,0.0489937928045684,-0.0660227641695979,0.1143237029925223,-0.0284162879716187,0.0989980985081425,0.1426744522087791,-0.0422025757531586,0.0499472160300575,0.0840798125206945,-0.0083118042630352,0.0107149005212999,-0.003377601741203
0.020854496931995,-0.0230310725097832,0.1509765178066468,-0.0754501377650908,-0.0396902830185347,-0.0370794365763871,0.0812063745061901,0.1223511816603958,-0.0857115068355747,0.0415734254264334,-0.0658761131094892,0.1137618752197995,-0.0303671266760614,0.0937683036141343,0.1402925691967507,-0.0477676022779417,0.0616490978978433,0.0934980848318077,-0.0127616564796238,0.0053048466253911,-0.0082488494587195
0.0312408741202562,-0.0247415030442168,0.1497599045185824,-0.0791686946803996,-0.0288395885168747,-0.0385958642904413,0.0962302193148424,0.1176045068102415,-0.0881914793650063,0.0340922612184841,-0.0652599266878396,0.1120784026916626,-0.0322077413305043,0.0880528565312264,0.1366380721574713,-0.0527559830477279,0.0726484067963932,0.1025425770652932,-0.0169031479895999,0.0002169322469061,-0.0126135316832484
0.041835591409102,-0.026538067004661,0.1471638070059154,-0.0828555542636843,-0.017205914465688,-0.0397938465314748,0.1104433528252582,0.1120826203776874,-0.0906380980390614,0.0266579364883568,-0.0640894099665421,0.1093490488264636,-0.0339261495882333,0.0819664180229688,0.1318170030841251,-0.057182184109645,0.0827975135188311,0.1110340628966602,-0.0207623597395345,-0.0045533145952979,-0.016516830745802
0.052486728965715,-0.028435133801013,0.1432946547321601,-0.0864247448409,-0.0049278472052408,-0.0406246083810397,0.123634634494424,0.1059203962009041,-0.0930073188915337,0.0193703504329134,-0.0622830986802015,0.1056635964747163,-0.0355132034145398,0.0756197713886544,0.125951298292764,-0.0610643928526958,0.0919683409319892,0.1187940086834052,-0.024368701573024,-0.0090188717550389,-0.0200123097103846
0.0630380297200803,-0.0304444537143333,0.1382771303057095,-0.0897771472801747,0.0078362224456485,-0.0410373419232055,0.1356134590719293,0.0992541557299142,-0.0952463240984373,0.0123201937617971,-0.0597663491078538,0.101123259650189,-0.0369633109080538,0.0691175354263057,0.1191753627921852,-0.064423711158476,0.1000548263184309,0.1256494845044958,-0.0277533700734173,-0.0131995173022942,-0.0231595855435481
0.0733325882030135,-0.0325754564663688,0.1322502628562251,-0.0928022401099371,0.0209119067334332,-0.0409805549640842,0.1462140953218778,0.0922184227229883,-0.0972934528151227,0.005587707926162,-0.056474839481789,0.0958379650779018,-0.0382749690033556,0.0625562055651486,0.1116324846103989,-0.0672835387267604,0.1069746390562261,0.131438189277072,-0.0309478961893689,-0.0171200228929532,-0.026022024168686
0.0832165444650538,-0.0348355314635001,0.1253633137626304,-0.0953804243557455,0.0341131924426068,-0.0404036904748427,0.155299231203152,0.0849428989208921,-0.099078493850568,-0.0007583122065283,-0.0523579269521789,0.089923570918993,-0.0394510796669773,0.0560225648397654,0.1034711951382335,-0.0696691387305657,0.1126701388694091,0.1360134336535292,-0.0339828364855311,-0.0208083231659543,-0.0286645238087445
0.0925426657047078,-0.0372302605358234,0.1177715852654181,-0.0973858947368618,0.0472472063223271,-0.0392589575746268,0.162762648395951,0.077549724478995,-0.1005233864956988,-0.006661260760507,-0.0473817005521387,0.0834990874072635,-0.0404990321850199,0.0495924928712174,0.0948416789083502,-0.0716073668535633,0.1171085909839848,0.1392489102264084,-0.0368866518613554,-0.0242937387098701,-0.0311514458661972
0.1011737059608737,-0.0397635765574521,0.1096322797195272,-0.0986900007193763,0.0601191920903391,-0.0375033018982115,0.1685309776034506,0.0701510796044757,-0.1015433644123359,-0.0120771981947741,-0.0415315764074971,0.0766839619976205,-0.0414305450625912,0.0433301866177215,0.0858923302088186,-0.0731265366607377,0.1202816810607958,0.1410430716346193,-0.0396848061462928,-0.027605327321898,-0.0335447439613295
0.1089854455275172,-0.0424378252849444,0.101100531623378,-0.0991650173189665,0.0725375133209578,-0.0351004319991236,0.1725645135385033,0.0628471753204724,-0.102048562338049,-0.0169750550430082,-0.0348142965308626,0.0695954897368554,-0.0422612723873451,0.0372877918443346,0.0767665445837977,-0.074256389776987,0.1222043942596163,0.1413229360775691,-0.0423991050368694,-0.0307704316555005,-0.0359023313052237
0.1158693256661043,-0.0452537129420549,0.092325725579781,-0.0986882228322611,0.0843185013537284,-0.0320228100993589,0.1748570956503162,0.0557246718617644,-0.1019460860159944,-0.0213365563068236,-0.0272592160507495,0.062346407461121,-0.0430101903514441,0.0315054294289033,0.0675998214632584,-0.0750281379899269,0.1229133390514227,0.1400471483365439,-0.0450472836546645,-0.0338134810079677,-0.0382767142798134
0.1217346100727642,-0.048210128589101,0.0834482006489382,-0.0971461598297363,0.0952909797934755,-0.0282535111341843,0.1754350879568676,0.0488555536049309,-0.1011425221363903,-0.025155865693525,-0.0189187944855874,0.0550427275112458,-0.0436987890725115,0.0260115864168703,0.0585172409361734,-0.0754745450185318,0.1224646076878179,0.1372081429998241,-0.0476428387905514,-0.0367550916425582,-0.0407139062231684
0.1265100224195599,-0.0513038380561358,0.0745964251431985,-0.0944389375314279,0.1053003170481,-0.023787854629547,0.1743555185339058,0.0422964795982899,-0.0995468378743556,-0.0284389562940067,-0.009868243233699,0.0477818619176379,-0.0443501023901481,0.0208238290458576,0.0496313635569614,-0.0756300173080874,0.1209312720923838,0.1328332845424288,-0.0501950904450834,-0.0396114945663441,-0.0432526205115003
0.1301448291774091,-0.0545290546053513,0.0658847063172521,-0.0904844192934975,0.1142118851545511,-0.0186347200662265,0.1717034650446018,0.0360886175043673,-0.0970735905810558,-0.0312027238193568,-0.0002043218497434,0.040651080237539,-0.044987613817874,0.0159497847194053,0.0410405873821777,-0.0755306751303611,0.1184006165675342,0.1269848954000272,-0.0527094476755032,-0.0423943027760463,-0.0459237269877498
0.1326093580191336,-0.057876899923204,0.0574114777435097,-0.0852221299339375,0.1219138352506839,-0.0128174681253946,0.1675887954191794,0.0302579549825628,-0.0936463398420116,-0.0334738692451177,0.0099566825504096,0.0337263330180627,-0.0456340803425302,0.0113883328067993,0.0328279818519745,-0.0752143770688728,0.1149712068981549,0.119759126931802,-0.0551878468029547,-0.0451106122992094,-0.0487499419754211
0.1338949629352005,-0.0613347773782134,0.0492581848839447,-0.0786167154421973,0.1283191346976965,-0.0063744072541384,0.1621423906796725,0.0248160665510441,-0.0892011292693901,-0.0352875882829434,0.0204817180204324,0.0270714590845425,-0.0463103173448316,0.0071309403545557,0.0250606043044599,-0.0747206726278568,0.1107498893487903,0.1112836768196458,-0.057629325910362,-0.0477634139222353,-0.0517457111641007
0.134013466500439,-0.0648856875746766,0.0414887677349487,-0.0706607933626191,0.1333668449368368,0.0006412336137837,0.1555119887186666,0.0197612974056668,-0.0836898868017679,-0.0366861141341947,0.031224361790455,0.0207377800093159,-0.0470339876415494,0.0031630780150446,0.0177892917128088,-0.0740906595287601,0.1058488039672383,0.1017144069214567,-0.0600306978451794,-0.0503522765263414,-0.0549172379368029
0.1329961265179072,-0.0685075234825109,0.0341497191094415,-0.061377046623678,0.1370226500166987,0.008161841439278,0.1478577932636483,0.0150803100792936,-0.0770835820383166,-0.0377171665136955,0.042028705757432,0.0147640704988151,-0.0478184357500295,-0.0005343467685066,0.0110489069311013,-0.0733667246608083,0.1003824865764491,0.0912309652507152,-0.0623872837403619,-0.052874249370024,-0.058262607872308
0.1308921874424576,-0.0721723881140904,0.0272706783883483,-0.050819436977211,0.1392786713674038,0.0161064557133356,0.1393479918734118,0.0107499257550371,-0.069374978140131,-0.0384323633799306,0.0527335743578736,0.0091768800645321,-0.048671605551451,-0.0039835984258954,0.0048590050591418,-0.0725921509957428,0.0944651246046781,0.0800315627460512,-0.0646936694649661,-0.0553249199736958,-0.0617719631404143
0.1277670855278643,-0.075845981431962,0.020865503732804,-0.0390734458077275,0.1401526236081038,0.0243822741323161,0.1301543216104693,0.0067391796542967,-0.0605808241344709,-0.0388856519042422,0.0631769068917764,0.0039911699603393,-0.0495950765501756,-0.0072088169447428,-0.0007751277174851,-0.0718105773403887,0.0882080240308776,0.0683270978110702,-0.066944447882089,-0.0576995567750249,-0.0654276879627443
0.1237003803548738,-0.0794871046875753,0.0149337513588705,-0.0262552884686979,0.1396863789242806,0.0328865765557484,0.120447812002785,0.0030115000637459,-0.0507433509115242,-0.039131812111342,0.0732001366284086,-0.0007887798223572,-0.0505832518016221,-0.010234861561605,-0.0058611220319365,-0.0710653037715206,0.0817173375922926,0.0563348562376319,-0.0691349102218772,-0.0599942616546582,-0.0692045776384575
0.1187834852800651,-0.0830473297309374,0.0094624791465307,-0.0125100915910203,0.1379440151728044,0.0415090000101736,0.1103948228596453,-0.000473085098673,-0.0399309603819164,-0.039225080835122,0.0826524059369382,-0.0051682458600421,-0.0516227296211154,-0.0130863292188958,-0.0104179281568629,-0.0703984430653881,0.0750920970100966,0.0442720376866793,-0.07126165048538,-0.0622070569597499,-0.0730699777330601
0.1131172669205213,-0.086470878487394,0.0044282840949802,0.0019909314833148,0.1350094273472353,0.0501340839814511,0.1001534799609706,-0.0037558103648767,-0.0282380309808572,-0.0392179357804996,0.0913944689221172,-0.0091607763195772,-0.0526918908851464,-0.0157867712682683,-0.0144740477030218,-0.0698499273882262,0.0684225836878138,0.0323493700363006,-0.0733230480561678,-0.0643388349110907,-0.0769838953844345
0.1068095801325236,-0.0896947544045765,-0.0002005206193449,0.0170542267488961,0.1309835849675201,0.058643995028031,0.0898705948423429,-0.0068771939268507,-0.0157838022136863,-0.0391600701483966,0.0993021508944871,-0.0127868057239267,-0.0537607330146438,-0.0183581208904362,-0.0180656704714554,-0.0694563898133044,0.0617890630440652,0.0207650689822291,-0.0753195961157133,-0.0663941043290089,-0.080899099679356
0.0999728004153832,-0.09264916330915,-0.0044616827684228,0.0324684445988069,0.125981520113575,0.0669213337859611,0.0796791358737288,-0.0098752977216517,-0.0027103443823405,-0.0390975779744864,0.1062692576784203,-0.0160722292237434,-0.0547909794942496,-0.0208203338391776,-0.0212347913804285,-0.0692499514386862,0.0552608976558569,0.0096993830380927,-0.0772540473094468,-0.0683814802979282,-0.0847612412729132
0.0927214103140806,-0.0952582551758813,-0.0083968317472971,0.0480096246596974,0.1201291321618035,0.0748519263774084,0.0696962965021849,-0.0127842913535836,0.0108203352211623,-0.0390723594771443,0.1122098558990746,-0.0190469927483646,-0.0557364893764092,-0.0231912364668609,-0.0240273773324201,-0.0692569559402152,0.0488960439271253,-0.0006900649385552,-0.0791313536526268,-0.0703138761129874,-0.0885090320557289
0.0851696902706224,-0.0974412099843816,-0.0120494244335573,0.0634468316292737,0.1135598952063994,0.0823275058349791,0.0600221831293747,-0.0156333669286727,0.0246299545932346,-0.0391217446437825,0.1170598753635064,-0.0217437491957376,-0.0565439844509527,-0.0254865669938046,-0.0264916454910974,-0.0694967025911346,0.0427409258969596,-0.0102719674066082,-0.0809583854992906,-0.0722083725807321,-0.0920745336382021
0.0774295575590503,-0.099113679425992,-0.0154628876155576,0.0785480332470877,0.1064115520284252,0.0892481966163035,0.0507391204880822,-0.0184460320529631,0.0385282539092301,-0.0392783222870088,0.1207780138091636,-0.0241966227299573,-0.0571541026936675,-0.027720188038731,-0.028676503496655,-0.0699802345271088,0.0368306679337942,-0.018943927015576,-0.0827434251162958,-0.074085756408799,-0.0953836086202111
0.0696085895101017,-0.1001895812293462,-0.0186790162131641,0.0930860028715514,0.0988228741539,0.0955247257692227,0.0419115479384454,-0.0212397879768748,0.0523177626821074,-0.0395699512366449,0.1233459507751475,-0.0264401142443484,-0.0575027754368288,-0.0299044404504214,-0.0306301895551412,-0.0707092409144225,0.031189655855337,-0.0266338818023799,-0.0844954437409641,-0.0759697362805602,-0.0983565902517619
0.0618082595985968,-0.1005832243299202,-0.0217366726494467,0.1068440327642716,0.0909305612474524,0.1010802970859769,0.0335864575408664,-0.0240261805880628,0.0657988530377499,-0.0400199208745459,0.1247679002224882,-0.0285081715582652,-0.0575229127417551,-0.0320506011417791,-0.0323991369297278,-0.0716751304548581,0.0258323843316046,-0.0333003387528795,-0.0862231855210728,-0.0778858617317515,-0.1009092231392727
0.0541224079783237,-0.10021172203136,-0.0246708170867892,0.1196212592483124,0.0828663452012704,0.105852079058397,0.0257943060061502,-0.0268111946408615,0.0787748866139027,-0.0406472208765223,0.1250695506121797,-0.0304334381957828,-0.057146367132932,-0.0341694020917201,-0.0340270739562579,-0.0728583302769889,0.0207645382104309,-0.0389314457126313,-0.0879340955834224,-0.0798601853401928,-0.1029539197249723
0.0466359623415516,-0.098997628544503,-0.0275118810813249,0.1312374252447669,0.0747543555138802,0.109792273035288,0.0185503192291526,-0.0295959467741503,0.0910572647197208,-0.0414668758595064,0.124296456790303,-0.0322466850857426,-0.0563061307383847,-0.0362715649220265,-0.0355543580301412,-0.0742278590886521,0.015984247535419,-0.0435429800811548,-0.0896331415162287,-0.0819177218642566,-0.1044013645455325
0.0394239203604126,-0.096871713805447,-0.0302854795303192,0.1415369366276145,0.0667087940273117,0.1128687438626397,0.0118561006279899,-0.0323776207878024,0.1024702018315406,-0.0424903004371103,0.1225119606870674,-0.0339764207128494,-0.0549387056639658,-0.0383683056324498,-0.0370175308365387,-0.0757412163866522,0.0114834511439671,-0.047175375753863,-0.0913215876614227,-0.08408076783722,-0.1051624809345987
0.0325506006790533,-0.0937757739744464,-0.0330124389124993,0.1503921037671736,0.0588319596699213,0.115065210515775,0.0057014525289026,-0.0351505795079256,0.112855059099505,-0.043725634264494,0.1197947276426025,-0.035648667554543,-0.0529865729265108,-0.0404717666387008,-0.0384490734749693,-0.0773446204392722,0.007249302014999,-0.0498899460336461,-0.0929957898555075,-0.0863671515445614,-0.1051507530724334
0.0260691647894944,-0.0896653621489717,-0.0357091047778636,0.157705496232409,0.051212657502063,0.1163810082444263,6.632247709504846e-05,-0.0379075815064011,0.1220740960038812,-0.0451780246198736,0.1162359920014414,-0.0372868864263624,-0.0504006724130661,-0.0425953376570026,-0.0398773350272764,-0.078973617004022,0.0032655488793446,-0.0517644886850926,-0.094646084118091,-0.0887884868677787,-0.1042848707813036
0.0200214068447991,-0.0845123171087529,-0.0383878788128841,0.1634113748705314,0.0439250202766524,0.1168304464777898,-0.0050772074153817,-0.0406410280378959,0.130013524136338,-0.0468498348402006,0.1119366095560018,-0.0389120257525142,-0.0471427961495626,-0.0447538329855889,-0.0413266065619291,-0.0805540691170804,-0.0004861669388725,-0.0528884791676761,-0.096255845413337,-0.0913485059238561,-0.1024916365046434
0.0144378026507855,-0.0783069682885,-0.0410579259220026,0.1674761996745662,0.0370277637493875,0.1164417982967995,-0.0097629612391619,-0.0433441658642657,0.1365857770241702,-0.0487407687960347,0.107004015842712,-0.0405426695748353,-0.0431877907578764,-0.0469635000749146,-0.0428173133205125,-0.0820035266522737,-0.0040251526991397,-0.0533580690229215,-0.0978007913889583,-0.0940415451427955,-0.0997090453137582
0.0093378030149536,-0.0710599028024937,-0.043725984882323,0.1698982427133494,0.0305638879155076,0.1152559677018026,-0.0140288031945362,-0.0460121751628694,0.1417309433665655,-0.05084791231567,0.1015491884713544,-0.0421952560695658,-0.0385254635095325,-0.0492418424453079,-0.0443662990330026,-0.0832329630932462,-0.0073706857825659,-0.0532711083663221,-0.0992486005758056,-0.0968512573855092,-0.0958894219396343
0.0047303503148745,-0.0628031947946649,-0.0463972125956921,0.170706362279993,0.0245608244820445,0.1133248898661994,-0.0179149171797144,-0.0486430784392624,0.1454173466606079,-0.0531656999050088,0.0956837085378331,-0.0438843373794041,-0.0331620909895227,-0.0516072486265221,-0.0459871765708059,-0.0841488558167014,-0.0105412449056747,-0.0527224043433727,-0.1005589044380674,-0.0997496187246988,-0.0910024764574869
0.0006145903087011,-0.0535910179258462,-0.0490759923954388,0.1699580172309055,0.0190310163934777,0.1107097263269531,-0.021462274628964,-0.0512384162029932,0.1476412898052658,-0.0556858183606832,0.0895170105218187,-0.0456228516972457,-0.0271214409617118,-0.0540784278958653,-0.0476907182306983,-0.0846555744440284,-0.0135539665670575,-0.0517994113123032,-0.1016836973610819,-0.102696292397798,-0.0850381247621496
-0.0030192558803519,-0.0434995874351648,-0.0517666418595522,0.1677366192758647,0.0139728992152821,0.1074789208587546,-0.0247113240752037,-0.0538036478339531,0.1484260164675264,-0.0583970586736524,0.0831539017574889,-0.0474223797461842,-0.0204452366889927,-0.0566736633215639,-0.049485257570468,-0.0846580289103414,-0.0164243289413007,-0.0505785242436678,-0.1025681882932694,-0.105638404039253,-0.0780089129676772
-0.0061889006282038,-0.0326264072977551,-0.0544739648717761,0.1641483354774675,0.0093722384186291,0.1037061822646599,-0.027700927576308,-0.0563482508582133,0.1478199697273824,-0.0612851253494676,0.0766924214472524,-0.049293360031555,-0.0131930175275619,-0.0594099027128441,-0.0513770739241349,-0.084064514821929,-0.0191660532464715,-0.0491221159333711,-0.1031520937717634,-0.1085107715168172,-0.0699518873225254
-0.0089189234219582,-0.0210888281949332,-0.0572036047445966,0.1593184629496015,0.0052037632142298,0.0994684576611243,-0.0304675611919501,-0.0588855076124743,0.1458944512542684,-0.064332408961856,0.0702220950198631,-0.0512452403983903,-0.005441377827739,-0.0623017178448168,-0.0533707313756042,-0.0827896790032281,-0.0217912020986066,-0.0474764227861116,-0.1033713468190868,-0.1112366195253621,-0.0609297637090818
-0.0112396716357761,-0.0090219510186052,-0.0599621681497799,0.1533875024507199,0.0014330282748122,0.0948439548431589,-0.0330447886718952,-0.061431983695138,0.1427407999334616,-0.0675177242762524,0.0638226223539129,-0.0532865473788182,0.0027174044895889,-0.0653601710422248,-0.0554693464975667,-0.0807575138025949,-0.0243104459375693,-0.0456703447012952,-0.1031601719441253,-0.1137287936317196,-0.0510312732717729
-0.0131861651521593,0.0034240629610588,-0.0627571022330591,0.1465070574716,-0.0019815700753943,0.0899102663704139,-0.0354630088611122,-0.0640067165617223,0.1384672170344175,-0.0708160139671059,0.0575630186018128,-0.0554248593940838,0.0111773100754713,-0.0685916353547894,-0.0576747633988198,-0.0779042758598759,-0.0267334624449334,-0.0437151837059854,-0.1024534547877618,-0.1158914709441989,-0.0403705925790256
-0.0147970328123314,0.016087191062829,-0.0655963195756177,0.1388356811788885,-0.005086697734898,0.0847426423534559,-0.0377494674540068,-0.0666301445419372,0.1331953661062887,-0.0741980184593565,0.051501205336283,-0.0576666748930233,0.0198210260282581,-0.0719966197537285,-0.0599876199436481,-0.0741812149122081,-0.0290694297362987,-0.0416053054260616,-0.1011893168784107,-0.1176223453781556,-0.0290858069832038
-0.0161134988936265,0.0287971541141081,-0.0684875781175111,0.1305347861077951,-0.0079319800739493,0.0794124538497503,-0.0399285122296258,-0.0693228166441184,0.1270568707746513,-0.0776299168310084,0.045684028972498,-0.0600171717761257,0.0285228131144334,-0.0755686536976913,-0.0624072947631783,-0.0695569922176168,-0.0313275714830255,-0.0393196691745815,-0.0993117922601878,-0.1188152451461232,-0.0173364030478478
-0.0171784289431218,0.0413793099975836,-0.0714376359675172,0.1217647217002519,-0.0105679630289019,0.0739858837025962,-0.0420220578874331,-0.0721039323955382,0.1201898235943212,-0.0810729519039987,0.0401476642472208,-0.0624798599060777,0.0371516890853032,-0.079293285883775,-0.0649317304624398,-0.0640196677764958,-0.0335177108098893,-0.0368241377952334,-0.0967734938161204,-0.119363119334885,-0.0052998377308547
-0.0180354379648007,0.0536587094675453,-0.0744512137190488,0.1126811133456721,-0.013044203952415,0.0685228756659831,-0.0440502131158353,-0.0749897688618931,0.1127354052842054,-0.0844830635154547,0.0349183441946107,-0.065056134283527,0.0455748130044475,-0.0831472500902758,-0.067557134106422,-0.0575781422014419,-0.0356507902127062,-0.0340744483923568,-0.0935381529764702,-0.1191613101406809,0.0068327150862143
-0.0187280608621711,0.0654641838626298,-0.0775298088206744,0.1034315440903868,-0.0154075515235511,0.0630763650869185,-0.0460320103709136,-0.0779920584753839,0.104834697623594,-0.0878105660100309,0.0300133456337537,-0.0677447426955928,0.0536609493167537,-0.0870978468689654,-0.0702775617644164,-0.0502629540576424,-0.0377393171900654,-0.0310197004453294,-0.0895829172371093,-0.1181110085952441,0.0188612907026453
-0.0192989849440246,0.0766323351726841,-0.0806704172803315,0.0941526473420251,-0.0177006653454053,0.0576918050509672,-0.0479861697672435,-0.0811163858002412,0.0966257569970392,-0.0909999175802897,0.0254421515636001,-0.0705411880415654,0.0612838900382391,-0.0911025834134054,-0.0730843997540968,-0.0421263571776512,-0.0397976994717875,-0.0276061992138388,-0.0849002957997555,-0.1161227756778645,0.0305825410101348
-0.0197893465129303,0.087011304251994,-0.0838642270308449,0.0849676663184513,-0.0199608154458745,0.0524069908786873,-0.049931823534131,-0.0843606735162726,0.0882410007600526,-0.093989638243718,0.02120770963056,-0.0734370914218291,0.0683257181127273,-0.0951091052610082,-0.075965761154531,-0.0332416338028856,-0.0418424389618337,-0.0237814804073285,-0.0794996548121249,-0.1131199989460268,0.0417954023222918
-0.0202380972085373,0.0964642024093786,-0.0870953538192925,0.0759845236389947,-0.022218990327219,0.0472521735856147,-0.0518891270892282,-0.0877138276274691,0.0798049459485658,-0.0967124379108504,0.0173077089174579,-0.0764195467635955,0.0746798033766229,-0.0990554432586168,-0.0789058218878017,-0.0237016360422654,-0.0438921594326325,-0.019498337248102,-0.0734081796325549,-0.1090421485639087,0.0523067871402408
