69_89,69_26,69_64,69_62,69_69,69_70,69_80,69_6,69_37,69_16,69_15,69_49,69_51,69_35,69_65,69_41,69_86,69_94,69_72,69_66,69_97,69_81,69_39,69_73,69_33,69_85,69_38,69_88,69_14,69_29,69_10,69_8,69_61,69_32,69_19,69_95,69_84
0.0161960134800398,0.0978854439093219,-0.1147306463105024,-0.0013523434564827,-0.0083521959422147,-0.0099356119120746,0.1287919205588999,0.0111102148971615,0.2157345732094936,-0.0416439771886935,-0.0108623900972113,-0.1117679466718951,0.0023169321900121,-0.0370568921020611,0.0368926622798758,0.0892646148766014,-0.10401030925641,0.0150736460631019,-0.045366053381649,0.014562853803695,0.1558778132537472,0.0280049668473571,-0.0367974480045661,0.0845387122775868,-0.0699227681158535,-0.0499315490399059,0.0053692102677559,-0.0691772299050455,-0.0566508142040761,-0.0901203400729632,0.011745172871207,0.126006062969376,-0.0076504576081026,0.1806147679909811,-0.065725010219268,0.0475550882522614,0.0818418167322744
0.0151190148916201,0.1070581506560453,-0.1157032762610756,-0.0025167816970196,-0.009560675094037,-0.0121290226950808,0.1333750980449846,0.0059012255515748,0.2061084484810957,-0.044037099012193,-0.0151667496000772,-0.1084071109050067,-0.000235792997079,-0.0232860583546612,0.0291100999306636,0.0820618079077084,-0.1066863795561893,0.0243726335083756,-0.0410923022552257,0.0238898350824673,0.1512044367979739,0.0248355016934275,-0.0327442220411907,0.0744733184893297,-0.059120209909661,-0.0499604621557271,0.015049070345125,-0.0712232240178546,-0.0585590365454362,-0.0926369201264118,0.002976200382042,0.1191292997881859,-0.0087697009982644,0.1836720574363808,-0.0682276198281211,0.0630706904647999,0.0919792283309865
0.0138587560818376,0.1147809217348031,-0.1152033029271578,-0.0034223389149688,-0.010374730491232,-0.0143148816034021,0.1363037383959089,0.000957326795365,0.1952726729284428,-0.0466960091465944,-0.0188487767431218,-0.1035572619192044,-0.0023432780459008,-0.0085561754849434,0.022040451340598,0.0745028406360578,-0.1086855986252249,0.0333719285185402,-0.0360234468392401,0.0333633770444679,0.1449210462279213,0.0220243914239551,-0.0280699899884559,0.0648146618619815,-0.0470555730780871,-0.0493974781155251,0.0250487477760481,-0.0726867840172001,-0.0606687828087387,-0.0952651933768992,-0.0055212273181076,0.1112947856405174,-0.0098160837803647,0.18438482745963,-0.0702893979900739,0.0781024665017335,0.100992605869292
0.0123144629133823,0.1209702213972005,-0.1130572426484992,-0.0041412961300677,-0.0108224576297196,-0.0165760519347523,0.1375942440530332,-0.0036654952824534,0.1834898178413397,-0.0495871950859142,-0.0219538518809855,-0.0971875529730149,-0.0041257994930467,0.0069009870584011,0.0156827840659346,0.0667030926210056,-0.1098544652323864,0.0418887793724263,-0.0301904338544043,0.042825997253708,0.1372032045029998,0.0195340832598188,-0.0228274740531291,0.0556803437691294,-0.0338560398810489,-0.0481694706857878,0.0351546536503751,-0.0736362276004544,-0.062990349832898,-0.0979805478604981,-0.0136240965953653,0.10268080601282,-0.0108252153655484,0.1828030388281865,-0.0719439819246301,0.0923725009082766,0.1086836222686885
0.0103991447998027,0.1255796691022105,-0.1091154168310643,-0.004746472892225,-0.0109430400332493,-0.0189881191373453,0.1372973372012749,-0.007925588849395,0.1710236424893376,-0.0526705562521381,-0.0245350126105138,-0.0893054903058522,-0.0057047603576097,0.022827793948722,0.0100198813692605,0.058771985815942,-0.1100497758408089,0.0497492390437018,-0.0236472272579241,0.0521160007288836,0.1282452472661138,0.017329928204542,-0.0170833933500514,0.0471601153276122,-0.0196863143186384,-0.0462082712041248,0.0451428948759057,-0.0741535235660251,-0.0655233978067097,-0.1007453106415297,-0.0212253053844068,0.093470118039925,-0.0118331543468907,0.1790235457760039,-0.0732344032708374,0.1056169885588449,0.114885288630593
0.0080418341348265,0.1285998212575772,-0.1032586831811307,-0.0053078714666066,-0.0107851855635557,-0.0216171068808736,0.1354952198177625,-0.0117952528712687,0.1581326564371454,-0.0559008101238965,-0.0266508047318616,-0.0799586369819948,-0.007197694413346,0.0389475101263448,0.0050215098806659,0.0508112545960566,-0.109144300156894,0.0567931345847861,-0.0164710893498809,0.0610722701831513,0.1182544296707845,0.0153831455474362,-0.0109193754562578,0.0393149842971396,-0.0047451103607883,-0.0434548154372032,0.0547863241938573,-0.0743316078660937,-0.0682544904489762,-0.1035076600209041,-0.0282353267157377,0.0838452396400299,-0.0128755208694928,0.1731854046912005,-0.0742108614506231,0.1175942296337578,0.1194669946711803
0.0051894745595753,0.1300567963448703,-0.0954047256588588,-0.0058894308274393,-0.0104053833735524,-0.0245173520132706,0.1322979570472407,-0.015260051975589,0.1450642160990694,-0.0592290463523212,-0.0283632737692187,-0.0692349735043557,-0.0087134040400437,0.0549719377890059,0.0006478433223587,0.0429137884476372,-0.1070322187404103,0.0628784994151339,-0.008761835166856,0.0695390832387906,0.1074451661936513,0.0136733791142691,-0.0044322051798367,0.0321772479139627,0.0107397925986715,-0.039863216789584,0.0638617539099256,-0.0742714249996023,-0.0711548517005217,-0.1062010024089751,-0.0345832562594152,0.0739839925647106,-0.0139866178374191,0.1654642278252632,-0.0749282787069308,0.128091745303947,0.1223382128079393
0.0018084529652557,0.130009855885943,-0.0855135798399099,-0.0065459988488702,-0.0098660487461992,-0.0277295779401312,0.1278392499333967,-0.0183178898320919,0.1320492730516091,-0.0626043876458066,-0.0297361447952419,-0.057261843395616,-0.0103473723877797,0.0706096194503836,-0.0031471135789854,0.0351630429746994,-0.1036341018770603,0.0678853267776955,-0.0006400621106026,0.0773707485511546,0.0960335350372704,0.0121907256111877,0.0022666977680907,0.0257514252956455,0.026517739525504,-0.0354045633619989,0.0721570229493881,-0.0740787615633782,-0.0741784611184775,-0.1087439011919668,-0.0402172604896142,0.0640554018047466,-0.0151985631310521,0.1560658393790414,-0.0754437071055788,0.1369322626318322,0.1234507471574375
-0.002114229037314,0.1285480861271041,-0.0735920734996839,-0.0073206265130304,-0.0092336160117602,-0.0312792085926991,0.1222717708214845,-0.0209779014467382,0.1192978652645902,-0.0659757125886318,-0.0308332258634,-0.0442034766977047,-0.0121775874092511,0.0855742702305608,-0.0064122514957449,0.0276329868066308,-0.0989012109884255,0.0717185411953713,0.0077555865440889,0.0844358649456668,0.0842321966680361,0.0109371356756095,0.0090526350026978,0.0200160424425948,0.0423223783815942,-0.0300702369370244,0.0794776247613326,-0.0738609404175352,-0.0772606109587821,-0.111040631460015,-0.0451044674804588,0.0542160393256779,-0.0165404354638435,0.1452194909424958,-0.0758136625395029,0.1439783817595508,0.1227994738923963
-0.0065701503396335,0.12578634877078,-0.0596968872329652,-0.0082422807800187,-0.0085766295023165,-0.0351749670460565,0.1157622345386915,-0.0232592219564157,0.1069954163480635,-0.0692933925847677,-0.0317170584504849,-0.0302571533594027,-0.0142609097150877,0.0995930911962579,-0.0091963724545202,0.0203885260715199,-0.0928189168776583,0.0743101233619626,0.0162720112624495,0.0906210313064714,0.0722458514457869,0.0099271122062557,0.0157898295450595,0.0149262041206707,0.0578795195802819,-0.023874563875121,0.0856526370621622,-0.0737234448984402,-0.0803170448756638,-0.1129824159763735,-0.0492303627380728,0.044606884742457,-0.0180374383920458,0.1331708825555615,-0.0760914648948026,0.1491358051129373,0.1204215846063363
-0.0115290425554743,0.1218606834842322,-0.0439359879461858,-0.0093240629324835,-0.0079638711760269,-0.0394078037825378,0.1084863719141914,-0.0251896840081524,0.0952998826275455,-0.0725109925598865,-0.0324478271135499,-0.0156481358514599,-0.0166301078351105,0.1124146251589678,-0.0115456176273044,0.0134863256779437,-0.0854090533638925,0.0756203605746314,0.0247459381742972,0.0958338675999033,0.0602673345437872,0.009187657370433,0.0223344233414885,0.0104168695395383,0.0729153377342317,-0.0168566317835825,0.090539739523991,-0.073766543064992,-0.0832437902509179,-0.1144493743005365,-0.0525977667222274,0.035350759799995,-0.0197100901056507,0.1201752166921602,-0.0763246668147705,0.1523550737345391,0.1163944080968026
-0.0169387551026185,0.1169233505531139,-0.0264682577947016,-0.0105620068327979,-0.0074625525006173,-0.0439501994946488,0.1006239608849562,-0.0268044881449464,0.084339763736804,-0.0755868830361212,-0.0330825299988056,-0.0006235605828987,-0.0192916727764804,0.1238158451316691,-0.0135014071092745,0.0069759286248807,-0.0767310599830827,0.0756382283804892,0.0330086950487151,0.1000052460445004,0.0484744178221671,0.0087574487107945,0.0285381703287533,0.0064067321218377,0.0871645690203058,-0.0090811411686943,0.0940291578618213,-0.0740819821021934,-0.0859177823279749,-0.1153131888512567,-0.0552254786927393,0.0265503780903102,-0.0215734505768829,0.1064904875287214,-0.0765526555585822,0.1536318172803394,0.1108319463841772
-0.0227256347995342,0.1111376995140563,-0.0075012287244031,-0.0119345167980753,-0.0071365882988549,-0.0487558860274364,0.0923540559433113,-0.0281448814076537,0.0742129697066209,-0.0784857101508561,-0.0336744016430981,0.0145544731249017,-0.0222245081714919,0.1336082103995992,-0.0150989654486358,0.0009010613584203,-0.0668818125185161,0.0743809388221738,0.0408912590253286,0.1030906729907793,0.0370273586242019,0.0086852555006145,0.0342526730649481,0.002802587535082,0.1003783700354856,-0.0006382063735976,0.0960464279432736,-0.0747498226803567,-0.0881983577055477,-0.1154404595904562,-0.0571466738585185,0.0182870366307582,-0.0236364019060317,0.0923711790375036,-0.0768045128368689,0.1530055793827852,0.1038803145962515
-0.0287953463250531,0.104673039686538,0.0127130678738666,-0.0134024878088465,-0.0070449622430321,-0.0537600262449361,0.0838505401964898,-0.0292568691862588,0.0649865166561435,-0.0811796706828428,-0.0342725694874656,0.0296163418925044,-0.0253795724602983,0.1416424816875146,-0.0163664773482853,-0.0046989949642011,-0.0559940937844779,0.0718927161067816,0.0482293449750671,0.1050708037070739,0.0260672053301677,0.0090276385396391,0.0393339705394954,-0.0004959410984014,0.1123315335895252,0.0083579277750969,0.096553927766391,-0.0758354823096488,-0.0899296669434191,-0.1146966839772374,-0.0584071385540105,0.0106199615444899,-0.0259010018350282,0.0780625145278349,-0.0770972156927357,0.150557327280514,0.0957123165624863
-0.035034162184904,0.0976996721007225,0.0338840235435675,-0.0149101315267055,-0.0072401881503498,-0.0588798889230393,0.07527810643273,-0.0301899748863231,0.0566970048939965,-0.0836495416777723,-0.0349219158153151,0.044292569328978,-0.0286805255027135,0.1478121506687908,-0.0173248870729029,-0.0097880903588538,-0.0442337172679111,0.0682428814786429,0.0548683097566127,0.1059511114137605,0.0157148396980982,0.0098460095338418,0.0436472576511224,-0.0035914653676108,0.1228287991628426,0.0177712313588081,0.0955511757916061,-0.0773870556744083,-0.090944021337511,-0.1129507622526688,-0.0590634224322795,0.0035863057043507,-0.0283619341224579,0.0637953688841396,-0.077434256952806,0.1464057928998166,0.0865214133382095
-0.041310749639051,0.0903842204291675,0.055689935658782,-0.016386510110096,-0.0077668685142383,-0.0640160479601076,0.0667887545806774,-0.0309960520552505,0.049351818238415,-0.0858854191129344,-0.0356631079581253,0.0583214286749579,-0.0320254041356159,0.1520554055896454,-0.0179883239480041,-0.0143320695328985,-0.0317953798868859,0.0635233453609512,0.060667667550975,0.1057607663963213,0.0060707076575306,0.0112031593507114,0.047071505358546,-0.0065838361543216,0.1317100468789868,0.0274472184638876,0.0930739396729852,-0.0794329787221335,-0.0910661483413523,-0.1100798916630686,-0.059180978350912,-0.0027982184825366,-0.0310060826060483,0.0497819243428951,-0.0778047561041196,0.14070282174633,0.0765153481288424
-0.0474784766996133,0.0828853729616837,0.0777867539208274,-0.0177477562119721,-0.0086603518104484,-0.0690541259886273,0.0585188729907202,-0.0317281451059517,0.0429309720044282,-0.0878871271326275,-0.0365327522853066,0.0714561879337138,-0.0352893200731473,0.1543556199072165,-0.0183651059729928,-0.0182979250919793,-0.0188973832336757,0.0578456162857197,0.0655050419124755,0.1045508093458676,-0.0027848350990152,0.0131593964343694,0.0495037553038812,-0.0095652520545906,0.1388542205063548,0.0372171287087176,0.0891922391394513,-0.081980101916615,-0.0901182851673581,-0.105974678999676,-0.0588323503443694,-0.0085381030312174,-0.0338122580242506,0.0362121219976676,-0.0781831204905377,0.1336279263601477,0.0659096804437385
-0.0533782495996341,0.0753501213847215,0.0998177285410757,-0.0188999322085564,-0.0099454928377864,-0.0738670905166672,0.0505869502680361,-0.03243938837372,0.0373895291805873,-0.0896642683280611,-0.0375636222681586,0.0834717351655881,-0.0383281399239714,0.1547404110120307,-0.0184592449704108,-0.0216533376945741,-0.0057754207731722,0.0513374427812213,0.0692794175153913,0.1023917245241197,-0.010790657014269,0.0157684654809753,0.0508628825723832,-0.0126156346592689,0.1441818841611094,0.0469027836030624,0.0840073601830967,-0.0850122363193619,-0.0879259926078684,-0.1005442712958834,-0.0580954582004894,-0.013656252128835,-0.0367511075233516,0.0232509344037345,-0.0785293024762398,0.1253822533082942,0.0549214597608416
-0.0588418801578983,0.067910558500638,0.1214235577430211,-0.0197424553883459,-0.0116355253615261,-0.0783180956904478,0.0430919432556675,-0.0331819293633125,0.0326604992453536,-0.0912358959167444,-0.0387849080577909,0.0941703610016898,-0.0409830719198039,0.153279368726009,-0.0182723509631343,-0.0243666788158225,0.0073243227619798,0.0441392064903898,0.0719135951415596,0.0993705329333332,-0.0179035732210869,0.0190734398003414,0.0510926523667629,-0.0157984303421846,0.1476563760994632,0.0563219040528247,0.0776480244926955,-0.0884892336184004,-0.0843245231426239,-0.0937212822720208,-0.0570520138976274,-0.0181916953474417,-0.0397852357101769,0.011036459645138,-0.0787896808016889,0.116182177477822,0.0437632393526072
-0.0636959634726094,0.0606812780111303,0.1422526165859087,-0.0201719895340907,-0.0137310630646823,-0.082263844409718,0.0361123056999657,-0.0340058608130343,0.0286581312892219,-0.0926298003159186,-0.0402224347615933,0.1033865236456549,-0.0430860483756965,0.1500805967623197,-0.0178058118099429,-0.0264075232815594,0.020152477916282,0.0364001828173337,0.0733557941806257,0.0955875338471176,-0.0240967747237073,0.0231027963466648,0.0501639368334796,-0.0191569899735035,0.1492835785977021,0.0652936526297332,0.0702658779494293,-0.092346657360965,-0.0791655314006979,-0.0854662795155064,-0.0557860906225491,-0.022196881148435,-0.042869562861392,-0.0003211856054955,-0.078898573941684,0.1062527356954038,0.0326375974925234
-0.0677662247155397,0.053757404734625,0.161970855687997,-0.0200866781645981,-0.0162192524611525,-0.0855584237594122,0.0297056617913299,-0.0349581474910838,0.0252815123971335,-0.0938814153678668,-0.0418987992904672,0.11099047451423,-0.0444657581153076,0.1452862439081134,-0.0170631077611284,-0.0277476838763042,0.0324639015496422,0.0282747800178004,0.0735803856186373,0.0911528255261399,-0.0293580849797879,0.0278668879716325,0.0480760028373405,-0.0227116650032522,0.1491103731869026,0.0736441567620279,0.0620304747732627,-0.0964960969379404,-0.0723238740210535,-0.0757715964491842,-0.0543828495495137,-0.0257346364222008,-0.0459519405590106,-0.0107402166212137,-0.078780370139593,0.095821104454121,0.0217322979774479
-0.0708822689912026,0.0472132713530932,0.1802709839835863,-0.0193905718585417,-0.019073109148865,-0.0880575419731989,0.0239090898626542,-0.0360815371834462,0.0224183836112379,-0.0950323629523111,-0.0438333815740786,0.1168906762827952,-0.0449541500674217,0.139067225059391,-0.0160521107803855,-0.0283627405003298,0.0440248888535382,0.0199188596458028,0.0725877737770977,0.0861827335772091,-0.0336881616279339,0.0333550209726524,0.0448568264177672,-0.0264577407615573,0.1472218937641253,0.0812117768001958,0.0531239395369964,-0.1008261677429749,-0.0637042133862319,-0.0646642455936478,-0.0529274138404423,-0.0288748860186236,-0.048974037810451,-0.0201668345193198,-0.0783522333403773,0.0851103146366399,0.011216186076192
-0.0728826410917925,0.0411017462971242,0.1968805917530204,-0.0179980829163355,-0.0222510759593218,-0.089623068863534,0.0187399647263609,-0.0374134508542891,0.0199490890347766,-0.0961286682971074,-0.0460421950010177,0.1210349960905324,-0.0443931988340708,0.1316173455410349,-0.0147872164362426,-0.0282339936898746,0.0546198981259065,0.011486231264748,0.0704034760694412,0.0807962692345806,-0.0370987524633913,0.0395333260448501,0.0405624324069974,-0.0303643057857176,0.1437377253497054,0.0878519043589279,0.0437354879808976,-0.1052042297078928,-0.053247119074999,-0.0522077367038556,-0.0515038648832883,-0.0316912315335328,-0.0518725017310234,-0.0285742576166821,-0.0775273171191307,0.0743333800649439,0.0012358809028215
-0.073620073687702,0.0354542057321812,0.21156892674798,-0.0158382865812433,-0.0256968476816041,-0.0901277560920221,0.0141972930669677,-0.0389848541742838,0.0177505781893587,-0.0972186914825658,-0.0485375525134292,0.1234107023820054,-0.0426416963762813,0.1231470459541986,-0.0132911628216423,-0.0273507296724495,0.0640575311403811,0.0031254026510168,0.0670764762939016,0.0751117308450921,-0.0396111008864546,0.0463435770439884,0.0352752968861323,-0.0343741297959468,0.1388072231797794,0.0934411086973613,0.0340559799350606,-0.1094788414512963,-0.0409343551377796,-0.0385026452741521,-0.0501943242954629,-0.0342574909876905,-0.0545803861085021,-0.0359612156405166,-0.0762183909625249,0.063687996730926,-0.0080867077579544
-0.0729667745421804,0.0302811304922721,0.224152104619506,-0.0128588805563642,-0.0293395114460676,-0.0894599908798921,0.010263465456615,-0.0408191211651028,0.0157003869178237,-0.0983508331510353,-0.0513275378990469,0.1240433325655504,-0.0395818127802665,0.1138769800666953,-0.0115964066952604,-0.0257126454650522,0.0721755559935076,-0.0050233464986511,0.0626769484089292,0.0692435507076254,-0.0412545774970425,0.0537030656926283,0.0291018851631401,-0.0384045930156708,0.1326041455819438,0.0978804888437733,0.0242726646971007,-0.1134829483140689,-0.026793052656408,-0.0236858323167146,-0.0490780779823369,-0.0366443007002444,-0.0570288287458825,-0.042349999844349,-0.0743417564631664,0.0533519460708478,-0.0166560394879266
-0.0708195775304966,0.0255732963535329,0.2344966114476648,-0.0090296150536837,-0.033094053695286,-0.0875284180788552,0.0069063411201734,-0.0429309101078935,0.0136805273806252,-0.0995710839881951,-0.0544152854481274,0.1229945296151946,-0.0351251556802538,0.1040316263290552,-0.0097459515222477,-0.0233322530132037,0.078844812636976,-0.0128305139677965,0.0572934645715101,0.0632994763813035,-0.042065592036022,0.0615055840687092,0.0221694282842922,-0.0423496764666004,0.1253208050546194,0.1010981331790174,0.0145642623098132,-0.117037779929414,-0.0108984969715807,-0.0079282821200261,-0.0482306961110687,-0.0389158782120026,-0.0591489448097443,-0.0477841652790032,-0.0718213069863696,0.0434793093230104,-0.0244038058829906
-0.0671047606620741,0.0213035136723954,0.2425210366050555,-0.0043450155265386,-0.0368622830481405,-0.0842662519539584,0.004081577384655,-0.0453250814252946,0.0115812225678528,-0.1009204976114006,-0.0577980844866933,0.1203589691285229,-0.0292180549930683,0.0938331161216034,-0.0077935541227872,-0.0202370660469968,0.0839718994792844,-0.0201795098803228,0.0510298137044094,0.0573781606191293,-0.0420868144441478,0.0696235042016221,0.0146220660684047,-0.0460829874681755,0.1171619455417493,0.1030506328534043,0.0050965047387541,-0.1199574074130348,0.0066246920697435,0.0085684037388525,-0.0477231050131523,-0.0411270412713611,-0.0608738892530021,-0.0523259797687736,-0.0685925650180917,0.034197571632417,-0.0312890403451085
-0.0617823192871026,0.0174288606023869,0.2481960536310992,0.0011737593653951,-0.0405342124741628,-0.0796350918898208,0.0017351143346099,-0.0479956961230282,0.0093044246836467,-0.1024326743960909,-0.0614663379856487,0.116260515017693,-0.0218458098076989,0.0834954406351686,-0.0058032740538631,-0.016471374890949,0.0875005979736525,-0.0269683556182193,0.0440015649966687,0.0515672173463543,-0.0413667066270353,0.0779108801431838,0.0066165034633641,-0.0494617577706726,0.1083385504623942,0.1037236376505982,-0.0039817600173761,-0.1220538825252031,0.0256031413664168,0.0255767461321559,-0.0476205730436638,-0.0433205730331544,-0.0621410277293219,-0.0560537077557722,-0.0646065183725863,0.0256056649207988,-0.0372975328049377
-0.0548494768289591,0.0138933432315685,0.2515427404799487,0.0074780508231308,-0.0439899334674933,-0.0736280570584717,-0.0001942739889702,-0.050925140736701,0.0067670590959094,-0.1041313489186485,-0.0654024164436545,0.1108477530325135,-0.0130356598155406,0.0732191751048517,-0.0038483697505119,-0.0120974323817584,0.0894120472872719,-0.0331109412710301,0.0363325142678008,0.0459417830926802,-0.039959339087074,0.08620743780731,-0.0016826609873939,-0.0523317144569618,0.0990617761024811,0.1031314803249239,-0.0125418197197181,-0.1231428518685902,0.0458171391558239,0.0428491859455046,-0.0479815814925662,-0.045525017564878,-0.062894143338956,-0.0590588070497993,-0.0598330711378098,0.017772968522048,-0.0424406158204923
-0.0463432214405468,0.0106309063863826,0.2526293943047714,0.014491908886114,-0.0471019991175367,-0.0662720652751773,-0.0017724477698403,-0.0540834299614849,0.003903935861701,-0.1060281758523207,-0.0695794595764364,0.1042890576773214,-0.0028582858876413,0.063186835477935,-0.0020095847079838,-0.0071959056705794,0.0897237305055297,-0.038537850740194,0.0281511497209442,0.0405636047287474,-0.0379244407914474,0.0943432668790689,-0.010107770722663,-0.0545326867850882,0.0895371890783585,0.1013159267673075,-0.0204776467074497,-0.1230495089247281,0.0670048611580008,0.0601247088427941,-0.0488565631601763,-0.0477529820146801,-0.0630855969860177,-0.0614431040569176,-0.0542639288020691,0.0107392572255099,-0.0467533938553776
-0.0363416771631854,0.0075687107994576,0.2515670467565233,0.0221134121755432,-0.049738312265073,-0.0576291018733743,-0.0030674702021968,-0.0574277408916869,0.0006702693016807,-0.1081208083871951,-0.0739601888873524,0.0967673505139445,0.0085722970533528,0.05355895965389,-0.0003729027569518,-0.0018654908096349,0.0884873759365252,-0.0431967764561608,0.0195872671833568,0.0354806559165837,-0.0353276085675367,0.1021439914427168,-0.0184929482825952,-0.05590477649237,0.079959465479758,0.0983441346798242,-0.0277077069972848,-0.121614716416867,0.0888682884254427,0.07713602694188,-0.050286504842322,-0.0500000119648727,-0.0626783528319907,-0.0633159995309726,-0.0479147503823945,0.004515558723417,-0.0502924907223293
-0.0249641534815534,0.0046305859336456,0.2485039218576148,0.0302170772601219,-0.0517654898343839,-0.0477963559785044,-0.0041473512898296,-0.0609022328522247,-0.0029562564971972,-0.1103913596662441,-0.0784958036726256,0.0884747067542955,0.0211005195005135,0.0444709837187903,0.0009731185124475,0.0037783633847828,0.0857859111726967,-0.0470525563663917,0.0107688537072086,0.0307272668268261,-0.0322405857687021,0.1094361744498819,-0.026678778332161,-0.0562948861971129,0.0705076841030615,0.094305923639803,-0.0341760142137943,-0.118701102727617,0.1110806023638522,0.0936170239548283,-0.0523014255128643,-0.0522440944488343,-0.0616477779428774,-0.0647917431088777,-0.0408264243236883,-0.0009141424686137,-0.0531333919307349
-0.0123697671590196,0.0017405629724054,0.2436190997654102,0.038657278273105,-0.0530526459308065,-0.0369051437776211,-0.0050780320761115,-0.0644382040321372,-0.0069739407438642,-0.1128053312755534,-0.0831250410909519,0.0796069626071089,0.0345326926979504,0.0360309629670087,0.001940304634532,0.0096056216697232,0.0817296333723574,-0.0500868742200166,0.0018193427861132,0.0263247347325218,-0.0287415101212938,0.1160527068339437,-0.0345166924872563,-0.0555633723312808,0.0613413184691102,0.0893104752335175,-0.0398524326842736,-0.114198911206969,0.1332947590731034,0.1093101633120939,-0.0549187590681251,-0.0544458288723109,-0.0599831273789406,-0.0659868014048841,-0.0330653597604814,-0.0055904388837135,-0.0553674593676875
0.0012454068160057,-0.0011736106276279,0.2371156575928445,0.0472725415118146,-0.0534755059324819,-0.0251185899858357,-0.0059216635679571,-0.0679546304940631,-0.0113561027382628,-0.1153110833433912,-0.0877734870954422,0.0703584681901556,0.0486419993112008,0.0283181674863195,0.0024439662209595,0.0154746634107701,0.076451776931888,-0.0522976700589171,-0.0071446750554893,0.0222823674184376,-0.0249150281011799,0.1218379442482115,-0.0418729274047569,-0.0535905675357082,0.0525970038762544,0.0834825933801759,-0.0447322518531672,-0.1080313629553664,0.1551528804065886,0.1239735669260742,-0.0581416883314438,-0.056549289621202,-0.0576886332360763,-0.0670173319128832,-0.0247227297800219,-0.0095753732521628,-0.0570986954066681
0.0156526253521047,-0.0041770749754173,0.2292135551622255,0.0558905310634344,-0.052920733614352,-0.0126280972813153,-0.006735221334806,-0.0713591246662083,-0.0160507652859256,-0.1178399082465037,-0.0923532284223409,0.0609171201720133,0.0631748577516974,0.0213825623062779,0.0024059964710213,0.0212360108563654,0.0701036697589414,-0.0536983111484419,-0.0160152252833024,0.0185988973928328,-0.0208521780457471,0.1266523805397379,-0.0486319466762158,-0.0502829045164414,0.0443861280911124,0.0769586617207002,-0.0488350698571574,-0.1001592850338708,0.1762960584749419,0.1373874947094649,-0.0619574944609584,-0.0584835853620426,-0.0547841288517069,-0.0679967642753833,-0.0159126565328481,-0.0129487653731286,-0.0584403320504991
0.0305961000148328,-0.0073246794882109,0.2201425215115225,0.0643335044605373,-0.0512903255439773,0.000351304602359,-0.0075694815308698,-0.0745493391790764,-0.0209810415825213,-0.1203067543820518,-0.0967629352276991,0.0514597949107022,0.0778584056022277,0.0152451624917907,0.0017578197008526,0.0267366320886764,0.0628496721835995,-0.0543165743194736,-0.0246941701973797,0.0152641931126806,-0.0166499564367528,0.1303766833417242,-0.0546992389984171,-0.0455783707045116,0.0367932683458253,0.0698824368786106,-0.0522030377100866,-0.0905847599066643,0.1963741568402345,0.149359990502596,-0.0663360016677235,-0.0601650988879619,-0.0513051573836325,-0.0690334825960579,-0.0067693858001624,-0.0158041158660247,-0.0595113180624309
0.0457997658907409,-0.010658119793883,0.2101351792412616,0.0724239951429241,-0.0485059036707342,0.0135865777999759,-0.0084683673950067,-0.0774148279943728,-0.0260462721624744,-0.1226116280618346,-0.1008884580665845,0.0421482870656993,0.0924087881340174,0.0098992342668864,0.0004430597319604,0.0318246308804629,0.0548620886383285,-0.0541934887810857,-0.0330938686513253,0.012261184269567,-0.0124105011318436,0.1329149593796086,-0.0600034289355383,-0.0394510322600733,0.029875473526339,0.0624008137406816,-0.054898527227098,-0.0793535706672206,0.215055205498549,0.1597315062935836,-0.0712282099423858,-0.0615003678708706,-0.0473025364261169,-0.0702285982977246,0.0025564438541646,-0.018244214458382,-0.0604327734528678
0.0609749396644678,-0.0142034827805889,0.1994206199525797,0.0799904724995316,-0.044512720055205,0.0268330566826519,-0.0094686579700893,-0.0798393604233578,-0.0311239436739898,-0.1246416804740035,-0.1046040108059623,0.0331258411481643,0.1065398966848227,0.0053122944864375,-0.0015801825865463,0.0363541124650431,0.0463162322239564,-0.0533820838119908,-0.0411372930342736,0.0095679120864939,-0.0082398510435071,0.1341971615523906,-0.0644976613073597,-0.0319143884191965,0.023662369124767,0.0546596921078288,-0.0570012956117353,-0.0665562518624597,0.2320340248910955,0.1683783699483695,-0.0765652171480331,-0.0623895412830444,-0.0428413757663532,-0.071673803184405,0.01190228022188,-0.0203765810996703,-0.0613244765478773
0.0758285544239867,-0.0179692861606837,0.1882186160259064,0.0868727400661563,-0.0392831788527677,0.0398413400946135,-0.0106000339401871,-0.0817036652203399,-0.0360724016028922,-0.1262739630961331,-0.1077739924826541,0.024514345073473,0.1199721821907478,0.0014288425996085,-0.0043375278998494,0.0401900041645868,0.037385806973993,-0.0519460784071324,-0.0487576483691865,0.0071596129504415,-0.0042462723791219,0.1341805937103145,-0.0681602449061531,-0.0230233538886945,0.0181570440559643,0.0468000637454442,-0.0586052274353353,-0.0523276079341271,0.2470397711189842,0.1752150179667813,-0.0822575356098854,-0.0627303191202839,-0.0379995718781744,-0.073449296993204,0.0210986861237814,-0.0223088657780928,-0.0623014445358018
