17_97,17_96,17_68,17_98,17_5,17_80,17_93
-0.0849897431411939,-0.0047109887939912,0.0156694473622517,0.0862011394789571,-0.0599487010230152,0.0331073303752924,-0.0263078102280267
-0.0843077814269556,-0.009023703301177,0.0151884800209999,0.0836717089843491,-0.0590798127301865,0.031635933873274,-0.0083991820719281
-0.0829526329438956,-0.0129290128395526,0.0142742058606734,0.0801846096776449,-0.0580440503028905,0.0301155485138715,0.0098859421765995
-0.080957498898834,-0.016312548058793,0.0129773517505066,0.0757751996016239,-0.0568447772447818,0.0285752195279148,0.028369061743966
-0.0783586372767574,-0.0190688468666243,0.0113603056689721,0.0704858859481568,-0.0554866104448307,0.0270375736437382,0.0468824371695946
-0.0751946647831812,-0.0211045760646742,0.0094943854108194,0.0643659250679922,-0.0539757925608339,0.0255184739874166,0.0652712321407287
-0.0715061119706564,-0.022341463627681,0.0074567811724531,0.0574714636602508,-0.0523204900560007,0.0240269512435698,0.0833945131696754
-0.0673352550972625,-0.0227188541953138,0.005327298004634,0.0498657612117131,-0.0505309983640635,0.0225654005977411,0.1011251063290142
-0.0627262225029013,-0.0221958167130873,0.0031850329684805,0.0416195191757833,-0.0486198412816688,0.0211300262008914,0.1183484012327566
-0.0577253467592678,-0.02075275053356,0.0011051256428604,0.0328112335995846,-0.0466017577858712,0.0197115084931701,0.1349602788114896
-0.0523817087371637,-0.0183924536977403,-0.0008442809366396,0.0235274848215499,-0.0444935757196101,0.0182958647154123,0.1508644135245388
-0.0467477981043799,-0.0151406337024345,-0.0026047389793807,0.013863080083328,-0.0423139778377209,0.0168654692354009,0.1659692557413812
-0.0408801983927319,-0.0110458561205762,-0.0041297371035959,0.0039209718396119,-0.040083171221621,0.0154001977590741,0.1801850309324924
-0.0348401950105604,-0.0061789394697487,-0.005386384901993,-0.0061881145047025,-0.0378224757385162,0.0138786578793713,0.1934210959230568
-0.0286942022841988,-0.0006318154370513,-0.0063564648264252,-0.0163463955144353,-0.035553850784145,0.0122794675259129,0.2055839680179434
-0.0225139111104839,0.0054841180639568,-0.0070368023405785,-0.0264301227214408,-0.0332993818388397,0.0105825425351769,0.2165762919464972
-0.0163760718892146,0.0120401172729175,-0.0074389352795074,-0.0363110707012263,-0.0310807493242851,0.0087703546376259,0.2262969361837388
-0.0103618473999572,0.0188926480383666,-0.0075880949624634,-0.04585841773026,-0.0289187019223664,0.0068291216007957,0.2346423200335979
-0.0045556961057809,0.025886334291431,-0.0075215433190213,-0.0549409965687298,-0.0268325550601668,0.0047498920970654,0.2415089730000005
0.0009562234097689,0.0328572538897516,-0.0072863405205412,-0.0634298730947778,-0.0248397329104351,0.002529489175959,0.2467972262099503
0.0060881032125728,0.0396365318570084,-0.0069366448015807,-0.0712011914170494,-0.0229553692811399,0.0001712781669851,0.250415839799313
0.0107569345147584,0.0460541752408219,-0.0065306688865605,-0.0781392063038868,-0.0211919794420595,-0.0023142723911609,0.2522872874239248
0.0148852637128294,0.0519430860330879,-0.006127434517013,-0.084139407908196,-0.0195592114903204,-0.0049092644114655,0.252353355454801
0.0184041362164106,0.0571431787007833,-0.0057834771289181,-0.0891116304906665,-0.0180636824665859,-0.0075883011491537,0.2505806744232308
0.021256083884824,0.061505517167602,-0.0055496562473195,-0.0929830268346035,-0.0167089012267801,-0.0103186916751383,0.2469657865385945
0.0233979944560031,0.06489637335347,-0.0054682235166822,-0.0957007839989162,-0.015495277139264,-0.0130609376471142,0.2415393663322728
0.0248036925508627,0.0672010968545837,-0.0055702897046837,-0.0972344546455006,-0.0144202110750223,-0.0157695021630968,0.2343692505563843
0.0254660629388491,0.068327674616001,-0.005873815060614,-0.0975777820064145,-0.0134782629355042,-0.0183938504419997,0.2255619955933661
0.0253985585359576,0.0682098522894603,-0.006382224896105,-0.0967499060970515,-0.0126613881633623,-0.0208797412353418,0.215262761635937
0.0246359582314525,0.0668096871481971,-0.0070837251994413,-0.0947958543085773,-0.0119592343466962,-0.0231707366692875,0.2036534175598708
0.0232342725364641,0.0641194074810252,-0.0079513626389416,-0.0917862410343352,-0.0113594881818304,-0.0252098871945427,0.1909488628428708
0.0212697368705811,0.0601624663930323,-0.0089438406741592,-0.08781612817893,-0.0108482626857168,-0.0269415381160099,0.1773916668802864
0.0188368809313331,0.0549936993547537,-0.010007069928748,-0.0830030305650229,-0.0104105145620971,-0.0283131954642837,0.1632452254471189
0.0160457152056239,0.0486985243731846,-0.0110763977482811,-0.0774840862886013,-0.0100304818636259,-0.0292773824334714,0.1487857230454025
0.0130181289131886,0.0413911602240582,-0.0120794302293336,-0.0714124504791977,-0.0096921323364722,-0.0297934138570794,0.1342932632864579
0.0098836438316988,0.0332118799559325,-0.0129393312110687,-0.0649530098426263,-0.009379612859123,-0.0298290157111203,0.1200425830071167
0.0067747118202765,0.0243233614042503,-0.0135784579944359,-0.0582775526690652,-0.0090776900201611,-0.0293617197225645,0.1062937963248027
0.0038217769962321,0.0149062408715655,-0.0139221740820941,-0.0515595623855561,-0.0087721710447714,-0.0283799698973517,0.0932836203817104
0.0011483435927765,0.0051540174058073,-0.0139026661202122,-0.0449688299109491,-0.0084502930217554,-0.0268838879906407,0.0812175145820985
-0.0011337044174012,-0.0047325096881776,-0.013462586439131,-0.0386660988821418,-0.0081010668777338,-0.0248856581947338,0.0702631206069861
-0.002928296650527,-0.0145510609059634,-0.0125583448829668,-0.0327979664543872,-0.0077155610977479,-0.0224095069585522,0.0605453237635046
-0.0041586735822357,-0.0241037290328047,-0.0111628844263122,-0.0274922595461069,-0.0072871092141693,-0.0194912710360287,0.052143171026742
-0.0047700188542769,-0.0332026348395441,-0.0092677944327866,-0.0228540914822843,-0.0068114250482826,-0.0161775646333563,0.0450887823927151
-0.0047311088700832,-0.0416751648975424,-0.0068846428696386,-0.0189627771593756,-0.0062866110375323,-0.0125245738912236,0.0393682857458793
-0.0040349204489361,-0.0493685902970533,-0.0040454433862303,-0.0158697471298081,-0.0057130480446382,-0.0085965229414006,0.0349246977946699
-0.0026981988790151,-0.056153895364149,-0.0008022133990773,-0.0135975542541039,-0.0050931599494129,-0.0044638695722804,0.0316625713422672
-0.0007600487886671,-0.0619286842459724,0.0027743767666337,-0.0121400134222505,-0.0044310529459287,-0.0002012994488438,0.0294541385350725
0.0017203355467101,-0.0666190779928,0.0065972183935792,-0.0114634585240573,-0.0037320374248198,0.0041144046138238,0.0281466063095865
0.0046666393780269,-0.0701805627294861,0.0105657532694561,-0.0115090449294535,-0.0030020490046102,0.0084065378829102,0.0275702084081124
0.0079889032969332,-0.0725977978195957,0.0145696075549779,-0.0121959738765553,-0.0022469939149749,0.0126006127168425,0.0275465909140167
0.0115872956788002,-0.0738834388514815,0.0184927073975126,-0.0134254707748716,-0.0014720516853384,0.0166263838304804,0.0278971063976688
0.0153559697812445,-0.074076071392831,0.0222176876659692,-0.0150853153929013,-0.0006809741524729,0.0204196886857161,0.0284506147910805
0.0191868061600568,-0.0732373857973931,0.0256303897697528,-0.0170547002999674,0.0001245764787804,0.0239240410081674,0.029050434628806
0.0229728665313023,-0.071448749486491,0.0286242400170687,-0.0192091858842825,0.0009456068246427,0.0270919267835284,0.0295601524187897
0.0266114208006446,-0.0688073502511307,0.0311043065700928,-0.0214255258271397,0.0017862470091204,0.0298857650924291,0.0298680756113179
0.0300064513289548,-0.0654220920043277,0.0329908502550338,-0.0235861550933525,0.0026540438349495,0.0322785102082539,0.0298902001862591
0.033070583902318,-0.0614094233758641,0.0342222111138581,-0.0255831614059587,0.0035600626161558,0.034253885909304,0.0295716513296576
0.0357264396249562,-0.0568892703583913,0.0347569069230298,-0.0273215982174375,0.0045187769828859,0.0358062573496867,0.0288866393308778
0.0379074426759086,-0.0519812280088095,0.0345748598353061,-0.0287220393562805,0.00554773644889,0.0369401595129479,0.0278370476931005
0.0395581527650193,-0.0468011443328451,0.0336777104748226,-0.0297223196810025,0.0066670127567502,0.0376695136931516,0.026449832521739
0.0406342161562972,-0.0414582033889407,0.032088222823473,-0.0302784492491421,0.0078984374363625,0.0380165741193309,0.0247734587847047
0.0411020441292504,-0.0360525857939425,0.0298488257640913,-0.0303647281619917,0.0092646541516354,0.0380106553460253,0.0228736286072879
0.0409383324369005,-0.0306737545705439,0.0270193761101344,-0.0299731234277116,0.0107880198518149,0.0376866970567376,0.0208285692605408
0.0401295302268422,-0.025399383886929,0.0236742616023384,-0.0291119966318364,0.0124893981001412,0.037083726271381,0.0187241449847144
0.0386713532413836,-0.0202949187932809,0.0198989893367491,-0.0278042913377825,0.0143868958374058,0.0362432775598842,0.0166490392733216
0.0365684156457997,-0.0154137265030905,0.0157864244760667,-0.0260853019943963,0.0164946008486922,0.0352078298448544,0.014690225428446
0.0338340296251074,-0.0107977749236232,0.0114328553795937,-0.0240001522110721,0.0188213809200765,0.0340193139812615,0.0129289061755954
0.0304901941628052,-0.0064787527442584,0.0069340643547715,-0.0216011103906533,0.0213698066885451,0.0327177389182073,0.0114370610986619
0.026567766368134,-0.0024795281182344,0.0023815783274535,-0.018944865848185,0.0241352581494403,0.0313399763673457,0.0102746966883607
0.0221067823787452,0.0011841695471959,-0.0021407386083388,-0.0160898796566319,0.0271052694605621,0.0299187350766849,0.0094878506222645
0.0171568719806297,0.004501967365059,-0.006559607776688,-0.013093912420782,0.0302591580328902,0.0284817466033888,0.0091073617660679
0.0117776930546107,0.007467090338244,-0.0108146552842498,-0.0100118167151039,0.0335679721375519,0.0270511754258252,0.0091483820036434
0.0060392997892252,0.0100747455269308,-0.0148600389381366,-0.0068936656162944,0.0369947768812549,0.025643257787502,0.0096105764939254
2.2352903758567965e-05,0.0123207570614196,-0.0186653258731341,-0.0037832711039671,0.0404952821774039,0.0242681661700765,0.0104789358980764
-0.0061819188808563,0.0142005427211286,-0.0222155983333556,-0.0007171275436424,0.0440187992638463,0.0229300899702791,0.0117251076236106
-0.01247208935797,0.0157084998213175,-0.0255107998617215,0.0022762035197869,0.0475094955235277,0.0216275178976385,0.0133091429048447
-0.0187373070093404,0.0168378404466339,-0.0285643680703742,0.0051762698946133,0.0509079020019058,0.0203537037869904,0.0151815520028354
-0.0248585197100495,0.0175808849930874,-0.0314012318088038,0.0079704873411304,0.0541526151275866,0.0190972948025707,0.0172855601961716
-0.0307101798601361,0.0179297902590553,-0.034055278592091,0.0106535176077288,0.0571821245544629,0.0178430991982303,0.0195594616854596
-0.0361624319484215,0.0178776559916221,-0.0365664213932459,0.0132263177046522,0.0599366932786907,0.0165729696505447,0.0219389761740677
-0.0410837571622582,0.017419924045187,-0.0389774113056456,0.0156949237787017,0.0623602144245128,0.0152667774490214,0.0243595228896723
-0.0453440222563898,0.0165559593444809,-0.0413305533355446,0.0180690411332019,0.06440197118603,0.0139034522795056,0.0267583384408912
-0.0488178539811672,0.0152906836786684,-0.0436644861611608,0.0203605164451869,0.0660182319217886,0.0124620617850254,0.0290763775426296
-0.0513882373665173,0.0136361236322821,-0.0460111828843809,0.0225817690460364,0.0671736206940172,0.0109229044076434,0.0312599488003648
-0.0529502173328252,0.011612733796008,-0.0483933187391468,0.0247442555156664,0.0678422138979985,0.0092685881589452,0.0332620510432301
-0.0534145694994799,0.0092503662546126,-0.0508221338949253,0.0268570363112073,0.0680083253151331,0.0074850669752961,0.035043388857218
-0.0527112984512618,0.0065887769500408,-0.0532958957306876,0.0289255054125551,0.0676669543032053,0.0055626053118031,0.0365730587697664
-0.0507928205492038,0.0036775878468364,-0.0557990363816915,0.0309503348094698,0.0668238843970156,0.0034966408174415,0.0378289097743649
-0.0476366937504166,0.0005756591623936,-0.0583020093468158,0.0329266758403847,0.0654954319601864,0.0012885145754483,0.0387975933471454
-0.0432477686136623,-0.0026501340560569,-0.06076187502449,0.0348436495492216,0.0637078564503951,-0.001053961211954,0.0394743285456659
-0.0376596521813971,-0.0059266847884775,-0.0631235908415586,0.0366841487634855,0.0614964551566891,-0.0035161267595752,0.0398624168836397
-0.030935398929464,-0.0091769192734378,-0.0653219487720693,0.0384249656614264,0.0589043757850426,-0.0060763153240388,0.0399725490773013
-0.0231673694171521,-0.012322430853762,-0.0672840730485076,0.0400372500691305,0.0559811898273163,-0.0087059324301194,0.0398219510611907
-0.0144762264413665,-0.0152863389549724,-0.0689323651258777,0.0414872952718604,0.052781278005351,-0.0113697891780114,0.0394334194913585
-0.0050090690904388,-0.0179962093836511,-0.0701877626324326,0.0427376392713342,0.0493620859185826,-0.0140266974044073,0.0388342969882309
0.0050632642291252,-0.0203868629712767,-0.0709731650323839,0.0437484596987382,0.0457823129752332,-0.0166303252394234,0.0380554344606207
0.0155496632441434,-0.0224029025839663,-0.0712168716459382,0.0444792296561979,0.0421001003900372,-0.0191303011457098,0.0371301820449042
0.0262428960952259,-0.0240008037538466,-0.0708558778172957,0.0448905895145039,0.0383712841760236,-0.0214735432908967,0.0360934417922745
0.0369243310703184,-0.0251504408025176,-0.0698388823612887,0.0449463763986199,0.0346477764354808,-0.0236057796630104,0.0349808048240198
0.0473690988429639,-0.025835956548128,-0.0681288735904816,0.0446157393966209,0.0309761327988628,-0.0254732133581756,0.0338277840995398
0.0573515493817036,-0.0260559269391373,-0.065705181535366,0.0438752554637302,0.0273963556794871,-0.0270242776653386,0.0326691422666181
0.0666508477750782,-0.0258228190447238,-0.0625649094221331,0.0427109498936125,0.0239409724168562,-0.0282114176504931,0.0315383034656459
0.0750565482917512,-0.0251617881877344,-0.0587236867972601,0.0411201175913438,0.0206344148892499,-0.0289928295452472,0.0304668296045563
0.082373985900003,-0.0241089039879107,-0.0542157184021808,0.0391128386881278,0.0174927134867699,-0.0293340868957372,0.0294839365233834
0.088429328897892,-0.0227089322823104,-0.0490931353765471,0.0367130855504602,0.014523504276255,-0.0292095834857785,0.028616024352547
0.0930741448760805,-0.0210128274294095,-0.0434246869205602,0.0339593288045089,0.0117263346359156,-0.028603727667918,0.0278861995593308
0.0961893445641293,-0.0190751052917376,-0.0372938395369682,0.0309045678867501,0.0090932404359558,-0.0275118308503476,0.0273137735192851
0.0976883838568313,-0.0169512701083638,-0.0307963759168904,0.0276157364169978,0.0066095577358432,-0.0259406442040036,0.0269137333012443
0.097519623212163,-0.0146954584595226,-0.0240376052024203,0.0241724632108635,0.0042549245373042,-0.023908511667683,0.0266961936310634
0.095667765459323,-0.01235844160012,-0.0171293098666272,0.0206652041662425,0.002004423727415,-0.0214451233506935,0.0266658532708933
0.0921543176867662,-0.0099860955639031,-0.0101865613104635,0.0171927961931303,-0.0001701829466761,-0.0185908706338675,0.0268214926889577
0.0870370500881001,-0.0076184093489345,-0.0033245364172777,0.0138595191016507,-0.0022991784020361,-0.0153958217384573,0.0271555612426395
0.0804084540940701,-0.0052890584277848,0.0033445389386282,0.0107717821510034,-0.0044136156628689,-0.0119183533319322,0.0276539096420958
0.0723932332686169,-0.0030255272312926,0.0097142053784999,0.0080345762473926,-0.0065440836761191,-0.0082234889683318,0.0282957259782326
0.0631448924798158,-0.0008497234858892,0.0156862471328962,0.0057478485141795,-0.0087195448878061,-0.0043810080101518,0.0290537302598057
0.0528415226532934,0.0012210076792554,0.0211727536812429,0.0040029618158225,-0.0109662686067074,-0.0004633984868954,0.0298946728502845
0.041680908575381,0.003172588717072,0.0260977114175249,0.0028793973392831,-0.013306877293354,0.0034562663631343,0.0307801665749719
0.0298751141307945,0.0049927695658654,0.0303980945319217,0.0024418439811934,-0.0157595171333059,0.0073064456140696,0.0316678612499624
0.0176447213557463,0.0066696846483147,0.0340244479029792,0.0027377953804565,-0.0183371600098118,0.011019161313062,0.0325129441333849
0.0052129151740928,0.0081905449043715,0.0369409772703879,0.003795746012773,-0.0210470414521568,0.0145318663667663,0.0332699219372319
-0.0072003866557979,0.0095405887449541,0.0391251824179276,0.005624044349669,-0.0238902382141172,0.0177890820813355,0.0338946115742894
-0.0193841599015957,0.0107023933594502,0.0405670868241372,0.0082104264143362,-0.0268613895134047,0.0207437489453468,0.0343462400593447
-0.0311414681079728,0.0116556188395078,0.0412681316894769,0.0115222198016728,-0.0299485671345806,0.0233582475973633,0.0345895314324771
-0.0422940550831619,0.0123772242885421,0.0412398130367284,0.0155071786999955,-0.0331333009385749,0.0256050617541181,0.0345966427484578
-0.0526861924710593,0.012842159809222,0.0405021474632778,0.0200948864465902,-0.0363907671631856,0.0274670704455689,0.0343488044221983
-0.0621876719924952,0.0130245033329648,0.0390820549876418,0.0251986447836157,-0.0396901466234467,0.0289374724649913,0.0338375244411312
-0.0706958689666922,0.0128989788722592,0.0370117462897288,0.0307177586462076,-0.0429951580525026,0.0300193607890963,0.0330652323439496
-0.0781368428701946,0.0124427648857011,0.034327196629709,0.0365401217137056,-0.0462647680966513,0.0307249782147397,0.0320452676403538
-0.0844654797410894,0.0116374796543928,0.0310667801079095,0.0425450102081615,-0.0494540738742561,0.0310746970443348,0.0308011575516229
-0.0896647181278904,0.010471216074034,0.0272701260982681,0.0486059992277561,-0.0525153467629445,0.0310957748887202,0.0293651783575982
-0.0937439332617784,0.0089404918062151,0.0229772451870363,0.0545939257156885,-0.0553992176619349,0.0308209452237056,0.0277762497899032
-0.0967365818642694,0.0070519825511922,0.0182279554345949,0.0603798334016078,-0.0580559750456287,0.0302869050457129,0.0260772683563673
-0.0986972316280782,0.0048239160508304,0.0130616220047171,0.0658378462525757,-0.0604369384665951,0.0295327627685365,0.0243120381343114
-0.0996981145338723,0.0022870215722971,0.0075172049895192,0.0708479269313935,-0.0624958626134953,0.0285985074696183,0.0225220012317074
-0.0998253518143536,-0.000515047105295,0.0016335924454209,0.0752984846242157,-0.0641903213764942,0.0275235559491455,0.0207430000541712
-0.0991750009063319,-0.0035258692999176,-0.0045498209209779,0.079088801897649,-0.0654830182956933,0.0263454271568186,0.0190023160449394
-0.0978490717280596,-0.0066770190166562,-0.0109923635405692,0.0821312529003692,-0.0663429697586775,0.0250985848298475,0.0173162225229273
-0.0959516518014254,-0.00988942225594,-0.0176511912306715,0.0843532855141677,-0.0667465106235045,0.0238134792195727,0.0156882623103492
-0.0935852678748555,-0.0130752710828098,-0.0244803404960993,0.0856991385541062,-0.0666780785471014,0.0225158081680706,0.0141084156384063
-0.0908475965523118,-0.0161404275006251,-0.0314298103935844,0.0861312625973656,-0.0661307428772358,0.0212260071559474,0.012553263779816
-0.0878286187126821,-0.018987226338859,-0.0384447534416708,0.0856314103889979,-0.0651064559237253,0.0199589678823149,0.0109871838712195
-0.0846082928722922,-0.0215175678025135,-0.0454648529732275,0.0842013609667943,-0.0636160179342415,0.0187239759945713,0.0093645362808599
-0.0812548017079043,-0.0236361777253006,-0.0524239572378276,0.0818632415458968,-0.0616787611733643,0.0175248511871133,0.0076327337825217
-0.0778234042803662,-0.0252539071702081,-0.0592500296720952,0.0786594135429554,-0.059321972084249,0.0163602673216058,0.0057360175271703
-0.0743559046087214,-0.0262909426727085,-0.0658654604315652,0.0746518944221211,-0.0565800825859958,0.0152242266139907,0.0036197132826531
-0.0708807256500999,-0.0266798036267129,-0.0721877670456035,0.0699212955670411,-0.0534936712612275,0.0141066602467511,0.0012347062490246
-0.0674135569432591,-0.0263680133276649,-0.0781306926093347,0.064565268082406,-0.0501083218902584,0.0129941278045427,-0.0014581439939527
-0.0639585246700232,-0.0253203441228733,-0.0836056891086167,0.0586964629584332,-0.0464733901625259,0.0118705893701483,-0.0044839247398624
-0.060509815167292,-0.023520554040503,-0.0885237522641066,0.0524400287598186,-0.0426407294395856,0.0107182265335404,-0.0078501839946467
-0.0570536674589103,-0.0209725512730063,-0.092797553756092,0.0459306880574051,-0.0386634234624534,0.0095182914888709,-0.011544257742032
-0.0535706376368288,-0.0177009431670022,-0.0963437979787578,0.039309452169974,-0.0345945684483967,0.0082519663531238,-0.015531583448265
-0.0500380283579413,-0.0137509472285787,-0.0990857146749621,0.0327200513106239,-0.0304861398411862,0.0069012174153979,-0.019755115745338
-0.0464323707668467,-0.0091876625183763,-0.1009555869227178,0.0263051728391054,-0.0263879708774648,0.0054496308865748,-0.0241358983476082
-0.0427318441915237,-0.0040947202072905,-0.1018972068031524,0.0202026130168849,-0.0223468619008036,0.0038832176557686,-0.0285747831368969
-0.0389185213030509,0.0014276484263169,-0.1018681492442093,0.0145414566365495,-0.018405831661868,0.0021911745018306,-0.0329552265202706
-0.0349803332910909,0.007265070047861,-0.1008417582619142,0.009438403577686,-0.0146035151620822,0.000366588226968,-0.0371470377683215
-0.0309126610462373,0.0132919403085962,-0.0988087490240853,0.0049943614144791,-0.0109737071875367,-0.0015929325200539,-0.0410109067619477
-0.0267194742312696,0.0193747003758028,-0.0957783434036138,0.0012914186105791,-0.0075450465991012,-0.0036847150631208,-0.0444035015708359
-0.0224139601114638,0.0253753795432468,-0.0917788752141579,-0.0016096962392885,-0.0043408335896798,-0.0059005895883472,-0.0471829011396687
-0.0180186074904574,0.0311552955816081,-0.0868578231132194,-0.0036715768556617,-0.0013789702675342,-0.0082265861738735,-0.0492141160220789
-0.0135647371880797,0.0365787989217083,-0.0810812530159516,-0.0048814479410942,0.0013279862077033,-0.0106427837615236,-0.0503744508483039
-0.0090914980734304,0.0415169448711386,-0.07453267649434,-0.0052517643852748,0.0037726693995243,-0.0131233322733431,-0.0505584755869618
-0.0046443753961087,0.0458509800307565,-0.0673113557479879,-0.0048200674194445,0.0059526602028568,-0.0156366668033046,-0.0496823974794497
-0.0002732845684938,0.0494755349319465,-0.0595301081212511,-0.0036480878113708,0.0078701665539784,-0.0181459286425654,-0.0476876599187533
0.0039696528826881,0.0523014245276424,-0.0513126827661309,-0.0018201107108753,0.0095316387502225,-0.0206096017565107,-0.0445436360754274
0.008032535238609,0.0542579712547224,-0.0427907980850903,0.0005593586631334,0.0109473329582876,-0.0229823653333306,-0.0402493309141773
0.011866178851219,0.0552947815202257,-0.0341009404524252,0.0033685654655228,0.0121308352918747,-0.0252161534609812,-0.0348340524063759
0.0154265523854747,0.0553829251123871,-0.0253810320839795,0.0064720265070691,0.0130985582861909,-0.0272614023321308,-0.0283570583346909
0.0186770113418942,0.0545154875726058,-0.0167670787301148,0.0097244972424015,0.0138692206490255,-0.0290684542524688,-0.0209062265584999
0.0215902056367121,0.0527074872870752,-0.0083899062594144,0.0129752627284194,0.0144633198553065,-0.0305890768861482,-0.0125958319653471
0.0241495491602078,0.0499951712078635,-0.0003720895246537,0.016072618210405,0.0149026055858748,-0.031778046428895,-0.0035635412609262
0.0263501634003566,0.0464347248822477,0.007174832348352,0.0188683970125017,0.0152095603819402,-0.0325947355655782,0.0060332433302464
0.0281992362721642,0.0421004530027214,0.0141527723357564,0.0212224005135655,0.0154068924364496,-0.0330046418777259,0.0160215483474399
0.0297157706407353,0.0370825051052069,0.0204790761884321,0.0230065874127403,0.0155170444210774,-0.0329807904034504,0.0262173533980587
0.0309297326943179,0.0314842364514758,0.0260880162336617,0.024108887204907,0.0155617218589047,-0.0325049456954108,0.0364303287220809
0.0318806460662604,0.0254193056858899,0.030931764337125,0.0244365154947419,0.015561444919357,-0.0315685740943289,0.0464686451641015
0.0326157110461943,0.0190086178181956,0.0349808276570021,0.0239186859256662,0.0155351286383,-0.0301735058786786,0.056143724931526
0.0331875570231255,0.0123772229104037,0.0382239482764102,0.0225086343264704,0.0154996983244768,-0.0283322590319353,0.0652748127940354
0.0336517583514978,0.0056512772775209,0.0406674846224369,0.0201848942851071,0.0154697490495861,-0.0260680009100322,0.0736932596515247
0.0340642574200722,-0.0010448348519028,0.0423343083407557,0.0169517887832629,0.015457260282286,-0.0234141402293567,0.0812464229150009
0.0344788427045767,-0.0075911349259755,0.0432622646143875,0.0128391288102318,0.0154713785141651,-0.0204135585534792,0.0878011004839696
0.0349448235759459,-0.0138743721605772,0.0435022564529338,0.0079011361256513,0.0155182817386485,-0.0171175068304071,0.0932464271475501
0.0355050279707559,-0.0197899875363671,0.0431160239265883,0.0022146327583023,0.0156011395364884,-0.0135842075711674,0.0974961741146321
0.0361942248434905,-0.0252436943532119,0.0421736974023722,-0.0041234362855129,0.0157201810435973,-0.0098772161394895,0.1004904043855123
0.0370380424536542,-0.0301526707027999,0.0407512093241809,-0.010999058890469,0.0158728801007806,-0.0060636046939555,0.1021964491876538
0.0380524183951066,-0.0344463778371257,0.0389276517844455,-0.0182846830369595,0.0160542624248538,-0.0022120391519484,0.1026091840855303
0.0392435805967406,-0.0380670336357483,0.0367826669589008,-0.0258430923434477,0.0162573338672987,0.0016091770838412,0.1017505979426963
0.0406085231547521,-0.040969781318505,0.0343939544083966,-0.0335314950307419,0.0164736220664077,0.005334018977999,0.0996686638356525
0.0421359094763518,-0.0431225998338693,0.0318349733999836,-0.0412056839056811,0.0166938165093298,0.0089005449797895,0.0964355382861476
0.043807310098587,-0.0445060041395991,0.029172909998415,-0.0487241224794509,0.0169084847446539,0.0122525273542691,0.0921451335711976
0.045598665368425,-0.0451125815400221,0.0264669680885006,-0.0559518153513398,0.0171088358000055,0.0153408524082301,0.0869101269405914
0.0474818548734305,-0.0449464053864973,0.0237670311740963,-0.0627638298250288,0.0172874963211575,0.018124645974028,0.0808584896471655
0.0494262562585553,-0.0440223610180896,0.0211127282995027,-0.069048350437241,0.0174392610547225,0.0205720915878844,0.0741296368992228
0.0514001852752352,-0.0423654120519345,0.0185329233220142,-0.0747091683688491,0.0175617774367053,0.0226609216936385,0.0668703161403177
0.0533721253771935,-0.0400098290653762,0.0160456325787662,-0.0796675328619119,0.0176561244784152,0.024378575357479,0.0592303643178855
0.0553116772323107,-0.0369983980305266,0.0136583622167107,-0.083863320637808,0.0177272489570352,0.0257220288610256,0.0513584738808387
0.0571901842204963,-0.0333816228092772,0.0113688434665314,-0.0872555103715982,0.0177842270539794,0.0266973176561957,0.0433981111088238
0.0589810173200929,-0.0292169343852422,0.0091661321956506,-0.0898219807159323,0.0178403268147122,0.0273187790724019,0.0354837281999911
0.0606595298411039,-0.0245679187131885,0.0070320283191731,-0.091558680248463,0.0179128557624617,0.0276080544827199,0.0277374018362007
0.0622027175727276,-0.019503574281406,0.004942761148103,-0.0924782441637162,0.0180227882065341,0.0275928970513296,0.0202660156303745
0.0635886417241886,-0.0140976088236204,0.0028708785421323,-0.0926081539202781,0.0181941776892907,0.0273058364735208,0.013159082339425
0.0647956895451395,-0.0084277813327797,0.000787270852371,-0.0919885511871901,0.0184533710230273,0.0267827551485411,0.0064872748785863
0.0658017600350839,-0.0025752901733968,-0.0013367448129841,-0.0906698256545755,0.0188280508861562,0.0260614309623531,0.0003017043206457
0.0665834692883815,0.0033757993565937,-0.0035273583026829,-0.0887100975266845,0.0193461434111474,0.0251801003743473,-0.005366050118309
0.0671154715851743,0.0093391037422481,-0.0058062983537837,-0.0861727103246601,0.0200346350872833,0.0241760919724245,-0.0105031877159809
0.0673699882997846,0.0152264717844873,-0.0081890426492319,-0.0831238390035413,0.0209183491697513,0.0230845753492838,-0.0151142701848114
0.0673166271541562,0.0209485717875348,-0.0106832829200157,-0.0796303036794733,0.0220187352689197,0.0219374634013336,-0.0192192322621073
0.0669225595196848,0.0264155576028313,-0.0132877159902065,-0.0757576619573736,0.0233527266298477,0.0207624983594893,-0.0228509319389142
0.0661531037474867,0.0315378597387451,-0.015991222351138,-0.0715686343829138,0.0249317176674718,0.0195825434569753,-0.0260523707043232
0.0649727384685063,0.0362271471764688,-0.0187724811627311,-0.0671218991328189,0.0267607096134166,0.018415093552039,-0.0288737245237665
0.0633465422903933,0.0403974995433931,-0.0216000546701594,-0.0624712745837544,0.0288376648469641,0.0172720096559631,-0.0313693292526907
0.0612420264680616,0.0439668175504184,-0.0244329563246346,-0.0576652923507709,0.0311531010042014,0.0161594745226597,-0.0335947599524695
0.0586312963978807,0.0468584823451188,-0.0272216961238953,-0.0527471488779515,0.0336899448432425,0.0150781595197791,-0.0356041326630204
