12_86,12_56,12_67,12_94,12_8,12_76,12_71,12_77,12_6,12_89,12_34,12_40,12_73,12_28,12_98,12_74,12_46,12_82,12_66,12_57,12_24,12_3,12_99,12_80,12_50,12_79,12_75,12_35,12_44,12_45,12_27,12_52,12_63,12_97,12_91,12_53,12_65,12_92,12_95
0.1060244094769388,0.0126185642400953,0.1584473320253157,-0.0695835904402003,-0.0437630605286647,-0.0443116269739014,-0.0917531420194806,0.2575914074941584,-0.1017206627200584,0.1864979358114628,-0.1571787426899598,-0.0041349048530575,-0.1505344458655117,-0.2737889728883454,0.4324139866931825,-0.1317084994863044,0.1604853817838094,-0.0476351507945609,0.0383985085824083,-0.0488856180088749,0.0947472175233312,0.0145889470043666,-0.0958954170543374,0.2600621001786032,-0.1828332955277947,-0.012082702765477,-0.1093099549679797,0.0203765246577138,-0.0947836823532664,0.1704600851135899,-0.1365924411736284,0.1804607753740918,0.0324961802519356,-0.123911302196351,0.0383517707565739,-0.226235428796244,0.0649426176059189,0.0603025205661013,-0.210017732047338
0.097080978692505,0.0043147953821911,0.1809563931384435,-0.0660590572831583,-0.0457547024523513,-0.0505768297086334,-0.1023925783769061,0.2644212778866537,-0.1104636590034699,0.1746615669573968,-0.1611412998938703,-0.0085200106923024,-0.1571393435573283,-0.2402873558298973,0.4415150677227983,-0.1410074471784411,0.1573024586106632,-0.050430162059819,0.0308987475697145,-0.0621378434587083,0.1081343556994577,0.014626471409045,-0.0984925388482444,0.2602355400683258,-0.1870076912335074,-0.0211526932480941,-0.1138517832169854,0.0177730197959168,-0.0955708520599746,0.1831125404452744,-0.1313095007218493,0.1681012922855971,0.0216357539273058,-0.1053987428453096,0.0547895877343417,-0.2281942112200475,0.0620834927632892,0.0483564876581262,-0.2102348915276152
0.0890922564425921,-0.0045058144937451,0.2013812506279393,-0.0607564400244084,-0.0480871158809682,-0.0571937686497433,-0.113200654025349,0.2680005103518572,-0.1195712309372715,0.1629273649089713,-0.1631951499119837,-0.0126785995746564,-0.1635995730035122,-0.205931955864113,0.4475510219499742,-0.1498353228333607,0.152438763729946,-0.0536482832359438,0.0228998753345304,-0.0755139716580931,0.1196487700023027,0.0145442865005855,-0.100602144620726,0.2576679804083737,-0.1925313015229842,-0.0291699864377003,-0.1187727692524106,0.0148067975242155,-0.0957380273566124,0.193853329776353,-0.1257130408264273,0.1554595785046735,0.0114289455265527,-0.0850585403130907,0.0716718860458473,-0.2276515535395122,0.059467152434586,0.0372776837402616,-0.208367537941886
0.0820602970893148,-0.0138464604647461,0.2194788337307768,-0.0536000486834498,-0.0508036566561427,-0.0641425432523675,-0.1241008219068452,0.2684235887715409,-0.1289991098116122,0.1514536273932186,-0.1631324634181903,-0.0166959946971109,-0.1698049903930802,-0.1713336144994309,0.4506436988947173,-0.157969629120176,0.1460854742421468,-0.0573809122091494,0.014431025035176,-0.089028454696584,0.1292064785040957,0.0142478216454255,-0.1023829600228101,0.2525683084348496,-0.1994764016409579,-0.0362084872688369,-0.1241137717199297,0.0114350126274679,-0.0952450354486635,0.202598873926473,-0.1198814620902313,0.1427318926275272,0.0019260016429583,-0.0631433189627907,0.0887456071865371,-0.2244359585984888,0.057010537435244,0.0271531221306966,-0.2042320705076251
0.0759550999087702,-0.0236840062072603,0.2350590696972751,-0.0445548532190616,-0.0539355451789768,-0.0713951792634397,-0.1350194569315503,0.2658427804642126,-0.138696323214467,0.1403748090221188,-0.1607791760871871,-0.020654966767877,-0.1756338332514609,-0.1370881131943787,0.4509562617617285,-0.1651812942362575,0.1384508271125389,-0.0616990450945804,0.0055273072815629,-0.1027261813943649,0.1367659414436779,0.0136602762850537,-0.103999067996802,0.2451801856506742,-0.2078548084914566,-0.042361998057266,-0.1298984678769537,0.007624808305356,-0.094063592069235,0.209305416511462,-0.1138985887553041,0.1300998181463218,-0.0068497926039391,-0.0399481168413675,0.1057543750926853,-0.218417122591153,0.0546348647596529,0.0180336077572799,-0.1976768319244672
0.0707177051445415,-0.0339676850942175,0.2479871295785399,-0.0336301159336216,-0.057502821431702,-0.0789149040860909,-0.1458870421918456,0.2604618698951307,-0.1486036202409232,0.1297995908378817,-0.1560027491021639,-0.0246337918261673,-0.1809539162955878,-0.1037607554429649,0.4486855296607246,-0.1712399201626193,0.1297539418146873,-0.0666516109404303,-0.0037716845388939,-0.1166762389818523,0.142326989374439,0.0127236050428194,-0.1056151672708572,0.2357746466867215,-0.2176141029745474,-0.047739975858825,-0.1361350947886859,0.003354111155139,-0.0921786807518724,0.2139683633550133,-0.1078515330216369,0.1177266568235443,-0.0149007372896783,-0.0158034226599464,0.1224449694206291,-0.2095123958888256,0.0522685704696406,0.0099345968929614,-0.1885905030655884
0.0662639822858755,-0.0446184529819101,0.2581839508442342,-0.0208815197857307,-0.0615155016847174,-0.0866551749992255,-0.1566385820943028,0.2525289671002825,-0.1586516395527928,0.119809727313582,-0.1487191720432669,-0.0287047109589953,-0.185624462023513,-0.0718723885566649,0.44405433284921,-0.1759194884089768,0.1202187650689431,-0.0722647024346201,-0.0134229794965782,-0.130963981564609,0.1459287235039111,0.011398636772986,-0.1073919791801368,0.2246425758276031,-0.2286368973897918,-0.0524632441968773,-0.1428185702121492,-0.0013876154271355,-0.0895895942871708,0.216620686518929,-0.1018284765337277,0.1057544386597599,-0.022252629477934,0.0089331701369742,0.1385735871965928,-0.1976922633290578,0.0498496575822708,0.0028380769451346,-0.1769096981638891
0.0624889423988137,-0.0555290507360266,0.2656251772943642,-0.006411628659764,-0.0659748222368312,-0.0945585411552884,-0.1672132408254178,0.2423286370964533,-0.1687589627577727,0.1104597051772111,-0.1388988511396944,-0.0329327710001322,-0.1894985939972599,-0.0418872976913944,0.4373041301220263,-0.1790044251018158,0.1100682848889287,-0.0785416650137142,-0.0233808613158301,-0.1456817099044343,0.1476465274578814,0.0096643661536706,-0.1094818820588149,0.2120872274547656,-0.2407432925816315,-0.0566598128957478,-0.1499328077219961,-0.0065986384140474,-0.0863105812750237,0.217330484859398,-0.0959164565040681,0.0943016238746264,-0.0289520934305162,0.0338863392781293,0.1539116434423499,-0.1829845362334045,0.0473273835214489,-0.0033046195292368,-0.162625331359061
0.0592713917483432,-0.0665648298580257,0.2703387018593157,0.0096314020596168,-0.0708744582709113,-0.1025554480669663,-0.1775532654887162,0.2301735801894762,-0.1788302185034319,0.1017772159830521,-0.12657103853956,-0.0373750013428703,-0.1924264844642237,-0.0142033123217615,0.4286880703427038,-0.1802958953274045,0.0995191429663843,-0.0854639675632099,-0.0335969749494166,-0.1609183582542531,0.1475883389210541,0.0075164899892548,-0.1120248362001925,0.1984169330850952,-0.2536964762383422,-0.0604609391801853,-0.1574530395529424,-0.0122642371760794,-0.0823710533193532,0.2161978051569442,-0.0901992383608759,0.0834615454983064,-0.035063479275987,0.0586730386613515,0.1682508970801107,-0.1654769814698107,0.0446632569532216,-0.0085691963115502,-0.1457873547024128
0.0564787391970593,-0.077565385521694,0.2724010253378687,0.0270568526586311,-0.0762016141202563,-0.1105631140094125,-0.1876023071642894,0.2163960748785623,-0.1887544176796193,0.0937644091672524,-0.111826493581845,-0.0420798631810743,-0.1942591090815931,0.0108556361181553,0.4184646141755296,-0.1796181650926507,0.0887767572276628,-0.0929927463259108,-0.0440198897542748,-0.1767486656059665,0.1458903301538729,0.0049652905912701,-0.11514464711009,0.1839381180054344,-0.2672112213254719,-0.0639975363862213,-0.1653479696512406,-0.0183560116966381,-0.0778153248234573,0.2133508362103834,-0.0847553458782689,0.0733016117477528,-0.0406654883515268,0.0829127114381954,0.1814077378370645,-0.1453181678992528,0.0418313497870302,-0.0130541373578107,-0.1265075251345221
0.0539717746277375,-0.0883470273421796,0.2719326550791123,0.045636094165158,-0.0819378944276375,-0.1184846200862035,-0.1973032973268809,0.2013393782360913,-0.1984037065203402,0.0863998570287562,-0.0948181264450006,-0.0470868951362972,-0.194852521975178,0.033044372304498,0.4068917726064714,-0.1768248404583945,0.0780310495657995,-0.1010708900144819,-0.0545941396994673,-0.1932223728254722,0.1427121411818623,0.002032994377854,-0.1189456014213486,0.1689487351692683,-0.2809648693763698,-0.0673970059109067,-0.1735815983575338,-0.0248312455588715,-0.0727018771733719,0.2089415938112475,-0.079656305902818,0.0638632574020058,-0.0458476803909522,0.1062372956421322,0.1932265273528229,-0.122716385989527,0.0388179644111762,-0.016876006683124,-0.1049599420712078
0.0516092493867069,-0.0987060993338451,0.2690927641539196,0.0651086686081584,-0.0880598830370573,-0.1262083585405495,-0.206596070141758,0.1853492651702565,-0.2076327217625397,0.0796411308264408,-0.0757594580543705,-0.0524264743591526,-0.1940725260345392,0.0521987223386452,0.3942219705665883,-0.171804769613193,0.0674528566796937,-0.1096255180583516,-0.0652588013428472,-0.2103540259486838,0.1382318013680069,-0.0012492456600564,-0.1235094991979091,0.1537322130547995,-0.2946102395816483,-0.0707805354012756,-0.1821145881268676,-0.0316323686816527,-0.0671021613206945,0.2031412182334339,-0.0749651503771175,0.0551626049452908,-0.0507070045122152,0.1283006346083185,0.2035819469589402,-0.0979365880354469,0.0356207269644438,-0.020164512712386,-0.0813792041727668
0.0492521119002458,-0.1084231370314834,0.26407331691058,0.085189513609779,-0.094539377137632,-0.1336079771923849,-0.2154149422871511,0.1687658784241234,-0.2162787198353885,0.0734278610099148,-0.0549208350460975,-0.0581196152873526,-0.1917995779395393,0.0682352170233385,0.3806975109349639,-0.1644873771521877,0.0571910840272107,-0.1185706952368609,-0.0759457102629602,-0.2281139729992803,0.1326404664594284,-0.0048445804801741,-0.1288930989449463,0.1385520067284268,-0.3077897985321679,-0.0742608732649096,-0.1909050746366239,-0.0386865796023738,-0.061098975499489,0.1961350086346076,-0.0707352046026405,0.0471917714013878,-0.0553444740258794,0.1487869518585549,0.2123803596902235,-0.0712953975302076,0.0322472036273873,-0.0230575474407748,-0.0560561577458089
0.0467672808991427,-0.1172678216592953,0.2570928451977739,0.1055769943249151,-0.1013432476963703,-0.1405429427289543,-0.2236864705275352,0.1519160544548117,-0.2241626297755063,0.067685136631587,-0.0326234584100858,-0.0641777386490947,-0.1879337366252756,0.0811484135111251,0.3665465992898873,-0.1548471926315328,0.0473706431540032,-0.1278102249028654,-0.0865774531424706,-0.2464211132912794,0.1261370909291274,-0.0087137373500442,-0.1351259877218716,0.1236468356141212,-0.3201503611117005,-0.0779405581540823,-0.1999088667883967,-0.0459056995590295,-0.0547844756870103,0.1881173210891119,-0.0670091778967749,0.0399207372788896,-0.0598620765116089,0.1674181140350521,0.2195602401973288,-0.0431543381847733,0.0287131580509274,-0.0256964000220704,-0.0293313424623482
0.0440308727622144,-0.125004658552341,0.2483900356375664,0.1259613747860993,-0.1084329233043251,-0.1468598231285327,-0.2313276033621263,0.1351062839723456,-0.2310911468570047,0.0623270903132876,-0.0092314092297214,-0.0706023591531395,-0.1823994398366749,0.0910060722723468,0.3519798935755853,-0.1429073393198347,0.0380911901753491,-0.1372403694563364,-0.0970653028322548,-0.2651378939535091,0.1189231507160152,-0.0128181616012159,-0.1422088883513959,0.1092266850995943,-0.3313575721923198,-0.0819105544143674,-0.2090790203155747,-0.0531863394150972,-0.0482578934110447,0.1792864586832317,-0.0638185611811372,0.0332996808279096,-0.0643599783505383,0.183959480758904,0.2250917605117526,-0.0139115267579648,0.0250405835334846,-0.0282213217895516,-0.0015863733300203
0.0409308356475044,-0.1313992706151606,0.238217266524898,0.1460333544296827,-0.1157635226755573,-0.1523943603804797,-0.2382444276823064,0.1186164571296498,-0.2368599409835367,0.0572605160082837,0.0148580270445962,-0.077384659577132,-0.175149878751134,0.0979424867219142,0.3371875621174873,-0.1287417655984672,0.0294266580095597,-0.1467523599110569,-0.1073072852773763,-0.2840679514569482,0.1111975291900161,-0.0171228609029159,-0.1501124186247918,0.095469639833198,-0.3411094405968277,-0.0862492229956943,-0.2183648118250327,-0.0604104639256028,-0.0416230474631742,0.169839682473347,-0.0611833260192057,0.0272616741350092,-0.068934050577826,0.1982242201965195,0.2289756414176018,0.0160078492132564,0.0212556525122636,-0.0307675865642619,0.0267663798383225
0.0373689790251263,-0.1362251593618112,0.2268342164886195,0.1654923118300552,-0.1232826901261148,-0.1569743694961337,-0.2443316857327961,0.1026945303577799,-0.241258001602923,0.0523883766385048,0.0392253367676512,-0.0845049403752134,-0.1661707380586109,0.1021503053652453,0.3223368607997916,-0.1124760321903664,0.0214255482777834,-0.1562345758159692,-0.1171865789556124,-0.3029566722273282,0.1031516778006902,-0.0215987977916956,-0.1587763232621723,0.082519602703515,-0.3491482578115902,-0.0910215437119384,-0.227710182219456,-0.067446434470995,-0.0349857427472331,0.1599684703676678,-0.0591119116766506,0.0217256374068905,-0.0736737139696593,0.2100760468754673,0.2312413893934135,0.0461618941811171,0.0173867273921136,-0.0334621485739767,0.0552953541124086
0.033262421102127,-0.1392707485277751,0.2145016573614969,0.1840539340696164,-0.1309292168506552,-0.1604234595984791,-0.2494732025256181,0.0875522340527095,-0.2440730806551175,0.0476130761171298,0.0634405823887182,-0.0919319565363983,-0.1554830806391729,0.1038712106403814,0.3075702664305158,-0.0942865144219132,0.0141119223406671,-0.1655743028460173,-0.1265704489651337,-0.3214948042773529,0.0949651603578037,-0.0262246957508367,-0.1681092075711338,0.0704849343511374,-0.3552703292348751,-0.0962784996324544,-0.2370517591209069,-0.0741506003482217,-0.0284511511254968,0.1498541464155001,-0.0576014812461528,0.0165994536599802,-0.0786600781218564,0.2194304084028018,0.2319450392647988,0.0761028067430767,0.0134625699877852,-0.0364209536496158,0.0835620666256197
0.028544506751431,-0.1403464911080066,0.2014755400557369,0.2014569637332097,-0.1386315567661372,-0.1625655287486739,-0.2535433195063042,0.0733619174898881,-0.2450981286476271,0.0428393933910923,0.0870755255422179,-0.099622175971099,-0.1431451834917597,0.1033858257325484,0.2930042206730109,-0.0743979401172848,0.0074870066647961,-0.1746590084983863,-0.1353099085176337,-0.3393251009883701,0.0868016846238307,-0.0309881501265017,-0.1779888111462296,0.0594380241845875,-0.3593330698327424,-0.1020565375740856,-0.2463166052454717,-0.0803694898871962,-0.0221212660633736,0.1396639946969595,-0.0566384248372732,0.0117831567042685,-0.0839643331128865,0.2262542063688878,0.2311665148468958,0.1053877201757776,0.0095108716656564,-0.0397469116431004,0.1111335390874328
0.0231652733556815,-0.1392917928965507,0.1880014822378103,0.2174688616220862,-0.1463063671122196,-0.1632299373336313,-0.2564093773262744,0.060254598817976,-0.2441385490499881,0.03797700308694,0.1097155578653088,-0.1075190148243868,-0.1292531747745418,0.1010032127188991,0.2787285434392352,-0.0530792586290906,0.0015313076167457,-0.1833771158120539,-0.1432402793238648,-0.3560518285929075,0.0788057158580128,-0.0358859668312589,-0.188262868927802,0.0494157769556611,-0.3612591625929306,-0.1083770294535936,-0.2554198715646021,-0.0859426266024202,-0.0160925153965794,0.1295479590730921,-0.0561990867535541,0.0071721189536876,-0.0896463435063727,0.2305641817219477,0.2290067064567975,0.1335892029808104,0.0055572030668158,-0.0435284932208942,0.137594322514946
0.017091560000184,-0.1359814872156562,0.1743097669328245,0.2318902557213105,-0.1538572190808877,-0.1622572171251995,-0.2579352307142319,0.0483192531707308,-0.2410200267129399,0.0329425365892815,0.1309709585448128,-0.1155521237307383,-0.1139403786189889,0.0970503055136057,0.264806565675703,-0.0306379206166028,-0.0037928834303119,-0.1916182987594749,-0.1501827882274069,-0.3712528289218063,0.0710997534516449,-0.0409236881559919,-0.1987506134080915,0.0404209711215467,-0.3610376391102811,-0.1152456767186622,-0.2642625581913523,-0.0907059635785184,-0.0104536050031863,0.1196360118643511,-0.0562506932488127,0.0026601805099863,-0.0957533927750232,0.2324241256161052,0.2255843479943875,0.1603050802390735,0.0016244521852324,-0.0478388756937654,0.1625576170767221
0.0103068654104667,-0.130331589218134,0.1606109586357488,0.2445581191809452,-0.1611736310575546,-0.1595051269391333,-0.2579857146075251,0.0376033313837104,-0.2355966216262132,0.0276611675383428,0.1504870540659207,-0.1236368141205533,-0.0973753408975927,0.0918615925701472,0.2512760104905129,-0.0074127350201568,-0.0085387211962543,-0.1992733676778627,-0.15594729029834,-0.3844937044262088,0.0637823333100251,-0.0461143045349686,-0.2092449734333708,0.032424418402628,-0.3587219073941491,-0.122651823070339,-0.2727295999118381,-0.0944958932103906,-0.0052836513361518,0.1100362511874386,-0.0567524566804839,-0.0018573241780014,-0.1023190311079437,0.2319410936643134,0.2210327597941009,0.1851672865364147,-0.0022672157167917,-0.0527355330138787,0.1856750585799299
0.0028110611335634,-0.1223040658038862,0.1470922359533331,0.2553476865790317,-0.168130575929804,-0.1548548237702305,-0.2564319165543235,0.0281144577094377,-0.2277587648189447,0.0220677353230187,0.1679529324014452,-0.131673724154033,-0.0797585804163678,0.0857693301720385,0.2381506214346747,0.0162344487671595,-0.0127719006485082,-0.2062338548432178,-0.1603361496759848,-0.3953435866618223,0.0569267950393641,-0.0514761915657934,-0.2195155199210333,0.0253678300523652,-0.3544249124377827,-0.1305676679146893,-0.2806884954760744,-0.0971537512749279,-0.000650644086398,0.1008337592599295,-0.0576568302828235,-0.0064806723542853,-0.1093619897954697,0.2292608062135962,0.2154965086029063,0.2078495178710142,-0.0060998810413082,-0.0582601464619903,0.2066448414392496
-0.0053799412792281,-0.1119103797648334,0.1339145265564871,0.2641731744780497,-0.1745886046112192,-0.1482168832377055,-0.2531570496059528,0.0198232106801902,-0.2174407533818964,0.016107447692283,0.1831084542324598,-0.1395488287527238,-0.0613181804866958,0.0790945295731345,0.2254225011757147,0.0399279177409656,-0.0165677343168114,-0.212391445119326,-0.1631492414649275,-0.403391863579824,0.0505808251224521,-0.0570303507757608,-0.2293121958153613,0.0191672764753616,-0.3483117608623172,-0.1389474028327474,-0.2879886894396941,-0.0985306960064661,0.0033897365993113,0.0920902243122322,-0.058910885772844,-0.0113030113890573,-0.1168851393583615,0.2245624123810508,0.2091280245657578,0.2280735102035999,-0.0098569187804836,-0.0644387058789729,0.2252179576492625
-0.0142344861257937,-0.0992136044377569,0.121210511415474,0.2709874163474286,-0.1803947109542746,-0.1395368784893219,-0.2480626659991619,0.0126668503578356,-0.204627321523824,0.009736227646854,0.1957494003504505,-0.1471338968744705,-0.0423043993330316,0.0721389216035405,0.2130650866376637,0.0632877683663764,-0.0200083193196468,-0.2176374211919857,-0.1641899647052999,-0.4082651749288534,0.0447667571656002,-0.0627970689716252,-0.2383698467297669,0.0137171143812886,-0.3405902642276281,-0.1477263236507242,-0.2944618923380692,-0.098492806448354,0.0067949395835601,0.0838442990200858,-0.0604577840779382,-0.0164077824592327,-0.1248744849409508,0.2180527846590859,0.2020842086221191,0.2456138331506591,-0.0135216530071036,-0.0712816763250517,0.2412024419948266
-0.0237053718308602,-0.0843289572207286,0.1090835411717852,0.2757805514323587,-0.1853840386339545,-0.1288002159221571,-0.2410749083722453,0.0065538203740329,-0.1893588692836802,0.0029207886351385,0.2057306897741814,-0.1542874911446437,-0.0229835279966939,0.0651780616501879,0.2010366515148331,0.085939690761824,-0.0231798811440755,-0.2218623045371812,-0.1632720822151496,-0.409643938716646,0.0394825806902168,-0.0687921434825359,-0.246413540639608,0.008894249624676,-0.3314999502370706,-0.1568199986391811,-0.2999234894441447,-0.0969262121940854,0.0095360036723311,0.0761126406433379,-0.0622383076519619,-0.0218663194889011,-0.1332982105473912,0.2099604974925945,0.1945230631760233,0.2603011458091248,-0.0170757288597516,-0.0787841202787243,0.2544656164791796
-0.0337299177856944,-0.0674226649324596,0.0976074783195382,0.2785779217145961,-0.1893824980285876,-0.1160359325074353,-0.2321504655855888,0.0013688264513903,-0.1717349636804448,-0.0043614659368947,0.2129676909152738,-0.160856590003619,-0.0036312563611898,0.0584556968274034,0.1892841970938659,0.1075244813244997,-0.0261703573638182,-0.224955870229347,-0.1602271327295268,-0.4072776474882878,0.034703583378338,-0.0750228483953402,-0.2531646306729463,0.0045626034593852,-0.321300152158023,-0.1661235962672317,-0.3041751411529839,-0.0937420412198157,0.0115976754072308,0.0688915538097144,-0.0641924208082171,-0.0277356343980658,-0.1421058030976782,0.2005296302736212,0.1866003837099704,0.2720239154171468,-0.0204973400747348,-0.0869256887712738,0.2649344153606065
-0.0442298947616841,-0.0487091479452821,0.0868274452499693,0.2794373320961804,-0.1922103206033669,-0.1013191856613845,-0.2212818877577167,-0.0030217238453901,-0.1519157897139124,-0.012122618843369,0.2174357235075587,-0.1666788909765978,0.015474180126931,0.0521794757421604,0.177747570057672,0.1277069260342454,-0.0290672584012475,-0.2268076955115056,-0.1549120993082534,-0.4009981777497907,0.0303845302214366,-0.0814838392334244,-0.2583474758224016,0.0005776547962434,-0.310257810814783,-0.1755114920221401,-0.3070086208553737,-0.0888809564954052,0.0129782062480418,0.0621591370153249,-0.066260822220999,-0.0340564040749883,-0.1512273072297376,0.1900135245795808,0.1784665570778493,0.2807286466282128,-0.023759467761128,-0.0956704241057569,0.2725939429202716
-0.055111343273249,-0.0284465888196101,0.0767614216164405,0.2784458191399155,-0.1936865307940479,-0.0847722132268218,-0.2085019225792508,-0.0067641415480024,-0.1301213189346133,-0.0203643948414674,0.2191679088463464,-0.1715858261365276,0.0340588069141384,0.0465180394226724,0.1663636328683294,0.1461837403372654,-0.0319558163434291,-0.2273083692997717,-0.1472169705258046,-0.3907303984630766,0.0264622683844595,-0.0881532097023372,-0.2616966920099759,-0.0032090586400469,-0.2986356095155995,-0.1848372823120301,-0.3082108713075826,-0.0823170478898308,0.0136888556164372,0.0558778190523271,-0.0683864515967806,-0.0408511811873936,-0.160572780778826,0.1786686178622753,0.1702635210797223,0.2864187081876656,-0.0268282936142924,-0.1049663502018558,0.2774844681430885
-0.06626433314866,-0.0069310293188185,0.0674025973737789,0.2757160567129486,-0.193634262834455,-0.0665636068666175,-0.1938865640264062,-0.0100119535589108,-0.1066280772571572,-0.0290782118284494,0.2182515687366398,-0.1754062877186907,0.0518594253402981,0.0415994903196702,0.1550703088655176,0.1626903099820316,-0.034917408761278,-0.2263514439764661,-0.1370718021385205,-0.3764994534353146,0.0228586400383318,-0.0949889232656004,-0.2629647622747309,-0.0069455819660803,-0.2866810127962036,-0.1939343340674109,-0.3075701907209104,-0.0740608551977551,0.0137531277832057,0.0499971622123594,-0.0705159108788712,-0.0481228588461342,-0.1700320370792654,0.1667484707887921,0.1621219478170144,0.2891518739864291,-0.0296619474150583,-0.1147448624264471,0.2796970942503445
-0.0775627448954876,0.0155107888193286,0.0587223535324283,0.2713825065212487,-0.1918867947051862,-0.0469058241504517,-0.1775565559054046,-0.0129206780365374,-0.0817635251442902,-0.0382450617025752,0.2148233996083593,-0.1779710233343299,0.0686296247684073,0.0375111961416131,0.1438103301689937,0.1770060463395619,-0.0380282243438261,-0.223836154836307,-0.1244528804437144,-0.3584342313801593,0.0194835871346689,-0.1019258432928328,-0.261929792063825,-0.0107754103484025,-0.2746167005746097,-0.2026169910948467,-0.3048833882910711,-0.0641613216679874,0.0132057704512812,0.0444568056437885,-0.0726007598261506,-0.0558534272273099,-0.1794747721077391,0.1544981021402559,0.1541587189913112,0.2890367168153105,-0.0322097345515327,-0.1249199653292605,0.2793683576752779
-0.0888641775257718,0.0385295648450032,0.0506737147134929,0.2655974013873581,-0.1882941157416878,-0.0260509588326031,-0.1596771655635216,-0.0156430538486687,-0.0558982035149725,-0.0478351799832632,0.2090636591498213,-0.1791176169020089,0.0841451223154848,0.0343008477835489,0.1325345313787809,0.1889582449130255,-0.0413581225912726,-0.2196708706448268,-0.1093876069641074,-0.3367667237377119,0.0162383410237396,-0.1088735770841111,-0.258403156575182,-0.0148336442103695,-0.2626327878066142,-0.2106825423287786,-0.2999636791092103,-0.0527065153636018,0.0120915620681269,0.0391894250059173,-0.0745986473960312,-0.0640030677436414,-0.1887511809135587,0.1421487424246784,0.1464747632472979,0.2862280060964099,-0.0344119650849268,-0.1353874423435228,0.2766740127170954
-0.1000101062679873,0.0617622449785037,0.043195098907166,0.2585266320811745,-0.182729790909262,-0.0042848897919697,-0.140456134771691,-0.0183248659664305,-0.0294359365703287,-0.057807492174275,0.2011896013389362,-0.1786959249852479,0.0982083077156788,0.031978656185984,0.1212045552226498,0.198424411370941,-0.0449696319945368,-0.2137771754627103,-0.0919577687922438,-0.3118271939240987,0.0130186041570941,-0.1157153303620301,-0.2522367553613979,-0.0192434754847676,-0.2508811043155844,-0.2179140328254084,-0.2926490239012693,-0.0398230073674612,0.0104639146428008,0.0341235936884037,-0.0764742445754756,-0.072509636622711,-0.1976931676406256,0.1299131135438541,0.1391533222032109,0.2809212663503003,-0.0362004728466794,-0.1460240744825104,0.2718222479411693
-0.110826424939009,0.0848411543414937,0.0362141820088896,0.2503455963675116,-0.1750978363302122,0.0180799704792468,-0.1201398194227673,-0.0211014678013737,-0.0028025058054114,-0.0681088553541612,0.1914483853554135,-0.1765737917195114,0.1106519188092662,0.0305205419692974,0.1097948664348378,0.2053330894922362,-0.0489170304418753,-0.2060944209643924,-0.0723009293515039,-0.2840353242146141,0.0097176489400255,-0.1223079396226098,-0.243329568559614,-0.0241130311835896,-0.2394716883712299,-0.2240839659918322,-0.2828105636975153,-0.0256738593451435,0.0083833199509885,0.0291864458833056,-0.0781999504527238,-0.0812885940604933,-0.2061162454948056,0.1179813350837265,0.1322587021185034,0.2733466532168933,-0.0374998731137856,-0.1566870532153932,0.2650465624000796
-0.1211245096640038,0.1074031142866605,0.0296516981747369,0.2412350625516466,-0.1653392811249366,0.040713016243191,-0.0990076387679516,-0.0240950566156179,0.0235666939366354,-0.0786731429386444,0.1801096680271033,-0.1726428226882728,0.121341817456994,0.0298721452591191,0.0982940052074708,0.2096632845401536,-0.0532454572447654,-0.196584533108487,-0.0506097669683509,-0.2538877424719823,0.0062292782312133,-0.1284832102446314,-0.231633202612212,-0.0295325874882067,-0.2284715285157287,-0.2289589061677802,-0.2703607574991661,-0.0104552449271003,0.0059156693398707,0.0243060614832365,-0.0797563503846614,-0.0902334362094592,-0.2138222062437856,0.1065175467648919,0.1258355528538496,0.263762301671896,-0.0382295628366299,-0.1672137533034365,0.2565985078110031
-0.1307029316351944,0.1290982229720886,0.0234250114565788,0.2313770993215166,-0.1534380644991832,0.0632744956098013,-0.0773650584151201,-0.0274127124410906,0.0492394445205275,-0.0894202472199577,0.1674580714393703,-0.1668239627441205,0.1301788722050282,0.0299534630101111,0.086705049105934,0.2114426202852076,-0.0579900165125694,-0.1852368106292123,-0.0271292974072313,-0.2219425337496114,0.0024506113072999,-0.1340506389851996,-0.2171561244333708,-0.0355721585985154,-0.2179054776506315,-0.2323049457420911,-0.2552608063097273,0.0056081951638446,0.0031304804796194,0.0194135153980951,-0.0811324128023856,-0.0992166837353574,-0.2206026126499784,0.0956573211987435,0.1199086965684901,0.2524472997460824,-0.0383064206394584,-0.1774220414226529,0.2467404799384611
-0.139349926301486,0.1495980124220128,0.0174513181741946,0.2209511282592348,-0.1394259089987193,0.0854248415917497,-0.0555354194868413,-0.0311451675275376,0.073799348585789,-0.1002550973979498,0.1537856998232364,-0.1590725984453992,0.137099979603407,0.0306639087794654,0.0750452903461617,0.2107443970172592,-0.0631748451566987,-0.1720724194374635,-0.0021520341507377,-0.1888014917688426,-0.0017153231828676,-0.138801541388044,-0.1999663142366051,-0.042279459438342,-0.207759166126412,-0.2338939518735476,-0.2375269430415135,0.0222690917577572,9.906827194954206e-05,0.0144445577581681,-0.082325419612473,-0.1080914719349553,-0.2262431316106088,0.0855059219374613,0.1144835074329953,0.2396944422318986,-0.0376481174844065,-0.1871112932984164,0.2357387206675455
