28_48,28_13,28_81,28_14,28_98,28_40,28_67,28_55,28_78,28_15,28_74,28_39,28_61,28_23,28_73,28_68,28_77,28_66,28_49,28_56,28_60,28_46,28_59,28_64,28_72,28_83,28_65,28_69
-0.0055411215879243,0.0236502704575142,-0.077683165602786,0.00963375194686,-0.0353127127925272,-0.0175163700486844,0.0074750659098,-0.0142824555966116,0.0333428102800158,-0.0657324620117076,-0.0680820334738114,0.0465334776694055,0.056292273296031,0.0118615739597014,0.0439723358123877,0.0209899298438065,0.0027054945617598,-0.0358480205687602,-0.0058724663457689,-0.0304937661804646,-0.0567409607929194,0.0178914105920968,0.0631255723756278,-0.0313698584403893,0.0246412145852832,-0.0910002840668875,0.0351238098237357,-0.0212023147059871
-0.0045616064648021,0.0256032289359505,-0.0778348604397229,0.0104439632756956,-0.0432979218645198,-0.0051494772599761,0.0136213309222773,-0.0113844265503659,0.0285717367054834,-0.0590911212413145,-0.0665276713391149,0.0421295630454675,0.054242889609872,0.0160776616819049,0.0450364656365352,0.0230679100275621,-0.0020591313860956,-0.037220444683942,-0.002906199100999,-0.0231875725148716,-0.0587152430295538,0.0220313645820951,0.060069655006581,-0.0264799899888363,0.0180512242034841,-0.084398033381441,0.0286859978536866,-0.011285095360407
-0.0033343060542305,0.0272594224364672,-0.0768691241093783,0.0110709020592912,-0.0512677970777201,0.0072235909644301,0.0189617946746011,-0.0094634643033258,0.0231312406658636,-0.0523736737948937,-0.0643181261973202,0.0375668611115562,0.0514332293124427,0.0203575127815602,0.0453941882783421,0.0243333174978902,-0.0071781813745109,-0.0382121361475058,0.0006411294929429,-0.0159626528252854,-0.0601455351159896,0.0257961606719378,0.0564272670389718,-0.0217604046022007,0.0118028685337124,-0.0767173021125073,0.0221951762129291,-0.0017261677099034
-0.0018443596456983,0.02859626694713,-0.0748300266619081,0.0115558523438185,-0.0590748590411949,0.0194227115193898,0.0234151437621962,-0.0084393593034479,0.017093302998695,-0.0456693226418982,-0.0614946684861955,0.0328817319972683,0.047922644570751,0.0246070449626651,0.0450600869231617,0.0247671458579791,-0.0125529111384673,-0.038805149868694,0.0047180921629861,-0.0089467679076324,-0.0609928341268406,0.0291348350595105,0.0522609043694423,-0.0172980391069081,0.0060160035852811,-0.0681142362337029,0.0157603494275575,0.007309659562739
-8.388775422424319e-05,0.0295991816137893,-0.0717819502633194,0.0119427825359716,-0.0665707929079488,0.031269956621745,0.0269192140287109,-0.008223864926496,0.0105394578919382,-0.0390636644682756,-0.058111783102859,0.0281072824779272,0.0437796661219254,0.028735725084929,0.0440627782138448,0.0243663592021913,-0.0180815131926723,-0.038986914509059,0.0092611374704311,-0.0022578552923603,-0.0612244727177117,0.0320080759642434,0.0476377795824598,-0.0131707161731285,0.0008049569485686,-0.0587623520170539,0.0094904754150975,0.0156744713476255
0.0019469461736203,0.030261373719592,-0.0678084416570067,0.0122765826794278,-0.0736088482614387,0.0425938937197772,0.0294315389899169,-0.0087234251499549,0.0035611208951459,-0.0326370300977003,-0.0542357279123437,0.02327437864298,0.0390805602343503,0.0326590219897771,0.0424434006325501,0.0231437517279418,-0.0236604287142217,-0.0387509800715197,0.0141963802862556,0.003998479623851,-0.060815260479304,0.0343886163137159,0.0426292830994945,-0.0094456550407086,-0.0037231914777444,-0.0488487237760284,0.0034927927888101,0.0232400772125331
0.0042391415149212,0.0305833548713011,-0.0630104550806173,0.0126013756563012,-0.0800463545286746,0.0532337852293626,0.0309293867477508,-0.0098414747779629,-0.0037402745098965,-0.026463046842443,-0.0499427153814082,0.0184128692876834,0.0339079583520432,0.0363005731195855,0.0402538609433451,0.0211275510929007,-0.0291856662469452,-0.0380976979042206,0.0194417609414509,0.0097308538001408,-0.0597486125212175,0.0362611895634596,0.0373105657578553,-0.0061784227878927,-0.0074704519763884,-0.0385698004677487,-0.0021289319973508,0.0299000874319389
0.0067743963615159,0.0305722255185017,-0.057504020326921,0.0129589573566782,-0.0857473395561594,0.0630435424056781,0.0314093271655002,-0.0114802859552445,-0.0112534419486981,-0.0206074615416621,-0.0453168039931059,0.0135529175777866,0.0283495872436926,0.0395939866019668,0.0375549359287699,0.0183607909632599,-0.0345541436255862,-0.0370347966678097,0.0249094789345458,0.014863344741797,-0.0580175975569034,0.0376220737277907,0.0317602113234021,-0.0034123442030833,-0.0103498741651467,-0.0281269966239468,-0.0072762237294178,0.0355712073951784
0.0095250198556417,0.0302407748787882,-0.051417406505721,0.013387411645484,-0.0905852244504897,0.0718952916235012,0.0308863863433044,-0.0135423665570015,-0.018857808639989,-0.0151272520095884,-0.0404475994731694,0.0087263327400685,0.0224971130753914,0.042484218476005,0.0344143263408956,0.014900476811342,-0.0396650664452471,-0.0355778189088159,0.0305085978749915,0.019336077104691,-0.0556258356673658,0.0384782642880885,0.0260599546912463,-0.0011783620646175,-0.0122875645778756,-0.0177222159127073,-0.0118577602158974,0.0401937616806267
0.0124542478422172,0.0296064509773203,-0.0448878843758259,0.013919935711848,-0.0944455515254675,0.079682421848378,0.0293928567533347,-0.0159314455344146,-0.026424564635898,-0.010070043437593,-0.0354278723316124,0.0039677940115895,0.0164450986936905,0.0449284849277853,0.0309047535715122,0.0108165666727397,-0.0444213501678762,-0.0337503853878559,0.0361477144531318,0.0231051908072883,-0.0525881789244708,0.0388463295862734,0.0202943920791262,0.0005046859740971,-0.0132247132271222,-0.0075534686221428,-0.0157912429565589,0.0437314943831392
0.015516967325638,0.0286902604357764,-0.038058216296473,0.0145839006920714,-0.0972286856244612,0.0863219989067353,0.0269768383099777,-0.0185531056676594,-0.0338182500212719,-0.0054738352418564,-0.0303511975381211,-0.0006841343512162,0.0102900604143443,0.0468966907139218,0.0271021775240659,0.0061907857296087,-0.0487310841850485,-0.0315842582023879,0.0417375852378546,0.0261422535641548,-0.0489311161110466,0.0387510123142705,0.0145506242345901,0.0016294308913869,-0.0131195510309198,0.0021892625927219,-0.019005232679746,0.0461707231423023
0.0186608331433614,0.0275156595537437,-0.03107302083959,0.0154001618597341,-0.0988524137519879,0.0917564546942656,0.0237005879312635,-0.0213151438530897,-0.0408989028075994,-0.0013670330758854,-0.0253097146473085,-0.0051862860336853,0.0041295995738597,0.0483713763475653,0.0230841974553025,0.0011152906295252,-0.0525090257170371,-0.0291191790034662,0.0471936103828808,0.0284332061685767,-0.0446928554208482,0.0382236476274099,0.0089177732027227,0.0021990523123804,-0.0119491457702172,0.0113277705150844,-0.0214408965121688,0.0475189491390392
0.0218277388093656,0.0261074969212137,-0.0240751675247549,0.0163826226586021,-0.0992543554200364,0.0959544867348369,0.0196387528160336,-0.0241277517930123,-0.0475247532018452,0.002231229675148,-0.0203920932382222,-0.009490545588044,-0.001938424261974,0.0493472071409872,0.0189286774244971,-0.0043088033254529,-0.0556781003564461,-0.0264024652085337,0.052438082146631,0.0299769484377753,-0.0399230553977104,0.0373004722150879,0.0034863178914452,0.0022261647631379,-0.0097109360627187,0.0196988704509076,-0.0230536062355901,0.0478030428951053
0.0249555839092002,0.0244910632379224,-0.0172023553673162,0.0175380478123496,-0.0983940878440416,0.0989111342560727,0.0148765560126873,-0.0269036150005795,-0.0535554105715705,0.0053105065439686,-0.0156817704165649,-0.0135439223378283,-0.0078167166261385,0.0498300459912148,0.0147126159970504,-0.0099730213463388,-0.0581708754581762,-0.0234883549833485,0.0574021177783587,0.0307836863355368,-0.0346821932880344,0.0360208994314164,-0.0016527964619214,0.0017316069272069,-0.0064239017770298,0.027157061995091,-0.0238143225545969,0.0470671352615615
0.0279802638925929,0.0226912963223023,-0.0105840171301311,0.0188661129748773,-0.0962548873116174,0.1006470297038529,0.0095079924643035,-0.0295580251742004,-0.0588554504199518,0.007868223738255,-0.0112555059079811,-0.0172890724254837,-0.0134094075798449,0.0498356681379832,0.0105112577133084,-0.0157632456538103,-0.0599309634954777,-0.0204371007451584,0.0620272101524035,0.0308731656142283,-0.0290405800089808,0.0344258334818827,-0.006409305142356,0.0007432304850517,-0.0021292758504176,0.0335765540017684,-0.0237106992807621,0.0453703442486955
0.0308377955564191,0.0207321787895797,-0.0043386702483076,0.0203596720731977,-0.0928449915210986,0.1012068577752147,0.0036340804192957,-0.0320090906302022,-0.0632982728716311,0.0099086804611985,-0.0071822776289554,-0.0206652706128993,-0.0186229842199305,0.049388189433512,0.0063974232924878,-0.0215615411956213,-0.0609143058680584,-0.0173138207600228,0.0662663450152209,0.0302729140399373,-0.023077050544506,0.0325560909075681,-0.0106950386109498,-0.0007052224092194,0.0031092835477374,0.0388526354351591,-0.0227478443455409,0.0427844615708189
0.0334664836275718,0.0186363530790286,0.001428193083464,0.0220052187200282,-0.0881982978007044,0.1006570859864282,-0.002638802040545,-0.0341781125834392,-0.0667700743551573,0.0114419145488331,-0.0035225182159892,-0.0236098074253313,-0.0233673266893226,0.0485182895047808,0.0024410182112896,-0.0272480823330485,-0.0610902841691604,-0.0141871286970165,0.0700846504330316,0.0290166030813969,-0.0168773762747853,0.0304509904912052,-0.0144255947659382,-0.0025750784170366,0.0092061209388501,0.0429024076721718,-0.0209486818180827,0.0393917086900488
0.0358090310330686,0.0164249641099891,0.0066256181266335,0.0237835148107571,-0.0823744286931225,0.0990830599694098,-0.0092004813539397,-0.0359901731050483,-0.0691737528578804,0.0124824898383102,-0.0003276723307356,-0.0260597620190487,-0.0275568678722552,0.0472613172742284,-0.0012913334676207,-0.0327031707835408,-0.0604426060283693,-0.0111275712903113,0.0734595616627863,0.0271426216270717,-0.0105324601976079,0.0281471635644287,-0.0175222354241771,-0.0048234749120033,0.0160546460559013,0.0456649234643548,-0.018353870529025,0.0352826519272091
0.0378144977644445,0.0141177246893455,0.0111780805774531,0.0256703575518263,-0.0754581186975224,0.0965855817338465,-0.0159384547700385,-0.0373749554000834,-0.0704325562983233,0.0130482652213637,0.0023599630989395,-0.0279540780281804,-0.0311118835840777,0.0456553684956916,-0.0047365903554399,-0.0378093320888099,-0.0589699164855952,-0.008205913995414,0.0763805029212009,0.0246929301722881,-0.004136386187449,0.0256776259045762,-0.0199139505923586,-0.007403855297691,0.0235290360468569,0.04710080255859,-0.0150212500540705,0.03055434142065
0.0394400204823639,0.0117331838196019,0.0150257761951081,0.0276374554993607,-0.0675579027638362,0.093277108914978,-0.0227392726957653,-0.0382677906679364,-0.0704932844570935,0.0131592062997167,0.0045071672368909,-0.0292358498378613,-0.0339599044143807,0.0437394232660121,-0.0078355915496541,-0.0424534731324553,-0.056686093272692,-0.005491323111599,0.0788481060756798,0.0217122357913856,0.0022156012736363,0.0230711403944355,-0.0215396129792214,-0.0102662162179262,0.0314865515717684,0.0471914128098883,-0.0110248029444738,0.0253087111806955
0.0406522166678951,0.0092891642336031,0.0181243582270865,0.0296533844647764,-0.058804116770865,0.0892777267098428,-0.0294898611424642,-0.0386109002886847,-0.0693288679244616,0.0128362985942762,0.0060895529379111,-0.0298547113670389,-0.0360372235511431,0.0415516260406518,-0.0105334074625271,-0.0465290767255492,-0.0536201949757683,-0.0030494996962299,0.0808730047241753,0.0182474982192416,0.0084291102577548,0.0203518868312283,-0.0223501277640572,-0.0133571333603565,0.0397704108311381,0.0459377178628645,-0.0064531421974644,0.0196512491857665
0.0414282124857427,0.0068033237309014,0.0204442044569829,0.0316845950818253,-0.049346250736026,0.0847110512681119,-0.0360788141697742,-0.0383547793247105,-0.0669401721430922,0.0121006161962453,0.0070912184561748,-0.029769209483542,-0.0372904581877845,0.0391277818082257,-0.012779789465873,-0.049938401185458,-0.0498160441913213,-0.0009408252199398,0.0824742599423206,0.0143477478186811,0.0144125354379469,0.0175394421790125,-0.0223104704641671,-0.0166196191320601,0.0482131381488584,0.0433588979453032,-0.0014075538479477,0.0136899193969798
0.0417562516944559,0.0042937860173767,0.0219693197192743,0.0336964451357024,-0.0393497248196461,0.0797002235522794,-0.0423976874362341,-0.0374596489499207,-0.063356909436035,0.0109725916435665,0.0075043574831161,-0.0289490403324686,-0.0376781068724165,0.036500130193833,-0.014529748756363,-0.0525946435837241,-0.0453314426612915,0.0007814190484139,0.0836774904923609,0.0100641693814542,0.0200788498126964,0.0146490616273405,-0.0214015000873982,-0.0199928882374239,0.0566402808889237,0.0394908492070094,0.0040003550416048,0.0075342936293257
0.041635862930373,0.0017797813799493,0.022695995507594,0.0356542311617964,-0.0289921842785138,0.0743641462330377,-0.048342320362325,-0.035896892617883,-0.0586375847098546,0.0094715219687225,0.0073288864832234,-0.0273770295389521,-0.037172032756427,0.033696444914844,-0.0157442760322412,-0.0544240156403897,-0.0402370310455237,0.0020726976500803,0.0845127947271869,0.0054503836401556,0.0253472029043562,0.0116922384931313,-0.0196214364064763,-0.023412124142713,0.0648743716381711,0.0343846598560172,0.0096513340685255,0.0012948320866615
0.041077583473283,-0.0007177639421511,0.0226313548773726,0.0375241951151771,-0.0184594306112858,0.0688141034402116,-0.0538142062686326,-0.0336503842668812,-0.0528684485024949,0.0076153328405169,0.0065721389287203,-0.0250507464777293,-0.0357587943525219,0.0307394898555526,-0.0163911929389826,-0.0553676720537354,-0.0346148214862037,0.0028986736920946,0.0850125629300471,0.0005628426651856,0.030144288267675,0.0086775096838189,-0.016986899385853,-0.02680834895296,0.0727390026794381,0.0281051488271623,0.0154214081679901,-0.004917761604548
0.0401022581485613,-0.0031757482641973,0.0217919079086041,0.0392744829600947,-0.0079411208439024,0.0631508847954436,-0.0587219178875955,-0.0307176168304895,-0.0461614810360439,0.0054206082532654,0.0052486632201994,-0.0219836582102886,-0.0334407420773609,0.0276468457822577,-0.0164461055494565,-0.0553834235172143,-0.0285564454775823,0.0032364168206633,0.0852092865500686,-0.0045387529878075,0.0344054579858863,0.0056114634662372,-0.0135334251731142,-0.0301085002261094,0.0800628772144874,0.0207295357657702,0.021184940661377,-0.0109931909079513
0.0387399513650777,-0.0055685769517929,0.0202022309238519,0.0408760328053237,0.0023736256294822,0.0574625119643576,-0.0629825809694031,-0.0271105454789603,-0.0386514796719603,0.0029028781651831,0.0033801456357901,-0.0182057494998013,-0.0302368011309121,0.0244311041519051,-0.0158934111850371,-0.0544471620009544,-0.0221611718906449,0.0030753224689277,0.0851334739499393,-0.0097911080616377,0.0380755762975485,0.0024998979206456,-0.0093153957096236,-0.0332358101619719,0.0866837064373297,0.0123462907455461,0.0268177366445903,-0.0168223008233159
0.0370285275590401,-0.0078680490457143,0.0178938624668585,0.0423033708059825,0.0123005732725347,0.0518226390030144,-0.0665233727122046,-0.0228560716335677,-0.0304923665495989,7.714175617773753e-05,0.0009954625054166,-0.0137635603839352,-0.026182869322671,0.0211004073441366,-0.0147272943337339,-0.0525539252035663,-0.0155337595556673,0.0024177079387296,0.084811780267035,-0.0151271430762935,0.0411096175779912,-0.0006509281087835,-0.0044053465030771,-0.0361105655283824,0.0924518327696427,0.0030541894839766,0.0322000802192723,-0.0222979655385612
0.035011969765881,-0.0100434772990355,0.014904482326767,0.0435352936655656,0.0216645375384017,0.0462896681777429,-0.0692830060101723,-0.0179961098186817,-0.0218528705111783,-0.0030414095777257,-0.0018691520274901,-0.0087196206801042,-0.0213317719943138,0.0176592987064312,-0.0129526366986383,-0.0497185313278493,-0.0087822149866025,0.0012790612720148,0.084265451444439,-0.0204760337802697,0.0434730248290037,-0.0038330144003865,0.0011073523402421,-0.0386513013945726,0.0972334762873038,-0.0070384239340063,0.0372196016809005,-0.0273161826121505
0.0327385170762452,-0.0120620559724819,0.0112774086910362,0.0445554174913914,0.0303032542711397,0.0409065919273766,-0.0712131466148572,-0.0125871985839995,-0.0129117655532142,-0.0064365170066617,-0.0051698537446219,-0.0031512898857648,-0.0157527344516695,0.014109831718696,-0.0105857615587221,-0.0459757250537409,-0.0020155282636465,-0.0003120704552641,0.0835091693712502,-0.025763533174663,0.0451418531254562,-0.0070353745459596,0.0071184150871783,-0.0407764496704578,0.1009135222013923,-0.0178141884075718,0.0417738783247147,-0.031777405363301
0.0302587089085371,-0.0138894746483101,0.0070614151863423,0.0453525743213393,0.0380708512666772,0.0357015404642721,-0.0722796996995837,-0.0066996377065728,-0.0038528655815268,-0.0100898834687563,-0.008854898643247,0.0028509604844369,-0.0095303541546892,0.0104528759350171,-0.0076549342281308,-0.0413797908469891,0.0046585413598287,-0.0023145563481185,0.0825503666972767,-0.0309126075371173,0.0461027279297951,-0.0102428929634115,0.0135111019186191,-0.0424064266589148,0.1033977906170995,-0.0291471349680168,0.045772684618749,-0.0355881193943554
0.0276234270783515,-0.0154907600870676,0.0023108366177687,0.0459210401886195,0.0448408437980549,0.030688984419028,-0.0724638961890434,-0.0004161553851292,0.0051400184645379,-0.0139801701748986,-0.0128643762136996,0.0091857586546068,-0.002763078884882,0.006689548601449,-0.004200548530322,-0.0360036100751251,0.0111355637688603,-0.0046755135290442,0.0813890569383104,-0.0358443940316781,0.0463526508779613,-0.0134353481290027,0.0201591377534106,-0.0434661048930732,0.1046147540206046,-0.0409030168108215,0.0491398235070488,-0.0386626412645285
0.024882025466595,-0.0168313127679631,-0.0029140979070299,0.0462605824037279,0.0505085994632526,0.0258715141211001,-0.07176310837102,0.006169869961956,0.0138879579110539,-0.018082026452518,-0.01713003590923,0.0157434521472719,0.0044387783774493,0.0028226952941131,-0.0002749433989537,-0.0299371627641012,0.0173163624471479,-0.0073314797043734,0.0800181989918932,-0.0404794637616976,0.0458986858374677,-0.0165866625325892,0.0269299797193608,-0.0438875763906805,0.1045166914409245,-0.0529396386080864,0.0518144897370725,-0.0409250894621753
0.0220806317585553,-0.0178780911705685,-0.0085467908560252,0.0463763189681541,0.0549932411803894,0.0212420926902059,-0.0701913290901627,0.0129565892990396,0.0222214360865998,-0.022365218994644,-0.0215752822557829,0.022409030817251,0.011955433692518,-0.0011416592625087,0.0040581869886147,-0.0232855016795592,0.0231087186635178,-0.0102099023950575,0.0784245864565748,-0.0447393520955122,0.0447575561530749,-0.0196644335644003,0.0336883070875596,-0.0436130802101593,0.1030802895860993,-0.0651072735640282,0.0537521373773366,-0.0423114522386991
0.0192606964907652,-0.0186008859126421,-0.0145137657307029,0.0462783896828881,0.0582389789817559,0.0167866600953884,-0.0677792590922427,0.019836202776864,0.0299843667473055,-0.0267939235794503,-0.0261154140340235,0.0290652365763494,0.0196603604782804,-0.0051929678329699,0.0087248031447003,-0.0161662538430824,0.0284288222547864,-0.0132309132888727,0.0765902227153161,-0.048548299072885,0.0429551804982629,-0.0226297907257437,0.0402995966267172,-0.042597939855406,0.1003067193258347,-0.0772492605078969,0.0549248459915812,-0.0427716557189879
0.0164578519102793,-0.0189736182389947,-0.0207342346698174,0.0459814463683281,0.0602158801800607,0.012486950578839,-0.0645739622313876,0.0266977439530206,0.0370374708999142,-0.0313262364695334,-0.0306581772162495,0.0355957365647732,0.0274232598562323,-0.0093149979280601,0.013641938886034,-0.008706730484137,0.033202450158198,-0.0163093491641812,0.0744941142426955,-0.0518351276527884,0.0405261700998111,-0.0254376131479334,0.0466336426225058,-0.0408133383222422,0.0962212299012733,-0.0892028702163834,0.0553212020606107,-0.0422715208552706
0.0137011274848115,-0.0189755935466621,-0.0271198598328923,0.0455039782627538,0.0609201025956328,0.0083233770216812,-0.0606380672611186,0.0334300409189361,0.0432609183471887,-0.035913954217984,-0.0351046896987537,0.0418882360702275,0.0351131687781884,-0.0134849153515777,0.0187194921479839,-0.0010407486726313,0.0373658680922007,-0.0193569740640678,0.0721143886725601,-0.054535177109916,0.0375133046983908,-0.0280371274452956,0.0525678842962239,-0.0382487524709344,0.0908723127870931,-0.1008005198117793,0.0549457329601746,-0.0407944906652986
0.0110125510016616,-0.0185926408931074,-0.0335748162526357,0.0448674975320338,0.0603736263391773,0.0042778334243636,-0.0560485164870293,0.0399247580591987,0.0485561798424072,-0.040502659762249,-0.039350778554603,0.0478374127110575,0.0426015948897485,-0.017672669536291,0.0238623282007795,0.0066947154247895,0.0408664639688142,-0.0222848507029328,0.0694306223746649,-0.0565922033203043,0.0339669987693533,-0.0303728896394225,0.0579904137327316,-0.0349138751564777,0.0843304921930543,-0.111871396657261,0.0538179489202453,-0.038343010641352
0.0084071448694278,-0.0178180737820636,-0.039996247414037,0.0440956181989837,0.058623526036403,0.0003362709312529,-0.0508948841600278,0.0460794163966667,0.0528470760431501,-0.0450321397724362,-0.04328874817942,0.0533475636744552,0.0497655659099036,-0.0218407237468922,0.0289726156812825,0.0143629120631825,0.043663132810673,-0.0250058024513199,0.0664262460103495,-0.0579601570068659,0.029944763490271,-0.032386136726681,0.0628025540517351,-0.030839873329419,0.0766868000971177,-0.1222435293626213,0.0519710628275737,-0.0349394554227578
0.0058933073796195,-0.0166534157200172,-0.0462751809904191,0.0432130689313528,0.0557408276214572,-0.0035090862566509,-0.04527730956575,0.0518002877213665,0.0560800483978001,-0.0494371435833045,-0.0468095713804601,0.0583348723324759,0.0564904856333123,-0.0259441590328858,0.0339523010387972,0.0218306109203753,0.0457264413854523,-0.0274369008524492,0.063090886881055,-0.0586047550317877,0.0255106638760564,-0.0340164741392473,0.0669209195160528,-0.026079862190517,0.0680509910563252,-0.1317463145624487,0.0494504676009871,-0.0306265132845889
0.0034735492294593,-0.0151088456079887,-0.0522979425117337,0.0422446852913159,0.05181899249386,-0.0072580014413544,-0.0393041098120316,0.0570050580373236,0.0582237127671233,-0.0536484781009333,-0.0498054666356537,0.0627292184393055,0.0626726980875836,-0.029931165360456,0.0387056181755571,0.0289711768263683,0.0470386059573198,-0.0295019078778275,0.0594225046382446,-0.0585047681406424,0.0207347645569309,-0.0352038458559741,0.0702788954227123,-0.0207085173953172,0.0585495466484755,-0.1402134757715314,0.0463120555541755,-0.0254669655353435
0.0011455374911419,-0.0132033322853851,-0.0579480711947628,0.0412144296461961,0.0469720677555832,-0.0109010557099324,-0.0330891540023245,0.0616251594348783,0.0592677873132088,-0.0575944163659924,-0.0521727952225738,0.0664754764061146,0.0682216752618545,-0.0337439171743464,0.0431415277626885,0.0356673177939832,0.0475933182893226,-0.0311335976342915,0.0554291825110357,-0.0576529606611418,0.0156925520280661,-0.0358907154564438,0.0728275046323879,-0.0148207962499552,0.0483235121689627,-0.1474863969868686,0.0426204633980491,-0.0195428287908651
-0.001096616661194,-0.01096444360885,-0.0631087069110391,0.0401444865678964,0.0413325354224274,-0.0144191131282268,-0.0267490927418101,0.0656076765084549,0.0592215106118773,-0.0612023806375447,-0.0538151837073815,0.0695342679489217,0.0730617613413793,-0.0373198142845372,0.0471759849256121,0.0418134159407438,0.0473954534327275,-0.0322758797414187,0.0511304496555218,-0.0560566328968362,0.0104643161069406,-0.036024370309834,0.0745356579632189,-0.0085297911008846,0.0375262000784539,-0.1534177411521032,0.0384473204516232,-0.0129538621302019
-0.0032609029636207,-0.0084278323461866,-0.0676653826009131,0.0390544780592835,0.0350488870354565,-0.0177834541796179,-0.020400544005625,0.0689167441056303,0.0581116830306713,-0.0644008447337109,-0.0546467524977103,0.0718821578692503,0.077133426582568,-0.0405930529892376,0.0507339442155161,0.0473173779412539,0.0464606883363312,-0.0328856469066234,0.0465580311525807,-0.0537377345783215,0.0051344691492213,-0.0355592486786213,0.0753898157882842,-0.001963789623854,0.0263207865580097,-0.1578752345268502,0.0338695667583367,-0.0058154759252286
-0.0053558753473553,-0.0056364178622375,-0.0715091246264066,0.0379608364719436,0.0282829441041886,-0.0209565765558709,-0.0141573379017377,0.0715343676798827,0.0559804734945599,-0.0671213858409787,-0.0545953118376815,0.0735113040891524,0.0803940058114938,-0.0434964772895897,0.0537510260844015,0.0521019706685487,0.0448150535899918,-0.0329342730603985,0.0417559497772219,-0.05073253687466,-0.0002092212520984,-0.0344591819773782,0.0753931163559995,0.0047373365740156,0.014877820170445,-0.1607454746376461,0.0289678930550642,0.0017438878005982
-0.0073891237462965,-0.0026392980636724,-0.0745397366873205,0.0368763639267596,0.0212069403616541,-0.0238936274606139,-0.0081279187364569,0.0734606158757515,0.0528831345510162,-0.0693008040524119,-0.0536053745490274,0.0744285946148609,0.0828179189560711,-0.0459636464788598,0.0561747882075056,0.0561056373955334,0.0424944325625785,-0.0324086962924891,0.0367799367224579,-0.0470908701549251,-0.0054765113079682,-0.0326994426504,0.074564050954894,0.0114262553053325,0.0033726557100933,-0.1619376036846335,0.0238253371450084,0.0095858046170496
-0.0093658447140373,0.0005095605579726,-0.0766691228066662,0.0358099960557576,0.0140003798436871,-0.0265443977281018,-0.0024129933387126,0.0747131570529973,0.0488857612569103,-0.0708832194621347,-0.0516408313728328,0.0746543241800633,0.0843963929513931,-0.0479310438556687,0.0579655665055114,0.0592828180542486,0.0395440137844803,-0.031312032944376,0.0316961453934631,-0.0428749538783897,-0.0105756955870391,-0.0302684926001155,0.0729347855597243,0.0179526222368659,-0.0080171776398534,-0.1613866823547992,0.0185260526380585,0.0175652247092926
-0.0112875963584141,0.0037527964444973,-0.0778244929235372,0.034766775758378,0.0068466860588235,-0.0288557771616586,0.0028964995559771,0.0753261368321323,0.0440632143549393,-0.0718220525547595,-0.0486871407531904,0.0742204812718281,0.0851367247333847,-0.0493403423625426,0.059096873116017,0.0616038215204586,0.0360176946324983,-0.0296636853598331,0.0265792012721447,-0.0381578626168983,-0.0154147765662253,-0.0271693378054083,0.0705492417615486,0.0241676533086861,-0.019114666368855,-0.1590566016090145,0.0131542477965488,0.0255340004630941
-0.0131513136154015,0.0070312246277502,-0.0779512917204992,0.0337480303022228,-7.033754965411285e-05,-0.0307745443741507,0.0077210420152419,0.0753484216621726,0.0384973063965142,-0.0720817944906268,-0.0447529004812202,0.073168731425782,0.0850611428561164,-0.0501406371014994,0.0595553604354137,0.0630543170272342,0.0319774280644801,-0.0274989253467151,0.0215096595167243,-0.0330216872701425,-0.0199028012870268,-0.0234204112013103,0.067461055695483,0.0299286192249142,-0.0297460525552135,-0.1549423821176373,0.007793275874593,0.0333444405122188
-0.0149486460564029,0.0102854377493431,-0.0770156977995546,0.0327517333907459,-0.0065702069176884,-0.0322503446994537,0.0119937754911279,0.0748412627693258,0.0322753221826689,-0.0716394800001226,-0.039870693238655,0.0715481944565269,0.0842053396324933,-0.0502905523761311,0.059340380469544,0.0636345244679314,0.0274924999869628,-0.0248679573364247,0.0165709780957245,-0.0275554621754999,-0.0239513667858064,-0.0190559270666848,0.0637315318971259,0.0351030719982698,-0.0397436117733778,-0.1490717318786467,0.0025248452066811,0.040852748064967
-0.0166656628763029,0.0134573681073891,-0.0750065559471841,0.0317730235774291,-0.012479575276154,-0.0332386977563613,0.0156613110545805,0.0738754642192839,0.0254889137369798,-0.0704857868904532,-0.0340971305060432,0.0694131210612033,0.0826167558669997,-0.0497601324966203,0.0584631861160755,0.0633581889871783,0.0226387232223575,-0.0218344882011527,0.0118461455531804,-0.0218529364402972,-0.0274762828224809,-0.0141256747273615,0.0594276996498348,0.039572636368922,-0.0489484511045069,-0.1415057608236283,-0.0025716915604266,0.0479222117367663
-0.0182829493087404,0.0164917464539506,-0.0719366291464879,0.030804842284456,-0.0176361134454417,-0.0337038728683712,0.0186841190647758,0.0725281665396836,0.0182333768398729,-0.0686257021642245,-0.0275120576670778,0.0668205774728827,0.0803527057017468,-0.0485324312510731,0.0569458349501389,0.0622514239610254,0.0174975350788231,-0.0184738531706045,0.0074141268181308,-0.0160102711592408,-0.0303993653213426,-0.0086942457326342,0.0546205631169095,0.0432362301324148,-0.0572133010712974,-0.1323387851081785,-0.0074200136141736,0.0544260351452265
