7_47,7_73,7_51,7_74,7_97,7_52,7_65,7_71,7_77,7_39,7_46,7_96,7_67,7_94,7_83,7_89,7_28,7_70,7_59,7_54,7_42,7_80
-0.105126604952428,-0.0521424779514048,-0.0899401950412172,-0.0611742944587862,-0.1518869280586815,-0.2060632181944983,0.056742931420799,0.0150414286778828,-0.0476031220846595,0.0942090269277169,0.0212431108315494,-0.055694202647204,-0.0921185801444192,-0.021612682466188,0.0012646127649089,-0.0333614933709257,-0.1729168892386882,-0.0782806688833068,-0.0115189468149534,0.0283193564876202,0.0408498660940315,-0.0632190017409311
-0.0982492240232136,-0.0536237595587386,-0.0914200632276051,-0.0616922138251611,-0.1550189799704895,-0.2072091676459219,0.0552526411090768,0.0146451961822806,-0.04299025032897,0.1120096886370729,0.0175761252476619,-0.0580444428357663,-0.0954597314675889,-0.0224033148062075,-0.0018904777436524,-0.033272148707242,-0.1754642451875397,-0.0810372777461108,-0.0154208517917257,0.0266782919852447,0.0359201883794088,-0.0636005418253841
-0.0911965528583245,-0.0550726260272292,-0.0928067658711311,-0.0621277459701824,-0.1580173184070679,-0.2082838733921491,0.0537171632608753,0.014245469806471,-0.0381797244922064,0.1291543599664117,0.0139682115717167,-0.0603166233505829,-0.098647426936156,-0.02310645597577,-0.0050796452486175,-0.0331028183077414,-0.1785953993313249,-0.0838112885378222,-0.0196455571667973,0.0248741726930026,0.031353937607894,-0.0639026051318298
-0.0840890022683234,-0.0564827824237036,-0.0941200364160535,-0.0624928253362037,-0.1608951717859353,-0.2093082582498936,0.0521549283270987,0.0138378397537899,-0.0332484715890202,0.1453752869064266,0.010433680807118,-0.0625210672571594,-0.1016769622347342,-0.0237320606726615,-0.0082763888775398,-0.0328699414502807,-0.1821341682497854,-0.0865999447453008,-0.0242226516121396,0.0229024923644897,0.0271369264722716,-0.0641438620685226
-0.0770423188483315,-0.05784646660044,-0.0953803778902466,-0.062798672712113,-0.1636662269826323,-0.2102985977881041,0.0505861267106947,0.013419322778138,-0.0282741210692673,0.1604208036670822,0.0069845119560608,-0.0646669505684627,-0.1045430931047719,-0.0242902541125737,-0.0114517134143412,-0.0325900876574967,-0.1858726428152576,-0.0893976252102942,-0.0291738193982209,0.0207632469608026,0.0232439409652845,-0.064342726483804
-0.0701651336701588,-0.0591547341739314,-0.0966088601393586,-0.0630555176770725,-0.1663439446565248,-0.2112666294945774,0.0490317824420777,0.0129882442480159,-0.0233326977325587,0.174061415160997,0.0036300005369362,-0.0667616591901688,-0.1072407597771654,-0.0247909632402013,-0.0145748292427675,-0.032279264932835,-0.1895767629898046,-0.0921963195076099,-0.0345119348604984,0.0184607264968796,0.0196415356366152,-0.064516942707411
-0.0635567829002127,-0.0603978278070721,-0.0978269193444017,-0.0632724070882361,-0.1689409283320928,-0.2122198155353011,0.0475126528456196,0.0125440410422658,-0.0184964541957868,0.1860952896264616,0.0003765466074016,-0.0688102641806707,-0.1097659037827392,-0.0252436182507543,-0.0176139526282044,-0.0319522873393615,-0.1929928398817409,-0.094986218025672,-0.0402404583403947,0.0160030958791795,0.0162908906730388,-0.0646832551970054
-0.0573054547011667,-0.0615656223815846,-0.0990561577020641,-0.063457107542982,-0.1714683830583021,-0.2131617320718355,0.0460479980460193,0.0120869890031416,-0.0138319784741456,0.196353027044509,-0.0027724075030173,-0.070815143767729,-0.1121163399841465,-0.0256569341995107,-0.0205371828216111,-0.0316222332677083,-0.1958548507916884,-0.0977563863719679,-0.0463531680332803,0.0134017831545333,0.0131505904213433,-0.0648571697202864
-0.0514867016204004,-0.0626481335448358,-0.1003181374103603,-0.0636161049192755,-0.1739356927040173,-0.2140925523779625,0.044654276633315,0.0116178614352363,-0.0093986818963584,0.2047015877436569,-0.0058162836254616,-0.0727757747914116,-0.1142926389870099,-0.0260387767965786,-0.0233134297539475,-0.0313000210714352,-0.1978923066537185,-0.1004954910306019,-0.0528342480311844,0.0106707032063243,0.0101791977696578,-0.0650528103368228
-0.0461623437971297,-0.0636360727674537,-0.1016341587367617,-0.0637546994107316,-0.1763501365238296,-0.215009587471713,0.0433438347541157,0.0111375284936198,-0.0052477322218176,0.211047283362209,-0.0087571181498427,-0.0746887092797234,-0.1162989685624328,-0.0263961111052092,-0.0259133641250408,-0.0309941230485946,-0.1988384693665573,-0.1031925424612521,-0.0596587368392722,0.0078253540107913,0.0073375190609563,-0.0652828716458932
-0.0413797764911888,-0.0645214278150009,-0.1030250077627843,-0.0638771899475618,-0.1787167567861003,-0.2159078463233893,0.0421236643917612,0.0106465112398112,-0.0014214550517033,0.2153377501172117,-0.0115991641481065,-0.0765477437663429,-0.1181438382920902,-0.0267350273467217,-0.0283103600357069,-0.0307104321471623,-0.1984386796361249,-0.1058376222709376,-0.0667933231347004,0.0048818306502823,0.0045904785217694,-0.0655586611156787
-0.0371716857818973,-0.0652980437971305,-0.1045106560821094,-0.0639871374287295,-0.1810383809412378,-0.2167805775235561,0.0409943115354788,0.0101445085740027,0.0020468109886116,0.2175628433353067,-0.0143483625818501,-0.0783442798684491,-0.1198406902130881,-0.027060834677653,-0.0304813988002657,-0.0304522884889151,-0.1964585444912865,-0.1084225617403338,-0.0741974569265575,0.001855808648285,0.0019085480124252,-0.0658902219425615
-0.0335561684195844,-0.0659621770163014,-0.1061098927019735,-0.0640876916958644,-0.1833157944596099,-0.2176197554399107,0.03994901528978,0.0096299199278338,0.0051324504370589,0.2177544133501912,-0.0170117101597399,-0.0800678648179132,-0.1214082804773917,-0.0273782116773348,-0.032407901576089,-0.0302206650597858,-0.1926917279101841,-0.1109415391921448,-0.0818247253654386,-0.0012384478549961,-0.0007312944274154,-0.0662865227590895
-0.0305372449770594,-0.0665129919366362,-0.1078398679482064,-0.0641819626681575,-0.1855480540316169,-0.2184164764406772,0.0389731540847216,0.0090993910401555,0.0078189662913017,0.2159849468981281,-0.0195965608645243,-0.0817068905144417,-0.1228708033749189,-0.0276914011753518,-0.0340764586644372,-0.0300145038905913,-0.1869670886422087,-0.1133915636149966,-0.0896244244766517,-0.0043889963963811,-0.0033450769581588,-0.0667556964548657
-0.0281057487110445,-0.0669529709520154,-0.1097155306591129,-0.0642734117104789,-0.1877329249726071,-0.2191612348122515,0.0380440649100522,0.0085474137054529,0.0100971168548721,0.2123650860224571,-0.0221099056457426,-0.0832494198191963,-0.1242577195315418,-0.0280044366260685,-0.035479425355649,-0.029831186006157,-0.1791549175010438,-0.1157728125351078,-0.0975432424803794,-0.007586989885834,-0.0059417925808051,-0.0673053062689874
-0.0262405650693917,-0.0672882074571833,-0.1117489438599159,-0.0643662355210885,-0.189867421092965,-0.2198440535121211,0.0371312864067416,0.0079660124983759,0.0119638841375953,0.2070400692871671,-0.0245576794372121,-0.0846840998969629,-0.1256032640959708,-0.0283213871029296,-0.036615358136312,-0.0296671107598861,-0.1691720436421664,-0.1180887944964095,-0.1055269585629367,-0.0108272629218169,-0.0085237586659668,-0.0679426132447895
-0.0249101880914288,-0.0675285551890026,-0.1139484709087252,-0.0644657121368643,-0.191948419869478,-0.2204544517675563,0.0361972576998597,0.0073445517077923,0.0134213652100402,0.2001851780142911,-0.0269441460693571,-0.0860011152031652,-0.1269456269797408,-0.0286466077433543,-0.0374892705694541,-0.0295183533863277,-0.1569856070140571,-0.1203463114440415,-0.1135220544379544,-0.0141086867800354,-0.0110873158090776,-0.0686748155541735
-0.0240745500652047,-0.0676876109876863,-0.1163178339919917,-0.0645784775226642,-0.1939733206425883,-0.220981239688919,0.0351984832631043,0.0066696937515762,0.0144756741425729,0.1920003118068724,-0.0292714097034878,-0.0871931279889395,-0.1283258139972946,-0.0289849818329176,-0.0381126944993584,-0.0293813641218594,-0.1426153331047289,-0.1225552039460853,-0.1214771361415937,-0.0174342583995698,-0.0136237931759268,-0.0695092278569967
-0.0236870702386157,-0.0677825139160114,-0.1188550595162998,-0.0647127018775673,-0.195940709094059,-0.221412139482593,0.034087151073043,0.0059255360200629,0.0151359342794089,0.1827038595696491,-0.0315390963170194,-0.0882561525178306,-0.1297862135063872,-0.0293421396111408,-0.0385035386768931,-0.0292536683447991,-0.1261341961139293,-0.1247278720327415,-0.1293440711141492,-0.0208109000771569,-0.0161206611058815,-0.070453368589276
-0.0236968580216067,-0.0678335507220565,-0.1215513395084131,-0.0648781373428574,-0.1978509878660906,-0.2217332434851935,0.0328131680177834,0.0050939464847009,0.0154134296450528,0.1725260703972512,-0.0337442409338924,-0.0891903105962237,-0.1313689069399004,-0.0297246375387489,-0.0386857429208948,-0.0291345250825501,-0.10766741626384,-0.1268785755792743,-0.1370787607748524,-0.0242489594868875,-0.0185627897856384,-0.0715149255306508
-0.0240509970278016,-0.0678635654723321,-0.1243898532757551,-0.0650860132600709,-0.1997069314341796,-0.2219283309788777,0.0313265541670745,0.0041551098742877,0.0153209710827133,0.1617021588471651,-0.0358814062228701,-0.0900004201155093,-0.1331137732090295,-0.0301400806294717,-0.0386887313099051,-0.0290255011658133,-0.0873898032364873,-0.1290225296786644,-0.144641490662131,-0.0277614133510013,-0.0209337346105391,-0.0727015755363355
-0.0246968294490603,-0.06789717939198,-0.1273446078530417,-0.0653487614215677,-0.2015141238380853,-0.2219780781828322,0.0295801172441033,0.0030882863643129,0.0148725178158381,0.150465397687266,-0.0379430462478365,-0.0906963745786918,-0.135056446532837,-0.0305971700082249,-0.0385466726613499,-0.0289309204945538,-0.065521526733394,-0.1311748216015508,-0.1519968271886893,-0.0313627920294742,-0.0232169737727995,-0.0740206428853062
-0.0255841562381564,-0.0679598352060748,-0.1303793678585654,-0.0656795616717417,-0.2032812409192231,-0.2218592080928439,0.0275323114815817,0.0018727742351162,0.0140830788932047,0.1390404557447847,-0.0399201159499213,-0.0912932796071634,-0.1372261951393213,-0.031105658510712,-0.0382975608520617,-0.0288581523419107,-0.0423224624954562,-0.1333491860991225,-0.1591130599464076,-0.0350678561250684,-0.0253970312940399,-0.0754785918402103
-0.0266672675576601,-0.0680766883408497,-0.1334467541668479,-0.066091707496324,-0.2050201441497149,-0.2215436377896097,0.025150171831451,0.0004890574160431,0.0129689018734735,0.1276372280544226,-0.0418029127063133,-0.0918113217650406,-0.1396437947881881,-0.0316761991161148,-0.0379821315693266,-0.0288177091139442,-0.0180853236675101,-0.135556684303297,-0.165961218849084,-0.038890069587297,-0.0274604290235687,-0.0770803619814103
-0.0279067198818347,-0.0682713750241557,-0.1364875952546018,-0.0665978015868473,-0.2067457604916692,-0.2209976892863616,0.0224122058393982,-0.0010798913836414,0.0115479387252455,0.1164453810053565,-0.0435821213433748,-0.0922753552455724,-0.1423194763420077,-0.0323200743217435,-0.0376426360731905,-0.028823132062907,0.0068721605526463,-0.137804337684057,-0.1725137240652092,-0.0428399262147195,-0.0293964238956552,-0.0788285687293878
-0.0292707810986843,-0.0685646944541049,-0.1394306143644273,-0.067208802351007,-0.2084757314700528,-0.2201814349398012,0.0193111217109399,-0.0028471909119497,0.009840561992911,0.1056297992070857,-0.0452500186669192,-0.0927142027081137,-0.1452510305951769,-0.0330487990396998,-0.0373214966760205,-0.0288906526206331,0.0322157180796153,-0.1400937721476158,-0.1787427520745596,-0.0469231971889342,-0.0311975015318034,-0.0807226051124372
-0.0307364733178776,-0.0689732486152533,-0.1421925292720214,-0.0679329533295831,-0.2102298243411257,-0.2190482491186779,0.0158562721691813,-0.0048205627785487,0.0078704886011971,0.0953270769088257,-0.0468017786268435,-0.0931596776922807,-0.1484221559702764,-0.0338735949267227,-0.0370598729620876,-0.029038626828572,0.057603335569509,-0.1424199286860481,-0.1846184221474381,-0.0511391756342147,-0.0328596132391209,-0.0827576930437819
-0.0322901552588826,-0.069508088821069,-0.1446786293890331,-0.0687746377548434,-0.2120291085414046,-0.2175446337365361,0.0120756993170805,-0.0070008295334911,0.0056658550062604,0.0856431486198545,-0.048236805874407,-0.0936453474512626,-0.1518011350316757,-0.0348047400049557,-0.0368961721324033,-0.0292867504355741,0.0826940614805641,-0.1447698967232895,-0.1901069232507765,-0.0554789997174223,-0.034382159438148,-0.0849239418931286
-0.0339276021678415,-0.0701734224278263,-0.1467838775773524,-0.0697332093490285,-0.2138949111957493,-0.215610376420817,0.008017675350595,-0.0093804610993741,0.0032603763447322,0.0766521040596833,-0.0495600152334565,-0.0942050664760312,-0.1553399233688708,-0.0358508038928218,-0.0368645409025441,-0.0296550723262035,0.1071564986871878,-0.1471219251092534,-0.195168711239702,-0.0599241383215798,-0.0357677373585455,-0.0872054778918098
-0.0356535607885113,-0.0709654361423763,-0.1483945622081715,-0.0708018572929823,-0.215847575977082,-0.2131790870900675,0.0037516470242485,-0.0119422354541023,0.0006945140666883,0.0683961839636001,-0.0507829688536839,-0.0948713220191394,-0.1589737283976861,-0.037017785905957,-0.0369933796448157,-0.0301628337630342,0.1306767064408936,-0.149444663837402,-0.1997569098257346,-0.0644451228613184,-0.0370216835158528,-0.0895797092235066
-0.0374807791478784,-0.0718712936364931,-0.1493904998343917,-0.0719665675825782,-0.2179050595496554,-0.2101791425462276,-0.0006314923527158,-0.0146580814450809,-0.0019834287685582,0.0608869072944497,-0.0519247823310205,-0.0956734431133375,-0.1626211451866677,-0.0383081805270021,-0.0373039216245996,-0.030827170194335,0.1529652755478353,-0.1516966867875309,-0.2038160460005724,-0.0690006052910861,-0.0381514514396555,-0.0920167884187425
-0.0394285347186036,-0.0728683644651301,-0.1496477617213535,-0.0732052444302822,-0.2200814086996479,-0.2065350504437821,-0.0050198614610169,-0.0174881713346776,-0.0047163678999343,0.0541072384169981,-0.0530127160606258,-0.0966357334395427,-0.1661849011749046,-0.0397200018030073,-0.0378089212081129,-0.0316617208016013,0.1737633921451244,-0.1538263416747174,-0.2072812412673068,-0.0735368154859473,-0.0391658720757909,-0.094479326318668
-0.041520708713556,-0.0739237383106314,-0.1490418698144032,-0.0744870539284196,-0.2223851688556466,-0.202169224520213,-0.0092818181271862,-0.0203803282418706,-0.0074377370046766,0.0480146659627408,-0.0540823783559742,-0.0977755954256518,-0.16955324193942,-0.0412458044188019,-0.0385114950643443,-0.0326751982819187,0.1928477595496488,-0.1557719674795338,-0.2100779643332757,-0.0779874805689456,-0.0400743481400381,-0.0969224011435582
-0.0437834776049112,-0.0749940732337965,-0.1474513808404941,-0.0757720480018277,-0.2248177812002931,-0.1970041427664387,-0.0132679715619198,-0.0232698090650966,-0.0100711050876425,0.0425450346883341,-0.0551774819994917,-0.0991017177188609,-0.1726019668361826,-0.0428717438709024,-0.0394041599443302,-0.0338699774137541,0.2100343003432306,-0.1574625116758675,-0.2121224291601156,-0.0822742543009554,-0.040886034549152,-0.0992938929312851
-0.0462427140580292,-0.0760258189193517,-0.1447617522524129,-0.0770111198286343,-0.2273720312310484,-0.1909648395684437,-0.0168139730888324,-0.0260795165394463,-0.0125301847855303,0.0376169488870474,-0.0563491151635253,-0.100612400500145,-0.1751970974192707,-0.0445767209450294,-0.040468109660797,-0.0352407656467105,0.2251806093915103,-0.158818569466704,-0.2133226947718794,-0.0863076867391895,-0.0416090551750219,-0.1015351586755494
-0.0489212068834915,-0.0769558458838456,-0.140869361514977,-0.0781463323536858,-0.2300306163861175,-0.1839816621281756,-0.0197440543517853,-0.0287206844737127,-0.0147192941940176,0.0331365518626955,-0.0576545100229726,-0.1022940931599661,-0.177198134178479,-0.0463316564691923,-0.0416727721375101,-0.0367734220932648,0.2381871711673397,-0.1597538548834293,-0.2135804903187831,-0.0899887438799907,-0.0422498019355727,-0.1035820478226029
-0.0518358220627757,-0.0777124992782911,-0.1356855316510577,-0.0791116492053022,-0.2327649037151022,-0.1759932014401579,-0.0218752563358816,-0.0310940676704637,-0.0165343217961162,0.0290024810559802,-0.0591553166455737,-0.1041202169697169,-0.1784618295456223,-0.0480989411467909,-0.0429756843792012,-0.0384439924205439,0.2489973904742289,-0.1601770987334323,-0.2127937511911618,-0.093210864969291,-0.0428123560487421,-0.1053662422451414
-0.0549947334970847,-0.0782170813449188,-0.1291404020295285,-0.0798340823939761,-0.2355339498218317,-0.1669492900697988,-0.0230222657973886,-0.0330916524837588,-0.0178642280548063,0.025110802386877,-0.0609154146129312,-0.1060503418528244,-0.1788463784585471,-0.0498321023901799,-0.0443227184912418,-0.0402180255627597,0.2575965138865314,-0.159994350733881,-0.2108598107700712,-0.0958625225091211,-0.0432980635696508,-0.1068168899812835
-0.0583948524618849,-0.078385750010359,-0.1211864753896133,-0.0802352540652717,-0.2382838537967972,-0.1568139446880685,-0.0230027481368189,-0.0345988855316612,-0.018593097826415,0.0213597394317005,-0.0629983190997091,-0.108029781208954,-0.1782159030282031,-0.0514757258195703,-0.045648685197946,-0.042050233269916,0.2640095403568215,-0.1591116429205217,-0.2076791498513858,-0.0978302274018583,-0.0437052885801781,-0.1078624881448106
-0.0620195789607368,-0.0781318029250787,-0.1118016716629314,-0.0802333509921927,-0.240947509172915,-0.1455681226804007,-0.0216430379740886,-0.0354973970093422,-0.0186027344375446,0.0176540320112416,-0.0654642608566184,-0.1099896616371909,-0.1764450859770975,-0.0529656637999438,-0.0468783326244355,-0.0438845449156981,0.2682982350772106,-0.1574379494220921,-0.203159564751018,-0.0990018996505122,-0.0440293580279836,-0.1084329576032717
-0.0658369869121657,-0.0773682970658843,-0.1009917280232887,-0.0797454312132771,-0.2434448129030227,-0.1332121609536548,-0.0187840218302591,-0.0356681718074213,-0.0177757589733527,0.0139087832933297,-0.0683670400304246,-0.1118475147683913,-0.1734237896138962,-0.0542295571974228,-0.0479277475288115,-0.0456545976491148,0.2705573729429623,-0.1548883553418227,-0.1972205787828976,-0.0992705040300705,-0.0442627025338048,-0.1084618405421666
-0.0697985394235301,-0.0760109345401395,-0.0887918042245868,-0.0786900229820012,-0.2456833780173745,-0.1197677725438899,-0.0142870230140009,-0.0349950970869513,-0.0159991478312129,0.0100526832007317,-0.0717507715050633,-0.1135084257319193,-0.16906148446817,-0.0551876893640018,-0.0487061538751473,-0.0472846861186163,0.2709103485142806,-0.1513873264590286,-0.189797893337592,-0.0985378308762496,-0.0443951877645518,-0.1078885423153384
-0.0738384115823737,-0.0739811263599656,-0.0752671832531656,-0.0769899376153919,-0.2475597821475148,-0.1052794929109325,-0.0080394789707092,-0.0333687903619214,-0.013168109562989,0.006030527236159,-0.0756466539179327,-0.114866756761507,-0.1632913056726365,-0.055754183082334,-0.0491180898025718,-0.0486911772170934,0.2695042988861825,-0.1468719535315429,-0.1808476569497742,-0.096718285794869,-0.0444146215166082,-0.1066605314814357
-0.0778734774854254,-0.0712091287346868,-0.0605129987141979,-0.0745752005458605,-0.2489613666139381,-0.0898154915688803,3.981197678853568e-05,-0.0306905889081145,-0.0091901707029319,0.0018049821394278,-0.0800699049838654,-0.115808445033806,-0.1560735570444876,-0.0558385418384507,-0.0490659288744448,-0.0497843746207975,0.2665048941587049,-0.1412950319583727,-0.170350325711813,-0.0937425401930219,-0.044307412878056,-0.1047354070720538
-0.0818039966020978,-0.0676371320376236,-0.044652969414305,-0.0713859897231291,-0.2497685803214227,-0.0734676932990282,0.0099961022561858,-0.0268765608101139,-0.003989312122408,-0.0026424186131704,-0.0850170113681063,-0.1162138511657606,-0.1473984937993439,-0.0553475265402169,-0.0484526953075487,-0.050470796663796,0.2620909564737421,-0.1346278312491144,-0.1583138975484461,-0.0895608885094347,-0.0440593522121633,-0.102082740445026
-0.0855150125695363,-0.0632221723272344,-0.0278371737652323,-0.0673754586261352,-0.2498578395569325,-0.0563511833256211,0.0218349866592869,-0.0218613815451608,0.002490025045313,-0.007311037187855,-0.0904634411346597,-0.1159611092723655,-0.1372882359231569,-0.0541873479814965,-0.0471851061896071,-0.0506558106337096,0.2564490716867464,-0.1268624107883439,-0.1447763265406098,-0.0841461590477989,-0.043656474676325,-0.0986856012237143
-0.0888784552403274,-0.0579387304962174,-0.0102389464100655,-0.0625123139136999,-0.2491048496594341,-0.0386028995568868,0.0355197765543815,-0.0156019092403026,0.0102792592576162,-0.012181613785906,-0.0963619598812122,-0.1149299019352488,-0.1257976958601112,-0.0522661442952422,-0.0451767571483816,-0.0502465478973411,0.2497683562918198,-0.1180133500086276,-0.1298069608248534,-0.0774960344392779,-0.0430859659214131,-0.0945416835422361
-0.0917559140109011,-0.0517808861089717,0.0079489783630371,-0.0567830166193235,-0.2473883085418661,-0.0203796405322843,0.0509701261620218,-0.0080802883817558,0.019382513486715,-0.0172174101370781,-0.1026416774616089,-0.1130055552191936,-0.1130144457922749,-0.0494967014361959,-0.0423513523155128,-0.0491550078883729,0.2422355349781574,-0.1081187827840502,-0.113506896587928,-0.0696346559064123,-0.0423370667531246,-0.0896639607291795
-0.0940020267259161,-0.0447639028889282,0.0265189208926898,-0.0501934820972978,-0.2445938865315028,-0.0018554395074859,0.0680620331885345,0.0006935824785116,0.0297741760284913,-0.0223659389056767,-0.1092079305462664,-0.1100833218186998,-0.0990574994666426,-0.0457993627846719,-0.0386458657205591,-0.0473012450666488,0.2340304704896655,-0.097240657129902,-0.0960081980902943,-0.0606134130130537,-0.0414019339823904,-0.0840808140389466
-0.0954684034710547,-0.0369251413007474,0.0452531339373106,-0.0427701685977847,-0.2406183534577673,0.0167816268877797,0.0866292767254467,0.0106803673196927,0.0413973459116626,-0.0275611920268709,-0.1159430774852559,-0.1060726965588138,-0.0840750378029602,-0.0411050598118134,-0.0340135107326176,-0.0446165216264167,0.2253222673604441,-0.0854641805058233,-0.0774719949659139,-0.0505108565699351,-0.0402764173408116,-0.0778356040454822
-0.0960079785707594,-0.0283242206437384,0.0639289225295321,-0.03456046763616,-0.235373704017245,0.0353331127611353,0.1064662870433913,0.021810514954029,0.0541632960168943,-0.0327262730571575,-0.1227082466898588,-0.1009015898137751,-0.0682411616142789,-0.0353583780823451,-0.0284263883081618,-0.0410463004848086,0.2162660453609426,-0.0728964553005495,-0.0580855278427337,-0.039431714421359,-0.0389607168007426,-0.0709856812488855
-0.0954796582200216,-0.0190423873941411,0.0823238266176315,-0.0256323404561481,-0.2287911179120119,0.053594266493475,0.127332369429119,0.0339844716125481,0.0679520395866063,-0.0377763338839248,-0.1293460391789269,-0.0945201727935673,-0.0517518033177333,-0.0285205523047237,-0.0218776850366553,-0.0365529489110444,0.2070004484470723,-0.0596643544539989,-0.0380582662489602,-0.0275050343838059,-0.0374598902345653,-0.0636008640439726
-0.093753107367918,-0.0091810859449474,0.1002206969844207,-0.0160731819820617,-0.2208245836893161,0.07135838242651,0.1489571336992289,0.0470739236545973,0.0826140297763508,-0.0426217141983543,-0.1356841419137147,-0.0869042058037235,-0.0348199676334336,-0.0205722639265255,-0.0143832994948037,-0.0311180243899992,0.1976459224443153,-0.0459117291116896,-0.017617264526389,-0.0148815215586874,-0.0357841872327807,-0.0557614454711709
-0.0907135002090648,0.0011402307615652,0.1174125103101772,-0.0059879340407522,-0.211454015923102,0.0884213331286546,0.1710469198213275,0.060924060621463,0.0979729617822029,-0.0471711829473141,-0.1415397636367579,-0.0780576680417429,-0.0176704958051773,-0.0115160996157772,-0.0059827910083706,-0.0247440223162448,0.1883037616417875,-0.0317960744326111,0.002998050538627,-0.0017301746961632,-0.0339491903399149,-0.0475558223346587
-0.0862660465485661,0.0117869734885915,0.1337067881296792,0.0045034895951255,-0.2006877053670125,0.1045861690066562,0.1932919652624778,0.0753567981615599,0.1138295882606683,-0.0513351845991713,-0.1467247619493229,-0.0680145263424802,-0.0005345581380901,-0.0013785231489018,0.0032604312900081,-0.0174554809345245,0.1790558929503968,-0.0174848028965795,0.0235414532177233,0.0117656449154745,-0.0319757495696213,-0.0390778677837133
-0.0803401038259585,0.0226128598185976,0.1489295050546581,0.0152693654909547,-0.1885639616325789,0.1196676666217102,0.2153740358787355,0.0901748527747274,0.1299664066500237,-0.0550289993529802,-0.1510512918608428,-0.0568395108654124,0.0163559229091486,0.0097887805580946,0.0132597299934761,-0.009299362930312,0.1699653381605112,-0.0031512848290772,0.0437656466175882,0.025412560351687,-0.0298896998698549,-0.0304241873980845
-0.0728926935283279,0.0334637886534217,0.1629283931408114,0.026169776391378,-0.1751518379764875,0.1334967023709393,0.2369742399060072,0.1051665198835055,0.1461530357473327,-0.0581757349670448,-0.1543377741158619,-0.0446278074563151,0.0327737298150443,0.0219083115501041,0.0239066855491718,-0.0003446645624779,0.1610772716012663,0.0110291867649942,0.063427949826553,0.0390117827547525,-0.0277213546290364,-0.0216914057640678
-0.0639112617322462,0.0441819880641348,0.1755755718881696,0.0370605222132573,-0.1605508672976356,0.1459243254569259,0.2577807603696598,0.1201109766608283,0.1621520703923452,-0.0607090779591179,-0.1564149579142954,-0.0315036277198333,0.0485015189975291,0.0348770027349029,0.0350733410988973,0.0093187596068128,0.1524205730436859,0.0248833639401891,0.0822957702282081,0.0523638151013904,-0.0255047719284317,-0.0129736235174684
-0.053415555652376,0.0546102697159502,0.1867694580016496,0.0477971537649974,-0.1448897856519217,0.1568254048214505,0.277496268956611,0.1347839130303175,0.1777251873592479,-0.062575742516147,-0.1571318384838726,-0.0176176758740647,0.0633365600830375,0.0485673616165892,0.0466151803034772,0.019582128366156,0.1440097642604313,0.0382438231751917,0.100151712822573,0.065273108725793,-0.0232767946610453,-0.0043601642025621
-0.0414585288792282,0.0645962246336282,0.1964359364407756,0.0582389545358267,-0.1283242712434951,0.1661017299964587,0.2958448178672721,0.1489632880512235,0.1926392719888242,-0.063737565349408,-0.1563611863308176,-0.0031435919852162,0.0770949333711286,0.0628295124443843,0.0583747354609392,0.0303203545992168,0.1358472120695453,0.0509524618824863,0.1167982061708501,0.0775525394399114,-0.0210758714220437,0.0040663010225365
-0.0281262340443106,0.0739962063844223,0.2045288034804681,0.0682527053135651,-0.1110337783888534,0.1736844556768631,0.3125780406194815,0.1624350126822511,0.2066723432451785,-0.0641732028731669,-0.1540044526677308,0.0117264911552673,0.0896151030572594,0.0774940973351753,0.0701856915161799,0.0413952526011582,0.1279254805557822,0.0628636444842995,0.1320615506407693,0.0890275870382095,-0.018940672716306,0.0122311999935831
-0.013536709293664,0.0826789670592217,0.2110295197764227,0.0777160861288045,-0.0932175922038993,0.1795357936591916,0.3274805252003889,0.1749983714280452,0.2196190737965822,-0.0638793928961058,-0.1499958350389617,0.0267870910382874,0.1007608109788981,0.0923759475364293,0.0818773271707244,0.052659200803917,0.1202297200072289,0.0738469545065984,0.145795316409492,0.0995401202174129,-0.0169085267960418,0.0200690644690181
0.0021620894403048,0.090528836075239,0.2159463317853992,0.0865205977448007,-0.0750902659668765,0.1836498732646131,0.3403742517115731,0.1864710127390517,0.2312957292337342,-0.0628717466429506,-0.1443053185909785,0.0418249957947247,0.1104232589020387,0.1072783928651693,0.0932791191166688,0.0639591082450098,0.1127399893736609,0.0837895278610883,0.1578830353618709,0.1089517071681747,-0.0150137112305495,0.0275241145771836
0.0187952184328157,0.0974483590235677,0.2193128305726853,0.0945739175536378,-0.056876625821221,0.1860527128115714,0.3511220111834693,0.1966933597173402,0.2415443834940619,-0.0611850392600618,-0.1369405510686639,0.056625119389158,0.1185225662951643,0.121998042480087,0.1042253307382737,0.0751405217901557,0.105433422067571,0.0925979546684709,0.1682401437246616,0.1171463891953624,-0.0132856495656696,0.0345504714418481
0.036164415577323,0.1033603411193907,0.2211860194790284,0.1018016390703139,-0.0388065351414221,0.1868012707711135,0.3596297430584633,0.2055323171878433,0.2502363026489677,-0.0588729694885998,-0.1279474618843215,0.0709763461219292,0.1250085056722986,0.1363298469795503,0.1145594126539573,0.0860517097502389,0.0982861608585644,0.1001997428209061,0.176815143243367,0.1240328699802345,-0.011747076155731,0.041112065385857
