48_12,48_55,48_45,48_59,48_5,48_32,48_71,48_56,48_11,48_78,48_61,48_47,48_70,48_9,48_13,48_1,48_26,48_28,48_14,48_68,48_25,48_48,48_2,48_50,48_67,48_66,48_57,48_22,48_38,48_20,48_58,48_29
0.0329315038793338,-0.0726490556686712,0.1314661021022295,-0.0305208667250308,-0.0791598944964113,-0.0785134813640624,-0.1048113693363734,-0.0578915279962599,0.0728216382048881,-0.0445039261220051,-0.0873228291941015,0.1239050683122332,0.115098678816615,0.0668698260572508,0.0064903341367283,0.1284348368014592,0.0532808459392368,0.0884601096878588,-0.0049189913435744,-0.1070752359058886,0.023439475256638,-0.0619569849939172,-0.0232083144886687,-0.1178052849251763,0.0354804848968295,-0.0672854265521059,0.123029855591528,-0.0749224765735533,0.1092160322944624,-0.042287772198804,0.0250806584607058,-0.1146813491862259
0.0465312894507009,-0.0727049818454454,0.1322508807987924,-0.0336448233464667,-0.0758382728561175,-0.0814517129039018,-0.1075242471609259,-0.05896225417468,0.0674117200182666,-0.0349861184142358,-0.0898164026566538,0.1317229826111472,0.1225769467156219,0.0785500719167749,0.0076886655535829,0.1258452404642921,0.0654843009058897,0.0825877478398354,-0.0073913394277341,-0.1019152193801035,0.0194178608501116,-0.0646665333895234,-0.014536479149743,-0.1220851021974753,0.0291297504907284,-0.0705086153825535,0.1162710846981433,-0.0776144502390707,0.1025716451392152,-0.0430819292931057,0.0373708126147323,-0.1068912282128772
0.059795651553203,-0.0727254215275092,0.1319810220517991,-0.0366943219112419,-0.0716774171534064,-0.0843731846060031,-0.1098537929367673,-0.059753772364863,0.0622122490213504,-0.0246652020982837,-0.0925244112912737,0.1382857097274747,0.1287621377879627,0.0895274428554196,0.0086226459948962,0.1225499916920781,0.07714213084482,0.076919640011847,-0.0098848557498316,-0.0954692204385498,0.0156151165953907,-0.0673107143151357,-0.0053329477123346,-0.1260206941799471,0.023131354152156,-0.0737615057825481,0.1094320983614324,-0.0803897355915766,0.0958539022867813,-0.0438273362827734,0.0492510501686682,-0.0980992893917012
0.0725410616460535,-0.07273716260289,0.1307129547256738,-0.0396730742871801,-0.0666702365626544,-0.0872705274531486,-0.1116973534808199,-0.0603334890371662,0.0572432494991296,-0.0136725324972848,-0.0954506666721295,0.1435802497641053,0.1336341926391262,0.0996750508492353,0.0092086829536409,0.1186362690688202,0.0880893775066999,0.0714871912546698,-0.0124044097950519,-0.0877505234144708,0.0120261760704621,-0.0699005576499129,0.0042897138206761,-0.1294978588003426,0.0175117355752152,-0.0770569472017416,0.1026028575453666,-0.0832557997320613,0.0891444596490742,-0.0445549008276123,0.0605766336448888,-0.0883828037814861
0.0845980750115118,-0.0727685083486824,0.1285125487449764,-0.0425901483374938,-0.0608279169908343,-0.0901387625677816,-0.1129496472240099,-0.0607696370063731,0.0525153081194971,-0.0021586751321057,-0.0985839613545674,0.1476145107550672,0.137194898726094,0.1088862145962499,0.0093723129729876,0.1141933042891131,0.0981779176170063,0.0663127141311826,-0.0149537123788265,-0.0788034212834369,0.0086373933310094,-0.072448855250207,0.0142069775758002,-0.1323969077151211,0.0122853758562511,-0.0804057820277096,0.0958662955372103,-0.0862147765598238,0.0825185722382115,-0.0452906728655782,0.0712166687325813,-0.0778428161347257
0.0958150513363032,-0.0728480912923245,0.1254533750357827,-0.0454592846197043,-0.0541808502282415,-0.0929753420209581,-0.1135063703477338,-0.061129116612413,0.0480300562107415,0.0097107874388995,-0.1018966522811717,0.1504152181808096,0.1394659997255598,0.1170756892990083,0.0090513070608826,0.1093107923051646,0.1072795517076046,0.0614095210138157,-0.017535911492797,-0.0687032143465202,0.0054278724068561,-0.0749689312532036,0.0242858405720351,-0.1345960995189525,0.0074550776134371,-0.0838151577625219,0.089297180705562,-0.0892621394681835,0.0760440605010478,-0.046055623177787,0.0810565332507019,-0.0666023436611137
0.1060610606082386,-0.0730035167198493,0.1216151252902342,-0.0482978263548084,-0.0467788418288746,-0.0957799194184577,-0.1132680593714715,-0.0614755458946453,0.0437809004715769,0.0217600013244882,-0.105343801088586,0.15202555386938,0.1404870778982811,0.1241801375451424,0.0081982936361691,0.1040774756114704,0.1152883281843635,0.0567823148948011,-0.0201540719509291,-0.0575550182988181,0.0023710509159661,-0.0774732094579981,0.0343886162465532,-0.1359754519662053,0.0030126126525126,-0.0872868101096795,0.0829610676132774,-0.0923854600538079,0.0697804055514624,-0.046865707689027,0.0899995197172241,-0.0548037138274669
0.1152279199029382,-0.0732598775153111,0.1170821922388424,-0.0511252986103387,-0.0386905585497247,-0.0985538552680127,-0.1121440622191719,-0.0618675792962444,0.0397539917689266,0.0338079176252134,-0.1088629408974548,0.152502656966022,0.1403133296393915,0.1301579096992902,0.0067827664449816,0.0985798763912595,0.1221220822682109,0.0524278654109057,-0.0228114791653963,-0.0454914007721798,-0.0005635261527382,-0.0799716435004991,0.0443768525997196,-0.1364208158504724,-0.0010602785747472,-0.0908154011220937,0.0769133730419909,-0.0955633166396934,0.0637780148113577,-0.0477321968076552,0.0979676964471674,-0.0426051340499509
0.1232313570933914,-0.0736381898156732,0.1119423916260099,-0.0539616944331726,-0.0300022182491059,-0.10129947356128,-0.1100564539058054,-0.062357538487546,0.0359294072147831,0.0456734652101095,-0.1123745192635781,0.1519151067312021,0.139013333716152,0.1349882266100612,0.0047923776104237,0.0929011453057731,0.127723207483313,0.0483359401212197,-0.025511718890539,-0.0326689315326791,-0.003408318222264,-0.0824700843814588,0.0541151925582098,-0.1358280707537968,-0.0047905716148829,-0.0943869979893679,0.0711986232379964,-0.0987644171479561,0.0580776961271652,-0.0486622346595018,0.1049020418373769,-0.0301766301810671
0.1300113436071474,-0.0741538056818309,0.1062857933394873,-0.0568255453813178,-0.020815568581169,-0.1040190969679943,-0.106943723164155,-0.0629903819164539,0.0322825064664614,0.0571805892506229,-0.1157830448414235,0.1503404878525838,0.1366668868633375,0.1386698729729065,0.0022334538815802,0.0871199978746634,0.1320587087554444,0.0444904465576065,-0.0282585004326685,-0.0192637950531937,-0.0061958706502137,-0.0849686649852867,0.0634749988714213,-0.134107283512268,-0.008212381109841,-0.0979777766896762,0.0658499227839409,-0.1019469997599171,0.0527103703308524,-0.049659580736112,0.1107619469202812,-0.0176955271887557
0.1355316774554356,-0.0748148645296657,0.1002036217713798,-0.0597318698969066,-0.0112452427808266,-0.1067138984909284,-0.1027640535802817,-0.0638030229747104,0.0287854104204596,0.0681629419100561,-0.1189789414659599,0.1478631154107137,0.1333629549175349,0.1412195166896377,-0.0008692850350142,0.081309717995884,0.1351196094685634,0.0408707291385565,-0.0310552098222276,-0.0054666695091102,-0.0089569549543379,-0.0874602829158719,0.0723375851079902,-0.1311866559903703,-0.011365191900699,-0.1015530303197151,0.0608886926436257,-0.1050585716878125,0.0476970407467978,-0.0507254770963158,0.1155242100426622,-0.0053416717257188
0.1397789275064577,-0.0756208492260791,0.0937871844138609,-0.06269010385602,-0.0014156183579178,-0.1093826172779205,-0.0974980284325824,-0.0648239913047469,0.0254085403310459,0.0784680398261567,-0.1218410882498758,0.1445719707703631,0.1291977619334335,0.1426697688728379,-0.0044737859022198,0.0755372212835702,0.1369197994541938,0.0374529569935593,-0.0339042004211972,0.0085228817324599,-0.0117188571816831,-0.0899292619368947,0.0805969242477771,-0.1270160817043961,-0.0142919782809631,-0.1050665541232431,0.0563247151697029,-0.1080360409889727,0.0430490247401318,-0.0518595783215138,0.1191816633700211,0.0067073896335236
0.1427608686672156,-0.0765613152639606,0.0871267924441052,-0.0657021226604251,0.0085426655785427,-0.1120201954368038,-0.0911506041688827,-0.0660734184083115,0.0221221488036061,0.0879607404047604,-0.124239998260048,0.1405588738848363,0.1242730169463453,0.1430670919148634,-0.0085224397840221,0.069862185996704,0.1374944173287557,0.0342115340445785,-0.0368058496203001,0.0225022351635384,-0.0145038992631365,-0.0923502692768516,0.0881617440464925,-0.1215701328620127,-0.0170372966547762,-0.1084604679685631,0.0521565085313583,-0.1108062882247455,0.038768438376434,-0.0530608791056422,0.1217415736608781,0.0182810623603458
0.1445045447750686,-0.0776148619980922,0.0803106468648807,-0.0687604634674548,0.01849635739002,-0.1146164009632896,-0.0837522249134549,-0.0675633175421429,0.0188977716987282,0.0965259333668399,-0.1260415616494179,0.1359168940890636,0.1186942602503573,0.1424696505800962,-0.0129444842675039,0.064336273763062,0.1368978602529364,0.031120461451251,-0.039757429957981,0.0362714720500258,-0.0173282681215597,-0.0946875615103445,0.094956960242621,-0.1148503119034974,-0.019645436380153,-0.111665522545686,0.0483720341625401,-0.1132872132715311,0.0348489116114779,-0.0543285756242956,0.1232239504273822,0.0292199859960599
0.1450540923826854,-0.0787484132257374,0.0734236774324603,-0.07184685029342,0.0283132268573295,-0.1171545088494781,-0.0753589900486055,-0.0692981187633627,0.0157095320883566,0.104070392465908,-0.1271112522158356,0.1307389824081147,0.112569299884907,0.1409451847494945,-0.0176589079625266,0.0590024737120807,0.1352015088918382,0.0281545851416387,-0.0427518598214625,0.0496388200460623,-0.0202012120558196,-0.0968946255808463,0.1009244410421729,-0.1068864254370665,-0.0221587081026243,-0.114601918442893,0.0449497205801617,-0.1153892771460383,0.0312764987296788,-0.0556628014857561,0.1236598753670084,0.0393797735011358
0.1444684460046156,-0.0799168700067461,0.06654633749796,-0.0749311146753695,0.0378655093048333,-0.1196101174054787,-0.066051837211308,-0.0712754126120131,0.0125352341563643,0.1105237810204743,-0.1273186700874779,0.1251167952530336,0.1060067052681997,0.1385689636579772,-0.0225777147836144,0.0538946101933956,0.1324912467862957,0.025290667897078,-0.0457764118816653,0.0624255391490552,-0.023124644515143,-0.0989142731487238,0.1060231355629949,-0.0977369736290582,-0.0246159393771224,-0.1171806482543599,0.041859767214809,-0.117017539101434,0.0280307374323244,-0.0570651867368281,0.1230899408236751,0.0486340735483798
0.1428190260940084,-0.0810631910257535,0.059753374337103,-0.0779705911145443,0.0470330046823209,-0.1219501790031873,-0.0559347601036712,-0.0734868500479568,0.0093571960819688,0.1158388500200125,-0.1265422688598584,0.1191396727812677,0.0991143282307956,0.1354218617241171,-0.0276093928956907,0.0490370550616663,0.1288648429406934,0.0225082361412203,-0.0488114659282525,0.0744700642491777,-0.0260931733123758,-0.1006792349172919,0.1102286319517329,-0.0874884937959941,-0.0270512348787064,-0.119305351686127,0.0390656745767779,-0.1180741658453011,0.0250858008300857,-0.0585391984663613,0.1215628553697446,0.0568768669859343
0.1401874876127144,-0.0821189446106301,0.0531126101345818,-0.0809100502573118,0.0557057068284662,-0.1241323231851632,-0.0451321387018947,-0.0759191420392557,0.0061627857173984,0.1199909057783811,-0.1246740945218761,0.1128937346745706,0.0919978305897619,0.1315885770206709,-0.0326624278063873,0.044444680744458,0.1244292556925987,0.0197901655680365,-0.0518293965929851,0.0856312704754771,-0.0290945503513065,-0.1021132861462594,0.1135322355254135,-0.0762538511030658,-0.0294930439812396,-0.120874652810844,0.0365259338649174,-0.1184613634446406,0.0224116809133841,-0.0600902333115207,0.1191342446097526,0.0640239573707375
0.1366635821126182,-0.0830053617060837,0.0466837822615237,-0.0836822141854745,0.0637858767753954,-0.126104544957411,-0.0337853125837393,-0.0785551002217811,0.0029446400615553,0.1229766531156845,-0.1216243474901914,0.1064610603424642,0.084759209643224,0.1271559967274836,-0.0376487007113473,0.0401230810375867,0.119297906513745,0.0171229860834145,-0.0547936857639751,0.0957907859437849,-0.0321105147400066,-0.1031329148419051,0.115939672596577,-0.0641695284234744,-0.0319635626892909,-0.121784927481651,0.0341958012159084,-0.1180846547293643,0.0199753411960667,-0.0617254450399175,0.1158656477597792,0.0700136631345269
0.1323431620531688,-0.083634900964943,0.0405175013877404,-0.0862088777045097,0.0711895170518133,-0.1278053218289497,-0.0220485707626495,-0.081374660928747,-0.0002994323336768,0.1248125386854779,-0.1173255697357444,0.099918928183948,0.07749532631996,0.1222117008946823,-0.0424866221457411,0.0360690741635746,0.1135879656773465,0.0144969039765433,-0.057658344629339,0.1048543347348594,-0.0351179819618988,-0.1036495201562947,0.1174695318628852,-0.051392026699949,-0.0344784802997546,-0.121933427726848,0.0320290794463619,-0.1168563976759475,0.0177417808766715,-0.0634533039024242,0.1118236875459541,0.0748067620617606
0.1273263345884552,-0.0839133161137658,0.0346543906902313,-0.0884026374894634,0.0778472472501305,-0.129164209612813,-0.0100847599650879,-0.0843558387260806,-0.0035668493482421,0.1255327272059622,-0.1117362582602405,0.0933390982938668,0.070296453483453,0.1168425873235328,-0.0471038673394117,0.0322714882308143,0.1074176882805854,0.0119055563949442,-0.0603677213590266,0.1127521472439271,-0.0380905142923289,-0.1035721008444489,0.1181515533548576,-0.0380935409264261,-0.0370470641328297,-0.121221669306277,0.0299798326780491,-0.1146994156409719,0.01567496280542,-0.0652828981040652,0.1070793736977087,0.0783857744874107
0.1217157549626012,-0.0837421924927981,0.0291244677832929,-0.090169207579126,0.083704620453971,-0.1301029492527759,0.0019392737249983,-0.0874755618578208,-0.0068509213491405,0.1251868416634447,-0.1048437161220899,0.0867871337200117,0.0632448729970397,0.1111335966801063,-0.0514396027066221,0.0287122135851518,0.1009038385895454,0.0093455289213212,-0.0628567572575907,0.1194385227321882,-0.0409999933887762,-0.1028103634245328,0.1180248661488707,-0.0244571197526202,-0.0396725589026645,-0.1195589695894923,0.028003965492443,-0.1115505907205955,0.0137385716864591,-0.0672230008512353,0.1017074891169474,0.0807536978300686
0.1156150383228907,-0.0830218951597878,0.0239468228996108,-0.0914102749235861,0.0887219518256497,-0.1305370954283741,0.0138571970332582,-0.0907103498964158,-0.0101417399994569,0.1238375883762409,-0.0966659746260281,0.0803217659876154,0.0564135590815601,0.1051665181974299,-0.0554461212487933,0.025367490256775,0.0941592421140681,0.0068156806240568,-0.0650517367039011,0.1248906676830603,-0.043818405489578,-0.1012781489419355,0.1171362616413726,-0.0106715445663878,-0.0423528618363566,-0.1168660069325619,0.0260606070533152,-0.1073642586621241,0.0118965856860216,-0.0692809383810878,0.0957860025263507,0.0819323205600656
0.109127263865289,-0.0816548465935998,0.0191296332837764,-0.0920268222847649,0.0928737521028064,-0.1303781531646021,0.0255074582602887,-0.0940368027838498,-0.0134272343781006,0.1215583711242273,-0.0872526560310897,0.0739943202512806,0.049864992169521,0.099018862352085,-0.0590898365734755,0.0222093826855987,0.0872905070161478,0.004316331968308,-0.0668715547352948,0.1291069610927247,-0.0465196433885845,-0.0988970484794015,0.1155385705725442,0.0030738257160658,-0.0450814215583749,-0.1130782614005967,0.0241132509694835,-0.1021152385939895,0.0101136622276285,-0.0714613048418896,0.0893954518591212,0.0819602484232484
0.1023535464290693,-0.0795490294035431,0.0146705363066863,-0.0919228180227605,0.0961478688675866,-0.1295361821005206,0.0367371424596668,-0.0974318801263185,-0.0166943317439489,0.1184309776896193,-0.0766846943359859,0.0678482234296073,0.0436501519936708,0.0927627970361436,-0.0623516188478911,0.0192073795927938,0.0803959583014984,0.0018483791070582,-0.068229501610279,0.1321048121565921,-0.0490812274659311,-0.095600053494246,0.1132891908203758,0.0165940056470215,-0.0478482988524485,-0.1081491915736657,0.0221306128799793,-0.0958013338854664,0.0083553555528864,-0.0737645789158934,0.0826182488152942,0.0808907706426456
0.0953916567575618,-0.0766215899383659,0.0105573641285876,-0.0910091444095565,0.0985444378412958,-0.1279228006015023,0.047405278787729,-0.1008729601058964,-0.0199301560549136,0.1145433993044977,-0.0650728894895475,0.0619186243412512,0.0378077408871774,0.0864641564804667,-0.0652264894948699,0.016330045967764,0.0735638290445717,-0.0005875970346201,-0.0690355371775195,0.1339182761909117,-0.0514858503709011,-0.0913350702578666,0.1104487910429121,0.0297129160919089,-0.0506413211463059,-0.1020530041267322,0.0200871797133476,-0.0884451521916216,0.0065881980322353,-0.0761857048949546,0.075537866795521,0.0787896803282095
0.0883346810491332,-0.0728024033881973,0.006769222226499,-0.0892076101962139,0.1000747369728715,-0.1254544948493486,0.0573855076282561,-0.1043376786344617,-0.0231231961794661,0.1099878204834226,-0.052555333231623,0.0562321574112969,0.0323636875890565,0.080181545225782,-0.0677227231792777,0.0135466480447198,0.0668707524414353,-0.0029921571305338,-0.069199000502981,0.1345955819232825,-0.053722656180376,-0.0860681202019231,0.1070801943751828,0.0422673234148178,-0.0534472599570058,-0.0947868814332616,0.0179634376841405,-0.0800951137481795,0.0047796878646757,-0.0787127075994335,0.0682378912484538,0.0757331430618724
0.0812697215102639,-0.0680374508009076,0.0032778738231829,-0.0864548716963618,0.1007600201565609,-0.1220561128852296,0.0665680594230286,-0.1078035609987839,-0.0262643774456425,0.1048587950944093,-0.0392938072714654,0.0508068801963905,0.0273309773709915,0.073965570233398,-0.0698604340387375,0.0108286713972203,0.0603805966924188,-0.0053676978622329,-0.0686316731041247,0.1341966999410586,-0.0557881748755325,-0.079786051145941,0.1032474283854715,0.0541100576623669,-0.0562529613014034,-0.0863725465467575,0.0157457807259131,-0.0708255477007844,0.002898231794201,-0.0813254156596171,0.0608009318133466,0.0718056825502074
0.074276650932321,-0.062291854296997,4.93731905811242e-05,-0.0827060722250956,0.1006303875976181,-0.1176644019213868,0.0748610404656621,-0.1112474696112979,-0.0293479744776429,0.0992516057119266,-0.0254693110817059,0.0456524093978087,0.0227098453248592,0.0678582408045909,-0.0716697464465266,0.0081511566270604,0.0541436811553114,-0.0077189528418707,-0.0672510885928085,0.1327910516655955,-0.0576868468986783,-0.0724985985878414,0.0990149139012599,0.0651124356961681,-0.0590463629434169,-0.076857064547272,0.0134261170546067,-0.0607358165917446,0.0009130925001044,-0.0839943704326813,0.053307417056128,0.0670983248245513
0.0674269448178321,-0.0555524195346456,-0.002954125807783,-0.0779380049600173,0.0997237286272636,-0.1122314307910092,0.0821910600382941,-0.1146449021100122,-0.0323723099940571,0.093260788570455,-0.0112769223914724,0.0407702705765531,0.0184883559799072,0.0618925773910048,-0.0731886671212955,0.005493785997413,0.0481964059963761,-0.0100532477583006,-0.0649839590652816,0.1304554246273004,-0.0594310904334516,-0.0642396611060825,0.0944467571980846,0.0751658690167847,-0.0618173391796192,-0.0663128058874697,0.011001208092448,-0.0499484578838517,-0.0012056132946523,-0.086679997377511,0.0458343122058661,0.0617069155655512
0.0607826238330197,-0.0478295448509357,-0.0057724722188742,-0.0721516114825656,0.0980847523810554,-0.1057277299110093,0.0885032655720925,-0.1179691837576701,-0.0353401933167379,0.0869787967878011,0.0030797746977167,0.0361544647489756,0.0146433745298077,0.0560924665225754,-0.0744607838638272,0.002841667209872,0.042561317739531,-0.0123804697818668,-0.0617695709369051,0.1272721265396608,-0.0610408855299586,-0.0550676885316702,0.0896061078887479,0.0841826858443636,-0.0645583234315056,-0.0548365323726904,0.00847178987715,-0.0386063858057251,-0.0034868274197359,-0.0893321125419571,0.0384538154509199,0.0557306015259372
0.0543953471634269,-0.0391583750144528,-0.0084456251699724,-0.0653736488987327,0.0957641039880359,-0.098144980217418,0.0937608762339924,-0.1211906067352518,-0.0382590636665132,0.0804947705859338,0.0173944424759064,0.031792242266312,0.0111419139484767,0.0504727904004757,-0.0755329162538714,0.0001857767087714,0.0372476191451458,-0.0147127264106398,-0.0575629918943393,0.1233273804648549,-0.062542873256185,-0.0450651244296353,0.084554548489511,0.0920962388507439,-0.0672646706838396,-0.0425476089705725,0.0058415410237582,-0.0268692525333475,-0.0059583452325616,-0.0918898287804642,0.031232097215764,0.0492704489473551
0.0483057031358655,-0.0295991046314354,-0.0110118605691358,-0.0576573927839754,0.0928175499382846,-0.0894980915567016,0.0979443196724422,-0.1242755761681341,-0.041140816648329,0.0738933852726266,0.0314636704619948,0.0276650625452585,0.0079428198174342,0.0450398471574536,-0.0764528358735129,-0.0024769565017296,0.0322521140018528,-0.0170636865834577,-0.0523379278038743,0.1187099383659493,-0.0639689931020278,-0.0343368934079277,0.0793514902177674,0.0988604008050067,-0.0699347350193552,-0.0295853914113265,0.003115971967864,-0.0149091195664437,-0.0086464765614131,-0.0942819145593279,0.0242281487823503,0.0424281606523321
0.042542746026163,-0.0192363722265097,-0.0135061671137609,-0.0490822900755845,0.0893052066508995,-0.0798265309222661,0.1010500815084782,-0.1271858280659509,-0.0440013071392168,0.0672537555380584,0.0450923448608957,0.0237497083215371,0.0049987328707393,0.0397920627352215,-0.0772671593098414,-0.0051439256311006,0.0275605568881507,-0.0194476164628612,-0.0460890747337286,0.1135098722183207,-0.0653547061065292,-0.0230079760258062,0.0740535615598579,0.104448568915193,-0.0725696513774467,-0.0161058856525223,0.0003013164847907,-0.0029056330290922,-0.0115755687882599,-0.0964276431037413,0.0174928022012112,0.0353048496527879
0.0371238257549384,-0.0081777303452782,-0.0159589101817777,-0.0397525327999467,0.0852907811098992,-0.0691947919927509,0.1030893729341047,-0.1298777872848827,-0.046859537296449,0.060648387205064,0.058098494069196,0.0200195154372612,0.0022582502462134,0.0347209791496406,-0.0780194980078477,-0.0078074584725267,0.0231493567411425,-0.0218781427456544,-0.0388338268663403,0.1078174916719565,-0.0667368731102183,-0.0112201663415392,0.0687139894729463,0.1088523050474989,-0.0751728245853922,-0.0022778160299418,-0.0025964922592955,0.0089590736739687,-0.0147674006714115,-0.0982381517094001,0.0110679739126248,0.0279998305391972
0.0320547490070147,0.0034487724588966,-0.0183948256173005,-0.0297945861606121,0.0808407917690258,-0.0576919388051071,0.1040867094748298,-0.1323021336859114,-0.0497365536885173,0.054142183247961,0.0703174360081024,0.0164456735942665,-0.0003318080657393,0.0298124876551932,-0.0787489269169045,-0.0104557271886051,0.0189875633953458,-0.0243667961630288,-0.0306132255416774,0.1017223352233377,-0.0681513761053857,0.0008718442286626,0.0633819855484197,0.1120797347587953,-0.0777491422480775,0.0117217289986386,-0.0055726827234878,0.0205055128573138,-0.0182404671011953,-0.0996183108016404,0.0049861712951714,0.0206093998121767
0.0273302959995216,0.0154978093609369,-0.0208323849711284,-0.0193537679190351,0.0760237416453646,-0.0454302056029388,0.1040784754341727,-0.1344036415180035,-0.0526540917576468,0.0477915275317376,0.0816050996924761,0.0129985497869818,-0.0028241299899413,0.0250482596077937,-0.0794888107763756,-0.0130738981858678,0.0150390500140038,-0.0269214054028951,-0.0214920672047143,0.0953121873453015,-0.0696305852351623,0.0131048720957102,0.0581021593041319,0.1141538155065945,-0.0803039409707742,0.0257118830291067,-0.0086242734945884,0.031561778254202,-0.0220091851348587,-0.1004690802169007,-0.0007297140951203,0.0132255911066943
0.0229350976743372,0.0278106553494929,-0.0232835513191831,-0.0085900344865067,0.0709092232931254,-0.0325426877935928,0.1031115263766396,-0.1361213504282487,-0.0556330182498165,0.0416434849904992,0.0918404444898613,0.0096489843164303,-0.0052687445250993,0.0204073130878473,-0.0802660045759343,-0.0156454507894409,0.0112647928932501,-0.0295444257876907,-0.011558127447063,0.0886720858907482,-0.0712007842862721,0.0253119218035683,0.0529139870880381,0.1151105662073775,-0.0828417675032798,0.039512619544761,-0.0117504131118679,0.0419680713838679,-0.0260830597849836,-0.1006903065484361,-0.0060663191532187,0.0059349087559331
0.018844855512012,0.0402195524087723,-0.0257539221253057,0.0023268226730832,0.0655669463447582,-0.0191802104930928,0.1012418591368333,-0.1373891161438437,-0.0586916324735476,0.0357351683795132,0.1009269523104249,0.0063695097115179,-0.0077110588985413,0.0158676402498513,-0.0811004245296952,-0.0181535836253622,0.0076251444714587,-0.0322312968425908,-0.0009205028449263,0.081883300836605,-0.0728796734914189,0.037326913242073,0.0478513678114117,0.1149973291075932,-0.0853649877083488,0.0529492043257355,-0.0149523923123363,0.0515806412320053,-0.030465853552272,-0.1001838906164322,-0.0110194363503941,-0.0011829390413178
0.015027863045236,0.0525523559926085,-0.0282432340890396,0.013222332998929,0.0600656910586884,-0.0055075067565469,0.0985333579163099,-0.1381365745823082,-0.06184389515527,0.0300933269185103,0.108793217460946,0.0031354458226813,-0.0101901915723958,0.0114078101478815,-0.0820049686534911,-0.0205826225963319,0.0040819960707364,-0.0349689278410995,0.0102928804890619,0.0750222851231614,-0.0746740701958049,0.0489892300501173,0.0429422962479246,0.1138711129107116,-0.0878723066670357,0.0658563017176157,-0.0182333097075328,0.0602750035073877,-0.0351548060112248,-0.0988572288976872,-0.0155933790988127,-0.0080562703398021
0.0114467671525033,0.0646372479883533,-0.0307461855532273,0.023922601023069,0.0544722040094051,0.0083011258746745,0.0950566079754631,-0.1382905348556684,-0.0650976593048579,0.0247342094851381,0.1153927033530311,-7.417025687287153e-05,-0.0127376775266418,0.0070084561548672,-0.0829857521329918,-0.0229193443389353,0.0006007337047977,-0.0377344102250071,0.0219384957664795,0.0681596185390653,-0.0765779255404755,0.0601478826968533,0.0382086811622374,0.1117970450052457,-0.0903572723363042,0.0780815821766116,-0.021597393020984,0.0679483533792222,-0.0401399482695114,-0.0966268083713268,-0.0198001226537323,-0.0146225738001816
0.0080604906066483,0.0763073059524427,-0.0332535157114175,0.0342594058042128,0.0488500631902462,0.022066496256995,0.0908877562592109,-0.137776794531254,-0.0684529809840874,0.0196637443496458,0.1207027718860631,-0.0032758533635633,-0.015376602033902,0.002653557752055,-0.0840426122108407,-0.0251541339794855,-0.0028480977784325,-0.0404940504987553,0.0338610429101425,0.0613589836424779,-0.0785707687031763,0.0706651136728034,0.0336663289854087,0.1088469417848501,-0.0928068422927227,0.089488715548451,-0.0250489989766421,0.0745211333161107,-0.0454035511662457,-0.0934218125472053,-0.0236582689157769,-0.0208295114979707
0.0048262266989092,0.0874047367190513,-0.0357532673460617,0.0440749113322386,0.0432585485893302,0.0356093101741242,0.0861073912260603,-0.1365223452479376,-0.071900589240144,0.0148780601100808,0.1247231176996767,-0.0064811636729745,-0.0181211954252717,-0.0016685654221981,-0.0851698302542823,-0.0272819054100424,-0.0062874911164792,-0.0432028071481239,0.0458977007399553,0.0546762261593804,-0.0806166790888822,0.0804193173298176,0.0293251042243141,0.1050979903863995,-0.095200097527345,0.0999596768749434,-0.0285913346985185,0.0799377625032267,-0.0509197350437395,-0.089187579613027,-0.027191890874162,-0.0266357234646638
0.0017014127247627,0.0977846117414897,-0.0382321518351831,0.0532257880769847,0.0377515604979208,0.0487548720252277,0.0807994119090622,-0.1344579096268749,-0.0754205936549278,0.0103643508059107,0.1274737543020325,-0.00969644023436,-0.0209768956538981,-0.0059646135657157,-0.08635701491637,-0.0293027253744654,-0.0097330838455547,-0.0458042009150706,0.0578826072928951,0.0481585594353455,-0.0826638707927367,0.0893071984964398,0.0251892661396716,0.1006315233341111,-0.0975071884766949,0.1093963353457245,-0.0322249613365338,0.0841665740632147,-0.0566542529707572,-0.0838887439674381,-0.030429315318064,-0.0320113818401307
-0.0013544085843168,0.1073179788892068,-0.0406769321190266,0.0615865925041284,0.03237663128439,0.0613375012426301,0.0750498584354839,-0.1315207231344554,-0.0789815047472904,0.0061020648278346,0.1289927023894299,-0.012922781687739,-0.0239408594780077,-0.0102360643224226,-0.0875900897323032,-0.0312220983877979,-0.0131927060072967,-0.0482307500684749,0.069651362608137,0.0418439726490348,-0.0846449526154622,0.0972451469075298,0.0212579689857903,0.0955318599950046,-0.0996885961062579,0.1177213387151148,-0.0359461559671633,0.0871990392790755,-0.0625644407847865,-0.0775118921022427,-0.0334019009494637,-0.036938451813191
-0.004377923012255,0.1158942681763596,-0.043075741205688,0.0690523053173706,0.0271740769708635,0.0732044906193941,0.0689456825952748,-0.1276574491552153,-0.0825396366127715,0.0020643747843802,0.1293335235513341,-0.0161562733932086,-0.0270028785919459,-0.0144793435304978,-0.088852330771348,-0.0330508870295815,-0.0166663766621187,-0.050404961810629,0.0810453533394562,0.0357608959960158,-0.086477901348247,0.1041698536776626,0.017525901816566,0.0898851856913196,-0.1016947845140505,0.1248783419671793,-0.0397452200524805,0.0890483830621989,-0.0685993116733533,-0.0700675745153353,-0.0361428640793247,-0.0414106293828979
