70_35,70_56,70_84,70_38,70_33,70_30,70_17,70_88,70_61,70_41,70_98,70_83,70_42,70_97,70_81,70_21,70_1,70_99,70_92,70_63,70_82,70_55,70_32,70_9,70_93,70_71,70_49,70_89,70_85,70_3,70_34
-0.0438068808388259,-0.0390722543831044,-0.01626126343091,-0.0561564706605789,0.0734433674133603,-0.1484318026565583,0.0889868237426466,0.1548758375101677,-0.100605424099095,-0.0063302469499555,-0.0482797065549455,-0.0499535663121917,-0.0083164352597434,-0.0001809720483069,-0.0281118486717734,-0.0546595568162445,-0.0480720166320738,-0.0212133598492355,0.0374829041945168,-0.0577715730813402,0.0090880592943514,-0.0115738809959972,-0.0264285931356197,-0.0391543248727955,-0.0683302835998316,-0.0406435589484721,0.0432267605592581,-0.0302317719632844,0.0642185374684419,-0.0157865126268976,0.1075834211956625
-0.0454891691844263,-0.0370206023364915,-0.0182097526894201,-0.0495637842699263,0.0874098297558447,-0.1470350376696147,0.1023147877248892,0.1501341359654311,-0.1028098187051001,-0.0126710133630642,-0.0484910963811401,-0.0501841415454252,0.000167061978779,-0.0063790936400883,-0.0296483916403493,-0.0578254615433619,-0.0497865303055235,-0.0250179156008294,0.0367413763365298,-0.0603273975443201,0.0051262678474224,-0.0129517851200228,-0.0270226588666281,-0.0245422327563662,-0.0714267495802825,-0.0356019638918428,0.0547968926034937,-0.0313884799108771,0.055374424321832,-0.0193852330870918,0.0955571455735756
-0.0476132704199801,-0.0350415769500188,-0.0201084594013621,-0.0418611008314654,0.0999897157156663,-0.144291641344651,0.1145611314339276,0.1438640285512373,-0.1047915604693399,-0.0193487674021367,-0.0476664313959075,-0.0506912085647363,0.0083183391832479,-0.0118143496377866,-0.0310005470813697,-0.0608568353136866,-0.0515820854244035,-0.0280236755111956,0.0363256639249146,-0.0630076453364018,0.0009353119960715,-0.0143228026443915,-0.0278734031024152,-0.0087001300153474,-0.0746311372586258,-0.0293501358463133,0.0662899283158404,-0.0328403634617125,0.0461582936174619,-0.0223663118546384,0.0841359294048477
-0.0502145346184521,-0.0332736653992419,-0.0219956450342083,-0.0330997269619801,0.1109339923179156,-0.140054796838344,0.1254898414240469,0.1362514688260195,-0.1064883956829934,-0.026184342769132,-0.0457163175560862,-0.051476091708589,0.015879609979012,-0.0164940989910886,-0.0322464235393729,-0.0637249869294651,-0.0534778203727082,-0.0302842619813782,0.0362565559694629,-0.0657674096714477,-0.0033802639139987,-0.0156528395630348,-0.0289693635261773,0.0081343289423414,-0.0779696665913393,-0.0218978190177656,0.0774973040549281,-0.0345876552653412,0.0367810987769356,-0.0247443487712304,0.0734909847152869
-0.0532939521068865,-0.0318374601307143,-0.0239029460088238,-0.0233669429435878,0.1200335098378236,-0.1342006834331603,0.134894765235569,0.127506514833835,-0.1078302452355289,-0.0330020117032556,-0.042568325946321,-0.052528417235358,0.0226118369229718,-0.0204509327435969,-0.0334610014173426,-0.066402069497744,-0.055485315657064,-0.0318737158701315,0.0365474951118249,-0.0685428250422009,-0.0077171598850826,-0.0169133437097409,-0.0302853911823761,0.0256833164718036,-0.0814643226055294,-0.0132952503366178,0.0882061973409103,-0.0366231753061653,0.0274521370063078,-0.026552468594729,0.0637555097234798
-0.0568171269655041,-0.0308338884008326,-0.0258552090740843,-0.0127857115968979,0.1271253892884604,-0.1266358104949464,0.1426057997559227,0.1178564073694409,-0.1087402212586571,-0.0396354078870622,-0.0381711483121833,-0.0538249502183142,0.0283033603156265,-0.023739494923599,-0.0347134227823415,-0.0688622197814962,-0.0576067400931989,-0.0328823179133211,0.0372043313397725,-0.071253794245075,-0.0119764521109267,-0.0180827039620776,-0.0317852430552634,0.0436360148441366,-0.0851296467133096,-0.0036338586853203,0.0982065474347308,-0.0389333325615746,0.0183723054927965,-0.0278400770588691,0.055023202052528
-0.0607145778821707,-0.0303432405712284,-0.0278706805551051,-0.0015129360290733,0.132097700878587,-0.1173038639193381,0.1484937816925579,0.107538323834037,-0.1091362188838102,-0.0459328235766867,-0.0324984989407249,-0.055328683828005,0.0327774140521927,-0.026432667182973,-0.0360645901754538,-0.0710828042411069,-0.0598332351295272,-0.0334121064650531,0.0382251448299697,-0.0738074148244238,-0.0160664045344068,-0.0191471737128731,-0.0334245157277554,0.0616574143496528,-0.0889695857800028,0.0069547112483525,0.1072982836238063,-0.0414990101233596,0.0097275673806681,-0.0286702115661408,0.0473481927548869
-0.0648833566329494,-0.030424917916397,-0.029961486307657,0.0102637473467978,0.134892292876101,-0.1061917131678742,0.1524739109130713,0.0967920626543858,-0.1089330856612679,-0.0517616863229822,-0.025552544981045,-0.0569882528904732,0.0358982110166687,-0.0286172981877594,-0.0375651083497505,-0.0730456808977185,-0.0621436177623608,-0.03357228155514,0.0396001582036305,-0.0761019854759415,-0.0199048779683803,-0.0201012914356735,-0.0351537788924722,0.0793983848673381,-0.09297456034824,0.0183012739060205,0.1152984251551344,-0.0442962746037965,0.0016829010139827,-0.0291166130591463,0.0407463335785454
-0.0691899390267128,-0.0311177947433742,-0.0321343274516813,0.02233057826758,0.1355057152490321,-0.093334231310414,0.1545076112970279,0.0858529089219622,-0.1080453415104424,-0.0570120667278082,-0.0173666463194425,-0.0587377418668279,0.0375753547786522,-0.0303896708077321,-0.0392535882090065,-0.0747383830263543,-0.0645034765638181,-0.0334746743623078,0.0413117620113022,-0.0780314548636424,-0.0234212766058894,-0.0209477921338624,-0.0369217665867387,0.096506598431685,-0.0971189091148129,0.0302034189523056,0.1220477197548574,-0.0472968697406255,-0.0056230060200772,-0.0292606485158566,0.0351977212722621
-0.0734743101636577,-0.0324410701636214,-0.0343913111037152,0.0344535450306277,0.1339882636356086,-0.0788176037347518,0.1546028064352487,0.0749449194272951,-0.1063903897981862,-0.0615991206613238,-0.0080071988412325,-0.0604969519939279,0.0377664189168987,-0.0318509026187528,-0.0411553200712139,-0.0761551385552752,-0.0668647266404713,-0.0332294435351724,0.0433346784766701,-0.0794901593025387,-0.0265579943921441,-0.0216970233040172,-0.0386784876574415,0.1126378249323395,-0.1013588567799046,0.0424313294774441,0.1274165094387633,-0.0504684753911494,-0.0120820806417545,-0.0291882099723219,0.0306502998744608
-0.0775551350601756,-0.0343954729172231,-0.0367308353991851,0.046385307491462,0.13044124299777,-0.0627808453045332,0.1528126545867198,0.0642748447363161,-0.1038921266732219,-0.0654644243427684,0.0024255978076011,-0.0621721830020981,0.0364776242174046,-0.033102468266645,-0.0432813144077481,-0.0772976537248119,-0.0691656780866429,-0.0329411373060706,0.0456362870475022,-0.0803776826799307,-0.0292713462311589,-0.0223658976712216,-0.0403781249078867,0.1274670981287446,-0.105631137540778,0.0547348870710288,0.1313095501186179,-0.0537747354855236,-0.0176200044653246,-0.0289867065323684,0.0270243468194239
-0.0812358765353736,-0.0369646790777648,-0.0391484534367487,0.0578728958347434,0.1250126140392541,-0.0454153115145967,0.14923284574298,0.0540268778271996,-0.1004848229837837,-0.0685762155569691,0.0137981851804983,-0.0636575715685948,0.0337626317416179,-0.0342420168054034,-0.0456277027084508,-0.0781756069770893,-0.0713316589352419,-0.0327052349158556,0.0481771310139669,-0.0806036628173708,-0.0315319904970997,-0.0229764321033157,-0.0419816042150968,0.1406992561743599,-0.1098523874284321,0.0668517826297594,0.1336695623865427,-0.0571750808501551,-0.0221980165239582,-0.0287422512559591,0.0242176228852473
-0.0843116941567885,-0.0401168077734856,-0.0416376500337273,0.0686658634857936,0.1178912374475289,-0.0269620756669599,0.1439976118337744,0.0443583838832133,-0.0961171230257147,-0.0709286060364928,0.0259453864503678,-0.0648370116916964,0.0297195518416915,-0.0353596346266844,-0.0481754890330862,-0.0788068165945983,-0.0732762179413145,-0.032605254183833,0.0509116174490864,-0.0800923641001691,-0.033324868988913,-0.0235539374378185,-0.0434587300124964,0.1520783980826512,-0.1139193956149052,0.0785162997839377,0.1344793519305716,-0.0606243937864047,-0.0258132821513734,-0.0285371261870109,0.0221109506201972
-0.0865769307152907,-0.0438058742936346,-0.0441904767519553,0.0785245450128988,0.1092999704110934,-0.0077071479517189,0.1372746385282848,0.0353967253548152,-0.0907559790296611,-0.0725398758728851,0.0386734608268494,-0.0655866617919422,0.0244863423985084,-0.0365346766092972,-0.0508906437695489,-0.0792170619767215,-0.0749029148401403,-0.0327104855113505,0.0537889133381028,-0.0787868372581671,-0.0346487076681895,-0.0241249372332584,-0.0447898012307865,0.1613958606764983,-0.1177102777119212,0.0894684019331377,0.133762406140327,-0.0640725794050945,-0.0284977968040868,-0.0284475874345784,0.0205739815897937
-0.087832966271906,-0.0479731024949531,-0.0467980032664302,0.0872280633437473,0.0994878964825699,0.0120253724147083,0.1292590941204339,0.027237252076155,-0.084390321650656,-0.073449998160392,0.0517644208995594,-0.0657780198600888,0.0182348316697814,-0.0378332563577743,-0.0537245344928133,-0.0794395531724175,-0.0761076860233283,-0.0330743872484876,0.0567540296660979,-0.0766524940991056,-0.0355151357868112,-0.0247149045481054,-0.0459666415375311,0.1684964034215742,-0.1210866030292519,0.0994627355669,0.131581944924026,-0.0674641226302628,-0.0303158631524104,-0.0285420496371428,0.0194709196425805
-0.0878961949032249,-0.0525480278389301,-0.0494505560916061,0.0945817448112993,0.0887219842491819,0.0318820024377342,0.1201670087422417,0.0199424800397238,-0.0770342566489702,-0.0737175687587788,0.0649814917385305,-0.0652815217154566,0.0111636505510428,-0.0393064527721111,-0.0566146936551084,-0.0795140563761975,-0.0767817520511243,-0.033733653848925,0.0597490733910129,-0.073679938143689,-0.0359474919087852,-0.0253459145458095,-0.0469929991605007,0.1732823840778923,-0.1238964731589492,0.1082771631609373,0.1280384746073843,-0.0707377186275759,-0.0313602498763516,-0.028879666707768,0.018665984649522
-0.0866058571392228,-0.0574493564596248,-0.0521377287546408,0.1004236335504094,0.0772784738041424,0.0514901165582977,0.1102282470705887,0.0135424363003669,-0.068729578148224,-0.0734163306362228,0.0780755250693604,-0.0639705889638908,0.003490394541285,-0.0409892566094239,-0.0594859278162281,-0.0794856947345412,-0.0768150105262576,-0.0347079468400822,0.0627146357424185,-0.0698869118157591,-0.0359793924537253,-0.0260343167111995,-0.0478842943993407,0.175715809057159,-0.125978511671231,0.1157204592491401,0.1232659601984488,-0.0738260677693506,-0.0317472071271036,-0.0295093046676349,0.0180284273045528
-0.0838314438269499,-0.0625855817027725,-0.0548481608822044,0.1046298453706496,0.0654342844946866,0.0704693069680523,0.0996793209781609,0.0080361031028378,-0.059547400727404,-0.0726314843718991,0.0907921258356566,-0.0617260234582021,-0.0045566436051794,-0.0429002489089716,-0.0622517766758586,-0.079403454183075,-0.0760998342006732,-0.0360002592438787,0.065591275237617,-0.0653192472691901,-0.0356531414517066,-0.0267885333911259,-0.048666716666656,0.1758182419951125,-0.1271666848406037,0.1216388426461059,0.1174267900304795,-0.076655923910306,-0.0316105722562862,-0.0304688836237172,0.017436938488541
-0.0794793775654438,-0.0678553948316992,-0.0575690975864708,0.1071185611640209,0.0534587243917074,0.0884433758299204,0.0887562857926047,0.00339385351308,-0.0495887371964059,-0.071455967041616,0.1028792062883727,-0.0584406153145805,-0.0127468241765461,-0.0450419747047756,-0.0648163308044463,-0.079318433200033,-0.074535170343534,-0.0375978665130805,0.0683210461202717,-0.0600507410566001,-0.0350180590573719,-0.0276070909215369,-0.0493756969580264,0.173668646621402,-0.1272958321512297,0.125921073842575,0.1107057554361205,-0.0791484766489,-0.0310952461646238,-0.0317850503645156,0.0167833339633225
-0.0734986790138815,-0.0731479585420639,-0.0602857549465172,0.107852526294444,0.0416057622571652,0.1050524330178438,0.077687954865794,-0.0004392643375868,-0.0389838867975341,-0.069986862902429,0.1140946574594507,-0.054023803655159,-0.0208552573925414,-0.0474019515780351,-0.0670764135440219,-0.0792818832687789,-0.0720308139956766,-0.039473801320146,0.0708490182074073,-0.0541819123997632,-0.0341288010405261,-0.0284769855943209,-0.0500538053824324,0.1693993212651867,-0.1262077442997656,0.1285019154360921,0.1033033050740421,-0.0812201346203504,-0.0303503524080728,-0.033473131313404,0.0159754342287662
-0.0658853399985698,-0.0783431385163926,-0.0629805317790484,0.1068399905299791,0.0301070968356375,0.1199645671746138,0.0666896514880705,-0.0035395648295221,-0.0278905495226232,-0.0683220834590915,0.1242138206811174,-0.0484062054926112,-0.0286703352734248,-0.0499542339474098,-0.0689241243995123,-0.0793430934828227,-0.0685117057913712,-0.0415887759425411,0.0731247325598783,-0.0478376499913805,-0.0330437322590052,-0.0293724791505626,-0.0507481461180295,0.1631901497027168,-0.1237575874372302,0.1293638303408084,0.0954283579251986,-0.0827837582892298,-0.0295224062739631,-0.0355373082246402,0.0149390979014369
-0.056685155313978,-0.083311808057055,-0.0656321214449144,0.1041340890238264,0.0191662262180061,0.1328865837452321,0.0559576942539634,-0.0060002732350715,-0.0164906446876809,-0.066557424017686,0.1330364519012873,-0.041543811023565,-0.0360004246471556,-0.0526614405072003,-0.0702497282254462,-0.0795471782649356,-0.0639220861273392,-0.0438934649686846,0.0751035388153873,-0.0411638012735751,-0.0318234047606162,-0.0302544073977629,-0.0515073432290333,0.1552614455578607,-0.1198204378321013,0.1285368725070905,0.0872909706255179,-0.0837503679596498,-0.0287488188807281,-0.0379709564246132,0.0136194031785776
-0.0459948112706401,-0.0879163530125952,-0.0682145892496679,0.0998307257837972,0.0089536820428033,0.143573356765772,0.0456647816467601,-0.007926782869521,-0.0049858827010406,-0.0647840710105957,0.1403928967420112,-0.0334216353856633,-0.0426794956203392,-0.0554771433452259,-0.0709448570401854,-0.0799328319238645,-0.0582293235566278,-0.0463310530338121,0.0767477641535701,-0.034322808302029,-0.0305291767338748,-0.0310700708725122,-0.0523782296281302,0.1458657052388894,-0.1142976636928049,0.126096803472639,0.0790951541887115,-0.0840313266351669,-0.028152042356449,-0.0407570878081363,0.0119810047183526
-0.033961091115627,-0.0920115082043789,-0.0706964902640953,0.0940650750589535,-0.0003964499998571,0.1518354162435126,0.0359564044597456,-0.0094318185785687,0.0064077865890216,-0.0630866015014139,0.1461492320258387,-0.0240566195723094,-0.0485715155837589,-0.058348512208462,-0.0709059703174945,-0.0805301180686699,-0.0514272283732433,-0.0488399475911635,0.0780276703731203,-0.0274885424455742,-0.0292219932378457,-0.0317537581342338,-0.0534023676836939,0.1352786081347491,-0.1071228732199524,0.1221615416663586,0.0710321230479994,-0.0835409688289039,-0.027834627443736,-0.0438688481179781,0.0100077218924617
-0.0207781339275532,-0.0954456517836927,-0.0730401083785719,0.0870068619200537,-0.0087886493477494,0.1575444845787977,0.0269483721410946,-0.010630695167762,0.0174666531849582,-0.0615414854589066,0.150211177521495,-0.0134995880830778,-0.0535734995914913,-0.0612191053254092,-0.0700379965538194,-0.0813583658981629,-0.0435386642372408,-0.0513565554594992,0.0789221640698722,-0.0208405330659974,-0.0279613346926852,-0.0322279304107798,-0.0546125431816509,0.1237896134425792,-0.0982671422588222,0.1168861174644042,0.0632742364369015,-0.082199616441218,-0.0278754163011439,-0.0472700297172703,0.0077014382521595
-0.0066827715990591,-0.0980626696595597,-0.0752008994144278,0.0788546204024404,-0.0161666952739764,0.1606367778991911,0.0187254931830054,-0.0116368431445541,0.0279663937826255,-0.0602160741900089,0.1525266375093347,-0.0018360987802559,-0.0576171711991256,-0.0640316985431161,-0.0682580555654007,-0.0824242489219909,-0.0346172828894213,-0.0538180240716806,0.0794192349778303,-0.0145578199007289,-0.0268043256552123,-0.0324050714052708,-0.0560293840505334,0.1116925015446153,-0.0877432428717156,0.1104563638258586,0.0559698593023441,-0.0799368924752702,-0.0283270333146236,-0.050915576021709,0.0050804106398063
0.0080519363145242,-0.0997044776800579,-0.0771272185933236,0.0698291556950931,-0.0225130431241629,0.1611139949431133,0.0113414022715831,-0.0125577520772986,0.0376895755277148,-0.0591680355455757,0.1530867924630787,0.0108139387398215,-0.0606692505906792,-0.0667310470886793,-0.0654991392142187,-0.0837201243172113,-0.0247482306757317,-0.0561648538967635,0.0795161086927825,-0.0088126824721901,-0.0258049854066021,-0.0321901789743794,-0.0576582607136981,0.0992761951701216,-0.0756086171152333,0.1030816184900971,0.0492393284909062,-0.0766952138569423,-0.029214768430435,-0.0547520704903299,0.0021770994022282
0.0231247538851943,-0.1002142545356683,-0.0787604053412363,0.0601664560042969,-0.0278469162735449,0.1590420206229663,0.0048194799825646,-0.0134914553981291,0.0464331738304446,-0.0584451783257482,0.1519257232252721,0.024297947212622,-0.0627304456519751,-0.0692664792070889,-0.0617136099423188,-0.0852227123120221,-0.0140477112539891,-0.0583432970722695,0.0792191116599369,-0.0037645106452668,-0.0250135939554301,-0.0314838472157338,-0.059486625293272,0.0868161724034083,-0.0619668791102677,0.0949867478235294,0.0431721616094653,-0.0724333174973119,-0.0305368744079251,-0.058718219871677,-0.0009643611200453
0.0382156006481933,-0.0994403941570711,-0.0800352862833731,0.0501103099888089,-0.0322212318696268,0.1545474677253341,-0.0008452335524982,-0.0145236509745042,0.054015750444011,-0.058085594535759,0.1491186100850737,0.0384336767039453,-0.0638332731562591,-0.0715942286132364,-0.0568763633923517,-0.0868921940497229,-0.0026613358207111,-0.0603074680954692,0.0785432577708005,0.0004459222361081,-0.0244761423911031,-0.0301858594165525,-0.0614819413725588,0.0745667507745257,-0.0469676827294068,0.0864038232996764,0.037825592754228,-0.0671296510234575,-0.0322662254435729,-0.0627453565253578,-0.0042909295612855
0.0529957836365766,-0.0972411343321136,-0.0808811405759371,0.0399048871273624,-0.0357185157057308,0.1478122637317269,-0.0056832688484043,-0.0157255205753417,0.0602839494111313,-0.0581180385519197,0.1447786042225052,0.0530134504532103,-0.06403887857756,-0.0736794233155921,-0.0509874951768983,-0.0886718025530842,0.0092387516845887,-0.0620211045045186,0.0775115765030631,0.0037015379406333,-0.0242338349049853,-0.0281991853578771,-0.0635903439945529,0.0627544804211721,-0.0308048598942183,0.0775637886182111,0.0332244634376013,-0.0607854437032353,-0.0343532140090082,-0.0667579965431737,-0.0077435405651594
0.0671386965146532,-0.0934897607919865,-0.0812231508354652,0.029787531143942,-0.0384459904338057,0.1390665573136754,-0.0097472704191978,-0.0171522796611213,0.0651180013461705,-0.0585624568706169,0.1390525168885322,0.067809531781872,-0.0634330523898838,-0.0754976617678698,-0.0440743140040333,-0.0904879739759057,0.0214579249645085,-0.0634589280902182,0.076154211792908,0.0059131654698898,-0.0243226107775568,-0.0254342515034117,-0.065736150582394,0.0515728361572618,-0.0137128122859964,0.0686884485514884,0.0293624408987959,-0.0534272663762115,-0.0367296994419833,-0.0706744980617219,-0.0112599870128242
0.0803305266211195,-0.0880802263660177,-0.0809843385538043,0.0199820011030332,-0.0405300408315107,0.1285802691580997,-0.0131080439140374,-0.0188424578167747,0.0684359780216317,-0.0594305812958428,0.1321155110940297,0.0825804172795745,-0.0621216573394939,-0.0770361230467328,-0.0361925551065276,-0.0922511148766682,0.0337841879010119,-0.0646075699992748,0.0745073285318452,0.0070227060145151,-0.0247726577196763,-0.0218133303964335,-0.0678223174215301,0.0411783446506446,0.0040387767683623,0.0599830902609079,0.026204481982781,-0.0451088937058951,-0.0393137692278403,-0.0744078672736427,-0.0147776926632339
0.0922805128158327,-0.0809329670676462,-0.0800879559811524,0.0106923719635191,-0.0421102699592544,0.1166536444729626,-0.0158503077140089,-0.0208178806869672,0.070196604821545,-0.0607265025984791,0.1241650108302772,0.0970778066548321,-0.0602256854543889,-0.0782941752113453,-0.0274266701446599,-0.0938570256856036,0.0459941739550015,-0.0654660360228452,0.0726118696098753,0.007005115774858,-0.0256078927594896,-0.0172748769978722,-0.0697319037578011,0.0316882250458409,0.0221517579244484,0.0516300150785328,0.0236904111507974,-0.035912299197729,-0.0420150346185182,-0.0778667583818988,-0.0182362779641018
0.1027303258246139,-0.0720006459384899,-0.0784602781834253,0.0020977775295081,-0.0433333613687681,0.1036071810476568,-0.0180683484566034,-0.0230842975651954,0.0704005127714717,-0.0624471508977786,0.1154140637448267,0.1110539593617035,-0.0578761567392721,-0.0792834643359337,-0.0178891026814143,-0.0951890009726121,0.0578598021000436,-0.0660457012735837,0.0705122106466633,0.0058691238454742,-0.0268453930777053,-0.0117776257669446,-0.0713305675861469,0.0231795607701217,0.0403076249573026,0.0437832151010875,0.0217394378712446,-0.0259476436182744,-0.0447401580786824,-0.0809567083721541,-0.0215798363878372
0.1114621945803113,-0.0612735162098969,-0.0760337106599091,-0.0056518550958904,-0.0443469560196231,0.0897713090312689,-0.0198617685282783,-0.0256325758947089,0.0690898890038206,-0.06458262274951,0.1060844049055876,0.1242691252583171,-0.0552090555509797,-0.0800274849186882,-0.0077185011023575,-0.0961206038142086,0.069155315624607,-0.0663698361193878,0.068254761811582,0.0036566589862945,-0.0284947666097747,-0.0053042542017793,-0.0724700753667785,0.0156899591472684,0.058176611849577,0.0365643763726235,0.0202554032773382,-0.0153521598336085,-0.0473983022745818,-0.0835816382044628,-0.0247588556351256
0.1183054716625077,-0.0487840724988024,-0.072750101010731,-0.012438968626222,-0.045293739441086,0.0754761888035305,-0.0213314934888945,-0.0284403657573636,0.0663465598823259,-0.0671163122263016,0.0963994722339783,0.1364987324062806,-0.0523604779484995,-0.0805606495260429,0.0029231287510806,-0.0965190849412433,0.0796644027844485,-0.0664726774283525,0.0658865663832964,0.0004410176801754,-0.0305574608293251,0.0021355823067744,-0.0729927638460145,0.0092195967114,0.0754274169380225,0.0300603314534647,0.0191325198819927,-0.0042878894468502,-0.0499061996989671,-0.085645639117871,-0.0277317366504472
0.1231414123059612,-0.0346106559587613,-0.0685641192589353,-0.0181803671482178,-0.0463059163026589,0.0610419732710784,-0.0225761803635829,-0.0314741246820653,0.0622886109092944,-0.0700248230376079,0.0865776187910586,0.1475400294673401,-0.0494621363399939,-0.0809268909718384,0.0138542744505875,-0.0962493880951984,0.0891870896602879,-0.0663980706622767,0.0634539440826263,-0.0036761365556124,-0.0330260180123889,0.0105030314215703,-0.0727368474262153,0.003734494902483,0.0917371585932922,0.0243220217444641,0.0182613521063104,0.007061714207506,-0.0521925685391586,-0.0870550466893959,-0.0304658828529939
0.1259060284219034,-0.0188796988779774,-0.0634465522376057,-0.0228280110188263,-0.0475002273252847,0.0467698517227434,-0.0236891354644457,-0.0346913864679065,0.057065709305319,-0.0732776599062706,0.0768257535167711,0.1572179114944303,-0.0466373387644063,-0.0811778436871437,0.0248786602309746,-0.095178652050931,0.0975461062865725,-0.066197718942369,0.0610012239779631,-0.0085687992707337,-0.035883296508711,0.0197288089435224,-0.071542420544795,-0.0008291739445784,0.1068011551703366,0.0193649670426732,0.017534779645655,0.0184962397453624,-0.0542016428481404,-0.0877207867430003,-0.0329383515390663
0.1265909661133353,-0.0017663370342016,-0.0573873446751966,-0.0263686341552931,-0.0489736387695388,0.0329341545603576,-0.024755814725783,-0.0380431576882244,0.0508533468075448,-0.0768367190303414,0.0673336203700724,0.1653897036576491,-0.0439975311155367,-0.0813706620716629,0.0357907217361551,-0.0931810882558431,0.1045924556458072,-0.0659290848245374,0.0585696070924028,-0.0140914873136289,-0.0391016899272284,0.0297130853933869,-0.0692579627103857,-0.0045599842972205,0.1203421330634718,0.0151711789823783,0.016853690155815,0.029803689351353,-0.0558956410007745,-0.0875609568319655,-0.0351360781394804
0.1252424377710919,0.0165068167395614,-0.0503982149350037,-0.0288222446409852,-0.0507998088842998,0.0197757522657631,-0.0258519425889151,-0.0414763319941604,0.0438462602507421,-0.0806556185359314,0.0582688966705149,0.1719487338950314,-0.0416394632256777,-0.0815655426571936,0.0463816100274585,-0.0901430824187437,0.1102099583540862,-0.0656529992403119,0.0561961928120593,-0.020084712401005,-0.0426423891355961,0.0403265878909751,-0.0657471157954747,-0.0075656140538755,0.1321184986645955,0.0116923982708678,0.0161321620809732,0.0407665728481801,-0.0572560622766743,-0.0865035855006438,-0.0370557008092272
0.1219583147055423,0.0356728598620341,-0.0425146782392515,-0.0302396069128305,-0.0530264097367628,0.0074969286095332,-0.0270422496210185,-0.044936024220167,0.0362513147640423,-0.0846789293312497,0.0497732560036508,0.1768265879170031,-0.0396430151482785,-0.0818230242674899,0.0564454924757011,-0.0859683403198902,0.1143185997555861,-0.065431040032731,0.0539131959150167,-0.0263808186142826,-0.0464547446081562,0.0514129561771769,-0.060895470689662,-0.0099669231960856,0.1419313594682156,0.0088544847393807,0.015301922138903,0.0511684817906469,-0.0582837729631613,-0.0844894897307857,-0.0387030266173194
0.1168835513414874,0.0554257711784479,-0.0337973255954108,-0.0306988348693241,-0.0556733574614889,-0.0037421515612694,-0.0283797965243486,-0.0483677419318804,0.0282801482897699,-0.0888413837082878,0.0419595008349296,0.1799940034015521,-0.0380696985794158,-0.0822011465341789,0.065785900673046,-0.080582874483928,0.1168765662218836,-0.0653227498592834,0.0517473727588689,-0.0328099280250759,-0.050475797566541,0.0627923281193175,-0.0546170754579909,-0.0118920123037688,0.1496300422672858,0.0065627459857223,0.0143158942533916,0.0608008683097689,-0.0589979160823168,-0.081475130075104,-0.0400921907425572
0.110204166330245,0.0754274808548065,-0.0243322327747982,-0.0303012490327465,-0.0587319796097189,-0.0138253240351602,-0.0299058247194211,-0.0517193297222179,0.0201418764474095,-0.0930671526138545,0.0349098264677787,0.1814604203553301,-0.0369618297292066,-0.0827525524336148,0.074221870814678,-0.073939611244143,0.1178809192547296,-0.0653827699720905,0.0497196662166653,-0.0392057443298956,-0.0546300560477982,0.0742660622524691,-0.046860361978475,-0.0134705016960258,0.1551159277405556,0.004707956531085,0.0131506964785351,0.0694697374289081,-0.0594337482884879,-0.0774353444338982,-0.0412445665352799
0.1021400491870116,0.0953166428956091,-0.0142304098865476,-0.0291666672630439,-0.0621651253442632,-0.022680667414472,-0.0316500524471924,-0.0549426397688859,0.0120361439529907,-0.0972692921892872,0.0286752327131947,0.1812722586424326,-0.0363423533337394,-0.0835216249607376,0.0815936292405064,-0.0660223894166986,0.1173669156338256,-0.0656579724419648,0.04784506970448,-0.0454109826646791,-0.0588295953156062,0.085622438086683,-0.037613185199824,-0.0148282449497755,0.1583444961045907,0.0031727963953285,0.0118079880569729,0.0770019631782212,-0.0596395696034254,-0.0723658268430854,-0.0421874875224905
0.0929368930420572,0.1147188078124044,-0.0036262465694272,-0.0274283081098491,-0.0659082030294972,-0.0302791830109719,-0.0336313210641142,-0.0579948996622198,0.0041467841487717,-0.1013494655767779,0.0232760544190363,0.1795100400219548,-0.036215282240019,-0.0845417514863788,0.0877675936918861,-0.0568491246793006,0.1154060364632957,-0.0661846785875033,0.0461327015590037,-0.0512822226346484,-0.0629745602539261,0.0966431146759462,-0.0269066812749711,-0.0160826558201114,0.1593255536388579,0.0018384267066796,0.0103146179154961,0.0832509570489279,-0.059672962974333,-0.0662852087166924,-0.0429528430432152
0.0828575745643218,0.1332575995903369,0.0073250423207926,-0.0252274899828034,-0.0698711102964359,-0.0366320517886065,-0.0358584891771076,-0.0608397642999475,-0.0033636860574617,-0.1051980466638124,0.0187035389136568,0.1762845099204689,-0.0365667028456149,-0.0858328114391339,0.0926404882461016,-0.0464739299876062,0.1121028357511807,-0.0669860554254525,0.0445860726628917,-0.0566940188977166,-0.0669541403189258,0.1071100795881927,-0.0148176801224506,-0.0173387874913217,0.1581216814006981,0.0005909206594408,0.0087215759584589,0.0881014499131012,-0.0595965984036307,-0.0592365985132124,-0.0435756077605419
