52_97,52_51,52_86,52_18,52_29,52_27,52_14,52_20,52_15,52_58,52_57,52_11,52_60,52_30,52_55,52_12,52_25,52_73,52_92,52_44,52_31,52_23,52_93,52_42,52_76,52_91,52_3,52_70,52_37,52_8,52_22,52_35,52_21,52_36,52_67,52_32,52_38,52_68,52_53,52_48,52_19,52_61,52_74,52_65,52_59,52_26,52_81,52_41,52_13,52_43,52_50,52_9,52_1
0.0591822832861329,-0.1162159490792006,-0.0073569260791913,-0.0851952257209197,-0.0440094856342275,0.2461673448575604,-0.0546081493895633,0.0917204183227791,0.1355578446514464,0.1337405234051988,-0.0924777908792216,0.1449282464597147,-0.0710377436031986,0.0112049192566282,0.1448145799686573,-0.0520522037362374,-0.0024656681653668,0.125601161908849,0.1370426638021073,-0.0225228182445119,0.1454325851969585,-0.0659806847277565,0.0561183612867276,0.1112169310955994,-0.171273913539795,-0.0964894016386705,0.1204261779306662,-0.0733710385736243,0.1597808133723804,0.0448861816230686,0.1145097216406797,0.03067020969536,-0.1244996255446553,0.1079669382057909,-0.0091219873972587,0.1257228406291975,-0.0281625966407396,-0.1212100888243037,-0.0201839190405164,-0.0046074499092068,0.015945226260901,0.0928894331189731,0.0996964593559105,0.1688750979430219,0.1764203173108789,0.1523544916254617,0.2266956695222934,0.0228319773887636,0.1205037527753674,-0.0562317544435519,0.0984861889293983,0.1360896275684611,0.0037078958360559
0.0559742283324325,-0.1209264536513525,-0.0126145828956926,-0.0882526048809112,-0.0285682241446849,0.2457500410209057,-0.0353367329558472,0.0834623560378644,0.1522566158131138,0.125075213801398,-0.0887684538477884,0.1465163101769448,-0.0711470748584724,0.0047464971528728,0.1389885585864186,-0.0544574741555048,-0.0097070524671567,0.1160201055714467,0.1517651470099228,-0.0254327803059908,0.1371510388122103,-0.0719230728014437,0.0678270666787366,0.1038043515933019,-0.1778933246166997,-0.0784607327540284,0.1105282358929905,-0.0698368670506385,0.1518992602426588,0.035101512790523,0.1042900269932314,0.0251723215383733,-0.1306926191164251,0.1164090877813818,-0.0138489528918558,0.1372973733121859,-0.0096335113434265,-0.1266898055340004,-0.0122770348463714,0.0139511771252732,0.0118527588567237,0.0858661012575997,0.086397058366283,0.1667344498816808,0.170686500937466,0.1479630250794641,0.2302546533602822,0.0170513838974958,0.1231251777673805,-0.061259896994874,0.1091520417600519,0.1375963490721582,0.0326394401553948
0.0524840447672381,-0.1252529338215952,-0.017935763791213,-0.0907007231663966,-0.0119148245289187,0.2436358876494667,-0.0161543376463108,0.0754708060797417,0.1678681115725865,0.1166467087080658,-0.0839291089610428,0.1469961812275968,-0.0701857585563908,-0.001622701461221,0.1324400444991016,-0.0568434029817208,-0.0167856188974252,0.1067499384139638,0.1649299285063075,-0.0272411934940452,0.1292941339015109,-0.0775135785591015,0.0779396635001462,0.0965898496091113,-0.1838952630836578,-0.0587376523476904,0.1010346031107554,-0.0649347154960618,0.1432313080780195,0.0258800019730757,0.0945072388586275,0.0198501774978215,-0.1363329930238783,0.1233630575588102,-0.0182828372389759,0.1467849949494516,0.0092269437194975,-0.1323726328867349,-0.0031442895653676,0.0327563208114909,0.0076517167013441,0.0788254125132145,0.0734165163338352,0.16352045674794,0.164482703505159,0.1426685826485424,0.2315522761778774,0.0113958773805747,0.124401122477924,-0.0662110388676322,0.1182385106255548,0.136914527549652,0.0611023692773654
0.0487096445303657,-0.1290414083267205,-0.0233576195612495,-0.0924257311626795,0.0057012821425689,0.2400065698446234,0.002647361732469,0.0677493292789079,0.182176059996942,0.1085512255069677,-0.0779663813591353,0.1464934411880099,-0.0680862987164835,-0.0079329609474488,0.1253699970461705,-0.0592169595685328,-0.0237361645602894,0.0978456087141094,0.1763571020973259,-0.0278484699532633,0.1218467314285752,-0.0828010063906886,0.0863766673563111,0.0896544609142119,-0.1890229226626035,-0.0375439679729152,0.0919035648973432,-0.0586595176499129,0.1339816252982239,0.0172501464829172,0.0852008544139897,0.0146558629002039,-0.1412671562878336,0.1287515010765649,-0.0223488675046906,0.154110437299057,0.0281332395201717,-0.1381473248357242,0.0071221912227468,0.0515074703095391,0.0033030976124562,0.0718534755799826,0.060861478490595,0.1593744444212944,0.1579587969441325,0.1366429328713771,0.2306796130028769,0.0057765973991256,0.1244125763157559,-0.0710799546372456,0.1257005414596078,0.1341724569361124,0.0887078098213156
0.0446526177625546,-0.1321324858172096,-0.028909500418753,-0.0933168327480985,0.0240037919612968,0.2350566941778743,0.0207841116552182,0.0602912335774546,0.1949948487204497,0.1008630983825974,-0.0709105424806868,0.1451338639559585,-0.0648015401122573,-0.0142029253114823,0.1179752888721126,-0.0615827524610789,-0.0305964995894768,0.0893410150962103,0.1859044652324636,-0.0271781819623191,0.1147791203604454,-0.0878367677186672,0.093097470526782,0.0830623224597414,-0.19301292367599,-0.0151454420039405,0.0830926561653284,-0.0510362737511766,0.1243457204489758,0.0092212086639827,0.0763915129691303,0.0095376009749504,-0.1453384643665587,0.1325337422351895,-0.0259618717604825,0.1592471140020886,0.046795678308663,-0.1438797599678114,0.0183975217425643,0.0699018634436514,-0.0012269690029406,0.0650213226256378,0.0488125084799745,0.1544443475604091,0.1512541041374704,0.1300583044221201,0.2277672208383866,0.0001095266433461,0.1232617192221533,-0.0758589204321722,0.131529784303539,0.1295368126583324,0.1150847582930642
0.0403179087923843,-0.1343657530323934,-0.0346127695680609,-0.0932702061475383,0.0426965544242136,0.228987229436154,0.0379868007732536,0.0530817949894297,0.2061738896529278,0.0936347835038908,-0.0628163607249772,0.1430400100092473,-0.0603078973274724,-0.0204367362729447,0.1104424756621601,-0.0639438141923625,-0.0374066836802025,0.081251044152324,0.1934703482931023,-0.0251818200864057,0.1080504238200283,-0.092673752631249,0.0980998891751854,0.0768602288026309,-0.1956022483909209,0.0081566824997762,0.0745609679037191,-0.0421215080208295,0.1145056364779673,0.0017853589458703,0.0680833133693814,0.0044435607238462,-0.1483913750959901,0.1347055290892741,-0.0290285416190839,0.1622159936287125,0.0649281347357462,-0.1494154523496104,0.0305264925788337,0.0876424873140623,-0.0059659093868977,0.0583848605310266,0.0373256000432993,0.148880094773655,0.1444941628219352,0.1230816957323277,0.2229795430275759,-0.0056822674065667,0.1210672503208131,-0.0805386346506529,0.1357525553497884,0.1232062267551465,0.1398892593567265
0.0357136685139953,-0.1355845550762245,-0.0404807544191264,-0.0921930660332166,0.0614712994693951,0.2219992468585914,0.0540086355863169,0.0461004667321416,0.2156007907323935,0.0868974975532849,-0.0537632295928618,0.1403286497723922,-0.054607943095706,-0.0266218493609267,0.1029422302022192,-0.0663024286891878,-0.0442079723780045,0.073573990558611,0.1989952188786019,-0.0218427643295741,0.1016120064027399,-0.0973653895297279,0.1014184857940423,0.0710775721724123,-0.1965357813414655,0.0320335405932864,0.0662709094371848,-0.0320037616211256,0.1046264198351448,-0.0050800614083959,0.0602663477150046,-0.0006744469119057,-0.1502760129199783,0.135297623989038,-0.0314503456743657,0.1630830245295203,0.0822557448288477,-0.1545828545754286,0.0433271446029089,0.1044459383554249,-0.0109333931182412,0.0519853159937304,0.0264343649952629,0.1428292863911339,0.1377881596518649,0.1158697528314093,0.2165086202674621,-0.0116666532329516,0.1179594044971183,-0.0851091869059417,0.1384267637921183,0.115404217602528,0.1628126552821452
0.0308513090948542,-0.1356410272586483,-0.0465188112896357,-0.0900077113774296,0.0800157855592005,0.2142881590275867,0.0686314953069213,0.0393229936928867,0.2232032442774777,0.080662408439368,-0.0438545103075078,0.1371089975550092,-0.0477322198196956,-0.0327276253567477,0.0956246432488404,-0.0686609434082014,-0.051041459039956,0.0662942257990122,0.2024620361785768,-0.0171792629606936,0.0954107546150238,-0.1019648667824549,0.1031217765064535,0.065726628950982,-0.195574239756502,0.0561375862817439,0.0581894119145152,-0.0208030296794607,0.0948534189396443,-0.0114102483783531,0.052919330480719,-0.0058574977359902,-0.1508530078026691,0.1343733381673576,-0.0331270024704553,0.1619552408824364,0.0985222411167704,-0.1591974217550829,0.0565953747348306,0.1200498666155222,-0.0161400517630212,0.045850093833989,0.0161527189350019,0.136433308380985,0.131227076974065,0.1085644133088673,0.2085673654030004,-0.0179007289938987,0.114074860686202,-0.0895610294611575,0.1396379857360918,0.1063717602567381,0.1835886398551508
0.0257457713684346,-0.1344012163322918,-0.0527244858542353,-0.086655390164428,0.0980220739635813,0.206038621879354,0.0816712319191408,0.0327233611057913,0.2289495961914908,0.0749222860944511,-0.0332160572331111,0.1334816709034811,-0.0397401618622361,-0.0387047662335451,0.0886155532533492,-0.0710225080673992,-0.0579464184816884,0.0593849830707168,0.2038953748240972,-0.0112462440438438,0.089392122989424,-0.1065244795806526,0.1033084723891635,0.0608031545297892,-0.1925022436294018,0.0801122533694403,0.0502885869322131,-0.0086690958706459,0.0853104284846639,-0.0172506905504867,0.0460122083615179,-0.0111364118506278,-0.1499984492739518,0.1320251556355763,-0.033960393204049,0.158975727552213,0.1134966459582978,-0.1630663760870756,0.0701104156968629,0.1342197443872232,-0.0215862649942056,0.0399939626430285,0.0064778836667516,0.129823996292965,0.1248825668167347,0.1012894707460899,0.1993826591281914,-0.0244293925413917,0.1095517402507345,-0.0938859094393564,0.1394948929794021,0.0963597803359764,0.2019989000593674
0.0204159993554295,-0.1317501129113956,-0.0590877598870618,-0.0820998050001882,0.1151946322355864,0.1974202256535633,0.0929817335368363,0.0262755186982566,0.2328481144259528,0.0696535170726634,-0.0219939300827056,0.1295382502314065,-0.0307200468879115,-0.0444856341753337,0.0820140198049254,-0.0733916832977481,-0.064958379163219,0.0528111322267965,0.2033593812642043,-0.0041358261143812,0.0835028599461623,-0.1110950555631166,0.1021029341839473,0.0562872506526438,-0.1871362481779853,0.103601938240041,0.042545878171308,0.0042212321597422,0.0760986595293298,-0.0226550333609458,0.0395086443231112,-0.016529034440621,-0.1476087760881696,0.1283706185962222,-0.0338587681564652,0.1543176631094828,0.1269790645272493,-0.1659940797369768,0.0836409865358072,0.1467547240435705,-0.0272610554872777,0.034420481061204,-0.0026064673213668,0.1231209297708172,0.1188065398477426,0.0941481619391066,0.1891885126844986,-0.0312841845923906,0.1045248819953475,-0.0980777237979799,0.1381242589765303,0.0856218390170127,0.2178771865579929
0.0148856003753918,-0.1275964068759101,-0.0655913838460507,-0.0763300840612949,0.1312579815063364,0.1885840608156151,0.1024576284720506,0.0199548338811961,0.2349450259409477,0.0648183888469211,-0.0103513348058041,0.1253612997286858,-0.0207879313609784,-0.0499854607733637,0.0758910031965068,-0.0757748657933714,-0.0721069719790262,0.0465318298259192,0.2009546667013588,0.0040235546706545,0.0776933488875336,-0.115725404796216,0.0996500400142802,0.0521444741009894,-0.1793320440274902,0.1262618965884467,0.0349437632707117,0.0176679318399623,0.0672964826418902,-0.027683098748799,0.0333682800728087,-0.0220380234879874,-0.1436054089842834,0.1235476641324549,-0.0327410783334065,0.1481776927998965,0.1388053625069108,-0.1677878904066171,0.0969518743905863,0.157492385148535,-0.0331411372651334,0.029123580675228,-0.011127078396585,0.1164294034071078,0.1130314319245913,0.0872218224023477,0.1782195221226777,-0.0384823959605402,0.0991215630836773,-0.102133262366701,0.1356657673248633,0.0744072508201702,0.2311117167832355
0.009183653708777,-0.1218767742631594,-0.0722113028623081,-0.0693630505767548,0.1459636270953663,0.1796602064321661,0.1100355703948147,0.0137392395956792,0.2353214365808173,0.0603675568592041,0.0015351274384002,0.1210247150313481,-0.0100855671635572,-0.0551044221273284,0.0702892566239107,-0.0781804818474822,-0.0794136246351279,0.0405029452761676,0.1968142767843808,0.0130694259589043,0.0719195207887299,-0.1204617344346509,0.0961096764787861,0.048327162304647,-0.1689915229370693,0.147767660905468,0.0274690782226648,0.0314525144902017,0.0589598645532983,-0.0323990915335678,0.0275486954817422,-0.0276492158184329,-0.1379389285325947,0.1177096099491474,-0.0305412466809241,0.1407689038666081,0.148850568702477,-0.1682643412488247,0.1098106830565371,0.1663122167524918,-0.0391901644141296,0.0240892273070575,-0.0191181324096622,0.1098390855503742,0.1075710879612355,0.0805695976978756,0.1667048081876122,-0.0460264243937674,0.0934578131832484,-0.1060528078899906,0.1322668398190754,0.062954841379801,0.241645879526172
0.0033456164101847,-0.1145595085217482,-0.0789171893662946,-0.0612446421484041,0.1590960477213354,0.1707561526880547,0.1156941078416356,0.0076100544346734,0.2340892863475015,0.0562426174876831,0.0134797893105873,0.1165942774880062,0.0012226582567113,-0.0597305248673245,0.0652243805873722,-0.0806189090435175,-0.0868891901168023,0.0346791840101828,0.1910989074495416,0.0228089329426338,0.0661443142052418,-0.1253469672996773,0.0916510658497011,0.044775959347491,-0.1560684105400653,0.1678236206818038,0.0201120478435665,0.045343563038164,0.0511233991459501,-0.0368700081634659,0.0220070022196941,-0.0333306285798413,-0.130592602423672,0.1110199862343912,-0.0272121834291169,0.1323136824934063,0.1570309055312637,-0.1672554573020732,0.1219944730441396,0.1731377353058689,-0.0453582286053797,0.0192970911539048,-0.0266185321362897,0.1034233449070297,0.1024221832203829,0.074229142287496,0.154862598941552,-0.0539033625802359,0.0876354432180217,-0.1098405668640559,0.1280776826083563,0.0514875115595478,0.2494772744897874
-0.0025857378344349,-0.105647321975862,-0.0856730983839182,-0.0520503595388705,0.170477561988597,0.1619561368865715,0.1194522004631897,0.0015524650397103,0.2313865229271464,0.0523787211986189,0.0252926809017155,0.1121283131692404,0.0129536688701849,-0.0637432183606283,0.0606869337386214,-0.0831020969356686,-0.0945316143736711,0.029015851580877,0.1839915566177878,0.0330237657751815,0.0603386765768176,-0.1304199080061804,0.0864471371214787,0.041421533948911,-0.1405726845922132,0.1861704583075704,0.0128651134496716,0.0591028672512401,0.0438018215552914,-0.0411642474259487,0.0167010322505293,-0.039032137094308,-0.1215850776119326,0.1036474023899216,-0.0227293493356302,0.1230367241143229,0.1633044159716686,-0.164614997093625,0.133296023115176,0.1779371978856057,-0.0515816545616647,0.0147221675303206,-0.033669524148301,0.0972391969386809,0.0975660868643631,0.0682181866852134,0.1428955718590732,-0.0620847977179014,0.0817398807724947,-0.1135049112524506,0.1232467223564749,0.0402077293044229,0.2546551813612295
-0.0085594215174719,-0.0951791653567726,-0.0924382616408061,-0.0418846630570915,0.1799719386764889,0.1533213434529312,0.1213664969045219,-0.0044443260672577,0.2273716988310559,0.0487071707872239,0.0367845610979338,0.1076783736122012,0.0249103994818459,-0.0670176200061396,0.0566454434179247,-0.0856428721203283,-0.1023237604251701,0.0234702272785323,0.1756918118143771,0.0434762009132806,0.0544821165738466,-0.1357142108410008,0.080669137160215,0.0381864882413982,-0.1225734300009549,0.2025911964828938,0.005721652343036,0.0724919320953337,0.0369918893936009,-0.0453504069622217,0.0115901093063192,-0.0446858525834289,-0.1109720737148044,0.095760622496536,-0.0170936799491366,0.1131584479166797,0.1676702194371541,-0.1602243925762619,0.1435294649061094,0.1807229295279368,-0.0577831418446945,0.0103363028963097,-0.0403127195211817,0.091327799408565,0.092971062288059,0.0625368109831029,0.130987031161972,-0.0705268059075452,0.0758388721268229,-0.1170584182108341,0.1179165722451455,0.0292940236378868,0.2572766076697421
-0.0145154604575008,-0.0832309442778838,-0.0991680344863475,-0.0308792819094931,0.1874866674699888,0.1448908930053679,0.1215275333617401,-0.0103872699677339,0.2222182117316621,0.0451579588332725,0.0477720333077702,0.1032898729696135,0.0368870729935467,-0.0694292144026843,0.0530501158535914,-0.088253930846937,-0.1102315122278727,0.0180025409955141,0.1664099743484614,0.0539160395045378,0.0485628310837412,-0.1412571202847815,0.074481661019308,0.0349874612411038,-0.1021999316593222,0.2169156834898195,-0.0013253171648296,0.085278611431917,0.0306745167843412,-0.0494962349745315,0.0066354214582838,-0.050207205306295,-0.0988469459357485,0.0875240028058849,-0.0103337036707717,0.1028890341882561,0.1701664873299776,-0.1539981543577274,0.1525350782635125,0.1815493379392674,-0.0638722981642249,0.0061095937376364,-0.0465885415180493,0.0857154099452326,0.0885946935960956,0.0571702327840705,0.1192979570820268,-0.0791701317979704,0.0699820768309456,-0.120517701583301,0.1122206327483641,0.0188985083812546,0.2574811107335215
-0.0203843328147683,-0.0699150511763496,-0.1058150056131711,-0.0191904551059387,0.1929738576043292,0.1366835234350372,0.1200550468944888,-0.016279926246251,0.2161084126739839,0.0416622057795623,0.0580825533996314,0.0990026322905517,0.0486748504513888,-0.0708588645400023,0.04983701539199,-0.0909465421422242,-0.1182022811506414,0.0125765710620628,0.1563612126407229,0.0640881763728843,0.0425774426576003,-0.147067977149549,0.0680382584881201,0.031737432534068,-0.0796408718467892,0.2290234162868517,-0.0082843560753911,0.0972436075338341,0.0248170540022186,-0.053667694234846,0.0018000428076921,-0.0554967207913577,-0.0853400283160132,0.079093419117215,-0.0025067158880202,0.0924232622785988,0.170867278881206,-0.1458885128616611,0.1601830818918542,0.1805097355420681,-0.069746603154315,0.0020116368548653,-0.0525351100022156,0.0804147086792597,0.0843864275505698,0.0520919045056715,0.1079649285137493,-0.0879405546629474,0.0642015454961998,-0.1239030342875439,0.1062803962085752,0.0091454189063325,0.2554446251446223
-0.0260867089318432,-0.0553786784668427,-0.1123302735167334,-0.0069951781560198,0.1964297817878887,0.1286998473606278,0.1170926231863263,-0.0221231570549988,0.2092278019881725,0.0381544652486825,0.0675591378459068,0.0948512965270702,0.0600676304666496,-0.0711979551458322,0.0469324694382983,-0.0937290046483674,-0.1261640309634997,0.0071599017933718,0.1457599221028735,0.0737404951427419,0.0365303940095709,-0.1531565094442366,0.0614777478970392,0.0283482289743468,-0.0551415772711762,0.238844673444515,-0.0151666682759588,0.1081865782528006,0.0193756171421882,-0.057928086139087,-0.0029513212250475,-0.0604424592208878,-0.0706167196045989,0.0706127826350921,0.0063010900121995,0.0819362800946819,0.1698784175405263,-0.135889080089795,0.1663763078074408,0.1777321260046661,-0.0752928321148739,-0.0019873825365157,-0.058187555469416,0.0754263857922561,0.0802901252571388,0.0472667200421433,0.0970988904093313,-0.0967494550056287,0.0585130362362424,-0.1272377645120584,0.100203488423739,0.0001306059652712,0.2513725531611307
-0.0315335782757192,-0.0398009313264263,-0.1186648854326484,0.0055134160156995,0.1978931297919982,0.1209250556970391,0.1128019144585222,-0.0279160012181305,0.2017595178013532,0.0345748665763273,0.0760645897381418,0.0908656042797238,0.0708677688874409,-0.0703534755631574,0.0442574630846984,-0.0966049192222515,-0.1340249245734569,0.0017238957729242,0.134814447998685,0.0826317620101235,0.0304330552057541,-0.1595209554407063,0.0549213387140235,0.0247332298542829,-0.0289993463693006,0.2463599967874911,-0.0219869335591519,0.1179316086001441,0.014297387444806,-0.0623371770257167,-0.0076527707924064,-0.064923070224072,-0.0548743313715264,0.0622112111761588,0.0159755875672979,0.071580386283456,0.1673326167905965,-0.1240373416798352,0.1710517047817967,0.1733741398197396,-0.0803889568764267,-0.0059157740130183,-0.0635777408977229,0.0707408964662133,0.0762465274558551,0.0426541504087377,0.0867847126978393,-0.1054946089516973,0.0529180913422478,-0.1305475309812436,0.0940824454225485,-0.0080781017138564,0.2454923909709708
-0.0366268415146271,-0.0233888134509519,-0.1247714244357006,0.0181313647075597,0.1974420787161515,0.1133319269046307,0.1073566694770658,-0.0336566591618876,0.1938792982174326,0.030871066589659,0.0834850792514993,0.0870705046659235,0.0808914952943335,-0.0682528423846115,0.0417318115539714,-0.0995713553395567,-0.1416736779102289,-0.003756553312458,0.1237223021690779,0.0905391848083705,0.0243026060444744,-0.1661460947875945,0.0484706321157057,0.0208102543906866,-0.0015569738542009,0.2515981202235643,-0.0287638455399334,0.1263318315465672,0.0095228173468658,-0.0669502685282909,-0.0123377256882708,-0.0688113966844564,-0.038337777026649,0.0540008900880859,0.026376778649859,0.0614828568352495,0.1633840815832153,-0.11041582546963,0.1741806716121783,0.1676173220198587,-0.0849065259340353,-0.0097996035837507,-0.0687343554775444,0.0663402928691979,0.0721955510696611,0.0382111562313211,0.077081468300173,-0.1140612489062744,0.0474067647638158,-0.1338592836928056,0.0879941904624117,-0.015439778799762,0.238046168819128
-0.0412604302842683,-0.0063722124230239,-0.1306057192929533,0.030649654786139,0.1951903244151299,0.1058839963212932,0.1009368138149954,-0.0393435133452776,0.1857510679266227,0.0269999840632814,0.0897329421824441,0.0834861297521783,0.0899738185746168,-0.0648482612373707,0.0392779332521891,-0.1026170015469699,-0.1489806836721915,-0.0093034155873856,0.1126659758321751,0.0972653161896678,0.0181607605565236,-0.1730012894567602,0.0422065342322091,0.0165046001608726,0.0268053298146601,0.254632495941584,-0.0355203005054725,0.1332730226492981,0.0049876983906269,-0.0718171594230907,-0.0170394103550599,-0.071978541186042,-0.0212542364825435,0.0460756258083667,0.0373418968306391,0.0517448018263902,0.1582028177952246,-0.0951518403622593,0.1757682724636397,0.160660986118339,-0.0887135081837001,-0.0136621397469136,-0.0736833296791642,0.0622000527658961,0.0680783520622853,0.0338947564056673,0.0680233436736222,-0.1223234361097894,0.041960864059535,-0.1372001171550451,0.0820001467612869,-0.0219386576199392,0.2292829771577741
-0.0453219938668079,0.0110019409678075,-0.1361286402067289,0.0428602297592713,0.1912822505789834,0.0985387403169763,0.0937228046156997,-0.0449761074759895,0.1775232661900178,0.0229292915761594,0.0947485936790763,0.080127643993311,0.0979727388118237,-0.0601204338169251,0.0368240853971401,-0.1057203984131805,-0.1557999406674938,-0.0149359937698009,0.1018094207318126,0.1026440095366681,0.0120324024459712,-0.1800386572893993,0.0361890811525728,0.0117521832310953,0.0556793568300203,0.2555766117756168,-0.0422831955604233,0.138676042553843,0.0006250634572976,-0.0769809583926693,-0.0217912107783003,-0.0742982874968626,-0.0038869799417719,0.038510066361583,0.0486894443277827,0.0424409977985139,0.1519688777071042,-0.0784157361266044,0.1758514311854864,0.1527158528565235,-0.0916775638065485,-0.0175234879290453,-0.078448506038649,0.0582908356561329,0.0638391099103233,0.029664163645615,0.0596210861325328,-0.1301457921099072,0.0365575488756295,-0.1405959243139864,0.0761468974076942,-0.0275818922504636,0.2194518342210425
-0.048695161999383,0.0284761266113521,-0.1413079321002934,0.05456196838637,0.1858874378719803,0.0912506361438591,0.0858904604460282,-0.0505560111767651,0.1693259983793931,0.0186386409260826,0.0985014923019569,0.077005003163998,0.1047726164192678,-0.0540814317126636,0.0343069639279058,-0.1088483573367659,-0.1619717944735123,-0.0206713925358232,0.0912952415911269,0.1065451819066025,0.0059441994843301,-0.1871915147242941,0.0304581394137492,0.0065027112670839,0.0846393359209498,0.254578328789334,-0.0490828085195193,0.1424980576454161,-0.0036330883755351,-0.0824767244022671,-0.0266268175770362,-0.075651747870996,0.0134914276486015,0.0313595386596188,0.0602240059868883,0.033620608309401,0.1448667553978409,-0.0604176978300474,0.1744962375495046,0.1439976905216473,-0.0936696824039724,-0.0214004132389164,-0.0830524854607505,0.0545801091745407,0.0594265110206195,0.0254824275879867,0.0518638878160337,-0.1373856305261553,0.0311731129496224,-0.1440698822709858,0.0704672865700575,-0.0323969697279073,0.2087951232311534
-0.0512623588694568,0.0457890628093753,-0.146120026036593,0.0655663825011314,0.1791947340760319,0.0839739703774849,0.0776064347558381,-0.0560875042421636,0.1612690590294504,0.0141205999726592,0.1009901301500484,0.0741226634821466,0.110286590343124,-0.0467765832139834,0.0316736075793408,-0.1119546712129682,-0.1673264636331532,-0.0265249181190183,0.0812426156084327,0.1088781969858093,-7.673885684872778e-05,-0.1943732304465859,0.0250349122306498,0.0007228011956568,0.1132530189267663,0.2518134944865901,-0.0559517475398145,0.1447325282253461,-0.0078542420078129,-0.0883299325650876,-0.0315800867849208,-0.0759320864601982,0.0306062943728931,0.0246604332170505,0.0717416450028157,0.025308680034954,0.1370801233305594,-0.0414031540210038,0.1717945246270439,0.1347211648880686,-0.094568103414236,-0.0253063450970138,-0.0875175563203098,0.0510336004397364,0.0547949307327492,0.0213175545528621,0.044721606221976,-0.1438955172563683,0.0257867692729205,-0.1476407865481461,0.0649818461141667,-0.0364288995989974,0.1975427911121299
-0.0529081078926579,0.0626826552708325,-0.1505517596579696,0.0757028009975124,0.1714061154815023,0.0766652867015876,0.0690244632461331,-0.0615780250849178,0.1534408410788749,0.0093812810706639,0.1022410660017563,0.0714792864293009,0.1144579827980843,-0.0382852526146472,0.0288825815861832,-0.1149792234560027,-0.1716882938742642,-0.0325103429492799,0.0717459307565029,0.1095937490112662,-0.0060041029369252,-0.2014766276149884,0.0199241517077338,-0.0056010655886885,0.1410930304516825,0.247479103719627,-0.0629234752398198,0.1454080103761982,-0.012103977069463,-0.094554787101495,-0.0366845693007575,-0.0750491517148919,0.0471880813020913,0.0184310535532337,0.0830356584131242,0.0175082843900026,0.128787071798201,-0.02164694113619,0.1678598927355956,0.1250940903207237,-0.0942624086988945,-0.0292515490683753,-0.0918666049296094,0.0476165389749651,0.0499053342460124,0.017143100525485,0.0381472251220077,-0.149526266854108,0.0203842590279245,-0.1513212596017498,0.0597004291018422,-0.0397373022150087,0.185907457236852
-0.0535227326142939,0.0789088141618034,-0.1546019304554708,0.0848228390259871,0.1627305679678953,0.0692853871892568,0.0602824738804157,-0.0670383403364165,0.1459081135865723,0.0044406446553695,0.1023070581746921,0.0690674861360021,0.117260675545147,-0.028720432274788,0.0259044490612985,-0.1178475985913962,-0.174880651688931,-0.0386399777743165,0.062874114953856,0.1086842018525683,-0.0118134753225997,-0.2083740593031461,0.0151169518658242,-0.0124598734455596,0.1677480774657292,0.2417862854251436,-0.0700304301270914,0.1445858669531066,-0.0164447149712073,-0.1011524278697509,-0.0419726813394657,-0.0729338384574424,0.06297953313025,0.0126728406822256,0.0939024568991587,0.0102031646633357,0.1201559781925815,-0.0014464232210329,0.1628233620661902,0.1153122488203848,-0.0926576538632048,-0.0332434421846258,-0.0961239025967694,0.044294669809838,0.0447259338411823,0.0129382607933446,0.0320794668488564,-0.1541303566949272,0.0149611140021167,-0.1551158715156331,0.0546239361632696,-0.042393502095332,0.1740805331245332
-0.0530063280932435,0.0942358957823015,-0.1582826022212462,0.0928039927436883,0.1533782022826523,0.061800829505798,0.0515006060815622,-0.0724824060222728,0.1387166189437803,-0.0006675333458196,0.1012643900339543,0.0668736646199298,0.1186984892854877,-0.0182271140961559,0.0227215675965562,-0.1204712880349459,-0.1767313385055789,-0.0449245043641771,0.0546706136001475,0.1061824118044117,-0.0174832367173189,-0.2149182608131495,0.0105939773348516,-0.0198198230908433,0.1928336174282017,0.2349533877682025,-0.0773017877469163,0.1423570219888248,-0.0209345711060655,-0.1081091011712794,-0.0474745115260238,-0.0695419953228616,0.0777424068114469,0.0073718828551428,0.1041473329402261,0.0033607457529982,0.1113420954123559,0.0188861883475101,0.156828834193036,0.1055549116118402,-0.0896783854648098,-0.0372870193953121,-0.1003156677603584,0.0410350276220769,0.0392326514261698,0.0086875053943573,0.0264454769341137,-0.1575657111670852,0.0095254183161891,-0.1590192257858768,0.0497460319291956,-0.0444777160800799,0.1622294053297182
-0.051272851133299,0.1084545435214737,-0.1616200855282723,0.0995522469813684,0.1435547922362266,0.0541848945876906,0.0427801451271224,-0.0779269046538639,0.1318924112024286,-0.0058960344673701,0.0992095121746106,0.0648779763857022,0.1188036403674251,-0.0069794570354608,0.0193272749951927,-0.1227485671402272,-0.1770783778717147,-0.0513725359366789,0.0471539638899286,0.1021591340519944,-0.0229952598584653,-0.2209440549919551,0.0063289685753011,-0.0276206442311098,0.2160016034546131,0.2271994162047372,-0.0847609248108053,0.1388379214352589,-0.0256262779012191,-0.1153943870225656,-0.0532162851927698,-0.0648576969697324,0.091263563845405,0.0025006265197372,0.113589892751265,-0.0030646327944194,0.102484910286891,0.039032038680861,0.1500285332154111,0.0959811606880295,-0.0852723779353715,-0.0413853514229671,-0.1044703123277104,0.037806475324552,0.0334094408402994,0.0043798325515338,0.0211635144177065,-0.1596997780907255,0.0040999370289934,-0.1630140797138951,0.0450547656679167,-0.0460764071420531,0.1504956871969361
