57_67,57_15,57_70,57_68,57_56,57_44,57_13,57_43,57_99,57_27,57_17,57_40,57_35,57_98,57_66,57_59,57_61,57_83,57_34,57_32,57_5,57_26,57_42,57_90,57_19,57_16,57_48,57_21,57_36,57_38,57_25,57_97,57_80,57_93,57_96,57_31,57_91,57_18
0.0002762007650107,-0.0703091923863211,0.0221702322930568,-0.0751020220133812,0.0163908713856424,-0.0040195513010513,-0.0301259219373956,-0.0600339795393871,-0.0437335452539199,0.0126599489398937,-0.0636576258459385,0.0209654045819545,0.0561389100414418,-0.0397920162519107,-0.0389398610137131,-0.0195918008609788,-0.0439754689473714,-0.0206818568301706,0.0459970578171989,-0.0658622800342081,0.0014794144902681,-0.0060431522779612,-0.0355074053163674,0.0081634741502049,0.0585141672556492,0.016830014731193,-0.0727731875930555,-0.048212823961286,0.044366377626497,0.0264227853765114,-0.0173952301162802,-0.0095049827903371,0.0958684066956549,0.0305760953533988,0.0023796882289908,-0.0183695540380348,0.0646942259873411,-0.0515172337441439
0.0011637300365031,-0.068072946804968,0.0213137471537735,-0.0726663716544994,0.0203344226711597,-0.00841817864202,-0.0260946073513257,-0.0641815000363463,-0.048874851459785,0.0081796609142533,-0.0589609339373462,0.0239870349089855,0.0550959275876055,-0.0401735949019361,-0.0419911443285839,-0.0204803018941587,-0.0477947254803427,-0.0155545108083649,0.0464338427123125,-0.0653094009951985,-0.0018822518567601,-0.0016013602379451,-0.0304325222323728,0.0056253183364044,0.0560892999761091,0.0124287023241695,-0.0741031548368329,-0.0510819817789918,0.0481055845399411,0.025219502033015,-0.0096393409371103,-0.0124679842816848,0.0941091736857029,0.0256491001409556,-0.0012935162377723,-0.0144465357413301,0.0680812732904612,-0.0464922645910953
0.0024870394370208,-0.0650299275417939,0.0205623392137901,-0.0695418695882756,0.0237676060341035,-0.0127741138744169,-0.0215786089034329,-0.0680583265678499,-0.0538254884517826,0.0038584125246941,-0.0538600882085372,0.0267044280563238,0.0537627690472923,-0.0398303934358712,-0.0451670284879821,-0.0210196254587848,-0.0510547261687399,-0.0104013643948358,0.0465968157136124,-0.0644142415464335,-0.005224338004419,0.0026009568552581,-0.0252801472105589,0.003732980955677,0.0534636801825746,0.0079435700986265,-0.07554701777399,-0.0538794233146385,0.0510574473949582,0.0239835370513229,-0.0016384174070824,-0.0155127584684983,0.0914257374668905,0.0206937900388699,-0.0046571935743085,-0.0105539743926869,0.0706579668214249,-0.0409930584550946
0.0042100325082677,-0.0612025643597772,0.0199054944513627,-0.0657249922496171,0.0266736031013166,-0.017039551807449,-0.016671388789951,-0.0716174815875561,-0.0584864927469592,-0.0002540727502201,-0.0484216530688938,0.0291007643553655,0.0521623731737345,-0.0387418090051306,-0.048424381009907,-0.0212024425469874,-0.0536778578157928,-0.0053170360480813,0.0465030918974581,-0.0631500491995059,-0.0085387546701655,0.0064962584414433,-0.0201162788661151,0.0025519852985977,0.0506401993188767,0.0034203578350006,-0.077119793457113,-0.0565816573931115,0.0532454494269142,0.0227131959839939,0.0064884527718674,-0.0185947293267389,0.0878989284752563,0.0157503405451316,-0.0076617023029048,-0.0067508039386026,0.0724065640030553,-0.0351017182996374
0.0062856515480348,-0.0566328513183296,0.0193321061628399,-0.0612257436265479,0.0290469237235127,-0.0211634906631449,-0.0114777653875107,-0.0748126604453995,-0.0627557857053211,-0.0041090510012494,-0.0427171130969435,0.0311675697536545,0.0503160769716686,-0.0369003088395841,-0.0517194518474009,-0.0210274099543791,-0.0555962224663378,-0.0003946153142207,0.0461682530186169,-0.0614921263014853,-0.0118205313003401,0.0100245554041746,-0.0150051659952877,0.0021389898808021,0.0476205499117697,-0.001089921518829,-0.0788291295237974,-0.0591625313031524,0.0547092314460539,0.0213992845347958,0.0146185831548369,-0.021667764810299,0.0836152558010129,0.0108550341099768,-0.0102567457959618,-0.0030919494658086,0.0733285713066014,-0.0289096459927465
0.0086565685983911,-0.0513817889984274,0.018831087276437,-0.0560678366787947,0.030892535072753,-0.0250921882716304,-0.0061107813315182,-0.0775989072675661,-0.0665311130728312,-0.0076593751831575,-0.0368215417896268,0.0329040542137916,0.0482433900976416,-0.0343127465567644,-0.0550084232183034,-0.0204997757012205,-0.0567538691055311,0.0042768121462761,0.0456054711224548,-0.0594191091294158,-0.0150665362354448,0.0131344664452111,-0.0100079008414178,0.0025392860052587,0.0444061408802381,-0.0055316449549602,-0.080674662357488,-0.0615925637034346,0.0555016894731921,0.020026263462009,0.0226289692178004,-0.0246846007696308,0.0786643311235855,0.0060402337316861,-0.0123934326828674,0.0003725345513799,0.0734432236495458,-0.0225152110601462
0.0112563231050069,-0.045528081403568,0.0183918883009394,-0.0502885250842788,0.032224682344075,-0.0287698540285696,-0.0006881871016715,-0.0799333455095147,-0.0697131749767114,-0.0108602777974571,-0.030812168176835,0.0343162004516657,0.0459619576477239,-0.0310012517806195,-0.0582478674047296,-0.0196317861979114,-0.0571087412659807,0.0086144958921773,0.0448248830721645,-0.0569142714364296,-0.0182740891636238,0.0157839508684213,-0.0051811286335616,0.0037845065469678,0.0409989414704506,-0.0098453708921669,-0.0826476217283399,-0.0638384525853866,0.0556857753954616,0.0185736937118276,0.030399627056136,-0.0275973148210269,0.0731367217379375,0.0013344367577558,-0.0140265121765225,0.0035981123353738,0.0727854412032616,-0.0160211418110021
0.0140108801344785,-0.039166118018779,0.0180049126853714,-0.043938085079082,0.0330654774452086,-0.0321395750298299,0.0046712971099182,-0.0817759552275646,-0.0722088450126704,-0.0136703090667331,-0.0247668731744535,0.0354156617233362,0.0434876891226307,-0.0270036122141325,-0.0613951134175318,-0.0184428518622635,-0.0566342673452064,0.012544118892918,0.0438332273636167,-0.0539667992280324,-0.0214395283908587,0.017940713690935,-0.0005759178752176,0.0058906620522684,0.0374022207194619,-0.0139687757606826,-0.084730677832965,-0.0658628236454664,0.0553311793664057,0.0170179076380349,0.037816861534705,-0.0303578657375632,0.0671222954760564,-0.003237618728617,-0.0151166683874576,0.0065461959048528,0.0714033798636115,-0.0095317489985455
0.0168405572131861,-0.0324033163628359,0.017661822342249,-0.0370789547610124,0.033443335611617,-0.0351444611323705,0.0098517631218074,-0.0830903869572397,-0.0739343663860008,-0.0160524007168146,-0.0187626536289516,0.0362185314049417,0.0408350268274134,-0.0223730926972351,-0.0644085273793239,-0.0169594429911633,-0.0553205326443299,0.0160015817294714,0.042633741140076,-0.0505729778127144,-0.0245568057676904,0.0195822931316983,0.0037631668452289,0.0088566084352131,0.0336211669868317,-0.0178377508726443,-0.0868980192267728,-0.0676242718885791,0.0545110643070143,0.0153338342572323,0.0447763360165791,-0.0329187094805749,0.0607090761896161,-0.0076548258557658,-0.0156327541540434,0.0091843588257587,0.06935570646723,-0.0031501038186738
0.0196622445144059,-0.0253569424569219,0.0173557278679431,-0.0297845466408089,0.0333913393259164,-0.0377289803289567,0.0147437598411214,-0.0838447999433266,-0.0748184078023922,-0.0179750060020862,-0.012874098110052,0.036744047513629,0.0380173257281631,-0.0171776666652745,-0.0672477155483554,-0.0152147049613594,-0.0531749876665117,0.0189344071268447,0.0412263033095136,-0.0467372267719779,-0.02761618811265,0.0206958524324172,0.0077987538932103,0.0126630319681333,0.0296633886957245,-0.0213876681596991,-0.0891156465070734,-0.0690777327603434,0.0532990051542014,0.0134968999086008,0.0511858224090734,-0.0352334966548181,0.0539825866230102,-0.0118995890467212,-0.0155538479210648,0.0114863481955153,0.066708737630714,0.0030247041060889
0.022391824060328,-0.0181505606915374,0.0170812607483135,-0.0221377579037957,0.0329456051451847,-0.039840443417011,0.0192476325188546,-0.0840127100243579,-0.0748048621977858,-0.0194132503253258,-0.0071719235878347,0.0370132926723329,0.0350473183397721,-0.0114986690304844,-0.0698736637228124,-0.0132478003927139,-0.0502226645694168,0.0213027196984058,0.0396077996736639,-0.0424729157618887,-0.0306031456317864,0.021277708215818,0.0115010902460628,0.017272012763796,0.0255393103793391,-0.0245548126052141,-0.0913418665401598,-0.0701752003719121,0.0517662616249234,0.0114849218760347,0.0569675224662007,-0.0372578484912153,0.0470256190979136,-0.0159577352133426,-0.0148710257974867,0.0134319187597855,0.0635335813284128,0.0089001078416995
0.0249466803810643,-0.0109102865355765,0.0168345284791748,-0.0142292109764818,0.032143722689365,-0.0414305862268177,0.0232764090700253,-0.0835738300557357,-0.0738552765348613,-0.0203500162192316,-0.001721625012913,0.0370479449337165,0.031937641328728,-0.0054289123977846,-0.0722488323881521,-0.0111030045923273,-0.0465058910367974,0.0230797794032906,0.0377726785222795,-0.037802896303239,-0.0334975054505082,0.0213326368797174,0.0148481925386938,0.0226271991417438,0.0212624855166594,-0.0272779650565247,-0.093527975029462,-0.0708667907176621,0.0499794857962572,0.0092799125902574,0.0620598688865265,-0.0389502004723013,0.0399183467198329,-0.0198184671868555,-0.0135887541582529,0.0150065225899008,0.0599034133279901,0.0143922956846473
0.027248188653669,-0.0037610230831747,0.0166129579300655,-0.0061552638755058,0.0310233261878466,-0.0424571892091965,0.0267581161365516,-0.0825148833623425,-0.071950809728854,-0.0207768833671006,0.0034177108631861,0.0368691279614208,0.0287014036479824,0.0009296623564657,-0.0743372326568864,-0.0088285975116082,-0.0420835070711856,0.024252071689636,0.0357136606626885,-0.0327596933240103,-0.0362729414147552,0.0208730093562324,0.0178257277658327,0.0286545946546072,0.016849848182343,-0.0295001025874466,-0.0956191199313847,-0.0711021274008417,0.0479989359508285,0.006869716447187,0.0664187377064683,-0.0402726954983327,0.0327386708341303,-0.0234743556041624,-0.0117258250542909,0.0162008951395421,0.0558910073813678,0.0194280482607371
0.0292240671034253,0.0031771446669404,0.0164150373068693,0.0019841645051265,0.0296208473207061,-0.0428856682056239,0.0296374418462023,-0.0808303678433402,-0.0690936276264734,-0.0206948495790806,0.0081943811375336,0.0364964009239827,0.0253527776619118,0.0074687062954076,-0.0761045125269,-0.0064756086597242,-0.0370296053298588,0.0248189807883749,0.0334225664321142,-0.0273853152606427,-0.0388968587762426,0.0199178125087232,0.0204266425177471,0.0352639302349139,0.0123219192452116,-0.0311701664208898,-0.0975553423232109,-0.0708320062310324,0.0458772367940883,0.0042494100077073,0.0700180311713318,-0.0411921028119974,0.0255626937662755,-0.0269213501118334,-0.0093157764898039,0.017010582695435,0.0515666199045728,0.0239461199220443
0.0308104882880437,0.0097922434926949,0.0162399725508327,0.0100879034220645,0.0279704839055337,-0.0426905670313253,0.0318766984151477,-0.078523244393267,-0.0653076587098801,-0.0201147718415051,0.0125647946142129,0.0359469196711458,0.0219075936561534,0.0140764401861262,-0.0775180848064975,-0.0040964799266276,-0.0314318302212869,0.0247920930908187,0.0308912231089327,-0.0217306620522509,-0.0413307137416127,0.018491620926231,0.0226505719158064,0.0423505685541125,0.007702971896188,-0.0322448317711542,-0.0992727926240584,-0.0700102740983762,0.0436586950005006,0.0014224086650649,0.0728496206799556,-0.0416807351053291,0.0184652073172224,-0.0301587781812807,-0.0064067619085858,0.0174354569121683,0.0469963079563881,0.0278981340754034
0.0319538581017783,0.015983267382715,0.0160872795161162,0.0180559160807188,0.026103403723562,-0.0418568825232463,0.0334560740210544,-0.0756055179090198,-0.0606386523679733,-0.019057485972422,0.0164939264346335,0.035234791885616,0.0183839142438097,0.0206407635820594,-0.0785473261000715,-0.0017437147142302,-0.0253892852709361,0.0241941929525962,0.0281124176027547,-0.0158545349529809,-0.0435307836176887,0.0166235838053365,0.0245030691960838,0.0497978671425644,0.0030211494334739,-0.0326902017684019,-0.1007051174968098,-0.0685958387562146,0.0413791502091066,-0.001598762604757,0.0749226694198727,-0.0417173340732702,0.0115200949238887,-0.0331892933522833,-0.0030608575497976,0.0174792596301778,0.0422407347475613,0.0312489923475235
0.0326121906311052,0.0216625009477398,0.0159563378072008,0.0257916964962477,0.0240471884528678,-0.0403811560113618,0.0343731982937476,-0.0720986728847542,-0.0551535040328772,-0.0175535863162197,0.0199554872813922,0.0343706404491166,0.0148025599735507,0.0270523619580053,-0.079163870163263,0.0005314202606559,-0.0190101117704388,0.0230580226715968,0.0250808598864112,-0.0098222789407164,-0.0454493751136104,0.0143464864866768,0.0259947043388201,0.0574799102783916,-0.0016914811168834,-0.0324833402763445,-0.1017850064825454,-0.0665547115232114,0.0390663166955066,-0.0047920616664742,0.0762623809009477,-0.041287893345422,0.0048005576440256,-0.0360187362696223,0.0006471782141574,0.0171492161517868,0.0373544905192733,0.033976825499049
0.0327560298636116,0.0267572506791742,0.0158459344160633,0.0332046033953379,0.021825510859629,-0.0382722712902426,0.0346420777932739,-0.0680339202917681,-0.0489388386714506,-0.0156428702515227,0.022931808259524,0.0333613816573445,0.0111875530556403,0.0332076785178091,-0.0793420091368687,0.0026800815521553,-0.0124088135780021,0.0214248821396494,0.0217941224385647,-0.0037041151000197,-0.0470364290632723,0.0116959351048833,0.0271400849229897,0.0652645063507815,-0.0063989612930357,-0.0316135569760813,-0.1024458786320207,-0.0638619758409245,0.0367405509129337,-0.0081258977027569,0.0769082410234232,-0.0403863864602806,-0.0016209093543225,-0.0386558811564812,0.004631654054449,0.0164557480566334,0.0323859287737975,0.0360725372872385
0.0323688942563925,0.0312109567099507,0.0157538245999859,0.0402120503257771,0.0194580299653409,-0.0355519076301634,0.0342914852009657,-0.0634522105175633,-0.0420988757398192,-0.0133734730445045,0.0254134549530194,0.0322102182885203,0.0075664439603546,0.0390116245817571,-0.0790592037027579,0.0046568764227261,-0.005703412183822,0.0193431424405349,0.0182535213295167,0.0024267562882971,-0.0482414523369727,0.0087096973357282,0.0279568538586278,0.0730163381801018,-0.0110615827595045,-0.0300833633629321,-0.1026236798355511,-0.0605035722287055,0.0344159654239847,-0.0115594757833304,0.0769118374042346,-0.0390153662366537,-0.0076728427595007,-0.0411120552467123,0.0087981398268571,0.0154123074101794,0.0273774890350681,0.0375390086632862
0.031447245891155,0.0349836880428117,0.0156763343572159,0.0467414671353218,0.0169604841078812,-0.0322546072578109,0.0333629069742113,-0.0584039705574928,-0.0347526337321464,-0.0108007342495012,0.0273985956061402,0.0309168413991204,0.0039704864530164,0.0443799165667755,-0.0782966898192987,0.0064206969970594,0.0009874780474871,0.0168667419099321,0.0144649065026018,0.008496183771947,-0.0490156840549554,0.0054272148331482,0.0284647166014983,0.0806001504845019,-0.0156361606654244,-0.0279090301872637,-0.1022587524778215,-0.0564777952734449,0.0321018007096037,-0.0150435063929635,0.0763343512239409,-0.0371864010799059,-0.0132854688815258,-0.043400636049542,0.0130460207970001,0.0140353424738574,0.022366449013851,0.0383900374703022
0.030000010984274,0.0380520506716598,0.0156080246018895,0.0527319478727785,0.0143449601454537,-0.0284274304552171,0.0319081676899781,-0.0529485333931039,-0.0270305688260901,-0.0079858464649519,0.0288921598184946,0.0294778282417652,0.0004346311143931,0.0492409473234451,-0.0770401575441505,0.0079353411725428,0.0075475623620175,0.014053723601873,0.0104393323607013,0.0144311161949395,-0.0493143848170439,0.0018892861044526,0.0286845452641827,0.087883862150334,-0.0200764594227276,-0.0251206941723517,-0.1012977306325726,-0.051796410731585,0.0298039628237621,-0.0185212591338224,0.0752438249164993,-0.0349203142486689,-0.0183916964825784,-0.0455364479265466,0.0172713096694634,0.0123443910069199,0.0173860234160732,0.0386490888937074
0.028047701333553,0.0404085595364148,0.0155414325996729,0.0581355054511822,0.0116203172768734,-0.024129187969119,0.0299868543950711,-0.0471532432609197,-0.0190707764050151,-0.004994341734396,0.0299048364875109,0.0278872166233574,-0.0030026843578657,0.0535371242195231,-0.0752804681198169,0.0091699146840427,0.0138656744971043,0.0109648611070843,0.0061935847649311,0.0201615698922672,-0.0490991260392771,-0.0018620961102116,0.0286375993623558,0.0947415000520329,-0.0243337889743446,-0.0217619830923804,-0.0996954059475634,-0.046485319448122,0.0275266360211207,-0.0219299315671214,0.0737123144399046,-0.0322471947485867,-0.0229284206328108,-0.0475350929596242,0.0213696013761848,0.0103622824230122,0.0124667059609866,0.0383479263573505
0.0256212047829975,0.0420605411608232,0.0154669017379169,0.0629178659199357,0.0087927445525086,-0.0194292591047644,0.027663660580447,-0.0410922405641033,-0.0110149124756341,-0.0018944722455592,0.0304519724806093,0.0261372292610608,-0.0062999591145283,0.0572256352320267,-0.0730143693563457,0.0100990224066751,0.0198383937946166,0.0076624068331016,0.001750546812292,0.0256224136186233,-0.0483399528467165,-0.005783780926786,0.0283448934804421,0.1010558639941129,-0.0283577853250869,-0.0178891523019276,-0.09741650179216,-0.0405847180866656,0.0252738837852627,-0.0252022969424099,0.071813037813146,-0.029206154081836,-0.0268380869480688,-0.0494122603930054,0.025239047916145,0.0081154164846646,0.007637737615887,0.0375251834000765
0.0227603246569272,0.0430286444403321,0.0153725063521509,0.0670587558617841,0.0058664308356686,-0.0144060236581514,0.0250057576663943,-0.0348449517399092,-0.0030040113318969,0.0012444578217355,0.0305524443585653,0.0242191165048743,-0.0094132673733212,0.060278635642191,-0.0702451661102609,0.0107027689239447,0.0253723882875938,0.0042089843457543,-0.0028606073138608,0.030754891122634,-0.0470172984543522,-0.0098314061309183,0.0278267316030673,0.1067208478664057,-0.0320973814339187,-0.0135697514428765,-0.0944372869491283,-0.0341487330671165,0.0230511575735596,-0.028268587485105,0.069617631537485,-0.0258448120096855,-0.030070442058961,-0.0511830638555508,0.0287832288490853,0.0056340755500459,0.0029285790643578,0.0362249258651436
0.0195121520277041,0.0433450437984845,0.0152440741618088,0.0705516640806763,0.0028443240486218,-0.0091449555761995,0.0220802847650939,-0.0284943296130213,0.0048256151804818,0.0043537523752448,0.0302275814602841,0.0221240825135309,-0.0122971005388093,0.0626828785201908,-0.0669833021112919,0.0109665979557217,0.0303864105931579,0.0006666349786587,-0.0076043947159656,0.0355078243223481,-0.0451235398605142,-0.0139592991609385,0.0271024169117181,0.1116433599820932,-0.0355019627923296,-0.0088808658894225,-0.0907469562664329,-0.0272445317057881,0.0208666393046277,-0.0310585619228849,0.0671936225522035,-0.022218506534124,-0.0325843776161052,-0.052861456266515,0.0319137985609816,0.0029527206540141,-0.0016297309715631,0.0344952417738987
0.0159293512002175,0.0430514233102188,0.0150653049397594,0.0734030901113787,-0.0002710467810939,-0.0037364446761473,0.018952028793276,-0.022124906499752,0.0123462136843402,0.0073669190435367,0.0295002176405438,0.0198442580096717,-0.0149053932803576,0.0644388387406341,-0.0632468112442152,0.0108810071893721,0.0348128853895132,-0.0029039806943544,-0.0124391819835429,0.0398384649716834,-0.0426641029655748,-0.0181203786227723,0.0261901351309461,0.1157448050664387,-0.0385226866860289,-0.0039070015019954,-0.0863487054714794,-0.0199509410215405,0.0187323513092412,-0.0335036966671105,0.0646022145900732,-0.0183892374800227,-0.0343497622561972,-0.0544597690324989,0.0345528045894651,0.0001102195334649,-0.0060034391457869,0.0323868847297228
0.0120684300028286,0.0421968329240808,0.0148179804235773,0.075631323038598,-0.0034767167795473,0.0017265712378221,0.0156813501162885,-0.0158207345650434,0.019441991688894,0.0102211467635414,0.0283939399661238,0.0173736818108239,-0.0171927046099646,0.0655594007873716,-0.059061599994249,0.0104411789306035,0.0385990413017065,-0.0064442334939522,-0.0173175164373074,0.0437129868876052,-0.0396580487723077,-0.0222661025990563,0.025106999624557,0.1189621100705814,-0.0411139269818401,0.0012622989967922,-0.0812604319833017,-0.0123566281898563,0.0166649765917505,-0.0355394304692821,0.0618964734760483,-0.01442436800611,-0.0353491488573753,-0.0559884151213004,0.0366345908372534,-0.00285004269879,-0.01015525429443,0.0299519867243989
0.007988054759637,0.0408355082974078,0.0144822572593167,0.0772648211410505,-0.0067684303869011,0.0071510688118337,0.0123223958343835,-0.0096632955287669,0.0260119433032768,0.0128586178168424,0.0269325860109672,0.0147092540487328,-0.0191155167642296,0.0660681946939292,-0.0544615274652485,0.0096465671121701,0.0417075558579402,-0.0098980411317688,-0.0221866272634929,0.0471066323550812,-0.0361380998967767,-0.026346507014898,0.0238692379392962,0.1212482946768671,-0.0432347901349561,0.0065350059206696,-0.0755150039006227,-0.0045579163535208,0.0146863429233703,-0.0371073842095668,0.0591199761478675,-0.0103951226376587,-0.035579243526159,-0.0574557851445468,0.0381072229994464,-0.0058802126896361,-0.0140439101602085,0.0272428488076705
0.0037474569722504,0.0390247433964139,0.0140370320582115,0.0783402839437918,-0.0101398193098184,0.0124463926366,0.0089216342453649,-0.0037294648467498,0.0319719902386917,0.0152276157984667,0.0251400189209147,0.0118516269565743,-0.0206336076786888,0.0659976727554749,-0.0494882551030994,0.0085004775774211,0.0441166998721793,-0.0132122656895105,-0.0269890939484436,0.0500035440558328,-0.0321500967327895,-0.0303103710222395,0.0224924928655217,0.1225726048613365,-0.0448506357151538,0.0118192089933462,-0.0691600553742636,0.0033436752133093,0.0128235365491385,-0.0381574722301738,0.0563059643135143,-0.0063749324527677,-0.0350520287917255,-0.0588683520168562,0.038933399019613,-0.0089282104182276,-0.0176241656891395,0.0243108140721487
-0.0005950341317903,0.0368228992342359,0.0134603655724248,0.0789005226655416,-0.0135816440840728,0.0175265935284726,0.0055167392566059,0.0019103857943677,0.0372563712191009,0.0172834015081441,0.0230401843112652,0.0088060039182815,-0.0217114473858292,0.0653870231585556,-0.0441908454805158,0.0070096724783175,0.0458199867610441,-0.0163370132981249,-0.0316636792329747,0.0523963273307335,-0.0277519031320527,-0.0341055365396185,0.0209922067210179,0.122920244724993,-0.0459345272432674,0.0170256683554973,-0.0622572871882654,0.0112440675498827,0.0111086254747079,-0.0386498202656922,0.0534770178535295,-0.0024376865038875,-0.0337954467540868,-0.0602309834746225,0.0390908340900782,-0.011938184374826,-0.0208472725696416,0.0212052271938589
-0.0049833111334539,0.0342876224707721,0.0127299517103064,0.0789922424938872,-0.017081126360412,0.0223125496369932,0.0021358504777013,0.0071940686665985,0.0418182566636064,0.0189888394462643,0.0206574284818464,0.0055828228994085,-0.0223195648234475,0.0642800164718705,-0.0386250988488132,0.0051840229845321,0.0468253516846896,-0.0192258581188471,-0.0361463213206391,0.0542853970659353,-0.0230118098656157,-0.0376793967687717,0.0193840555322146,0.1222917578432223,-0.0464685364546527,0.0220702020410325,-0.0548812750690125,0.0190393314329862,0.0095779884716372,-0.0385564083543122,0.0506452376300774,0.0013440473256703,-0.0318535680371722,-0.0615474434466605,0.0385721372883962,-0.0148511893371924,-0.0236619163973534,0.0179724877768647
-0.0093646484900443,0.0314743342290761,0.011823616791105,0.0786638503275853,-0.0206213947973579,0.0267337804220087,-0.0012027694214747,0.0120689715059228,0.045629608504919,0.0203147677627741,0.0180170355528368,0.002198304959542,-0.0224358293734059,0.062722877843751,-0.0328526279538605,0.0030362285879435,0.0471539038038202,-0.0218360135330387,-0.0403712747437768,0.0556781694187744,-0.0180065085179502,-0.0409795558117161,0.0176843995302613,0.1207021230037782,-0.0464448263379972,0.0268758112184706,-0.0471178137464373,0.02662836635744,0.008271263364198,-0.0378623656381346,0.0478129042837816,0.0049007689891013,-0.0292861983199797,-0.0628210445199629,0.0373842242359773,-0.0176060834544335,-0.0260156126027058,0.0146552093110654
-0.0136906994299238,0.028435033141729,0.0107198352836039,0.0779633949534191,-0.0241810635179656,0.0307298826499937,-0.0044906660001395,0.0164930996844053,0.0486803442885912,0.0212401141389395,0.0151459232072265,-0.001325148944449,-0.0220465914206896,0.0607622720012636,-0.0269396854492517,0.0005816162212968,0.0468383121153277,-0.02412847341717,-0.0442723819186584,0.0565881608799394,-0.0128187281133416,-0.0439546500344635,0.0159107169432371,0.1181796382876237,-0.0458664457129571,0.0313744589317123,-0.039061850679341,0.0339154498583195,0.0072299460751407,-0.0365668575016381,0.0449735599745397,0.0081677010572112,-0.0261679042320819,-0.0640553970275436,0.0355473348405366,-0.0201406297601274,-0.0278565105707876,0.0112914998380166
-0.0179183302477388,0.0252174385296121,0.0093982505041664,0.0769367344081909,-0.0277339586994578,0.0342515420648918,-0.0077287105448107,0.0204357234373086,0.050976897883938,0.0217517693035127,0.0120734236349789,-0.0049587295593167,-0.0211476288206983,0.0584434795625632,-0.0209557729991056,-0.0021619725798784,0.045920901386908,-0.0260681458147455,-0.0477844498117094,0.0570340554352578,-0.0075346417490329,-0.046555311695367,0.0140819890161091,0.1147646706551953,-0.0447477805697563,0.0355084362165022,-0.0308150874806627,0.040812565590076,0.0064956903870009,-0.0346835230581063,0.0421134438624747,0.0110862981535396,-0.0225864720204822,-0.065255188054004,0.0330937445110538,-0.0223927771845159,-0.0291355299156996,0.0079143834642777
-0.0220102931882852,0.021864481461563,0.0078401925641666,0.0756260088881558,-0.0312490059635903,0.0372611017469964,-0.0109262164604629,0.0238776045223015,0.0525402940770884,0.0218442382918563,0.0088320687124269,-0.0086671773852443,-0.0197448512932812,0.0558088318839541,-0.0149720756092728,-0.0051742039908089,0.0444515488298832,-0.0276240003521434,-0.0508447002179905,0.0570387949214992,-0.0022411608632999,-0.0487352459628841,0.0122190060064238,0.1105083451423374,-0.043114624199374,0.0392312704380258,-0.022483346880701,0.0472414290582845,0.0061083777183771,-0.0322404407076565,0.0392131993650319,0.0136055650986607,-0.0186408430366204,-0.0664269170820193,0.0300662688762411,-0.0243020879423816,-0.0298087243179642,0.0045513832797542
-0.0259357369660036,0.0184141351738894,0.0060291911655814,0.0740684776679471,-0.0346902887920088,0.0397326953197052,-0.0140996842333342,0.0268108002602554,0.0534038692045097,0.0215190964651674,0.0054582969492731,-0.0124089462348133,-0.0178547219883713,0.0528964583488532,-0.0090597780737784,-0.0084321879545784,0.0424854825451102,-0.0287692489934913,-0.0533942590355359,0.0566287387477404,0.0029767600353148,-0.0504523835593803,0.0103445670675985,0.1054712386810103,-0.041003848243,0.0425081539705148,-0.0141738162860837,0.0531351428025799,0.006104045685965,-0.029279619098826,0.0362497626930037,0.0156831466332669,-0.0144385977643817,-0.0675795140110451,0.0265166645798241,-0.0258112716412906,-0.0298397446129425,0.0012242855066192
-0.0296705507124077,0.0148995629303999,0.003951486712417,0.0722957557460314,-0.0380172859478019,0.0416519771469864,-0.0172712218500449,0.0292380669092354,0.0536107744772528,0.0207842824806709,0.0019930044283834,-0.0161365903074072,-0.0155043646914631,0.0497393852947065,-0.0032883320842204,-0.0119103396552555,0.0400810877888811,-0.0294815762831744,-0.0553796493334025,0.0558329279408319,0.0080386862619021,-0.0516700632996371,0.0084835511858437,0.0997221295759609,-0.0384626789912099,0.0453158959301119,-0.0059922841570082,0.0584394282085092,0.0065127818026769,-0.0258560287193617,0.0331983391541853,0.0172861611934241,-0.0100930835492049,-0.0687247696564701,0.0225040223165197,-0.0268677814305897,-0.0292022572711895,-0.0020508984780395
-0.0331975347705682,0.0113495501848044,0.0015965475668803,0.0703334619163362,-0.0411852932415635,0.0430155005309661,-0.0204667038668035,0.0311719053920506,0.0532113943489467,0.0196532642144478,-0.0015181277637532,-0.0197973885692554,-0.0127313365381794,0.0463650098869366,0.0022762487259506,-0.0155801855555461,0.0372978256789741,-0.0297434292643134,-0.0567542533455803,0.0546824759770665,0.0128710190352383,-0.0523581924946821,0.0066628413742672,0.0933368369589934,-0.0355476061007507,0.0476424237675711,0.0019595177951949,0.0631133991585902,0.0073567017629112,-0.022036205118725,0.030034376850969,0.018391760802249,-0.0057202998540209,-0.0698775188845519,0.0180932344702209,-0.0274254240168844,-0.0278821685826414,-0.0052637608272927
