5_80,5_44,5_8,5_36,5_14,5_37,5_96,5_57,5_4,5_25,5_61,5_81,5_62,5_17,5_82,5_15,5_60,5_29,5_72,5_43,5_26,5_9,5_3,5_2,5_18,5_23,5_58,5_53,5_55,5_56,5_94,5_6,5_68,5_34,5_63,5_93,5_67,5_27,5_66,5_1,5_38,5_10,5_16,5_65,5_33,5_77,5_30
-0.0054822496729073,0.2085385826931039,0.0367729585017525,0.0830863085242701,0.0346592389121803,0.0678923998241616,-0.1355087956954377,0.2726166957344535,-0.1119150716399,-0.0807175772522899,0.0249000275203409,-0.2055081598357183,-0.0015503494690774,0.0609841101628298,0.1352117755683872,-0.1010208890693333,-0.1186164352363009,-0.041801291902659,-0.1985251677188806,0.0381269485459517,-0.1098319282679194,-0.1130315281822222,0.1472157399657793,-0.0681102650191714,-0.0998295331252033,0.139212829944921,-0.0397299748278765,0.1579780795861405,-0.1634361658934062,0.0692689759227049,-0.0502118250671452,-0.1186979499628554,0.0482324085208274,-0.1847844747859778,-0.2439850643801104,0.2682303212808081,0.0578976593197055,0.2102508532855635,-0.1490615773623441,0.313936926109131,0.1349341214561015,-0.1644440776623455,0.1032855249733432,0.1530115560971622,0.3013753283722366,-0.1188567487333429,0.0638178742197542
-0.0071306549750592,0.2114134764363014,0.0327659626816264,0.078711934950538,0.0604504287479114,0.0615144480440571,-0.1395815651857394,0.2689244773836907,-0.0827098917889355,-0.0560032267830504,0.0209283227884246,-0.1891127977398229,-0.0152304684730268,0.0865654049917591,0.1231339997165151,-0.1072663919270346,-0.1245015101770655,-0.0472010795770018,-0.1977492514654308,0.0336158599738298,-0.1137567485194167,-0.1177901640599086,0.1324588107420249,-0.0735902613784094,-0.1048780583182176,0.1513493443433848,-0.0139947846118841,0.1551203928139954,-0.1697198101718959,0.063133566818309,-0.0558311703098656,-0.122757882614737,0.068359574569054,-0.1715636539703,-0.2362156725364302,0.2860172405854971,0.0616587988384463,0.1967627312901934,-0.1545066484262018,0.3099966101534195,0.1612232642565479,-0.1704828187274213,0.0940194260843248,0.1789824234257842,0.2933028625558211,-0.1127547714883091,0.0588890927759948
-0.008826714209968,0.2113660109468598,0.0285405098209509,0.0742612475035378,0.0855181793159938,0.0558873660970707,-0.143438902801036,0.2629734993258798,-0.0524516928891976,-0.0300992025464344,0.0169271244788828,-0.1702983231887414,-0.0278854432785013,0.1105010108278911,0.1116973990573766,-0.1137581917329839,-0.1306764752146122,-0.0526967448980838,-0.1948465584132653,0.0290244638458976,-0.1177059899655102,-0.1225401662164169,0.1181653083005295,-0.0791398118167016,-0.1101337065546608,0.1617456986983085,0.0121086840819644,0.1513693397941118,-0.1762533935194392,0.0574504114456132,-0.0614910183885915,-0.1267740094726268,0.0871781407856244,-0.155709132236829,-0.2263249995488443,0.3014262226271338,0.0638085970252205,0.183645592008473,-0.1600086476032591,0.3038371319579848,0.1857221974255176,-0.1761739346515294,0.0854999497383277,0.20270265037035,0.283047984679996,-0.1045278722372068,0.0541797135821258
-0.0105659690636626,0.2085865772803729,0.02407410573586,0.0697222902509342,0.109483621595581,0.0509093059711599,-0.1469688027041548,0.2550498611346734,-0.0216126659817572,-0.0034024973307265,0.0128273685353569,-0.1492272287046565,-0.039412394323167,0.1324058001300269,0.100950403296193,-0.1205228032073023,-0.137111079327641,-0.0583109632001467,-0.1896492704113473,0.0242916377600105,-0.1217421778254747,-0.1273375446366821,0.1044713501935167,-0.084609859359923,-0.1156732441946187,0.1702941084003004,0.0381449731928075,0.1468542673780098,-0.1829910844773886,0.0521084497968632,-0.0672006853663196,-0.130817067681677,0.1043718443631196,-0.1372944272413616,-0.2142574785908687,0.314313640639227,0.064401412644796,0.1710655858223132,-0.1654682240265844,0.2957292498014102,0.2080544073177427,-0.1812938427533664,0.0776708900528812,0.2237898744830946,0.2709555970182805,-0.0940187531607838,0.0495923063482513
-0.0123416668720499,0.2033127691769713,0.0193586216175662,0.0650951040538184,0.1319973016604597,0.0464694019893588,-0.1500478696514059,0.2454590582964241,0.0093115043280607,0.0236576560325251,0.008578285287658,-0.12612617880815,-0.0497491471418136,0.1519468617999819,0.0909122854767093,-0.1275731732983474,-0.1437478120242259,-0.0640721755046696,-0.1820314540701571,0.0193727266906936,-0.1259281997943246,-0.1322382830029014,0.0914829709685234,-0.0898287625003452,-0.121566349090281,0.176931628832362,0.0636726337657748,0.1417116150413547,-0.1898574918908424,0.0470016419916502,-0.0729751632266527,-0.1349584100469223,0.1196655788072072,-0.1164601974682024,-0.2000074347519083,0.324596517253032,0.0635225099175853,0.159150053638215,-0.1707612480061237,0.2859631845113076,0.2278970234555611,-0.1855999176752352,0.0704584329240045,0.2419288392005699,0.257383547940976,-0.0811185993898115,0.0450390020772411
-0.0141453257524928,0.1958199708814242,0.0143995512020515,0.0603898060286713,0.152748724575903,0.0424530231197645,-0.1525439615492466,0.2345167301795235,0.0398163190777621,0.0506322097916167,0.0041476196786468,-0.1012820853654319,-0.0588721142603671,0.1688520096603327,0.0815757150916061,-0.1349055454339627,-0.1504996417059896,-0.0700133902458801,-0.1719169312685704,0.0142400336419856,-0.1303235409932585,-0.137295171088256,0.0792762872595046,-0.094605060782171,-0.1278710993532445,0.1816401423537632,0.0882576376236983,0.1360807326894176,-0.1967460710602273,0.0420327469407404,-0.0788353228358777,-0.139266379627929,0.1328331988800145,-0.0934141444346194,-0.1836233810451801,0.3322518615868678,0.0612837670869436,0.1479875524939786,-0.1757397476630946,0.274839864325819,0.2449893281918687,-0.1888364472728055,0.063776039882545,0.2568788845998693,0.2426920468901,-0.0657755736391182,0.0404442796974414
-0.0159673504575461,0.1864113828106111,0.0092148377568936,0.0556242607190952,0.1714742668804712,0.0387466519381884,-0.154319500333784,0.2225398478572763,0.0694034838414769,0.0770656856279365,-0.000478945993509,-0.0750357017339301,-0.0667931062717257,0.1829159027351226,0.0729099454726857,-0.1424965756764919,-0.1572487189665523,-0.0761703479564224,-0.1592858878201635,0.0088826022971689,-0.1349802644967299,-0.1425544120026934,0.0678983797178467,-0.0987312082185837,-0.1346294364569359,0.1844448742674127,0.1114865149220369,0.1300998973596819,-0.2035186117799497,0.0371163912453304,-0.0848075386557206,-0.1438024440846006,0.1437033684616205,-0.0684283794290572,-0.1652106066218239,0.3373140160472493,0.0578189008924362,0.1376290838981062,-0.1802338216002127,0.2626624585247385,0.2591388632628656,-0.1907417208249515,0.0575293448952199,0.2684786000715032,0.2272337516076744,-0.0480015812399829,0.0357470298243422
-0.0177976758730736,0.175407857674426,0.0038333460690615,0.0508214639907344,0.1879632022065969,0.0352422323609452,-0.1552353960013345,0.209838575179613,0.0975956011940834,0.1025099376215357,-0.0052990933519982,-0.0477729254361195,-0.073555250149985,0.194003646761058,0.064864498049807,-0.1503008358629366,-0.1638462004036665,-0.0825790884649956,-0.1441798250080303,0.0033053444216061,-0.1399388698431177,-0.1480521011020344,0.0573688507533179,-0.1019882597085266,-0.1418627744026427,0.185411579826874,0.1329786437700272,0.123902636642138,-0.2100059456653876,0.0321813702983501,-0.090922705688886,-0.1486172024671201,0.1521632775352296,-0.0418342441709467,-0.1449317971856715,0.3398702678099239,0.0532784204755434,0.1280904099796199,-0.184054588851882,0.2497284162023729,0.2702249755880482,-0.1910561095608164,0.0516208904700718,0.2766476255117933,0.2113447879674437,-0.027876871128635,0.0309018668449143
-0.0196264146839121,0.1631378959667069,-0.0017069408175748,0.0460067698123571,0.2020616864727542,0.0318408590514889,-0.1551554926352915,0.1967089909523318,0.1239499087048559,0.1265376934247503,-0.0102957999640386,-0.0199141384158271,-0.0792282203522672,0.2020518725608656,0.0573731948866159,-0.1582488419569489,-0.1701133220114686,-0.0892729905225897,-0.1267045078076648,-0.0024724193513922,-0.145224176540117,-0.153810689744747,0.0476820109561826,-0.1041514572913386,-0.1495679390471139,0.1846425874634213,0.1523971799906243,0.117614449446152,-0.2160099771784104,0.0271721547863978,-0.0972146462323333,-0.1537463926892351,0.1581601702325354,-0.014014710653538,-0.1230055031702511,0.3400550372368318,0.0478245065887721,0.1193553141183878,-0.1869982080872842,0.2363221989425932,0.2781997741795662,-0.1895309456489406,0.0459545451327894,0.2813857182240268,0.1953369131531259,-0.005552121529855,0.0258796876292412
-0.0214444853550264,0.1499281160179074,-0.0073609196761853,0.0412050956989597,0.2136746511128626,0.0284557161169524,-0.1539514085411624,0.1834268141211626,0.1480705106126937,0.148755288297064,-0.0154397929878905,0.0080979620962625,-0.0839030053649084,0.2070674001043766,0.0503583850523096,-0.1662457447153215,-0.1758438170514435,-0.0962793834483072,-0.1070306409653368,-0.0084189236803564,-0.1508413912584697,-0.1598355622325355,0.0388096313104359,-0.1049966201657961,-0.1577136275779647,0.1822719134830537,0.1694582047380931,0.111349997131783,-0.2213071010323204,0.0220496055573802,-0.1037179330031602,-0.1592070409374637,0.1617007338745495,0.0146053815703263,-0.0997023683742265,0.3380429893941533,0.0416259875189274,0.1113796384048893,-0.1888509596528991,0.2227088674573127,0.2830865915031824,-0.1859379512250411,0.0404394649186976,0.2827693113797427,0.1794909822663514,0.0187522293659294,0.0206675009227086
-0.0232441965795032,0.1360944722579328,-0.0130784823230177,0.0364382444956926,0.2227656494081736,0.0250142094982773,-0.1515076073877509,0.1702422296288429,0.1696186555664472,0.1688140560762961,-0.0206924033024999,0.0358114933180499,-0.0876864385600619,0.2091236918248108,0.0437352104820775,-0.1741708135526983,-0.1808077311545591,-0.1036158585026715,-0.0853921067243308,-0.0144923352888378,-0.1567725255267475,-0.1661118674160908,0.0307041755881063,-0.104307196283581,-0.1662375764245683,0.1784596809223344,0.1839377749970136,0.1052108198951149,-0.2256530193591321,0.0167909270102872,-0.1104651856695547,-0.1649939041169898,0.1628484928217526,0.0435708727988876,-0.0753391465029168,0.3340414261445927,0.034853555250882,0.104095911900267,-0.1893953371745122,0.2091286518638393,0.2849761484100994,-0.1800789153841903,0.0349934862796367,0.280945873895143,0.1640518277028469,0.044749512921231,0.0152675754515314
-0.0250197648994268,0.1219344486444335,-0.0188066757904518,0.0317224774004229,0.2293547868662918,0.0214592740483506,-0.1477265059770203,0.1573758714588289,0.1883207336353102,0.1864199213831683,-0.0260086906073757,0.0627788709385718,-0.090695717752454,0.2083553720616011,0.0374157630702993,-0.1818778322512984,-0.1847566375409411,-0.1112864332041442,-0.0620817195683187,-0.0206434417104925,-0.16297333462909,-0.1726017567328895,0.0233024036301159,-0.1018817858303553,-0.1750446157679862,0.1733860809726373,0.1956766774203794,0.0992836147094589,-0.2287889169665251,0.0113889126700186,-0.1174839290701371,-0.1710763624657657,0.1617194267527714,0.0724091394365725,-0.050270658735671,0.3282823077676178,0.027675336992625,0.0974183727527457,-0.1884170417580303,0.1957926026766331,0.284020706876693,-0.1717952672102049,0.0295458658200481,0.2761264397711808,0.1492246103601118,0.0720931744148302,0.0096959763221051
-0.0267677433550489,0.1077204049329952,-0.0244918425783881,0.0270664649276055,0.2335149374943934,0.0177498705969374,-0.1425333996222267,0.1450159816937014,0.2039737929025534,0.2013408418289238,-0.0313407050876136,0.0885700270958427,-0.0930531235152318,0.2049511408055205,0.0313129963587429,-0.1891965058331005,-0.1874301985774346,-0.1192777432353442,-0.0374445847555732,-0.0268185455490216,-0.1693709474137281,-0.1792421864553483,0.0165292169240991,-0.0975419005110387,-0.1840057697770392,0.1672451108718678,0.2045828020570304,0.0936390923334802,-0.2304488938393231,0.0058505560081174,-0.1247931316637692,-0.1773959210176804,0.1584760888746731,0.1006437123103592,-0.0248799726449149,0.3210142287126938,0.0202529103368629,0.0912481844343531,-0.1857127136701585,0.1828793846597319,0.2804265570673469,-0.160977150702675,0.0240393118972362,0.2685767073504512,0.1351726526420645,0.1003857290886906,0.0039805776396219
-0.0284873407852539,0.0936942034399204,-0.0300816846519305,0.0224697290473101,0.2353665012791161,0.0138607189803941,-0.1358809709062197,0.1333167300422513,0.2164485009917457,0.2134118690330805,-0.036640749797799,0.1127847716226107,-0.0948811235271289,0.1991454405772748,0.0253442713282156,-0.1959349506905199,-0.1885639574604499,-0.1275554521152988,-0.0118692778922521,-0.0329624544439845,-0.1758623502475545,-0.1859434417133425,0.010301605949758,-0.0911396801633265,-0.1929585340357172,0.1602383095693494,0.2106311632887528,0.0883314122629496,-0.2303684920766549,0.0001951155449705,-0.1323995694664121,-0.1838644750312462,0.1533205355650657,0.127808070363217,0.0004327998824009,0.3124946360226067,0.0127378262372373,0.0854786517260778,-0.1810981765682136,0.1705332392658083,0.2744452243611155,-0.1475715772657791,0.0184312824420825,0.2586071173937582,0.122016716690368,0.1291899732835002,-0.0018413460924032
-0.030180613816976,0.0800631942543448,-0.0355272037311655,0.0179216715030879,0.2350709936479466,0.0097813393341966,-0.1277531442739557,0.122397646986666,0.2256895928864138,0.2225377231225488,-0.0418645101483803,0.1350637747988685,-0.0962980207571045,0.1912092475851891,0.0194344351460764,-0.2018833048842762,-0.1878981767313608,-0.1360610768388855,0.0142228180761519,-0.0390214560294242,-0.1823138758866626,-0.192588531607382,0.0045325550792085,-0.0825652528818903,-0.201708426814925,0.1525686941873483,0.2138616953674723,0.0833981764786619,-0.2282940911783559,-0.0055482631805656,-0.1402941817322739,-0.190363485270966,0.1464863968399999,0.1534590176592558,0.0252625926382103,0.3029825347458654,0.0052686830149813,0.0800002551054656,-0.1744169111601803,0.1588631051339477,0.266363798831861,-0.1315892180029355,0.0126945510745773,0.2465623073097882,0.1098356489855706,0.1580419588469614,-0.0077258363963836
-0.0318525166730824,0.0669975884183526,-0.0407844785081567,0.0134012608166509,0.2328237760990051,0.0055144951737173,-0.1181680593538384,0.112344095346198,0.2317139476938246,0.2286928975901993,-0.0469739230289129,0.1550977499266163,-0.0974142691167229,0.1814403548400013,0.0135183530463975,-0.2068184530641938,-0.1851874708077584,-0.1447094274831458,0.0403895823801815,-0.0449461689793997,-0.1885618290289747,-0.1990335875517126,-0.0008652349732111,-0.0717534001651945,-0.2100318713558916,0.144435078088252,0.2143750348642668,0.0788609459137082,-0.223992882973319,-0.0113432549950329,-0.1484485989322182,-0.1967441936905316,0.1382304196810624,0.1771890826168426,0.0492118067779763,0.2927318753582461,-0.002031223350965,0.074705341615949,-0.1655484224275981,0.1479428516415842,0.2564947863775045,-0.1131094065570954,0.0068170689433812,0.2328103122771779,0.0986682754831834,0.1864651351214269,-0.0136251546828921
-0.0335107977239938,0.0546292026054416,-0.0458162457362969,0.0088774245191512,0.2288462404886713,0.0010741472835761,-0.1071799612856577,0.1032086797279638,0.2346065196975967,0.2319194219431511,-0.0519396680648505,0.1726345346262611,-0.0983295433928051,0.1701534983264246,0.0075428359601892,-0.2105098120351622,-0.1802109116939574,-0.1533868505558062,0.0661811214072617,-0.0506941659362392,-0.1944143539210542,-0.205109371011601,-0.0059759360246264,-0.0586891792251367,-0.2176804245855056,0.1360269259144978,0.2123265692923265,0.0747262282103691,-0.2172630781357367,-0.0171492701048963,-0.1568120311947402,-0.2028289882012907,0.128823806446874,0.1986374437258714,0.0719024837881621,0.281985766718896,-0.0090556628076593,0.0694923343024997,-0.1544161217372151,0.1378125488745429,0.2451658606842868,-0.0922829586640752,0.0008011720336165,0.2177318471113736,0.0885163999093486,0.2139849999175316,-0.0194907504172983
-0.0351657362258892,0.0430515164283962,-0.0505932563595356,0.0043101648036107,0.2233777498566631,-0.003516962529442,-0.0948798467825769,0.0950134714158571,0.2345144115185261,0.2323225026831058,-0.0567431768103285,0.187483899279783,-0.0991306127252316,0.157670650469357,0.0014679294797631,-0.2127260702994378,-0.1727822254897608,-0.1619504501338987,0.0911530716807431,-0.056232271453451,-0.199654614461715,-0.2106239625050086,-0.0108776045778012,-0.0434121653648689,-0.2243863246780564,0.1275198725152601,0.2079190788132872,0.070986872173611,-0.2079439437775538,-0.0229244510111032,-0.1653087065763048,-0.2084139962588291,0.1185436505688513,0.2174989793330296,0.0929876661774189,0.2709716072340681,-0.0157166522931631,0.0642693492188453,-0.1409943173885889,0.1284806692760625,0.2327098625411708,-0.06933248048282,-0.0053377974246629,0.2017099596974306,0.0793487315991923,0.2401435839029587,-0.025276172386204
-0.0368297179313147,0.0323209453816259,-0.055095380551889,-0.0003476140319556,0.2166676182115508,-0.008229972981915,-0.0813947588397502,0.0877529084082733,0.2316394198048608,0.2300643355825329,-0.0613780718660894,0.199520038302072,-0.0998900301010559,0.1443117708615667,-0.0047324471992889,-0.2132427199591672,-0.1627596471822479,-0.1702284378387798,0.1148796689872005,-0.0615384477163689,-0.2040453131420952,-0.2153666614922223,-0.0156397077802918,-0.026019011711929,-0.2298692848314206,0.1190720018547169,0.2013943260874572,0.0676237940363478,-0.1959252308562279,-0.0286286253671542,-0.1738360431949826,-0.2132729503061941,0.1076647434700637,0.2335311513326592,0.1121614380750986,0.2598971792425613,-0.0219450697217873,0.0589571375632721,-0.1253138995175161,0.1199270922372072,0.2194553515450813,-0.0445499347884657,-0.0115733711659392,0.1851203014653994,0.0711055487450886,0.2645131218135542,-0.0309398081285879
-0.0385166541821641,0.0224591990811198,-0.0593124377842665,-0.0051476085528231,0.208967382824024,-0.0130326827762657,-0.0668856882055873,0.0813972174361942,0.2262294080539,0.2253564330727441,-0.0658509666292774,0.2086818151930687,-0.1006656155682926,0.130386265173043,-0.0110705009075643,-0.2118501642388034,-0.1500549673348515,-0.1780217322893173,0.1369660318321459,-0.0666031926714515,-0.2073345226863572,-0.2191130773507571,-0.0203212293032788,-0.0066640827115544,-0.2338444120446975,0.1108209502754734,0.1930239590999038,0.0646079536650993,-0.1811555267019955,-0.0342260919314088,-0.1822637267989925,-0.2171623232592697,0.0964519923411961,0.2465585539733343,0.1291672266360428,0.248947709183812,-0.0276907264861966,0.0534912993477953,-0.1074663222577541,0.1121067637449151,0.2057179684030415,-0.0182913595365949,-0.0178702397977427,0.1683222160854225,0.0637038893021321,0.2867083340839184,-0.036447345916741
-0.0402412554920743,0.0134565667263926,-0.0632447306012476,-0.0101430220357824,0.2005235884334516,-0.0178923212414627,-0.0515441121882132,0.0758961977595529,0.2185688688604334,0.2184508404701157,-0.0701815772143012,0.2149709286904194,-0.101500679555343,0.1161853614678413,-0.0175451691093166,-0.2083621308670195,-0.1346412918946839,-0.185106890826137,0.1570591609656957,-0.0714303892311546,-0.2092627454658201,-0.2216313368285428,-0.0249693955499395,0.014441999907996,-0.2360310768025168,0.1028818675872357,0.1831000855505536,0.0619024952761568,-0.1636490675122905,-0.0396881230067441,-0.1904338451518275,-0.219827679432662,0.0851536502628055,0.2564750799434855,0.1438040573888781,0.2382838603546836,-0.0329219326897064,0.0478237427438641,-0.0876055308812614,0.1049538499071707,0.1917928169604935,0.0090312190116006,-0.0241868361836857,0.1516508065588661,0.0570430563661798,0.3063968452277575,-0.0417738646307903
-0.0420181770376421,0.0052759505345113,-0.0669032637166806,-0.0153849743113583,0.1915712663811733,-0.0227781876897622,-0.0355872764233621,0.0711832059446628,0.2089690315907307,0.2096306251829852,-0.0744021206194357,0.2184482412885634,-0.1024249060873628,0.1019755703900183,-0.0241432751400999,-0.2026240737077787,-0.11655905060216,-0.1912404113586514,0.1748572385934955,-0.07603756002344,-0.2095710529745255,-0.2226892757519854,-0.0296190369393325,0.0370359588358215,-0.2361625030986674,0.0953462403905989,0.1719258580680457,0.0594649670479707,-0.1434905730445679,-0.044995076084511,-0.1981622025426457,-0.22101112682866,0.0739955197364133,0.263243767823086,0.1559305806821113,0.2280405968440398,-0.0376245971578998,0.041923388935156,-0.0659475557756099,0.0983862164570856,0.1779480261399859,0.0369604762665335,-0.0304781055993035,0.135410103929022,0.0510102280716384,0.3233073896491297,-0.0469054688733888
-0.0438610594251088,-0.0021425461716135,-0.070309633005862,-0.0209185426122067,0.1823282547954413,-0.0276640450519287,-0.0192523973948408,0.0671791867593622,0.1977578541702512,0.1992000164129887,-0.0785559972515598,0.2192285621208679,-0.1034557942760427,0.0879933528832147,-0.0308411614085067,-0.1945212065069554,-0.0959198342450483,-0.1961643905559956,0.1901169126813194,-0.0804554991410747,-0.2080100931043904,-0.2220624249373801,-0.0342925741787649,0.0608075577036604,-0.2339957905646444,0.0882815549535298,0.1598063800002519,0.0572495369413036,-0.1208377238488633,-0.0501380197913614,-0.2052409019178901,-0.2204596930888354,0.0631762488450758,0.2668944910551708,0.1654668107593823,0.2183268364868953,-0.0418009121998773,0.0357761455689123,-0.0427675977190798,0.0923100660871277,0.1644196041773259,0.0650067204717605,-0.0366983491855661,0.1198674275141299,0.0454859732077351,0.3372355899172288,-0.0518403999413216
-0.0457814934735985,-0.0088766764905611,-0.0734955719077017,-0.0267785827731656,0.172990469142273,-0.0325301646593796,-0.0027900268155447,0.063796607275585,0.1852702120342171,0.1874745525684901,-0.0826957811990328,0.217474204558393,-0.1046005399147729,0.0744410767521402,-0.0376067130048464,-0.183985788051379,-0.0729077174750374,-0.1996134665026838,0.2026583642980293,-0.0847272701305236,-0.2043496892193264,-0.2195425444731503,-0.0390005959663308,0.0854072239135076,-0.2293220255520563,0.0817317517364427,0.1470402044648951,0.0552091275669713,-0.09592099016577,-0.0551197947031486,-0.2114422386777257,-0.217934383134199,0.0528637968586865,0.2675197245192653,0.1723936349305273,0.2092257966648004,-0.0454676813781961,0.0293841926210172,-0.0183945559812749,0.0866245709422079,0.151407650869584,0.0926625582367237,-0.0428040282877581,0.1052489959760417,0.0403494913595547,0.3480472254639458,-0.0565895681061498
-0.0477879427946438,-0.0150169534062621,-0.0765021459689627,-0.0329854982015092,0.1637281960701375,-0.0373649329804868,0.0135431322528907,0.0609431681474898,0.1718385651906468,0.1747715629312016,-0.0868805672850562,0.2133876468757455,-0.1058582271029879,0.0614843015919734,-0.0444016732479083,-0.1710032715682969,-0.0477778302942823,-0.2013229100920771,0.2123680708621268,-0.0889065780037486,-0.1983886953637215,-0.2149464089005038,-0.043742972909248,0.1104553209675701,-0.2219760906919476,0.075718400705007,0.1339116569048614,0.0532974004816231,-0.0690406379906456,-0.059955447978746,-0.2165238993352692,-0.2132196153450716,0.0431931043215457,0.2652686790877925,0.176750251841758,0.20079592862098,-0.0486543568349398,0.0227646427181724,0.0067969055820928,0.0812263481306115,0.1390739480668145,0.1194186697216883,-0.0487564201956433,0.091736819577838,0.0354834189008661,0.3556790310427153,-0.0611764679596514
-0.0498846627256119,-0.0206615929338655,-0.0793785903928065,-0.0395411371772772,0.1546834481811155,-0.042165947256064,0.0294916379722353,0.0585251863728839,0.1577843472350444,0.161401271563444,-0.0911727484431941,0.2072036151844333,-0.1072221929528336,0.049250390632382,-0.0511841458955911,-0.1556169461752029,-0.0208520731401931,-0.2010376617589546,0.219199288010421,-0.0930555423047017,-0.1899647203101568,-0.2081245007802187,-0.0485104330791004,0.1355527016757798,-0.2118457477143817,0.0702425068294923,0.1206841654708776,0.0514705294150207,-0.0405608761594918,-0.0646720014921757,-0.2202354007714188,-0.2061326790092935,0.0342649628127457,0.2603401281036636,0.1786297808212894,0.1930723328451958,-0.0514008601328583,0.0159476537149658,0.0323965105299838,0.0760136412627961,0.1275409050832285,0.1447799870461764,-0.0545240202121612,0.0794668755087668,0.0307780681627494,0.3601371670464069,-0.0656364560924706
-0.0520706582978121,-0.0259116777805465,-0.0821807914349928,-0.0464250067372739,0.1459683839710186,-0.0469405449276635,0.0448086233309687,0.0564505661077667,0.1434102797135036,0.1476587671316331,-0.0956343189691198,0.1991808857736819,-0.1086824272875668,0.0378284084670839,-0.0579111759886301,-0.1379307373033248,0.0074879792782952,-0.198522041612924,0.2231703708600847,-0.0972419177049649,-0.1789632941037896,-0.1989692350264567,-0.0532865083465002,0.1602921042530786,-0.1988795510218741,0.0652868394852135,0.1075947359492183,0.0496887124919474,-0.0109012609605341,-0.0693075352656187,-0.2223256429839781,-0.1965328132613267,0.0261460427640125,0.2529742648787124,0.1781733459832222,0.1860685492685819,-0.0537552659558273,0.0089740844351991,0.057970355071121,0.0708900901074199,0.1168917951101395,0.168281530930341,-0.0600845913090953,0.0685285396783151,0.0261349954170694,0.3614935846928456,-0.0700153890468711
-0.0543387268424775,-0.0308667033725881,-0.0849694212332588,-0.0535909935033838,0.1376647663227104,-0.0517057309112197,0.0592626967059232,0.0546312968533078,0.1289937733278628,0.1338170344652504,-0.1003228184135965,0.189594073716946,-0.1102278741673394,0.027270226410049,-0.0645413024750385,-0.1181098978665386,0.0368107814331495,-0.1935697952521138,0.2243611364127646,-0.1015358274527545,-0.1653260290825237,-0.187422315538523,-0.0580497484274615,0.18426990953587,-0.1830931542667306,0.0608186679559355,0.09484966033592,0.0479173854272822,0.0194743679750687,-0.0739095905661919,-0.2225513817177856,-0.1843294818426149,0.0188700046048556,0.2434439299217052,0.1755629784583655,0.1797786209274689,-0.0557714306118844,0.0018927949590118,0.083074220125414,0.065767992252156,0.1071721820781996,0.1895031703457873,-0.0654267717608789,0.0589652206315743,0.0214698232263634,0.3598805678179076,-0.0743676393990805
-0.056674632377897,-0.0356206435771942,-0.0878077471980338,-0.0609647784615711,0.129824404948266,-0.056487486682243,0.0726441484449045,0.0529854403259392,0.114781535455676,0.1201211943195698,-0.1052870480936518,0.1787256405096575,-0.1118485128006383,0.0175927233658805,-0.0710369806071083,-0.0963794119848457,0.0666467685779893,-0.1860140786673784,0.2229075299829919,-0.1060060927998535,-0.1490573274931525,-0.1734808238806743,-0.0627760919366999,0.2070977613960534,-0.164573602772407,0.0567927776942551,0.0826215018819835,0.0461281105361142,0.0500709967208854,-0.0785329195340548,-0.2206863597824505,-0.1694894134049262,0.012439589210276,0.2320455335187273,0.171013698884116,0.1741793379357532,-0.0575066471319655,-0.0052422988461654,0.1072676110933942,0.0605709839448529,0.0983924058065952,0.2080826297065815,-0.0705511636314493,0.0507761155857678,0.0167142735234131,0.3554837710015971,-0.0787535289767751
-0.0590564592718671,-0.0402586446246523,-0.0907591503094868,-0.0684421236885582,0.1224705032640418,-0.0613194658212326,0.0847702314645427,0.0514385876591309,0.1009854616879163,0.1067840483312388,-0.1105627081565071,0.1668583189354235,-0.1135371110146712,0.0087809404338482,-0.0773667799759744,-0.0730200447203572,0.0965020590459165,-0.1757369382151043,0.218994899563721,-0.1107162584543123,-0.1302292134525493,-0.1572016612920669,-0.0674412805197603,0.228413565460649,-0.1434812632715689,0.0531546387318164,0.0710473555439684,0.0442991294786041,0.0803770378049996,-0.083236630790147,-0.2165307711130759,-0.1520419973214422,0.0068295582119681,0.2190899763568497,0.1647651421502422,0.169232579271576,-0.059019406226237,-0.0123753002902197,0.1301278703233341,0.055236091226013,0.0905309677168135,0.2237261736932113,-0.0754708406000051,0.0439189860738584,0.0118173983114459,0.3485340937596669,-0.0832362404849152
-0.0614541918786487,-0.0448544245172418,-0.0938844001363195,-0.0758881934978994,0.1155998087003743,-0.0662411020815201,0.0954893436747115,0.049924786958211,0.0877798475798535,0.093982977351958,-0.1161681174751374,0.1542681200338183,-0.1152905635904474,0.0007920225444817,-0.0835072739577397,-0.0483620977378992,0.125873301001545,-0.1626778105708272,0.2128502043210282,-0.1157204306051566,-0.108983920610828,-0.1387040128203416,-0.0720232029655075,0.2478914230396953,-0.1200491293694278,0.0498435993962326,0.0602283422453814,0.0424155802872866,0.1098797734890323,-0.0880808033579062,-0.2099206745836427,-0.1320826719532625,0.0019903336997334,0.2048938408821697,0.1570730696069312,0.164887681949724,-0.0603673375395725,-0.0194514156835588,0.151263694589213,0.0497151263417304,0.0835386404423545,0.2362165411079064,-0.0802112317298535,0.0383138318059026,0.0067460236159307,0.3392987359686523,-0.0878782916719523
