38_55,38_15,38_49,38_37,38_16,38_6,38_38,38_11,38_1,38_23,38_21,38_59,38_31,38_7,38_3,38_10,38_51,38_24,38_32,38_66,38_60,38_64,38_28,38_53,38_54,38_30,38_33,38_46,38_25,38_47,38_12,38_79,38_18,38_76,38_44,38_65,38_72,38_34,38_13,38_22,38_35,38_26
-0.1814408847435923,-0.1660008552813087,-0.3693476019662995,-0.0009461570578301,0.0864478672389549,0.1932988596872804,0.1238205666336973,-0.2465665906298489,0.014457363558066,0.4397555574316665,-0.3397420294491132,-0.0534459861115355,-0.1726908579962648,-0.2386625326557384,-0.3824178499781031,-0.1765148387672075,0.2514548857664487,-0.3614869059060545,0.1934865134680576,-0.3737904887612618,0.2346618750812637,-0.1333688855662849,-0.1890905446992243,0.2105418376885053,-0.0885488628151562,-0.1182570289486321,-0.2691549610963941,-0.1909694284418362,-0.1555193053187542,0.255011202449856,-0.1009080275983552,0.0222453889640387,-0.2736586728323541,-0.110058503388407,-0.0382504476833476,0.4909753307877041,-0.3838556608876529,-0.1495927535918961,0.4120903586166514,-0.079502011891583,0.432866540629892,0.2376704367608279
-0.1877428790384859,-0.1722082489281557,-0.3701616658392206,-0.0188465198231134,0.0653687382432144,0.234785224634025,0.170789166869216,-0.2582723125219784,-0.0025794740798746,0.4279367286002761,-0.3444875738170139,-0.0666865918314647,-0.1782433853148602,-0.2504887518740257,-0.3814003610217238,-0.1347654531683191,0.2907330511834783,-0.3446705423221147,0.1688368045517764,-0.3590454215547499,0.2709631229878598,-0.1388727573809961,-0.1965162296972436,0.1852415512811194,-0.0457921512405379,-0.0765295122627749,-0.2403772015285466,-0.1982975170491006,-0.1610449617413971,0.2307710886046636,-0.1113819438848107,0.004390132057526,-0.2856915600785416,-0.1166280445871651,0.006374692845476,0.4792357788743253,-0.3837961554467942,-0.1549895313149242,0.3981307958093782,-0.0885707342206853,0.4177222894777823,0.2142747324622689
-0.1940760317029853,-0.1786502295637679,-0.3681892214656336,-0.0354559737226419,0.0451947273205654,0.2734741535501849,0.2159375481881768,-0.2702595139128219,-0.0184928559170252,0.4139417899018268,-0.3468587329870508,-0.078845182829997,-0.1840010257199525,-0.2626307892150386,-0.3768404754765524,-0.0907309709405303,0.3266430581442601,-0.3236325448149284,0.1446387763679094,-0.339983880410221,0.3040272743591808,-0.1440639020459414,-0.2043954601742738,0.1602513737672937,-0.0016923271747408,-0.0329672104209034,-0.2078168043151972,-0.2059318415875587,-0.1666114462963897,0.2060594072818683,-0.1208583476055787,-0.0122855671603358,-0.2973101604361935,-0.1227395790135494,0.0515171936222797,0.4647112686838467,-0.3805969480706743,-0.1601831261195009,0.3823332993493278,-0.0967954073483052,0.4007018412832906,0.1908560513713643
-0.2005224117230243,-0.1853988725923107,-0.3630672884737635,-0.0507665564465845,0.0260198095644946,0.3089352121230854,0.2586540350081813,-0.2823724554806279,-0.0332547806717732,0.3980493103854127,-0.3464860158349059,-0.0899668170054327,-0.1900499130094013,-0.2749259729507807,-0.3683893912126058,-0.0450096338026132,0.3588148396739333,-0.2983485295688023,0.1210593072869923,-0.3165117949774305,0.3335056284490724,-0.1490272007105532,-0.2127679721251716,0.1357234742961777,0.0431073096117184,0.0118219241290524,-0.1717549503953737,-0.2139238370793561,-0.1722904209461103,0.1810058210728119,-0.1294343263887226,-0.0277601971288742,-0.3082291139417235,-0.1284796093116537,0.0965019776791114,0.4477410351985171,-0.3739045945002606,-0.1652360537200936,0.3649564070243768,-0.1042793037029988,0.3820752414877857,0.1675615028934091
-0.2071636464978367,-0.1925195472560937,-0.3544674270352745,-0.0647935154524168,0.0079202320565756,0.3408269353535765,0.2983989504014955,-0.294417063150846,-0.0468585601899597,0.3805204495777031,-0.3430231282698206,-0.1001105053854489,-0.1964710301118481,-0.2871703036627839,-0.3557604476495482,0.0017489755264743,0.3869755130541001,-0.2688961243262069,0.0982479829676592,-0.2886367445869286,0.3591424477867602,-0.1538442302874753,-0.2216582939905419,0.1118028140512732,0.0879412488056658,0.0571934993319818,-0.1325712295282687,-0.2223177882964065,-0.1781516036333205,0.1557609359683995,-0.1372124966807182,-0.0420325965795631,-0.3181303031305151,-0.1339300703465151,0.1406586043311272,0.4286515085244075,-0.3634115854223737,-0.1702084945326477,0.3462394699423022,-0.1111309094403274,0.362090757014159,0.1445362092386032
-0.2140803555066015,-0.200069554595645,-0.3421107247429432,-0.0775739594489015,-0.0090471994796237,0.3689001714522473,0.3347175673208238,-0.3061605984149938,-0.059318232652108,0.3615972663262881,-0.3361605447296274,-0.1093465083300284,-0.2033382127782546,-0.2991183537630805,-0.3387441947065601,0.0488636038725009,0.4109501005334902,-0.2354597287289526,0.0763359843143691,-0.2564761255899286,0.380775890001688,-0.1585936955435758,-0.231071906710068,0.0886249517949624,0.1321425192564959,0.1024866700218491,-0.0907358674479629,-0.2311471626100103,-0.1842623014103501,0.1304977684051188,-0.1442985970733081,-0.055121424804039,-0.3266686516199364,-0.139167795868948,0.1833419104498512,0.4077520158637,-0.3488713457044227,-0.1751594313480773,0.326402651017272,-0.1174613455179053,0.340974903380474,0.1219223428397032
-0.2213509769935533,-0.2080963586562707,-0.3257824031902203,-0.089164782323812,-0.0248461974622827,0.392997326213333,0.367248980484734,-0.3173328045638984,-0.0706672794414608,0.3415026458623136,-0.3256391508088792,-0.117753442903015,-0.2107157294886114,-0.3104848521000879,-0.3172218972597684,0.0956423984404296,0.4306583142966226,-0.1983313740877577,0.0554348637104707,-0.220261548418524,0.3983351874034775,-0.1633520832318944,-0.2409912292230606,0.0663134657114926,0.1750633509314,0.147044680721617,-0.0467980160733827,-0.2404304154868018,-0.1906864869268565,0.1054120326052806,-0.1507994641557258,-0.0670639292870251,-0.3334798079359359,-0.1442645004399926,0.2239512413074883,0.3853323939281919,-0.3301124309057503,-0.1801476973563037,0.3056481684706172,-0.1233821137511224,0.3189338487805937,0.0998573613838343
-0.2290499154525721,-0.2166353955311439,-0.3053453317630716,-0.0996400144785627,-0.0394613478011174,0.4130478870542607,0.3957306878844626,-0.3276287367332853,-0.0809567605112145,0.3204415317639413,-0.3112633667380939,-0.1254153900110652,-0.2186554529060336,-0.3209481496409437,-0.291176705963395,0.1414042997872286,0.4461078881713178,-0.1579073267022969,0.0356353715660472,-0.1803389135492493,0.411834529029983,-0.1681943888155559,-0.2513716280712497,0.0449772415257759,0.2160947123554931,0.190234917455969,-0.0013705271753776,-0.2501664402897203,-0.1974833590423689,0.0807212933377197,-0.1568214427387405,-0.0779141004229913,-0.3381896329232686,-0.1492871956163905,0.2619473395054134,0.3616622519292218,-0.307051181153801,-0.1852327624986658,0.28416242916633,-0.1290032107145112,0.2961558094646219,0.0784716136238664
-0.2372449800900977,-0.2257074786645936,-0.2807517088639743,-0.1090877861046456,-0.0528977243538425,0.4290608006760861,0.4199989297457139,-0.3367134274182793,-0.0902530165212848,0.298603096570768,-0.292913117054937,-0.1324191817709914,-0.2271936658969481,-0.3301556888180924,-0.2607017628374463,0.1854996607831279,0.4573850980750408,-0.1146802982877212,0.0170065016295594,-0.1371638116610051,0.4213642482743965,-0.173194750403627,-0.2621376827068826,0.0247078825448049,0.2546837723658601,0.2314674673252129,0.0448881348252867,-0.2603298818398379,-0.2047053565514928,0.0566630591454737,-0.1624692411291808,-0.0877403454694225,-0.3404253112530922,-0.1542989270278182,0.2968661232585773,0.3369915519920144,-0.2797020834816359,-0.1904750973663884,0.2621186771764918,-0.1344316181806356,0.2728140325915467,0.0578855425818964
-0.2459941303044549,-0.2353158561420497,-0.2520521832773645,-0.1176070996107667,-0.0651798056351373,0.4411144200882695,0.4399850728154412,-0.3442284666838099,-0.0986351044206358,0.2761634599036792,-0.2705539957925581,-0.1388520276845795,-0.236347573994879,-0.337731510294214,-0.2260045962684152,0.227329063173826,0.4646432194895829,-0.0692273828905908,-0.0004050908502276,-0.0912921396162705,0.4270800143425504,-0.1784268181761606,-0.273179960747723,0.005577480187139,0.2903484828700757,0.2702113000449378,0.0912939907590506,-0.2708665724802111,-0.2123956252168726,0.0334919050335712,-0.1678452011743781,-0.0966228423478406,-0.3398278043318363,-0.1593596931010758,0.328328799301833,0.3115521320966055,-0.248185127508692,-0.1959359753897127,0.2396797906945491,-0.1397701488389202,0.2490699734308176,0.0382067431260812
-0.2553415927680289,-0.2454430155992387,-0.2194017480093427,-0.125304604742593,-0.0763497902156472,0.4493448195523024,0.4557085328043181,-0.3498004886922195,-0.1061921363264286,0.2532885668418933,-0.2442449945362005,-0.144799604294668,-0.2461116270789999,-0.3432857293298793,-0.1874072982301432,0.2663594458439082,0.4680897206193387,-0.0221941134755889,-0.0165751764089131,-0.0433661073468897,0.4291907676331936,-0.1839636920387629,-0.284352567931512,-0.012363052482261,0.3226886756463905,0.3060073568955094,0.1371586712840348,-0.2816893775794096,-0.2205849729178496,0.0114757144999152,-0.1730489150288199,-0.1046507468918122,-0.3360652584590193,-0.164527387997686,0.3560480010205643,0.2855597871702086,-0.212729523004173,-0.2016766042796675,0.2170008937643052,-0.1451166011396024,0.2250763103266284,0.0195271366534767
-0.2653134649475531,-0.2560473731438755,-0.1830618504755958,-0.1322915515650256,-0.086465446819297,0.4539332986378437,0.4672668860016818,-0.3530514555903271,-0.1130206803550331,0.2301368712006418,-0.2141432174838098,-0.1503446897380275,-0.2564537860710812,-0.3464258037055584,-0.145342166016135,0.3021368574184838,0.4679729857373776,0.0257247009793912,-0.0315014680271943,0.005903889115951,0.4279461313046696,-0.1898772770413911,-0.2954717346529556,-0.0290849324097917,0.3513932953281463,0.3384780443611339,0.1818105216630041,-0.2926747526441995,-0.2292883856843831,-0.0091088765065764,-0.1781770881656518,-0.1119194248680271,-0.3288468843354699,-0.1698586022549506,0.3798298964290138,0.2592165445826166,-0.1736732863529004,-0.2077565154323122,0.1942315045625641,-0.1505631576183,0.2009794990368088,0.0019205075298259
-0.2759129698018716,-0.2670600213227007,-0.1433983265931505,-0.1386810658682052,-0.0955976588073471,0.4550938626304497,0.4748239257030894,-0.3536105201021518,-0.1192223582276814,0.2068615253531584,-0.1805051064953187,-0.1555663757804623,-0.2673119043608575,-0.3467693021358849,-0.100342725389231,0.3342953794806875,0.464569309471066,0.0738064623222356,-0.0452025438697358,0.0557607629179598,0.4236239799872846,-0.1962369365089878,-0.3063156837682169,-0.0445816526100099,0.3762436344583874,0.3673328657723668,0.2246146507925973,-0.303660314988167,-0.2385012178023177,-0.0279817609628561,-0.1833235221398064,-0.1185278639505839,-0.3179367386173388,-0.1754091159189766,0.3995724513828683,0.2327128151192341,-0.1314583965562143,-0.2142311846113276,0.171517013678894,-0.1561959470020893,0.1769216429043843,-0.0145593931477867
-0.2871155728731425,-0.2783817439053374,-0.1008749763427842,-0.1445858518831438,-0.1038278303011613,0.4530613836285489,0.478596468038154,-0.3511271346533031,-0.1249017406503421,0.1836118550010353,-0.1436838414785347,-0.1605398398420296,-0.278590425823288,-0.3439577734394893,-0.0530303189834226,0.3625620155641181,0.458170807159141,0.1213235221139097,-0.0577162060915712,0.1054245837826217,0.4165187598428963,-0.2031073667012931,-0.3166259924048071,-0.0588682980722249,0.3971126757641174,0.3923701664951315,0.2649909679132569,-0.3144437179481305,-0.2481952104312407,-0.0448653019868992,-0.1885790719518467,-0.1245763929776352,-0.3031667723258182,-0.1812339313464245,0.4152602425103756,0.2062291614146168,-0.0866214634009054,-0.2211489076816095,0.1489993674470181,-0.1620946815077479,0.1530415408705319,-0.0298800263963231
-0.2988642128108956,-0.2898805285987225,-0.0560428430122188,-0.1501163822937215,-0.11124531396625,0.4480810255511588,0.4788407071836995,-0.3452849637100072,-0.1301646009642827,0.1605339864486245,-0.1041227657655575,-0.1653366120945019,-0.2901576281725944,-0.3376712190637988,-0.00409672370053,0.3867575868537498,0.4490747591309145,0.1675660027937146,-0.0690973530561707,0.1541175787871157,0.4069310411068324,-0.2105456716584803,-0.3261106142446037,-0.0719800725625894,0.4139608639653183,0.413475198155217,0.3024293914527694,-0.3247830840909764,-0.2583145331235822,-0.0594908692038204,-0.1940314233832394,-0.1301647993584963,-0.2844484719374334,-0.1873867162954937,0.4269563785974305,0.1799374958850522,-0.0397801255326707,-0.2285470093337529,0.1268169158779936,-0.1683322764867107,0.129474864588081,-0.0440304424812678
-0.3110649268812028,-0.3013898204341579,-0.0095255214734245,-0.1553795895611815,-0.1179450007703082,0.4403993695410376,0.4758388674584621,-0.3358160542234162,-0.1351165438938046,0.1377705873225969,-0.0623449057887833,-0.1700252308676901,-0.3018436583709489,-0.3276425897701899,0.0457164706668085,0.4067939011617041,0.4375747599509709,0.2118635233635602,-0.0794154784070073,0.2010889948242207,0.3951586544954317,-0.2185976783590065,-0.3344486693127479,-0.0839701364742204,0.4268288102504062,0.4306149084130802,0.336501606245802,-0.3343992055459182,-0.2687720785938611,-0.0716058975127463,-0.1997645378632377,-0.1353908945042104,-0.2617824139068264,-0.1939185616014156,0.4347922012569239,0.1540015953420588,0.0083843189940198,-0.2364475174330978,0.105103465100535,-0.174974359279529,0.1063535012227578,-0.0570208407766442
-0.3235831719866097,-0.3127077573684289,0.0379989171966031,-0.1604780293574426,-0.1240251826320916,0.4302575168899454,0.4698868075117894,-0.3225146344483781,-0.1398619829402322,0.1154597714593878,-0.0189388960071264,-0.174672145529172,-0.3134396128486827,-0.313671664857994,0.0956407588878434,0.4226676525151484,0.4239538898873469,0.2536047349244508,-0.0887519322763818,0.245638538569671,0.3814896260953026,-0.2272935958111212,-0.3412970372498994,-0.0949069036253498,0.4358275670958704,0.4438300221513211,0.3668689723229001,-0.3429796552322928,-0.2794462697026208,-0.0809813770918025,-0.2058576282290918,-0.1403495360556736,-0.2352650882650779,-0.2008760002159523,0.4389554940201696,0.1285768969923991,0.0571472811779244,-0.244852487394613,0.0839866443076989,-0.1820785772912687,0.0838041727053431,-0.0688813614144833
-0.3362411469436422,-0.3235976150767088,0.0858185598346118,-0.165509449568294,-0.1295857629442846,0.4178862865895896,0.4612831090630164,-0.3052498522482971,-0.1445034008533344,0.0937332976796795,0.0254581364650904,-0.1793427017131465,-0.3246979072229536,-0.2956376331197007,0.1449047635399849,0.4344516539118701,0.4084799761618427,0.2922537364564821,-0.097197087410602,0.2871372162899535,0.366196990902029,-0.2366431834050347,-0.3462987091545973,-0.1048709779270253,0.4411271941925436,0.4532250896717808,0.3932864314540885,-0.3501848741043551,-0.2901786550556147,-0.0874196539466616,-0.2123835584049038,-0.1451320782318835,-0.2050924263805839,-0.2082982838693695,0.43967793657881,0.1038096166935906,0.1057632623638189,-0.2537392067475387,0.0635857527908351,-0.1896936217937316,0.0619464994939962,-0.0796602126300592
-0.3488164113262533,-0.3337896595383691,0.1332098307851965,-0.1705666691596809,-0.1347268509631968,0.4035034740271034,0.450320039261911,-0.2839767382730049,-0.1491407964418175,0.0727142540175729,0.0701799522050709,-0.1841020312089343,-0.3353341564056735,-0.2735096842046054,0.1927582080278714,0.4422840998618724,0.3914028744617004,0.3273626701209242,-0.1048475483016773,0.3250445880625169,0.3495354414391891,-0.2466306504628543,-0.3490927645182741,-0.1139519276896568,0.442944367142351,0.4589572343916772,0.4156024966582159,-0.3556562096173638,-0.3007725724088173,-0.0907623798094116,-0.2194066016526737,-0.1498261901051894,-0.1715595944372905,-0.2162139677673344,0.4372225040927148,0.079835299628212,0.1534891176950636,-0.2630555472321885,0.0440092913545172,-0.19785789443316,0.0408907140489038,-0.0894212791104292
-0.3610420693499829,-0.3429845635055913,0.1794600867361698,-0.1757376512684544,-0.1395477373588221,0.3873130045435658,0.4372766218802819,-0.2587446940343307,-0.1538712007426037,0.052514459046586,0.1145518960065272,-0.1890156693177687,-0.3450307451832357,-0.2473549439098946,0.2384946093265488,0.4463565975031492,0.3729535828093304,0.3585800635812082,-0.1118035276023406,0.3589217061600573,0.331739661612742,-0.2572095571846186,-0.3493257463592634,-0.1222450964328555,0.4415297621439447,0.4612243374483477,0.4337556267189164,-0.3590257833436222,-0.3109931449810614,-0.0908984003673454,-0.2269795420774025,-0.1545159566668936,-0.1350567868516527,-0.2246369097101518,0.4318714383920307,0.0567769697374399,0.1996070149573239,-0.2727157581346731,0.0253524029476378,-0.206597759760281,0.0207352458664759,-0.0982413826840727
-0.3726087448045005,-0.3508584864555591,0.2238894652425936,-0.1811056438695374,-0.1441462123356753,0.3695057072591125,0.4224138983931889,-0.2297028652733539,-0.1587881375442342,0.0332318285001506,0.1579118553619262,-0.1941497361970615,-0.3534422109806787,-0.2173431537793857,0.2814715773886595,0.4469016984022246,0.3533449044229628,0.3856547678317278,-0.1181664940216986,0.388439298003558,0.3130241117917717,-0.2682980241802383,-0.3466641130783916,-0.1298486358615538,0.4371558875682624,0.4602533539557027,0.4477674680965202,-0.3599279650111625,-0.3205688439614438,-0.0877713152931156,-0.2351401585608904,-0.1592821585501386,-0.0960609669279232,-0.2335618448500212,0.4239153173224348,0.0347430819175387,0.243445936576149,-0.2825970080377594,0.0076944489997617,-0.2159253524212677,0.0015643979931729,-0.1062073767577666
-0.383168516456256,-0.3570698481226418,0.265870883482837,-0.1867492581443645,-0.1486181563113304,0.3502613551835587,0.4059723150996653,-0.1971018704004848,-0.1639809068769768,0.0149479494532627,0.1996304024329276,-0.1995705445354056,-0.3602024854129451,-0.1837476093399208,0.3211277852363682,0.4441806133132175,0.3327733065869846,0.4084356087881615,-0.1240371716895678,0.4133810538362179,0.2935839715816733,-0.2797745812516882,-0.3408073542876778,-0.1368609208012433,0.430105934854683,0.4562893726829197,0.4577335811822448,-0.3580121298426386,-0.329194801152339,-0.081386388096656,-0.2439071861357158,-0.1642026122344801,-0.0551237433481702,-0.2429597482063261,0.4136436290699967,0.0138254967098298,0.2844006885390816,-0.2925369807238727,-0.0089030689606981,-0.2258359445577419,-0.0165536830290566,-0.1134132505594111
-0.392340913877859,-0.361267745164359,0.3048472247201234,-0.1927423581012415,-0.1530573075977083,0.3297515687976499,0.3881710449226184,-0.1612915126574986,-0.1695335835062088,-0.0022739216031182,0.239129101350978,-0.2053435317554595,-0.3649339516855415,-0.1469420339387986,0.3569959115100667,0.438471706684972,0.311421580672874,0.4268671105367501,-0.1295139439468586,0.4336421663870794,0.2735969127002045,-0.2914749943532255,-0.3315012749121869,-0.1433784691170516,0.4206640962700396,0.4495859170055392,0.4638123520472936,-0.3529562797255754,-0.3365379898328325,-0.0718164357706703,-0.2532759047481341,-0.1693524431647703,-0.0128558219146097,-0.2527732412487676,0.4013371283576672,-0.0059023099028554,0.3219475624678364,-0.3023328128945761,-0.0243980662951589,-0.2363049270376554,-0.0335685738604347,-0.119957400190257
-0.3997209921382531,-0.3631018719461357,0.3403449584549741,-0.1991536443231413,-0.157555093460516,0.3081431612976366,0.3692089487140971,-0.1227143093184666,-0.1755236435120321,-0.0183902633373995,0.2758961002563303,-0.2115314579387439,-0.367258174439362,-0.1073932723252016,0.3887111307900356,0.43006025538262,0.2894618950513464,0.4409818440435523,-0.1346916855009931,0.4492235275352276,0.2532253654488776,-0.3031904014267215,-0.3185508825865973,-0.1494944444547772,0.4091076568299303,0.440396850700194,0.46621282430918,-0.3444810210120577,-0.3422443114713734,-0.0592062955411793,-0.2632135571670262,-0.1748041602912134,0.0300912909228835,-0.2629123333696695,0.3872621188981649,-0.0243866170166783,0.3556560290567155,-0.3117416258863243,-0.0387687809310312,-0.2472845131729164,-0.0494485519284393,-0.1259401937351194
-0.4048894114375148,-0.3622337135784214,0.3719836947018547,-0.2060458294878676,-0.1622004016351105,0.2856015126415452,0.3492668050657819,-0.081894912100231,-0.1820201589133481,-0.0333779791669778,0.3094983254301621,-0.2181918575524221,-0.3668080517440203,-0.0656499282117295,0.4160150103442025,0.4192298266865438,0.2670588471075958,0.4508900984811966,-0.1396610169698337,0.4602222024594467,0.2326189570854341,-0.3146670621549276,-0.3018322635138491,-0.1552977694863441,0.3957010233797545,0.428970108484745,0.465182171750708,-0.3323633179410163,-0.3459475336955983,-0.0437754562890067,-0.273654843591617,-0.1806274034595722,0.0730454570800793,-0.2732508110698338,0.3716666787964268,-0.041594269458937,0.3851961038018827,-0.3204828512910631,-0.0520139516605061,-0.2587003292433557,-0.0641809111513194,-0.1314619213091103
-0.4074243469463546,-0.3583486861702466,0.3994814481414259,-0.2134743233844914,-0.1670791692542002,0.262293593849616,0.3285103922249966,-0.0394257534641033,-0.1890815317990916,-0.0472343176796,0.3395898307778017,-0.2253737811793355,-0.3632410310942195,-0.0223273239376623,0.438754942298279,0.4062554942856444,0.2443721609223861,0.4567676589386034,-0.144507946692609,0.4668189645915936,0.2119168361906693,-0.3256079827854287,-0.2813028077502493,-0.1608728261497896,0.3806917158216206,0.4155433285149699,0.4609934770033215,-0.3164493863608834,-0.3472799245190944,-0.0258184617900963,-0.2844977769695883,-0.1868882460378012,0.1153349332231691,-0.2836235948372129,0.3547787291321634,-0.0575128430879976,0.4103412980988039,-0.3282424832833903,-0.0641522492999389,-0.2704481061973884,-0.0777716001661436,-0.1366211822046509
-0.4069149482562915,-0.3511688097827487,0.4226556590974806,-0.2214853709632429,-0.1722736746991803,0.2383903191312424,0.3070939915774866,0.0040504887172192,-0.1967527744902045,-0.0599760346683223,0.3659161072150497,-0.2331139114450968,-0.3562529287331922,0.0219105961012371,0.4568794802342082,0.391398977061355,0.2215587401044483,0.4588425042080268,-0.1493138380427134,0.4692637763219413,0.1912496497920009,-0.3356766143665502,-0.2570091529212986,-0.1662996707630369,0.3643082220980199,0.4003413313173709,0.4539343928214921,-0.2966660631793141,-0.3458843233183903,-0.0057027468608162,-0.2956002071713134,-0.1936479549181605,0.1563091756313716,-0.2938253741200899,0.336805746146894,-0.0721501381931229,0.4309673286503598,-0.3346793112434279,-0.0752209953906658,-0.2823907263569227,-0.0902442226686909,-0.1415137235624348
-0.4029759611920019,-0.3404654183288338,0.4414202635829155,-0.2301136194164411,-0.1778614341483696,0.2140679766856353,0.285163898569524,0.0478607859834859,-0.2050623794587571,-0.0716378680228146,0.3883144039090937,-0.2414321846973823,-0.345591801115854,0.0663715877610925,0.4704301467600738,0.374905661419897,0.198773866167678,0.4573812154243628,-0.1541556176110594,0.4678601357953506,0.1707410045367723,-0.3445027412500165,-0.2290922622551168,-0.1716546487344633,0.346759515631608,0.3835752741871523,0.4442971489822237,-0.2730299886781475,-0.3414272849835467,0.0161363412240636,-0.3067773318370201,-0.2009611389280932,0.1953583646898781,-0.3036108029908308,0.3179358387666713,-0.0855330321547438,0.4470469866875552,-0.3394330978116018,-0.0852742525973748,-0.2943559042892953,-0.1016384876054613,-0.1462317099607128
-0.3952630222147018,-0.3260713434714891,0.4557793075529971,-0.2393791299887921,-0.1839136274870208,0.1895085745402235,0.2628615715257806,0.0913230147514874,-0.2140188606176954,-0.0822704473768859,0.4067103409620355,-0.2503270959659355,-0.3310712455213286,0.1103566701133275,0.4795304256594475,0.3570033590350467,0.1761714259426307,0.4526758176383785,-0.1591061214697748,0.4629491812971497,0.1505083140303849,-0.3516905788016167,-0.1977891442519142,-0.1770112581272258,0.3282359550399619,0.3654432174467396,0.4323702386011379,-0.2456539779193129,-0.3336128349854107,0.0392034554137596,-0.3178005055087987,-0.2088732544808067,0.2319306915886223,-0.3126964923547495,0.2983398587067636,-0.0977057740360444,0.4586417515007291,-0.3421345725029046,-0.0943804129495303,-0.306134790052778,-0.1120082339583173,-0.1508633714905878
-0.3834880428760932,-0.3078919634898172,0.4658177506805245,-0.2492838964198685,-0.1904930068800032,0.1648990310949899,0.2403261174598641,0.1337674702164167,-0.223607085212247,-0.0919377972208675,0.4211112875023391,-0.2597709075228215,-0.3125824603132889,0.1531818562425916,0.4843727444245506,0.337902561655826,0.1539031499136346,0.4450316714008721,-0.1642344640595522,0.4548943616817673,0.1306630057292716,-0.3568289893656541,-0.1634308602724749,-0.1824410855721031,0.3089112328742222,0.3461317725728697,0.4184319812578668,-0.21475004011538,-0.3221962850848203,0.0629540549783463,-0.3283976354704015,-0.2174174829586506,0.2655466194637761,-0.32076496945738,0.2781741815435717,-0.1087278445974833,0.4658908614303954,-0.3424170122046546,-0.1026194419690819,-0.3174817748470608,-0.12141917835397,-0.1554929496063942
-0.3674340250150644,-0.2859144906459052,0.4716901982095349,-0.2598079823028252,-0.1976512752000513,0.1404292364631004,0.2176959010539389,0.174557518826786,-0.2337845522534734,-0.1007146129406683,0.4315971292604864,-0.2697050181501226,-0.2901043806942707,0.1941989650754953,0.4852042894856174,0.3177978855696695,0.1321169392648143,0.4347569006905906,-0.1696063076173455,0.4440673585980607,0.1113101267619083,-0.3595036093769411,-0.1264366506564592,-0.1880146240523924,0.288945013091889,0.3258184633346241,0.4027460247912313,-0.180628635176426,-0.306997487821071,0.086807883312924,-0.3382554115571086,-0.2266110458776743,0.2958095485360664,-0.3274706938320564,0.2575837938132094,-0.118671531881939,0.4689986265858746,-0.3399290806006687,-0.110079955954726,-0.3281157537205414,-0.1299465428609191,-0.1602008363406143
-0.3469685935448338,-0.2602148889020165,0.4736083368290581,-0.2709054408238076,-0.205425960381631,0.1162891040624579,0.1951091617867114,0.2131083394847689,-0.2444778081282023,-0.1086834936771661,0.4383091482385193,-0.2800357777832984,-0.2637112293405395,0.2328144892684837,0.4823124799980213,0.296870352268574,0.1109544444782855,0.422153697670052,-0.1752839098122651,0.4308357984791152,0.0925474435324061,-0.3593105639666775,-0.0873042303723403,-0.1938017817888972,0.2684858948819088,0.3046744193242767,0.3855587205054976,-0.143693934226413,-0.2879128595731858,0.1101647096633821,-0.3470235574961284,-0.2364510783315104,0.3224125573255407,-0.3324481234599663,0.2367053419952018,-0.1276193833536389,0.4682207832218187,-0.3343485028569363,-0.1168563143206339,-0.337723057879037,-0.1376727155317098,-0.1650637848321001
-0.3220555104124539,-0.2309618739112724,0.4718278371060765,-0.2825002284886919,-0.2138368548844385,0.0926648145869697,0.1727036269619148,0.2489028523540852,-0.2555792205948046,-0.1159323051246857,0.4414377812703731,-0.290631047614597,-0.2335768885427737,0.2685056277002963,0.4760108626024097,0.2752901303422594,0.0905481247528963,0.4075116940881317,-0.1813258338205191,0.4155531318329897,0.0744641708638172,-0.3558713338493051,-0.0465965448534539,-0.1998719057573979,0.2476743613106196,0.2828670350495954,0.3670981947285947,-0.1044350683711504,-0.2649254848717758,0.132421754602145,-0.354321213522153,-0.246910234616009,0.3451411394841783,-0.3353217192000274,0.2156698413568918,-0.1356616911419657,0.4638506561526792,-0.325396064429106,-0.1230458981071613,-0.345962210919213,-0.1446850789866619,-0.1701550587821043
-0.2927634487283818,-0.1984175529171567,0.4666354284092828,-0.2944823655918091,-0.2228821349968607,0.0697345190470834,0.1506152061779014,0.2815041432384959,-0.2669443559273279,-0.1225518212016605,0.4412100157725278,-0.3013178068003405,-0.1999756152106005,0.3008327848420305,0.4666260876278261,0.2532193675255818,0.0710180593830324,0.3911034433255709,-0.1877862190116828,0.3985508945711147,0.0571394906540765,-0.3488482375725668,-0.004925513148038,-0.2062931715607145,0.2266454122923268,0.2605622648194889,0.3475748488678733,-0.0634135924337109,-0.2381126369269608,0.1529920789820048,-0.3597454658912025,-0.257932247835395,0.3638720909628548,-0.3357176636221964,0.1946048020456362,-0.1428941494901768,0.4562058214616959,-0.3128493486719386,-0.1287467202474986,-0.3524705897018568,-0.1510741149183988,-0.1755443862499375
