44_39,44_29,44_4,44_58,44_55,44_33,44_23,44_36,44_14,44_32,44_66,44_26,44_24,44_46,44_78,44_12,44_37,44_30,44_79,44_54,44_34,44_70,44_6,44_76,44_2,44_77,44_63,44_50,44_27,44_21,44_60,44_61,44_8,44_31
0.1394083288451598,0.0150962646368647,-0.1094226829508895,0.1353800726410952,-0.0702128372110591,0.0030748056377758,0.0751553017611641,-0.0882324314168806,0.1419304585198227,-0.0366317826231113,0.0739496955846371,-0.1407942130966984,0.0161562333166614,-0.0513979293737084,0.0791314857296197,-0.0216741688343229,-0.0247097681282039,0.0132644858738473,0.0380292462350153,-0.0936619906885619,-0.071088871829968,0.0165662811796853,0.1077525851418765,0.0663113207577883,-0.0170526835829009,0.1196133284200397,-0.0882475871011466,0.0574069963099927,-0.1019237140821116,-0.0039876915520622,0.100286061727221,-0.018019116593771,0.0658797705838492,0.1145210098081579
0.1362151725828419,0.0249137831392837,-0.1035743654258067,0.1324306334702155,-0.0609375380419847,-0.0003809593893016,0.0722182644455135,-0.086012894290211,0.1437943267460181,-0.0368591341168875,0.0789925129202742,-0.143533038916847,0.015201044321647,-0.0407537030739238,0.0761683596384047,-0.0166717049192733,-0.0159383778188279,0.0181137324375069,0.0358210598953418,-0.0834927959162788,-0.0749469802868264,0.0122023989544983,0.1112129498442054,0.0672589542597117,-0.020901466419981,0.1176596032352447,-0.0898907140100787,0.0518255287188289,-0.1038666491897427,0.0050191923251925,0.0966100736063189,-0.0213180609559651,0.0606837017663308,0.1110880171169973
0.1323860961019078,0.0347411863004868,-0.096759047399929,0.1290400160236296,-0.0510643380508656,-0.0038166070774208,0.0691218883005884,-0.0832856138061795,0.1449156659172275,-0.0370087999163265,0.0831536785393862,-0.1461325374553652,0.0144972886724312,-0.0297226364221327,0.0729742542145503,-0.0111078402345962,-0.0068764484498005,0.0225820214226251,0.0337710770812921,-0.0725130578286314,-0.0788056043391857,0.0079242021121204,0.1137954150259341,0.0673830478924083,-0.0247515484867879,0.1152650160389579,-0.0911480317028635,0.0464646513311238,-0.1054764154670049,0.0140249912470061,0.0927631374783632,-0.0245496083809323,0.055606146653169,0.1072837466490552
0.1279965791745242,0.0444596230310548,-0.088998880881611,0.1252700188080961,-0.0407166224715908,-0.0072361014556807,0.0659071139107321,-0.080046743166923,0.1452973541090544,-0.0370909638474934,0.0863985352202264,-0.148592241012869,0.0140469927125758,-0.0184215743728495,0.0695866285393948,-0.0050358736743186,0.0023905829381038,0.0266608633802645,0.0319197398829204,-0.0607871483340119,-0.0826721201863345,0.0037351539140135,0.115511108531753,0.066703027028573,-0.0285869163125777,0.1124806374172452,-0.0919724207172362,0.0413287631792475,-0.1066937275215725,0.0229199938020015,0.0887524611317895,-0.0277074837671053,0.050661432015777,0.1031573326863284
0.123124352946651,0.0539507081823864,-0.0803314268494824,0.1211802674712312,-0.0300287953493159,-0.0106427056293713,0.0626124121267543,-0.0763001341423658,0.1449534115931351,-0.0371141146377713,0.0887071637891442,-0.1509082464225896,0.0138449775928254,-0.0069737938932464,0.0660409707841832,0.0014796300481117,0.0117725520963291,0.0303457900434001,0.0302982077680283,-0.0483954969218296,-0.0865534629058142,-0.0003614516313062,0.1163841604112929,0.0652495435598124,-0.0323890095067028,0.1093574041814611,-0.092316154827333,0.0364180488626649,-0.1074577356058639,0.0315956988589246,0.0845832827073721,-0.0307841921816197,0.0458596910570718,0.0987560924614126
0.1178477778600276,0.0630990389505653,-0.0708095473390123,0.1168271002141965,-0.0191432205535823,-0.0140390538224384,0.0592732976733037,-0.072057935070854,0.1439081017102721,-0.0370850787239318,0.0900743624210806,-0.1530725041681886,0.0138795649621475,0.0044931900749467,0.0623705722691325,0.0083638627161099,0.0211760944131912,0.0336356970172147,0.0289284614148724,-0.0354336509520557,-0.0904554530639357,-0.0043625352596949,0.1164504912950826,0.063063524217063,-0.0361366931173485,0.1059448903960488,-0.0921319917569464,0.0317291087684098,-0.1077075617968806,0.0399470649809638,0.0802596949756252,-0.0337714015676307,0.0412074480221519,0.0941252411582153
0.1122443329821544,0.0717946391888229,-0.0605009434693944,0.1122627008044985,-0.0082069559889962,-0.0174271793117636,0.0559219452552567,-0.0673410291030206,0.1421948180839482,-0.0370092179681331,0.0905092689323279,-0.1550721840790949,0.0141333208465147,0.0158499307767635,0.0586064061298147,0.0155331085743109,0.030506271462158,0.036532230985261,0.0278236307087652,-0.0220108877164026,-0.0943820634714959,-0.0082653205962454,0.115756359422697,0.0601950011430299,-0.0398062441288841,0.1022902552790035,-0.091374368419578,0.0272555574869701,-0.1073839857222051,0.0478746497124845,0.0757854450731849,-0.0366604405167457,0.0367081990487829,0.0893077413976799
0.1063892453138579,0.0799352597099275,-0.0494873453163747,0.1075344796445286,0.0026316086500043,-0.0208084809599749,0.0525869059257823,-0.0621792857764092,0.1398548116377443,-0.0368907666503623,0.0900346420862817,-0.1568891502101994,0.0145838068319785,0.0269674168240058,0.0547770858142438,0.0228963608887452,0.0396682521526089,0.0390392754611684,0.0269885049837603,-0.008248409002141,-0.0983346532031969,-0.0120674547110065,0.1143567224376085,0.0567017597120574,-0.0433713650296067,0.0984373962352246,-0.0900006696429318,0.022988569172247,-0.1064312284542713,0.0552865753570377,0.0711646809757981,-0.0394428791688426,0.0323629553085625,0.0843442670939436
0.1003542794264883,0.0874284659746437,-0.0378633675142534,0.1026846938080738,0.0132261011136469,-0.0241836171023995,0.0492929199854725,-0.0566116030173989,0.1369358126964984,-0.0367332751421616,0.0886858283351343,-0.1584995764273973,0.0152043151443642,0.0377194483459139,0.0509088769504836,0.030357173897379,0.0485690010642916,0.0411625736828344,0.0264201816340354,0.005722834633623,-0.1023112003436236,-0.0157671482503781,0.1123134737445759,0.0526478442451001,-0.0468032370262779,0.0944263238561127,-0.0879725362783149,0.0189173531563437,-0.1047987777127858,0.0621002650268532,0.0664026192221073,-0.0421111549623802,0.0281707204262852,0.0792732589361567
0.0942067003480755,0.0941934500181527,-0.0257350512520121,0.0977502904549271,0.0234353986597584,-0.0275523223908445,0.0460608214258582,-0.0506857224596572,0.1334906029563017,-0.0365401220548634,0.0865094503138017,-0.1598737327425992,0.0159645724472104,0.0479849696545788,0.0470257368169277,0.0378156946658641,0.0571189266862195,0.0429095060274175,0.0261088101241298,0.0197646287693991,-0.1063055681899572,-0.019363319670276,0.109693614100045,0.0481019661658805,-0.0500706246631156,0.0902927638648351,-0.0852571767682404,0.0150295486106775,-0.1024431941781954,0.0682439020345481,0.0615061123234659,-0.0446592011437777,0.0241288816195526,0.0741310465794592
0.0880084165577156,0.1001625117454151,-0.0132181196304206,0.0927629530928874,0.0331266476109239,-0.0309131498202889,0.0429075275321686,-0.0444578083888339,0.1295755893486645,-0.0363150528958041,0.0835618618217751,-0.1609759704101419,0.0168314052514566,0.0576503065442698,0.0431493583591281,0.0451708118486969,0.0652334447250194,0.0442890167830687,0.0260383917643438,0.0337342172217161,-0.1103068411428076,-0.022855725854713,0.1065674174279505,0.0431358616155854,-0.0531400422975187,0.0860679794092742,-0.0818286450481308,0.0113115334468677,-0.0993298374180825,0.0736575767482552,0.056484098642669,-0.0470830349776379,0.0202335023107812,0.0689520109794463
0.0818153055257808,0.1052821660874989,-0.0004359803335738,0.0877493256331851,0.042177986348073,-0.0342631457417183,0.0398461056705089,-0.0379917890783819,0.1252494268144375,-0.0360627019378766,0.0799074203308443,-0.1617649306855411,0.0177693670297338,0.0666112583190137,0.0392991999344668,0.0523223538169808,0.0728344160118963,0.0453116665400806,0.0261876008553364,0.0474871818073619,-0.1142987659864978,-0.0262450602327657,0.103006646005505,0.0378226470038722,-0.0559759910752003,0.0817787965660701,-0.0776690468513284,0.007748649839408,-0.0954344506650218,0.0782940971361498,0.051347922392888,-0.0493812644713681,0.0164795126016637,0.0637687595970715
0.075676721223426,0.1095138465411475,0.0124824820591608,0.082731384826806,0.0504809003269635,-0.0375974699583495,0.0368859078071723,-0.0313584678377175,0.1205717299617591,-0.0357890553839167,0.0756166323146851,-0.1621939974118825,0.0187413330857625,0.0747749979702809,0.035492487307586,0.0591732668417429,0.0798514243489873,0.0459897751516297,0.0265305993809597,0.0608803961623547,-0.1182593319042778,-0.0295329999758172,0.099082864513236,0.0322352215822245,-0.0585412728374516,0.0774478070972763,-0.0727696363482292,0.0043253563428598,-0.0907445466209278,0.0821194515208134,0.0461115170855092,-0.0515554767936227,0.0128608025823221,0.0586122878069353
0.0696351808190282,0.1128341913701493,0.0254052724143082,0.0777269277806803,0.0579421509647454,-0.040908976363785,0.034032762325129,-0.0246344188501652,0.1156019050350914,-0.0355018176893872,0.0707642294815999,-0.1622120069476466,0.0197090737883388,0.0820617380785236,0.0317441806529468,0.0656317047683889,0.0862228664087249,0.046337616068246,0.0270378247757577,0.0737749693451525,-0.1221605187588376,-0.0327221860896745,0.0948658952978592,0.026444765494678,-0.0607973849868157,0.0730937158830977,-0.0671317659583591,0.0010253238534066,-0.0852605418165036,0.0851129239079282,0.0407914523077196,-0.0536104779082158,0.0093702317065828,0.0535121018457689
0.0637262257311776,0.1152349151742575,0.0381997491667315,0.0727501382851703,0.0644852340618657,-0.0441877725464144,0.0312892124071827,-0.0179006893295818,0.1103981243064228,-0.0352106484007558,0.0654272357964831,-0.1617642203470487,0.020633819815048,0.088406124410092,0.0280669062767169,0.0716129647587782,0.0918968330080816,0.0463716236336336,0.0276767378663523,0.0860390970998959,-0.1259682381596073,-0.0358161239364919,0.0904224490139507,0.0205193790553829,-0.0627049978486997,0.068731796247059,-0.060767654223339,-0.0021685013262485,-0.0789965948786126,0.0872668734797204,0.0354068507884478,-0.0555543607277182,0.0059995751399399,0.0484962819603461
0.0579784498486111,0.1167222847298946,0.0507351178390514,0.067812194076831,0.0700513382957815,-0.0474207796463698,0.0286547905853482,-0.0112413347213772,0.1050164557132097,-0.0349272434916216,0.0596830859477347,-0.1607935522535305,0.021476834435059,0.0937583237109411,0.0244708599435511,0.0770412092062839,0.0968317681282082,0.0461105783175529,0.028412525372827,0.0975507425486034,-0.1296424857934696,-0.0388189965603095,0.0858149562983418,0.0145229033829757,-0.0642245133607974,0.0643744145587353,-0.0537009397667147,-0.0052738402296503,-0.0719811139981332,0.0885862006259707,0.0299791897213484,-0.0573983877803896,0.0027394345722362,0.0435914689582453
0.052413684802602,0.1173162331636986,0.062884880979787,0.0629218772499808,0.0745997906190018,-0.0505913164382084,0.0261263198493669,-0.0047418181743284,0.0995101520573512,-0.0346652427698507,0.0536078550531109,-0.1592420388934677,0.0222000075147585,0.0980847773502164,0.0209636951208697,0.0818509219420274,0.1009968983843122,0.0455757394142781,0.0292087578971717,0.108200072697233,-0.1331377165785103,-0.041735388817498,0.0811006179483271,0.0085139536836343,-0.065316700779181,0.0600315858929517,-0.0459669935986561,-0.0083090016122704,-0.0642569100953303,0.089087532305185,0.0245320066322956,-0.0591566834712337,-0.0004208543930076,0.0388227629532442
0.0470473285732964,0.1170491598588251,0.0745291707484142,0.0580861519675057,0.0781079928379853,-0.0536787338611377,0.0236982328760454,0.0015126899262213,0.0939290969015733,-0.034439953570739,0.0472746561764428,-0.1570525143448009,0.0227664838638333,0.1013685989538241,0.0175504141025013,0.0859880574336626,0.1043724309688776,0.0447908998409757,0.0300280097256464,0.1178915823274753,-0.1364034466451281,-0.0445699262982074,0.0763306834585559,0.0025451850616702,-0.0659434015487826,0.0557115248459369,-0.0376129672532972,-0.0112927536064644,-0.0558809835366263,0.0887981691347456,0.0190905350971189,-0.0608457401184176,-0.0034932844339301,0.0342135294123502
0.041888799446001,0.1159644743737843,0.0855568936652055,0.0533106774113519,0.0805708714208493,-0.0566581277112833,0.0213629024581958,0.0074390715352128,0.0883193986228967,-0.0342678906273067,0.0407522561544645,-0.1541704507775566,0.0231413348572843,0.1036096023792291,0.0142332822702114,0.0894108545819774,0.1069495224633266,0.0437823432360285,0.0308324507112885,0.1265458434986325,-0.1393850782579496,-0.0473268387492999,0.0715499605628179,-0.0033372017397759,-0.0660682919575482,0.0514211593616168,-0.0286975601768413,-0.0142441246083469,-0.0469239428295781,0.0877548443706932,0.0136812987499208,-0.0624837507966535,-0.0064911760508374,0.029785114319846
0.036942092652581,0.1141149505277562,0.0958676241185576,0.0486002295613255,0.0819998796969109,-0.0595001575854738,0.0191109779644192,0.0129580335697647,0.0827231196437319,-0.0341661423632665,0.0341039511155539,-0.1505459057991967,0.0232922771691383,0.1048239561449158,0.0110117856651989,0.0920903010938949,0.1087300247361329,0.0425786896915214,0.0315844227471747,0.1341008281522499,-0.1420249359156326,-0.0500094625747388,0.0667965514707821,-0.0090937191254039,-0.0656576892689311,0.0471665801660825,-0.0192904962581742,-0.0171821175888906,-0.0374690630382698,0.0860023496552681,0.0083316927937468,-0.0640897903016648,-0.0094290868639312,0.0255564771798598
0.032206412492655,0.1115609610673009,0.1053731935002166,0.0439590129346621,0.0824216070953498,-0.0621709991214108,0.0169317243682099,0.0179958428121369,0.0771781242381336,-0.0341515840923167,0.0273867309625938,-0.1461355096080664,0.0231904362244955,0.1050434711559756,0.0078826497738855,0.0940102489971972,0.1097260179773848,0.0412106231245496,0.0322470137556929,0.1405127636849965,-0.1442634943333396,-0.0526197007266859,0.0621018049227144,-0.0146916305528769,-0.0646813851528529,0.0429534040451233,-0.0094717067276493,-0.0201253293329756,-0.0276109996860253,0.08359208322316,0.0030695802996919,-0.0656828728277553,-0.0123226100642789,0.0215437576103796
0.0276768491437912,0.1083686633685433,0.1139989346073474,0.039390852715836,0.0818760629684981,-0.0646324540129895,0.0148133617059805,0.0224859689683658,0.0717180252788822,-0.0342399676625341,0.020650747431604,-0.1409044173556157,0.0228111449894921,0.104314539535473,0.0048399331953518,0.0951671955147386,0.1099591452052548,0.039710500142629,0.0327846407230009,0.1457564964836232,-0.1460407720196184,-0.0551574610183683,0.0574904672937779,-0.0201047901848249,-0.0631134893342854,0.0387870357552126,0.0006697746338438,-0.0230914737427135,-0.0174541809518448,0.0805805729666446,-0.0020770741642377,-0.0672809208519942,-0.0151880498969696,0.0177597982950738
0.023345067613392,0.1046082021536255,0.1216845551915773,0.0348992681450734,0.0804147119925317,-0.0668422381848984,0.0127434036089915,0.0263705804860846,0.0663722079606541,-0.0344449241173249,0.0139390841256417,-0.1348281485712708,0.0221347614196892,0.1026967529385931,0.0018752039259504,0.0955697554705875,0.1094597674040638,0.0381118467434343,0.0331636503695129,0.1498253555253252,-0.1472978577573973,-0.0576200958293898,0.0529810108904559,-0.0253133128991156,-0.0609332656958294,0.0346728205699435,0.0110371878999371,-0.0260968157232774,-0.0071109076807344,0.0770280199232998,-0.0070805182490846,-0.0688996840639867,-0.0180419712392151,0.0142136536451963
0.01919997703211,0.1003519865751532,0.1283846288603708,0.0304874384747743,0.078098343528875,-0.0687544627895142,0.0107089939391532,0.0296018392912979,0.0611659072961918,-0.034776920735354,0.0072878105959547,-0.1278942360360953,0.0211474807852978,0.100261238424476,-0.0010222011158104,0.0952378611696659,0.1082659635532295,0.0364487548314235,0.0333529420853111,0.1527305263419789,-0.1479785315328108,-0.0600018675146527,0.0485861132410412,-0.0303031072826969,-0.0581259416625334,0.0306160868127715,0.0215276681258098,-0.0291555289105957,0.0033008019509286,0.0729968985467948,-0.0119134662213738,-0.0705516498670352,-0.0209006295254329,0.0109101190011103
0.0152283520430193,0.0956730873993343,0.1340687046689176,0.0261580818373713,0.0749948585221153,-0.0703203152595006,0.0086972407230723,0.0321429455762312,0.0561203164970255,-0.0352422165990643,0.0007262876693021,-0.1201036112370858,0.0198421127449276,0.0970887583815319,-0.0038648400817353,0.0942017329353258,0.1064224047921072,0.0347551950746033,0.0333246133080098,0.1544999639467366,-0.1480309364102128,-0.0622934646875213,0.04431325762859,-0.0350653063386694,-0.0546834693052408,0.0266220847912813,0.0320340738092108,-0.0322789963432769,0.0136595775977242,0.0685506400422942,-0.0165492960216833,-0.0722449878437745,-0.0237792958922111,0.0078493188092815
0.0114153842506254,0.0906437871177534,0.1387210481911017,0.0219132737633485,0.0711770549009562,-0.0714889387388811,0.0066955465188785,0.0339688923048626,0.0512527054307788,-0.0358418619161182,-0.0057223207682798,-0.1114716624177191,0.0182187880400493,0.0932676277185082,-0.0066667668681031,0.0925006680567028,0.1039791364428182,0.0330642660753292,0.033054622845269,0.1551768907695873,-0.1474092535401545,-0.0644815949469226,0.0401654225790366,-0.0395956310178719,-0.0506052139301645,0.0226958350843845,0.042446975816862,-0.0354750779980548,0.0238432162321612,0.0637524155711472,-0.0209621982545072,-0.0739825694261077,-0.0266914999455457,0.0050263933367591
0.0077451498911116,0.0853343034315171,0.1423400370006482,0.0177542351808215,0.0667204867661974,-0.0722084985016121,0.0046919339792255,0.0350669006783776,0.0465765320288377,-0.0365707859354946,-0.0120403824057824,-0.1020289138606115,0.0162855566305657,0.0888915062715435,-0.0094430859062353,0.0901816978744892,0.1009903050920987,0.0314074024311155,0.032523462758497,0.1548179414609075,-0.1460753288526819,-0.0665486793610163,0.0361418266512604,-0.0438937207126025,-0.0458985440007958,0.018841904851269,0.0526567518496737,-0.0387473728610869,0.0337312901476342,0.0586640284819354,-0.025127291456579,-0.0757611007678039,-0.0296482184810332,0.0024313218351227
0.0042009890031377,0.0798116960307483,0.1449372429103469,0.013681119544099,0.0617014646475522,-0.0724274144652264,0.0026753646892663,0.0354365213027825,0.0421015344630987,-0.03741701679492,-0.0182150341772217,-0.0918212906028137,0.0140588385338026,0.0840571271725313,-0.0122094800254733,0.0872981623684489,0.0975128698354455,0.0298135663028199,0.0317168243732032,0.1534910298442145,-0.144000197107142,-0.0684726727536943,0.0322386945617501,-0.0479624629316222,-0.0405792956667099,0.0150641352801411,0.062555725329294,-0.042094505856075,0.0432077684839678,0.0533449196904172,-0.0290207205060982,-0.0775704018157578,-0.0326570424336914,4.891566548640265e-05
0.0007658003215311,0.0741389585543918,0.1465362420839113,0.0096928258166732,0.0561952544136367,-0.0720957306313085,0.0006360483792357,0.0350893998962937,0.0378337978566672,-0.0383610743354363,-0.0242373790465907,-0.0809099501454146,0.0115636909374448,0.0788620229770712,-0.014981729234731,0.083908249207287,0.0936053367209238,0.0283084487395206,0.0306262390308713,0.1512730233340801,-0.1411654472445145,-0.0702270313066607,0.0284500112574096,-0.0518073517733219,-0.0346720860854173,0.0113653460270086,0.0720402838231889,-0.0455094714374171,0.052163570521948,0.0478512880644906,-0.0326197548921846,-0.079392858600039,-0.0357213562416429,-0.0021409921238852
-0.0025777359324847,0.0683742919567876,0.1471712017039684,0.0057868591790928,0.0502745215070193,-0.0711665858300757,-0.0014342617185958,0.0340487199646561,0.0337757960449392,-0.0393755738988322,-0.030101693590215,-0.0693706805444584,0.0088338604283475,0.0734023108038201,-0.0177752352245627,0.0800735400692726,0.0893265533958389,0.0269137082299596,0.0292496697972578,0.1482473156549809,-0.1375643731781464,-0.0717808451869438,0.0247682321477394,-0.055435901483378,-0.0282104521677716,0.0077470433080675,0.081012911277364,-0.0489790659922106,0.0604989656547424,0.0422353276655104,-0.0359029007267452,-0.0812030697238628,-0.0388395640205993,-0.0041631439603138
-0.0058469887533149,0.0625705516842344,0.1468852975670671,0.00195925549867,0.0440080554284647,-0.069597745531551,-0.003541993261674,0.0323483472858488,0.0299264160822213,-0.0404250751533285,-0.035804690555552,-0.057292881344339,0.005911597222614,0.0677705955807601,-0.0206045623413135,0.0758576014329845,0.0847345972214348,0.0256462746869793,0.0275920270133851,0.1445013889690231,-0.133202857167924,-0.0730991490189646,0.0211849207080201,-0.0588571369631126,-0.021236795506468,0.0042091573755852,0.0893840706254069,-0.0524834404611159,0.0681257357668892,0.0365445850236332,-0.0388500349856743,-0.0829677025279584,-0.0420043960589238,-0.0060462372786549
-0.0090592373478419,0.0567748584960718,0.1457290205017444,-0.0017954201421306,0.0374597971721182,-0.067353151343627,-0.0056915065236998,0.030031711974666,0.0262809800541609,-0.0414662047298616,-0.0413448708925595,-0.0447781592414002,0.0028472185924744,0.0620540465259558,-0.0234830015641341,0.0713246504335978,0.079885785018388,0.0245177472225605,0.0256655788055757,0.1401244516225818,-0.128099939354174,-0.074143417232186,0.0176912894194522,-0.0620811771653831,-0.0138021201673475,0.000749832871996,0.0970738786929411,-0.055995802796283,0.0749690211288625,0.0308214412708279,-0.0414425630833281,-0.0846455695850427,-0.0452023277494505,-0.0078220966251665
-0.0122315366925558,0.0510283611117566,0.143758431077497,-0.0054839951721977,0.0306881799807966,-0.0644044426687066,-0.0078848822483948,0.0271504732583118,0.0228312843418755,-0.0424480746549355,-0.0467219887298035,-0.0319385834679077,-0.0003015796448689,0.056332695980583,-0.0264221602453019,0.0665383195630085,0.0748338265163063,0.0235339134968351,0.0234902277900182,0.1352052284742585,-0.122288036815761,-0.0748722447549161,0.0142786265406832,-0.0651189197883687,-0.0059655575735216,-0.002634707517107,0.1040135233311925,-0.059482296888795,0.0809687808285342,0.0251027250562193,-0.0436635925025453,-0.0861879319734841,-0.0484131415164568,-0.0095246633036864
-0.0153805614657679,0.0453661380034731,0.1410334220585667,-0.0091145286774333,0.0237457816411906,-0.0607324034617023,-0.0101217547171358,0.0237630198214847,0.0195656799163865,-0.0433130101573289,-0.0519366410958501,-0.0188946560446289,-0.0034706528976165,0.0506780018187253,-0.0294315774930061,0.06156053786335,0.0696291368568165,0.0226944169330015,0.0210936272891387,0.1298299683284098,-0.1158127880140843,-0.0752422063512699,0.0109385991176976,-0.0679818269402753,0.0022063186553083,-0.0059502093050468,0.1101463827712605,-0.0629020802713778,0.0860808129102442,0.0194194621091752,-0.0454981069455714,-0.0875390321754406,-0.0516096604713225,-0.0111888397713668
-0.0185224036820287,0.0398172254540662,0.1376160466317336,-0.0126960663434973,0.0166792747771651,-0.0563282860547811,-0.0123991983759059,0.0199328643404458,0.0164692179513855,-0.0439975904552413,-0.0569899825636592,-0.0057730588128335,-0.0065905573664122,0.045151705543531,-0.0325183633952837,0.0564505413297797,0.0643183163286636,0.0219925954199747,0.0185111142437027,0.1240807185187685,-0.1087325128269336,-0.0752088804054482,0.0076634312829331,-0.0706818021488905,0.0106403762412934,-0.009204329580829,0.1154288185547147,-0.0662076172121037,0.0902772972249001,0.0137967657634172,-0.0469331184368633,-0.0886368566124644,-0.0547576799230907,-0.012849233774486
-0.0216723026079183,0.0344047591907591,0.1335689674815678,-0.0162383099655619,0.0095296504270495,-0.0511949638523358,-0.014711674735195,0.0157269939392107,0.0135238828266922,-0.044433994756542,-0.0618835542480857,0.0072957575104029,-0.0095878890207799,0.0398050085522492,-0.0356868599969884,0.0512640213845335,0.0589437979220999,0.0214155109551276,0.0157854412875846,0.1180339012244276,-0.1011172936562825,-0.0747280154858826,0.0044459655658222,-0.0732311399441729,0.0192579865822253,-0.0124064692605867,0.1198306254458197,-0.0693451968751157,0.0935468445070926,0.0082538696439651,-0.0479577701065462,-0.0894141258950557,-0.0578161188596558,-0.0145388504595232
-0.0248442903010892,0.0291462170969764,0.1289540770044674,-0.0197512009228195,0.0023326798224415,-0.0453478656975923,-0.017051043987595,0.0112142380977395,0.0107089296301959,-0.0445516331995431,-0.0666192077113293,0.0201800766723619,-0.0123867749079182,0.0346780792965308,-0.038938323049795,0.0460524170774523,0.0535436553684834,0.0209441838022151,0.0129662966708539,0.1117592107171776,-0.0930476983340534,-0.0737568108184561,0.0012796230055767,-0.075642521091232,0.0279762400801229,-0.0155674909350688,0.123335134124662,-0.0722556783616407,0.0958940569199914,0.0028042992429652,-0.0485633611663943,-0.0897995095392287,-0.0607374076955467,-0.0162877806620836
-0.0280507422627577,0.0240537502807063,0.1238313320658971,-0.0232444187647188,-0.0048804300914284,-0.0388156470719594,-0.0194066431129256,0.0064637118246763,0.0080013360584616,-0.0442790292186984,-0.0711990983893588,0.0327494489341406,-0.0149104752236996,0.0297998943982041,-0.0422706258093188,0.0408623536734819,0.0481515564495193,0.0205540373536098,0.0101096074659809,0.105318836521858,-0.0846131797956971,-0.0722552750825071,-0.0018417152334158,-0.0779290204221601,0.0367092843139296,-0.0186993243987468,0.1259389749945547,-0.0748754562909387,0.0973386266852602,-0.002543826249964,-0.0487432690233811,-0.0897190603799073,-0.0634681209040512,-0.0181219316844446
-0.0313018302630301,0.0191345888599627,0.1182578376069939,-0.0267267994474978,-0.0120822399532478,-0.0316405571649737,-0.0217654292966941,0.0015433850282385,0.0053763699211688,-0.0435459063588052,-0.0756257209068745,0.0448771913292949,-0.017083052040067,0.0251884074713206,-0.045677989152612,0.0357352271628168,0.0427968392227357,0.0202155516618242,0.0072766286383449,0.0987670053261684,-0.0759102000349824,-0.0701876221056419,-0.0049238767903611,-0.080104091125569,0.045369752028797,-0.021814467478529,0.1276515236995391,-0.0771376328859065,0.097914019153066,-0.0077873760269652,-0.0484927526023039,-0.0890978610906289,-0.0659498539915171,-0.0200618440347937
-0.034604883420089,0.0143915073285297,0.1122872022363107,-0.0302056828034261,-0.0192481988549486,-0.0238784665914589,-0.024112184318173,-0.0034811804102329,0.0028082642247895,-0.0422854195295131,-0.0799019600664991,0.0564427991528242,-0.0188310597906178,0.0208510305844822,-0.0491507456565942,0.0307069308963585,0.0375046833528157,0.0198951153463175,0.0045328281724938,0.0921498248185077,-0.0670401363360699,-0.0675236576399602,-0.0079725863672229,-0.0821814900094508,0.0538702441111532,-0.0249253952033695,0.1284940601570928,-0.0789733757754816,0.097665803775843,-0.0129276927244401,-0.0478086363593799,-0.0878618701799733,-0.0681203344673467,-0.0221216342735064
-0.0379636737829719,0.009823332855781,0.1059691760896512,-0.0336862049690453,-0.0263557448466689,-0.0155985286449638,-0.0264297722331318,-0.0085478957331203,0.0002709830771855,-0.0404364588515652,-0.0840311353173969,0.0673342148772245,-0.0200852133703346,0.0167854047729273,-0.0526751486975358,0.025807717287959,0.0322963459010049,0.019556057837961,0.0019465865003461,0.0855054053455435,-0.058107036066818,-0.0642401089231736,-0.0109936409331217,-0.0841751128557777,0.0621248319483889,-0.0280438953333449,0.1284986821528607,-0.0803134349575623,0.0966497101267264,-0.0179700031714599,-0.0466888956079071,-0.0859399472726117,-0.0699147470822697,-0.024308100505319
-0.0413776531646806,0.0054254790622064,0.0993495673162703,-0.0371705579074841,-0.0333834465873678,-0.0068824577241819,-0.0286994394232742,-0.0135989951490444,-0.0022609457299655,-0.0379459444220234,-0.088017021438674,0.0774499034484407,-0.020781991719009,0.0129804274068533,-0.0562332407072926,0.0210621846573987,0.027189431293966,0.019159836922985,-0.0004122632856208,0.0788642299983941,-0.0492152922094476,-0.0603218483063845,-0.0139930404252642,-0.0860987171738456,0.0700505438749292,-0.0311803524220759,0.1277070212235504,-0.081089787354067,0.0949294957395404,-0.0229227794964486,-0.0451321876888134,-0.0832660278348618,-0.0712672454417214,-0.0266200231420014
-0.0448411776117137,0.0011904881855589,0.0924704193182986,-0.0406572441388734,-0.0403102427388787,0.0021765784623961,-0.0309011434201868,-0.0185816661365283,-0.004811561140922,-0.0347710232918113,-0.0918638325849321,0.0867006858203421,-0.0208651376928395,0.009417495265213,-0.0598027968647756,0.0164893768532364,0.022198168673759,0.0186673503610347,-0.0024740199758688,0.0722497400059436,-0.0404673147913167,-0.0557629637885998,-0.0169770456577925,-0.0879655206014937,0.0775688015460263,-0.0343430055404748,0.1261688126780854,-0.0812373728907077,0.0925747177393766,-0.0277970755046145,-0.0431373940793019,-0.0797814066040224,-0.0721126153408817,-0.0290476890151769
