11_94,11_13,11_88,11_24,11_89,11_36,11_21,11_98,11_76,11_2,11_57,11_42,11_87,11_95,11_64,11_6,11_44,11_72,11_74,11_75,11_25,11_8,11_63,11_69,11_7,11_85,11_96,11_92,11_1,11_83,11_91,11_5
-0.2375054505073197,-0.0043657766433933,-0.0417442373801772,0.2525029528740579,-0.0326705555385568,0.2297349891288931,-0.1710848797005829,-0.0986442883545694,-0.123767976622389,-0.0755259693627993,0.221671347739848,0.1241400098245887,-0.015083754003514,-0.2346976828553975,-0.1137713875369049,-0.0111556435083627,0.1256342011281327,0.0622722256930836,0.1589417992581086,-0.3060611015926052,-0.0562887832548248,-0.143640608402541,-0.1675367254226391,0.0811472150706868,-0.1097025281905276,0.1185545861671248,-0.315555532505599,-0.1875979245497583,0.0156605101671268,0.1633448449746933,-0.2048414062702843,-0.0506565607090168
-0.2377034647856884,0.0053708142485018,-0.0467838116923496,0.2483829158227537,-0.0383501735876058,0.2470787847933156,-0.1285758525897817,-0.1056895778677339,-0.128683800033383,-0.0836663028877742,0.2101833515801553,0.1424175066860371,-0.0188402362576272,-0.2270838878976112,-0.1225824783390058,-0.0190825650468739,0.1676174308351473,0.0542867549481853,0.179305308448244,-0.308842718812136,-0.0644634681172523,-0.1516634522276648,-0.1760634932749493,0.0765466601206335,-0.1189318763831881,0.1070364146651738,-0.3128332381682338,-0.1956047145819881,0.0079315537747401,0.1628907705081613,-0.2130120421974956,-0.0583263022491403
-0.2368669865100559,0.0157930275356432,-0.0519673699312258,0.24262040331659,-0.0440079215591835,0.2630424304291106,-0.085176998953277,-0.1127573370043617,-0.1336414356165196,-0.0919446219379175,0.1984050428094198,0.1587322617378372,-0.0224673392106829,-0.2176775230273301,-0.1304173328101291,-0.0271333949845757,0.2077726844609098,0.0460691341329859,0.1981223386564612,-0.3099228920213207,-0.0721087875971363,-0.1595237301857752,-0.1845821922384545,0.0720360810240808,-0.1284543735347956,0.0956009163329705,-0.3081411538564793,-0.2029054138858318,0.0001310077951118,0.1612734809551343,-0.2212220922178838,-0.0659400473303545
-0.2348568558743169,0.0268118021104243,-0.0573353400015249,0.2354126406520471,-0.049627247896839,0.2774502269681391,-0.0414263423937442,-0.1198982044834284,-0.1385752538395037,-0.1003627740639594,0.1865123356200922,0.1729729644030743,-0.0260191503820611,-0.2064364265349169,-0.1372614606921179,-0.0353233352510055,0.2451248613991779,0.0376601196124812,0.2152343310949477,-0.3091487655541788,-0.0791719895640059,-0.1671323422653652,-0.1930838854456211,0.0675783135221545,-0.1382602623004168,0.0842887401211133,-0.3013714529208087,-0.2093072151137758,-0.0077401796012566,0.1586292486469059,-0.2294259557051669,-0.0734984005693244
-0.2315395392418011,0.038325682387506,-0.0629139775758455,0.2269522544455548,-0.055195584275469,0.2901427634784734,0.002138922063412,-0.1271615228976763,-0.143403352739621,-0.1089156648031025,0.1746644316142787,0.1850628605837619,-0.0295477156354908,-0.1933501870250501,-0.1431177242630704,-0.0436684474799892,0.2787126771585622,0.0291049313744988,0.2305116584700934,-0.3063911178387963,-0.0856012619651926,-0.1743841341951884,-0.2015508054118213,0.0631368690601165,-0.1483260025949442,0.0731319487616736,-0.2924446951493283,-0.2146095063385741,-0.0156823890800604,0.1550997019734934,-0.2375593751354382,-0.0810058147676927
-0.226791813945824,0.0502226905767613,-0.0687147970613974,0.217423082421174,-0.0607052781295339,0.3009807325815225,0.0449939022358923,-0.134592961493396,-0.1480280144089005,-0.1175896737520912,0.1630011168114902,0.194959854087274,-0.0331015761872665,-0.1784424947443018,-0.1480063212142079,-0.0521853644117243,0.3076197884742045,0.0204512569245992,0.2438546961078245,-0.3015493799641854,-0.0913474021886722,-0.181158784928711,-0.2099548594188841,0.058677372398663,-0.1586120013956138,0.062155746573948,-0.2813140432491692,-0.2186098290559104,-0.0236976747040669,0.1508281159844236,-0.245538465986128,-0.0884703199133104
-0.2205054263759161,0.0623825026358594,-0.0747346935975172,0.2069968483825195,-0.0661542960537356,0.3098482698044829,0.0866367534086223,-0.1422320237866806,-0.1523367818764517,-0.1263611014497915,0.1516406067262095,0.2026559535925065,-0.0367244544837391,-0.1617724716807526,-0.151964334181345,-0.060890831286525,0.3310063050824888,0.0117472100525062,0.255194221212987,-0.2945560567348299,-0.0963654663986554,-0.1873223985055757,-0.2182563522047883,0.054168795240221,-0.1690606927487722,0.0513802421194007,-0.2679687410172452,-0.221110316089105,-0.031789959873527,0.1459558965678515,-0.2532593546351195,-0.0959030339692591
-0.2125915233954029,0.0746788557548348,-0.0809567446940836,0.1958307410272709,-0.071546658559992,0.3166557305040819,0.1265984045782768,-0.1501095114796048,-0.1562041768861949,-0.1351947132487102,0.1406779874931765,0.208176109359013,-0.0404541161950287,-0.1434348991517527,-0.1550448336615634,-0.0698010810210036,0.3481394688331004,0.0030393187907798,0.2644911890211773,-0.2853803587196898,-0.1006163248951903,-0.1927297912801982,-0.2264030036510941,0.0495844535929598,-0.1795950908096626,0.040822145480261,-0.252436682416033,-0.221924380474886,-0.0399650529087865,0.1406193440173259,-0.2605985154268579,-0.1033174533994694
-0.2029846610916586,0.0869821073088136,-0.0873516509167475,0.184065898557262,-0.0768925731797893,0.3213418292085202,0.1644510300166035,-0.158245022655305,-0.1594940548692935,-0.144042455025498,0.130184291310523,0.2115764880455742,-0.0443214358614283,-0.1235593108853423,-0.157315531822398,-0.0789310484636203,0.3584222349149318,-0.0056293859179327,0.2717359441319711,-0.2740308794430616,-0.1040680610921563,-0.1972274369206752,-0.234329336359651,0.0449027486771204,-0.1901179275609301,0.0304963071872946,-0.2347859296743639,-0.2208834085972175,-0.0482304550750679,0.1349467683737332,-0.2674138800128385,-0.1107285272342321
-0.1916462111048865,0.0991618614864761,-0.0938797469598088,0.1718267657804978,-0.0822082412600259,0.3238750709686722,0.1998150879882103,-0.166644567224632,-0.1620625666452177,-0.1528424210690242,0.1202062312798975,0.2129422367330294,-0.0483496931904252,-0.1023079706445426,-0.1588569969801125,-0.0882934305217719,0.3614184965656802,-0.0142211134022515,0.2769469304630126,-0.2605571865662203,-0.1066971646516043,-0.2006570032215439,-0.2419565014889786,0.0401076433184416,-0.2005114704523323,0.0204170188979521,-0.2151250766230203,-0.2178432031750629,-0.0565949408861094,0.1290560137721967,-0.2735467683914253,-0.1181515250871775
-0.1785670124984047,0.1110895802520424,-0.1004934887361642,0.1592212579053525,-0.0875153239803857,0.3242544040672804,0.2323648098821165,-0.1752983863821461,-0.1637616684093033,-0.1615181558099924,0.1107666038584059,0.2123847895252358,-0.0525541247249641,-0.0798728029394617,-0.1597604516507535,-0.09789760162417,0.3568737576643662,-0.0227048262384081,0.2801689644389708,-0.2450502381084358,-0.108489482175908,-0.20285938802179,-0.2491926008447552,0.0351888774930566,-0.2106380937556405,0.0105990138628943,-0.1936023993867307,-0.2126899246791925,-0.0650679002215255,0.1230524328256501,-0.278824661629234,-0.125600717096936
-0.1637691542932805,0.1226410993026026,-0.1071402999678284,0.1463416370110346,-0.0928400644396496,0.3225090278072162,0.2618320848274527,-0.1841790652877336,-0.1644430939514333,-0.1699783678648064,0.1018653467421479,0.2100387729609454,-0.0569417510263848,-0.056471390428914,-0.1601251906545076,-0.1077483982438554,0.3447301784972529,-0.0310574673671856,0.2814711341247461,-0.227641582275929,-0.1094409008513457,-0.2036791380215149,-0.2559335490051563,0.0301419373675422,-0.2203416513223188,0.0010581263913506,-0.1704037880295287,-0.2053452933985827,-0.0736584434815814,0.1170273357500414,-0.2830648012155174,-0.1330878923861913
-0.1473068173612005,0.1336989763503658,-0.1137656443378165,0.133265984528564,-0.0982120744844772,0.3186973121688889,0.2880087440103185,-0.1932400284593174,-0.1639626772519553,-0.1781171270979897,0.0934812167879107,0.2060585707411552,-0.0615114928390633,-0.0323421900110046,-0.1600556694667354,-0.1178447920017402,0.3251350971268991,-0.0392648528656231,0.280944383574489,-0.2085013493644592,-0.1095577512588267,-0.2029691153917829,-0.2620645016255226,0.0249678008607837,-0.2294496686337496,-0.0081884079065104,-0.1457495065132413,-0.1957708384452969,-0.0823742835770329,0.1110569233017075,-0.2860785604547389,-0.1406207518103401
-0.1292661510423056,0.1441546079211663,-0.1203161775861032,0.1200601366006316,-0.1036628068416751,0.3129048336933449,0.3107473029538674,-0.2024145042075498,-0.1621848907444026,-0.1858146030967114,0.0855740281154632,0.2006146140296419,-0.066254581510251,-0.007739149681804,-0.1596583262288136,-0.1281784781217974,0.2984423579840037,-0.0473221901186962,0.2786988382587856,-0.1878350934354957,-0.1088569247598407,-0.2005952630780479,-0.2674618556159676,0.0196724887398146,-0.2377763400012216,-0.0171220071060307,-0.1198898803406946,-0.1839710139685773,-0.0912204210995736,0.1052016982528231,-0.2876764914241936,-0.1482012196096441
-0.1097642063463328,0.1539100618427943,-0.1267428286316806,0.1067799389883192,-0.1092237444952181,0.3052415942329419,0.3299602672511424,-0.211615037060674,-0.1589874456930516,-0.1929383864746365,0.078087367482493,0.1938894698514064,-0.0711552595824676,0.0170740711245594,-0.1590382125763267,-0.1387324145725679,0.2652060545529289,-0.0552341908764622,0.2748609249152582,-0.1658795875137942,-0.1073657079930528,-0.1964413097049503,-0.2719958040445421,0.0142664536902153,-0.2451262838523633,-0.0257231285619365,-0.093100057598951,-0.1699950457073399,-0.1001976709757749,0.099506337519412,-0.2876739097646437,-0.1558237264984631
-0.0889469902235375,0.1628795853724015,-0.1330036600674135,0.0934736744730517,-0.1149243497100784,0.2958385491669867,0.3456181463241877,-0.2207336156061018,-0.1542657876456191,-0.1993454127796699,0.0709516854790784,0.1860738056742626,-0.0761917569818007,0.041830064354361,-0.1582955181021839,-0.1494793565400362,0.2261666069513039,-0.0630147599796488,0.2695703378464222,-0.1428977168728256,-0.1051213422989208,-0.1904132482920471,-0.2755334038123671,0.0087638414188105,-0.2512989760917743,-0.033971942048814,-0.065674026966678,-0.1539374209081153,-0.1093010798696643,0.0939999964027111,-0.285896841983759,-0.1634735237449656
-0.0669867401011943,0.1709907625861629,-0.1390663662277654,0.0801845188626768,-0.1207898248370479,0.2848436173784859,0.3577463493914225,-0.2296424681117574,-0.1479373131132222,-0.2048844833741881,0.0640876497978397,0.1773623124612014,-0.0813375166383572,0.0662636055021799,-0.1575220811145219,-0.1603804399665974,0.1822294383479598,-0.0706862529674859,0.2629769037375943,-0.1191726488783392,-0.102170319982681,-0.1824434206640751,-0.2779420882896692,0.0031816582274983,-0.2560937493272573,-0.0418492317334136,-0.0379181040989103,-0.1359369891135599,-0.1185182931902695,0.088697007738493,-0.2821881287592234,-0.171125093962859
-0.0440785411698994,0.1781853079840931,-0.1449102813277384,0.0669528915125094,-0.1268387465438492,0.2724173730238171,0.3664211564740866,-0.2381955600909332,-0.1399451343592261,-0.2093993502776514,0.0574096403478747,0.1679496711678492,-0.0865626311364213,0.0901173511943624,-0.1567979848651835,-0.1713838758090066,0.1344368736191726,-0.0782783086907867,0.2552373982722462,-0.0950014833979769,-0.0985674324837008,-0.1724940439172999,-0.2790935316824122,-0.0024611214462229,-0.25931521561169,-0.0493374565723255,-0.0101441148226325,-0.1161746976817902,-0.1278279384152688,0.0835979320173009,-0.2764134551772687,-0.1787407292339499
-0.0204364187984853,0.1844194951612651,-0.1505277903185013,0.0538185813015192,-0.1330806446371666,0.258728629544704,0.3717649641058599,-0.2462308066902472,-0.1302612279668593,-0.2127323043901283,0.0508292640482149,0.158026648979641,-0.0918354399740896,0.1131471181212993,-0.1561883434865908,-0.1824238227344954,0.0839342425021525,-0.0858262760782036,0.2465123692733306,-0.0706886035643965,-0.0943745875416882,-0.1605600285965859,-0.2788677486091511,-0.0081444764938818,-0.2607789440864444,-0.056421892320043,0.0173374909498741,-0.0948700412806075,-0.1371980972184285,0.078690909551577,-0.2684670664360243,-0.186269350246827
0.0037109640562877,0.1896642294849598,-0.1559250601046692,0.0408225472093915,-0.1395136059504047,0.243950120955001,0.3739410013651725,-0.2535729886467811,-0.1188888201535691,-0.2147281800384312,0.0442587694370304,0.1477764118922439,-0.097124226125426,0.1351265877160884,-0.1557403848583181,-0.193419509723428,0.0319315075169868,-0.0933692675975786,0.2369630218262484,-0.0465389517331359,-0.0896594136747877,-0.146670960747328,-0.277157292604858,-0.0138482618226134,-0.2603172044027376,-0.0630917777026687,0.04422436688288,-0.0722763560082225,-0.1465849422834916,0.0739532622277733,-0.2582769260828875,-0.1936456409483364
0.0281248837453924,0.1939047823904207,-0.1611220374717765,0.0280083125193611,-0.14612199230318,0.2282544657243473,0.373147699405251,-0.2600373345053218,-0.1058638875230575,-0.2152386643898266,0.0376142482229211,0.1373711394136432,-0.1023989414221897,0.1558513156265133,-0.1554809379629023,-0.204274681144935,-0.0203379684059044,-0.1009478859524885,0.226748220617251,-0.0228514498814455,-0.084493671982337,-0.1308921504410691,-0.2738714019766938,-0.01955310707813,-0.2577845736116727,-0.0693413917600734,0.0702286283389849,-0.0486751332499806,-0.1559316154535885,0.0693532900066698,-0.2458090840413424,-0.2007895711626702
0.0525612934249573,0.1971402126877217,-0.1661516912598625,0.0154228929963659,-0.1528743684447163,0.2118105672446706,0.3696128792485157,-0.2654337050301442,-0.0912556849243091,-0.2141267788361265,0.0308185226517213,0.126969024050015,-0.1076328831654352,0.1751419630687875,-0.1554144295323413,-0.2148774350882588,-0.0716596722137428,-0.1086016846576081,0.216021663838314,8.723159393384024e-05,-0.078951498620603,-0.1133246854972348,-0.2689399315313981,-0.0252412676277052,-0.2530631994404063,-0.0751709975802782,0.0950826543926932,-0.0243695633067014,-0.1651674218321215,0.0648522058202782,-0.231071044174068,-0.207606373997154
0.0767756069260823,0.1993825071860972,-0.1710585087480711,0.0031172226234285,-0.159721740304602,0.1947805662289205,0.3635878999264183,-0.2695712890299507,-0.0751662505345429,-0.2112713818288695,0.0238036333287839,0.1167117312782334,-0.1128042398102985,0.1928467059607683,-0.1555214883514367,-0.2251005208288039,-0.1208792308581005,-0.1163664364445878,0.2049292814457075,0.0220083764557893,-0.073107506462072,-0.0941044686513167,-0.262316905480256,-0.0308974049913686,-0.2460675169983747,-0.0805875986467999,0.1185441772867682,0.0003224574944011,-0.1742074095450099,0.0604061517057587,-0.2141139557266542,-0.2139870352793497
0.1005274091953952,0.2006554786909905,-0.175896288642791,-0.0088539346034806,-0.1665962051823217,0.177317418966302,0.3553418838158995,-0.2722636935839285,-0.057728880521384,-0.2065715299351019,0.0165128607252888,0.1067223840587451,-0.1178974221717716,0.2088428150561478,-0.1557582448581354,-0.2348021528732033,-0.1669407434075496,-0.1242712952532506,0.193606907817664,0.0426662469332199,-0.067034781112244,-0.0734002571865076,-0.2539835317900692,-0.036509275134023,-0.2367482290285819,-0.0856054673612789,0.1404005369911302,0.0250756106826714,-0.1829523971138762,0.0559682392135071,-0.1950334982489908,-0.219809338811191
0.1235849698722038,0.2009934639529074,-0.1807253041815824,-0.0204325731663492,-0.1734101131749122,0.1595631341824609,0.3451561106369168,-0.2733342869080134,-0.0391056098677955,-0.1999505275661952,0.0089022337247393,0.0971041198583022,-0.1229040989878577,0.2230374342515599,-0.156056398316026,-0.2438273866526213,-0.2089202757080137,-0.132335947434482,0.1821782744496705,0.0618423152697516,-0.0608028143942314,-0.0514107636935099,-0.2439505325231878,-0.0420683044421276,-0.2250953817865009,-0.0902464205350156,0.1604720153358572,0.049564484957711,-0.1912894997696315,0.0514905588647111,-0.1739693832241282,-0.2249394938872278
0.145729440266122,0.2004398676283655,-0.1856089383303075,-0.0315584975104894,-0.1800558323507913,0.1416476621025335,0.3333186485106009,-0.2726216305729393,-0.0194837795901827,-0.1913594975181498,0.0009414991783617,0.0879392487871639,-0.1278238623156078,0.2353676131638648,-0.1563241037095689,-0.2520100848313553,-0.24605291056764,-0.1405678555675093,0.1707533620732317,0.0793486252469112,-0.05447542720968,-0.0283609127962947,-0.232259668497611,-0.0475700346506231,-0.2111403991630895,-0.0945398326668297,0.1786142018576793,0.0734707168003443,-0.1990931923559483,0.0469261068785107,-0.1511034548694586,-0.2292343503436943
0.1667586265311868,0.1990456007037245,-0.1906099175294352,-0.0421707781350324,-0.1864061980375239,0.1236883938913022,0.3201192713864608,-0.2699848214065459,0.0009281896329592,-0.1807803153013595,-0.0073854531509173,0.0792890204014234,-0.1326644593173234,0.2457996724784544,-0.1564477056134091,-0.2591754844806497,-0.2777521697464649,-0.1489597038877229,0.1594271435999363,0.0950302434276497,-0.0481087423648842,-0.0044973795015096,-0.2189843686715386,-0.0530144197226124,-0.1949569755161402,-0.0985223929893664,0.1947193797930115,0.0964897302685109,-0.2062269294788045,0.0422305820334913,-0.1266564341785977,-0.2325441819271168
0.1864902519000306,0.1968674628331441,-0.1957862897065882,-0.052209535663718,-0.1923157086648353,0.1057901998743242,0.3058446975467963,-0.2653085538404092,0.0219056645203078,-0.1682277705607286,-0.0160806962476096,0.07119398540126,-0.1374415423384046,0.2543279954146482,-0.1562943169444928,-0.2651433553293455,-0.3036211592592204,-0.1574871572301946,0.1482787399197871,0.1087667946494135,-0.0417492754016338,0.0199164411923009,-0.204229412662917,-0.0584059599699887,-0.1766607706972713,-0.1022376249364927,0.2087169538021936,0.118336894271226,-0.2125453234498085,0.037364010541797,-0.1008834108014885,-0.2347159921457638
0.2047646457164128,0.1939665175623343,-0.2011873054721878,-0.061617961258514,-0.197622507061583,0.0880459123830467,0.2907741735593849,-0.2585077119859471,0.0432131298035181,-0.153750848097319,-0.0251328699924269,0.0636749178600144,-0.1421779083052279,0.2609733458288269,-0.1557152076606335,-0.269731718222281,-0.3234553605473039,-0.1661070446437789,0.1373710001566965,0.1204731070493321,-0.0354322170593531,0.044605867866375,-0.1881296561243856,-0.0637536613805744,-0.1564078968187196,-0.1057351957563152,0.2205729698481328,0.1387529510683057,-0.2178968581871262,0.0322921617830594,-0.0740682433862422,-0.2355972694195503
0.2214468236090676,0.1904065076940918,-0.2068493682988459,-0.0703444704555611,-0.2021511575904768,0.0705371447048458,0.2751754215539914,-0.2495313081958799,0.064609790032976,-0.1374330573411627,-0.0345182358812567,0.0567342444660634,-0.1469022206783132,0.2657808136832942,-0.1545499336454394,-0.2727610694044568,-0.3372375118771153,-0.1747560735687307,0.126750506657986,0.130099017413419,-0.0291799842469482,0.0692905963614588,-0.1708478306371974,-0.0690708108923423,-0.134392233709703,-0.1090700491484272,0.2302888012497797,0.1575086070511143,-0.2221270936793619,0.026987722957062,-0.0465170770337802,-0.2350400916347425
0.2364279489695127,0.1862523553811912,-0.2127922203080357,-0.0783448800661826,-0.2057161971327817,0.0533353323048861,0.259300964628338,-0.2383656014989238,0.0858552437669187,-0.1193917796960625,-0.044202121433606,0.0503579101090915,-0.1516472315246324,0.2688174828852217,-0.1526311011451021,-0.2740590282063602,-0.3451254395693004,-0.1833501703143062,0.1164479929598275,0.137628407643795,-0.023001116305086,0.0936904205825476,-0.1525714896077315,-0.0743745612964522,-0.1108416568996538,-0.1123013953302074,0.2378990928000174,0.1744082138806947,-0.2250822919988394,0.0214312065332057,-0.0185512231614763,-0.2329054555108426
0.2496261891490337,0.1815687879593757,-0.2190155256786078,-0.0855844941142834,-0.2081264033393191,0.0365028867441846,0.2433848451190106,-0.2250362545663719,0.1067150336013341,-0.0997766448278706,-0.0541406834296982,0.0445175944799524,-0.1564475464813397,0.2701699061756542,-0.149789629228309,-0.2734652929423802,-0.3474339898835714,-0.1917845274220129,0.1064791507054065,0.1430775580322975,-0.0168895884799797,0.1175308439695137,-0.1335092070481322,-0.0796853229798887,-0.0860133055676015,-0.1154915912983529,0.2434690672080925,0.1892925034001843,-0.2266133733820588,0.0156115706428099,0.0095003301667388,-0.2290676853139022
0.2609869991331467,0.1764191256775396,-0.2254960042964413,-0.0920399854587174,-0.2091896885627382,0.0200943656133535,0.2276397529864894,-0.2096094206946905,0.1269658862250126,-0.0787669872226427,-0.0642829118394265,0.039173182926193,-0.1613370000351886,0.2699414586030853,-0.1458603436792227,-0.2708367556930421,-0.3446123876011586,-0.1999344185460463,0.0968457897295264,0.1464929131097755,-0.0108246038385873,0.1405484273649533,-0.1138861656558541,-0.085025964092879,-0.0601880549606974,-0.1187049398380281,0.2470913055388992,0.202040372053612,-0.2265800907095009,0.0095265389782935,0.0373085015275701,-0.223418760634197
0.2704828799026212,0.1708642606436763,-0.2321852541994413,-0.0977009658086394,-0.2087184939796763,0.0041575803911242,0.2122545860029189,-0.1921916913682201,0.1464004751054617,-0.0565684713499449,-0.0745727914336369,0.0342753878679467,-0.1663457312969058,0.2682496270839832,-0.1406877122011753,-0.2660525964086089,-0.3372184225358799,-0.2076568173523842,0.087537305099191,0.147948360977359,-0.0047709081765785,0.1624957362723151,-0.0939392931852505,-0.0904208257480395,-0.033664385838311,-0.1220064299921089,0.2488821163022558,0.2125697385587896,-0.2248552935507923,0.0031826136382901,0.0645515239266433,-0.2158723960086464
0.2781126675929453,0.1649618472275296,-0.2390083823090264,-0.1025711485345325,-0.2065355268341347,-0.0112654153500371,0.1973924684582735,-0.1729288789035054,0.1648315633254702,-0.0334090057395914,-0.0849515357179266,0.0297684158725511,-0.1714970703546811,0.2652232802349084,-0.1341315145277893,-0.2590191550385872,-0.3258908567250699,-0.2147928293330597,0.0785323965758158,0.1475421273581922,0.0013203489628929,0.1831457718851493,-0.0739121204303556,-0.0958945642888549,-0.0067518615242768,-0.1254604353275542,0.2489776071752759,0.2208375215269954,-0.2213291393742004,-0.0034052175562994,0.0909219283750188,-0.206367706864055
0.2839004126632949,0.1587657135391742,-0.2458635388735084,-0.1066690251792589,-0.2024796558646381,-0.026137495240662,0.1831892589186036,-0.1520036557314274,0.1820954139253864,-0.0095340914002841,-0.0953598083877432,0.0255925801001475,-0.1768043617624429,0.2609999511261362,-0.1260722337063023,-0.249674370238136,-0.3113213688483109,-0.2211709147914593,0.0698009802471384,0.1453933822937212,0.0075102077408956,0.2022957944626078,-0.0540495390515378,-0.1014708387819453,0.0202355689819241,-0.129129380159782,0.2475295699865957,0.2268388013297944,-0.2159131005443305,-0.0102140683134033,0.1161328865428458,-0.1948723064890231
0.2878939062392049,0.1523254924609347,-0.2526224226765708,-0.1100279969978453,-0.1964117573799549,-0.0404258068791807,0.1697525787999599,-0.1296321196066917,0.1980543879245587,0.0147982331197131,-0.1057398511567277,0.0216867669444997,-0.1822678643012227,0.2557231565124885,-0.1164159577398824,-0.2379915763674489,-0.2942272242011878,-0.2266108481766279,0.0613062290659641,0.1416386521614582,0.0138699701828034,0.2197704732122467,-0.0345926327826125,-0.107170869139392,0.046986225630085,-0.1330723781998741,0.2447012841662243,0.2306052428161463,-0.2085436127520017,-0.0172140149609851,0.1399237361765968,-0.1813846970896895
0.2901629053911392,0.1456864596915214,-0.259131792371109,-0.1126959271727217,-0.1882202890031547,-0.0541013003524396,0.1571613915451348,-0.1060593992171185,0.2125986841673119,0.0393226797166373,-0.1160374434091326,0.0179906779194648,-0.1878718742514006,0.2495397698503351,-0.1050985945469136,-0.223982467092437,-0.2753256931178103,-0.2309283247152787,0.0530066783884254,0.1364281235594921,0.0204787979802356,0.2354243224124573,-0.015773742304238,-0.1130118982969999,0.073197105509849,-0.1373438430581925,0.2406633367454021,0.2322028629086995,-0.1991852148011739,-0.0243692019614936,0.1620645580371956,-0.1659358438380991
0.2907971024207674,0.1388895559601559,-0.265215985090926,-0.1147341083625312,-0.1778263626080349,-0.0671384297549488,0.1454661566472997,-0.0815544538421182,0.2256472088693954,0.0637720620919984,-0.1262036282513011,0.0144467827470488,-0.1935822220942091,0.2425974621405769,-0.0920892277199006,-0.2076990623979115,-0.2553110512865109,-0.2339400918366301,0.0448583337940083,0.1299219186583877,0.0274209042259822,0.2491434076498768,0.0021880958482604,-0.1190055994275968,0.0985798612867497,-0.1419920662616892,0.2355895489450596,0.2317292304863414,-0.1878330420171433,-0.0316391554786848,0.1823597197944041,-0.1485898531793354
0.2899038765074613,0.1319715620861493,-0.270680407377884,-0.1162156748924196,-0.1651880956728918,-0.0795150089383445,0.1346895733000057,-0.0564042511626572,0.2371475948846402,0.0878825490663686,-0.1361961504459685,0.0110019367934064,-0.199344288717134,0.2350422241819442,-0.0773924750494581,-0.1892345540401428,-0.2348347934298318,-0.2354694524068692,0.036816721016241,0.1222864139532802,0.0347824260599837,0.260846327541827,0.0190912204007135,-0.1251564753760407,0.1228661944639171,-0.1470577571342936,0.2296530913714935,0.2293101861885802,-0.1745145561883857,-0.0389802631338411,0.2006503484483186,-0.1294437140359711
0.2876058598770233,0.1249653902157712,-0.2753159260010876,-0.117223528971206,-0.1503040426591869,-0.0912121960432376,0.1248279150528427,-0.0309075274729719,0.2470754199172518,0.1113986725268799,-0.1459805634937715,0.0076086340674581,-0.2050816762098605,0.2270159859066993,-0.0610497544387219,-0.1687229503507177,-0.214489487341409,-0.2353519612388111,0.0288388212869208,0.1136906668158357,0.0426480792686237,0.2704844943257906,0.0347548374606586,-0.1314603026399439,0.1458125404366174,-0.1525725413434388,0.2230228620513167,0.225096167686813,-0.1592904233694654,-0.0463473735933209,0.2168157365223689,-0.1086261010668892
0.2840383458064096,0.1179004531349068,-0.2789040480457461,-0.1178478920049517,-0.1332155432555636,-0.1022145782360613,0.11585293997912,-0.0053683436914219,0.2554326983434952,0.1340779610845638,-0.1555309751483382,0.0042258841296044,-0.210695650500284,0.2186543528905443,-0.0431394099041704,-0.1463374927905739,-0.1947964970801431,-0.2334411170095501,0.0208848395703049,0.104303007932995,0.0510977043016089,0.2780417507090467,0.0490218723885721,-0.1379026769377248,0.1672039563450014,-0.158557421514453,0.2158601933198547,0.2192582225538019,-0.1422544854813503,-0.0536954661360595,0.2307737264320792,-0.0862952806056331
0.2793465633770552,0.1108030757492766,-0.2812227417639955,-0.1181836257082739,-0.1140078684054887,-0.112510328144874,0.1077143413327397,0.0199103511854699,0.2622457425743589,0.15569509227945,-0.1648304126222551,0.0008197162638424,-0.2160654492419219,0.2100844865621396,-0.0237757006571037,-0.122287871077548,-0.1761976197238398,-0.2296138396055959,0.0129197582982082,0.0942878530400333,0.0602028162610322,0.283533370270255,0.0617611473354373,-0.1444577215273949,0.1868571562231875,-0.1650212132852234,0.2083159443735811,0.2119837873263665,-0.1235328099802493,-0.0609813381176475,0.2424801502830904,-0.062636199937569
0.2736828443331009,0.1036969173170452,-0.2820527145718221,-0.1183274809165529,-0.092810094121154,-0.1220914055376554,0.1003426826661355,0.0446329491658338,0.2675625064617088,0.1760454804121358,-0.1738708002239893,-0.0026366732464153,-0.2210495193355892,0.2014231621372278,-0.0031067057282635,-0.0968163176927789,-0.159050515228095,-0.2237755194872956,0.0049146358639983,0.0838027838367679,0.0700232698858771,0.2870044950078275,0.0728688754841909,-0.1510870220339138,0.2046226696081435,-0.1719589824223081,0.2005280263724236,0.2034723086702713,-0.1032818410174701,-0.0681652573181954,0.251927427671708,-0.0378568768600661
0.2672037102069989,0.0966033781396409,-0.2811839368083648,-0.1183754191831627,-0.069793684553041,-0.1309537804574589,0.0936527403895229,0.0685170246028952,0.271449534543488,0.1949482424732301,-0.1826525525710741,-0.0061631045273398,-0.2254877149106934,0.1927750450606453,0.0186887576883736,-0.0701927123275778,-0.1436276675241214,-0.2158644325576121,-0.0031523823796482,0.0729959446531765,0.0806041448884406,0.2885280672474727,0.0822694847898511,-0.1577388519304658,0.220386128769598,-0.1793505223790226,0.1926193969443611,0.193930781043353,-0.0816857126174559,-0.0752125264712313,0.2591424410200521,-0.0121842365686394
