61_4,61_91,61_99,61_28,61_29,61_40,61_5,61_82,61_3,61_18,61_57,61_14,61_30,61_10,61_80,61_38,61_33,61_27,61_48,61_88,61_85,61_11,61_58,61_97,61_95,61_92,61_31,61_35,61_61,61_84,61_41,61_19,61_56,61_86,61_62,61_60,61_1
0.0767813672164489,-0.1106113497520078,-0.0510537248594654,0.0154832926344852,0.1427469915914787,0.0716482240060272,0.1533390873030519,0.0811657502457424,-0.0167791655120922,-0.0996493500810976,0.0968012126013909,-0.0794781488451788,-0.0245344539406929,-0.0268804344366406,0.0111719055028604,-0.0122379027350091,-0.032719901289613,-0.0197805637040006,-0.1015655227529123,-0.1420800403632669,-0.0784709311689617,-0.1611309164180957,0.0672520125274249,0.0620280463925716,0.0038145550243803,0.1973051990454039,0.027720755905039,0.0135637965489394,-0.0114712871704006,0.1180148891273457,0.0897850069393679,-0.0255416546770472,0.076459802103849,-0.1354030564067683,0.0788888565085343,-0.0729245681073629,-0.0509118417470906
0.0701668173622695,-0.1123719095954781,-0.0547279184279574,0.0243989832496688,0.1419023504340317,0.0801300478767898,0.1507213178446374,0.0771809892931726,-0.0151880908722421,-0.1012501661614027,0.090143623015235,-0.0619206075964124,-0.0250567110790845,-0.0301940015554263,0.0204011417304679,-0.0141652473338649,-0.0363185027854743,-0.0214323660169774,-0.0972510893957337,-0.1451448107679782,-0.0813661269101932,-0.1513326022366557,0.0634715505078928,0.0686318312772965,0.0179256579786296,0.1850703194922087,0.0263956486061048,0.0130553011001925,-0.011036166127112,0.1103170826125735,0.0924632161303291,-0.0273770626506586,0.0713017566521712,-0.1343387884632527,0.0858377292231515,-0.0705911007899753,-0.029123078180284
0.0626646705744667,-0.1131461632113726,-0.0584170502078667,0.0334931255508075,0.1401209038560391,0.0878325188998048,0.1466475391599604,0.073135873214645,-0.012802218874152,-0.1029715309196421,0.0836392149153836,-0.0438614171676636,-0.0256773054571865,-0.0332639949577424,0.0296835545942927,-0.0160561927599359,-0.0399847599368519,-0.0230795793432931,-0.0921980168606712,-0.1476305563448693,-0.0840718442635417,-0.1400949847728572,0.0598478172042392,0.0747547620612813,0.031798784942026,0.1729041307895052,0.0251222503199134,0.0129320917701307,-0.0098930858012832,0.1027100578856328,0.0942266875893947,-0.0292406678622111,0.0661889829770545,-0.1324295106260055,0.0919721399554492,-0.0674992051458,-0.0067906122910081
0.0544298776350387,-0.1128021712043293,-0.062096527761524,0.0425981696546771,0.137490973511852,0.0946853889592147,0.141297174749968,0.0690850730485101,-0.0096309402797692,-0.1047673658698276,0.0773577542212412,-0.0255348674166125,-0.0264253867617284,-0.0361285018763647,0.0388985151941003,-0.0179297855168955,-0.0436811477953036,-0.0247107795656884,-0.0864755798557734,-0.1494019045575327,-0.0865975834082405,-0.1274822866916075,0.0563760166265044,0.0802610589464692,0.0452555896564365,0.1609492160328158,0.0238268224050568,0.0132431741582234,-0.0080188626555578,0.0952770733023121,0.0950458319394713,-0.0311213725195926,0.0611816749002944,-0.1295829600625121,0.0972334362252224,-0.0636314955507579,0.0157874954101706
0.0456269638939164,-0.1112196806991256,-0.0657403580389241,0.0515444526019337,0.1341095761432822,0.1006367745508704,0.1348601794511543,0.0650760888388796,-0.0056990960180524,-0.1065793431431732,0.0713551461169554,-0.0071857119467461,-0.0273235446704224,-0.038826530982985,0.0479258403503329,-0.0198082072982265,-0.0473617170823707,-0.0263157957620894,-0.0801708700612144,-0.1503194478301271,-0.0889571533082952,-0.1135951590421631,0.0530443636971731,0.0850286983008733,0.0581263494157104,0.1493238954190253,0.0224382665804238,0.0140337371412763,-0.0054066890789606,0.0880855981998065,0.094912816807589,-0.0330070840497037,0.0563309399867912,-0.1257197501879946,0.1015811446295553,-0.0589846595439408,0.038315734924931
0.0364249448585835,-0.1082947958064502,-0.0693222768300707,0.0601647751253417,0.1300798510032472,0.1056534448404519,0.127531752253555,0.061148690169782,-0.0010483805107313,-0.1083373585317248,0.0656735205928229,0.0109374038776466,-0.0283876639846305,-0.0413972691245998,0.0566487055863893,-0.0217158130093363,-0.0509719706946102,-0.0278860140720419,-0.073386968053695,-0.1502437655738116,-0.091168498589178,-0.098569427864678,0.0498352157505239,0.0889528177845407,0.0702537396292557,0.138121052492499,0.0208898826228993,0.0153424682572615,-0.0020674995660611,0.0811870809260975,0.0938410742348501,-0.0348849034636987,0.0516783594744865,-0.1207768099825544,0.104993252548421,-0.053570548621269,0.0605082919672122
0.0269923440478193,-0.1039444274508818,-0.0728168696937188,0.068298843541046,0.12550851758992,0.109720579690174,0.1195072914960858,0.0573345902918179,0.0042617925261239,-0.1099604961996331,0.0603416790340058,0.0285886086310428,-0.0296269381106423,-0.0438794696317661,0.0649563804234734,-0.023678000143139,-0.054449029151561,-0.0294145713267365,-0.0662404820726243,-0.1490399227419559,-0.0932534118160104,-0.0825735433052537,0.0467263866013376,0.0919485486675887,0.0814961259181291,0.1274078793333098,0.0191209508572761,0.0171989860472329,0.0019692178660632,0.0746171521144623,0.0918641658011886,-0.0367413606490758,0.0472558665346571,-0.1147105064115841,0.1074659868948617,-0.0474168127212026,0.0820955410450064
0.0174924890759471,-0.0981103278687908,-0.0762006506706404,0.0757974279955185,0.1205034083993111,0.1128410457258172,0.1109777203677819,0.0536573557360641,0.0101540672926265,-0.1113585076057305,0.0553758567337582,0.0455313009148835,-0.0310440419692345,-0.0463109530145592,0.0727466915173428,-0.0257199386276961,-0.0577221223143034,-0.0308964351882287,-0.0588585402098302,-0.1465823014776352,-0.0952371241167116,-0.0658047965406549,0.043692587382601,0.0939531806764693,0.0917303037752915,0.1172265004680141,0.0170781287850969,0.0196215179366371,0.006655218599076,0.0683962351699681,0.0890340658332406,-0.0385626984109504,0.0430859285507547,-0.1074992993784393,0.1090131225939989,-0.0405670362485317,0.1028296601944706
0.0080792398999837,-0.090762520918,-0.0794530670388738,0.0825261063814078,0.1151711173924966,0.1150342515008731,0.1021252913741593,0.0501325451871706,0.0165336426700482,-0.1124338059205786,0.0507807465088227,0.0615442333075149,-0.0326354605925994,-0.048728194581133,0.0799281372284803,-0.0278651962261159,-0.0607134389935399,-0.0323283735504632,-0.051375354071176,-0.1427595883390308,-0.0971477664682055,-0.0484844330748469,0.0407069306509043,0.0949275914749351,0.1008536449604732,0.1075954062053244,0.0147166576284584,0.0226149431724402,0.011923933923514,0.0625305263016069,0.0854189402458225,-0.0403352019622833,0.039182006843564,-0.0991457906174717,0.1096648655908501,-0.0330803564777501,0.122489203973942
-0.0011067240944981,-0.081901956356456,-0.0825574010394959,0.0883684851281014,0.1096148022052752,0.1163346513459879,0.0931199567897336,0.0467680636479577,0.0232895292015312,-0.1130839530264981,0.0465507220874753,0.0764269742425442,-0.0343919647640871,-0.0511659688414604,0.0864215982589802,-0.0301343000728833,-0.0633393579576455,-0.033708822148078,-0.0439284960215687,-0.1374797127406337,-0.0990156940417248,-0.0308518483398421,0.0377424301663419,0.0948569021046352,0.1087856355152235,0.0985115998830811,0.0120013778554581,0.0261693055165553,0.0176915384194868,0.0570132979743879,0.0811005126445344,-0.0420455665332885,0.035549255978729,-0.0896780493083534,0.109466364813905,-0.0250305698841747,0.1408825451907264
-0.0099409626305959,-0.071562244464659,-0.0855015424633043,0.0932288126408068,0.103932176422323,0.1167899715913935,0.0841163685082148,0.043564711261766,0.030296566081097,-0.1132045901635521,0.0426711969685443,0.0900045778607883,-0.0362992208238807,-0.0536570178580171,0.0921616115749434,-0.0325432798073781,-0.0655120725072529,-0.0350376651364928,-0.0366550467370605,-0.1306745151861947,-0.1008726672713045,-0.0131580984946432,0.0347734287481304,0.0937503500921547,0.1154688113894612,0.0899533407015498,0.0089075522847492,0.0302588803314458,0.0238586240937048,0.0518264723547375,0.076171120237536,-0.0436812932949546,0.0321854152142055,-0.0791501271604994,0.1084759145704619,-0.0165047565074982,0.1578501694767752
-0.0183176166289516,-0.059810365716093,-0.0882786088910881,0.097033927082774,0.0982137267633854,0.1164592329351892,0.0752515457891211,0.0405169009915289,0.037418154758545,-0.1126927366727798,0.0391200551640068,0.1021313353789553,-0.038338518274193,-0.056231710455753,0.097097197477259,-0.0351022417748054,-0.0671416058476735,-0.0363159481861107,-0.0296877739976941,-0.1223039183256039,-0.1027508862156931,0.004341007627815,0.0317768909221005,0.0916404020954726,0.1208691138697884,0.0818833452197435,0.0054214911535751,0.0348418561248067,0.03031242823632,0.0469424052954419,0.0707305697945213,-0.0452311027353272,0.0290818375510963,-0.0676417124618787,0.1067629133331307,-0.007601474875938,0.1732658705028443
-0.0261510057398672,-0.0467462963705437,-0.0908873930210389,0.0997345061629437,0.0925411878471927,0.115410639548606,0.0666432240852083,0.0376135157308637,0.0445096233685914,-0.111450355461013,0.0358690945979193,0.1126935259618541,-0.0404875959272786,-0.0589176616939761,0.1011922508461459,-0.0378140266296969,-0.0681381961273558,-0.0375455468167617,-0.0231514976744585,-0.1123593810133747,-0.1046818796938295,0.0213919523295989,0.0287335054263679,0.088581156554425,0.1249756985077131,0.0742522974728233,0.0015409665611393,0.0398606625951101,0.0369295407665575,0.0423258169964356,0.0648829081313705,-0.0466853543784474,0.0262245980299233,-0.0552569133663193,0.1044056469441896,0.001571401466769,0.187036941366088
-0.0333764858295596,-0.0325015415978872,-0.0933326188790862,0.1013056114523713,0.0869863034245346,0.1137193999691543,0.05838887351683,0.0348388730618233,0.0514220977698425,-0.1093880602636231,0.0328854315623472,0.1216111288270532,-0.0427215449229375,-0.0617392871146857,0.1044255257165107,-0.0406730041579803,-0.0684150087623365,-0.0387288140045243,-0.0171597808942045,-0.100866436144463,-0.1066952578021273,0.0377504048845096,0.025628554091251,0.0846461125685808,0.1278002386053383,0.067002511352437,-0.002724604136503,0.045242947129947,0.043578999850812,0.0379358032013756,0.0587332219926156,-0.0480364615350666,0.0235956229675486,-0.0421222022209401,0.1014889642355208,0.0108991215109832,0.1991034872367691
-0.0399506006457126,-0.0172366191541931,-0.0956249910271546,0.1017465425727263,0.0816098970126201,0.1114655378889614,0.0505653528623916,0.0321737643802119,0.0580067234637887,-0.1064288200890876,0.030132824726833,0.1288384998611084,-0.0450137648804509,-0.0647172735066979,0.1067902561166717,-0.043664059128688,-0.0678911103927214,-0.0398682305500804,-0.011812065369877,-0.0878861472550979,-0.1088173456949883,0.0531877013159708,0.0224525168641625,0.079925403078562,0.129375768350945,0.0600715900870851,-0.0073542328337084,0.0509031712519387,0.0501256717392945,0.0337278611234696,0.0523845783182836,-0.0492792890454136,0.0211737858943604,-0.0283835918998547,0.0981019113772389,0.020262676803233,0.2094369966125425
-0.0458505875214233,-0.0011375847718714,-0.0977810236115424,0.10108003673332,0.0764612665968208,0.1087317435238205,0.0432291453375436,0.0295965342229722,0.0641190603738307,-0.102511502039092,0.0275728886649782,0.1343640537073362,-0.0473369476652809,-0.0678679565694261,0.1082934647910477,-0.0467618205439454,-0.0664946147184578,-0.0409660795559866,-0.007191342326739,-0.0735153657806801,-0.1110697273975636,0.0674966708148572,0.0192013966480613,0.0745226075764534,0.1297551124553141,0.0533959361730984,-0.0123157229759696,0.0567447695250031,0.0564338019550485,0.0296558674076813,0.0459352074751972,-0.0504115204828102,0.0189359235551214,-0.0142031496940342,0.0943353883409759,0.0295415111876275,0.218038306957562
-0.0510733177112879,0.0155882681570484,-0.099822639673175,0.0993508662076972,0.0715779079592259,0.105601309117638,0.0364171068556255,0.0270841653620702,0.0696234608307466,-0.0975940867382892,0.0251661785591295,0.1382090244242661,-0.0496640618218522,-0.0712026052964063,0.1089550150951976,-0.0499301838146524,-0.0641658871298745,-0.042024163018832,-0.0033624218976362,-0.0578857281112288,-0.1134677399010951,0.0804966144894241,0.0158767614072208,0.0685512715443537,0.1290089497625084,0.0469139800393773,-0.0175663478178359,0.062662787641351,0.0623706202670538,0.0256739510457294,0.0394760191984159,-0.0514339791128523,0.0168577355082408,0.0002450169615035,0.0902798869463382,0.0386162319657687,0.2249350900004959
-0.0556337672078957,0.0327173696479441,-0.1017765357904862,0.096623900363713,0.0669855602310276,0.1021561857888106,0.0301476464471093,0.0246133357762554,0.0743972406008631,-0.0916563925598987,0.0228731386812754,0.1404254031274506,-0.0519693098575061,-0.0747266227089178,0.1088064607238393,-0.0531221709848071,-0.0608606745034883,-0.0430435745264756,-0.0003708354559953,-0.0411613955000492,-0.1160189686119456,0.0920372925691155,0.0124855142379319,0.062131266410005,0.1272235588465776,0.0405690157521883,-0.0230538654809596,0.0685468951080572,0.0678098814237946,0.0217382116479753,0.0330885242048744,-0.0523508843875616,0.0149145424149041,0.0147791467646279,0.0860233651236362,0.0473712429673209,0.2301789676043225
-0.0595631231863986,0.0500153074731421,-0.1036733128074801,0.0929817098979463,0.0626985566089319,0.0984751935492185,0.0244222522497476,0.0221614151652506,0.0783344629958494,-0.0847021570032456,0.0206549166419416,0.1410931689130398,-0.0542290304388873,-0.0784386825285217,0.1078897440848989,-0.0562801677702687,-0.0565530111178778,-0.0440245379289655,0.0017576214398439,-0.0235356058331319,-0.1187218043200853,0.1020018290448003,0.0090394144620111,0.0553851249593527,0.1244982948712497,0.0343115555861854,-0.0287178782442267,0.0742846519075695,0.0726352273558776,0.0178082422012832,0.0268432146233871,-0.0531700235093809,0.0130818899424773,0.0292144128827582,0.0816493062363795,0.0556972312698208,0.233842355171543
-0.0629066342268144,0.0672425343964206,-0.1055463799594138,0.0885217991852087,0.0587204537436401,0.0946324118551781,0.0192272747896176,0.0197073712879968,0.0813491758175251,-0.0767603465229871,0.0184740526718266,0.1403169400401496,-0.0564225182913212,-0.0823298312751426,0.1062557882577647,-0.0593365674029795,-0.0512377436606579,-0.0449663180680988,0.0030167221887584,-0.0052261690731429,-0.1215641285823887,0.1103084940660501,0.0055543838203505,0.04843448291679,0.1209428494861384,0.0281011406483581,-0.034491523817813,0.0797648981030264,0.0767432641762348,0.0138484249237103,0.020798434874176,-0.0539028164456723,0.0113359964429738,0.0433675388619983,0.0772350055096625,0.0634934509231558,0.2360151188842563
-0.0657213091868727,0.0841601440669627,-0.1074306470205778,0.0833535583585447,0.0550449056097888,0.0906957742116865,0.0145358816628064,0.0172325600722873,0.0833779682241253,-0.0678855993182499,0.0162950580285916,0.1382221768320236,-0.0585327363194635,-0.0863825947227037,0.1039630207317724,-0.0622148397271507,-0.0449325195591273,-0.0458672064087183,0.0034190565941863,0.0135299074233155,-0.1245221984572019,0.1169113713132708,0.002049640871973,0.041396748035929,0.1166743494011545,0.0219075705215536,-0.0403034611151588,0.0848811308632797,0.0800462583491324,0.0098289786654414,0.0149997529514475,-0.0545642534744722,0.0096540526148717,0.0570612727112093,0.072850117809273,0.0706697573505483,0.2368011269127395
-0.0680735606371817,0.1005355164350869,-0.1093610271142967,0.0775950300409863,0.0516567419349579,0.0867258867414914,0.0103101034921114,0.0147213781444891,0.0843817473057934,-0.0581577472713996,0.0140848990303709,0.1349510675482303,-0.0605468974036591,-0.0905701360769097,0.1010758605047329,-0.0648310296063392,-0.0376790944844588,-0.0467245817115752,0.0029947492485805,0.032482436287509,-0.1275598026072369,0.1217999580347237,-0.0014532869702296,0.0343821040062908,0.1118143542777072,0.015711540129234,-0.0460800850343033,0.0895347350151509,0.0824743702886497,0.0057267460170959,0.0094798215137464,-0.0551726872887313,0.0080143898575411,0.0701285638404026,0.0685554923172179,0.0771483542678374,0.2363147726914595
-0.0700368752925322,0.1161476473183417,-0.1113707814973983,0.0713695866487773,0.0485332076177533,0.0827750868140467,0.0065028993806619,0.0121617620802623,0.0843466701296302,-0.0476804103328568,0.0118134036327908,0.1306582250860643,-0.0624568975807299,-0.0948555201519526,0.0976631943696896,-0.067095671803626,-0.0295438373116344,-0.0475350436064524,0.0017897206089381,0.0513744580954439,-0.130627758549869,0.1249977785915987,-0.0049316211207055,0.0274909384114855,0.1064858201358752,0.0095046962118085,-0.0517478794476156,0.093637941004851,0.0839773597374695,0.0015257172477978,0.0042586996112717,-0.055749466787752,0.0063965407663746,0.0824163091173956,0.0644023102795597,0.0828652211453302,0.2346775488623243
-0.0716895773843563,0.1307919983775293,-0.1134897467569522,0.0648026129787153,0.0456453179772191,0.0788867534698896,0.0030601802415184,0.0095455249952971,0.0832842045476277,-0.0365787052602824,0.0094536066191121,0.1255063169213737,-0.0642595876930241,-0.09919114285725,0.0937968638068709,-0.0689160908492849,-0.0206173438742553,-0.0482946148704745,-0.0001364257975245,0.0699487807503827,-0.1336638149200174,0.1265601181281523,-0.0083624062708667,0.0208117626073774,0.1008100997890148,0.0032891487133465,-0.0572358012682878,0.0971163976767786,0.0845257148934302,-0.0027827042576762,-0.000655410227326,-0.0563184064945663,0.0047812200521589,0.093788561418849,0.0604315323217713,0.0877711945907878,0.2320147512107594
-0.0731127329275561,0.1442847317468733,-0.1157424939314782,0.0580182855211804,0.0429592848945256,0.0750948763509284,-7.726033177438393e-05,0.0068685276025579,0.0812303296216732,-0.0249961565536222,0.0069820481821574,0.1196617438990712,-0.0659568765741671,-0.1035183880963165,0.0895501810453706,-0.0701990350337714,-0.0110131134022181,-0.0489990061428604,-0.0027127985155773,0.087954400262488,-0.1365930128538191,0.1265710017296238,-0.0117235506353388,0.0144196675943595,0.0949040558648851,-0.0029235062524958,-0.062477584684428,0.0999112656685765,0.0841111756924085,-0.0071996847346928,-0.0052650680961249,-0.0569050934236316,0.0031502570334461,0.1041291244783373,0.0566736523100584,0.0918326831458025,0.228452390481095
-0.0743882246210472,0.1564662259100706,-0.1181464772916598,0.0511365346751422,0.0404379705000235,0.0714238842874912,-0.0029719461393779,0.004130687038719,0.0782439224897506,-0.0130909368888255,0.0043790395614925,0.1132904757008927,-0.0675556648013333,-0.1077675742200735,0.0849964915142236,-0.0708535745972124,-0.0008652910856333,-0.0496439345290337,-0.0058597998789796,0.105152574767522,-0.1393285471154988,0.125139556801791,-0.0149947847457174,0.008375334836917,0.0888773636794151,-0.0091135759026463,-0.0674138624839813,0.1019807591596774,0.0827466401876147,-0.0117191769140135,-0.0095822146732231,-0.0575360414312255,0.0014865118125947,0.1133434892927692,0.0531487458823052,0.095032002765995,0.2241143845527074
-0.0755970097527836,0.1672038040060956,-0.1207102370451266,0.044270268643122,0.0380423275709005,0.0678887289127932,-0.0056880759444656,0.0013358321742964,0.0744044111910958,-0.001031594589765,0.0016289086313824,0.1065541421465544,-0.0690676133871373,-0.1118582489259948,0.0802077997721262,-0.0707941763423278,0.009674467104668,-0.0502254850623046,-0.0094917983197478,0.1213223546487561,-0.1417731507094615,0.1223959032999011,-0.0181584968780097,0.0027245958882466,0.0828300797502856,-0.0152549805266527,-0.0719940170803919,0.1033010877129415,0.0804654609195472,-0.016328354889119,-0.0136265764881914,-0.0582377108011511,-0.0002261934580943,0.1213600975668399,0.0498667939736588,0.0973673293298209,0.2191200933384949
-0.0768175579335582,0.1763936406590012,-0.1234317245435498,0.037522927964847,0.0357327888922491,0.0644952130479071,-0.0082900534887837,-0.0015085815297123,0.069808800855284,0.0110075545585071,-0.0012797624001105,0.0996064697554677,-0.0705087559838872,-0.1156998845854654,0.0752534766402197,-0.069943851101514,0.0204409000630892,-0.0507405014638669,-0.013519799042935,0.1362654089630477,-0.1438210069000029,0.1184867187747768,-0.0212004101943932,-0.0025014888896456,0.0768505466800839,-0.0213171791208314,-0.07617769365481,0.1038667746836558,0.0773201551249612,-0.0210082496792278,-0.0174239372734903,-0.0590354173860706,-0.0020030988728729,0.1281309445257962,0.0468282551441168,0.098852273828384,0.2135822443123085
-0.0781244526508736,0.1839618469598726,-0.1262968206034871,0.0309864272750439,0.0334705713189118,0.0612405484612516,-0.0108411939820375,-0.004391881404289,0.0645682025438878,0.022851184433511,-0.0043538962469269,0.0925901418177695,-0.0718989658343318,-0.1191930152968324,0.0701990661756887,-0.0682372576072424,0.0312596653660688,-0.0511869902736688,-0.0178540279217307,0.1498100295348727,-0.1453601703204257,0.1135706237743399,-0.0241100752295403,-0.0072860827848659,0.0710136965568071,-0.0272671994418087,-0.0799359292687254,0.1036903531156775,0.0733805684951098,-0.025734567260474,-0.0210043540786496,-0.0599521607512004,-0.003858460495194,0.1336315552826131,0.0440248553481626,0.0995150946401617,0.207605279023327
-0.0795871311724814,0.1898647636638462,-0.129278117503673,0.0247395262771053,0.0312188641516462,0.0581141231955788,-0.0134026010323354,-0.0073006929419378,0.0588040090949192,0.0343276780979704,-0.0075956678847858,0.085634147113367,-0.0732612897191098,-0.1222308425781122,0.0651052119028329,-0.0656236373513418,0.0419522938970165,-0.0515645203493022,-0.0224063527188052,0.1618142363237731,-0.1462754547768622,0.1078135285530606,-0.0268811611669104,-0.0116256229843153,0.0653798032780882,-0.0330716590541767,-0.0832518732995796,0.1028014634495173,0.0687315470999157,-0.0304786693510728,-0.0244003934557223,-0.0610074045749746,-0.00580541171145,0.1378603850937603,0.0414405599342096,0.0993975693514242,0.2012841319950284
-0.08126873149401,0.194088518135048,-0.13233403327378,0.0188466559117437,0.0289438758261775,0.0550984550665668,-0.016032198849364,-0.0102195416803925,0.052643870143162,0.0452736323075126,-0.0110022340435278,0.0788516670656349,-0.0746211607874345,-0.1247013187353632,0.060026722044231,-0.062069451092016,0.0523413654734572,-0.0518745979923011,-0.0270924759602733,0.172167948188551,-0.1464517202290781,0.1013840747474639,-0.0295115400781591,-0.0155285465728202,0.0599937198974363,-0.0386986666910468,-0.086121094902832,0.10124539915743,0.0634701861996936,-0.0352086945943032,-0.0276454567399867,-0.0622158454265777,-0.0078557159570393,0.1408377045451078,0.0390526900450259,0.0985535562003578,0.1947034347507539
-0.0832250126302332,0.1966479195131371,-0.1354083230806987,0.0133572091820335,0.0266157179404426,0.0521703051012857,-0.0187838964737381,-0.0131315213114838,0.0462176191668112,0.0555379870649799,-0.0145654426737665,0.0723385336656639,-0.0760055009830482,-0.1264896958495527,0.055011793036641,-0.0575605898528682,0.0622556871273491,-0.052120996591864,-0.0318338442806486,0.1807942196844432,-0.1457774664721337,0.0944492959613364,-0.032003169497608,-0.0190137764274964,0.0548846210416297,-0.0441195000935866,-0.0885514913569373,0.0990811661425041,0.0577027379645533,-0.0398907938555449,-0.0307722547546946,-0.063586208402415,-0.0100194013087556,0.1426040368653303,0.0368331441166312,0.0970472826422899,0.1879371207914592
-0.0855033151546068,0.1975847784148929,-0.138430046712786,0.0083052897424683,0.0242091113492397,0.0493019224400122,-0.0217068541910171,-0.0160190069480948,0.0396532996220986,0.0649856451090929,-0.0182715248016816,0.0661722716347883,-0.077441722551495,-0.1274815043832211,0.0501014089649355,-0.0521040423850295,0.0715352607663269,-0.0523100188018333,-0.0365592298003003,0.1876495755307057,-0.1441486178944181,0.0871706091911481,-0.0343617897145055,-0.0221090524745216,0.0500662536900358,-0.0493099672131999,-0.0905628262401651,0.0963791389756789,0.0515412724210692,-0.0444904485690718,-0.0338114817180824,-0.0651201102994342,-0.0123042753501789,0.1432182172412041,0.0347496847274758,0.0949514057726065,0.1810483931291495
-0.0881415321429326,0.1969657428260256,-0.1413140430225651,0.0037098956219061,0.0217039053078277,0.0464623904630575,-0.0248448179271762,-0.0188643915542245,0.0330734260551662,0.0735004767013714,-0.0221007766635706,0.0604117190540747,-0.0789566376757894,-0.1275658992741398,0.0453289313565962,-0.0457289175766139,0.0800358438369705,-0.0524506691406598,-0.0412059504726061,0.1927234991132612,-0.1414723641361729,0.0797002346643844,-0.0365964621144506,-0.0248491908025511,0.0455376832075975,-0.0542513724140303,-0.0921859378384009,0.0932184112805188,0.045100196978335,-0.0489738361421295,-0.0367907263293404,-0.0668110331289517,-0.0147153276762531,0.142755144198996,0.0327672515228879,0.0923448962165654,0.1740900049074436
-0.0911670665615933,0.1948797419561296,-0.1439619511996843,-0.0004244990909232,0.0190854071431398,0.0436190426616807,-0.0282354861539165,-0.0216508224823785,0.0265916006017854,0.0809876389422436,-0.0260272462814514,0.0550972021972052,-0.0805752864021964,-0.1266392842981296,0.0407198890286037,-0.0384867441405601,0.0876329324669519,-0.0525547158196297,-0.0457207086927122,0.196037149752997,-0.1376709071473708,0.0721781248654151,-0.0387189828412702,-0.0272743465163183,0.0412845063435827,-0.0589310283857236,-0.0934616657124559,0.0896839481359592,0.0384927493882054,-0.0533092019340615,-0.039733645654794,-0.0686434526683905,-0.0172540371984309,0.1413032916237281,0.0308492623149209,0.0893108032869999,0.1671047958640472
-0.0945957599810136,0.1914351260588939,-0.1462638043651396,-0.0041070141969244,0.016344526226934,0.0407389161541874,-0.0319098762949105,-0.0243629140270356,0.0203095862805198,0.0873751736099131,-0.030018445419798,0.0502512234608906,-0.0823196962272884,-0.1246090993240447,0.0362919718015374,-0.0304510003443305,0.0942250283694241,-0.0526366227763712,-0.0500600408371626,0.1976413958815663,-0.132684957429477,0.0647294643796012,-0.0407432111260725,-0.0294283466731855,0.0372804894605616,-0.0633422779443721,-0.094439546919758,0.0858636545310186,0.0318275864744257,-0.0574681936428755,-0.0426594152338089,-0.0705921680829593,-0.0199176116041594,0.1389620474419267,0.0289588668391936,0.0859339642779146,0.1601264230003277
-0.0984307897027365,0.1867565837663221,-0.1481002028118792,-0.0073591438217314,0.0134777416156701,0.0377902107781191,-0.0358916639648106,-0.0269874111546899,0.014314916459089,0.0926148806872045,-0.0340351146868679,0.0458796066171756,-0.0842075922255798,-0.1213976320461504,0.0320552256439847,-0.02171586193746,0.0997360861079747,-0.0527133363733774,-0.054190384527956,0.197614258348168,-0.1264768222654697,0.0574627811621104,-0.0426843532871765,-0.0313571479594546,0.0334895787418027,-0.0674840173604986,-0.0951763331322194,0.081845475100012,0.0252055950599197,-0.0614271113551742,-0.0455824572999588,-0.0726218789639947,-0.0226981961647967,0.135838941939722,0.0270601211687354,0.0822987241238088,0.153180222946248
-0.1026615470898661,0.1809819105813021,-0.1493450521444961,-0.0102133114667857,0.0104869072023359,0.0347437222560982,-0.040196478169737,-0.0295137794886767,0.0086790952606588,0.0966824940487513,-0.0380310757537337,0.0419730313366514,-0.0862510841692612,-0.1169456979800181,0.0280124409764705,-0.0123941944438923,0.1041170743280366,-0.0528039159024193,-0.0580877847797223,0.196057860627223,-0.1190329372409897,0.0504686877508933,-0.0445582416311492,-0.0331074607871139,0.0298682195388194,-0.0713597431862816,-0.0957343761615284,0.0777146363136987,0.0187170496672093,-0.065168025383915,-0.0485124384012653,-0.0746870548215307,-0.0255820976016737,0.1320468256507891,0.0251190554681703,0.0784867327220669,0.1462841461597581
-0.1072625285568086,0.1742586941455672,-0.149868825872554,-0.0127112648234733,0.0073789114388479,0.0315742188568607,-0.0448311479710691,-0.0319346976676692,0.0034564170518634,0.0995772094313349,-0.0419532094933757,0.038508879236487,-0.0884553659745919,-0.1112160217716598,0.0241597210680748,-0.0026148540794712,0.1073466216951049,-0.0529290027049413,-0.0617372741161207,0.1930949818988381,-0.1103657095230711,0.0438192487944808,-0.0463806428567172,-0.0347255680500991,0.0263679142472025,-0.0749761758332884,-0.0961799227849878,0.0735511330852993,0.0124392310945208,-0.0686797146215386,-0.0514545180220736,-0.0767321385252332,-0.0285490749511008,0.127701054160332,0.0231046134690355,0.0745748856130462,0.1394497089976051
-0.1121922909447279,0.1667409749284896,-0.1495422835519761,-0.0149023724994984,0.004165210725791,0.0282617320685244,-0.0497929099139977,-0.0342464307574283,-0.001316594507229,0.1013206317405216,-0.0457416016525833,0.0354533068966224,-0.0908174717934602,-0.1041961506599112,0.0204872140469346,0.0074806026627128,0.109430753955648,-0.0531101291595682,-0.0651319744003725,0.1888653064831106,-0.100514566703574,0.0375679500984787,-0.0481666240185246,-0.0362563535089913,0.0229379419450985,-0.0783415428473419,-0.096581351168012,0.0694275478456816,0.0064346001755688,-0.0719583806452948,-0.0544098210179283,-0.0786921189849754,-0.0315717526302259,0.1229167352504155,0.020989448409225,0.0706334693888691,0.1326829182556853
