42_24,42_19,42_68,42_56,42_46,42_5,42_48,42_69,42_59,42_52,42_21,42_13,42_40,42_76,42_29,42_53,42_70,42_2,42_22,42_47,42_32,42_43,42_49,42_50,42_73,42_36,42_58,42_16,42_27,42_28,42_74,42_60,42_45,42_62
-0.1982494478974513,-0.1711013405045786,0.1792618886072718,-0.1057284268500189,0.0046032545999524,-0.4022774382660428,-0.0989794138481342,0.1962140427482747,-0.1379457874367215,-0.1861603537928881,0.0443245330833462,-0.286134200413178,0.1690432630370729,0.0852236645834547,-0.1309561971361678,0.2695584232247938,0.0972800027438592,0.091088129294747,-0.2097038649253968,0.070912034064679,-5.238607040797549e-05,0.1213244303403241,-0.102156888500395,-0.1758488140861169,-0.1930108413552057,-0.2559478622575432,0.1950464891747606,0.1578852332195482,-0.0944333697954759,-0.0846910126179046,-0.2927920972628044,-0.0484801004003519,-0.1549210632455294,0.2691928857090272
-0.180461028369325,-0.1840075479273684,0.1635465276577564,-0.1128609945796855,0.0368255828573396,-0.4033678988729683,-0.1014070107804059,0.1813378339287598,-0.143666327002034,-0.1888206245598284,0.0277605219840275,-0.2926798969604896,0.1911766969854088,0.080559234281472,-0.1414697915138366,0.2681021524258903,0.0914090923705003,0.1218497414891616,-0.2120607286416981,0.1100658466954841,-0.0047696935466053,0.1416141946945335,-0.0899081865166112,-0.1804834292901088,-0.1987898182920981,-0.2535436483922297,0.2007715286717417,0.1870795844888866,-0.1059834822945889,-0.0942652133493855,-0.2931455306798923,-0.0560705327882916,-0.1572704740389199,0.2659227591120532
-0.1608319202030194,-0.1961190898094309,0.1452154951459563,-0.1207067401221716,0.0697003646832559,-0.4026266098155427,-0.1037662305447855,0.1664851661174663,-0.1501392700248528,-0.1901738516880842,0.0121615327085793,-0.2995721513767457,0.2104568829918415,0.0753405098743935,-0.1514558716867137,0.2632410674766975,0.0862713269028948,0.1501034258080764,-0.2131654376594196,0.1488046959589458,-0.0093332517654426,0.1594409765312185,-0.0752721118630058,-0.1850525045103866,-0.2047432607595309,-0.2485420649724538,0.2028600592840657,0.212667050082523,-0.1185866911205539,-0.1040892882131587,-0.2906833926836282,-0.0647538248546271,-0.1608405672447239,0.2593337146459423
-0.1397103017614868,-0.207140822249824,0.124836837106608,-0.1292380700460669,0.1026515895753101,-0.3996927248781281,-0.1060594179057252,0.1519826391507442,-0.1572251248930979,-0.1900067828420621,-0.0022985689030374,-0.3066637773776924,0.2265286352081707,0.0693643999482349,-0.1606066221194532,0.2552491783512948,0.0816322174554326,0.1754092594261708,-0.2127466188324935,0.1864744341558402,-0.013918062390224,0.1744576075673742,-0.0583658390748498,-0.1896673154940352,-0.2109367327867533,-0.2407896173698915,0.201413254210611,0.2341782671351351,-0.1321683004330401,-0.1141116070316805,-0.2851858275805006,-0.074521273041525,-0.1656903077813149,0.2496944987625516
-0.1174960552238672,-0.2167665737909787,0.1029965245544941,-0.1384142422150248,0.1350845670784102,-0.3942147432442182,-0.1083006854936838,0.1381123325016377,-0.1647271685234767,-0.1881097824532794,-0.0155073289783018,-0.3137747527784888,0.2391200977691475,0.0624733919491122,-0.1686085674743095,0.2444600652557264,0.077249837996623,0.197401371422927,-0.2105390899559476,0.2224359947600845,-0.0186749873797154,0.1863930911400576,-0.0393657954864878,-0.1944325142046725,-0.21741290063835,-0.230182708274401,0.1966172143949329,0.2512528034352027,-0.1465996130175264,-0.1242713061372871,-0.2764792698131964,-0.0852978384272018,-0.1718353353409417,0.2373463033783596
-0.0946299673974362,-0.2246861031154899,0.0802788834909432,-0.1481803975459472,0.1664031703858772,-0.3858639083327913,-0.1105161745575887,0.1251059192017829,-0.1723957195609519,-0.1842851613205259,-0.0274108712303002,-0.3206921086383747,0.2480498911406729,0.0545616466667961,-0.1751525746396879,0.2312538460850312,0.0728848921755098,0.2157983284728635,-0.2062939324670857,0.2560843270804838,-0.0237224426690892,0.1950607236107659,-0.0185067240784995,-0.1994398950822694,-0.2241851844803517,-0.2166749814596684,0.1887348716209466,0.2636488354568539,-0.1616988420102488,-0.1344955416869229,-0.2644469086851352,-0.0969423292750486,-0.179245626048524,0.2226890172428291
-0.071580958938707,-0.2305931570131772,0.0572478443000778,-0.1584662327864691,0.1960276747126619,-0.3743480802019809,-0.1127433272415858,0.1131410190984681,-0.1799344443501484,-0.1783560609559371,-0.0380090187190828,-0.3271710017123987,0.2532311613590932,0.0455794110617892,-0.1799442598712516,0.2160430263002263,0.0683101993964022,0.2304105357913739,-0.1997888943995031,0.2868661970165946,-0.0291396202572969,0.2003632647122475,0.0039213829553814,-0.2047621135604389,-0.2312320681036654,-0.2002834748448736,0.1780954105361131,0.2712486431301997,-0.1772333537963686,-0.1446966175741929,-0.2490382792202639,-0.1092496824025562,-0.1878438901266808,0.2061657916944357
-0.0488318381628593,-0.2341944588209664,0.0344296788983618,-0.1691844223137871,0.2234124671883098,-0.359425551672353,-0.1150292018718514,0.1023397985120356,-0.1870085833455498,-0.1701755487319111,-0.0473487749365803,-0.3329371199196213,0.25467243188248,0.035535679771842,-0.1827145122737816,0.1992578210876815,0.0633193587014676,0.2411443993412578,-0.1908387398187283,0.3142961648216255,-0.0349614537560802,0.2022949356022384,0.0275785070251835,-0.2104465733820258,-0.2384923440275447,-0.1810931969360243,0.1650816718754509,0.2740597785033287,-0.1929232880550927,-0.154769204475073,-0.2302774470054091,-0.1219553173608851,-0.1975047622466055,0.1882465944521403
-0.0268641618387804,-0.2352193895483705,0.0122978162863919,-0.1802289301105261,0.2480629036796495,-0.3409182242463414,-0.1174279273854524,0.0927697235517647,-0.1932549255429272,-0.1596355277630345,-0.0555166064810228,-0.3376905326248741,0.2524752785822983,0.0244990691599174,-0.1832298084477924,0.1813315548493215,0.0577343976430288,0.2480031315679193,-0.1793051205217275,0.3379701478806989,-0.0411754836558178,0.2009401562517032,0.0520818994703572,-0.2165097180250457,-0.2458615601861354,-0.159259770760669,0.1501160734180101,0.272211935928031,-0.2084465898834544,-0.1645878837960425,-0.2082692617702991,-0.1347415002319568,-0.2080548560371422,0.1694114484189341
-0.0061428382580688,-0.2334300600704535,-0.0087397744207228,-0.1914733793994112,0.2695506215196933,-0.3187235297364449,-0.1199974553950846,0.0844462858777337,-0.1982932967470379,-0.1466750281252423,-0.0626299824121575,-0.3411110504075416,0.2468289650808617,0.0125968996641069,-0.1813019637807468,0.1626867316622963,0.0514122608654934,0.2510842185063704,-0.1651055206110336,0.3575760956918203,-0.0477207187868896,0.1964690707343941,0.0770152593161316,-0.2229319742396368,-0.2531899142064798,-0.1350098443403903,0.1336456364367922,0.2659497132931283,-0.22344546969788,-0.174005256769526,-0.1832031939233404,-0.1472456133308655,-0.219273767398672,0.1501340386732093
0.0128988759288633,-0.2286314158598398,-0.0283502642730265,-0.2027696657887496,0.2875266827976573,-0.2928244826488951,-0.1227958228641416,0.0773374464366357,-0.2017392657682625,-0.1312874297158681,-0.0688286142523717,-0.3428651029158422,0.2380022850826431,1.251291892082592e-05,-0.1767969470074676,0.1437223307809734,0.044250036822969,0.2505736958273982,-0.1482208193702841,0.3729014382954381,-0.0544885304732236,0.1891300436864634,0.1019394990916158,-0.2296536008709437,-0.260281811753948,-0.1086390466693962,0.1161267307807158,0.2556216037929232,-0.2375342772392246,-0.1828508536089003,-0.1553543422188359,-0.1590701820898493,-0.2308961199642854,0.1308663213190332
0.0298733537048242,-0.2206809689450674,-0.0462824698771943,-0.2139470092005017,0.3017320171454771,-0.2632972814118904,-0.1258771797279575,0.0713694869681653,-0.2032177131803707,-0.1135261769316083,-0.0742658091472977,-0.3426140785332912,0.2263329572904283,-0.0130191202112615,-0.1696423796752692,0.1248028140398164,0.0361888589332595,0.2467375011163703,-0.1287010371556647,0.3838371102138272,-0.0613255562294688,0.1792394378762668,0.1264047173850666,-0.2365716925954318,-0.2668972660939691,-0.0805073712626329,0.0980101492751482,0.2416656927680195,-0.2503087355223941,-0.1909310597207066,-0.1250813086671627,-0.1697944609356913,-0.2426147473488447,0.1120246876062453
0.0444509716354184,-0.2094977189044438,-0.0623700808751592,-0.2248116396994063,0.3120047505375127,-0.2303159465150702,-0.129287859837218,0.0664339218131549,-0.2023768525399892,-0.0935085842226636,-0.0791003013889585,-0.3400239961312489,0.2122150039181995,-0.0262174157768894,-0.1598333542846059,0.1062492399770379,0.0272164484695632,0.2399102762941102,-0.1066688762302121,0.3903780916639995,-0.0680385307198857,0.1671690963689056,0.1499629269429548,-0.2435385748311742,-0.2727552665070403,-0.0510319913877515,0.0797270912866807,0.2245926510520219,-0.2613564291787724,-0.1980302453290031,-0.0928207754768763,-0.1789873271116442,-0.2540850985412095,0.0939781334415078
0.0563703794251866,-0.1950698096028393,-0.0765316395766016,-0.2351473024879236,0.3182841405478179,-0.1941535906456121,-0.1330627772236865,0.0623951035442337,-0.1989022464525252,-0.0714173995287888,-0.0834888689386664,-0.3347762982622611,0.1960846128411871,-0.0392637036583205,-0.1474362369378993,0.0883327675112225,0.0173682906538862,0.2304820852435184,-0.0823207450634841,0.3926205410468808,-0.0744009031043566,0.1533320485354248,0.1721810400192165,-0.2503618017797321,-0.2775391833172314,-0.020677645275551,0.0616765773505656,0.2049667112692871,-0.2702683808154629,-0.2039132421235825,-0.0590787819041792,-0.1862211768682991,-0.2649309338174067,0.0770387670581327
0.0654462619069703,-0.1774604745976329,-0.0887674278557134,-0.2447167478260559,0.3206109812830979,-0.1551800561584721,-0.1372224112496219,0.059098153931341,-0.1925303223336489,-0.0474998869283399,-0.087579975908397,-0.3265794697889908,0.1784050332669015,-0.0518101224574994,-0.1325901741407325,0.0712707067608646,0.0067274538768983,0.2188835852024827,-0.0559250590864963,0.3907557132887367,-0.0801610423561012,0.1381670326157314,0.1926535921232337,-0.25680593316947,-0.2809042071685835,0.010055133399898,0.0442147348861541,0.1833853823786695,-0.2766514816479706,-0.2083292568172349,-0.024418876713725,-0.1910864643496028,-0.2747513485128828,0.0614548646765565
0.0715743000221377,-0.1568118548949784,-0.0991535276067193,-0.2532643422808439,0.3191244858052806,-0.113855821016516,-0.1417706041512196,0.0563768648273966,-0.1830608687541407,-0.0220643053302033,-0.0915086127048969,-0.3151811012662052,0.1596510831726918,-0.0634897081941384,-0.1155060992337195,0.055225144187817,-0.0045769232957642,0.2055702438676402,-0.027817738052947,0.385060965253837,-0.0850517769581873,0.1221224744122088,0.2110146928878331,-0.2625962158704455,-0.282486740511448,0.0406435358157957,0.027646293903365,0.1604586959106807,-0.2801414729042993,-0.2110172480722844,0.0105524982138479,-0.1932064720734207,-0.2831291209747317,0.0474065625517869
0.0747331554384421,-0.1333463307975801,-0.1078334133530916,-0.2605198980698371,0.3140557942468119,-0.0707222550929372,-0.1466933356116852,0.0540612399685753,-0.170367987293637,0.0045262102990861,-0.0953924358930409,-0.3003799388111881,0.1402938524539065,-0.0739274686244616,-0.096463130079457,0.0403040420931376,-0.0163724394668533,0.1910062248216776,0.0016050387897794,0.3758882410671557,-0.0888009642401709,0.1056405784899743,0.2269487273512182,-0.2674242338029486,-0.2819155716072582,0.0705572362337666,0.0122185169147663,0.136788780726483,-0.2804161072285216,-0.211712721625438,0.0452028704577294,-0.1922518558040147,-0.2896403297924472,0.0350041597249422
0.0749834264616391,-0.1073650964354113,-0.1150075055251631,-0.2662037672276705,0.3057183870236455,-0.0263884925901263,-0.15195856619869,0.0519843873778323,-0.1544089912558765,0.0318622226107346,-0.0993292427344142,-0.2820373985808196,0.1207861687840358,-0.0827521981612681,-0.0758023622373319,0.0265645961522072,-0.0284474807308002,0.175648569484094,0.0318966149094794,0.3636505061513923,-0.0911427390044189,0.0891421731105175,0.2401993891092988,-0.2709555140608758,-0.2788245681820226,0.099273795974313,-0.0018823344654713,0.1129505293344698,-0.2772080596283675,-0.2101558205495058,0.0788921832594975,-0.1879544694788989,-0.2938651255633742,0.0242889041428367
0.0724636468975622,-0.0792438201038344,-0.1209211590432191,-0.2700331877189317,0.2944958003319993,0.0184846381544163,-0.1575171613425218,0.0499885220751731,-0.1352307847854825,0.0594987435784825,-0.1033957533206572,-0.2600879813309878,0.1015493535405428,-0.0896087490667373,-0.0539181849903315,0.0140185352142246,-0.0405564474137935,0.1599322825801049,0.0625718370555866,0.3488066586713423,-0.0918290524570119,0.0730129035010404,0.2505767037909595,-0.2728389907465905,-0.2728665325172238,0.1262940775965689,-0.0145320151945165,0.0894740486484504,-0.2703171104081037,-0.206100505977571,0.1109920620939673,-0.1801199522809386,-0.2953994760062738,0.0152360498670168
0.0673835199744723,-0.0494253710363066,-0.1258515851059997,-0.2717298012039851,0.2808271417242863,0.0632030296383163,-0.1633048274538538,0.0479298981056317,-0.1129733258377306,0.0869677638206237,-0.1076476182923995,-0.2345480077082513,0.0829617309910893,-0.0941704342073071,-0.0312473734043852,0.0026389695054752,-0.0524260727315422,0.1442568796016268,0.0931207806297633,0.3318454905503278,-0.0906410825458554,0.0575912929973969,0.2579617917661276,-0.272718133830015,-0.2637277666856414,0.1511570290953971,-0.0256669271913161,0.0668294864857946,-0.2596210925688901,-0.1993245415662711,0.1409050844509337,-0.1686385547354949,-0.2938676324769399,0.0077599080143219
0.0600146915810781,-0.018409745175986,-0.1300942073094751,-0.2710281892616598,0.2651909838098599,0.1070593299239983,-0.1692449190377316,0.0456825540294021,-0.0878698744946276,0.1137920558680009,-0.1121205239869821,-0.2055221138291429,0.0653492631382841,-0.0961511980093197,-0.0082563290532095,-0.0076316604236891,-0.0637627275836087,0.128974880190299,0.1230236782788085,0.3132692964909889,-0.0874000776963951,0.0431590932035637,0.2623092172379476,-0.2702434526944888,-0.2511428114939347,0.1734532308117433,-0.0352805955793292,0.0454147002409513,-0.2450850872920882,-0.1896399168910662,0.1680832313568846,-0.1534936981862545,-0.2889349937759504,0.001720570467046
0.0506794661113363,0.0132585227309031,-0.133948939903103,-0.2676851993202771,0.24808827152236,0.1493537842279964,-0.1752519165014786,0.0431408227957535,-0.0602438525232741,0.139499673027398,-0.1168322305471655,-0.1732070032801527,0.0489785676379793,-0.0953171594065768,0.0145730538057116,-0.0168730099357633,-0.074260581057034,0.1143826343273725,0.1517664519154846,0.2935777366934412,-0.0819771898905634,0.0299342291588278,0.2636468712439997,-0.2650859880912936,-0.2349087524189139,0.1928366636506335,-0.0434183008958042,0.0255460952798513,-0.2267683669049084,-0.1769032765087138,0.1920447426311482,-0.1347678055482853,-0.2803209732931529,-0.0030680370374118
0.0397379494102954,0.0450050289086658,-0.1377068492454874,-0.2614897570103968,0.2300249109208396,0.1894150291035734,-0.1812353334722952,0.040220621378173,-0.0305022860082895,0.1636385248154723,-0.1217853519836714,-0.1378920470564354,0.0340524468581203,-0.0914971080953732,0.0367583386022951,-0.0251781107473578,-0.0836104586214994,0.1007137543815435,0.1788562214320645,0.2732525445726655,-0.0743018624927436,0.0180665212272425,0.2620734336732881,-0.2569513179766606,-0.2148984380477254,0.2090342490947959,-0.0501702341089711,0.0074528164476685,-0.2048286285687457,-0.1610258689498542,0.2123886833206608,-0.1126450127137603,-0.2678114124016488,-0.0068291193753358
0.0275741624223997,0.0762416987771882,-0.1416376218527076,-0.2522727928087974,0.2114947132788885,0.2266199926135015,-0.1871037925113644,0.0368595943322209,0.0008740377975018,0.1857904053397734,-0.1269706692981604,-0.0999564551010059,0.0207079264343107,-0.0845915274136968,0.0578317029481248,-0.0326449641561676,-0.0915092101072466,0.0881353027966914,0.2038361684455941,0.2527436320944146,-0.0643683656833394,0.0076362400744395,0.2577535507338895,-0.2455935286734625,-0.1910719384075074,0.2218528211181059,-0.0556635753382496,-0.0087256654021964,-0.1795231365592923,-0.141982499481784,0.2288066473354261,-0.0874104692036945,-0.251270031885952,-0.0098133294606847
0.0145817030784289,0.1063838717506186,-0.1459782160655735,-0.239916853244806,0.1929633457023792,0.260412108089797,-0.1927690096286551,0.0330162358835211,0.033343406300859,0.2055838814735869,-0.1323707572356484,-0.0598629064570983,0.0090166841694376,-0.074579726883488,0.0773546709649354,-0.0393688642457565,-0.0976693682695388,0.076746760540228,0.2262991698344397,0.232457080761063,-0.0522401199618996,-0.0013445679580313,0.2509109474696433,-0.2308285493101533,-0.1634855878565997,0.2311833092022827,-0.060053909675993,-0.0229386616703508,-0.151206497134978,-0.1198189671339468,0.2410911654224944,-0.0594460611445067,-0.230648380584693,-0.0122887517813099
0.0011495415416902,0.1348675815550677,-0.1509230215081921,-0.2243649265986178,0.1748538882821176,0.2903171433105485,-0.1981494495100191,0.0286681554006504,0.0663185642543256,0.2227055094500233,-0.1379637014292764,-0.0181477100508497,-0.0010123470299026,-0.0615246975538047,0.0949318050182828,-0.0454358092172429,-0.1018288475053987,0.0665816830256132,0.2458996803812504,0.2127454162962578,-0.0380515172227059,-0.0089281548170528,0.2418197688510933,-0.2125462199961829,-0.1322980140743927,0.2370020329818949,-0.0635163866202569,-0.0352202749350042,-0.1203249249795406,-0.0946574938487979,0.2491405376700644,-0.0292225345358503,-0.2059937335145814,-0.0145308364754074
-0.0123514842056603,0.1611663320261928,-0.1566157932975568,-0.2056279957498322,0.1575345194807714,0.3159560720688519,-0.2031734517081544,0.0238096801121295,0.0991840656336896,0.2369089356769786,-0.1437266858703348,0.0245922386777789,-0.0094284913350528,-0.0455753559598972,0.1102227865039724,-0.0509172860240936,-0.1037604033025796,0.057611844378237,0.2623634308660803,0.1939004532553906,-0.0220070394060606,-0.0152248049654323,0.2307945064155582,-0.1907204672139082,-0.0977726534194177,0.2393691268608606,-0.0662370062088977,-0.0456826107463633,-0.0874070175415023,-0.0666997135555406,0.2529599668108665,0.0027118451618525,-0.1774544168741779,-0.0168125367703864
-0.0255809478222917,0.1848066960009532,-0.1631435682992711,-0.1837908414627471,0.1413087500093201,0.3370545608444592,-0.2077816785728042,0.0184490062619907,0.1313149162604456,0.2480215432058543,-0.1496392414747854,0.067715254538423,-0.0163332939497771,-0.0269659190199159,0.122952390036494,-0.055866630359222,-0.1032805490847668,0.0497535820405832,0.2754946104951501,0.1761488688002095,-0.0043775849047238,-0.0203945638501837,0.2181789182763437,-0.1654169971055802,-0.0602763928648684,0.2384242232374475,-0.0684043781171405,-0.0545065694137009,-0.0530512232608897,-0.0362268807520998,0.2526590211811465,0.0357457987359944,-0.1452820987685024,-0.0193948709605281
-0.0382394293668816,0.2053821238592663,-0.1705327103358022,-0.1590156610448702,0.1264085065382687,0.3534487993434363,-0.21192879285578,0.0126051156339269,0.1620957664957033,0.2559484223021112,-0.1556859656494605,0.1105527999808735,-0.0218732966034239,-0.0060122521358823,0.1329179536048638,-0.0603170744199553,-0.1002576112372588,0.0428759842665036,0.2851803135851813,0.1596505315293923,0.0145059614698092,-0.0246373486041991,0.2043343854938353,-0.136797990979848,-0.0202741549855598,0.2343796231347706,-0.0702022526177409,-0.0619306488539389,-0.0179103592196814,-0.0035970779533788,0.2484456005601285,0.069222248425779,-0.1098306837104106,-0.0225181003077528
-0.050077050632289,0.222564433516983,-0.1787471716378273,-0.1315431408021375,0.1129902369459285,0.365087560612141,-0.2155843311327723,0.006304669078366,0.1909398928842149,0.2606735649644245,-0.1618585503158973,0.1524288256317167,-0.026231985600867,0.0168948463111107,0.1399940627240372,-0.0642815025315791,-0.0946185979647574,0.0368105138682828,0.2913921437166774,0.1444994810171742,0.0342617450098943,-0.0281818643106504,0.1896281639725841,-0.1051233972661712,0.0216805545751142,0.2275112713305149,-0.0718030669539256,-0.0682382242748127,0.0173263100630187,0.0307606574580821,0.2406167103405164,0.1024576433315302,-0.0715515838976441,-0.0263936870896846
-0.0608996776435609,0.2361125604012267,-0.1876889999745335,-0.1016907241051806,0.1011340758351801,0.3720305261250822,-0.218732793407932,-0.0004209265973106,0.2173072271525655,0.2622583023092058,-0.1681569910447955,0.1926796991813312,-0.0296212564840403,0.0412993238144678,0.1441342927240766,-0.0677538439837099,-0.0863545657856471,0.0313616322837196,0.2941849791901827,0.1307273353906426,0.054468240608334,-0.0312737671083349,0.1744219856396219,-0.0707485567796004,0.0649589018915203,0.2181479281531794,-0.0733626897897725,-0.0737437879372681,0.0519527901206313,0.0663552118633215,0.2295464660496451,0.1347626753744416,-0.0309853045320489,-0.0311971722986116
-0.070572628699493,0.2458782681816068,-0.1972010652455804,-0.0698479451968205,0.0908459804169392,0.374443047553693,-0.2213730154686012,-0.0075381056871427,0.2407207448335138,0.2608371148718906,-0.1745898909732434,0.2306738829802141,-0.0322727083428815,0.066692269998574,0.145369984252834,-0.0707119482856606,-0.0755241916290651,0.026317977404618,0.2936930081019471,0.1183088051617925,0.0746774089266419,-0.0341635177657706,0.1590614345913728,-0.0341180664573681,0.1088733342726708,0.2066589903984494,-0.0750164823130878,-0.0787786342591243,0.0852671308721609,0.102645045207344,0.2156718480468709,0.1654635782287365,0.0112505369168443,-0.0370620897408847
-0.0790218414567538,0.2518086515008623,-0.207071926032832,-0.0364688439919449,0.082062629687762,0.3725876364552707,-0.2235169262014345,-0.0150132417748553,0.2607806071430033,0.2566110453602395,-0.1811738176800768,0.2658305475213836,-0.0344290399781832,0.0925266400252859,0.1438061579326909,-0.0731217153170414,-0.0622553012301741,0.0214636548621062,0.2901232373017876,0.1071689168281987,0.0944291809178659,-0.0370943581876676,0.1438664738960806,0.0042440291219952,0.1526969055413095,0.1934414570345423,-0.0768767293370589,-0.0836764635450141,0.1165924595773644,0.1390522238955171,0.1994768023802315,0.1939231540965255,0.0544764507424114,-0.0440750124894756
-0.0862325638327067,0.253945393351612,-0.2170427055834959,-0.0020616284335591,0.0746587798091938,0.3668125750702606,-0.2251878164671557,-0.0228141476682302,0.2771755523229667,0.249839029343616,-0.1879317169498162,0.2976363803193718,-0.0363357734456142,0.1182337831911107,0.1396148001780755,-0.0749421951865788,-0.0467441666902481,0.0165892235173342,0.2837467648896389,0.0971915022239242,0.1132666695197697,-0.0402908209615482,0.1291234294869551,0.0437474402239618,0.1956845235503666,0.1789065585699669,-0.0790314293551967,-0.0887593530216049,0.1452974538560773,0.1749783117903559,0.1814753353641916,0.2195606707666533,0.0979690909341892,-0.0522718093137725
-0.0922457347544165,0.2524208662057739,-0.2268157972744293,0.0328241026924756,0.0684566895065391,0.3575381263321351,-0.2264182601258393,-0.0309109022987395,0.2896911509089328,0.2408275309298396,-0.1948904323220923,0.3256599578525908,-0.0382334814367199,0.1432411461278751,0.1330258683236511,-0.076131331903956,-0.0292524655000583,0.0115019897246894,0.2748881788680817,0.0882284895049313,0.1307514688917564,-0.043948150828906,0.11507865381664,0.083751768236042,0.2370952216936741,0.1634665693525176,-0.081544371241094,-0.0943245082570073,0.1708154531821579,0.2098214854501665,0.1621942736621219,0.2418698148024932,0.1409814091368597,-0.0616351733149161
-0.0971523071556612,0.2474512835087131,-0.2360651708061168,0.0676121316454126,0.0632371729214389,0.3452408895982651,-0.2272478330377352,-0.0392759642092703,0.2982146678606565,0.2299189269364762,-0.2020774215906464,0.349563180813403,-0.0403506463916115,0.1669904426400155,0.1243164640454189,-0.0766520015186644,-0.0101018853670597,0.0060352696570312,0.2639135036346238,0.0801095371614446,0.1464783986780866,-0.0482229788361572,0.1019340000800296,0.1235849530903803,0.2762145091314086,0.1475222980536156,-0.0844563698643503,-0.1006321635973915,0.192661460221048,0.2429941677063176,0.1421563566988305,0.2604339728660731,0.1827641851974126,-0.0720934724057333
-0.1010858337777216,0.2393272141022539,-0.2444480016415278,0.1017158330815976,0.0587518035163866,0.330436900114536,-0.2277207738629468,-0.0478835653196906,0.3027364078920495,0.2174791230622552,-0.2095167995524991,0.3691094181279859,-0.0428972338952645,0.1889555414573638,0.1137987042491666,-0.0764779884413406,0.0103335412081663,5.633251589005015e-05,0.2512171602108279,0.0726515803272115,0.1600890805313001,-0.0532255462176301,0.0898441448006061,0.1625632795414998,0.3123758663575849,0.1314517035736874,-0.0877874860911024,-0.1078949496571521,0.2104463700568617,0.273940443233242,0.1218642940297748,0.274938236111783,0.2225880875076192,-0.08352096058009
-0.1042136846397227,0.2284018646863425,-0.2516172979704557,0.1345551868918026,0.0547357796572554,0.3136641033113642,-0.227883722226772,-0.0567084128163836,0.3033475537820258,0.203884906840394,-0.2172248695851237,0.3841681523856097,-0.0460590234440496,0.2086593218320473,0.1018068732316094,-0.0755995519621411,0.0316371858778957,-0.0065272030651665,0.2372084345178404,0.0656679048016237,0.1712837912505295,-0.0590137264040585,0.0789157086751485,0.2000121044458332,0.3449805179581179,0.1156000142532513,-0.091540020783721,-0.1162689920865132,0.2238878814006633,0.3021525315256477,0.1017863585570212,0.2851776741239549,0.2597653758807733,-0.0957393785744648
-0.1067272935770251,0.2150776129297901,-0.2572351530763338,0.1655739052053236,0.0509209679565134,0.2954648472986743,-0.2277836559031764,-0.0657237613699997,0.3002346367415134,0.1895115419557524,-0.2252053346549123,0.3947160605479252,-0.0499927084902189,0.2256887851993271,0.0886844649357771,-0.0740282570925345,0.053361368793018,-0.0137626851106493,0.2222979590919361,0.0589764238707087,0.1798311160654911,-0.0655890401396736,0.0692080479432982,0.2352864322863045,0.3735147219212594,0.1002716421008321,-0.0957020490299004,-0.1258469512883978,0.2328176830561316,0.3271856436562544,0.0823440000223904,0.2910615953884116,0.2936703685173027,-0.1085209607836304
-0.1088318414467556,0.1997913343917175,-0.2609862082936308,0.1942559742616498,0.047048661698316,0.276369025548605,-0.2274661298071825,-0.0748989518683513,0.2936708994518361,0.1747210847395026,-0.2334444007374353,0.4008345946255175,-0.0548217565949456,0.2397077866563823,0.0747717168118208,-0.0718007784242625,0.075040316047035,-0.0216495611218136,0.2068847052529125,0.052406901109512,0.1855750226308757,-0.0728948010048766,0.060735525427708,0.2677904828801422,0.3975639515673568,0.0857240863310836,-0.1002512504109515,-0.136653159021783,0.237184664194155,0.3486706335028832,0.0639018557634496,0.2926136906425574,0.3237578523605266,-0.1215928506282677
-0.1107357779135127,0.1829991074078921,-0.2625908751732845,0.220140937565455,0.0428816258225469,0.2568784641692523,-0.2269738968084355,-0.0841965452510543,0.2840049228083482,0.1598518561203327,-0.2419060020261826,0.4027042455430984,-0.060633010418084,0.2504668579247462,0.0603941964294571,-0.0689814315265633,0.0962040679323333,-0.0301383730385245,0.1913439529891119,0.0458069339935319,0.1884390876152653,-0.0808164677879925,0.0534710248693302,0.2969954594095819,0.4168235004519747,0.0721639179689799,-0.1051587931286317,-0.1486409558487262,0.2370540612857238,0.3663239640505937,0.0467604124891217,0.2899681340642425,0.3495787170894583,-0.1346429077466039
-0.1126405651965658,0.165160898179797,-0.2618178382354076,0.242837306440944,0.0382150438272968,0.2374530832928593,-0.2263459647162493,-0.0935692092492314,0.2716469833267098,0.145209433322464,-0.2505273874736986,0.4005957790193151,-0.0674740107007465,0.257809726764141,0.0458529305784216,-0.065663242561138,0.116392816825923,-0.039131604824109,0.1760166544133166,0.039046584191667,0.1884277296389018,-0.0891842174796518,0.0473504455605589,0.3224548287142281,0.4311052038350491,0.0597448360555588,-0.1103930429668149,-0.1616922838368299,0.2326026210401646,0.3799546363628953,0.0311514407580464,0.2833618867369473,0.370792227547273,-0.1473268661195182
-0.1147309989069948,0.1467258201611486,-0.2584953458100947,0.2620335713431472,0.0328860323190104,0.2184992715573064,-0.2256171160747754,-0.1029565403304563,0.257053686410094,0.1310594397610955,-0.2592153118137513,0.394858824579268,-0.0753510313671871,0.2616762879537804,0.0314164689145996,-0.0619674326432599,0.1351711207144829,-0.0484863228969361,0.1612005357580644,0.032021607660225,0.1856244305810591,-0.0977776893195592,0.0422779058101534,0.3438165589472137,0.4403401358337073,0.0485676924139391,-0.1159228906588666,-0.175619541878966,0.2241100209283333,0.3894678646162855,0.0172361910899141,0.2731236003018228,0.3871745062916669,-0.1592767711963168
