35_6,35_76,35_53,35_17,35_23,35_22,35_16,35_44,35_32,35_77,35_59,35_27,35_49,35_1,35_50,35_67,35_4,35_52,35_34,35_79,35_73,35_45,35_61,35_2,35_48,35_21,35_60,35_71,35_41,35_54,35_55,35_64,35_28,35_3,35_30,35_56,35_25,35_11,35_7,35_29,35_35
-0.0605282286574823,0.256843521439571,-0.0780054185470825,0.4273726529062197,0.4011533755832311,-0.148800931882093,-0.1392204186302498,-0.1233118670135546,0.23470712315307,0.2464196988015935,-0.0722077282573946,0.1837974675760631,-0.1267169146113162,0.0569187281957233,0.3802568971105622,-0.067258308480105,-0.0703665132600483,-0.124564750547657,-0.0836966871963392,-0.0756406892222959,-0.093988047501016,-0.1062118533809007,-0.2064283402126338,-0.1220018409320174,-0.1890505990982507,-0.2095237738534962,-0.1868091978364159,0.1077832198221975,-0.0174423626647407,-0.1590599152098284,0.3360704682192017,0.2246813053202058,-0.1439349850325777,-0.0992827791767434,-0.193088710397161,0.1694090253695793,-0.1301219661054014,-0.0982542473748235,0.4213947657205638,-0.1248850199380798,-0.2438342023314426
-0.0240955114326365,0.289262323071401,-0.0797895946610796,0.4272314204785183,0.4099746382031625,-0.1181256647095568,-0.1072272035171368,-0.1312667524598027,0.2067919425353037,0.2196321579285309,-0.0753696632513664,0.1552048355296754,-0.0914750303686426,0.0320562502110379,0.3912997498911765,-0.0679345023654954,-0.0695889023090941,-0.1292626462766103,-0.0854474651583755,-0.0767764681007071,-0.0933924708867792,-0.1064417201015677,-0.1858400616504636,-0.1268781373538798,-0.1919043095360312,-0.2172961203872405,-0.1954252847851718,0.0806397869075965,0.0173157708294451,-0.1303167135582736,0.3586016857451979,0.1965092498245629,-0.1470097593758353,-0.1009721804534354,-0.1695561826668654,0.1409201128018305,-0.1376669237639103,-0.06645871121621,0.4150083966076748,-0.1331556523127052,-0.2484654768550696
0.0139250635036532,0.3183132537382406,-0.0823076972174343,0.4225372079804924,0.414060706203543,-0.0845553906580716,-0.0725136550515757,-0.1378542933143131,0.1784043255073181,0.1921504345675097,-0.0791391508009698,0.1267620678619299,-0.0536165582946843,0.0086938185401688,0.3976573439246975,-0.0692417617844272,-0.0691849629013083,-0.1328346400407826,-0.0878874126052588,-0.0785312842522771,-0.0928630122438205,-0.1063056907488769,-0.1616335811597658,-0.1305611743422408,-0.1930618299725715,-0.2239712797850759,-0.2035618037058507,0.0544041043613194,0.0533095289297527,-0.0985052879701681,0.3766651497046298,0.1678798540160581,-0.1491023241358155,-0.1020204311169924,-0.1426999521267107,0.1126797961502571,-0.1457833809915036,-0.0323815460547459,0.4042951699328179,-0.1419344693111077,-0.2511333512396755
0.0529534726716548,0.3435481687230027,-0.0856000116589714,0.4135537754017799,0.4135062007217941,-0.0484918569694854,-0.0355261706744743,-0.1432022428383476,0.1499513816107759,0.164388688588568,-0.0835392383394949,0.0988274904230547,-0.0136542212369831,-0.0130128538696812,0.3993800159111574,-0.0712287682058864,-0.0692389263824348,-0.1354588878764181,-0.0910560596998291,-0.0809571832972074,-0.0925092619985345,-0.105947238357947,-0.1339294381525477,-0.1332172464156071,-0.1922466390758415,-0.2292250014871248,-0.2109440386587629,0.0293232454540158,0.0899656406958886,-0.0638988888923453,0.3900618970708951,0.1391975310043053,-0.1503696150072555,-0.1025790720594505,-0.1127420419930139,0.0850329315930572,-0.1543326240486366,0.0035418715220838,0.3895892840097092,-0.1510727540823945,-0.2514901761381354
0.0923639032581438,0.3646079388210991,-0.0896934664696612,0.4006169729434158,0.4084926332716327,-0.0104197958053669,0.0032110127620729,-0.1474475020714457,0.1218071512264342,0.136730962908118,-0.0885836540733395,0.0717211278102402,0.0278238485656015,-0.0329512413133076,0.3966075527371146,-0.0739339892034562,-0.0698241824759874,-0.1373141922686012,-0.0949811524677886,-0.0840965665557193,-0.0924322326617006,-0.1055000507276927,-0.1029425364343678,-0.1350153843070258,-0.1891901817837762,-0.232723040024695,-0.2172742661729147,0.0056026738870814,0.1266737339096029,-0.0268623479613232,0.3986952541817479,0.1108334322001374,-0.1509700493817838,-0.1027931645271548,-0.0799946737331415,0.0582858239703885,-0.1631447266362138,0.0408077063698845,0.3712831601338353,-0.160390837086656,-0.2492028769403601
0.1315021266045179,0.3812294242377709,-0.094599928933382,0.3841225062302856,0.3992787956089061,0.0291035056581872,0.0431080105992986,-0.1507326570650005,0.0943083642424083,0.1095263573129551,-0.0942751665461004,0.0457220420234078,0.0701688546188911,-0.0510503177787735,0.3895605618114704,-0.0773853695660357,-0.0710036323645777,-0.1385762005083821,-0.0996771706356452,-0.0879808941393696,-0.0927243409692113,-0.1050870248272936,-0.0689825322084673,-0.1361237994716887,-0.183641516148214,-0.234129570212123,-0.2222370028501831,-0.0165936366435207,0.1628038908135522,0.0121533914438879,0.4025687857114302,0.0831213637973857,-0.1510608387603108,-0.1027994724196496,-0.0448565730907794,0.0327039750639461,-0.1720182257184277,0.0788554053531261,0.3498144525280345,-0.1696777035573533,-0.2439648405860548
0.1697042961428502,0.3932489442701699,-0.1003141840418135,0.3645130108874544,0.3861896417120714,0.0694619189559942,0.0835245259941412,-0.153202790617683,0.0677514680553543,0.083085506951227,-0.1006035498478631,0.0210667149793924,0.1126888843048771,-0.0672782470615289,0.3785300903353107,-0.0815996557661826,-0.0728299452877481,-0.1394141482623508,-0.1051434641699267,-0.0926289778125989,-0.0934694196190946,-0.1048197326240906,-0.0324506563986366,-0.1367067124268646,-0.1753777334267613,-0.2331169002658212,-0.2255057537307397,-0.0371423363102741,0.1977252986633063,0.0526204907896298,0.4017812167628917,0.0563549288902093,-0.1507956366012677,-0.102725129453046,-0.007805751677454,0.0085108223771023,-0.1807206671103712,0.1170821833480086,0.3256529434672407,-0.1786915633044397,-0.2355083575131377
0.2063163208156561,0.4006023390040193,-0.1068116514697221,0.3422649218649943,0.3696042025503955,0.1099969631672052,0.1237875225917151,-0.1550026322749917,0.0423908127965919,0.057678267624789,-0.1075432143534631,-0.0020516242896318,0.1546685063294301,-0.0816395453032257,0.3638660324553878,-0.0865813168496344,-0.0753456174086426,-0.1399881966458236,-0.1113620504991335,-0.0980448816561865,-0.0947426605655603,-0.1047983031195158,0.0061671493488717,-0.1369216270877547,-0.164214771232921,-0.2293762640144286,-0.2267512072345543,-0.0559591875923417,0.2308251205802434,0.0939469299762118,0.3965187686595406,0.0307857838629524,-0.1503225445792068,-0.1026867801518236,0.0306111123555315,-0.0141126410936381,-0.1889901984788698,0.1548596694856024,0.2992877680914441,-0.1871615657228562,-0.2236171539132512
0.2407129381105992,0.4033218665438142,-0.1140459289463902,0.3178755637326256,0.3499430489679078,0.1500263733856026,0.163210561123737,-0.1562740977136227,0.0184378671830252,0.0335324933161817,-0.1150505953957068,-0.0234828241071175,0.1953895364792415,-0.0941718094099591,0.3459648513226556,-0.0923210557419137,-0.0785827458033112,-0.1404473857943246,-0.1182951480366118,-0.1042154831438017,-0.0966103962690196,-0.1051116430235427,0.0463107027897416,-0.1369170952626532,-0.1500181605860476,-0.2226293870190688,-0.2256507443022422,-0.0729970012382655,0.2615267020663273,0.1354922525227913,0.3870454200185417,0.0066228907168592,-0.1497824800402651,-0.1027901602711318,0.069792364836857,-0.0350274710335683,-0.1965383668885275,0.1915519776284251,0.271215336119002,-0.1947908157203328,-0.2081384784303801
0.2723156414115468,0.4015302983014792,-0.1219462833447017,0.291850817742374,0.3276557698641945,0.1888639131894869,0.2011139143314766,-0.1571542526500289,-0.0039386654923725,0.010833784201845,-0.1230614241402954,-0.043118877548218,0.2341520282250083,-0.1049421035541591,0.3252571056595046,-0.0987939397209508,-0.0825624511544172,-0.1409282011822849,-0.1258825555606508,-0.1111077832609952,-0.099129636103515,-0.1058378998456601,0.0873593661398853,-0.1368309946663031,-0.1327131839050982,-0.2126404375621972,-0.2218990463586994,-0.0882431059254742,0.2893062820826493,0.1765856887465195,0.3736916401893934,-0.0159673518965702,-0.1493078868449786,-0.1031300599741495,0.1090976153376901,-0.0541356955267932,-0.2030542446331108,0.2265343671613094,0.241928235272872,-0.201260807042891,-0.1889941553955477
0.3006086979428377,0.3954326634719935,-0.1304152415291921,0.264693645796097,0.3032088679131399,0.225839516491786,0.236844526668922,-0.1577737177667101,-0.0246119571770267,-0.0102739168370927,-0.1314880345637209,-0.0608923186202632,0.2702945486070627,-0.1140430941853127,0.3021952139218791,-0.1059572159768078,-0.0872939092198828,-0.1415537219055291,-0.1340390194114624,-0.1186660900189921,-0.1023472917001475,-0.1070450577448776,0.1286486503936005,-0.1367893211960795,-0.1122938799565536,-0.1992278971243609,-0.2152195019215681,-0.1017164333499758,0.3137074874170553,0.2165458573954732,0.3568421450906369,-0.0368602101810784,-0.149021752295941,-0.1037905933480191,0.1478658441777129,-0.0713786431085593,-0.2082099606951596,0.2592116249429649,0.2119053192540219,-0.2062373384184301,-0.1661899907860084
0.3251526182398682,0.3853061512779026,-0.139326459412668,0.2368936760840111,0.2770743999686096,0.2603188335254231,0.2697949050553203,-0.1582555107728173,-0.0434955067481851,-0.0296869971178904,-0.1402168862248607,-0.0767740286394087,0.3032128636572718,-0.1215890219243817,0.2772418201962231,-0.1137479158248967,-0.0927729820254377,-0.1424332942193494,-0.1426517594158532,-0.1268092327494678,-0.1062990462578251,-0.1087915491998379,0.1694889613257914,-0.1369054729595464,-0.0888303210895719,-0.1822758220346169,-0.2053760289672192,-0.1134642986785409,0.3343530422093276,0.2547011518798794,0.3369232001502728,-0.0559710523923446,-0.1490368758817035,-0.1048456820222104,0.185434579721314,-0.086734750377829,-0.2116676568139731,0.2890353281303598,0.1816031061536007,-0.2093779159129735,-0.1398229244868561
0.3455945961405563,0.3714887058707986,-0.1485230673623046,0.2089179850239985,0.249719610722708,0.2917213117421869,0.2994201103003584,-0.1587143005651359,-0.060541037659662,-0.0473402283244141,-0.1491065027079093,-0.0907705316195988,0.3323762712013459,-0.1277115970019989,0.2508590507007852,-0.1220803867388877,-0.0989804732505065,-0.1436626502239149,-0.1515783481425602,-0.1354279921050455,-0.1110078476778576,-0.1111267649954286,0.2091856658872239,-0.1372799809651325,-0.0624736144882844,-0.1617439249578189,-0.1921848543540561,-0.1235589566958857,0.3509533043887338,0.2904098800673308,0.3143899467497425,-0.0732532167974559,-0.149455322310073,-0.1063596499224701,0.2211592859627152,-0.1002169176678538,-0.2130878186485872,0.3155192334610676,0.1514485450649722,-0.2103405731706507,-0.1100853694198264
0.3616756174052346,0.3543668450684936,-0.1578167005477042,0.1812031493467552,0.2215977318785981,0.3195360548347785,0.3252521552552847,-0.1592560275995633,-0.0757359341301328,-0.063204307555325,-0.1579860381976285,-0.1029208573369163,0.3573409713582164,-0.1325559036600426,0.2234988733899643,-0.1308439221786221,-0.1058800665756042,-0.1453243718554352,-0.1606451547909751,-0.1443829503158133,-0.1164820331267467,-0.1140913515277457,0.2470595667698571,-0.1380006208894245,-0.033458147380062,-0.1376758885385042,-0.175525728288016,-0.1320940153461989,0.3633114301145133,0.3230792494685531,0.2897141632546502,-0.0886953988574671,-0.1503679825696848,-0.1083878212876727,0.2544320920442963,-0.1118694780605353,-0.2121388561681758,0.3382521685477885,0.1218331520055591,-0.2087939613879539,-0.0772662688740983
0.3732341209925973,0.3343632034004358,-0.1669874221156596,0.1541485934905493,0.1931400493742621,0.3433348562942275,0.3469112901303184,-0.1599778252899329,-0.0891002990472945,-0.077282985483202,-0.1666546874638436,-0.1132930530904441,0.3777600447138632,-0.136276397612363,0.1955947000637791,-0.1399006828504329,-0.1134160391877524,-0.147488585019211,-0.1696465729727958,-0.1535029764991136,-0.1227131229261722,-0.1177171980543311,0.2824668453839874,-0.1391428231346657,-0.0021007077727849,-0.1102053403595741,-0.1553520074537843,-0.1391807891086517,0.3713251510921682,0.3521823712165889,0.2633727955832139,-0.1023186417848198,-0.1518541629403755,-0.1109770151800815,0.2846990420250296,-0.1217648453374237,-0.20850772583622,0.3569079603537093,0.0931084722915344,-0.2044284751051214,-0.0417485386177194
0.3802062756504833,0.311924247330636,-0.1757847343551979,0.128111221776835,0.1647492808590174,0.3627819815211942,0.3641138500422127,-0.1609681608671936,-0.1006837101761696,-0.0896098774270435,-0.1748821456368381,-0.1219804294073623,0.3933898016989747,-0.1390330783677535,0.1675543040709778,-0.1490841179576771,-0.1215108739009651,-0.1502137583736426,-0.1783452490415357,-0.1625845620168789,-0.1296733538268702,-0.1220270369605618,0.3148175726433244,-0.1407702852474705,0.0312037352998835,-0.0795589739462516,-0.1316990223308463,-0.1449446736214963,0.3749853166031411,0.3772725890526885,0.2358375113906292,-0.1141730128333492,-0.1539811230135087,-0.1141658365788733,0.3114751416994191,-0.1299999097355562,-0.2019113035201756,0.3712521120130509,0.0655827948214221,-0.1969680913997672,-0.0040027361116167
0.3826230937038288,0.2875085426094454,-0.1839298482112306,0.1034013011979762,0.1367942561799786,0.3776404603050892,0.3766765371786744,-0.1623071019252394,-0.1105617476218007,-0.1002450491086001,-0.1824103023263273,-0.1290976296987665,0.4040924599261166,-0.1409879141140363,0.1397540696301918,-0.1581981002047968,-0.1300629213432229,-0.1535474766962271,-0.1864735126604956,-0.1713922106174335,-0.1373130544649547,-0.1270336067624396,0.3435919878110906,-0.142935682012214,0.0659896227897571,-0.0460563985225536,-0.1046901598443387,-0.1495216198732003,0.3743714942340159,0.3979946105145903,0.2075654519478114,-0.1243340479305673,-0.1568034898436865,-0.1179846763187849,0.3343566211395336,-0.1366922556402923,-0.1921081352289274,0.3811451194338909,0.0395190227109775,-0.1861825135337294,0.035422994014793
0.3806047347098334,0.2615758774303029,-0.1911193447819717,0.0802795468944866,0.1096058554337851,0.3877748373049682,0.3845171953634726,-0.1640666079192314,-0.1188323645451494,-0.1092714646763959,-0.1889563196633948,-0.1347766175363011,0.4098352857643044,-0.1423015902675425,0.11253454226844,-0.16701698314712,-0.1389442872572495,-0.1575270608311398,-0.1937361825729032,-0.179660066923098,-0.1455579974289332,-0.1327383593231636,0.3683538965001338,-0.1456813644630918,0.1017315940641608,-0.0101064410072306,-0.0745401481569022,-0.1530547812417468,0.3696450350123474,0.4140921106039809,0.1789912813623263,-0.1328990483972597,-0.1603624864626887,-0.1224553491877681,0.3530300037209236,-0.1419762813650991,-0.1789101176261504,0.3865424920118036,0.0151335925916926,-0.171899131612765,0.075916426010616
0.3743524485599752,0.2345774666749479,-0.1970303140842405,0.0589553557984089,0.0834741316433439,0.3931505010182738,0.3876522977625785,-0.1663107447697583,-0.125612174220615,-0.1167913801437507,-0.1942171963993351,-0.1391626764757694,0.4106864912530969,-0.1431306432643667,0.0861972140713104,-0.1752867734535698,-0.1479991378276551,-0.1621799156383438,-0.1998148775612846,-0.1870949342653582,-0.1543068910373691,-0.1391297278692669,0.3887607239209956,-0.1490399402718324,0.1378580930575078,0.0278001972345026,-0.0415551296208831,-0.1556913997004025,0.3610400866008812,0.4254116769403445,0.1505205673796961,-0.1399833139979386,-0.1646849292970428,-0.1275903211088978,0.3672777591660996,-0.1459993065523682,-0.1621935976785823,0.3874916965798638,-0.0074036695120114,-0.1540142494056372,0.1168177183287392
0.3641386687315145,0.2069473870129375,-0.2013269970744576,0.0395861316006323,0.0586465271292312,0.3938298620125258,0.3861915020493542,-0.1690957253686081,-0.1310327285058124,-0.1229227608287213,-0.1978758614280559,-0.1424105155180197,0.4068082998417809,-0.1436250285680487,0.0610024516772675,-0.1827275834412131,-0.1570426265317546,-0.1675235044351224,-0.2043739060262878,-0.1933807887375022,-0.1634291977763831,-0.1461810087421486,0.4045699613171432,-0.1530346351359142,0.1737672255835489,0.0671018197173573,-0.0061292499276485,-0.1575799884091674,0.3488530815112182,0.4319031548143716,0.1225244739691355,-0.1457163952735586,-0.1697819702920617,-0.1333915022035177,0.376980504298375,-0.1489177560246886,-0.1419093373198282,0.3841263718968402,-0.0279688653290099,-0.1325029856960901,0.1574381502382727
0.3502957928465032,0.1790953237852693,-0.2036688879401533,0.0222776434148284,0.0353270823993657,0.3899657716191402,0.3803297272409205,-0.1724696886958232,-0.1352368641557579,-0.1277957965910028,-0.1996087713916669,-0.1446805682025071,0.3984476802172463,-0.1439261562723902,0.0371684581707611,-0.1890374905916766,-0.165860647778984,-0.1735648730734599,-0.2070677391097609,-0.1981848409740753,-0.1727634835307118,-0.1538479455498856,0.415641945455021,-0.1576793482206897,0.2088441525755409,0.1071798231964007,0.0312623300235728,-0.1588678564553697,0.3334312375161823,0.433616618392572,0.0953357048596075,-0.1502384447126599,-0.1756475849571533,-0.1398486121267062,0.3821158874291167,-0.1508935087742031,-0.1180907712750275,0.3766582569643745,-0.0464826163671604,-0.1074272480367784,0.1970802902054123
0.3332041828355424,0.1514006512289445,-0.2037201769405499,0.007085358871789,0.0136765317522981,0.3817926584667308,0.3703372706413362,-0.1764721451525874,-0.1383751927345156,-0.1315495831642681,-0.199094910105027,-0.1461355650402566,0.3859252959400333,-0.1441654092888537,0.0148711513477457,-0.1938978805737516,-0.1742106143386044,-0.1802996786088422,-0.2075499940392644,-0.201165131557874,-0.1821165103867585,-0.1620661381111051,0.4219390983117676,-0.1629783342100939,0.2424792085780731,0.1473754591699891,0.0700738904650757,-0.1596990077013294,0.3151605881070916,0.4306963319216919,0.0692456099224259,-0.1536967410571843,-0.1822568359870575,-0.1469371564805983,0.3827544401751589,-0.1520904961871182,-0.0908600004830485,0.3653673376811266,-0.0629080223259874,-0.0789412034644798,0.2350586644163494
0.3132798855710867,0.124207819390126,-0.2011603321822429,-0.0059833118785599,-0.0061868212533771,0.3696159108495306,0.3565485123082778,-0.1811330355595519,-0.1406028061717678,-0.1343290310555978,-0.1960260046894675,-0.1469374475840849,0.3696232319376382,-0.1444631383739031,-0.0057551604645234,-0.1969802890298568,-0.1818234363689884,-0.1877107155106156,-0.205483768915179,-0.2019795717062087,-0.1912632839074943,-0.1707484291232801,0.4235219151549159,-0.1689254695660436,0.2740859010044331,0.1870085539634783,0.10970275909825,-0.1602124298658913,0.2944540169646519,0.423372167270569,0.0445023521543674,-0.1562424540840311,-0.1895639723428978,-0.1546160871852594,0.3790527968819907,-0.1526716241110815,-0.0604310154874022,0.3505907429093782,-0.0772480672949369,-0.0472937396065658,0.270719969230764
0.2909625223639018,0.0978229845568492,-0.195695534888596,-0.0169659325818118,-0.024185554123563,0.353800049487506,0.3393497509002726,-0.1864713758525719,-0.1420762627426068,-0.1362820547030439,-0.1901176875418059,-0.1472446780243755,0.3499720415103765,-0.1449281060876356,-0.024616418958497,-0.1979546863739613,-0.1884068489062458,-0.1957659748009001,-0.2005530804649972,-0.2002962601335034,-0.1999482515242701,-0.1797824475086619,0.4205421163949995,-0.1755030904050673,0.303117973668197,0.2253973429760755,0.149505553325611,-0.1605407726235648,0.27173970795217,0.4119490100684901,0.0213100297711048,-0.1580277084329406,-0.1975004543507083,-0.1628252540712868,0.3712447629678792,-0.1527960792121512,-0.0271097378554403,0.3327109155655406,-0.0895425474058796,-0.0128275223168806,0.3034619146733482
0.2667037281786611,0.0725117946459054,-0.1870706005966843,-0.0259412004382528,-0.040281004172938,0.3347562215113733,0.3191666831202941,-0.1924934881996593,-0.1429509073074044,-0.1375570832989741,-0.1811212483337499,-0.1472099811639246,0.3274376152520419,-0.1456573295712868,-0.0416568777736209,-0.1964990712134051,-0.1936501910830814,-0.2044163159964895,-0.1924750660559619,-0.1958048222926759,-0.2078878209380257,-0.1890285073456524,0.4132334682616958,-0.1826804228864217,0.3290848000180035,0.2618785066996733,0.1888163798174661,-0.1608093951850151,0.2474503475992604,0.396794717323914,-0.0001713476787257,-0.1592029942711465,-0.2059730249848596,-0.1714827880537292,0.3596307588693382,-0.1526170620124374,0.0087093960526207,0.3121435516547023,-0.0998645894434307,0.0240255899863575,0.3327498906981407
0.2409564449302938,0.0484982251852036,-0.1750809423837091,-0.03302444580794,-0.0544706732627248,0.312929507861455,0.2964519849027173,-0.1991908511458684,-0.1433785653842052,-0.1383009206150554,-0.1688355406032148,-0.146978536566688,0.3025083126806537,-0.1467362514442197,-0.0568566805465603,-0.1923101543453319,-0.1972306837711712,-0.2135928755332607,-0.1810125250120483,-0.18822843272101,-0.2147743262226921,-0.1983180735985196,0.4019008291926909,-0.1904116627020673,0.3515644942484113,0.2958264954757311,0.2269661928579013,-0.1611357451222213,0.2220133369832104,0.378327188043185,-0.019825121701463,-0.1599149597183299,-0.2148619743151903,-0.1804825861208016,0.3445661780481552,-0.1522799681146632,0.0465504102866897,0.2893257464627122,-0.1083168295958646,0.0627528265615882,0.3581308015981617
0.2141652936855295,0.0259643531570535,-0.1595840666668984,-0.0383625847809949,-0.0667852492567627,0.2887864789606201,0.2716733824294884,-0.2065376353067783,-0.1435056337150386,-0.1386569646252617,-0.1531185383127468,-0.1466866182029582,0.2756827248578988,-0.148239150786122,-0.0702290406036477,-0.1851148296452502,-0.1988211835894707,-0.2232043755669494,-0.1659862972484729,-0.1773360990911513,-0.2202815157787536,-0.207453009116041,0.3869079949545004,-0.1986337963415976,0.3702142777938014,0.3266712936563459,0.2633024445574386,-0.1616290119473281,0.195842190272465,0.35700107965291,-0.0375765686559662,-0.1603046050470441,-0.2240197660666432,-0.1896920927291225,0.3264491799241224,-0.151921016617446,0.0858662230970398,0.2647047189206352,-0.1150273245570857,0.102772318658656,0.3792436001966
0.186758173353556,0.0050509527724094,-0.1405100436469181,-0.0421286526718783,-0.0772853274140725,0.2628033639046268,0.2453025218595231,-0.2144880256082871,-0.1434715712213098,-0.1387637798047718,-0.1338979850079294,-0.1464606576947959,0.2474583578584742,-0.1502296934012968,-0.081817101099798,-0.1746820443820891,-0.1980993124722025,-0.2331345307282246,-0.1472869153323106,-0.1629547130945162,-0.2240715720663251,-0.2162058104335147,0.3686648998235914,-0.2072642912276972,0.3847778018449999,0.3539138911825303,0.2972081466588744,-0.1623899822731915,0.1693292227334344,0.3332946523849954,-0.0533908796392104,-0.1605058819331968,-0.2332702100677398,-0.1989505885964357,0.3057083970748215,-0.1516663019322172,0.1260522262797271,0.2387274085475631,-0.120145272534957,0.1434480684173314,0.3958262542001318
0.1591391628179655,-0.0141412022802807,-0.1178703705518473,-0.0445160597477514,-0.0860579083198714,0.2354551225083875,0.217804865147985,-0.2229734644270544,-0.1434077744619093,-0.1387539971830423,-0.1111805489252799,-0.1464166862315328,0.2183214480282131,-0.1527615132282914,-0.0916905506547685,-0.1608346044590773,-0.1947577764162065,-0.2432397750021645,-0.124884925906668,-0.1449803147826782,-0.2258036000308328,-0.2243210218018602,0.3476146889207375,-0.2161988124122416,0.3950892924832795,0.3771388860579897,0.3281195061368662,-0.1635110096323062,0.1428395651693149,0.3076971571350859,-0.0672706059068076,-0.1606446829549472,-0.2424083698603253,-0.2080682042722391,0.2827909765586095,-0.1516312235007806,0.1664624935877918,0.2118311598630171,-0.1238366280347218,0.1841074866216899,0.4077190752711244
0.1316827423742853,-0.0315494419413719,-0.0917646541920206,-0.0457327203263717,-0.0932127442503501,0.2072056326599432,0.1896307617271915,-0.2318999804502101,-0.1434368018486939,-0.1387535008020309,-0.0850588992015606,-0.1466600905415063,0.1887380451681208,-0.1558787154737835,-0.0999420683371922,-0.14346038583515,-0.1885155983803988,-0.2533475446249711,-0.0988392649845726,-0.1233879805320093,-0.2251434414012221,-0.231517986775622,0.3242211142882233,-0.2253091481034768,0.4010745443955016,0.3960238186003642,0.3555413921410211,-0.1650760026449061,0.1167064868043514,0.280697105746109,-0.0792526378046915,-0.1608381879259302,-0.2512013893257591,-0.2168258710266981,0.2581513037223464,-0.1519202285746682,0.2064279283449731,0.1844356317258396,-0.1262797000438202,0.2240607409671572,0.4148645233420239
0.1047293003293827,-0.0471468134448978,-0.0623845865061991,-0.0459952116806784,-0.0988786031813645,0.1784991320035969,0.1612077768946806,-0.2411457937045281,-0.1436718920489491,-0.1388808448699717,-0.0557161582609203,-0.1472856011933973,0.1591464327684737,-0.1596161973490363,-0.1066836723044704,-0.1225223789396549,-0.1791299027988437,-0.2632553547426317,-0.0693030958328684,-0.0982397378080096,-0.2217745880957655,-0.2374950541757155,0.2989566311662667,-0.2344415429360325,0.4027489339873484,0.410345023688648,0.3790600317630863,-0.1671603314996133,0.0912279656811158,0.2527716819599151,-0.0894047874402631,-0.161194515509024,-0.2593904050866418,-0.2249764050344702,0.2322406790722187,-0.1526267873202943,0.2452755353101204,0.1569359980424284,-0.1276608269162902,0.2626210353686016,0.4173037549862411
0.0785818521509745,-0.0609393018857482,-0.0300147766977828,-0.0455231190119267,-0.1031995184626134,0.1497529864323608,0.1329343003019808,-0.2505594058161053,-0.1442167055238239,-0.1392468339753421,-0.0234272683601031,-0.1483774181590717,0.1299508976636271,-0.1639996944175644,-0.1120430474954207,-0.0980669757937945,-0.1664078075496636,-0.2727308970604937,-0.0365265840595917,-0.0696899393942917,-0.215409882946352,-0.2419353004235459,0.2722914874801353,-0.2434156452631773,0.4002127462820879,0.4199799688734771,0.3983525036173685,-0.1698305555337504,0.0666644148021235,0.2243774714625818,-0.0978220505952806,-0.1618126120195624,-0.2666936825661982,-0.2322468923903479,0.2054981401437028,-0.1538335077978343,0.2823479373400752,0.1296974451139745,-0.1281702215067029,0.2991248830068535,0.4151703093812841
0.0535038725366639,-0.0729627445617561,0.0049698639248154,-0.0445337164154591,-0.1063310916483293,0.1213518006231752,0.105174412955423,-0.2599583939263218,-0.1451652053189236,-0.1399541896597627,0.0114430627257279,-0.1500093701807115,0.101516816145607,-0.1690454791097498,-0.1161599284425819,-0.070229927012147,-0.1502179089239329,-0.2815133626769179,-0.0008561958173769,-0.0379876009639573,-0.2058036137705155,-0.2445137639476005,0.2446840144636256,-0.2520242721626014,0.3936442065376196,0.4249062141499191,0.4131927858718239,-0.1731438844459008,0.0432374526817247,0.1959426146332139,-0.1046226304658004,-0.1627822955445726,-0.272811073243298,-0.2383425021925418,0.1783425456593975,-0.1556122913533949,0.317022257531398,0.1030509217739878,-0.127998075968769,0.3329514455857237,0.4086814153515248
0.0297181249173626,-0.0832795176450404,0.0421103186958092,-0.043237120968627,-0.1084369150862036,0.0936428393662897,0.0782539584205131,-0.2691291249457647,-0.1466015849705257,-0.1410972210953246,0.0484460047626433,-0.1522450021124083,0.0741669897963108,-0.1747596618057091,-0.1191826123951347,-0.0392394535176531,-0.1305007924081862,-0.2893161588877918,0.0372697388444825,-0.0034753206308015,-0.1927635323425644,-0.2449061112832259,0.2165722446928125,-0.2600341829953231,0.3832906730359784,0.4251972748494324,0.4234543036868415,-0.1771473022743513,0.0211295969950101,0.1678604188940914,-0.109943813093224,-0.1641843635664405,-0.2774298394742158,-0.2429518030226833,0.1511659723408091,-0.1580244271963096,0.3487275475321982,0.0772900622055548,-0.1273310066698046,0.3635400853633717,0.3981274572963053
0.0074063675144775,-0.0919750676989924,0.0808731829016452,-0.0418320379259566,-0.1096851785576161,0.0669326932762099,0.0524577424331545,-0.2778275927888045,-0.1486001481851415,-0.1427614163650895,0.087057807378281,-0.1551374887595265,0.0481791417339242,-0.1811370726323113,-0.1212646743904411,-0.0054160983027033,-0.1072779740382352,-0.2958311413385046,0.0773292610852492,0.0334154455065507,-0.1761622688005929,-0.2427985712629249,0.188366910165523,-0.2671880289571627,0.3694584807007675,0.4210157858036819,0.4291090963120123,-0.1818763063226233,0.0004847573199378,0.1404844112466676,-0.1139377900825008,-0.1660906671744638,-0.2802318323473884,-0.2457535953336593,0.1243284179080981,-0.1611205289520239,0.3769600514822312,0.0526691773737708,-0.1263489060344937,0.3904054051310574,0.3838601579019814
