18_15,18_41,18_95,18_79,18_22,18_65,18_57,18_72,18_3,18_5,18_69,18_44,18_42,18_53,18_46,18_50,18_47,18_2,18_43,18_45,18_66,18_60,18_20,18_8,18_71,18_93,18_70,18_12,18_1,18_54,18_94,18_64,18_90,18_92,18_59,18_11,18_10
-0.0025371412381164,0.0603852184738911,0.0263031550668088,-0.0806477930142865,0.0148592423403315,0.062000505233048,0.0643583970334967,0.0492407052595678,0.0743388039212041,0.1147624095298064,-0.0203440681165246,0.0474967660669001,-0.0175392384578752,-0.0189695641639784,-0.0797084587018384,-0.0535807987808836,0.0466585703711559,0.079830212352478,-0.0373628475116311,0.065163400368914,0.034778593308091,-0.0225616237952804,0.0331666863153006,-0.0176262914174245,-0.0366675226869454,-0.0243408069749765,-0.0747044199180499,-0.0234951432109376,-0.0395826007413475,0.0496605635946695,-0.0369309934962973,-0.0595707088726867,-0.0717360975773549,-0.0437595836142466,-0.0879000900685088,0.0462313647496344,-0.0172653111477649
-0.0062782313205366,0.0669063470848671,0.0240765394379778,-0.085969111276415,0.0243715442323485,0.0682163301390077,0.0648340668111502,0.0482828976525484,0.0718259846531678,0.1154319377407199,-0.0239662853000062,0.0468399551475891,-0.019407140993851,-0.0232960475845199,-0.0732748232108564,-0.0436546232687644,0.0466951139206854,0.0758182820705618,-0.042244534361734,0.0638144488198281,0.031865041153279,-0.0269853932690295,0.0308668494835701,-0.0231228398723967,-0.0407388091207466,-0.0269839533770689,-0.0683875502805437,-0.0142403892227514,-0.0413700691393439,0.0539489788603022,-0.039535363036552,-0.064136922390342,-0.064202854374763,-0.0474522553884914,-0.0869882140605964,0.0440744488444106,-0.0210528442779002
-0.0104433576192077,0.0734396089606709,0.0217088685112588,-0.0910258681873165,0.0332432618374832,0.073604490291539,0.0647985306396071,0.0473432446381414,0.069521868661568,0.1153149968955681,-0.0277321150849931,0.0462628183620509,-0.0214604613740943,-0.0277827961153763,-0.0661111575420601,-0.0335370135669417,0.0466589404089831,0.0715285314708703,-0.0470434196865314,0.0624371336490339,0.0288504530483223,-0.0315624068677393,0.0286070520028574,-0.0289278471633765,-0.0449732461485049,-0.0296329832347023,-0.0612106126999531,-0.0055365934913063,-0.0433996287724474,0.0574103414287104,-0.04227941617057,-0.0688170411775069,-0.0560928927792213,-0.0513710319237308,-0.0851289313947214,0.0421247292733331,-0.0253703505328851
-0.0149985854393166,0.0798989088920227,0.019220499036845,-0.0957198428682401,0.0413683083247366,0.0781544393706018,0.0643324722040811,0.0464569045772221,0.0674202487821041,0.1145070882168481,-0.0316578537680036,0.0457461959657327,-0.0237016518371433,-0.0324386359974424,-0.0583241417808682,-0.023374796561427,0.0465132893890465,0.0670331071550344,-0.0516828800505061,0.0610633024419631,0.0257559038263061,-0.0362995585982736,0.0264302149346244,-0.0349965555028721,-0.0493807151108447,-0.0323162438397064,-0.0532735308291128,0.0024978040255408,-0.0457061489039916,0.0600586423057088,-0.0451850793494314,-0.0735774089594499,-0.0475219240362848,-0.0555120460583563,-0.0823010928339577,0.0403560181007818,-0.0302158147149501
-0.0198949694892053,0.0861965345781616,0.0166319202820217,-0.0999481743808366,0.0486627751327485,0.081871614226506,0.0635186585679281,0.045651877647674,0.0655038457248299,0.1131106725560693,-0.0357555425940801,0.0452671526780677,-0.0261315750727078,-0.0372677239550441,-0.0500342691248723,-0.0133113235739285,0.0462245887641711,0.0623942944312914,-0.0560802462811243,0.0597182023106983,0.022602148914058,-0.0411983251696802,0.0243697438837893,-0.0412731505502676,-0.0539651920373393,-0.0350620819924989,-0.0446927735313037,0.009763926880151,-0.0483105684590497,0.0619245793094741,-0.0482717023916765,-0.0783730909996629,-0.0386136982572279,-0.0598618665113512,-0.0785026475238499,0.0387357808117208,-0.0355626356363568
-0.0250688120157532,0.0922459000123066,0.0139627464110128,-0.1036062674662259,0.0550661508267806,0.0847762121724389,0.0624395176347211,0.0449488483891027,0.0637450319036537,0.1112319904183344,-0.040031529676161,0.0448000508710684,-0.0287497535729567,-0.0422679650758179,-0.0413725453628522,-0.0034828305172982,0.045763416656462,0.0576635243718016,-0.0601484022115283,0.0584204269835057,0.0194088921501884,-0.0462533467953861,0.0224494819622296,-0.047690528090577,-0.0587234394311847,-0.0378971736281496,-0.0355980138170188,0.0161841592548681,-0.0512183615796809,0.0630538000188353,-0.0515549799127096,-0.0831478998807917,-0.0294965026861113,-0.0643965731237322,-0.0737516383342463,0.0372263207028537,-0.0413592190181821
-0.0304423858212719,0.0979641813454019,0.0112307713235074,-0.1065910289783315,0.0605417368063891,0.086901668909748,0.0611748839934761,0.0443612306773753,0.0621067492701229,0.1089779772561571,-0.0444850562345681,0.0443176434171764,-0.0315545875455349,-0.0474295019819781,-0.0324768693174859,0.0059848314220093,0.0451052915219204,0.0528807465921098,-0.0637977810586359,0.0571820347553842,0.0161941034322285,-0.0514510976835597,0.0206839775318275,-0.0541703769014188,-0.063643810521567,-0.0408447844582357,-0.0261284014410763,0.0217031524378496,-0.0544184220739559,0.0635048117894214,-0.0550458089919417,-0.0878348862159546,-0.020299610790849,-0.0690810771201918,-0.0680865315991708,0.0357859339669365,-0.047529382459262
-0.0359251378061639,0.1032747314113729,0.0084511238722229,-0.1088043179985375,0.0650762893853705,0.0882929020750385,0.0597999656856987,0.0438953964934256,0.0605435979279744,0.1064533575713224,-0.0491069314991627,0.0437921575004863,-0.0345435116538294,-0.0527333551300993,-0.0234882382754247,0.0149789948972296,0.0442312685531566,0.0480741599990979,-0.0669387120943613,0.0560088203876223,0.0129734040115566,-0.0567687194137435,0.0190790276706855,-0.0606236425206702,-0.0687052347569776,-0.0439230251515097,-0.0164286072395377,0.0262881423910428,-0.0578824446560607,0.0633466376812904,-0.0587491214623751,-0.0923573224434112,-0.011149822557043,-0.0738687487767516,-0.0615658557062358,0.03437001148645,-0.0539736056879953
-0.0414153724662189,0.10810917399908,0.0056355578842528,-0.1101564740001082,0.0686789451935391,0.0890043866069583,0.0583835745292255,0.0435510674679325,0.0590030722199262,0.1037579898038691,-0.053878367386719,0.0431963415576109,-0.0377130622893853,-0.0581502957346398,-0.014546924828328,0.0234024318044823,0.0431283261928544,0.0432602870556161,-0.0694840456534254,0.0549007226198451,0.0097595339032114,-0.0621730930945919,0.0176324515974081,-0.066951424928674,-0.0738764534460538,-0.047143170238963,-0.0066448009291997,0.0299286036038567,-0.0615648709636807,0.0626563008014872,-0.0626627380978816,-0.0966301861835561,-0.0021682246156336,-0.0787014100597694,-0.0542671548872725,0.0329320692863492,-0.0605711325309902
-0.046802396550596,0.1124090993024948,0.0027919070813707,-0.1105697746476608,0.0713795096242642,0.0890981272855352,0.0569866522815748,0.0433218468648882,0.0574269214246483,0.1009845208348149,-0.0587700477318259,0.0425044485154732,-0.0410588306312274,-0.0636400307613977,-0.0057887665969964,0.0311750188331615,0.0417895334894513,0.0384443714254733,-0.0713519622871169,0.0538523481110389,0.0065619128993134,-0.067620224963177,0.0163350440554649,-0.0730463460000947,-0.0791155706377762,-0.0505081135782602,0.0030792811121121,0.0326352853386612,-0.0654034526694369,0.061516220721959,-0.066776299436618,-0.1005621254063178,0.0065327189441905,-0.083509740997623,-0.0462852957630677,0.0314246956414735,-0.0671829006464663
-0.0519690865543417,0.1161273062483404,-7.626998417673647e-05,-0.1099816691539994,0.0732262056979704,0.0886415911579477,0.0556611144710819,0.0431958692008584,0.0557526129518739,0.098216394799623,-0.0637415065849914,0.0416931297618163,-0.0445752825588701,-0.0691507732676773,0.0026583011528105,0.0382347939517278,0.0402139967957125,0.0336210739950402,-0.0724688536808737,0.0528535921110105,0.0033863043575473,-0.0730550143679395,0.0151716568436162,-0.0787944005757413,-0.0843699763708067,-0.0540110343883226,0.0126060346166019,0.0344386942434186,-0.0693204628448926,0.0600116043437544,-0.0710703332999337,-0.1040578621119053,0.014851656402491,-0.088214135695996,-0.0377301928136136,0.0298004090096842,-0.0736552422444828
-0.0567948207565221,0.1192285638176446,-0.0029698353471418,-0.1083476355051135,0.0742829930763072,0.087705658387625,0.0544490234959903,0.0431565448340335,0.0539148767691158,0.0955262464347818,-0.0687408852763272,0.0407422159952978,-0.0482554345223774,-0.0746192608296595,0.0106773567658665,0.0445384097326723,0.0384065925437908,0.028775438025494,-0.0727721502813386,0.0518903357536462,0.0002345894398493,-0.0784114625727839,0.0141223570796793,-0.0840772792079014,-0.0895766873551725,-0.0576343461456512,0.0218073286739146,0.0353871017811228,-0.0732245608281735,0.0582279099268284,-0.0755155216004457,-0.1070209658232141,0.0227003549736313,-0.0927260272135188,-0.0287240433399537,0.0280124272575265,-0.079824265255022
-0.0611586981480078,0.1216898901803073,-0.0058939936726558,-0.1056435207551624,0.0746265741588446,0.0863626446059998,0.0533820928850463,0.0431833773458982,0.0518473105598516,0.0929746949711643,-0.0737051282318334,0.0396353634420918,-0.0520903844802544,-0.0799712698653099,0.0181651547362184,0.0500610116473041,0.0363775010363026,0.0238840904280269,-0.07221296458727,0.050945199385408,-0.0028953411930108,-0.0836133655356973,0.0131636130918744,-0.0887751224992801,-0.0946631342770058,-0.0613489956763825,0.0305673892984426,0.0355441657813026,-0.0770132863772999,0.0562484571228169,-0.0800722282606575,-0.1093569045095869,0.0300051857789335,-0.0969496804700155,-0.0193981813849974,0.0260153549789846,-0.0855207914696008
-0.0649429489451549,0.1235003736504027,-0.0088579834883904,-0.1018672428607019,0.0743432065453541,0.0846844413742036,0.0524815156743286,0.0432528321546525,0.049484025664936,0.0906095411964512,-0.0785606629037422,0.0383605470534734,-0.0560687085173905,-0.0851226545710735,0.0250342699559003,0.054795588066459,0.0341415638403283,0.0189166428098186,-0.0707584204872086,0.0499983307073526,-0.0060095712233616,-0.0885755141084994,0.0122694626612206,-0.0927696382620746,-0.0995484057967982,-0.0651141713567831,0.0387851516767969,0.0349862625455276,-0.0805761274349726,0.0541522479321971,-0.0846903456298122,-0.1109762602237258,0.036708073649459,-0.100784429754704,-0.0098896726798791,0.0237658018914842,-0.09057569798608
-0.0680364266124324,0.1246605815498227,-0.0118745368601495,-0.0970397594135997,0.0735254391172395,0.0827408141569742,0.0517581018694942,0.0433392353738396,0.0467613141008449,0.0884653581912729,-0.0832245899779759,0.0369103863063066,-0.0601757460702003,-0.0899809164900046,0.0312146780243093,0.0587518532889988,0.0317174939477141,0.0138372530491997,-0.0683935481119062,0.0490282057292322,-0.0091180106782842,-0.0932054017024506,0.0114126232835607,-0.0959474854469401,-0.1041449377550501,-0.0688774673842237,0.0463760347208046,0.0337996293313359,-0.0837980742525631,0.0520120538252075,-0.0893095085341948,-0.1117979812616696,0.0427669207856169,-0.1041273133093486,-0.0003377786711959,0.0212229510162674,-0.094825482773847
-0.0703380605273035,0.125181620762752,-0.0149591139014741,-0.0912052417704951,0.0722688831335057,0.080597889570934,0.0512127030479164,0.0434156823654078,0.0436193168214344,0.0865634557338721,-0.087606386958971,0.0352822941131992,-0.0643928089779952,-0.0944472852964853,0.0366547495112842,0.0619547353858445,0.0291269729376131,0.0086063058616859,-0.0651226401026196,0.0480124197286285,-0.0122341083959844,-0.0974054134586641,0.0105655097991775,-0.0982038049578579,-0.1083606131530158,-0.0725755357316996,0.0532731179457156,0.0320774167909106,-0.0865635429575388,0.0498928131540248,-0.0938597130897731,-0.1117525333565974,0.0481555327944896,-0.1068760332038612,0.0091195827598399,0.0183491001848947,-0.0981178561841957
-0.0717601425877542,0.1250839261950425,-0.0181289261263817,-0.0844304305399049,0.0706691206441897,0.0783168558992479,0.0508368963595497,0.0434549357189912,0.0400036728663474,0.0849121896635594,-0.0916101023617968,0.0334784450009946,-0.0686963609230749,-0.0984192644187815,0.0413216581783795,0.064442547135787,0.0263936726439229,0.0031821693246121,-0.0609699881269353,0.0469284447882722,-0.015374417474108,-0.1010754437673134,0.00970113083374,-0.0994457589886251,-0.1121012153871937,-0.0761352390048252,0.0594277249330938,0.0299167472446237,-0.0887605259612757,0.0478503708385428,-0.0982623619476447,-0.1107848102526128,0.0528630914329149,-0.1089321458107684,0.0183492585517936,0.0151102038437301,-0.1003171493434958
-0.0722313209320957,0.1243958600803341,-0.02140177075322,-0.0768031878428922,0.0688188408027463,0.0759528932579607,0.0506138954923584,0.0434302925826195,0.0358671281152757,0.0835075806552165,-0.0951369904260796,0.0315055649206817,-0.0730572232759705,-0.1017935681040206,0.0452012230719163,0.066264921163506,0.0235422401544759,-0.0024770161266155,-0.0559799465650053,0.0457543303275045,-0.0185580074368726,-0.1041158622587066,0.0087938417783318,-0.0995959290187292,-0.1152731553738656,-0.0794752965676429,0.0648094388250748,0.0274158678215275,-0.0902848068211227,0.045930579574174,-0.1024317392722718,-0.1088566694862584,0.0568932302846093,-0.1102043682309496,0.0272260535371803,0.0114764435998349,-0.1013093287812912
-0.0716991799458443,0.1231522060967997,-0.0247947065705715,-0.0684303006604042,0.0668052809028659,0.0735543426157792,0.0505196525088826,0.0433164015035977,0.0311710810587339,0.08233420182321,-0.0980885091073374,0.029374551508469,-0.0774398700421969,-0.1044693511386719,0.0482972216155048,0.0674805900131896,0.0205972843911508,-0.0084115589259239,-0.0502163018195188,0.0444693236536535,-0.0218057194942443,-0.1064307239476568,0.0078199383810763,-0.0985954192836677,-0.1177863740571807,-0.0825083938113466,0.0694055929152029,0.0246714779015826,-0.091044064928012,0.0441687689597272,-0.1062768982377592,-0.105948972322944,0.0602627776703552,-0.1106118706191655,0.0356356001295343,0.0074228549400841,-0.1010064150520578
-0.0701322979316209,0.1213926379805879,-0.0283226107073599,-0.0594346253781755,0.0647080337448029,0.0711621163149286,0.0505241117324974,0.0430900093854171,0.0258870413382405,0.0813662911827086,-0.1003695788484523,0.0270999399724634,-0.0818018777566627,-0.1063516104344085,0.0506302251082391,0.0681550888118152,0.0175824002485285,-0.0146584883614815,-0.0437609587010659,0.0430543892257232,-0.0251392656015739,-0.1079310988648627,0.0067580813948403,-0.0964065180175601,-0.1195573067683346,-0.0851437013405973,0.0732202932678813,0.0217762984496741,-0.0909616918942319,0.0425895764492228,-0.1097039221426735,-0.102063026995833,0.063000235628563,-0.1100874149459094,0.043476826906141,0.0029300336431416,-0.0993501216000291
-0.0675216918662387,0.1191602335035106,-0.031996664315678,-0.0499516940289339,0.0625972667931201,0.0688093469530443,0.050592574952852,0.0427306200186665,0.0199979748629163,0.0805690430288967,-0.1018919780694908,0.0246992356647729,-0.086093595232164,-0.1073546207813141,0.0522360193402575,0.068358452925424,0.0145192626498412,-0.021249914327198,-0.0367119877422749,0.0414926082785381,-0.0285801781689971,-0.108538381928318,0.0055895491611785,-0.0930147830426971,-0.1205117862633803,-0.0872897283497763,0.0762730404852435,0.018816937324194,-0.0899801474301229,0.0412071223379956,-0.1126184985359744,-0.0972213605872207,0.0651440652427429,-0.1085801984633946,0.0506639672123702,-0.0020150616395446,-0.0963145581317522
-0.0638815818022608,0.1165000923599104,-0.0358228233594864,-0.0401259258385327,0.0605323820373417,0.0665212665216301,0.0506871360325923,0.0422210470794666,0.0134995071732835,0.0799000315150825,-0.1025777351213781,0.0221921394764778,-0.0902580927326629,-0.1074052567556893,0.0531636814728486,0.0681629761114335,0.0114268183526932,-0.0282115071265022,-0.0291811071084894,0.0397694448357228,-0.0321486251169253,-0.1081874363690294,0.0042983215801745,-0.0884304406809165,-0.1205877580149123,-0.0888574138668083,0.0785970244840983,0.0158720901194944,-0.088063697876256,0.0400255004938342,-0.1149287252861614,-0.0914677755230499,0.0667408474240181,-0.1060582657480593,0.0571280680526434,-0.0074182043095257,-0.0919078790893616
-0.0592494345466899,0.1134581019010892,-0.0398003378750937,-0.0301066022342042,0.058561129003552,0.0643153035286095,0.0507681424719493,0.0415478466425157,0.0064009545429177,0.0793107199130016,-0.1023623670755337,0.0195996961898732,-0.0942314403924742,-0.1064460501876816,0.0534733900740518,0.0676410866131555,0.0083205983801841,-0.0355611240187052,-0.02129069824267,0.0378728699514421,-0.0358621142107775,-0.1068294246610395,0.0028710056788231,-0.0826890162021765,-0.1197376850896806,-0.0897633421902897,0.0802371697658235,0.0130111012417832,-0.0852004048148039,0.039039547564062,-0.1165480496414773,-0.0848666798181748,0.0678433849670855,-0.1025103668714037,0.0628179781061387,-0.0132768988715812,-0.0861728006552249
-0.053685275818401,0.1100798790637418,-0.0439203886163714,-0.0200437688959192,0.0567191674650336,0.0622013823594638,0.0507956416170311,0.0407016171932258,-0.0012738497126315,0.0787480100769969,-0.1011978142471995,0.0169433986597079,-0.0979433518242964,-0.1044378383928442,0.0532340484512578,0.0668633898792479,0.0052121690195563,-0.0433076031947099,-0.0131704741160942,0.0357933431224699,-0.0397341207137786,-0.1044341899933479,0.0012966199486322,-0.0758511483136278,-0.1179305308586109,-0.0899329560056451,0.0812480094959784,0.0102928953991082,-0.0814032631268746,0.0382358461778618,-0.1173982273256292,-0.0775017138215266,0.0685088067286045,-0.0979471606110011,0.0677008110742165,-0.0195793058287865,-0.079185956785725
-0.0472702905024807,0.1064099015313909,-0.048164913265073,-0.0100842248739799,0.0550300615226201,0.0601824062001291,0.0507307700317733,0.0396771588266083,-0.0094859678538313,0.0781557884418249,-0.0990549263708106,0.0142442821043477,-0.101318211435979,-0.1013618726095284,0.0525208023601799,0.065896917515007,0.0021087347975708,-0.0514497400075114,-0.0049539320182338,0.0335236579101473,-0.0437726826794167,-0.1009920686183769,-0.0004337383254943,-0.068001577374739,-0.1151532254762314,-0.0893036334422883,0.0816914650757528,0.0077652761391628,-0.076710425768648,0.0375939123864248,-0.1174121797757344,-0.0694737281635643,0.0687967285096937,-0.092401689649076,0.0717618963130579,-0.0263031304793791,-0.0710561134746846
-0.0401047601672657,0.1024908272851951,-0.0525056947319462,-0.0003677470698982,0.0535056733055558,0.0582549022829211,0.0505370461917872,0.0384734876823923,-0.0181810442745677,0.0774764274805027,-0.0959253718854043,0.0115220429095795,-0.1042764838675832,-0.0972212781844775,0.051412531937966,0.0648036130121829,-0.0009870970311569,-0.0599754551322351,0.0032252712287411,0.0310586674706566,-0.0479790178548792,-0.0965150380479419,-0.0023273116143179,-0.0592473347679602,-0.1114115456118277,-0.0878274945629329,0.0816346040720387,0.005464576035639,-0.0711844942790956,0.0370875143260426,-0.1165366247186729,-0.0608981959682108,0.068767517984708,-0.0859290878475619,0.0750042426028377,-0.0334145300607047,-0.0619213080728733
-0.0323054140325845,0.0983629901666897,-0.0569037809246205,0.0089763201631469,0.0521469129771186,0.0564098058690601,0.0501815292305201,0.0370937064951237,-0.0272893008193287,0.076652205027431,-0.0918228652523648,0.0087942153115866,-0.1067364822612954,-0.0920417868234881,0.0499893944142851,0.063639076016889,-0.004077384044151,-0.0688611603990262,0.0112368848447898,0.0283949143593823,-0.0523462243198767,-0.091037136596206,-0.0043901490524722,-0.0497151968414111,-0.1067303648994384,-0.0854738089317091,0.0811474436457643,0.0034156330193621,-0.0649108972253769,0.0366860678559081,-0.1147343590358378,-0.0519021655493225,0.0684807030899491,-0.0786055159105498,0.0774475528752755,-0.0408671087643141,-0.0519450244186941
-0.0240022926067285,0.0940640505318498,-0.0613092982755831,0.0178320041736508,0.0509447923509188,0.0546333571421467,0.0496358101073974,0.0355447371760831,-0.0367258740505496,0.0756266083708665,-0.0867836374112084,0.0060754373172798,-0.1086164500598658,-0.0858716949551755,0.0483304888888999,0.062451578570675,-0.007168744181321,-0.0780713257015612,0.0189574413113729,0.0255301970175702,-0.0568581327943191,-0.0846141242731758,-0.0066275788223954,-0.0395484989515923,-0.1011532631914773,-0.0822308890279909,0.0803008592522547,0.001632059436175,-0.0579954209790757,0.0363560556443134,-0.1119860835096245,-0.0426208766068509,0.0679935549271586,-0.0705263587286433,0.0791268377821834,-0.0486010824768758,-0.0413115524408146
-0.0153352410753989,0.0896287748430035,-0.0656617100722794,0.0260990926037599,0.0498817224850065,0.0529080830243206,0.0488768063772754,0.0338369262920672,-0.0463915242212804,0.0743454956726423,-0.0808661096321284,0.0033768344464277,-0.1098368900739867,-0.0787810388315088,0.0465117073327449,0.0612813590250517,-0.0102720769772736,-0.087558249802698,0.0262733293928375,0.0224631120980911,-0.0614883812504948,-0.0773223912835126,-0.0090446393792453,-0.0289034316124394,-0.0947415139052395,-0.07810737392389,0.079164649687507,0.0001167647913002,-0.0505609960306224,0.0360624187204942,-0.1082916763299833,-0.0331941727288893,0.0673598676992683,-0.0618037530316673,0.0800906842024057,-0.0565427032827295,-0.0302207109182143
-0.0064501614393072,0.0850889161094666,-0.0698905552362397,0.0336949201968473,0.0489329912711106,0.0512138338964769,0.0478873377575249,0.0319835388590006,-0.0561737401300733,0.0727580941590507,-0.0741497689779673,0.0007055465341483,-0.1103230560660756,-0.0708600140761585,0.044603827121405,0.0601601922563977,-0.0134021097957387,-0.0972620389585119,0.0330834649335109,0.0191926165899618,-0.0661997814446993,-0.0692571560373707,-0.0116464213665413,-0.0179449603251369,-0.0875724984394701,-0.0731328329207779,0.0778057998797056,-0.0011373102365929,-0.042743875373281,0.0357698736860927,-0.1036708454208452,-0.0237628456884477,0.0666289497364812,-0.0525635453616601,0.0803992412230143,-0.0646040365508729,-0.0188821329616147
0.0025048420102559,0.0804731681258982,-0.0739166839847215,0.0405555302377391,0.0480683553098529,0.0495288434500167,0.0466564668505821,0.0300001597471065,-0.0659482560396647,0.0708178226119797,-0.0667332819275558,-0.0019355809374322,-0.1100075073916378,-0.062216702637618,0.0426708900634363,0.0591112284213734,-0.01657677008201,-0.107110799726806,0.0393014824372496,0.0157176559796287,-0.0709440418220849,-0.0605300273735469,-0.0144382733764153,-0.0068425225908004,-0.0797376228388049,-0.0673576484124955,0.0762869725984492,-0.0021462922300021,-0.0346893675853081,0.0354441143555528,-0.0981631175013204,-0.014465042995907,0.0658448315526929,-0.0429418058433616,0.080121990843563,-0.0726831798520924,-0.0075093249041857
0.0113832899667209,0.0758071698910818,-0.0776539844241342,0.0466362127891233,0.0472536811719273,0.0478307786387683,0.0451795975022464,0.0279040249750941,-0.0755809862558875,0.0684829347888402,-0.0587319189776735,-0.0045481236215267,-0.1088326174645129,-0.0529742013374845,0.0407689013461886,0.0581490867833052,-0.0198163869260508,-0.1170210555470717,0.0448573933509243,0.0120369039892913,-0.0756619017657395,-0.051266033648002,-0.0174258292940352,0.0042343402795257,-0.0713398329346706,-0.0608521694382389,0.0746652499468479,-0.0029343491253441,-0.0265473048526871,0.0350528632961272,-0.0918271526922674,-0.0054328602490137,0.0650456893583879,-0.0330810412907246,0.0793353736617429,-0.0806650024238135,0.0036862892947166
0.0200440007411832,0.0711135416664598,-0.08101156953911,0.0519114446648476,0.0464525742814288,0.0460977461998036,0.0434583320530567,0.0257133071058434,-0.0849303697597639,0.0657169901546988,-0.0502743949426314,-0.0071380102916591,-0.106752922834661,-0.0432672716154564,0.0389448694871221,0.0572801860776258,-0.0231427284441958,-0.1268983999288858,0.0496986804927287,0.0081486554813047,-0.0802837184373052,-0.0416002429015395,-0.0206148230900094,0.0151202623083129,-0.0624908388817726,-0.0537051603182145,0.0729911356003977,-0.0035325811714822,-0.0184674345888664,0.0345667462642932,-0.0847394054884861,0.0032107748603969,0.064263475795083,-0.0231262609684831,0.078120341099571,-0.0884224663013709,0.0145011336830595
0.0283544924718853,0.0664119400193166,-0.0838963685191768,0.0563742752023321,0.0456279388049867,0.0443092227403247,0.0415000977613138,0.0234463797871962,-0.0938501016275205,0.0624891681900135,-0.0414992552872617,-0.0097152519514102,-0.1037372019883754,-0.0332386483505074,0.0372361957291387,0.0565032884337284,-0.0265778859287872,-0.136638401518961,0.0537908210439833,0.0040509068469694,-0.0847305298498666,-0.031674112477953,-0.0240106685720108,0.0256580987726525,-0.0533081676786139,-0.0460216004732813,0.0713078197168954,-0.0039778667912735,-0.0105949223621786,0.0339599705684754,-0.0769921839773932,0.0113548381626483,0.0635237440653457,-0.0132210496095826,0.0765599052973863,-0.0958185659655938,0.0247448671435623
0.0361940148628465,0.0617191250719469,-0.0862160414054917,0.0600352170417761,0.0447434186933698,0.0424468771759388,0.0393175614622165,0.0211210862449377,-0.1021922102595767,0.0587744518674693,-0.0325509567668286,-0.0122934653092756,-0.09977018167848,-0.0230351560535122,0.0356704088844502,0.0558102300036957,-0.0301430215346919,-0.1461277770845117,0.0571172519903903,-0.0002583522218296,-0.0889155969645582,-0.0216317128014166,-0.0276177964472194,0.0357026104176572,-0.0439121628359971,-0.0379199201471011,0.0696507006424049,-0.0043116973351946,-0.0030661439076078,0.0332107966087129,-0.0686911872762479,0.0189024957652508,0.0628456472777801,-0.0035037954950987,0.0747367556128923,-0.1027088933595152,0.0342452246795161
0.0434561291567846,0.0570490383377629,-0.087882113283429,0.0629207122766572,0.0437646779611661,0.0404952575048763,0.036927859574923,0.018754035356529,-0.1098104203318603,0.0545537138998074,-0.0235758001408363,-0.0148891937685685,-0.0948537832942439,-0.0128037831554361,0.034265229950905,0.0551868081559789,-0.0338570034500315,-0.1552458468040715,0.059678811086629,-0.0047806248327716,-0.0927464044219486,-0.011615968708653,-0.031438758420979,0.0451236774959081,-0.034423044330535,-0.0295287806459026,0.0680471512415361,-0.0045790300248219,0.0039950740759156,0.0323017999490018,-0.0599526244817511,0.0257728945017539,0.0622420918055365,0.0058957924874696,0.0727310067097135,-0.1089448008673967,0.0428521734094952
0.0500507756782543,0.0524128934503521,-0.0888132053592887,0.0650712517256892,0.0426604869588283,0.0384423185493522,0.0343516774022725,0.0163599470127419,-0.116563721808447,0.0498137452468304,-0.0147178736755333,-0.0175210356607191,-0.0890078416795461,-0.0026878599945755,0.0330289403983432,0.0546137923891929,-0.0377349608214724,-0.1638662816469913,0.0614927027613263,-0.009516175354859,-0.09612707516174,-0.0017650534556636,-0.0354731269914916,0.0538089581527434,-0.0249581303232625,-0.0209835256262257,0.0665165130001889,-0.0048271832218407,0.010480629616381,0.0312199289989524,-0.050900035555924,0.0319024293370355,0.0617200217860302,0.0148597644778629,0.0706181375426135,-0.1143770982563815,0.0504412737444217
0.0559057896925699,0.0478192845031536,-0.0889382268018421,0.0665392290549855,0.041403590370987,0.0362797732887917,0.031612216889868,0.0139510660574639,-0.1223200464874934,0.044547268392763,-0.0061151590808042,-0.020208596706261,-0.0822702527110978,0.0071765256570385,0.0319610192711671,0.0540680240482235,-0.0417867997577393,-0.1718591447761685,0.0625910515064874,-0.0144631011922971,-0.0989611300001761,0.0077909436241033,-0.039716238859088,0.0616659303004332,-0.0156293061611532,-0.0124224410953583,0.0650702979358543,-0.0051047926401949,0.0163006332570644,0.0299563705001447,-0.0416609445887642,0.0372454804541715,0.0612808115005675,0.0232845152625298,0.0684671732403154,-0.1188601829416105,0.0569161681470768
0.0609678475184135,0.0432743175844573,-0.0881993845170001,0.0673866124850556,0.0399713416037718,0.0340032575098899,0.0287340953517888,0.0115366614491664,-0.1269599367668906,0.0387529774799859,0.0021040624980586,-0.0229712915310538,-0.0746965323674734,0.0166637588442149,0.0310530074788674,0.0535235685456166,-0.0460157309187345,-0.1790932178765682,0.0630191150122738,-0.0196162454925413,-0.101154500707584,0.0169329734772126,-0.0441578480357925,0.068623281166997,-0.0065408074322823,-0.0039829658443881,0.0637125765989395,-0.0054608413216094,0.0213851375231084,0.0285062413708799,-0.0323634784323144,0.041774630298543,0.0609207431181984,0.0310828110918909,0.0663391531125597,-0.1222564687479721,0.0622101521657028
