45_38,45_27,45_40,45_74,45_68,45_50,45_12,45_57,45_17,45_46,45_69,45_24,45_20,45_70,45_28,45_66,45_11,45_4,45_79,45_75,45_16,45_63,45_59,45_45,45_26,45_76,45_30,45_44,45_73,45_61,45_62,45_8,45_10,45_51,45_47,45_58,45_36,45_72,45_6,45_54,45_39
0.0682549988025541,0.120541438046335,-0.0397530661724962,-0.0152509614401617,0.122928488379006,-0.114081668760291,0.0999610408591545,-0.1688292292375936,-0.3491215762653419,0.0707115798181327,0.1799004953598779,-0.2012358566417149,0.0490689755452456,-0.194651532397505,0.0320167812911881,0.0487832963340612,0.1940237707294011,0.0514120787670953,0.1638648846580991,0.1176852462291552,0.0042084817756599,0.0415105498812146,0.0473949373236948,-0.1356347893285454,-0.0281627994358317,-0.0767478341498552,-0.0650857360707517,0.0064673288003791,0.0538133476789994,0.0423850737624153,0.0892214961553931,0.0303065888174768,0.0050814382787041,-0.4228063633870143,-0.0695328241067479,0.1386934954410813,-0.0518097017422991,-0.0632521458309432,-0.050405901119086,-0.0580977677288222,-0.0448888069147354
0.0624786072099142,0.1162953034324318,-0.0244794335793901,-0.0207082276302038,0.1210429639919389,-0.1116165968794731,0.0926067622283927,-0.172683271916866,-0.328416523510895,0.095395130127586,0.1730857007754489,-0.1742902935214564,0.0335511787922684,-0.1990657031391385,0.025422236719491,0.054644288788163,0.1918407486844471,0.0367129544978843,0.1659828849982708,0.1064329016567255,0.0296715193083326,0.0255092267242208,0.0367164057802262,-0.1334732968468387,-0.0372297386324943,-0.0887115747663366,-0.0662953652735673,0.0195910007602579,0.0439852854619369,0.0329579605573308,0.080230755218484,0.0265202846975363,-0.0026231015175032,-0.4186076464179688,-0.0698958370688845,0.1306549900047129,-0.0384250105696969,-0.0685151233302607,-0.0447156085432238,-0.0568095932220112,-0.0450408077258069
0.0566300611858608,0.1122062693138362,-0.0107278045493179,-0.0255769087900764,0.116981272936462,-0.1081648376649939,0.0854510353180676,-0.1761375681934012,-0.305587560110081,0.1177092087726633,0.1644705371458228,-0.1460501236678383,0.0188412770105688,-0.2020583639498762,0.018401623364454,0.0584617409320541,0.1868885885902046,0.0229836978535453,0.1657797663561655,0.0947585352678592,0.053324111989425,0.0098265206007929,0.026930956544151,-0.1294318884913498,-0.0450100411380193,-0.0998454260156648,-0.0654615391772453,0.0318149311638651,0.0349763411028687,0.0245324272104838,0.0723076789147875,0.0225411071076219,-0.0092418283621296,-0.4120389001592821,-0.07269394457736,0.1214605914090612,-0.0250250669672135,-0.0719634586620864,-0.0366667188784385,-0.0559101165898152,-0.0438498691431868
0.0507424842311872,0.1081730036216903,0.0012924867287393,-0.0299910870058973,0.1109441004889608,-0.1036088413387327,0.0783378131316916,-0.1793275355915791,-0.280917228067538,0.137346235935634,0.1543520200529685,-0.1169329530974922,0.0050501594671307,-0.2033890277082668,0.0109282929719821,0.0602448075917575,0.179384903685391,0.0103175344446158,0.1633411674131086,0.0828855466991707,0.074817154603109,-0.0053590370394435,0.0180180643181749,-0.1234650205863155,-0.051565065759155,-0.1100708853080863,-0.0623415008967114,0.0429201633921983,0.0266901133306374,0.0170352970425519,0.065365276494562,0.0184944858229214,-0.0148891087918515,-0.4029895452243246,-0.0777452013159749,0.1113202678174605,-0.0118737160216364,-0.0733516827193115,-0.0262473183793481,-0.0554131436556986,-0.0411330038848413
0.0448846778065651,0.1041083358009559,0.0114131431893549,-0.0340934777090418,0.1031589744853397,-0.097845771709539,0.0711161285311473,-0.1823861031647063,-0.2547417813790257,0.1540592748647884,0.1430430546653463,-0.0873844977915467,-0.0077426234649281,-0.2028253469348049,0.0030083817159945,0.0600483303517872,0.1695906314280274,-0.0012387959572556,0.1587889611191748,0.0710202607673328,0.0938512805351022,-0.0198948104274612,0.0099357213455731,-0.115575065971414,-0.0569878253925992,-0.1193400878267628,-0.0567410324660529,0.0527093122254855,0.0190088121145437,0.0103723145595405,0.0592896895931678,0.0144968874039965,-0.0197049470003698,-0.3913912363081371,-0.0848251937334389,0.1004483879364572,0.0007684220880933,-0.0724618590757422,-0.013503577600954,-0.0553190889163286,-0.0367202461695586
0.0391608763774353,0.099943292356337,0.019510401167416,-0.0380302863590628,0.0938737439306156,-0.0907916053581099,0.0636445236030256,-0.1854386888141383,-0.2274432391574269,0.1676667732316981,0.130862641942336,-0.0578663309019527,-0.0194886621459019,-0.2001504274596003,-0.0053176596051266,0.057969966191759,0.157801542417088,-0.0116837171642614,0.1522769426608311,0.0593475758455619,0.110182971279141,-0.0336560917039381,0.0026229813780867,-0.1058135263886678,-0.0613986188041767,-0.1276353487444531,-0.0485244233985858,0.061011783835887,0.0117985657061969,0.0044315229473873,0.0539450342241531,0.0106534181462712,-0.023847387204787,-0.377223815158168,-0.0936746985779313,0.0890588077929939,0.0126514139770175,-0.0691128078262632,0.0014585482655219,-0.0556142872076704,-0.0304618234959432
0.0337089912038646,0.0956308207629015,0.025507130010957,-0.0419460661501352,0.0833498471831267,-0.0823851327762941,0.0557952695175911,-0.1885983404256191,-0.1994397176241326,0.1780552776875954,0.1181264349210707,-0.0288432733068762,-0.030169799854797,-0.1951702236399496,-0.0139745358049873,0.0541461576476619,0.1443392122883326,-0.0210580591424428,0.1439860269656746,0.0480273520053501,0.123628798269861,-0.0465474394309848,-0.0039972058922703,-0.094280726752759,-0.0649402084101148,-0.1349680303112087,-0.0376229044055146,0.067688264634081,0.0049150844236855,-0.0009130454628624,0.0491786564237481,0.0070558814260283,-0.0274845132950303,-0.3605198489340741,-0.1040079476492156,0.07736020237957,0.0235429731988989,-0.0631686182185965,0.0184737305897321,-0.0562707316323268,-0.0222352993370214
0.0286972920010597,0.0911490638825706,0.0293735256394883,-0.0459786720118977,0.0718554966551485,-0.0725916908976688,0.0474583256139831,-0.1919611511529318,-0.1711744062320165,0.1851801304294914,0.1051378972901482,-0.0007709169126425,-0.0397966198695575,-0.187720774347204,-0.022852634432346,0.0487471124811662,0.1295417462203143,-0.0294409557573057,0.1341190786199211,0.037191609607024,0.1340677821125682,-0.0585033019640863,-0.0100149377956374,-0.0811239208303317,-0.0677726785852474,-0.1413767833023795,-0.0240411195104413,0.0726343405498537,-0.001790469517595,-0.0057974360808022,0.04482665642152,0.0037813103571598,-0.0307863191837117,-0.3413674707773232,-0.1155212309458381,0.0655517082735678,0.033234697482465,-0.0545460585710987,0.0373198372124952,-0.0572462676901552,-0.0119524379299769
0.0243195485627092,0.0865040427786273,0.0311264338440122,-0.0502543995375716,0.0596589067304227,-0.0614064413693487,0.0385449877316829,-0.1956020582530816,-0.1431036144191557,0.1890642209550445,0.0921802789745164,0.0259162711056535,-0.0484063850206524,-0.177675014228559,-0.0318096475329441,0.0419709857595557,0.1137545351677406,-0.0369445311739151,0.1228954910162246,0.0269425911107812,0.1414419268360481,-0.0694879184425636,-0.0155301407799599,-0.0665338078435782,-0.070068101634108,-0.1469252202281382,-0.0078612598144802,0.0757831327135495,-0.0084655562885207,-0.010363662592552,0.0407195418995138,0.0008909838654443,-0.0339167184902653,-0.3199113124622419,-0.1279015764893514,0.0538189381294068,0.0415473993867822,-0.0432205105578463,0.0577226050883307,-0.0584852618100731,0.0004344783948031
0.0207887324878625,0.0817316064178064,0.0308273794115095,-0.0548833919757829,0.0470216954190347,-0.0488570045984248,0.0289911753572549,-0.199571133284511,-0.1156843515541917,0.1897949215596887,0.0795095839816595,0.0508158758757844,-0.0560605157401923,-0.1649488795275293,-0.0406733038710677,0.0340374745163058,0.0973213057427369,-0.0437075477950248,0.1105456264389764,0.0173517202689484,0.1457550460568496,-0.0794945059145574,-0.0206492469978726,-0.0507395379504157,-0.0720051286231815,-0.1516990843852984,0.0107554427122473,0.077106864389266,-0.0152504235477899,-0.0147554828212877,0.036687880746507,-0.0015700769352141,-0.037025949321796,-0.2963514109617071,-0.140835258628182,0.0423304241558045,0.048335389373578,-0.029230097281748,0.079362256782431,-0.0599197494907983,0.0149271608049983
0.0183294563194774,0.0768985128349318,0.028579411810318,-0.0599553942284308,0.0341925969221494,-0.0350052680106651,0.0187603047882438,-0.2038904691241264,-0.0893619137354731,0.1875193806694584,0.0673486656465683,0.0735671787487047,-0.0628416960816954,-0.149506425166558,-0.049245201870425,0.0251810444882154,0.080575702956239,-0.0498882225658457,0.0973052254471603,0.0084594731476084,0.1470700424312915,-0.0885437577690648,-0.025481814915433,-0.0340023657559837,-0.0737636108225421,-0.1558029844513122,0.0315700637599092,0.0766173068595162,-0.0222725032031413,-0.0191141176486472,0.0325678360303313,-0.0035731450185647,-0.040243610060812,-0.2709400742201733,-0.1540159060016414,0.0312345440735197,0.0534896153271169,-0.0126777408329893,0.1018818055534109,-0.0614710541397129,0.0314769357933691
0.0171693991659669,0.0721025186011023,0.0245229068136839,-0.0655359301838469,0.0214016297658176,-0.0199482092182347,0.0078456914421309,-0.2085517656573203,-0.06455793862963,0.1824383836308271,0.0558825449455079,0.0938592768335749,-0.0688506955916969,-0.1313636827070642,-0.0573057038601279,0.0156440100970401,0.0638336173520445,-0.0556564454651688,0.0834098927074868,0.0002761543405324,0.1455048315426974,-0.0966816952440166,-0.0301371386976763,-0.0166081879419099,-0.0755193455747511,-0.1593567688502202,0.0542702594904219,0.0743650876457843,-0.0296411727674779,-0.0235739685558271,0.0282064789212777,-0.0051053780809098,-0.043672536559549,-0.2439767975315568,-0.1671520038905692,0.0206569785074184,0.0569396073682856,0.0062690268762823,0.1248967102858299,-0.0630518526555481,0.0499817434691389
0.0175300305786342,0.0674713726144131,0.018830485939544,-0.0716629788111492,0.0088548708951785,-0.0038176107839614,-0.0037275806687279,-0.2135147103512248,-0.0416593550350498,0.174799016471609,0.0452550099148161,0.1114375095593982,-0.074202988822807,-0.1105910192724879,-0.064619818166804,0.0056696835885644,0.0473864355986697,-0.0611856528400193,0.0690897670705557,-0.0072164504464891,0.1412271176917028,-0.1039769293524745,-0.0347208876548795,0.0011407338503765,-0.0774390290372263,-0.1624916173357781,0.0784774097505866,0.0704378813890658,-0.0374430046031621,-0.0282583897173979,0.0234667874722772,-0.006168993231044,-0.0473837015912156,-0.2158014229359016,-0.1799736123285039,0.0106987426273576,0.0586542194508144,0.0273805705640592,0.1480054775608743,-0.0645686481084948,0.0702847466338244
0.0196169950063799,0.0631606370266465,0.0117012320669944,-0.0783442249004683,-0.003270012739675,0.0132214086661213,-0.0159013894903698,-0.2187062413345982,-0.0210085996591078,0.1648863852884002,0.0355665193632773,0.1261080904020098,-0.0790252448190752,-0.0873138062968634,-0.0709439575830667,-0.0045042022469168,0.0314953567964668,-0.0666446182249827,0.0545644850902101,-0.0140625966733773,0.1344482341635745,-0.110517404337102,-0.0393318151432079,0.0189345174662012,-0.0796754884637604,-0.1653459287979143,0.1037564349091249,0.0649575401530947,-0.0457376154587389,-0.0332755739705346,0.0182322494285417,-0.0067800629435323,-0.0514122855215181,-0.1867858234516247,-0.1922381508643658,0.0014348269026797,0.0586411984642069,0.0503699288780452,0.1708007691410013,-0.0659245937945476,0.0921747359381791
0.023610555001593,0.0593502930503513,0.0033543905271164,-0.0855549613447179,-0.0148273296574337,0.0309730653143471,-0.02858397701048,-0.2240207682764783,-0.0028954036889563,0.153014653614136,0.0268734025736846,0.1377409028705335,-0.0834517475684951,-0.0617112732368608,-0.0760334219806266,-0.0146516106642026,0.0163868766609894,-0.0721894244424876,0.0400385477919176,-0.0203293508308851,0.125416257455152,-0.1164067051734072,-0.0440585764534354,0.0364645015941474,-0.0823632593153517,-0.1680610839436102,0.1296279500707079,0.0580762543298918,-0.0545542171736399,-0.0387146183482512,0.0124109950153211,-0.0069669766223725,-0.0557550343252704,-0.1573244652278466,-0.2037351333717997,-0.007086527810556,0.056945646655455,0.0748996959453566,0.1928805619802085,-0.0670225966983182,0.1153884517029567
0.0296565102744918,0.0562401325277089,-0.0059772489482475,-0.0932367204341469,-0.0257058962504817,0.0492147400774097,-0.0416500967499394,-0.2293214097210824,0.0124496283005093,0.1395176638480321,0.0191883187809869,0.1462704760132779,-0.087620796755564,-0.0340135028630274,-0.0796504111266386,-0.0245636924893332,0.0022494998754843,-0.0779558738269121,0.0256971987239692,-0.0261027002392516,0.1144085969798138,-0.1217600203182063,-0.0489766978343078,0.0534318148995903,-0.0856145677362173,-0.1707771593518876,0.1555822955127562,0.0499718666996171,-0.0638889577232996,-0.044641843580531,0.0059393907618715,-0.0067686187606386,-0.0603689882631838,-0.1278242480965677,-0.2142897716577537,-0.0148439065869721,0.0536474735724654,0.1005907271281643,0.2138589242826284,-0.0677686122811902,0.1396148652035894
0.0378580094477929,0.0540439868187091,-0.0160540922681857,-0.1012967108198257,-0.0358304317234435,0.0677018641288191,-0.0549419800204467,-0.2344422843209418,0.0248595084402466,0.1247394078331188,0.0124819160341455,0.151695206355686,-0.0916711273890587,-0.0044966175493361,-0.0815723332898753,-0.034053515575806,-0.0107683010723647,-0.0840525794671506,0.0117029158560721,-0.0314831123241201,0.101724251826382,-0.126699856576213,-0.0541457439992323,0.0695553274141096,-0.0895157763670872,-0.1736286661415113,0.1810948820149707,0.0408424899055308,-0.0737031301596544,-0.0510974519992452,-0.0012149718633085,-0.0062323206536127,-0.0651716325650215,-0.0986940458597128,-0.2237654042038055,-0.0218421455008559,0.0488579589702042,0.1270322923717364,0.2333760120646951,-0.068075027070247,0.1645013743693986
0.0482686498840039,0.0529829012256021,-0.0266364083044988,-0.1096081336663835,-0.0451617475415065,0.0861737013392026,-0.0682711899222853,-0.2391918674946996,0.0342333679406735,0.109024606630052,0.0066856088214244,0.1540749388750945,-0.0957383777164532,0.0265236958012544,-0.0816001385744962,-0.0429599260444877,-0.0225589027161338,-0.0905549606194064,-0.0018073902234277,-0.0365806674039245,0.0876759161802519,-0.1313516055887609,-0.0596067388349968,0.0845786813450072,-0.0941243504162168,-0.1767403831621164,0.2056422222560573,0.0309006010577919,-0.0839223156457584,-0.058092618388103,-0.0090509581027901,-0.0054116478864305,-0.070042491137268,-0.0703343628929566,-0.2320647450390153,-0.0281111143493199,0.0427155679016818,0.153793229463803,0.2511069510971883,-0.067864011663712,0.1896617742104289
0.0608872169783594,0.0532774234016507,-0.0374907356903421,-0.1180114450173514,-0.0536957092846856,0.1043598222614043,-0.081421422634236,-0.2433573942918826,0.0405369905774011,0.0927096504895704,0.0016953776824348,0.1535270572614721,-0.0999516276489353,0.0587000789540451,-0.0795663761119007,-0.0511504683443351,-0.0330551825668583,-0.09750034105669,-0.014724394476884,-0.0415099005497444,0.0725821060001542,-0.1358390614296923,-0.0653799026134602,0.0982761567950359,-0.0994664007289012,-0.1802233521586502,0.2287179895531367,0.0203668054854454,-0.0944365157065703,-0.0656071170482086,-0.017532306250207,-0.0043640903712206,-0.0748261560147384,-0.0431274961118278,-0.2391299858838566,-0.0337038770891875,0.0353811734350302,0.1804336096815876,0.2667693428395326,-0.0670707156486741,0.2146857652226004
0.075654347913617,0.0551392348235606,-0.0483958529907758,-0.1263166202842825,-0.0614610009052981,0.1219870281650143,-0.0941522995944587,-0.2467102536653701,0.0438014623218564,0.0761141365102986,-0.0026235183997976,0.1502212622159897,-0.1044300252014309,0.0916624865258044,-0.0753426545648239,-0.0585233256714191,-0.0422290981479539,-0.1048843211200175,-0.0269675343159179,-0.0463844963594001,0.0567594716528456,-0.1402799869058269,-0.0714627775367402,0.1104571979823318,-0.1055348606121223,-0.1841711013352468,0.2498484543353892,0.0094634736979725,-0.1051013174352877,-0.0735875940899095,-0.0265868417024839,-0.0031487253932935,-0.079336717843627,-0.0174285443489465,-0.2449418204376142,-0.0386942609496878,0.0270328510997301,0.2065164219513681,0.2801292133754929,-0.0656461687398731,0.2391496694118155
0.0924513178438572,0.0587624115705689,-0.0591481527058995,-0.1343064596778672,-0.0685157736605387,0.1387864599087239,-0.1062041702013977,-0.2490122795342605,0.0441200772046812,0.0595332228934094,-0.0064310356140278,0.1443732363171182,-0.1092795168904383,0.1250278702010941,-0.0688461791067614,-0.0650082771076247,-0.0500893110194209,-0.1126585633583181,-0.0384853107228201,-0.0513119853686724,0.0405154539027018,-0.1447818232126434,-0.0778288206049986,0.1209695025598539,-0.1122883526292202,-0.1886561644203863,0.2686066944932018,-0.0015915395819437,-0.1157401222143977,-0.0819465952217946,-0.0361065487445915,-0.0018239265265964,-0.0833635325742194,0.0064424552550244,-0.249517491202826,-0.0431738761409545,0.0178604123823065,0.2316188076205161,0.2910053047848196,-0.0635597502892304,0.2626279404625366
0.1111010428582566,0.0643146498912313,-0.0695662807270007,-0.1417409492363837,-0.0749433076842308,0.154500617125429,-0.1173039119229548,-0.2500228015197389,0.0416436826139317,0.0432309946710033,-0.0099061716232544,0.13623740645846,-0.1145897002487526,0.1584101344832295,-0.0600450480457412,-0.0705667016216204,-0.0566779918183543,-0.1207300982255979,-0.0492547040768512,-0.0563885923972224,0.0241414328307853,-0.1494376341876251,-0.0844265472927637,0.1297006548773988,-0.119650799838545,-0.1937269646854201,0.2846250518950421,-0.0125908884991341,-0.1261474516391483,-0.0905624550372493,-0.0459485545917313,-0.0004451918044975,-0.0866782221470087,0.0282070569158081,-0.252907985080082,-0.0472486392342719,0.0080598428739699,0.2553424320262235,0.2992716828494601,-0.0608010931676666,0.2847049904196915
0.1313712810694212,0.0719288285659864,-0.079494928126304,-0.1483626605052495,-0.0808468490934178,0.168890019639121,-0.1271716737290189,-0.2495062753561444,0.0365746786470795,0.027435006207442,-0.0132402586615724,0.126099021730318,-0.1204308228918775,0.1914299274399609,-0.0489620208440836,-0.0751906898832059,-0.0620669520435182,-0.1289622203416582,-0.059279720482728,-0.0616943856317674,0.007906509687907,-0.1543223729067546,-0.0911793100655729,0.1365783578355154,-0.1275118325804353,-0.1994051369393457,0.297605404920895,-0.0233432465504431,-0.1360933223151627,-0.0992801434388813,-0.0559370713085315,0.0009368373880681,-0.0890427598050895,0.0476334718014475,-0.2551945229812837,-0.0510348646063571,-0.0021721949007823,0.2773226546417753,0.3048586989863149,-0.057381298750773,0.3049868203269126
0.152979901085971,0.0816952992116366,-0.0888076908993076,-0.1539031333638789,-0.086343809554563,0.1817392649265511,-0.1355284612798414,-0.247240272291106,0.0291599070912621,0.0123321309804324,-0.0166298656345413,0.1142657673611307,-0.1268509627375125,0.2237238513408179,-0.0356765176947297,-0.0789013505875265,-0.0663532500214433,-0.1371770070436398,-0.0685891090254188,-0.0672888708680693,-0.0079479503635565,-0.1594895549778321,-0.0979857911086342,0.1415693824301011,-0.1357280365246091,-0.2056833644140142,0.3073269365595052,-0.0336781587290816,-0.1453286532736229,-0.1079131481565432,-0.0658663280341933,0.0022780999936109,-0.090218435495137,0.0645401143698935,-0.2564845000023293,-0.0546549997191893,-0.0126436421334197,0.2972362486090225,0.3077523954794042,-0.0533333580986531,0.3231119459885176
0.1756019865923787,0.0936552933926984,-0.0974089446418942,-0.1580901421377455,-0.0915595305827667,0.1928622705918359,-0.1421044106523264,-0.2430235708441029,0.0196826779936175,-0.001934189912379,-0.0202694610414418,0.1010591350631429,-0.1338734373677923,0.254952725859812,-0.0203246787226486,-0.0817464171680301,-0.0696544134664569,-0.145159448784294,-0.0772333138895894,-0.0732071681583744,-0.0232129011355508,-0.1649684197185233,-0.1047212777330838,0.1446774053986202,-0.1441250797277929,-0.2125238105303856,0.3136511920695408,-0.0434500857355224,-0.1535916357222752,-0.1162464492313206,-0.0755045077593026,0.0035425225868368,-0.08997543866462,0.0787976422068999,-0.2569070357446042,-0.058233091331734,-0.0231719660804558,0.3148075142350675,0.307992481293365,-0.0487117011001023,0.3387611554159961
0.1988784636688206,0.1077958088682622,-0.1052347139054261,-0.1606556966123782,-0.0966208236462467,0.2021065357573642,-0.1466475441857527,-0.2366840655828159,0.0084541876385369,-0.0152652507984436,-0.0243439999488171,0.0868057675814085,-0.1414945059685796,0.2848086050712015,-0.003097395912172,-0.0837972728896005,-0.0721034109073146,-0.1526631347070469,-0.0852807474721418,-0.0794568982686767,-0.037715226917525,-0.17076165755965,-0.1112397712517785,0.1459399411321132,-0.1525007452475534,-0.219857226557373,0.3165243340945731,-0.0525415228692495,-0.160614955328921,-0.1240406118665222,-0.0845986792453967,0.004703062013136,-0.0881027406201878,0.0903295593163702,-0.2566082893244394,-0.0618900808835402,-0.0335885942801306,0.3298127210656019,0.3056690323146283,-0.0435908310279043,0.3516657153498989
0.2224258764421991,0.1240462853728059,-0.112252548554364,-0.1613445789411493,-0.1016495004701723,0.2093563060471714,-0.1489327502977287,-0.2280861885676025,-0.0041954172574623,-0.0276069288092652,-0.0290216111469511,0.0718289907780309,-0.1496814432477871,0.3130203317708658,0.0157636715517251,-0.0851455176695435,-0.073843490585478,-0.1594173863375715,-0.0928134911442283,-0.0860158940478686,-0.0513203041199651,-0.1768437792959182,-0.1173769558371134,0.1454245933338216,-0.1606288806753671,-0.2275828137438291,0.3159766122091392,-0.0608651129793685,-0.1661337137902551,-0.1310369883233032,-0.092880685369345,0.0057423481614703,-0.0844179119011188,0.0991114970018579,-0.2557466814126108,-0.0657390381179967,-0.0437427450891365,0.3420828922895138,0.3009180867550852,-0.0380630471984646,0.3616137480671754
0.2458468981611227,0.1422773039993856,-0.1184604501472216,-0.1599231672778678,-0.106756106134984,0.2145345796446597,-0.1487706824721874,-0.2171375322293779,-0.0179260772665594,-0.0389481100196293,-0.0344465741282482,0.0564407400611684,-0.1583710794909835,0.3393575009689976,0.0359719842475969,-0.085899199345448,-0.0750229897186012,-0.1651356787335118,-0.0999225487441964,-0.0928308371745922,-0.0639334561382855,-0.1831601993992861,-0.1229540236746462,0.1432248553863446,-0.1682642559331694,-0.2355689112329582,0.3121191643762752,-0.0683647122823632,-0.169893851417667,-0.1369639779838498,-0.10007391443732,0.0066529064902041,-0.0787764763685534,0.1051693168636143,-0.2544881478872748,-0.0698804522689976,-0.0535045560538066,0.3515050088668124,0.2939163157409448,-0.0322353133597699,0.3684546130549451
0.2687411505546881,0.1623014469688487,-0.1238849186649192,-0.1561882505703226,-0.1120340607941606,0.2176039433253147,-0.1460162351389334,-0.2037943699479198,-0.0323967148684552,-0.0493177683172045,-0.040732788185173,0.0409340787641108,-0.1674689125716243,0.3636327909004517,0.0572036958680566,-0.0861788264844979,-0.0757902008597442,-0.1695251335397525,-0.1067027938329526,-0.0998169036288542,-0.0755002703438448,-0.1896271001247848,-0.1277823175955981,0.1394556776980774,-0.175148294999756,-0.2436545680966165,0.3051383564978158,-0.075015407655613,-0.1716608287132031,-0.1415442481751899,-0.1059008415276504,0.007436955702716,-0.0710803867616821,0.1085761974187739,-0.2530015282835935,-0.0743977092548804,-0.0627674315881757,0.3580217572287275,0.2848749526894273,-0.0262253923632227,0.3721012396145506
0.2907159141605978,0.1838763423506367,-0.1285782127721584,-0.1499755004886246,-0.1175544042079475,0.218566274435977,-0.1405762300081186,-0.1880657943902237,-0.0472737523615696,-0.0587808074558659,-0.0479579457118754,0.02557649325493,-0.1768489042589603,0.3857026979254291,0.0791066058293992,-0.0861132702950378,-0.0762883673941755,-0.1722968145887684,-0.1132477649339605,-0.1068584811661857,-0.086005776326194,-0.196132134167696,-0.1316687135653922,0.1342489977004499,-0.1810156156213795,-0.2516520391835424,0.2952879408129347,-0.0808225217155301,-0.1712282855988223,-0.1445027681936377,-0.1100911837681714,0.0081057920264692,-0.0612852096483662,0.1094488707613034,-0.2514541691897176,-0.0793528903940057,-0.0714495540701753,0.3616299742068848,0.2740331645092889,-0.020157432244298,0.3725304572926148
0.3113963431517397,0.2067097995199872,-0.1326149346818359,-0.1411672407183104,-0.1233613208209481,0.2174613851227579,-0.1324159392995745,-0.170016235007129,-0.0622390363368051,-0.0674328093724896,-0.0561586261963151,0.0106041321455946,-0.1863540726081336,0.4054667774434185,0.101310111170259,-0.0858356508890794,-0.0766508691783116,-0.1731765065079358,-0.1196444730659173,-0.1138109983471688,-0.0954725172932492,-0.2025360103357071,-0.1344216245348881,0.1277493963391619,-0.1856012741898205,-0.2593502208788209,0.282879373033145,-0.0858196754482055,-0.1684263654682357,-0.1455754570712093,-0.1123904681591204,0.0086787872714093,-0.049405633591807,0.1079431706906553,-0.2500077999351966,-0.0847830321010712,-0.0794945274162797,0.362377957819961,0.2616510442164235,-0.0141572423007879,0.3697814552483788
0.3304348460042907,0.2304668257351325,-0.1360880634748699,-0.1296991456304513,-0.1294686017517616,0.2143647170977641,-0.1215640850436313,-0.1497661751455828,-0.0769969750139487,-0.0753938599591887,-0.0653265237057105,-0.003782865750579,-0.1957979831883382,0.4228655462234725,0.1234357296321152,-0.0854792892260874,-0.0769966539295315,-0.1719156130208275,-0.1259683923244414,-0.120503876538075,-0.1039575789692052,-0.2086749889305803,-0.1358574662762481,0.1201100070179252,-0.188648572408792,-0.2665190152475297,0.2682706713804758,-0.090066006027169,-0.163129370956611,-0.144518194401761,-0.1125687653765394,0.0091820426776149,-0.0355189642551187,0.1042490417831241,-0.2488147168552803,-0.0906969858712504,-0.0868711490267541,0.360361815317054,0.2480023992960064,-0.0083475254818553,0.363952566086336
0.3475193539188055,0.2547782124213764,-0.1391045685952466,-0.1155655137331859,-0.1358571739617288,0.209384218290865,-0.1081159881140675,-0.1274909645714247,-0.0912807240771456,-0.0828016466242446,-0.0754060064880526,-0.0174238382949085,-0.2049672238919281,0.4378772446820113,0.145107746236284,-0.0851737917812012,-0.0774259715638909,-0.1683017774648791,-0.1322788063834504,-0.126744583267552,-0.1115486700104755,-0.2143642915397418,-0.1358073874181226,0.111488762681985,-0.1899172403277468,-0.2729145802298918,0.2518542285602043,-0.0936426592267367,-0.1552624126286111,-0.1411158960114149,-0.1104293012333169,0.0096467540602151,-0.019766343487085,0.0985851432380205,-0.2480142942239617,-0.0970730129289618,-0.0935723340838849,0.355721013666962,0.2333675039441338,-0.0028433281499358,0.355196613554506
0.3623802667913001,0.2792503006110584,-0.14178073857275,-0.0988227989545768,-0.1424737966521978,0.2026565472721349,-0.0922345979160744,-0.1034177113185527,-0.1048572916348336,-0.0898040400245408,-0.0862931808867268,-0.030199778452785,-0.2136249213397307,0.4505136931867509,0.1659635455091326,-0.085041321633904,-0.0780164777606379,-0.1621688070804869,-0.138614680820562,-0.1323237275761146,-0.1183593736064187,-0.2194024040882124,-0.1341240327097594,0.1020450277913636,-0.1891917694499147,-0.2782853903228521,0.2340440014313554,-0.0966486915386188,-0.1448067237851487,-0.135191316198118,-0.105816623447848,0.0101073555348047,-0.0023515235854853,0.0911931650673818,-0.2477298255126199,-0.1038572378661115,-0.0996132444689978,0.3486332859322962,0.2180259769077051,0.0022520652235248,0.3437150878594062
0.3747959352280101,0.3034754851354778,-0.1442373591979977,-0.0795911453662579,-0.1492309916463358,0.1943427584618169,-0.074149213501387,-0.0778203320817491,-0.117531471958418,-0.0965513855332407,-0.0978365920372237,-0.0420341775863685,-0.2215153222286729,0.4608155051239866,0.1856632285460066,-0.0851930985323738,-0.0788197893831925,-0.1534054784303371,-0.1449912225006736,-0.1370210965673485,-0.1245237109361508,-0.2235762227038345,-0.1306880832574082,0.0919366273779194,-0.1862896327495502,-0.2823789972250374,0.2152625044562123,-0.099196526931427,-0.1318033466460913,-0.1266132103125044,-0.0986239799513701,0.0105995187060308,0.016462861390946,0.0823319597687153,-0.248065688636722,-0.1109630703343704,-0.1050287014629301,0.3393090328802667,0.2022499405187343,0.0068506148102809,0.3297514194639673
