67_31,67_8,67_37,67_94,67_93,67_51,67_36,67_3,67_95,67_29,67_79,67_41,67_49,67_88,67_34,67_14,67_5,67_27,67_73,67_52,67_65,67_21,67_39,67_86,67_6,67_62,67_76,67_38,67_10,67_44,67_35,67_80,67_9,67_46,67_28,67_87,67_7,67_13,67_89,67_97,67_90,67_22,67_43
0.107271629207265,-0.0460914941890936,-0.0692882136668446,-0.067766234814746,0.0691563474931677,0.0732153306211279,-0.0236387549154922,0.0335658224063285,0.0252313375789715,0.069848821717257,0.0540405115441103,-0.0447093439156602,-0.0178818849761941,-0.046854265028631,-0.0002894654033776,0.1039929443017085,-0.0203483421849986,-0.0485183768849869,-0.0813124410577567,-0.020563244233846,-0.0751489773967887,-0.0189323137302663,0.0671962892480346,-0.1209194540138322,-0.091149283802344,0.0638400965421064,-0.1288634597345688,-0.0485840017476686,-0.0503369217783418,0.0768389945626459,-0.0344893656533306,-0.0956643596059022,0.0840649258859754,0.020038578702982,0.0866636389269223,-0.1056722426553385,-0.0393510916400805,0.080345502538511,0.0579252678931367,-0.0764339411460277,-0.1184351697790909,0.0808924410043,-0.070068563017551
0.0995891757722336,-0.0470749310169193,-0.0630230484059534,-0.0702521626115118,0.0608120844543476,0.0657994515574719,-0.0257338203826733,0.0301121801590543,0.0303280582157734,0.0743804591496387,0.070009617708044,-0.0453516407873859,-0.0213560920848013,-0.0460586907053624,-0.0015277215305966,0.1060034056994955,-0.0219807234852433,-0.0403617470617942,-0.0800845223281116,-0.0280102634363359,-0.0689473575950595,-0.0225814030770154,0.0602937233774113,-0.1226289309927701,-0.0915656050229373,0.0704089238785759,-0.1294830644627322,-0.0498609181049854,-0.052607664651269,0.0671856754947807,-0.0361084048534967,-0.0976143914295698,0.0757919481612611,0.0354813194090261,0.0974627679276385,-0.1017422845938178,-0.0405271950444844,0.0907792141021611,0.0697414100112387,-0.0798987474539945,-0.1203551681772061,0.0753721786290797,-0.0741533290091754
0.0911664146662473,-0.0480556689333937,-0.0559552292130209,-0.0728158519037807,0.0526889061316221,0.0579475289177339,-0.0277311316791362,0.0268182952916203,0.0348011232627793,0.077845814833123,0.0854811280800855,-0.0460565596933138,-0.024671018661247,-0.0444586595963793,-0.0029917388518821,0.1066862696897598,-0.0238717621812582,-0.0314004226328888,-0.0778648903765618,-0.0346095232195323,-0.0619578238004652,-0.0259180418786618,0.0534067126501941,-0.12438458914901,-0.0911772559147159,0.0762205150741484,-0.1293494842755542,-0.0505062200241584,-0.0549432950573511,0.0575489850830956,-0.0376364759573855,-0.0990559281675801,0.0671908908420447,0.051718563279059,0.1071121824804641,-0.09683812943501,-0.0417844410955263,0.1000153014865098,0.0811506969478239,-0.083564639209604,-0.1220039692780293,0.0691160464839206,-0.0782468682976104
0.0821869708287577,-0.0490518828446876,-0.0481757562668396,-0.0753963134255732,0.0449066831152155,0.0498408162778404,-0.029684701862728,0.0236989252498216,0.0385746578418087,0.0802095995639667,0.1001979385703329,-0.0468600787457389,-0.0278988602735727,-0.0420039780386985,-0.0047143829191791,0.1060660141377874,-0.026031517286884,-0.0217686795344665,-0.0746304907695468,-0.0403677523139507,-0.0542759565444738,-0.0289415577317919,0.0466053654186232,-0.1261548719085238,-0.0898702589200422,0.081179679055576,-0.1283564706250586,-0.0504123018956451,-0.0572780145583558,0.0481101195898295,-0.039169137571193,-0.0998959229723205,0.0584360212184306,0.0685313150895541,0.1154616151827598,-0.0909666078863498,-0.043101170974311,0.1078935163437651,0.0919483934562868,-0.0873902724257534,-0.1233294324847371,0.0622752302606946,-0.0822499667210341
0.0728341075271001,-0.0500657098308162,-0.0397969853699262,-0.0779170852287764,0.03756578695358,0.0416529406074634,-0.0316468762129857,0.0207585975261744,0.0415897207824349,0.0814620669786468,0.1139181248121602,-0.0477900004302507,-0.0311088604527728,-0.0386630655260647,-0.0067110523044551,0.1041936355222166,-0.028456893398782,-0.0116235791789503,-0.0703846647362488,-0.0453189348020059,-0.0460175347740282,-0.0316492216855036,0.0399464819187074,-0.1278893853072173,-0.0875449947147551,0.0852103067158644,-0.1264081800480332,-0.0494811323052834,-0.059533417417358,0.0390350494883118,-0.0407945130841863,-0.1000485917614305,0.0496919147439943,0.0856769696859482,0.1223907327826291,-0.0841590765418276,-0.04443055177509,0.1142831733925757,0.1019423618214813,-0.0913201028929625,-0.1242652131546709,0.0550033089272261,-0.0860535878026243
0.0632860975283076,-0.0510826679931586,-0.0309502863634409,-0.0802879031979024,0.0307454664614202,0.0335447907585711,-0.033666590186824,0.0179926992071802,0.0438055149179854,0.0816185084344421,0.1264211079068262,-0.0488650232117255,-0.0343640300259447,-0.0344250456375871,-0.008978529129687,0.1011441285160718,-0.0311314084695551,-0.0011407828758075,-0.0651588031768608,-0.0495216577036279,-0.0373161997161926,-0.0340345010466187,0.0334738352764853,-0.1295191870172706,-0.0841213307313798,0.0882567851703353,-0.1234232090456362,-0.0476278144883871,-0.0616200613547354,0.0304708985795882,-0.0425900489603652,-0.099438639276728,0.041109271523452,0.1028951475511209,0.127811124202847,-0.0764719642464959,-0.0457014311342506,0.1190859322569927,0.1109582877253388,-0.0952849292007298,-0.1247324680885782,0.0474520560719858,-0.0895415128667829
0.0537119697049605,-0.0520717088510374,-0.0217829680664669,-0.0824069636465779,0.0245029416888347,0.0256600516024251,-0.0357876228926252,0.0153889277902416,0.0451999764032396,0.0807179855868905,0.1375131209877217,-0.0500939804639028,-0.0377181282493094,-0.0293013021396044,-0.011494396150586,0.0970133063749463,-0.0340251734934971,0.0094903921481462,-0.0590131546251044,-0.0530558380144543,-0.0283204072897721,-0.0360856686355509,0.0272190882150428,-0.130957834834154,-0.0795433362869638,0.0902847513361387,-0.119338415382965,-0.0447839645423247,-0.0634396072609856,0.0225429549380819,-0.0446196764972981,-0.0980043974996912,0.032821360673132,0.1199143102490368,0.1316672536385104,-0.0679864715601914,-0.0468203067988395,0.122237529803927,0.1188442485393578,-0.0992028219083195,-0.1246423324310084,0.0397675046857131,-0.0925934167026582
0.0442677387068461,-0.0529859216729334,-0.0124545722852569,-0.0841637408476766,0.0188732055137603,0.0181215195887864,-0.0380468809239287,0.0129290369871739,0.0457697457974471,0.0788213921450072,0.1470318056460928,-0.0514752602133215,-0.041212992363325,-0.0233263954532296,-0.0142170546937535,0.0919141049432118,-0.0370950932491355,0.0200724740073164,-0.0520366982159067,-0.0560189428950011,-0.0191897513645806,-0.0377848578263074,0.0212032759718894,-0.1321031921574993,-0.0737833718012935,0.0912811978754407,-0.1141123539508791,-0.0409007849612543,-0.064887493542433,0.0153523715331031,-0.0469314399495484,-0.095700755061592,0.0249411877696246,0.1364589069105962,0.1339364044258174,-0.0588073959181605,-0.0476743729818365,0.123708456189323,0.1254744820075592,-0.1029804499471927,-0.1238991118923739,0.0320863770623151,-0.0950883116878662
0.0350932059056178,-0.0537638896652769,-0.003132670492445,-0.0854423015409334,0.0138694990728649,0.011028302578518,-0.0404727540199465,0.0105907988338336,0.0455295470674236,0.0760089563099409,0.1548498043502781,-0.0529964190844788,-0.0448762916346595,-0.016558255608715,-0.0170863659065375,0.0859725266732254,-0.0402852997367629,0.0304056713688493,-0.0443460219891407,-0.0585218242488566,-0.0100907768666841,-0.0391076307634315,0.0154387621388338,-0.1328399645300978,-0.0668453516413808,0.0912539686125176,-0.1077281605357077,-0.035951709690025,-0.0658560855503722,0.0089745936049694,-0.0495556369614653,-0.0925017503678748,0.0175594502727866,0.1522567803436577,0.1346276767731254,-0.0490610963108284,-0.0481355652507603,0.1235036068648497,0.1307522529502898,-0.1065148076457044,-0.1224041004707214,0.0245329646877419,-0.0969082716103133
0.0263093976168875,-0.0543316788731137,0.0060116797962349,-0.0861250367572184,0.0094844066170625,0.0044539722625593,-0.043083590088802,0.0083500930184473,0.0445110213054736,0.0723773074027965,0.1608772553427277,-0.0546340041987333,-0.0487197708994482,-0.0090775958448449,-0.020024924591174,0.0793233880581783,-0.0435278320720769,0.0402938092992889,-0.0360831829615751,-0.0606842920076489,-0.0011924334890391,-0.0400231019379051,0.0099315541559571,-0.1330429176976106,-0.058767002706935,0.0902307016866951,-0.1001957321747417,-0.0299345005387296,-0.0662382154956615,0.0034585291356901,-0.0525035004921173,-0.0884027013584751,0.010743315276173,0.1670465541571509,0.1337801335082403,-0.0388926525910926,-0.0480654861596061,0.1216609770680434,0.1346117561175797,-0.1096953370676781,-0.1200599006771393,0.0172165248930633,-0.0979423262491085
0.0180166823333798,-0.0546054209916025,0.0148086474493043,-0.0860967096160563,0.0056914986749644,-0.0015542970263233,-0.0458863423486715,0.0061830270302445,0.0427610793801811,0.0680362345795648,0.1650631384786924,-0.0563535981878668,-0.052738037116184,-0.0009865247369173,-0.0229399599623495,0.0721060343957424,-0.0467435785447322,0.0495501333856415,-0.0274125675331047,-0.0626305497306166,0.007338655607394,-0.0404946319303756,0.0046838499451691,-0.1325807039011865,-0.0496209737130875,0.0882572960496345,-0.091553078156849,-0.0228726842897617,-0.0659310046705571,-0.0011735412315313,-0.0557664361300015,-0.0834217519912817,0.0045360248199742,0.1805847284181126,0.1314602120933156,-0.0284623128488116,-0.0473210558780903,0.118249494377315,0.1370190324168151,-0.1124064302236513,-0.1167750921447771,0.0102292422917964,-0.098090400429162
0.0102935834206904,-0.0544944308478755,0.0230943321287119,-0.0852486972897629,0.0024474400103568,-0.0069756028776455,-0.0488754451369859,0.0040679875930802,0.0403398516038092,0.0631052632729057,0.1673954626535529,-0.0581101050552493,-0.0569079303824458,0.007593627791681,-0.0257258407887276,0.0644601801777236,-0.0498434981981382,0.0580027603253455,-0.0185168170258686,-0.064484612608469,0.0153429226094057,-0.0404810776051549,-0.0003033226304566,-0.1313201993356088,-0.0395146924062046,0.0853959896941351,-0.0818667501063117,-0.0148162358830141,-0.0648398389964802,-0.0049253369791152,-0.0593158158348902,-0.0776007301003177,-0.001042692878502,0.1926522285460943,0.1277585382879559,-0.0179413554718404,-0.0457606967194168,0.1133661085529493,0.1379719120321091,-0.1145302838898434,-0.1124690670656493,0.0036447842104374,-0.097267158234466
0.0031962788932606,-0.053904778012135,0.0307152869003905,-0.0834832873984842,-0.0003055290734954,-0.0118142347648749,-0.0520319765956107,0.0019875256284462,0.037318322676897,0.0577101674752622,0.1679003264509792,-0.0598482980227602,-0.061188508109356,0.0165252163682372,-0.0282671436729215,0.0565220222075321,-0.0527301398843659,0.0654995725355778,-0.0095919304879282,-0.0663658225671694,0.0226723924471493,-0.039938556386517,-0.0050275158310634,-0.129131232265702,-0.0285889181666916,0.0817231457854867,-0.0712313009596644,-0.0058414361215049,-0.0628823521989266,-0.0078252717230182,-0.0631033192573233,-0.0710052332662453,-0.0059954524137743,0.2030601789613756,0.1227862873868244,-0.0075075191275626,-0.0432508290551848,0.1071322759527651,0.1374990305930233,-0.1159500661975085,-0.1070768289172082,-0.0024825390638447,-0.0954056056476505
-0.0032412429019675,-0.0527432102841414,0.0375326955301795,-0.0807178750181105,-0.0026368328717938,-0.0160977019003502,-0.0553231653583408,-7.001604370248024e-05,0.0337757467200336,0.0519795247981629,0.1666399220212665,-0.0615036540190806,-0.0655216573809535,0.025657826169911,-0.0304422230607785,0.0484207563658064,-0.0552994750447826,0.0719123818954754,-0.0008417018325893,-0.0683845686248535,0.0291948498229693,-0.0388226545805875,-0.0094824622750553,-0.1258915589360617,-0.0170149932725779,0.0773268456579256,-0.0597677681476651,0.0039501376987063,-0.0599922594880417,-0.0099245206380534,-0.0670618069954761,-0.0637238883414234,-0.0103453486910828,0.2116547084684467,0.1166712435750264,0.0026598271407665,-0.0396724303466996,0.0996899883046869,0.1356579929088183,-0.1165533388438695,-0.1005535362724096,-0.0081180158969029,-0.0924603038622091
-0.0090064222595398,-0.0509213057527154,0.0434260575542653,-0.0768888974534749,-0.004624615434269,-0.0198739593219459,-0.0587022941571167,-0.0021092111498106,0.029796940299336,0.0460414079458944,0.1637095866970385,-0.063003501669102,-0.0698333357486955,0.0348323335172725,-0.0321272004845936,0.0402756082995851,-0.0574430551786982,0.0771402224513675,0.0075283124060088,-0.0706383134901252,0.0347974769671581,-0.0370909842776655,-0.0136559987153903,-0.1214919243494004,-0.0049908543815254,0.0723043857680079,-0.047621222494493,0.0144334938531945,-0.0561228794364177,-0.011294524242429,-0.0711067060882537,-0.0558667653394204,-0.014133490855679,0.2183206369817147,0.1095537073784294,0.0123845912611822,-0.0349273908572022,0.091197502756357,0.1325327823416269,-0.1162356617555195,-0.0928785680186925,-0.0132461995647044,-0.088410051115799
-0.0141068274114873,-0.0483597112134191,0.0482962565958714,-0.0719553409813043,-0.0063526990086757,-0.0232079467111358,-0.0621090457233165,-0.004126657313369,0.0254695512689181,0.0400202920046314,0.1592340363782853,-0.0642685080490407,-0.0740354246645045,0.0438853282058337,-0.033200269277925,0.0321934638756568,-0.0590504952227699,0.0811116720452039,0.0153170676880791,-0.0732080199209229,0.0393898311578485,-0.0347059715664821,-0.0175284340350319,-0.1158410288343581,0.0072640770349038,0.0667597696294052,-0.0349574677268017,0.0254629464130987,-0.0512501834159093,-0.0120239994012715,-0.0751378857320307,-0.0475629658149897,-0.0174160370634376,0.2229839405949387,0.1015823960303893,0.0214987597663227,-0.0289443911044946,0.0818249321407124,0.1282305322561722,-0.1149042886014213,-0.0840588918115062,-0.0178700361887505,-0.0832599030367794
-0.0185683902618769,-0.0449923095300692,0.0520679148119697,-0.0659016578002997,-0.0079075256001961,-0.0261775741005934,-0.0654703254847872,-0.0061105258132988,0.020881398321988,0.0340342424769789,0.1533629382124464,-0.0652145212361678,-0.0780281623710858,0.0526537256817536,-0.0335461905906638,0.024267158069727,-0.0600122696218688,0.0837861461701682,0.0223343012404537,-0.0761550626584643,0.0429060642825397,-0.0316377419614071,-0.0210714641755414,-0.1088702107758447,0.0195149538709272,0.0608012759859305,-0.021959012946367,0.0368755975439816,-0.0453752208784118,-0.0122155340165655,-0.0790419990421235,-0.0389574470934915,-0.0202608468960719,0.2256129413184509,0.0929104721979506,0.0298469194955757,-0.0216840292979538,0.0717498512287296,0.1228777888810499,-0.1124818426500202,-0.0741315354906365,-0.0220095035579806,-0.0770424201087879
-0.022433260653155,-0.0407701484963557,0.0546909674597122,-0.0587399433131674,-0.0093751512360856,-0.0288693033877326,-0.0687015815700389,-0.0080405760679596,0.0161179706288566,0.0281924346568067,0.14626599646187,-0.0657547693797776,-0.0817031044099396,0.0609793877583671,-0.0330608382729098,0.0165744524260263,-0.0602227890691592,0.0851541515652415,0.0284065416012004,-0.0795187035897128,0.0453063224093361,-0.0278669581692866,-0.0242477137022069,-0.1005376524286222,0.0315182951665706,0.0545391716045277,-0.0088204696310619,0.048495466288233,-0.0385257851873103,-0.0119818460771866,-0.0826952628186521,-0.0302071836768647,-0.0227438756422996,0.2262182164411597,0.0836918231940481,0.0372903429144727,-0.0131429434698737,0.0611530658943686,0.1166164022131408,-0.1089098448209666,-0.0631649923489645,-0.0256998200613958,-0.0698180559703545
-0.0257573632555999,-0.0356649600398235,0.0561414245705943,-0.0505112444213908,-0.0108383519926683,-0.0313734843424646,-0.0717086259232106,-0.0098886352612689,0.0112601689887801,0.0225930410282767,0.1381277337287853,-0.0658023937389907,-0.0849465402248785,0.0687135713754271,-0.0316556354376873,0.0091777026950789,-0.0595837035704035,0.0852365298362306,0.0333826074277526,-0.083314198667329,0.0465772987556863,-0.0233874612743883,-0.027010956075042,-0.0908319205371621,0.043029256985381,0.0480836219053958,0.0042564556763036,0.0601381142888307,-0.0307572087151118,-0.0114417916941369,-0.0859666403376744,-0.0214768027107054,-0.0249454368421509,0.2248512683275935,0.0740776959594833,0.0437105055288626,-0.0033567034701299,0.0502146769673743,0.1095991834964238,-0.1041519516525589,-0.0512594355499384,-0.0289892906674639,-0.0616746317414841
-0.0286077397812277,-0.0296721019993633,0.0564213197494168,-0.0412858992344897,-0.0123738914053176,-0.0337796086613055,-0.0743899413788355,-0.0116195221234832,0.0063823596113487,0.017321510207874,0.1291421494347356,-0.0652732658091451,-0.0876432741672826,0.0757210357581574,-0.029261715510808,0.0021241909207485,-0.0580073529225288,0.0840827606404036,0.0371383633379175,-0.0875315943696274,0.046731946512715,-0.0182085693379371,-0.0293070331803902,-0.0797746673817479,0.0538091032156999,0.0415428362331885,0.0170681921547651,0.0716155934780304,-0.0221522073603192,-0.0107162114830786,-0.0887213817316868,-0.0129338587708819,-0.0269464568977701,0.2216020369114731,0.0642137734275306,0.0490119338269201,0.0075987078783343,0.0391105488956482,0.1019854651067738,-0.0981967526510777,-0.0385456733300691,-0.031936862027852,-0.0527258786041803
-0.031059755083428,-0.0228127658693589,0.0555578775306299,-0.0311628472383373,-0.0140499914993176,-0.0361716457694655,-0.0766394388687262,-0.0131923741444084,0.0015507990442134,0.0124492488253212,0.1195074289777674,-0.0640890106434594,-0.0896806594724396,0.0818836582614421,-0.025833636470425,-0.0045529289263785,-0.0554202606272698,0.0817684279681194,0.0395805316880548,-0.0921352585946528,0.0458083875817504,-0.0123568972491581,-0.0310754604314355,-0.0674223412984555,0.0636325838480308,0.0350214679986156,0.0294145775751667,0.0827415258195561,-0.0128197328784014,-0.0099237106880814,-0.0908248629919258,-0.0047439322901101,-0.0288248390765633,0.2165953730313081,0.0542377563651916,0.0531243148708116,0.0196069486718571,0.0280092657685917,0.0939366926944014,-0.091059976212698,-0.0251828418687334,-0.0346094611906997,-0.0431090716474504
-0.0331942395283527,-0.0151353136425491,0.0536019591186291,-0.0202678950981172,-0.0159240446639182,-0.0386236197757698,-0.0783496071595925,-0.0145623203659037,-0.0031775259964281,0.0080327069150589,0.109420861460638,-0.0621801326878505,-0.0909527557700505,0.0871034363098463,-0.0213524798658025,-0.0108331448639314,-0.0517665439575494,0.0783919805678543,0.0406494016870256,-0.0970641757207415,0.0438680790720182,-0.005877578331694,-0.0322516682716725,-0.0538667884396216,0.0722949285011766,0.0286192740980561,0.0411039986887971,0.0933361215680242,-0.0028928351030245,-0.009176475470627,-0.092146648966181,0.0029342555683791,-0.0306520448278119,0.2099866205080036,0.0442774924009187,0.0560038317924064,0.0325129645367753,0.0170696251525003,0.0856121714576929,-0.0827859626184785,-0.0113549021308414,-0.0370791922528494,-0.0329818198206057
-0.0350946325174428,-0.0067156359188963,0.0506258704465783,-0.0087509740633787,-0.018040600615763,-0.0411955785452583,-0.0794149754218665,-0.0156824278983757,-0.007755616759657,0.004112858119906,0.099074102895859,-0.05948911924846,-0.0913644659151874,0.0913047845045258,-0.0158281772170045,-0.0167066519916233,-0.0470110940800854,0.0740709378658405,0.0403203287357915,-0.1022330184074803,0.0409933213948123,0.0011652083853823,-0.032769795903377,-0.0392346683850633,0.0796181770778033,0.0224300235953787,0.0519582366976122,0.1032309497342052,0.0074744169813686,-0.0085762347940985,-0.092564689084578,0.0099535210369318,-0.0324899888891373,0.2019564784714836,0.0344496713072783,0.0576337208371009,0.0461262124735509,0.0064386856961253,0.077165079036965,-0.0734482823802691,0.0027339252239639,-0.0394204630735466,-0.0225181166009241
-0.0368441838101187,0.0023435382195876,0.0467206352175438,0.0032175235051424,-0.0204296610466231,-0.0439300936403038,-0.0797357874642213,-0.0165058395588489,-0.0121467293567196,0.0007150584390527,0.0886488970726341,-0.0559733820229634,-0.090835497848686,0.0944360692357718,-0.0093009266270783,-0.0221720747645046,-0.0411423685782736,0.0689377054978711,0.0386039742830466,-0.1075339900964134,0.0372842099851659,0.008688471508635,-0.0325659202781415,-0.0236856531952169,0.0854565971483451,0.0165406331107961,0.0618168712112117,0.1122732908840952,0.01811085926643,-0.0082104829576098,-0.0919695381275406,0.0161825103391678,-0.0343883318891028,0.1927053329572728,0.0248590829077321,0.0580240733517391,0.060225371027527,-0.0037496495631309,0.0687388464451242,-0.0631494083376295,0.0168645926287999,-0.0417071106203371,-0.0119037905727013
-0.0385232609360033,0.0119144026593094,0.0419928482761707,0.0154511928867316,-0.0231053135003921,-0.0468494143511513,-0.0792217668218996,-0.0169880124484735,-0.0163241996716137,-0.0021507387309027,0.078313339583809,-0.0516078904478156,-0.0893039930870004,0.0964703555336007,-0.0018415925333883,-0.0272339623144362,-0.0341746366044427,0.0631351696933525,0.0355452962688201,-0.1128394127371065,0.0328551470589968,0.0165914322084841,-0.031581574651611,-0.0074094302964892,0.0897009779176207,0.0110304962417544,0.0705411149391701,0.1203299258131379,0.0288328617480929,-0.0081490807491846,-0.0902684793466249,0.0215094482832452,-0.0363822405088573,0.1824472578128337,0.0155984114176374,0.0572109289375366,0.0745643728854383,-0.0133755625967029,0.0604639949688213,-0.0520193890121777,0.0308092847669735,-0.0440095893709144,-0.0013315218445966
-0.0402068031806837,0.0218468781528827,0.0365612313575062,0.0277526746784659,-0.026064735089608,-0.0499533806460623,-0.0777958354515862,-0.0170889628105124,-0.0202708535525168,-0.0044894382068066,0.0682187437157271,-0.0463873529311051,-0.0867296663291239,0.0974053707882207,0.0064489789221331,-0.0319001779536436,-0.0261495254073686,0.056812237233255,0.0312213588318429,-0.1180050145952217,0.0278310403039851,0.024757332615294,-0.0297673881469994,0.0093784180562812,0.0922816412386643,0.0059709672975001,0.0780169729830879,0.1272902419678014,0.0394494858701083,-0.0084413522447607,-0.0873894147885077,0.0258452105632403,-0.0384906710163238,0.1714038885876951,0.0067485182048695,0.055254723467033,0.0888795296964136,-0.0223338346425053,0.0524555005435786,-0.0402135162763779,0.0443378328547691,-0.0463922830855523,0.0090043925993012
-0.0419619560691209,0.0319723758208994,0.0305530147332404,0.0399191147371763,-0.0292875955763353,-0.0532181789454909,-0.0753976369907745,-0.0167754212208822,-0.0239780461061884,-0.0063199598779884,0.0584971418101216,-0.0403278137114377,-0.0830963113707619,0.0972627165796943,0.0154417492709027,-0.0361793048398755,-0.0171367363772921,0.0501194777963624,0.0257380840816409,-0.1228738535563747,0.0223433218310108,0.0330559791143175,-0.027086662509757,0.0264415344967274,0.0931700677206867,0.0014249562839902,0.0841576447047649,0.1330685711477767,0.0497679653118649,-0.0091137885597566,-0.0832843788427168,0.0291256180280189,-0.0407152174005498,0.1597983685332656,-0.0016208551487574,0.0522381682057493,0.1028974627909585,-0.0305340327512284,0.0448107378516038,-0.0279090291496444,0.0572242023041902,-0.0489109965164372,0.0189133341226333
-0.0438459154836793,0.0421083856366992,0.0241002655431818,0.0517478020273501,-0.0327358879064621,-0.0565960013267522,-0.0719867097225989,-0.0160228042308199,-0.0274443880967451,-0.0076741301149512,0.0492594336738092,-0.0334675538034736,-0.0784135475582555,0.0960863829423989,0.0249823506584441,-0.0400781865858516,-0.007233828681675,0.0432050090623269,0.0192261154037297,-0.1272807924872402,0.0165259227498045,0.0413469331350351,-0.023518696061396,0.043528733655689,0.0923790963749777,-0.0025534072049447,0.0889051122637609,0.1376057055738619,0.0595992896817319,-0.0101684588441175,-0.0779325269858841,0.0313128844640584,-0.0430395507864455,0.1478495531051932,-0.0094500488671488,0.0482636447565327,0.1163435107384435,-0.0379004622198837,0.0376080352564248,-0.0153009442039323,0.0692527809830271,-0.051610680173119,0.0282135291395362
-0.0459040078373182,0.0520637099298471,0.0173362774390252,0.0630417559402231,-0.0363542122414016,-0.0600156431607096,-0.0675451558540719,-0.0148169141296702,-0.0306742286345363,-0.0085953427600906,0.0405941752247199,-0.0258672133696118,-0.0727177083516824,0.093940639029904,0.0348949391886723,-0.0435997147843534,0.0034349918502878,0.0362107434890994,0.0118359983737992,-0.1310574251896627,0.0105113360049195,0.049483227903046,-0.0190616688893987,0.0603805650702607,0.0899617154053999,-0.005919078754285,0.092230887358358,0.1408695732770993,0.0687636674730195,-0.0115822125134089,-0.0713424537659655,0.0323961839067117,-0.045429462768132,0.1357666394740388,-0.0166882108075187,0.0434502058429841,0.1289502587766063,-0.0443719761061316,0.0309058502612217,-0.0025971485853241,0.0802242215618321,-0.0545234378378518,0.0367369072545096
-0.0481680321425236,0.0616441267995995,0.0103921269806578,0.07361504387973,-0.0400705364595836,-0.0633840463587486,-0.0620796637823313,-0.0131552875850928,-0.0336759712383512,-0.0091370253433204,0.0325669857107449,-0.0176090885216141,-0.0660718082919138,0.0909073905144945,0.0449869071368337,-0.0467409654891879,0.0147210935064227,0.0292690910422445,0.0037329099403474,-0.1340373342516821,0.0044268924563618,0.0573154628806268,-0.0137349180876446,0.076736251833642,0.0860085167116495,-0.0086364016603965,0.0941359155810056,0.1428550863385565,0.0770956541168166,-0.0133067355886158,-0.0635537037756445,0.0323913377174236,-0.047833512236697,0.1237443622172834,-0.0232918932780888,0.0379302746804297,0.1404658289752061,-0.0499017233219844,0.024742555186796,0.0099870689888249,0.089960630919827,-0.0576668628485398,0.0443334868307621
-0.0506548911267853,0.0706582462834972,0.0033934902397871,0.0832976309753035,-0.043797451365453,-0.0665887656543726,-0.0556227597262002,-0.0110481265785281,-0.0364603048921959,-0.0093609454291939,0.0252205400695026,-0.0087955961942489,-0.0585645649440965,0.0870831073181454,0.0550542812266076,-0.049491774230266,0.0264546117468195,0.0225001859646157,-0.0049088218868381,-0.1360615453620625,-0.0016086371410765,0.0646961100397645,-0.0075804572184081,0.0923407501202503,0.0806439360094892,-0.0106794249564734,0.0946496650466888,0.143583205326142,0.0844487516020493,-0.0152694987502867,-0.0546373581305652,0.0313396544062482,-0.0501842634972742,0.1119588673980188,-0.0292236308049392,0.0318461361202382,0.1506615848777697,-0.0544569014607523,0.0191368055237515,0.0222348437968762,0.0983099468936258,-0.0610427450637763,0.0508751464160744
-0.0533655411002079,0.0789233149374874,-0.0035422014475836,0.0919395943491439,-0.0474339316702518,-0.0695013043269146,-0.0482331946247616,-0.0085187612192863,-0.0390384329498726,-0.0093353897987129,0.0185751038404977,0.0004530559741373,-0.0503084956466096,0.082575435510146,0.064887602738548,-0.0518338245995826,0.0384485237898953,0.0160096793005074,-0.0139111669554251,-0.1369840262298885,-0.0074880179751626,0.0714838583202584,-0.0006636291268415,0.1069516741073687,0.0740214438612487,-0.0120322414179117,0.0938284514912264,0.1430992891531264,0.0906993155451442,-0.017375606083411,-0.0446956076361431,0.0293059853714868,-0.052400092860353,0.1005643462240704,-0.0344506054043538,0.0253463109362064,0.1593389397389522,-0.0580185612275873,0.0140884495550862,0.0339336935219044,0.1051493923556936,-0.0646361858275506,0.0562586681644666
-0.0562842931088838,0.086270732443629,-0.0103082042738753,0.0994145714957354,-0.0508676034705566,-0.0719812345457321,-0.0399954103792328,-0.0056036133806605,-0.0414203808590202,-0.0091332456936807,0.0126295611349205,0.0100019147777372,-0.0414371521103267,0.0774996143099837,0.0742780654132907,-0.0537403088178019,0.0505034637485927,0.0098871135461222,-0.0230975830521559,-0.1366770626920027,-0.0131180280166458,0.0775478241910648,0.0069271760567002,0.1203458432401027,0.0663178900788696,-0.0126893361939619,0.0917530749504392,0.1414708207324428,0.0957496410614108,-0.0195105224777403,-0.0338602621943178,0.0263760864095227,-0.0543875308148335,0.0896904778855983,-0.0389434962122773,0.018581900589111,0.1663350106427182,-0.0605814877263516,0.0095799274286854,0.0448813806188127,0.1103879445069367,-0.0684151532483928,0.0604079706077913
-0.0593784999469035,0.0925510655092379,-0.0168104591465551,0.105622352843044,-0.0539775049275535,-0.0738809872431136,-0.031018073712514,-0.0023516520196722,-0.0436134590423942,-0.0088300091463952,0.007362881242307,0.0197049221680369,-0.0321015959141123,0.071974822754598,0.0830236795003525,-0.055176199509887,0.0624130945567871,0.0042048726371841,-0.0322977440226128,-0.135036331570669,-0.0184213804290667,0.082771465917438,0.0150817581015021,0.132325231839719,0.0577272338352377,-0.012655923567518,0.088525862718932,0.1387846148964188,0.0995301379231366,-0.0215436254357668,-0.0222901926341358,0.0226533971179843,-0.056044096356356,0.0794407005929443,-0.0426755946778099,0.011702983828642,0.1715269267033741,-0.0621541613644343,0.0055781006075837,0.0548914572972485,0.1139678009135886,-0.0723305048770627,0.0632754809076553
