25_20,25_42,25_45
0.0341003917830901,0.0357689595930117,0.0333838585861042
0.0386897235871616,0.030061743319183,0.03175123553533
0.0424865555506474,0.0238455816384618,0.0296339585013479
0.0454871833499134,0.0171909443522657,0.0270706588036022
0.0477045924668682,0.0101790454345158,0.024105480003025
0.0491669934195333,0.0029002260217918,0.0207861347352896
0.0499160374573943,-0.0045477836254716,0.017162053528845
0.0500047889976175,-0.0120616872802764,0.0132827046026558
0.0494955309855415,-0.0195345021507661,0.0091961521899238
0.0484574765707246,-0.0268574726467038,0.0049479070681445
0.0469644555521898,-0.033922002743401,0.0005801072545918
0.0450926375762172,-0.040621595647563,-0.0038689501707643
0.0429183467000675,-0.0468537916920584,-0.0083649228243051
0.0405160142733603,-0.0525220949637087,-0.0128771967855595
0.037956309670904,-0.0575378759692243,-0.017378351901701
0.0353044816565146,-0.0618222318415766,-0.0218433659745688
0.0326189373360208,-0.065307777670359,-0.0262486190209201
0.0299500808618845,-0.0679403332909434,-0.0305707700189258
0.0273394301857689,-0.0696804603223181,-0.0347855865598997
0.0248190269440268,-0.0705047956040225,-0.0388668121225014
0.0224111515837894,-0.0704071207109378,-0.0427851559233734
0.0201283525801876,-0.0693991041159954,-0.0465074862869762
0.0179737945176869,-0.0675106538167831,-0.0499963002214871
0.0159419244201565,-0.0647898245044164,-0.0532095295924469
0.0140194486541057,-0.0613022348662406,-0.0561007283611497
0.0121866038346736,-0.0571299671290046,-0.0586196664071302
0.0104186945167853,-0.0523699417277708,-0.0607133342708397
0.0086878584035244,-0.0471317838460853,-0.0623273406771947
0.0069650069621513,-0.041535223983929,-0.063407661999563
0.0052218765479857,-0.0357070999252947,-0.0639026810448274
0.0034331134091872,-0.0297780506921291,-0.0637654328634293
0.0015783063751933,-0.0238790125855395,-0.062955958868341
-0.000356125306179,-0.0181376417830779,-0.0614436584484659
-0.0023752836695278,-0.012674796112548,-0.0592095203902097
-0.0044744751889065,-0.0076012099424975,-0.0562481154494306
-0.0066383091915578,-0.0030144904880002,-0.0525692367176496
-0.008840281794643,0.001003448429496,-0.0481990860182731
-0.0110428970068627,0.0043884172465082,-0.0431809220803547
-0.0131983536379987,0.007095371104388,-0.0375751089093804
-0.0152498003584483,0.0090991711552611,-0.0314585294857868
-0.0171331330154826,0.0103946663089686,-0.0249233592503341
-0.0187792797206524,0.0109961038159194,-0.0180752241505239
-0.0201168919568029,0.0109359049760356,-0.0110307976030402
-0.0210753356884636,0.0102628679357166,-0.0039149178897793
-0.0215878567462517,0.0090398818425647,0.0031426692760028
-0.0215947809101992,0.0073412546276438,0.0100108202625326
-0.0210466021248295,0.005249769652759,0.0165606204645265
-0.0199068127240752,0.0028535939083378,0.0226689887731534
-0.0181543375623986,0.0002431621384345,0.0282221211486106
-0.0157854492119897,-0.0024918427766842,0.0331186428293225
-0.0128150631201905,-0.00526530234937,0.0372723525306661
-0.0092773386547858,-0.0079971714975046,0.0406144607876322
-0.0052255428107808,-0.0106156061163116,0.0430952473027067
-0.0007311663162094,-0.0130586528496297,0.0446850875720561
0.0041176848248964,-0.0152754681129583,0.045374825920932
0.0092185674234019,-0.0172270573413069,0.0451754991177369
0.0144575650189221,-0.0188865484860226,0.0441174407273304
0.0197126292883836,-0.0202390346364128,0.04224882015799
0.024857271506806,-0.0212810381074278,0.0396336909211502
0.0297644635834627,-0.0220196614586274,0.0363496390840951
0.0343106015455277,-0.0224714990412436,0.0324851345764478
0.0383793840234371,-0.0226613855144554,0.0281366944756054
0.0418654639489436,-0.0226210554145661,0.0234059684902929
0.0446777427031969,-0.0223877807607747,0.018396852743208
0.0467421915662195,-0.0220030426333927,0.0132127291017096
0.0480041046309877,-0.0215112787308882,0.0079539144984266
0.0484297094184085,-0.0209587333544529,0.0027153889499258
0.0480070853288987,-0.0203924204253305,-0.002415146481432
0.0467463648924935,-0.019859195338074,-0.0073588484680587
0.0446792176886128,-0.0194049189034607,-0.0120469308166479
0.0418576410213681,-0.0190736873446859,-0.0164214837763152
0.0383521042495388,-0.0189070970098146,-0.0204359254097251
0.0342491144460255,-0.0189435115537421,-0.0240551070614063
0.0296482892352999,-0.0192173028682549,-0.0272551017789124
0.0246590377414192,-0.0197580446845179,-0.030022708578337
0.0193969621729726,-0.0205896488907521,-0.0323547072528896
0.0139801003758063,-0.0217294482675976,-0.0342568987433833
0.0085251335175927,-0.0231872443970985,-0.035742965728256
0.0031436828796132,-0.0249643546653103,-0.0368331877952635
-0.0020611843903111,-0.0270527062242576,-0.0375530459063351
-0.0069981285366416,-0.0294340362248145,-0.0379317521892062
-0.0115902886198459,-0.0320792654346757,-0.0380007434163328
-0.0157775253379841,-0.0349481155916482,-0.0377921796004066
-0.0195180849315553,-0.0379890388774869,-0.0373374924335372
-0.0227896321149888,-0.0411395204380734,-0.0366660311378258
-0.0255896194684418,-0.0443268020032658,-0.0358038549162373
-0.0279349808958477,-0.0474690568416243,-0.0347727208603051
-0.0298611571006876,-0.0504770243612294,-0.033589313280379
-0.031420481089122,-0.0532560878112742,-0.0322647545818811
-0.0326799710650605,-0.0557087521952608,-0.0308044288904258
-0.0337185963508261,-0.0577374533116333,-0.0292081377913314
-0.0346240987835076,-0.059247604520424,-0.0274705932391695
-0.0354894670315705,-0.0601507671045246,-0.02558223660549
-0.0364091740626636,-0.0603678145219258,-0.023530355858674
-0.0374752981620962,-0.0598319517442865,-0.0213004560247217
-0.0387736550220027,-0.0584914491980156,-0.018877822424239
-0.0403800720595231,-0.0563119570675869,-0.0162492027518355
-0.0423569358709217,-0.0532782798802417,-0.0134045237918206
-0.0447501392475033,-0.0493955128301879,-0.0103385522175899
-0.0475865452391057,-0.0446894691716891,-0.0070524070577463
-0.0508720722735986,-0.0392063607134919,-0.0035548343393027
-0.0545904864360902,-0.0330117291212524,0.0001368378183051
-0.0587029650074325,-0.0261886622848026,0.0039961330103612
-0.063148469820172,-0.0188353652531515,0.0079873021074029
-0.0678449407043978,-0.0110621870748064,0.012065673519064
-0.0726912892692769,-0.0029882314179247,0.0161784887291339
-0.0775701426767697,0.0052623014551389,0.0202662098811144
-0.0823512572162184,0.0135638820149762,0.0242642621618512
-0.0868954937481172,0.0217933654964555,0.0281051506466268
-0.0910592228032121,0.029833495352096,0.031720870288951
-0.0946990075515409,0.0375760522675,0.0350455099290037
-0.097676399066235,0.0449245254805437,0.0380179374829048
-0.0998626711134475,0.051796209611601,0.0405844446032035
-0.1011433215993044,0.0581236609349524,0.0427012255944889
-0.101422174934587,0.0638554802130486,0.0443365675160485
-0.1006249336976755,0.0689564230145081,0.0454726362529644
-0.0987020484752895,0.073406871013552,0.0461067566946062
-0.0956308006901738,0.0772017274180798,0.0462521036003781
-0.0914165233566136,0.0803488249004814,0.0459377426162987
-0.0860929176089522,0.0828669539955677,0.045207987398053
-0.0797214569874354,0.0847836330076211,0.0441210678938168
-0.0723899052928538,0.0861327465352675,0.0427471354008956
-0.0642100058754116,0.0869521786801875,0.0411656607848708
-0.055314429209574,0.0872815591568665,0.0394623119220752
-0.0458530904575225,0.0871602265523268,0.0377254236582119
-0.0359889686346044,0.0866254939293263,0.0360421970606868
-0.0258935734332675,0.0857112791426971,0.0344947832584214
-0.0157422144800514,0.0844471371709425,0.0331564196314788
-0.0057092307809201,0.0828577060846624,0.0320877916522892
0.004036664450992,0.0809625536078176,0.03133379165982
0.0133367761322265,0.0787763890932446,0.0309208359374235
0.0220464217881234,0.0763095874315191,0.0308548836783245
0.0300384096858964,0.073568957939234,0.0311202761515869
0.0372059021126793,0.0705586832535962,0.0316794824135158
0.0434645880010736,0.0672813509083566,0.0324738004265237
0.0487541137902796,0.0637390033772907,0.03342502100034
0.0530387472748302,0.0599341403491196,0.0344380184280659
0.0563072754102618,0.0558706189070705,0.0354041881602334
0.0585721627726048,0.0515544119347351,0.0362056105842274
0.0598680217613999,0.0469942011090175,0.0367197831953801
0.0602494678700786,0.0422017968797101,0.036824733253922
0.0597884526500117,0.0371923925531966,0.0364043012150353
0.0585711826791574,0.0319846718474532,0.0353533731559159
0.0566947443517911,0.0266007981772871,0.0335828389097545
0.054263561230189,0.0210663188944696,0.0310240618286887
0.0513858128245398,0.015410018537434,0.0276326655573683
0.0481699409739057,0.0096637519935127,0.0233914718021223
0.0447213626703478,0.00386228183475,0.0183124591862111
0.0411394965772615,-0.0019568652657645,0.0124376548450831
0.0375151951967513,-0.0077535192002044,0.005838915157692
0.0339286563443991,-0.0134849719933403,-0.0013834024038797
0.0304478671093425,-0.019106087157869,-0.0091028301127028
0.0271276116963143,-0.02456944108884,-0.0171701564397035
0.0240090523666949,-0.029825531428821,-0.0254176450895144
0.0211198709930159,-0.0348230905616947,-0.0336639537196973
0.0184749383228939,-0.0395095416583642,-0.0417195764062203
0.0160774596203554,-0.0438316298002959,-0.0493926180705087
0.0139205294959458,-0.0477362517710396,-0.0564947004720949
0.0119890158918258,-0.0511714955806734,-0.0628467978119122
0.0102616836479442,-0.0540878854240638,-0.0682848051467603
0.0087134619943784,-0.0564398105804846,-0.0726646542525311
0.0073177577224522,-0.0581870989488579,-0.075866808796323
0.0060487166072,-0.0592966788135465,-0.0777999931280963
0.0048833397249382,-0.05974425741954,-0.0784040360400731
0.0038033684057933,-0.0595159333081998,-0.0776517417088458
0.0027968614069602,-0.0586096522632595,-0.0755497338247623
0.0018594001744911,-0.0570364150137362,-0.0721382545517214
0.0009948724310052,-0.0548211490582043,-0.0674899362097689
0.000215800400029,-0.0520031672236393,-0.0617075990638485
-0.000456802668147,-0.0486361515157973,-0.0549211619013734
-0.0009940458370847,-0.0447876216766828,-0.0472837817826967
-0.0013602233979132,-0.0405378724551555,-0.0389673641748116
-0.0015142888792152,-0.0359783904134549,-0.0301576035789025
-0.0014116843935699,-0.0312097884189297,-0.0210487269943941
-0.0010064538445415,-0.0263393220133402,-0.0118381177499792
-0.0002535550533439,-0.0214780748854221,-0.0027209953919219
0.0008887246742902,-0.0167379191758982,0.0061146811513489
0.0024563520160929,-0.0122283691261856,0.0144929342812097
0.0044772355507799,-0.008053452872809,0.0222539787535827
0.0069691220628498,-0.0043087266959082,0.0292578124908823
0.0099377991150312,-0.0010785489454009,0.0353871022188522
0.0133756911994032,0.0015662821649839,0.0405493058380283
0.0172609220169953,0.0035704406712073,0.0446780004902801
0.0215568970530131,0.0048954702659988,0.0477334115203781
0.0262124394093148,0.00552062619905,0.0497021621439532
0.0311624888123889,0.0054431454081675,0.0505962859837886
0.0363293499458862,0.0046779524802527,0.0504515642701865
0.0416244529282923,0.003256830992902,0.049325266120608
0.0469505670113014,0.0012271088371075,0.0472933837553026
0.0522043894559328,-0.0013500784462968,0.0444474647121773
0.0572794159288255,-0.0044018708939276,0.0408911501176823
0.0620689873122587,-0.0078460312841989,0.0367365319289071
0.0664694009544416,-0.0115934704824852,0.0321004429030101
0.0703829722634803,-0.0155508658309276,0.0271007910202652
0.0737209350892522,-0.0196232913255355,0.0218530453553404
0.0764060762505756,-0.023716784853114,0.0164669731466878
0.0783750103893599,-0.0277407862632996,0.0110437182672904
0.0795800154845375,-0.0316103898218992,0.0056732996897306
0.0799903661735541,-0.0352483649405449,0.0004325951335427
0.0795931208053743,-0.0385869093654499,-0.0046161398162713
0.0783933381738729,-0.0415691086789509,-0.0094261828927344
0.0764137204501485,-0.0441500845772277,-0.0139666692743215
0.0736936992592978,-0.0462978216288663,-0.0182223286024052
0.0702880014637434,-0.0479936679425569,-0.022192652200141
0.0662647493764421,-0.0492325094001572,-0.0258905248635511
0.0617031662166818,-0.0500226200392366,-0.0293403719943906
0.0566909710608381,-0.0503851931551569,-0.0325758882417842
0.0513215578099878,-0.0503535592292531,-0.0356374278828374
0.0456910593613609,-0.0499720984582149,-0.0385691495643257
0.0398954009173344,-0.0492948580705291,-0.0414160183908665
0.0340274450349076,-0.0483838883368697,-0.0442207762896229
0.0281743256362454,-0.047307316661986,-0.0470209966798043
0.0224150589994814,-0.0461371866426331,-0.049846341266764
0.0168185071738777,-0.044947098492272,-0.0527161347921002
0.0114417539582905,-0.0438096984786788,-0.0556373673549355
0.006328936352932,-0.0427940774008396,-0.0586032231103119
0.001510556156928,-0.0419631507671713,-0.0615922185362875
-0.0029967219057873,-0.0413711051175678,-0.0645680130571751
-0.0071897965720872,-0.0410610046027776,-0.067479929928324
-0.0110784077230276,-0.0410626582128103,-0.0702641965891141
-0.0146840055883977,-0.0413908497480349,-0.0728458822090094
-0.0180382624106793,-0.0420440287982172,-0.0751414772753084
-0.0211812853292034,-0.0430035510266607,-0.0770620274835093
-0.0241595942457349,-0.0442335397739449,-0.0785167037680262
-0.02702393088996,-0.0456814187128031,-0.079416663988107
-0.0298269656492613,-0.0472791378200694,-0.079679041401211
-0.0326209674764577,-0.048945083574288,-0.0792308821956982
-0.0354554998655991,-0.0505866307280851,-0.0780128501900341
-0.0383752029528655,-0.0521032592179644,-0.0759825219833857
-0.0414177186034354,-0.0533901278813367,-0.0731171104086453
-0.0446118120790217,-0.0543419687619183,-0.0694154775184114
-0.0479757405742202,-0.0548571438419789,-0.0648993293632468
-0.0515159154414051,-0.054841691666622,-0.0596135218304196
-0.0552259010499248,-0.05421318569828,-0.0536254477526877
-0.0590857886199984,-0.0529042299936411,-0.0470235181002087
-0.063061977676989,-0.0508654309664158,-0.039914792007312
-0.0671073906533106,-0.0480677060138123,-0.032421849434511
-0.0711621373653889,-0.0445038194949604,-0.024679034439501
-0.075154635471833,-0.0401890723146991,-0.0168282246922214
-0.079003180581364,-0.0351611111647985,-0.0090143028044803
-0.0826179455932249,-0.0294788650432028,-0.0013805165019772
-0.0859033734603973,-0.023220657659544,0.0059360826393106
-0.0887609113817666,-0.0164815824657239,0.0128089380814763
-0.0910920181270183,-0.0093702602737887,0.0191258549878931
-0.0928013605833048,-0.0020051260437942,0.0247922859288312
-0.0938001015873399,0.0054895898045842,0.0297339140032798
-0.0940091696213184,0.0129880100207478,0.0338984434716935
-0.0933623929457427,0.0203667121797618,0.0372565428188706
-0.0918093770758456,0.0275086136041503,0.0398019215158409
-0.0893180058859467,0.0343064847472965,0.0415505580435301
-0.0858764535292002,0.0406659579288686,0.0425391314539828
-0.0814946069838534,0.0465079253996486,0.0428227404619025
-0.0762048172407464,0.0517702516766618,0.0424720215262221
-0.0700619204271697,0.0564087583272237,0.0415697995513744
-0.0631424976553686,0.0603974732799598,0.0402074209079207
-0.0555433728973721,0.0637281697397069,0.0384809279103646
-0.0473793802608346,0.0664092504168776,0.0364872364521726
-0.0387804640310329,0.0684640597238057,0.0343204742318218
-0.0298882050351362,0.0699287286904405,0.0320686262379349
-0.0208518936022083,0.0708496736747908,0.0298106174830727
-0.0118242911206017,0.0712808798126881,0.0276139411975354
-0.0029572376798096,0.0712811031906582,0.0255329148175829
0.005602728381627,0.0709111219000412,0.0236076172712741
0.0137185725204436,0.0702311557763644,0.0218635305170767
0.0212666281666894,0.0692985584641761,0.0203118773035548
0.0281399779801518,0.0681658645580882,0.0189506169617583
0.0342512281303384,0.0668792503529832,0.0177660329305048
0.0395345780377027,0.0654774408139763,0.0167348207690037
0.043947118622919,0.0639910694832498,0.0158265646200562
0.0474693252744464,0.062442473882273,0.0150064742751123
0.0501047458033536,0.060845888078269,0.0142382447941346
0.051878916943899,0.0592079776899877,0.0134868964721234
0.0528375738948706,0.057528651521311,0.0127214550184966
0.0530442445548927,0.0558020785611439,0.0119173400882488
0.0525773422866268,0.0540178391049078,0.0110583444973223
0.0515268873362658,0.0521621436038882,0.0101381060495539
0.0499909968485567,0.050219061520341,0.0091609981423062
0.0480722865176804,0.0481717136860692,0.0081423932220087
0.0458743234234336,0.046003394043803,0.0071082835497709
0.0434982599908264,0.0436985988456629,0.0060942752674488
0.041039764065006,0.0412439522183051,0.0051440029636568
0.0385863408593075,0.0386290255894513,0.0043070413036367
0.0362151202507397,0.0358470542627194,0.0036364162950103
0.0339911589135176,0.032895557253247,0.0031858399992808
0.0319662824682423,0.0297768665293608,0.0030068077389658
0.0301784694825694,0.0264985695098373,0.0031457051351557
0.028651757932584,0.0230738647145453,0.0036410730281587
0.0273966365382897,0.0195218256447452,0.0045211712807182
0.026410868858235,0.0158675630851936,0.0058019678843137
0.0256806874981656,0.0121422718201655,0.0074856583884229
0.025182289281829,0.0083831448628612,0.0095597935864219
0.0248835594950188,0.004633137171101,0.0119970621266274
0.0247459538635324,0.0009405617368562,0.0147557410581678
0.0247264701142234,-0.0026414960153473,0.0177807932160355
0.0247796460571856,-0.0060559544845286,0.0210055577729011
0.0248595273630058,-0.0092427048403055,0.0243539511021164
0.0249215548950287,-0.0121397663013346,0.0277430709334752
0.0249243280107544,-0.0146846119815362,0.0310860789205154
0.0248312062436945,-0.0168156396730355,0.0342952260266652
0.0246117169722593,-0.0184737522098225,0.037284881951734
0.0242427410158743,-0.0196040031152739,0.0399744340481247
0.0237094516846651,-0.0201572557243874,0.0422909322497233
0.0230059859097524,-0.020091798496322,0.0441713734962244
0.0221358290698815,-0.0193748563238434,0.0455645407191576
0.0211118984471999,-0.0179839377080025,0.0464323362003562
0.0199563143474418,-0.0159079609323692,0.0467505754655189
0.0186998532254193,-0.0131481088623416,0.046509234298704
0.0173810839867625,-0.009718371491749,0.0457121665368988
0.0160451971625532,-0.0056457473957383,0.0443763328000064
0.0147425468527738,-0.0009700891367328,0.042530599254024
0.0135269369616318,0.004256407455723,0.0402141802021425
0.0124536958185957,0.0099700553213431,0.0374748083572165
0.01157759607773,0.0160968407994437,0.034366721970724
0.0109506889040762,0.0225538601128942,0.0309485587512831
0.0106201318511599,0.0292509775915169,0.0272812431098042
0.0106260974327882,0.0360926492948149,0.0234259463180901
0.010999853186658,0.0429798528203434,0.0194421893990765
0.0117621031861334,0.0498120644513951,0.0153861467951635
0.0129216749353375,0.056489228000024,0.0113091959246695
0.0144746242145273,0.0629136650964606,0.0072567444437869
0.0164038139959165,0.0689918834724687,0.0032673541128497
0.0186790027412983,0.0746362471507432,-0.0006278317674459
0.021257453352805,0.0797664796211038,-0.0044053608700245
0.0240850482420993,0.0843109774629932,-0.0080494565703146
0.0270978700914207,0.088207917111907,-0.01155173403892
0.0302241836506751,0.0914061414932879,-0.0149106719209788
0.0333867330079266,0.0938658162624416,-0.0181308672892752
0.0365052526077185,0.0955588478196246,-0.0212221037297875
0.0394990799300002,0.0964690576821187,-0.0241982636872901
0.0422897537880761,0.0965921107850448,-0.0270761169765598
0.0448034847736464,0.0959351993541801,-0.029874018033964
0.0469733931115298,0.0945164894539165,-0.0326105453503744
0.0487414233097253,0.0923643441952127,-0.0353031177792128
0.0500598634011378,0.0895163456184092,-0.0379666240992325
0.050892417959952,0.0860181458772038,-0.0406121042211899
0.0512148070373393,0.0819221867437929,-0.0432455225031618
0.0510148863222701,0.0772863337007772,-0.0458666754004806
0.0502923059394164,0.0721724760473639,-0.04846827666103
0.0490577452840696,0.0666451467179548,-0.0510352629918147
0.0473317783310919,0.0607702143325453,-0.0535443610988455
0.0451434373518189,0.054613695156677,-0.0559639528489313
0.042528552574562,0.0482407243247663,-0.0582542687588983
0.0395279508881584,0.0417147144463752,-0.0603679309978424
0.0361855982556863,0.0350967164760148,-0.0622508557042697
0.0325467682762384,0.028444983621628,-0.0638435109950288
0.0286563136399057,0.0218147253366483,-0.0650825121009627
0.0245571085130284,0.0152580262908372,-0.0659025193062404
0.0202887187128615,0.0088238956825077,-0.0662383886320948
0.0158863435085576,0.0025584060982392,-0.0660275104111841
0.0113800587048541,-0.0034951212457116,-0.0652122579842343
0.0067943760481138,-0.0092959266057342,-0.0637424586043626
0.0021481196663824,-0.0148056539686666,-0.0615777920275583
-0.0025453930974075,-0.0199882545400418,-0.058690019791223
-0.0072778908731089,-0.0248099708523946,-0.0550649501946458
-0.0120454416006242,-0.0292394102441445,-0.0507040505849697
-0.0168475414832968,-0.0332477058752767,-0.0456256295245399
-0.0216860458532912,-0.0368087538423437,-0.0398655262984832
-0.0265639906308675,-0.0398995070980855,-0.0334772632949512
-0.0314843532518954,-0.0425003013238123,-0.0265316371362743
-0.0364488003349946,-0.0445951849605285,-0.0191157460074839
-0.0414564664548834,-0.046172225351516,-0.0113314723158882
-0.0465028047090054,-0.0472237652369641,-0.0032934605456729
-0.0515785458071721,-0.047746608337258,0.0048733510274006
-0.0566687985838751,-0.0477421189935392,0.0130365700282518
-0.0617523213913217,-0.047216228237351,0.0210594736037882
-0.0668009908624335,-0.0461793466206273,0.028804319425011
-0.0717794919370416,-0.0446461920255696,0.0361357422394231
-0.07664525055495,-0.0426355478846325,0.0429241325470551
-0.0813486276421281,-0.0401699732167085,0.0490488957894917
-0.0858333894845424,-0.0372754901421768,0.0544014952835152
-0.0900374648288355,-0.033981276686763,0.0588881895652811
-0.0938939926744117,-0.0303193924495789,0.0624323844114081
-0.0973326564764565,-0.0263245619637622,0.0649765311925941
-0.1002812903147507,-0.0220340353541712,0.0664835160862979
-0.1026677306895474,-0.0174875384164492,0.0669374987938705
-0.1044218744307745,-0.0127273149218417,0.0663441745965565
-0.1054778894465638,-0.0077982533989271,0.0647304496858905
-0.1057765116000088,-0.002748079628139,0.062143536529681
-0.1052673489455984,0.0023724145025585,0.0586494933184521
-0.1039111049958653,0.0075091443489832,0.0543312488946027
-0.1016816266981869,0.0126045535666479,0.04928617147689
-0.0985676813024623,0.0175975322121993,0.0436232553046956
-0.0945743699574554,0.0224234813945059,0.0374600132894702
-0.0897240950093034,0.0270145701483238,0.0309191750812841
-0.0840570125100786,0.031300222393583,0.0241252978746913
-0.0776309208697987,0.0352078604188248,0.0172014011451157
-0.070520559981179,0.0386639169826128,0.0102657358804268
-0.0628163212340047,0.0415951118306995,0.0034287935786504
-0.0546223960697251,0.0439299713336497,-0.0032093495374083
-0.0460544174141841,0.0456005532885257,-0.0095612715196976
-0.03723667276607,0.0465443238861741,-0.0155539625222535
-0.0282989883444431,0.0467061214598043,-0.0211300565599497
-0.0193733992119565,0.0460401327008243,-0.0262485129668975
-0.0105907297672222,0.0445118020589711,-0.0308847439994213
-0.0020772119618288,0.0420995942221761,-0.0350302046346692
0.0060487349599755,0.0387965327788079,-0.0386914782441296
0.0136794490267952,0.0346114450202808,-0.0418889068102416
0.0207205950854813,0.0295698527661919,-0.044654826328384
0.0270932789176873,0.0237144613830335,-0.047031476909869
0.0327356471633163,0.0171052130671927,-0.0490686630438519
0.0376039372481876,0.0098188852360496,-0.0508212428465784
0.0416729644307681,0.0019482298467179,-0.0523465263887275
0.0449360547465934,-0.0063993359332658,-0.0537016628238432
0.0474044520569577,-0.0151034635085756,-0.0549410944531926
0.0491062438911928,-0.0240329943159542,-0.0561141533326923
0.0500848638863585,-0.0330484210512352,-0.0572628726630038
0.0503972382218184,-0.0420046312455533,-0.0584200809339885
0.0501116495969335,-0.0507538680041752,-0.0596078413948328
0.0493053952624885,-0.0591488367489992,-0.0608362925629601
0.0480623157640006,-0.0670458826360634,-0.0621029368071694
0.0464702688262194,-0.0743081609141878,-0.0633924132310747
0.0446186186601678,-0.0808087217742589,-0.0646767779588066
0.0425958053476651,-0.0864334321074095,-0.065916299498955
0.0404870522554694,-0.0910836589315793,-0.0670607593898902
0.0383722620053145,-0.0946786429618443,-0.0680512293281698
0.0363241436799913,-0.0971574958331165,-0.0688222762250376
0.034406605933606,-0.098480760835419,-0.0693045271122065
0.0326734427062226,-0.0986314847585785,-0.0694275076614043
0.0311673304892523,-0.097615757691964,-0.0691226524832337
0.0299191486811717,-0.0954626885521654,-0.0683263734744079
0.0289476276097839,-0.0922237968810966,-0.0669830652793135
0.0282593223354111,-0.087971816171,-0.0650479251572244
0.0278489044075893,-0.0827989206055596,-0.0624894685973677
0.0276997583050453,-0.0768144054434736,-0.0592916319084795
0.027784864287574,-0.0701418708621784,-0.0554553683320308
0.0280679447427493,-0.0629159792129161,-0.050999664212492
0.0285048467190415,-0.0552788753449623,-0.0459619253056268
0.0290451291032781,-0.0473763777531998,-0.0403977090890518
0.0296338187542798,-0.0393540634718069,-0.0343798055154845
0.0302132958221587,-0.0313533805363881,-0.0279966945830956
0.0307252645024956,-0.0235079272325553,-0.0213504330778683
0.03111276170636,-0.0159400362497899,-0.0145540437808548
0.0313221527545521,-0.0087577936475552,-0.0077284975319114
0.0313050604782312,-0.0020526070756734,-0.0009993913282509
0.0310201723307046,0.0041025846251346,0.0055065660457346
0.0304348696175173,0.009654396523148,0.0116651453948967
0.029526624064109,0.0145693460911917,0.0173581500960596
0.0282841099579931,0.018833468904155,0.0224768189266073
0.0267079852542948,0.0224512407529042,0.0269249736944152
0.0248113024507185,0.0254438787838024,0.0306218159348511
0.0226195197286724,0.0278471234283231,0.0335042884262077
0.020170094686351,0.0297086258543877,0.0355289305983421
0.0175116566671814,0.0310850809515768,0.03667317180618
0.014702768766328,0.032039252539863,0.0369360226890951
0.0118103064836727,0.0326370353073541,0.0363381422170139
0.0089074959610491,0.0329446873477556,0.03492127626379
0.006071669979536,0.0330263491131554,0.0327470822895777
0.0033818135422112,0.0329419406651933,0.0298953734888822
0.0009159820896424,0.0327455012014121,0.0264618339929285
-0.0012513165685817,0.0324840050378716,0.0225552737419893
-0.0030516812875855,0.0321966586223532,0.0182945067623015
-0.0044252222469783,0.0319146556366843,0.0138049491060968
-0.0053227202589639,0.0316613434094313,0.0092150420310892
-0.0057074583828177,0.03145273487964,0.0046526116284701
-0.0055566560268298,0.0312982869505442,0.0002412777553111
-0.0048624514857824,0.031201858516948,-0.0039029773030461
-0.003632397020129,0.0311627595995893,-0.0076749763943814
-0.0018894501377857,0.0311768064002804,-0.0109831572323064
0.0003285353657354,0.0312373049920285,-0.013751943347033
0.0029697958542232,0.0313358979271322,-0.0159236108663857
0.0059700814652528,0.0314632223753585,-0.017459603051847
0.0092544614174152,0.0316093445920349,-0.0183412628261674
0.0127394433562005,0.0317639527073597,-0.0185699721097928
0.0163353302181702,0.0319163072349075,-0.0181667049592086
0.0199487326507914,0.0320549655994364,-0.0171710186823326
0.0234851529186501,0.0321673127213036,-0.0156395228089604
0.0268515572097821,0.0322389436531904,-0.0136438796444638
0.0299588569748111,0.032252955869791,-0.0112684018690347
0.0327242259747124,0.0321892175317488,-0.0086073220993749
0.0350731876539078,0.0320236834121848,-0.0057618164271707
0.0369414168854333,0.0317278318089216,-0.0028368686810059
0.038276210681813,0.0312682934156116,6.193542886553865e-05
0.0390375937971985,0.0306067367017458,0.0028315949471274
0.0391990369648848,0.0297000639620072,0.0053747737089807
0.0387477775413272,0.0285009581622737,0.0076026903544384
0.0376847442905768,0.0269588035730958,0.0094377407409026
0.0360240996616746,0.0250209836823517,0.0108157827500266
0.033792423892667,0.0226345389228747,0.0116880226456107
0.0310275753167532,0.0197481453610425,0.0120224527171555
0.027777270054434,0.0163143547525489,0.0118048017492503
0.0240974315863837,0.012292017367829,0.011038972668562
0.0200503663046848,0.0076487927511488,0.0097469552773167
0.0157028248982495,0.0023636410223788,0.0079682159860861
0.0111240112912458,-0.0035708207786462,0.0057585805798571
0.0063836008586045,-0.0101462158920446,0.0031886399398095
0.0015498279052108,-0.0173366748597193,0.0003417219403052
-0.0033123009119261,-0.0250975807805375,-0.0026885149086525
-0.0081426152111777,-0.0333648878478982,-0.0058007994375868
-0.0128871653838811,-0.0420550896515068,-0.0088892013080609
-0.0174993435806934,-0.051065890480725,-0.0118462363204422
-0.0219407094315241,-0.0602776057102349,-0.0145660343650914
-0.0261814971037595,-0.0695552872788356,-0.0169474776847809
-0.0302007893434878,-0.078751538509929,-0.0188972164415757
-0.0339863538299345,-0.0877099504835083,-0.020332470519374
-0.0375341474569265,-0.0962690614170109,-0.0211835311314367
-0.0408475049401632,-0.104266712685293,-0.0213958831767628
-0.0439360392566873,-0.1115446518318147,-0.0209318793693767
-0.0468142925707456,-0.1179532156921655,-0.0197719098320283
