41_26,41_56,41_52,41_3,41_74,41_34,41_35,41_18,41_24,41_21,41_4,41_48,41_8,41_37,41_71,41_25,41_36,41_51,41_11,41_60,41_63,41_65,41_79,41_40,41_15,41_32,41_76,41_59,41_27,41_13,41_30,41_46,41_22,41_70,41_23,41_39,41_62,41_12
0.0741342482518108,-0.1547856139437042,0.2275957355275171,0.0802220048104905,-0.1128418700179963,0.1699796976713174,0.0294531877129439,0.233632962493525,-0.1029671767025903,-0.0520144816389605,-0.0949794655286999,0.0338657708399101,-0.1391592476446149,-0.1821808802317289,0.0727617092133889,0.1386199660513295,-0.1087142709553818,-0.1680318483701809,0.1386271041990814,0.0258387112995662,0.0273035176679943,0.1681852458070677,0.1878145379499972,-0.075397496537358,0.0170970642725076,0.1374527998145605,0.0852098507432067,0.164597559278268,-0.1361753265702827,-0.0440554670037895,-0.0936147793609326,0.208947482670991,0.0672171735790212,0.2390744678775994,0.0563974727263332,-0.0869967255398129,-0.1433325907413591,0.1045240853321614
0.0967106987991775,-0.1584095108604755,0.2164557513209171,0.1016978539884296,-0.1198511262871443,0.1598285428200253,0.0204897176932441,0.2303640915109299,-0.1024323046506821,-0.0575456275409966,-0.0758910810611962,0.0269830776364315,-0.1385663311736761,-0.178832856352394,0.0573917345361851,0.125402223524533,-0.1111896976251553,-0.1635736940503599,0.1254603910306861,0.0144480417214626,0.0499720040906918,0.1795656513941991,0.1752633081935757,-0.0809259813757889,0.00781753682569,0.1243221495705121,0.0716964669696571,0.1775194922892757,-0.1418116061451951,-0.0454707978246063,-0.0957384834690572,0.197362942269992,0.0556102463605152,0.2284059042974341,0.044232917366137,-0.0882544584631673,-0.1517654090707568,0.1216682847672122
0.1187761411533438,-0.1618300749997503,0.2047770290578395,0.1223194200643287,-0.1269702711819662,0.1494660191650048,0.0123848551614154,0.2256770482145474,-0.1013452926237508,-0.0625424782812166,-0.0555775645562106,0.0204246644483553,-0.1362420490839447,-0.1737514661573811,0.0421872579791273,0.11193224536988,-0.1140486996145596,-0.1569350261872535,0.1121541089142522,0.0035141902475575,0.0722226859910525,0.1886823343010358,0.1623840261151086,-0.0857069653832458,-0.000731913231922,0.1109446025627831,0.0583931808899047,0.1882705735793336,-0.1475812506317416,-0.0468093741130848,-0.0984006291695739,0.1854129808597221,0.0440252278025837,0.2170030503844056,0.0323632862758521,-0.0890183182967671,-0.1600782011861103,0.1375229590881115
0.1400126375892856,-0.1649077455040931,0.1926413752921614,0.1418103191784334,-0.1340649366354852,0.1389260174230218,0.0051573803420415,0.2196683102909721,-0.0998054385787952,-0.0670153747326408,-0.0342903565494054,0.0142160384441223,-0.1320298784803924,-0.1668316372031852,0.0272773865334649,0.0983067225362691,-0.117249380186149,-0.1480568303355023,0.0988040024380171,-0.0068882619904284,0.0937330989649061,0.1955513166180613,0.1492389400744404,-0.0897731408753598,-0.0084917478571189,0.0973848738038599,0.0454004207977588,0.1968139531971118,-0.1533820054552584,-0.0482077058634084,-0.1016028994952566,0.1731646489982824,0.0325074516250182,0.2049909228400589,0.0208851600392987,-0.089373049280557,-0.1681112882906838,0.151908738820962
0.1601262950728172,-0.167489718255304,0.1801266727758962,0.1599259891423363,-0.1409830264243479,0.1282470305822293,-0.0011925414729433,0.2124342875493519,-0.0979193684922129,-0.07098090431728,-0.0123096562853744,0.0083835748490993,-0.1258154288664765,-0.1579994835932868,0.0127679508226832,0.0846234736388486,-0.120726143438308,-0.1369355482358648,0.0855046159965455,-0.0166878171215497,0.1142034399954502,0.2002306729239809,0.1358900090238323,-0.0931723847471987,-0.0154146908584931,0.0837137627992571,0.0328183423642494,0.2031599114360883,-0.1590937064931243,-0.0497967166255967,-0.1053295397226011,0.1606807439289831,0.0211066614725086,0.1924883875473505,0.009891373319965,-0.0894082135751742,-0.1756885536144276,0.1646834325870554
0.1788545999883164,-0.1694127790149411,0.167308724972814,0.1764589856483248,-0.1475564125428159,0.1174734054095077,-0.0066836840741247,0.2040701765698691,-0.0957990437310824,-0.0744617337654402,0.0100629728718441,0.0029532349255903,-0.1175331272099346,-0.1472171327067621,-0.0012577186804238,0.0709806086453077,-0.1243895415831832,-0.1236258608514086,0.0723480345401963,-0.0258178250041331,0.1333644992337813,0.2028140007572303,0.1224006437002303,-0.0959670330321347,-0.0214677759127128,0.0700085517903127,0.0207446644699727,0.2073614332195237,-0.1645789561264162,-0.0516978178626142,-0.1095457864938287,0.1480214794529984,0.0098768901746222,0.1796086680540598,-0.0005314689134929,-0.0892161759767125,-0.1826198690956695,0.1757430284416798
0.1959722158449012,-0.1705068475659548,0.1542629314223215,0.1912424824541184,-0.1536033202579612,0.1066560006773985,-0.0113535679568429,0.1946695022801044,-0.0935596640314621,-0.0774864155316878,0.0325128957884279,-0.0020509187368375,-0.1071714327724118,-0.134486719603999,-0.0147373397028383,0.0574753736916835,-0.1281268442873818,-0.1082415369476484,0.0594224103221802,-0.0342185249351497,0.1509840912657299,0.2034232380569487,0.1088369546715223,-0.0982326890215497,-0.0266341060955768,0.0563528224387798,0.0092722388936522,0.209508605798237,-0.1696844592663502,-0.0540191544203702,-0.1141965465786934,0.135245939772205,-0.0011240580835178,0.1664599906867597,-0.0103055144665591,-0.0888900276116722,-0.1887044249379599,0.1850211543401999
0.2112950812112912,-0.1705992274839076,0.1410656576233989,0.2041519426634993,-0.158931471172561,0.0958522448303727,-0.0152577473719536,0.1843242414152552,-0.0913175182499897,-0.0800891880289399,0.0547212347591121,-0.0066083079964047,-0.0947762521610074,-0.119853295893264,-0.0276276638259842,0.0442027421224548,-0.1318033901746346,-0.0909541967485425,0.0468103555484148,-0.0418392255125175,0.1668717596315847,0.2022012483053284,0.095268430564523,-0.1000566096883411,-0.0309142169235299,0.0428357096844795,-0.0015135321846376,0.2097221950805239,-0.1742430977859123,-0.0568521016761017,-0.1192054580535657,0.1224132405115667,-0.0118354752548042,0.1531462578769712,-0.0193640989923012,-0.0885214838501115,-0.1937349582197566,0.1924871652218411
0.224682750302896,-0.1695195129383123,0.1277951987463462,0.2151050362277954,-0.163342017080437,0.0851256157277354,-0.0184685920945891,0.1731253973710231,-0.0891878246494506,-0.0823097776519406,0.0763738378803188,-0.0107034229788084,-0.0804522847043067,-0.1034064292238995,-0.0399020161949645,0.0312538378452146,-0.1352647676589408,-0.0719899238511066,0.0345872853854156,-0.0486404729349464,0.1808816311790085,0.1993045678037807,0.0817680156017304,-0.1015357291357175,-0.0343269535304758,0.0295506401902862,-0.0115373067484711,0.2081467659001824,-0.178076793512623,-0.0602680927139507,-0.1244744711091868,0.1095833576891598,-0.0221949154992678,0.1397676547198488,-0.0276539616070785,-0.0881987864421595,-0.1975028200471081,0.1981430926080408
0.2360390167305828,-0.1671050531547412,0.1145322749080637,0.224059970806896,-0.1666342503184683,0.074544589757869,-0.0210735956658956,0.1611638832182735,-0.0872825874469053,-0.0841931962893522,0.0971699771634204,-0.0143273077792039,-0.0643621117724076,-0.0852803168838999,-0.0515475008817539,0.0187142918464545,-0.1383398532683763,-0.0516237578438553,0.0228197948992727,-0.0545960587771576,0.1929134029893227,0.1948966625547215,0.0684115986555064,-0.1027743863995045,-0.0369097940193233,0.0165936271738994,-0.02073631311561,0.2049437000366572,-0.1810001755203174,-0.064315850331397,-0.1298840794664257,0.0968176169782875,-0.0321396068192338,0.1264211073736577,-0.0351371154357527,-0.0880046348662298,-0.1998037641689443,0.2020197395441968
0.2453109458829364,-0.1632068212968828,0.1013600340752182,0.2310124737076579,-0.1686110221199747,0.0641811271969929,-0.0231732561801486,0.1485315680974586,-0.0857084793031545,-0.0857895148831562,0.1168303821840429,-0.0174788647779109,-0.0467229486487385,-0.0656523000264039,-0.0625619723230132,0.0066626391289973,-0.1408447092320715,-0.0301722107875174,0.0115641490003345,-0.0596947302914384,0.2029115477504885,0.1891419789702782,0.0552769642121317,-0.1038818286408616,-0.0387185754087221,0.0040612118454532,-0.0290626332864607,0.2002844357288249,-0.1828250285291277,-0.0690190919965875,-0.1352943161969694,0.0841788579590187,-0.041608054691897,0.1132005264301554,-0.0417922643407486,-0.0880141676958568,-0.2004442870070878,0.2041722267001699
0.2524865099341286,-0.1576954824649915,0.0883635742537335,0.2359917092595744,-0.1690847432770067,0.0541087757437576,-0.0248785878830262,0.1353223492480535,-0.0845647438133532,-0.0871535839915727,0.135104256713883,-0.0201659106982312,-0.0278010992100135,-0.044739740453406,-0.0729508586126885,-0.0048311404660157,-0.1425873079098418,-0.00798406593495,0.0008649580895672,-0.0639414878641455,0.2108629161712956,0.1822009981061865,0.0424422878335297,-0.10496956023501,-0.03982660598184,-0.0079518467032943,-0.0364851419774465,0.1943442074184457,-0.183365456773529,-0.0743747654701517,-0.1405466002457259,0.0717313008298495,-0.0505417844775537,0.1001967850732408,-0.047615684109855,-0.0882930120707482,-0.199248302815962,0.204675294268994
0.2575910699353069,-0.1504674100420884,0.0756290270560212,0.2390554392600707,-0.1678837854583023,0.044400485244742,-0.0263083310553257,0.1216331245044373,-0.0839411015786811,-0.0883446668954983,0.1517749907556392,-0.0224059350845456,-0.0079042844334708,-0.0227953056821785,-0.0827239081633307,-0.0157068482398213,-0.14337300950271,0.0145701726791299,-0.0092458950778334,-0.0673583828908113,0.2167929901291895,0.1742264230618268,0.029984284132258,-0.1061486041383966,-0.0403231770356632,-0.0193550259934887,-0.0429909999266423,0.1872965087186339,-0.1824436524040479,-0.0803518595946965,-0.145466483886129,0.0595401485415433,-0.0588871694681644,0.087497401355037,-0.0526215206777395,-0.0888954185168582,-0.196063901038354,0.2036186409591897
0.2606829810243707,-0.141450365185396,0.0632422681505751,0.2402847371445223,-0.1648590506846556,0.0351262342153409,-0.0275859329344387,0.1075645558578207,-0.083915641303317,-0.0894259485697782,0.1666643637532522,-0.0242265286941421,0.012627854658773,-0.0001007960531997,-0.0918919213210874,-0.0259149924305871,-0.1430106735051823,0.0371097168001433,-0.0187500194533592,-0.0699847624284601,0.2207610923906444,0.1653605496460851,0.017976133052034,-0.1075267348372353,-0.0403115153282322,-0.0300645314752153,-0.0485866228120796,0.1793084397464665,-0.179896110351403,-0.0868908208604108,-0.1498673091371613,0.0476709588297867,-0.0665972897865677,0.0751859161779527,-0.0568414949944644,-0.0898624994603956,-0.1907699081910039,0.2011025401039667
0.2618486091713549,-0.1306085350503451,0.0512873356834838,0.2397785535647628,-0.1598904340266688,0.026350573314114,-0.0288363734203557,0.0932215326681404,-0.0845526854824297,-0.0904638832578023,0.1796351300255186,-0.0256654640298036,0.0334346624210016,0.0230402650610646,-0.100463525872244,-0.035417373901374,-0.1413192363876291,0.0592552861231925,-0.0276429210375418,-0.071876941506597,0.2228548856688688,0.1557337968320911,0.0064853194755864,-0.1092057329916416,-0.0399062416840688,-0.0400057201699832,-0.0532980747889944,0.1705370367344631,-0.175580084303371,-0.0939035943699316,-0.1535547350308575,0.0361888208434229,-0.0736337631015833,0.0633409829866788,-0.0603240388330255,-0.0912205927026524,-0.1832819650033627,0.1972339196727534
0.2611970416410913,-0.1179466251964053,0.0398446458905637,0.2376484060137328,-0.1528928734869448,0.0181301925767036,-0.030182906350425,0.0787132633109695,-0.0859006385256157,-0.0915273433539024,0.1905919765528916,-0.0267704220877307,0.0541462730578277,0.0463109771463416,-0.1084420611736102,-0.0441873203365887,-0.1381345411439387,0.0806406936911683,-0.035934008776729,-0.0731073160188004,0.223184496519779,0.1454643099446506,-0.0044284786681446,-0.1112787019225993,-0.0392304190353214,-0.0491153578549772,-0.0571708650732494,0.1611266214944272,-0.1693800338274567,-0.1012742998705305,-0.156332049176004,0.0251573713914439,-0.0799684816626112,0.0520352106266308,-0.0631329140144057,-0.0929797759175966,-0.1735578308228372,0.1921230342257974
0.2588547505471734,-0.1035127231939496,0.0289890969800002,0.2340134310187878,-0.1438216643890239,0.0105116175094381,-0.0317437811325012,0.064152946540468,-0.087989850997598,-0.09268653272476,0.1994809369086203,-0.0275983681141236,0.0743957466323838,0.0693899797493102,-0.1158226491018965,-0.0522095849279254,-0.1333161621216842,0.1009236711225652,-0.0436461702435177,-0.0737629547006404,0.2218765815631359,0.1346584982869985,-0.0147153272808415,-0.1138274771287111,-0.038412284326187,-0.0573436193036127,-0.0602691534226337,0.1512071539029434,-0.1612137750247278,-0.1088605504606289,-0.1580061279545745,0.0146376864065849,-0.0855851830803167,0.0413338254502128,-0.0653453870916536,-0.0951325651136472,-0.1616016403492622,0.1858807984325358
0.2549604332270841,-0.087399694216505,0.0187881494768395,0.2289959965113436,-0.1326767170276924,0.0035291334786289,-0.0336290021662591,0.0496569984101839,-0.090830562279481,-0.0940116296383036,0.2062874249832817,-0.0282145850107956,0.0938309507898753,0.0919605350951357,-0.1225895487228547,-0.059479949559373,-0.1267539352261036,0.1197954299817326,-0.0508148982350094,-0.0739437254470466,0.2190686190966371,0.1234123308994477,-0.0243366876192982,-0.1169201538846883,-0.0375817642857739,-0.0646557523358808,-0.0626743927799511,0.1408935237660084,-0.151038021763196,-0.1164954227640122,-0.158393862153218,0.0046870832628487,-0.090480776954063,0.0312932398924184,-0.0670500423450663,-0.0976528388000172,-0.147466861672171,0.1786167983005539
0.2496602095857776,-0.0697449337810757,0.0092999652004201,0.2227180260208135,-0.1195054594440292,-0.0027969718776525,-0.0359371772252673,0.0353438369401815,-0.0944110098765632,-0.0955711303256667,0.2110331126519475,-0.0286913766166465,0.1121256253767059,0.1137193557673361,-0.1287139118251042,-0.0660045913204065,-0.1183738838255898,0.1369885408429191,-0.05748696459656,-0.0737600192513384,0.2149036626832908,0.1118131893116377,-0.0332666938280323,-0.1206087560325234,-0.0368668765616132,-0.0710333409543223,-0.0644834533719794,0.1302856800055296,-0.1388529964302202,-0.1239900908328349,-0.157328821694416,-0.0046421318945275,-0.0946663482581372,0.0219596293793896,-0.0683443190492978,-0.100495039325702,-0.1312577396990158,0.1704379508823444
0.2431033101399616,-0.0507283848670111,0.000571679552789,0.2152981367368854,-0.1044041344916898,-0.0084617716927966,-0.0387525034206915,0.0213322545029564,-0.0986958124830283,-0.0974298761637401,0.213771914384378,-0.0291064553290317,0.1289891281014524,0.134384769528175,-0.1341520735486666,-0.071799283261977,-0.1081432284272936,0.1522828234004922,-0.063718656821648,-0.0733301363834949,0.2095257391362221,0.0999420642125587,-0.0414929930487151,-0.1249270719078615,-0.036390116211639,-0.0764751206137039,-0.0658062824060711,0.1194694657959651,-0.1247058014631062,-0.1311371388187743,-0.1546678973968824,-0.013303940906907,-0.0981677629956384,0.0133676251110007,-0.0693318557252928,-0.1035937119803742,-0.1131290569815265,0.1614477475726204
0.2354383437452306,-0.0305688222699129,-0.0073621257336463,0.2068496417230227,-0.087517312051664,-0.0134766075762507,-0.0421419419169927,0.0077394358358453,-0.1036247435795802,-0.0996467666294534,0.2145853591581203,-0.0295410306389078,0.1441744513635374,0.1537038507606161,-0.1388445211499671,-0.0768885048353935,-0.0960741855163992,0.1655090684933423,-0.0695736154868112,-0.0727773966206527,0.203076016105301,0.087875883759117,-0.0490171120410948,-0.1298886904585312,-0.0362649234881094,-0.080997318878136,-0.0667631582149888,0.1085180088485411,-0.1086922768363419,-0.1377145659346898,-0.1502976322038806,-0.0212598876102911,-0.1010258124286112,0.005539225931141,-0.0701197157431695,-0.1068634496138249,-0.0932841064592135,0.1517459905499723
0.2268101942960655,-0.0095185101901276,-0.0144806892719562,0.1974794146830356,-0.0690355302937812,-0.0178694979409041,-0.0461526394199601,-0.005321295326352,-0.1091120125846989,-0.1022721859213375,0.2135776277396349,-0.0300776185076769,0.1574842142812298,0.1714582077665678,-0.1427156801985869,-0.0813045346142584,-0.082226297788755,0.176550545033826,-0.0751203336206949,-0.0722270304544113,0.1956898084335178,0.0756897743780853,-0.0558543427782478,-0.1354852804318327,-0.036592322147478,-0.0846335156191272,-0.0674815986717582,0.0974935068861369,-0.0909571238249342,-0.1434904877501533,-0.1441399416754079,-0.0284803250902303,-0.1032958483241253,-0.0015169811528431,-0.0708155564985535,-0.1101993148950774,-0.071970848171744,0.1414289160209408
0.2173575630570883,0.0121435588163121,-0.0207780233776209,0.1872875661444287,-0.0491910878386194,-0.0216850186602997,-0.0508096628428304,-0.0177428996452756,-0.1150461624876586,-0.1053452014714152,0.2108705146254233,-0.0307975972695266,0.1687744597279786,0.1874681942736197,-0.145674639068695,-0.0850865885131753,-0.0667070928123184,0.1853423713180544,-0.0804293989135875,-0.0718029026668668,0.1874944406402799,0.0634590788570658,-0.0620331674628865,-0.141685166008755,-0.0374578083156342,-0.0874340362715785,-0.0680929827856932,0.0864492489507095,-0.0716921504875872,-0.1482285175363947,-0.1361569262314537,-0.0349456114841999,-0.105046881320271,-0.0078062231485911,-0.0715247902171656,-0.1134778131038717,-0.049476312300341,0.1305895908708708
0.2072111481912889,0.0341195445680175,-0.0262635105928252,0.1763678351089585,-0.0282521223029718,-0.0249836408553227,-0.0561141199155953,-0.0294271051231174,-0.1212906783077089,-0.108890624660986,0.2065985428054503,-0.0317785444611745,0.1779562137040548,0.2015954078943354,-0.147616899866144,-0.0882800514367565,-0.0496709378798993,0.1918689424058601,-0.0855705729826297,-0.0716241147964596,0.1786079369065411,0.0512609882406744,-0.0675942680899931,-0.1484322619099801,-0.038928558923883,-0.0894649074809365,-0.0687289439249725,0.0754317220740942,-0.0511325874061093,-0.1516937790317732,-0.1263544977553801,-0.0406472240301045,-0.1063601355995214,-0.013347522691545,-0.0723477707763177,-0.1165584842258972,-0.026119408445928,0.1193184701216554
0.1964924344767633,0.0561013907177563,-0.0309621116525995,0.1648085622404167,-0.0065152190935476,-0.0278405210431176,-0.0620417397171569,-0.0402868389751363,-0.1276853817764291,-0.1129160546599115,0.2009044203864457,-0.0330914004444198,0.1849948843506274,0.2137434419264436,-0.1484271990583038,-0.0909358297027561,-0.031316043151622,0.1961596967279169,-0.0906098070630042,-0.0718015302573863,0.1691384705181606,0.0391756798967815,-0.072589184357439,-0.1556454389591688,-0.041051016862924,-0.0908064154729145,-0.0695175952380594,0.0644826680552562,-0.0295515295035785,-0.1536594588657007,-0.114784581627661,-0.0455887511649199,-0.1073270737768779,-0.0181732430529559,-0.0733770305899965,-0.1192861723914895,-0.0022423974198814,0.1077040101091903
0.1853130518662007,0.0777797947157012,-0.0349141668517037,0.1526940814758459,0.0157031135221173,-0.0303437483983726,-0.0685419814029072,-0.0502485043937325,-0.1340486660630403,-0.1174090520976528,0.1939349847741376,-0.034797518085963,0.1899076828411285,0.2238569618641493,-0.1479833868231323,-0.0931098272394215,-0.0118796598950526,0.1982835718924358,-0.0956062908278914,-0.0724342665075605,0.1591844725131282,0.0272868910773163,-0.077078695217135,-0.1632183966972511,-0.0438488981495378,-0.091551313392287,-0.0705796536078351,0.0536409745724628,-0.00725267456085,-0.1539137565668829,-0.1015457113197279,-0.0497867109653877,-0.108046925214665,-0.0223282075840413,-0.0746945866960819,-0.1214940119274535,0.0217986327251666,0.0958332451310134
0.1737746485968339,0.0988530890180676,-0.0381747870576379,0.1401063484156519,0.038075699885995,-0.032592064844288,-0.0755377269691187,-0.0592540088949434,-0.1401806009846164,-0.1223346072051586,0.1858377352797771,-0.0369456720082644,0.1927593330207361,0.2319192754426668,-0.1461612933270532,-0.0948625234733872,0.0083683791011138,0.1983425403086821,-0.1006096226411342,-0.0736062034091993,0.1488352751655322,0.015681893310699,-0.0811310042745512,-0.1710201220298502,-0.0473216554713942,-0.0918027253741207,-0.0720245373549525,0.042944306687439,0.0154383580658108,-0.152267037749633,-0.0867819042092185,-0.0532711347295212,-0.1086237684619313,-0.0258684300391565,-0.0763693365269823,-0.1230071418757581,0.0456438788678002,0.0837922516830138
0.1619692108377889,0.1190356184384812,-0.0408128443385264,0.127126617571415,0.0602742422607458,-0.0346920878828298,-0.0829255971304777,-0.0672624637198357,-0.1458669138406713,-0.1276330748416634,0.1767580105265106,-0.0395691147392544,0.1936563980937116,0.2379486465061509,-0.142840445639813,-0.0962586087159957,0.0291335303129857,0.19646462992233,-0.1056571783805351,-0.0753825661588025,0.1381721508506147,0.004450866464098,-0.0848198088999761,-0.1788960110295188,-0.0514434237026314,-0.091671793348416,-0.0739465231867593,0.0324304073666152,0.0381837445833582,-0.1485589472928151,-0.0706797909884021,-0.056085850147443,-0.1091632340655808,-0.0288595143542713,-0.0784545710701414,-0.1236471250688204,0.0689400750726665,0.0716664422153313
0.1499797461090849,0.1380652359230492,-0.0429095842935713,0.1138369875673131,0.081978707725403,-0.0367550840788029,-0.0905769120508387,-0.0742514871599331,-0.1508838229037338,-0.1332187454504679,0.1668368244587273,-0.042682779056575,0.1927405900763303,0.2419936618982517,-0.1379104339414466,-0.0973666170049978,0.0501054831696687,0.1927968255192568,-0.1107717446728006,-0.0778066552367206,0.1272696012939425,-0.0063142988642578,-0.0882223281657192,-0.1866697237163692,-0.056162467827431,-0.0912751085381304,-0.0764210574872441,0.0221380179200137,0.0606437475597703,-0.1426651993287909,-0.0534640622468607,-0.0582884009755221,-0.1097689075789831,-0.0313747997115829,-0.080985644852642,-0.1232370051575567,0.091350423797515,0.0595406476301274
0.1378812339422055,0.1557095986422938,-0.0445568915982323,0.1003216536166748,0.1028861287915746,-0.0388933621974903,-0.0983393040083589,-0.0802180581304839,-0.155003668331221,-0.1389792071397703,0.1562093359232555,-0.0462807348913263,0.1901814420153789,0.2441279933589533,-0.131277663799947,-0.09825848880083,0.0709677623501068,0.1874982144333537,-0.1159594726175663,-0.0808968148767796,0.1161967559517078,-0.0165217161044108,-0.0914173559821797,-0.1941458276099076,-0.0614011532410113,-0.0907319641611105,-0.079501324247839,0.0121073907175881,0.0824870700210439,-0.1345037342324417,-0.0353913884152539,-0.0599495494474964,-0.1105385243202024,-0.0334933378974743,-0.0839778562074152,-0.1216068882363027,0.1125637598390471,0.0474989631621282
0.125741737939608,0.1717710235956799,-0.045855246185003,0.0866677382073252,0.1227184356044854,-0.0412163773358582,-0.1060389783582176,-0.0851788803215656,-0.1580012474565825,-0.1447756316261773,0.1450038938330026,-0.0503340151547171,0.1861687161451362,0.244444902713538,-0.1228721771376837,-0.0990089969366953,0.0914075223994292,0.1807336910323324,-0.1212082007319729,-0.0846437546355463,0.1050187500834022,-0.0260816574251397,-0.0944833938232302,-0.2011132640536456,-0.0670564625924265,-0.090161460110413,-0.0832151756204416,0.0023803867328869,0.1034007502229537,-0.1240399232895214,-0.016743056331376,-0.0611523225320636,-0.1115600576879547,-0.0352977945148864,-0.0874246051475262,-0.1185998888186926,0.1323025432513674,0.0356243453795792
0.1136235717686818,0.1860897512766061,-0.0469114097613741,0.0729656104345173,0.1412290052853699,-0.0438266586742375,-0.1134836119087756,-0.0891702328842973,-0.1596607173048968,-0.1504440876182246,0.1333415748787431,-0.0547889283636346,0.1809048960083893,0.2430518205924193,-0.1126541831958377,-0.099694977291393,0.1111250481966469,0.1726684716652082,-0.1264861913936684,-0.0890083628819041,0.0937979710182098,-0.0349090504951737,-0.0974969035148415,-0.2073496414821482,-0.0730010907425062,-0.0896794859923667,-0.0875625307126304,-0.0069998312242216,0.1230991013486731,-0.1112905118872113,0.002183359602247,-0.0619905815347895,-0.1129078121952976,-0.0368723636212727,-0.0912959079247665,-0.1140782367979927,0.150329345780539,0.0239979592627809
0.101584419100706,0.1985455612735756,-0.0478358815608014,0.0593086477878286,0.1582076985982735,-0.0468156914832458,-0.1204658728760057,-0.092247301448985,-0.1597828774096464,-0.1557979503606564,0.1213361149364605,-0.0595659775309549,0.174598070376065,0.2400652903901642,-0.1006199174048886,-0.1003943184304366,0.1298424914394688,0.1634636005722104,-0.1317413235310329,-0.0939201717158543,0.0825950830307158,-0.0429262001776405,-0.100530705989805,-0.2126263226440804,-0.0790851572587305,-0.0893956078434245,-0.092513344072461,-0.0159894826831909,0.1413312658944437,-0.0963260229318941,0.0210829173240995,-0.0625671143874387,-0.1146386412167849,-0.0383007773619168,-0.0955373557972717,-0.1079293059021204,0.1664515853484645,0.0126982846020846
0.0896783229720963,0.2090577786868531,-0.0487401593368204,0.0457924382177568,0.1734842491175913,-0.0502598967272524,-0.1267675422187259,-0.0944830025444092,-0.1581925932343652,-0.1606314355758989,0.1090941288573561,-0.0645595041525433,0.1674554650357332,0.2356065154196112,-0.0868064450952611,-0.1011846798814475,0.1473114267481978,0.1532725522510025,-0.1369007851298534,-0.0992766444740759,0.071469765175444,-0.0500656011401309,-0.1036525373716071,-0.2167142299553516,-0.0851385804739513,-0.0894098878954798,-0.0980062383268681,-0.0245451902141952,0.1578870532964293,-0.0792713933534806,0.0396524102830641,-0.0629912697108754,-0.1167884175877087,-0.0396644789027085,-0.1000696100207756,-0.1000712976051104,0.1805243676696421,0.0018000011717662
0.0779564804655841,0.2175837986034171,-0.0497338383848511,0.0325134628197305,0.1869299682352407,-0.0542168572352896,-0.132164209711317,-0.0959663330184616,-0.1547460694160511,-0.1647242397877609,0.0967155151373816,-0.069638171714738,0.1596778185853543,0.2297976842786836,-0.0712950524415149,-0.1021419256166389,0.1633188957204405,0.1422389615313165,-0.1418713113353378,-0.1049434546433355,0.0604811207753437,-0.0562726946581522,-0.1069237593145445,-0.219390247026374,-0.0909741545312649,-0.0898096766502081,-0.103947886913623,-0.0326252833089291,0.1726008512827566,-0.0603046867084708,0.0575992384121735,-0.0633761704372501,-0.1193688918080908,-0.0410410092146141,-0.1047885249971904,-0.0904582996464218,0.1924514040818399,-0.0086273173278111
0.0664678005473096,0.2241163318625413,-0.0509215804324625,0.0195673384170168,0.1984578234935392,-0.0587219368411773,-0.1364305062126001,-0.0968002912685256,-0.1493376390659428,-0.1678472175471251,0.0842939502114193,-0.0746463923966532,0.1514547335310676,0.2227591828746037,-0.0542129219501026,-0.1033382773455751,0.1776917136710201,0.1304954435066061,-0.146540016574675,-0.1107559053700014,0.0496877407822936,-0.0615084165142131,-0.110398206039287,-0.2204440480123638,-0.0963913575325891,-0.0906664315987381,-0.1102132235270212,-0.0401913208360559,0.1853535332433172,-0.0396538119975187,0.0746496504441932,-0.0638355620765896,-0.1223650763038114,-0.0425026368397318,-0.1095659860639796,-0.0790844372038435,0.2021840807781142,-0.0185206597846317
0.0552592041067921,0.2286796343767265,-0.0523999882524798,0.0070467319819895,0.2080210311099492,-0.063785428226134,-0.1393458133710574,-0.0970994273528446,-0.1419057080717597,-0.1697689711936928,0.0719173898426368,-0.0794067807302309,0.1429610675696286,0.2146077355049734,-0.0357328745987707,-0.1048402113334487,0.1902989305121846,0.1181634052529635,-0.150775871120515,-0.1165216010254519,0.0391474250033076,-0.0657513847243509,-0.114121136251207,-0.2196851431385533,-0.1011808928982008,-0.0920326355044639,-0.1166465446402399,-0.0472097575162285,0.1960724120515006,-0.0175912794012253,0.0905560052829786,-0.0644803667591401,-0.1257332933119256,-0.04411523578706,-0.114251536690776,-0.0659868492623342,0.2097188489070014,-0.0278251330690168
0.0443756651353912,0.2313250210736868,-0.0542544321997765,-0.0049609177993463,0.2156103706167104,-0.0693903480454781,-0.1407003624163109,-0.0969870843525309,-0.1324374892614236,-0.1702631735124034,0.0596685104417478,-0.0837236867693671,0.134354365636318,0.2054554548630703,-0.0160710715061727,-0.1067061424183089,0.2010524534934488,0.1053537026111409,-0.1544318718920347,-0.1220244284637088,0.0289165845588993,-0.0689995873736331,-0.118128245917244,-0.2169498918141165,-0.1051299278507778,-0.0939389070740546,-0.1230635595209016,-0.0536536716456119,0.204729404010282,0.0055728677096371,0.1051027654766357,-0.0654150293240283,-0.1294000170570388,-0.0459373919923994,-0.1186748509786565,-0.0512472545249804,0.2150931817972864,-0.0364955540421162
