22_12,22_60,22_13,22_11,22_24,22_92,22_51,22_28,22_43,22_38,22_93,22_30,22_37,22_57,22_36,22_18
0.0069433335885256,-0.0269196566068808,-0.0180635317508266,0.0083506292588095,0.0375944188432922,-0.0031529797263271,0.0110992459337457,0.0092601851311825,0.0090231456273814,-0.0212646548932111,0.022183515420893,-0.0105903696311718,-0.0239440533021918,-0.0119390815256258,-0.024115053774482,0.0084026814602599
0.0060587466333344,-0.0285183351127662,-0.0150219443565006,0.0103098082481404,0.0380894211901464,-0.0040073852428727,0.0112741663166864,0.0085233691081764,0.0088017593488406,-0.0222899853187628,0.0218561763774729,-0.0078335333522024,-0.0248770625024342,-0.0126595809481832,-0.0240691764123754,0.008109571457189
0.0051713112988014,-0.0300547380704741,-0.0118757076327377,0.0120543185191862,0.038133898852462,-0.0048118462978475,0.0114272214288824,0.0077298306602107,0.0086177763571642,-0.0232733001283504,0.0213470409290414,-0.0051065015412141,-0.0257432636475492,-0.0134435234473748,-0.0237867560998261,0.0078128725950698
0.0042876057263114,-0.0314988728733741,-0.0086713059740059,0.0135708728360244,0.0377538682984435,-0.005565091663519,0.0115551563975596,0.0068873876010892,0.008476646642387,-0.024189625422967,0.020686372433848,-0.0024454661218752,-0.026520590494223,-0.0142874591068173,-0.0232547367375545,0.007512170494483
0.0034128700679987,-0.0328193643158557,-0.0054560509104223,0.0148519248147449,0.0369816244462809,-0.0062675152577016,0.0116549584908127,0.0060035995244955,0.0083814200558177,-0.0250128247582781,0.0199055925415233,0.0001158712875536,-0.0271858667470694,-0.0151847729207206,-0.0224649128457288,0.0072065395399109
0.0025509600431204,-0.0339842314122527,-0.0022768024431029,0.0158956514032318,0.0358549028390892,-0.0069211577221996,0.0117238943859933,0.0050854388731864,0.0083327943452521,-0.0257163198155225,0.0190363751815372,0.0025470792803086,-0.0277154654615763,-0.0161255295744625,-0.0214144231687671,0.0068946372613426
0.0017043349953842,-0.0349617543713589,0.0008212755725254,0.0167057699241921,0.0344159243037737,-0.0075296490771121,0.0117595439471858,0.0041390037712161,0.0083292371900935,-0.0262738810550069,0.0181097880897047,0.0048216603450427,-0.0280860459978576,-0.0170964161264565,-0.0201060882941408,0.0065748219889064
0.0008740785315934,-0.0357214070614877,0.0037958827514198,0.0172912014805841,0.0327103442572224,-0.0080981108389999,0.0117598296802564,0.0031692810647293,0.0083671747037844,-0.0266604625777662,0.0171555051555536,0.0069175826297442,-0.0282753449102657,-0.0180807960175599,-0.0185485735172868,0.0062452868805167
5.994915177115591e-05,-0.0362348250386248,0.0066086337787885,0.0176655966842686,0.0307861322442895,-0.0086330161521768,0.0117230409501257,0.0021799661186078,0.0084412370871562,-0.0268530514807636,0.0162011088214068,0.0088176690864558,-0.0282629927331469,-0.0190588848081114,-0.0167563648493313,0.005904202474526
-0.0007395424848772,-0.0364767749486293,0.0092259620219393,0.0178467431480709,0.0286924102853371,-0.0091420068047644,0.0116478521170823,0.001173344094503,0.0085445507179715,-0.026831499307684,0.015271497380257,0.0105098380893753,-0.0280313252931757,-0.0200080540949235,-0.0147495535406101,0.0055498593993525
-0.0015270338028942,-0.0364260882151186,0.0116198499974709,0.0178558769617373,0.0264782810163653,-0.0096336665648263,0.0115333339667034,0.000150235766771,0.008669064962241,-0.0265793020148864,0.0143884075280227,0.011987194107461,-0.0275661562249401,-0.0209032652820076,-0.0125534324215245,0.0051808028223328
-0.002306192910531,-0.0360665206945413,0.0137683691620384,0.0177169224414204,0.0241916782333761,-0.0101172511518526,0.0113789581395599,-0.0008899905453145,0.0088059013928956,-0.0260842953503142,0.0135700581250352,0.0132479711665161,-0.026857476998816,-0.0217176294236041,-0.0101979153364347,0.0047959506484756
-0.0030815888951643,-0.0353875006387732,0.0156560192498466,0.0174556857861041,0.0218782731021231,-0.0106023764127003,0.0111845946633409,-0.0019493406416875,0.0089457128951382,-0.0253392347402157,0.0128309169726332,0.0142953356655397,-0.0259000521074018,-0.0224230834435546,-0.0077167985381708,0.0043946883606014
-0.0038585553053195,-0.0343847299587891,0.0172738649266124,0.0170990288749196,0.0195804687713554,-0.0110986679269424,0.0109505030922926,-0.00303105056245,0.0090790403156976,-0.0243422326404948,0.0121815886307525,0.0151370586452632,-0.0246938801124359,-0.022991166938201,-0.0051468897015231,0.0039769346705016
-0.0046430520259017,-0.0330606084038084,0.0186194745909066,0.0166740492776111,0.0173365142766643,-0.0116153773118445,0.0106773181065571,-0.0041393791079755,0.0091966548626157,-0.023097031669884,0.011628817965124,0.0157850708629427,-0.0232444959303721,-0.0233938778182813,-0.0025270358254531,0.0035431737478097
-0.0054415299760398,-0.0314244566927784,0.019696672517127,0.0162072916117848,0.0151797653559707,-0.0121609728706454,0.010366030663464,-0.005279339813295,0.0092898753658568,-0.0216130984309354,0.0111756012537746,0.0162549169993941,-0.0215630958247039,-0.0236045795996911,0.0001029145819804,0.0030944516143369
-0.0062608017928845,-0.0294925225580969,0.0205151210483608,0.0157240136638597,0.0131381151225684,-0.0127427148174173,0.0100179658847682,-0.0064563766764939,0.0093508507425748,-0.0199055303860561,0.0108213943075946,0.0165651279670732,-0.0196664737722518,-0.0235989285844451,0.0027031772170476,0.0026323362334673
-0.0071079199793428,-0.0272877626660256,0.0210897541132985,0.0152475282194859,0.0112336115714574,-0.013366227957226,0.0096347587905988,-0.0076759894044676,0.0093727995400076,-0.0179947760721435,0.0105624051548377,0.0167365325182839,-0.017576765797542,-0.0233557858352794,0.0052350871485749,0.0021588427834692
-0.0079900620214855,-0.0248394029565381,0.0214400869033104,0.0147986383815987,0.0094822718543517,-0.0140350871994386,0.0092183287610988,-0.0089433156799889,0.0093502002069099,-0.0159061768610949,0.0103919573827937,0.0167915310557391,-0.0153210070929761,-0.0228580770478704,0.0076621061582731,0.0016763274832749
-0.008914419906435,-0.022182289540063,0.0215894290815436,0.0143951803874659,0.0078940954755935,-0.0147504334032922,0.0087708532547009,-0.0102626799865597,0.0092789277112302,-0.0136693459614105,0.010300909201666,0.0167533555921806,-0.012930514813309,-0.0220935633975531,0.0099507477913987,0.0011873550534629
-0.00988808951331,-0.0193560513376696,0.0215640304094253,0.0140516837069619,0.0064732704456815,-0.0155106385569937,0.0082947408917452,-0.0116371208135474,0.0091563342058667,-0.0113174070045712,0.0102781126828096,0.0166453400631072,-0.0104401169163659,-0.0210554883163767,0.0120713899149177,0.0006945463714008
-0.0109179537418219,-0.0164041036341599,0.0213921881928755,0.0137791536856463,0.0052185584450157,-0.0163110399465287,0.0077926035889017,-0.013067910507433,0.0089812735652277,-0.008886120034475,0.0103108974202363,0.0164902245638409,-0.0078872539295228,-0.0197430689529454,0.0139989499803185,0.0002004140592458
-0.0120105522087381,-0.0133725281937174,0.0211033455159341,0.0135849773875345,0.0041238376762418,-0.0171437625843601,0.007267227070511,-0.0145540844842326,0.008754071686153,-0.0064129267752426,0.0103855630704356,0.0163095155025406,-0.005310985736638,-0.0181618066593858,0.0157134043856317,-0.000292805418993
-0.0131719300702556,-0.0103088702459144,0.0207272079070597,0.0134729488055826,0.0031787757694766,-0.0179976476015403,0.0067215388465124,-0.0160919987753503,0.0084764463785024,-0.0039359495506092,0.010487865842048,0.0161229211397885,-0.0027509391750402,-0.0163235979824004,0.0172001399665456,-0.0007833141133165
-0.0144074591511997,-0.0072608953036889,0.0202929039553102,0.0134434054502191,0.002369600232488,-0.0188583014915955,0.0061585726755262,-0.0176749367124965,0.0081513823790267,-0.0014929791291282,0.0106034850292634,0.0159478785992952,-0.0002462342763252,-0.0142466359367504,0.0184501323727001,-0.0012699002926024
-0.0157216261417825,-0.0042753493842283,0.0198282125615913,0.0134934646847331,0.0016799307891561,-0.0197082770483676,0.0055814286454005,-0.0192927867179351,0.0077829684354464,0.0008795138683668,0.0107184570936787,0.0157991843305803,0.0021655726545837,-0.0119551003450951,0.0194599525905376,-0.0017520627304661
-0.0171177851410048,-0.001396764861866,0.0193588760960464,0.0136173452039467,0.0010916366845054,-0.0205273916720674,0.0049932282956969,-0.0209318134097451,0.0073762044731932,0.0031473114005483,0.0108195665617788,0.0156887353939127,0.0044494921922167,-0.0094786452142402,0.0202316088972125,-0.0022301035338524
-0.0185978751799818,0.0013336489046672,0.018908014877348,0.013806756857599,0.0005856826819498,-0.0212931826298264,0.0043970646447676,-0.0225745433433785,0.0069367875430744,0.0052792949172547,0.0108946850579387,0.0156253840790366,0.0065740169997236,-0.0068516999438029,0.0207722368677103,-0.0027051825789151
-0.0201621073632765,0.0038789955705972,0.018495654248716,0.0140513406592546,0.0001429299364934,-0.0219814921388906,0.0037959475132492,-0.0241997845309884,0.0064708855423619,0.0072481815945356,0.0109330520505474,0.0156149035477507,0.0085119189679738,-0.0041126091174128,0.0210936545646614,-0.0031793280610199
-0.0218086306618465,0.0062075334884665,0.0181383712627125,0.014339140300088,-0.0002551380218689,-0.0225671681575518,0.0031927450858377,-0.0257827953250065,0.0059849076111589,0.0090311296490689,0.0109254932486074,0.0156600576930097,0.0102409032637451,-0.0013026422679561,0.0212118036270021,-0.0036553994000721
-0.0235331898573195,0.0082933465584644,0.0178490637670157,0.0146570867615722,-0.0006257886281025,-0.0230248599390289,0.0025901231506839,-0.0272956133297942,0.0054852796536163,0.0106101978575083,0.0108645749373231,0.0157607644948774,0.011744100163685,0.0015350900010999,0.0211460995970228,-0.004137000707785
-0.025328793313836,0.0101168285720501,0.0176368406644022,0.0149914786101766,-0.0009845311370627,-0.0233298811692359,0.001990483836797,-0.0287075488245546,0.0049782326571826,0.0119726499946361,0.0107446947743937,0.0159143390381395,0.0130103819629782,0.0043567740303953,0.0209187164820624,-0.0046283451477007
-0.0271854117647572,0.0116649723338906,0.0175070284444552,0.0153284421523202,-0.0013447364330589,-0.0234591083077468,0.0013959058903271,-0.0299858399593191,0.0044696104321515,0.0131111004938744,0.0105621115847799,0.0161158001834959,0.0140344988969316,0.0071190445649163,0.020553831263599,-0.0051340727222297
-0.029089731782288,0.0129314616591359,0.0174612858701581,0.0156543577067074,-0.0017173903673874,-0.0233918779820558,0.0008080885709064,-0.0310964590452957,0.0039647021278323,0.0140235030323026,0.0103149184122178,0.0163582237241063,0.0148170346310787,0.0097801096763947,0.0200768538905725,-0.0056590262212942
-0.0310249887227573,0.0139165707972913,0.0174978160361684,0.0159562406872214,-0.0021109785820488,-0.0231108452766573,0.0002283011154004,-0.032005051012987,0.0034681034676476,0.0147129887845451,0.0100029644621621,0.0166331247019766,0.0153641882083609,0.0123008115924936,0.0195136672890656,-0.006207992182565
-0.0329709034505329,0.0146268817650137,0.0176116629478404,0.0162220688580691,-0.002531494730742,-0.0226027647350734,-0.0003426605605637,-0.0326779770345334,0.0029836091545108,0.0151875656366374,0.0096277325866321,0.016930852316815,0.0156873951614755,0.0146455897698518,0.0188899001639451,-0.0067854156646046
-0.0349037448746299,0.0150748353498477,0.017795078313914,0.0164410499049672,-0.0029825587852621,-0.021859157951266,-0.0009045086198205,-0.0330834289145746,0.0025141374024533,0.0154596935848763,0.009192179628075,0.0172409823800569,0.0158028056062654,0.0167833175909727,0.018230252950098,-0.0073950993456678
-0.036796536234639,0.0152781360749274,0.0180379433778371,0.016603826251307,-0.0034656279058323,-0.0208768357206034,-0.0014574886043741,-0.0331925736599423,0.0020616861231987,0.0155457547666319,0.0087005472910271,0.0175526943493109,0.0157306413662144,0.0186879899170815,0.0175578942962557,-0.0080398988607595
-0.0386194172282983,0.015259035110323,0.0183282302786453,0.0167026167343125,-0.0039802792795225,-0.0196582486566749,-0.0020023947013732,-0.0329806831158018,0.0016273190093864,0.015465439001344,0.0081581512973257,0.0178551224026336,0.0154944574173365,0.0203392450499457,0.016893942053041,-0.0087214273113429
-0.0403401667026569,0.0150435179131946,0.0186524875564614,0.0167312972469748,-0.0045245424516405,-0.0182116476286815,-0.0025405746187137,-0.0324282010976211,0.0012111786794542,0.0152410673077627,0.007571156458421,0.0181376725593533,0.0151203351090362,0.0217227111290544,0.0162570390231141,-0.0094397824654407
-0.0419248820927893,0.0146604252220078,0.0189963349150289,0.0166854246547423,-0.0050952579968415,-0.0165510438920458,-0.003073923779687,-0.0315217003333308,0.0008125232457804,0.0148968765862803,0.0069463450157221,0.0183903003295042,0.0146360356780639,0.022830173341028,0.0156630298609041,-0.010193310256596
-0.0433388025683293,0.0141405368821676,0.0193449531418409,0.016562210125416,-0.0056884398588804,-0.0146959678516253,-0.0036048684382723,-0.0302546838966146,0.0004297821858652,0.0144582885240139,0.0062908851926994,0.0186037456222374,0.014070142545626,0.0236595643197783,0.0151247416346328,-0.0109784177412458
-0.0445472535171668,0.0135156478279598,0.0196835560945946,0.0163604493924479,-0.0062996202481574,-0.0126710344557634,-0.0041363370520941,-0.028628190641731,6.062726203807907e-05,0.0139511848401864,0.0056121063935381,0.0187697235614085,0.0134512198351194,0.0242147855943891,0.0146518668368801,-0.0117894476486175
-0.0455166811945166,0.0128176644068652,0.0199978328378894,0.0160804183512762,-0.0069241585057931,-0.0105053317238654,-0.0046717188759257,-0.0266511712606089,-0.0002979455530093,0.0134012093209163,0.0049172868829309,0.0188810713965073,0.0128070125749409,0.0245053727707056,0.0142509441983411,-0.0126186250332302
-0.046215738743618,0.0120777471636043,0.0202743493247797,0.0157237427365043,-0.0075574986717617,-0.0082316563708089,-0.0052148083283036,-0.0243406106361843,-0.0006495266600846,0.0128331148111925,0.004213459088101,0.0189318528637593,0.0121637112960327,0.0245460212274921,0.0139254296561955,-0.0134560843158705
-0.0466163789609143,0.0113255233014921,0.0205009004546717,0.0152932504466397,-0.0081953644544206,-0.0058856265158176,-0.005769733328524,-0.0217213826905396,-0.0009981986577033,0.0122701705814032,0.0035072368673941,0.0189174221908273,0.0115453003591619,0.0243559924178637,0.0136758473666821,-0.014289982200111
-0.0466949056488727,0.0105883884484874,0.0206668049102321,0.0147928144100033,-0.0088338846856144,-0.0035047057833386,-0.0063408655989588,-0.0188258353521684,-0.0013484391812487,0.011733642427651,0.002804668181354,0.0188344505192338,0.0109730055263087,0.0239584233668122,0.0135000088157486,-0.0151066986385714
-0.046432934544458,0.0098909132505502,0.0207631368968926,0.0142271927946372,-0.0094696469334788,-0.0011271755887265,-0.0069327109703091,-0.01569311496642,-0.0017050215077057,0.0112423546657537,0.0021111155837791,0.0186809179202325,0.0104648521991292,0.0233795636406494,0.0133932869212133,-0.0158911242978899
-0.04581821681765,0.0092543658947247,0.0207828907897618,0.0136018719652242,-0.0100996814940667,0.0012089069409821,-0.007549778088591,-0.0123682508069641,-0.0020729126989589,0.0108123399981067,0.0014311658381151,0.0184560744752694,0.0100353415525422,0.0226479649436503,0.0133489315440186,-0.0166270289786488
-0.0448452829813805,0.008696357136731,0.0207210767295979,0.0129229160153911,-0.0107213822509402,0.0034667290027792,-0.008196424646755,-0.008901030705867,-0.0024571682364315,0.0104565802120414,0.0007685687921597,0.0181603741369754,0.0096952476463409,0.0217936485944324,0.0133584130036253,-0.0172975013708507
-0.043515872508001,0.0082306099744089,0.0205747473744294,0.012196825101016,-0.0113323746498839,0.0056116862196289,-0.0088766813598079,-0.0053447076709058,-0.0028628215336974,0.010184837921287,0.0001262044631992,0.017795385311721,0.0094515346380062,0.0208472754873837,0.0134117809543633,-0.0178854465835947
-0.0418391240756121,0.0078668519500773,0.020342958251066,0.0114304033136454,-0.0119303440834837,0.0076122606277958,-0.0095940553404191,-0.0017545842737778,-0.0032947664739841,0.0100035771679063,-0.0004939238373039,0.01736368231364,0.0093073895612432,0.0198393418051123,0.0134980272236898,-0.0183741243163272
-0.0398315125723524,0.0076108243307998,0.0200266663770904,0.0106306355905178,-0.0125128401594072,0.0094407869557067,-0.0103513162438906,0.0018134737253115,-0.0037576312467699,0.0099159687048461,-0.0010906735028877,0.0168687220109055,0.0092623628709934,0.0187994217836162,0.0136054428120019,-0.0187477075800714
-0.0375165310524469,0.0074643992161429,0.0196285739318939,0.009804572256655,-0.0130770735317234,0.0110740867555688,-0.0111502704335868,0.0053045407589753,-0.0042556422570082,0.0099219741903961,-0.001663727710212,0.0163147100779283,0.009312606158322,0.0177554763252496,0.0137219610623711,-0.0189918397576563
-0.0349241279908872,0.0074257930277696,0.0191529256263467,0.0089592192915322,-0.013619722161922,0.0124939553941107,-0.0119915303395145,0.0086660981956091,-0.0047924777231659,0.0100185023273944,-0.0022135460604261,0.0157064612350037,0.0094511941577203,0.016733243303168,0.0138354808769345,-0.0190941667046913
-0.0320899216585657,0.0074898628735274,0.0186052699386108,0.0081014323169241,-0.0141367630648497,0.0136874924143641,-0.0128742879954132,0.0118494132053458,-0.0053711117093554,0.0101996291295954,-0.0027413054887785,0.0150492576585985,0.0096685164346905,0.0157557221143195,0.0139341656400876,-0.0190448206755629
-0.0290542235431652,0.0076484709448936,0.017992195447529,0.0072378125760861,-0.0146233438652978,0.0146472711694471,-0.0137961032885312,0.0148107829846803,-0.0059936506735737,0.0104568739359062,-0.0032488360353367,0.0143487093567741,0.0099527229633685,0.0148427615336274,0.0140067150798092,-0.0188368341759107
-0.0258609109060948,0.0078909013688837,0.017321054030758,0.006374603741435,-0.0150737059760177,0.0153713487723259,-0.0147527185906058,0.0175126038097427,-0.0066611660635521,0.0107795224528988,-0.0037385556249604,0.0136106197252574,0.0102902071753142,0.0140107563214682,0.0140426085583157,-0.0184664643744611
-0.022556194390286,0.0082043137463137,0.0165996826639589,0.0055175891464085,-0.0154811680783603,0.0158631222091218,-0.0157379120230751,0.0199242320151209,-0.0073735279498485,0.011154987920315,-0.0042134072510595,0.0128408587578627,0.0106661099602254,0.0132724544623635,0.0140323191696483,-0.0179334123438716
-0.0191873298616582,0.0085742179129295,0.0158361349627526,0.0046719898740797,-0.0158381750375552,0.0161310408556135,-0.0167434015345414,0.022022612615251,-0.0081292460469047,0.0115692014040535,-0.0046768009400351,0.0120452455347882,0.0110648284947519,0.0126368734832185,0.0139674985150838,-0.0172409259519244
-0.0158013243502358,0.0089849552013949,0.015038432494828,0.0038423649417771,-0.0161364136210351,0.0161881895523049,-0.017758811158558,0.0237926604918716,-0.0089253256357181,0.0120070221809529,-0.0051325616551589,0.011229440730019,0.0114705146244121,0.0121093211233973,0.013841132151953,-0.0163957804336191
-0.0124436841986721,0.0094201726031317,0.0142143443354481,0.003032515508439,-0.0163669926119516,0.016051759765082,-0.0187717092411195,0.0252273884699735,-0.0097571467729967,0.01245265916217,-0.0055848829578354,0.0103988490525083,0.011867548774371,0.0116915128026004,0.013647665533289,-0.0154081362365677
-0.0091572496115508,0.0098632776709924,0.0133712014523392,0.0022453955420768,-0.016520681308276,0.0157424291110194,-0.0197677260938427,0.0263277858287875,-0.0106183756669164,0.0128900942990199,-0.0060382848678293,0.0095585308514816,0.0122409769588334,0.0113817759364067,0.0133830998737683,-0.0142912793175711
-0.0059811541169437,0.0102978637045586,0.012515750407855,0.0014830316981762,-0.0165881971366794,0.0152836715813606,-0.0207307555067407,0.0271024595110252,-0.0115009171460945,0.0133034989366838,-0.006497573044188,0.0087131216471124,0.0125769003327301,0.0111753292443168,0.0130450569120034,-0.0130612543502774
-0.00294994045239,0.0107080966515671,0.0116540486836113,0.0007464552917686,-0.0165605303323412,0.0147010220677623,-0.0216432409615565,0.0275670582101188,-0.0123949166874876,0.0136776341530785,-0.0069677952388205,0.0078667581445595,0.0128628088165177,0.0110646238186466,0.0126328111182457,-0.011736405983235
-9.285654129957432e-05,0.0110790571673365,0.0107914017852647,3.564923977795696e-05,-0.0164292914593283,0.0140213192325745,-0.022486543388281,0.0277435063826957,-0.0132888194589035,0.0139982262820494,-0.0074541900463647,0.0070230093748376,0.0130878525552121,0.0110397318877447,0.0121472876411993,-0.0103368471150921
0.0025666530115609,0.0113970333191744,0.0099323402788077,-0.0006504872355293,-0.0161870660646373,0.0132719503313898,-0.0232413831094634,0.0276590808490962,-0.014169492252159,0.0142523091212518,-0.0079621223732992,0.0061848119737474,0.013243047273359,0.0110887689035471,0.0115910242984146,-0.0088838759452782
0.005011252691333,0.0116497614203432,0.0090806331327717,-0.0013141534577595,-0.0158277600397952,0.0124801203131306,-0.0238883444556698,0.0273453668522179,-0.0150224120415261,0.0144285248176584,-0.0084969998554734,0.0053544092260472,0.0133214118845908,0.0111983347792327,0.01096809625858,-0.007399365205058
0.007229819734003,0.0118266143434017,0.0082393322614884,-0.0019586390994672,-0.0153469193464764,0.0116721654566897,-0.0244084276648984,0.0268371331365334,-0.015831922244105,0.0145173761544275,-0.0090641647350337,0.0045332943090417,0.0133180389341347,0.011353960745144,0.0102840027657199,-0.0059051474434174
0.0092173534744351,0.0119187383168648,0.0074108420311833,-0.0025882903686413,-0.0147420086545026,0.0108729290709226,-0.0247836293531413,0.0261711667294659,-0.0165815546729527,0.0145114239668718,-0.0096687565163708,0.0037221590939698,0.0132301005226242,0.0115405493113782,0.0095455162949986,-0.0044224195750944
0.0109747044771089,0.0119191405873609,0.0065970067317275,-0.003208448007492,-0.0140126351127982,0.0101052135474119,-0.0249975302970829,0.0253851076589531,-0.0172544117939701,0.0144054247099556,-0.0103155420821301,0.0029208508222184,0.0130567942102946,0.0117427961447665,0.0087604958457548,-0.0029711881948542
0.0125081428201615,0.0118227313873349,0.005799208643448,-0.0038253545369981,-0.0131607058571206,0.0093893195039326,-0.0250358676979836,0.0245163218882252,-0.0178336003986346,0.0141964047796847,-0.0110087118584354,0.0021283398826313,0.0127992349695778,0.0119455842043265,0.0079376675721554,-0.0015697745690465
0.0138287890667863,0.0116263243658784,0.0050184693370526,-0.0044460282655336,-0.0121905108420921,0.0087426790950755,-0.0248870686359853,0.023600847418605,-0.0183027043955221,0.0138836700229426,-0.0117516430286148,0.0013427026973751,0.0124603004899777,0.0121343421532899,0.0070863775025848,-0.0002343949108154
0.0149519344716918,0.0113286000240546,0.0042555472190516,-0.0050781018355846,-0.0111087260190455,0.0081795869936149,-0.0245427221446117,0.0226724439910894,-0.0186462813364317,0.0134687508928117,-0.0125466336172801,0.0005611243072,0.0120444380044652,0.0122953608057521,0.0062163225717664,0.0010211722718132
0.0158962788385837,0.01093003677841,0.0035110250448517,-0.0057296236032342,-0.0099243355807236,0.0077110292360208,-0.0239979692275808,0.0217617713491358,-0.0188503647674049,0.0129552858302429,-0.0133946143647071,-0.0002200744266929,0.011557441280345,0.0124160631109724,0.0053372674565165,0.0021858240861342
0.0166831152080536,0.01043281411089,0.0027853821212603,-0.0064088210138549,-0.0086484757488351,0.0073446072112156,-0.0232517931181127,0.0208957148922093,-0.0189029527557656,0.0123488475672174,-0.014294848504661,-0.0010053800656051,0.0110062064992529,0.0124852248789324,0.0044587556592963,0.0032512729702911
0.0173354902846365,0.0098406919185216,0.0020790471480549,-0.007123826411938,-0.0072942061688924,0.007084551636111,-0.0223071959862793,0.0200968710621072,-0.0187944621761562,0.0116567190259002,-0.0152446326302923,-0.0017999956633627,0.0103984754657328,0.0124931450677589,0.0035898238467692,0.004212088876469
0.0178773683035258,0.009158869727723,0.0013924290297821,-0.0078823674221713,-0.0058762181820936,0.0069318194362803,-0.0211712529131261,0.0193831982796295,-0.0185181286636908,0.0108876272035522,-0.0162390145387093,-0.0026097117356978,0.0097425739822524,0.0124317659562345,0.0027387285843487,0.0050656484213033
0.0183328240093515,0.0083938289609117,0.0007259244398859,-0.0086914261343857,-0.0044104918745588,0.0068842650209953,-0.0198550390079437,0.0187678329936477,-0.0180703336049412,0.010051444764664,-0.0172705460297134,-0.0034407362773493,0.0090471523806887,0.0122947448878817,0.0019126943132535,0.0058119989073662
0.0187252877065011,0.0075531610032421,7.990235155201391e-05,-0.0095568737386182,-0.0029139157121655,0.0069368764580984,-0.018373430761765,0.0182590646912154,-0.0174508420950608,0.009158869914739,-0.0183290898532057,-0.0042994824420919,0.0083209341882032,0.0120774804744899,0.001117690733126,0.0064536479626703
0.0190768620896201,0.0066453834656493,-0.0005453329212419,-0.0104830898636155,-0.0014038836650272,0.0070820664423333,-0.0167447878219694,0.0178604587667506,-0.0166629393121459,0.0082210954463675,-0.0194017001434667,-0.0051923143475844,0.0075724778173251,0.0117770971635987,0.0003582467519363,0.0069952917294246
0.0194077269274274,0.005679746809163,-0.0011495974754108,-0.0114725785090752,0.0001021150148865,0.0073100076305373,-0.0149905260784699,0.0175711121142677,-0.0157134570397984,0.0072494776157069,-0.0204725945938303,-0.0061252536617339,0.0068099550960319,0.0113923928824016,-0.0003626930616094,0.0074434959955545
0.0197356438063402,0.0046660333973808,-0.0017328987406661,-0.0125255949373083,0.0015868987362387,0.0076090018149171,-0.013134597049375,0.0173860232697051,-0.0146126868380908,0.0062552147641541,-0.0215232342332055,-0.0071036521115344,0.0060409494790936,0.0109237550462833,-0.0010438649383252,0.0078063453768851
0.0200755691904195,0.0036143510730273,-0.0022955172795993,-0.0136397999979945,0.003033975840207,0.0079658724638547,-0.0112028918725216,0.0172965568996306,-0.0133741813196662,0.0052490444327226,-0.0225325229766369,-0.0081318377383283,0.0052722759792773,0.0103730505443068,-0.0016857320746871,0.0080930756382565
0.0204393801576278,0.0025349234892839,-0.0028380947608763,-0.014809959895384,0.0044278946055459,0.0083663703420632,-0.0092225906364324,0.0172909813534948,-0.0120144498226024,0.0042409662549242,-0.0234771342436895,-0.0092127454804605,0.0045098242782315,0.0097434953760879,-0.002290478624253,0.0083137035423705
0.0208357134511519,0.001437879636277,-0.0033617232174787,-0.0160277101814718,0.0057545515753425,0.0087955822152206,-0.0072214792671951,0.0173550577640819,-0.0105525591967739,0.0032399963169403,-0.0243319660752769,-0.0103475453388946,0.0037584261492564,0.0090395094184364,-0.0028619508531836,0.0084786673266804
0.0212699150420787,0.0003330452536916,-0.0038680306999078,-0.0172814026103597,0.0070014511911068,0.009238333054787,-0.0052272567285867,0.0174726596566462,-0.0090096541938407,0.0022539571107154,-0.0250707196217751,-0.0115352837904831,0.0030217482479736,0.0082665613669795,-0.0034055458856363,0.0085984891508051
0.0217440943183941,-0.0007702609210289,-0.0043592585508383,-0.0185560522958883,0.0081579121585521,0.0096795727047,-0.0032668549402177,0.0176264030594297,-0.0074084148960443,0.0012893058323395,-0.0256665889824572,-0.0127725560559312,0.0023022114746384,0.0074310082665899,-0.0039280494237463,0.0086834687684047
0.0222572743548976,-0.0018634228823049,-0.0048383256992079,-0.0198334003028613,0.0092152183003151,0.0101047386743079,-0.001365792658428,0.0177982685493276,-0.0057724706334705,0.0003510027162054,-0.0260930435554224,-0.0140532280984818,0.0016009384296402,0.0065399332700204,-0.0044374246895725,0.0087434154051512
0.0228056275169623,-0.002938711685016,-0.0053088755451981,-0.0210921033568571,0.0101667137569876,0.010500087597366,0.0004524172903856,0.0179701983875338,-0.004125790895056,-0.0005575795848137,-0.0263246777351329,-0.015368227630404,0.0009177308951635,0.0056009844148644,-0.0049425556544313,0.0087874225121588
0.0233827839259056,-0.0039894548617386,-0.0057753011510122,-0.0223080578318959,0.0110078442011405,0.010852988948348,0.0021667904573176,0.0181246538000482,-0.0024920738735166,-0.0014347048529277,-0.0263380973884371,-0.0167054227738904,0.0002510796876196,0.0046222163599737,-0.0054529484561633,0.0088236878412295
0.0239801990655384,-0.0050101873549427,-0.0062427445625328,-0.0234548596963417,0.0117361471903052,0.0111521758190801,0.0037593087937671,0.0182451194679421,-0.0008941525898871,-0.002280279628037,-0.0261128084282711,-0.0180496052459723,-0.0004017904659419,0.0036119362480637,-0.005978395818436,0.0088593792601015
0.0245875660240961,-0.0059967803946136,-0.0067170661933787,-0.0245043958689339,0.0123511958979697,0.0113879488949127,0.0052152633182849,0.0183165443742812,0.0006465628537768,-0.0030958159692882,-0.0256320703013619,-0.0193825919625928,-0.0010448382729591,0.0025785542259191,-0.0065286103289646,0.0089005449693956
