3_56,3_25,3_20,3_69,3_90,3_63,3_81,3_7,3_54,3_4,3_26,3_40,3_60,3_97,3_78,3_27,3_22,3_76,3_30,3_9,3_96,3_87,3_1,3_80,3_18,3_17,3_3,3_64,3_43,3_8,3_15,3_32,3_92,3_89,3_5,3_79,3_74,3_53,3_68,3_95,3_10,3_73,3_91,3_72,3_38
0.0579101822666602,0.2871366548430057,0.2038922100303321,-0.1059429948589708,0.2060905216891296,-0.1614323294257641,0.2453253549262694,-0.1384013376995954,0.0523421182483,0.3138635542003179,-0.0117295022537603,-0.0324560484104505,0.1636544515153127,-0.0438638600445759,-0.2096554589195765,-0.1755990791429122,-0.2139034870016833,0.1703034042082383,0.1783183587658214,0.0211381284151588,-0.116204938405509,-0.227957117490321,-0.0822358567037327,0.0691746947761478,0.126034463628363,-0.0697591275683878,-0.000779713586639,-0.0980085619522108,-0.1683963096794741,0.1477790244956495,-0.1451844927793222,-0.203603289417626,-0.1199845584533718,0.1237809344257561,-0.1854073945700153,-0.117515000179368,-0.1729110905181355,-0.1191869792911241,0.2286052108912395,-0.1654758246887242,-0.0843942350606244,0.1780468327957201,-0.2086042770424849,0.1737812747688891,0.0672964796328069
0.0517851309334949,0.2869568829450274,0.2176577225499031,-0.0917257954154304,0.222131476264813,-0.1663867735570905,0.2457792781214698,-0.1443927403845503,0.0710131107025641,0.3155985275261054,0.0087159859327278,-0.0042581764295619,0.1790543326860128,-0.0502846084597696,-0.2117362742275892,-0.1798484840105569,-0.2200292650290889,0.1602076065848313,0.1890482343621803,0.0444135608722743,-0.1197122328957508,-0.225698805525469,-0.0629122475586027,0.0606596756140626,0.1161604531233697,-0.0764200887115282,-0.0087046193781668,-0.1038442716821847,-0.1668727260215819,0.135390809477461,-0.1376833998524916,-0.2043119234236659,-0.1248280574536541,0.1125098675553493,-0.1846157709817929,-0.1225738476344579,-0.1697993776234556,-0.1086475654957803,0.2391246991400276,-0.1575324513458112,-0.0935317503711045,0.1967286294932321,-0.2063029175762502,0.1651414618215596,0.0573683987423683
0.0456607429809559,0.2853790719855855,0.2299883296091668,-0.0761463226793438,0.2368004888290354,-0.1713546749967648,0.2448642973235528,-0.1500572400359565,0.0891154048134667,0.3155878477165528,0.0297343064014836,0.0246666622474502,0.1931701044068498,-0.0565838228681745,-0.2130359947184419,-0.183920730935274,-0.2258617028318975,0.1501698888302925,0.1983769147508035,0.0681971978078626,-0.1232311968396627,-0.2221919792766908,-0.0425706184344168,0.0522765739282785,0.1064286059813368,-0.0829354192071114,-0.0164370333750963,-0.1096412543881362,-0.1643449207809048,0.1231149046554675,-0.1287795640408094,-0.2048618204339659,-0.1295386580555092,0.1013378562756925,-0.1825683041765913,-0.1275488786949772,-0.1652969189372475,-0.0977228088700824,0.2481256389000488,-0.1480942093697706,-0.1042902643652452,0.214280860472437,-0.202709248204594,0.156063261704579,0.0476098047509592
0.0395741529182521,0.2824952681201488,0.2408082718587822,-0.0593090665111456,0.2500011050747209,-0.1763256457824845,0.24266872995152,-0.1554234297832978,0.1064624109587424,0.3139045718754683,0.0511356935359738,0.0540439575864803,0.2059034441529442,-0.0627736383781787,-0.2134378986129958,-0.1877312252639505,-0.2313063105222203,0.1402143030680518,0.2062712299835127,0.0922397292773837,-0.1267772211058894,-0.2173461698753219,-0.0213806680511696,0.0440204161196961,0.0968604535948155,-0.0892967636962643,-0.023991075872702,-0.1154184747989448,-0.1607473048501689,0.1110672430380754,-0.1184689876158274,-0.2053061865527514,-0.1341369548826924,0.0902993861549652,-0.1791989066996628,-0.1324635794120177,-0.1593017205804369,-0.0865183138983589,0.2555705716186183,-0.1371603417611513,-0.1165630729610577,0.2305592317939026,-0.1977367451805034,0.1466543598797725,0.0380615995330995
0.0335584710242674,0.2784069947906441,0.2500624673824652,-0.0413411390814804,0.2616559857431494,-0.1812794545583186,0.2392912558969968,-0.1605242685905355,0.1228801825818597,0.3106400306865046,0.0727236610888701,0.0835908134970113,0.2171734624998234,-0.0688620382352882,-0.2128278076169847,-0.1911841823316851,-0.2362598561005852,0.130356408151511,0.2127179815163498,0.1162857190650395,-0.1303607018669269,-0.2110847798896809,0.0004716280057196,0.0358866330277768,0.0874698838915963,-0.0954953062297872,-0.0313796856804361,-0.1211948266054749,-0.1560301488289691,0.0993466579147013,-0.1067699320148075,-0.2056979741260912,-0.1386457817732285,0.0794225373279335,-0.174461708574634,-0.137342260245791,-0.1517320764648622,-0.0751436774443916,0.261442148577123,-0.1247541791589862,-0.1301895338125334,0.2454386966804655,-0.1913157647274298,0.1370136747537678,0.0287553837621056
0.0276421895016376,0.2732228643648915,0.2577167432203706,-0.0223901125239461,0.2717074216005719,-0.1861850821587824,0.2348385079113957,-0.1653964136332071,0.1382101031419257,0.3059014889339125,0.0942984182798477,0.1130214988423437,0.2269174892348449,-0.074853046173777,-0.2110972313272207,-0.1941741137114427,-0.2406122316117492,0.1206044324590201,0.2177234359710169,0.1400786620606214,-0.1339858366196282,-0.2033484906724586,0.0227874837673577,0.0278716877573626,0.0782642131410692,-0.1015223639628289,-0.0386140084711138,-0.126988100093965,-0.1501620576244147,0.0880340142955782,-0.0937232924760654,-0.2060889221277821,-0.1430894592412839,0.0687298001494067,-0.1683328345037212,-0.1422090929158187,-0.1425299935320824,-0.0637104539748472,0.2657428864636026,-0.1109233718704598,-0.1449577022467138,0.2588149163767165,-0.1833961838342168,0.1272301402679887,0.0197141534526042
0.0218486698579877,0.2670561435080782,0.2637577515257284,-0.0026214202201765,0.2801175423942074,-0.1910000449467473,0.2294225783036436,-0.1700793127882753,0.1523111560803951,0.299809600707922,0.1156602725464143,0.1420532642301016,0.2350916062242195,-0.0807470672911409,-0.2081465246083788,-0.1965877710641083,-0.244248690234394,0.110960554588197,0.2213124414420386,0.163365867655302,-0.1376494568125776,-0.1940982207721492,0.0453589912599837,0.0199735422700463,0.0692453514905164,-0.1073700057163505,-0.0457029367294216,-0.1328137870690188,-0.1431319586170628,0.0771918177000088,-0.0793924005172838,-0.2065286582497472,-0.1474928642726793,0.0582388739011741,-0.1608115576092208,-0.1470870123027578,-0.1316640902624467,-0.052330172283667,0.2684945610591909,-0.0957394984160355,-0.1606087414747376,0.2706053356134894,-0.1739495537519773,0.1173818634136179,0.0109531082562714
0.0161957500626714,0.2600223460753703,0.2681925629959138,0.0177845911848155,0.286868225700066,-0.1956700362721939,0.2231585176468384,-0.1746140703931436,0.1650617614533344,0.2924957056768231,0.1366129459681322,0.170412239487594,0.241670912496397,-0.0865413640674902,-0.203887944308862,-0.1983065166004806,-0.2470523992004861,0.101422256280874,0.2235271894679036,0.1859030394444693,-0.1413399415760023,-0.1833175044381678,0.0679729223030195,0.0121919527610933,0.0604110135124393,-0.1130316706541602,-0.0526528007660935,-0.1386837530040371,-0.134950502930952,0.0668642900430814,-0.0638622769030726,-0.2070638595591369,-0.1518803409820135,0.0479634152475176,-0.1519207496504223,-0.1519965084551673,-0.1191318378577141,-0.041112450279498,0.2697372446356122,-0.0792970818557443,-0.1768429725969142,0.2807498660263252,-0.1629706888068782,0.1075356575962077,0.0024805270345306
0.0106955093098139,0.2522369248626943,0.2710479307225549,0.038635867171469,0.2919607144498068,-0.2001289294744297,0.2161619017901515,-0.1790421105848609,0.1763611733076074,0.2840990176881951,0.1569667375428624,0.1978392107262719,0.2466495071379275,-0.092230651405497,-0.1982484923890727,-0.1992090701132632,-0.2489072367958498,0.0919837021979165,0.2244256538916259,0.2074584467108842,-0.1450362625359497,-0.17101418906701,0.090414540963799,0.0045285923107582,0.0517559268338458,-0.1185027617603031,-0.0594672087288699,-0.1446048155213555,-0.1256508053306429,0.057077893188212,-0.0472383764144921,-0.2077374610345948,-0.156274475615549,0.0379137139547078,-0.1417065813741192,-0.1569543383030666,-0.104961037364929,-0.0301632438516975,0.2695280016794065,-0.061712066656203,-0.1933273669524232,0.2892111690236937,-0.1504786385932166,0.0977469393439226,-0.0057013317243365
0.0053542234684519,0.2438131269537607,0.2723692221130303,0.0597320158723955,0.2954149528924538,-0.2042991765669938,0.2085465397520682,-0.1834036739801753,0.1861304408065681,0.2747637622924626,0.1765414699413059,0.2240950708786187,0.2500401753212671,-0.0978077902556284,-0.1911724393981475,-0.1991745635315512,-0.2497007470353817,0.0826371021629803,0.2240797463325086,0.2278166097982111,-0.1487072138825372,-0.1572213871658349,0.1124713333298804,-0.0030129926019649,0.0432729951418514,-0.1237811882584932,-0.0661470330056765,-0.1505772771086057,-0.1152884788573969,0.0478422723432183,-0.0296448793536478,-0.2085878959229836,-0.1606947636482678,0.0280972849358533,-0.1302374665219276,-0.1619721908662538,-0.0892104586179938,-0.0195832549599192,0.2679392667336249,-0.0431198247000207,-0.2097042297441035,0.2959745291439715,-0.1365170193416072,0.0880599641238961,-0.0135953428993138
0.0001725344478933,0.2348600674937563,0.2722190243465242,0.0808677551595113,0.2972686509661865,-0.2080926254190687,0.2004223874268127,-0.1877361943960216,0.1943129438737066,0.2646363244001539,0.1951691672204947,0.2489657446891399,0.2518737629858035,-0.1032645545309974,-0.1826234353474347,-0.1980858160914504,-0.2493271536365625,0.0733740133940853,0.2225732365078579,0.2467814480427496,-0.1523108836347714,-0.1419976592860408,0.1339365730015584,-0.0104275781173072,0.0349543757740464,-0.1288678305330216,-0.0726905401877142,-0.1565934681794027,-0.1039409528370654,0.0391515829577502,-0.0112225935993937,-0.2096483486563844,-0.1651562011234836,0.0185193759145849,-0.1176022858297158,-0.1670553440508061,-0.0719696054636686,-0.0094665137573357,0.265056938127131,-0.0236727685128507,-0.2256007808547708,0.3010473122828904,-0.1211537088126673,0.0785083675514446,-0.0212086734461624
-0.0048541579319003,0.2254810646303608,0.2706754389525708,0.1018363548933435,0.2975760882578483,-0.2114117652766933,0.1918937210764791,-0.1920726118650779,0.2008745203460833,0.2538624699953546,0.2126964192421803,0.272266406152399,0.2521982279734432,-0.1085924420268945,-0.1725861336247187,-0.1958327274387644,-0.2476903267313376,0.0641865432496878,0.2199994933435331,0.2641788639889313,-0.1557944203405228,-0.1254264450692271,0.1546126538951702,-0.017708592083627,0.0267924367131011,-0.133766900610846,-0.0790936606861525,-0.1626363637891993,-0.0917060950135577,0.0309861558005299,0.0078734636475497,-0.2109460000796087,-0.1696678374765139,0.009183396848089,-0.1039079694129089,-0.1722013556026944,-0.053357612622934,0.0001008589747004,0.2609782321211286,-0.0035376534111662,-0.2406393065528255,0.3044580110352313,-0.104479936626126,0.0691159709381383,-0.0285520119678601
-0.0097350909121379,0.2157722654045874,0.2678300928841383,0.1224330028549325,0.2964066720412856,-0.2141513962240404,0.1830576112041807,-0.1964396858351549,0.2058032057239285,0.2425847057453021,0.2289863989573134,0.293844829782466,0.2510773617485237,-0.1137834977171572,-0.1610672761175239,-0.1923156732118041,-0.2447065928065442,0.0550684170829412,0.2164591090158409,0.2798587592442444,-0.1590941436892846,-0.1076147954838246,0.1743141362452921,-0.0248485519919597,0.0187805635104135,-0.1384861715641924,-0.085350391057139,-0.1686783427345975,-0.0787001886270241,0.0233144457862001,0.0274767320717916,-0.2125012461164093,-0.1742313329558146,9.127998801195638e-05,-0.0892765538250231,-0.1773988352816125,-0.0335213189161656,0.0090417085128221,0.2558093524241147,0.0171073502014348,-0.2544475343807169,0.3062548909835105,-0.0866088262669954,0.0598978045465329,-0.0356388865430946
-0.0144833490503425,0.2058215796689602,0.2637859061382283,0.1424580347459889,0.293843269447124,-0.2162007028096944,0.1740027227275314,-0.2008563779356245,0.2091086086564467,0.2309398373430076,0.2439205097433084,0.3135837449340926,0.2485891875901067,-0.1188311169726625,-0.1480962124298005,-0.1874487791936369,-0.2403072819958594,0.0460158807062767,0.2120574723495749,0.293696493460681,-0.162136037653163,-0.088691487383648,0.1928704663781727,-0.0318395839703426,0.010913793606141,-0.1430370512251081,-0.0914533168073168,-0.1746801602715627,-0.0650553419584905,0.0160952017591215,0.0474119481936964,-0.2143268746318931,-0.1788395702746608,-0.008756220799125,-0.0738418609746683,-0.1826263494885978,-0.0126325962105502,0.0172887241397237,0.2496630386976596,0.0380757355384588,-0.2666688738583871,0.3065042654752733,-0.0676734638806302,0.0508612978671795,-0.0424850804644273
-0.0191149360676985,0.1957079272432791,0.2586546682178887,0.1617199813893948,0.2899803410727786,-0.2174456954807229,0.1648084525044002,-0.2053323767932547,0.2108209463754701,0.2190567819874194,0.2573996507842478,0.3314020953560047,0.2448240577861549,-0.1237307964072696,-0.1337248513635569,-0.1811629477564622,-0.2344409180552609,0.0370284125315486,0.206902359949623,0.3055938078529092,-0.1648366512086632,-0.0688046205039231,0.2101283440370902,-0.0386739929405162,0.0031892633284305,-0.1474344795197668,-0.0973942366364739,-0.180590204383684,-0.0509164296674292,0.00927978812051,0.0674980848528322,-0.2164271905013522,-0.1834753769280086,-0.0173592843445823,-0.0577459674645704,-0.1878515126598256,0.0091149591887609,0.0247851407709374,0.2426560636689648,0.0591758131968961,-0.2769721693147945,0.3052884405493264,-0.0478245806906594,0.0420075835301063,-0.049108148206918
-0.0236477688937426,0.1855007926218079,0.2525544860867335,0.1800383982355276,0.2849219114184749,-0.2177719657990582,0.1555444011536448,-0.2098668374678881,0.2109897655128926,0.2070546829762949,0.2693450979551738,0.3472551461020782,0.2398824912463207,-0.128480800843264,-0.1180270668431872,-0.1734085157416578,-0.2270749755482268,0.0281092264868296,0.2011016126078284,0.3154792398665479,-0.1671044152313941,-0.0481188072090859,0.2259537204808599,-0.0453448536129025,-0.0043935391836613,-0.1516966338092112,-0.103164861999097,-0.1863441003559173,-0.0364376804897999,0.002814586011215,0.0875513187928548,-0.2187970850995836,-0.1881104207168944,-0.0257188248471072,-0.0411356425917004,-0.1930303207536969,0.0315098474199369,0.0314852654485098,0.2349067512779357,0.0802138675711569,-0.2850606294056128,0.3027033848221301,-0.0272279397114169,0.0333328600370025,-0.0555270270549232
-0.0281006631259971,0.1752600717881365,0.2456071738021426,0.1972464514547352,0.2787794193922311,-0.2170676833800712,0.1462701635247776,-0.2144474043117793,0.2096823754297439,0.1950413651377515,0.2796990047441062,0.3611334278262826,0.2338728107360604,-0.1330827163385625,-0.1010976011172077,-0.1641574367397821,-0.2181971547355722,0.019265553253834,0.1947609604994814,0.3233080586787853,-0.1688413657875664,-0.0268120679768048,0.2402334153296102,-0.0518465933106255,-0.0118327143863341,-0.1558444323354833,-0.1087575598502928,-0.1918647200236557,-0.0217790337423827,-0.0033565981273652,0.1073879606591044,-0.2214210536118298,-0.1927043448794266,-0.033836339585765,-0.0241589300263596,-0.1981067804383144,0.054326863077823,0.0373548281083739,0.2265325876037142,0.100997248416938,-0.2906796309953189,0.298856190268953,-0.0060615139001454,0.0248297586547913,-0.0617617331005514
-0.0324923805604634,0.1650361874582789,0.2379356582034119,0.2131932398198075,0.2716694986046061,-0.2152267454108535,0.1370354116812096,-0.219049578005429,0.2069820231309191,0.1831121589942101,0.2884245319960008,0.3730605631657218,0.2269086530974857,-0.1375418615670798,-0.083050523757025,-0.1534049020032219,-0.2078161533678278,0.0105086944062924,0.1879820534502335,0.3290617541240778,-0.1699452446988116,-0.0050725424963829,0.2528763415583613,-0.0581755403238979,-0.0191240772498712,-0.1599008324693917,-0.1141661022968876,-0.1970626410272213,-0.0071023882603112,-0.0092901863798439,0.1268272895713048,-0.2242721724868988,-0.1972042093210438,-0.0417138002129321,-0.0069620323930956,-0.2030128829028392,0.077331532503947,0.0423711543839705,0.2176479921213542,0.1213373368625765,-0.2936231423036191,0.2938623979768113,0.0154874660395365,0.0164886620367383,-0.0678331237263519
-0.0368408033095583,0.154870442576646,0.229661475537285,0.2277458323597306,0.2637117411588833,-0.2121519751275475,0.1278802362755614,-0.2236364756143331,0.202985841130296,0.1713491095282499,0.2955056172731533,0.3830900775822188,0.2191064350727315,-0.141867533266866,-0.0640173148548452,-0.1411703408542935,-0.1959619401833357,0.0018538516978481,0.1808607427634439,0.3327471150904456,-0.1703119289968489,0.016904881024971,0.2638143286110987,-0.06433041485887,-0.0262614538101801,-0.1638899282900588,-0.1193863847312396,-0.2018370876409577,0.0074321366396084,-0.0150406120820639,0.145694243246264,-0.2273110605521576,-0.2015442999286004,-0.0493535874972005,0.0103133685721182,-0.2076689636099588,0.1002846552396979,0.0465231570724931,0.2083623094056372,0.1410523338325311,-0.2937385693665538,0.2878432672740366,0.0372255272539374,0.0082989266405807,-0.0737627025189724
-0.0411622859932303,0.1447955770044559,0.2209024306758839,0.2407910000389471,0.2550264994574985,-0.2077582554384844,0.1188357069527279,-0.2281590177898554,0.1978026028196191,0.1598205725935502,0.3009463957137529,0.3913013517482109,0.2105828610982711,-0.146073065963186,-0.0441446447820821,-0.1274977709748304,-0.1826855532910637,-0.0066802584320688,0.1734856496898409,0.3343949371281716,-0.1698381231381482,0.0389219260797483,0.2730025350757627,-0.0703127429202826,-0.033237126378237,-0.1678358608105382,-0.1244170738306496,-0.2060773679619455,0.0216698164072072,-0.0206582947294534,0.1638219237583945,-0.2304848603320863,-0.2056463587110772,-0.0567584700518763,0.0275322579141621,-0.2119844789412187,0.1229468217646117,0.04981114253954,0.198778071140319,0.1599698290316472,-0.2909298973670945,0.2809230667640875,0.0589559773136628,0.0002499676111895,-0.0795724372802303
-0.0454712190790394,0.1348364889728389,0.2117704838546666,0.2522366174949587,0.2457327783113303,-0.2019754793739596,0.1099246099802567,-0.232556560951603,0.191550324398175,0.1485811888167844,0.304770285870096,0.3977949180281678,0.2014525575272119,-0.1501756912378715,-0.0235919216537183,-0.112455498890277,-0.1680584576501985,-0.0150719877302122,0.1659370433131298,0.3340584022812609,-0.1684242328614476,0.0607801978118396,0.2804194452949872,-0.0761271763190367,-0.0400423988891137,-0.1717615631965217,-0.1292601487149205,-0.2096648025417085,0.0354647113407151,-0.0261878667466311,0.1810538882458128,-0.2337262897443304,-0.2094202737420409,-0.0639316277787814,0.0445678395577434,-0.2158592176998739,0.1450827906929425,0.0522464290999393,0.188989565871101,0.1779291194997601,-0.2851590700318809,0.2732264619988778,0.0804818855254148,-0.0076678268807592,-0.0852845579779203
-0.0497798149732884,0.1250110812641137,0.2023699200023171,0.2620127094643122,0.2359462651214393,-0.1947512011453109,0.1011623214399651,-0.2367579756132916,0.1843537579536134,0.1376722120640843,0.3070187572228866,0.402687335211003,0.1918259107136814,-0.1541961864624175,-0.0025286730744435,-0.0961351988060674,-0.1521715021880304,-0.0232975125215688,0.1582860381313186,0.3318111766947177,-0.1659773277262289,0.0822842967154707,0.2860664488698514,-0.0817817044937568,-0.0466682486028596,-0.1756873720829548,-0.1339213026484124,-0.2124751175997418,0.0486827418551576,-0.0316667065225663,0.1972462027699655,-0.2369528275817107,-0.2127652501245581,-0.0708767206782163,0.0613024745781103,-0.2191849497635149,0.166465622685031,0.0538507766096857,0.1790817402958689,0.1947832571038896,-0.2764456223317569,0.2648760675464253,0.1016089807663157,-0.0154623752079192,-0.090921300014494
-0.0540981068724426,0.1153311925144424,0.1927958433686272,0.2700721166730248,0.2257775399115315,-0.1860528807162667,0.0925577763095205,-0.2406831556645656,0.1763418261181135,0.1271221584550148,0.307749801444902,0.4061058912115684,0.181807175488552,-0.1581583066727402,0.0188681767932351,-0.0786504214516112,-0.1351335213531119,-0.0313317344650697,0.1505941099527493,0.3277452736810992,-0.1624140905786817,0.1032447244200508,0.2899670085225251,-0.0872877462257958,-0.0531060268943595,-0.179629544376297,-0.1384101786146445,-0.2143812528291761,0.0612043714619083,-0.0371238240357717,0.2122692448945348,-0.2400661086503075,-0.2155714625951086,-0.0775980031603188,0.0776280249535768,-0.221847495718321,0.1868804847430692,0.0546556304285782,0.1691294419411089,0.2104008133458531,-0.2648646514218815,0.2559902217904334,0.1221484284072683,-0.0231393885954279,-0.0965045599740047
-0.0584341313930888,0.1058035763268178,0.183133026170631,0.2763907584332084,0.2153305001090413,-0.1758696307722499,0.0841144966010204,-0.2442449275531617,0.16764505445765,0.1169477336056999,0.3070361369440778,0.408183382798149,0.171492907013479,-0.1620879969186864,0.0404170785284834,-0.0601346022423536,-0.1170696293650567,-0.039149292494777,0.1429129187156983,0.3219687319385544,-0.1576636469251118,0.1234805438789505,0.2921654302956577,-0.092660111883947,-0.0593481705285295,-0.183598726668881,-0.1427404191568682,-0.2152565107982221,0.0729268323278803,-0.0425791340751066,0.2260092448533711,-0.242951615683199,-0.2177221684738856,-0.0841004824878037,0.0934456598677119,-0.2237291805532856,0.2061280566374878,0.0547011886902962,0.1591969997125591,0.2246673570985153,-0.2505432757732938,0.2466810317042141,0.1419194531012496,-0.0307020661796995,-0.1020554362204995
-0.0627942511191891,0.0964308944088915,0.1734551252512741,0.2809674746787768,0.2047010279493348,-0.1642133969309752,0.0758316446990895,-0.2473513131545176,0.1583930631067242,0.1071549904555772,0.3049631851479978,0.4090532057951141,0.160970753701406,-0.1660123871145326,0.0619346244093398,-0.0407386496949417,-0.098119258365252,-0.0467256497468734,0.1352844185136444,0.3146031602477271,-0.1516701666381805,0.142821769018539,0.2927252602469379,-0.0979168297942258,-0.0653888857395101,-0.1875984314827945,-0.1469295181557039,-0.2149779535580857,0.0837658410198001,-0.0480431376265178,0.2383695560005414,-0.2454787638491399,-0.2190962379302887,-0.0903901169703359,0.1086652161729467,-0.2247116129401675,0.224027490014929,0.0540353091027755,0.1493381269866229,0.2374866456191506,-0.2336557898249936,0.237052723017335,0.1607517783283591,-0.038150990659196,-0.1075936348425055
-0.0671835626888286,0.087212694019042,0.1638242661487764,0.2838234388043514,0.1939759221682301,-0.1511195282768414,0.0677050710334716,-0.249908086435497,0.1487121828271096,0.0977406669903932,0.3016268663877441,0.408844960979814,0.1503186325712754,-0.1699585775679839,0.0832382615740427,-0.0206282017032427,-0.0784339939814757,-0.0540382167804347,0.1277412279805186,0.3057812008838514,-0.1443951356125754,0.1611114698511189,0.2917273431148146,-0.1030788337675252,-0.0712247703381933,-0.1916235807043565,-0.1509984689210504,-0.213429933814778,0.0936567654046193,-0.053517014939168,0.2492716438345115,-0.2475014777210246,-0.2195710382281625,-0.0964740450778122,0.123204233584073,-0.224678711339355,0.2404188891495375,0.0527122794711409,0.1395961222656991,0.2487815305278548,-0.2144177673932783,0.2272003196017476,0.1784878579119028,-0.0454842080131491,-0.1131367318908407
-0.0716063298607744,0.0781463441246241,0.1542909805956364,0.2850011440073683,0.1832321104656727,-0.1366467235641881,0.0597283281513199,-0.251821552508546,0.1387232604871474,0.0886936516432186,0.2971312717233739,0.4076807429094246,0.1396042918473994,-0.1739522309664933,0.1041489057333423,1.9359601498016145e-05,-0.0581752631638112,-0.0610674702557882,0.1203072278999188,0.2956439642687088,-0.1358192062399055,0.1782075882272617,0.2892675901257003,-0.1081695125587182,-0.0768553432771461,-0.1956591810870384,-0.1549712087381265,-0.2105076342553398,0.1025552177241659,-0.0589931151760573,0.2586557811792546,-0.2488593577646475,-0.2190255908225744,-0.1023608315745463,0.1369868061361248,-0.2235198810165616,0.2551652992256678,0.0507914837548056,0.1300043349230546,0.2584945784474404,-0.1930793977721911,0.2172086650644143,0.1949848789085555,-0.0526974689154948,-0.1186992951842453
-0.076066379604844,0.0692279084845291,0.1448944722749935,0.2845629791325045,0.1725361538474547,-0.1208763664236503,0.0518936257597267,-0.253001468173271,0.1285397138201654,0.0799965238959992,0.2915862731599394,0.40567223414564,0.1288852495729008,-0.178015995852901,0.1244934145800867,0.0210180435057166,-0.037511928985875,-0.0677980246347683,0.112998347513763,0.2843384873367953,-0.1259435526540198,0.1939844669731862,0.2854545139458749,-0.1132141258408617,-0.0822834559165663,-0.1996791986912542,-0.1588738648650778,-0.2061204805965222,0.1104370636242339,-0.0644558092356757,0.266481436376295,-0.2493795218377022,-0.2173439055624301,-0.1080607123220072,0.1499424026725844,-0.2211332333054385,0.2681542022441326,0.0483360016386329,0.1205868578907406,0.2665884020077587,-0.1699183517375825,0.2071517893872272,0.2101165184806927,-0.0597846060306996,-0.124291882245589
-0.0805674031846838,0.0604529370568731,0.1356631768488831,0.2825894240909491,0.161944046656202,-0.1039112886988786,0.0441927034270486,-0.2533640149177676,0.11826588611171,0.0716271188789132,0.2851051374341672,0.4029186786480906,0.1182090820965787,-0.1821677975982767,0.1441068860253403,0.0421764489420828,-0.0166178448838712,-0.0742196136467807,0.1058234970261962,0.2720152675439219,-0.1147906788555921,0.2083341008217347,0.2804065973562071,-0.118239095113616,-0.0875155643358383,-0.203645698087803,-0.1627338112892462,-0.2001952932082992,0.1172978524033832,-0.0698826564844064,0.2727273421193631,-0.2488791854980223,-0.2144183848922622,-0.1135858163949851,0.1620048097209009,-0.2174287309434287,0.2792985308098002,0.0454111833174682,0.1113594051043147,0.2730456927353664,-0.1452324705835294,0.1970926137448658,0.2237744392482929,-0.0667380197796183,-0.1299199436304781
-0.0851131131392837,0.0518171595734552,0.1266155752931847,0.2791769082839192,0.1515013062359672,-0.0858740231038429,0.0366176002519331,-0.2528347285643753,0.1079957398265282,0.063560067847792,0.2778022077377434,0.3995057581589677,0.1076140229707104,-0.1864190449581403,0.1628347536616222,0.063300943617626,0.004330583708609,-0.0803279381533917,0.0987856019070456,0.2588259226792173,-0.1024046534611036,0.2211671203857868,0.274249567678435,-0.123271181743973,-0.0925618473257182,-0.2075083082398789,-0.1665785500304485,-0.1926790504172023,0.1231516896773338,-0.0752458243483791,0.2773912351565591,-0.2471690129253864,-0.2101531828459217,-0.1189503426287156,0.1731113398553607,-0.2123311417869267,0.2885372157516002,0.0420832419921055,0.1023303289556351,0.2778689447391329,-0.119332551754981,0.1870829773128616,0.2358695089181925,-0.0735492448729236,-0.135582671642926
-0.0897072196521305,0.0433170670952641,0.1177612139883404,0.274435386990276,0.1412433346909913,-0.0669046234758116,0.0291613047975243,-0.2513512851623214,0.0978119149907627,0.0557682711597935,0.2697907138897231,0.3955053466760151,0.097129821403154,-0.1907728124026708,0.1805346602068966,0.084198751494921,0.0251567888896213,-0.0861253374033316,0.0918826950379105,0.2449210227189464,-0.0888507715385839,0.2324135194615599,0.2671136510979675,-0.1283365675737821,-0.0974361598831354,-0.211204070427171,-0.1704344363297116,-0.1835411543569749,0.1280295895751512,-0.080513692341454,0.2804892618265612,-0.2440572294268982,-0.2044673995465722,-0.1241706672579955,0.1832024276894415,-0.2057826883359875,0.2958352858580263,0.038417904728625,0.093501731850894,0.2810798585959453,-0.0925354722599276,0.1771639611677573,0.2463327315259683,-0.0802095703816926,-0.1412718428038345
-0.0943532043996294,0.03495036955314,0.1091018810473434,0.2684856999693883,0.1311960240483104,-0.0471581421332515,0.0218182737981908,-0.2488660414935172,0.0877851634141136,0.0482242660894329,0.2611807652946513,0.3909760728624757,0.0867788003158839,-0.1952220694784039,0.1970780982287242,0.1046808871293753,0.0456863474314777,-0.0916212418420579,0.0851090250772445,0.2304481332467332,-0.0742146692069569,0.2420231310233931,0.2591308798174036,-0.1334598556435625,-0.102155816623191,-0.2146577140859924,-0.1743252741229715,-0.1727751159159426,0.131977359303845,-0.0856525685280068,0.2820550516021962,-0.2393544397111471,-0.197297993398591,-0.1292653597086225,0.1922217042759158,-0.1977452924247634,0.3011835387389083,0.0344791585748942,0.0848706265119287,0.2827184193468456,-0.0651578486207417,0.1673664766604935,0.2551158790820346,-0.0867106867492286,-0.1469707088227081
