15_97,15_59,15_22,15_33,15_69,15_16,15_85,15_28,15_65,15_77,15_94,15_38,15_74,15_27,15_92,15_50,15_72,15_80,15_23,15_25,15_64,15_12,15_17,15_70,15_56,15_41,15_60,15_76,15_15,15_73,15_58,15_98,15_67,15_81,15_39,15_36,15_57,15_62,15_30,15_88,15_95,15_46,15_84,15_37,15_49,15_43,15_18,15_31,15_79
0.031055336121842,-0.0543869262208212,0.021291470914421,-0.0104907928269554,-0.014927995299095,0.1298401323749249,0.0584539978759759,-0.0886119128985096,0.0957569424330493,-0.0499284048609124,-0.0842294640414547,0.015046151810637,0.1018115692587417,0.1294224714741639,-0.088634160932593,0.0687695182596411,0.1192328136557566,0.0248359725770808,0.0747771945594931,0.0376541860149165,-0.0628500010717681,-0.0060434472415769,-0.0751121250652989,0.0859404867799907,-0.0935156009083401,0.101104864382413,0.0971534040832759,0.0446343784090239,-0.0259035292856622,-0.0905547433190822,-0.0304640599999602,-0.0046818990980388,0.0486777814147171,-0.0110790775020189,-0.004330126737785,0.1173648938901342,0.1258028458197519,0.0549771371404402,-0.0291201327998683,-0.0960712987770765,0.0114972695742005,0.0274260842228039,-0.0310810864223059,-0.0805226125402831,-0.1082747126960596,0.0831657601268847,-0.0252990479464829,-0.0011761081105334,-0.0729268135726325
0.0255303566821185,-0.0455508527598569,0.0119079069041852,-0.0183927630079341,-0.0063804044053337,0.1248984699637743,0.0549131024712456,-0.0942065711210262,0.0943908600956862,-0.0566295028998708,-0.0771320376190597,0.0229636073557603,0.1043204368778432,0.1363075851566488,-0.0855586570921325,0.0742351113817357,0.1176877783555524,0.0313574516500343,0.0816744739342848,0.0438727335073402,-0.0548664670873844,-0.0023363358539501,-0.0609999974537423,0.0824475662362018,-0.0953923300684859,0.0977655328175054,0.0957906272939795,0.0449788970092507,-0.0309121697722364,-0.0951657958734592,-0.0370287546761431,0.0046115053265883,0.05446738913553,-0.0175630138851775,-0.010795710464315,0.1205512111864861,0.1263621197417773,0.0644121133985382,-0.0213226903236248,-0.1026559955204773,0.0051646327165398,0.0213717088204221,-0.0226290362316203,-0.0886511327062028,-0.1145686649813952,0.0829249421576904,-0.0325334816169882,-0.0076021213382837,-0.0798282595846599
0.0196701752672385,-0.0361765139499972,0.0022015861346144,-0.0264722922779837,0.0024789362745268,0.1192557500504477,0.0511645803531081,-0.0989146629005117,0.0925568974489529,-0.0629860822264801,-0.0697452485790903,0.0303856277130443,0.1061270245393996,0.1423340327129721,-0.0813679036620607,0.0789500404191618,0.1156049460947341,0.0372783004862516,0.0878194300686055,0.0492676565787425,-0.0460152324452364,0.0008662726421563,-0.0464407385216911,0.0786454745906644,-0.0961128022690184,0.094056132225601,0.0940786926135651,0.0448097061069364,-0.0361110525741073,-0.0990101406430019,-0.0436694986597726,0.013786986778507,0.0594969736181929,-0.0242714624293039,-0.0175313527054703,0.122899406879899,0.126237946068991,0.0730620916004866,-0.0132827490188853,-0.1087207845529086,-0.0014293613322222,0.0150592880700389,-0.0136794875849215,-0.0967449265730662,-0.1200703222983908,0.0820900984209822,-0.039997559572756,-0.0143734769914595,-0.0865959914345864
0.0134798679436291,-0.0263922074921765,-0.0077715800148166,-0.0346731814931776,0.011524662099424,0.1129579786055942,0.0471996511851958,-0.1026400940225411,0.0902838373750157,-0.068890078411848,-0.0621643980061577,0.037244335729713,0.1072619121018749,0.1474931321247286,-0.076105494918643,0.0829165381838248,0.1130370174810202,0.0425669624432231,0.0931701692165215,0.0538338464238725,-0.0364106920488345,0.0035510033223681,-0.0316144246634766,0.074566338430297,-0.0956365134399212,0.0900078850285776,0.0920463713822923,0.0441561682506127,-0.0414364026908894,-0.1020148508978014,-0.0503371070335005,0.022724365894059,0.0637614477049043,-0.0311781978494235,-0.024541401523259,0.1244564651384756,0.125480296382828,0.0808667789279691,-0.0051235251167718,-0.1141641950582963,-0.0082728870609596,0.0084876776005936,-0.0043592978114473,-0.1047205748133713,-0.1246665218439806,0.0807263968219511,-0.0476365744674804,-0.0214874348094422,-0.0931498966745971
0.0069738902167398,-0.016329809180353,-0.0179424668710754,-0.0429280173415596,0.02063223975007,0.1060466522616615,0.0430069408352437,-0.1052986986537961,0.0875966277049834,-0.0742321075516285,-0.0544841219321821,0.0434860499034318,0.1077601289444426,0.1517871426232233,-0.0698333505323183,0.0861471305251559,0.1100341916038683,0.047202510517671,0.0977007212247397,0.0575810181733473,-0.0261795573469648,0.0057103216783301,-0.0166997097853475,0.0702359135056913,-0.0939427524553901,0.0856471829514839,0.0897148402509411,0.0430537870488291,-0.046812343021442,-0.1041135033688061,-0.0569756534597215,0.0313123251354681,0.0672683839378725,-0.0382482017331923,-0.0318240489562725,0.1252763357969724,0.124140418518672,0.0877848123848575,0.0030338755304866,-0.1188881678399236,-0.015342243603316,0.001661316572549,0.0052007868464204,-0.1124855627109522,-0.1282525436496386,0.0788972639417394,-0.0553834419642775,-0.0289334858471666,-0.099405465207312
0.0001769954117438,-0.0061221681353256,-0.0282287494428152,-0.0511584987739313,0.0296806598849345,0.0985584516501169,0.0385736344819683,-0.1068210830063589,0.0845161480751393,-0.0789041899972412,-0.0467966064571769,0.0490714866024391,0.1076598344546342,0.1552277921063265,-0.0626304615122837,0.0886632235417484,0.1066430548362012,0.0511740755633783,0.1014003464693588,0.0605322756927238,-0.0154579451638646,0.0073421408465369,-0.0018705467706468,0.0656735476771363,-0.0910316454178303,0.0809955758075785,0.0870975469335488,0.0415432818538123,-0.0521514034548451,-0.1052488165769532,-0.0635226835793275,0.0394506173253323,0.0700365028054356,-0.0454371299896502,-0.0393699458413551,0.1254177331698404,0.122269215855246,0.0937937651870329,0.0110730463333006,-0.1228008923222701,-0.0226008174627653,-0.0054084729253593,0.0148688774413646,-0.1199398198783131,-0.1307352648089221,0.0766623869862445,-0.0631591401977895,-0.0366920402471606,-0.105275461910062
-0.0068751245325188,0.0040994231844289,-0.0385353888711059,-0.0592761597304227,0.0385549152619311,0.0905252069426542,0.0338867215360516,-0.1071551491791904,0.0810591484353746,-0.0828026307940718,-0.0391899439251921,0.0539755440117338,0.1070010670199996,0.1578346918387128,-0.0545912075015166,0.090493562528293,0.1029056601683445,0.0544800918576793,0.1042724814731417,0.0627223701362938,-0.0043882872371546,0.0084494190117598,0.0127068757683668,0.0608923871429775,-0.0869246037873719,0.0760699430232953,0.0842004529830621,0.0396695965600979,-0.0573555369694219,-0.1053751279220005,-0.0699097160541918,0.0470519461844706,0.0720939176978073,-0.0526910300248618,-0.0471609548037979,0.1249419703258861,0.1199157301987121,0.0988896619401454,0.0188846611203086,-0.1258196469581531,-0.0299984883316992,-0.0127023478992684,0.0245146452095701,-0.12697767037833,-0.1320361606260459,0.0740760195265817,-0.0708736037645194,-0.044733304829022,-0.1106718428034149
-0.0141355102160933,0.0142076264696938,-0.0487556103258244,-0.0671835034742593,0.0471481975001764,0.0819741417619083,0.0289343037338905,-0.1062681910833603,0.0772383483270838,-0.0858309602719517,-0.0317466557887505,0.0581866914331527,0.1058245857238956,0.1596337052994012,-0.0458233137317295,0.09167261371753,0.0988588078025624,0.0571273914054698,0.1063333716047042,0.0641957083086162,0.0068838428259155,0.0090397606056707,0.0268769079077437,0.0558998246971881,-0.0816641582998727,0.0708828399772555,0.0810226310753798,0.037480854720973,-0.0623176539924852,-0.1044605911009576,-0.0760630504552307,0.0540434631859056,0.0734762097198057,-0.059946349052685,-0.0551690820510504,0.1239108905518095,0.1171257670152297,0.1030860139984625,0.0263685786055325,-0.1278735265405097,-0.0374715277179157,-0.0201920145714047,0.0340119160429231,-0.1334901507665622,-0.1320940226761057,0.0711856358972792,-0.0784270688817156,-0.0530164018265924,-0.1155078629569131
-0.0215459459203275,0.0240812724417632,-0.0587723720544327,-0.074775552211611,0.0553637593295298,0.0729283957803611,0.023706934808298,-0.1041484661532784,0.0730626858178719,-0.0879028283276544,-0.0245424050223617,0.0617060011066252,0.1041708218731882,0.1606553348754035,-0.0364455234025202,0.0922389225948319,0.0945335348221942,0.0591301797613772,0.1076104465545911,0.0650041753233207,0.0182128914369653,0.0091250296648175,0.0404968576169662,0.0506981843855936,-0.0753131881985144,0.0654430098343909,0.0775571783037777,0.0350272715653825,-0.0669236640282932,-0.102488988951358,-0.0819048876692961,0.0603678335191064,0.0742244119463264,-0.0671302720656495,-0.0633556334131284,0.1223849489673763,0.1139406987649499,0.1064123979710821,0.033435612479832,-0.1289059370873025,-0.0449430222987115,-0.0278395517683974,0.0432410965344583,-0.1393676344024515,-0.130867268703789,0.0680309630765607,-0.0857118492131125,-0.0614887789578468,-0.1197003154475407
-0.0290373304704079,0.0336073504806856,-0.0684603054754936,-0.0819418006599855,0.0631164037977261,0.0634078187519726,0.0181989569723024,-0.1008061626980222,0.068537705830599,-0.0889447406510406,-0.0176449195198829,0.0645458721375313,0.1020789506729023,0.1609331833185154,-0.02658506337512,0.0922335029258976,0.0899548201118628,0.0605089272545997,0.1081404999480928,0.0652048429176806,0.0294563868939436,0.0087209782334877,0.0534389983949642,0.0452856304345849,-0.0679535813353415,0.0597560497938225,0.0737923935246118,0.0323600332140547,-0.0710549899947016,-0.0994610763484381,-0.0873547533340992,0.0659838355667819,0.0743829850865273,-0.0741614218519117,-0.0716706437483959,0.1204214876389915,0.1103964785877137,0.1089126139149969,0.0400089234121151,-0.1288767436618405,-0.0523238341838991,-0.0355970284716165,0.0520913765341513,-0.1445026828769242,-0.1283357331750165,0.0646434021865133,-0.0926145052003401,-0.0700859575410959,-0.1231718321682553
-0.0365304177223293,0.0426827372734949,-0.0776880860392009,-0.0885685439891632,0.0703335765193327,0.0534300195033322,0.012409796531186,-0.0962737039405178,0.0636660794349847,-0.0888985258517383,-0.0111131466430702,0.0667285063836114,0.0995860875210896,0.1605025371863251,-0.0163749789430792,0.0916983080170258,0.085141510067394,0.061289210100378,0.107967738309191,0.0648576396700249,0.0404778193374383,0.007846887583937,0.0655921218280646,0.0396572801806037,-0.0596843831425187,0.0538252182617741,0.0697131581747619,0.0295301547099287,-0.0745914968776127,-0.095395391651481,-0.0923311983189081,0.070866473139693,0.0739978644293264,-0.080950943430617,-0.0800526295838356,0.1180732379929256,0.1065228924168023,0.1106424747389621,0.0460250047029118,-0.1277639692740724,-0.0595140898197141,-0.0434064491620889,0.0604626581311598,-0.1487930306432551,-0.1245018494970048,0.0610458352936141,-0.099018354251354,-0.0787316594101816,-0.1258531693993521
-0.0439369257621067,0.0512156351949255,-0.0863211754090695,-0.0945415301678486,0.0769560509525887,0.0430116429984037,0.0063451787344472,-0.0906053561322787,0.0584482477960289,-0.087723429963127,-0.0049966567083522,0.068284203320114,0.0967266091458061,0.159399107929831,-0.0059514087330493,0.0906748300623336,0.0801064701044981,0.0615005355296898,0.107141766395328,0.0640230619092796,0.0511492660816518,0.0065252159271953,0.0768626068917754,0.0338064918041978,-0.0506195098020251,0.0476523662523008,0.0653024570354022,0.0265873311878877,-0.0774147531707986,-0.0903285015284854,-0.0967537329223539,0.0750065972122006,0.0731146512596976,-0.087403981166362,-0.0884287115078191,0.1153870755150179,0.1023430727275718,0.111667293201682,0.0514342489201805,-0.1255649634120422,-0.066405168861481,-0.0512000505373879,0.0682671665580993,-0.1521445978388448,-0.1193911638302396,0.0572527979200949,-0.1048062551109869,-0.0873383445786031,-0.1276853946949664
-0.0511610024664432,0.059126697538866,-0.0942248585346583,-0.0997488659090444,0.0829382096140815,0.0321698376899611,1.8220865216960416e-05,-0.0838761386082237,0.0528831857488584,-0.085397749127632,0.0006646910926418,0.0692495443501766,0.0935315975854659,0.1576579542289517,0.0045491348596985,0.0892028652478615,0.0748569654294527,0.0611751833676453,0.1057155753454095,0.0627600038691598,0.0613537005574323,0.0047812437218216,0.0871749948903229,0.027726288994185,-0.0408851125981177,0.0412389723542655,0.0605429768466245,0.0235788000939898,-0.0794115222562479,-0.0843146709621523,-0.1005449342744181,0.0784100527493022,0.0717770109780032,-0.0934215388430684,-0.0967151450622844,0.1124030439057078,0.0978732916120114,0.1120591458233496,0.0562010973651588,-0.1222969852528561,-0.0728821444186076,-0.0589009609188965,0.0754307055067166,-0.1544744194994068,-0.1130521534654895,0.0532709846772583,-0.1098635870886422,-0.0958081797395891,-0.1286218879165286
-0.0581010232198071,0.0663498246860288,-0.1012674851284185,-0.104084086036141,0.0882479361539812,0.0209238647631224,-0.0065496372707913,-0.0761800662153736,0.0469692792255549,-0.0819199315253147,0.0058408132505659,0.0696655367156134,0.0900284049888776,0.1553125980206373,0.0149924199368157,0.0873194726170846,0.0693952711309578,0.0603470933637281,0.1037435968609256,0.0611237821096737,0.0709869350296353,0.0026427068964368,0.0964720766141537,0.0214108772105224,-0.030616686907469,0.0345872562091187,0.0554187243769191,0.0205482362245644,-0.0804773628510214,-0.0774249761846066,-0.1036326509556063,0.0810963848684084,0.0700253258209088,-0.0989026918107977,-0.104818286964055,0.1091536590170231,0.0931230447692183,0.1118940026809765,0.0603037869210127,-0.1179971766851342,-0.0788266070689242,-0.0664242202242172,0.0818935283903275,-0.1557133773904036,-0.105555356781044,0.0491000457333694,-0.1140813334354561,-0.1040344430204839,-0.1286300693392715
-0.0646516844629255,0.0728326232034249,-0.1073238142426092,-0.1074492800179155,0.0928661443492966,0.0092967913447661,-0.0133279048235079,-0.0676277866610118,0.0407053072942848,-0.0773091041676838,0.0105111982066218,0.0695757836066059,0.0862403392222447,0.1523943374877443,0.0252490295737225,0.0850581448058881,0.0637195060800242,0.059050823338964,0.1012798808362824,0.0591644220591232,0.0799591593933069,0.0001394092661333,0.10471451527057,0.0148572007417865,-0.0199560216910854,0.027701341150845,0.0499166102295463,0.017534704956692,-0.0805202044602654,-0.0697459017390773,-0.1059522168278024,0.0830971558889863,0.067895633761324,-0.103747097202004,-0.1126360079218881,0.1056634969937714,0.0880954314245287,0.111248817744451,0.0637337196966921,-0.1127219307187172,-0.0841197875613697,-0.0736781451285493,0.087610808272463,-0.1558086241254884,-0.09699185373128,0.0447336259765533,-0.1173591684607252,-0.1119033535851977,-0.127692772938498
-0.0707063445740633,0.0785365286571842,-0.112278353191292,-0.109758158216102,0.0967859801148029,-0.002682797925727,-0.0202765500085823,-0.058343704450702,0.0340915134819423,-0.0716050068626877,0.0146644453373889,0.069024741101801,0.0821864738350495,0.1489317535454923,0.0351967265211987,0.082448199665205,0.0578246776133605,0.0573205984520398,0.0983764459517645,0.0569252638824515,0.0881960503576295,-0.0026971920051536,0.1118800437910286,0.0080664866441043,-0.0090480848508868,0.0205884329701921,0.0440279501582676,0.0145717019802309,-0.0794637567710251,-0.0613774826182396,-0.1074485790084573,0.084453940221862,0.0654188684180164,-0.1078577250708188,-0.1200595447317094,0.1019490661781442,0.0827878282364105,0.1101986760698208,0.0664944904790076,-0.1065456884225691,-0.0886458779049852,-0.080566012332909,0.0925527020510968,-0.1547255987786042,-0.087471163192633,0.0401605964775709,-0.1196084410801492,-0.1192962964539596,-0.1258091943421501
-0.0761595517148356,0.0834366021418081,-0.1160285781342645,-0.1109389352499453,0.1000117412771652,-0.0149791417821971,-0.0273457817190656,-0.0484627069675545,0.0271307433123885,-0.0648673421024887,0.0182975681864098,0.0680561150400488,0.0778815902531124,0.1449504018681367,0.0447226014208238,0.0795143940604986,0.0517039152256797,0.0551894672357926,0.0950818435156741,0.054441931491386,0.095639437286727,-0.0058344301052541,0.1179622874711553,0.0010457207377437,0.0019620629416157,0.0132599789620475,0.0377498422640222,0.0116863098622072,-0.0772506119983687,-0.0524310677224361,-0.1080782437252613,0.0852160771386107,0.0626203990803078,-0.1111437126236153,-0.1269757635864177,0.0980189586358593,0.0771928478191974,0.1088140922400782,0.0686006159956782,-0.0995592198661803,-0.0922954382639261,-0.0869880234558796,0.0967040182659577,-0.1524495490328706,-0.0771186448539819,0.0353664283434308,-0.1207549448014829,-0.1260923941013181,-0.1229953607848635
-0.0809096872345898,0.0875210196585714,-0.1184879234533298,-0.1109369095186145,0.1025575669508068,-0.0275477690420963,-0.0344761306983631,-0.0381266250064343,0.0198296171674527,-0.0571745737758281,0.0214150938142367,0.0667114424152704,0.0733362640518223,0.1404726795745382,0.0537249600080789,0.076276754890169,0.0453498625093901,0.052688575987456,0.0914399651548688,0.0517416934233405,0.1022475231237176,-0.0092388987627813,0.1229692723311513,-0.0061909985143003,0.0129322383285453,0.0057327695649432,0.0310863862447879,0.0088985027692688,-0.0738449067003571,-0.0430267916073334,-0.1078109487084897,0.0854382715431959,0.0595198564673602,-0.1135232280283451,-0.1332697847874734,0.0938742744708624,0.0712995642719477,0.1071585496487444,0.0700760184701872,-0.0918674607626658,-0.0949687683250823,-0.0928435077427125,0.1000635115295297,-0.1489864963093098,-0.0660725082625193,0.0303346613505698,-0.1207413667491212,-0.1321713580476842,-0.1192840935682124
-0.0848616437047488,0.0907902820604452,-0.1195884309197973,-0.109716626543494,0.1044459538427022,-0.0403341645850854,-0.0415988523283677,-0.0274805684927102,0.0121997012265717,-0.0486222280798978,0.0240279992354812,0.0650288925947,0.0685571096081267,0.1355178536371674,0.062114906776119,0.0727506175610188,0.0387561883654499,0.0498465697819789,0.0874891155685793,0.048843228580278,0.1079946711653671,-0.0128769410442243,0.1269216861232912,-0.0136212809161415,0.0237259089940779,-0.0019700559991837,0.0240497194087258,0.0062206306615084,-0.0692344242671851,-0.0332908480504157,-0.1066309815225032,0.085178138927906,0.0561312195483911,-0.1149262216229852,-0.1388278977049247,0.0895093098662701,0.0650949787627734,0.105286363173674,0.0709523233450376,-0.0835869870846457,-0.0965791172280235,-0.0980333123948828,0.1026428387949717,-0.1443636056042037,-0.0544805404463783,0.0250484232192641,-0.1195293167006976,-0.1374165370662145,-0.1147244595415783
-0.0879294494914039,0.0932561808684953,-0.1192829581252586,-0.1072635291644921,0.1057061604904549,-0.0532727058857608,-0.0486366654390793,-0.016669278034496,0.0042586353763411,-0.0393207661819834,0.0261525327960306,0.0630423135709436,0.0635471972895006,0.1301022365372577,0.0698175855661966,0.0689468587708011,0.0319191717701108,0.0466891257074092,0.0832613629557842,0.0457567943237839,0.1128707806116974,-0.0167151440069438,0.1298509624771112,-0.0212134908462631,0.0342147001375228,-0.0098181386563506,0.0166608523837449,0.0036571132963457,-0.0634320403942884,-0.0233526617549557,-0.1045380790810397,0.0844937917932298,0.0524631322364065,-0.1152969417757203,-0.1435406754570883,0.0849124973065695,0.0585656877650167,0.1032409387067973,0.0712670365269335,-0.074843216003376,-0.0970556066884711,-0.1024623233670134,0.1044652223633289,-0.1386289487107543,-0.0424966669060689,0.0194919596485522,-0.117100851262837,-0.1417180650751649,-0.109380733882262
-0.0900387479634022,0.0949405613828918,-0.1175468594185526,-0.1035850190138061,0.1063725618098068,-0.0662859370517738,-0.0555048318779252,-0.0058336254723864,-0.003968824118495,-0.0293931100384581,0.027808972353799,0.0607805376951916,0.0583066540301773,0.1242394937477185,0.0767730425876809,0.0648723083472127,0.0248393092770136,0.0432386216576371,0.0787821719607938,0.0424847798164659,0.1168802853696368,-0.0207208224009946,0.1317972590562711,-0.0289260666983497,0.0442805735879814,-0.0177732007640318,0.0089502940514256,0.0012043723446888,-0.056476440150208,-0.0133420535134809,-0.1015478633868427,0.0834415605230457,0.0485194160608553,-0.114596100262348,-0.1473061828435046,0.0800675831710344,0.0516997053061328,0.1010534917658289,0.0710616694122332,-0.0657674242824689,-0.0963457487109518,-0.1060420509618273,0.1055638712724901,-0.1318506757944048,-0.0302774594711915,0.0136521398462416,-0.1134594278082568,-0.1449760022732482,-0.1033309191890372
-0.0911290399434811,0.0958739288160333,-0.1143790719282455,-0.0987108797132367,0.1064830148181956,-0.0792842406999358,-0.0621125699631767,0.0048926164806031,-0.0124498880948359,-0.0189719105899519,0.0290203729625715,0.0582669503978221,0.0528334516962884,0.1179410676623392,0.0829366852923923,0.0605303236961555,0.0175228905396629,0.0395139420222521,0.0740703167704781,0.0390226141924589,0.1200408213166459,-0.0248624716439643,0.1328073977959873,-0.0367071568739305,0.0538176315713644,-0.0257885562327238,0.0009584591439802,-0.0011489735401665,-0.0484320650932414,-0.0033864891084007,-0.097691790818919,0.0820739323687759,0.0442997453804959,-0.1128025870260815,-0.1500331596611224,0.0749550236253709,0.0444883792520036,0.0987422738479771,0.0703798799453916,-0.056493675561221,-0.0944174529946882,-0.1086932046897995,0.1059802168591997,-0.1241156338790004,-0.0179786993323279,0.0075199066451053,-0.1086302465711292,-0.1471033581157774,-0.0966648837455016
-0.0911556034663467,0.0960939455085512,-0.109802563396323,-0.0926930409378588,0.1060772917395882,-0.0921659589386161,-0.0683647819789292,0.0153856324618678,-0.0211429821751969,-0.0081966515506545,0.0298113544056381,0.055519315106053,0.0471243785591605,0.1112167039845633,0.0882793217941758,0.0559215096067398,0.009983483793126,0.0355304200103864,0.0691380650243464,0.0353599874238238,0.1223816168779207,-0.0291101686096627,0.1329328297490358,-0.04449460930369,0.0627335109627236,-0.0338088642697976,-0.0072641472125205,-0.0034216313102246,-0.0393882802956321,0.0063915067404481,-0.0930166154818645,0.0804377788603396,0.0398004541876589,-0.109914655172746,-0.1516440553528022,0.0695535744477582,0.0369283312846169,0.0963123392479542,0.069265694971879,-0.0471557461004056,-0.0912604396009347,-0.1103481721540032,0.1057620206258699,-0.1155274901587812,-0.0057520951456343,0.0010916437369462,-0.1026599655833488,-0.1480288843230814,-0.0894821939546381
-0.090091015357481,0.0956438675920046,-0.1038641256735706,-0.0856046916875956,0.105195629147083,-0.1048180030490772,-0.0741640624201229,0.0255339675882476,-0.0299971933234861,0.0027893177941677,0.0302069736009262,0.052549838855136,0.0411761782091526,0.1040750694111596,0.0927867798516575,0.051044565410936,0.0022432701375049,0.0312999154619316,0.0639916164509491,0.0314823319377107,0.1239416697139281,-0.0334358986327558,0.1322276796405505,-0.0522163424926358,0.0709503495367785,-0.0417701590783803,-0.0156569754991031,-0.0056388622964756,-0.0294577820999584,0.0158767020011574,-0.087583389669666,0.0785729260288786,0.0350154468953103,-0.1059505223602072,-0.1520777905460332,0.0638420440775281,0.029023342197103,0.0937558668308235,0.0677618733661506,-0.0378841345359303,-0.0868869984664649,-0.1109533093981846,0.1049614137911524,-0.1062044323852449,0.0062577550383656,-0.00562956535779,-0.0956157997759335,-0.14769952997288,-0.0818897224730454
-0.0879262140919559,0.0945709677601549,-0.0966335253829865,-0.0775387787450394,0.103877432089577,-0.1171169770101647,-0.0794129406254043,0.0352404150206073,-0.0389519469255207,0.0138417311167538,0.03023171910812,0.049365456725468,0.034986828194645,0.0965244532361647,0.0964591206801506,0.0458972407622786,-0.0056658369170791,0.026831027093016,0.058631773982079,0.0273725054688291,0.1247677776432886,-0.0378137887872405,0.1307469168477164,-0.0597911145376802,0.0784053225581691,-0.049600183938423,-0.0241497190640697,-0.0078314161561446,-0.0187742962748785,0.02496321853379,-0.0814660448746218,0.0765111045714063,0.0299371888225887,-0.1009483626302247,-0.1512921270463782,0.0578011716726161,0.0207860997411187,0.0910530310940782,0.0659084613102267,-0.0288032350986007,-0.0813320669618142,-0.1104709474031466,0.1036329283582842,-0.0962765278954686,0.0179160826106823,-0.012632811341138,-0.0875840406383371,-0.1460824587574559,-0.0739991152476301
-0.0846710619632048,0.0929249872720218,-0.0882020489411961,-0.0686059505289991,0.1021601612443639,-0.1289308226809516,-0.0840162993726401,0.0444233513350141,-0.047936943847184,0.0248182529084836,0.0299086555656827,0.0459683095275238,0.028556918590736,0.0885735492727321,0.0993094794216936,0.0404773806405931,-0.0137013507476973,0.0221294391254934,0.0530548200468867,0.0230126105689926,0.1249124939297995,-0.0422202309667916,0.1285446909111265,-0.0671296927790007,0.0850507645588176,-0.0572190520344376,-0.0326628564266593,-0.0100341815162035,-0.0074896417169494,0.0335562604467894,-0.0747496136752105,0.0742752995036049,0.0245577549683163,-0.0949656913636665,-0.1492655406794552,0.0514155832972921,0.0122397264291747,0.0881733957438178,0.063741581261924,-0.0200287460564311,-0.0746526275526927,-0.1088810228305187,0.1018315790065079,-0.0858828278176004,0.0291002872813633,-0.0198983915949314,-0.0786680550513336,-0.1431665411373773,-0.0659241988291889
-0.0803543856591248,0.0907566552284838,-0.0786805007306008,-0.0589320258765289,0.1000784200715698,-0.1401209743174574,-0.0878839002668932,0.0530175067046818,-0.0568723853311183,0.0355811547466286,0.0292587359920974,0.0423563878481884,0.0218910797969301,0.0802323169572158,0.101362579429858,0.0347840394966084,-0.0218097113332836,0.0171984036521123,0.0472535671990393,0.0183858837562218,0.1244320756145899,-0.0466338832152475,0.1256728613779213,-0.0741364113247973,0.0908539057725283,-0.0645402477683233,-0.0411084636063264,-0.0122845786387615,0.004229743913037,0.0415734802721199,-0.0675281653893181,0.0718795018737131,0.0188699179721773,-0.0880781733679253,-0.1459985108818958,0.0446757699305051,0.0034190096531129,0.0850777824714338,0.0612924851551853,-0.011665376426362,-0.0669264572543625,-0.1061822513883342,0.0996110531084108,-0.0751683046011158,0.0397018503648925,-0.0273970278503647,-0.0689858406085617,-0.1389632521086594,-0.0577784056886881
-0.0750234965739707,0.0881163069799569,-0.0681967294124675,-0.0486550808266644,0.0976632487206271,-0.15054498752822,-0.0909329375018875,0.060974178678673,-0.0656695117530774,0.0459997623148752,0.0283002906469505,0.0385243160456498,0.014999400316149,0.0715129204051576,0.1026529803802478,0.0288186433633875,-0.0299261803746608,0.012039360906152,0.0412185502148007,0.0134785873866021,0.1233844891339059,-0.0510355434577717,0.1221797443168321,-0.0807110874721411,0.0957962644471464,-0.0714719710691593,-0.049391309350402,-0.0146207336300276,0.0162067038342141,0.0489459659191149,-0.0599025362885374,0.0693288497873163,0.0128682578725869,-0.0803779080333653,-0.1415141661533872,0.0375800217568181,-0.0056287343250992,0.0817205491734211,0.0585868907709489,-0.003804904702121,-0.0582502865949922,-0.102392779002982,0.0970220622458734,-0.0642807102292152,0.0496277917608221,-0.0350892974501689,-0.0586672294557369,-0.1335069286928049,-0.0496722911913634
-0.0687432141185361,0.0850526269652981,-0.0568927679411727,-0.0379222542365297,0.0949416229482236,-0.1600595834963451,-0.093090534259156,0.0682609170699553,-0.0742314778880541,0.0559526293443037,0.0270486934413927,0.0344642513394597,0.0078987699897413,0.0624307406517214,0.1032231297648583,0.0225861767980049,-0.0379751757391372,0.0066526985010698,0.0349393259737523,0.0082818396577284,0.1218275308299976,-0.0554078956018664,0.118109091877457,-0.0867512519777682,0.099872744772592,-0.0779188136600809,-0.0574102399748917,-0.0170794875575282,0.0282575630217156,0.0556188425414968,-0.051977938671551,0.0666201332381073,0.0065502771881659,-0.0719712643609613,-0.1358582535745717,0.0301362455310742,-0.0148432186762994,0.0780521964919338,0.0556446086002282,0.0034753664432472,-0.0487374462861792,-0.0975502681149311,0.0941109025947918,-0.0533674400118798,0.0588016545240944,-0.0429253076333863,-0.0478508428965805,-0.1268543688083078,-0.04171121182466
-0.0615944354263626,0.0816115353446543,-0.0449216787129335,-0.0268863758213304,0.0919361502039554,-0.1685240245176264,-0.0942960914973198,0.0748607226006795,-0.082454581088319,0.0653294072625456,0.025516201099501,0.0301668751999556,0.0006140826066111,0.0530054490997458,0.1031212932236153,0.0160963682155732,-0.045871073722913,0.0010386464353409,0.0284058472072095,0.0027933221836192,0.1198171119923259,-0.0597351335602727,0.1134993172883628,-0.0921546330705204,0.1030904953106994,-0.0837837408624941,-0.0650598504569273,-0.0196943067504422,0.0401964999108296,0.0615514932899432,-0.0438615328078961,0.0637426275074611,-8.249536244933548e-05,-0.0629763517229675,-0.1290984311072381,0.0223635870412685,-0.0241512086656419,0.074022209655888,0.0524794555125878,0.010113725815582,-0.0385150937643764,-0.0917114020996109,0.0909182637163323,-0.0425724832129137,0.0671640150793881,-0.0508446421948556,-0.0366809042613606,-0.1190837825003957,-0.0339932295277564
